experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval9_crossing_1,33,541.7483520507812,4.3092113,0.99532884,1.0,0.0,6.0
eval9_crossing_1,34,517.1060791015625,4.9055657,0.5308562,1.0,0.0,7.0
eval9_crossing_1,35,563.790283203125,4.392711,0.7231635,1.0,0.0,9.0
eval9_crossing_1,36,556.131591796875,4.357937,0.8266039,1.0,0.0,8.0
eval9_crossing_1,37,510.60759222340977,4.1089664,0.728679,1.0,0.0,9.0
eval9_crossing_1,38,552.0497436523438,4.0502725,0.72036844,1.0,0.0,9.0
eval9_crossing_1,39,485.91497802734375,2.933864,0.9057542,1.0,0.0,9.0
eval9_crossing_1,40,541.4091923553896,3.864172,0.61773646,1.0,0.0,10.0
eval9_crossing_1,41,489.2163069617933,2.7798057,0.5812911,1.0,0.0,10.0
eval9_crossing_1,42,534.3319702148438,4.3961234,0.52697986,1.0,0.0,8.0
eval9_crossing_1,43,536.941650390625,2.9921532,0.5575087,1.0,0.0,8.0
eval9_crossing_1,44,544.666015625,3.8640163,0.77596813,1.0,0.0,9.0
eval9_crossing_1,45,554.32275390625,4.122688,0.5868231,1.0,0.0,8.0
eval9_crossing_1,46,492.19970703125,4.7346625,0.7410399,1.0,0.0,5.0
eval9_crossing_1,47,525.1481323242188,4.0401998,0.6416731,1.0,0.0,8.0
eval9_crossing_1,48,485.65338134765625,2.6673589,0.52244747,1.0,0.0,10.0
eval9_crossing_1,49,506.79125376365886,3.3366177,0.91600245,1.0,0.0,12.0
eval9_crossing_1,50,529.3914794921875,3.9089334,0.6491352,1.0,0.0,9.0
eval9_crossing_1,51,483.13555908203125,2.5938373,0.53383434,1.0,0.0,10.0
eval9_crossing_1,52,542.2830200195312,4.0065293,0.42069188,1.0,0.0,6.0
eval9_crossing_1,53,546.4551391601562,3.4154024,0.6975982,1.0,0.0,12.0
eval9_crossing_1,54,528.1571655273438,3.4842758,0.7070081,1.0,0.0,9.0
eval9_crossing_1,55,520.6470336914062,3.431918,0.6559824,1.0,0.0,8.0
eval9_crossing_1,56,538.1226196289062,3.3654158,0.5434084,1.0,0.0,7.0
eval9_crossing_1,57,519.9774169921875,3.5788443,0.54151875,1.0,0.0,7.0
eval9_crossing_1,58,468.8821697362822,2.662393,0.5311862,1.0,0.0,10.0
eval9_crossing_1,59,555.850925995219,3.8506675,0.746737,1.0,0.0,10.0
eval9_crossing_1,60,-177.374755859375,3.8676023,0.9739275,0.0,1.0,4.0
eval9_crossing_1,61,551.0994873046875,3.2698164,0.772211,1.0,0.0,11.0
eval9_crossing_1,62,552.4423828125,3.6705556,0.48091665,1.0,0.0,9.0
eval9_crossing_1,63,512.133056640625,4.3360796,0.60330105,1.0,0.0,8.0
eval9_crossing_1,64,522.5194056494104,4.439307,0.64552325,1.0,0.0,8.0
eval9_crossing_1,65,517.0597045420374,4.7559185,0.72048753,1.0,0.0,8.0
eval9_crossing_1,66,-151.82049560546875,4.9015875,0.7819569,0.0,1.0,4.0
eval9_crossing_1,67,538.5521240234375,3.709179,0.4681108,1.0,0.0,6.0
eval9_crossing_1,68,504.93426513671875,3.084327,0.714567,1.0,0.0,11.0
eval9_crossing_1,69,534.3814697265625,3.9155908,0.6753331,1.0,0.0,8.0
eval9_crossing_1,70,526.3994750976562,2.7886603,0.65968007,1.0,0.0,12.0
eval9_crossing_1,71,552.6065063476562,4.952942,0.5894979,1.0,0.0,7.0
eval9_crossing_1,72,555.2563553405294,3.7968037,0.6695537,1.0,0.0,10.0
eval9_crossing_1,73,511.88861083984375,3.0482094,0.7163246,1.0,0.0,9.0
eval9_crossing_1,74,543.73828125,3.7212548,0.6471909,1.0,0.0,10.0
eval9_crossing_1,75,545.1348266601562,2.9688177,0.7806237,1.0,0.0,11.0
eval9_crossing_1,76,501.73052978515625,4.27379,0.83046484,1.0,0.0,6.0
eval9_crossing_1,77,545.4904174804688,3.9274433,0.64893943,1.0,0.0,7.0
eval9_crossing_1,78,-290.8554992675781,4.994146,0.6620955,0.0,1.0,2.0
eval9_crossing_1,79,529.5046727132417,3.6737862,0.620227,1.0,0.0,10.0
eval9_crossing_1,80,533.2542114257812,4.049115,0.9192852,1.0,0.0,10.0
eval9_crossing_1,81,526.0710860867629,3.334127,0.8228808,1.0,0.0,11.0
eval9_crossing_1,82,498.5924987792969,3.7369041,0.55252826,1.0,0.0,8.0
eval9_crossing_1,83,541.684326171875,4.133972,0.60449487,1.0,0.0,8.0
eval9_crossing_1,84,537.184326171875,4.5151844,0.6015454,1.0,0.0,8.0
eval9_crossing_1,85,-210.6479949951172,2.9254813,1.0429602,0.0,1.0,2.0
eval9_crossing_1,86,538.5839233398438,4.335803,0.6924923,1.0,0.0,7.0
eval9_crossing_1,87,518.8513796617204,4.0561476,0.72574246,1.0,0.0,9.0
eval9_crossing_1,88,557.4619750976562,4.5331798,0.49123016,1.0,0.0,8.0
eval9_crossing_1,89,561.739501953125,4.59652,0.7645678,1.0,0.0,8.0
eval9_crossing_1,90,542.33984375,3.5591989,0.74973136,1.0,0.0,10.0
eval9_crossing_1,91,531.6579704686114,4.7492423,0.764266,1.0,0.0,8.0
eval9_crossing_1,92,522.0233764648438,2.5637798,0.8070924,1.0,0.0,12.0
eval9_crossing_1,93,505.47393798828125,2.4711995,0.57829255,1.0,0.0,10.0
eval9_crossing_1,94,563.746826171875,4.7279215,0.6018568,1.0,0.0,8.0
eval9_crossing_1,95,553.3065795898438,4.908391,0.44242963,1.0,0.0,7.0
eval9_crossing_1,96,546.9638061523438,3.1509829,0.80620617,1.0,0.0,11.0
eval9_crossing_1,97,507.1021728515625,3.9784482,0.69101155,1.0,0.0,9.0
eval9_crossing_1,98,545.6376342773438,3.664658,0.6692058,1.0,0.0,10.0
eval9_crossing_1,99,519.1370849609375,4.641894,0.9251426,1.0,0.0,7.0
eval9_crossing_1,100,535.15771484375,3.214945,0.82487714,1.0,0.0,11.0
eval9_crossing_1,101,531.0325688806768,3.4302907,0.8193511,1.0,0.0,10.0
eval9_crossing_1,102,522.490234375,3.691887,0.8076099,1.0,0.0,7.0
eval9_crossing_1,103,511.717041015625,3.0672212,0.61424834,1.0,0.0,8.0
eval9_crossing_1,104,542.9207153320312,4.1441493,0.5022249,1.0,0.0,6.0
eval9_crossing_1,105,561.9329833984375,4.144139,0.54130054,1.0,0.0,9.0
eval9_crossing_1,106,456.8966064453125,2.7576437,0.5371828,1.0,0.0,10.0
eval9_crossing_1,107,498.8672344743859,3.4936035,0.70826364,1.0,0.0,10.0
eval9_crossing_1,108,-281.94854736328125,4.0750504,0.91204715,0.0,1.0,4.0
eval9_crossing_1,109,-321.0855407714844,4.99574,0.74633706,0.0,1.0,2.0
eval9_crossing_1,110,538.2098388671875,3.5658722,0.9373841,1.0,0.0,7.0
eval9_crossing_1,111,551.7265014648438,4.0931497,0.831432,1.0,0.0,8.0
eval9_crossing_1,112,554.0277709960938,3.610703,0.7457752,1.0,0.0,10.0
eval9_crossing_1,113,517.1668240083877,3.879696,0.6689899,1.0,0.0,9.0
eval9_crossing_1,114,513.9671820996803,3.8065708,0.46041036,1.0,0.0,10.0
eval9_crossing_1,115,549.1812744140625,4.0674634,0.6530484,1.0,0.0,9.0
eval9_crossing_1,116,530.1309814453125,3.8775651,0.66393554,1.0,0.0,9.0
eval9_crossing_1,117,-303.0195007324219,2.565917,0.84162265,0.0,1.0,5.0
eval9_crossing_1,118,553.41796875,4.893486,0.4650218,1.0,0.0,7.0
eval9_crossing_1,119,-225.6990966796875,3.8195536,0.8477384,0.0,1.0,4.0
eval9_crossing_1,120,518.4623413085938,3.2140038,0.6389166,1.0,0.0,9.0
eval9_crossing_1,121,516.1441650390625,4.49338,0.56933564,1.0,0.0,8.0
eval9_crossing_1,122,514.770751953125,3.5670764,0.96689224,1.0,0.0,7.0
eval9_crossing_1,123,534.53466796875,4.478879,0.8035369,1.0,0.0,8.0
eval9_crossing_1,124,542.4535522460938,4.3153596,0.9434519,1.0,0.0,6.0
eval9_crossing_1,125,545.3748779296875,4.3204412,0.78283334,1.0,0.0,8.0
eval9_crossing_1,126,558.019775390625,4.346492,0.6543045,1.0,0.0,8.0
eval9_crossing_1,127,561.20263671875,4.6078706,0.72290325,1.0,0.0,8.0
eval9_crossing_1,128,517.1072387695312,4.115531,0.7378055,1.0,0.0,8.0
eval9_crossing_1,129,549.014892578125,3.4783237,0.840045,1.0,0.0,10.0
eval9_crossing_1,130,528.0238037109375,4.2445073,0.7836228,1.0,0.0,8.0
eval9_crossing_1,131,557.2457885742188,3.7093167,0.7475072,1.0,0.0,10.0
eval9_crossing_1,132,487.0219421386719,2.85054,0.56866896,1.0,0.0,10.0
eval9_crossing_1,133,550.973388671875,3.6024792,0.588058,1.0,0.0,9.0
eval9_crossing_1,134,515.2431640625,4.616938,0.30535468,1.0,0.0,5.0
eval9_crossing_1,135,507.22259521484375,2.8242776,0.4610911,1.0,0.0,8.0
eval9_crossing_1,136,551.4298174249566,4.3240557,0.71411294,1.0,0.0,9.0
eval9_crossing_1,137,513.4486083984375,3.7998593,0.39053872,1.0,0.0,6.0
eval9_crossing_1,138,536.0670166015625,4.054363,0.5587306,1.0,0.0,8.0
eval9_crossing_1,139,531.7349602133203,4.309643,0.80999744,1.0,0.0,9.0
eval9_crossing_1,140,535.3129272460938,4.4758496,0.80023515,1.0,0.0,8.0
eval9_crossing_1,141,517.1390380859375,4.3384075,0.77695584,1.0,0.0,6.0
eval9_crossing_1,142,539.8849862082379,4.280111,0.61790466,1.0,0.0,9.0
eval9_crossing_1,143,-322.4410400390625,4.979496,0.74336886,0.0,1.0,2.0
eval9_crossing_1,144,488.5908508300781,3.8981652,0.96296656,1.0,0.0,8.0
eval9_crossing_1,145,562.1165771484375,4.709565,0.8209987,1.0,0.0,8.0
eval9_crossing_1,146,528.5852798026425,3.7502868,0.76975304,1.0,0.0,10.0
eval9_crossing_1,147,520.8345947265625,3.5977848,0.5999634,1.0,0.0,9.0
eval9_crossing_1,148,559.341064453125,4.1461043,0.6879728,1.0,0.0,9.0
eval9_crossing_1,149,553.2352294921875,4.048299,0.66523767,1.0,0.0,9.0
eval9_crossing_1,150,541.5818481445312,3.5760465,0.8725966,1.0,0.0,9.0
eval9_crossing_1,151,515.652099609375,4.4954157,0.67762786,1.0,0.0,8.0
eval9_crossing_1,152,527.3921508789062,4.401139,0.57213837,1.0,0.0,8.0
eval9_crossing_1,153,541.1114501953125,4.513217,0.5813085,1.0,0.0,8.0
eval9_crossing_1,154,470.384446466261,2.5554504,0.46266255,1.0,0.0,10.0
eval9_crossing_1,155,539.3976440429688,4.06234,0.40660673,1.0,0.0,8.0
eval9_crossing_1,156,486.7362060546875,3.2377405,0.6689528,1.0,0.0,8.0
eval9_crossing_1,157,524.328369140625,4.038303,0.8000196,1.0,0.0,8.0
eval9_crossing_1,158,485.2952880859375,2.7662904,0.4977153,1.0,0.0,10.0
eval9_crossing_1,159,522.9954223632812,3.4150805,0.5638629,1.0,0.0,10.0
eval9_crossing_1,160,547.9044189453125,3.7080333,0.6933297,1.0,0.0,10.0
eval9_crossing_1,161,546.4553833007812,4.9058075,0.51915485,1.0,0.0,7.0
eval9_crossing_1,162,559.3192138671875,3.9230773,0.835254,1.0,0.0,10.0
eval9_crossing_1,163,533.1893920898438,4.5306263,1.0039269,1.0,0.0,6.0
eval9_crossing_1,164,549.84130859375,3.620425,0.74353456,1.0,0.0,9.0
eval9_crossing_1,165,552.0322875976562,4.4528747,0.6113597,1.0,0.0,8.0
eval9_crossing_1,166,542.259765625,3.9042408,0.8606572,1.0,0.0,7.0
eval9_crossing_1,167,499.25617653996517,3.3050308,0.6346938,1.0,0.0,10.0
eval9_crossing_1,168,537.241943359375,3.9708836,0.742398,1.0,0.0,9.0
eval9_crossing_1,169,554.0576171875,3.401203,0.7276776,1.0,0.0,11.0
eval9_crossing_1,170,533.2507934570312,4.560053,0.9359985,1.0,0.0,7.0
eval9_crossing_1,171,511.90155029296875,3.3057399,0.88939697,1.0,0.0,8.0
eval9_crossing_1,172,506.740473611316,4.793577,0.849238,1.0,0.0,8.0
eval9_crossing_1,173,530.1806640625,3.95342,0.84622353,1.0,0.0,9.0
eval9_crossing_1,174,514.1748657226562,3.37924,0.7414335,1.0,0.0,10.0
eval9_crossing_1,175,539.4865112304688,3.325092,0.91356546,1.0,0.0,11.0
eval9_crossing_1,176,563.79052734375,4.595127,0.60517246,1.0,0.0,8.0
eval9_crossing_1,177,526.9686605981268,4.3205013,0.6818178,1.0,0.0,9.0
eval9_crossing_1,178,554.3947628106532,4.409422,0.7145852,1.0,0.0,8.0
eval9_crossing_1,179,541.0243530273438,4.5998006,0.7897729,1.0,0.0,8.0
eval9_crossing_1,180,479.786865234375,2.5660365,0.5006092,1.0,0.0,10.0
eval9_crossing_1,181,561.4811601187957,4.8289576,0.8136925,1.0,0.0,8.0
eval9_crossing_1,182,552.1505215548227,3.5230658,0.8610045,1.0,0.0,11.0
eval9_crossing_1,183,514.2426147460938,3.5375178,0.8444037,1.0,0.0,7.0
eval9_crossing_1,184,552.1680908203125,3.3566453,0.78287864,1.0,0.0,11.0
eval9_crossing_1,185,-169.66226196289062,3.7493813,0.7959976,0.0,1.0,4.0
eval9_crossing_1,186,559.34423828125,4.5468416,0.8382348,1.0,0.0,8.0
eval9_crossing_1,187,-249.86105346679688,3.4892805,0.98825455,0.0,1.0,3.0
eval9_crossing_1,188,-283.71600341796875,4.95829,0.16288395,0.0,1.0,3.0
eval9_crossing_1,189,563.1114501953125,4.9852433,0.44350594,1.0,0.0,7.0
eval9_crossing_1,190,557.7778930664062,4.093809,0.76968074,1.0,0.0,9.0
eval9_crossing_1,191,556.5225830078125,4.5002165,0.5188806,1.0,0.0,8.0
eval9_crossing_1,192,491.2327880859375,3.8689635,0.64336467,1.0,0.0,9.0
eval9_crossing_1,193,558.22119140625,4.1501226,0.918423,1.0,0.0,9.0
eval9_crossing_1,194,560.446044921875,4.6063128,0.727434,1.0,0.0,8.0
eval9_crossing_1,195,541.541015625,4.1533732,0.641706,1.0,0.0,8.0
eval9_crossing_1,196,529.6888427734375,3.222972,0.7109344,1.0,0.0,11.0
eval9_crossing_1,197,526.7235717773438,2.9330058,0.8455132,1.0,0.0,13.0
eval9_crossing_1,198,538.6951904296875,3.5355096,0.69057477,1.0,0.0,10.0
eval9_crossing_1,199,498.998046875,3.5861158,0.71417856,1.0,0.0,8.0
eval9_crossing_1,200,549.5637737947237,3.646197,0.7408658,1.0,0.0,10.0
eval9_crossing_1,201,533.6831322517054,3.8327668,0.69874245,1.0,0.0,10.0
eval9_crossing_1,202,554.3795166015625,4.033313,0.6178292,1.0,0.0,8.0
eval9_crossing_1,203,544.0891723632812,4.569593,0.3725714,1.0,0.0,5.0
eval9_crossing_1,204,493.5255126953125,2.7330227,0.6690976,1.0,0.0,10.0
eval9_crossing_1,205,524.8850708007812,4.299863,0.752206,1.0,0.0,8.0
eval9_crossing_1,206,507.38563055912323,3.7332394,0.60559773,1.0,0.0,9.0
eval9_crossing_1,207,538.1885986328125,3.7378998,0.63170594,1.0,0.0,9.0
eval9_crossing_1,208,553.248291015625,3.5261784,0.73401165,1.0,0.0,10.0
eval9_crossing_1,209,538.6983713844559,3.143589,0.68443924,1.0,0.0,12.0
eval9_crossing_1,210,543.7823486328125,3.8538146,0.78012544,1.0,0.0,7.0
eval9_crossing_1,211,563.2249145507812,4.762023,0.66129875,1.0,0.0,8.0
eval9_crossing_1,212,522.4483032226562,4.1442213,0.7152071,1.0,0.0,6.0
eval9_crossing_1,213,523.4678955078125,3.6214094,0.5771364,1.0,0.0,9.0
eval9_crossing_1,214,515.7393699790259,4.7436666,0.54723465,1.0,0.0,7.0
eval9_crossing_1,215,531.0437350921948,3.6933277,0.6380338,1.0,0.0,10.0
eval9_crossing_1,216,500.1169738769531,3.5091064,0.8873084,1.0,0.0,9.0
eval9_crossing_1,217,540.7017211914062,3.4737785,0.82847625,1.0,0.0,10.0
eval9_crossing_1,218,557.5726928710938,3.8012893,0.7207192,1.0,0.0,10.0
eval9_crossing_1,219,513.961669921875,3.9945524,0.6769546,1.0,0.0,8.0
eval9_crossing_1,220,510.99884033203125,2.9024465,0.67206734,1.0,0.0,9.0
eval9_crossing_1,221,558.7772216796875,4.4556737,0.6846381,1.0,0.0,8.0
eval9_crossing_1,222,557.7412719726562,4.490987,0.59270185,1.0,0.0,8.0
eval9_crossing_1,223,512.7392957297295,3.9784322,0.8035389,1.0,0.0,9.0
eval9_crossing_1,224,560.219970703125,4.6613307,0.796481,1.0,0.0,8.0
eval9_crossing_1,225,548.4942701090943,3.6793468,0.8456669,1.0,0.0,10.0
eval9_crossing_1,226,527.2796020507812,4.2650557,0.5661837,1.0,0.0,7.0
eval9_crossing_1,227,551.3604736328125,3.7505126,0.72772545,1.0,0.0,10.0
eval9_crossing_1,228,549.6738221802477,3.5380998,0.652576,1.0,0.0,10.0
eval9_crossing_1,229,501.78448486328125,3.6735735,0.7287975,1.0,0.0,8.0
eval9_crossing_1,230,546.478759765625,3.4848394,0.78661275,1.0,0.0,12.0
eval9_crossing_1,231,487.7825012207031,4.2101293,1.0044556,1.0,0.0,6.0
eval9_crossing_1,232,558.7675170898438,4.5709906,0.79641324,1.0,0.0,8.0
eval9_crossing_1,233,489.9700622558594,3.5503771,0.8135989,1.0,0.0,8.0
eval9_crossing_1,234,-343.1031188964844,4.9909916,0.49586833,0.0,1.0,1.0
eval9_crossing_1,235,557.5354614257812,4.87365,0.734228,1.0,0.0,7.0
eval9_crossing_1,236,484.8622741699219,2.9663258,0.6020936,1.0,0.0,9.0
eval9_crossing_1,237,530.7543334960938,3.650313,0.6777829,1.0,0.0,10.0
eval9_crossing_1,238,534.312744140625,2.6561058,0.48194537,1.0,0.0,9.0
eval9_crossing_1,239,559.6389770507812,3.9116452,0.80788136,1.0,0.0,10.0
eval9_crossing_1,240,543.4811075131395,4.606985,0.7264091,1.0,0.0,8.0
eval9_crossing_1,241,547.4192260348398,4.622479,0.7561527,1.0,0.0,8.0
eval9_crossing_1,242,557.528564453125,4.573197,0.7288971,1.0,0.0,8.0
eval9_crossing_1,243,536.0354614257812,4.2383366,0.5805198,1.0,0.0,8.0
eval9_crossing_1,244,546.9728061575378,4.6044436,0.7577567,1.0,0.0,8.0
eval9_crossing_1,245,465.0382385253906,3.29256,0.87648344,1.0,0.0,10.0
eval9_crossing_1,246,483.30657958984375,2.6084523,0.51757586,1.0,0.0,10.0
eval9_crossing_1,247,561.0531005859375,4.6126504,0.7724246,1.0,0.0,8.0
eval9_crossing_1,248,-200.29037475585938,4.991193,0.44882023,0.0,1.0,2.0
eval9_crossing_1,249,556.7661380319482,4.6886997,0.8008889,1.0,0.0,8.0
eval9_crossing_1,250,562.9116821289062,4.725037,0.62964654,1.0,0.0,8.0
eval9_crossing_1,251,550.7568359375,3.1660652,0.64715683,1.0,0.0,11.0
eval9_crossing_1,252,503.2661549548159,4.000602,0.8711346,1.0,0.0,10.0
eval9_crossing_1,253,546.9124562889192,4.3826146,0.62784123,1.0,0.0,9.0
eval9_crossing_1,254,492.6597900390625,3.1978476,0.72685957,1.0,0.0,9.0
eval9_crossing_1,255,509.9590148925781,2.6893673,0.6117648,1.0,0.0,10.0
eval9_crossing_1,256,528.5421526591632,4.5021563,0.74902576,1.0,0.0,9.0
eval9_crossing_1,257,535.808837890625,3.541951,0.7943108,1.0,0.0,10.0
eval9_crossing_1,258,464.6779768673108,3.5344956,0.93396026,1.0,0.0,10.0
eval9_crossing_1,259,540.2792358398438,3.617812,0.8757472,1.0,0.0,10.0
eval9_crossing_1,260,502.8602600097656,4.08741,0.5829824,1.0,0.0,8.0
eval9_crossing_1,261,554.4901123046875,3.3027267,0.87934965,1.0,0.0,12.0
eval9_crossing_1,262,-210.56460571289062,2.2565367,1.0462203,0.0,1.0,2.0
eval9_crossing_1,263,529.9058837890625,3.9719326,0.60704744,1.0,0.0,9.0
eval9_crossing_1,264,540.7333374023438,3.6122127,0.70319206,1.0,0.0,7.0
eval9_crossing_1,265,483.0521545410156,2.6538072,0.4695762,1.0,0.0,10.0
eval9_crossing_1,266,555.358154296875,4.1570745,0.6435119,1.0,0.0,8.0
eval9_crossing_1,267,520.8109741210938,3.5003345,0.67297304,1.0,0.0,9.0
eval9_crossing_1,268,561.7354736328125,4.5693226,0.7030987,1.0,0.0,8.0
eval9_crossing_1,269,539.208984375,3.4239266,0.7228768,1.0,0.0,10.0
eval9_crossing_1,270,515.7971210978718,3.961848,0.912685,1.0,0.0,9.0
eval9_crossing_1,271,543.1855953335524,3.386539,0.78207517,1.0,0.0,13.0
eval9_crossing_1,272,538.5828857421875,3.7373617,0.48711362,1.0,0.0,6.0
eval9_crossing_1,273,558.497314453125,4.092161,0.64365125,1.0,0.0,9.0
eval9_crossing_1,274,539.4202880859375,4.2646503,0.817292,1.0,0.0,9.0
eval9_crossing_1,275,522.052001953125,4.694603,0.8747014,1.0,0.0,7.0
eval9_crossing_1,276,484.7724609375,3.6067803,0.87950754,1.0,0.0,8.0
eval9_crossing_1,277,558.507986092586,4.0122695,0.6656019,1.0,0.0,9.0
eval9_crossing_1,278,549.9490966796875,3.2858949,0.63192505,1.0,0.0,10.0
eval9_crossing_1,279,555.1053466796875,4.1449194,0.5484286,1.0,0.0,8.0
eval9_crossing_1,280,548.02734375,3.7547426,0.68330026,1.0,0.0,8.0
eval9_crossing_1,281,-211.62913513183594,2.3375506,1.0375623,0.0,1.0,2.0
eval9_crossing_1,282,491.44891357421875,3.191216,0.6792797,1.0,0.0,8.0
eval9_crossing_1,283,-268.38079833984375,3.937319,0.9342104,0.0,1.0,4.0
eval9_crossing_1,284,539.1491088867188,4.625515,0.6368176,1.0,0.0,8.0
eval9_crossing_1,285,536.6177368164062,3.6187441,0.6887706,1.0,0.0,11.0
eval9_crossing_1,286,539.0251048863239,3.761522,0.63462543,1.0,0.0,11.0
eval9_crossing_1,287,526.1345329815383,4.642618,0.6513045,1.0,0.0,8.0
eval9_crossing_1,288,488.2157287597656,3.0172253,0.91305363,1.0,0.0,9.0
eval9_crossing_1,289,542.7207641601562,4.0939555,0.3998804,1.0,0.0,8.0
eval9_crossing_1,290,526.5552368164062,3.7896767,0.9732577,1.0,0.0,7.0
eval9_crossing_1,291,518.393798828125,4.975268,0.66118085,1.0,0.0,5.0
eval9_crossing_1,292,558.5220336914062,4.5538263,0.7327968,1.0,0.0,8.0
eval9_crossing_1,293,533.0865478515625,3.7259135,0.7967794,1.0,0.0,10.0
eval9_crossing_1,294,558.3406982421875,4.5672154,0.79739386,1.0,0.0,8.0
eval9_crossing_1,295,536.144775390625,4.339958,0.7029834,1.0,0.0,8.0
eval9_crossing_1,296,535.583740234375,3.910265,0.6944546,1.0,0.0,10.0
eval9_crossing_1,297,530.6479863183993,3.4920688,0.77343696,1.0,0.0,13.0
eval9_crossing_1,298,534.7545166015625,4.1507373,0.6982784,1.0,0.0,9.0
eval9_crossing_1,299,536.6553955078125,3.3212292,0.6306011,1.0,0.0,7.0
eval9_crossing_1,300,557.3581513707655,4.5299172,0.70329434,1.0,0.0,8.0
eval9_crossing_1,301,552.15673828125,3.4877613,0.7781379,1.0,0.0,10.0
eval9_crossing_1,302,559.7052001953125,4.50785,0.36622933,1.0,0.0,8.0
eval9_crossing_1,303,485.97805328437363,3.9994001,0.7191782,1.0,0.0,9.0
eval9_crossing_1,304,530.0137329101562,4.2542276,0.79736537,1.0,0.0,7.0
eval9_crossing_1,305,519.160888671875,3.077596,0.6025408,1.0,0.0,9.0
eval9_crossing_1,306,542.8462226300637,4.4191985,0.69742024,1.0,0.0,9.0
eval9_crossing_1,307,554.2579956054688,4.8753366,0.47548404,1.0,0.0,7.0
eval9_crossing_1,308,513.2634887695312,2.9280086,0.81101155,1.0,0.0,9.0
eval9_crossing_1,309,501.1383361816406,4.018793,0.69039166,1.0,0.0,7.0
eval9_crossing_1,310,539.397216796875,4.0564213,0.6861595,1.0,0.0,9.0
eval9_crossing_1,311,541.7958984375,4.148913,0.93414426,1.0,0.0,6.0
eval9_crossing_1,312,553.3927001953125,4.9187975,0.4499643,1.0,0.0,7.0
eval9_crossing_1,313,533.3079833984375,4.0430174,0.91913396,1.0,0.0,10.0
eval9_crossing_1,314,518.8575835107589,3.0482833,0.7088833,1.0,0.0,10.0
eval9_crossing_1,315,556.25634765625,3.97732,0.7913129,1.0,0.0,9.0
eval9_crossing_1,316,508.6705017089844,4.1188483,0.5889823,1.0,0.0,7.0
eval9_crossing_1,317,558.3968505859375,4.42998,0.7125784,1.0,0.0,8.0
eval9_crossing_1,318,546.8297119140625,3.6852508,0.6477453,1.0,0.0,10.0
eval9_crossing_1,319,525.6666259765625,3.540065,0.79211247,1.0,0.0,10.0
eval9_crossing_1,320,533.0036968088535,4.6428614,0.708313,1.0,0.0,9.0
