experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval7,106,-403.941650390625,7.794436,-400.0,-11.731686093073266,-0.004371657
eval7,107,-690.8690795898438,9.128169,-400.0,-299.66666666666663,-0.33064312
eval7,108,-621.9849853515625,9.113344,-400.0,-231.0587675788707,-0.03953755
eval7,109,-559.2346057248864,11.525045,-400.0,-165.5559399785916,-5.203715
eval7,110,-131.19561194931424,449.0688,-400.0,-171.09048846545494,-9.173927
eval7,111,-407.1202320678434,8.15237,-400.0,-15.084971652937616,-0.18762793
eval7,112,886.7019885312473,1169.6736,-200.0,-55.009595254737235,-27.962015
eval7,113,-412.72314453125,8.255522,-400.0,-20.668187499416405,-0.3105026
eval7,114,-693.4646606445312,13.151306,-400.0,-306.2702869667595,-0.34569716
eval7,115,-603.9500122070312,9.677765,-400.0,-213.3889264863136,-0.23882335
eval7,116,1001.6262265470851,1243.9573,-200.0,-26.028825792667178,-16.30223
eval7,117,-425.383282243942,50.65625,-400.0,-74.8932431544969,-1.1462775
eval7,118,-406.3541089790764,15.2045,-400.0,-19.607475274790254,-1.9511274
eval7,119,153.37169182209868,762.0185,-400.0,-53.21124521866911,-155.4358
eval7,120,-578.655517578125,7.5451355,-400.0,-186.00208112271437,-0.19856843
eval7,121,-586.3568141245705,5.9817533,-400.0,-191.35608985859773,-0.98250437
eval7,122,-538.349365234375,13.19762,-400.0,-150.93795199609687,-0.60901654
eval7,123,-9.037913283073067,483.69882,-400.0,-79.09919435974003,-13.6375
eval7,124,-556.9680403638014,15.481085,-400.0,-170.27016689629951,-2.178977
eval7,125,-407.0861511230469,8.45687,-400.0,-15.449490461177817,-0.09356146
eval7,126,-556.7257809385786,0.49818957,-400.0,-155.75677791903465,-1.4671896
eval7,127,911.411376498476,1195.7759,-200.0,-49.784040152539184,-34.580513
eval7,128,-693.8130177393224,10.318276,-400.0,-302.6806082368807,-1.450648
eval7,129,-405.4974365234375,6.5531726,-400.0,-11.781867513927336,-0.26875404
eval7,130,395.8746107322072,829.46375,-400.0,-26.075824888619675,-7.513324
eval7,131,1377.7647417358205,1677.1461,-200.0,-77.49802667274113,-21.88338
eval7,132,1321.4720353310718,1583.0828,-200.0,-42.27422717752651,-19.336351
eval7,133,-691.0545654296875,8.672262,-400.0,-299.66666666666663,-0.060206994
eval7,134,-325.8220178847402,403.72748,-400.0,-318.6424397365381,-10.907048
eval7,135,354.64449767819576,812.65985,-400.0,-42.42011615026653,-15.595237
eval7,136,-436.19549560546875,6.6499915,-400.0,-42.72927329733243,-0.11623144
eval7,137,-552.8463358653571,7.0286727,-400.0,-158.57557569365963,-1.2994599
eval7,138,1017.2049724884282,1270.5442,-200.0,-40.813112331153555,-12.526161
eval7,139,-412.2886047363281,6.0765576,-400.0,-17.6107177734375,-0.7544298
eval7,140,-426.29962384342326,-1.5506736,-400.0,-23.876680964750193,-0.87226945
eval7,141,-407.2727208217626,9.615255,-400.0,-16.630447731313062,-0.25752494
eval7,142,-409.3038024902344,9.998274,-400.0,-19.100184410821154,-0.20186597
eval7,143,-352.23521229529257,64.48091,-400.0,-12.911791184253243,-3.8043296
eval7,144,-547.4825439453125,4.0671573,-400.0,-150.24252319335938,-1.3071687
eval7,145,-409.35025223933997,8.738907,-400.0,-17.916396184199478,-0.17276874
eval7,146,-390.14798475384225,21.197943,-400.0,-9.513582861122895,-1.8323485
eval7,147,-413.1691647240423,8.915444,-400.0,-21.352442984329205,-0.7321722
eval7,148,-147.3968104244836,431.08438,-400.0,-170.261460209307,-8.219703
eval7,149,-702.0888671875,-1.4191474,-400.0,-300.4133605957031,-0.25635812
eval7,150,-22.67565456316845,409.77997,-400.0,-25.97790148393286,-6.477743
eval7,151,1332.12472485459,1640.0856,-200.0,-79.32302496584681,-28.637724
eval7,152,-392.7682189941406,9.015572,-400.0,-1.760128010536453,-0.023672909
eval7,153,-403.686687166444,12.806124,-400.0,-15.376592124701665,-1.1162257
eval7,154,-544.1192016601562,8.448881,-400.0,-152.55699157714844,-0.011090219
eval7,155,-451.89886418701957,-2.8975358,-400.0,-43.0657251770999,-5.935605
eval7,156,1370.3290504171348,1635.5138,-200.0,-47.29308304017898,-17.891493
eval7,157,-396.36781468562987,7.1172876,-400.0,-2.7264508591852903,-0.7586459
eval7,158,-398.5157775878906,7.358889,-400.0,-5.702644938442292,-0.17203389
eval7,159,-442.57061767578125,-1.5011933,-400.0,-41.06547006449045,-0.0039751027
eval7,160,282.80265120904596,859.14764,-400.0,-167.0978496474879,-9.247085
eval7,161,-402.506591796875,-0.9507837,-400.0,-1.4333152770996094,-0.12246014
eval7,162,-395.0537109375,8.206739,-400.0,-2.910064145056042,-0.35037678
eval7,163,-122.21554346437952,472.49197,-400.0,-188.89491247524117,-5.812578
eval7,164,-701.972900390625,-0.4192835,-400.0,-300.96612548828125,-0.5874623
eval7,165,-117.80586968355101,431.42096,-400.0,-142.2737684246826,-6.953028
eval7,166,-155.24282391823473,409.97684,-400.0,-162.48145059595092,-2.7382205
eval7,167,-440.1778564453125,-10.440853,-400.0,-29.332469940185547,-0.40454584
eval7,168,-463.44647216796875,8.940699,-400.0,-72.3744216144707,-0.012751397
eval7,169,-427.1036071777344,9.935675,-400.0,-36.75254717585338,-0.28674415
eval7,170,-393.9557189941406,6.804412,-400.0,-0.6616196632385254,-0.098513946
eval7,171,-543.609144348557,8.383953,-400.0,-151.81564331076314,-0.17744762
eval7,172,-90.70469741652511,489.594,-400.0,-171.70307957955345,-8.595694
eval7,173,-697.6371459960938,6.47343,-400.0,-303.2861579321333,-0.82439595
eval7,174,-691.3203125,8.400217,-400.0,-299.66666666666663,-0.053846452
eval7,175,-400.46636962890625,6.3203077,-400.0,-6.5517223709450025,-0.2349824
eval7,176,-691.347412109375,8.34059,-400.0,-299.66666666666663,-0.02132879
eval7,177,-411.7159118652344,9.65428,-400.0,-21.13336675660532,-0.23683536
eval7,178,-551.3178181964408,10.511652,-400.0,-159.90234536517414,-1.9271493
eval7,179,-544.9577014538648,19.349941,-400.0,-161.67041024402926,-2.6372156
eval7,180,-166.38745889047797,443.89307,-400.0,-201.24060147903353,-9.039921
eval7,181,-25.87105968262796,414.2484,-400.0,-30.98561630176797,-9.133815
eval7,182,-435.86328125,9.764177,-400.0,-45.45342296120443,-0.17401718
eval7,183,-690.67529296875,9.029732,-400.0,-299.66666666666663,-0.038353752
eval7,184,-700.4072265625,0.27676594,-400.0,-299.66666666666663,-1.0173159
eval7,185,-556.5176391601562,7.784317,-400.0,-164.22894907280852,-0.07299854
eval7,186,156.33866722840474,894.5545,-400.0,-328.9808518325308,-9.234967
eval7,187,-12.887709520126322,418.7873,-400.0,-24.73604996325093,-6.9389462
eval7,188,-412.07696533203125,4.6137524,-400.0,-16.68263834552178,-0.008096398
eval7,189,-563.8631591796875,-2.7819905,-400.0,-159.45018005371094,-1.6309725
eval7,190,-113.32863724113184,456.32193,-400.0,-164.95715649662498,-4.693409
eval7,191,-403.87213134765625,7.005167,-400.0,-10.048805236816406,-0.82849
eval7,192,-555.6655812285874,12.870203,-400.0,-166.0338223176552,-2.5019336
eval7,193,-404.4002018708661,6.8465714,-400.0,-11.207265595722887,-0.03949979
eval7,194,1000.0067196915453,1281.1458,-200.0,-54.039725806411404,-27.099371
eval7,195,-137.3288120584853,420.8465,-400.0,-154.1881070907829,-3.9872193
eval7,196,-26.68067831974011,414.1131,-400.0,-27.076627342543624,-13.71717
eval7,197,-402.7453612279289,10.874445,-400.0,-12.691786627206334,-0.9280083
eval7,198,-692.8941650390625,6.780787,-400.0,-299.66666666666663,-0.008355469
eval7,199,-414.5281677246094,7.9581237,-400.0,-21.625606536865234,-0.8606828
eval7,200,435.5262944297725,874.523,-400.0,-29.338787921255726,-9.657853
eval7,201,-61.02065078728984,408.57098,-400.0,-58.52921194677394,-11.062434
eval7,202,85.05839183176994,806.0516,-400.0,-316.1295157004174,-4.863704
eval7,203,2404.823210993758,2465.2031,0.0,-27.628347886869612,-32.751427
eval7,204,1153.1720657027984,1591.8258,-200.0,-220.3040541705592,-18.349575
eval7,205,-396.23328611851036,7.8904595,-400.0,-4.080205201546815,-0.04355104
eval7,206,-14.788305924748784,421.58197,-400.0,-32.09539715428582,-4.2748947
eval7,207,-158.73119009400577,440.43042,-400.0,-193.44211024357537,-5.719483
eval7,208,-561.188720703125,6.856351,-400.0,-168.00164442950222,-0.043389082
eval7,209,-429.8092346191406,8.879818,-400.0,-38.45405742777458,-0.23500675
eval7,210,117.3662057415142,743.0579,-400.0,-200.9733262362104,-24.718304
eval7,211,289.66177427391517,868.8216,-400.0,-167.3736324081065,-11.786322
eval7,212,-276.17633167393217,433.02942,-400.0,-305.3353209416664,-3.8704078
eval7,213,267.97475644207,869.82367,-400.0,-177.25522292241672,-24.593527
eval7,214,847.694455167034,1197.1031,-200.0,-137.69473037566863,-11.713962
eval7,215,-544.6547241210938,6.7963066,-400.0,-150.46090698242188,-0.99011743
eval7,216,-172.69202180598728,392.85193,-400.0,-142.30655074046456,-23.237343
eval7,217,166.85040553578852,812.2918,-400.0,-232.86964605231987,-12.571699
eval7,218,-530.0612680986521,24.837238,-400.0,-153.99303681638435,-0.90546787
eval7,219,-396.6529496033441,6.3717265,-400.0,-2.806225544842678,-0.21843897
eval7,220,-406.375922378112,16.158518,-400.0,-21.504106857540474,-1.0303482
eval7,221,-693.5403442382812,6.2747517,-400.0,-299.66666666666663,-0.14844704
eval7,222,45.91161842093507,663.37976,-400.0,-192.70015841736674,-24.768059
eval7,223,-393.35003662109375,8.208467,-400.0,-1.364102448902506,-0.19439897
eval7,224,-394.7182922363281,8.817964,-400.0,-3.351121265171048,-0.1851139
eval7,225,1765.59039300528,2065.923,-200.0,-67.17962322448295,-33.15331
eval7,226,-407.1445007324219,8.227509,-400.0,-15.14093178038988,-0.23108585
eval7,227,-685.7415161132812,23.715574,-400.0,-307.1789389400367,-2.2781987
eval7,228,-691.480712890625,8.575457,-400.0,-299.66666666666663,-0.3895511
eval7,229,12.37842502935024,444.27893,-400.0,-25.388069755299465,-6.5124683
eval7,230,-534.1806746294103,45.426563,-400.0,-171.39304595356043,-8.214225
eval7,231,-583.314697265625,7.0510316,-400.0,-190.35144109027,-0.014252085
eval7,232,-119.66220972611211,450.0574,-400.0,-164.36888782906917,-5.3506913
eval7,233,-396.7585604151718,5.2492275,-400.0,-1.9121612569324504,-0.09562728
eval7,234,-691.4912109375,8.206833,-400.0,-299.66666666666663,-0.031422168
eval7,235,-691.9742431640625,7.806144,-400.0,-299.66666666666663,-0.11374656
eval7,236,-691.489501953125,8.209965,-400.0,-299.66666666666663,-0.032881375
eval7,237,875.5196121938809,1272.9015,-200.0,-179.79681342966606,-17.585064
eval7,238,-693.18359375,7.147713,-400.0,-299.66666666666663,-0.66464746
eval7,239,-416.7630293919598,3.9990227,-400.0,-19.561867421793583,-1.2001868
eval7,240,-424.92738076622106,-5.8923044,-400.0,-18.68263107511651,-0.3524468
eval7,241,193.85808676334415,804.16235,-400.0,-196.5760736398566,-13.728173
eval7,242,-79.49728957392963,427.35025,-400.0,-102.58952398350387,-4.2579703
eval7,243,162.7808268691938,831.7617,-400.0,-260.17867245009177,-8.802243
eval7,244,-403.5585124835069,8.851081,-400.0,-11.580255945462167,-0.82932365
eval7,245,-548.8824462890625,2.630553,-400.0,-150.56314086914062,-0.9498439
eval7,246,-410.3931743307994,5.877072,-400.0,-14.354745953206503,-1.9155006
eval7,247,-692.24560546875,8.325082,-400.0,-299.66666666666663,-0.9040265
eval7,248,-394.0484924316406,7.527834,-400.0,-1.5451763989731648,-0.031159375
eval7,249,-415.87713623046875,8.650921,-400.0,-24.471425028460573,-0.056624115
eval7,250,643.5778938458257,1115.8749,-200.0,-233.48900989023585,-38.808083
eval7,251,-418.1414877658824,7.287155,-400.0,-24.93637921271124,-0.49226743
eval7,252,-124.85806547270664,445.08762,-400.0,-164.42521165003276,-5.520521
eval7,253,1321.3413034577177,1735.4105,-200.0,-189.6686018172576,-24.400517
eval7,254,-641.8612060546875,9.738613,-400.0,-251.4504916385565,-0.14932472
eval7,255,-689.985595703125,9.727999,-400.0,-299.66666666666663,-0.046955746
eval7,256,829.5158741570895,1225.1003,-200.0,-182.94585548615606,-12.638588
eval7,257,2489.0268526193586,2563.6328,0.0,-46.047947561941385,-28.558607
eval7,258,-547.9627685546875,4.73164,-400.0,-151.61318174425904,-1.0812361
eval7,259,-407.6307767900849,4.91675,-400.0,-12.40423549071199,-0.14329052
eval7,260,-516.1715880417956,-16.169142,-400.0,-87.0345545823377,-12.967896
eval7,261,982.3883558095312,1262.9048,-200.0,-68.6280778140739,-11.888342
eval7,262,-400.0572509765625,5.248534,-400.0,-5.298500749739899,-0.0072774505
eval7,263,-555.9199829101562,8.33283,-400.0,-162.92152404785156,-1.331316
eval7,264,-423.997802734375,9.005869,-400.0,-32.98052179547062,-0.0231502
eval7,265,-551.7293701171875,6.4168506,-400.0,-158.0993771112603,-0.046881773
eval7,266,197.84446935802384,875.5503,-400.0,-264.26262928471107,-13.443032
eval7,267,-692.7650146484375,7.115052,-400.0,-299.66666666666663,-0.21346821
eval7,268,-400.074462890625,7.699306,-400.0,-7.770946732514522,-0.0028389874
eval7,269,191.97456693539425,775.1427,-400.0,-172.95693337154086,-10.211254
eval7,270,-404.1629638671875,-0.30628622,-400.0,-3.7367701530456543,-0.119905315
eval7,271,-146.34373142655622,436.90744,-400.0,-175.95692109898653,-7.294261
eval7,272,-561.3978881835938,1.1786733,-400.0,-161.01138305664062,-1.5651623
eval7,273,-690.6290893554688,9.2209635,-400.0,-299.66666666666663,-0.18339312
eval7,274,180.06758212676613,828.3929,-400.0,-233.0675563857697,-15.257848
eval7,275,-691.248291015625,8.696037,-400.0,-299.66666666666663,-0.27770102
eval7,276,-211.44531435118117,263.58798,-400.0,-43.323075695407006,-31.710186
eval7,277,-410.811279296875,7.0086784,-400.0,-17.650960099074076,-0.16899009
eval7,278,-690.1082763671875,9.7118,-400.0,-299.66666666666663,-0.15343446
eval7,279,-691.1673583984375,8.753836,-400.0,-299.66666666666663,-0.25446755
eval7,280,-693.0994262695312,7.59217,-400.0,-299.66666666666663,-1.0249202
eval7,281,-482.95303437748055,7.588427,-400.0,-90.10549906530478,-0.4359519
eval7,282,251.22310880151963,878.7812,-400.0,-208.60832905349247,-18.949623
eval7,283,-450.9476318359375,6.417551,-400.0,-55.37225341796875,-1.9929163
eval7,284,-692.634033203125,11.331665,-400.0,-303.5284912936172,-0.43727314
eval7,285,796.6409082973221,1188.3569,-200.0,-177.74736658128737,-13.968669
eval7,286,-174.82959714154856,408.42145,-400.0,-175.52517695896643,-7.725836
eval7,287,-289.88711451334325,427.23666,-400.0,-293.1882908469104,-23.93549
eval7,288,-694.4647216796875,5.327585,-400.0,-299.66666666666663,-0.12560688
eval7,289,-553.4041137695312,5.9494085,-400.0,-158.6345920151502,-0.71894073
eval7,290,-695.5994873046875,5.3353033,-400.0,-299.66666666666663,-1.268105
eval7,291,-172.16757263973525,425.77878,-400.0,-184.73100014544278,-13.2153
eval7,292,-381.733078215554,39.54128,-400.0,-20.75713934978024,-0.5171905
eval7,293,-685.3563114026917,25.98378,-400.0,-308.41810037603864,-2.92198
eval7,294,-414.304931640625,9.138781,-400.0,-23.303627114710903,-0.14009555
eval7,295,-547.7576293945312,4.9727736,-400.0,-151.69867939323598,-1.0317354
eval7,296,-398.66180419921875,7.9495826,-400.0,-5.616508960723877,-0.99490243
eval7,297,-691.9268188476562,7.927279,-400.0,-299.66666666666663,-0.18741335
eval7,298,-545.7628784179688,5.500245,-400.0,-150.24382600894728,-1.0192784
eval7,299,-128.29566667951147,440.57364,-400.0,-159.66192390413366,-9.207474
eval7,300,-513.5139186068333,336.3855,-400.0,-348.8943483508297,-101.00515
eval7,301,-569.8161030571802,2.387339,-400.0,-169.43895591232157,-2.764502
eval7,302,-400.9842224121094,9.997623,-400.0,-10.795860543381842,-0.18598604
eval7,303,1681.1403807686454,2115.635,-200.0,-198.2375520988137,-36.257126
eval7,304,1787.886737838814,2064.545,-200.0,-51.40890454217543,-25.249386
eval7,305,-415.8442687988281,7.4238486,-400.0,-22.9889892208731,-0.27913934
eval7,306,-633.2206420898438,7.5028257,-400.0,-240.5091881828333,-0.21427362
eval7,307,-457.93316650390625,7.209245,-400.0,-65.03373137698743,-0.10870549
eval7,308,-457.86843657748,-3.5631657,-400.0,-49.218750337716614,-5.086512
eval7,309,-195.97583358857847,338.1761,-400.0,-91.13933387798937,-43.01268
eval7,310,-692.1111450195312,7.7296753,-400.0,-299.66666666666663,-0.17411894
eval7,311,-424.31053952278694,7.007703,-400.0,-30.673599325757372,-0.64464796
eval7,312,899.8196365316201,1215.7786,-200.0,-81.87599022738014,-34.082657
eval7,313,-399.223388671875,9.993513,-400.0,-9.066031263291682,-0.15089011
eval7,314,1326.6275716816012,1607.8671,-200.0,-62.708958870078035,-18.530695
eval7,315,-392.57879638671875,9.23155,-400.0,-1.7660494617397746,-0.04427883
eval7,316,-426.98874805022706,1.4062755,-400.0,-23.069497808156967,-5.3255267
eval7,317,332.5620663728349,794.96985,-400.0,-46.134984469189234,-16.272793
eval7,318,-408.7742919921875,5.0908337,-400.0,-13.654135471817915,-0.21096146
eval7,319,-261.57593013134294,470.94254,-400.0,-321.6916758895637,-10.8267565
eval7,320,54.10263241950469,803.3105,-400.0,-334.86676429488443,-14.341095
eval7,321,-410.39885306264404,39.14857,-400.0,-42.387519342526495,-7.1598916
eval7,322,-478.2494812011719,9.167574,-400.0,-87.4069556674507,-0.010099917
eval7,323,-691.2559814453125,8.56187,-400.0,-299.66666666666663,-0.15115684
eval7,324,-435.76348876953125,6.5942836,-400.0,-42.24009556294203,-0.117684655
eval7,325,885.8599171581311,1270.7311,-200.0,-171.83385750053785,-13.0373125
eval7,326,-399.03680419921875,3.310041,-400.0,-2.07179594039917,-0.27507216
eval7,327,-692.6231689453125,7.083475,-400.0,-299.66666666666663,-0.03999386
eval7,328,870.61619836004,1338.7488,-400.0,-48.55501714666472,-19.577656
eval7,329,1452.5032893095417,1718.8622,-200.0,-42.71009719436094,-23.649067
eval7,330,-690.616943359375,9.084829,-400.0,-299.66666666666663,-0.035136413
eval7,331,-311.7918994750281,398.97958,-400.0,-303.0634316448868,-7.708053
eval7,332,808.9695965529033,1192.5186,-200.0,-169.95983390522485,-13.589078
eval7,333,-287.90803732960535,433.95187,-400.0,-311.93894960340265,-9.920975
eval7,334,-691.3936767578125,8.414217,-400.0,-299.66666666666663,-0.14117838
eval7,335,-557.1197509765625,9.405834,-400.0,-166.40469467025343,-0.12089756
eval7,336,1405.5065502223251,1678.1023,-200.0,-50.54423782702855,-22.05169
eval7,337,-403.92975509250647,8.737405,-400.0,-12.578701821063827,-0.088445306
eval7,338,-138.93286170533702,458.95126,-400.0,-183.66398427268447,-14.220127
eval7,339,-396.2149963378906,7.459812,-400.0,-3.5000285527149333,-0.17478186
eval7,340,-546.5661010742188,6.095625,-400.0,-151.61890338507402,-1.0428461
eval7,341,-526.9654541015625,13.679007,-400.0,-139.6422119140625,-1.0022485
eval7,342,-421.54229736328125,9.675617,-400.0,-31.135166514941098,-0.08274821
