experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval2_random_2,38,-199.12999,73.72578,-200.0,-29.052034378051758,-43.803734
eval2_random_2,39,-57.289368,1164.5796,-400.0,-306.53741455078125,-515.33154
eval2_random_2,40,-331.47238,95.60928,-200.0,-153.28367614746094,-73.798004
eval2_random_2,41,1491.9779,1761.3657,0.0,-3.5333755016326904,-265.8544
eval2_random_2,42,1691.3013,2102.1833,-200.0,-13.84938346503833,-197.03236
eval2_random_2,43,217.6583,595.4821,-200.0,-60.20565414428711,-117.61819
eval2_random_2,44,948.6865,1481.075,-200.0,-152.53091430664062,-179.85768
eval2_random_2,45,1828.4928,2381.1118,0.0,-4.8320231437683105,-547.78625
eval2_random_2,46,1708.4663,1980.1528,0.0,-1.1009880304336548,-270.58566
eval2_random_2,47,1422.8772,1575.4006,0.0,-0.10002648830413818,-152.42345
eval2_random_2,48,-920.38635,1306.1328,-2000.0,-68.28736877441406,-158.23166
eval2_random_2,49,842.0028,981.8522,0.0,-2.7166483402252197,-137.13286
eval2_random_2,50,462.12006,807.5768,-200.0,-32.68181228637695,-112.77488
eval2_random_2,51,1862.2708,2083.9736,0.0,-1.7035155296325684,-219.9991
eval2_random_2,52,886.2519,1190.4769,0.0,-4.575057029724121,-299.65012
eval2_random_2,53,797.13367,890.3665,0.0,-0.41731080412864685,-92.81552
eval2_random_2,54,1595.8356,2067.6409,0.0,-9.218422889709473,-462.58627
eval2_random_2,55,1515.4216,1760.1487,0.0,-2.709411144256592,-242.0176
eval2_random_2,56,522.54144,1086.4122,-200.0,-153.78831481933594,-210.08244
eval2_random_2,57,1867.2546,2178.2563,0.0,-8.06611442565918,-302.9356
eval2_random_2,58,-1222.0123,1182.6542,-2000.0,-78.2672348022461,-326.39923
eval2_random_2,59,1959.0786,2215.708,0.0,-7.495849609375,-249.13382
eval2_random_2,60,361.7193,1344.39,-400.0,-309.23992919921875,-273.4308
eval2_random_2,61,1544.5068,1750.9468,0.0,-0.9563860893249512,-205.48346
eval2_random_2,62,-757.92114,964.8883,-1000.0,-610.9570922851562,-111.85213
eval2_random_2,63,-140.96463,1043.8696,-600.0,-308.48712158203125,-276.3471
eval2_random_2,64,-3592.4204,1003.8904,-2800.0,-1660.3870849609375,-135.92317
eval2_random_2,65,1611.4933,1905.1573,0.0,-0.13128787279129028,-293.53305
eval2_random_2,66,-303.17957,83.61766,-200.0,-150.28036499023438,-36.516853
eval2_random_2,67,1268.5479,1436.1755,0.0,-0.8152799010276794,-166.81232
eval2_random_2,68,1944.3287,2271.6104,0.0,-7.8292317390441895,-319.45224
eval2_random_2,69,924.7019,1500.8778,-200.0,-150.80877685546875,-225.36707
eval2_random_2,70,-3561.729,1491.8282,-2800.0,-2097.7822265625,-155.77536
eval2_random_2,71,1710.7429,1876.6074,0.0,-1.0147663354873657,-164.84975
eval2_random_2,72,412.0909,930.0946,-200.0,-150.6898956298828,-167.31381
eval2_random_2,73,1390.0127,1592.1774,0.0,-6.495855808258057,-195.6689
eval2_random_2,74,1974.5791,2119.9863,0.0,-0.40475165843963623,-145.0023
eval2_random_2,75,1756.8755,2044.5612,0.0,-1.2090226411819458,-286.47665
eval2_random_2,76,1683.4752,1969.2928,0.0,-1.7831625938415527,-284.03418
eval2_random_2,77,968.6353,1613.6323,-200.0,-9.133041381835938,-435.86398
eval2_random_2,78,-229.4563,1108.1982,-800.0,-375.25323486328125,-162.40128
eval2_random_2,79,1398.2449,1533.0966,0.0,-0.0018018856644630432,-134.85002
eval2_random_2,80,-555.65216,219.8097,-400.0,-299.66666666666663,-75.79518
eval2_random_2,81,855.8209,1840.4668,-400.0,-305.3950500488281,-279.25067
eval2_random_2,82,1649.1111,2131.795,0.0,-2.7441775798797607,-479.9393
eval2_random_2,83,1746.2659,1856.9999,0.0,-0.687762439250946,-110.046135
eval2_random_2,84,1784.7543,2017.4845,0.0,-2.4108729362487793,-230.31934
eval2_random_2,85,1712.1625,1931.8159,0.0,-4.7483720779418945,-214.90508
eval2_random_2,86,1756.5488,1917.0349,0.0,-0.10026127099990845,-160.38571
eval2_random_2,87,1516.4624,2025.8455,0.0,-2.389509677886963,-506.99323
eval2_random_2,88,1234.187,1666.0957,0.0,-1.8622678518295288,-430.0463
eval2_random_2,89,2007.9717,2221.4065,0.0,-1.6585869789123535,-211.77614
eval2_random_2,90,-1369.7219,1623.1659,-2400.0,-288.4906005859375,-304.39725
eval2_random_2,91,1349.7021,1495.3394,0.0,-3.1837801933288574,-142.45349
eval2_random_2,92,1566.1111,1670.6775,0.0,-0.32643958926200867,-104.23996
eval2_random_2,93,-454.1459,350.7618,-400.0,-173.6543714482956,-231.25333
eval2_random_2,94,1984.0845,2304.7358,0.0,-3.125261068344116,-317.52597
eval2_random_2,95,797.2662,1414.8845,-200.0,-156.46975708007812,-261.14865
eval2_random_2,96,1839.6458,2025.5654,0.0,-0.27017295360565186,-185.64952
eval2_random_2,97,1596.7003,1916.8987,0.0,-1.6737486124038696,-318.52454
eval2_random_2,98,1459.5671,1674.3147,0.0,-4.078609943389893,-210.66898
eval2_random_2,99,1563.2266,2201.873,0.0,-10.520678520202637,-628.126
eval2_random_2,100,1487.1826,1759.4747,0.0,-1.6136854887008667,-270.6784
eval2_random_2,101,851.0548,955.1835,0.0,-11.069040298461914,-93.05958
eval2_random_2,102,1877.194,2275.4226,0.0,-11.313114166259766,-386.9156
eval2_random_2,103,1509.8202,1720.8732,0.0,-0.628707766532898,-210.4243
eval2_random_2,104,1885.9768,2256.72,0.0,-2.8596620559692383,-367.8834
eval2_random_2,105,745.23096,1275.7505,-200.0,-15.833708763122559,-314.68582
eval2_random_2,106,-316.8699,57.404686,-200.0,-149.86798095703125,-24.406624
eval2_random_2,107,-356.70435,488.7521,-400.0,-300.1640930175781,-145.29231
eval2_random_2,108,-208.9977,295.80215,-200.0,-152.99322509765625,-151.80661
eval2_random_2,109,1480.5684,1684.5713,0.0,-7.017307281494141,-196.98553
eval2_random_2,110,1781.8179,2211.6511,0.0,-6.31381893157959,-423.51904
eval2_random_2,111,1296.7333,1765.7573,-200.0,-12.461074829101562,-256.5628
eval2_random_2,112,1144.1995,1622.5281,-200.0,-152.0190887451172,-126.30953
eval2_random_2,113,830.0011,1070.844,0.0,-4.109696865081787,-236.73315
eval2_random_2,114,1592.2646,1918.3016,0.0,-4.270332336425781,-321.7668
eval2_random_2,115,809.17456,1865.8082,-400.0,-307.93963623046875,-348.69424
eval2_random_2,116,1978.2872,2206.0054,0.0,-1.159051537513733,-226.55898
eval2_random_2,117,1265.9647,1577.5333,0.0,-1.996954321861267,-309.57202
eval2_random_2,118,1171.8782,1466.1434,0.0,-4.208909034729004,-290.05634
eval2_random_2,119,1757.7605,1984.2175,0.0,-0.9347501397132874,-225.52226
eval2_random_2,120,81.35385,1984.2141,-800.0,-601.770263671875,-501.08978
eval2_random_2,121,971.85223,1704.7826,-400.0,-27.973302841186523,-304.95715
eval2_random_2,122,1329.0356,1539.0675,0.0,-1.191672682762146,-208.84023
eval2_random_2,123,1586.7979,1775.8163,0.0,-0.981565535068512,-188.03693
eval2_random_2,124,822.64844,1053.8296,0.0,-1.810971975326538,-229.3702
eval2_random_2,125,832.5143,1121.0039,0.0,0.0,-288.48962
eval2_random_2,126,930.0216,1133.7424,0.0,-0.39932623505592346,-203.32137
eval2_random_2,127,1874.7797,2148.3047,0.0,-1.6979436874389648,-271.8271
eval2_random_2,128,1634.6001,2104.0964,0.0,-14.583301544189453,-454.91296
eval2_random_2,129,808.89453,905.6534,0.0,-0.04630272409503161,-96.71264
eval2_random_2,130,851.95685,1467.6604,-200.0,-12.37279224395752,-403.33096
eval2_random_2,131,1992.1787,2230.4377,0.0,-2.8818392753601074,-235.37709
eval2_random_2,132,757.8442,877.30597,0.0,-0.025189158726224223,-119.43654
eval2_random_2,133,857.66296,1012.22473,0.0,-2.8868141174316406,-151.67496
eval2_random_2,134,1291.9827,1403.9573,0.0,-2.176959991455078,-109.79765
eval2_random_2,135,615.8895,1100.735,-200.0,-153.02235412597656,-131.82307
eval2_random_2,136,-292.00748,131.6518,-200.0,-154.3457794189453,-69.31354
eval2_random_2,137,-2569.4346,1776.599,-2200.0,-1674.7393798828125,-471.29385
eval2_random_2,138,-319.96323,1239.9814,-800.0,-604.1763305664062,-155.76839
eval2_random_2,139,1735.677,2115.7896,0.0,-4.756166934967041,-375.3564
eval2_random_2,140,1411.1206,1643.5455,0.0,-7.009116172790527,-225.41579
eval2_random_2,141,-2479.19,1176.4574,-2000.0,-1499.25830078125,-156.38904
eval2_random_2,142,822.11957,953.99274,0.0,-1.264354960120002,-130.60869
eval2_random_2,143,-221.58652,58.486,-200.0,-7.799681663513184,-72.27283
eval2_random_2,144,-223.03438,34.18483,-200.0,-45.654605865478516,-11.56461
eval2_random_2,145,863.50806,1040.9196,0.0,-0.9126198291778564,-176.49883
eval2_random_2,146,191.60916,544.09406,-200.0,-30.38996696472168,-122.094894
eval2_random_2,147,709.74915,1700.9171,-400.0,-190.82110595703125,-400.3471
eval2_random_2,148,33.25815,974.3064,-600.0,-308.33068286302534,-32.717487
eval2_random_2,149,971.7914,1237.9987,0.0,-3.761385440826416,-262.44577
eval2_random_2,150,398.6353,742.4694,-200.0,-11.467526927721122,-132.36662
eval2_random_2,151,-365.686,4.8211775,-200.0,-150.1542205810547,-20.35299
eval2_random_2,152,1860.0946,2080.2805,0.0,-0.6336128115653992,-219.55238
eval2_random_2,153,762.54895,1810.0854,-400.0,-305.55438232421875,-341.9821
eval2_random_2,154,1697.657,1963.5745,0.0,-3.7691922187805176,-262.14844
eval2_random_2,155,720.78674,1051.2562,0.0,-7.681673049926758,-322.7879
eval2_random_2,156,1515.4576,1706.0073,0.0,-1.4702427387237549,-189.07947
eval2_random_2,157,-4695.8867,965.2086,-3200.0,-2397.83935546875,-63.255898
eval2_random_2,158,1969.4198,2287.8328,0.0,-2.509739875793457,-315.90363
eval2_random_2,159,966.4719,1192.6078,0.0,-1.3829786777496338,-224.75278
eval2_random_2,160,1711.8894,1969.4563,0.0,-1.477771520614624,-256.08917
eval2_random_2,161,1814.9384,2034.1034,0.0,-1.2492306232452393,-217.91597
eval2_random_2,162,1095.2743,1572.1605,0.0,-3.4233546257019043,-473.463
eval2_random_2,163,852.97424,1134.9028,0.0,-11.371686935424805,-270.55692
eval2_random_2,164,1736.9373,2025.565,0.0,-5.863113880157471,-282.7643
eval2_random_2,165,252.00739,541.6855,-200.0,-11.989527702331543,-77.688576
eval2_random_2,166,1859.3162,2337.9258,0.0,-5.404543399810791,-473.2047
eval2_random_2,167,1496.9156,1734.6584,0.0,-0.40954068303108215,-237.33313
eval2_random_2,168,920.07166,1000.4202,0.0,-0.03915882665996408,-80.309494
eval2_random_2,169,-12052.2705,1715.9543,-10200.0,-3129.828369140625,-438.39706
eval2_random_2,170,1523.5759,1636.0793,0.0,0.0,-112.50366
eval2_random_2,171,1477.6631,1691.5552,0.0,-1.8402194886872276,-212.05212
eval2_random_2,172,-358.8489,2.819684,-200.0,-149.83333333333331,-11.835271
eval2_random_2,173,407.11075,910.53156,-200.0,-45.51704406738281,-257.90384
eval2_random_2,174,1341.3317,1732.889,0.0,-0.7476535439491272,-390.8098
eval2_random_2,175,1671.2318,2126.225,0.0,-7.4199910163879395,-447.57272
eval2_random_2,176,-359.42163,114.28837,-400.0,-43.94865036010742,-29.761353
eval2_random_2,177,1622.9132,1783.5093,0.0,-3.841470241546631,-156.75476
eval2_random_2,178,1464.5039,1683.2914,0.0,-2.9450571537017822,-215.84265
eval2_random_2,179,973.1854,1654.8842,-400.0,-23.109821319580078,-258.58905
eval2_random_2,180,1576.6802,1730.8507,0.0,0.0,-154.1707
eval2_random_2,181,1849.4741,1905.6797,0.0,-0.0787823498249054,-56.12674
eval2_random_2,182,1879.469,2227.3032,0.0,-0.6772793531417847,-347.1563
eval2_random_2,183,773.63855,927.1007,0.0,-0.32641535997390747,-153.13577
eval2_random_2,184,189.73329,401.8796,-200.0,-11.465751647949219,-0.68056554
eval2_random_2,185,-624.72363,92.8216,-400.0,-299.7342834472656,-17.81093
eval2_random_2,186,1535.5295,1884.3583,0.0,-1.749363899230957,-347.0795
eval2_random_2,187,-278.59534,123.950226,-200.0,-139.6798553466797,-62.86573
eval2_random_2,188,1751.447,2032.9496,0.0,-2.0224289894104004,-279.47995
eval2_random_2,189,-123.01062,718.36975,-400.0,-300.6203918457031,-140.75998
eval2_random_2,190,667.32196,1240.9167,-200.0,-158.6423797607422,-214.95238
eval2_random_2,191,-325.93988,44.52229,-200.0,-150.12416076660156,-20.337992
eval2_random_2,192,-97.89574,976.2227,-800.0,-26.41962242126465,-247.69865
eval2_random_2,193,1582.7478,2133.4824,0.0,-8.150506973266602,-542.58374
eval2_random_2,194,-84.98749,402.55618,-400.0,-23.65964590736862,-63.884045
eval2_random_2,195,1366.3387,1495.3749,0.0,-0.6958593130111694,-128.34027
eval2_random_2,196,1383.633,1636.0184,0.0,-7.389068126678467,-244.99637
eval2_random_2,197,481.00644,973.25385,-200.0,-149.9835205078125,-142.2639
eval2_random_2,198,1230.1554,1432.2395,0.0,-1.5919103622436523,-200.49211
eval2_random_2,199,1399.5046,1576.8162,0.0,-0.6962392926216125,-176.61533
eval2_random_2,200,946.49304,1144.2896,0.0,-3.2950966358184814,-194.50142
eval2_random_2,201,-390.16415,-0.63292027,-200.0,-150.37525939941406,-39.155933
eval2_random_2,202,1317.6816,1518.2606,0.0,-3.4073896408081055,-197.17169
eval2_random_2,203,784.84863,1022.0753,0.0,-0.3625797927379608,-236.86401
eval2_random_2,204,1745.9221,2305.3506,0.0,-4.16754674911499,-555.2612
eval2_random_2,205,1742.3153,2188.128,0.0,-3.739105224609375,-442.07343
eval2_random_2,206,1264.9675,1652.6809,0.0,-10.078147888183594,-377.63483
eval2_random_2,207,-48.59317,560.3786,-400.0,-72.31460571289062,-136.65714
eval2_random_2,208,1457.9167,2260.114,-200.0,-26.07860565185547,-576.11884
eval2_random_2,209,-241.98755,-2.37601,-200.0,-17.27212142944336,-22.339422
eval2_random_2,210,1318.0217,1632.2294,0.0,-1.3785532712936401,-312.8288
eval2_random_2,211,1354.191,1589.1415,0.0,-4.0467400550842285,-230.90398
eval2_random_2,212,1272.9048,1649.7242,0.0,-6.002360820770264,-370.8172
eval2_random_2,213,966.94147,1789.11,-400.0,-29.31789779663086,-392.8507
eval2_random_2,214,754.1775,2112.166,-600.0,-325.5426025390625,-432.44574
eval2_random_2,215,-3505.3552,1326.8434,-3800.0,-812.7068481445312,-219.49236
eval2_random_2,216,1905.5135,2309.9524,0.0,-4.551234245300293,-399.8877
eval2_random_2,217,1233.2781,1487.9282,0.0,-2.846212387084961,-251.80388
eval2_random_2,218,-521.48096,1967.0056,-2000.0,-147.13546752929688,-341.35104
eval2_random_2,219,1079.3845,1178.9279,0.0,-1.6882961988449097,-97.8551
eval2_random_2,220,633.721,1814.6896,-600.0,-169.63055419921875,-411.33795
eval2_random_2,221,1326.6245,1635.8315,0.0,-7.830064296722412,-301.37708
eval2_random_2,222,1213.4624,1487.9933,0.0,-5.794631004333496,-268.73645
eval2_random_2,223,185.05273,1211.6373,-400.0,-301.5821533203125,-325.00253
eval2_random_2,224,1466.7386,1837.4204,0.0,-8.199533462524414,-362.4819
eval2_random_2,225,359.92633,710.1149,-200.0,-17.32404136657715,-132.86446
eval2_random_2,226,1935.9636,2205.4902,0.0,-3.671036720275879,-265.85565
eval2_random_2,227,767.28143,1448.6771,-200.0,-25.597930908203125,-455.79755
eval2_random_2,228,-21.060883,507.63376,-200.0,-155.274169921875,-173.42052
eval2_random_2,229,1145.1006,1248.9592,0.0,-0.10277847945690155,-103.75598
eval2_random_2,230,1889.2681,2241.0713,0.0,-0.0681891143321991,-351.73547
eval2_random_2,231,1668.0281,2006.7179,0.0,-4.42872428894043,-334.2606
eval2_random_2,232,1489.8225,2177.196,0.0,-14.502955436706543,-672.8708
eval2_random_2,233,-467.00995,942.07336,-1200.0,-105.24968719482422,-103.83372
eval2_random_2,234,1516.9276,1599.0962,0.0,-0.09313146024942398,-82.0753
eval2_random_2,235,-173.05568,1056.8214,-800.0,-173.94786071777344,-255.92938
eval2_random_2,236,-338.63455,37.091,-200.0,-151.27403259277344,-24.451532
eval2_random_2,237,-3951.5156,1067.2034,-4600.0,-267.3574523925781,-151.36139
eval2_random_2,238,1548.8804,1725.7468,0.0,-0.7429673671722412,-176.12337
eval2_random_2,239,1790.8672,2225.4336,0.0,-6.568719387054443,-427.9978
eval2_random_2,240,1772.6232,2019.0543,0.0,-5.6491475105285645,-240.78175
eval2_random_2,241,164.6607,559.0198,-200.0,-7.190140724182129,-187.16893
eval2_random_2,242,8.993469,365.16586,-200.0,-9.137420654296875,-147.03499
eval2_random_2,243,1717.4711,1963.7285,0.0,-5.785329341888428,-240.47203
eval2_random_2,244,1820.3273,2293.205,0.0,-1.5265419483184814,-471.35114
eval2_random_2,245,1497.9683,1762.2365,0.0,-1.5505573749542236,-262.71774
eval2_random_2,246,1633.908,1940.2004,0.0,-3.492218494415283,-302.8001
eval2_random_2,247,839.8429,1005.05304,0.0,-0.40338826179504395,-164.8068
eval2_random_2,248,463.49646,1366.4917,-400.0,-302.6878662109375,-200.30737
eval2_random_2,249,1773.5431,2040.3982,0.0,-3.5570876598358154,-263.29807
eval2_random_2,250,-20.043518,672.1383,-400.0,-32.068206787109375,-260.1135
eval2_random_2,251,1832.5815,2176.668,0.0,-11.189072608947754,-332.8974
eval2_random_2,252,1764.0587,1914.1735,0.0,-0.08561170027409465,-150.0293
eval2_random_2,253,1508.4065,1879.2727,0.0,-3.758814573287964,-367.1074
eval2_random_2,254,-6666.5254,1396.8235,-4400.0,-3308.356201171875,-354.99225
eval2_random_2,255,1439.4333,1635.0094,0.0,-0.21196898818016052,-195.36421
eval2_random_2,256,1587.7904,1739.7701,0.0,-1.7669509649276733,-150.21266
eval2_random_2,257,1197.1931,1477.5116,0.0,-13.051997184753418,-267.26654
eval2_random_2,258,1321.3691,1479.9146,0.0,-0.22861550748348236,-158.31679
eval2_random_2,259,1923.8207,2366.3296,0.0,-4.502120018005371,-438.00687
eval2_random_2,260,-681.01056,142.12234,-400.0,-301.15399169921875,-121.97897
eval2_random_2,261,-208.81624,1926.626,0.0,-5.124777317047119,-2130.317
eval2_random_2,262,996.2904,1156.6306,0.0,-0.20146521925926208,-160.1389
eval2_random_2,263,1506.9844,1730.6328,0.0,-6.860457897186279,-216.78778
eval2_random_2,264,1823.1753,2103.9014,0.0,-0.14379365742206573,-280.5824
eval2_random_2,265,1392.0583,1584.5088,0.0,-0.6696790456771851,-191.78055
eval2_random_2,266,-723.587,75.62105,-400.0,-301.0121765136719,-98.195854
eval2_random_2,267,789.03705,1149.381,-200.0,-17.509032552653828,-142.83467
eval2_random_2,268,1480.7137,1746.2788,0.0,-1.8163996934890747,-263.74872
eval2_random_2,269,1213.6183,1466.2795,0.0,-2.1314828395843506,-250.53
eval2_random_2,270,-418.5457,132.30241,-400.0,-16.985322952270508,-133.86278
eval2_random_2,271,1371.1957,1480.5039,0.0,-0.4853602647781372,-108.82285
eval2_random_2,272,1148.6294,1388.7667,0.0,-0.6016741991043091,-239.53564
eval2_random_2,273,43.443573,628.6335,-200.0,-11.727385520935059,-373.4626
eval2_random_2,274,928.3944,1641.5968,-400.0,-13.600857734680176,-299.6014
eval2_random_2,275,1647.502,1906.9398,0.0,-3.0651276111602783,-256.3726
eval2_random_2,276,1713.636,2059.7026,0.0,-2.3757081031799316,-343.69104
eval2_random_2,277,1659.2744,1959.689,0.0,-0.6291289329528809,-299.7853
eval2_random_2,278,1764.5277,2136.5225,0.0,-5.24387788772583,-366.75128
eval2_random_2,279,-1880.2433,515.0399,-2000.0,-314.9435119628906,-80.33957
eval2_random_2,280,892.6305,982.0567,0.0,-6.750654220581055,-82.67554
eval2_random_2,281,-221.53946,160.02722,-200.0,-30.008106231689453,-151.55853
eval2_random_2,282,2037.1664,2444.4412,0.0,-3.103524684906006,-404.17087
eval2_random_2,283,1948.6259,2354.4392,0.0,-3.5997931957244873,-402.2138
eval2_random_2,284,-8123.6,1275.3287,-8400.0,-655.6481323242188,-343.27942
eval2_random_2,285,1698.1648,2047.3876,0.0,-4.658655643463135,-344.56403
eval2_random_2,286,1455.917,1705.4901,0.0,-0.45009708404541016,-249.1229
eval2_random_2,287,1607.8948,1841.1614,0.0,-2.170766830444336,-231.09592
eval2_random_2,288,-772.93146,1502.0511,0.0,-17.12643051147461,-2257.8564
eval2_random_2,289,1983.5273,2165.041,0.0,-1.04442298412323,-180.46906
eval2_random_2,290,1156.1699,1920.6702,0.0,-14.27756118774414,-750.2227
eval2_random_2,291,1527.5507,1733.3212,0.0,-2.3247156143188477,-203.4458
eval2_random_2,292,1054.138,1612.7395,-200.0,-153.66595458984375,-204.9357
eval2_random_2,293,1719.0077,1961.3691,0.0,-3.718975067138672,-238.64252
eval2_random_2,294,1384.9102,1606.0444,0.0,-0.7901918888092041,-220.3442
eval2_random_2,295,59.519073,500.1454,-200.0,-43.88386154174805,-196.7424
eval2_random_2,296,888.6,1230.4004,0.0,-0.05906614661216736,-341.74142
eval2_random_2,297,1614.09,1810.4932,0.0,-1.5916576385498047,-194.81152
eval2_random_2,298,1769.8828,1969.8833,0.0,-0.7285050749778748,-199.27184
eval2_random_2,299,-635.99536,113.318405,-400.0,-300.14337158203125,-49.17043
eval2_random_2,300,785.9149,960.54553,0.0,-0.6952236890792847,-173.93542
eval2_random_2,301,1606.856,1713.0382,0.0,-0.759902834892273,-105.422165
eval2_random_2,302,1503.3358,1608.1152,0.0,-0.6518164277076721,-104.12761
eval2_random_2,303,2143.6978,2384.149,0.0,-0.8943243026733398,-239.55678
eval2_random_2,304,1172.7994,1690.3268,-200.0,-7.812674522399902,-309.71432
eval2_random_2,305,43.019043,1113.5901,-600.0,-179.3704376220703,-291.20065
eval2_random_2,306,1319.8235,2132.0864,0.0,-11.736980438232422,-800.52686
eval2_random_2,307,920.4331,1060.1147,0.0,-1.199143886566162,-138.48244
eval2_random_2,308,-256.9071,579.0769,-400.0,-301.34063720703125,-134.64346
eval2_random_2,309,1177.9674,1583.4341,0.0,-1.0130606889724731,-404.4538
eval2_random_2,310,1226.2235,1374.0558,0.0,-0.17274421453475952,-147.65948
eval2_random_2,311,741.3829,1036.095,0.0,-3.6339685916900635,-291.07825
eval2_random_2,312,-365.11426,14.82259,-200.0,-150.55372619628906,-29.38313
eval2_random_2,313,717.136,1183.6583,-200.0,-25.646133422851562,-240.87622
eval2_random_2,314,1917.6553,2216.222,0.0,-2.8344814777374268,-295.73206
eval2_random_2,315,1333.709,1887.3799,0.0,-21.149246215820312,-532.5218
eval2_random_2,316,-7366.9507,1241.1641,-4800.0,-3598.044189453125,-210.06898
eval2_random_2,317,-199.85455,89.98959,-200.0,-44.53104019165039,-45.313126
eval2_random_2,318,1774.2601,2073.4653,0.0,-1.4211440086364746,-297.7843
eval2_random_2,319,1361.3684,1512.7395,0.0,-0.4469621181488037,-150.92433
eval2_random_2,320,890.0182,1097.6024,0.0,-1.811877727508545,-205.77232
eval2_random_2,321,608.3595,1459.2899,-400.0,-301.18560791015625,-149.74504
eval2_random_2,322,743.1509,1072.9501,0.0,-0.894953727722168,-328.9041
eval2_random_2,323,870.3957,1086.2495,0.0,-5.9447245597839355,-209.9091
eval2_random_2,324,-50100.2,1130.7369,-34600.0,-14869.6171875,-1761.2802
eval2_random_2,325,1630.3602,1899.2151,0.0,-4.677511692047119,-264.17755
eval2_random_2,326,1751.61,2142.8933,0.0,-3.6363892555236816,-387.64697
eval2_random_2,327,626.01575,1061.794,-200.0,-150.8492431640625,-84.928894
eval2_random_2,328,-183.4584,79.45953,-200.0,-6.445629119873047,-56.472324
eval2_random_2,329,-102.24654,140.26257,-200.0,-6.138919830322266,-36.370205
eval2_random_2,330,814.45844,933.85754,0.0,-1.8492157459259033,-117.549774
eval2_random_2,331,1756.8909,2189.0854,0.0,-1.8731447458267212,-430.32126
eval2_random_2,332,1841.6439,2134.1572,0.0,-5.905181884765625,-286.60812
eval2_random_2,333,2107.764,2321.7913,0.0,-0.5519258379936218,-213.47562
eval2_random_2,334,535.8131,1059.7379,-200.0,-152.43177795410156,-171.49309
eval2_random_2,335,-608.0859,181.14615,-400.0,-303.5812683105469,-85.650734
eval2_random_2,336,825.13055,927.7885,0.0,-0.07141562551259995,-102.586586
eval2_random_2,337,-126.31915,1013.7076,-600.0,-101.0797348022461,-438.947
eval2_random_2,338,-433.3688,39.187088,-400.0,-61.1080322265625,-11.447872
