experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval5_crossing,30,454.7490188498459,546.61865,0.0,-0.036307154182393,-91.83337
eval5_crossing,31,446.8934260933639,508.19785,0.0,-0.2508082037597317,-61.053593
eval5_crossing,32,478.1632080078125,526.40576,0.0,-2.524966884187945,-45.717613
eval5_crossing,33,502.91571044921875,565.7633,0.0,0.0,-62.84757
eval5_crossing,34,511.2410888671875,568.79706,0.0,0.0,-57.55595
eval5_crossing,35,434.8647843360151,500.27863,0.0,-0.2965528015645368,-65.1173
eval5_crossing,36,502.4161071777344,533.6022,0.0,-0.32064067002230934,-30.865398
eval5_crossing,37,490.82489013671875,540.93024,0.0,-0.2968630759938893,-49.808468
eval5_crossing,38,411.3571191675704,494.37653,0.0,-0.6748645625183126,-82.34455
eval5_crossing,39,-334.10821533203125,47.79739,-200.0,-149.86594447473715,-32.039665
eval5_crossing,40,504.774658203125,562.914,0.0,0.0,-58.13935
eval5_crossing,41,502.3243408203125,558.92834,0.0,-0.2478922809969834,-56.356106
eval5_crossing,42,484.9865417480469,549.3147,0.0,0.0,-64.32816
eval5_crossing,43,536.1072387695312,543.84033,0.0,0.0,-7.7330785
eval5_crossing,44,502.53173828125,557.5954,0.0,0.0,-55.06365
eval5_crossing,45,445.2378363953659,541.93036,0.0,-0.003967250721780717,-96.68856
eval5_crossing,46,475.300048828125,531.20337,0.0,-3.769451768025443,-52.133884
eval5_crossing,47,482.9064636230469,556.4979,0.0,0.0,-73.591484
eval5_crossing,48,488.3385925292969,550.7705,0.0,0.0,-62.431904
eval5_crossing,49,490.7561340332031,547.6947,0.0,-0.2651245219153595,-56.67344
eval5_crossing,50,474.30596923828125,542.78766,0.0,-0.1798191017701804,-68.301865
eval5_crossing,51,488.3660888671875,561.88324,0.0,0.0,-73.51713
eval5_crossing,52,494.47265625,530.2541,0.0,-0.0009526016617829244,-35.780495
eval5_crossing,53,430.75299072265625,517.7034,0.0,-0.7808768490663232,-86.16958
eval5_crossing,54,497.9712829589844,559.0189,0.0,0.0,-61.04759
eval5_crossing,55,457.6769571643995,548.1515,0.0,-0.07666441381705867,-90.39784
eval5_crossing,56,466.22650522259636,552.7028,0.0,-0.23445015879708087,-86.24189
eval5_crossing,57,504.83953857421875,549.5618,0.0,-0.30985875479136993,-44.412403
eval5_crossing,58,497.7189514400276,543.0354,0.0,-0.6264866380884238,-44.68994
eval5_crossing,59,510.9260559082031,559.3484,0.0,-0.19250207374605027,-48.229862
eval5_crossing,60,484.329833984375,533.2235,0.0,-0.008799539861496293,-48.884823
eval5_crossing,61,471.41619873046875,562.13434,0.0,0.0,-90.71814
eval5_crossing,62,530.3306884765625,558.34106,0.0,0.0,-28.01042
eval5_crossing,63,512.33837890625,556.56134,0.0,0.0,-44.222996
eval5_crossing,64,500.44891357421875,546.4037,0.0,-0.23389911890175852,-45.720844
eval5_crossing,65,496.4292907714844,564.53906,0.0,0.0,-68.1098
eval5_crossing,66,438.1808944458164,516.0118,0.0,-0.18900183148041338,-77.641884
eval5_crossing,67,521.86328125,558.53375,0.0,0.0,-36.670437
eval5_crossing,68,488.4753112792969,548.9055,0.0,0.0,-60.43024
eval5_crossing,69,-192.5126953125,65.386314,-200.0,-51.30732932288713,-6.5916796
eval5_crossing,70,475.3863525390625,545.9453,0.0,0.0,-70.558945
eval5_crossing,71,478.7508239746094,521.6675,0.0,-0.09316606423624396,-42.82348
eval5_crossing,72,497.26177978515625,554.5369,0.0,0.0,-57.275116
eval5_crossing,73,479.7298583984375,543.84515,0.0,0.0,-64.1153
eval5_crossing,74,501.7188415527344,542.7428,0.0,0.0,-41.023983
eval5_crossing,75,532.0264892578125,554.7347,0.0,0.0,-22.70816
eval5_crossing,76,503.4476318359375,562.761,0.0,0.0,-59.313385
eval5_crossing,77,522.7018001550784,558.44495,0.0,-0.013594818676417715,-35.72958
eval5_crossing,78,460.5652160644531,524.2266,0.0,-0.6964306042327462,-62.964962
eval5_crossing,79,-200.87120056152344,36.83871,-200.0,-9.40905128157516,-28.300846
eval5_crossing,80,506.48834228515625,562.51056,0.0,-0.11705166621827029,-55.90519
eval5_crossing,81,496.4439697265625,541.0642,0.0,-1.0909167558503297,-43.529346
eval5_crossing,82,534.3343505859375,557.92224,0.0,0.0,-23.5879
eval5_crossing,83,498.1528625488281,541.9944,0.0,-0.3788501400238796,-43.462723
eval5_crossing,84,478.3220520019531,520.2777,0.0,-0.0240471650434244,-41.931633
eval5_crossing,85,497.5739440917969,542.34454,0.0,-0.08324961685032155,-44.687336
eval5_crossing,86,428.36199951171875,493.72046,0.0,-1.6266853329736288,-63.731754
eval5_crossing,87,502.3730773925781,537.9935,0.0,0.0,-35.6204
eval5_crossing,88,478.55010986328125,543.9629,0.0,-0.20983186705432672,-65.20292
eval5_crossing,89,510.3458798304033,558.891,0.0,-0.02508684249401487,-48.520073
eval5_crossing,90,501.23004150390625,543.1016,0.0,0.0,-41.871586
eval5_crossing,91,-232.35545349121094,-0.492486,-200.0,-9.730641159898562,-22.132349
eval5_crossing,92,491.5760834035187,554.7515,0.0,-0.07029380233002365,-63.10516
eval5_crossing,93,503.51708984375,533.06256,0.0,-1.9054621803157756,-27.640045
eval5_crossing,94,448.92501053423257,535.9217,0.0,-0.02103749487031921,-86.97563
eval5_crossing,95,500.9478759765625,562.8253,0.0,0.0,-61.877483
eval5_crossing,96,477.95623779296875,516.24316,0.0,-0.35840331281990145,-37.92854
eval5_crossing,97,470.18798828125,504.01346,0.0,-0.30218816203186855,-33.52332
eval5_crossing,98,509.8528137207031,560.5741,0.0,0.0,-50.721283
eval5_crossing,99,505.84478759765625,545.4115,0.0,-0.9619458850306191,-38.60479
eval5_crossing,100,476.9584214788147,535.8624,0.0,-0.5579881567290883,-58.346004
eval5_crossing,101,480.6180114746094,552.9747,0.0,0.0,-72.35664
eval5_crossing,102,452.37603759765625,515.02423,0.0,-0.03438277141810034,-62.613808
eval5_crossing,103,505.87554931640625,543.30286,0.0,0.0,-37.427372
eval5_crossing,104,521.193359375,559.3588,0.0,0.0,-38.165417
eval5_crossing,105,469.4506530761719,555.83966,0.0,0.0,-86.38902
eval5_crossing,106,-238.58953857421875,-0.2575612,-200.0,-16.12592037561033,-22.20606
eval5_crossing,107,514.3021240234375,553.78296,0.0,0.0,-39.480843
eval5_crossing,108,444.1121514662033,524.7318,0.0,-0.24442286058871932,-80.375206
eval5_crossing,109,530.0886840820312,543.2726,0.0,0.0,-13.183874
eval5_crossing,110,518.1502685546875,542.7774,0.0,-0.3002572829855004,-24.32688
eval5_crossing,111,466.5811767578125,588.8575,0.0,0.0,-122.2763
eval5_crossing,112,453.1483154296875,516.8959,0.0,-0.14110997872450423,-63.60645
eval5_crossing,113,521.6922607421875,555.1018,0.0,-0.06352161778871492,-33.34605
eval5_crossing,114,512.99365234375,553.33057,0.0,-0.08383044393667942,-40.25309
eval5_crossing,115,493.65457692282985,549.3597,0.0,-0.10304913384132457,-55.602066
eval5_crossing,116,-228.03863525390625,0.9443283,-200.0,-26.581375983726957,-2.4015896
eval5_crossing,117,473.4931335449219,561.1669,0.0,0.0,-87.67373
eval5_crossing,118,503.14190673828125,548.8636,0.0,-0.27518610675638594,-45.44653
eval5_crossing,119,508.0263977050781,549.51416,0.0,0.0,-41.487766
eval5_crossing,120,535.976806640625,545.4183,0.0,0.0,-9.441454
eval5_crossing,121,484.209228515625,556.47766,0.0,0.0,-72.26842
eval5_crossing,122,471.9136047363281,515.70667,0.0,-0.4288115209609188,-43.364216
eval5_crossing,123,462.1054382324219,549.3457,0.0,-0.04731166112997488,-87.19297
eval5_crossing,124,509.67578125,552.4575,0.0,0.0,-42.781715
eval5_crossing,125,468.9449231122104,511.8454,0.0,-0.5051230046020171,-42.395348
eval5_crossing,126,515.2899780273438,569.0237,0.0,0.0,-53.73372
eval5_crossing,127,457.56839086921576,536.7728,0.0,-0.13880792864028696,-79.065605
eval5_crossing,128,-182.4656219482422,79.20177,-200.0,-33.071446826454235,-28.595959
eval5_crossing,129,498.0960478427393,552.3734,0.0,-0.21254852986504608,-54.06485
eval5_crossing,130,516.032958984375,547.0238,0.0,0.0,-30.990873
eval5_crossing,131,528.864990234375,559.83826,0.0,0.0,-30.973246
eval5_crossing,132,515.0498046875,547.4001,0.0,0.0,-32.35024
eval5_crossing,133,504.590087890625,554.2284,0.0,0.0,-49.63831
eval5_crossing,134,519.9912109375,556.328,0.0,-0.06507231908779963,-36.271717
eval5_crossing,135,458.0437149697582,540.0508,0.0,-0.2313662907717794,-81.7757
eval5_crossing,136,505.6009826660156,560.0777,0.0,0.0,-54.476715
eval5_crossing,137,478.9003601074219,517.05084,0.0,-0.03357727326497731,-38.11693
eval5_crossing,138,478.6856055484573,542.9534,0.0,-0.2841015751150842,-63.983734
eval5_crossing,139,490.6583251953125,545.5587,0.0,0.0,-54.900436
eval5_crossing,140,470.9222412109375,512.6481,0.0,-0.8613344871598819,-40.86453
eval5_crossing,141,452.4029235839844,539.9778,0.0,-0.10861411526211401,-87.466225
eval5_crossing,142,447.3349914550781,509.805,0.0,-0.7535989048029154,-61.71643
eval5_crossing,143,493.4638366699219,531.48975,0.0,-1.08739436594538,-36.938545
eval5_crossing,144,528.330078125,547.266,0.0,0.0,-18.935879
eval5_crossing,145,455.8370056152344,538.7875,0.0,-1.0071264132521272,-81.943375
eval5_crossing,146,503.2118835449219,518.5985,0.0,-0.014690056692937346,-15.371949
eval5_crossing,147,443.65240478515625,523.9667,0.0,-0.16099057575950926,-80.15328
eval5_crossing,148,443.18133544921875,515.1848,0.0,-0.5234844997024086,-71.479996
eval5_crossing,149,517.5770263671875,551.9757,0.0,0.0,-34.398697
eval5_crossing,150,464.010986328125,564.63245,0.0,0.0,-100.621445
eval5_crossing,151,466.1082458496094,541.38293,0.0,-3.0859863822999154,-72.18869
eval5_crossing,152,451.77691650390625,535.5498,0.0,-0.2194346343169592,-83.55342
eval5_crossing,153,486.23699951171875,540.40137,0.0,-0.11835814723540644,-54.04598
eval5_crossing,154,506.324462890625,544.17114,0.0,0.0,-37.84672
eval5_crossing,155,517.3175659179688,558.7839,0.0,0.0,-41.46633
eval5_crossing,156,488.2290954589844,548.1831,0.0,-0.8119757382986942,-59.142033
eval5_crossing,157,477.77386474609375,536.7521,0.0,-0.02897255569227046,-58.949245
eval5_crossing,158,485.4346923828125,545.2272,0.0,-0.21015563145937652,-59.582314
eval5_crossing,159,524.29736328125,546.32806,0.0,0.0,-22.030676
eval5_crossing,160,493.71905517578125,558.0773,0.0,0.0,-64.35819
eval5_crossing,161,456.1625918213981,511.82034,0.0,-0.011477289231332212,-55.64627
eval5_crossing,162,491.9761047363281,541.36694,0.0,-0.0938004738482535,-49.297035
eval5_crossing,163,485.873291015625,561.85187,0.0,0.0,-75.97855
eval5_crossing,164,456.41259765625,488.78598,0.0,-0.14101717435608102,-32.23236
eval5_crossing,165,478.2466971434782,531.24023,0.0,-1.6257100489778915,-51.36781
eval5_crossing,166,522.486572265625,555.86194,0.0,-0.08587864419474758,-33.28944
eval5_crossing,167,486.5250432841939,562.7379,0.0,-4.4948893794111155e-06,-76.212845
eval5_crossing,168,506.5989074707031,547.3235,0.0,0.0,-40.72457
eval5_crossing,169,498.9541931152344,539.49384,0.0,0.0,-40.539646
eval5_crossing,170,516.3527725011375,562.02625,0.0,-0.1034701794121298,-45.569977
eval5_crossing,171,451.7387447848403,533.6866,0.0,-0.1825201399414872,-81.765335
eval5_crossing,172,-211.3232421875,0.9009559,-200.0,-9.89076963429318,-2.3334386
eval5_crossing,173,479.7705078125,534.1476,0.0,-0.41637535204324194,-53.960686
eval5_crossing,174,524.3217163085938,555.9033,0.0,0.0,-31.581583
eval5_crossing,175,441.1544847303831,517.4863,0.0,-0.03390993437485759,-76.29791
eval5_crossing,176,494.65966796875,560.07166,0.0,0.0,-65.41203
eval5_crossing,177,501.8462219238281,561.69525,0.0,-0.3996812072157083,-59.449333
eval5_crossing,178,465.9136962890625,521.84546,0.0,-0.6915889504755991,-55.24022
eval5_crossing,179,478.17357854170257,555.2023,0.0,-0.0648886747891038,-76.96385
eval5_crossing,180,452.2916564941406,541.5466,0.0,-0.24520573948602883,-89.009705
eval5_crossing,181,518.9375,560.9286,0.0,0.0,-41.991108
eval5_crossing,182,508.38665771484375,532.14343,0.0,-3.9744204533798655,-19.78237
eval5_crossing,183,532.1356811523438,559.25214,0.0,0.0,-27.116463
eval5_crossing,184,461.8317565917969,524.2716,0.0,-0.06465830352221623,-62.37522
eval5_crossing,185,490.88909912109375,554.51636,0.0,-0.021978614456049164,-63.605232
eval5_crossing,186,485.05157470703125,552.29364,0.0,0.0,-67.24208
eval5_crossing,187,455.2418082534179,520.3487,0.0,-0.08911792646795491,-65.01776
eval5_crossing,188,507.78204345703125,543.61694,0.0,-0.23566598103934006,-35.599236
eval5_crossing,189,-249.17242431640625,0.79318357,-200.0,-39.036702129300664,-10.92891
eval5_crossing,190,532.50439453125,556.59955,0.0,0.0,-24.095184
eval5_crossing,191,502.77532958984375,557.9298,0.0,0.0,-55.154514
eval5_crossing,192,512.7610473632812,559.98975,0.0,-0.3594140908440483,-46.86929
eval5_crossing,193,482.60638427734375,556.749,0.0,0.0,-74.14266
eval5_crossing,194,539.532470703125,544.1271,0.0,0.0,-4.5946207
eval5_crossing,195,531.2030029296875,558.9806,0.0,0.0,-27.77755
eval5_crossing,196,501.25238037109375,566.81085,0.0,-0.42082048733728794,-65.137665
eval5_crossing,197,482.4205322265625,542.0698,0.0,-0.13414273010500463,-59.515163
eval5_crossing,198,497.4001770019531,551.8661,0.0,0.0,-54.46591
eval5_crossing,199,434.3774407809571,521.9792,0.0,-0.1256799182449514,-87.47606
eval5_crossing,200,469.07324645618445,537.73883,0.0,-0.33612372776026334,-68.32946
eval5_crossing,201,496.8916320800781,558.3534,0.0,0.0,-61.461796
eval5_crossing,202,524.9224853515625,541.29224,0.0,0.0,-16.369698
eval5_crossing,203,470.5809326171875,531.7106,0.0,-0.13408533965066796,-60.995575
eval5_crossing,204,459.89080810546875,515.955,0.0,-0.2401712421823986,-55.824005
eval5_crossing,205,515.763671875,570.21783,0.0,0.0,-54.454136
eval5_crossing,206,519.99951171875,561.15735,0.0,-0.2718315968881443,-40.88606
eval5_crossing,207,508.3124694824219,559.93787,0.0,0.0,-51.62543
eval5_crossing,208,469.3656921386719,557.7515,0.0,0.0,-88.38582
eval5_crossing,209,528.777099609375,559.7104,0.0,0.0,-30.933271
eval5_crossing,210,502.75164794921875,562.5401,0.0,0.0,-59.788437
eval5_crossing,211,497.708984375,540.217,0.0,-1.351119773213006,-41.156845
eval5_crossing,212,502.578857421875,560.66284,0.0,0.0,-58.084007
eval5_crossing,213,478.12310791015625,513.7323,0.0,-0.16036403177366207,-35.448826
eval5_crossing,214,503.59930419921875,545.696,0.0,-0.7523532038299461,-41.34429
eval5_crossing,215,504.2660827636719,556.2379,0.0,-1.770874132820929,-50.200954
eval5_crossing,216,-261.51153564453125,-0.90633655,-200.0,-38.70141433654342,-21.903786
eval5_crossing,217,481.004638671875,543.73376,0.0,0.0,-62.72913
eval5_crossing,218,528.97265625,559.7306,0.0,0.0,-30.757885
eval5_crossing,219,449.1404724121094,539.1522,0.0,-0.2332314564263635,-89.77849
eval5_crossing,220,477.0216368781002,531.2806,0.0,-0.03274688920551628,-54.226185
eval5_crossing,221,512.9906005859375,570.70557,0.0,-0.0015865200327679838,-57.713448
eval5_crossing,222,506.39581298828125,550.3643,0.0,0.0,-43.96854
eval5_crossing,223,536.6062622070312,543.7,0.0,0.0,-7.0937705
eval5_crossing,224,455.0853271484375,523.25433,0.0,-0.13383008288312292,-68.03518
eval5_crossing,225,477.5300598144531,536.2922,0.0,-0.045034274344666406,-58.71711
eval5_crossing,226,480.3178320463178,542.29346,0.0,-0.025033420753737462,-61.950577
eval5_crossing,227,509.1742248535156,548.4603,0.0,0.0,-39.286114
eval5_crossing,228,442.6064758300781,538.64026,0.0,-0.013492392620439386,-96.02027
eval5_crossing,229,503.97332763671875,518.22003,0.0,-0.00015723335350475293,-14.24654
eval5_crossing,230,513.0897827148438,561.22516,0.0,-0.05869314501538812,-48.076702
eval5_crossing,231,490.3199050195506,544.1496,0.0,-0.398109069091504,-53.431602
eval5_crossing,232,416.0031433105469,526.409,0.0,-3.21251940886173,-107.19331
eval5_crossing,233,464.1436462402344,540.97363,0.0,-0.1136246091594787,-76.71636
eval5_crossing,234,498.2015380859375,561.35376,0.0,-0.1900176436083229,-62.96223
eval5_crossing,235,504.6373291015625,555.8119,0.0,-0.11737085377163171,-51.057182
eval5_crossing,236,470.34375,521.14606,0.0,-0.5730010726509414,-50.229324
eval5_crossing,237,505.21160888671875,562.81165,0.0,0.0,-57.600067
eval5_crossing,238,-378.6348876953125,3.7352066,-200.0,-150.11432863053403,-32.25575
eval5_crossing,239,468.69512939453125,523.1095,0.0,-0.14083871335233333,-54.27351
eval5_crossing,240,496.7480773925781,563.3077,0.0,-0.22187356882780362,-66.33776
eval5_crossing,241,505.1651707883253,545.9396,0.0,-0.11467301889513783,-40.659718
eval5_crossing,242,480.9729309082031,541.1632,0.0,-0.1253200298308696,-60.06491
eval5_crossing,243,496.08294677734375,543.8091,0.0,-0.17113124973241317,-47.555004
eval5_crossing,244,483.9484558105469,559.86646,0.0,0.0,-75.91803
eval5_crossing,245,489.75421669866046,525.1715,0.0,-0.06654426668681723,-35.350716
eval5_crossing,246,504.6387939453125,547.96814,0.0,0.0,-43.32931
eval5_crossing,247,465.2042236328125,537.9407,0.0,-0.2535255848078405,-72.48292
eval5_crossing,248,462.282470703125,540.47815,0.0,-0.09482575044047198,-78.10086
eval5_crossing,249,480.37237548828125,547.1573,0.0,0.0,-66.78493
eval5_crossing,250,496.8085632324219,544.33276,0.0,0.0,-47.5242
eval5_crossing,251,527.530029296875,559.03503,0.0,-0.2144343098845529,-31.290558
eval5_crossing,252,512.1361694335938,542.30225,0.0,-0.1087336057613799,-30.05732
eval5_crossing,253,504.8733825683594,551.8485,0.0,0.0,-46.975174
eval5_crossing,254,493.0335693359375,562.3308,0.0,0.0,-69.29724
eval5_crossing,255,468.624267578125,515.2728,0.0,-0.44244225927560044,-46.20609
eval5_crossing,256,505.98956298828125,545.2136,0.0,-0.923265318770475,-38.300816
eval5_crossing,257,496.2789827745479,557.82404,0.0,-0.038101180263192896,-61.50696
eval5_crossing,258,479.85791015625,519.1884,0.0,-0.0219300538606364,-39.308575
eval5_crossing,259,502.75616455078125,556.9318,0.0,0.0,-54.175648
eval5_crossing,260,529.712890625,563.7229,0.0,-0.3129530278935502,-33.697067
eval5_crossing,261,519.0867919921875,541.41693,0.0,0.0,-22.330154
eval5_crossing,262,465.46136474609375,550.12134,0.0,-4.728866074062247,-79.93109
eval5_crossing,263,519.0122830790068,563.8905,0.0,-0.12429595770580722,-44.753937
eval5_crossing,264,525.282470703125,558.2421,0.0,0.0,-32.959602
eval5_crossing,265,471.9741516113281,563.41956,0.0,0.0,-91.44539
eval5_crossing,266,441.58349609375,504.8648,0.0,-0.4187361217359167,-62.862587
eval5_crossing,267,449.5597119891808,508.88733,0.0,-0.5770842328492556,-58.75052
eval5_crossing,268,481.0695495605469,519.6171,0.0,-0.9980982087985835,-37.549488
eval5_crossing,269,493.52984619140625,544.53723,0.0,-0.01043017527107895,-50.99693
eval5_crossing,270,475.69415283203125,521.1912,0.0,-0.8050197605963745,-44.692036
eval5_crossing,271,536.1448974609375,543.2421,0.0,0.0,-7.097247
eval5_crossing,272,461.7159423828125,588.4419,0.0,-0.011575124502148315,-126.71434
eval5_crossing,273,492.9075080751496,558.5677,0.0,-0.05942076453387471,-65.60072
eval5_crossing,274,502.40936279296875,550.94354,0.0,-0.19915715106453766,-48.335026
eval5_crossing,275,529.1304931640625,544.93396,0.0,0.0,-15.803448
eval5_crossing,276,474.08050537109375,543.79517,0.0,-0.1333354286333473,-69.58131
eval5_crossing,277,519.700948940472,561.12744,0.0,-0.00034572009624903727,-41.426193
eval5_crossing,278,441.778564453125,535.0353,0.0,-1.4788345022898337,-91.777916
eval5_crossing,279,487.0099792480469,518.6144,0.0,-0.3754594273559759,-31.22894
eval5_crossing,280,443.99627685546875,528.45953,0.0,-0.1492017670629641,-84.31405
eval5_crossing,281,512.8812866210938,545.6764,0.0,0.0,-32.79513
eval5_crossing,282,515.1163330078125,568.3904,0.0,0.0,-53.27401
eval5_crossing,283,481.27642822265625,534.2523,0.0,-0.615187619339296,-52.360687
eval5_crossing,284,464.79034423828125,514.686,0.0,-0.6412560999117995,-49.254345
eval5_crossing,285,462.9431734458745,545.097,0.0,-0.05800958711502434,-82.0958
eval5_crossing,286,491.45458984375,530.74146,0.0,-0.9307064531695449,-38.356155
eval5_crossing,287,532.2088623046875,556.3468,0.0,0.0,-24.138008
eval5_crossing,288,518.2347412109375,547.388,0.0,0.0,-29.153244
eval5_crossing,289,464.34628334461115,516.99524,0.0,-0.6569361664043392,-51.992012
eval5_crossing,290,470.2528381347656,528.7846,0.0,-0.4675476577246488,-58.064243
eval5_crossing,291,434.8570861816406,521.0908,0.0,-3.7598694102936827,-82.47387
eval5_crossing,292,501.564453125,520.28326,0.0,-0.07854803255874376,-18.64022
eval5_crossing,293,496.6513154503193,560.5015,0.0,-0.18264806305504377,-63.667538
eval5_crossing,294,478.0496725578416,546.627,0.0,-1.8050628166091094,-66.77229
eval5_crossing,295,459.9482116699219,556.86914,0.0,0.0,-96.92093
eval5_crossing,296,525.9920043945312,556.8325,0.0,0.0,-30.840508
eval5_crossing,297,479.8026123046875,544.4731,0.0,0.0,-64.67046
eval5_crossing,298,486.9302673339844,557.0297,0.0,0.0,-70.09947
eval5_crossing,299,520.0072631835938,556.8141,0.0,0.0,-36.806847
eval5_crossing,300,505.7537841796875,562.85004,0.0,-0.4217816448910039,-56.674454
eval5_crossing,301,482.49639892578125,533.1872,0.0,-0.15890634407951176,-50.53189
eval5_crossing,302,494.27545166015625,553.27856,0.0,0.0,-59.003082
eval5_crossing,303,494.10198974609375,566.4651,0.0,0.0,-72.363075
eval5_crossing,304,495.1112365722656,547.3734,0.0,-0.18634905527810092,-52.075848
eval5_crossing,305,-229.7228546142578,31.98574,-200.0,-52.5928967862575,-9.115711
eval5_crossing,306,475.30059814453125,542.68384,0.0,-0.1134051277228674,-67.26988
eval5_crossing,307,491.1078186035156,560.90173,0.0,0.0,-69.79388
eval5_crossing,308,436.4913635253906,493.92307,0.0,-0.07195256171280545,-57.35974
eval5_crossing,309,478.4127502441406,544.8519,0.0,-0.09779564886213425,-66.34141
eval5_crossing,310,480.67376708984375,557.8286,0.0,-0.2806057430755129,-76.87427
eval5_crossing,311,489.87432861328125,562.6861,0.0,0.0,-72.81175
eval5_crossing,312,502.46087646484375,531.5541,0.0,-0.4872683211259179,-28.60595
eval5_crossing,313,504.80816650390625,561.61914,0.0,0.0,-56.811005
eval5_crossing,314,507.3936462402344,544.585,0.0,0.0,-37.19138
eval5_crossing,315,500.86083984375,559.8684,0.0,0.0,-59.007572
eval5_crossing,316,516.85498046875,561.5335,0.0,-0.32789128556363534,-44.350616
eval5_crossing,317,458.1396484375,518.65424,0.0,-1.0006249343759612,-59.51399
eval5_crossing,318,-312.07220458984375,90.77264,-200.0,-149.83333333333331,-53.011497
eval5_crossing,319,431.5956648721612,505.6784,0.0,-0.17114173427634258,-73.91157
eval5_crossing,320,519.488037109375,560.4283,0.0,0.0,-40.940228
eval5_crossing,321,497.06201171875,540.96185,0.0,-0.15253716278634924,-43.7473
eval5_crossing,322,454.9541015625,519.0768,0.0,-0.2992513166627919,-63.823433
eval5_crossing,323,502.703369140625,552.0635,0.0,-0.10107912714096384,-49.25901
eval5_crossing,324,467.89752197265625,542.1655,0.0,0.0,-74.26799
eval5_crossing,325,493.5963134765625,540.1319,0.0,-2.741677839394885e-05,-46.535545
eval5_crossing,326,505.01361083984375,543.329,0.0,-0.03669675959757819,-38.278698
eval5_crossing,327,519.4256591796875,544.9308,0.0,0.0,-25.505085
eval5_crossing,328,464.06524658203125,529.4742,0.0,-0.032537330771787096,-65.3764
eval5_crossing,329,491.7340087890625,564.0077,0.0,0.0,-72.27365
eval5_crossing,330,479.92164070441453,536.99805,0.0,-0.2764346582834222,-56.80001
eval5_crossing,331,499.4413757324219,532.5041,0.0,-1.1101479347943275,-31.952557
eval5_crossing,332,492.6810973727403,541.0374,0.0,-0.1856628811659975,-48.170628
eval5_crossing,333,451.27783203125,518.67993,0.0,-0.008227823313268226,-67.39386
eval5_crossing,334,497.19049072265625,552.8106,0.0,-0.7410246777844252,-54.879128
eval5_crossing,335,484.6494445800781,538.9759,0.0,-0.8546136044135684,-53.471825
eval5_crossing,336,473.66108454951507,542.3232,0.0,-0.007167844088224969,-68.65494
eval5_crossing,337,429.3453578232743,467.83954,0.0,-0.9803363833406086,-37.513844
eval5_crossing,338,493.651123046875,548.9129,0.0,0.0,-55.26176
eval5_crossing,339,448.4576110839844,520.19293,0.0,-0.09925492970837403,-71.63603
eval5_crossing,340,502.20855712890625,566.68115,0.0,0.0,-64.4726
eval5_crossing,341,504.94769287109375,558.09296,0.0,0.0,-53.145287
eval5_crossing,342,482.5119323730469,559.61664,0.0,0.0,-77.104675
eval5_crossing,343,496.2945556640625,549.67456,0.0,-0.15099286645484128,-53.22904
eval5_crossing,344,501.31640625,563.6906,0.0,0.0,-62.374195
