experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval3_warehouse_1,85,704.6647406160669,910.33496,0.0,-8.130588138777618,-197.5396
eval3_warehouse_1,86,-287.19529049370965,2.1646078,-200.0,-26.031492876751013,-63.328403
eval3_warehouse_1,87,764.9315800708238,916.37933,0.0,-11.227142151027596,-140.22058
eval3_warehouse_1,88,350.0536372339219,618.41675,-200.0,-11.793805515034594,-56.569283
eval3_warehouse_1,89,711.7360629387538,805.98376,0.0,-6.1146509242838905,-88.13307
eval3_warehouse_1,90,644.6958065001609,805.58844,0.0,-16.759514424359534,-144.13307
eval3_warehouse_1,91,-334.5562713031833,41.82592,-200.0,-14.628193236159998,-161.75397
eval3_warehouse_1,92,836.1316226274398,939.9822,0.0,-0.34730724984138867,-103.50326
eval3_warehouse_1,93,767.0017169997392,826.35803,0.0,-2.187406437069384,-57.168846
eval3_warehouse_1,94,-384.3733877201212,-11.176584,-200.0,-150.13613274786195,-23.060673
eval3_warehouse_1,95,633.2582476434761,883.4419,0.0,-10.710236978018926,-239.4734
eval3_warehouse_1,96,743.0056694067289,864.1588,0.0,-2.9329893969726553,-118.22017
eval3_warehouse_1,97,-37.93569191838071,414.66248,-200.0,-161.21106429069997,-91.3871
eval3_warehouse_1,98,-344.3834619803121,9.584757,-200.0,-153.96232902119712,-0.005890412
eval3_warehouse_1,99,-361.0132893167864,-0.8331218,-200.0,-150.73924619385903,-9.440914
eval3_warehouse_1,100,694.388015105905,956.47766,0.0,-15.100441370574869,-246.98918
eval3_warehouse_1,101,153.9782145900145,559.4889,-200.0,-16.405112644522,-189.10547
eval3_warehouse_1,102,683.016846121436,842.5274,0.0,-10.22441667536461,-149.28613
eval3_warehouse_1,103,-627.4601887949207,-93.299225,-200.0,-19.52679412629687,-314.6342
eval3_warehouse_1,104,778.3125565861301,805.25037,0.0,-0.9104390890389116,-26.027418
eval3_warehouse_1,105,838.3563683936202,900.0156,0.0,-6.812932594696338,-54.84623
eval3_warehouse_1,106,-374.028581703217,-1.6405613,-200.0,-150.13383619438724,-22.254173
eval3_warehouse_1,107,-209.7609762227253,18.136154,-200.0,-9.422873110891969,-18.474257
eval3_warehouse_1,108,138.98047225733507,450.97354,-200.0,-14.00210280439597,-97.990944
eval3_warehouse_1,109,49.776740761726785,436.66638,-200.0,-150.09289170714246,-36.79675
eval3_warehouse_1,110,132.54581834153925,401.18262,-200.0,-29.47402887873634,-39.16275
eval3_warehouse_1,111,-357.55347165105445,3.1275246,-200.0,-149.87753765421812,-10.803466
eval3_warehouse_1,112,915.7194588102511,968.76,0.0,-2.523027593072557,-50.517532
eval3_warehouse_1,113,-135.12182701085203,460.98093,-200.0,-27.184171055299046,-368.91858
eval3_warehouse_1,114,706.6608754832243,830.38654,0.0,-5.020548486342395,-118.705124
eval3_warehouse_1,115,-215.67493904514694,-2.3269045,-200.0,-6.681457766727455,-6.666578
eval3_warehouse_1,116,-328.65167236328125,29.262266,-200.0,-149.83333333333331,-8.080613
eval3_warehouse_1,117,873.1563137156106,908.44586,0.0,-2.9756789038740075,-32.31388
eval3_warehouse_1,118,0.7770920854123347,420.6184,-200.0,-156.19773550576224,-63.643543
eval3_warehouse_1,119,-0.04834790088528962,399.7599,-200.0,-158.21950451714582,-41.58877
eval3_warehouse_1,120,530.9966402352223,815.4472,0.0,-21.294908372874055,-263.15567
eval3_warehouse_1,121,651.6764710331954,859.30493,0.0,-11.419893943642832,-196.20853
eval3_warehouse_1,122,731.8457402839093,990.09155,0.0,-7.018739734706384,-251.22699
eval3_warehouse_1,123,672.4620287858957,831.2109,0.0,-4.73015882139268,-154.01866
eval3_warehouse_1,124,-220.64577483713148,342.04083,-200.0,-166.26854510311796,-196.41806
eval3_warehouse_1,125,687.9664449738572,926.1582,0.0,-15.383403871665402,-222.8084
eval3_warehouse_1,126,436.2308016120663,847.35876,0.0,-11.003025679164827,-400.1249
eval3_warehouse_1,127,594.5149041622581,900.588,0.0,-25.759856789961365,-280.31332
eval3_warehouse_1,128,680.7855877669483,860.8425,0.0,-1.6952591149181055,-178.36172
eval3_warehouse_1,129,759.781565896345,918.98425,0.0,-5.866135144496599,-153.33653
eval3_warehouse_1,130,-179.6742030699763,49.995804,-200.0,-15.184523236218613,-14.485493
eval3_warehouse_1,131,-483.346464124723,15.76998,-200.0,-157.73738029837975,-141.37907
eval3_warehouse_1,132,935.1502622493831,1001.56683,0.0,-2.7191777591538138,-63.69742
eval3_warehouse_1,133,-361.7984093387091,10.855324,-200.0,-154.62202902229268,-18.031738
eval3_warehouse_1,134,750.0242767617053,918.4999,0.0,-20.814372585719205,-147.66121
eval3_warehouse_1,135,635.3255876083858,814.24274,0.0,-9.450144402217207,-169.46704
eval3_warehouse_1,136,-302.09280734664867,84.79497,-200.0,-156.95149236033157,-29.936268
eval3_warehouse_1,137,-159.0220259247709,81.94561,-200.0,-11.7841104807577,-29.183527
eval3_warehouse_1,138,-228.1505316665807,142.18723,-200.0,-150.23956038763507,-20.098167
eval3_warehouse_1,139,-374.344227256942,27.413715,-200.0,-150.48404085642912,-51.273914
eval3_warehouse_1,140,823.8461739598888,1028.44,0.0,-3.9100573968025274,-200.68372
eval3_warehouse_1,141,-231.1690154727313,-0.7863302,-200.0,-7.279764777025885,-23.102924
eval3_warehouse_1,142,-232.95892333984375,-8.1385,-200.0,-7.316753387451172,-17.503675
eval3_warehouse_1,143,-358.9596252441406,0.6526995,-200.0,-149.83333333333331,-9.778992
eval3_warehouse_1,144,-198.3156412622512,425.91803,-200.0,-157.64581372029392,-266.5879
eval3_warehouse_1,145,-60.35278563549474,403.2842,-200.0,-159.52792186389718,-104.1091
eval3_warehouse_1,146,647.5615800269642,862.8998,0.0,-7.97489587091888,-207.36333
eval3_warehouse_1,147,-396.68639459448815,-14.408955,-200.0,-75.51845277088644,-106.75896
eval3_warehouse_1,148,99.24876298465793,533.16986,-200.0,-19.30602300829229,-214.61511
eval3_warehouse_1,149,114.59638648452028,461.22186,-200.0,-15.827060526518391,-130.79837
eval3_warehouse_1,150,-33.68192627358633,388.75024,-200.0,-153.7988762689451,-68.63326
eval3_warehouse_1,151,-352.398681640625,2.2385898,-200.0,-149.83333333333331,-4.8039675
eval3_warehouse_1,152,26.136799239720574,394.23373,-200.0,-55.217290497217846,-112.87965
eval3_warehouse_1,153,699.2012091135502,993.30865,0.0,-8.659989839453482,-285.44745
eval3_warehouse_1,154,-345.6473693847656,4.756528,-200.0,-149.83333333333331,-0.5705749
eval3_warehouse_1,155,709.2109588126116,1103.3785,0.0,-23.725776717306733,-370.44174
eval3_warehouse_1,156,176.38617073348,413.29642,-200.0,-16.696379451437608,-20.213875
eval3_warehouse_1,157,-127.4573137766827,383.6692,-200.0,-77.60516869343417,-233.52126
eval3_warehouse_1,158,672.8599833672134,943.1859,0.0,-9.019941626748631,-261.30597
eval3_warehouse_1,159,-402.553431453631,9.373146,-200.0,-151.40242757630907,-60.52416
eval3_warehouse_1,160,183.7255764514344,412.4504,-200.0,-12.849392119976462,-15.875455
eval3_warehouse_1,161,-275.1083043206661,18.60761,-200.0,-11.57625016925769,-82.13967
eval3_warehouse_1,162,658.0703471174825,869.5797,0.0,-6.208314059079848,-205.30104
eval3_warehouse_1,163,-304.9703568629032,-34.910595,-200.0,-16.860192723483397,-53.199574
eval3_warehouse_1,164,-217.38813180145357,5.9363875,-200.0,-7.2602126043710316,-16.064302
eval3_warehouse_1,165,-352.86285400390625,-0.17582047,-200.0,-149.83333333333331,-2.8537047
eval3_warehouse_1,166,-247.49513956021002,33.53971,-200.0,-40.822325667845504,-40.21253
eval3_warehouse_1,167,684.0197513711101,794.94336,0.0,-4.6473882037752,-106.27621
eval3_warehouse_1,168,-202.0400873164055,72.26929,-200.0,-30.290181178819843,-44.019203
eval3_warehouse_1,169,754.6787705140907,826.6998,0.0,-1.960941581169892,-70.06015
eval3_warehouse_1,170,173.19984687596263,505.55365,-200.0,-10.878209101858744,-121.4756
eval3_warehouse_1,171,812.944469786348,900.76636,0.0,-0.5491204642633134,-87.27281
eval3_warehouse_1,172,-256.18390372310137,13.846515,-200.0,-14.682344674210308,-55.348076
eval3_warehouse_1,173,-337.7529097795868,11.291418,-200.0,-126.60936987403866,-22.43495
eval3_warehouse_1,174,100.31135968846468,531.7763,-200.0,-65.87238513323283,-165.59264
eval3_warehouse_1,175,-350.0154724121094,1.2461758,-200.0,-149.83333333333331,-1.4283028
eval3_warehouse_1,176,764.220117078343,836.23016,0.0,-4.708608296841578,-67.301414
eval3_warehouse_1,177,708.550813624174,794.3043,0.0,-1.6943650753194586,-84.059204
eval3_warehouse_1,178,720.3835382703783,886.3964,0.0,-5.553326791143183,-160.45956
eval3_warehouse_1,179,-358.1876220703125,1.1748333,-200.0,-149.83333333333331,-9.529099
eval3_warehouse_1,180,-28.97991159200933,503.37405,-200.0,-153.34665005048376,-179.00734
eval3_warehouse_1,181,607.112832818745,798.76227,0.0,-8.024088860856057,-183.62532
eval3_warehouse_1,182,-149.033816752093,81.77429,-200.0,-27.95420378919141,-2.8539052
eval3_warehouse_1,183,-344.4501350757168,8.57618,-200.0,-152.8685631776041,-0.15775046
eval3_warehouse_1,184,-284.2932200184737,14.76214,-200.0,-43.767881633219545,-55.287487
eval3_warehouse_1,185,756.6219371423714,890.9576,0.0,-4.357911824562301,-129.97775
eval3_warehouse_1,186,-355.8006286621094,1.8752301,-200.0,-149.83333333333331,-7.842534
eval3_warehouse_1,187,-49.8731013176278,449.00674,-200.0,-156.00423474112503,-142.87561
eval3_warehouse_1,188,663.9247340252482,897.6537,0.0,-6.660289607556714,-227.0687
eval3_warehouse_1,189,-230.2257178908975,0.7736864,-200.0,-19.773914077674704,-11.225488
eval3_warehouse_1,190,-564.5977992738317,0.63626194,-200.0,-156.42642104253468,-208.80766
eval3_warehouse_1,191,-371.9195221931997,13.375264,-200.0,-149.88763068827618,-35.407177
eval3_warehouse_1,192,-631.6207194478537,-49.98336,-200.0,-160.51972570459031,-221.11766
eval3_warehouse_1,193,-294.4109184607141,9.5861025,-200.0,-20.136752496174225,-83.86026
eval3_warehouse_1,194,-372.98512087222855,-3.810449,-200.0,-151.0529770250809,-18.121696
eval3_warehouse_1,195,671.7108205653509,795.7462,0.0,-7.992868265288425,-116.04253
eval3_warehouse_1,196,758.3619901638997,951.4634,0.0,-3.6988311308847837,-189.40273
eval3_warehouse_1,197,-333.5480219227155,72.80962,-200.0,-155.92991595363418,-50.427715
eval3_warehouse_1,198,66.99831758135741,405.91818,-200.0,-17.707838488055412,-121.21206
eval3_warehouse_1,199,-209.11953376784635,455.67416,-200.0,-166.60069530317588,-298.193
eval3_warehouse_1,200,675.3817935068025,902.4324,0.0,-8.941734414188705,-218.10889
eval3_warehouse_1,201,156.8071378287034,413.84357,-200.0,-13.290157187346948,-43.74625
eval3_warehouse_1,202,736.6519217759596,909.5182,0.0,-7.203653524269539,-165.6627
eval3_warehouse_1,203,194.9748094460579,499.65634,-200.0,-15.945490902836784,-88.736015
eval3_warehouse_1,204,-247.85163022282325,18.254593,-200.0,-20.493266877557858,-45.612957
eval3_warehouse_1,205,-350.31939697265625,1.1927979,-200.0,-149.83333333333331,-1.6788557
eval3_warehouse_1,206,122.8233773335586,438.9303,-200.0,-18.81560777875083,-97.29135
eval3_warehouse_1,207,-417.0736476463224,34.933517,-200.0,-152.57728254555613,-99.42987
eval3_warehouse_1,208,-215.59410220980277,37.97315,-200.0,-35.06168538927665,-18.50557
eval3_warehouse_1,209,-277.4651160196612,-1.1601617,-200.0,-11.226758118088021,-65.078186
eval3_warehouse_1,210,-353.2095525539058,10.955139,-200.0,-154.22683702668917,-9.937835
eval3_warehouse_1,211,3.144241340532716,404.10712,-200.0,-12.524828832522182,-188.43799
eval3_warehouse_1,212,-232.15010887888081,4.73174,-200.0,-33.36137658861286,-3.5204675
eval3_warehouse_1,213,-305.1263361753249,84.03145,-200.0,-150.22997991057474,-38.9278
eval3_warehouse_1,214,744.6822647150395,879.44403,0.0,-9.35220758283748,-125.40956
eval3_warehouse_1,215,186.34075288509806,482.76105,-200.0,-6.473054766302514,-89.94724
eval3_warehouse_1,216,-74.99007912595556,383.34488,-200.0,-161.11109654945884,-97.2239
eval3_warehouse_1,217,-287.40355192759034,22.486431,-200.0,-28.17350339033598,-81.716484
eval3_warehouse_1,218,178.28714262690585,537.94214,-200.0,-24.796914967743586,-134.85805
eval3_warehouse_1,219,-386.7362601204245,-4.2934923,-200.0,-150.64825957452538,-31.794521
eval3_warehouse_1,220,710.7185009891792,821.5895,0.0,-5.59086997558635,-105.28005
eval3_warehouse_1,221,-355.8676157754814,5.9147177,-200.0,-150.07992295048186,-11.702427
eval3_warehouse_1,222,738.0765079590608,944.3831,0.0,-7.465606120170577,-198.84102
eval3_warehouse_1,223,-216.18226018657703,-0.13597715,-200.0,-15.704488189125255,-0.34180093
eval3_warehouse_1,224,-66.97393288520794,403.27414,-200.0,-152.7342316004914,-117.513885
eval3_warehouse_1,225,804.3197492597312,861.6652,0.0,-1.4948023917465112,-55.850647
eval3_warehouse_1,226,748.5255266389702,877.9492,0.0,-7.151389202628938,-122.2723
eval3_warehouse_1,227,35.23565017381702,472.60507,-200.0,-53.610401781778606,-183.75905
eval3_warehouse_1,228,-284.4061164571098,-2.5166392,-200.0,-18.129538149958005,-63.759933
eval3_warehouse_1,229,655.2627509345392,936.86664,0.0,-14.324708711626203,-267.27914
eval3_warehouse_1,230,770.610270014536,859.7782,0.0,-2.097872262317333,-87.07002
eval3_warehouse_1,231,-430.82490187305183,14.231117,-200.0,-152.95750931982187,-92.098495
eval3_warehouse_1,232,504.26205213979347,839.0419,0.0,-8.737238349332552,-326.04263
eval3_warehouse_1,233,-332.8411014444216,24.84348,-200.0,-150.44444989826118,-7.240126
eval3_warehouse_1,234,78.30694621967874,419.85864,-200.0,-44.06657431108159,-97.485085
eval3_warehouse_1,235,-349.07293701171875,3.8142319,-200.0,-149.83333333333331,-3.0538235
eval3_warehouse_1,236,25.752838330200916,486.52057,-200.0,-157.43489892624345,-103.33285
eval3_warehouse_1,237,697.209984455199,839.62146,0.0,-9.810655972236857,-132.60075
eval3_warehouse_1,238,700.5962387313734,805.14246,0.0,-1.7842660816719214,-102.76193
eval3_warehouse_1,239,731.3535938858396,819.9169,0.0,-11.016990940960513,-77.54623
eval3_warehouse_1,240,-342.9938068811748,26.82132,-200.0,-150.50115407503182,-19.314009
eval3_warehouse_1,241,185.55969637787783,484.72845,-200.0,-24.438689602847454,-74.73003
eval3_warehouse_1,242,780.021793494729,950.05676,0.0,-8.814735428633549,-161.22018
eval3_warehouse_1,243,842.1411440758467,948.4984,0.0,-3.1263965801834988,-103.230865
eval3_warehouse_1,244,-231.31440158229864,-2.4573102,-200.0,-17.61159701686895,-11.245499
eval3_warehouse_1,245,-336.223165424437,20.3367,-200.0,-150.17969050185943,-6.3802075
eval3_warehouse_1,246,713.487624017497,893.61694,0.0,-10.62482617984215,-169.50453
eval3_warehouse_1,247,-18.86224528070437,398.94672,-200.0,-151.38569000924215,-66.42324
eval3_warehouse_1,248,-365.58846535481337,6.370858,-200.0,-150.35689662096223,-21.602427
eval3_warehouse_1,249,-269.91427671125723,-14.82826,-200.0,-11.28052367976502,-43.80549
eval3_warehouse_1,250,-241.78961235019506,11.72137,-200.0,-26.03224782380402,-27.478743
eval3_warehouse_1,251,-241.75145552568196,-0.8705071,-200.0,-7.4967677395796635,-33.384182
eval3_warehouse_1,252,-170.52496267869725,83.52137,-200.0,-7.503398552682538,-46.54294
eval3_warehouse_1,253,-17.590624573352102,499.66934,-200.0,-153.7219794817722,-163.53806
eval3_warehouse_1,254,-404.8758980142179,29.254824,-200.0,-14.532013635546303,-219.59872
eval3_warehouse_1,255,-372.61197931232124,0.065422416,-200.0,-150.19095113537776,-22.486465
eval3_warehouse_1,256,-54.78302602313491,428.67053,-200.0,-11.565866770521122,-271.8878
eval3_warehouse_1,257,703.8744580222211,903.2449,0.0,-10.575472731337811,-188.7949
eval3_warehouse_1,258,-497.6874811222939,-16.42525,-200.0,-164.39874997786313,-116.86348
eval3_warehouse_1,259,-362.68511962890625,-1.6063815,-200.0,-149.83333333333331,-11.245435
eval3_warehouse_1,260,754.7564298480507,949.98865,0.0,-8.35077258825868,-186.88144
eval3_warehouse_1,261,-350.2707566359488,-26.525543,-200.0,-74.04073596014062,-49.704475
eval3_warehouse_1,262,698.2146925817846,928.4325,0.0,-3.847457240927321,-226.37036
eval3_warehouse_1,263,-498.8999493920982,-45.84924,-200.0,-160.25375523149276,-92.79699
eval3_warehouse_1,264,-261.68640177961856,-0.19681835,-200.0,-7.196814115014351,-54.29278
eval3_warehouse_1,265,-273.11997269426877,3.8939376,-200.0,-14.3277698788553,-62.686146
eval3_warehouse_1,266,21.232997970729343,414.37646,-200.0,-160.9181372111235,-32.22535
eval3_warehouse_1,267,-356.30226057765026,31.35743,-200.0,-152.00622826935984,-35.653465
eval3_warehouse_1,268,715.5803328882099,823.3291,0.0,-5.475553730583084,-102.27321
eval3_warehouse_1,269,-87.69183814577241,471.22336,-200.0,-157.56814230781765,-201.34703
eval3_warehouse_1,270,-51.90296161196949,413.62262,-200.0,-154.39048809564804,-111.13506
eval3_warehouse_1,271,892.3306884765625,933.22485,0.0,-0.34039145708084106,-40.55373
eval3_warehouse_1,272,667.6207070088249,904.07654,0.0,-8.712069079442783,-227.74371
eval3_warehouse_1,273,-539.4381030958818,-43.746124,-200.0,-26.90998827877661,-268.782
eval3_warehouse_1,274,21.96105675159731,589.3756,-200.0,-52.96680955060046,-314.44788
eval3_warehouse_1,275,-446.783145592972,5.2487526,-200.0,-152.31184507048562,-99.72005
eval3_warehouse_1,276,-232.01967111255738,20.16071,-200.0,-24.56910338278624,-27.611273
eval3_warehouse_1,277,680.1578540370976,875.667,0.0,-6.256953565665601,-189.25209
eval3_warehouse_1,278,26.006379775305106,400.62256,-200.0,-151.01877310011585,-23.597393
eval3_warehouse_1,279,780.84778426617,798.2505,0.0,-1.445851336870395,-15.956919
eval3_warehouse_1,280,718.2514172110189,833.1207,0.0,-7.61846633372417,-107.250885
eval3_warehouse_1,281,-221.3838655325439,4.838226,-200.0,-25.729269442227128,-0.4928224
eval3_warehouse_1,282,813.4693029395578,942.9419,0.0,-8.839772971040286,-120.63284
eval3_warehouse_1,283,-89.01829672306786,411.53604,-200.0,-151.94373200287424,-148.61058
eval3_warehouse_1,284,709.1137601414066,834.2095,0.0,-5.001807296897879,-120.09389
eval3_warehouse_1,285,571.2967997607946,791.4037,0.0,-9.504770501965329,-210.60223
eval3_warehouse_1,286,10.120467783586207,442.47778,-200.0,-154.85194187206423,-77.50534
eval3_warehouse_1,287,27.073423777031223,408.4683,-200.0,-144.64946293432777,-36.7454
eval3_warehouse_1,288,-169.52334519358294,445.36145,-200.0,-160.31757328293543,-254.56726
eval3_warehouse_1,289,634.4343986063925,863.0742,0.0,-6.357121210572316,-222.28268
eval3_warehouse_1,290,657.861707301795,817.9105,0.0,-5.892947150409672,-154.15587
eval3_warehouse_1,291,-392.2972556623034,-52.693756,-200.0,-21.371771340175467,-118.231735
eval3_warehouse_1,292,55.07325364419472,395.55905,-200.0,-72.47315009168133,-68.01268
eval3_warehouse_1,293,769.5983315484356,873.68726,0.0,-1.1894494517017722,-102.89947
eval3_warehouse_1,294,-370.6870541337405,-4.1768785,-200.0,-149.9320839606995,-16.578106
eval3_warehouse_1,295,-393.3512529116605,-13.821306,-200.0,-15.092904565903979,-164.43709
eval3_warehouse_1,296,-469.2521142956586,11.895743,-200.0,-152.82420219947608,-128.32368
eval3_warehouse_1,297,-245.95927247711728,-1.5999632,-200.0,-8.28807297655651,-36.071243
eval3_warehouse_1,298,55.07372793366591,419.59726,-200.0,-12.546412019083096,-151.97711
eval3_warehouse_1,299,-212.36728777623443,1.5695992,-200.0,-7.950062892201231,-5.98682
