experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval8,42,1006.6727,2216.8262,-1000.0,-169.79239,-40.361073
eval8,43,3333.897,4231.3965,-600.0,-224.26715,-73.232605
eval8,44,-210.41577,1508.0547,-1200.0,-479.70035,-38.770374
eval8,45,2100.7087,3095.0928,-800.0,-139.68828,-54.695812
eval8,46,-261.6535,1878.066,-1400.0,-690.06976,-49.649548
eval8,47,2504.566,3205.759,-600.0,-52.11807,-49.074654
eval8,48,1341.5333,2584.4175,-800.0,-292.06747,-150.81526
eval8,49,2192.4194,3073.8892,-600.0,-217.97177,-63.497715
eval8,50,2162.0195,3037.4202,-600.0,-224.27438,-51.12589
eval8,51,2524.7456,3563.5906,-600.0,-366.5943,-72.25141
eval8,52,-64.14209,2058.8784,-1200.0,-870.54895,-52.47153
eval8,53,1943.0586,3240.6196,-1000.0,-233.0659,-64.49582
eval8,54,1651.0791,3115.3298,-1000.0,-421.5166,-42.734238
eval8,55,1977.9486,2914.1946,-800.0,-83.55349,-52.692165
eval8,56,1458.4987,2735.3428,-800.0,-421.4245,-55.420723
eval8,57,3172.752,3955.0056,-600.0,-116.211784,-66.04239
eval8,58,1760.7332,2823.4443,-600.0,-273.14673,-189.56595
eval8,59,1679.0171,2724.4521,-800.0,-190.37244,-55.062492
eval8,60,2490.041,3665.776,-800.0,-306.49567,-69.23964
eval8,61,770.3623,2559.7603,-1000.0,-737.7695,-51.628677
eval8,62,2591.4082,3473.314,-600.0,-230.69832,-51.207203
eval8,63,687.8617,2519.532,-1000.0,-778.81995,-52.85021
eval8,64,2020.7871,3309.8818,-800.0,-421.64343,-67.45148
eval8,65,2457.9204,3669.2026,-800.0,-359.22318,-52.05906
eval8,66,1847.3284,3120.2812,-800.0,-413.4807,-59.471653
eval8,67,1631.9563,3110.6064,-800.0,-631.5941,-47.056343
eval8,68,1054.9854,2648.3733,-1000.0,-530.4015,-62.98672
eval8,69,601.1609,2007.261,-1000.0,-363.9375,-42.162643
eval8,70,1871.179,2805.3374,-800.0,-87.224434,-46.93338
eval8,71,2306.7627,3407.5374,-600.0,-438.3553,-62.41935
eval8,72,488.61737,2530.726,-1200.0,-793.44684,-48.661858
eval8,73,33.22104,1681.2257,-1200.0,-413.65378,-34.350674
eval8,74,1699.2876,2976.8052,-1000.0,-219.59686,-57.920856
eval8,75,-416.1187,1540.7812,-1400.0,-523.8251,-33.074936
eval8,76,1716.5164,2777.3982,-800.0,-222.92865,-37.95279
eval8,77,850.8689,2399.574,-1000.0,-503.7221,-44.983284
eval8,78,769.2854,2241.6,-1000.0,-412.77036,-59.54425
eval8,79,651.8417,2242.974,-1000.0,-535.128,-56.004627
eval8,80,3579.1594,4407.4927,-400.0,-356.70273,-71.63035
eval8,81,1998.7236,3191.0195,-800.0,-347.3707,-44.92466
eval8,82,2096.6836,3338.136,-800.0,-382.46063,-58.991787
eval8,83,1498.7988,2820.572,-800.0,-479.14404,-42.62934
eval8,84,-253.41797,1356.6794,-1200.0,-380.6078,-29.48969
eval8,85,181.49916,2081.338,-1200.0,-663.1726,-36.665974
eval8,86,1483.3547,2431.6968,-800.0,-109.65736,-38.68482
eval8,87,2215.5518,2937.6035,-600.0,-68.34152,-53.71058
eval8,88,285.58112,2212.472,-1200.0,-683.8831,-43.008083
eval8,89,860.6814,2678.2134,-1000.0,-772.84155,-44.69025
eval8,90,2143.0835,3243.9885,-800.0,-232.40263,-68.5032
eval8,91,1515.1277,2786.3928,-1000.0,-208.50145,-62.76407
eval8,92,2438.229,3503.692,-800.0,-200.58624,-64.876595
eval8,93,1788.3315,2830.278,-800.0,-193.70885,-48.237366
eval8,94,1062.6774,2233.5361,-1000.0,-112.00859,-58.85023
eval8,95,630.2638,2381.5571,-1000.0,-688.73615,-62.557228
eval8,96,983.7124,2537.3875,-1000.0,-510.8839,-42.791172
eval8,97,460.49478,2126.508,-1200.0,-410.16583,-55.847157
eval8,98,1641.7712,2915.0554,-800.0,-426.45068,-46.833443
eval8,99,812.4242,2178.7854,-1000.0,-201.62135,-164.73956
eval8,100,643.7473,2075.9043,-1000.0,-399.52136,-32.635674
eval8,101,1184.9836,2603.006,-1000.0,-373.20804,-44.814434
eval8,102,2786.7202,3568.8604,-600.0,-124.7927,-57.347916
eval8,103,890.0206,2406.3042,-1000.0,-476.714,-39.569496
eval8,104,1278.4368,2977.5288,-1000.0,-643.58655,-55.50557
eval8,105,1214.9788,2736.8567,-1000.0,-478.4881,-43.389275
eval8,106,232.89209,2162.7693,-1200.0,-666.93506,-62.942043
eval8,107,1297.1176,2809.3357,-1000.0,-449.2478,-62.97046
eval8,108,-807.2096,1029.098,-1200.0,-606.94727,-29.360271
eval8,109,1575.8251,3066.9238,-1000.0,-432.62485,-58.473713
eval8,110,1979.2491,2977.5403,-800.0,-127.0794,-71.210464
eval8,111,1463.6383,2743.1853,-1000.0,-229.93521,-49.612427
eval8,112,1320.5487,2669.0461,-1000.0,-291.23746,-57.25972
eval8,113,827.9719,2332.958,-1200.0,-247.93173,-57.054184
eval8,114,2094.4045,3333.9636,-800.0,-386.2163,-53.343258
eval8,115,-308.8359,1590.7212,-1400.0,-454.89676,-44.660824
eval8,116,2095.643,3153.578,-800.0,-205.06937,-52.865635
eval8,117,2757.158,3803.6875,-600.0,-385.2331,-61.298702
eval8,118,1690.8887,2845.963,-1000.0,-98.23198,-56.841663
eval8,119,185.07623,1834.0408,-1200.0,-415.29532,-33.669117
eval8,120,3098.6077,3888.0225,-400.0,-333.30325,-56.111115
eval8,121,733.1315,2453.6377,-1000.0,-668.2494,-52.257103
eval8,122,397.98334,2160.0742,-1200.0,-519.7164,-42.374344
eval8,123,1064.2805,2746.421,-1000.0,-640.12866,-42.011875
eval8,124,531.1529,2105.6785,-1000.0,-539.17395,-35.351704
eval8,125,884.62976,2410.8474,-1000.0,-487.55795,-38.659946
eval8,126,-211.01881,1829.2291,-1200.0,-802.1559,-38.092457
eval8,127,1375.2908,2950.0264,-1000.0,-526.58057,-48.15551
eval8,128,1243.1659,2537.363,-1000.0,-230.15462,-64.04256
eval8,129,2786.5593,3869.764,-600.0,-418.90146,-64.30237
eval8,130,674.9001,2530.9878,-1000.0,-786.33575,-69.75274
eval8,131,1634.29,3152.6638,-800.0,-611.04834,-107.32742
eval8,132,-1303.3499,771.4267,-1400.0,-650.34796,-24.428778
eval8,133,1195.0452,2872.237,-1000.0,-617.30304,-59.889668
eval8,134,1065.8708,2633.1965,-1000.0,-517.7273,-49.59891
eval8,135,1837.0477,3025.9897,-800.0,-333.71667,-55.225338
eval8,136,-729.42285,1407.4027,-1400.0,-693.3492,-43.476547
eval8,137,2253.485,3463.2795,-800.0,-364.63275,-45.161858
eval8,138,2001.8129,3216.1877,-800.0,-350.9305,-63.444134
eval8,139,2764.0737,3634.2502,-600.0,-218.59834,-51.577656
eval8,140,1901.1768,2973.695,-800.0,-224.68582,-47.832176
eval8,141,1333.4084,2898.6018,-1000.0,-515.8105,-49.382698
eval8,142,-35.42943,1860.7573,-1200.0,-649.18884,-46.998016
eval8,143,2151.9507,3067.858,-800.0,-76.14062,-39.76702
eval8,144,1945.5193,3041.7742,-800.0,-239.13582,-57.119614
eval8,145,1399.6854,2770.3271,-800.0,-508.60474,-62.03656
eval8,146,1660.8639,2900.098,-800.0,-390.8083,-48.42515
eval8,147,894.496,2651.6294,-1200.0,-488.35297,-68.78033
eval8,148,468.2929,1992.322,-1000.0,-481.8905,-42.138428
eval8,149,363.46335,2389.9504,-1200.0,-773.50494,-52.982285
eval8,150,-866.14044,969.20935,-1400.0,-416.4668,-18.883034
eval8,151,1664.3867,2860.0688,-1000.0,-133.79794,-61.884247
eval8,152,2108.5388,3257.6758,-600.0,-494.076,-55.061073
eval8,153,943.2352,2659.3745,-1000.0,-655.19293,-60.946205
eval8,154,45.658752,2246.3018,-1200.0,-946.5169,-54.126118
eval8,155,2352.701,3340.52,-600.0,-346.84128,-40.977787
eval8,156,1099.5051,2823.175,-1000.0,-662.10876,-61.560642
eval8,157,-263.48593,1874.1917,-1400.0,-680.1446,-57.53274
eval8,158,1479.408,2689.2622,-800.0,-367.109,-42.744965
eval8,159,2273.131,3255.2498,-800.0,-119.52029,-62.59863
eval8,160,2834.6362,3725.332,-600.0,-240.54916,-50.145832
eval8,161,2779.6367,3661.29,-600.0,-235.81786,-45.834854
eval8,162,2672.6846,3669.6465,-600.0,-339.79132,-57.170704
eval8,163,798.10547,2342.889,-1200.0,-283.60968,-61.17397
eval8,164,3293.7297,4118.0337,-400.0,-347.0325,-77.271095
eval8,165,109.490234,1418.6257,-1200.0,-79.04834,-30.086906
eval8,166,1757.987,2687.5774,-800.0,-88.24423,-41.345955
eval8,167,1540.6271,3036.5322,-800.0,-649.18994,-46.714607
eval8,168,2367.3254,3362.722,-800.0,-117.78792,-77.60833
eval8,169,996.4435,2804.635,-1000.0,-768.86646,-39.324936
eval8,170,994.6688,2666.5571,-1000.0,-633.78174,-38.10653
eval8,171,-308.64908,1696.8782,-1200.0,-772.6279,-32.899635
eval8,172,2723.902,3728.934,-600.0,-355.98734,-49.04474
eval8,173,2512.5186,3434.2007,-800.0,-57.37606,-64.3062
eval8,174,1094.0123,2535.4353,-1000.0,-380.7025,-60.719753
eval8,175,110.40411,2120.574,-1200.0,-778.1368,-32.033123
eval8,176,1153.9553,2392.0847,-1000.0,-138.62143,-99.508286
eval8,177,3632.9514,4280.411,-400.0,-168.86197,-78.596725
eval8,178,2099.5137,3054.142,-800.0,-94.953835,-59.674393
eval8,179,1325.3158,2721.3582,-1000.0,-339.1701,-56.87229
eval8,180,1684.5688,2912.112,-800.0,-375.31836,-52.225025
eval8,181,2431.3354,3669.6882,-800.0,-376.5398,-61.81337
eval8,182,1525.146,2810.3928,-800.0,-447.3378,-37.90931
eval8,183,480.26962,2137.9744,-1200.0,-405.4612,-52.242973
eval8,184,1273.9253,2611.0933,-1200.0,-89.305405,-47.861897
eval8,185,-261.1392,1813.2551,-1400.0,-626.3367,-48.057705
eval8,186,1134.7225,2407.7039,-1000.0,-193.3423,-79.63996
eval8,187,827.75745,2234.658,-1000.0,-362.5496,-44.35062
eval8,188,749.00385,2323.5781,-1200.0,-321.37595,-53.19914
eval8,189,2174.4277,3218.7742,-800.0,-191.62764,-52.718754
eval8,190,-1386.0593,808.2053,-1600.0,-566.4893,-27.775177
eval8,191,767.60986,1992.387,-1000.0,-189.00406,-35.7734
eval8,192,48.54251,2077.3674,-1400.0,-566.5159,-62.308243
eval8,193,3484.5645,4271.2915,-400.0,-334.3353,-52.391872
eval8,194,1785.3755,2981.4714,-1000.0,-122.84035,-73.25528
eval8,195,2398.6008,3603.5195,-800.0,-352.0974,-52.820927
eval8,196,2361.4038,3490.1978,-600.0,-471.08948,-57.704533
eval8,197,920.22394,2385.5352,-1000.0,-379.26196,-86.04959
eval8,198,3105.6018,3873.3306,-400.0,-271.53253,-96.19673
eval8,199,-392.76352,1767.0806,-1200.0,-919.5694,-40.274723
eval8,200,1421.6837,3136.254,-1000.0,-669.1488,-45.421825
eval8,201,-266.01868,1354.9158,-1200.0,-389.3702,-31.564724
eval8,202,1830.2412,3152.0713,-800.0,-478.25494,-43.575794
eval8,203,1499.0461,2567.6167,-800.0,-231.88036,-36.69
eval8,204,760.564,2144.1501,-1000.0,-349.15305,-34.43313
eval8,205,68.641846,1901.3508,-1200.0,-597.7304,-34.978718
eval8,206,2011.7877,3233.5752,-800.0,-360.81058,-60.977253
eval8,207,832.70715,2490.716,-1000.0,-619.9343,-38.074665
eval8,208,1957.9813,3350.3071,-800.0,-525.4439,-66.881775
eval8,209,1626.112,2716.6287,-800.0,-235.64246,-54.87392
eval8,210,1037.5925,2661.343,-1000.0,-573.486,-50.264717
eval8,211,1694.0144,2845.5222,-800.0,-305.19382,-46.3137
eval8,212,2564.206,3546.9443,-600.0,-335.8336,-46.90507
eval8,213,947.4893,2342.147,-1000.0,-356.1828,-38.475094
eval8,214,2525.0444,3360.8843,-600.0,-197.09523,-38.744705
eval8,215,2093.0952,3180.6536,-800.0,-222.38458,-65.17346
eval8,216,2431.1633,3203.8313,-600.0,-120.822815,-51.84524
eval8,217,-171.55298,1340.0717,-1200.0,-281.91806,-29.706564
eval8,218,1203.8834,2617.5266,-1000.0,-372.20804,-41.435726
eval8,219,-568.5901,1570.5991,-1200.0,-907.9024,-31.286705
eval8,220,663.005,2221.564,-1000.0,-512.06555,-46.493557
eval8,221,2291.083,3645.6558,-800.0,-500.06424,-54.508476
eval8,222,1972.7903,3374.4858,-1000.0,-327.78802,-73.90789
eval8,223,1113.4073,2706.935,-1000.0,-528.9133,-64.61424
eval8,224,45.128723,2236.7014,-1200.0,-934.3493,-57.22308
eval8,225,397.70044,2379.3047,-1200.0,-716.08466,-65.519745
eval8,226,3075.3733,3966.1592,-600.0,-217.43245,-73.3535
eval8,227,1355.9524,2888.1858,-1000.0,-486.7611,-45.471966
eval8,228,867.04114,2556.8804,-1000.0,-644.82306,-45.016026
eval8,229,1457.8547,3067.3545,-1000.0,-555.2082,-54.292
eval8,230,-691.83545,1203.977,-1400.0,-427.13885,-68.67357
eval8,231,1434.1587,3282.8071,-1000.0,-793.6526,-54.995148
eval8,232,1562.6672,2725.3423,-1000.0,-106.61276,-56.06321
eval8,233,1319.9924,2783.6794,-1000.0,-401.87225,-61.815193
eval8,234,32.747406,2095.8704,-1400.0,-600.30896,-62.813828
eval8,235,1388.6917,2473.237,-800.0,-187.62973,-96.91568
eval8,236,1224.1841,2516.9565,-800.0,-434.7704,-58.00238
eval8,237,2175.0388,3297.0054,-800.0,-254.4253,-67.5414
eval8,238,1047.9089,2860.5317,-1000.0,-769.6528,-42.9705
eval8,239,2944.5715,3765.9883,-600.0,-147.76237,-73.65427
eval8,240,3358.878,3939.5938,-400.0,-125.50136,-55.214127
eval8,241,2126.285,3258.1697,-600.0,-427.06927,-104.81442
eval8,242,625.133,2442.3066,-1200.0,-567.6749,-49.498653
eval8,243,979.4561,2322.5217,-1200.0,-99.2377,-43.82814
eval8,244,-1468.8895,762.67474,-1400.0,-803.3453,-28.218704
eval8,245,-90.06229,1741.3027,-1200.0,-589.6518,-41.713215
eval8,246,164.5446,1801.8093,-1000.0,-602.5259,-34.73888
eval8,247,2520.305,3580.6855,-800.0,-176.61438,-83.76526
eval8,248,359.49857,2174.357,-1000.0,-769.7493,-45.10919
eval8,249,992.54236,2699.8801,-1000.0,-648.13336,-59.204426
eval8,250,2255.2766,3257.0042,-600.0,-353.3112,-48.416737
eval8,251,1098.0934,2667.0442,-1000.0,-528.997,-39.953613
eval8,252,-703.7118,1344.4174,-1400.0,-610.30615,-37.822697
eval8,253,2656.4722,3636.6057,-600.0,-331.5438,-48.58946
eval8,254,890.8109,2508.9414,-1000.0,-561.4101,-56.720898
eval8,255,-478.57532,1283.9136,-1400.0,-335.45795,-27.030918
eval8,256,1768.9517,3043.168,-800.0,-421.91,-52.30653
eval8,257,1683.4468,2923.5447,-600.0,-562.24084,-77.85687
eval8,258,590.277,2416.7856,-1200.0,-541.1168,-85.3914
eval8,259,1149.0271,2647.81,-1000.0,-436.16528,-62.61764
eval8,260,1397.7146,2664.3342,-800.0,-422.8206,-43.79923
eval8,261,2651.8164,3676.7373,-600.0,-351.05392,-73.86632
eval8,262,907.16846,2538.772,-800.0,-697.5238,-134.07901
eval8,263,446.06714,2353.5762,-1200.0,-656.3414,-51.1677
eval8,264,1303.6606,3033.3953,-1000.0,-672.92865,-56.805412
eval8,265,201.50745,2181.3625,-1200.0,-720.5364,-59.31788
eval8,266,1243.6506,2647.4016,-1000.0,-351.82828,-51.922348
eval8,267,1777.6781,3269.7046,-800.0,-599.0952,-92.9322
eval8,268,169.7138,1921.6726,-1200.0,-519.2866,-32.672417
eval8,269,476.3207,2151.4468,-1000.0,-630.5824,-44.543465
eval8,270,1133.7516,2697.7456,-1000.0,-507.0439,-56.950264
eval8,271,-1495.2161,1109.4518,-1600.0,-955.987,-48.680035
eval8,272,904.4355,2354.4927,-1000.0,-410.09225,-39.96491
eval8,273,-108.27606,1382.9707,-1200.0,-261.20007,-30.0468
eval8,274,1195.9907,2591.9534,-1000.0,-329.46436,-66.49794
eval8,275,1076.4004,2187.588,-1000.0,-68.8797,-42.30751
eval8,276,711.40845,2077.5833,-1000.0,-342.3208,-23.853985
eval8,277,987.869,2478.8914,-1000.0,-446.77707,-44.245384
eval8,278,2595.0186,3405.4395,-600.0,-148.90094,-61.519714
eval8,279,491.0335,2032.2405,-1000.0,-499.34805,-41.858578
eval8,280,2318.905,3307.7146,-600.0,-342.00314,-46.805687
eval8,281,1623.0624,2970.3113,-800.0,-491.9952,-55.25383
eval8,282,1725.6338,2794.4243,-800.0,-218.72714,-50.06319
eval8,283,733.1065,2385.928,-1200.0,-369.88342,-82.93771
eval8,284,3035.7048,3920.9128,-600.0,-219.53902,-65.66861
eval8,285,3519.6843,4294.6196,-400.0,-322.99393,-51.94072
eval8,286,1081.5034,2363.6904,-1000.0,-241.23904,-40.947987
eval8,287,586.8399,2209.114,-1200.0,-361.66238,-60.61176
eval8,288,598.00574,2358.9175,-1200.0,-485.98126,-74.930084
eval8,289,-824.9263,1325.3042,-1200.0,-921.6657,-28.564896
eval8,290,679.0023,2397.563,-1000.0,-666.3864,-52.174496
eval8,291,1115.1602,2363.4731,-1000.0,-207.51035,-40.802536
eval8,292,1451.1987,2612.202,-1000.0,-112.451385,-48.552147
eval8,293,1239.9733,2524.408,-1000.0,-221.59126,-62.844463
eval8,294,2731.722,3733.1792,-600.0,-343.4904,-57.9666
eval8,295,-131.45358,1911.9181,-1200.0,-807.4646,-35.90709
eval8,296,-234.00076,1728.1313,-1200.0,-728.89404,-33.238026
eval8,297,196.54066,1990.479,-1200.0,-540.8285,-53.109833
eval8,298,1602.8597,2959.6443,-800.0,-505.49893,-51.28505
eval8,299,1054.1342,2540.2588,-1200.0,-225.89932,-60.22414
eval8,300,649.97406,2338.9128,-1000.0,-638.3456,-50.593185
eval8,301,958.12866,2380.162,-1000.0,-374.37384,-47.659237
eval8,302,873.516,2441.4285,-1000.0,-521.06085,-46.850906
eval8,303,550.8123,2216.1409,-1000.0,-628.524,-36.804733
eval8,304,-532.4549,1741.9019,-1400.0,-818.29346,-56.063118
eval8,305,1348.1705,2665.044,-800.0,-476.2667,-40.60621
eval8,306,1516.318,2458.188,-800.0,-96.635826,-45.234127
eval8,307,1391.9136,2661.7454,-1000.0,-217.81604,-52.015594
eval8,308,285.91382,1964.0396,-1200.0,-432.95343,-45.171967
eval8,309,1558.6558,2726.0776,-800.0,-289.58948,-77.831375
eval8,310,313.31677,2469.2788,-1200.0,-912.9611,-43.00117
eval8,311,1124.1609,2665.3196,-1000.0,-500.59778,-40.560814
eval8,312,695.7084,2298.145,-1200.0,-354.86462,-47.57209
eval8,313,969.7645,2294.0913,-800.0,-387.31064,-137.0168
eval8,314,696.06433,2224.6345,-1000.0,-477.65222,-50.91833
eval8,315,-357.63895,1865.8866,-1400.0,-781.45154,-42.073643
eval8,316,1565.6619,2741.1633,-800.0,-339.6075,-35.89393
eval8,317,1407.2454,2806.1821,-800.0,-541.0606,-57.876625
eval8,318,-465.2082,1322.5387,-1200.0,-543.11224,-44.63467
eval8,319,3062.417,3933.342,-600.0,-203.29553,-67.62944
eval8,320,159.42154,2354.2515,-1200.0,-945.0572,-49.772804
eval8,321,1404.2081,2963.6501,-1000.0,-510.8935,-48.548595
eval8,322,-4.9006042,1933.0225,-1200.0,-700.5586,-37.36453
eval8,323,2434.1582,3416.3037,-800.0,-120.837326,-61.308823
eval8,324,2049.1128,3070.187,-800.0,-131.0333,-90.04053
eval8,325,885.20276,2511.211,-1000.0,-581.8467,-44.161526
eval8,326,762.33813,2148.227,-800.0,-450.03214,-135.85698
eval8,327,1529.264,3111.7964,-1000.0,-507.98395,-74.548874
eval8,328,2752.1765,3659.952,-600.0,-249.14056,-58.63372
eval8,329,3614.572,4393.6,-400.0,-326.55634,-52.471996
eval8,330,852.7825,2687.2434,-1000.0,-774.23035,-60.231014
eval8,331,2787.998,3573.0864,-600.0,-124.69631,-60.391922
eval8,332,-1264.7041,922.59686,-1400.0,-756.70795,-30.593004
eval8,333,1407.5175,2661.0017,-800.0,-295.42004,-158.06389
eval8,334,1639.0176,2826.6855,-800.0,-340.6331,-47.034897
eval8,335,557.29016,2461.002,-1200.0,-659.9378,-43.774544
eval8,336,1083.4333,2353.0884,-1000.0,-214.9188,-54.73625
eval8,337,1570.9357,2765.777,-1000.0,-141.76622,-53.075027
eval8,338,901.4675,2639.4485,-1000.0,-688.33203,-49.649597
eval8,339,1971.9791,2916.5337,-800.0,-104.03158,-40.52299
eval8,340,806.96356,2491.4922,-1200.0,-441.71313,-42.81506
eval8,341,772.94385,2459.3782,-1000.0,-637.4294,-49.004826
eval8,342,3512.399,4172.5625,-400.0,-191.07227,-69.09213
eval8,343,448.99463,1985.5575,-1000.0,-500.99396,-35.568886
eval8,344,-444.43988,1650.937,-1400.0,-659.3711,-36.00521
eval8,345,1449.4891,2686.486,-1000.0,-199.8559,-37.140804
eval8,346,1285.4512,2523.562,-1000.0,-199.49977,-38.611115
eval8,347,2093.3228,3250.9333,-800.0,-287.961,-69.64848
eval8,348,1088.9506,2584.092,-1000.0,-448.76117,-46.379936
eval8,349,-652.28204,1547.2285,-1400.0,-767.6359,-31.87445
eval8,350,1012.87854,2584.0574,-1000.0,-504.9596,-66.219086
eval8,351,1900.519,3264.83,-800.0,-506.16507,-58.14531
eval8,352,2882.564,3944.891,-600.0,-387.49387,-74.83218
eval8,353,1081.4711,2043.1873,-800.0,-108.83946,-52.877026
eval8,354,2176.8325,2930.5413,-600.0,-89.81293,-63.896027
eval8,355,1422.9894,2708.805,-1000.0,-240.41986,-45.395645
eval8,356,90.88623,1703.5164,-1200.0,-389.27783,-23.35262
eval8,357,-653.3597,1319.0981,-1200.0,-751.19434,-21.263515
eval8,358,619.10394,2408.9163,-1200.0,-541.1071,-48.70539
eval8,359,2402.4175,3485.854,-800.0,-216.61224,-66.82567
eval8,360,1903.8304,3328.2356,-1000.0,-363.27145,-61.13346
eval8,361,1189.374,3020.3894,-1000.0,-768.656,-62.360123
eval8,362,132.13387,1923.0192,-1200.0,-537.23615,-53.64888
eval8,363,2835.073,3785.8975,-800.0,-87.26778,-63.55785
eval8,364,1053.5607,2655.9578,-1200.0,-348.99667,-53.40005
eval8,365,1684.9059,3044.7517,-800.0,-496.95688,-62.888893
eval8,366,1272.0659,2924.79,-1000.0,-583.3424,-69.38238
eval8,367,616.5134,2071.1125,-1200.0,-211.18863,-43.41074
eval8,368,1751.9318,2872.4246,-800.0,-276.5425,-43.950138
eval8,369,1968.5048,3026.1804,-800.0,-213.39592,-44.28001
eval8,370,2065.0913,3033.36,-800.0,-106.8735,-61.395237
eval8,371,3040.8208,3741.4387,-600.0,-60.902912,-39.713364
eval8,372,1889.9735,3424.7925,-800.0,-659.3554,-75.46271
eval8,373,939.03094,2710.0486,-1000.0,-708.6162,-62.401752
eval8,374,2301.271,3495.0283,-800.0,-341.53262,-52.22457
eval8,375,35.969604,2208.435,-1200.0,-921.87885,-50.587006
eval8,376,964.45984,2537.3677,-1200.0,-307.53183,-65.37575
eval8,377,1062.515,2758.4878,-1000.0,-644.8954,-51.078094
eval8,378,349.11838,2150.682,-1000.0,-769.6186,-31.944962
eval8,379,-58.36493,1547.9397,-1200.0,-376.40457,-29.90014
eval8,380,448.51404,2149.526,-1000.0,-664.82465,-36.187256
eval8,381,1535.8379,3125.5789,-1000.0,-540.1359,-49.60512
eval8,382,1229.281,2790.4229,-1000.0,-507.11966,-54.02242
eval8,383,1369.6597,2783.4524,-1000.0,-365.2776,-48.514996
eval8,384,-1050.081,952.1617,-1400.0,-569.0212,-33.221664
eval8,385,364.78247,2063.4277,-1000.0,-661.4326,-37.213238
eval8,386,2889.277,3752.357,-600.0,-214.1591,-48.921345
eval8,387,1104.7003,2812.6487,-1000.0,-658.9799,-48.968735
eval8,388,269.76294,2179.4487,-1200.0,-665.5299,-44.15593
eval8,389,1801.0159,2864.4482,-800.0,-220.66614,-42.766094
eval8,390,1463.705,2892.8628,-1000.0,-367.21417,-61.943916
eval8,391,1414.5491,2842.2842,-1000.0,-365.93945,-61.79605
eval8,392,1080.9489,2371.7737,-1000.0,-239.0102,-51.81469
eval8,393,2207.9988,3237.996,-600.0,-372.50916,-57.488556
eval8,394,1360.38,2711.5352,-800.0,-504.18646,-46.968548
eval8,395,1534.213,3231.5015,-1000.0,-635.9846,-61.30382
eval8,396,1774.0315,3008.6113,-800.0,-380.5656,-54.01433
eval8,397,3102.2136,3832.6016,-600.0,-57.932266,-72.45481
eval8,398,228.95378,1807.4749,-1200.0,-343.9236,-34.597546
eval8,399,215.49097,1864.233,-1200.0,-405.59357,-43.148384
