experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval9,57,4311.681,8963.342,-2600.0,-1930.4641,-121.19658
eval9,58,1422.9624,6126.564,-3000.0,-1614.7892,-88.81293
eval9,59,6126.8916,9885.142,-2600.0,-1051.1328,-107.11643
eval9,60,2366.2498,7187.3833,-3000.0,-1740.0184,-81.11636
eval9,61,6724.955,10077.087,-2600.0,-617.20215,-134.9279
eval9,62,400.32614,5745.1694,-3400.0,-1886.1185,-58.724167
eval9,63,2748.3574,7503.964,-3200.0,-1472.5553,-83.05144
eval9,64,2640.4812,6682.678,-2800.0,-1147.1971,-94.99965
eval9,65,3550.2239,8614.11,-3200.0,-1775.6886,-88.198715
eval9,66,1211.8755,5526.972,-3200.0,-1019.09985,-95.99814
eval9,67,3549.359,7532.1836,-2800.0,-1095.0813,-87.74269
eval9,68,8822.858,11987.446,-2200.0,-780.9383,-183.64963
eval9,69,2472.9355,6863.412,-3000.0,-1296.162,-94.3146
eval9,70,5406.969,9233.5625,-2600.0,-1109.4395,-117.15013
eval9,71,5248.664,9599.844,-3000.0,-1246.9359,-104.245384
eval9,72,1899.3494,6146.14,-3000.0,-1188.713,-58.07691
eval9,73,3310.3923,7094.9136,-2800.0,-887.46576,-97.05421
eval9,74,2799.0903,7347.1265,-2600.0,-1851.8384,-96.1977
eval9,75,1411.6903,6344.1924,-3400.0,-1439.9279,-92.57791
eval9,76,3040.7075,7466.4043,-3000.0,-1314.2856,-111.411476
eval9,77,4303.965,8649.244,-2600.0,-1631.7941,-113.48358
eval9,78,4152.137,8459.196,-2600.0,-1594.0938,-112.96641
eval9,79,7867.1934,11525.906,-2600.0,-922.17645,-136.54018
eval9,80,4114.3457,8199.225,-2800.0,-1195.9465,-88.934204
eval9,81,2361.8892,6716.107,-3200.0,-1074.3544,-79.86204
eval9,82,3481.6765,8188.3564,-3200.0,-1389.6438,-117.03855
eval9,83,5244.9,8753.513,-2600.0,-808.29016,-100.323326
eval9,84,1833.305,6156.8535,-2800.0,-1469.6616,-53.887157
eval9,85,4206.474,7811.9575,-2600.0,-909.67365,-95.81001
eval9,86,6511.686,10642.138,-2400.0,-1621.14,-109.31719
eval9,87,5340.29,9498.254,-2800.0,-1239.2539,-118.710594
eval9,88,2128.876,6408.55,-3000.0,-1183.6523,-96.021645
eval9,89,764.30676,5707.392,-3200.0,-1650.9731,-92.113655
eval9,90,4702.816,8887.998,-2600.0,-1479.8627,-105.31706
eval9,91,5256.9595,9226.224,-2200.0,-1684.28,-84.98502
eval9,92,4879.7573,9108.611,-3000.0,-1106.8073,-122.04491
eval9,93,1017.526,5227.514,-3200.0,-948.75446,-61.233387
eval9,94,2155.236,7265.781,-3200.0,-1817.7694,-92.773834
eval9,95,5870.2534,10082.208,-2600.0,-1486.1697,-125.78912
eval9,96,3713.9058,7955.819,-2800.0,-1351.7107,-90.20087
eval9,97,6491.057,10319.46,-2400.0,-1312.8663,-115.53594
eval9,98,4413.862,8359.8125,-2400.0,-1475.2749,-70.67477
eval9,99,1611.7512,7025.357,-3400.0,-1945.1414,-68.46415
eval9,100,3203.7583,7154.0386,-2600.0,-1258.6138,-91.66656
eval9,101,6224.2666,10321.278,-2600.0,-1373.5773,-123.43512
eval9,102,4831.507,8663.756,-2400.0,-1326.265,-105.98429
eval9,103,-557.0668,4604.0376,-3200.0,-1881.4924,-79.61209
eval9,104,856.4518,5616.5986,-3200.0,-1487.1782,-72.96986
eval9,105,4396.1577,8310.263,-2600.0,-1211.4304,-102.673996
eval9,106,1856.0646,6364.2256,-3200.0,-1222.9391,-85.2231
eval9,107,6934.827,10384.617,-2200.0,-1125.4563,-124.3348
eval9,108,10078.264,12857.946,-1800.0,-826.7277,-152.95036
eval9,109,1738.1218,6331.54,-3000.0,-1523.9332,-69.48437
eval9,110,4832.1177,8630.316,-2600.0,-1098.4968,-99.698746
eval9,111,5263.102,9055.752,-2400.0,-1287.3168,-105.336296
eval9,112,7212.378,11051.217,-2200.0,-1505.6449,-133.19345
eval9,113,5985.6265,10161.038,-2800.0,-1253.3646,-122.04776
eval9,114,-906.5405,4228.462,-3400.0,-1660.8876,-74.11518
eval9,115,951.1102,5249.087,-3200.0,-1028.0724,-69.90407
eval9,116,5641.9707,8796.026,-2600.0,-462.05597,-92.00199
eval9,117,1513.7397,6978.1675,-3400.0,-1980.1395,-84.287506
eval9,118,8566.229,11788.218,-2400.0,-674.44916,-147.53867
eval9,119,2958.1045,7342.667,-2800.0,-1476.6796,-107.88467
eval9,120,7010.1,11214.826,-2600.0,-1448.6194,-156.10762
eval9,121,3139.2227,8133.0693,-3000.0,-1891.6311,-102.21484
eval9,122,4023.446,8153.6953,-2600.0,-1449.8951,-80.35699
eval9,123,1225.3143,5788.657,-2800.0,-1692.4908,-70.849915
eval9,124,4178.989,8503.796,-2800.0,-1424.3468,-100.45693
eval9,125,5176.427,9186.67,-2800.0,-1114.0842,-96.16094
eval9,126,5461.876,9821.041,-2800.0,-1449.1614,-110.00253
eval9,127,2827.3918,7373.289,-2800.0,-1661.7891,-84.10952
eval9,128,7879.8706,11612.994,-2400.0,-1192.9388,-140.18831
eval9,129,7723.6494,11177.894,-2400.0,-938.6964,-115.54804
eval9,130,5814.561,9425.155,-2400.0,-1095.2544,-115.33744
eval9,131,3616.2131,7627.953,-2800.0,-1112.972,-98.76788
eval9,132,1172.6018,6063.6943,-3400.0,-1390.0691,-101.02228
eval9,133,7211.713,10825.376,-2200.0,-1318.7231,-94.94286
eval9,134,-526.8195,4523.036,-3400.0,-1572.856,-77.00049
eval9,135,6188.9717,9528.989,-2400.0,-829.1671,-110.85291
eval9,136,4764.527,8211.4375,-2600.0,-742.7792,-104.13342
eval9,137,5791.289,8988.941,-2400.0,-680.8666,-116.78562
eval9,138,670.2815,5909.457,-3200.0,-1944.932,-94.24396
eval9,139,6891.978,10201.066,-2200.0,-998.05554,-111.03358
eval9,140,3528.9602,7652.264,-2800.0,-1240.205,-83.097916
eval9,141,1082.5555,6034.4316,-3400.0,-1471.2021,-80.67258
eval9,142,4424.6274,8590.827,-2600.0,-1466.6798,-99.51699
eval9,143,5724.543,9541.814,-2600.0,-1106.2389,-111.031784
eval9,144,3085.1113,7006.9224,-3000.0,-837.20026,-84.613976
eval9,145,5638.083,9115.306,-2400.0,-969.5294,-107.68602
eval9,146,523.93225,5285.471,-3200.0,-1503.0244,-58.514347
eval9,147,4782.449,8591.545,-2600.0,-1118.6666,-90.42948
eval9,148,6566.0557,10299.482,-2200.0,-1421.475,-111.95145
eval9,149,3683.275,8161.293,-2600.0,-1796.1053,-81.91038
eval9,150,1508.94,6760.5776,-3400.0,-1760.2947,-91.34287
eval9,151,1371.2102,6516.8145,-3400.0,-1648.857,-96.74574
eval9,152,6263.45,10080.146,-2600.0,-1103.8318,-112.86749
eval9,153,-288.96286,4769.712,-3400.0,-1596.6647,-62.01017
eval9,154,1523.6287,6321.115,-3000.0,-1725.9792,-71.504944
eval9,155,2356.7278,7607.2783,-3000.0,-2172.772,-77.779526
eval9,156,2028.3151,6991.629,-3000.0,-1889.2434,-74.07096
eval9,157,3557.4775,8175.786,-3000.0,-1518.877,-99.43318
eval9,158,5183.6367,8704.649,-2600.0,-827.719,-93.29283
eval9,159,7689.167,11088.765,-2000.0,-1289.6167,-109.982834
eval9,160,2835.4636,8014.9067,-3200.0,-1863.2383,-116.20579
eval9,161,3550.198,7993.891,-2800.0,-1554.6974,-88.994
eval9,162,2004.4758,6362.372,-3000.0,-1264.1353,-93.76248
eval9,163,4244.9023,8438.133,-2800.0,-1301.3994,-91.83143
eval9,164,4487.973,8771.971,-2800.0,-1391.4441,-92.55345
eval9,165,12303.678,14645.703,-1200.0,-998.3164,-143.71729
eval9,166,4631.768,8877.149,-3000.0,-1124.2308,-121.15066
eval9,167,2773.4312,6872.0303,-3000.0,-1014.10425,-84.49269
eval9,168,5606.6294,9300.368,-2400.0,-1209.5076,-84.22945
eval9,169,1766.5638,6240.416,-2800.0,-1587.7794,-86.072495
eval9,170,4527.5547,8003.238,-2600.0,-774.41736,-101.264175
eval9,171,6912.3623,10465.31,-2200.0,-1242.3688,-110.58459
eval9,172,5326.668,8790.948,-2200.0,-1167.1733,-97.10553
eval9,173,7750.2354,10677.759,-2000.0,-821.1165,-106.40703
eval9,174,2078.8289,6743.234,-3000.0,-1578.0746,-86.330185
eval9,175,2912.0645,7505.526,-3000.0,-1507.1035,-86.35723
eval9,176,2132.3262,6894.6177,-3200.0,-1474.6936,-87.59795
eval9,177,3563.6948,7081.9873,-2600.0,-842.1654,-76.12912
eval9,178,3180.333,7166.8926,-2600.0,-1311.9026,-74.656715
eval9,179,5072.499,8937.235,-2800.0,-943.9854,-120.749535
eval9,180,3160.2698,7132.128,-2800.0,-1091.942,-79.91839
eval9,181,3547.034,7738.13,-2600.0,-1497.0146,-94.08217
eval9,182,4353.068,8591.491,-2600.0,-1544.6234,-93.79581
eval9,183,4923.3433,9612.153,-3000.0,-1586.9973,-101.81042
eval9,184,6041.748,10345.152,-2800.0,-1381.8557,-121.54557
eval9,185,4918.0273,8774.66,-2600.0,-1162.2786,-94.35245
eval9,186,3550.243,8371.021,-2800.0,-1904.4788,-116.29934
eval9,187,899.81946,5666.739,-3000.0,-1697.7147,-69.20546
eval9,188,3643.3503,7998.278,-2800.0,-1444.7397,-110.18501
eval9,189,2860.8003,6928.8735,-3200.0,-784.3137,-83.760925
eval9,190,4686.124,8218.47,-2600.0,-841.6619,-90.68188
eval9,191,451.17743,5183.543,-3200.0,-1460.651,-71.71554
eval9,192,7528.745,11107.935,-2400.0,-1069.0045,-110.18393
eval9,193,4153.461,7708.352,-2800.0,-650.317,-104.57477
eval9,194,3429.5195,8393.99,-3200.0,-1654.6384,-109.831825
eval9,195,2618.46,6788.5464,-3200.0,-920.23615,-49.849545
eval9,196,2624.8618,7617.892,-3200.0,-1676.1235,-116.90788
eval9,197,2792.1821,7447.3247,-3000.0,-1565.2648,-89.8801
eval9,198,-1835.0317,3530.268,-3600.0,-1724.6036,-40.69669
eval9,199,5064.471,9127.794,-2600.0,-1345.3575,-117.96593
eval9,200,-1371.9005,4264.5156,-3600.0,-1972.3824,-64.03336
eval9,201,6344.7935,10302.773,-2600.0,-1209.4578,-148.5251
eval9,202,4396.2417,9004.372,-3000.0,-1492.236,-115.89338
eval9,203,7021.7896,10148.607,-2200.0,-811.25226,-115.56454
eval9,204,4343.709,9071.331,-2600.0,-2018.0171,-109.608894
eval9,205,2765.1694,7976.358,-3200.0,-1916.4669,-94.72145
eval9,206,8032.6226,11479.012,-2400.0,-934.2431,-112.14891
eval9,207,5965.715,10438.456,-3000.0,-1350.6566,-122.08574
eval9,208,200.30618,5091.9165,-3200.0,-1617.4235,-74.18682
eval9,209,7287.6987,10707.789,-2200.0,-1116.2191,-103.86902
eval9,210,9819.871,12249.23,-1800.0,-511.23248,-118.12007
eval9,211,2172.3472,6656.3403,-3200.0,-1202.3707,-81.62402
eval9,212,6363.8447,10891.844,-3000.0,-1393.4402,-134.56203
eval9,213,468.6518,5242.992,-3200.0,-1513.5721,-60.768993
eval9,214,4249.017,9064.779,-2800.0,-1898.0287,-117.73721
eval9,215,5622.987,9442.876,-2400.0,-1324.7832,-95.102684
eval9,216,2277.4976,6246.9565,-2800.0,-1081.0928,-88.36651
eval9,217,-277.25146,4652.8135,-3400.0,-1468.4905,-61.576107
eval9,218,8528.586,11239.67,-2000.0,-593.1712,-117.91684
eval9,219,1489.9875,5938.6167,-3200.0,-1174.0781,-74.55066
eval9,220,2005.9318,6851.623,-3000.0,-1761.5228,-84.168625
eval9,221,3403.1287,7210.7285,-2600.0,-1109.221,-98.37939
eval9,222,2849.039,7538.6353,-3000.0,-1609.3573,-80.238495
eval9,223,3438.4175,8047.9404,-3000.0,-1496.901,-112.624245
eval9,224,4518.0254,8207.969,-2600.0,-983.21014,-106.73244
eval9,225,1748.9584,6243.5,-3000.0,-1399.636,-94.90529
eval9,226,5143.77,8946.44,-2600.0,-1103.8634,-98.80939
eval9,227,7862.737,10905.323,-2400.0,-513.4303,-129.16237
eval9,228,3545.2148,7659.8247,-2800.0,-1213.6062,-101.00456
eval9,229,1457.4203,5914.508,-3200.0,-1186.2994,-70.78897
eval9,230,6764.321,10549.191,-2400.0,-1262.0566,-122.8092
eval9,231,3316.1792,7365.3975,-3000.0,-958.3388,-90.878944
eval9,232,5124.6616,9037.021,-2600.0,-1221.0065,-91.351746
eval9,233,3559.6963,7528.749,-2800.0,-1068.8634,-100.192116
eval9,234,9255.375,12339.211,-1800.0,-1156.2305,-127.60452
eval9,235,2857.9338,6958.6816,-3400.0,-587.35834,-113.3887
eval9,236,5618.6733,9860.744,-2600.0,-1554.2157,-87.85887
eval9,237,4372.014,8511.602,-2600.0,-1455.0231,-84.566795
eval9,238,8427.348,11936.664,-2400.0,-951.72235,-157.58806
eval9,239,5576.6963,9215.125,-2600.0,-930.1241,-108.30393
eval9,240,5505.428,9445.199,-2200.0,-1639.3773,-100.393234
eval9,241,3137.739,7363.593,-2800.0,-1335.5862,-90.26888
eval9,242,8371.463,11736.594,-2200.0,-1060.999,-104.1345
eval9,243,5461.7163,9838.398,-2600.0,-1644.885,-131.79439
eval9,244,5863.5693,9601.209,-2800.0,-815.9396,-121.699326
eval9,245,7474.9746,10826.921,-2200.0,-1035.8876,-116.0541
eval9,246,3962.873,8663.35,-3000.0,-1594.9052,-105.569374
eval9,247,2790.7292,7735.5005,-3000.0,-1850.9009,-93.87172
eval9,248,1387.039,5476.0874,-3000.0,-1015.4296,-73.62004
eval9,249,5958.475,9238.651,-2400.0,-784.98236,-95.192924
eval9,250,1526.9662,6485.196,-3000.0,-1881.8577,-76.369675
eval9,251,4124.506,8834.188,-2800.0,-1795.3579,-114.32597
eval9,252,1656.6296,6183.025,-3000.0,-1450.5281,-75.86758
eval9,253,1703.6926,6080.259,-2800.0,-1487.0533,-89.51211
eval9,254,3141.771,7568.904,-2800.0,-1529.842,-97.28863
eval9,255,2217.1128,6394.764,-2800.0,-1295.5176,-82.13254
eval9,256,2966.197,7536.524,-3000.0,-1467.3105,-103.01607
eval9,257,3618.0588,7837.276,-2800.0,-1333.5404,-85.675804
eval9,258,5288.0093,9320.148,-2600.0,-1313.725,-118.41426
eval9,259,6244.7607,9686.445,-2400.0,-929.1045,-112.578186
eval9,260,6645.038,10388.664,-2600.0,-996.86584,-146.7619
eval9,261,2729.8806,7390.2188,-2800.0,-1773.667,-86.6716
eval9,262,6278.7812,11020.537,-2800.0,-1801.3152,-140.44434
eval9,263,9484.701,11971.183,-1600.0,-762.5522,-123.92955
eval9,264,5165.8716,9396.44,-2600.0,-1508.563,-122.0065
eval9,265,5224.099,8649.436,-2400.0,-931.58466,-93.751015
eval9,266,2574.763,7180.4053,-2800.0,-1728.5276,-77.11449
eval9,267,5227.0063,9262.36,-2600.0,-1328.986,-106.36813
eval9,268,571.7511,6230.346,-3400.0,-2189.945,-68.650795
eval9,269,8590.123,11644.755,-2400.0,-510.8,-143.82576
eval9,270,-825.595,4149.0474,-3400.0,-1505.682,-68.96138
eval9,271,703.4811,5751.6553,-3200.0,-1778.8955,-69.27784
eval9,272,3840.5632,8050.106,-3000.0,-1113.0715,-96.47267
eval9,273,2784.012,7232.0938,-2600.0,-1758.8384,-89.24346
eval9,274,2207.3835,6137.881,-2800.0,-1070.2532,-60.24361
eval9,275,-788.50525,4093.3286,-3600.0,-1210.1316,-71.70222
eval9,276,4482.227,8781.408,-2600.0,-1608.0638,-91.11747
eval9,277,2848.6836,7091.5933,-3000.0,-1151.3727,-91.53865
eval9,278,2458.8308,6974.2583,-3000.0,-1432.2811,-83.14605
eval9,279,7070.029,10685.57,-2600.0,-885.88214,-129.6576
eval9,280,5622.8384,9621.83,-2600.0,-1285.5214,-113.470146
eval9,281,2702.661,7144.6987,-2800.0,-1567.0319,-75.007706
eval9,282,8277.149,10988.695,-2000.0,-608.9537,-102.59145
eval9,283,1760.6489,6782.9453,-3400.0,-1531.1096,-91.18473
eval9,284,601.45636,5904.088,-3400.0,-1813.6055,-89.02575
eval9,285,5278.076,9421.222,-3000.0,-1032.1644,-110.98015
eval9,286,5942.1797,9626.375,-2400.0,-1151.5122,-132.68834
eval9,287,5480.7417,9444.086,-2600.0,-1255.4993,-107.844444
eval9,288,5287.381,8886.879,-2800.0,-687.9098,-111.58675
eval9,289,5766.405,9152.436,-2400.0,-881.13434,-104.89734
eval9,290,5053.0864,9913.354,-3200.0,-1543.9803,-116.28838
eval9,291,6338.685,9911.808,-2800.0,-664.9867,-108.14178
eval9,292,754.8418,5227.7856,-3000.0,-1402.6572,-70.28827
eval9,293,6122.4443,9536.231,-2400.0,-910.51056,-103.275986
eval9,294,4154.0195,8734.417,-2800.0,-1649.8741,-130.51775
eval9,295,6396.5967,9542.118,-2200.0,-817.16943,-128.3502
eval9,296,6282.501,10147.972,-2200.0,-1562.2288,-103.23825
eval9,297,4133.2915,8309.113,-2800.0,-1259.4764,-116.346405
eval9,298,4180.125,8192.385,-2800.0,-1127.1672,-85.09379
eval9,299,7866.501,11061.272,-2200.0,-892.0608,-102.71526
eval9,300,2460.563,6768.4546,-3200.0,-1015.0999,-92.791565
eval9,301,4151.668,8599.338,-3000.0,-1310.5214,-137.15009
eval9,302,5326.407,8584.451,-2400.0,-775.1331,-82.91136
eval9,303,2339.0608,6903.536,-3000.0,-1471.3853,-93.090065
eval9,304,6042.474,9949.412,-2400.0,-1380.8817,-126.05837
eval9,305,4572.959,8753.706,-2600.0,-1486.8186,-93.92806
eval9,306,2780.6074,7429.267,-2800.0,-1729.8677,-118.793274
eval9,307,7205.338,10993.836,-2400.0,-1243.7632,-144.73326
eval9,308,1968.9956,6715.255,-3200.0,-1450.8502,-95.40954
eval9,309,17.010193,4915.2485,-3200.0,-1625.4022,-72.836334
eval9,310,8198.74,11577.844,-2200.0,-1047.261,-131.84344
eval9,311,5820.2183,9157.128,-2200.0,-1032.1353,-104.775856
eval9,312,5353.017,8738.227,-2400.0,-856.70404,-128.50587
eval9,313,4949.374,8169.287,-2600.0,-519.8982,-100.01884
eval9,314,1717.042,7256.456,-3400.0,-2049.4841,-89.93043
eval9,315,2304.7822,6674.643,-2800.0,-1503.3462,-66.51393
eval9,316,8179.011,11449.098,-2400.0,-756.4229,-113.66165
eval9,317,6217.0874,10184.95,-2400.0,-1467.7994,-100.058495
eval9,318,8704.265,11868.539,-2000.0,-1034.829,-129.44122
eval9,319,3431.039,7684.2104,-2800.0,-1350.1508,-103.01742
eval9,320,7188.25,10953.836,-2400.0,-1235.2797,-130.30807
eval9,321,3623.2976,7419.877,-2600.0,-1103.6248,-92.956
eval9,322,1034.9446,5741.648,-3000.0,-1634.3558,-72.347885
eval9,323,1253.0167,6185.5664,-3200.0,-1665.1139,-67.43394
eval9,324,2506.1846,7540.5986,-3200.0,-1731.3519,-103.0608
eval9,325,6934.5215,10272.061,-2200.0,-1016.22485,-121.31764
eval9,326,3527.8054,7049.242,-2600.0,-813.70703,-107.72859
eval9,327,4250.914,9104.45,-3000.0,-1750.4106,-103.12694
eval9,328,5183.1235,8964.971,-2400.0,-1304.8606,-76.986946
eval9,329,3880.6023,8474.651,-3000.0,-1484.1725,-109.875626
eval9,330,824.13086,6263.997,-3200.0,-2170.6536,-69.21271
eval9,331,4075.7402,8549.6,-2800.0,-1576.8733,-96.9874
eval9,332,8688.027,11444.625,-2000.0,-604.13464,-152.46262
eval9,333,4079.799,8770.006,-2800.0,-1792.1626,-98.04381
eval9,334,917.4544,5760.579,-3200.0,-1550.1515,-92.97331
eval9,335,2548.33,6779.6646,-3200.0,-945.86786,-85.46712
eval9,336,632.78174,5088.1714,-3200.0,-1203.3652,-52.023754
eval9,337,7327.7617,10764.422,-2400.0,-916.17615,-120.48039
eval9,338,2743.7063,6298.619,-3000.0,-465.6412,-89.27105
eval9,339,7981.0347,11054.872,-2000.0,-939.2904,-134.55026
eval9,340,5271.5396,9213.456,-2800.0,-1047.9012,-94.01195
eval9,341,2875.755,6832.1455,-2800.0,-1090.0212,-66.37009
eval9,342,3409.6123,8739.331,-3200.0,-2039.1987,-90.52413
eval9,343,3445.341,7523.6963,-3000.0,-995.6135,-82.740456
eval9,344,337.89328,5185.266,-3200.0,-1567.8224,-79.55057
eval9,345,2431.6057,7229.4707,-3200.0,-1510.6166,-87.24714
eval9,346,3642.0054,8273.372,-3000.0,-1539.8043,-91.560265
eval9,347,6229.259,10109.665,-2400.0,-1364.9042,-115.50673
eval9,348,8173.4873,11919.858,-2200.0,-1416.3048,-130.06407
eval9,349,6012.8735,9642.951,-2400.0,-1105.4321,-124.64293
eval9,350,8398.447,11851.33,-2200.0,-1117.3951,-135.48293
eval9,351,5315.1265,8935.442,-2400.0,-1120.404,-99.91274
eval9,352,3407.0063,7697.235,-2600.0,-1612.2047,-78.02458
eval9,353,6980.9014,10065.516,-2400.0,-579.6859,-104.93317
eval9,354,-574.49365,4704.5605,-3200.0,-2000.9574,-78.09646
eval9,355,1658.3502,6094.897,-3000.0,-1366.7439,-69.80204
eval9,356,2175.5647,6431.3535,-2800.0,-1364.3086,-91.480606
eval9,357,4485.4067,8705.492,-2600.0,-1538.4573,-81.629555
eval9,358,2186.7917,6879.296,-2800.0,-1819.7256,-72.779526
eval9,359,5046.2144,9455.93,-3000.0,-1287.8746,-121.84363
eval9,360,3335.2744,7429.084,-2800.0,-1208.5022,-85.30656
eval9,361,2729.0713,6886.2007,-3200.0,-889.66016,-67.47003
eval9,362,4825.3975,8587.527,-2600.0,-1075.5089,-86.622795
eval9,363,2070.206,6273.9297,-2800.0,-1330.4758,-73.2473
eval9,364,2907.9333,7649.935,-3000.0,-1660.8077,-81.19662
eval9,365,5421.1387,9794.127,-2800.0,-1455.895,-117.091255
eval9,366,5033.974,9087.282,-2600.0,-1326.3954,-126.91406
eval9,367,2798.2314,7302.302,-3200.0,-1214.213,-89.85966
eval9,368,9174.325,12876.944,-2400.0,-1161.808,-140.80835
eval9,369,6193.539,10364.489,-2800.0,-1225.6188,-145.32558
eval9,370,4813.656,8826.054,-2600.0,-1307.2559,-105.140945
eval9,371,1362.0951,6231.8813,-3200.0,-1575.0027,-94.784676
eval9,372,10580.778,13553.366,-1600.0,-1208.7719,-163.81535
eval9,373,8211.058,11780.856,-2200.0,-1219.1387,-150.66023
eval9,374,-307.11536,5311.687,-3600.0,-1943.308,-75.49299
eval9,375,2800.2842,7492.455,-2800.0,-1803.7284,-88.44312
eval9,376,5753.2227,10472.908,-3000.0,-1566.1545,-153.52707
eval9,377,6515.7417,10143.722,-2200.0,-1324.3,-103.680305
eval9,378,3116.1855,7370.735,-2600.0,-1567.7155,-86.83306
eval9,379,6883.6514,9735.796,-2200.0,-532.6306,-119.51529
eval9,380,1340.0787,5606.1587,-3200.0,-973.20746,-92.87106
eval9,381,9665.024,12289.554,-1800.0,-676.0092,-148.5166
eval9,382,1800.5665,6297.555,-3000.0,-1423.4026,-73.58554
eval9,383,3605.6357,7552.8867,-2600.0,-1248.8318,-98.41926
eval9,384,782.89233,5443.9297,-3000.0,-1608.862,-52.174732
eval9,385,3496.949,8357.166,-2800.0,-1960.5616,-99.6531
eval9,386,3099.649,7428.436,-3000.0,-1233.06,-95.72645
eval9,387,6068.7393,9408.684,-2400.0,-812.1385,-127.80627
eval9,388,4114.346,7827.5073,-2600.0,-1031.3309,-81.83017
eval9,389,9858.723,13507.201,-2200.0,-1283.4412,-165.04381
eval9,390,6509.1035,10589.139,-2600.0,-1362.4608,-117.57681
eval9,391,2789.0051,7904.2285,-3200.0,-1818.497,-96.72643
eval9,392,1914.2018,6559.873,-3200.0,-1360.3568,-85.31636
