experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval9_crossing_1,49,768.0734252929688,775.78406,0.0,-0.6238755612153708,-7.086682
eval9_crossing_1,50,792.7930908203125,798.17,0.0,0.0,-5.3768415
eval9_crossing_1,51,797.1322021484375,805.92883,0.0,-0.005225059220443348,-8.791433
eval9_crossing_1,52,757.9522705078125,764.19446,0.0,-0.19741978289042922,-6.0447817
eval9_crossing_1,53,790.1920166015625,792.4846,0.0,0.0,-2.2926357
eval9_crossing_1,54,784.1510620117188,788.4076,0.0,0.0,-4.2565756
eval9_crossing_1,55,764.3226928710938,769.43665,0.0,-0.31784424218534835,-4.7960787
eval9_crossing_1,56,777.6224365234375,781.1204,0.0,-0.32907539210439063,-3.168903
eval9_crossing_1,57,783.3048095703125,792.91187,0.0,0.0,-9.607014
eval9_crossing_1,58,793.9160766601562,797.66223,0.0,0.0,-3.7461288
eval9_crossing_1,59,784.6778564453125,789.54675,0.0,0.0,-4.868968
eval9_crossing_1,60,754.4940185546875,760.81116,0.0,0.0,-6.317143
eval9_crossing_1,61,798.37451171875,802.6699,0.0,-0.856101142409013,-3.4393568
eval9_crossing_1,62,773.9942626953125,776.9659,0.0,0.0,-2.9716423
eval9_crossing_1,63,753.600341796875,760.0409,0.0,0.0,-6.4405513
eval9_crossing_1,64,788.533447265625,789.9647,0.0,0.0,-1.4313011
eval9_crossing_1,65,780.4873657226562,784.9595,0.0,0.0,-4.472105
eval9_crossing_1,66,755.947021484375,762.72925,0.0,0.0,-6.7821646
eval9_crossing_1,67,790.4534912109375,796.0096,0.0,0.0,-5.556065
eval9_crossing_1,68,754.900634765625,760.3323,0.0,0.0,-5.431575
eval9_crossing_1,69,801.2386474609375,806.46594,0.0,0.0,-5.2272944
eval9_crossing_1,70,796.5223388671875,803.0928,0.0,-0.11356129653346739,-6.45682
eval9_crossing_1,71,749.4710083007812,752.4601,0.0,-0.03564726395271259,-2.9534824
eval9_crossing_1,72,793.9058837890625,801.31287,0.0,0.0,-7.406968
eval9_crossing_1,73,786.4053955078125,787.8642,0.0,0.0,-1.4588573
eval9_crossing_1,74,782.4318237304688,787.1222,0.0,-0.06768956135222604,-4.622676
eval9_crossing_1,75,780.4097900390625,781.7721,0.0,0.0,-1.3622782
eval9_crossing_1,76,774.543701171875,777.9903,0.0,0.0,-3.4466226
eval9_crossing_1,77,758.884033203125,764.32043,0.0,0.0,-5.4363093
eval9_crossing_1,78,753.1871948242188,760.6469,0.0,-0.12689515659255046,-7.33285
eval9_crossing_1,79,784.35888671875,792.554,0.0,0.0,-8.195154
eval9_crossing_1,80,762.3353271484375,764.27875,0.0,0.0,-1.9433889
eval9_crossing_1,81,788.1188354492188,792.91656,0.0,0.0,-4.7977433
eval9_crossing_1,82,780.072021484375,781.6643,0.0,0.0,-1.59222
eval9_crossing_1,83,794.2218017578125,798.83203,0.0,0.0,-4.610272
eval9_crossing_1,84,786.7628173828125,788.2867,0.0,0.0,-1.5239376
eval9_crossing_1,85,757.404052734375,761.304,0.0,-0.7340097925165455,-3.1659398
eval9_crossing_1,86,783.761962890625,789.4855,0.0,0.0,-5.7234955
eval9_crossing_1,87,737.326904296875,746.0268,0.0,-0.35718601773526937,-8.342672
eval9_crossing_1,88,749.26318359375,753.24664,0.0,-0.16712161783942955,-3.816341
eval9_crossing_1,89,787.9310302734375,793.437,0.0,0.0,-5.5060005
eval9_crossing_1,90,754.7883911132812,762.20496,0.0,-0.027826664450934804,-7.3886876
eval9_crossing_1,91,774.677490234375,780.3452,0.0,-0.11936695804539227,-5.548328
eval9_crossing_1,92,728.25732421875,737.9486,0.0,-1.406464091587146,-8.284854
eval9_crossing_1,93,768.3763647097205,771.2152,0.0,-0.003810602329165816,-2.8350048
eval9_crossing_1,94,763.3680419921875,765.1432,0.0,0.0,-1.7751834
eval9_crossing_1,95,-243.25009155273438,109.9659,-200.0,-149.83583336899463,-3.3801715
eval9_crossing_1,96,795.9559326171875,798.0628,0.0,0.0,-2.1068876
eval9_crossing_1,97,763.4722900390625,766.2727,0.0,0.0,-2.800341
eval9_crossing_1,98,781.963134765625,789.0504,0.0,0.0,-7.0872188
eval9_crossing_1,99,786.5750732421875,790.752,0.0,-0.345808457526293,-3.8311348
eval9_crossing_1,100,779.3333129882812,785.24207,0.0,0.0,-5.9087133
eval9_crossing_1,101,784.1220092773438,787.245,0.0,0.0,-3.12292
eval9_crossing_1,102,782.3939208984375,786.6466,0.0,-0.12818353271364585,-4.124492
eval9_crossing_1,103,778.765380859375,782.836,0.0,-0.036982170224563016,-4.033596
eval9_crossing_1,104,780.0723876953125,781.15656,0.0,0.0,-1.0841877
eval9_crossing_1,105,783.98828125,790.7326,0.0,0.0,-6.74438
eval9_crossing_1,106,770.418701171875,776.1449,0.0,-0.1728326029081697,-5.553427
eval9_crossing_1,107,779.1329956054688,786.91345,0.0,-0.08923263741093493,-7.69115
eval9_crossing_1,108,757.8073120117188,762.14655,0.0,0.0,-4.339236
eval9_crossing_1,109,729.9788818359375,737.92896,0.0,-0.037293597124028716,-7.91285
eval9_crossing_1,110,800.9696044921875,806.76013,0.0,0.0,-5.790556
eval9_crossing_1,111,796.9449462890625,804.3804,0.0,0.0,-7.4354415
eval9_crossing_1,112,782.4539794921875,790.5005,0.0,0.0,-8.046465
eval9_crossing_1,113,795.1288452148438,799.10443,0.0,0.0,-3.9756298
eval9_crossing_1,114,784.3214111328125,791.45667,0.0,0.0,-7.135207
eval9_crossing_1,115,799.7078857421875,807.33264,0.0,0.0,-7.624832
eval9_crossing_1,116,782.5555847439316,787.286,0.0,-0.1028129306289216,-4.627653
eval9_crossing_1,117,792.315185546875,796.06006,0.0,0.0,-3.744874
eval9_crossing_1,118,776.27294921875,782.9293,0.0,-0.023855274035373297,-6.6325006
eval9_crossing_1,119,768.1334228515625,776.816,0.0,0.0,-8.682538
eval9_crossing_1,120,779.6279907226562,786.8766,0.0,0.0,-7.2485514
eval9_crossing_1,121,753.8936767578125,759.3046,0.0,0.0,-5.410969
eval9_crossing_1,122,792.962646484375,800.15045,0.0,-0.44156267090251666,-6.7462
eval9_crossing_1,123,772.684814453125,775.89014,0.0,0.0,-3.2053287
eval9_crossing_1,124,754.2520751953125,760.25977,0.0,0.0,-6.007657
eval9_crossing_1,125,761.9012451171875,764.4757,0.0,-0.17496978921485412,-2.3995433
eval9_crossing_1,126,780.4959716796875,786.6017,0.0,-0.010986302381434929,-6.094732
eval9_crossing_1,127,733.9471435546875,739.43713,0.0,-0.14441047764468773,-5.3456426
eval9_crossing_1,128,793.0574951171875,797.3246,0.0,-0.1581916610227431,-4.1089525
eval9_crossing_1,129,798.046630859375,805.39185,0.0,0.0,-7.3452797
eval9_crossing_1,130,743.6763916015625,747.4752,0.0,-0.17859351263959544,-3.620188
eval9_crossing_1,131,747.1885375976562,754.2729,0.0,-0.07803350517255676,-7.006277
eval9_crossing_1,132,724.760498046875,730.379,0.0,-0.295495801471607,-5.3230696
eval9_crossing_1,133,757.728271484375,761.9082,0.0,0.0,-4.1799774
eval9_crossing_1,134,-211.73060607910156,-1.9005988,-200.0,-7.6557295293295216,-2.174271
eval9_crossing_1,135,780.989501953125,782.42944,0.0,0.0,-1.4399961
eval9_crossing_1,136,781.2105102539062,787.5909,0.0,0.0,-6.3803406
eval9_crossing_1,137,794.2235107421875,795.7378,0.0,0.0,-1.5142967
eval9_crossing_1,138,769.368896484375,776.1896,0.0,-0.00932055110017,-6.8112936
eval9_crossing_1,139,780.2938232421875,783.7751,0.0,-0.2350111762531001,-3.2461658
eval9_crossing_1,140,707.314697265625,714.8552,0.0,-3.3002000358339925,-4.240354
eval9_crossing_1,141,756.3544921875,761.90015,0.0,0.0,-5.545627
eval9_crossing_1,142,759.992431640625,766.6323,0.0,0.0,-6.6398168
eval9_crossing_1,143,762.02490234375,767.41016,0.0,0.0,-5.385288
eval9_crossing_1,144,795.5067749023438,798.27356,0.0,0.0,-2.7668781
eval9_crossing_1,145,757.3748168945312,758.19214,0.0,-0.11305634549395054,-0.70428497
eval9_crossing_1,146,750.2191162109375,759.25,0.0,-0.09536413327066841,-8.935371
eval9_crossing_1,147,796.1412353515625,804.3799,0.0,0.0,-8.238756
eval9_crossing_1,148,775.84912109375,782.33844,0.0,-0.0634505121786542,-6.4258556
eval9_crossing_1,149,792.1121215820312,798.2851,0.0,0.0,-6.17299
eval9_crossing_1,150,783.0093383789062,784.3828,0.0,0.0,-1.3735659
eval9_crossing_1,151,774.2677001953125,779.2228,0.0,-0.08481036485171048,-4.8702807
eval9_crossing_1,152,779.949462890625,788.52435,0.0,-0.7423425197448045,-7.8325047
eval9_crossing_1,153,784.3892822265625,786.3712,0.0,0.0,-1.9819561
eval9_crossing_1,154,767.941650390625,775.72473,0.0,0.0,-7.7831593
eval9_crossing_1,155,770.353759765625,775.69324,0.0,0.0,-5.3394933
eval9_crossing_1,156,769.7864990234375,776.35095,0.0,-1.4947534986664976,-5.0697455
eval9_crossing_1,157,774.3289794921875,778.4296,0.0,-0.10905854345107241,-3.9916003
eval9_crossing_1,158,801.1188354492188,805.16125,0.0,-0.013294338127490764,-4.0291157
eval9_crossing_1,159,797.6356201171875,805.13794,0.0,0.0,-7.5024123
eval9_crossing_1,160,751.544189453125,756.6037,0.0,-0.0981997869557618,-4.961367
eval9_crossing_1,161,765.5258178710938,771.28094,0.0,-0.19178390401412182,-5.563301
eval9_crossing_1,162,758.9947509765625,764.1694,0.0,0.0,-5.174634
eval9_crossing_1,163,793.8114624023438,800.9166,0.0,0.0,-7.1051197
eval9_crossing_1,164,701.9483642578125,711.53687,0.0,-0.13223062820388432,-9.456348
eval9_crossing_1,165,770.19091796875,775.36066,0.0,0.0,-5.1697717
eval9_crossing_1,166,797.5977783203125,803.11395,0.0,0.0,-5.5162163
eval9_crossing_1,167,794.406494140625,800.07544,0.0,0.0,-5.6689157
eval9_crossing_1,168,789.1619873046875,790.4791,0.0,0.0,-1.3170983
eval9_crossing_1,169,760.7608642578125,762.59753,0.0,0.0,-1.8367285
eval9_crossing_1,170,768.18798828125,774.0021,0.0,-0.019552583964190483,-5.7945366
eval9_crossing_1,171,761.202392578125,769.21814,0.0,0.0,-8.015732
eval9_crossing_1,172,775.6556396484375,782.4696,0.0,-0.08954504785192785,-6.7244816
eval9_crossing_1,173,788.8489379882812,796.0033,0.0,-0.12490474291611088,-7.029465
eval9_crossing_1,174,750.7252197265625,758.3847,0.0,0.0,-7.65943
eval9_crossing_1,175,793.9473876953125,797.3681,0.0,0.0,-3.4207335
eval9_crossing_1,176,800.7227172851562,807.7644,0.0,0.0,-7.0417438
eval9_crossing_1,177,770.3585205078125,774.98914,0.0,0.0,-4.630599
eval9_crossing_1,178,764.712158203125,773.8292,0.0,0.0,-9.117046
eval9_crossing_1,179,786.939208984375,792.3512,0.0,-0.023791735013494145,-5.38823
eval9_crossing_1,180,784.6890258789062,791.0761,0.0,0.0,-6.3870845
eval9_crossing_1,181,783.798583984375,785.72894,0.0,0.0,-1.930303
eval9_crossing_1,182,804.8486328125,810.2144,0.0,-0.0035483331455658587,-5.3621836
eval9_crossing_1,183,776.356201171875,779.51733,0.0,0.0,-3.161135
eval9_crossing_1,184,744.4788818359375,747.71704,0.0,-0.1625418140840605,-3.07559
eval9_crossing_1,185,783.9592895507812,785.29126,0.0,0.0,-1.3320129
eval9_crossing_1,186,767.2125244140625,775.7233,0.0,0.0,-8.510837
eval9_crossing_1,187,756.64306640625,761.8032,0.0,0.0,-5.160204
eval9_crossing_1,188,770.9194946289062,773.1308,0.0,0.0,-2.211331
eval9_crossing_1,189,742.694091796875,747.922,0.0,-0.5483222105994378,-4.679681
eval9_crossing_1,190,776.3800048828125,782.0584,0.0,-0.0018455988953900854,-5.6765833
eval9_crossing_1,191,735.7243041992188,742.5867,0.0,-0.03599763788508782,-6.82634
eval9_crossing_1,192,751.705322265625,759.1686,0.0,-1.4793748893954393,-5.983754
eval9_crossing_1,193,770.6055297851562,775.15186,0.0,0.0,-4.5462446
eval9_crossing_1,194,798.0699462890625,803.7177,0.0,-0.8615221036679777,-4.786181
eval9_crossing_1,195,798.75341796875,803.3348,0.0,0.0,-4.58138
eval9_crossing_1,196,778.2528076171875,781.7234,0.0,-0.11614260574654588,-3.354401
eval9_crossing_1,197,754.948486328125,762.72473,0.0,-0.6075635988208378,-7.1686788
eval9_crossing_1,198,767.53466796875,771.9935,0.0,0.0,-4.4589176
eval9_crossing_1,199,757.0577392578125,765.1919,0.0,-0.09308193578549984,-8.04112
eval9_crossing_1,200,788.5989123745485,793.77795,0.0,-0.3901226953940317,-4.7888803
eval9_crossing_1,201,774.8897705078125,782.9353,0.0,-0.09437819537009208,-7.9511094
eval9_crossing_1,202,797.6697387695312,802.5277,0.0,0.0,-4.858008
eval9_crossing_1,203,740.6932373046875,750.21606,0.0,-0.6329547291922013,-8.889837
eval9_crossing_1,204,801.9442138671875,808.8917,0.0,0.0,-6.947561
eval9_crossing_1,205,796.8453369140625,801.5163,0.0,0.0,-4.670981
eval9_crossing_1,206,774.365966796875,780.86255,0.0,-0.22837898634206086,-6.2682385
eval9_crossing_1,207,720.4415893554688,722.91125,0.0,-0.41539418738787026,-2.0542648
eval9_crossing_1,208,766.5416870117188,769.819,0.0,0.0,-3.277285
eval9_crossing_1,209,776.9300537109375,779.5066,0.0,0.0,-2.5765402
eval9_crossing_1,210,780.7373046875,786.6289,0.0,-0.05174100108198321,-5.8398046
eval9_crossing_1,211,791.1175537109375,798.55566,0.0,0.0,-7.438043
eval9_crossing_1,212,753.8662109375,759.6225,0.0,0.0,-5.756242
eval9_crossing_1,213,769.8260498046875,776.2575,0.0,-0.9687788670511582,-5.462695
eval9_crossing_1,214,744.5449829101562,753.72437,0.0,-0.016728124037241845,-9.162608
eval9_crossing_1,215,799.94677734375,808.82117,0.0,0.0,-8.8744
eval9_crossing_1,216,747.906494140625,758.13293,0.0,-0.059803460271794964,-10.166656
eval9_crossing_1,217,754.4771728515625,760.9614,0.0,0.0,-6.4841995
eval9_crossing_1,218,740.6172333626266,744.0115,0.0,-0.03017697987925936,-3.3639987
eval9_crossing_1,219,769.1133422851562,775.4336,0.0,-0.002091571498838013,-6.31814
eval9_crossing_1,220,793.4853515625,797.3581,0.0,0.0,-3.8728297
eval9_crossing_1,221,793.08203125,799.8888,0.0,0.0,-6.8069153
eval9_crossing_1,222,777.7339477539062,784.8197,0.0,0.0,-7.0858035
eval9_crossing_1,223,737.9046630859375,740.27356,0.0,-0.061674272340142416,-2.3073506
eval9_crossing_1,224,754.011962890625,765.33997,0.0,-4.258290383290966,-7.0697
eval9_crossing_1,225,772.133332496697,775.88794,0.0,-0.44102858033074954,-3.3136492
eval9_crossing_1,226,759.3143310546875,762.92,0.0,0.0,-3.605646
eval9_crossing_1,227,794.15234375,799.87006,0.0,0.0,-5.717746
eval9_crossing_1,228,776.8424682617188,781.28705,0.0,0.0,-4.444601
eval9_crossing_1,229,777.1165771484375,783.1483,0.0,0.0,-6.0318513
eval9_crossing_1,230,784.150390625,791.01965,0.0,0.0,-6.869257
eval9_crossing_1,231,769.8316650390625,775.65063,0.0,-0.07584619528673228,-5.7431693
eval9_crossing_1,232,782.676513671875,785.1901,0.0,0.0,-2.513645
eval9_crossing_1,233,784.2566528320312,793.4181,0.0,0.0,-9.161475
eval9_crossing_1,234,803.0106201171875,811.7832,0.0,0.0,-8.772627
eval9_crossing_1,235,789.4676513671875,796.2311,0.0,-0.8046058409612606,-5.958835
eval9_crossing_1,236,752.6434326171875,756.48346,0.0,0.0,-3.8400524
eval9_crossing_1,237,764.970703125,771.2993,0.0,0.0,-6.328595
eval9_crossing_1,238,753.7268676757812,762.9742,0.0,0.0,-9.247288
eval9_crossing_1,239,784.8486328125,791.8187,0.0,-0.028150136211512133,-6.94198
eval9_crossing_1,240,763.9093017578125,771.1185,0.0,-0.14055317815412854,-7.0686584
eval9_crossing_1,241,780.0693969726562,781.2783,0.0,0.0,-1.2088969
eval9_crossing_1,242,783.6428833007812,788.55975,0.0,0.0,-4.9169517
eval9_crossing_1,243,769.2978515625,771.92145,0.0,-0.1196376607395265,-2.5040338
eval9_crossing_1,244,752.5184936523438,759.62256,0.0,0.0,-7.104075
eval9_crossing_1,245,780.2197265625,781.59595,0.0,0.0,-1.3762999
eval9_crossing_1,246,760.672607421875,765.5002,0.0,0.0,-4.8275437
eval9_crossing_1,247,795.1962890625,798.96185,0.0,0.0,-3.7656012
eval9_crossing_1,248,782.5845947265625,785.4395,0.0,-0.007942113461487668,-2.846984
eval9_crossing_1,249,775.62353515625,778.85657,0.0,0.0,-3.2330515
eval9_crossing_1,250,770.1620483398438,775.4356,0.0,0.0,-5.273556
eval9_crossing_1,251,717.9666748046875,724.63165,0.0,-0.11505655207671073,-6.5499325
eval9_crossing_1,252,788.6126708984375,789.81165,0.0,0.0,-1.1990538
eval9_crossing_1,253,787.647216796875,790.0065,0.0,0.0,-2.3593256
eval9_crossing_1,254,774.8662719726562,778.87366,0.0,-0.08167511149795004,-3.9256089
eval9_crossing_1,255,787.9986572265625,793.5378,0.0,0.0,-5.5390797
eval9_crossing_1,256,761.2952270507812,765.43024,0.0,0.0,-4.1350846
eval9_crossing_1,257,788.8349609375,796.4049,0.0,0.0,-7.569864
eval9_crossing_1,258,795.3911743164062,802.69995,0.0,0.0,-7.3087077
eval9_crossing_1,259,755.43212890625,759.55396,0.0,0.0,-4.121933
eval9_crossing_1,260,777.9525146484375,782.35754,0.0,-0.010572175702991363,-4.3944664
eval9_crossing_1,261,757.407958984375,762.0194,0.0,0.0,-4.6114397
eval9_crossing_1,262,719.3908081054688,721.62146,0.0,-0.07004164975352205,-2.1606014
eval9_crossing_1,263,792.8401489257812,800.7739,0.0,-0.02270402545716152,-7.911091
eval9_crossing_1,264,764.4435424804688,771.3967,0.0,0.0,-6.953146
eval9_crossing_1,265,804.31298828125,815.12415,0.0,-0.2150499596556452,-10.596032
eval9_crossing_1,266,760.749755859375,768.4795,0.0,0.0,-7.729794
eval9_crossing_1,267,747.0811157226562,750.2317,0.0,-0.04303101647143123,-3.1074932
eval9_crossing_1,268,791.505615234375,795.4191,0.0,0.0,-3.9134521
eval9_crossing_1,269,795.823974609375,802.0625,0.0,0.0,-6.238635
eval9_crossing_1,270,788.276611328125,790.71814,0.0,0.0,-2.4415953
eval9_crossing_1,271,792.2505002499099,801.8004,0.0,-0.15923880195575868,-9.39074
eval9_crossing_1,272,-218.03884887695312,133.75517,-200.0,-149.93102957327443,-1.8630204
eval9_crossing_1,273,781.0484619140625,786.3912,0.0,-0.18216239038027587,-5.160525
eval9_crossing_1,274,776.6617431640625,779.83154,0.0,0.0,-3.1698172
eval9_crossing_1,275,754.99462890625,756.4525,0.0,-0.009997385546239558,-1.4478167
eval9_crossing_1,276,751.7657470703125,756.7616,0.0,-0.028718765304521027,-4.967122
eval9_crossing_1,277,767.2352294921875,774.19507,0.0,-0.38718702477558753,-6.572679
eval9_crossing_1,278,785.5899658203125,787.23413,0.0,0.0,-1.6442094
eval9_crossing_1,279,800.3929443359375,806.27,0.0,0.0,-5.876985
eval9_crossing_1,280,774.0316772460938,776.8778,0.0,0.0,-2.8461223
eval9_crossing_1,281,782.0557861328125,783.45874,0.0,0.0,-1.402955
eval9_crossing_1,282,796.1972045898438,800.93304,0.0,0.0,-4.7358856
eval9_crossing_1,283,779.8920288085938,781.3347,0.0,0.0,-1.4426062
eval9_crossing_1,284,785.42529296875,787.0436,0.0,0.0,-1.6182181
eval9_crossing_1,285,790.28271484375,796.66455,0.0,-0.029063451527944442,-6.3527784
eval9_crossing_1,286,797.68408203125,806.88684,0.0,0.0,-9.202748
eval9_crossing_1,287,781.3936157226562,784.1692,0.0,0.0,-2.775567
eval9_crossing_1,288,792.3643798828125,794.823,0.0,0.0,-2.458608
eval9_crossing_1,289,756.6944580078125,762.8558,0.0,0.0,-6.1613274
eval9_crossing_1,290,781.6822509765625,788.17993,0.0,0.0,-6.497812
eval9_crossing_1,291,791.1827392578125,792.927,0.0,0.0,-1.7443612
eval9_crossing_1,292,789.5467529296875,794.24316,0.0,-0.024077155709568032,-4.672364
eval9_crossing_1,293,791.653076171875,793.8334,0.0,0.0,-2.18019
eval9_crossing_1,294,759.2796630859375,767.2635,0.0,0.0,-7.9838314
eval9_crossing_1,295,800.6025390625,808.73096,0.0,0.0,-8.128475
eval9_crossing_1,296,794.6987915039062,798.10913,0.0,0.0,-3.4102788
eval9_crossing_1,297,758.5865478515625,762.3638,0.0,0.0,-3.7772667
eval9_crossing_1,298,794.4403076171875,798.44885,0.0,0.0,-4.008443
eval9_crossing_1,299,771.0234375,775.3898,0.0,0.0,-4.366348
eval9_crossing_1,300,784.9266967773438,786.63245,0.0,0.0,-1.7058103
eval9_crossing_1,301,751.7784423828125,758.0039,0.0,0.0,-6.225451
eval9_crossing_1,302,770.88232421875,775.2837,0.0,0.0,-4.401373
eval9_crossing_1,303,759.0010375976562,764.53894,0.0,0.0,-5.5378833
eval9_crossing_1,304,772.0615234375,777.0468,0.0,0.0,-4.985252
eval9_crossing_1,305,764.6556396484375,768.4343,0.0,0.0,-3.7787132
eval9_crossing_1,306,787.9036865234375,790.34607,0.0,0.0,-2.4424448
eval9_crossing_1,307,767.263671875,773.3701,0.0,-1.4050794442501195,-4.701427
eval9_crossing_1,308,797.297607421875,804.32635,0.0,-0.03631197316256016,-6.9924684
eval9_crossing_1,309,780.442138671875,785.86816,0.0,0.0,-5.4260106
eval9_crossing_1,310,762.39013671875,762.9547,0.0,0.0,-0.56463146
eval9_crossing_1,311,800.4910278320312,806.2996,0.0,0.0,-5.8085885
eval9_crossing_1,312,784.5341796875,792.2643,0.0,0.0,-7.7301664
eval9_crossing_1,313,759.74658203125,763.2788,0.0,-0.3266902275146525,-3.2054915
eval9_crossing_1,314,767.5423583984375,769.00574,0.0,0.0,-1.463441
eval9_crossing_1,315,769.2910766601562,773.8578,0.0,0.0,-4.5666966
eval9_crossing_1,316,797.759765625,805.0447,0.0,0.0,-7.284898
eval9_crossing_1,317,751.26171875,756.5151,0.0,-0.20985444914091855,-5.043491
eval9_crossing_1,318,783.087890625,784.82245,0.0,0.0,-1.7345209
eval9_crossing_1,319,768.965087890625,774.9999,0.0,0.0,-6.034862
eval9_crossing_1,320,766.0465698242188,772.0154,0.0,-0.3663707763272195,-5.602476
eval9_crossing_1,321,748.05126953125,760.7235,0.0,-1.7574684068477786,-10.914719
eval9_crossing_1,322,781.1678466796875,787.1876,0.0,0.0,-6.0197263
eval9_crossing_1,323,789.0771484375,795.9358,0.0,-0.09649348128054334,-6.762238
eval9_crossing_1,324,752.4854736328125,757.7368,0.0,-0.3018184460760272,-4.949522
eval9_crossing_1,325,771.8521728515625,776.0667,0.0,-0.17687086676460156,-4.0376787
eval9_crossing_1,326,787.9935302734375,789.605,0.0,0.0,-1.6114657
eval9_crossing_1,327,772.7312622070312,777.6339,0.0,0.0,-4.90265
eval9_crossing_1,328,777.4929809570312,780.5193,0.0,0.0,-3.0263457
eval9_crossing_1,329,753.38623046875,758.68494,0.0,0.0,-5.2986703
eval9_crossing_1,330,763.6835327148438,771.5094,0.0,0.0,-7.8258667
eval9_crossing_1,331,785.5287475585938,788.52893,0.0,0.0,-3.000174
eval9_crossing_1,332,795.884033203125,800.3395,0.0,0.0,-4.455474
eval9_crossing_1,333,768.27001953125,774.77124,0.0,0.0,-6.5012026
eval9_crossing_1,334,784.5379028320312,791.3812,0.0,-0.9701394744752243,-5.873154
eval9_crossing_1,335,786.539794921875,792.7058,0.0,0.0,-6.166094
eval9_crossing_1,336,764.9578247070312,767.16925,0.0,-0.08610324828531174,-2.1252403
eval9_crossing_1,337,800.6237182617188,806.5271,0.0,0.0,-5.903339
