experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval4_random_4,38,836.7461,3.2477968,0.6487244,0.0,0.5,12.0
eval4_random_4,39,1954.1992,2.684373,0.61157423,1.0,0.0,25.0
eval4_random_4,40,28.434021,2.0668266,0.72292703,0.0,1.0,10.5
eval4_random_4,41,964.6189,1.7858089,0.6119594,0.5,0.0,12.0
eval4_random_4,42,1421.8359,2.999656,0.77837515,0.5,0.5,50.5
eval4_random_4,43,1793.5133,3.225258,0.5861391,0.5,0.0,28.0
eval4_random_4,44,1848.096,2.1559966,0.6222347,1.0,0.0,15.5
eval4_random_4,45,954.7563,3.0707157,0.85164696,0.0,0.5,36.0
eval4_random_4,46,1467.1035,3.1898973,0.6497933,0.5,0.0,16.0
eval4_random_4,47,1930.553,2.532971,0.75160706,1.0,0.0,22.5
eval4_random_4,48,95.98703,2.3864887,0.7511095,0.0,0.5,18.0
eval4_random_4,49,-6010.4175,2.4059072,0.82753474,0.5,0.5,12.5
eval4_random_4,50,-1255.5443,3.0723991,0.67281467,0.0,1.0,17.5
eval4_random_4,51,1469.634,2.230034,0.7004894,0.5,0.0,29.0
eval4_random_4,52,1660.711,2.3364193,0.8133839,0.5,0.0,50.0
eval4_random_4,53,491.75595,2.7676587,0.795333,0.0,0.5,28.0
eval4_random_4,54,375.45068,2.8255877,0.54396063,0.5,0.5,16.5
eval4_random_4,55,942.10394,2.7397716,0.7333911,0.5,0.0,15.0
eval4_random_4,56,-2274.6353,2.7729087,0.8825812,0.0,1.0,22.5
eval4_random_4,57,980.1094,2.0063756,0.756943,0.5,0.5,34.0
eval4_random_4,58,-15622.482,3.000764,0.7426483,0.5,0.5,40.0
eval4_random_4,59,-2128.9983,3.6651766,0.5251948,0.5,0.5,16.0
eval4_random_4,60,-712.79553,2.6542625,0.90376306,0.0,1.0,4.0
eval4_random_4,61,285.50702,3.1980543,0.67122704,0.0,0.5,13.0
eval4_random_4,62,2139.6067,2.7586458,0.61676735,1.0,0.0,27.0
eval4_random_4,63,-592.7019,2.5202029,0.9295549,0.0,1.0,13.0
eval4_random_4,64,1071.9425,2.3893917,0.6833003,0.0,0.5,36.0
eval4_random_4,65,813.6032,2.515053,0.8834764,0.5,0.5,16.0
eval4_random_4,66,-112.60707,3.7710981,0.5750703,0.0,0.5,4.0
eval4_random_4,67,2036.5432,2.5350451,0.7897175,1.0,0.0,61.5
eval4_random_4,68,1997.853,2.400551,0.6191786,1.0,0.0,27.5
eval4_random_4,69,334.65753,1.9538268,0.5726191,0.5,0.5,15.5
eval4_random_4,70,2107.1797,3.6276226,0.70429367,1.0,0.0,26.5
eval4_random_4,71,495.20508,2.7177494,0.5688265,0.0,1.0,16.0
eval4_random_4,72,1369.1467,3.0292902,0.7446865,0.5,0.5,30.5
eval4_random_4,73,989.67175,2.5312102,0.76867014,0.5,0.5,23.0
eval4_random_4,74,-316.69632,2.6712234,0.79230005,0.5,0.5,27.5
eval4_random_4,75,-897.8501,2.7105768,0.65821934,0.5,0.5,35.5
eval4_random_4,76,1514.1912,3.083317,0.801796,0.5,0.0,24.0
eval4_random_4,77,1053.453,2.4345038,0.542123,0.5,0.0,12.0
eval4_random_4,78,198.77498,2.6057239,0.70154023,0.5,0.5,21.0
eval4_random_4,79,654.3901,2.1972067,0.7061038,0.5,0.5,17.5
eval4_random_4,80,-616.1427,3.391732,0.70720875,0.5,0.5,23.5
eval4_random_4,81,675.7359,2.7882109,0.7017116,0.0,1.0,33.0
eval4_random_4,82,281.92325,2.5112622,0.7930646,0.0,0.5,16.0
eval4_random_4,83,-476.53894,4.4320917,0.54773694,0.0,1.0,9.0
eval4_random_4,84,-261.48746,4.048686,0.69606537,0.0,0.5,4.0
eval4_random_4,85,2128.2314,2.569841,0.7526345,1.0,0.0,27.0
eval4_random_4,86,243.95314,3.0696828,0.7031319,0.5,0.5,26.0
eval4_random_4,87,-14904.654,2.8713732,0.8190889,0.5,0.5,28.5
eval4_random_4,88,1795.6628,2.6444788,0.62135607,1.0,0.0,12.0
eval4_random_4,89,44.587036,2.9126859,0.81279165,0.0,1.0,20.0
eval4_random_4,90,738.7144,2.5647755,0.6664862,0.5,0.5,37.0
eval4_random_4,91,58.709747,3.0948148,0.7124613,0.0,0.5,14.0
eval4_random_4,92,-853.74426,3.0286462,0.76028687,0.0,1.0,45.5
eval4_random_4,93,956.26544,3.3464332,0.748505,0.5,0.0,13.0
eval4_random_4,94,1917.1648,2.4266193,0.711451,1.0,0.0,19.0
eval4_random_4,95,728.61395,2.0479877,0.5827415,0.5,0.5,12.0
eval4_random_4,96,970.95825,2.6225076,0.4583241,0.5,0.0,12.0
eval4_random_4,97,-181.35162,2.402513,0.7793974,0.0,0.5,2.0
eval4_random_4,98,-155.52954,4.9781113,0.44606215,0.0,0.5,5.0
eval4_random_4,99,249.38777,2.2401302,0.66007173,0.0,0.5,10.0
eval4_random_4,100,-5145.8276,2.7156506,0.72825205,0.5,0.5,25.5
eval4_random_4,101,1884.001,2.2859602,0.83549225,1.0,0.0,19.5
eval4_random_4,102,1590.0581,3.1124923,0.67991143,0.5,0.0,19.0
eval4_random_4,103,1812.0205,2.0621872,0.5976463,1.0,0.0,19.5
eval4_random_4,104,1421.7483,2.7097971,0.47241122,0.5,0.0,15.0
eval4_random_4,105,1500.7678,3.0004234,0.6157541,0.5,0.0,13.0
eval4_random_4,106,-523.30334,4.439318,0.44900078,0.0,1.0,5.0
eval4_random_4,107,1503.6748,2.835377,0.7476813,0.5,0.0,20.0
eval4_random_4,108,-201.15692,3.5048895,0.4482778,0.0,0.5,1.0
eval4_random_4,109,850.4574,2.8178587,0.8647692,0.0,0.5,22.0
eval4_random_4,110,-12045.551,2.9159322,0.7772987,0.5,0.5,34.5
eval4_random_4,111,872.095,2.1199431,0.5910369,0.5,0.0,10.0
eval4_random_4,112,-7522.1055,2.862092,0.765124,0.5,0.5,24.0
eval4_random_4,113,-9425.69,3.0160499,0.77226025,0.5,0.5,22.0
eval4_random_4,114,810.5294,1.7785468,0.7075386,0.5,0.0,9.0
eval4_random_4,115,-10011.22,2.3654008,0.72435164,0.5,0.5,30.0
eval4_random_4,116,610.1096,2.5411496,0.7791036,0.0,0.5,20.0
eval4_random_4,117,1895.1226,1.8546829,0.5816495,1.0,0.0,18.5
eval4_random_4,118,2022.0057,2.6300495,0.6795778,1.0,0.0,24.5
eval4_random_4,119,1595.1914,3.2638044,0.6802781,0.5,0.0,26.0
eval4_random_4,120,1509.683,2.7308857,0.73864084,0.5,0.0,26.0
eval4_random_4,121,-387.71973,3.2594907,0.4855938,0.0,1.0,3.0
eval4_random_4,122,1591.097,2.9398105,0.6458135,0.5,0.0,20.0
eval4_random_4,123,1000.3635,2.3672488,0.8750466,0.5,0.0,25.0
eval4_random_4,124,-361.55896,3.233811,0.82626784,0.0,0.5,2.0
eval4_random_4,125,1491.1858,2.5470834,0.7800306,0.5,0.0,30.0
eval4_random_4,126,1596.7643,3.1303277,0.6327186,0.5,0.0,14.0
eval4_random_4,127,-6253.4976,3.5762463,0.51524675,0.5,0.5,20.0
eval4_random_4,128,1285.1936,2.465769,0.6789533,0.5,0.5,19.0
eval4_random_4,129,1828.3607,4.103867,0.6550752,0.5,0.0,24.0
eval4_random_4,130,-2891.9983,3.610899,0.65072656,0.5,0.5,10.0
eval4_random_4,131,2016.7937,3.4369526,0.6472224,1.0,0.0,20.5
eval4_random_4,132,-951.52545,3.29068,0.5760284,0.5,0.5,19.5
eval4_random_4,133,2066.3596,2.5156283,0.7163826,1.0,0.0,29.0
eval4_random_4,134,2117.3186,3.3541944,0.6318579,1.0,0.0,18.0
eval4_random_4,135,810.27606,2.3335814,0.582614,0.5,0.5,11.5
eval4_random_4,136,-130.98166,3.5396097,0.9107114,0.0,0.5,4.0
eval4_random_4,137,1269.4385,2.0959518,0.7299494,0.5,0.0,13.0
eval4_random_4,138,1681.5366,2.604992,0.6735027,0.5,0.0,19.0
eval4_random_4,139,-3884.8188,2.0811086,0.8349455,0.0,1.0,22.0
eval4_random_4,140,-325.11804,3.4799528,0.15610357,0.0,0.5,3.0
eval4_random_4,141,1814.6984,2.9315312,0.7243573,0.5,0.0,41.0
eval4_random_4,142,159.86377,3.5115483,0.8137576,0.0,0.5,16.0
eval4_random_4,143,1936.7804,2.7293127,0.70162356,1.0,0.0,25.0
eval4_random_4,144,331.69135,3.3632162,0.81861824,0.0,0.5,14.0
eval4_random_4,145,986.94073,2.846934,0.7105108,0.5,0.5,32.0
eval4_random_4,146,1926.1919,2.415063,0.6099653,1.0,0.0,17.5
eval4_random_4,147,1977.8094,2.7942035,0.7506471,1.0,0.0,44.0
eval4_random_4,148,-2796.7913,3.0751202,0.8257199,0.5,0.5,13.5
eval4_random_4,149,1791.1206,1.9071301,0.8682268,1.0,0.0,25.5
eval4_random_4,150,1777.7052,2.0889838,0.6646003,1.0,0.0,21.5
eval4_random_4,151,1627.3494,3.5487869,0.7539239,0.5,0.0,17.0
eval4_random_4,152,2039.8511,2.9264143,0.798427,1.0,0.0,34.0
eval4_random_4,153,-182.62784,3.1866922,0.72674865,0.0,0.5,2.0
eval4_random_4,154,-379.36926,3.6274657,0.8844793,0.0,1.0,12.5
eval4_random_4,155,615.65015,3.1116118,0.51717293,0.0,1.0,14.0
eval4_random_4,156,1883.3273,2.3638139,0.6910082,1.0,0.0,28.0
eval4_random_4,157,1613.0731,2.8972487,0.46628535,0.5,0.0,18.0
eval4_random_4,158,1472.5793,3.2125194,0.796986,0.5,0.0,16.0
eval4_random_4,159,1887.6763,2.3500118,0.7330941,1.0,0.0,22.5
eval4_random_4,160,280.96622,3.2334173,0.6580114,0.0,0.5,9.0
eval4_random_4,161,-631.5261,3.0836093,0.90011245,0.0,1.0,5.0
eval4_random_4,162,1502.9756,2.7227285,0.6577177,0.5,0.0,18.0
eval4_random_4,163,986.00305,3.5192642,0.6464603,0.5,0.0,9.0
eval4_random_4,164,1621.1494,3.0970836,0.71041733,0.5,0.0,17.0
eval4_random_4,165,342.2457,2.3122249,0.56471413,0.5,0.5,10.0
eval4_random_4,166,2049.8335,2.4420602,0.47657079,1.0,0.0,20.5
eval4_random_4,167,1434.711,2.08086,0.59509915,0.5,0.0,14.0
eval4_random_4,168,214.59131,2.8295693,0.73266965,0.0,1.0,19.0
eval4_random_4,169,1985.5334,2.902398,0.7335966,1.0,0.0,29.5
eval4_random_4,170,1987.1547,2.9653063,0.6915106,1.0,0.0,35.0
eval4_random_4,171,1450.9015,2.779564,0.6404803,0.5,0.0,25.0
eval4_random_4,172,63.022263,3.0113955,0.6926099,0.5,0.5,17.0
eval4_random_4,173,1979.1533,3.3123043,0.7701328,1.0,0.0,27.0
eval4_random_4,174,936.12714,2.8337598,0.7342954,0.0,0.5,25.0
eval4_random_4,175,29.470581,2.7399194,0.8448026,0.0,1.0,36.0
eval4_random_4,176,2127.7964,2.936737,0.6635376,1.0,0.0,25.5
eval4_random_4,177,831.20996,3.613818,0.7619338,0.5,0.5,18.0
eval4_random_4,178,-15.523819,3.749797,0.62889975,0.0,0.5,10.0
eval4_random_4,179,742.752,2.7334564,0.7564171,0.5,0.5,28.5
eval4_random_4,180,69.51904,3.146175,0.7008285,0.5,0.5,34.5
eval4_random_4,181,2110.6963,2.598239,0.61683077,1.0,0.0,29.5
eval4_random_4,182,-684.0048,3.6683924,1.0234443,0.0,1.0,2.0
eval4_random_4,183,816.0126,1.7483588,0.73812777,0.0,0.5,36.0
eval4_random_4,184,1353.9626,2.1923285,0.6982353,0.5,0.0,12.0
eval4_random_4,185,-408.30664,1.4741951,0.8289664,0.0,1.0,6.0
eval4_random_4,186,1538.5101,3.393129,0.6883455,0.5,0.5,27.5
eval4_random_4,187,921.6437,2.4018185,0.6627377,0.5,0.0,15.0
eval4_random_4,188,2057.828,3.1670346,0.7799192,1.0,0.0,28.0
eval4_random_4,189,-204.56393,4.856658,0.57767165,0.0,0.5,1.0
eval4_random_4,190,-395.84778,2.6038578,0.84814984,0.5,0.5,12.0
eval4_random_4,191,1950.1927,2.8383694,0.73824537,1.0,0.0,24.5
eval4_random_4,192,-327.72247,3.9768558,0.7370731,0.0,0.5,5.0
eval4_random_4,193,186.23834,1.8098179,0.6408448,0.0,0.5,8.0
eval4_random_4,194,274.0896,2.7843964,0.8377699,0.0,0.5,11.0
eval4_random_4,195,1149.7749,3.2523475,0.6089201,0.5,0.0,18.0
eval4_random_4,196,1415.4081,2.2651632,0.6148221,0.5,0.0,16.0
eval4_random_4,197,686.56494,2.6335697,0.7481948,0.5,0.5,9.5
eval4_random_4,198,2210.6099,3.1081612,0.7244644,1.0,0.0,41.0
eval4_random_4,199,1920.2333,2.3784988,0.7641808,1.0,0.0,32.5
eval4_random_4,200,-126.12312,2.2319293,0.7371796,0.0,1.0,8.0
eval4_random_4,201,354.50778,2.7627993,0.90228695,0.0,0.5,24.0
eval4_random_4,202,1329.0459,3.0383792,0.7193354,0.5,0.5,28.0
eval4_random_4,203,8.498138,2.8770623,0.6636447,0.5,0.5,35.0
eval4_random_4,204,263.10144,2.7634308,0.76836395,0.0,0.5,17.0
eval4_random_4,205,918.17773,2.6049857,0.73755807,0.5,0.0,12.0
eval4_random_4,206,248.51741,1.9116254,0.8983632,0.0,0.5,11.0
eval4_random_4,207,561.4767,2.6384842,0.7185314,0.5,0.5,35.0
eval4_random_4,208,2120.3953,2.8184316,0.59899783,1.0,0.0,18.5
eval4_random_4,209,1519.6982,2.7782118,0.76001656,0.5,0.0,26.0
eval4_random_4,210,-7001.636,3.9625127,0.6819008,0.5,0.5,19.0
eval4_random_4,211,1566.5421,2.374857,0.7571657,0.5,0.0,26.0
eval4_random_4,212,2096.7297,3.1264231,0.59347886,1.0,0.0,22.5
eval4_random_4,213,1781.2959,2.0426297,0.6519516,1.0,0.0,23.0
eval4_random_4,214,-145.58658,3.6631384,0.50994676,0.0,1.0,13.0
eval4_random_4,215,1439.1602,2.216481,0.5393865,0.5,0.0,21.0
eval4_random_4,216,1297.2192,1.6328844,0.55887216,0.5,0.0,17.0
eval4_random_4,217,-271.04868,3.724988,0.7915797,0.0,0.5,6.0
eval4_random_4,218,1848.6145,3.1418242,0.720566,0.5,0.5,37.5
eval4_random_4,219,139.08984,2.7725265,0.76208395,0.0,0.5,6.0
eval4_random_4,220,-1243.6731,2.5513773,0.86906356,0.0,1.0,14.5
eval4_random_4,221,-632.0686,3.5397053,0.6794167,0.0,1.0,3.0
eval4_random_4,222,-34.21031,3.8575034,0.5680057,0.0,0.5,7.0
eval4_random_4,223,1383.9128,1.8158184,0.6330028,0.5,0.0,12.0
eval4_random_4,224,1742.5513,1.9880707,0.63548243,1.0,0.0,28.5
eval4_random_4,225,1150.8645,2.6241257,0.7757767,0.5,0.5,25.0
eval4_random_4,226,-15605.552,3.2625692,0.77685857,0.5,0.5,27.5
eval4_random_4,227,731.04346,2.9180722,0.8293356,0.0,1.0,32.5
eval4_random_4,228,372.65588,2.6947622,0.7685415,0.0,0.5,12.0
eval4_random_4,229,677.27856,2.1591892,0.71298045,0.5,0.5,11.5
eval4_random_4,230,1218.2721,2.565288,0.6083608,0.5,0.0,25.0
eval4_random_4,231,1096.5308,2.7909088,0.77069664,0.0,0.5,31.0
eval4_random_4,232,1898.4087,2.624545,0.65683866,1.0,0.0,37.5
eval4_random_4,233,-2173.3716,2.5117066,0.6608043,0.5,0.5,31.5
eval4_random_4,234,1780.9156,2.2783468,0.81396717,1.0,0.0,17.0
eval4_random_4,235,1418.6656,2.6395435,0.74983925,0.5,0.0,34.0
eval4_random_4,236,-215.96086,2.4382126,0.9056142,0.0,0.5,5.0
eval4_random_4,237,1988.6249,2.7299964,0.5917305,1.0,0.0,20.0
eval4_random_4,238,1427.9922,2.067596,0.6128505,0.5,0.0,13.0
eval4_random_4,239,2052.083,2.8934915,0.77951133,1.0,0.0,20.0
eval4_random_4,240,2009.0596,2.558404,0.76909363,1.0,0.0,43.0
eval4_random_4,241,-1308.2222,2.9155765,0.6637944,0.5,0.5,13.5
eval4_random_4,242,1997.6895,2.485084,0.79996926,1.0,0.0,45.0
eval4_random_4,243,2226.929,3.2364922,0.68546796,1.0,0.0,31.5
eval4_random_4,244,2003.1738,2.5381694,0.48719734,1.0,0.0,21.0
eval4_random_4,245,2080.2754,2.5771494,0.7239936,1.0,0.0,36.0
eval4_random_4,246,-2267.9146,3.499584,0.76326466,0.0,1.0,6.0
eval4_random_4,247,1573.9966,3.3578477,0.60390925,0.5,0.0,15.0
eval4_random_4,248,1830.0552,1.9487503,0.73985046,1.0,0.0,17.5
eval4_random_4,249,2157.0142,2.8255508,0.7372141,1.0,0.0,33.0
eval4_random_4,250,891.65924,2.026768,0.71185905,0.5,0.0,20.0
eval4_random_4,251,-13.774475,2.7084134,0.75626504,0.5,0.5,30.5
eval4_random_4,252,-1594.6982,2.8289626,0.7840136,0.5,0.5,40.0
eval4_random_4,253,-23.253845,3.9082313,0.6837651,0.0,0.5,13.0
eval4_random_4,254,2174.8691,2.9250214,0.52853143,1.0,0.0,19.0
eval4_random_4,255,-350.88562,2.0626004,0.7433937,0.0,0.5,4.0
eval4_random_4,256,1441.2203,2.6890438,0.71915025,0.5,0.0,15.0
eval4_random_4,257,-342.66876,3.9559875,0.68757904,0.0,1.0,20.0
eval4_random_4,258,-487.41898,2.9127016,0.9580078,0.0,1.0,18.0
eval4_random_4,259,1528.6606,2.2643173,0.5803969,0.5,0.0,18.0
eval4_random_4,260,-172.70786,2.7828138,0.7284779,0.0,0.5,4.0
eval4_random_4,261,753.3469,2.8989162,0.74221534,0.0,0.5,22.0
eval4_random_4,262,-524.9658,3.8755264,0.81664306,0.0,1.0,6.0
eval4_random_4,263,2308.4878,3.1089168,0.64437246,1.0,0.0,29.5
eval4_random_4,264,1070.7072,1.9695556,0.6375993,0.5,0.5,10.5
eval4_random_4,265,1615.8081,3.1656728,0.6093638,0.5,0.0,18.0
eval4_random_4,266,706.9592,2.451215,0.61052394,0.5,0.5,18.0
eval4_random_4,267,1739.5826,1.5501816,0.74717265,1.0,0.0,14.5
eval4_random_4,268,1516.3005,2.6094146,0.50488055,0.5,0.0,15.0
eval4_random_4,269,-318.0402,4.7384,0.8136121,0.0,0.5,1.0
eval4_random_4,270,559.6655,3.3565931,0.54197127,0.0,0.5,15.0
eval4_random_4,271,1260.4304,1.8167069,0.8184594,0.5,0.0,5.0
eval4_random_4,272,1171.4934,2.835437,0.7659295,0.5,0.0,23.0
eval4_random_4,273,-1782.5917,3.4777734,0.7490038,0.0,1.0,18.0
eval4_random_4,274,-5353.737,2.2185864,0.79922044,0.5,0.5,23.5
eval4_random_4,275,1723.011,3.1704812,0.78786486,0.5,0.0,28.0
eval4_random_4,276,1592.4335,2.698218,0.67063886,0.5,0.0,32.0
eval4_random_4,277,2088.1736,2.8293197,0.6956996,1.0,0.0,32.5
eval4_random_4,278,528.0748,2.2271607,0.7037346,0.0,0.5,14.0
eval4_random_4,279,899.44836,2.2051773,0.7713478,0.5,0.0,12.0
eval4_random_4,280,1346.8077,2.2187254,0.72296786,0.5,0.0,38.0
eval4_random_4,281,1258.0547,1.4329028,0.7035482,0.5,0.0,9.0
eval4_random_4,282,1498.7316,2.7261677,0.65621805,0.5,0.0,21.0
eval4_random_4,283,-1353.7267,2.8102229,0.71382076,0.5,0.5,13.0
eval4_random_4,284,1747.106,1.9885094,0.70391613,1.0,0.0,27.0
eval4_random_4,285,461.7315,1.8593794,0.82027334,0.0,1.0,13.0
eval4_random_4,286,1399.04,2.7583866,0.5794105,0.5,0.5,32.0
eval4_random_4,287,-346.1284,3.9420037,0.89931834,0.0,0.5,2.0
eval4_random_4,288,1895.0042,2.1496944,0.7382706,1.0,0.0,33.0
eval4_random_4,289,-150.13057,3.549316,0.66661483,0.0,0.5,10.0
eval4_random_4,290,-290.73923,3.866576,0.6344732,0.0,0.5,3.0
eval4_random_4,291,1984.4177,3.1050103,0.6576029,1.0,0.0,22.0
eval4_random_4,292,1522.426,2.8430169,0.73559546,0.5,0.0,18.0
eval4_random_4,293,896.901,2.9750347,0.8804673,0.5,0.0,9.0
eval4_random_4,294,1949.979,2.9847274,0.770892,0.5,0.0,32.0
eval4_random_4,295,-194.89742,4.3910336,0.28064474,0.0,0.5,3.0
eval4_random_4,296,-197.93652,1.3521161,0.3889614,0.0,0.5,4.0
eval4_random_4,297,1894.839,1.9755493,0.6606328,1.0,0.0,32.5
eval4_random_4,298,-3817.9114,2.6675408,0.8521137,0.5,0.5,18.5
eval4_random_4,299,1851.6096,2.2995186,0.69593966,1.0,0.0,28.5
eval4_random_4,300,1109.2017,2.938257,0.65824664,0.5,0.0,29.0
eval4_random_4,301,2132.8354,3.057906,0.6201058,1.0,0.0,26.0
eval4_random_4,302,914.8811,1.8319672,0.8357545,0.5,0.0,14.0
eval4_random_4,303,1631.5151,2.7038598,0.65740436,0.5,0.0,30.0
eval4_random_4,304,1566.9429,2.880679,0.6840001,0.5,0.0,19.0
eval4_random_4,305,1179.5063,3.3802307,0.55189544,0.5,0.0,16.0
eval4_random_4,306,1708.6028,1.887599,0.65331274,1.0,0.0,12.5
eval4_random_4,307,1542.5154,3.1741154,0.5081168,0.5,0.0,14.0
eval4_random_4,308,-298.6814,4.744081,0.6659362,0.0,0.5,3.0
eval4_random_4,309,831.8849,2.9618795,0.76594466,0.5,0.0,8.0
eval4_random_4,310,653.47437,3.1628363,0.7264087,0.0,0.5,13.0
eval4_random_4,311,-18393.264,2.6877406,0.7240581,0.5,0.5,28.5
eval4_random_4,312,1945.2247,2.350546,0.7761944,1.0,0.0,27.5
eval4_random_4,313,1900.9761,2.180339,0.63828886,1.0,0.0,23.0
eval4_random_4,314,1773.7206,2.1014512,0.7205271,1.0,0.0,22.5
eval4_random_4,315,2074.3872,3.463465,0.61646867,1.0,0.0,29.0
eval4_random_4,316,-1343.5691,3.695908,0.5815436,0.5,0.5,14.5
eval4_random_4,317,1899.2958,2.9495869,0.65609306,0.5,0.0,36.0
eval4_random_4,318,1437.0718,2.799835,0.74578166,0.5,0.0,21.0
eval4_random_4,319,-2481.6265,3.1347964,0.6792428,0.0,1.0,8.5
eval4_random_4,320,774.5039,2.905391,0.6105319,0.0,0.5,15.0
eval4_random_4,321,1973.4515,2.0987945,0.8241279,1.0,0.0,37.0
eval4_random_4,322,1616.4171,2.7686543,0.6943763,0.5,0.0,26.0
eval4_random_4,323,364.14557,2.6894,0.83171976,0.0,0.5,20.0
eval4_random_4,324,1100.6511,2.8248312,0.5395116,0.5,0.0,14.0
eval4_random_4,325,1250.931,2.3013492,0.75269556,0.5,0.5,22.5
eval4_random_4,326,1151.6321,2.6025982,0.7801054,0.5,0.5,24.5
eval4_random_4,327,1173.315,2.8774273,0.7435018,0.5,0.5,30.5
eval4_random_4,328,1667.1321,2.9512012,0.77780706,0.5,0.0,40.0
eval4_random_4,329,1547.0188,3.1690853,0.6044878,0.5,0.0,24.0
eval4_random_4,330,904.084,2.8442621,0.8697427,0.5,0.0,15.0
eval4_random_4,331,2023.5668,2.3890235,0.7499612,1.0,0.0,48.5
eval4_random_4,332,2228.3416,3.0448155,0.7204972,1.0,0.0,49.5
eval4_random_4,333,1918.1078,2.6150794,0.8270963,1.0,0.0,28.5
eval4_random_4,334,-198.40784,2.1323235,0.7122188,0.5,0.5,21.5
eval4_random_4,335,585.5675,1.8291128,0.73881024,0.5,0.5,21.0
eval4_random_4,336,1113.8071,3.119045,0.71337974,0.5,0.0,16.0
eval4_random_4,337,784.85645,2.266588,0.7011364,0.0,0.5,21.0
eval4_random_4,338,1611.2051,2.7305875,0.6456526,0.5,0.0,20.0
eval4_random_4,339,1049.4187,3.549724,0.8251813,0.5,0.0,13.0
eval4_random_4,340,1014.88806,2.5378597,0.58748776,0.0,0.5,35.0
eval4_random_4,341,1843.2217,2.3310459,0.6579261,1.0,0.0,25.0
eval4_random_4,342,1529.2505,2.6054955,0.69890106,0.5,0.0,20.0
eval4_random_4,343,1478.4615,2.5655873,0.7420837,0.5,0.0,11.0
eval4_random_4,344,2027.8647,3.4959552,0.62987655,1.0,0.0,20.5
eval4_random_4,345,2024.7009,2.9899352,0.7234906,1.0,0.0,24.5
eval4_random_4,346,1056.228,2.8136556,0.6700599,0.5,0.0,16.0
eval4_random_4,347,-271.5793,3.2514927,0.70381445,0.5,0.5,11.5
eval4_random_4,348,-140.27142,3.13674,0.9484583,0.0,0.5,4.0
eval4_random_4,349,1891.8678,1.8792012,0.67116874,1.0,0.0,17.5
eval4_random_4,350,1148.2439,2.9787016,0.53384143,0.5,0.5,18.5
eval4_random_4,351,1876.7279,2.4087574,0.43352595,1.0,0.0,15.0
eval4_random_4,352,1960.1074,2.702245,0.685552,1.0,0.0,23.0
