experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval7,38,-422.81451416015625,2.1164434,0.08285793,0.0,1.0,3.0
eval7,39,-32.47956753585822,1.7802067,0.49877965,0.0,1.0,9.0
eval7,40,-427.9222717285156,4.999995,0.12975875,0.0,1.0,1.0
eval7,41,-691.3709106445312,5.0,0.23861873,0.0,1.0,1.0
eval7,42,135.46520672793685,2.323226,0.54178005,0.0,1.0,10.0
eval7,43,882.6601431898154,1.6130667,0.44562954,0.5,0.5,11.5
eval7,44,-690.246337890625,4.9999967,0.18629351,0.0,1.0,1.0
eval7,45,-690.4058837890625,4.999993,0.38998055,0.0,1.0,1.0
eval7,46,-310.10375574025284,2.5545464,0.5111429,0.0,1.0,16.0
eval7,47,-397.6026368034353,5.0,0.34191996,0.0,1.0,1.0
eval7,48,-487.8156469809094,3.2159202,0.547887,0.0,1.0,5.5
eval7,49,835.0489119616378,1.3421053,0.5420702,0.5,0.5,19.0
eval7,50,-393.49564196656104,4.9764385,0.16189694,0.0,1.0,1.0
eval7,51,108.30493211953814,0.9064246,0.5667733,0.0,1.0,28.0
eval7,52,958.4860500898274,1.4686564,0.44897118,0.5,0.5,17.5
eval7,53,-172.35170476209495,1.5960201,0.39873037,0.0,1.0,12.0
eval7,54,-710.5028257204325,1.6086028,0.8292935,0.0,1.0,70.0
eval7,55,-413.1197965743832,2.8269465,0.44108835,0.0,1.0,4.5
eval7,56,-399.9453430175781,2.5410106,0.288586,0.0,1.0,1.0
eval7,57,-694.6365966796875,4.9977746,0.20991638,0.0,1.0,1.0
eval7,58,-716.8441162109375,0.5921372,0.6172166,0.0,1.0,2.0
eval7,59,-695.3390502929688,3.270511,0.36688742,0.0,1.0,2.0
eval7,60,-598.9638061523438,3.6237497,0.14048152,0.0,1.0,1.0
eval7,61,-19.853092002609714,2.5634246,0.37344736,0.0,1.0,9.0
eval7,62,-423.86334228515625,4.849583,0.077717975,0.0,1.0,1.0
eval7,63,-154.51627378431925,2.2278214,0.5040734,0.0,1.0,10.0
eval7,64,2418.9408378723747,1.8108611,0.47567865,1.0,0.0,32.0
eval7,65,150.86435434795777,1.1921679,0.47179955,0.0,1.0,28.5
eval7,66,-544.3593139648438,4.3258333,0.5200267,0.0,1.0,1.0
eval7,67,-556.4490966796875,4.9999247,0.9509407,0.0,1.0,1.0
eval7,68,-419.0639147745034,1.7036107,0.4302694,0.0,1.0,5.0
eval7,69,-421.8555064288496,1.7907559,0.3172333,0.0,1.0,5.5
eval7,70,-689.2093931698269,4.6350055,0.49233016,0.0,1.0,1.5
eval7,71,-693.0734252929688,4.998914,0.13129161,0.0,1.0,1.0
eval7,72,-156.65063908928042,1.4416131,0.4822289,0.0,1.0,20.0
eval7,73,-179.80567493345853,3.5099795,0.39692545,0.0,1.0,6.5
eval7,74,-691.0467529296875,4.9999266,0.30415678,0.0,1.0,1.0
eval7,75,1081.7100091475595,1.7147444,0.80647945,0.5,0.5,116.5
eval7,76,-129.48935622859284,1.6724794,0.4457111,0.0,1.0,23.0
eval7,77,-425.61865234375,1.5487818,0.18407841,0.0,1.0,3.0
eval7,78,992.3735962439098,1.6264127,0.78841805,0.5,0.5,13.0
eval7,79,-429.9297790527344,4.999161,0.3160333,0.0,1.0,1.0
eval7,80,-691.592041015625,4.999999,0.42153263,0.0,1.0,1.0
eval7,81,291.13946201917224,2.9207172,0.608087,0.0,1.0,10.5
eval7,82,-689.495849609375,4.998962,0.23408481,0.0,1.0,1.0
eval7,83,-519.765853760136,2.940344,0.4237701,0.0,1.0,4.0
eval7,84,816.9385397083236,1.5661637,0.5295634,0.5,0.5,15.5
eval7,85,2478.8140675098994,1.7050118,0.5077947,1.0,0.0,32.5
eval7,86,-457.81695556640625,1.9522156,0.38394794,0.0,1.0,3.0
eval7,87,202.9827487193918,1.7444125,0.5877709,0.0,1.0,13.5
eval7,88,-466.9366455078125,4.9996824,0.034896825,0.0,1.0,1.0
eval7,89,-198.22793631180758,1.2064338,0.48605603,0.0,1.0,25.0
eval7,90,-284.75473968825776,2.9475415,0.555523,0.0,1.0,6.0
eval7,91,-395.0573707796409,5.0,0.24675836,0.0,1.0,1.0
eval7,92,-443.51812828902365,4.017436,0.44101703,0.0,1.0,2.0
eval7,93,-543.463623046875,4.3841934,0.39927715,0.0,1.0,1.0
eval7,94,-693.0664420368166,3.4010386,0.31651106,0.0,1.0,3.5
eval7,95,-425.15522685394194,2.0370753,0.343011,0.0,1.0,6.0
eval7,96,23.617158349853327,2.5938222,0.5245448,0.0,1.0,7.0
eval7,97,666.949949885213,2.0012999,0.5945797,0.0,1.0,13.5
eval7,98,-414.6839766191167,2.019723,0.42371216,0.0,1.0,7.5
eval7,99,-398.7769775390625,2.7746775,0.31624484,0.0,1.0,1.0
eval7,100,343.9054504780804,2.8375747,0.5520794,0.0,1.0,10.5
eval7,101,-601.419921875,1.878675,0.33100715,0.0,1.0,3.0
eval7,102,17.201302857740444,2.3515117,0.4672276,0.0,1.0,10.5
eval7,103,-566.4404296875,1.5223247,0.49637228,0.0,1.0,2.5
eval7,104,3.7978202439304596,1.852338,0.4298791,0.0,1.0,8.0
eval7,105,-694.4318237304688,4.4979777,0.13178939,0.0,1.0,1.0
eval7,106,-403.941650390625,4.9999113,0.045400567,0.0,1.0,1.0
eval7,107,-690.8690795898438,5.0,0.40383685,0.0,1.0,1.0
eval7,108,-621.9849853515625,4.019879,0.109151684,0.0,1.0,1.5
eval7,109,-559.2346057248864,2.8858633,0.45305103,0.0,1.0,8.0
eval7,110,-131.19561194931424,1.9045964,0.5273581,0.0,1.0,11.5
eval7,111,-407.1202320678434,4.9997635,0.2633979,0.0,1.0,1.0
eval7,112,886.7019885312473,1.2030967,0.45449668,0.5,0.5,40.0
eval7,113,-412.72314453125,4.999995,0.33299753,0.0,1.0,1.0
eval7,114,-693.4646606445312,3.0991142,0.18484564,0.0,1.0,3.0
eval7,115,-603.9500122070312,4.9999995,0.33128396,0.0,1.0,1.0
eval7,116,1001.6262265470851,1.7766824,0.54311776,0.5,0.5,17.5
eval7,117,-425.383282243942,4.3823895,0.28609258,0.0,1.0,3.5
eval7,118,-406.3541089790764,3.158226,0.4700491,0.0,1.0,3.5
eval7,119,153.37169182209868,1.3705668,0.7209795,0.0,1.0,119.0
eval7,120,-578.655517578125,4.999983,0.238938,0.0,1.0,1.0
eval7,121,-586.3568141245705,3.6478248,0.5908005,0.0,1.0,1.0
eval7,122,-538.349365234375,4.668356,0.41832992,0.0,1.0,1.5
eval7,123,-9.037913283073067,2.509304,0.6347065,0.0,1.0,13.0
eval7,124,-556.9680403638014,2.662692,0.27755836,0.0,1.0,6.0
eval7,125,-407.0861511230469,3.3681216,0.08867753,0.0,1.0,2.0
eval7,126,-556.7257809385786,1.7105901,0.34322068,0.0,1.0,3.5
eval7,127,911.411376498476,1.5724807,0.5903969,0.5,0.5,34.5
eval7,128,-693.8130177393224,2.872891,0.28218207,0.0,1.0,4.0
eval7,129,-405.4974365234375,4.9965496,0.2707523,0.0,1.0,1.0
eval7,130,395.8746107322072,1.6454116,0.45165527,0.0,1.0,11.5
eval7,131,1377.7647417358205,1.5584888,0.47344473,0.5,0.5,29.5
eval7,132,1321.4720353310718,1.2294157,0.454791,0.5,0.5,26.5
eval7,133,-691.0545654296875,4.999811,0.17348948,0.0,1.0,1.0
eval7,134,-325.8220178847402,1.174106,0.35037416,0.0,1.0,22.5
eval7,135,354.64449767819576,1.566965,0.57608527,0.0,1.0,15.5
eval7,136,-436.19549560546875,5.0,0.20828365,0.0,1.0,1.0
eval7,137,-552.8463358653571,2.162871,0.2597305,0.0,1.0,4.0
eval7,138,1017.2049724884282,1.7721992,0.42822137,0.5,0.5,19.5
eval7,139,-412.2886047363281,4.6789637,0.53809845,0.0,1.0,1.0
eval7,140,-426.29962384342326,1.5271353,0.14252318,0.0,1.0,10.0
eval7,141,-407.2727208217626,5.0,0.35727495,0.0,1.0,1.0
eval7,142,-409.3038024902344,5.0,0.31467146,0.0,1.0,1.0
eval7,143,-352.23521229529257,2.5513532,0.47254723,0.0,1.0,5.5
eval7,144,-547.4825439453125,3.061845,0.80813503,0.0,1.0,1.0
eval7,145,-409.35025223933997,5.0,0.2522343,0.0,1.0,1.0
eval7,146,-390.14798475384225,4.7072434,0.4286345,0.0,1.0,3.0
eval7,147,-413.1691647240423,2.650741,0.26421976,0.0,1.0,3.0
eval7,148,-147.3968104244836,1.5541394,0.393365,0.0,1.0,15.0
eval7,149,-702.0888671875,1.3482618,0.12218721,0.0,1.0,3.5
eval7,150,-22.67565456316845,2.4661493,0.7095075,0.0,1.0,5.5
eval7,151,1332.12472485459,1.76939,0.4867086,0.5,0.5,37.0
eval7,152,-392.7682189941406,4.998117,0.093376115,0.0,1.0,1.0
eval7,153,-403.686687166444,3.1876454,0.22306092,0.0,1.0,4.5
eval7,154,-544.1192016601562,4.9303775,0.061670512,0.0,1.0,1.0
eval7,155,-451.89886418701957,1.5599726,0.35381567,0.0,1.0,13.5
eval7,156,1370.3290504171348,1.369439,0.39473233,0.5,0.5,32.0
eval7,157,-396.36781468562987,4.994874,0.60116684,0.0,1.0,1.0
eval7,158,-398.5157775878906,5.0,0.21468017,0.0,1.0,1.0
eval7,159,-442.57061767578125,1.0991673,0.042317584,0.0,1.0,1.0
eval7,160,282.80265120904596,1.4007435,0.42083508,0.0,1.0,14.0
eval7,161,-402.506591796875,1.1338675,0.17955765,0.0,1.0,1.0
eval7,162,-395.0537109375,4.9999986,0.31246516,0.0,1.0,1.0
eval7,163,-122.21554346437952,2.1878974,0.39558616,0.0,1.0,12.0
eval7,164,-701.972900390625,1.5955496,0.25247315,0.0,1.0,3.0
eval7,165,-117.80586968355101,1.9353135,0.5584666,0.0,1.0,8.0
eval7,166,-155.24282391823473,1.6928275,0.30199653,0.0,1.0,7.0
eval7,167,-440.1778564453125,0.91614604,0.15831228,0.0,1.0,6.0
eval7,168,-463.44647216796875,4.9999833,0.079772756,0.0,1.0,1.0
eval7,169,-427.1036071777344,4.999998,0.37000886,0.0,1.0,1.0
eval7,170,-393.9557189941406,4.9999857,0.16671,0.0,1.0,1.0
eval7,171,-543.609144348557,3.6978238,0.2173752,0.0,1.0,1.5
eval7,172,-90.70469741652511,2.987001,0.500864,0.0,1.0,11.0
eval7,173,-697.6371459960938,3.2240076,0.30688095,0.0,1.0,2.0
eval7,174,-691.3203125,4.9999666,0.118295945,0.0,1.0,1.0
eval7,175,-400.46636962890625,5.0,0.269276,0.0,1.0,1.0
eval7,176,-691.347412109375,4.9999866,0.07704094,0.0,1.0,1.0
eval7,177,-411.7159118652344,5.0,0.34396827,0.0,1.0,1.0
eval7,178,-551.3178181964408,2.6188066,0.36868703,0.0,1.0,4.5
eval7,179,-544.9577014538648,4.8475676,0.6214159,0.0,1.0,2.5
eval7,180,-166.38745889047797,1.7877482,0.43810484,0.0,1.0,13.5
eval7,181,-25.87105968262796,1.4999493,0.4441358,0.0,1.0,13.5
eval7,182,-435.86328125,4.9989834,0.28059703,0.0,1.0,1.0
eval7,183,-690.67529296875,4.99999,0.10492005,0.0,1.0,1.0
eval7,184,-700.4072265625,1.7443392,0.6872344,0.0,1.0,1.0
eval7,185,-556.5176391601562,5.0,0.16912025,0.0,1.0,1.0
eval7,186,156.33866722840474,2.5090287,0.52801234,0.0,1.0,11.5
eval7,187,-12.887709520126322,1.376684,0.32366097,0.0,1.0,16.0
eval7,188,-412.07696533203125,4.979726,0.058221627,0.0,1.0,1.0
eval7,189,-563.8631591796875,1.7499728,0.586373,0.0,1.0,2.0
eval7,190,-113.32863724113184,1.909214,0.289962,0.0,1.0,11.0
eval7,191,-403.87213134765625,4.999998,0.55145466,0.0,1.0,1.0
eval7,192,-555.6655812285874,3.1656568,0.34358326,0.0,1.0,4.5
eval7,193,-404.4002018708661,4.9999723,0.13441683,0.0,1.0,1.0
eval7,194,1000.0067196915453,1.4872907,0.5003603,0.5,0.5,32.0
eval7,195,-137.3288120584853,3.12478,0.51988953,0.0,1.0,5.0
eval7,196,-26.68067831974011,2.5853505,0.5459383,0.0,1.0,14.5
eval7,197,-402.7453612279289,1.7728503,0.2324411,0.0,1.0,5.0
eval7,198,-692.8941650390625,4.141294,0.047267307,0.0,1.0,1.0
eval7,199,-414.5281677246094,4.9954677,0.51747555,0.0,1.0,1.0
eval7,200,435.5262944297725,2.1181092,0.5031979,0.0,1.0,11.5
eval7,201,-61.02065078728984,2.0955384,0.6233509,0.0,1.0,10.0
eval7,202,85.05839183176994,1.9144795,0.35493433,0.0,1.0,10.0
eval7,203,2404.823210993758,2.1344945,0.637998,1.0,0.0,30.0
eval7,204,1153.1720657027984,1.2132169,0.4088651,0.5,0.5,30.5
eval7,205,-396.23328611851036,5.0,0.14550664,0.0,1.0,1.0
eval7,206,-14.788305924748784,2.1836398,0.47120583,0.0,1.0,5.5
eval7,207,-158.73119009400577,1.712737,0.40111387,0.0,1.0,10.5
eval7,208,-561.188720703125,5.0,0.14226374,0.0,1.0,1.0
eval7,209,-429.8092346191406,4.9964776,0.33219218,0.0,1.0,1.0
eval7,210,117.3662057415142,0.8750128,0.5214486,0.0,1.0,29.5
eval7,211,289.66177427391517,1.5931262,0.5032372,0.0,1.0,13.5
eval7,212,-276.17633167393217,2.550163,0.5063152,0.0,1.0,5.5
eval7,213,267.97475644207,1.657432,0.5968233,0.0,1.0,25.0
eval7,214,847.694455167034,0.7243044,0.26173288,0.5,0.5,29.0
eval7,215,-544.6547241210938,4.205625,0.7030002,0.0,1.0,1.0
eval7,216,-172.69202180598728,1.268307,0.36748186,0.0,1.0,43.0
eval7,217,166.85040553578852,1.4292454,0.35209525,0.0,1.0,24.5
eval7,218,-530.0612680986521,4.70412,0.30382824,0.0,1.0,3.0
eval7,219,-396.6529496033441,5.0,0.2797329,0.0,1.0,1.0
eval7,220,-406.375922378112,2.1123722,0.2333668,0.0,1.0,4.5
eval7,221,-693.5403442382812,4.9999995,0.25070938,0.0,1.0,1.0
eval7,222,45.91161842093507,0.6669698,0.25622687,0.0,1.0,68.0
eval7,223,-393.35003662109375,4.9999886,0.30841133,0.0,1.0,1.0
eval7,224,-394.7182922363281,5.0,0.2828626,0.0,1.0,1.0
eval7,225,1765.59039300528,1.5125566,0.56711334,0.5,0.5,36.0
eval7,226,-407.1445007324219,4.87001,0.3242495,0.0,1.0,1.0
eval7,227,-685.7415161132812,4.9450884,0.5258481,0.0,1.0,3.0
eval7,228,-691.480712890625,4.998955,0.35900936,0.0,1.0,1.0
eval7,229,12.37842502935024,2.1965566,0.5773697,0.0,1.0,7.5
eval7,230,-534.1806746294103,1.8571675,0.48471603,0.0,1.0,11.0
eval7,231,-583.314697265625,5.0,0.06315027,0.0,1.0,1.0
eval7,232,-119.66220972611211,1.704349,0.48763284,0.0,1.0,8.0
eval7,233,-396.7585604151718,5.0,0.21188831,0.0,1.0,1.0
eval7,234,-691.4912109375,5.0,0.124557465,0.0,1.0,1.0
eval7,235,-691.9742431640625,4.9999847,0.19620109,0.0,1.0,1.0
eval7,236,-691.489501953125,5.0,0.12575255,0.0,1.0,1.0
eval7,237,875.5196121938809,1.7410121,0.53755796,0.5,0.5,22.0
eval7,238,-693.18359375,4.201864,0.5061785,0.0,1.0,1.0
eval7,239,-416.7630293919598,1.8749318,0.2565526,0.0,1.0,4.5
eval7,240,-424.92738076622106,1.2584565,0.16196945,0.0,1.0,5.0
eval7,241,193.85808676334415,2.4178686,0.62594795,0.0,1.0,12.5
eval7,242,-79.49728957392963,1.201734,0.21369927,0.0,1.0,18.5
eval7,243,162.7808268691938,1.3839885,0.39090917,0.0,1.0,16.0
eval7,244,-403.5585124835069,1.5186288,0.1590066,0.0,1.0,6.5
eval7,245,-548.8824462890625,2.4926262,0.52687776,0.0,1.0,1.0
eval7,246,-410.3931743307994,3.12499,0.4894765,0.0,1.0,2.5
eval7,247,-692.24560546875,4.994397,0.663362,0.0,1.0,1.0
eval7,248,-394.0484924316406,4.9998407,0.09967039,0.0,1.0,1.0
eval7,249,-415.87713623046875,4.99999,0.16611823,0.0,1.0,1.0
eval7,250,643.5778938458257,1.1593856,0.5362525,0.5,0.5,46.0
eval7,251,-418.1414877658824,3.8695326,0.30460373,0.0,1.0,1.5
eval7,252,-124.85806547270664,2.5674353,0.3986928,0.0,1.0,9.0
eval7,253,1321.3413034577177,1.4992598,0.45850727,0.5,0.5,32.0
eval7,254,-641.8612060546875,4.9896245,0.21538815,0.0,1.0,1.0
eval7,255,-689.985595703125,5.0,0.11330594,0.0,1.0,1.0
eval7,256,829.5158741570895,1.676943,0.5342473,0.5,0.5,15.0
eval7,257,2489.0268526193586,1.8631746,0.56033325,1.0,0.0,30.5
eval7,258,-547.9627685546875,4.99999,0.65541005,0.0,1.0,1.0
eval7,259,-407.6307767900849,5.0,0.25680143,0.0,1.0,1.0
eval7,260,-516.1715880417956,1.1416239,0.30726096,0.0,1.0,30.0
eval7,261,982.3883558095312,1.4214842,0.46436143,0.5,0.5,15.5
eval7,262,-400.0572509765625,4.9999275,0.042821456,0.0,1.0,1.0
eval7,263,-555.9199829101562,4.9973707,0.7970475,0.0,1.0,1.0
eval7,264,-423.997802734375,4.999838,0.10652548,0.0,1.0,1.0
eval7,265,-551.7293701171875,4.999734,0.13644212,0.0,1.0,1.0
eval7,266,197.84446935802384,1.8371578,0.42971998,0.0,1.0,21.0
eval7,267,-692.7650146484375,4.998498,0.30271468,0.0,1.0,1.0
eval7,268,-400.074462890625,4.992283,0.02665095,0.0,1.0,1.0
eval7,269,191.97456693539425,0.9518123,0.44284174,0.0,1.0,14.0
eval7,270,-404.1629638671875,2.6247826,0.20863567,0.0,1.0,1.0
eval7,271,-146.34373142655622,2.1574314,0.46144643,0.0,1.0,11.5
eval7,272,-561.3978881835938,2.972044,0.8661537,0.0,1.0,1.0
eval7,273,-690.6290893554688,4.999997,0.24932355,0.0,1.0,1.0
eval7,274,180.06758212676613,1.9497286,0.5737968,0.0,1.0,15.0
eval7,275,-691.248291015625,4.9999957,0.33640853,0.0,1.0,1.0
eval7,276,-211.44531435118117,0.5567567,0.42669675,0.0,1.0,49.0
eval7,277,-410.811279296875,4.993079,0.22935711,0.0,1.0,1.0
eval7,278,-690.1082763671875,5.0,0.23928145,0.0,1.0,1.0
eval7,279,-691.1673583984375,5.0,0.3289524,0.0,1.0,1.0
eval7,280,-693.0994262695312,4.9966545,0.54042035,0.0,1.0,1.0
eval7,281,-482.95303437748055,4.852002,0.35040238,0.0,1.0,1.0
eval7,282,251.22310880151963,2.2532358,0.5417745,0.0,1.0,22.0
eval7,283,-450.9476318359375,3.8479676,0.99737716,0.0,1.0,1.0
eval7,284,-692.634033203125,3.482589,0.28010857,0.0,1.0,2.0
eval7,285,796.6409082973221,1.5675141,0.48828673,0.5,0.5,17.0
eval7,286,-174.82959714154856,1.6799749,0.33954751,0.0,1.0,15.5
eval7,287,-289.88711451334325,1.6666858,0.6105212,0.0,1.0,24.5
eval7,288,-694.4647216796875,4.9999995,0.24609509,0.0,1.0,1.0
eval7,289,-553.4041137695312,2.0389397,0.1535254,0.0,1.0,4.5
eval7,290,-695.5994873046875,3.4471545,0.785578,0.0,1.0,1.0
eval7,291,-172.16757263973525,1.8290681,0.53479654,0.0,1.0,15.0
eval7,292,-381.733078215554,2.1789958,0.15321434,0.0,1.0,7.0
eval7,293,-685.3563114026917,4.146302,0.4900679,0.0,1.0,4.0
eval7,294,-414.304931640625,4.999999,0.1878216,0.0,1.0,1.0
eval7,295,-547.7576293945312,4.995373,0.5196721,0.0,1.0,1.0
eval7,296,-398.66180419921875,5.0,0.6096573,0.0,1.0,1.0
eval7,297,-691.9268188476562,4.9999995,0.27540743,0.0,1.0,1.0
eval7,298,-545.7628784179688,4.9968796,0.69156146,0.0,1.0,1.0
eval7,299,-128.29566667951147,2.5643957,0.6812206,0.0,1.0,8.0
eval7,300,-513.5139186068333,1.579376,0.74854594,0.0,1.0,72.5
eval7,301,-569.8161030571802,1.5800209,0.24711132,0.0,1.0,9.0
eval7,302,-400.9842224121094,5.0,0.30426708,0.0,1.0,1.0
eval7,303,1681.1403807686454,1.7632571,0.5485798,0.5,0.5,39.5
eval7,304,1787.886737838814,1.7299534,0.50808936,0.5,0.5,31.0
eval7,305,-415.8442687988281,4.999466,0.3502719,0.0,1.0,1.0
eval7,306,-633.2206420898438,4.999995,0.3138696,0.0,1.0,1.0
eval7,307,-457.93316650390625,4.9999847,0.2331366,0.0,1.0,1.0
eval7,308,-457.86843657748,1.8588384,0.46200767,0.0,1.0,7.5
eval7,309,-195.97583358857847,1.198871,0.5816912,0.0,1.0,42.0
eval7,310,-692.1111450195312,5.0,0.22081283,0.0,1.0,1.0
eval7,311,-424.31053952278694,2.1909077,0.22360301,0.0,1.0,4.5
eval7,312,899.8196365316201,1.6539475,0.46699458,0.5,0.5,44.5
eval7,313,-399.223388671875,5.0,0.27333182,0.0,1.0,1.0
eval7,314,1326.6275716816012,1.5272963,0.41781932,0.5,0.5,29.5
eval7,315,-392.57879638671875,5.0,0.10883096,0.0,1.0,1.0
eval7,316,-426.98874805022706,1.5600659,0.29533878,0.0,1.0,12.0
eval7,317,332.5620663728349,1.2707376,0.42069107,0.0,1.0,25.0
eval7,318,-408.7742919921875,4.9999905,0.3226024,0.0,1.0,1.0
eval7,319,-261.57593013134294,1.7819732,0.47210497,0.0,1.0,13.5
eval7,320,54.10263241950469,1.3209614,0.44312018,0.0,1.0,19.5
eval7,321,-410.39885306264404,2.1126423,0.5505674,0.0,1.0,9.0
eval7,322,-478.2494812011719,4.999993,0.05846673,0.0,1.0,1.0
eval7,323,-691.2559814453125,5.0,0.23006088,0.0,1.0,1.0
eval7,324,-435.76348876953125,5.0,0.20383343,0.0,1.0,1.0
eval7,325,885.8599171581311,2.1173923,0.46651232,0.5,0.5,19.0
eval7,326,-399.03680419921875,4.9988136,0.35235494,0.0,1.0,1.0
eval7,327,-692.6231689453125,4.994998,0.11923577,0.0,1.0,1.0
eval7,328,870.61619836004,2.1276827,0.52119493,0.0,1.0,23.0
eval7,329,1452.5032893095417,1.8427345,0.5135478,0.5,0.5,28.5
eval7,330,-690.616943359375,4.9833546,0.097589016,0.0,1.0,1.0
eval7,331,-311.7918994750281,1.743934,0.67614514,0.0,1.0,7.0
eval7,332,808.9695965529033,1.7732118,0.45990086,0.5,0.5,19.0
eval7,333,-287.90803732960535,2.6201954,0.6605742,0.0,1.0,8.5
eval7,334,-691.3936767578125,4.999999,0.24212934,0.0,1.0,1.0
eval7,335,-557.1197509765625,4.999995,0.19201429,0.0,1.0,1.0
eval7,336,1405.5065502223251,1.9053918,0.52513784,0.5,0.5,26.0
eval7,337,-403.92975509250647,4.999425,0.20860961,0.0,1.0,1.0
eval7,338,-138.93286170533702,2.1064882,0.5947823,0.0,1.0,14.5
eval7,339,-396.2149963378906,5.0,0.2787104,0.0,1.0,1.0
eval7,340,-546.5661010742188,4.006129,0.542855,0.0,1.0,1.0
eval7,341,-526.9654541015625,4.999878,0.39903533,0.0,1.0,1.5
eval7,342,-421.54229736328125,4.9987545,0.19684726,0.0,1.0,1.0
eval7,343,-546.005859375,3.6464396,0.37419412,0.0,1.0,1.5
eval7,344,-405.009033203125,5.0,0.48063236,0.0,1.0,1.0
eval7,345,-393.50286865234375,5.0,0.49684,0.0,1.0,1.0
eval7,346,-692.949462890625,4.9999895,0.11643677,0.0,1.0,1.0
eval7,347,882.8580689146391,1.1191875,0.43039724,0.5,0.5,31.5
eval7,348,-115.99582983031539,1.5731391,0.5893961,0.0,1.0,25.0
eval7,349,833.8825049454606,1.850712,0.3288007,0.5,0.5,15.0
eval7,350,639.0562746447837,1.5214843,0.83282346,0.0,0.5,185.5
eval7,351,953.8841823865195,1.4325396,0.40783802,0.5,0.5,31.0
eval7,352,800.5637901356065,2.0085983,0.58886236,0.5,0.5,28.5
eval7,353,-702.7005025845001,1.5079858,0.26436153,0.0,1.0,10.5
eval7,354,1044.032339294474,1.56935,0.4378404,0.5,0.5,20.0
eval7,355,-558.0999755859375,2.8487043,0.34385148,0.0,1.0,2.0
eval7,356,441.6832801896627,2.7770038,0.6704937,0.0,1.0,7.5
eval7,357,-409.16607666015625,4.9847794,0.5561947,0.0,1.0,1.0
eval7,358,-394.52758269135757,4.9999905,0.3336959,0.0,1.0,1.0
eval7,359,-396.107292384782,3.7448337,0.61018765,0.0,1.0,5.0
eval7,360,-545.6575304689208,3.916368,0.22672303,0.0,1.0,1.0
eval7,361,-150.26972776858588,2.6240597,0.31060967,0.0,1.0,6.0
eval7,362,-416.0718994140625,5.0,0.34257245,0.0,1.0,1.0
eval7,363,-173.67090351080245,0.82670075,0.31754562,0.0,1.0,26.5
eval7,364,-55.882447830318995,1.2687047,0.33877462,0.0,1.0,17.5
