experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval7_warehouse_2,109,123.97860284026447,0.88705975,0.7006149,0.0,0.5,14.0
eval7_warehouse_2,110,-348.77758497581254,4.9347095,0.22575219,0.0,0.5,1.0
eval7_warehouse_2,111,-331.7287478828243,3.7247832,0.5086788,0.0,0.5,1.0
eval7_warehouse_2,112,203.1554423487546,1.8148766,0.8007981,0.0,0.5,5.0
eval7_warehouse_2,113,-341.19564430020483,3.8893964,0.76415294,0.0,0.5,4.0
eval7_warehouse_2,114,-240.3852378462964,2.7328236,0.8252564,0.0,0.5,12.0
eval7_warehouse_2,115,777.6760256724981,1.9264317,0.7441988,0.5,0.0,14.0
eval7_warehouse_2,116,-3748.630269950635,1.4772998,0.5642716,0.5,0.5,8.0
eval7_warehouse_2,117,-941.0629438768638,1.7738563,0.672187,0.5,0.5,18.5
eval7_warehouse_2,118,-284.45104716390773,4.5634584,0.51274914,0.0,0.5,6.0
eval7_warehouse_2,119,-5450.842468506015,2.5847247,0.71516025,0.5,0.5,13.0
eval7_warehouse_2,120,-9188.150283487761,2.0276525,0.75699884,0.0,1.0,34.5
eval7_warehouse_2,121,-16176.701846706137,2.2487707,0.7582315,0.5,0.5,46.5
eval7_warehouse_2,122,-214.23624208454206,2.7707806,0.89980316,0.0,0.5,6.0
eval7_warehouse_2,123,-5565.103504232982,1.5680683,1.0136353,0.0,1.0,8.0
eval7_warehouse_2,124,227.65157679506592,2.3947246,0.85994434,0.0,0.5,6.0
eval7_warehouse_2,125,-341.4799785038347,3.689271,0.74129605,0.0,0.5,9.0
eval7_warehouse_2,126,-3354.5944914031575,1.9800442,0.85945696,0.5,0.5,11.0
eval7_warehouse_2,127,838.9679199839825,2.1761434,0.7495085,0.5,0.5,32.0
eval7_warehouse_2,128,-3048.1105557303054,1.521569,0.74263084,0.0,1.0,4.5
eval7_warehouse_2,129,-665.0030138143129,2.5286605,0.6293092,0.0,1.0,14.0
eval7_warehouse_2,130,908.2163862756233,2.4365718,0.6245593,0.5,0.5,20.5
eval7_warehouse_2,131,-3307.2457349908855,1.9153665,0.5734078,0.5,0.5,6.5
eval7_warehouse_2,132,-345.0656902868865,4.8197637,0.5037121,0.0,0.5,1.0
eval7_warehouse_2,133,-4979.278284184882,3.7081962,0.49553704,0.0,1.0,14.0
eval7_warehouse_2,134,-2016.2424415826677,1.4784349,0.7998327,0.0,1.0,16.0
eval7_warehouse_2,135,-2768.1737863574103,3.5890846,0.5482783,0.0,1.0,7.0
eval7_warehouse_2,136,159.2046154042627,1.9114182,0.79184777,0.0,0.5,13.0
eval7_warehouse_2,137,-2384.7290220412015,2.9089878,0.7116712,0.0,1.0,9.5
eval7_warehouse_2,138,-353.29005809013836,1.7258754,0.8461648,0.0,0.5,1.0
eval7_warehouse_2,139,930.0755801123175,2.1017895,0.7154716,0.5,0.5,31.0
eval7_warehouse_2,140,-7110.058119887714,3.1049385,0.6197666,0.5,0.5,19.5
eval7_warehouse_2,141,-462.5793491257765,2.9448812,0.40249753,0.5,0.5,9.5
eval7_warehouse_2,142,1308.3829902286752,2.4300537,0.61824584,0.5,0.0,18.0
eval7_warehouse_2,143,886.4630035197239,1.9186264,0.58411115,0.5,0.0,10.0
eval7_warehouse_2,144,-10397.155585041352,3.245926,0.686391,0.5,0.5,28.0
eval7_warehouse_2,145,20.254980221293636,1.58255,0.69676316,0.0,0.5,13.0
eval7_warehouse_2,146,-11112.720319949498,1.5672882,0.77300483,0.0,1.0,16.5
eval7_warehouse_2,147,596.07648872426,2.3525927,0.46070305,0.0,0.5,15.0
eval7_warehouse_2,148,-278.8184921192453,2.83362,0.6167732,0.0,0.5,17.0
eval7_warehouse_2,149,860.3772473345016,2.6292987,0.4425125,0.5,0.0,16.0
eval7_warehouse_2,150,-158.69071103897406,4.3196783,0.4417578,0.0,0.5,9.0
eval7_warehouse_2,151,46.243851772788275,2.1667523,0.91314983,0.0,0.5,15.0
eval7_warehouse_2,152,965.866887211665,2.8494499,0.50644314,0.5,0.0,19.0
eval7_warehouse_2,153,-202.80493155968972,2.8285427,0.49649182,0.0,0.5,4.0
eval7_warehouse_2,154,72.45445409406341,2.8466952,0.8676782,0.0,0.5,11.0
eval7_warehouse_2,155,-342.93278549207054,4.663953,0.34713256,0.0,0.5,1.0
eval7_warehouse_2,156,-387.3595650307802,1.6581028,0.7538134,0.0,0.5,11.0
eval7_warehouse_2,157,-194.63198590262243,2.3666422,0.78400284,0.5,0.5,22.0
eval7_warehouse_2,158,-595.5218512585458,4.6278872,0.6911274,0.0,1.0,6.5
eval7_warehouse_2,159,-8567.423129329714,3.1496444,0.7304048,0.0,1.0,33.0
eval7_warehouse_2,160,-5889.170982634611,1.9271343,0.7125866,0.5,0.5,19.0
eval7_warehouse_2,161,-4002.204895226383,1.2532457,0.9118994,0.0,1.0,12.0
eval7_warehouse_2,162,-2365.2050105396515,3.6256213,0.67385393,0.5,0.5,13.0
eval7_warehouse_2,163,74.26383884619577,3.2041826,0.6834988,0.0,0.5,16.0
eval7_warehouse_2,164,1316.0409196213448,2.9335518,0.65817344,0.5,0.0,15.0
eval7_warehouse_2,165,-347.15742911398337,3.5723584,0.29233864,0.0,0.5,1.0
eval7_warehouse_2,166,510.8234036487256,1.4639696,0.69469386,0.5,0.5,40.5
eval7_warehouse_2,167,1277.5933222737085,2.317614,0.67449534,0.5,0.0,32.0
eval7_warehouse_2,168,86.03749265673281,2.992227,0.58956516,0.0,0.5,7.0
eval7_warehouse_2,169,-2336.7094104784364,2.3569424,0.5964538,0.5,0.5,12.0
eval7_warehouse_2,170,1569.841899623369,1.8030472,0.7300178,1.0,0.0,19.0
eval7_warehouse_2,171,-204.9926033005934,2.8414493,0.68371075,0.0,0.5,2.0
eval7_warehouse_2,172,-3095.804485154232,3.0033681,0.64842,0.5,0.5,31.5
eval7_warehouse_2,173,198.44458036066865,1.6782539,0.8094509,0.0,0.5,11.0
eval7_warehouse_2,174,-3380.0265907098074,1.842609,0.695122,0.0,1.0,17.5
eval7_warehouse_2,175,-1419.476378002396,2.2176046,0.7570417,0.0,1.0,11.5
eval7_warehouse_2,176,-462.2435767022488,1.2769667,0.76023513,0.0,1.0,13.0
eval7_warehouse_2,177,-355.90711129942014,2.2838812,0.78569597,0.0,0.5,2.0
eval7_warehouse_2,178,-101.83014581627629,1.6116754,0.6703663,0.5,0.5,12.0
eval7_warehouse_2,179,-12852.733844898627,2.3360925,0.7639099,0.5,0.5,20.0
eval7_warehouse_2,180,-6160.061970934883,1.5068161,0.86289275,0.0,1.0,10.0
eval7_warehouse_2,181,-3408.911616313502,3.102936,0.53087765,0.0,1.0,5.5
eval7_warehouse_2,182,-339.0321496191895,3.6735847,0.84196436,0.0,1.0,11.0
eval7_warehouse_2,183,-3064.5160465827894,2.9319634,0.6773258,0.0,1.0,11.0
eval7_warehouse_2,184,-4662.833242712886,2.5894015,0.76730096,0.0,1.0,48.5
eval7_warehouse_2,185,474.7657406508427,2.5828974,0.713947,0.0,0.5,14.0
eval7_warehouse_2,186,-1236.1718985216921,2.6895552,0.7735164,0.0,1.0,41.0
eval7_warehouse_2,187,-555.3468171339058,2.9227293,0.3642295,0.0,1.0,2.0
eval7_warehouse_2,188,-352.7592597734628,1.6653004,0.5584202,0.0,0.5,4.0
eval7_warehouse_2,189,361.2549013494942,3.4745584,0.7093958,0.0,0.5,17.0
eval7_warehouse_2,190,-4049.4048956961246,3.3219738,0.8360368,0.0,1.0,9.0
eval7_warehouse_2,191,-2049.327305390325,1.9693233,0.8077792,0.0,1.0,10.5
eval7_warehouse_2,192,-774.0869079350907,2.961742,0.70684475,0.5,0.5,27.0
eval7_warehouse_2,193,-337.12438385377277,4.6633844,0.42545223,0.0,0.5,2.0
eval7_warehouse_2,194,-571.3664523259024,2.826569,0.6600038,0.0,1.0,5.0
eval7_warehouse_2,195,-3598.0887315020163,2.5658076,0.5826065,0.5,0.5,18.0
eval7_warehouse_2,196,63.10788461165822,3.1749454,0.61780214,0.0,0.5,9.0
eval7_warehouse_2,197,-6789.785462255116,1.760719,0.7155717,0.0,1.0,10.5
eval7_warehouse_2,198,-352.46159298579437,2.8232565,1.0037938,0.0,0.5,1.0
eval7_warehouse_2,199,-2849.074348148368,2.4671614,0.6440627,0.5,0.5,24.5
eval7_warehouse_2,200,586.2474453769426,2.1205769,0.66302675,0.0,0.5,25.0
eval7_warehouse_2,201,-307.4836217752712,1.8946724,0.63578475,0.0,1.0,10.0
eval7_warehouse_2,202,-834.2112553931008,3.8868437,0.51633346,0.0,1.0,4.0
eval7_warehouse_2,203,-354.8692236292108,3.9214685,0.7601181,0.0,0.5,2.0
eval7_warehouse_2,204,-416.05278662671634,3.3675385,0.66272575,0.0,1.0,18.0
eval7_warehouse_2,205,-1041.1518665766862,4.3689394,0.31202134,0.0,1.0,1.5
eval7_warehouse_2,206,899.3956934740422,2.779577,0.599221,0.5,0.5,12.0
eval7_warehouse_2,207,-10967.09754964807,2.534188,0.69944435,0.5,0.5,17.5
eval7_warehouse_2,208,-511.4180556490379,1.1706725,0.6816956,0.0,1.0,14.0
eval7_warehouse_2,209,1535.6362556065503,1.8169259,0.79642946,1.0,0.0,34.5
eval7_warehouse_2,210,-349.16184035716367,2.4909482,0.71793205,0.0,0.5,1.0
eval7_warehouse_2,211,-924.3875635521766,2.2346005,0.47921625,0.0,1.0,8.5
eval7_warehouse_2,212,-2771.884362581689,3.375109,0.5660892,0.0,1.0,6.0
eval7_warehouse_2,213,-533.389870497234,3.2088275,0.6742903,0.0,1.0,23.5
eval7_warehouse_2,214,275.1672837968158,3.3675735,0.7880345,0.0,0.5,22.0
eval7_warehouse_2,215,-197.6578312362291,2.7089076,0.6585054,0.5,0.5,19.5
eval7_warehouse_2,216,-8203.000928661299,2.9942608,0.66467613,0.0,1.0,14.5
eval7_warehouse_2,217,-9222.92829795544,2.3062115,0.65803874,0.0,1.0,28.0
eval7_warehouse_2,218,-5403.33984375,0.87453955,0.59410715,0.0,1.0,8.5
eval7_warehouse_2,219,-2280.1521975421465,2.9281871,0.72079176,0.0,1.0,6.5
eval7_warehouse_2,220,-8400.517994960472,3.8546035,0.60108644,0.5,0.5,19.0
eval7_warehouse_2,221,779.6056033177275,1.9436092,0.86209816,0.5,0.0,15.0
eval7_warehouse_2,222,-960.6127083336728,4.0937295,0.83690405,0.0,1.0,8.5
eval7_warehouse_2,223,-360.53023084969453,2.218765,1.0335866,0.0,0.5,2.0
eval7_warehouse_2,224,637.7185989715983,3.1796768,0.5565765,0.0,0.5,19.0
eval7_warehouse_2,225,-335.8159796664628,3.7207975,0.61795473,0.0,0.5,6.0
eval7_warehouse_2,226,-1141.3168297447605,1.8383156,0.7906471,0.5,0.5,11.0
eval7_warehouse_2,227,-175.43294059774115,3.1632414,0.7804325,0.0,0.5,12.0
eval7_warehouse_2,228,565.9746069905673,1.8188244,0.70572805,0.0,0.5,12.0
eval7_warehouse_2,229,-232.08821850819626,2.6242764,0.8996002,0.0,0.5,5.0
eval7_warehouse_2,230,-323.974711195188,2.7206106,0.8484106,0.0,0.5,8.0
eval7_warehouse_2,231,-233.82775023080004,3.1828017,1.019229,0.0,0.5,2.0
eval7_warehouse_2,232,-2428.208326873546,1.7881398,0.67368084,0.0,1.0,15.0
eval7_warehouse_2,233,20.22791464032605,2.0088012,0.79426557,0.0,0.5,10.0
eval7_warehouse_2,234,-325.002919714802,4.896483,0.5663209,0.0,0.5,2.0
eval7_warehouse_2,235,-224.86221525173676,1.918375,0.7834605,0.0,0.5,20.0
eval7_warehouse_2,236,-307.4344063225662,3.29389,0.54808354,0.0,0.5,9.0
eval7_warehouse_2,237,571.8574136416582,3.3364377,0.6370902,0.0,0.5,21.0
eval7_warehouse_2,238,979.2093873752328,2.8369298,0.6094392,0.5,0.5,17.5
eval7_warehouse_2,239,-195.15464142593174,2.55331,0.8963044,0.0,0.5,3.0
eval7_warehouse_2,240,-1052.0480826144103,3.8918219,0.668324,0.0,1.0,1.5
eval7_warehouse_2,241,-5386.925995514214,2.4873452,0.7443415,0.5,0.5,17.5
eval7_warehouse_2,242,-169.14999859273763,2.2716382,0.85622984,0.0,0.5,3.0
eval7_warehouse_2,243,-21743.12097927023,0.9855734,0.55711514,0.0,1.0,31.5
eval7_warehouse_2,244,494.7614925687316,3.3223982,0.6629355,0.0,0.5,21.0
eval7_warehouse_2,245,-79.05496489593014,2.0715463,0.65807325,0.0,1.0,19.5
eval7_warehouse_2,246,-352.48772720145075,1.8520751,0.8149805,0.0,0.5,2.0
eval7_warehouse_2,247,512.5670888074706,3.1217566,0.678163,0.5,0.5,22.5
eval7_warehouse_2,248,-572.873772851503,4.2677975,0.33965757,0.0,1.0,11.0
eval7_warehouse_2,249,-352.7015163731401,4.044557,0.96869266,0.0,0.5,1.0
eval7_warehouse_2,250,-729.102289248187,1.0310183,0.80862063,0.0,1.0,5.0
eval7_warehouse_2,251,-201.5605030144428,2.388981,0.8433169,0.0,0.5,5.0
eval7_warehouse_2,252,-2318.081193969271,2.040357,0.9766898,0.0,1.0,3.5
eval7_warehouse_2,253,-11050.064264208402,3.3802903,0.7471425,0.5,0.5,30.5
eval7_warehouse_2,254,-699.7192077436385,2.5981503,0.75564903,0.0,1.0,2.0
eval7_warehouse_2,255,-6324.345501451685,1.5782899,0.70813924,0.5,0.5,19.0
eval7_warehouse_2,256,-11010.562755308303,1.3090544,0.7766066,0.0,1.0,25.5
eval7_warehouse_2,257,-2011.2097856259568,1.8615994,0.79644483,0.0,1.0,4.5
eval7_warehouse_2,258,58.081533783475834,2.6679087,0.45493823,0.0,0.5,10.0
eval7_warehouse_2,259,-314.1722807619149,3.8385806,0.48232514,0.0,1.0,14.0
eval7_warehouse_2,260,603.1248606617526,3.3510692,0.5310709,0.0,0.5,17.0
eval7_warehouse_2,261,-221.5947742009258,2.2611248,0.6023723,0.0,0.5,5.0
eval7_warehouse_2,262,-355.9644470214844,3.0544884,0.26197082,0.0,0.5,1.0
eval7_warehouse_2,263,-356.2309550381535,2.870046,0.8257549,0.0,0.5,4.0
eval7_warehouse_2,264,18.900699951330807,1.9915824,0.7360517,0.0,0.5,16.0
eval7_warehouse_2,265,-11.581592360331683,2.5573275,0.8179089,0.0,1.0,21.0
eval7_warehouse_2,266,-346.84117612069804,2.7504976,0.3124792,0.0,0.5,2.0
eval7_warehouse_2,267,-513.781396779488,3.6383064,0.87264425,0.0,1.0,5.0
eval7_warehouse_2,268,91.869679389265,2.7749083,0.79832804,0.0,0.5,16.0
eval7_warehouse_2,269,-350.9370003379857,2.3418257,0.86255693,0.0,0.5,2.0
eval7_warehouse_2,270,-1373.129157296475,4.672556,0.58695346,0.0,1.0,4.0
eval7_warehouse_2,271,-256.3495155521826,3.5396917,0.6988338,0.0,0.5,4.0
eval7_warehouse_2,272,-1761.9956617453654,2.0118873,0.9457393,0.0,1.0,3.5
eval7_warehouse_2,273,-4871.693125276359,2.784205,0.7304701,0.5,0.5,22.0
eval7_warehouse_2,274,-362.14738339532295,2.7357912,0.7802089,0.0,0.5,10.0
eval7_warehouse_2,275,-5315.007072313932,3.0271688,0.5024438,0.5,0.5,18.0
eval7_warehouse_2,276,-220.53024373975524,1.6207733,0.8139438,0.0,0.5,9.0
eval7_warehouse_2,277,-131.22792974530614,4.357631,0.4864975,0.0,0.5,10.0
eval7_warehouse_2,278,-209.13321010376217,2.8479848,0.65588325,0.0,0.5,1.0
eval7_warehouse_2,279,514.8575952810617,2.1126761,0.7233193,0.0,0.5,18.0
eval7_warehouse_2,280,-5428.025664658489,2.7683725,0.7217872,0.0,1.0,24.0
eval7_warehouse_2,281,236.6759088343856,2.322631,0.5820402,0.0,1.0,18.0
eval7_warehouse_2,282,-42.70883390198725,2.6628036,0.8096773,0.0,1.0,11.0
eval7_warehouse_2,283,-8607.211496497255,2.8074887,0.6192258,0.0,1.0,13.0
eval7_warehouse_2,284,-2040.3731952921864,3.945637,0.7829519,0.0,1.0,3.0
eval7_warehouse_2,285,1292.7541933028829,2.499584,0.47581983,0.5,0.0,19.0
eval7_warehouse_2,286,644.4614643663701,2.4851146,0.6683415,0.0,0.5,19.0
eval7_warehouse_2,287,-1822.1093518452558,1.5261503,0.88532466,0.0,1.0,6.0
eval7_warehouse_2,288,47.460372232000054,2.5230281,0.76899296,0.0,0.5,6.0
eval7_warehouse_2,289,-2371.7098519400965,3.3639164,0.5498951,0.0,1.0,9.5
eval7_warehouse_2,290,174.89809181284718,2.5921128,0.73881835,0.0,0.5,34.0
eval7_warehouse_2,291,-348.3866992512733,3.0809975,1.0040061,0.0,0.5,1.0
eval7_warehouse_2,292,1627.1929725775094,1.7445164,0.64796287,1.0,0.0,21.5
eval7_warehouse_2,293,-258.4025354355115,3.700448,0.50553644,0.0,0.5,8.0
eval7_warehouse_2,294,-230.90853543761423,1.8384805,1.0465822,0.0,0.5,1.0
eval7_warehouse_2,295,746.6899640529238,2.9710515,0.61304444,0.0,0.5,24.0
eval7_warehouse_2,296,402.9679312786443,2.081437,0.6298099,0.5,0.5,21.5
eval7_warehouse_2,297,-230.1173725569818,2.6394277,0.7063395,0.0,0.5,16.0
eval7_warehouse_2,298,726.7392127075677,2.712105,0.57613426,0.5,0.5,34.5
eval7_warehouse_2,299,82.73158285412495,2.5768857,0.73656595,0.0,0.5,17.0
eval7_warehouse_2,300,-4570.48971082887,3.7006574,0.5404845,0.0,1.0,16.5
eval7_warehouse_2,301,-187.61144124354817,4.891915,0.429279,0.0,0.5,3.0
eval7_warehouse_2,302,-350.39044189453125,1.8808889,0.52220285,0.0,0.5,1.0
eval7_warehouse_2,303,778.3071820180126,1.930327,0.7274616,0.5,0.0,15.0
eval7_warehouse_2,304,-408.69964437743755,1.2915863,0.79707694,0.0,0.5,15.0
eval7_warehouse_2,305,-314.2667579100487,1.6712626,0.93420625,0.0,0.5,6.0
