experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval1_random_1,59,954.5763,965.5814,0.0,-0.10180999338626862,-10.903147
eval1_random_1,60,1216.6613,1227.2268,0.0,-0.9044426679611206,-9.661162
eval1_random_1,61,1041.8677,1073.6741,0.0,-3.483978509902954,-28.322506
eval1_random_1,62,1094.8345,1110.8997,0.0,-0.9443511962890625,-15.12069
eval1_random_1,63,1002.96387,1020.51697,0.0,-1.134131669998169,-16.41898
eval1_random_1,64,925.05164,935.14685,0.0,-0.06268038600683212,-10.032547
eval1_random_1,65,1018.5778,1025.1667,0.0,-0.01828043907880783,-6.5706854
eval1_random_1,66,1075.1011,1087.8184,0.0,-0.5250909328460693,-12.192221
eval1_random_1,67,1035.2009,1038.4866,0.0,0.0,-3.2855525
eval1_random_1,68,907.16907,919.33563,0.0,-2.403562545776367,-9.76303
eval1_random_1,69,1069.1855,1089.95,0.0,-0.3910950720310211,-20.373337
eval1_random_1,70,936.13776,945.0823,0.0,-0.04798587039113045,-8.896518
eval1_random_1,71,174.78899,408.722,-200.0,-23.736507415771484,-10.1964655
eval1_random_1,72,989.46924,996.5332,0.0,-0.18328538537025452,-6.8806663
eval1_random_1,73,1190.9875,1219.6974,0.0,-2.6016135215759277,-26.108198
eval1_random_1,74,1286.9084,1296.9213,0.0,-2.3538551330566406,-7.6589894
eval1_random_1,75,896.52954,903.5332,0.0,0.0,-7.0035734
eval1_random_1,76,1114.0854,1121.9236,0.0,-0.43062442541122437,-7.407553
eval1_random_1,77,-254.74289,111.9619,-200.0,-150.6710205078125,-16.03377
eval1_random_1,78,1359.7112,1387.6176,0.0,-1.9558416604995728,-25.950577
eval1_random_1,79,1014.4581,1037.0321,0.0,-4.181696891784668,-18.392227
eval1_random_1,80,933.30566,957.6853,0.0,-2.9158315658569336,-21.463799
eval1_random_1,81,1086.0726,1098.1628,0.0,-0.18032635748386383,-11.909884
eval1_random_1,82,900.38574,945.8865,0.0,-4.92410945892334,-40.576492
eval1_random_1,83,881.0365,891.1555,0.0,-1.6403464078903198,-8.478584
eval1_random_1,84,1110.2554,1153.1849,0.0,-3.787321090698242,-39.142128
eval1_random_1,85,1172.07,1197.009,0.0,-0.5404970645904541,-24.398657
eval1_random_1,86,898.025,914.75146,0.0,-0.23726721107959747,-16.489197
eval1_random_1,87,983.77386,993.801,0.0,0.0,-10.027106
eval1_random_1,88,-0.41159058,214.58102,-200.0,-9.537758827209473,-5.454893
eval1_random_1,89,941.9951,951.22345,0.0,-0.4604024291038513,-8.7678795
eval1_random_1,90,1078.3759,1089.4493,0.0,-0.07611633837223053,-10.997326
eval1_random_1,91,1055.0032,1070.0327,0.0,-0.5389698147773743,-14.490507
eval1_random_1,92,917.44415,924.7721,0.0,0.0,-7.327964
eval1_random_1,93,1031.9485,1037.1931,0.0,-0.04266101494431496,-5.202043
eval1_random_1,94,1020.7927,1041.5588,0.0,-7.933027267456055,-12.833035
eval1_random_1,95,895.5346,907.9613,0.0,-0.6106504201889038,-11.81592
eval1_random_1,96,930.8638,943.6847,0.0,-1.548161506652832,-11.272649
eval1_random_1,97,1085.5067,1116.534,0.0,-0.9033482074737549,-30.124151
eval1_random_1,98,961.5281,990.23254,0.0,-1.3430914878845215,-27.36142
eval1_random_1,99,1065.3306,1082.8411,0.0,-0.6744025945663452,-16.836117
eval1_random_1,100,-214.19969,-0.0061631203,-200.0,-7.187560558319092,-7.005973
eval1_random_1,101,1064.3395,1098.2517,0.0,-5.501598834991455,-28.410517
eval1_random_1,102,993.8844,1005.7931,0.0,-0.2123568207025528,-11.696301
eval1_random_1,103,-191.71219,45.475452,-200.0,-18.623777389526367,-18.56388
eval1_random_1,104,996.45703,1003.6836,0.0,0.0,-7.2265005
eval1_random_1,105,983.74255,992.6698,0.0,-0.5104197263717651,-8.41676
eval1_random_1,106,1085.8198,1106.9006,0.0,-5.67371940612793,-15.407111
eval1_random_1,107,323.7334,542.43066,-200.0,-10.817797660827637,-7.8794556
eval1_random_1,108,1252.4418,1272.7299,0.0,-1.4281656742095947,-18.859674
eval1_random_1,109,890.73895,903.5764,0.0,-0.006104271858930588,-12.831392
eval1_random_1,110,1000.3431,1022.0189,0.0,-1.6043511629104614,-20.071375
eval1_random_1,111,1188.5822,1196.8716,0.0,-0.3417090177536011,-7.947678
eval1_random_1,112,1124.3461,1127.869,0.0,-0.38203585147857666,-3.1406903
eval1_random_1,113,222.68256,593.66614,-200.0,-150.181640625,-20.801933
eval1_random_1,114,829.44836,836.7904,0.0,0.0,-7.3419986
eval1_random_1,115,1013.1776,1029.9581,0.0,-0.32415324449539185,-16.45651
eval1_random_1,116,932.5956,939.5154,0.0,-0.549329936504364,-6.3705764
eval1_random_1,117,1159.0127,1216.4181,0.0,-1.7538479566574097,-55.651566
eval1_random_1,118,1127.8442,1134.2357,0.0,-0.2139659970998764,-6.177465
eval1_random_1,119,888.35114,893.52893,0.0,0.0,-5.177782
eval1_random_1,120,1000.8356,1008.54517,0.0,-0.17140048742294312,-7.538163
eval1_random_1,121,883.91956,896.68604,0.0,-0.7044030427932739,-12.062021
eval1_random_1,122,916.79456,930.9187,0.0,-0.13989031314849854,-13.984267
eval1_random_1,123,1051.8359,1079.9376,0.0,-2.3608248233795166,-25.740889
eval1_random_1,124,1096.2666,1114.0862,0.0,-1.173671007156372,-16.645824
eval1_random_1,125,1157.0392,1165.5588,0.0,-0.8674935698509216,-7.651974
eval1_random_1,126,1014.6024,1023.25146,0.0,-0.5915005803108215,-8.057599
eval1_random_1,127,1307.8871,1329.1907,0.0,-0.9912057518959045,-20.312252
eval1_random_1,128,1077.5986,1090.2521,0.0,-0.8744621276855469,-11.778929
eval1_random_1,129,921.9887,927.27734,0.0,-0.5723466873168945,-4.7162485
eval1_random_1,130,1003.34625,1010.4214,0.0,-0.12779314815998077,-6.9473753
eval1_random_1,131,897.787,912.6089,0.0,-1.3932629823684692,-13.42866
eval1_random_1,132,1088.6248,1095.3679,0.0,0.0,-6.7432637
eval1_random_1,133,1122.7457,1135.3984,0.0,-0.14028577506542206,-12.512397
eval1_random_1,134,992.74316,999.4535,0.0,-0.34896358847618103,-6.3613577
eval1_random_1,135,1007.2042,1021.68994,0.0,-1.502711296081543,-12.982992
eval1_random_1,136,925.6775,929.25806,0.0,0.0,-3.5805933
eval1_random_1,137,911.81305,925.16254,0.0,-2.3192460536956787,-11.030297
eval1_random_1,138,1223.5016,1236.655,0.0,-1.540042519569397,-11.613413
eval1_random_1,139,-319.16364,5.7764587,-200.0,-122.73855590820312,-2.201499
eval1_random_1,140,978.36414,985.8268,0.0,-0.6928216814994812,-6.769786
eval1_random_1,141,926.17834,935.48987,0.0,-0.596403956413269,-8.71507
eval1_random_1,142,1086.1678,1099.7336,0.0,-0.25448888540267944,-13.311174
eval1_random_1,143,457.74124,679.449,-200.0,-7.861800193786621,-13.845867
eval1_random_1,144,1106.4518,1116.6709,0.0,-0.023183058947324753,-10.195961
eval1_random_1,145,840.49036,851.7217,0.0,-2.355618953704834,-8.875692
eval1_random_1,146,1098.9365,1116.1735,0.0,-1.8075759410858154,-15.429507
eval1_random_1,147,1067.6973,1071.5957,0.0,-0.04870438948273659,-3.8497393
eval1_random_1,148,1186.3933,1206.5369,0.0,-2.173021078109741,-17.970392
eval1_random_1,149,998.86145,1007.3437,0.0,-0.41012781858444214,-8.072096
eval1_random_1,150,845.9732,850.1533,0.0,-0.2793440520763397,-3.9008088
eval1_random_1,151,1228.558,1253.3987,0.0,-4.741175174713135,-20.099516
eval1_random_1,152,1165.758,1207.0604,0.0,-4.782397270202637,-36.519913
eval1_random_1,153,995.53217,1009.93555,0.0,-0.37874674797058105,-14.024618
eval1_random_1,154,351.85147,590.96246,-200.0,-28.29888343811035,-10.812096
eval1_random_1,155,1083.9021,1093.6826,0.0,-0.2903927266597748,-9.490311
eval1_random_1,156,1065.8843,1068.5685,0.0,-0.032994646579027176,-2.6511896
eval1_random_1,157,195.66245,563.4885,-200.0,-133.44021606445312,-34.385807
eval1_random_1,158,1063.2627,1086.0585,0.0,-2.1939289569854736,-20.602074
eval1_random_1,159,1015.3191,1028.5115,0.0,-1.4784046411514282,-11.713924
eval1_random_1,160,1119.4377,1133.9137,0.0,-0.593913197517395,-13.88201
eval1_random_1,161,1150.1748,1179.8042,0.0,-2.503793954849243,-27.125544
eval1_random_1,162,1099.5178,1117.8164,0.0,-0.8281755447387695,-17.470436
eval1_random_1,163,1324.9496,1347.0258,0.0,-1.9405251741409302,-20.135597
eval1_random_1,164,1195.8315,1219.3557,0.0,-4.628053665161133,-18.896107
eval1_random_1,165,1152.8973,1171.9254,0.0,-0.06065962091088295,-18.967575
eval1_random_1,166,1093.689,1187.9896,0.0,-3.190112590789795,-91.11039
eval1_random_1,167,853.53973,863.92554,0.0,-3.0174448490142822,-7.368326
eval1_random_1,168,1057.7562,1063.5732,0.0,-0.5154435038566589,-5.301588
eval1_random_1,169,1055.371,1067.0142,0.0,-0.21127809584140778,-11.4317665
eval1_random_1,170,1093.397,1111.1755,0.0,-1.387327790260315,-16.391264
eval1_random_1,171,921.95776,927.69684,0.0,-0.055465299636125565,-5.683625
eval1_random_1,172,871.13245,881.3633,0.0,-0.6655474901199341,-9.565274
eval1_random_1,173,930.69653,939.66077,0.0,-0.20441585779190063,-8.759947
eval1_random_1,174,178.58974,377.21616,0.0,-1.2767269611358643,-197.34982
eval1_random_1,175,1117.9435,1143.5863,0.0,-5.252159118652344,-20.39068
eval1_random_1,176,-246.07452,0.5664593,-200.0,-45.21757125854492,-1.4234114
eval1_random_1,177,-347.99002,-13.672233,-200.0,-126.45964050292969,-7.858162
eval1_random_1,178,936.0798,945.8729,0.0,-0.7716917991638184,-9.021477
eval1_random_1,179,1135.2998,1177.6975,0.0,-3.0014796257019043,-39.396275
eval1_random_1,180,1107.225,1120.9114,0.0,-1.5790297985076904,-12.107334
eval1_random_1,181,936.9564,942.85925,0.0,0.0,-5.902786
eval1_random_1,182,1029.2966,1039.6312,0.0,-0.8719512820243835,-9.4625845
eval1_random_1,183,1018.9265,1041.4751,0.0,-1.2150988578796387,-21.333511
eval1_random_1,184,1342.7029,1364.5397,0.0,-0.5469216704368591,-21.290014
eval1_random_1,185,936.8148,949.3691,0.0,-0.7562363743782043,-11.798046
eval1_random_1,186,1088.3088,1110.6597,0.0,-1.0772337913513184,-21.273481
eval1_random_1,187,1004.31604,1012.093,0.0,-1.1474026441574097,-6.629587
eval1_random_1,188,897.25476,908.9735,0.0,-1.8270403146743774,-9.891648
eval1_random_1,189,1071.2269,1093.6296,0.0,-2.1989526748657227,-20.20377
eval1_random_1,190,-280.56348,143.94965,-200.0,-158.0420379638672,-66.47109
eval1_random_1,191,947.69586,963.9992,0.0,-1.7764441967010498,-14.526879
eval1_random_1,192,896.604,905.1826,0.0,-0.2457531988620758,-8.332882
eval1_random_1,193,1202.3545,1262.9236,0.0,-3.0402672290802,-57.52879
eval1_random_1,194,996.677,1000.72046,0.0,0.0,-4.043437
eval1_random_1,195,1093.3484,1105.0795,0.0,-0.15496116876602173,-11.576094
eval1_random_1,196,1207.0431,1228.8169,0.0,-0.6239927411079407,-21.149544
eval1_random_1,197,1128.4275,1130.9471,0.0,-0.06210224702954292,-2.4575253
eval1_random_1,198,1157.3806,1164.4194,0.0,-0.06397794932126999,-6.9746666
eval1_random_1,199,994.13184,1000.40955,0.0,0.0,-6.2776704
eval1_random_1,200,978.0494,987.7339,0.0,-0.13036467134952545,-9.554082
eval1_random_1,201,1096.1453,1101.7007,0.0,0.0,-5.555432
eval1_random_1,202,1257.3171,1274.6635,0.0,-0.8098726272583008,-16.536526
eval1_random_1,203,1061.1354,1079.2781,0.0,-3.6544103622436523,-14.488384
eval1_random_1,204,1098.7601,1109.844,0.0,-0.2909889221191406,-10.792815
eval1_random_1,205,892.9231,899.5017,0.0,0.0,-6.578598
eval1_random_1,206,861.6478,870.417,0.0,-0.19072461128234863,-8.578474
eval1_random_1,207,1052.8174,1067.2891,0.0,-2.9683921337127686,-11.503244
eval1_random_1,208,911.79297,918.8135,0.0,-1.3795251846313477,-5.6409383
eval1_random_1,209,-329.23053,24.608988,-200.0,-149.99522399902344,-3.844293
eval1_random_1,210,1110.7504,1123.6348,0.0,-1.2203994989395142,-11.663904
eval1_random_1,211,998.44794,1008.5427,0.0,-2.696815013885498,-7.3979945
eval1_random_1,212,1029.8125,1039.3462,0.0,-1.788374423980713,-7.745318
eval1_random_1,213,1070.7314,1079.1619,0.0,0.0,-8.430477
eval1_random_1,214,1256.1792,1275.4755,0.0,-0.1751130223274231,-19.121138
eval1_random_1,215,1144.9935,1156.4606,0.0,-0.09214970469474792,-11.374838
eval1_random_1,216,983.53955,997.41675,0.0,-2.584231376647949,-11.292971
eval1_random_1,217,-301.1528,124.82362,-200.0,-152.40293884277344,-73.57347
eval1_random_1,218,1273.3763,1287.4423,0.0,-1.7964354753494263,-12.269441
eval1_random_1,219,884.7682,890.3518,0.0,-0.727825403213501,-4.85581
eval1_random_1,220,1096.9917,1112.1337,0.0,-0.9524475932121277,-14.189489
eval1_random_1,221,987.1305,995.6439,0.0,-2.7152762413024902,-5.7981935
eval1_random_1,222,1051.4515,1077.6943,0.0,-2.023160934448242,-24.219471
eval1_random_1,223,1099.1626,1107.8258,0.0,-1.5300395488739014,-7.133178
eval1_random_1,224,921.626,945.2003,0.0,-4.29441499710083,-19.279842
eval1_random_1,225,1007.3019,1017.176,0.0,-0.4660293459892273,-9.40816
eval1_random_1,226,895.92706,922.5093,0.0,-3.4933481216430664,-23.088896
eval1_random_1,227,970.66675,976.4558,0.0,-0.0830259770154953,-5.7060237
eval1_random_1,228,1034.8207,1042.6868,0.0,-0.0960419625043869,-7.770151
eval1_random_1,229,306.24384,672.57117,-200.0,-150.27713012695312,-16.0501
eval1_random_1,230,-59.06389,193.8848,-200.0,-16.92682647705078,-36.02183
eval1_random_1,231,1264.1094,1279.9202,0.0,-0.14061789214611053,-15.670105
eval1_random_1,232,990.8967,1001.5284,0.0,0.0,-10.631569
eval1_random_1,233,971.0593,980.08594,0.0,-0.3287228047847748,-8.697895
eval1_random_1,234,1109.7416,1116.7439,0.0,0.0,-7.0022416
eval1_random_1,235,1101.6267,1111.0332,0.0,-0.2441977709531784,-9.162223
eval1_random_1,236,918.3775,927.6246,0.0,0.0,-9.247055
eval1_random_1,237,856.699,859.8247,0.0,-0.20290982723236084,-2.9228172
eval1_random_1,238,1192.3158,1219.1683,0.0,-2.3750786781311035,-24.47722
eval1_random_1,239,971.7926,980.9354,0.0,-0.5958498120307922,-8.547006
eval1_random_1,240,1137.4922,1151.3131,0.0,-1.0322006940841675,-12.788583
eval1_random_1,241,1025.0645,1039.345,0.0,-0.9674029350280762,-13.3131275
eval1_random_1,242,951.8606,962.93335,0.0,-0.5675363540649414,-10.505069
eval1_random_1,243,884.2628,892.83826,0.0,-0.02642454206943512,-8.549073
eval1_random_1,244,936.93823,941.1935,0.0,0.0,-4.255316
eval1_random_1,245,940.8549,945.33606,0.0,-0.36467012763023376,-4.116516
eval1_random_1,246,1268.7668,1290.7446,0.0,-1.0075122117996216,-20.970274
eval1_random_1,247,917.2613,932.68774,0.0,-4.225863456726074,-11.200531
eval1_random_1,248,998.723,1007.4956,0.0,-1.2911876440048218,-7.4813323
eval1_random_1,249,1000.9542,1011.47095,0.0,0.0,-10.516724
eval1_random_1,250,1005.67975,1011.53345,0.0,0.0,-5.8537045
eval1_random_1,251,1058.0597,1074.809,0.0,-0.01158619299530983,-16.737709
eval1_random_1,252,927.3324,936.8725,0.0,0.0,-9.540069
eval1_random_1,253,1060.7716,1096.5103,0.0,-10.050265312194824,-25.688194
eval1_random_1,254,1001.35315,1011.59863,0.0,-1.5089322328567505,-8.736742
eval1_random_1,255,1079.5925,1097.26,0.0,-0.51454097032547,-17.152834
eval1_random_1,256,1014.3025,1017.43604,0.0,-0.13884201645851135,-2.9947305
eval1_random_1,257,1234.6582,1245.2505,0.0,-0.47810792922973633,-10.114169
eval1_random_1,258,938.5272,951.0402,0.0,-0.9852929711341858,-11.527761
eval1_random_1,259,-152.49643,60.685215,-200.0,-9.632315635681152,-3.5493202
eval1_random_1,260,-288.7663,21.690098,-200.0,-93.48572540283203,-16.97066
eval1_random_1,261,1113.5089,1122.2236,0.0,-0.29392462968826294,-8.420701
eval1_random_1,262,1060.0887,1066.917,0.0,-0.13820044696331024,-6.690002
eval1_random_1,263,1115.0695,1125.7107,0.0,-1.439217209815979,-9.201934
eval1_random_1,264,902.4547,911.2953,0.0,-1.0425748825073242,-7.7979293
eval1_random_1,265,974.82935,994.41077,0.0,-0.31082797050476074,-19.270449
eval1_random_1,266,1263.0894,1296.8232,0.0,-0.9284589886665344,-32.805542
eval1_random_1,267,898.15106,908.52026,0.0,-1.7761929035186768,-8.593013
eval1_random_1,268,1039.6218,1053.6545,0.0,-3.038851261138916,-10.993959
eval1_random_1,269,955.5934,975.73425,0.0,-0.5163522362709045,-19.62434
eval1_random_1,270,984.4593,1001.62067,0.0,-1.64315927028656,-15.51819
eval1_random_1,271,1042.1322,1051.3607,0.0,-0.06900657713413239,-9.1595
eval1_random_1,272,997.2467,1073.4038,0.0,-4.114091396331787,-72.04287
eval1_random_1,273,945.3838,962.57874,0.0,-0.24216768145561218,-16.95267
eval1_random_1,274,1221.397,1249.5991,0.0,-3.7551472187042236,-24.447021
eval1_random_1,275,1035.418,1060.2617,0.0,-1.1275660991668701,-23.716133
eval1_random_1,276,1037.092,1041.4523,0.0,0.0,-4.360198
eval1_random_1,277,872.47675,880.16724,0.0,-0.5008692741394043,-7.1896625
eval1_random_1,278,1068.041,1114.0103,0.0,-13.057479858398438,-32.911964
eval1_random_1,279,911.5969,920.5602,0.0,-0.0044940076768398285,-8.958864
eval1_random_1,280,108.99524,464.61276,-200.0,-150.41064453125,-5.206878
eval1_random_1,281,1330.1573,1504.5997,0.0,-7.450295925140381,-166.99216
eval1_random_1,282,1127.8191,1138.5747,0.0,-0.44177812337875366,-10.313738
eval1_random_1,283,952.1542,964.42163,0.0,0.0,-12.267418
eval1_random_1,284,967.0265,976.4347,0.0,-0.6950161457061768,-8.713173
eval1_random_1,285,975.1137,986.5869,0.0,-0.19660815596580505,-11.27658
eval1_random_1,286,1164.4095,1177.6079,0.0,-0.15125371515750885,-13.0469
eval1_random_1,287,924.7199,933.8628,0.0,0.0,-9.142896
eval1_random_1,288,1059.8413,1079.4979,0.0,-1.1223530769348145,-18.534155
eval1_random_1,289,1028.3495,1051.1855,0.0,-5.661370754241943,-17.174711
eval1_random_1,290,966.7495,975.1659,0.0,0.0,-8.416405
eval1_random_1,291,980.9106,990.92725,0.0,0.0,-10.016731
eval1_random_1,292,982.25525,995.01794,0.0,-0.21866153180599213,-12.544
eval1_random_1,293,1022.94275,1033.9884,0.0,-4.748373508453369,-6.2973695
eval1_random_1,294,1016.8635,1028.0748,0.0,-0.40989357233047485,-10.801509
eval1_random_1,295,1036.2969,1048.76,0.0,-0.11410751938819885,-12.348957
eval1_random_1,296,906.0884,910.27454,0.0,-0.029448095709085464,-4.156749
eval1_random_1,297,279.37357,648.0333,-200.0,-150.1296844482422,-18.53006
eval1_random_1,298,997.7444,1009.18884,0.0,-0.5518803000450134,-10.892655
eval1_random_1,299,1312.1548,1345.9978,0.0,-3.7726054191589355,-30.070242
eval1_random_1,300,1204.0625,1217.4933,0.0,-1.3040813207626343,-12.126728
eval1_random_1,301,1086.8359,1098.6277,0.0,-0.6216658353805542,-11.170167
eval1_random_1,302,1165.8457,1179.4749,0.0,-0.1452142298221588,-13.4838705
eval1_random_1,303,956.991,959.02466,0.0,-0.05724164843559265,-1.9763265
eval1_random_1,304,1151.0581,1168.4601,0.0,-0.16926109790802002,-17.232775
eval1_random_1,305,1284.2842,1310.0425,0.0,-8.437811851501465,-17.320494
eval1_random_1,306,866.11523,870.0007,0.0,-0.48772716522216797,-3.3976686
eval1_random_1,307,1000.8675,1021.7716,0.0,-0.29611921310424805,-20.608088
eval1_random_1,308,263.0265,465.83755,0.0,0.0,-202.8108
eval1_random_1,309,941.3821,950.327,0.0,-0.43433964252471924,-8.510526
eval1_random_1,310,1089.1328,1114.0337,0.0,-1.4824074506759644,-23.418428
eval1_random_1,311,1191.9373,1213.2778,0.0,-0.11311785876750946,-21.22747
eval1_random_1,312,769.0445,967.47125,0.0,-3.983672857284546,-194.44286
eval1_random_1,313,1343.3542,1358.5271,0.0,-0.1518343836069107,-15.020901
eval1_random_1,314,1080.0453,1102.0236,0.0,-1.8851451873779297,-20.093071
eval1_random_1,315,985.3031,993.68317,0.0,-0.2978805899620056,-8.082093
eval1_random_1,316,1133.5753,1147.3241,0.0,-0.8849482536315918,-12.863733
eval1_random_1,317,990.8896,997.0093,0.0,-0.09028857946395874,-6.029391
eval1_random_1,318,1409.4377,1433.8127,0.0,-1.848315954208374,-22.526836
eval1_random_1,319,1035.9482,1053.5847,0.0,-0.8919032216072083,-16.744745
eval1_random_1,320,980.3938,1000.4311,0.0,-5.080909729003906,-14.956395
eval1_random_1,321,1029.3639,1036.5687,0.0,0.0,-7.2048564
eval1_random_1,322,1126.8726,1156.8942,0.0,-4.715239524841309,-25.306381
eval1_random_1,323,958.51807,967.9289,0.0,-0.8037182688713074,-8.60701
eval1_random_1,324,1047.5189,1066.5166,0.0,-0.06020936742424965,-18.937653
eval1_random_1,325,1025.5342,1044.4967,0.0,-1.584083080291748,-17.37848
eval1_random_1,326,1077.2979,1144.0737,0.0,-0.3930533230304718,-66.382935
eval1_random_1,327,1019.12415,1040.9347,0.0,-3.351344585418701,-18.459154
eval1_random_1,328,1046.8318,1054.368,0.0,-0.0022892430424690247,-7.534113
eval1_random_1,329,1058.5779,1065.7678,0.0,-0.060279730707407,-7.1297417
eval1_random_1,330,1106.1157,1127.8389,0.0,-0.022120188921689987,-21.701183
eval1_random_1,331,1044.7875,1061.4299,0.0,-4.914801120758057,-11.727612
eval1_random_1,332,1007.10693,1019.78064,0.0,-3.430133104324341,-9.243645
eval1_random_1,333,597.78204,773.1107,0.0,-5.365309715270996,-169.9632
eval1_random_1,334,963.36896,968.9362,0.0,-0.16139119863510132,-5.405804
eval1_random_1,335,1097.5107,1132.2263,0.0,-5.012456893920898,-29.703075
eval1_random_1,336,957.0921,959.4465,0.0,0.0,-2.3544245
eval1_random_1,337,902.56445,921.0585,0.0,-4.355263710021973,-14.1388035
eval1_random_1,338,852.1941,897.89026,0.0,-19.726688385009766,-25.969498
eval1_random_1,339,1106.021,1134.2013,0.0,-1.6609108448028564,-26.519367
eval1_random_1,340,970.7832,992.1848,0.0,-3.7626566886901855,-17.638882
eval1_random_1,341,968.0144,973.43304,0.0,-0.448717325925827,-4.9698343
eval1_random_1,342,1172.2627,1186.8274,0.0,-0.14855466783046722,-14.416105
eval1_random_1,343,1076.897,1119.2053,0.0,-1.6342790126800537,-40.674152
eval1_random_1,344,970.8285,978.7808,0.0,0.0,-7.9523373
