experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval8_warehouse_3,119,-40121.695732085944,1197.7173,-23600.0,-17690.847369403647,-28.565916
eval8_warehouse_3,120,-16794.94573779515,593.0357,-15200.0,-2134.058983118041,-53.922703
eval8_warehouse_3,121,-19571.61447015675,6.139329,-12000.0,-7540.940600705557,-36.813095
eval8_warehouse_3,122,-57388.977517787425,2597.0098,-34200.0,-25661.23903353318,-124.74805
eval8_warehouse_3,123,-10100.7479266024,65.39729,-5800.0,-4358.840035578849,-7.3052783
eval8_warehouse_3,124,-9798.8045655529,1208.9565,-7600.0,-3372.8618007082687,-34.899178
eval8_warehouse_3,125,-45194.16007553157,965.18176,-30600.0,-15492.917836551196,-66.4234
eval8_warehouse_3,126,-12750.196213701423,1144.2928,-9400.0,-4455.233114580632,-39.25603
eval8_warehouse_3,127,-55538.863516951395,1072.9805,-36400.0,-20171.76082830949,-40.083656
eval8_warehouse_3,128,-29146.195996807965,393.94537,-19600.0,-9899.724955619145,-40.416435
eval8_warehouse_3,129,-27440.466458679162,397.9276,-19400.0,-8418.307060900337,-20.087124
eval8_warehouse_3,130,-29513.508083262896,2286.3809,-18200.0,-13521.638840677908,-78.249466
eval8_warehouse_3,131,-22370.116210783584,481.30682,-14200.0,-8624.771636629122,-26.65165
eval8_warehouse_3,132,-22041.04143768842,309.1208,-14200.0,-8114.553997855196,-35.608086
eval8_warehouse_3,133,-27583.419550772483,156.7984,-19400.0,-8309.601540020823,-30.616516
eval8_warehouse_3,134,-26856.034131170636,475.53406,-15600.0,-11701.224890732467,-30.343725
eval8_warehouse_3,135,-9603.684853798584,66.89048,-6000.0,-3646.125329843673,-24.449873
eval8_warehouse_3,136,-72827.00427860924,1073.474,-42200.0,-31643.165578933007,-57.312477
eval8_warehouse_3,137,-33711.567154873665,323.3324,-21600.0,-12394.902544477525,-39.996845
eval8_warehouse_3,138,-12377.598085434587,1139.8948,-10200.0,-3280.284834590824,-37.208614
eval8_warehouse_3,139,-87868.8665073694,2139.3555,-51400.0,-38537.869311045375,-70.350426
eval8_warehouse_3,140,-48200.66551519916,978.08325,-35400.0,-13728.374482719246,-50.374348
eval8_warehouse_3,141,-58111.20347053887,1374.4928,-40400.0,-19046.019513749223,-39.677635
eval8_warehouse_3,142,-42656.14723416548,1170.711,-26600.0,-17181.516004521087,-45.343105
eval8_warehouse_3,143,-9085.550437583335,1741.7532,-8200.0,-2574.4879172324236,-52.81537
eval8_warehouse_3,144,-13015.172928449872,2759.8691,-13000.0,-2672.9757671661555,-102.06499
eval8_warehouse_3,145,-46459.452887692045,1354.8737,-33200.0,-14550.339376053867,-63.987606
eval8_warehouse_3,146,-36752.9507566027,1009.01886,-24600.0,-13119.824472803019,-42.145546
eval8_warehouse_3,147,-67152.94270693278,924.3523,-44800.0,-23219.34750113851,-57.944572
eval8_warehouse_3,148,-11654.100717450734,1728.1401,-8600.0,-4747.1088767839365,-35.13259
eval8_warehouse_3,149,-41414.66756443219,1004.15063,-29400.0,-12992.728455261715,-26.089108
eval8_warehouse_3,150,-45682.49107594594,1177.0651,-30000.0,-16817.99844185546,-41.557957
eval8_warehouse_3,151,-24246.271866988136,372.87106,-15600.0,-8969.37995364333,-49.762844
eval8_warehouse_3,152,-39380.51734744072,1621.3884,-25200.0,-15717.01934621055,-84.88689
eval8_warehouse_3,153,-31257.730669186778,1467.258,-26000.0,-6691.791214874316,-33.19838
eval8_warehouse_3,154,-21995.705777679315,169.6752,-16000.0,-6141.178224301826,-24.203335
eval8_warehouse_3,155,-37317.937376193666,1619.2852,-22600.0,-16307.771413253373,-29.452192
eval8_warehouse_3,156,-72699.92977275561,581.1138,-46600.0,-26603.38481211606,-77.65916
eval8_warehouse_3,157,-24619.609952452887,1750.8301,-15800.0,-10535.759114196393,-34.680344
eval8_warehouse_3,158,-48310.896270479614,1391.5632,-28400.0,-21281.121060184116,-21.337168
eval8_warehouse_3,159,-46173.78245463504,1530.77,-37200.0,-10444.655419523959,-59.897053
eval8_warehouse_3,160,-63057.701753103574,2685.6162,-43000.0,-22686.743832980548,-56.58021
eval8_warehouse_3,161,-35655.7398476739,886.53925,-23200.0,-13283.75006531859,-58.52928
eval8_warehouse_3,162,-20772.26267902482,1120.7915,-15400.0,-6428.349419665696,-64.70462
eval8_warehouse_3,163,-34276.46457143335,221.52676,-25200.0,-9257.618664601661,-40.37301
eval8_warehouse_3,164,-14674.87831689371,-47.750954,-10200.0,-4407.322219637285,-19.805138
eval8_warehouse_3,165,-40812.331160713526,1546.8901,-24200.0,-18135.785819941248,-23.434278
eval8_warehouse_3,166,-33539.781126180256,767.5147,-23000.0,-11226.44483958944,-80.85097
eval8_warehouse_3,167,-18439.156039623005,743.298,-14800.0,-4353.204422304085,-29.24998
eval8_warehouse_3,168,-53121.98761617638,1485.6504,-43400.0,-11147.199558555254,-60.439278
eval8_warehouse_3,169,-27607.44401084744,1518.5847,-16600.0,-12464.254893317257,-61.774082
eval8_warehouse_3,170,-52527.096530029565,879.0911,-37600.0,-15754.727531897468,-51.45837
eval8_warehouse_3,171,-22701.761496948493,844.94385,-15400.0,-8116.570127483538,-30.135195
eval8_warehouse_3,172,-25562.06011861679,188.62547,-16200.0,-9508.201405144613,-42.48447
eval8_warehouse_3,173,-53073.85175649587,1286.1067,-33000.0,-21301.59998392783,-58.358177
eval8_warehouse_3,174,-28942.287541837657,2264.9966,-24400.0,-6761.591452165091,-45.69414
eval8_warehouse_3,175,-42771.09082064523,2084.575,-28800.0,-15982.762194434623,-72.90262
eval8_warehouse_3,176,-34462.69629047011,1999.145,-22400.0,-13956.507885642779,-105.33281
eval8_warehouse_3,177,-43596.09932865743,584.3951,-27800.0,-16343.888439524244,-36.606167
eval8_warehouse_3,178,-20370.16690331544,180.61871,-14800.0,-5718.714053260197,-32.071487
eval8_warehouse_3,179,-30904.68330078473,936.12415,-20200.0,-11594.830917422667,-45.97636
eval8_warehouse_3,180,-13366.604321320327,582.10785,-8200.0,-5733.223882018075,-15.488269
eval8_warehouse_3,181,-21145.865621247962,147.3429,-13400.0,-7879.839518663379,-13.368906
eval8_warehouse_3,182,-39822.09970162725,1178.7401,-23800.0,-17141.24085367416,-59.59797
eval8_warehouse_3,183,-27443.03328049733,952.53784,-21600.0,-6742.803695200331,-52.76794
eval8_warehouse_3,184,-47550.5654452816,1239.0227,-30600.0,-18136.29072222743,-53.298412
eval8_warehouse_3,185,-15474.005330688351,2268.5427,-12200.0,-5493.16276616629,-49.384895
eval8_warehouse_3,186,-24794.54507581535,1767.0928,-18400.0,-8096.0222422482375,-65.61551
eval8_warehouse_3,187,-26402.003435894505,787.8641,-15600.0,-11560.729274594805,-29.137552
eval8_warehouse_3,188,-29501.11463423009,1909.3062,-20000.0,-11306.879787356635,-103.541084
eval8_warehouse_3,189,-96273.93205754319,1548.9069,-69400.0,-28337.17575242797,-85.66209
eval8_warehouse_3,190,-25159.41048094003,954.7238,-16600.0,-9484.079082698952,-30.054861
eval8_warehouse_3,191,-41502.77522325619,1967.1376,-26600.0,-16790.93724805429,-78.975395
eval8_warehouse_3,192,-42017.11163731808,1808.487,-25000.0,-18773.453909698743,-52.14475
eval8_warehouse_3,193,-14263.217664627207,271.23035,-11400.0,-3107.6481267708286,-26.80001
eval8_warehouse_3,194,-46676.59399617008,1190.1676,-33800.0,-14031.603390871855,-35.15813
eval8_warehouse_3,195,-22117.518804033367,99.345116,-15000.0,-7193.769916854303,-23.094048
eval8_warehouse_3,196,-27610.651869455854,455.17047,-20000.0,-8021.2111531807295,-44.61137
eval8_warehouse_3,197,-98115.80569091138,3968.2634,-74600.0,-27368.794522144366,-115.2815
eval8_warehouse_3,198,-29316.04894817241,2584.021,-23400.0,-8425.575937447496,-74.49296
eval8_warehouse_3,199,-29700.768233062598,2241.302,-24000.0,-7866.367588456619,-75.70014
eval8_warehouse_3,200,-66234.21874977199,1315.8853,-42200.0,-25249.562218326464,-100.54265
eval8_warehouse_3,201,-69449.61682239888,2395.5996,-46800.0,-24978.775922749322,-66.438416
eval8_warehouse_3,202,-37336.833399143114,1211.8364,-24400.0,-14102.900319540531,-45.768703
eval8_warehouse_3,203,-18341.99881527786,2043.348,-14200.0,-6134.055432659933,-51.29216
eval8_warehouse_3,204,-42340.70362891288,1479.9249,-28800.0,-14989.704245229752,-30.924145
eval8_warehouse_3,205,-27565.4683246683,1415.0364,-17600.0,-11333.745261911998,-46.76035
eval8_warehouse_3,206,-29657.321268070584,349.2785,-17200.0,-12783.980441482045,-22.618729
eval8_warehouse_3,207,-21820.456380914628,116.09108,-14000.0,-7913.993082200302,-22.554144
eval8_warehouse_3,208,-63486.50726043197,1769.1127,-46200.0,-18987.08547828857,-68.532364
eval8_warehouse_3,209,-103505.93616347952,1558.7883,-68400.0,-36608.31935508254,-56.402496
eval8_warehouse_3,210,-44635.06997135213,736.821,-27200.0,-18147.812843227992,-24.07976
eval8_warehouse_3,211,-78385.25637257428,1939.7573,-60600.0,-19642.576086962596,-82.4391
eval8_warehouse_3,212,-21020.122182231986,685.7331,-19800.0,-1863.9702001314804,-41.885086
eval8_warehouse_3,213,-28609.253660295755,292.96753,-18400.0,-10484.809073054977,-17.412111
eval8_warehouse_3,214,-16338.467788705198,135.29607,-10800.0,-5641.166244401792,-32.597473
eval8_warehouse_3,215,-18858.76973640124,540.7329,-12600.0,-6759.324924149438,-40.17771
eval8_warehouse_3,216,-73161.69286184791,801.70337,-46200.0,-27707.82700286546,-55.569138
eval8_warehouse_3,217,-16064.563633106718,1396.2982,-12400.0,-5029.487746796219,-31.374035
eval8_warehouse_3,218,-25624.69424837699,278.89908,-18600.0,-7265.6656672105,-37.927658
eval8_warehouse_3,219,-20591.47780747477,2650.9888,-15200.0,-7969.798761169456,-72.66576
eval8_warehouse_3,220,-21285.527985408804,1597.0068,-15600.0,-7214.997875464631,-67.53641
eval8_warehouse_3,221,-18261.03361846785,1257.9989,-11200.0,-8272.972233164948,-46.05976
eval8_warehouse_3,222,-32721.477276099704,954.7286,-21200.0,-12429.384724316535,-46.820667
eval8_warehouse_3,223,-89314.87610062349,1279.7697,-68200.0,-22345.181996101634,-49.464878
eval8_warehouse_3,224,-17350.865840831393,256.51694,-10800.0,-6785.8783087846705,-21.50445
eval8_warehouse_3,225,-31258.81233725373,781.8924,-20800.0,-11218.81969348904,-21.884943
eval8_warehouse_3,226,-25842.252977718057,642.912,-18400.0,-8063.55886442989,-21.606108
eval8_warehouse_3,227,-37895.365635254166,576.555,-23200.0,-15249.304119409726,-22.615992
eval8_warehouse_3,228,-16811.766325266668,2425.8176,-15400.0,-3782.666556782231,-54.919052
eval8_warehouse_3,229,-46527.190321655056,849.4567,-29200.0,-18148.74505047636,-27.902912
eval8_warehouse_3,230,-58494.615773959056,981.6755,-37800.0,-21639.65454706255,-36.636414
eval8_warehouse_3,231,-74490.49873732647,1459.0359,-53800.0,-22076.025285615488,-73.51214
eval8_warehouse_3,232,-26204.295369891104,781.0995,-17400.0,-9539.359458924346,-46.035957
eval8_warehouse_3,233,-55868.8536004592,2223.8298,-34800.0,-23247.306328231814,-45.377728
eval8_warehouse_3,234,-36055.012203963146,395.05478,-20800.0,-15614.284072687105,-35.78265
eval8_warehouse_3,235,-20925.863482685923,599.6618,-12600.0,-8903.856581741293,-21.66888
eval8_warehouse_3,236,-28972.519505703243,400.49405,-19600.0,-9718.182602040717,-54.831535
eval8_warehouse_3,237,-13737.877113157638,103.44725,-10200.0,-3608.871469823986,-32.452965
eval8_warehouse_3,238,-90038.66688647159,606.6853,-57400.0,-33208.94555805534,-36.40683
eval8_warehouse_3,239,-13726.713003640989,518.9206,-8200.0,-6022.445192229116,-23.1883
eval8_warehouse_3,240,-32928.5335273747,613.52374,-21200.0,-12315.898113316736,-26.159231
eval8_warehouse_3,241,-40095.112269069716,2284.2263,-24200.0,-18146.648593488084,-32.69042
eval8_warehouse_3,242,-21669.3028287596,3119.3674,-18800.0,-5915.6167544158325,-73.05402
eval8_warehouse_3,243,-36329.74322862248,1453.2534,-26600.0,-11144.51243432163,-38.48353
eval8_warehouse_3,244,-31102.252339641273,421.51935,-18000.0,-13474.023450428182,-49.7483
eval8_warehouse_3,245,-28919.71450864468,140.629,-19000.0,-10025.17479770341,-35.168987
eval8_warehouse_3,246,-20390.08878334447,428.27835,-14600.0,-6198.904188435195,-19.462917
eval8_warehouse_3,247,-54274.57094995068,1986.7689,-36800.0,-19399.978697703347,-61.36303
eval8_warehouse_3,248,-11905.681061165225,644.9902,-8400.0,-4125.440442886597,-25.231058
eval8_warehouse_3,249,-25918.658114638947,2695.708,-18800.0,-9721.852353187218,-92.51451
eval8_warehouse_3,250,-8481.56459610495,1668.8135,-8000.0,-2096.7812643744264,-53.597103
eval8_warehouse_3,251,-24823.58614695896,2182.28,-19600.0,-7343.058965097416,-62.806477
eval8_warehouse_3,252,-41413.47489333522,1875.8584,-37600.0,-5588.483552975864,-100.84685
eval8_warehouse_3,253,-34926.906839047515,275.47266,-24800.0,-10376.584392333722,-25.795431
eval8_warehouse_3,254,-53404.532918480516,1360.8606,-39800.0,-14924.134656036063,-41.259537
eval8_warehouse_3,255,-34451.89788069461,312.38593,-23000.0,-11741.50688210139,-22.777035
eval8_warehouse_3,256,-31605.295748823784,1489.4551,-31600.0,-1458.831643517903,-35.921574
eval8_warehouse_3,257,-31354.57543968415,876.4374,-18400.0,-13804.893303779712,-26.118874
eval8_warehouse_3,258,-13808.241783292859,1706.2952,-11800.0,-3666.20815656882,-48.329056
eval8_warehouse_3,259,-33797.88440941775,622.90717,-25200.0,-9164.617819389783,-56.174175
eval8_warehouse_3,260,-31679.63189854039,1234.0892,-24600.0,-8222.243308515064,-91.47729
eval8_warehouse_3,261,-11218.000891580135,-8.051598,-6400.0,-4799.578763399792,-10.370683
eval8_warehouse_3,262,-34233.287005413964,1235.5787,-27800.0,-7630.582592128239,-38.28411
eval8_warehouse_3,263,-21341.395721689503,224.34256,-14800.0,-6744.60001969604,-21.138075
eval8_warehouse_3,264,-41656.86880934782,849.86163,-28000.0,-14439.453311847497,-67.27683
eval8_warehouse_3,265,-18363.53638918625,1585.6921,-15000.0,-4930.051413575482,-19.177778
eval8_warehouse_3,266,-54349.64040577825,657.8745,-40000.0,-14959.64889590671,-47.866955
eval8_warehouse_3,267,-22793.357476135392,1381.9916,-17400.0,-6737.462986062807,-37.886284
eval8_warehouse_3,268,-40567.20937265414,970.6285,-29800.0,-11712.100043191955,-25.73729
eval8_warehouse_3,269,-89060.70130289646,1645.5859,-51800.0,-38830.25617932194,-76.03623
eval8_warehouse_3,270,-27495.438536930582,2396.0283,-19600.0,-10218.51720191832,-72.948456
eval8_warehouse_3,271,-85227.23018351983,2664.7065,-54800.0,-32985.49885824081,-106.43469
eval8_warehouse_3,272,-58118.81473257444,1606.739,-43600.0,-16061.347163005197,-64.205826
eval8_warehouse_3,273,-14474.279450706186,245.6129,-11800.0,-2902.784451620198,-17.107876
eval8_warehouse_3,274,-59010.620558937146,1126.2029,-37000.0,-23067.66267605023,-69.16124
eval8_warehouse_3,275,-24209.457842581218,1085.8983,-18400.0,-6874.77711642161,-20.578474
eval8_warehouse_3,276,-59140.79966783672,1471.6853,-43400.0,-17150.135301563958,-62.35088
eval8_warehouse_3,277,-42033.73892498689,524.75116,-33000.0,-9479.041800575995,-79.44889
eval8_warehouse_3,278,-53273.97160711675,2041.6304,-31600.0,-23693.924607123226,-21.676914
eval8_warehouse_3,279,-24993.526791058684,568.1227,-16800.0,-8724.720806955276,-36.928345
eval8_warehouse_3,280,-33294.778818761624,2135.7563,-20200.0,-15163.516323669684,-67.01913
eval8_warehouse_3,281,-46603.5824994921,1352.4412,-29600.0,-18303.973978454243,-52.047657
eval8_warehouse_3,282,-39454.322785156335,1703.9137,-33200.0,-7910.5753111630465,-47.659573
eval8_warehouse_3,283,-4521.508434066807,89.97277,-3000.0,-1600.2268775263306,-11.254356
eval8_warehouse_3,284,-12086.338081171583,141.62453,-7800.0,-4408.225568692654,-19.736942
eval8_warehouse_3,285,-32999.55202830155,2304.0295,-22800.0,-12413.711716814592,-89.86971
eval8_warehouse_3,286,-28097.05190559857,603.20544,-16400.0,-12289.198008727688,-11.059215
