experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval2,312,2007.7982,2025.328,0.0,-2.3080978393554688,-15.221848
eval2,313,2060.9663,2091.0623,0.0,-4.437572002410889,-25.658388
eval2,314,2148.038,2168.811,0.0,-2.54184627532959,-18.230505
eval2,315,2269.7969,2310.9817,0.0,-4.826939582824707,-36.35808
eval2,316,1881.7693,1905.5955,0.0,-5.807424545288086,-18.018875
eval2,317,1882.5632,1897.7705,0.0,-1.0955349206924438,-14.111657
eval2,318,2132.985,2168.1716,0.0,-7.66832160949707,-27.518377
eval2,319,2152.0012,2175.4353,0.0,-4.733547210693359,-18.700577
eval2,320,1857.2458,1880.6466,0.0,-7.8237458254057675,-15.577141
eval2,321,1673.6724,1935.237,-200.0,-30.82158088684082,-30.743607
eval2,322,1969.1807,1982.2554,0.0,-0.8422220945358276,-12.232518
eval2,323,2090.228,2123.261,0.0,-2.792754650115967,-30.239548
eval2,324,2136.5073,2165.9277,0.0,-2.96003794670105,-26.460564
eval2,325,1985.2675,2002.7203,0.0,-2.5308656692504883,-14.922276
eval2,326,1786.0288,1800.6788,0.0,-2.5794689655303955,-12.070431
eval2,327,1830.7483,1846.8347,0.0,-2.6854372024536133,-13.400755
eval2,328,1873.3733,1885.5736,0.0,-0.635606409719862,-11.564341
eval2,329,1287.6813,1522.5221,-200.0,-12.636411666870117,-22.204458
eval2,330,2142.6917,2162.0176,0.0,-1.4003102779388428,-17.925709
eval2,331,1954.5327,1971.5142,0.0,-0.6359923481941223,-16.345295
eval2,332,1786.5409,1801.3153,0.0,-0.03546927496790886,-14.738856
eval2,333,2114.043,2139.6433,0.0,-6.539431095123291,-19.060827
eval2,334,1896.3977,1934.3813,0.0,-6.691175937652588,-31.293068
eval2,335,74.1228,802.40753,-400.0,-310.7567138671875,-17.527975
eval2,336,915.56616,1149.0168,-200.0,-13.802874565124512,-19.64764
eval2,337,1253.2285,1488.1881,-200.0,-11.801454544067383,-23.158226
eval2,338,2128.0425,2158.59,0.0,-1.0185528993606567,-29.528675
eval2,339,1334.0865,1572.5011,-200.0,-14.332977294921875,-24.081638
eval2,340,753.913,1065.3822,-200.0,-96.34125518798828,-15.127909
eval2,341,2303.121,2333.0327,0.0,-3.790479898452759,-26.121347
eval2,342,1981.7288,2006.7554,0.0,-1.2278563976287842,-23.798847
eval2,343,1354.1945,1587.3755,-200.0,-11.187273025512695,-21.993881
eval2,344,2081.983,2109.8225,0.0,-3.7706503868103027,-24.069181
eval2,345,2223.6523,2274.0745,0.0,-8.38584041595459,-42.03586
eval2,346,2107.849,2133.0068,0.0,-2.361015796661377,-22.796572
eval2,347,2189.7598,2212.4485,0.0,-4.124721050262451,-18.5641
eval2,348,1880.8838,1907.965,0.0,-6.795416831970215,-20.285933
eval2,349,1436.5979,1720.8225,-200.0,-60.33451843261719,-23.890034
eval2,350,1833.1029,1846.2142,0.0,0.0,-13.111127
eval2,351,2045.2242,2078.883,0.0,-3.2170634269714355,-30.44156
eval2,352,2205.341,2221.9622,0.0,-0.5568292737007141,-16.064222
eval2,353,1897.8196,1916.8156,0.0,-1.9676064252853394,-17.028198
eval2,354,1497.242,1875.1954,-200.0,-161.49984741210938,-16.45353
eval2,355,2078.116,2103.165,0.0,-5.130590438842773,-19.918758
eval2,356,1211.6334,1445.5745,-200.0,-17.958770751953125,-15.982487
eval2,357,651.6847,1016.9242,-200.0,-154.36122131347656,-10.878485
eval2,358,508.89526,1232.0831,-400.0,-302.8919677734375,-20.295551
eval2,359,2008.9536,2029.5475,0.0,-1.289693832397461,-19.30452
eval2,360,1006.8051,1236.4602,-200.0,-19.05950164794922,-10.595463
eval2,361,2007.3286,2048.9866,0.0,-6.867183208465576,-34.790104
eval2,362,1954.2456,1978.5496,0.0,-8.889835357666016,-15.414462
eval2,363,799.7569,1032.6171,-200.0,-23.99118423461914,-8.86891
eval2,364,677.76,897.1416,-200.0,-8.77695083618164,-10.604644
eval2,365,1860.4166,1871.2792,0.0,-0.022657524794340134,-10.839773
eval2,366,2197.1384,2222.5845,0.0,-3.137187957763672,-22.30888
eval2,367,2198.8735,2217.1343,0.0,-2.1338250637054443,-16.126566
eval2,368,2212.5806,2234.4277,0.0,-4.608551025390625,-17.23855
eval2,369,1767.6338,1778.9358,0.0,-0.5822250843048096,-10.719731
eval2,370,1834.519,1847.1702,0.0,-0.8897103071212769,-11.761783
eval2,371,1849.5427,1867.9991,0.0,-1.805690884590149,-16.650732
eval2,372,1147.9958,1375.1224,-200.0,-11.390104293823242,-15.736466
eval2,373,2060.3083,2080.0671,0.0,-2.3584635257720947,-17.400354
eval2,374,1850.0275,1864.555,0.0,-0.8794198632240295,-13.648158
eval2,375,1795.8948,1813.8674,0.0,-3.326409339904785,-14.646377
