experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval6,133,47.33375943694165,1.2058787,0.34246963,0.0,1.0,17.0
eval6,134,-199.27658081054688,4.999156,0.8068078,0.0,1.0,1.0
eval6,135,1220.3920600428273,1.7742295,0.5102556,1.0,0.0,31.0
eval6,136,167.32560826928633,1.657535,0.39507836,0.0,1.0,25.0
eval6,137,-346.8420104980469,4.9999995,1.0366907,0.0,1.0,1.0
eval6,138,155.86885285895474,1.3388288,0.34686667,0.0,1.0,27.0
eval6,139,187.5648350457226,0.8906462,0.4637557,0.0,1.0,111.0
eval6,140,600.9906421350826,2.5037227,0.64745367,0.0,1.0,20.0
eval6,141,-226.52632944873886,1.4967195,0.33044562,0.0,1.0,9.0
eval6,142,211.44907095748226,1.8528837,0.4742819,0.0,1.0,26.0
eval6,143,-196.0608673095703,4.9998417,0.6602939,0.0,1.0,1.0
eval6,144,72.14033578920402,1.4912605,0.5579247,0.0,1.0,28.0
eval6,145,-197.3203582763672,5.0,0.45532045,0.0,1.0,1.0
eval6,146,-217.54994748120598,1.4059944,0.16330856,0.0,1.0,9.0
eval6,147,-230.0706787109375,5.0,0.94075084,0.0,1.0,1.0
eval6,148,500.54490435424157,2.7103336,0.4595747,0.0,1.0,13.0
eval6,149,-204.9125213623047,3.8756993,0.25982976,0.0,1.0,2.0
eval6,150,-206.24771160009908,3.111934,0.24276711,0.0,1.0,3.0
eval6,151,179.16570707505363,1.8531265,0.5458203,0.0,1.0,17.0
eval6,152,-279.25478761609077,1.9275941,0.34712276,0.0,1.0,19.0
eval6,153,-246.58205227615554,1.305576,0.3422112,0.0,1.0,21.0
eval6,154,1220.9323393339835,2.076801,0.57716787,1.0,0.0,29.0
eval6,155,-350.7633361816406,4.999978,1.0139697,0.0,1.0,1.0
eval6,156,-201.4359130859375,4.9999995,0.8494264,0.0,1.0,1.0
eval6,157,105.2799800706901,2.1731899,0.5593144,0.0,1.0,32.0
eval6,158,487.7260857658273,1.9004555,0.47633612,0.0,1.0,36.0
eval6,159,-10.181255418818665,1.2687839,0.6745214,0.0,1.0,180.0
eval6,160,-181.0642455315139,2.788102,0.1487961,0.0,1.0,8.0
eval6,161,41.498250713138304,1.7095368,0.60145944,0.0,1.0,18.0
eval6,162,1254.5527295417264,2.2689922,0.68642,1.0,0.0,28.0
eval6,163,171.6081242584496,1.2032661,0.43730506,0.0,1.0,16.0
eval6,164,-198.79990711866495,4.999838,0.019677345,0.0,1.0,1.0
eval6,165,1216.5033145783855,2.111337,0.53815734,1.0,0.0,31.0
eval6,166,61.43110355516319,1.8129438,0.42209315,0.0,1.0,28.0
eval6,167,-202.87818640604382,5.0,0.15594259,0.0,1.0,1.0
eval6,168,589.2821259390284,1.4592872,0.5883866,0.0,1.0,11.0
eval6,169,560.1104784870136,1.3193114,0.60487956,0.0,1.0,32.0
eval6,170,-354.82009437143086,1.9437021,0.3129942,0.0,1.0,10.0
eval6,171,-197.73988342285156,5.0,0.7884398,0.0,1.0,1.0
eval6,172,-210.8521720657957,4.9999914,0.1411346,0.0,1.0,2.0
eval6,173,240.42083441214552,3.626019,0.74387604,0.0,1.0,9.0
eval6,174,1195.7282881876754,1.7183297,0.5701675,1.0,0.0,23.0
eval6,175,1106.5436169406753,1.2444096,0.3819729,1.0,0.0,55.0
eval6,176,230.01055898011268,2.3861482,0.6543645,0.0,1.0,16.0
eval6,177,1246.249993414831,1.9234321,0.3862071,1.0,0.0,28.0
eval6,178,-196.34324645996094,4.9999657,0.1281452,0.0,1.0,1.0
eval6,179,-350.6896875454976,2.9294207,0.77533776,0.0,1.0,9.0
eval6,180,-202.08329498455063,2.1158352,0.3068285,0.0,1.0,10.0
eval6,181,108.46189258222716,1.0901475,0.21357955,0.0,1.0,37.0
eval6,182,-343.16949462890625,4.755912,0.07398535,0.0,1.0,2.0
eval6,183,1174.9718713755583,1.3618534,0.42267063,1.0,0.0,51.0
eval6,184,570.6872526894113,1.4656172,0.46556082,0.0,1.0,48.0
eval6,185,69.65260282083068,1.7035942,0.5903952,0.0,1.0,18.0
eval6,186,-195.84950256347656,5.0,0.12418354,0.0,1.0,1.0
eval6,187,33.45708690701326,1.5147258,0.68207806,0.0,1.0,12.0
eval6,188,219.51669369517077,2.8827887,0.7195186,0.0,1.0,18.0
eval6,189,77.55707400657053,2.2437139,0.60354203,0.0,1.0,30.0
eval6,190,-208.7861808685978,2.6352491,0.2994999,0.0,1.0,3.0
eval6,191,1253.2716324059365,1.6423578,0.44332504,1.0,0.0,24.0
eval6,192,-204.2977277590493,3.0661883,0.23720454,0.0,1.0,8.0
eval6,193,-200.763430333695,3.266087,0.47532195,0.0,1.0,7.0
eval6,194,-196.3175965332689,4.9999957,0.02163041,0.0,1.0,1.0
eval6,195,-225.7486696740619,2.8290706,0.7003209,0.0,1.0,8.0
eval6,196,-198.1826171875,5.0,0.15064605,0.0,1.0,1.0
eval6,197,-200.8157958984375,4.999997,0.40829375,0.0,1.0,1.0
eval6,198,-204.70106506347656,4.60439,1.9894167e-05,0.0,1.0,1.0
eval6,199,-228.52125183996853,1.1917394,0.17024863,0.0,1.0,19.0
eval6,200,-256.5606689453125,5.0,0.95893866,0.0,1.0,1.0
eval6,201,-343.8619793425267,2.4253545,0.5388041,0.0,1.0,8.0
eval6,202,-199.21002197265625,5.0,0.7084768,0.0,1.0,1.0
eval6,203,1215.6388309553604,1.7664825,0.5740948,1.0,0.0,35.0
eval6,204,-202.08955974390156,2.6185918,0.16238248,0.0,1.0,10.0
eval6,205,-196.7642822265625,5.0,0.7191767,0.0,1.0,1.0
eval6,206,1209.483500637242,1.3644722,0.51738197,1.0,0.0,27.0
eval6,207,-231.39810180664062,5.0,0.30763814,0.0,1.0,1.0
eval6,208,-202.53542190955608,5.0,0.13790968,0.0,1.0,1.0
eval6,209,-196.78001403808594,5.0,0.71864414,0.0,1.0,1.0
eval6,210,1289.6138492053997,2.4538243,0.5658451,1.0,0.0,27.0
eval6,211,-346.5585632324219,5.0,1.0242288,0.0,1.0,1.0
eval6,212,1040.9617172588012,1.3859458,0.7322213,1.0,0.0,138.0
eval6,213,1316.2100736140949,2.3501596,0.43889135,1.0,0.0,36.0
eval6,214,-347.3902893066406,4.6498528,0.47174382,0.0,1.0,1.0
eval6,215,-199.19247436523438,4.997352,0.20562012,0.0,1.0,1.0
eval6,216,-199.52737823161277,3.7021608,0.24831195,0.0,1.0,3.0
eval6,217,209.9427034728249,2.1593263,0.66175544,0.0,1.0,14.0
eval6,218,1206.7923935137983,1.7549251,0.38780054,1.0,0.0,23.0
eval6,219,174.06910424874616,1.2898798,0.38682157,0.0,1.0,23.0
eval6,220,-307.95378415928747,3.8258896,0.52068263,0.0,1.0,6.0
eval6,221,-198.12901306152344,5.0,0.15983781,0.0,1.0,1.0
eval6,222,-205.7004852294922,4.9999995,0.998235,0.0,1.0,1.0
eval6,223,141.74883759738748,2.5933318,0.5055843,0.0,1.0,24.0
eval6,224,-346.980224609375,5.0,0.556343,0.0,1.0,1.0
eval6,225,238.0042862583403,2.3785973,0.53981876,0.0,1.0,17.0
eval6,226,-235.44467163085938,4.999937,0.23005365,0.0,1.0,1.0
eval6,227,220.41490559717238,2.6755664,0.4769247,0.0,1.0,9.0
eval6,228,-196.44688415527344,5.0,0.6896984,0.0,1.0,1.0
eval6,229,-347.43860579493463,1.9152952,0.21169297,0.0,1.0,6.0
eval6,230,250.16078100199712,1.9515492,0.40102345,0.0,1.0,20.0
eval6,231,-170.0106348341235,4.0016885,0.84581023,0.0,1.0,5.0
eval6,232,1244.1804896141043,1.9114343,0.5740177,1.0,0.0,24.0
eval6,233,218.12771036849966,1.4130747,0.23017782,0.0,1.0,22.0
eval6,234,-195.36619141409892,5.0,0.2776082,0.0,1.0,1.0
eval6,235,588.372698036985,1.4420171,0.4462925,0.0,1.0,27.0
eval6,236,168.80877228861354,2.1537337,0.61132115,0.0,1.0,17.0
eval6,237,-202.99468692097915,4.99708,0.13883898,0.0,1.0,1.0
eval6,238,-336.77793994684964,2.1828692,0.2383254,0.0,1.0,11.0
eval6,239,160.4831464169691,2.2782984,0.59723026,0.0,1.0,13.0
eval6,240,209.2285189601685,1.8560283,0.49164817,0.0,1.0,17.0
eval6,241,1184.724800877331,1.5739006,0.4434017,1.0,0.0,25.0
eval6,242,-347.4847412109375,4.9999065,0.7964411,0.0,1.0,2.0
eval6,243,147.92374686993122,1.4402857,0.23564592,0.0,1.0,19.0
eval6,244,-341.41196916908234,4.999993,0.17483518,0.0,1.0,2.0
eval6,245,-339.8973692511189,3.9415252,0.734627,0.0,1.0,5.0
eval6,246,-198.70266634385894,4.8433857,0.2657342,0.0,1.0,4.0
eval6,247,-197.4724884033203,4.9999666,0.8221031,0.0,1.0,1.0
eval6,248,583.3739582492556,2.7799242,0.5473813,0.0,1.0,13.0
eval6,249,-195.69662558217405,5.0,0.10697288,0.0,1.0,1.0
eval6,250,166.09104765017037,1.3305684,0.42225945,0.0,1.0,45.0
eval6,251,-196.4766258334656,5.0,0.100114286,0.0,1.0,1.0
eval6,252,-228.81265945790724,2.4196355,0.30510142,0.0,1.0,11.0
eval6,253,595.5941341837283,2.3540308,0.5098012,0.0,1.0,27.0
eval6,254,1236.2143817789847,1.6513989,0.4709447,1.0,0.0,40.0
eval6,255,214.52427588273514,2.7869737,0.40922797,0.0,1.0,21.0
eval6,256,-96.56719190539468,0.851457,0.3291768,0.0,1.0,64.0
eval6,257,-199.7340545654297,5.0,0.74263984,0.0,1.0,1.0
eval6,258,-215.36338889292279,2.3417213,0.10308215,0.0,1.0,8.0
eval6,259,77.29149201021306,1.9802264,0.391207,0.0,1.0,17.0
eval6,260,1260.6487701976293,2.4765987,0.43046924,1.0,0.0,29.0
eval6,261,99.65102742113032,2.508862,0.60566103,0.0,1.0,10.0
eval6,262,1252.1603752717374,1.909021,0.47781238,1.0,0.0,50.0
eval6,263,-195.75532807578682,5.0,0.09105806,0.0,1.0,1.0
eval6,264,210.6369375517414,1.4098326,0.35384387,0.0,1.0,26.0
eval6,265,1249.0595768068624,1.9291195,0.6517073,1.0,0.0,20.0
eval6,266,-196.1910858154297,5.0,0.5672175,0.0,1.0,1.0
eval6,267,-196.97740173339844,5.0,0.12725429,0.0,1.0,1.0
eval6,268,-218.9196422903255,2.353566,0.15934378,0.0,1.0,12.0
eval6,269,-195.3614864437538,5.0,0.1992729,0.0,1.0,1.0
eval6,270,-207.44566345214844,5.0,0.8909892,0.0,1.0,1.0
eval6,271,-324.291259765625,5.0,0.97617227,0.0,1.0,1.0
eval6,272,178.6678442805697,1.5637286,0.53170997,0.0,1.0,15.0
eval6,273,-204.3031005859375,5.0,0.258608,0.0,1.0,1.0
eval6,274,-223.4074377769241,5.0,0.20497134,0.0,1.0,1.0
eval6,275,1142.1546957591372,1.7400793,0.5953487,1.0,0.0,62.0
eval6,276,1229.9262774536385,1.8313364,0.37234175,1.0,0.0,36.0
eval6,277,-198.91558837890625,5.0,0.6580527,0.0,1.0,1.0
eval6,278,-167.13705444335938,5.0,0.36556724,0.0,1.0,1.0
eval6,279,1180.2888973337313,2.044757,0.6059485,1.0,0.0,30.0
eval6,280,-215.82775354024534,4.14514,0.5521216,0.0,1.0,3.0
eval6,281,-348.23150634765625,2.8112762,0.57769597,0.0,1.0,1.0
eval6,282,-426.06662336030496,0.9877678,0.26806742,0.0,1.0,40.0
eval6,283,-382.1462395277876,0.75640553,0.3461072,0.0,1.0,15.0
eval6,284,-240.29175118611556,0.9840157,0.29551867,0.0,1.0,9.0
eval6,285,-186.54909140730848,1.8420566,0.1984833,0.0,1.0,6.0
eval6,286,237.59067945824972,2.6322913,0.56997865,0.0,1.0,11.0
eval6,287,1274.0935017011489,2.2737195,0.603488,1.0,0.0,33.0
eval6,288,639.230181896758,1.8731619,0.50797665,0.0,1.0,28.0
eval6,289,1291.5143316872604,2.0810177,0.5354441,1.0,0.0,28.0
eval6,290,-346.62969970703125,5.0,1.0058352,0.0,1.0,1.0
eval6,291,888.570771279436,0.5705243,0.4703247,1.0,0.0,120.0
eval6,292,-198.6016845703125,5.0,0.60797817,0.0,1.0,1.0
eval6,293,1204.0543262154476,2.0090604,0.51542753,1.0,0.0,31.0
eval6,294,-105.32703208162536,1.0357835,0.6852299,0.0,1.0,153.0
eval6,295,460.22265159604376,1.7743255,0.43797618,0.0,1.0,33.0
eval6,296,81.22635254727726,1.7865363,0.50205344,0.0,1.0,23.0
eval6,297,679.5452001076128,2.5367773,0.57039607,0.0,1.0,13.0
eval6,298,-212.57066543680378,2.1652343,0.34655812,0.0,1.0,3.0
eval6,299,1255.3256775451905,1.9708768,0.67396533,1.0,0.0,42.0
eval6,300,-196.00439917976317,5.0,0.24980411,0.0,1.0,1.0
eval6,301,-210.915571132076,5.0,0.18750723,0.0,1.0,1.0
eval6,302,-217.73582060111414,3.1125858,0.21761328,0.0,1.0,9.0
eval6,303,205.78271988048198,1.4717188,0.33416793,0.0,1.0,19.0
eval6,304,-204.55987548828125,5.0,0.26003736,0.0,1.0,1.0
eval6,305,-222.9329071044922,4.234624,0.20785943,0.0,1.0,2.0
eval6,306,63.67155863154835,2.2740548,0.858228,0.0,1.0,12.0
eval6,307,1288.7335751167607,2.2955594,0.5856862,1.0,0.0,29.0
eval6,308,-313.90989561484287,2.491298,0.5863305,0.0,1.0,11.0
eval6,309,-340.5326757625765,4.9990997,0.27991983,0.0,1.0,3.0
eval6,310,1208.870555557286,1.700703,0.59347254,1.0,0.0,23.0
eval6,311,-195.1722055590203,4.999999,0.25712338,0.0,1.0,1.0
eval6,312,-340.2610409986693,3.461197,0.32115245,0.0,1.0,7.0
eval6,313,-202.48662338467486,5.0,0.15824091,0.0,1.0,1.0
eval6,314,171.25458180829514,2.6840625,0.66088814,0.0,1.0,14.0
eval6,315,-202.93582153320312,5.0,0.24465305,0.0,1.0,1.0
eval6,316,1110.1196683943826,1.2134305,0.3395463,1.0,0.0,48.0
eval6,317,-314.13401572739025,3.3609874,0.7189116,0.0,1.0,9.0
eval6,318,-245.87840401170956,4.999997,0.22056293,0.0,1.0,2.0
eval6,319,-354.908625066994,2.4693794,0.36848095,0.0,1.0,8.0
eval6,320,-346.6601257324219,5.0,0.99168694,0.0,1.0,1.0
eval6,321,-198.37416076660156,5.0,0.6566456,0.0,1.0,1.0
eval6,322,1205.8651873106537,2.2299922,0.40622047,1.0,0.0,28.0
eval6,323,-197.3053841071373,5.0,0.08290082,0.0,1.0,1.0
eval6,324,-344.0100543494557,3.0322273,0.09127006,0.0,1.0,4.0
eval6,325,143.86851530722566,2.6058636,0.67924404,0.0,1.0,19.0
eval6,326,-351.9933776855469,2.8982556,0.2941002,0.0,1.0,7.0
eval6,327,1164.9802823275586,1.2181076,0.5837126,1.0,0.0,43.0
eval6,328,-197.1502227783203,5.0,0.16298744,0.0,1.0,1.0
eval6,329,196.32235074755937,2.4516525,0.3798129,0.0,1.0,26.0
eval6,330,106.81788735344793,1.7303717,0.7449923,0.0,1.0,67.0
eval6,331,129.26195328553285,1.0621887,0.30105424,0.0,1.0,19.0
eval6,332,-196.11428357627605,5.0,0.097490795,0.0,1.0,1.0
eval6,333,-227.98472595214844,4.964308,0.3012582,0.0,1.0,1.0
eval6,334,-296.6038598357842,1.4602436,0.38561216,0.0,1.0,10.0
eval6,335,145.8754947019044,1.829067,0.5734778,0.0,1.0,27.0
eval6,336,1236.075374171544,2.0004537,0.51350653,1.0,0.0,38.0
eval6,337,-200.0411197520109,0.99250925,0.10768032,0.0,1.0,25.0
eval6,338,-198.262939453125,5.0,0.42840806,0.0,1.0,1.0
eval6,339,-202.2845916748047,5.0,0.2523621,0.0,1.0,1.0
eval6,340,1142.1168309116188,1.4332728,0.519367,1.0,0.0,36.0
eval6,341,-226.08250427246094,4.999958,0.9289028,0.0,1.0,1.0
eval6,342,-212.3435146405222,2.263828,0.2968116,0.0,1.0,8.0
eval6,343,189.6612601768427,1.3819389,0.3581635,0.0,1.0,17.0
eval6,344,-202.06507873535156,5.0,0.40178302,0.0,1.0,1.0
eval6,345,-216.7045636314146,1.4799607,0.17605193,0.0,1.0,7.0
eval6,346,-200.98294067382812,5.0,0.8516133,0.0,1.0,1.0
eval6,347,1170.7486990825646,1.6166167,0.5411786,1.0,0.0,22.0
eval6,348,-211.07629308997775,2.1636374,0.21095891,0.0,1.0,4.0
eval6,349,-221.29571012161983,1.3587936,0.07541499,0.0,1.0,5.0
eval6,350,234.2696676346084,2.618931,0.4689054,0.0,1.0,21.0
eval6,351,226.36697483877342,1.6537548,0.5198113,0.0,1.0,21.0
eval6,352,1240.7528997397608,1.708583,0.5238981,1.0,0.0,32.0
eval6,353,-209.39511186450193,2.301636,0.33116397,0.0,1.0,3.0
eval6,354,530.4029291382017,1.821475,0.5596612,0.0,1.0,57.0
eval6,355,-346.2709844043079,4.9973335,0.49246764,0.0,1.0,3.0
eval6,356,33.71697202765006,1.4719563,0.29273328,0.0,1.0,17.0
eval6,357,1149.5715135467615,0.90696514,0.3752151,1.0,0.0,38.0
eval6,358,-250.60552978515625,5.0,0.9554726,0.0,1.0,1.0
eval6,359,-345.5579833984375,5.0,0.45562303,0.0,1.0,1.0
eval6,360,67.89450218974167,0.43329185,0.27472243,0.0,1.0,42.0
eval6,361,-241.40070474363316,0.9875108,0.22254868,0.0,1.0,15.0
eval6,362,-200.74102077208983,4.999984,0.31532484,0.0,1.0,2.0
eval6,363,69.61109304318222,2.0837414,0.47771823,0.0,1.0,9.0
eval6,364,-197.86821691651716,5.0,0.1058248,0.0,1.0,1.0
eval6,365,-345.80572509765625,4.999994,0.9837212,0.0,1.0,1.0
