experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval3_warehouse_1,42,117.31016936959324,2.1727774,0.6133868,0.0,1.0,12.0
eval3_warehouse_1,43,788.6199419223251,1.4490677,0.57882917,1.0,0.0,10.0
eval3_warehouse_1,44,829.0740726988752,3.0569959,0.61079127,1.0,0.0,23.0
eval3_warehouse_1,45,868.3134962699198,3.7637892,0.44958293,1.0,0.0,15.0
eval3_warehouse_1,46,-382.8995361328125,4.7501583,0.91256696,0.0,1.0,3.0
eval3_warehouse_1,47,-351.393205493668,4.8037505,0.52712864,0.0,1.0,2.0
eval3_warehouse_1,48,613.1874312112801,1.7430007,0.5981226,1.0,0.0,39.0
eval3_warehouse_1,49,-106.70837611185556,2.6756392,0.66906255,0.0,1.0,38.0
eval3_warehouse_1,50,764.5866141800233,2.6519647,0.6021304,1.0,0.0,34.0
eval3_warehouse_1,51,832.7286744269293,2.7081735,0.7023956,1.0,0.0,14.0
eval3_warehouse_1,52,-462.4542939486817,2.228203,0.7070798,0.0,1.0,16.0
eval3_warehouse_1,53,148.5233537294591,1.6137012,0.7866347,1.0,0.0,80.0
eval3_warehouse_1,54,-399.6450751115305,1.7432141,0.6468968,0.0,1.0,8.0
eval3_warehouse_1,55,843.664004201212,2.9895663,0.5020251,1.0,0.0,19.0
eval3_warehouse_1,56,33.184657907798965,2.3159647,0.31113577,0.0,1.0,8.0
eval3_warehouse_1,57,-10.769401032050098,3.2402697,0.5984126,0.0,1.0,17.0
eval3_warehouse_1,58,-227.5083279032333,0.9831641,0.468099,0.0,1.0,3.0
eval3_warehouse_1,59,170.14457729336345,2.6831162,0.88786876,0.0,1.0,10.0
eval3_warehouse_1,60,737.7562175980407,2.571218,0.65253145,1.0,0.0,30.0
eval3_warehouse_1,61,153.57814417933216,3.3815105,0.6417145,0.0,1.0,15.0
eval3_warehouse_1,62,-63.08855499151434,2.4132595,0.831005,0.0,1.0,39.0
eval3_warehouse_1,63,-393.0664050118912,1.2844645,0.83889866,0.0,1.0,5.0
eval3_warehouse_1,64,10.037162058162153,3.0011897,0.55865794,0.0,1.0,13.0
eval3_warehouse_1,65,-409.39317718613745,1.9623781,0.67630875,0.0,1.0,9.0
eval3_warehouse_1,66,719.37906319441,3.4916465,0.84038913,1.0,0.0,21.0
eval3_warehouse_1,67,711.0495884682304,2.9716306,0.66454345,1.0,0.0,40.0
eval3_warehouse_1,68,645.7418009908093,1.5437512,0.60218996,1.0,0.0,27.0
eval3_warehouse_1,69,-572.0380059710781,0.97965467,0.9948598,0.0,1.0,21.0
eval3_warehouse_1,70,-373.35985908474606,1.0968361,1.0268911,0.0,1.0,2.0
eval3_warehouse_1,71,706.6133185641911,1.002547,0.68656135,1.0,0.0,12.0
eval3_warehouse_1,72,773.3952932672278,2.4975255,0.72376144,1.0,0.0,19.0
eval3_warehouse_1,73,136.79914387624643,3.4297278,0.72109866,0.0,1.0,18.0
eval3_warehouse_1,74,538.8309075307859,2.1682308,0.6669923,1.0,0.0,43.0
eval3_warehouse_1,75,842.6761428815939,3.7137794,0.5518637,1.0,0.0,37.0
eval3_warehouse_1,76,529.3464383707382,1.7125808,0.7606525,1.0,0.0,47.0
eval3_warehouse_1,77,-371.4254535096386,3.5358853,0.6117664,0.0,1.0,5.0
eval3_warehouse_1,78,702.4794976948164,2.9415367,0.55532557,1.0,0.0,39.0
eval3_warehouse_1,79,540.9645186042773,2.0033062,0.92939353,1.0,0.0,32.0
eval3_warehouse_1,80,-465.12226954853526,1.341072,0.79522514,0.0,1.0,15.0
eval3_warehouse_1,81,-363.1383491031654,4.395523,0.56551486,0.0,1.0,5.0
eval3_warehouse_1,82,-33.267960590236214,3.3241928,0.64296865,0.0,1.0,18.0
eval3_warehouse_1,83,664.4041698082481,1.4501647,0.57236665,1.0,0.0,23.0
eval3_warehouse_1,84,-131.28220126395198,4.6180997,0.35624248,0.0,1.0,9.0
eval3_warehouse_1,85,704.6647406160669,2.6607614,0.65943855,1.0,0.0,33.0
eval3_warehouse_1,86,-287.19529049370965,2.519057,1.0158628,0.0,1.0,6.0
eval3_warehouse_1,87,764.9315800708238,2.3901627,0.748401,1.0,0.0,20.0
eval3_warehouse_1,88,350.0536372339219,4.35449,0.4200433,0.0,1.0,20.0
eval3_warehouse_1,89,711.7360629387538,1.9961011,0.5691564,1.0,0.0,18.0
eval3_warehouse_1,90,644.6958065001609,1.9221092,0.6409113,1.0,0.0,28.0
eval3_warehouse_1,91,-334.5562713031833,2.5457242,0.8370206,0.0,1.0,20.0
eval3_warehouse_1,92,836.1316226274398,1.948712,0.7379879,1.0,0.0,15.0
eval3_warehouse_1,93,767.0017169997392,2.358552,0.566231,1.0,0.0,13.0
eval3_warehouse_1,94,-384.3733877201212,4.6395555,0.6707308,0.0,1.0,4.0
eval3_warehouse_1,95,633.2582476434761,2.541494,0.72714883,1.0,0.0,37.0
eval3_warehouse_1,96,743.0056694067289,2.6332514,0.6167144,1.0,0.0,23.0
eval3_warehouse_1,97,-37.93569191838071,2.6577098,0.8094657,0.0,1.0,12.0
eval3_warehouse_1,98,-344.3834619803121,4.9423895,0.013107776,0.0,1.0,2.0
eval3_warehouse_1,99,-361.0132893167864,1.2813667,0.49531075,0.0,1.0,2.0
eval3_warehouse_1,100,694.388015105905,2.291443,0.6341925,1.0,0.0,43.0
eval3_warehouse_1,101,153.9782145900145,3.5577216,0.68693596,0.0,1.0,31.0
eval3_warehouse_1,102,683.016846121436,1.8596708,0.56827193,1.0,0.0,30.0
eval3_warehouse_1,103,-627.4601887949207,0.40715376,0.70520794,0.0,1.0,52.0
eval3_warehouse_1,104,778.3125565861301,1.8902421,0.34659255,1.0,0.0,9.0
eval3_warehouse_1,105,838.3563683936202,2.1178071,0.4550707,1.0,0.0,18.0
eval3_warehouse_1,106,-374.028581703217,1.1727638,1.0444424,0.0,1.0,2.0
eval3_warehouse_1,107,-209.7609762227253,4.9799986,0.35121527,0.0,1.0,8.0
eval3_warehouse_1,108,138.98047225733507,3.4934685,0.65159863,0.0,1.0,17.0
eval3_warehouse_1,109,49.776740761726785,1.9827347,0.47082725,0.0,1.0,10.0
eval3_warehouse_1,110,132.54581834153925,1.728167,0.6028328,0.0,1.0,8.0
eval3_warehouse_1,111,-357.55347165105445,4.1079044,0.72435224,0.0,1.0,2.0
eval3_warehouse_1,112,915.7194588102511,3.8855803,0.41302723,1.0,0.0,18.0
eval3_warehouse_1,113,-135.12182701085203,2.5034547,0.7540657,0.0,1.0,54.0
eval3_warehouse_1,114,706.6608754832243,2.3637197,0.77984256,1.0,0.0,17.0
eval3_warehouse_1,115,-215.67493904514694,4.944332,0.4583641,0.0,1.0,2.0
eval3_warehouse_1,116,-328.65167236328125,4.789201,0.5145259,0.0,1.0,2.0
eval3_warehouse_1,117,873.1563137156106,3.1180046,0.46867302,1.0,0.0,9.0
eval3_warehouse_1,118,0.7770920854123347,3.5078058,0.5169183,0.0,1.0,15.0
eval3_warehouse_1,119,-0.04834790088528962,1.4457716,0.65245295,0.0,1.0,7.0
eval3_warehouse_1,120,530.9966402352223,1.8868593,0.6876578,1.0,0.0,45.0
eval3_warehouse_1,121,651.6764710331954,2.6618578,0.6757604,1.0,0.0,34.0
eval3_warehouse_1,122,731.8457402839093,2.6698618,0.6884325,1.0,0.0,42.0
eval3_warehouse_1,123,672.4620287858957,2.5066965,0.76985884,1.0,0.0,21.0
eval3_warehouse_1,124,-220.64577483713148,1.9955287,0.6658554,0.0,1.0,34.0
eval3_warehouse_1,125,687.9664449738572,3.0996983,0.59540623,1.0,0.0,42.0
eval3_warehouse_1,126,436.2308016120663,1.6633644,0.7352564,1.0,0.0,60.0
eval3_warehouse_1,127,594.5149041622581,3.32885,0.6583946,1.0,0.0,50.0
eval3_warehouse_1,128,680.7855877669483,1.6751097,0.7600618,1.0,0.0,26.0
eval3_warehouse_1,129,759.781565896345,2.7438147,0.6444654,1.0,0.0,27.0
eval3_warehouse_1,130,-179.6742030699763,4.865319,0.37441075,0.0,1.0,5.0
eval3_warehouse_1,131,-483.346464124723,3.4956942,0.95390403,0.0,1.0,15.0
eval3_warehouse_1,132,935.1502622493831,3.4157598,0.46562827,1.0,0.0,18.0
eval3_warehouse_1,133,-361.7984093387091,4.5456834,0.62695736,0.0,1.0,3.0
eval3_warehouse_1,134,750.0242767617053,2.8847868,0.62152714,1.0,0.0,28.0
eval3_warehouse_1,135,635.3255876083858,2.1426136,0.6843877,1.0,0.0,27.0
eval3_warehouse_1,136,-302.09280734664867,4.880838,0.48040715,0.0,1.0,8.0
eval3_warehouse_1,137,-159.0220259247709,4.282254,0.43894732,0.0,1.0,8.0
eval3_warehouse_1,138,-228.1505316665807,4.938318,0.32613614,0.0,1.0,11.0
eval3_warehouse_1,139,-374.344227256942,4.1905828,0.7076993,0.0,1.0,8.0
eval3_warehouse_1,140,823.8461739598888,3.8107288,0.5987056,1.0,0.0,38.0
eval3_warehouse_1,141,-231.1690154727313,3.7576602,0.7863171,0.0,1.0,3.0
eval3_warehouse_1,142,-232.95892333984375,0.7289247,0.45938206,0.0,1.0,5.0
eval3_warehouse_1,143,-358.9596252441406,4.983289,0.9791449,0.0,1.0,1.0
eval3_warehouse_1,144,-198.3156412622512,2.2088568,0.84451556,0.0,1.0,33.0
eval3_warehouse_1,145,-60.35278563549474,2.3245032,0.74413407,0.0,1.0,16.0
eval3_warehouse_1,146,647.5615800269642,2.671448,0.61857873,1.0,0.0,38.0
eval3_warehouse_1,147,-396.68639459448815,1.8509654,0.7243253,0.0,1.0,17.0
eval3_warehouse_1,148,99.24876298465793,3.1569283,0.6605217,0.0,1.0,37.0
eval3_warehouse_1,149,114.59638648452028,3.0154338,0.6853256,0.0,1.0,21.0
eval3_warehouse_1,150,-33.68192627358633,1.0919789,0.61748385,0.0,1.0,13.0
eval3_warehouse_1,151,-352.398681640625,4.941225,0.6862778,0.0,1.0,1.0
eval3_warehouse_1,152,26.136799239720574,1.9464663,0.98666644,0.0,1.0,11.0
eval3_warehouse_1,153,699.2012091135502,3.7687116,0.77132535,1.0,0.0,42.0
eval3_warehouse_1,154,-345.6473693847656,4.9555326,0.23651367,0.0,1.0,1.0
eval3_warehouse_1,155,709.2109588126116,2.9113903,0.6572768,1.0,0.0,64.0
eval3_warehouse_1,156,176.38617073348,2.4282787,0.28991938,0.0,1.0,11.0
eval3_warehouse_1,157,-127.4573137766827,1.7012346,0.7328339,0.0,1.0,36.0
eval3_warehouse_1,158,672.8599833672134,3.6047895,0.8218536,1.0,0.0,34.0
eval3_warehouse_1,159,-402.553431453631,1.949311,0.71905273,0.0,1.0,10.0
eval3_warehouse_1,160,183.7255764514344,3.2144136,0.2468031,0.0,1.0,13.0
eval3_warehouse_1,161,-275.1083043206661,3.3264973,0.84669465,0.0,1.0,10.0
eval3_warehouse_1,162,658.0703471174825,2.056432,0.7724496,1.0,0.0,29.0
eval3_warehouse_1,163,-304.9703568629032,1.7650485,0.5076666,0.0,1.0,13.0
eval3_warehouse_1,164,-217.38813180145357,3.8534155,0.8721945,0.0,1.0,2.0
eval3_warehouse_1,165,-352.86285400390625,2.2147942,0.5289376,0.0,1.0,1.0
eval3_warehouse_1,166,-247.49513956021002,4.3368,0.7532687,0.0,1.0,6.0
eval3_warehouse_1,167,684.0197513711101,1.6799711,0.7556033,1.0,0.0,16.0
eval3_warehouse_1,168,-202.0400873164055,4.8148146,0.57959175,0.0,1.0,10.0
eval3_warehouse_1,169,754.6787705140907,1.3695636,0.8918697,1.0,0.0,8.0
eval3_warehouse_1,170,173.19984687596263,3.5663524,0.67378604,0.0,1.0,21.0
eval3_warehouse_1,171,812.944469786348,1.6872412,0.650059,1.0,0.0,16.0
eval3_warehouse_1,172,-256.18390372310137,2.2328753,0.83508617,0.0,1.0,7.0
eval3_warehouse_1,173,-337.7529097795868,4.4305453,0.83097935,0.0,1.0,3.0
eval3_warehouse_1,174,100.31135968846468,2.7923107,0.7934062,0.0,1.0,23.0
eval3_warehouse_1,175,-350.0154724121094,4.8352585,0.3742054,0.0,1.0,1.0
eval3_warehouse_1,176,764.220117078343,2.8134294,0.5226054,1.0,0.0,17.0
eval3_warehouse_1,177,708.550813624174,1.3124857,0.81042475,1.0,0.0,11.0
eval3_warehouse_1,178,720.3835382703783,2.4536803,0.74473786,1.0,0.0,24.0
eval3_warehouse_1,179,-358.1876220703125,2.633955,0.9665534,0.0,1.0,1.0
eval3_warehouse_1,180,-28.97991159200933,2.5302377,0.82941526,0.0,1.0,23.0
eval3_warehouse_1,181,607.112832818745,1.5623355,0.6679685,1.0,0.0,32.0
eval3_warehouse_1,182,-149.033816752093,4.9575486,0.1846996,0.0,1.0,6.0
eval3_warehouse_1,183,-344.4501350757168,4.9619308,0.084659226,0.0,1.0,2.0
eval3_warehouse_1,184,-284.2932200184737,3.2296643,0.6691543,0.0,1.0,10.0
eval3_warehouse_1,185,756.6219371423714,3.1035078,0.6263798,1.0,0.0,24.0
eval3_warehouse_1,186,-355.8006286621094,4.737108,0.8768557,0.0,1.0,1.0
eval3_warehouse_1,187,-49.8731013176278,2.6696405,0.7094491,0.0,1.0,23.0
eval3_warehouse_1,188,663.9247340252482,2.9228163,0.7102365,1.0,0.0,34.0
eval3_warehouse_1,189,-230.2257178908975,2.978546,0.3862077,0.0,1.0,4.0
eval3_warehouse_1,190,-564.5977992738317,1.3144276,0.84229046,0.0,1.0,26.0
eval3_warehouse_1,191,-371.9195221931997,2.2300653,0.9081353,0.0,1.0,4.0
eval3_warehouse_1,192,-631.6207194478537,1.6161329,0.7444153,0.0,1.0,33.0
eval3_warehouse_1,193,-294.4109184607141,4.3485746,0.6877025,0.0,1.0,13.0
eval3_warehouse_1,194,-372.98512087222855,1.4357283,0.654917,0.0,1.0,4.0
eval3_warehouse_1,195,671.7108205653509,1.7759517,0.6298295,1.0,0.0,20.0
eval3_warehouse_1,196,758.3619901638997,3.4625187,0.67306525,1.0,0.0,32.0
eval3_warehouse_1,197,-333.5480219227155,4.4465375,0.519507,0.0,1.0,11.0
eval3_warehouse_1,198,66.99831758135741,2.0666747,0.6032412,0.0,1.0,25.0
eval3_warehouse_1,199,-209.11953376784635,2.4199445,0.7498489,0.0,1.0,43.0
eval3_warehouse_1,200,675.3817935068025,2.1392999,0.7752481,1.0,0.0,32.0
eval3_warehouse_1,201,156.8071378287034,2.930787,0.6205633,0.0,1.0,9.0
eval3_warehouse_1,202,736.6519217759596,2.7093954,0.6571674,1.0,0.0,29.0
eval3_warehouse_1,203,194.9748094460579,2.5541723,0.45861223,0.0,1.0,24.0
eval3_warehouse_1,204,-247.85163022282325,3.8402028,0.6773569,0.0,1.0,7.0
eval3_warehouse_1,205,-350.31939697265625,4.90386,0.4057015,0.0,1.0,1.0
eval3_warehouse_1,206,122.8233773335586,2.429179,0.6709616,0.0,1.0,16.0
eval3_warehouse_1,207,-417.0736476463224,2.1432528,0.8234627,0.0,1.0,12.0
eval3_warehouse_1,208,-215.59410220980277,4.81019,0.75847167,0.0,1.0,3.0
eval3_warehouse_1,209,-277.4651160196612,1.9011908,0.7421537,0.0,1.0,10.0
eval3_warehouse_1,210,-353.2095525539058,4.308139,0.4781816,0.0,1.0,3.0
eval3_warehouse_1,211,3.144241340532716,3.1248896,0.6907659,0.0,1.0,31.0
eval3_warehouse_1,212,-232.15010887888081,4.831971,0.5874895,0.0,1.0,1.0
eval3_warehouse_1,213,-305.1263361753249,4.8140626,0.6816171,0.0,1.0,7.0
eval3_warehouse_1,214,744.6822647150395,2.7111468,0.677833,1.0,0.0,21.0
eval3_warehouse_1,215,186.34075288509806,2.8697395,0.75005275,0.0,1.0,13.0
eval3_warehouse_1,216,-74.99007912595556,0.91349983,0.66356033,0.0,1.0,16.0
eval3_warehouse_1,217,-287.40355192759034,3.6721985,0.7301364,0.0,1.0,12.0
eval3_warehouse_1,218,178.28714262690585,4.1043906,0.57235664,0.0,1.0,28.0
eval3_warehouse_1,219,-386.7362601204245,1.9837312,0.61652315,0.0,1.0,7.0
eval3_warehouse_1,220,710.7185009891792,2.1696165,0.5280953,1.0,0.0,25.0
eval3_warehouse_1,221,-355.8676157754814,4.847627,0.70580876,0.0,1.0,2.0
eval3_warehouse_1,222,738.0765079590608,3.1044,0.6158819,1.0,0.0,37.0
eval3_warehouse_1,223,-216.18226018657703,1.3336211,0.18305708,0.0,1.0,1.0
eval3_warehouse_1,224,-66.97393288520794,2.1318493,0.85114366,0.0,1.0,15.0
eval3_warehouse_1,225,804.3197492597312,2.0504234,0.61925197,1.0,0.0,11.0
eval3_warehouse_1,226,748.5255266389702,2.4547772,0.5843612,1.0,0.0,26.0
eval3_warehouse_1,227,35.23565017381702,2.475141,0.73216546,0.0,1.0,29.0
eval3_warehouse_1,228,-284.4061164571098,2.041673,1.0199363,0.0,1.0,6.0
eval3_warehouse_1,229,655.2627509345392,2.8436909,0.75313836,1.0,0.0,39.0
eval3_warehouse_1,230,770.610270014536,3.3313234,0.7508172,1.0,0.0,13.0
eval3_warehouse_1,231,-430.82490187305183,3.2643442,0.73828787,0.0,1.0,13.0
eval3_warehouse_1,232,504.26205213979347,2.2342768,0.7475494,1.0,0.0,45.0
eval3_warehouse_1,233,-332.8411014444216,4.6945777,0.4760915,0.0,1.0,3.0
eval3_warehouse_1,234,78.30694621967874,3.016399,0.7515176,0.0,1.0,14.0
eval3_warehouse_1,235,-349.07293701171875,4.7224455,0.5471695,0.0,1.0,1.0
eval3_warehouse_1,236,25.752838330200916,2.7070336,0.5278738,0.0,1.0,22.0
eval3_warehouse_1,237,697.209984455199,1.8117567,0.78874916,1.0,0.0,18.0
eval3_warehouse_1,238,700.5962387313734,1.2742134,0.6228267,1.0,0.0,20.0
eval3_warehouse_1,239,731.3535938858396,1.2045288,0.5967592,1.0,0.0,16.0
eval3_warehouse_1,240,-342.9938068811748,4.9731507,0.39863113,0.0,1.0,6.0
eval3_warehouse_1,241,185.55969637787783,3.1985173,0.53073066,0.0,1.0,16.0
eval3_warehouse_1,242,780.021793494729,3.6788397,0.6664453,1.0,0.0,29.0
eval3_warehouse_1,243,842.1411440758467,2.561182,0.65932024,1.0,0.0,19.0
eval3_warehouse_1,244,-231.31440158229864,2.085416,1.05,0.0,1.0,1.0
eval3_warehouse_1,245,-336.223165424437,4.7551894,0.2898692,0.0,1.0,5.0
eval3_warehouse_1,246,713.487624017497,2.6085696,0.7414549,1.0,0.0,24.0
eval3_warehouse_1,247,-18.86224528070437,1.5679777,0.73291767,0.0,1.0,10.0
eval3_warehouse_1,248,-365.58846535481337,3.3815324,0.79605967,0.0,1.0,3.0
eval3_warehouse_1,249,-269.91427671125723,3.6207244,0.7301396,0.0,1.0,7.0
eval3_warehouse_1,250,-241.78961235019506,4.7735853,0.47443768,0.0,1.0,8.0
eval3_warehouse_1,251,-241.75145552568196,1.9100504,0.8650002,0.0,1.0,4.0
eval3_warehouse_1,252,-170.52496267869725,4.0833054,0.5994865,0.0,1.0,8.0
eval3_warehouse_1,253,-17.590624573352102,2.704098,0.63983244,0.0,1.0,29.0
eval3_warehouse_1,254,-404.8758980142179,2.0469532,0.897355,0.0,1.0,25.0
eval3_warehouse_1,255,-372.61197931232124,2.5806754,1.0498941,0.0,1.0,2.0
eval3_warehouse_1,256,-54.78302602313491,1.4238169,0.8640399,0.0,1.0,32.0
eval3_warehouse_1,257,703.8744580222211,4.04304,0.6499741,1.0,0.0,33.0
eval3_warehouse_1,258,-497.6874811222939,1.8164912,0.77958703,0.0,1.0,16.0
eval3_warehouse_1,259,-362.68511962890625,3.0945873,1.049997,0.0,1.0,1.0
eval3_warehouse_1,260,754.7564298480507,2.9280179,0.6220888,1.0,0.0,35.0
eval3_warehouse_1,261,-350.2707566359488,3.131952,0.5680826,0.0,1.0,11.0
eval3_warehouse_1,262,698.2146925817846,2.655448,0.7015384,1.0,0.0,36.0
eval3_warehouse_1,263,-498.8999493920982,2.0633354,0.592996,0.0,1.0,19.0
eval3_warehouse_1,264,-261.68640177961856,2.0568528,1.0317383,0.0,1.0,5.0
eval3_warehouse_1,265,-273.11997269426877,1.9726762,0.8252883,0.0,1.0,8.0
eval3_warehouse_1,266,21.232997970729343,2.751832,0.4489277,0.0,1.0,10.0
eval3_warehouse_1,267,-356.30226057765026,4.0205655,0.49102697,0.0,1.0,11.0
eval3_warehouse_1,268,715.5803328882099,1.6681185,0.6979106,1.0,0.0,17.0
eval3_warehouse_1,269,-87.69183814577241,2.5232596,0.8223671,0.0,1.0,26.0
eval3_warehouse_1,270,-51.90296161196949,1.8586576,0.6720282,0.0,1.0,19.0
eval3_warehouse_1,271,892.3306884765625,2.4471967,0.4941963,1.0,0.0,11.0
eval3_warehouse_1,272,667.6207070088249,3.5023139,0.79587686,1.0,0.0,30.0
eval3_warehouse_1,273,-539.4381030958818,1.1561452,0.5901265,0.0,1.0,53.0
eval3_warehouse_1,274,21.96105675159731,3.3478518,0.69716996,0.0,1.0,50.0
eval3_warehouse_1,275,-446.783145592972,3.5618849,0.7691054,0.0,1.0,13.0
eval3_warehouse_1,276,-232.01967111255738,4.8433714,0.6421143,0.0,1.0,5.0
eval3_warehouse_1,277,680.1578540370976,1.940093,0.7205429,1.0,0.0,29.0
eval3_warehouse_1,278,26.006379775305106,1.5955187,0.376095,0.0,1.0,10.0
eval3_warehouse_1,279,780.84778426617,1.4572757,0.28860596,1.0,0.0,11.0
eval3_warehouse_1,280,718.2514172110189,1.9471033,0.593651,1.0,0.0,21.0
eval3_warehouse_1,281,-221.3838655325439,4.8927608,0.21980883,0.0,1.0,1.0
eval3_warehouse_1,282,813.4693029395578,3.5446014,0.650668,1.0,0.0,22.0
eval3_warehouse_1,283,-89.01829672306786,1.7314821,0.7622155,0.0,1.0,20.0
eval3_warehouse_1,284,709.1137601414066,1.6527969,0.718765,1.0,0.0,18.0
eval3_warehouse_1,285,571.2967997607946,1.9282119,0.74609846,1.0,0.0,31.0
eval3_warehouse_1,286,10.120467783586207,1.9232227,0.54972583,0.0,1.0,17.0
eval3_warehouse_1,287,27.073423777031223,2.686699,0.6235582,0.0,1.0,7.0
eval3_warehouse_1,288,-169.52334519358294,2.4751217,0.7830392,0.0,1.0,35.0
eval3_warehouse_1,289,634.4343986063925,2.5611753,0.7072628,1.0,0.0,36.0
eval3_warehouse_1,290,657.861707301795,1.9614091,0.7174993,1.0,0.0,24.0
eval3_warehouse_1,291,-392.2972556623034,0.8115141,0.56490564,0.0,1.0,25.0
eval3_warehouse_1,292,55.07325364419472,1.3542504,0.59998757,0.0,1.0,13.0
eval3_warehouse_1,293,769.5983315484356,1.8001903,0.88216704,1.0,0.0,12.0
eval3_warehouse_1,294,-370.6870541337405,0.96278477,0.5889233,0.0,1.0,4.0
eval3_warehouse_1,295,-393.3512529116605,2.5945768,0.8132663,0.0,1.0,21.0
eval3_warehouse_1,296,-469.2521142956586,1.6245321,0.8936517,0.0,1.0,15.0
eval3_warehouse_1,297,-245.95927247711728,1.2392644,0.92143244,0.0,1.0,4.0
eval3_warehouse_1,298,55.07372793366591,1.9314834,0.86227345,0.0,1.0,18.0
eval3_warehouse_1,299,-212.36728777623443,4.8026342,0.76612216,0.0,1.0,1.0
eval3_warehouse_1,300,133.80174129239856,3.6513026,0.58248305,0.0,1.0,15.0
eval3_warehouse_1,301,-191.0107931436412,4.9115033,0.4234218,0.0,1.0,7.0
eval3_warehouse_1,302,-94.61579317890391,3.2372816,0.6036779,0.0,1.0,28.0
eval3_warehouse_1,303,753.1951412009947,1.8259432,0.42186493,1.0,0.0,20.0
eval3_warehouse_1,304,-230.1265626515764,3.6834607,0.82199466,0.0,1.0,4.0
eval3_warehouse_1,305,740.165352673276,2.8415062,0.8110919,1.0,0.0,20.0
eval3_warehouse_1,306,740.966491818358,2.0873451,0.61709446,1.0,0.0,11.0
eval3_warehouse_1,307,827.8950080053968,3.5230877,0.5842007,1.0,0.0,35.0
eval3_warehouse_1,308,716.4690155825174,0.8475606,0.7547239,1.0,0.0,10.0
