experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval4_warehouse_2,67,-333.76308913990323,1.4105369,0.7825115,0.0,1.0,9.0
eval4_warehouse_2,68,-299.3794310209262,3.2271836,0.8208848,0.0,1.0,15.0
eval4_warehouse_2,69,126.94348454412477,1.6079872,0.7854756,0.0,1.0,10.0
eval4_warehouse_2,70,-395.8136183958599,2.172391,0.8271052,0.0,1.0,8.0
eval4_warehouse_2,71,737.5507064415104,2.9834151,0.6969317,1.0,0.0,15.0
eval4_warehouse_2,72,-66.69577412801567,3.7611735,0.83766675,0.0,1.0,30.0
eval4_warehouse_2,73,-242.6866953880599,2.0164018,0.9262186,0.0,1.0,4.0
eval4_warehouse_2,74,792.343341692747,2.896817,0.4565827,1.0,0.0,12.0
eval4_warehouse_2,75,-70.21749460856367,2.1858196,0.7543066,0.0,1.0,35.0
eval4_warehouse_2,76,635.6833817010756,2.82332,0.7782045,1.0,0.0,44.0
eval4_warehouse_2,77,145.94020939826186,1.9923223,0.32416257,0.0,1.0,12.0
eval4_warehouse_2,78,667.472550185299,1.0259466,0.6879503,1.0,0.0,17.0
eval4_warehouse_2,79,-347.37542724609375,4.5689454,0.29566616,0.0,1.0,1.0
eval4_warehouse_2,80,-476.79739852516735,1.1314517,0.99874663,0.0,1.0,11.0
eval4_warehouse_2,81,697.3538027045768,2.0607316,0.6495005,1.0,0.0,26.0
eval4_warehouse_2,82,702.1717943903088,1.7858454,0.64359677,1.0,0.0,23.0
eval4_warehouse_2,83,-259.864790197292,4.0289993,0.76982737,0.0,1.0,3.0
eval4_warehouse_2,84,-106.8743247676828,1.0739042,0.856231,0.0,1.0,18.0
eval4_warehouse_2,85,-190.73238615634114,0.935913,0.3460153,0.0,1.0,87.0
eval4_warehouse_2,86,-411.3868957183221,1.5124408,0.810618,0.0,1.0,11.0
eval4_warehouse_2,87,30.479165388643906,3.352295,0.673643,0.0,1.0,30.0
eval4_warehouse_2,88,-354.35847808522766,4.7882185,0.3156051,0.0,1.0,2.0
eval4_warehouse_2,89,-274.9449952748477,1.9122176,0.7453623,0.0,1.0,9.0
eval4_warehouse_2,90,641.9031894039941,1.7818676,0.66937864,1.0,0.0,34.0
eval4_warehouse_2,91,-355.0122375488281,4.1705227,0.7959276,0.0,1.0,1.0
eval4_warehouse_2,92,-345.1230773925781,4.892514,0.031967964,0.0,1.0,1.0
eval4_warehouse_2,93,-13.615257956129284,0.9190779,0.55391806,0.0,1.0,34.0
eval4_warehouse_2,94,-95.54800552352955,2.6529372,0.6622335,0.0,1.0,43.0
eval4_warehouse_2,95,-385.2712365225848,4.3717074,0.7437105,0.0,1.0,7.0
eval4_warehouse_2,96,851.7320381505326,3.0334313,0.7734293,1.0,0.0,18.0
eval4_warehouse_2,97,743.0657806416898,2.0681522,0.47583285,1.0,0.0,24.0
eval4_warehouse_2,98,637.5826869248879,1.892373,0.80268055,1.0,0.0,26.0
eval4_warehouse_2,99,-112.98692485460478,2.6717024,0.8571177,0.0,1.0,25.0
eval4_warehouse_2,100,-352.46307800446556,4.1590924,0.49620128,0.0,1.0,3.0
eval4_warehouse_2,101,-83.35161812809878,3.3556433,0.5949419,0.0,1.0,33.0
eval4_warehouse_2,102,-273.5712287197908,2.2152312,0.9219597,0.0,1.0,3.0
eval4_warehouse_2,103,117.71108723819722,3.474709,0.65788966,0.0,1.0,34.0
eval4_warehouse_2,104,-216.68229567423907,4.4918694,0.5800102,0.0,1.0,6.0
eval4_warehouse_2,105,578.2300267608719,2.6485527,0.7315722,1.0,0.0,48.0
eval4_warehouse_2,106,510.25689845469833,1.5060325,0.6300028,1.0,0.0,44.0
eval4_warehouse_2,107,-212.6094462655243,3.675353,0.6340929,0.0,1.0,1.0
eval4_warehouse_2,108,-372.1478339618053,1.0614381,0.9874383,0.0,1.0,2.0
eval4_warehouse_2,109,-112.28311899120067,2.9338691,0.71397215,0.0,1.0,32.0
eval4_warehouse_2,110,-215.15909381793583,4.6228223,0.5344936,0.0,1.0,9.0
eval4_warehouse_2,111,719.1138139511033,1.7965329,0.7430301,1.0,0.0,14.0
eval4_warehouse_2,112,-351.3993835449219,3.2286322,0.3862712,0.0,1.0,1.0
eval4_warehouse_2,113,-347.6838684082031,4.7805524,0.3428785,0.0,1.0,1.0
eval4_warehouse_2,114,-363.23795963702037,1.9807233,0.9822077,0.0,1.0,16.0
eval4_warehouse_2,115,-213.55164880023838,4.976118,0.53296465,0.0,1.0,2.0
eval4_warehouse_2,116,11.234652517337736,2.5377378,0.7394427,0.0,1.0,26.0
eval4_warehouse_2,117,26.66276771449111,2.9320028,0.2915244,0.0,1.0,15.0
eval4_warehouse_2,118,56.68116405081389,3.334121,0.75484395,0.0,1.0,21.0
eval4_warehouse_2,119,-305.0952915661176,4.9416895,0.2876243,0.0,1.0,5.0
eval4_warehouse_2,120,635.5803092301647,2.5380316,0.6542573,1.0,0.0,37.0
eval4_warehouse_2,121,-294.086205424083,3.8451493,0.6510291,0.0,1.0,10.0
eval4_warehouse_2,122,-272.1306773496302,3.418209,0.86891806,0.0,1.0,10.0
eval4_warehouse_2,123,657.2453056497989,2.3632727,0.7102283,1.0,0.0,44.0
eval4_warehouse_2,124,751.4427876910299,1.7430258,0.7400618,1.0,0.0,12.0
eval4_warehouse_2,125,-350.7485046386719,4.677872,0.6910024,0.0,1.0,1.0
eval4_warehouse_2,126,-131.29565760457163,2.9290016,0.7113282,0.0,1.0,56.0
eval4_warehouse_2,127,-401.9442823899544,2.9435446,0.8083828,0.0,1.0,25.0
eval4_warehouse_2,128,-355.1260986328125,4.054679,0.71979916,0.0,1.0,1.0
eval4_warehouse_2,129,-371.9946180764754,0.38787612,0.53212875,0.0,1.0,3.0
eval4_warehouse_2,130,-8.08592807601724,1.2825663,0.68373346,0.0,1.0,8.0
eval4_warehouse_2,131,893.3686463923716,3.8546448,0.5253745,1.0,0.0,26.0
eval4_warehouse_2,132,-449.0620101184629,2.4152863,0.9311766,0.0,1.0,12.0
eval4_warehouse_2,133,-435.3036713638504,1.1324601,0.8722469,0.0,1.0,9.0
eval4_warehouse_2,134,-363.63838139064757,3.3186007,0.884958,0.0,1.0,2.0
eval4_warehouse_2,135,-193.12152349645285,4.5669007,0.33117968,0.0,1.0,8.0
eval4_warehouse_2,136,91.53893705100242,1.834644,0.7602454,0.0,1.0,14.0
eval4_warehouse_2,137,-301.1697360863262,0.84242725,0.7921463,0.0,1.0,10.0
eval4_warehouse_2,138,85.90121886341319,3.763699,0.6488048,0.0,1.0,10.0
eval4_warehouse_2,139,-102.47276336006934,1.9170113,0.6653614,0.0,1.0,31.0
eval4_warehouse_2,140,-245.97578516013306,1.4175245,0.7179692,0.0,1.0,42.0
eval4_warehouse_2,141,634.8885466001337,2.032352,0.69123185,1.0,0.0,36.0
eval4_warehouse_2,142,-202.33509177905074,3.487334,0.49793988,0.0,1.0,4.0
eval4_warehouse_2,143,-298.1548530942481,3.4142547,0.53911227,0.0,1.0,5.0
eval4_warehouse_2,144,-299.77207055854456,4.9294477,0.4518427,0.0,1.0,6.0
eval4_warehouse_2,145,729.0956865188886,2.048412,0.69355106,1.0,0.0,14.0
eval4_warehouse_2,146,672.7043870379152,3.075185,0.69516957,1.0,0.0,49.0
eval4_warehouse_2,147,723.9185285041599,1.435333,0.64052135,1.0,0.0,13.0
eval4_warehouse_2,148,-354.4529724121094,2.2902436,0.5772138,0.0,1.0,1.0
eval4_warehouse_2,149,217.8709508043607,4.0021157,0.6565582,0.0,1.0,18.0
eval4_warehouse_2,150,-256.2790248406555,1.7766306,0.802672,0.0,1.0,9.0
eval4_warehouse_2,151,-284.9808468610326,1.7121389,0.74709517,0.0,1.0,47.0
eval4_warehouse_2,152,-392.9694322158598,1.4037901,0.7956171,0.0,1.0,5.0
eval4_warehouse_2,153,-87.38510881716829,2.302915,0.8890484,0.0,1.0,34.0
eval4_warehouse_2,154,-383.79129907202037,1.6414764,0.84793025,0.0,1.0,17.0
eval4_warehouse_2,155,760.020065915312,1.657465,0.6029134,1.0,0.0,8.0
eval4_warehouse_2,156,495.40641943847453,2.4647305,0.6434471,1.0,0.0,63.0
eval4_warehouse_2,157,-265.6394941979529,3.4422274,0.3582224,0.0,1.0,3.0
eval4_warehouse_2,158,-344.6189434201662,4.6574583,0.52632177,0.0,1.0,17.0
eval4_warehouse_2,159,-234.35116813705363,4.998632,1.0486461,0.0,1.0,1.0
eval4_warehouse_2,160,-57.84996350351315,3.011197,0.82458985,0.0,1.0,21.0
eval4_warehouse_2,161,754.657601422891,2.317711,0.4933493,1.0,0.0,17.0
eval4_warehouse_2,162,-171.96337620609134,2.754175,0.7688621,0.0,1.0,39.0
eval4_warehouse_2,163,-353.4855248425212,4.180384,0.73880416,0.0,1.0,8.0
eval4_warehouse_2,164,-522.0848856959456,1.1348401,0.93081194,0.0,1.0,19.0
eval4_warehouse_2,165,676.1156951137077,2.79389,0.64653367,1.0,0.0,31.0
eval4_warehouse_2,166,632.8284431795254,2.2983482,0.6692052,1.0,0.0,29.0
eval4_warehouse_2,167,-356.02252316954,2.1025186,0.71251434,0.0,1.0,30.0
eval4_warehouse_2,168,76.28913425092361,1.8112564,0.6984254,0.0,1.0,19.0
eval4_warehouse_2,169,98.02212166148976,2.0082328,0.60714906,0.0,1.0,12.0
eval4_warehouse_2,170,-50.04239584065783,1.9612925,0.594202,0.0,1.0,19.0
eval4_warehouse_2,171,-97.75346645486206,3.0854497,0.76740944,0.0,1.0,28.0
eval4_warehouse_2,172,-294.3675123232166,2.977913,0.84904367,0.0,1.0,11.0
eval4_warehouse_2,173,603.3156722865003,1.1772237,0.6379753,1.0,0.0,32.0
eval4_warehouse_2,174,-345.6776123046875,4.4969387,0.09084403,0.0,1.0,1.0
eval4_warehouse_2,175,-297.1190140317788,4.8751554,0.41280794,0.0,1.0,6.0
eval4_warehouse_2,176,-390.01540520573764,1.2815365,0.6904474,0.0,1.0,22.0
eval4_warehouse_2,177,-243.70373889492953,1.9524242,0.7659055,0.0,1.0,42.0
eval4_warehouse_2,178,682.7659328918219,3.2398176,0.6819385,1.0,0.0,29.0
eval4_warehouse_2,179,55.21287590331883,2.1830266,0.44701263,0.0,1.0,8.0
eval4_warehouse_2,180,-262.3297600938542,4.234145,0.86472607,0.0,1.0,13.0
eval4_warehouse_2,181,-236.5504189728029,1.5846697,0.4769498,0.0,1.0,3.0
eval4_warehouse_2,182,-26.1576700584568,1.1789049,0.63378364,0.0,1.0,12.0
eval4_warehouse_2,183,716.0348926918653,2.8888855,0.7808305,1.0,0.0,18.0
eval4_warehouse_2,184,-216.27994308169997,4.5596457,0.62009794,0.0,1.0,3.0
eval4_warehouse_2,185,698.6339343292188,1.893091,0.5364093,1.0,0.0,23.0
eval4_warehouse_2,186,-104.63446328106326,3.4600778,0.71316886,0.0,1.0,30.0
eval4_warehouse_2,187,783.6543364628906,3.694464,0.61795574,1.0,0.0,44.0
eval4_warehouse_2,188,-229.85191345214844,0.65512544,0.65348333,0.0,1.0,3.0
eval4_warehouse_2,189,-333.5032719033573,4.5762725,0.14577019,0.0,1.0,6.0
eval4_warehouse_2,190,-91.54689808118115,2.5343616,0.70930916,0.0,1.0,22.0
eval4_warehouse_2,191,-154.525085805039,2.2609265,0.66898465,0.0,1.0,67.0
eval4_warehouse_2,192,54.95647745211636,3.0130863,0.73519325,0.0,1.0,25.0
eval4_warehouse_2,193,-429.7335212950993,3.3943324,0.6026911,0.0,1.0,19.0
eval4_warehouse_2,194,652.0736737783436,1.9094414,0.7781705,1.0,0.0,27.0
eval4_warehouse_2,195,16.0496526798093,1.1344677,0.5164631,0.0,1.0,8.0
eval4_warehouse_2,196,612.5721853603465,1.602551,0.69822013,1.0,0.0,32.0
eval4_warehouse_2,197,140.57916439282423,2.2499874,0.82488656,0.0,1.0,15.0
eval4_warehouse_2,198,-295.693585752997,4.0672746,0.44927683,0.0,1.0,6.0
eval4_warehouse_2,199,121.8541486486543,3.734394,0.5937202,0.0,1.0,30.0
eval4_warehouse_2,200,40.45022219077447,1.4840654,0.17035677,0.0,1.0,8.0
eval4_warehouse_2,201,-242.20361054188572,1.1811287,0.783204,0.0,1.0,4.0
eval4_warehouse_2,202,-362.99378952972677,4.8917274,0.4268425,0.0,1.0,10.0
eval4_warehouse_2,203,-35.86563915747027,1.3681252,0.81648904,0.0,1.0,28.0
eval4_warehouse_2,204,-504.890016572678,1.2438565,0.84901184,0.0,1.0,33.0
eval4_warehouse_2,205,17.282740131830337,2.6523852,0.494287,0.0,1.0,10.0
eval4_warehouse_2,206,-415.59972107126623,1.0031275,0.3297762,0.0,1.0,21.0
eval4_warehouse_2,207,677.3829474807955,1.3646845,0.73192126,1.0,0.0,18.0
eval4_warehouse_2,208,-292.16704377653576,2.8519793,1.0493523,0.0,1.0,2.0
eval4_warehouse_2,209,95.8510043387615,1.5914053,0.712824,0.0,1.0,15.0
eval4_warehouse_2,210,-204.69309997558594,4.6891484,0.3390645,0.0,1.0,1.0
eval4_warehouse_2,211,-463.55882133187333,2.9332097,0.7890306,0.0,1.0,16.0
eval4_warehouse_2,212,751.8661101066384,2.7503207,0.5461549,1.0,0.0,23.0
eval4_warehouse_2,213,-254.0055842566442,2.175985,0.7767498,0.0,1.0,9.0
eval4_warehouse_2,214,-339.35859297707674,4.394202,0.5254379,0.0,1.0,8.0
eval4_warehouse_2,215,-446.6074834964628,1.6029322,0.7212386,0.0,1.0,14.0
eval4_warehouse_2,216,-431.8145495619037,2.7579503,0.62765974,0.0,1.0,20.0
eval4_warehouse_2,217,-214.98697495875518,4.5618477,0.88281,0.0,1.0,1.0
eval4_warehouse_2,218,-88.37130222379801,2.9939203,0.80806816,0.0,1.0,31.0
eval4_warehouse_2,219,54.13711462670915,3.3564534,0.59607154,0.0,1.0,20.0
eval4_warehouse_2,220,-372.6819110880917,2.7555425,0.73037726,0.0,1.0,6.0
eval4_warehouse_2,221,-365.67620849609375,4.6741233,0.5389475,0.0,1.0,2.0
eval4_warehouse_2,222,650.4117832393276,3.0218961,0.72493196,1.0,0.0,36.0
eval4_warehouse_2,223,-469.1697132397493,1.8561052,0.59186167,0.0,1.0,47.0
eval4_warehouse_2,224,729.8398973119637,1.6842387,0.5809761,1.0,0.0,20.0
eval4_warehouse_2,225,-361.4267272949219,0.20729351,0.9679771,0.0,1.0,1.0
eval4_warehouse_2,226,-61.696271409837976,2.409974,0.7069631,0.0,1.0,41.0
eval4_warehouse_2,227,-362.11857731485844,2.8310304,0.7978336,0.0,1.0,23.0
eval4_warehouse_2,228,813.2504495819484,3.216141,0.73180616,1.0,0.0,25.0
eval4_warehouse_2,229,704.097633278132,3.0675495,0.58452445,1.0,0.0,36.0
eval4_warehouse_2,230,620.3957888652648,2.175042,0.7561633,1.0,0.0,35.0
eval4_warehouse_2,231,-368.7727078689274,3.3073559,0.7570546,0.0,1.0,21.0
eval4_warehouse_2,232,-247.73780773762635,1.0526483,0.7108189,0.0,1.0,5.0
eval4_warehouse_2,233,692.9752046229796,2.1197252,0.6339907,1.0,0.0,41.0
eval4_warehouse_2,234,-360.5783302278754,4.7212815,0.70828176,0.0,1.0,4.0
eval4_warehouse_2,235,-213.76112863874292,4.967855,0.3717624,0.0,1.0,1.0
eval4_warehouse_2,236,-250.16589590891263,1.6171864,1.0380038,0.0,1.0,2.0
eval4_warehouse_2,237,-36.778639586989755,1.6856428,0.68368745,0.0,1.0,15.0
eval4_warehouse_2,238,-357.2027895016831,4.7183714,0.63172823,0.0,1.0,3.0
eval4_warehouse_2,239,-382.42663845959765,0.80204785,0.3234593,0.0,1.0,7.0
eval4_warehouse_2,240,-345.37845671018755,4.40357,0.3568057,0.0,1.0,2.0
eval4_warehouse_2,241,-399.28934224295136,3.313865,0.78331876,0.0,1.0,8.0
eval4_warehouse_2,242,456.8965630432556,1.664856,0.8426214,1.0,0.0,42.0
eval4_warehouse_2,243,-324.0548863328139,2.3436904,0.8533716,0.0,1.0,16.0
eval4_warehouse_2,244,-394.5409431221198,1.7547328,0.7569044,0.0,1.0,5.0
eval4_warehouse_2,245,-203.8731380006738,4.993766,0.36412603,0.0,1.0,1.0
eval4_warehouse_2,246,-449.70351886691014,1.269113,0.7605543,0.0,1.0,12.0
eval4_warehouse_2,247,-269.30183075876414,1.2373664,0.37796488,0.0,1.0,1.0
eval4_warehouse_2,248,-219.92074474620134,4.4545608,1.0218006,0.0,1.0,1.0
eval4_warehouse_2,249,865.2216411816062,3.4555001,0.5804949,1.0,0.0,16.0
eval4_warehouse_2,250,809.3153433520949,2.952253,0.49469224,1.0,0.0,25.0
eval4_warehouse_2,251,-504.51400758259314,2.1977255,0.58944064,0.0,1.0,24.0
eval4_warehouse_2,252,670.3439488749898,1.9512496,0.7027619,1.0,0.0,25.0
eval4_warehouse_2,253,-479.17170514279326,0.9523446,0.7708042,0.0,1.0,14.0
eval4_warehouse_2,254,-334.8328622433562,2.6847134,0.77492845,0.0,1.0,17.0
eval4_warehouse_2,255,262.1768145520787,3.680227,0.43612576,0.0,1.0,18.0
eval4_warehouse_2,256,523.8771178724382,2.1460135,0.7390713,1.0,0.0,47.0
eval4_warehouse_2,257,64.90448716097924,2.9564898,0.5936887,0.0,1.0,35.0
eval4_warehouse_2,258,725.1687031253027,1.4773583,0.60984176,1.0,0.0,22.0
eval4_warehouse_2,259,-345.74522882865205,3.2516515,0.7589738,0.0,1.0,21.0
eval4_warehouse_2,260,-520.4503211911638,2.2860217,0.6389808,0.0,1.0,35.0
eval4_warehouse_2,261,-315.74413191233214,1.1612623,0.9753234,0.0,1.0,8.0
eval4_warehouse_2,262,-94.5884705554854,1.5388329,0.8720153,0.0,1.0,35.0
eval4_warehouse_2,263,479.2555987219997,1.8848501,0.71648324,1.0,0.0,50.0
eval4_warehouse_2,264,-331.92718374994706,1.6684629,0.8277335,0.0,1.0,3.0
eval4_warehouse_2,265,-366.48942095703404,1.5256132,0.8419337,0.0,1.0,2.0
eval4_warehouse_2,266,-348.4646301269531,4.7363853,0.4724235,0.0,1.0,1.0
eval4_warehouse_2,267,657.6788389006501,1.6698067,0.70755404,1.0,0.0,23.0
eval4_warehouse_2,268,594.9070461364051,2.4525883,0.7887352,1.0,0.0,37.0
eval4_warehouse_2,269,-236.474059351444,1.4877095,0.5623783,0.0,1.0,5.0
eval4_warehouse_2,270,-406.42160088027225,1.9483627,1.0422672,0.0,1.0,5.0
eval4_warehouse_2,271,710.2075690550313,2.977525,0.7180749,1.0,0.0,16.0
eval4_warehouse_2,272,-28.397044267654735,2.7542398,0.6359308,0.0,1.0,16.0
eval4_warehouse_2,273,10.305456543333094,2.6847467,0.81226134,0.0,1.0,17.0
eval4_warehouse_2,274,-231.96681375296316,1.8328724,0.806475,0.0,1.0,3.0
eval4_warehouse_2,275,-343.084586759249,4.8015547,0.38653278,0.0,1.0,4.0
eval4_warehouse_2,276,551.1929905332604,1.9946415,0.7043577,1.0,0.0,41.0
eval4_warehouse_2,277,726.7347410992256,2.4910119,0.5795635,1.0,0.0,22.0
eval4_warehouse_2,278,-441.8467516237711,2.6468973,0.77059877,0.0,1.0,18.0
eval4_warehouse_2,279,-357.30511474609375,4.8405366,1.0498852,0.0,1.0,1.0
eval4_warehouse_2,280,-81.02541714630559,1.2078012,0.9006119,0.0,1.0,15.0
eval4_warehouse_2,281,-76.05858686011368,2.1019363,0.71137345,0.0,1.0,47.0
eval4_warehouse_2,282,562.2804165844134,1.9574914,0.6507598,1.0,0.0,44.0
eval4_warehouse_2,283,-315.9087002740127,4.0314455,0.3699803,0.0,1.0,5.0
eval4_warehouse_2,284,92.37105262553337,2.1131804,0.811953,0.0,1.0,9.0
eval4_warehouse_2,285,-222.859823880245,4.007359,0.81917185,0.0,1.0,6.0
eval4_warehouse_2,286,-344.95904541015625,4.990676,0.027552476,0.0,1.0,1.0
eval4_warehouse_2,287,-38.73104024747374,3.53982,0.79132086,0.0,1.0,30.0
eval4_warehouse_2,288,-262.36680582030453,3.5704799,0.53606766,0.0,1.0,21.0
eval4_warehouse_2,289,-250.18355227551325,4.18347,0.72406614,0.0,1.0,2.0
eval4_warehouse_2,290,-378.7374468022381,2.6465113,0.9590166,0.0,1.0,14.0
eval4_warehouse_2,291,-355.43395782929747,4.0604877,0.5324228,0.0,1.0,4.0
eval4_warehouse_2,292,106.69717526772246,0.865736,0.72713745,0.0,1.0,10.0
eval4_warehouse_2,293,-116.84321994412707,2.3076572,0.8178975,0.0,1.0,28.0
eval4_warehouse_2,294,-393.0077581904847,2.060066,0.69947803,0.0,1.0,7.0
eval4_warehouse_2,295,168.88268602049936,1.5728328,0.590984,0.0,1.0,10.0
eval4_warehouse_2,296,17.659861094681048,3.765619,0.67021424,0.0,1.0,11.0
eval4_warehouse_2,297,728.4887211944208,3.3646455,0.6426737,1.0,0.0,46.0
eval4_warehouse_2,298,-468.0699826990966,2.4160206,0.7352449,0.0,1.0,22.0
eval4_warehouse_2,299,-427.79671748715305,2.6219168,0.7686582,0.0,1.0,21.0
eval4_warehouse_2,300,190.60154491546132,3.2219422,0.53476274,0.0,1.0,20.0
eval4_warehouse_2,301,603.5219312497535,1.4767144,0.75549954,1.0,0.0,26.0
eval4_warehouse_2,302,-340.5958073888009,4.7770505,0.18090522,0.0,1.0,3.0
eval4_warehouse_2,303,-405.08253676600225,3.0547183,0.77980155,0.0,1.0,25.0
eval4_warehouse_2,304,-289.305433699677,4.921549,0.64798266,0.0,1.0,2.0
eval4_warehouse_2,305,-306.7249569630183,2.6460612,0.7824053,0.0,1.0,8.0
eval4_warehouse_2,306,-394.575495637986,1.8279958,1.0283579,0.0,1.0,4.0
eval4_warehouse_2,307,673.7956134071158,1.8685225,0.65001017,1.0,0.0,23.0
