experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval9,250,1526.9662,3.5361664,0.355438,0.25,0.75,14.3
eval9,251,4124.506,4.0144176,0.40090322,0.3,0.7,19.05
eval9,252,1656.6296,3.7542496,0.39216933,0.25,0.75,13.4
eval9,253,1703.6926,3.450059,0.45127925,0.3,0.7,12.7
eval9,254,3141.771,3.5996985,0.3792482,0.3,0.7,16.7
eval9,255,2217.1128,3.6836672,0.3974364,0.3,0.7,13.95
eval9,256,2966.197,3.7139573,0.40759876,0.25,0.75,16.65
eval9,257,3618.0588,3.7592518,0.36293653,0.3,0.7,15.55
eval9,258,5288.0093,3.851996,0.41238093,0.35,0.65,19.15
eval9,259,6244.7607,3.7509334,0.39907178,0.4,0.6,18.8
eval9,260,6645.038,3.7252526,0.41771618,0.35,0.65,22.95
eval9,261,2729.8806,3.667497,0.3901209,0.3,0.7,15.2
eval9,262,6278.7812,3.7719781,0.38791692,0.3,0.7,24.75
eval9,263,9484.701,3.6534934,0.39011857,0.6,0.4,22.1
eval9,264,5165.8716,3.6445217,0.3821745,0.35,0.65,20.55
eval9,265,5224.099,3.611199,0.3742019,0.4,0.6,17.0
eval9,266,2574.763,3.6369197,0.3604815,0.3,0.7,14.6
eval9,267,5227.0063,3.8593001,0.38257062,0.35,0.65,19.25
eval9,268,571.7511,3.9949324,0.34688932,0.15,0.85,14.2
eval9,269,8590.123,3.6498995,0.3681246,0.4,0.6,27.15
eval9,270,-825.595,3.6376529,0.44801882,0.15,0.85,9.85
eval9,271,703.4811,3.8057945,0.39583477,0.2,0.8,12.15
eval9,272,3840.5632,3.6987016,0.37703064,0.25,0.75,17.95
eval9,273,2784.012,3.6114645,0.42059594,0.35,0.65,13.75
eval9,274,2207.3835,3.4499364,0.34984463,0.3,0.7,11.85
eval9,275,-788.50525,3.6697416,0.42505345,0.1,0.9,10.85
eval9,276,4482.227,3.8600042,0.36910647,0.35,0.65,16.85
eval9,277,2848.6836,3.6844893,0.3843581,0.25,0.75,15.8
eval9,278,2458.8308,4.0738134,0.41533223,0.25,0.75,13.3
eval9,279,7070.029,3.7389157,0.38993832,0.35,0.65,23.1
eval9,280,5622.8384,4.029356,0.39136726,0.35,0.65,19.85
eval9,281,2702.661,3.6758249,0.3511836,0.3,0.7,14.15
eval9,282,8277.149,3.6794403,0.35656658,0.5,0.5,19.85
eval9,283,1760.6489,3.9560049,0.4075468,0.15,0.85,15.7
eval9,284,601.45636,3.4158003,0.39517966,0.15,0.85,14.9
eval9,285,5278.076,4.0749464,0.36227176,0.25,0.75,22.1
eval9,286,5942.1797,3.7010977,0.42922127,0.4,0.6,20.1
eval9,287,5480.7417,3.678283,0.37426227,0.35,0.65,19.3
eval9,288,5287.381,3.7014806,0.38064912,0.3,0.7,19.85
eval9,289,5766.405,3.7071736,0.4100129,0.4,0.6,17.7
eval9,290,5053.0864,3.725025,0.34767663,0.2,0.8,23.4
eval9,291,6338.685,4.010662,0.39270997,0.3,0.7,19.65
eval9,292,754.8418,3.5377579,0.4284318,0.25,0.75,10.65
eval9,293,6122.4443,3.7102473,0.38623545,0.4,0.6,18.9
eval9,294,4154.0195,3.5679712,0.4256696,0.3,0.7,19.8
eval9,295,6396.5967,3.7085495,0.42553532,0.45,0.55,19.55
eval9,296,6282.501,3.7215981,0.3710879,0.45,0.55,19.1
eval9,297,4133.2915,3.3594444,0.40589288,0.3,0.7,19.45
eval9,298,4180.125,3.7935216,0.3617126,0.3,0.7,16.45
eval9,299,7866.501,3.8986113,0.34969392,0.45,0.55,20.25
eval9,300,2460.563,3.8047137,0.40976155,0.2,0.8,14.95
eval9,301,4151.668,3.9603145,0.4391358,0.25,0.75,20.35
eval9,302,5326.407,3.7362216,0.3812706,0.4,0.6,14.9
eval9,303,2339.0608,3.6627154,0.42465383,0.25,0.75,14.4
eval9,304,6042.474,3.8101919,0.40627167,0.4,0.6,20.35
eval9,305,4572.959,3.8681493,0.37950182,0.35,0.65,17.25
eval9,306,2780.6074,3.7346146,0.44880757,0.3,0.7,17.1
eval9,307,7205.338,3.7054935,0.41046262,0.4,0.6,23.4
eval9,308,1968.9956,3.7031488,0.39206213,0.2,0.8,16.85
eval9,309,17.010193,3.790484,0.39828688,0.2,0.8,12.15
eval9,310,8198.74,3.6983576,0.3988207,0.45,0.55,23.1
eval9,311,5820.2183,3.8140693,0.4082831,0.45,0.55,17.35
eval9,312,5353.017,3.4901211,0.41197324,0.4,0.6,20.7
eval9,313,4949.374,3.4279711,0.36265305,0.35,0.65,19.7
eval9,314,1717.042,3.9233782,0.36817345,0.15,0.85,17.15
eval9,315,2304.7822,3.7619486,0.34816262,0.3,0.7,13.55
eval9,316,8179.011,3.7077763,0.3523959,0.4,0.6,22.75
eval9,317,6217.0874,3.7542613,0.33824715,0.4,0.6,20.35
eval9,318,8704.265,3.7506692,0.37217277,0.5,0.5,23.6
eval9,319,3431.039,3.6889107,0.40813068,0.3,0.7,16.5
eval9,320,7188.25,3.7784643,0.38967255,0.4,0.6,22.15
eval9,321,3623.2976,3.4435823,0.4040099,0.35,0.65,15.2
eval9,322,1034.9446,3.7512615,0.40796065,0.25,0.75,11.75
eval9,323,1253.0167,3.8585496,0.34447742,0.2,0.8,12.85
eval9,324,2506.1846,3.4700208,0.380529,0.2,0.8,17.95
eval9,325,6934.5215,3.718275,0.39357933,0.45,0.55,19.8
eval9,326,3527.8054,3.7139795,0.45123783,0.35,0.65,15.5
eval9,327,4250.914,4.0760684,0.38769075,0.25,0.75,19.35
eval9,328,5183.1235,3.9033637,0.34329793,0.4,0.6,16.0
eval9,329,3880.6023,3.8146849,0.39497817,0.25,0.75,19.2
eval9,330,824.13086,3.881641,0.36149812,0.2,0.8,13.0
eval9,331,4075.7402,3.6461425,0.35735723,0.3,0.7,19.1
eval9,332,8688.027,3.7382972,0.44056368,0.5,0.5,23.7
eval9,333,4079.799,3.8304548,0.3600352,0.3,0.7,18.5
eval9,334,917.4544,3.519724,0.38418666,0.2,0.8,16.5
eval9,335,2548.33,3.8012483,0.38653696,0.2,0.8,14.7
eval9,336,632.78174,3.9971614,0.3649374,0.2,0.8,9.95
eval9,337,7327.7617,3.8537931,0.38741776,0.4,0.6,21.05
eval9,338,2743.7063,3.550334,0.41251445,0.25,0.75,13.85
eval9,339,7981.0347,3.6647587,0.39865407,0.5,0.5,23.2
eval9,340,5271.5396,3.7592075,0.35854876,0.3,0.7,18.6
eval9,341,2875.755,3.7452576,0.3439013,0.3,0.7,13.25
eval9,342,3409.6123,4.0737967,0.34358686,0.2,0.8,18.45
eval9,343,3445.341,3.8690686,0.369128,0.25,0.75,15.25
eval9,344,337.89328,3.3500302,0.4197751,0.2,0.8,12.65
eval9,345,2431.6057,4.0743546,0.39563558,0.2,0.8,15.2
eval9,346,3642.0054,3.8720539,0.37590662,0.25,0.75,17.7
eval9,347,6229.259,3.7449007,0.39596468,0.4,0.6,19.9
eval9,348,8173.4873,3.7627923,0.3834357,0.45,0.55,24.55
eval9,349,6012.8735,3.6326416,0.41514322,0.4,0.6,19.2
eval9,350,8398.447,3.6915576,0.39508772,0.45,0.55,23.85
eval9,351,5315.1265,3.6323493,0.41697928,0.4,0.6,16.15
eval9,352,3407.0063,3.8009741,0.38758394,0.35,0.65,14.05
eval9,353,6980.9014,3.6509287,0.35803792,0.4,0.6,21.2
eval9,354,-574.49365,3.332706,0.4390843,0.2,0.8,11.55
eval9,355,1658.3502,3.618344,0.36143717,0.25,0.75,13.3
eval9,356,2175.5647,3.609951,0.4271334,0.3,0.7,13.9
eval9,357,4485.4067,4.151802,0.3465903,0.35,0.65,16.75
eval9,358,2186.7917,3.676051,0.385264,0.3,0.7,12.55
eval9,359,5046.2144,3.992893,0.41251498,0.25,0.75,20.55
eval9,360,3335.2744,3.7721097,0.40449798,0.3,0.7,14.2
eval9,361,2729.0713,3.7859251,0.33275953,0.2,0.8,15.05
eval9,362,4825.3975,4.114152,0.38549557,0.35,0.65,15.55
eval9,363,2070.206,3.6444228,0.39776635,0.3,0.7,11.85
eval9,364,2907.9333,4.03794,0.36464173,0.25,0.75,15.05
eval9,365,5421.1387,3.9007318,0.38507095,0.3,0.7,21.0
eval9,366,5033.974,3.6456642,0.4161234,0.35,0.65,20.05
eval9,367,2798.2314,3.865148,0.3749794,0.2,0.8,16.95
eval9,368,9174.325,3.983828,0.36789823,0.4,0.6,26.6
eval9,369,6193.539,3.3473876,0.39429018,0.3,0.7,24.95
eval9,370,4813.656,3.727961,0.38312998,0.35,0.65,18.05
eval9,371,1362.0951,3.5293832,0.4022665,0.2,0.8,15.15
eval9,372,10580.778,3.6408463,0.39813942,0.6,0.4,27.8
eval9,373,8211.058,3.4177928,0.38253587,0.45,0.55,27.65
eval9,374,-307.11536,3.922981,0.37816262,0.1,0.9,13.85
eval9,375,2800.2842,3.787506,0.41088912,0.3,0.7,14.6
eval9,376,5753.2227,3.7717311,0.40745306,0.25,0.75,24.75
eval9,377,6515.7417,4.0145617,0.37747058,0.45,0.55,19.95
eval9,378,3116.1855,3.843601,0.3982842,0.35,0.65,13.8
eval9,379,6883.6514,3.6946795,0.41163713,0.45,0.55,18.85
eval9,380,1340.0787,3.7467446,0.43697777,0.2,0.8,13.65
eval9,381,9665.024,3.5126472,0.38663384,0.55,0.45,27.0
eval9,382,1800.5665,3.5710025,0.36024097,0.25,0.75,13.85
eval9,383,3605.6357,3.5247457,0.38914368,0.35,0.65,17.0
eval9,384,782.89233,3.604428,0.34600025,0.25,0.75,10.95
eval9,385,3496.949,3.7779822,0.3838473,0.3,0.7,17.75
eval9,386,3099.649,3.737854,0.39919692,0.25,0.75,15.9
eval9,387,6068.7393,3.457123,0.403723,0.4,0.6,21.15
eval9,388,4114.346,3.807811,0.3571998,0.35,0.65,16.4
eval9,389,9858.723,3.7329407,0.389789,0.45,0.55,28.75
eval9,390,6509.1035,3.7971709,0.36829972,0.35,0.65,21.95
eval9,391,2789.0051,3.813131,0.3721794,0.2,0.8,18.55
eval9,392,1914.2018,3.7882898,0.3845005,0.2,0.8,14.7
eval9,393,3949.9673,3.875196,0.36139408,0.3,0.7,16.1
eval9,394,4092.196,3.7723532,0.39171618,0.3,0.7,19.75
