experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval6_warehouse_1,72,60.66123724425893,1.8623645,0.7288437,0.0,1.0,10.0
eval6_warehouse_1,73,80.02063614666247,2.7038372,0.75323486,0.0,1.0,22.0
eval6_warehouse_1,74,-350.95308205609996,2.9351697,1.0353699,0.0,1.0,4.0
eval6_warehouse_1,75,845.4905888765575,1.2929841,0.67975485,1.0,0.0,21.0
eval6_warehouse_1,76,746.1852803983732,1.3579633,0.65369314,1.0,0.0,43.0
eval6_warehouse_1,77,-213.51198845051218,0.5635032,0.9053452,0.0,1.0,3.0
eval6_warehouse_1,78,941.8728788053047,3.8101194,0.4621381,1.0,0.0,24.0
eval6_warehouse_1,79,835.2404096237839,2.4215958,0.8178774,1.0,0.0,71.0
eval6_warehouse_1,80,-336.74158358270626,4.7374673,0.6871867,0.0,1.0,7.0
eval6_warehouse_1,81,781.6253893808798,2.0741606,0.6874079,1.0,0.0,45.0
eval6_warehouse_1,82,781.6506766726711,0.946675,0.622327,1.0,0.0,14.0
eval6_warehouse_1,83,-224.04730224609375,4.459895,0.8503735,0.0,1.0,2.0
eval6_warehouse_1,84,162.5309113887929,3.1819592,0.71832865,0.0,1.0,28.0
eval6_warehouse_1,85,-225.6424731504602,2.9119027,0.69288176,0.0,1.0,5.0
eval6_warehouse_1,86,-344.56934596426237,2.2160187,0.89872897,0.0,1.0,8.0
eval6_warehouse_1,87,-299.59537801012436,4.9864,0.497237,0.0,1.0,7.0
eval6_warehouse_1,88,901.3241967098088,2.6207223,0.71592295,1.0,0.0,55.0
eval6_warehouse_1,89,166.58614427139872,2.5938034,0.7296674,0.0,1.0,17.0
eval6_warehouse_1,90,840.3331599203023,2.649528,0.7763804,1.0,0.0,26.0
eval6_warehouse_1,91,863.3981320872338,2.6374898,0.2899415,1.0,0.0,18.0
eval6_warehouse_1,92,146.61158221332684,1.398325,0.82160836,0.0,1.0,24.0
eval6_warehouse_1,93,-202.48013640583085,4.9215584,0.33985493,0.0,1.0,1.0
eval6_warehouse_1,94,980.1719223978405,3.8536074,0.45568204,1.0,0.0,23.0
eval6_warehouse_1,95,28.45612809123992,1.9834524,0.6836058,0.0,1.0,16.0
eval6_warehouse_1,96,-229.1271923119445,4.881605,0.71998113,0.0,1.0,3.0
eval6_warehouse_1,97,-203.81233186781503,2.6512778,0.37206793,0.0,1.0,12.0
eval6_warehouse_1,98,-361.7821533542922,1.6332463,0.6541798,0.0,1.0,18.0
eval6_warehouse_1,99,54.8182013985716,2.3470404,0.7628227,0.0,1.0,12.0
eval6_warehouse_1,100,778.7739278524139,1.5896115,0.6596276,1.0,0.0,24.0
eval6_warehouse_1,101,833.6391926308229,2.1353195,0.5232493,1.0,0.0,19.0
eval6_warehouse_1,102,-407.57410655581543,1.8297887,0.740337,0.0,1.0,34.0
eval6_warehouse_1,103,-367.9782039187291,0.671986,0.76442355,0.0,1.0,11.0
eval6_warehouse_1,104,891.6696048098308,3.1714818,0.38827503,1.0,0.0,11.0
eval6_warehouse_1,105,787.8230353820601,1.603419,0.81422883,1.0,0.0,39.0
eval6_warehouse_1,106,-220.93594347491586,4.0987873,1.0482502,0.0,1.0,1.0
eval6_warehouse_1,107,97.51910646726083,2.5506313,0.6795338,0.0,1.0,36.0
eval6_warehouse_1,108,908.2152271550779,2.703754,0.5155415,1.0,0.0,26.0
eval6_warehouse_1,109,-261.412225975412,0.7966916,0.68327636,0.0,1.0,14.0
eval6_warehouse_1,110,-351.3196716308594,4.8794165,0.0025093767,0.0,1.0,1.0
eval6_warehouse_1,111,-330.4334767214102,4.9497905,0.4256987,0.0,1.0,1.0
eval6_warehouse_1,112,-217.1867934919809,1.3612626,0.85889804,0.0,1.0,5.0
eval6_warehouse_1,113,884.3793747305028,2.3960304,0.721858,1.0,0.0,35.0
eval6_warehouse_1,114,-351.19469316917144,2.7316458,0.80456007,0.0,1.0,14.0
eval6_warehouse_1,115,817.1345975408503,3.0374608,0.8285332,1.0,0.0,14.0
eval6_warehouse_1,116,818.0815352039821,1.311642,0.49955365,1.0,0.0,14.0
eval6_warehouse_1,117,774.2038573219253,1.7997776,0.7076146,1.0,0.0,21.0
eval6_warehouse_1,118,-328.47528532920404,4.7612495,0.513592,0.0,1.0,6.0
eval6_warehouse_1,119,831.9075638458382,2.5079088,0.6528148,1.0,0.0,25.0
eval6_warehouse_1,120,124.09135405320825,1.780794,0.78454894,0.0,1.0,48.0
eval6_warehouse_1,121,98.62161065124337,2.0932624,0.8077625,0.0,1.0,68.0
eval6_warehouse_1,122,-351.78195848112887,1.8884068,0.7610519,0.0,1.0,4.0
eval6_warehouse_1,123,-258.4175302388285,1.3982892,1.0115335,0.0,1.0,15.0
eval6_warehouse_1,124,180.04803065485146,1.3379258,0.91262275,0.0,1.0,6.0
eval6_warehouse_1,125,-241.67128452027947,3.9281998,0.72659445,0.0,1.0,11.0
eval6_warehouse_1,126,809.1359574361711,1.6897637,0.8404422,1.0,0.0,20.0
eval6_warehouse_1,127,45.638259804101494,2.318661,0.7638515,0.0,1.0,34.0
eval6_warehouse_1,128,-228.95846488006148,0.9936001,0.62032795,0.0,1.0,5.0
eval6_warehouse_1,129,198.20829731718163,2.2383873,0.6786831,0.0,1.0,25.0
eval6_warehouse_1,130,33.94351708782807,2.0088918,0.806665,0.0,1.0,24.0
eval6_warehouse_1,131,856.1368171926981,1.6807343,0.6165337,1.0,0.0,12.0
eval6_warehouse_1,132,-349.7652282714844,4.6652317,0.97681737,0.0,1.0,1.0
eval6_warehouse_1,133,253.62943311508815,3.5903733,0.52626723,0.0,1.0,22.0
eval6_warehouse_1,134,-243.99592201132864,1.5912538,0.81225914,0.0,1.0,18.0
eval6_warehouse_1,135,-293.0807206669713,4.6371408,0.4914856,0.0,1.0,10.0
eval6_warehouse_1,136,-238.26953193706083,1.517968,0.9113302,0.0,1.0,13.0
eval6_warehouse_1,137,92.65063402828156,3.0730538,0.63126713,0.0,1.0,15.0
eval6_warehouse_1,138,-349.97686767578125,3.2268307,0.6462217,0.0,1.0,1.0
eval6_warehouse_1,139,-124.03686418207832,3.5492842,0.7010893,0.0,1.0,11.0
eval6_warehouse_1,140,923.7629417905905,3.0554464,0.63301975,1.0,0.0,38.0
eval6_warehouse_1,141,839.3078250801201,2.956153,0.22603899,1.0,0.0,12.0
eval6_warehouse_1,142,892.5274090761276,3.1402876,0.46962023,1.0,0.0,18.0
eval6_warehouse_1,143,894.0172734985499,2.1749613,0.64143616,1.0,0.0,13.0
eval6_warehouse_1,144,1017.5892679239466,3.324996,0.6729243,1.0,0.0,54.0
eval6_warehouse_1,145,157.66061088568767,1.4769313,0.80660564,0.0,1.0,19.0
eval6_warehouse_1,146,6.381377605704586,1.4658359,0.7890601,0.0,1.0,32.0
eval6_warehouse_1,147,48.8560052011058,1.9124465,0.6932516,0.0,1.0,11.0
eval6_warehouse_1,148,-305.5655437036417,1.706766,0.64510703,0.0,1.0,17.0
eval6_warehouse_1,149,798.3909477220236,0.9018668,0.38637924,1.0,0.0,16.0
eval6_warehouse_1,150,-184.91559192504863,4.832578,0.47709003,0.0,1.0,9.0
eval6_warehouse_1,151,-376.33329399017776,1.9102714,0.9629165,0.0,1.0,15.0
eval6_warehouse_1,152,978.9051024433508,3.765173,0.23936133,1.0,0.0,19.0
eval6_warehouse_1,153,-343.2364011405963,3.8039346,0.1831828,0.0,1.0,4.0
eval6_warehouse_1,154,-185.0731534899032,3.3903582,0.847611,0.0,1.0,13.0
eval6_warehouse_1,155,-346.69647216796875,4.494505,0.36944354,0.0,1.0,1.0
eval6_warehouse_1,156,-372.2579190513059,1.7574711,0.8992062,0.0,1.0,11.0
eval6_warehouse_1,157,897.7000967993929,3.1257043,0.6991185,1.0,0.0,28.0
eval6_warehouse_1,158,-181.74354203492317,4.913512,0.46030062,0.0,1.0,7.0
eval6_warehouse_1,159,-355.23320229722145,3.2209895,0.6996827,0.0,1.0,23.0
eval6_warehouse_1,160,768.2718078636768,1.3182871,0.68810165,1.0,0.0,28.0
eval6_warehouse_1,161,-47.625659327410574,1.1260942,0.91194797,0.0,1.0,42.0
eval6_warehouse_1,162,796.954501853864,3.0643175,0.7206982,1.0,0.0,17.0
eval6_warehouse_1,163,-370.633151224093,3.403019,0.77775824,0.0,1.0,16.0
eval6_warehouse_1,164,852.5655072790657,2.4371414,0.67906,1.0,0.0,15.0
eval6_warehouse_1,165,-347.06334155977214,3.8036625,0.5999189,0.0,1.0,6.0
eval6_warehouse_1,166,-328.92600715362516,0.858226,0.6739704,0.0,1.0,51.0
eval6_warehouse_1,167,781.4395323805481,1.9972768,0.74156237,1.0,0.0,36.0
eval6_warehouse_1,168,40.46374398435677,1.3734087,0.6467902,0.0,1.0,7.0
eval6_warehouse_1,169,797.6497695252955,1.7247646,0.6291452,1.0,0.0,19.0
eval6_warehouse_1,170,784.6534069349374,1.5129151,0.7044445,1.0,0.0,25.0
eval6_warehouse_1,171,-213.0690155029297,0.8619653,1.0413256,0.0,1.0,2.0
eval6_warehouse_1,172,865.2620113618409,3.3625667,0.6668035,1.0,0.0,39.0
eval6_warehouse_1,173,748.6683631074827,1.5563188,0.8330782,1.0,0.0,35.0
eval6_warehouse_1,174,70.82225585630744,1.7523965,0.79263645,0.0,1.0,26.0
eval6_warehouse_1,175,-380.074365654221,2.1004064,0.78829265,0.0,1.0,22.0
eval6_warehouse_1,176,-242.16463846114965,1.4800154,0.7118907,0.0,1.0,20.0
eval6_warehouse_1,177,-355.6833497408874,3.8975463,0.607289,0.0,1.0,2.0
eval6_warehouse_1,178,805.6564168769485,1.4374262,0.5425451,1.0,0.0,15.0
eval6_warehouse_1,179,809.2829331763853,2.2686498,0.78122485,1.0,0.0,39.0
eval6_warehouse_1,180,-255.64751690510542,1.2639537,0.8826605,0.0,1.0,18.0
eval6_warehouse_1,181,91.23089336451898,2.9326873,0.49100867,0.0,1.0,10.0
eval6_warehouse_1,182,910.059976818465,3.0818694,0.7584734,1.0,0.0,28.0
eval6_warehouse_1,183,822.1042441018781,2.566137,0.7467185,1.0,0.0,36.0
eval6_warehouse_1,184,54.413839141320636,2.9252267,0.728499,0.0,1.0,59.0
eval6_warehouse_1,185,61.16802084048118,3.060793,0.6697642,0.0,1.0,14.0
eval6_warehouse_1,186,-375.9292615387965,2.468101,0.7635995,0.0,1.0,55.0
eval6_warehouse_1,187,-357.0553095124836,0.95908767,0.5015831,0.0,1.0,2.0
eval6_warehouse_1,188,-347.4120628265946,2.2463772,0.66643345,0.0,1.0,4.0
eval6_warehouse_1,189,887.6702009470063,2.5963473,0.8178731,1.0,0.0,40.0
eval6_warehouse_1,190,-206.0238280177475,3.456508,0.788303,0.0,1.0,14.0
eval6_warehouse_1,191,40.60947765950573,1.952701,0.8261836,0.0,1.0,13.0
eval6_warehouse_1,192,-358.71043362390475,2.451129,0.7978867,0.0,1.0,8.0
eval6_warehouse_1,193,-342.60315681469746,4.412218,0.41054213,0.0,1.0,2.0
eval6_warehouse_1,194,22.64710435836156,1.6500428,0.634233,0.0,1.0,21.0
eval6_warehouse_1,195,905.8638785516563,2.5571413,0.4698087,1.0,0.0,26.0
eval6_warehouse_1,196,-325.457247356548,4.741485,0.411084,0.0,1.0,9.0
eval6_warehouse_1,197,152.7782730942074,1.6137044,0.7462602,0.0,1.0,20.0
eval6_warehouse_1,198,-350.1999816894531,4.915785,0.9736322,0.0,1.0,1.0
eval6_warehouse_1,199,-334.8035673835958,1.2767547,0.57034093,0.0,1.0,22.0
eval6_warehouse_1,200,191.1530628469522,2.8208392,0.5400047,0.0,1.0,16.0
eval6_warehouse_1,201,197.00108305412056,2.418102,0.51854134,0.0,1.0,8.0
eval6_warehouse_1,202,77.94635536288428,2.111333,0.39794207,0.0,1.0,16.0
eval6_warehouse_1,203,-348.38836971244996,2.8482413,0.5696011,0.0,1.0,2.0
eval6_warehouse_1,204,971.6881901233432,2.6959248,0.5754565,1.0,0.0,29.0
eval6_warehouse_1,205,-343.7896534419207,4.068359,0.3936637,0.0,1.0,2.0
eval6_warehouse_1,206,59.62523010324054,3.1734314,0.7218606,0.0,1.0,14.0
eval6_warehouse_1,207,867.3046945673158,2.4721727,0.7019651,1.0,0.0,34.0
eval6_warehouse_1,208,-241.43138457432113,1.0415518,0.7570339,0.0,1.0,16.0
eval6_warehouse_1,209,715.4235143256716,1.408517,0.845235,1.0,0.0,51.0
eval6_warehouse_1,210,-345.46588134765625,4.9575825,0.3863171,0.0,1.0,1.0
eval6_warehouse_1,211,83.1312739624625,2.816413,0.48267013,0.0,1.0,10.0
eval6_warehouse_1,212,-280.16710155881816,3.8588524,0.45479372,0.0,1.0,9.0
eval6_warehouse_1,213,1064.758861934989,3.5097106,0.64860505,1.0,0.0,53.0
eval6_warehouse_1,214,-225.0136788755387,4.1173224,0.88105565,0.0,1.0,6.0
eval6_warehouse_1,215,842.4945105384581,2.6517563,0.67400694,1.0,0.0,38.0
eval6_warehouse_1,216,152.70644778837345,2.8043022,0.66565025,0.0,1.0,26.0
eval6_warehouse_1,217,-271.0331959863777,2.6317277,0.6609404,0.0,1.0,32.0
eval6_warehouse_1,218,144.80270385742188,0.6188796,0.6073558,0.0,1.0,16.0
eval6_warehouse_1,219,-222.04991457080732,2.2719312,0.88963276,0.0,1.0,9.0
eval6_warehouse_1,220,968.543272676599,4.0962377,0.5922093,1.0,0.0,32.0
eval6_warehouse_1,221,799.9233381890067,1.8722951,0.7775304,1.0,0.0,14.0
eval6_warehouse_1,222,-344.1389188744882,3.6323454,0.9665465,0.0,1.0,9.0
eval6_warehouse_1,223,-354.6419413980954,2.797342,1.0178497,0.0,1.0,2.0
eval6_warehouse_1,224,145.9698507037071,3.9654136,0.5992839,0.0,1.0,19.0
eval6_warehouse_1,225,-341.2061099194552,4.0822196,0.51838535,0.0,1.0,6.0
eval6_warehouse_1,226,876.4640681294029,2.2902656,0.78473014,1.0,0.0,12.0
eval6_warehouse_1,227,-207.7116730603645,2.0308394,0.9614523,0.0,1.0,25.0
eval6_warehouse_1,228,171.05718283676157,1.488856,0.54313564,0.0,1.0,12.0
eval6_warehouse_1,229,-222.1641762063367,1.9977815,0.8926172,0.0,1.0,5.0
eval6_warehouse_1,230,-299.1300601176102,4.710006,0.72268796,0.0,1.0,8.0
eval6_warehouse_1,231,-231.18219458155693,3.4303122,1.0283272,0.0,1.0,2.0
eval6_warehouse_1,232,-262.8676882996725,1.7165263,0.683036,0.0,1.0,19.0
eval6_warehouse_1,233,47.63601521637594,2.741024,0.65608674,0.0,1.0,10.0
eval6_warehouse_1,234,-346.6276424339945,4.9780564,0.2848751,0.0,1.0,2.0
eval6_warehouse_1,235,-216.9822457422118,2.5028272,0.6970012,0.0,1.0,20.0
eval6_warehouse_1,236,-361.0758768595846,2.2840567,0.62250274,0.0,1.0,9.0
eval6_warehouse_1,237,148.3715031744286,4.287351,0.61936593,0.0,1.0,21.0
eval6_warehouse_1,238,330.2834070159738,3.2896752,0.5098903,0.0,1.0,26.0
eval6_warehouse_1,239,-227.8034216526392,1.3481697,0.93746215,0.0,1.0,3.0
eval6_warehouse_1,240,-351.26405551480093,4.0037365,0.6506741,0.0,1.0,2.0
eval6_warehouse_1,241,851.3059943330551,1.8962667,0.68346584,1.0,0.0,26.0
eval6_warehouse_1,242,-218.95941941678853,1.2147633,1.0356153,0.0,1.0,3.0
eval6_warehouse_1,243,-390.9852769698083,0.85879153,0.54744714,0.0,1.0,61.0
eval6_warehouse_1,244,65.99730190518898,3.2578318,0.636125,0.0,1.0,21.0
eval6_warehouse_1,245,206.323916242313,1.705575,0.6567812,0.0,1.0,20.0
eval6_warehouse_1,246,-346.149464265205,3.5836668,0.6233311,0.0,1.0,2.0
eval6_warehouse_1,247,919.4212397846136,2.4448743,0.6323814,1.0,0.0,24.0
eval6_warehouse_1,248,943.5948799530963,3.3462784,0.5342708,1.0,0.0,22.0
eval6_warehouse_1,249,-351.4679260253906,4.9498196,0.98102015,0.0,1.0,1.0
eval6_warehouse_1,250,-362.55959160193794,1.1850506,0.9433856,0.0,1.0,5.0
eval6_warehouse_1,251,-208.15165518608416,3.1650558,0.80293214,0.0,1.0,5.0
eval6_warehouse_1,252,-190.43569244315853,1.8912592,0.96448255,0.0,1.0,6.0
eval6_warehouse_1,253,81.39330675512298,3.2658362,0.75209224,0.0,1.0,51.0
eval6_warehouse_1,254,-352.51188232990097,1.806355,1.0499624,0.0,1.0,2.0
eval6_warehouse_1,255,772.7983239285136,1.3259672,0.69146717,1.0,0.0,35.0
eval6_warehouse_1,256,123.299977564285,1.4051652,0.79517925,0.0,1.0,41.0
eval6_warehouse_1,257,-225.66293212480406,1.6673146,0.76479274,0.0,1.0,8.0
eval6_warehouse_1,258,56.94114099131997,3.713031,0.51587963,0.0,1.0,10.0
eval6_warehouse_1,259,180.3368651517785,3.1335764,0.61279553,0.0,1.0,24.0
eval6_warehouse_1,260,57.80388685540515,2.686361,0.63531137,0.0,1.0,17.0
eval6_warehouse_1,261,-207.59632235190733,3.7910976,0.45120627,0.0,1.0,5.0
eval6_warehouse_1,262,-354.7897644042969,4.7744055,0.435869,0.0,1.0,1.0
eval6_warehouse_1,263,-223.4506072998047,0.69286734,0.82907176,0.0,1.0,4.0
eval6_warehouse_1,264,41.9956986566022,1.7999585,0.70024735,0.0,1.0,16.0
eval6_warehouse_1,265,61.56371470609429,2.1560383,0.761211,0.0,1.0,23.0
eval6_warehouse_1,266,241.3941085921253,2.811853,0.57099956,0.0,1.0,25.0
eval6_warehouse_1,267,-348.97163915696507,3.2952468,0.8559689,0.0,1.0,15.0
eval6_warehouse_1,268,-382.7278864922497,1.7596493,0.9755859,0.0,1.0,16.0
eval6_warehouse_1,269,-350.610595703125,2.4157956,0.7602658,0.0,1.0,2.0
eval6_warehouse_1,270,-335.00832215038605,4.757146,0.57005847,0.0,1.0,5.0
eval6_warehouse_1,271,-253.144462237382,4.958166,0.5681839,0.0,1.0,4.0
eval6_warehouse_1,272,-358.92038069904413,1.8964707,0.904071,0.0,1.0,5.0
eval6_warehouse_1,273,814.1811854632499,2.9084067,0.7160404,1.0,0.0,35.0
eval6_warehouse_1,274,-347.9123427306501,3.4336166,0.75053036,0.0,1.0,10.0
eval6_warehouse_1,275,934.9327921937936,2.7335682,0.5255012,1.0,0.0,27.0
eval6_warehouse_1,276,-361.9772534827386,2.5996208,0.72056127,0.0,1.0,6.0
eval6_warehouse_1,277,-134.60950378145796,4.965523,0.13817847,0.0,1.0,10.0
eval6_warehouse_1,278,-206.996153276217,4.9752235,0.2844822,0.0,1.0,1.0
eval6_warehouse_1,279,71.77723099458501,2.2506208,0.74437946,0.0,1.0,18.0
eval6_warehouse_1,280,142.41790853768717,2.3610857,0.7493641,0.0,1.0,24.0
eval6_warehouse_1,281,191.38089231315877,2.4571824,0.4570104,0.0,1.0,18.0
eval6_warehouse_1,282,202.8152354754425,2.9699411,0.77362007,0.0,1.0,13.0
eval6_warehouse_1,283,65.73615811276602,2.725325,0.63165736,0.0,1.0,25.0
eval6_warehouse_1,284,-304.7178390615427,3.8269622,0.9363052,0.0,1.0,5.0
eval6_warehouse_1,285,897.3608330282368,3.8157191,0.49001172,1.0,0.0,19.0
eval6_warehouse_1,286,190.61209137597726,2.5851023,0.7367942,0.0,1.0,19.0
eval6_warehouse_1,287,-365.1791770695875,1.3620679,0.86429954,0.0,1.0,9.0
eval6_warehouse_1,288,-308.0338476589744,4.5500402,0.57258046,0.0,1.0,5.0
eval6_warehouse_1,289,-315.55815541798563,3.3157418,0.6098462,0.0,1.0,12.0
eval6_warehouse_1,290,-252.51639647465032,1.3875765,0.6298019,0.0,1.0,23.0
eval6_warehouse_1,291,-346.1526794433594,4.9943476,0.9585633,0.0,1.0,1.0
eval6_warehouse_1,292,855.0050402283076,2.4702294,0.80739355,1.0,0.0,19.0
eval6_warehouse_1,293,-264.74903540569886,4.435053,0.17085214,0.0,1.0,8.0
eval6_warehouse_1,294,-228.49182277965156,1.8634518,1.0446644,0.0,1.0,1.0
eval6_warehouse_1,295,178.42933134003596,1.913637,0.64332765,0.0,1.0,24.0
eval6_warehouse_1,296,-376.58368496228184,2.8169074,0.7206712,0.0,1.0,22.0
eval6_warehouse_1,297,-252.4742181635256,2.8411849,0.600548,0.0,1.0,16.0
eval6_warehouse_1,298,786.6211913465781,2.3645713,0.592338,1.0,0.0,38.0
eval6_warehouse_1,299,-366.0253956805511,1.7118118,0.72267133,0.0,1.0,17.0
eval6_warehouse_1,300,913.2461998303254,3.5882428,0.61321795,1.0,0.0,28.0
eval6_warehouse_1,301,-197.04967337104256,4.841538,0.15499799,0.0,1.0,3.0
eval6_warehouse_1,302,-347.4242858886719,3.1876192,0.17341948,0.0,1.0,1.0
eval6_warehouse_1,303,787.8123216659228,1.5353156,0.60131186,1.0,0.0,15.0
eval6_warehouse_1,304,-376.78082677771556,1.7165892,0.8829832,0.0,1.0,15.0
eval6_warehouse_1,305,172.4397273294038,1.6615103,0.5468392,0.0,1.0,14.0
eval6_warehouse_1,306,99.68491583073643,1.7128528,0.7001953,0.0,1.0,41.0
eval6_warehouse_1,307,936.590596966299,2.9396315,0.7490325,1.0,0.0,29.0
eval6_warehouse_1,308,59.274026890318,1.651785,0.6796779,0.0,1.0,14.0
