experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval1_random_1,63,1002.96387,2.9908812,0.75678617,1.0,0.0,24.0
eval1_random_1,64,925.05164,2.522348,0.7776695,1.0,0.0,14.0
eval1_random_1,65,1018.5778,2.4224412,0.47900057,1.0,0.0,18.0
eval1_random_1,66,1075.1011,3.5174484,0.73889273,1.0,0.0,19.0
eval1_random_1,67,1035.2009,2.8451056,0.37444296,1.0,0.0,14.0
eval1_random_1,68,907.16907,2.1114507,0.5341057,1.0,0.0,24.0
eval1_random_1,69,1069.1855,3.037917,0.7339317,1.0,0.0,31.0
eval1_random_1,70,936.13776,1.8308637,0.61391956,1.0,0.0,17.0
eval1_random_1,71,174.78899,1.2782671,0.94306666,0.0,1.0,11.0
eval1_random_1,72,989.46924,3.3020225,0.6328855,1.0,0.0,13.0
eval1_random_1,73,1190.9875,3.3083444,0.60695255,1.0,0.0,52.0
eval1_random_1,74,1286.9084,3.811884,0.38711682,1.0,0.0,29.0
eval1_random_1,75,896.52954,1.7531012,0.6428092,1.0,0.0,12.0
eval1_random_1,76,1114.0854,3.2716181,0.47742587,1.0,0.0,23.0
eval1_random_1,77,-254.74289,3.4331884,0.90968895,0.0,1.0,18.0
eval1_random_1,78,1359.7112,3.250705,0.62476873,1.0,0.0,50.0
eval1_random_1,79,1014.4581,3.172909,0.6452471,1.0,0.0,35.0
eval1_random_1,80,933.30566,2.266715,0.7733401,1.0,0.0,30.0
eval1_random_1,81,1086.0726,3.0806584,0.70025617,1.0,0.0,20.0
eval1_random_1,82,900.38574,2.0106168,0.8549439,1.0,0.0,50.0
eval1_random_1,83,881.0365,2.3812072,0.7024908,1.0,0.0,14.0
eval1_random_1,84,1110.2554,3.042334,0.8854743,1.0,0.0,46.0
eval1_random_1,85,1172.07,3.2939627,0.8253483,1.0,0.0,31.0
eval1_random_1,86,898.025,1.6353401,0.79087305,1.0,0.0,23.0
eval1_random_1,87,983.77386,2.639672,0.79831445,1.0,0.0,14.0
eval1_random_1,88,-0.41159058,4.6774793,0.5361982,0.0,1.0,14.0
eval1_random_1,89,941.9951,1.844944,0.5242187,1.0,0.0,21.0
eval1_random_1,90,1078.3759,2.5466857,0.65113974,1.0,0.0,20.0
eval1_random_1,91,1055.0032,2.3349776,0.67336494,1.0,0.0,26.0
eval1_random_1,92,917.44415,1.8866144,0.7117426,1.0,0.0,12.0
eval1_random_1,93,1031.9485,2.530008,0.44058955,1.0,0.0,18.0
eval1_random_1,94,1020.7927,2.6976457,0.57248324,1.0,0.0,27.0
eval1_random_1,95,895.5346,2.1484592,0.71491396,1.0,0.0,20.0
eval1_random_1,96,930.8638,2.0334535,0.58091724,1.0,0.0,23.0
eval1_random_1,97,1085.5067,2.6325777,0.8353145,1.0,0.0,39.0
eval1_random_1,98,961.5281,2.2967484,0.8339627,1.0,0.0,35.0
eval1_random_1,99,1065.3306,3.144179,0.6414238,1.0,0.0,30.0
eval1_random_1,100,-214.19969,2.8828588,0.763583,0.0,1.0,10.0
eval1_random_1,101,1064.3395,2.546936,0.7186418,1.0,0.0,45.0
eval1_random_1,102,993.8844,2.5012429,0.7527743,1.0,0.0,17.0
eval1_random_1,103,-191.71219,1.8635521,0.82771724,0.0,1.0,24.0
eval1_random_1,104,996.45703,2.5461326,0.58233786,1.0,0.0,14.0
eval1_random_1,105,983.74255,2.434822,0.6348336,1.0,0.0,15.0
eval1_random_1,106,1085.8198,2.5815644,0.54714483,1.0,0.0,35.0
eval1_random_1,107,323.7334,3.1735916,0.64737016,0.0,1.0,14.0
eval1_random_1,108,1252.4418,3.698967,0.6305695,1.0,0.0,36.0
eval1_random_1,109,890.73895,1.39487,0.59722495,1.0,0.0,26.0
eval1_random_1,110,1000.3431,2.5431125,0.6789352,1.0,0.0,32.0
eval1_random_1,111,1188.5822,3.186691,0.45169738,1.0,0.0,23.0
eval1_random_1,112,1124.3461,3.2296307,0.27221054,1.0,0.0,21.0
eval1_random_1,113,222.68256,2.683771,0.960905,0.0,1.0,22.0
eval1_random_1,114,829.44836,0.8704122,0.77446795,1.0,0.0,10.0
eval1_random_1,115,1013.1776,3.051454,0.7352675,1.0,0.0,26.0
eval1_random_1,116,932.5956,1.8132714,0.4875685,1.0,0.0,19.0
eval1_random_1,117,1159.0127,2.5945666,0.69337654,1.0,0.0,92.0
eval1_random_1,118,1127.8442,3.5974214,0.4334225,1.0,0.0,18.0
eval1_random_1,119,888.35114,2.2360144,0.61887443,1.0,0.0,10.0
eval1_random_1,120,1000.8356,2.627868,0.5175005,1.0,0.0,19.0
eval1_random_1,121,883.91956,1.5081484,0.86025435,1.0,0.0,15.0
eval1_random_1,122,916.79456,1.931042,0.8431294,1.0,0.0,18.0
eval1_random_1,123,1051.8359,3.1038513,0.7533032,1.0,0.0,38.0
eval1_random_1,124,1096.2666,3.1537318,0.6520352,1.0,0.0,28.0
eval1_random_1,125,1157.0392,3.9332824,0.5073321,1.0,0.0,21.0
eval1_random_1,126,1014.6024,3.7440364,0.5930073,1.0,0.0,18.0
eval1_random_1,127,1307.8871,3.4785304,0.6543865,1.0,0.0,37.0
eval1_random_1,128,1077.5986,3.0224478,0.6656425,1.0,0.0,21.0
eval1_random_1,129,921.9887,1.7761941,0.35035,1.0,0.0,19.0
eval1_random_1,130,1003.34625,3.7721715,0.6422137,1.0,0.0,14.0
eval1_random_1,131,897.787,2.6875763,0.64525294,1.0,0.0,24.0
eval1_random_1,132,1088.6248,2.917376,0.4794763,1.0,0.0,18.0
eval1_random_1,133,1122.7457,3.14562,0.67580765,1.0,0.0,21.0
eval1_random_1,134,992.74316,3.3136892,0.526464,1.0,0.0,16.0
eval1_random_1,135,1007.2042,2.9290953,0.77592075,1.0,0.0,18.0
eval1_random_1,136,925.6775,2.084207,0.46942398,1.0,0.0,11.0
eval1_random_1,137,911.81305,2.2085257,0.7417688,1.0,0.0,17.0
eval1_random_1,138,1223.5016,3.4967031,0.59040207,1.0,0.0,25.0
eval1_random_1,139,-319.16364,1.9078112,0.55351067,0.0,1.0,4.0
eval1_random_1,140,978.36414,2.3319757,0.46923175,1.0,0.0,19.0
eval1_random_1,141,926.17834,3.0487528,0.61170816,1.0,0.0,18.0
eval1_random_1,142,1086.1678,3.0308695,0.65725595,1.0,0.0,23.0
eval1_random_1,143,457.74124,3.3117445,0.73374325,0.0,1.0,22.0
eval1_random_1,144,1106.4518,3.8477747,0.70580965,1.0,0.0,17.0
eval1_random_1,145,840.49036,2.444479,0.78942686,1.0,0.0,13.0
eval1_random_1,146,1098.9365,2.98505,0.59214777,1.0,0.0,30.0
eval1_random_1,147,1067.6973,3.1356075,0.3439734,1.0,0.0,17.0
eval1_random_1,148,1186.3933,3.4524086,0.6128049,1.0,0.0,34.0
eval1_random_1,149,998.86145,3.1466346,0.6753926,1.0,0.0,14.0
eval1_random_1,150,845.9732,1.5866234,0.3615753,1.0,0.0,14.0
eval1_random_1,151,1228.558,4.0835423,0.61650145,1.0,0.0,39.0
eval1_random_1,152,1165.758,2.8920424,0.794292,1.0,0.0,49.0
eval1_random_1,153,995.53217,2.3957734,0.7495398,1.0,0.0,21.0
eval1_random_1,154,351.85147,3.4754198,0.5816905,0.0,1.0,23.0
eval1_random_1,155,1083.9021,3.58221,0.5941285,1.0,0.0,21.0
eval1_random_1,156,1065.8843,2.939874,0.3266599,1.0,0.0,17.0
eval1_random_1,157,195.66245,2.7202003,0.80463374,0.0,1.0,44.0
eval1_random_1,158,1063.2627,2.5559678,0.57722175,1.0,0.0,42.0
eval1_random_1,159,1015.3191,3.2929566,0.6935848,1.0,0.0,20.0
eval1_random_1,160,1119.4377,2.7829804,0.62314117,1.0,0.0,27.0
eval1_random_1,161,1150.1748,3.0070207,0.8294039,1.0,0.0,35.0
eval1_random_1,162,1099.5178,2.658442,0.78457844,1.0,0.0,26.0
eval1_random_1,163,1324.9496,3.265243,0.5607709,1.0,0.0,42.0
eval1_random_1,164,1195.8315,3.628554,0.6443366,1.0,0.0,34.0
eval1_random_1,165,1152.8973,3.1021144,0.7487008,1.0,0.0,28.0
eval1_random_1,166,1093.689,2.7733119,0.8878554,1.0,0.0,105.0
eval1_random_1,167,853.53973,2.0562956,0.74158,1.0,0.0,11.0
eval1_random_1,168,1057.7562,3.012435,0.42574078,1.0,0.0,20.0
eval1_random_1,169,1055.371,3.1178765,0.58995175,1.0,0.0,23.0
eval1_random_1,170,1093.397,2.8799317,0.64747995,1.0,0.0,30.0
eval1_random_1,171,921.95776,2.4326556,0.57931393,1.0,0.0,12.0
eval1_random_1,172,871.13245,1.3956034,0.6116172,1.0,0.0,18.0
eval1_random_1,173,930.69653,1.849082,0.47984228,1.0,0.0,21.0
eval1_random_1,174,178.58974,2.0848973,0.9807394,0.0,0.0,200.0
eval1_random_1,175,1117.9435,2.8999949,0.678274,1.0,0.0,35.0
eval1_random_1,176,-246.07452,1.7202101,0.8187152,0.0,1.0,2.0
eval1_random_1,177,-347.99002,3.2196841,0.9854214,0.0,1.0,8.0
eval1_random_1,178,936.0798,2.467615,0.6807302,1.0,0.0,15.0
eval1_random_1,179,1135.2998,2.983863,0.794131,1.0,0.0,53.0
eval1_random_1,180,1107.225,2.8490674,0.564043,1.0,0.0,27.0
eval1_random_1,181,936.9564,1.9805429,0.5783734,1.0,0.0,13.0
eval1_random_1,182,1029.2966,3.674529,0.50448865,1.0,0.0,24.0
eval1_random_1,183,1018.9265,2.6468687,0.7231183,1.0,0.0,33.0
eval1_random_1,184,1342.7029,3.382045,0.63364905,1.0,0.0,37.0
eval1_random_1,185,936.8148,1.989745,0.6173018,1.0,0.0,22.0
eval1_random_1,186,1088.3088,3.2219238,0.72729385,1.0,0.0,33.0
eval1_random_1,187,1004.31604,2.9640112,0.48507956,1.0,0.0,18.0
eval1_random_1,188,897.25476,1.840113,0.6259218,1.0,0.0,20.0
eval1_random_1,189,1071.2269,2.4915974,0.6789387,1.0,0.0,34.0
eval1_random_1,190,-280.56348,2.705241,0.7833961,0.0,1.0,92.0
eval1_random_1,191,947.69586,2.4160755,0.7619239,1.0,0.0,21.0
eval1_random_1,192,896.604,1.2979774,0.54770195,1.0,0.0,20.0
eval1_random_1,193,1202.3545,2.9167633,0.84815955,1.0,0.0,73.0
eval1_random_1,194,996.677,3.334478,0.5318686,1.0,0.0,10.0
eval1_random_1,195,1093.3484,3.1456583,0.6747476,1.0,0.0,21.0
eval1_random_1,196,1207.0431,3.440004,0.6169399,1.0,0.0,43.0
eval1_random_1,197,1128.4275,3.1449265,0.27878296,1.0,0.0,18.0
eval1_random_1,198,1157.3806,3.3744364,0.4293706,1.0,0.0,22.0
eval1_random_1,199,994.13184,1.8101181,0.45845526,1.0,0.0,20.0
eval1_random_1,200,978.0494,2.376244,0.6801669,1.0,0.0,17.0
eval1_random_1,201,1096.1453,3.890635,0.501819,1.0,0.0,16.0
eval1_random_1,202,1257.3171,3.7155023,0.6550365,1.0,0.0,29.0
eval1_random_1,203,1061.1354,2.8749156,0.63079184,1.0,0.0,27.0
eval1_random_1,204,1098.7601,3.5822802,0.6237658,1.0,0.0,21.0
eval1_random_1,205,892.9231,1.7189336,0.6597416,1.0,0.0,11.0
eval1_random_1,206,861.6478,1.7732617,0.6941328,1.0,0.0,14.0
eval1_random_1,207,1052.8174,3.1675837,0.48158434,1.0,0.0,31.0
eval1_random_1,208,911.79297,2.2094247,0.47760537,1.0,0.0,14.0
eval1_random_1,209,-329.23053,2.2617555,0.7810104,0.0,1.0,5.0
eval1_random_1,210,1110.7504,3.9562924,0.5536413,1.0,0.0,26.0
eval1_random_1,211,998.44794,2.5318618,0.43928158,1.0,0.0,23.0
eval1_random_1,212,1029.8125,3.0402088,0.50333756,1.0,0.0,19.0
eval1_random_1,213,1070.7314,3.6171634,0.6334559,1.0,0.0,16.0
eval1_random_1,214,1256.1792,3.3927796,0.68897206,1.0,0.0,31.0
eval1_random_1,215,1144.9935,2.9974155,0.58724135,1.0,0.0,23.0
eval1_random_1,216,983.53955,2.4651177,0.56077605,1.0,0.0,25.0
eval1_random_1,217,-301.1528,2.240027,0.85445225,0.0,1.0,91.0
eval1_random_1,218,1273.3763,3.5194235,0.4998783,1.0,0.0,30.0
eval1_random_1,219,884.7682,2.6374002,0.6237943,1.0,0.0,10.0
eval1_random_1,220,1096.9917,3.1796532,0.6564881,1.0,0.0,26.0
eval1_random_1,221,987.1305,3.2133,0.44388926,1.0,0.0,18.0
eval1_random_1,222,1051.4515,2.1890893,0.74393106,1.0,0.0,37.0
eval1_random_1,223,1099.1626,3.7670043,0.51219064,1.0,0.0,19.0
eval1_random_1,224,921.626,2.898773,0.7863816,1.0,0.0,26.0
eval1_random_1,225,1007.3019,2.780501,0.60142666,1.0,0.0,18.0
eval1_random_1,226,895.92706,1.4666299,0.66356266,1.0,0.0,39.0
eval1_random_1,227,970.66675,2.7471464,0.58827025,1.0,0.0,12.0
eval1_random_1,228,1034.8207,3.4955928,0.6217931,1.0,0.0,17.0
eval1_random_1,229,306.24384,3.5701778,0.7540324,0.0,1.0,23.0
eval1_random_1,230,-59.06389,3.0996969,0.9015518,0.0,1.0,41.0
eval1_random_1,231,1264.1094,3.5430348,0.6074787,1.0,0.0,32.0
eval1_random_1,232,990.8967,2.3516285,0.6987918,1.0,0.0,17.0
eval1_random_1,233,971.0593,3.6392603,0.65722495,1.0,0.0,15.0
eval1_random_1,234,1109.7416,2.9472327,0.47508222,1.0,0.0,20.0
eval1_random_1,235,1101.6267,3.5276976,0.51117605,1.0,0.0,22.0
eval1_random_1,236,918.3775,2.4796755,0.7489367,1.0,0.0,14.0
eval1_random_1,237,856.699,1.0506276,0.26246685,1.0,0.0,15.0
eval1_random_1,238,1192.3158,3.1246238,0.7182741,1.0,0.0,37.0
eval1_random_1,239,971.7926,2.8271458,0.650536,1.0,0.0,15.0
eval1_random_1,240,1137.4922,3.463596,0.6147872,1.0,0.0,26.0
eval1_random_1,241,1025.0645,2.9422016,0.71262646,1.0,0.0,21.0
eval1_random_1,242,951.8606,2.4898872,0.5983087,1.0,0.0,20.0
eval1_random_1,243,884.2628,1.4359108,0.61707777,1.0,0.0,16.0
eval1_random_1,244,936.93823,2.8253267,0.572563,1.0,0.0,9.0
eval1_random_1,245,940.8549,2.8404925,0.3955907,1.0,0.0,15.0
eval1_random_1,246,1268.7668,3.485725,0.61933583,1.0,0.0,42.0
eval1_random_1,247,917.2613,2.3201954,0.63059604,1.0,0.0,21.0
eval1_random_1,248,998.723,3.0733466,0.6184231,1.0,0.0,15.0
eval1_random_1,249,1000.9542,2.204175,0.66406167,1.0,0.0,19.0
eval1_random_1,250,1005.67975,2.571666,0.46472666,1.0,0.0,15.0
eval1_random_1,251,1058.0597,2.5209076,0.7773683,1.0,0.0,24.0
eval1_random_1,252,927.3324,1.6942222,0.64951533,1.0,0.0,18.0
eval1_random_1,253,1060.7716,2.866363,0.7193965,1.0,0.0,41.0
eval1_random_1,254,1001.35315,3.8251736,0.60051715,1.0,0.0,16.0
eval1_random_1,255,1079.5925,2.8197768,0.7929527,1.0,0.0,24.0
eval1_random_1,256,1014.3025,3.133735,0.3162095,1.0,0.0,14.0
eval1_random_1,257,1234.6582,3.7228663,0.51131654,1.0,0.0,25.0
eval1_random_1,258,938.5272,2.1173007,0.7320597,1.0,0.0,17.0
eval1_random_1,259,-152.49643,3.223112,0.6421798,0.0,1.0,7.0
eval1_random_1,260,-288.7663,2.6259675,0.71968573,0.0,1.0,27.0
eval1_random_1,261,1113.5089,2.7288647,0.44928738,1.0,0.0,25.0
eval1_random_1,262,1060.0887,2.3891346,0.37670088,1.0,0.0,24.0
eval1_random_1,263,1115.0695,3.186876,0.5225775,1.0,0.0,24.0
eval1_random_1,264,902.4547,2.277375,0.58105206,1.0,0.0,16.0
eval1_random_1,265,974.82935,2.5038016,0.8095046,1.0,0.0,27.0
eval1_random_1,266,1263.0894,3.4374871,0.7888502,1.0,0.0,46.0
eval1_random_1,267,898.15106,2.1790924,0.7478037,1.0,0.0,13.0
eval1_random_1,268,1039.6218,3.6572025,0.64531624,1.0,0.0,20.0
eval1_random_1,269,955.5934,2.3632324,0.8119509,1.0,0.0,27.0
eval1_random_1,270,984.4593,2.0789974,0.6304757,1.0,0.0,28.0
eval1_random_1,271,1042.1322,2.4383934,0.44852284,1.0,0.0,24.0
eval1_random_1,272,997.2467,2.4257982,0.8474044,1.0,0.0,88.0
eval1_random_1,273,945.3838,2.3049154,0.78589255,1.0,0.0,23.0
eval1_random_1,274,1221.397,3.7052608,0.7025546,1.0,0.0,39.0
eval1_random_1,275,1035.418,2.5004563,0.7773108,1.0,0.0,34.0
eval1_random_1,276,1037.092,2.5485923,0.3997526,1.0,0.0,16.0
eval1_random_1,277,872.47675,1.7402923,0.7113012,1.0,0.0,11.0
eval1_random_1,278,1068.041,2.8143692,0.7232176,1.0,0.0,52.0
eval1_random_1,279,911.5969,1.8579481,0.5659272,1.0,0.0,18.0
eval1_random_1,280,108.99524,1.6731117,0.43121004,0.0,1.0,16.0
eval1_random_1,281,1330.1573,2.4724038,0.89625084,1.0,0.0,191.0
eval1_random_1,282,1127.8191,3.4753249,0.55988765,1.0,0.0,24.0
eval1_random_1,283,952.1542,2.3751817,0.86730015,1.0,0.0,15.0
eval1_random_1,284,967.0265,2.4721792,0.622082,1.0,0.0,16.0
eval1_random_1,285,975.1137,2.1490383,0.67050695,1.0,0.0,19.0
eval1_random_1,286,1164.4095,3.7271621,0.64678407,1.0,0.0,24.0
eval1_random_1,287,924.7199,1.9849927,0.7189278,1.0,0.0,13.0
eval1_random_1,288,1059.8413,2.7432408,0.692803,1.0,0.0,30.0
eval1_random_1,289,1028.3495,2.6341915,0.6449144,1.0,0.0,31.0
eval1_random_1,290,966.7495,2.2738593,0.69866925,1.0,0.0,14.0
eval1_random_1,291,980.9106,2.6031022,0.7864728,1.0,0.0,14.0
eval1_random_1,292,982.25525,2.3843365,0.7603702,1.0,0.0,19.0
eval1_random_1,293,1022.94275,2.4378006,0.41762704,1.0,0.0,23.0
eval1_random_1,294,1016.8635,2.955136,0.7916615,1.0,0.0,15.0
eval1_random_1,295,1036.2969,2.678068,0.5831487,1.0,0.0,26.0
eval1_random_1,296,906.0884,2.3164566,0.58141565,1.0,0.0,9.0
eval1_random_1,297,279.37357,3.130018,0.8799727,0.0,1.0,22.0
eval1_random_1,298,997.7444,2.9120789,0.6054243,1.0,0.0,22.0
eval1_random_1,299,1312.1548,3.42801,0.66603,1.0,0.0,51.0
eval1_random_1,300,1204.0625,3.9246285,0.62700605,1.0,0.0,23.0
eval1_random_1,301,1086.8359,3.3117874,0.6470339,1.0,0.0,20.0
eval1_random_1,302,1165.8457,3.3626282,0.6647152,1.0,0.0,24.0
eval1_random_1,303,956.991,2.1280408,0.2956358,1.0,0.0,14.0
eval1_random_1,304,1151.0581,2.868584,0.6515048,1.0,0.0,31.0
eval1_random_1,305,1284.2842,3.7367826,0.5998852,1.0,0.0,36.0
eval1_random_1,306,866.11523,2.1539984,0.46976748,1.0,0.0,10.0
eval1_random_1,307,1000.8675,2.3920536,0.765276,1.0,0.0,29.0
eval1_random_1,308,263.0265,2.0446692,0.9948823,0.0,0.0,200.0
eval1_random_1,309,941.3821,2.585674,0.705937,1.0,0.0,14.0
eval1_random_1,310,1089.1328,3.176172,0.8126412,1.0,0.0,31.0
eval1_random_1,311,1191.9373,3.1811423,0.76877576,1.0,0.0,31.0
eval1_random_1,312,769.0445,2.471105,0.95997065,0.0,0.0,200.0
eval1_random_1,313,1343.3542,2.9419184,0.5174329,1.0,0.0,36.0
eval1_random_1,314,1080.0453,3.0009682,0.68523717,1.0,0.0,32.0
eval1_random_1,315,985.3031,2.6741366,0.6164358,1.0,0.0,15.0
eval1_random_1,316,1133.5753,3.2404163,0.71929616,1.0,0.0,21.0
eval1_random_1,317,990.8896,2.574934,0.46339715,1.0,0.0,17.0
eval1_random_1,318,1409.4377,3.6281753,0.618669,1.0,0.0,44.0
eval1_random_1,319,1035.9482,2.5216599,0.69426984,1.0,0.0,27.0
eval1_random_1,320,980.3938,2.616929,0.6732716,1.0,0.0,24.0
eval1_random_1,321,1029.3639,2.659211,0.5972954,1.0,0.0,16.0
eval1_random_1,322,1126.8726,2.909495,0.7384609,1.0,0.0,38.0
eval1_random_1,323,958.51807,2.762291,0.66723126,1.0,0.0,15.0
eval1_random_1,324,1047.5189,2.6442306,0.7548215,1.0,0.0,28.0
eval1_random_1,325,1025.5342,3.0835881,0.71040726,1.0,0.0,27.0
eval1_random_1,326,1077.2979,2.2207189,0.86563957,1.0,0.0,81.0
eval1_random_1,327,1019.12415,2.8865483,0.6341978,1.0,0.0,35.0
eval1_random_1,328,1046.8318,2.9480147,0.604521,1.0,0.0,15.0
eval1_random_1,329,1058.5779,2.9174688,0.51487404,1.0,0.0,17.0
eval1_random_1,330,1106.1157,2.8436475,0.8702896,1.0,0.0,27.0
eval1_random_1,331,1044.7875,3.430734,0.537535,1.0,0.0,28.0
eval1_random_1,332,1007.10693,2.5284548,0.5137524,1.0,0.0,23.0
eval1_random_1,333,597.78204,2.5224726,0.88112396,0.0,0.0,200.0
eval1_random_1,334,963.36896,3.1559982,0.53238064,1.0,0.0,13.0
eval1_random_1,335,1097.5107,3.1128855,0.7967236,1.0,0.0,39.0
eval1_random_1,336,957.0921,2.3190835,0.34417927,1.0,0.0,12.0
eval1_random_1,337,902.56445,2.4606826,0.8268643,1.0,0.0,18.0
eval1_random_1,338,852.1941,2.0400636,0.76374346,1.0,0.0,39.0
eval1_random_1,339,1106.021,2.9759789,0.7741396,1.0,0.0,37.0
eval1_random_1,340,970.7832,2.0949318,0.7509999,1.0,0.0,25.0
eval1_random_1,341,968.0144,3.151904,0.5174795,1.0,0.0,12.0
eval1_random_1,342,1172.2627,2.7499483,0.59274274,1.0,0.0,29.0
eval1_random_1,343,1076.897,2.4204435,0.7483695,1.0,0.0,60.0
eval1_random_1,344,970.8285,2.882156,0.62067574,1.0,0.0,15.0
eval1_random_1,345,1002.40875,3.6044195,0.6217252,1.0,0.0,13.0
eval1_random_1,346,892.69775,1.9850769,0.92184144,1.0,0.0,11.0
eval1_random_1,347,858.02515,3.0605302,0.7299451,1.0,0.0,10.0
eval1_random_1,348,244.97156,3.630766,0.76872885,0.0,1.0,31.0
eval1_random_1,349,936.0853,2.158742,0.11374195,1.0,0.0,15.0
eval1_random_1,350,1257.1655,3.789421,0.62609947,1.0,0.0,28.0
eval1_random_1,351,1096.8502,3.2113338,0.7430377,1.0,0.0,20.0
eval1_random_1,352,1030.969,2.7612507,0.93034273,1.0,0.0,117.0
eval1_random_1,353,1043.2388,2.8074021,0.87689906,1.0,0.0,57.0
eval1_random_1,354,1109.3107,3.2028344,0.35043213,1.0,0.0,19.0
