experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval3_random_3,129,947.5696,2.9017508,0.7051966,1.0,0.0,13.0
eval3_random_3,130,-319.13034,2.2587063,0.8669857,0.0,1.0,13.0
eval3_random_3,131,1024.7397,3.2409084,0.8134667,1.0,0.0,28.0
eval3_random_3,132,918.3013,1.3289198,0.48809108,1.0,0.0,20.0
eval3_random_3,133,1073.5682,3.1452498,0.4060835,1.0,0.0,20.0
eval3_random_3,134,1001.5331,2.1766045,0.809676,1.0,0.0,38.0
eval3_random_3,135,846.36566,2.3610575,0.55114573,1.0,0.0,7.0
eval3_random_3,136,-161.60707,1.9493309,0.8206643,0.0,1.0,17.0
eval3_random_3,137,838.7026,1.6552254,0.6971557,1.0,0.0,25.0
eval3_random_3,138,1061.0879,3.6442244,0.64685416,1.0,0.0,17.0
eval3_random_3,139,1025.8828,3.5040586,0.8971287,1.0,0.0,30.0
eval3_random_3,140,1111.046,2.860001,0.79649043,1.0,0.0,64.0
eval3_random_3,141,1080.3794,3.0074735,0.7176321,1.0,0.0,34.0
eval3_random_3,142,957.2166,2.0209773,0.579454,1.0,0.0,22.0
eval3_random_3,143,-46.205383,3.5826159,0.69680655,0.0,1.0,13.0
eval3_random_3,144,944.7356,2.5175226,0.65392166,1.0,0.0,11.0
eval3_random_3,145,966.9237,2.4121222,0.85359365,1.0,0.0,20.0
eval3_random_3,146,966.4011,3.339268,0.65992045,1.0,0.0,13.0
eval3_random_3,147,876.25037,1.8882546,0.6263697,1.0,0.0,13.0
eval3_random_3,148,1160.9725,2.797691,0.59569263,1.0,0.0,39.0
eval3_random_3,149,1242.1519,4.307914,0.6745897,1.0,0.0,34.0
eval3_random_3,150,956.17035,2.1417067,0.8109891,1.0,0.0,28.0
eval3_random_3,151,292.00952,3.1112075,0.76751566,0.0,1.0,23.0
eval3_random_3,152,1046.3606,3.07264,0.6422281,1.0,0.0,20.0
eval3_random_3,153,956.38104,2.7333636,0.6280159,1.0,0.0,27.0
eval3_random_3,154,993.51355,2.355439,0.72854465,1.0,0.0,22.0
eval3_random_3,155,1018.9097,3.1405487,0.8105646,1.0,0.0,24.0
eval3_random_3,156,-220.81862,1.5279121,0.84246814,0.0,1.0,13.0
eval3_random_3,157,1076.3455,4.176813,0.6109945,1.0,0.0,16.0
eval3_random_3,158,976.1139,2.3460484,0.7004821,1.0,0.0,23.0
eval3_random_3,159,1061.7012,3.4692228,0.613196,1.0,0.0,23.0
eval3_random_3,160,-69.08295,3.432734,0.6420697,0.0,1.0,20.0
eval3_random_3,161,318.8781,3.3032224,0.85245216,0.0,1.0,26.0
eval3_random_3,162,978.63574,2.922166,0.5318783,1.0,0.0,15.0
eval3_random_3,163,1236.035,3.9314182,0.52459043,1.0,0.0,27.0
eval3_random_3,164,169.81754,2.3485458,0.6657603,0.0,1.0,15.0
eval3_random_3,165,316.69595,2.1501958,0.6726978,0.0,1.0,18.0
eval3_random_3,166,1127.0194,3.3912172,0.6790577,1.0,0.0,29.0
eval3_random_3,167,1303.795,3.2994313,0.68898165,1.0,0.0,40.0
eval3_random_3,168,1010.3448,2.5419173,0.6102257,1.0,0.0,23.0
eval3_random_3,169,1102.4475,2.9948852,0.6575489,1.0,0.0,43.0
eval3_random_3,170,389.32877,2.6019511,0.7970957,0.0,1.0,29.0
eval3_random_3,171,1059.8942,2.8710825,0.50215644,1.0,0.0,34.0
eval3_random_3,172,996.5785,3.0507903,0.727438,1.0,0.0,25.0
eval3_random_3,173,-256.5974,3.721879,0.68726283,0.0,1.0,12.0
eval3_random_3,174,-344.78705,3.7287962,0.8971215,0.0,1.0,13.0
eval3_random_3,175,992.47314,2.8328526,0.5092044,1.0,0.0,21.0
eval3_random_3,176,330.69012,3.9982042,0.680499,0.0,1.0,24.0
eval3_random_3,177,-348.45123,1.0238969,0.42751235,0.0,1.0,5.0
eval3_random_3,178,961.673,3.2936404,0.71072334,1.0,0.0,25.0
eval3_random_3,179,266.56635,2.7500114,0.8517722,0.0,1.0,65.0
eval3_random_3,180,930.38794,2.1859834,0.61468214,1.0,0.0,28.0
eval3_random_3,181,917.428,2.9024434,0.75127256,1.0,0.0,15.0
eval3_random_3,182,1081.0343,3.064772,0.8001337,1.0,0.0,45.0
eval3_random_3,183,949.3855,2.4895992,0.7650951,1.0,0.0,21.0
eval3_random_3,184,-93.48186,4.6004486,0.41524607,0.0,1.0,8.0
eval3_random_3,185,409.72888,2.7601967,0.72378355,0.0,1.0,28.0
eval3_random_3,186,922.7025,2.424064,0.7334485,1.0,0.0,23.0
eval3_random_3,187,414.91907,3.1759074,0.65926605,0.0,1.0,22.0
eval3_random_3,188,1088.8846,3.1421764,0.7888366,1.0,0.0,42.0
eval3_random_3,189,909.4568,2.986074,0.6969871,1.0,0.0,20.0
eval3_random_3,190,346.98315,2.8164608,0.60595834,0.0,1.0,14.0
eval3_random_3,191,808.0052,1.5516584,0.5930681,1.0,0.0,28.0
eval3_random_3,192,1007.3839,3.4545066,0.648863,1.0,0.0,21.0
eval3_random_3,193,952.2834,2.188009,0.64978456,1.0,0.0,34.0
eval3_random_3,194,-220.73975,1.820984,1.0172497,0.0,1.0,6.0
eval3_random_3,195,894.46094,1.9585042,0.5907217,1.0,0.0,9.0
eval3_random_3,196,294.8304,3.3041313,0.64868957,0.0,1.0,33.0
eval3_random_3,197,956.9226,2.117634,0.6744916,1.0,0.0,22.0
eval3_random_3,198,266.58334,2.5569081,0.9538496,0.0,1.0,78.0
eval3_random_3,199,973.80615,2.8358173,0.5260296,1.0,0.0,19.0
eval3_random_3,200,919.8432,2.5038397,0.73958015,1.0,0.0,19.0
eval3_random_3,201,402.01785,2.8207545,0.7979055,0.0,1.0,32.0
eval3_random_3,202,957.5084,2.8499217,0.7708655,1.0,0.0,15.0
eval3_random_3,203,938.6277,2.1368384,0.79061043,1.0,0.0,41.0
eval3_random_3,204,915.3778,3.0399122,0.7062102,1.0,0.0,27.0
eval3_random_3,205,1095.5314,2.8488576,0.5248555,1.0,0.0,32.0
eval3_random_3,206,1092.4143,2.6851773,0.6929734,1.0,0.0,34.0
eval3_random_3,207,977.74207,2.354547,0.77246463,1.0,0.0,20.0
eval3_random_3,208,-351.60617,1.8006191,0.75162745,0.0,1.0,2.0
eval3_random_3,209,174.83673,2.4209979,0.6962318,0.0,1.0,26.0
eval3_random_3,210,1070.1958,2.809028,0.46375853,1.0,0.0,30.0
eval3_random_3,211,1044.8806,2.6326525,0.69802034,1.0,0.0,37.0
eval3_random_3,212,1092.3018,3.0075672,0.80897665,1.0,0.0,69.0
eval3_random_3,213,-308.72086,1.7108666,0.4653944,0.0,1.0,6.0
eval3_random_3,214,1093.214,2.4568198,0.7381498,1.0,0.0,46.0
eval3_random_3,215,903.5938,2.1314616,0.7945154,1.0,0.0,36.0
eval3_random_3,216,299.7954,2.4143531,0.9740015,0.0,0.0,200.0
eval3_random_3,217,1008.3328,2.404362,0.7545602,1.0,0.0,39.0
eval3_random_3,218,975.48083,2.291603,0.7221325,1.0,0.0,39.0
eval3_random_3,219,519.0042,2.8278463,0.7335564,0.0,1.0,40.0
eval3_random_3,220,1259.1194,3.6881373,0.49240947,1.0,0.0,38.0
eval3_random_3,221,942.4042,2.5670736,0.7550754,1.0,0.0,30.0
eval3_random_3,222,1025.0476,2.976911,0.7988673,1.0,0.0,39.0
eval3_random_3,223,944.09515,2.3844676,0.76388264,1.0,0.0,28.0
eval3_random_3,224,-162.9681,4.469499,0.61156815,0.0,1.0,6.0
eval3_random_3,225,-168.20262,1.8199874,0.596402,0.0,1.0,43.0
eval3_random_3,226,1038.6426,2.4207244,0.75320697,1.0,0.0,31.0
eval3_random_3,227,1212.4504,2.9508796,0.5918268,1.0,0.0,37.0
eval3_random_3,228,-205.86348,3.5558715,0.9581392,0.0,1.0,1.0
eval3_random_3,229,-341.9735,2.1352572,0.46392563,0.0,1.0,4.0
eval3_random_3,230,907.44916,1.6834233,0.6706461,1.0,0.0,23.0
eval3_random_3,231,1042.26,2.7449567,0.7931371,1.0,0.0,32.0
eval3_random_3,232,957.03906,1.9962276,0.85656106,1.0,0.0,40.0
eval3_random_3,233,997.6105,3.2137141,0.77232087,1.0,0.0,27.0
eval3_random_3,234,996.5953,3.611115,0.59025556,1.0,0.0,19.0
eval3_random_3,235,208.98633,2.502445,0.77613837,0.0,1.0,57.0
eval3_random_3,236,1131.1189,2.7002568,0.7982453,1.0,0.0,47.0
eval3_random_3,237,896.3843,1.6362106,0.6564074,1.0,0.0,24.0
eval3_random_3,238,946.1133,2.311598,0.8723367,1.0,0.0,21.0
eval3_random_3,239,1005.23157,3.350822,0.73099625,1.0,0.0,26.0
eval3_random_3,240,285.46878,3.2881515,0.4323658,0.0,1.0,11.0
eval3_random_3,241,-295.45364,1.1393586,0.6756991,0.0,1.0,33.0
eval3_random_3,242,1026.9207,2.9937212,0.5580627,1.0,0.0,19.0
eval3_random_3,243,254.6568,3.2345564,0.80975026,0.0,1.0,26.0
eval3_random_3,244,1010.94385,2.489562,0.7307814,1.0,0.0,37.0
eval3_random_3,245,999.30273,3.1666164,0.7999133,1.0,0.0,21.0
eval3_random_3,246,1101.9314,2.8280685,0.69933105,1.0,0.0,35.0
eval3_random_3,247,1032.6984,3.3108857,0.71709687,1.0,0.0,35.0
eval3_random_3,248,1471.0072,2.726759,0.87101084,1.0,0.0,152.0
eval3_random_3,249,1020.8241,3.0936399,0.65413266,1.0,0.0,21.0
eval3_random_3,250,992.3054,2.6964374,0.7980084,1.0,0.0,20.0
eval3_random_3,251,934.0271,2.994807,0.76431,1.0,0.0,13.0
eval3_random_3,252,893.6929,2.961158,0.721072,1.0,0.0,18.0
eval3_random_3,253,938.36176,3.0056946,0.74212587,1.0,0.0,29.0
eval3_random_3,254,-315.28003,4.964836,0.4000713,0.0,1.0,3.0
eval3_random_3,255,843.20856,1.3214259,0.8187523,1.0,0.0,12.0
eval3_random_3,256,1004.30286,2.6266835,0.6721832,1.0,0.0,21.0
eval3_random_3,257,1065.1334,2.8292592,0.6040368,1.0,0.0,23.0
eval3_random_3,258,825.40796,1.7494521,0.85044163,1.0,0.0,17.0
eval3_random_3,259,-194.87933,1.3481174,0.7997842,0.0,1.0,21.0
eval3_random_3,260,244.56561,2.632297,0.7986719,0.0,1.0,37.0
eval3_random_3,261,223.7341,3.1432781,0.8630618,0.0,1.0,37.0
eval3_random_3,262,1246.9753,3.4444854,0.7078366,1.0,0.0,35.0
eval3_random_3,263,1232.6467,2.9669192,0.6379679,1.0,0.0,31.0
eval3_random_3,264,937.7749,1.9152694,0.68916494,1.0,0.0,38.0
eval3_random_3,265,1045.9695,2.460754,0.7652934,1.0,0.0,40.0
eval3_random_3,266,960.0418,2.3016827,0.83873844,1.0,0.0,35.0
eval3_random_3,267,949.6577,2.1422677,0.7544343,1.0,0.0,39.0
eval3_random_3,268,1053.8385,2.9211257,0.77545375,1.0,0.0,44.0
eval3_random_3,269,877.18024,1.8815845,0.6601504,1.0,0.0,20.0
eval3_random_3,270,232.26855,2.6690216,0.4676251,0.0,1.0,15.0
eval3_random_3,271,941.37805,2.5961483,0.68162763,1.0,0.0,65.0
eval3_random_3,272,927.3187,1.3657033,0.4875531,1.0,0.0,21.0
eval3_random_3,273,858.99255,2.1052983,0.6757833,1.0,0.0,21.0
eval3_random_3,274,914.40314,2.0968177,0.85698336,1.0,0.0,40.0
eval3_random_3,275,918.5077,2.0615382,0.605964,1.0,0.0,21.0
eval3_random_3,276,1005.5268,2.3558378,0.8810228,1.0,0.0,32.0
eval3_random_3,277,932.9185,2.563229,0.52264416,1.0,0.0,10.0
eval3_random_3,278,952.077,2.068581,0.7690326,1.0,0.0,26.0
eval3_random_3,279,197.64505,2.530917,0.611068,0.0,1.0,18.0
eval3_random_3,280,322.80957,3.182379,0.6743622,0.0,1.0,13.0
eval3_random_3,281,1030.1759,3.56003,0.5509329,1.0,0.0,14.0
eval3_random_3,282,448.84363,3.1715925,0.7347851,0.0,1.0,43.0
eval3_random_3,283,999.3032,1.8464421,0.58911383,1.0,0.0,28.0
eval3_random_3,284,991.80164,2.9764667,0.7502815,1.0,0.0,32.0
eval3_random_3,285,999.11316,3.4890995,0.5942624,1.0,0.0,20.0
eval3_random_3,286,282.21866,2.3759997,0.7381984,0.0,1.0,49.0
eval3_random_3,287,904.2617,2.0871387,0.737213,1.0,0.0,10.0
eval3_random_3,288,-342.70468,4.938722,0.7177991,0.0,1.0,3.0
eval3_random_3,289,956.4354,2.1543534,0.5371477,1.0,0.0,19.0
eval3_random_3,290,1196.4415,3.244052,0.63939863,1.0,0.0,32.0
eval3_random_3,291,-322.00513,1.9062377,0.9676369,0.0,1.0,6.0
eval3_random_3,292,896.5175,2.0295439,0.60108775,1.0,0.0,22.0
eval3_random_3,293,-285.296,4.737061,0.27756137,0.0,1.0,3.0
eval3_random_3,294,-58.05455,2.8862069,0.87934375,0.0,1.0,25.0
eval3_random_3,295,888.1288,1.8063755,0.5794786,1.0,0.0,18.0
eval3_random_3,296,935.9644,2.178724,0.88419014,1.0,0.0,18.0
eval3_random_3,297,1002.6361,2.2987366,0.6830395,1.0,0.0,27.0
eval3_random_3,298,130.78821,2.9073484,0.84419006,0.0,1.0,36.0
eval3_random_3,299,926.16046,1.994772,0.7840738,1.0,0.0,22.0
eval3_random_3,300,1071.5159,2.7790027,0.70741963,1.0,0.0,31.0
eval3_random_3,301,1047.0397,2.6127942,0.78762877,1.0,0.0,25.0
eval3_random_3,302,1064.6437,3.5881972,0.6033004,1.0,0.0,30.0
eval3_random_3,303,1256.828,3.8962379,0.6440243,1.0,0.0,30.0
eval3_random_3,304,909.56824,1.744457,0.607591,1.0,0.0,17.0
eval3_random_3,305,-348.82498,4.9956055,0.4831037,0.0,1.0,2.0
eval3_random_3,306,1019.65515,2.6627834,0.7742708,1.0,0.0,45.0
eval3_random_3,307,-217.12915,3.0481243,0.7983975,0.0,1.0,3.0
eval3_random_3,308,1105.2688,2.5657043,0.81556535,1.0,0.0,72.0
eval3_random_3,309,1130.8402,2.8910599,0.74600095,1.0,0.0,36.0
eval3_random_3,310,829.91956,1.5578262,0.5676886,1.0,0.0,29.0
eval3_random_3,311,1291.8873,3.193929,0.58158916,1.0,0.0,46.0
eval3_random_3,312,-157.19917,2.2379005,0.91867113,0.0,1.0,48.0
eval3_random_3,313,945.0741,2.0680099,0.47132537,1.0,0.0,13.0
eval3_random_3,314,-323.54877,4.850129,0.7837883,0.0,1.0,4.0
eval3_random_3,315,-140.44666,4.768686,0.6602807,0.0,1.0,4.0
eval3_random_3,316,-96.06694,2.8794441,0.7192994,0.0,1.0,21.0
eval3_random_3,317,1216.512,2.4546187,0.67964524,1.0,0.0,49.0
eval3_random_3,318,967.3998,2.8941994,0.6665848,1.0,0.0,36.0
eval3_random_3,319,100.13696,1.4716879,0.8033693,0.0,1.0,15.0
eval3_random_3,320,255.70602,3.017008,0.7479687,0.0,1.0,25.0
eval3_random_3,321,918.68384,2.1133063,0.5687614,1.0,0.0,22.0
eval3_random_3,322,948.7762,3.1541886,0.7110886,1.0,0.0,23.0
eval3_random_3,323,196.22331,1.7440572,0.9778991,0.0,1.0,16.0
eval3_random_3,324,946.296,3.0767434,0.3666244,1.0,0.0,8.0
eval3_random_3,325,956.0726,2.3049443,0.6597489,1.0,0.0,20.0
eval3_random_3,326,952.4116,2.696056,0.5372659,1.0,0.0,16.0
eval3_random_3,327,278.46948,2.5152721,0.68503386,0.0,1.0,17.0
eval3_random_3,328,1168.9159,2.5592504,0.76078576,1.0,0.0,52.0
eval3_random_3,329,188.22214,2.8560784,0.7365491,0.0,1.0,37.0
eval3_random_3,330,1161.9812,3.3529663,0.81419176,1.0,0.0,43.0
eval3_random_3,331,1042.5707,3.4320443,0.6311001,1.0,0.0,19.0
eval3_random_3,332,1210.9807,2.557974,0.87456715,1.0,0.0,104.0
eval3_random_3,333,1059.6555,3.0558383,0.54544955,1.0,0.0,27.0
eval3_random_3,334,1098.8765,3.54797,0.7218745,1.0,0.0,34.0
eval3_random_3,335,92.39908,1.4153008,0.41391265,0.0,1.0,9.0
eval3_random_3,336,1014.5724,2.7102835,0.6495561,1.0,0.0,23.0
eval3_random_3,337,248.79962,3.0303984,0.6992252,0.0,1.0,18.0
eval3_random_3,338,470.49628,2.5598338,0.8069371,0.0,1.0,50.0
eval3_random_3,339,972.7722,2.4246333,0.7611588,1.0,0.0,35.0
eval3_random_3,340,908.0814,2.1639369,0.4277669,1.0,0.0,17.0
eval3_random_3,341,945.65155,2.4012516,0.59461445,1.0,0.0,14.0
eval3_random_3,342,-206.1313,2.3940113,0.8967535,0.0,1.0,5.0
eval3_random_3,343,1011.51886,2.378933,0.7017474,1.0,0.0,23.0
eval3_random_3,344,1040.8436,2.9687324,0.7484314,1.0,0.0,44.0
eval3_random_3,345,878.0674,1.9967866,0.7915029,1.0,0.0,19.0
eval3_random_3,346,1025.779,2.9108386,0.7225514,1.0,0.0,21.0
eval3_random_3,347,1025.3052,2.8189576,0.6745529,1.0,0.0,23.0
eval3_random_3,348,1000.1183,2.7603228,0.6753608,1.0,0.0,26.0
eval3_random_3,349,968.98157,3.0154936,0.6552827,1.0,0.0,27.0
eval3_random_3,350,1093.7002,3.027664,0.69161505,1.0,0.0,27.0
eval3_random_3,351,1037.7712,2.8882446,0.51238155,1.0,0.0,30.0
eval3_random_3,352,1188.6877,3.9852226,0.53584296,1.0,0.0,29.0
eval3_random_3,353,1030.0966,2.6144335,0.47911513,1.0,0.0,24.0
eval3_random_3,354,1111.1226,3.6193573,0.63725305,1.0,0.0,24.0
eval3_random_3,355,1087.0282,3.0885515,0.74453413,1.0,0.0,35.0
