experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval3_random_3,58,979.0576,1005.13434,0.0,-0.906359076499939,-25.170513
eval3_random_3,59,876.9886,887.59827,0.0,-0.8099978705794215,-9.799726
eval3_random_3,60,334.02448,560.1697,-200.0,-10.793110847473145,-15.352311
eval3_random_3,61,914.14575,928.625,0.0,-1.6902709216612952,-12.788926
eval3_random_3,62,972.32227,984.8269,0.0,-2.1965861320495605,-10.308049
eval3_random_3,63,913.21533,928.819,0.0,-0.4697197149744663,-15.133933
eval3_random_3,64,1020.8406,1046.0995,0.0,-5.532266139984131,-19.726896
eval3_random_3,65,1122.1748,1160.381,0.0,-9.160552024841309,-29.045864
eval3_random_3,66,921.5679,957.20276,0.0,-1.9942090511322021,-33.640594
eval3_random_3,67,934.93677,952.5005,0.0,-2.753084659576416,-14.8105545
eval3_random_3,68,-294.205,59.110165,-200.0,-150.65310668945312,-2.6620367
eval3_random_3,69,-61.48854,161.82643,-200.0,-20.626087188720703,-2.6888866
eval3_random_3,70,419.928,791.4202,-200.0,-152.0593719482422,-19.43283
eval3_random_3,71,1153.3972,1173.2317,0.0,-0.5715670585632324,-19.262697
eval3_random_3,72,88.95586,287.03137,0.0,-2.456511974334717,-195.61903
eval3_random_3,73,428.935,660.77783,-200.0,-9.517706871032715,-22.325212
eval3_random_3,74,925.37195,933.1699,0.0,-0.2600013315677643,-7.537941
eval3_random_3,75,1024.2328,1041.314,0.0,-3.4119575023651123,-13.669254
eval3_random_3,76,1024.5459,1048.0188,0.0,-0.5005242824554443,-22.972357
eval3_random_3,77,844.92346,848.1903,0.0,0.0,-3.2668467
eval3_random_3,78,1143.3654,1210.7231,0.0,-6.143579006195068,-61.21426
eval3_random_3,79,1056.0688,1087.155,0.0,-4.2171711921691895,-26.869135
eval3_random_3,80,975.62976,988.4927,0.0,-0.7603423595428467,-12.102546
eval3_random_3,81,1031.0411,1049.3705,0.0,-0.11350185942056831,-18.215794
eval3_random_3,82,-203.9062,61.85305,-200.0,-53.217811584472656,-12.541451
eval3_random_3,83,-201.2803,7.5826726,-200.0,-6.477439880371094,-2.3855412
eval3_random_3,84,932.3363,946.0204,0.0,-0.1810779869556427,-13.503075
eval3_random_3,85,-214.92856,84.617035,-200.0,-87.05878448486328,-12.486805
eval3_random_3,86,1111.9971,1128.2308,0.0,-2.1746826171875,-14.05926
eval3_random_3,87,1113.3568,1129.9128,0.0,-1.386281132698059,-15.169896
eval3_random_3,88,1067.5669,1076.7211,0.0,-0.5041084289550781,-8.650046
eval3_random_3,89,1146.3663,1181.582,0.0,-3.322753429412842,-31.892942
eval3_random_3,90,-193.12073,18.29101,-200.0,-9.068916320800781,-2.342823
eval3_random_3,91,1077.1434,1091.0659,0.0,-1.2837188243865967,-12.638744
eval3_random_3,92,853.79767,857.32935,0.0,-0.03700973466038704,-3.4946427
eval3_random_3,93,1092.3582,1107.725,0.0,-0.2064807442129406,-15.160321
eval3_random_3,94,998.93604,1010.72437,0.0,-5.091578483581543,-6.696752
eval3_random_3,95,1070.8698,1081.9662,0.0,-2.247185707092285,-8.849122
eval3_random_3,96,1096.8506,1134.719,0.0,-1.5167033672332764,-36.35165
eval3_random_3,97,1088.6871,1112.0422,0.0,-6.632384777069092,-16.722853
eval3_random_3,98,1155.2971,1187.1979,0.0,-8.80433177947998,-23.096237
eval3_random_3,99,-351.75214,-0.81689465,-200.0,-149.83333333333331,-1.1019162
eval3_random_3,100,1044.7572,1051.3956,0.0,-0.27125084400177,-6.367301
eval3_random_3,101,1130.1135,1155.255,0.0,-2.0073046684265137,-23.134064
eval3_random_3,102,905.5687,921.82574,0.0,-2.648071765899658,-13.609026
eval3_random_3,103,832.44366,834.9412,0.0,-0.33522170782089233,-2.1623516
eval3_random_3,104,1206.1455,1211.1342,0.0,-0.21830758452415466,-4.7704096
eval3_random_3,105,-184.14581,41.43889,-200.0,-7.195213317871094,-18.389482
eval3_random_3,106,858.1313,882.3031,0.0,-2.958613634109497,-21.213219
eval3_random_3,107,1094.6597,1119.9998,0.0,-1.4284322261810303,-23.911575
eval3_random_3,108,915.278,935.3064,0.0,-1.155368447303772,-18.872965
eval3_random_3,109,920.7478,931.7888,0.0,-1.5701783895492554,-9.470807
eval3_random_3,110,938.7217,953.20844,0.0,-1.2843551635742188,-13.202381
eval3_random_3,111,1058.5271,1067.7366,0.0,-0.007342267781496048,-9.202094
eval3_random_3,112,1021.2859,1031.6316,0.0,0.0,-10.345811
eval3_random_3,113,1056.0037,1077.5029,0.0,-3.6468443870544434,-17.852482
eval3_random_3,114,-290.01233,66.98574,-200.0,-151.3370143344357,-5.6610513
eval3_random_3,115,-170.1518,132.45258,-200.0,-84.32490539550781,-18.279451
eval3_random_3,116,-220.99068,-6.519329,-200.0,-12.365836143493652,-2.1055136
eval3_random_3,117,1032.1312,1061.6953,0.0,-0.9085375666618347,-28.655544
eval3_random_3,118,1006.2152,1017.00854,0.0,-1.4556750059127808,-9.337626
eval3_random_3,119,1024.0371,1049.2782,0.0,-0.6717340350151062,-24.569326
eval3_random_3,120,1112.6726,1140.3596,0.0,-3.9350292682647705,-23.752087
eval3_random_3,121,1188.5356,1215.6677,0.0,-4.7001051902771,-22.43211
eval3_random_3,122,-348.77316,1.1815886,-200.0,-149.83333333333331,-0.12143531
eval3_random_3,123,1198.4614,1221.0853,0.0,-3.597046136856079,-19.026915
eval3_random_3,124,1256.9851,1267.927,0.0,-0.23493869602680206,-10.707101
eval3_random_3,125,217.61133,591.8623,-200.0,-150.7524871826172,-23.49863
eval3_random_3,126,1066.5657,1083.3502,0.0,-0.4404825270175934,-16.344175
eval3_random_3,127,-147.04472,68.35952,-200.0,-10.779397964477539,-4.624844
eval3_random_3,128,145.76965,511.64197,-200.0,-150.70089721679688,-15.171412
eval3_random_3,129,947.5696,957.52026,0.0,-1.429500699043274,-8.521169
eval3_random_3,130,-319.13034,42.59209,-200.0,-150.73446655273438,-10.98795
eval3_random_3,131,1024.7397,1051.3058,0.0,-5.583344459533691,-20.982687
eval3_random_3,132,918.3013,925.9994,0.0,0.0,-7.6980567
eval3_random_3,133,1073.5682,1079.8073,0.0,-0.9222041368484497,-5.3167667
eval3_random_3,134,1001.5331,1034.4937,0.0,-3.8588778972625732,-29.10175
eval3_random_3,135,846.36566,850.1061,0.0,-1.0011038385158766,-2.7393131
eval3_random_3,136,-161.60707,84.991905,-200.0,-33.4736213684082,-13.125354
eval3_random_3,137,838.7026,858.4148,0.0,-3.847715139389038,-15.864556
eval3_random_3,138,1061.0879,1070.8124,0.0,-0.3283428883113936,-9.395982
eval3_random_3,139,1025.8828,1058.7046,0.0,-7.410706043243408,-25.411179
eval3_random_3,140,1111.046,1166.0421,0.0,-7.754327774047852,-47.24179
eval3_random_3,141,1080.3794,1107.0302,0.0,-5.603029727935791,-21.047869
eval3_random_3,142,957.2166,968.42523,0.0,-0.7961858510971069,-10.412402
eval3_random_3,143,-46.205383,176.33928,-200.0,-14.782846450805664,-7.761812
eval3_random_3,144,944.7356,950.6216,0.0,-0.004871740937232971,-5.8812304
eval3_random_3,145,966.9237,983.2959,0.0,0.0,-16.372004
eval3_random_3,146,966.4011,974.16943,0.0,-0.4975881576538086,-7.2708273
eval3_random_3,147,876.25037,883.9802,0.0,-0.16881319880485535,-7.561011
eval3_random_3,148,1160.9725,1181.2871,0.0,-1.6618517637252808,-18.652815
eval3_random_3,149,1242.1519,1266.1101,0.0,-3.523099422454834,-20.435223
eval3_random_3,150,956.17035,977.6436,0.0,-0.25542667508125305,-21.217789
eval3_random_3,151,292.00952,665.164,-200.0,-157.14089965820312,-16.013493
eval3_random_3,152,1046.3606,1059.136,0.0,-2.1201000213623047,-10.65521
eval3_random_3,153,956.38104,972.67426,0.0,-2.2557101249694824,-14.037563
eval3_random_3,154,993.51355,1007.4088,0.0,-0.3293644624406542,-13.565971
eval3_random_3,155,1018.9097,1037.2056,0.0,-0.1958322525024414,-18.09985
eval3_random_3,156,-220.81862,31.707474,-200.0,-41.86986541748047,-10.656214
eval3_random_3,157,1076.3455,1083.8751,0.0,-0.4405810832977295,-7.0890584
eval3_random_3,158,976.1139,992.40906,0.0,-2.0540754795074463,-14.240885
eval3_random_3,159,1061.7012,1075.9897,0.0,-3.3286960124969482,-10.960001
eval3_random_3,160,-69.08295,253.69995,-200.0,-112.3321533203125,-10.450782
eval3_random_3,161,318.8781,691.84686,-200.0,-151.95108032226562,-21.017727
eval3_random_3,162,978.63574,986.82324,0.0,-2.3708841800689697,-5.8166246
eval3_random_3,163,1236.035,1248.3406,0.0,-1.1751530170440674,-11.13052
eval3_random_3,164,169.81754,530.0462,-200.0,-151.88356509930748,-8.345084
eval3_random_3,165,316.69595,551.5714,-200.0,-24.764448165893555,-10.111025
eval3_random_3,166,1127.0194,1144.4187,0.0,-0.919176459312439,-16.480001
eval3_random_3,167,1303.795,1329.0518,0.0,-0.5432147979736328,-24.713533
eval3_random_3,168,1010.3448,1022.5984,0.0,-0.1848912239074707,-12.068607
eval3_random_3,169,1102.4475,1128.9559,0.0,-2.3265602588653564,-24.181787
eval3_random_3,170,389.32877,621.6346,-200.0,-10.092107772827148,-22.213621
eval3_random_3,171,1059.8942,1076.4323,0.0,-3.604137420654297,-12.933886
eval3_random_3,172,996.5785,1013.64844,0.0,-1.282862901687622,-15.787331
eval3_random_3,173,-256.5974,102.502815,-200.0,-151.69235229492188,-7.407889
eval3_random_3,174,-344.78705,16.623272,-200.0,-149.9500274658203,-11.460274
eval3_random_3,175,992.47314,1003.1648,0.0,-2.100470542907715,-8.591186
eval3_random_3,176,330.69012,698.1178,-200.0,-152.86102294921875,-14.566847
eval3_random_3,177,-348.45123,4.3593116,-200.0,-151.16252694100493,-1.6480153
eval3_random_3,178,961.673,979.2101,0.0,-2.1005032062530518,-15.436592
eval3_random_3,179,266.56635,675.6261,-200.0,-156.51918029785156,-52.540684
eval3_random_3,180,930.38794,946.6328,0.0,-2.9730076789855957,-13.271891
eval3_random_3,181,917.428,929.58606,0.0,-1.4831806421279907,-10.67485
eval3_random_3,182,1081.0343,1116.0465,0.0,-1.9980132579803467,-33.01418
eval3_random_3,183,949.3855,964.98706,0.0,-1.1539247035980225,-14.447696
eval3_random_3,184,-93.48186,134.97313,-200.0,-26.40359115600586,-2.0513904
eval3_random_3,185,409.72888,639.9458,-200.0,-11.632688522338867,-18.58409
eval3_random_3,186,922.7025,945.0908,0.0,-7.3452935218811035,-15.043025
eval3_random_3,187,414.91907,654.85266,-200.0,-27.669734954833984,-12.264031
eval3_random_3,188,1088.8846,1122.8225,0.0,-4.164341926574707,-29.773651
eval3_random_3,189,909.4568,925.9104,0.0,-4.7956647872924805,-11.657921
eval3_random_3,190,346.98315,564.08,-200.0,-10.45533696749233,-6.641506
eval3_random_3,191,808.0052,826.6438,0.0,-4.65534782409668,-13.983207
eval3_random_3,192,1007.3839,1027.0903,0.0,-8.068120956420898,-11.638417
eval3_random_3,193,952.2834,972.07227,0.0,-1.5371053218841553,-18.251747
eval3_random_3,194,-220.73975,3.2052555,-200.0,-17.711403129110145,-6.2336106
eval3_random_3,195,894.46094,898.6898,0.0,0.0,-4.228891
eval3_random_3,196,294.8304,581.73804,-200.0,-68.58868408203125,-18.31885
eval3_random_3,197,956.9226,975.16974,0.0,-5.412180423736572,-12.834878
eval3_random_3,198,266.58334,554.6808,-200.0,-13.408981323242188,-74.688324
eval3_random_3,199,973.80615,982.54254,0.0,-0.8588613271713257,-7.8775063
eval3_random_3,200,919.8432,933.73267,0.0,-0.8131952901481175,-13.076273
eval3_random_3,201,402.01785,686.11395,-200.0,-60.1602897644043,-23.935589
eval3_random_3,202,957.5084,968.6299,0.0,-0.4443385516008016,-10.677242
eval3_random_3,203,938.6277,970.2595,0.0,-1.1417590379714966,-30.490032
eval3_random_3,204,915.3778,935.17126,0.0,-3.546618700027466,-16.246904
eval3_random_3,205,1095.5314,1110.8728,0.0,-1.3707351684570312,-13.970816
eval3_random_3,206,1092.4143,1115.6033,0.0,-0.90626460313797,-22.282623
eval3_random_3,207,977.74207,994.8348,0.0,-3.4793224334716797,-13.613478
eval3_random_3,208,-351.60617,0.24818659,-200.0,-150.6078535037273,-1.246522
eval3_random_3,209,174.83673,543.92346,-200.0,-152.21923828125,-16.867561
eval3_random_3,210,1070.1958,1082.0804,0.0,-1.3437418937683105,-10.54083
eval3_random_3,211,1044.8806,1070.2528,0.0,-2.048975706100464,-23.322908
eval3_random_3,212,1092.3018,1155.7166,0.0,-11.022407531738281,-52.39252
eval3_random_3,213,-308.72086,43.47306,-200.0,-150.36150289714132,-1.8324296
eval3_random_3,214,1093.214,1128.6992,0.0,-5.237618446350098,-30.247452
eval3_random_3,215,903.5938,939.787,0.0,-10.186033248901367,-26.00714
eval3_random_3,216,299.7954,498.8087,0.0,-1.1873407363891602,-197.8259
eval3_random_3,217,1008.3328,1037.3365,0.0,-3.2933526039123535,-25.710218
eval3_random_3,218,975.48083,1002.6365,0.0,-2.478389024734497,-24.677277
eval3_random_3,219,519.0042,759.73584,-200.0,-14.170312881469727,-26.561283
eval3_random_3,220,1259.1194,1275.699,0.0,-3.7821457386016846,-12.797641
eval3_random_3,221,942.4042,971.61646,0.0,-8.906060218811035,-20.306225
eval3_random_3,222,1025.0476,1056.3579,0.0,-2.3549909591674805,-28.955162
eval3_random_3,223,944.09515,968.0266,0.0,-3.9459030628204346,-19.985476
eval3_random_3,224,-162.9681,111.45681,-200.0,-71.1839599609375,-3.2409484
eval3_random_3,225,-168.20262,78.669975,-200.0,-25.84462547302246,-21.027996
eval3_random_3,226,1038.6426,1060.5815,0.0,-0.33712249994277954,-21.601936
eval3_random_3,227,1212.4504,1234.5753,0.0,-3.381012439727783,-18.744087
eval3_random_3,228,-205.86348,2.1263986,-200.0,-7.071857452392578,-0.9180307
eval3_random_3,229,-341.9735,9.246654,-200.0,-150.04452126996438,-1.1756595
eval3_random_3,230,907.44916,922.2436,0.0,-1.0904390811920166,-13.703992
eval3_random_3,231,1042.26,1070.4851,0.0,-4.326556205749512,-23.898293
eval3_random_3,232,957.03906,992.20166,0.0,-3.4080445766448975,-31.754648
eval3_random_3,233,997.6105,1017.7312,0.0,-1.8480132818222046,-18.272793
eval3_random_3,234,996.5953,1006.67236,0.0,-0.7542968988418579,-9.323066
eval3_random_3,235,208.98633,602.3608,-200.0,-152.3130645751953,-41.061333
eval3_random_3,236,1131.1189,1172.2173,0.0,-6.585113525390625,-34.513317
eval3_random_3,237,896.3843,911.82214,0.0,-2.0731446743011475,-13.364815
eval3_random_3,238,946.1133,963.62427,0.0,-0.0854043960571289,-17.425665
eval3_random_3,239,1005.23157,1023.4836,0.0,-1.5058518648147583,-16.746256
eval3_random_3,240,285.46878,503.51746,-200.0,-15.11854076385498,-2.930141
eval3_random_3,241,-295.45364,-36.674946,-200.0,-39.5206184387207,-19.258059
eval3_random_3,242,1026.9207,1035.3756,0.0,-0.4206470847129822,-8.034311
eval3_random_3,243,254.6568,626.77136,-200.0,-152.4822998046875,-19.63238
eval3_random_3,244,1010.94385,1047.1705,0.0,-11.66146469116211,-24.565226
eval3_random_3,245,999.30273,1017.42224,0.0,-3.5268120765686035,-14.592665
eval3_random_3,246,1101.9314,1131.1378,0.0,-7.733346462249756,-21.473335
eval3_random_3,247,1032.6984,1063.7567,0.0,-7.906092643737793,-23.152258
eval3_random_3,248,1471.0072,1601.7826,0.0,-1.9502723217010498,-128.82475
eval3_random_3,249,1020.8241,1033.3495,0.0,-1.5432448387145996,-10.982152
eval3_random_3,250,992.3054,1007.40576,0.0,-0.13603264093399048,-14.964259
eval3_random_3,251,934.0271,942.9192,0.0,-0.11615633219480515,-8.776062
eval3_random_3,252,893.6929,907.2484,0.0,-1.9228360652923584,-11.6327095
eval3_random_3,253,938.36176,962.1498,0.0,-4.902650833129883,-18.885351
eval3_random_3,254,-315.28003,35.319866,-200.0,-150.05225554929817,-0.5476659
eval3_random_3,255,843.20856,852.38354,0.0,-0.37152922363151475,-8.803507
eval3_random_3,256,1004.30286,1016.5868,0.0,-0.07706188407854879,-12.2070055
eval3_random_3,257,1065.1334,1077.4644,0.0,-0.4088246822357178,-11.9219885
eval3_random_3,258,825.40796,839.6874,0.0,-0.5813891291618347,-13.698017
eval3_random_3,259,-194.87933,35.46669,-200.0,-15.120925982327151,-15.225083
eval3_random_3,260,244.56561,633.50854,-200.0,-161.86865234375,-27.074299
eval3_random_3,261,223.7341,609.12445,-200.0,-155.45213317871094,-29.937956
eval3_random_3,262,1246.9753,1273.9055,0.0,-5.230111122131348,-21.699953
eval3_random_3,263,1232.6467,1249.9858,0.0,-1.230570284393962,-16.108448
eval3_random_3,264,937.7749,964.3619,0.0,-2.663275718688965,-23.923677
eval3_random_3,265,1045.9695,1075.7117,0.0,-3.285248041152954,-26.456783
eval3_random_3,266,960.0418,990.52356,0.0,-2.178349494934082,-28.303436
eval3_random_3,267,949.6577,978.1332,0.0,-1.815156102180481,-26.660246
eval3_random_3,268,1053.8385,1086.836,0.0,-1.8296847343444824,-31.167902
eval3_random_3,269,877.18024,890.3426,0.0,-2.178358690089137,-10.983913
eval3_random_3,270,232.26855,587.60065,-200.0,-150.44757414182072,-4.884471
eval3_random_3,271,941.37805,991.68713,0.0,-11.928908348083496,-38.38021
eval3_random_3,272,927.3187,935.0975,0.0,0.0,-7.778667
eval3_random_3,273,858.99255,873.44543,0.0,-2.1206672191619873,-12.332117
eval3_random_3,274,914.40314,951.3843,0.0,-3.554959297180176,-33.42618
eval3_random_3,275,918.5077,930.9707,0.0,-1.1069730112223006,-11.356011
eval3_random_3,276,1005.5268,1033.8473,0.0,-1.1140527725219727,-27.206276
eval3_random_3,277,932.9185,937.6496,0.0,0.0,-4.7310963
eval3_random_3,278,952.077,969.91113,0.0,-0.10035809874534607,-17.733715
eval3_random_3,279,197.64505,559.06683,-200.0,-152.3868408203125,-9.034899
eval3_random_3,280,322.80957,540.6981,-200.0,-9.694894790649414,-8.193588
eval3_random_3,281,1030.1759,1036.7783,0.0,-0.44396907091140747,-6.1584444
eval3_random_3,282,448.84363,827.6081,-200.0,-150.78306579589844,-27.981462
eval3_random_3,283,999.3032,1018.8992,0.0,-5.646575927734375,-13.949283
eval3_random_3,284,991.80164,1015.1041,0.0,-1.3938548564910889,-21.90866
eval3_random_3,285,999.11316,1012.78467,0.0,-3.7631943225860596,-9.908351
eval3_random_3,286,282.21866,582.7231,-200.0,-68.88072204589844,-31.62359
eval3_random_3,287,904.2617,910.88135,0.0,-0.017763152718544006,-6.601883
eval3_random_3,288,-342.70468,9.096437,-200.0,-149.9987335205078,-1.8024065
eval3_random_3,289,956.4354,964.99243,0.0,-0.39906978607177734,-8.157951
eval3_random_3,290,1196.4415,1216.1594,0.0,-2.6517703533172607,-17.066174
eval3_random_3,291,-322.00513,34.52537,-200.0,-150.74676888226543,-5.7837396
eval3_random_3,292,896.5175,912.458,0.0,-5.089021682739258,-10.851439
eval3_random_3,293,-285.296,64.98518,-200.0,-149.83333333333331,-0.44785985
eval3_random_3,294,-58.05455,178.3386,-200.0,-14.9390287399292,-21.454086
eval3_random_3,295,888.1288,897.36945,0.0,-1.366624116897583,-7.8740296
eval3_random_3,296,935.9644,951.9181,0.0,-0.8582824468612671,-15.09547
eval3_random_3,297,1002.6361,1020.3137,0.0,-1.499397873878479,-16.178213
eval3_random_3,298,130.78821,516.2217,-200.0,-156.289306640625,-29.144072
eval3_random_3,299,926.16046,944.19354,0.0,-2.6141083240509033,-15.418978
eval3_random_3,300,1071.5159,1095.4795,0.0,-3.961836814880371,-20.001703
eval3_random_3,301,1047.0397,1065.5002,0.0,-0.335309237241745,-18.125235
eval3_random_3,302,1064.6437,1080.8658,0.0,-1.5298488140106201,-14.692442
eval3_random_3,303,1256.828,1274.5508,0.0,-1.4122943878173828,-16.310438
eval3_random_3,304,909.56824,919.42737,0.0,-1.067507028579712,-8.791651
eval3_random_3,305,-348.82498,2.958341,-200.0,-151.30168947657387,-0.48161227
eval3_random_3,306,1019.65515,1052.8394,0.0,-2.4034488201141357,-30.78102
eval3_random_3,307,-217.12915,-7.480462,-200.0,-7.679442405700684,-1.9692484
eval3_random_3,308,1105.2688,1170.332,0.0,-9.524758338928223,-55.53832
eval3_random_3,309,1130.8402,1158.1881,0.0,-2.6036834716796875,-24.74436
eval3_random_3,310,829.91956,846.1014,0.0,-2.6071906089782715,-13.574594
eval3_random_3,311,1291.8873,1315.1555,0.0,-0.8261158466339111,-22.442165
eval3_random_3,312,-157.19917,98.52047,-200.0,-12.747245788574219,-42.972435
eval3_random_3,313,945.0741,949.2605,0.0,0.0,-4.1862817
eval3_random_3,314,-323.54877,29.50364,-200.0,-150.28759765625,-2.764833
eval3_random_3,315,-140.44666,69.032104,-200.0,-7.504515171051025,-1.9742464
eval3_random_3,316,-96.06694,198.72981,-200.0,-81.2232666015625,-13.573479
eval3_random_3,317,1216.512,1248.6316,0.0,-2.9990129470825195,-29.12068
eval3_random_3,318,967.3998,989.9625,0.0,-2.0940935611724854,-20.468683
eval3_random_3,319,100.13696,461.9766,-200.0,-151.02181962133957,-10.817763
eval3_random_3,320,255.70602,622.8423,-200.0,-150.760986328125,-16.375229
eval3_random_3,321,918.68384,931.3109,0.0,-1.675907850265503,-10.951231
eval3_random_3,322,948.7762,966.0891,0.0,-2.91145920753479,-14.401309
eval3_random_3,323,196.22331,430.02298,-200.0,-18.312685012817383,-15.486988
eval3_random_3,324,946.296,948.1957,0.0,0.0,-1.8996911
eval3_random_3,325,956.0726,968.32544,0.0,-1.402830958366394,-10.849957
eval3_random_3,326,952.4116,960.4184,0.0,-1.6130841970443726,-6.3935885
eval3_random_3,327,278.46948,498.61642,-200.0,-10.485218601354347,-9.661711
eval3_random_3,328,1168.9159,1208.5862,0.0,-2.369950771331787,-37.300003
eval3_random_3,329,188.22214,564.5427,-200.0,-152.76661682128906,-23.553972
eval3_random_3,330,1161.9812,1195.2815,0.0,-2.145216226577759,-31.155046
eval3_random_3,331,1042.5707,1053.5443,0.0,-0.6074764132499695,-10.366189
eval3_random_3,332,1210.9807,1305.4523,0.0,-5.796503067016602,-88.67478
eval3_random_3,333,1059.6555,1073.5466,0.0,-2.17301082611084,-11.717932
eval3_random_3,334,1098.8765,1124.0171,0.0,-4.118871688842773,-21.02168
eval3_random_3,335,92.39908,444.4,-200.0,-149.87176458710866,-2.1291802
eval3_random_3,336,1014.5724,1027.9716,0.0,-0.059669215232133865,-13.339469
eval3_random_3,337,248.79962,611.2055,-200.0,-151.56871032714844,-10.83734
eval3_random_3,338,470.49628,782.5411,-200.0,-74.599609375,-37.445175
eval3_random_3,339,972.7722,1004.2219,0.0,-6.616600036621094,-24.833181
eval3_random_3,340,908.0814,914.64954,0.0,-1.9944440126419067,-4.5736914
eval3_random_3,341,945.65155,953.0533,0.0,-0.9919729232788086,-6.409742
eval3_random_3,342,-206.1313,5.7314744,-200.0,-7.488509178161621,-4.3742685
eval3_random_3,343,1011.51886,1026.834,0.0,-0.5743347406387329,-14.740976
