experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval5_random_5,43,-33237.52,1773.3846,-20000.0,-14983.3720703125,-27.515423
eval5_random_5,44,3699.075,4112.8438,-200.0,-165.12913513183594,-48.640144
eval5_random_5,45,4000.632,4014.746,0.0,-0.046338390558958054,-14.067627
eval5_random_5,46,3925.456,3956.1306,0.0,-1.2419493198394775,-29.432207
eval5_random_5,47,-4654.0854,2991.85,-6600.0,-1007.9683227539062,-37.965504
eval5_random_5,48,-14407.232,2769.5376,-9800.0,-7348.4716796875,-28.296875
eval5_random_5,49,3442.6033,3481.3723,0.0,-4.9685797691345215,-33.80068
eval5_random_5,50,-5650.1953,2826.291,-8200.0,-247.68878173828125,-28.796669
eval5_random_5,51,4874.827,4921.804,0.0,-5.186508655548096,-41.789387
eval5_random_5,52,-9220.589,4109.877,-7600.0,-5698.46484375,-32.00116
eval5_random_5,53,4302.2715,4338.631,0.0,-1.0048587322235107,-35.355343
eval5_random_5,54,-1199.2848,3245.053,-3000.0,-1415.962890625,-28.375368
eval5_random_5,55,3614.0132,3631.7717,0.0,-0.5167553424835205,-17.24228
eval5_random_5,56,-3753.8347,2646.0044,-5800.0,-567.0919189453125,-32.746605
eval5_random_5,57,3172.6758,3197.5825,0.0,-1.3303853273391724,-23.57652
eval5_random_5,58,-15075.563,2809.9954,-10200.0,-7648.037109375,-37.523876
eval5_random_5,59,4274.5356,4303.095,0.0,0.0,-28.559467
eval5_random_5,60,4166.0444,4217.4346,0.0,-2.3771777153015137,-49.01336
eval5_random_5,61,-4814.1753,3333.2678,-7200.0,-913.1807250976562,-34.2613
eval5_random_5,62,-6058.5977,3789.8447,-5600.0,-4195.66015625,-52.779655
eval5_random_5,63,-6971.6187,3029.7134,-9000.0,-962.3839111328125,-38.950672
eval5_random_5,64,4352.3936,4406.4307,0.0,-0.8939175009727478,-53.142284
eval5_random_5,65,4425.9004,4466.791,0.0,-0.32776543498039246,-40.562435
eval5_random_5,66,2040.8339,2996.105,-600.0,-314.6668701171875,-40.604492
eval5_random_5,67,4794.566,4838.8145,0.0,-2.160824775695801,-42.087566
eval5_random_5,68,4050.8696,4086.3452,0.0,-2.42818546295166,-33.048923
eval5_random_5,69,3771.2527,3806.6016,0.0,-2.0127127170562744,-33.33572
eval5_random_5,70,-18140.756,2355.8552,-12000.0,-8462.5732421875,-34.037
eval5_random_5,71,-6366.285,2919.1665,-8600.0,-661.1322631835938,-24.320295
eval5_random_5,72,4383.183,4434.324,0.0,-0.6240057945251465,-50.51857
eval5_random_5,73,-1576.1018,2463.9673,-3800.0,-213.12136840820312,-26.947695
eval5_random_5,74,-938.7763,3926.6167,-4600.0,-218.2631072998047,-47.132168
eval5_random_5,75,-1224.0701,2991.0322,-2400.0,-1800.0458984375,-15.05787
eval5_random_5,76,4064.6555,4126.0835,0.0,-2.7061233520507812,-58.722485
eval5_random_5,77,-35202.64,2257.1416,-21400.0,-16036.181640625,-23.583656
eval5_random_5,78,3908.8384,4153.3076,-200.0,-19.124088287353516,-25.346085
eval5_random_5,79,-4190.8115,3922.0415,-7000.0,-1078.695556640625,-34.156834
eval5_random_5,80,3851.4268,5067.3535,-800.0,-355.7867431640625,-60.140816
eval5_random_5,81,2745.626,3145.2,-200.0,-153.6020050048828,-45.972122
eval5_random_5,82,4190.001,4250.4766,0.0,-3.709094524383545,-56.766743
eval5_random_5,83,3384.828,3781.1514,-200.0,-151.41201782226562,-44.911137
eval5_random_5,84,3837.8896,3867.7488,0.0,-3.2314226627349854,-26.628178
eval5_random_5,85,-6291.865,2466.575,-5000.0,-3745.8333333333344,-12.607482
eval5_random_5,86,4164.4575,4206.102,0.0,-1.1338419914245605,-40.510704
eval5_random_5,87,4257.2656,4510.9727,-200.0,-10.022191047668457,-43.68428
eval5_random_5,88,3810.1824,4064.1128,-200.0,-13.243008613586426,-40.686832
eval5_random_5,89,-4855.856,3229.1797,-4600.0,-3448.579345703125,-36.457138
eval5_random_5,90,-8500.362,2012.5675,-6000.0,-4495.51953125,-17.409056
eval5_random_5,91,3149.24,3190.162,0.0,-8.33057689666748,-32.59215
eval5_random_5,92,4213.6167,4267.7153,0.0,-3.313809633255005,-50.784054
eval5_random_5,93,-3230.6343,3319.2239,-6200.0,-321.5382080078125,-28.318693
eval5_random_5,94,-8371.612,2658.3345,-7800.0,-3194.82958984375,-35.120174
eval5_random_5,95,3648.5176,3669.398,0.0,0.0,-20.881174
eval5_random_5,96,3796.6982,3830.268,0.0,-1.5053924322128296,-32.063442
eval5_random_5,97,5222.4126,5272.73,0.0,-2.5693421363830566,-47.749157
eval5_random_5,98,3096.6255,3474.9016,-200.0,-150.08201599121094,-28.195261
eval5_random_5,99,-6292.821,2397.3047,-8200.0,-454.91259765625,-35.213093
eval5_random_5,100,3928.879,3985.6062,0.0,-4.72732400894165,-51.999718
eval5_random_5,101,3438.7185,3462.435,0.0,-1.0957913398742676,-22.620564
eval5_random_5,102,4399.796,4441.8857,0.0,-1.6771854162216187,-40.411922
eval5_random_5,103,3918.329,3963.1038,0.0,-1.7095955610275269,-43.06626
eval5_random_5,104,3713.2378,3751.064,0.0,-2.615232229232788,-35.211052
eval5_random_5,105,-10317.393,3014.609,-7600.0,-5699.8369140625,-32.165134
eval5_random_5,106,4484.1475,4531.596,0.0,-0.21554921567440033,-47.231693
eval5_random_5,107,3938.7556,3991.6836,0.0,-8.314962387084961,-44.61281
eval5_random_5,108,505.77277,3112.1821,-2400.0,-170.52540588378906,-35.885372
eval5_random_5,109,-5382.3555,4229.07,-5600.0,-3960.716552734375,-50.705097
eval5_random_5,110,-16505.695,3828.938,-11600.0,-8692.6162109375,-42.01602
eval5_random_5,111,5004.4478,5056.6147,0.0,-1.323047161102295,-50.843994
eval5_random_5,112,5451.5815,5502.748,0.0,-1.2485626935958862,-49.91658
eval5_random_5,113,4526.046,4572.429,0.0,-1.2191318273544312,-45.165154
eval5_random_5,114,-4486.612,3946.4524,-4800.0,-3598.765869140625,-34.297386
eval5_random_5,115,2718.5662,2952.0813,-200.0,-16.47772216796875,-17.03679
eval5_random_5,116,-7866.9536,2662.539,-6000.0,-4495.47265625,-34.020943
eval5_random_5,117,-6244.1113,2220.386,-4800.0,-3601.846435546875,-62.650684
eval5_random_5,118,3106.9133,3498.5767,-200.0,-153.0797576904297,-38.582882
eval5_random_5,119,-5224.7305,3098.2988,-4800.0,-3477.11083984375,-45.91888
eval5_random_5,120,5524.4717,5584.032,0.0,-2.9939498901367188,-56.568455
eval5_random_5,121,-13644.331,3540.4146,-9800.0,-7343.9267578125,-40.82399
eval5_random_5,122,3959.4282,4006.0498,0.0,-10.079208374023438,-36.54132
eval5_random_5,123,4446.526,4504.54,0.0,-0.28577563166618347,-57.729454
eval5_random_5,124,-2939.9543,3181.76,-5800.0,-288.6073913574219,-33.105118
eval5_random_5,125,4381.1816,4435.083,0.0,-8.834517478942871,-45.06532
eval5_random_5,126,-8083.334,2827.3738,-6200.0,-4656.30126953125,-54.406425
eval5_random_5,127,3889.0503,3930.7236,0.0,-1.2921058792922175,-40.381725
eval5_random_5,128,-24634.223,2339.8645,-15400.0,-11540.7998046875,-33.288513
eval5_random_5,129,4254.538,4318.495,0.0,-9.413508415222168,-54.543446
eval5_random_5,130,-1700.459,2404.6868,-3600.0,-488.75787353515625,-16.387283
eval5_random_5,131,4523.0596,4554.0996,0.0,-2.8747074604034424,-28.165182
eval5_random_5,132,4685.9863,4734.833,0.0,-1.0408741235733032,-47.805943
eval5_random_5,133,2535.8862,3463.679,-800.0,-97.1031494140625,-30.689415
eval5_random_5,134,4090.0176,4692.4883,-400.0,-170.37185668945312,-32.09971
eval5_random_5,135,4039.5757,4076.6035,0.0,-0.8761125242103635,-36.1532
eval5_random_5,136,4100.5723,4160.598,0.0,-3.199885845184326,-56.825935
eval5_random_5,137,-6938.096,3093.984,-5800.0,-4207.12841796875,-24.953592
eval5_random_5,138,-15282.313,2944.8496,-10400.0,-7798.70654296875,-28.457476
eval5_random_5,139,4182.2773,4223.4883,0.0,-0.13373540341854095,-41.077805
eval5_random_5,140,-3721.7861,3606.3425,-7000.0,-287.53619384765625,-40.59426
eval5_random_5,141,3029.0562,3975.7476,-600.0,-316.2735900878906,-30.418787
eval5_random_5,142,-5382.754,3150.3274,-7800.0,-693.8770751953125,-39.20144
eval5_random_5,143,3371.5276,3406.1345,0.0,-3.2198095321655273,-31.386868
eval5_random_5,144,4091.7136,4120.612,0.0,-0.37616652250289917,-28.522392
eval5_random_5,145,-2777.9268,2408.1392,-5000.0,-170.4965362548828,-15.568896
eval5_random_5,146,3787.1296,3821.9016,0.0,-3.4767165184020996,-31.295933
eval5_random_5,147,3623.088,3646.5632,0.0,-5.778259721818819,-17.697075
eval5_random_5,148,3629.122,3669.4585,0.0,-4.2988691329956055,-36.0371
eval5_random_5,149,5058.553,5099.6714,0.0,-0.6034356355667114,-40.515972
eval5_random_5,150,3828.7173,3859.0015,0.0,-3.0954887866973877,-27.18962
eval5_random_5,151,3061.7515,3540.0305,-400.0,-30.64368438720703,-47.634914
eval5_random_5,152,-7590.332,2567.3345,-5800.0,-4345.6337890625,-12.03167
eval5_random_5,153,3042.6943,4572.181,-1400.0,-64.3095932006836,-65.17691
eval5_random_5,154,558.7804,3539.9053,-2800.0,-143.7364959716797,-37.388607
eval5_random_5,155,-3087.5686,3070.1084,-3800.0,-2324.097900390625,-33.58031
eval5_random_5,156,4496.9365,4523.9644,0.0,-0.9501822590827942,-26.076199
eval5_random_5,157,2499.4224,3456.6453,-600.0,-313.990234375,-43.232777
eval5_random_5,158,5102.8203,5188.7764,0.0,-25.364582061767578,-60.592773
eval5_random_5,159,4607.9297,4663.343,0.0,-1.93721342086792,-53.478275
eval5_random_5,160,4336.7627,4375.3105,0.0,-7.1475114822387695,-31.400673
eval5_random_5,161,-7952.4404,1739.909,-5600.0,-4069.360107421875,-22.988089
eval5_random_5,162,4208.853,4254.223,0.0,-2.3290693759918213,-43.040627
eval5_random_5,163,4842.494,4884.126,0.0,-3.6335830688476562,-37.998867
eval5_random_5,164,3221.977,3247.3157,0.0,-2.9396955966949463,-22.39845
eval5_random_5,165,4965.0327,5014.1,0.0,-4.338118553161621,-44.730732
eval5_random_5,166,3396.3848,3430.8037,0.0,-4.951305866241455,-29.466753
eval5_random_5,167,4969.3,5045.7446,0.0,-0.4887457489967346,-75.95656
eval5_random_5,168,3589.1072,3625.655,0.0,-0.15708518028259277,-36.391052
eval5_random_5,169,4032.8643,4083.49,0.0,-8.864419937133789,-41.760826
eval5_random_5,170,3291.2087,4019.3164,-400.0,-301.046142578125,-27.061966
eval5_random_5,171,-9981.064,3340.8918,-7600.0,-5696.37939453125,-25.578386
eval5_random_5,172,1187.8942,2974.974,-1000.0,-752.9295654296875,-34.150555
eval5_random_5,173,-4818.1953,2837.9573,-7200.0,-424.55316162109375,-31.601507
eval5_random_5,174,4113.0923,4159.3096,0.0,-6.850650787353516,-39.367092
eval5_random_5,175,3640.2485,3702.939,0.0,-10.301810264587402,-52.38918
eval5_random_5,176,-13634.829,1671.4877,-8800.0,-6489.9306640625,-16.387087
eval5_random_5,177,-20898.658,1866.0178,-13000.0,-9745.8251953125,-18.85281
eval5_random_5,178,3754.8008,3799.1482,0.0,-3.432825803756714,-40.913597
eval5_random_5,179,4235.6016,4287.5723,0.0,-1.5830719470977783,-50.386776
eval5_random_5,180,4611.6523,4661.549,0.0,-6.484282970428467,-43.41178
eval5_random_5,181,3831.4524,3864.661,0.0,-5.1362199783325195,-28.072388
eval5_random_5,182,3968.27,3999.8218,0.0,-3.59359073638916,-27.957796
eval5_random_5,183,-4320.9995,2807.8005,-6600.0,-502.32940673828125,-26.472235
eval5_random_5,184,3283.6106,3559.4458,-200.0,-31.0181884765625,-44.817726
eval5_random_5,185,-4253.325,2764.596,-4000.0,-2999.349609375,-18.570513
eval5_random_5,186,4241.6357,4264.0054,0.0,-0.02143886312842369,-22.348824
eval5_random_5,187,3123.181,3599.7344,-400.0,-43.00470733642578,-33.54937
eval5_random_5,188,3869.0955,3929.7625,0.0,-5.470492362976074,-55.196392
eval5_random_5,189,4685.3003,4741.965,0.0,-3.4649341106414795,-53.198933
eval5_random_5,190,3695.4265,3932.348,-200.0,-12.808646202087402,-24.11269
eval5_random_5,191,2175.1514,2634.6118,-400.0,-17.252662658691406,-42.206882
eval5_random_5,192,3749.5002,3794.6191,0.0,-0.9016636610031128,-44.217678
eval5_random_5,193,2878.393,4816.1655,-1200.0,-675.8060302734375,-61.966232
eval5_random_5,194,-12258.896,2305.4004,-10400.0,-4137.05810546875,-27.241526
eval5_random_5,195,-5717.636,2829.0208,-7400.0,-1128.181640625,-18.475283
eval5_random_5,196,4436.04,4476.0044,0.0,-3.3615097999572754,-36.601524
eval5_random_5,197,-5561.428,3204.4546,-5000.0,-3748.22607421875,-17.657097
eval5_random_5,198,4059.4688,4086.0864,0.0,0.0,-26.617174
eval5_random_5,199,3995.5042,4041.0308,0.0,-1.1529128551483154,-44.373188
eval5_random_5,200,4131.3325,4178.104,0.0,-7.176141738891602,-39.59537
eval5_random_5,201,-8603.51,2272.6528,-6200.0,-4647.4453125,-28.717728
eval5_random_5,202,4427.7505,4467.771,0.0,-1.54384446144104,-38.47542
eval5_random_5,203,938.04333,3408.8027,-1400.0,-1049.9390869140625,-20.820501
eval5_random_5,204,-3830.5024,3068.5847,-4000.0,-2861.023681640625,-38.063107
eval5_random_5,205,-8898.495,2539.612,-7600.0,-3811.432373046875,-26.674297
eval5_random_5,206,4431.2534,4475.796,0.0,-0.8410937190055847,-43.701355
eval5_random_5,207,4167.394,4206.602,0.0,-5.003513336181641,-34.204712
eval5_random_5,208,-3397.4402,2565.728,-4800.0,-1145.5816650390625,-17.587765
eval5_random_5,209,4120.006,4342.714,0.0,-4.497145652770996,-218.20892
eval5_random_5,210,3155.5623,3184.2366,0.0,-6.513082504272461,-22.16158
eval5_random_5,211,3930.8472,4567.883,-400.0,-196.86534118652344,-40.168457
eval5_random_5,212,3577.2249,3636.9463,0.0,-9.281044006347656,-50.44069
eval5_random_5,213,5121.776,5188.9395,0.0,-7.7024617195129395,-59.460144
eval5_random_5,214,4094.517,4139.7896,0.0,-7.7676777839660645,-37.50408
eval5_random_5,215,-3972.095,3756.8481,-4400.0,-3296.79248046875,-32.151455
eval5_random_5,216,3938.894,3966.5137,0.0,-1.4754441976547241,-26.145082
eval5_random_5,217,2646.0073,3236.95,-400.0,-162.1953582763672,-28.747095
eval5_random_5,218,4387.7754,4426.2573,0.0,-0.3882765471935272,-38.09348
eval5_random_5,219,3979.9802,4029.4434,0.0,-5.850162029266357,-43.613605
eval5_random_5,220,-27256.203,3232.8813,-17400.0,-13040.3447265625,-48.727486
eval5_random_5,221,-8371.441,2727.6897,-6400.0,-4668.04541015625,-31.082987
eval5_random_5,222,-4638.9316,4851.7974,-5400.0,-4049.271240234375,-41.45447
eval5_random_5,223,-4862.071,4037.4778,-6200.0,-2660.464599609375,-39.0874
eval5_random_5,224,4900.638,4952.633,0.0,-2.1857519149780273,-49.80895
eval5_random_5,225,-7596.828,1088.6268,-6000.0,-2653.552734375,-31.90199
eval5_random_5,226,3819.8447,3843.2434,0.0,-3.7620671502854215,-19.637257
eval5_random_5,227,3369.2368,3398.9353,0.0,-0.20516079664230347,-29.493164
eval5_random_5,228,4050.1077,4074.4314,0.0,-0.7511560320854187,-23.572243
eval5_random_5,229,2925.6587,3397.1912,-400.0,-56.30968654006484,-15.222708
eval5_random_5,230,4484.618,4534.869,0.0,-7.4681396484375,-42.78206
eval5_random_5,231,4248.345,4496.173,-200.0,-9.1664400100708,-38.66045
eval5_random_5,232,-7875.443,2653.4146,-6000.0,-4499.91552734375,-28.939455
eval5_random_5,233,-13769.1,3770.9773,-10000.0,-7493.71826171875,-46.360516
eval5_random_5,234,3309.559,3341.3943,0.0,-0.13669432699680328,-31.698822
eval5_random_5,235,3956.3423,3990.2163,0.0,-3.7689621448516846,-30.10524
eval5_random_5,236,2957.6753,3410.765,-400.0,-16.450332641601562,-36.63905
eval5_random_5,237,4178.4014,4208.695,0.0,-1.2797147035598755,-29.01215
eval5_random_5,238,3437.743,3682.155,-200.0,-15.043960571289062,-29.369003
eval5_random_5,239,3824.1277,3853.77,0.0,-1.7311762571334839,-27.910038
eval5_random_5,240,4327.573,4366.53,0.0,-0.5455214340166379,-38.410267
eval5_random_5,241,4333.214,4376.234,0.0,-0.8599002957344055,-42.160954
eval5_random_5,242,-11.916718,3519.6167,-2000.0,-1499.302001953125,-32.229855
eval5_random_5,243,3954.98,3992.6604,0.0,-3.8701086044311523,-33.810226
eval5_random_5,244,-7786.8516,2291.1868,-5800.0,-4261.208984375,-16.828707
eval5_random_5,245,-2752.0144,2558.0999,-5000.0,-270.6401062011719,-39.47401
eval5_random_5,246,-18094.041,2919.0938,-12000.0,-8990.501953125,-22.63336
eval5_random_5,247,3892.931,3912.4355,0.0,-0.3663097023963928,-19.137024
eval5_random_5,248,4407.1753,4493.808,0.0,-7.519845008850098,-79.11387
eval5_random_5,249,2641.5361,3043.5085,-200.0,-161.62783813476562,-40.344273
eval5_random_5,250,4129.4224,4177.602,0.0,-2.6133198738098145,-45.565346
eval5_random_5,251,-10043.1,2952.7925,-7400.0,-5556.2373046875,-39.65569
eval5_random_5,252,-7260.992,3971.1643,-6400.0,-4794.73388671875,-37.42295
eval5_random_5,253,5398.0093,5441.895,0.0,-5.466101169586182,-38.42071
eval5_random_5,254,-1884.6821,3393.614,-3000.0,-2248.913818359375,-29.383234
eval5_random_5,255,1771.047,3283.063,-1000.0,-489.6827697753906,-22.332775
eval5_random_5,256,4621.592,4678.778,0.0,-1.20303475856781,-55.984196
eval5_random_5,257,4307.088,4329.245,0.0,-0.706657350063324,-21.451029
eval5_random_5,258,4205.9326,4239.694,0.0,-0.48841559886932373,-33.272186
eval5_random_5,259,-3716.3618,3631.119,-6600.0,-716.5048828125,-30.97888
eval5_random_5,260,-5152.4326,1161.2183,-3600.0,-2705.466064453125,-8.184803
eval5_random_5,261,-2228.4717,4108.7627,-3600.0,-2697.785888671875,-39.447243
eval5_random_5,262,-7257.7783,2897.5786,-6400.0,-3732.24365234375,-23.11423
eval5_random_5,263,-6835.6777,2648.5554,-5400.0,-4046.18408203125,-38.04768
eval5_random_5,264,3702.3992,3752.9424,0.0,-1.5558223724365234,-48.9868
eval5_random_5,265,2470.1309,2926.7646,-400.0,-33.8652229309082,-22.769005
eval5_random_5,266,3583.94,3597.9946,0.0,-0.9604973196983337,-13.094705
eval5_random_5,267,-8360.577,3055.6494,-11000.0,-386.4226989746094,-29.805296
eval5_random_5,268,-11652.727,3071.1584,-8400.0,-6295.66064453125,-28.227169
eval5_random_5,269,-7804.156,2719.8281,-6000.0,-4495.00634765625,-28.978079
eval5_random_5,270,4129.6245,4169.0386,0.0,-2.060420036315918,-37.354473
eval5_random_5,271,-7821.638,3777.71,-6600.0,-4947.05322265625,-52.29517
eval5_random_5,272,-14248.408,2923.2307,-9800.0,-7344.1357421875,-27.508255
eval5_random_5,273,3292.001,3327.6697,0.0,-3.446035385131836,-32.22216
eval5_random_5,274,3477.3315,3505.1355,0.0,-9.070989608764648,-18.733894
eval5_random_5,275,3601.4617,3634.7312,0.0,-1.864805877700246,-31.405302
eval5_random_5,276,-11811.706,2916.4036,-8400.0,-6295.7734375,-32.337048
eval5_random_5,277,4264.0723,4306.7812,0.0,-2.045104742050171,-40.664616
eval5_random_5,278,3612.4172,3649.0862,0.0,-4.709343433380127,-31.959885
eval5_random_5,279,4064.954,4098.3135,0.0,-2.627107620239258,-30.7321
eval5_random_5,280,4015.4802,4066.7861,0.0,-12.834342002868652,-38.47242
eval5_random_5,281,3876.0513,3916.817,0.0,-4.335438251495361,-36.42985
eval5_random_5,282,3760.8772,3784.7886,0.0,-1.6648857593536377,-22.245836
eval5_random_5,283,-4890.9917,2478.383,-4200.0,-3146.93115234375,-22.442606
eval5_random_5,284,-20871.387,2231.9756,-13200.0,-9889.431640625,-13.929235
eval5_random_5,285,2750.0872,3476.7087,-400.0,-299.78216552734375,-26.839409
eval5_random_5,286,3657.4998,3683.5408,0.0,-1.7612172365188599,-24.279795
eval5_random_5,287,-10448.116,2881.523,-12200.0,-1089.6217041015625,-40.014484
eval5_random_5,288,4077.5898,4132.926,0.0,-7.8887104988098145,-47.44851
eval5_random_5,289,122.341034,2647.0955,-2200.0,-285.9553527832031,-38.798477
eval5_random_5,290,3475.0293,3515.1956,0.0,-13.001481056213379,-27.165428
eval5_random_5,291,846.3319,4035.744,-3000.0,-138.69981384277344,-50.710083
eval5_random_5,292,-8244.321,2866.2305,-8000.0,-3064.19189453125,-46.36447
eval5_random_5,293,-8269.767,2957.4255,-6400.0,-4795.1328125,-32.05913
eval5_random_5,294,2729.494,3002.6064,-200.0,-44.39249038696289,-28.719358
eval5_random_5,295,4202.764,4254.964,0.0,-5.54300594329834,-46.65578
eval5_random_5,296,1709.0964,3492.4685,-1000.0,-755.081298828125,-28.290825
eval5_random_5,297,2915.8525,3162.921,-200.0,-27.402862548828125,-19.665348
eval5_random_5,298,4281.8247,4310.015,0.0,-0.15134315192699432,-28.038248
eval5_random_5,299,-24266.592,3080.4014,-15600.0,-11693.619140625,-53.36429
eval5_random_5,300,3558.5852,3590.6223,0.0,-0.21938949823379517,-31.816826
eval5_random_5,301,-13755.3,3403.1729,-9800.0,-7342.6416015625,-15.831767
eval5_random_5,302,-11274.374,2392.2148,-7800.0,-5846.29296875,-20.29765
eval5_random_5,303,-6843.3433,2974.245,-5600.0,-4195.6904296875,-21.895737
eval5_random_5,304,-15522.986,799.9967,-9400.0,-6904.29638671875,-18.686075
eval5_random_5,305,3859.6958,3916.051,0.0,-6.590053081512451,-49.764973
eval5_random_5,306,3772.3782,3800.5393,0.0,-0.6329837441444397,-27.528086
eval5_random_5,307,4544.2295,4589.7583,0.0,-1.4589720964431763,-44.06942
eval5_random_5,308,-3322.496,3356.22,-3800.0,-2847.4716796875,-31.241917
eval5_random_5,309,-303.982,2287.4517,-2400.0,-173.38807678222656,-18.045937
eval5_random_5,310,-30713.72,3295.3105,-19400.0,-14548.4462890625,-60.5732
eval5_random_5,311,3988.9927,4040.316,0.0,-3.0553627014160156,-48.26891
eval5_random_5,312,1820.8274,2399.6592,-400.0,-163.9522647680493,-14.879253
eval5_random_5,313,-22324.287,2708.8137,-20800.0,-4180.15625,-52.950447
eval5_random_5,314,-4842.1914,3123.8503,-7400.0,-524.8367919921875,-41.204643
eval5_random_5,315,3675.47,3717.3835,0.0,-5.929884433746338,-35.982796
eval5_random_5,316,-5564.7153,3532.0059,-8200.0,-850.5105590820312,-46.210262
eval5_random_5,317,-4446.69,2032.4542,-4200.0,-2262.281982421875,-16.862131
eval5_random_5,318,3699.9438,3738.937,0.0,-4.364005088806152,-34.628517
eval5_random_5,319,-6724.009,3706.3015,-6200.0,-4195.57080078125,-34.741894
eval5_random_5,320,4659.1426,4717.455,0.0,-3.262645721435547,-55.05013
eval5_random_5,321,4068.702,4093.826,0.0,-0.4948495328426361,-24.629354
eval5_random_5,322,4451.3647,4502.1284,0.0,-7.722326755523682,-43.03919
eval5_random_5,323,-275.67114,2358.5693,-2400.0,-211.82456970214844,-22.415617
eval5_random_5,324,-3204.0737,3380.2136,-5600.0,-931.722900390625,-52.561916
eval5_random_5,325,4243.5747,4260.8457,0.0,-0.32916271686553955,-16.94149
eval5_random_5,326,-12415.102,3241.7466,-9000.0,-6622.5810546875,-34.265015
eval5_random_5,327,4084.064,5058.4375,-600.0,-311.64453125,-62.730106
eval5_random_5,328,-6266.8823,3567.6758,-5600.0,-4197.15234375,-37.402695
eval5_random_5,329,-10473.699,2495.8308,-7400.0,-5549.537109375,-19.991709
eval5_random_5,330,3805.1926,3853.1943,0.0,-2.50083589553833,-45.50046
eval5_random_5,331,4346.116,4392.569,0.0,-2.1112189292907715,-44.341778
eval5_random_5,332,5822.809,5907.4937,0.0,-6.647150039672852,-78.03694
eval5_random_5,333,-139.42963,2794.5188,-2800.0,-94.52476501464844,-39.424183
eval5_random_5,334,4559.344,4612.389,0.0,-4.2137131690979,-48.83139
