experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval1,71,950.79004,1.9817816,0.5892023,1.0,0.0,24.0
eval1,72,887.2522,1.8412434,0.4481004,1.0,0.0,10.0
eval1,73,1212.102,3.4790857,0.5230993,1.0,0.0,24.0
eval1,74,918.7838,1.8403976,0.6386319,1.0,0.0,17.0
eval1,75,1068.9668,2.8139188,0.7426649,1.0,0.0,19.0
eval1,76,1308.5837,3.6509058,0.638266,1.0,0.0,27.0
eval1,77,229.41956,2.7958841,0.449837,0.0,1.0,8.0
eval1,78,1054.3097,2.7102094,0.6056684,1.0,0.0,18.0
eval1,79,1030.694,2.8833623,0.7457703,1.0,0.0,19.0
eval1,80,957.10376,3.119591,0.6033546,1.0,0.0,20.0
eval1,81,847.00745,2.1170518,0.6013307,1.0,0.0,24.0
eval1,82,1025.6188,2.5444381,0.6271469,1.0,0.0,16.0
eval1,83,1243.2771,3.6049304,0.5664598,1.0,0.0,28.0
eval1,84,1034.1554,2.501884,0.66923934,1.0,0.0,21.0
eval1,85,1082.3938,2.558626,0.5690664,1.0,0.0,23.0
eval1,86,-292.43893,3.4677174,0.609771,0.0,1.0,16.0
eval1,87,1253.3185,3.5711892,0.46728984,1.0,0.0,29.0
eval1,88,1152.886,3.4942954,0.5235974,1.0,0.0,27.0
eval1,89,1066.8811,3.0605052,0.57509506,1.0,0.0,24.0
eval1,90,56.287933,2.3300235,0.70992637,0.0,1.0,16.0
eval1,91,922.0962,3.1739516,0.64154756,1.0,0.0,22.0
eval1,92,1258.7432,3.6669087,0.44830918,1.0,0.0,21.0
eval1,93,1077.0181,2.8897285,0.6814171,1.0,0.0,21.0
eval1,94,1012.2185,3.0095606,0.60797143,1.0,0.0,22.0
eval1,95,946.782,2.7876482,0.6883433,1.0,0.0,22.0
eval1,96,1075.3296,2.7370148,0.5761613,1.0,0.0,25.0
eval1,97,1150.1517,2.9210706,0.7107105,1.0,0.0,35.0
eval1,98,843.8032,2.2268572,0.78050035,1.0,0.0,20.0
eval1,99,400.74368,4.000433,0.6900182,0.0,1.0,18.0
eval1,100,1125.9241,3.9897494,0.47727403,1.0,0.0,16.0
eval1,101,975.6902,2.2991982,0.6028662,1.0,0.0,15.0
eval1,102,1186.2157,3.8140283,0.6224495,1.0,0.0,20.0
eval1,103,826.6133,1.8563391,0.44909126,1.0,0.0,14.0
eval1,104,1081.8524,3.383291,0.62643075,1.0,0.0,34.0
eval1,105,1005.06177,2.4013386,0.6499724,1.0,0.0,21.0
eval1,106,1092.1184,3.0826013,0.67749953,1.0,0.0,26.0
eval1,107,1139.2952,3.614187,0.5781449,1.0,0.0,28.0
eval1,108,900.6592,1.8060329,0.70751506,1.0,0.0,13.0
eval1,109,992.6802,2.9011495,0.5751153,1.0,0.0,12.0
eval1,110,939.2808,2.6340106,0.67165625,1.0,0.0,13.0
eval1,111,1144.0458,2.7333484,0.64509714,1.0,0.0,49.0
eval1,112,150.1864,2.6697822,0.7193864,0.0,1.0,13.0
eval1,113,897.2999,2.4846396,0.7025652,1.0,0.0,14.0
eval1,114,921.9544,1.9016668,0.43875012,1.0,0.0,12.0
eval1,115,989.83136,2.193915,0.5326583,1.0,0.0,33.0
eval1,116,1034.5881,3.0331874,0.74823576,1.0,0.0,14.0
eval1,117,1035.9142,3.6387637,0.6424233,1.0,0.0,11.0
eval1,118,-218.71681,2.8092525,0.4796063,0.0,1.0,3.0
eval1,119,878.0432,2.5125709,0.61486876,1.0,0.0,21.0
eval1,120,1220.6455,3.5697207,0.68181837,1.0,0.0,25.0
eval1,121,922.88635,3.5617867,0.61354077,1.0,0.0,10.0
eval1,122,372.617,2.6549103,0.6159802,0.0,1.0,23.0
eval1,123,936.6843,3.0453482,0.64299035,1.0,0.0,18.0
eval1,124,922.69763,2.4583614,0.57635146,1.0,0.0,9.0
eval1,125,1182.087,3.7727132,0.5971994,1.0,0.0,30.0
eval1,126,1008.4983,3.0820706,0.6441713,1.0,0.0,12.0
eval1,127,996.89105,3.228755,0.8267768,1.0,0.0,13.0
eval1,128,915.4922,1.8750858,0.64211315,1.0,0.0,14.0
eval1,129,-331.7588,2.6607676,0.5724879,0.0,1.0,9.0
eval1,130,-175.57066,2.215487,0.8574766,0.0,1.0,5.0
eval1,131,829.22003,1.7657367,0.6661841,1.0,0.0,14.0
eval1,132,1084.3553,3.2853446,0.503808,1.0,0.0,23.0
eval1,133,-211.63322,0.8185918,0.90299255,0.0,1.0,3.0
eval1,134,924.09863,3.335307,0.66338825,1.0,0.0,14.0
eval1,135,884.8727,2.296718,0.59534365,1.0,0.0,25.0
eval1,136,1032.356,2.9815352,0.71291095,1.0,0.0,18.0
eval1,137,1116.4707,3.2315698,0.64975446,1.0,0.0,22.0
eval1,138,915.5674,2.2939699,0.31006244,1.0,0.0,12.0
eval1,139,1094.1147,2.6783104,0.6746698,1.0,0.0,33.0
eval1,140,928.0835,3.0862024,0.9062722,1.0,0.0,12.0
eval1,141,967.7772,2.13661,0.8052298,1.0,0.0,17.0
eval1,142,1141.7766,3.0270877,0.54439855,1.0,0.0,23.0
eval1,143,-351.8763,1.7308398,0.8221022,0.0,1.0,4.0
eval1,144,964.44696,2.5295887,0.7682475,1.0,0.0,17.0
eval1,145,929.27466,2.305972,0.73142123,1.0,0.0,26.0
eval1,146,1046.3098,3.4099317,0.6633877,1.0,0.0,15.0
eval1,147,1206.6785,3.741958,0.51395303,1.0,0.0,19.0
eval1,148,1074.9434,3.4493072,0.67373425,1.0,0.0,30.0
eval1,149,928.68945,2.6846187,0.6750923,1.0,0.0,12.0
eval1,150,900.1997,2.0696995,0.6335973,1.0,0.0,24.0
eval1,151,900.86743,2.5215924,0.6359249,1.0,0.0,18.0
eval1,152,905.4392,2.7337604,0.67059743,1.0,0.0,11.0
eval1,153,192.41565,2.8995771,0.6950806,0.0,1.0,17.0
eval1,154,1072.4937,3.1571243,0.6615425,1.0,0.0,27.0
eval1,155,1115.9094,3.6962218,0.7141685,1.0,0.0,23.0
eval1,156,1056.9482,3.1923897,0.7176899,1.0,0.0,20.0
eval1,157,-285.0951,4.9918323,0.5303257,0.0,1.0,5.0
eval1,158,1025.593,3.0598328,0.73820406,1.0,0.0,17.0
eval1,159,1110.1044,3.3507142,0.5382304,1.0,0.0,22.0
eval1,160,1007.1892,2.8330128,0.6186696,1.0,0.0,20.0
eval1,161,967.3673,2.5871205,0.52439857,1.0,0.0,20.0
eval1,162,1081.888,3.2240672,0.6628799,1.0,0.0,21.0
eval1,163,1149.698,2.9637945,0.4814491,1.0,0.0,22.0
eval1,164,973.7165,2.5334463,0.6478503,1.0,0.0,18.0
eval1,165,909.22986,2.8624506,0.8065328,1.0,0.0,21.0
eval1,166,1187.5503,3.6651397,0.62646884,1.0,0.0,28.0
eval1,167,998.3209,1.9657894,0.42853752,1.0,0.0,19.0
eval1,168,1079.822,2.6420333,0.65766686,1.0,0.0,21.0
eval1,169,1024.3293,2.6780994,0.6934049,1.0,0.0,18.0
eval1,170,1299.4902,3.8147442,0.5468452,1.0,0.0,26.0
eval1,171,-220.10626,2.430266,0.44131055,0.0,1.0,13.0
eval1,172,1072.869,2.9796293,0.55655843,1.0,0.0,23.0
eval1,173,970.92896,2.6326256,0.79399204,1.0,0.0,19.0
eval1,174,961.46967,2.8652859,0.73786145,1.0,0.0,19.0
eval1,175,886.6252,1.9397734,0.7690244,1.0,0.0,12.0
eval1,176,1143.0674,3.6272879,0.53349406,1.0,0.0,31.0
eval1,177,1015.0939,4.084696,0.64949584,1.0,0.0,11.0
eval1,178,972.1244,2.6366103,0.7656908,1.0,0.0,26.0
eval1,179,911.2366,2.7569785,0.5601373,1.0,0.0,9.0
eval1,180,863.76117,2.3849745,0.5262216,1.0,0.0,16.0
eval1,181,981.37964,2.5191402,0.51546216,1.0,0.0,23.0
eval1,182,-65.26163,3.211937,0.5285214,0.0,1.0,17.0
eval1,183,1077.7876,3.009262,0.68241656,1.0,0.0,25.0
eval1,184,925.6963,3.3549142,0.7388074,1.0,0.0,13.0
eval1,185,960.3252,2.5645223,0.4906543,1.0,0.0,16.0
eval1,186,1011.18823,2.5961888,0.5621486,1.0,0.0,17.0
eval1,187,1231.4293,3.346084,0.6321388,1.0,0.0,39.0
eval1,188,959.17035,2.228596,0.6586481,1.0,0.0,32.0
eval1,189,1167.8552,3.895821,0.52924055,1.0,0.0,20.0
eval1,190,1326.0096,3.638552,0.5905894,1.0,0.0,34.0
eval1,191,891.4486,1.9853082,0.57955164,1.0,0.0,12.0
eval1,192,1062.2864,2.3046978,0.56638074,1.0,0.0,29.0
eval1,193,982.54626,3.208325,0.7562325,1.0,0.0,21.0
eval1,194,853.1783,1.0414168,0.645489,1.0,0.0,15.0
eval1,195,535.0867,3.7221432,0.5679452,0.0,1.0,17.0
eval1,196,855.2036,1.97512,0.58012986,1.0,0.0,15.0
eval1,197,1109.8168,3.7424755,0.60966116,1.0,0.0,19.0
eval1,198,1064.8435,2.9659555,0.62734044,1.0,0.0,28.0
eval1,199,1065.9414,3.768195,0.39909968,1.0,0.0,12.0
eval1,200,997.57214,2.2012343,0.57770544,1.0,0.0,32.0
eval1,201,921.166,2.2703037,0.8314526,1.0,0.0,18.0
eval1,202,969.44824,3.2241933,0.76931626,1.0,0.0,12.0
eval1,203,1018.29767,3.3602195,0.62896013,1.0,0.0,16.0
eval1,204,935.14453,2.432421,0.66546065,1.0,0.0,16.0
eval1,205,891.20496,2.7769635,0.6485931,1.0,0.0,24.0
eval1,206,-210.58287,4.9640036,0.79691285,0.0,1.0,3.0
eval1,207,-171.7499,3.565138,0.725271,0.0,1.0,4.0
eval1,208,1030.0908,3.2034633,0.6336486,1.0,0.0,14.0
eval1,209,1033.9076,2.9185953,0.44671237,1.0,0.0,17.0
eval1,210,183.00778,2.4553173,0.74656826,0.0,1.0,12.0
eval1,211,1026.7455,3.3521566,0.68320954,1.0,0.0,18.0
eval1,212,1016.73865,2.905782,0.59850794,1.0,0.0,14.0
eval1,213,873.5742,2.176224,0.93252814,1.0,0.0,10.0
eval1,214,926.7773,3.1909165,0.85648346,1.0,0.0,11.0
eval1,215,983.6719,2.7967029,0.5331538,1.0,0.0,14.0
eval1,216,812.4645,0.8077198,0.8361925,1.0,0.0,5.0
eval1,217,1060.943,2.6525073,0.5291123,1.0,0.0,25.0
eval1,218,937.68036,2.186953,0.60359854,1.0,0.0,14.0
eval1,219,931.94946,2.1215155,0.58779603,1.0,0.0,14.0
eval1,220,353.66846,3.2111514,0.59462625,0.0,1.0,19.0
eval1,221,1034.4761,3.0941718,0.55590314,1.0,0.0,27.0
eval1,222,984.0438,3.0055032,0.7571514,1.0,0.0,16.0
eval1,223,997.17816,3.5416436,0.5971805,1.0,0.0,11.0
eval1,224,974.5806,3.0837653,0.58941877,1.0,0.0,17.0
eval1,225,1014.8461,2.7537205,0.6717318,1.0,0.0,18.0
eval1,226,978.078,3.0354078,0.6031649,1.0,0.0,20.0
eval1,227,1198.1823,3.0355866,0.41761667,1.0,0.0,30.0
eval1,228,825.6108,0.9149297,0.63924336,1.0,0.0,9.0
eval1,229,925.0795,2.338047,0.42111826,1.0,0.0,14.0
eval1,230,1056.6292,2.1674333,0.6174838,1.0,0.0,33.0
eval1,231,1278.6414,3.549603,0.55344224,1.0,0.0,27.0
eval1,232,1027.0288,2.9212976,0.6566448,1.0,0.0,15.0
eval1,233,925.50385,2.7105274,0.5424557,1.0,0.0,17.0
eval1,234,705.5321,3.6950927,0.5713843,0.0,1.0,29.0
eval1,235,955.63086,2.4316044,0.5925632,1.0,0.0,23.0
eval1,236,366.404,2.8865817,0.5136777,0.0,1.0,14.0
eval1,237,1017.2515,2.0087154,0.36319908,1.0,0.0,30.0
eval1,238,1258.4342,3.46579,0.5318777,1.0,0.0,25.0
eval1,239,269.50687,3.566025,0.6975831,0.0,1.0,15.0
eval1,240,1034.2179,3.4948242,0.6515335,1.0,0.0,20.0
eval1,241,1195.6649,3.4030836,0.57251334,1.0,0.0,34.0
eval1,242,966.41345,2.7594268,0.69401354,1.0,0.0,23.0
eval1,243,919.3942,2.051235,0.72373194,1.0,0.0,12.0
eval1,244,1185.8632,3.088656,0.72536427,1.0,0.0,32.0
eval1,245,1033.9314,3.1075578,0.6684313,1.0,0.0,28.0
eval1,246,1102.4507,3.3743215,0.556841,1.0,0.0,20.0
eval1,247,950.8505,2.3365636,0.7218714,1.0,0.0,14.0
eval1,248,1120.9353,2.7796202,0.46322048,1.0,0.0,29.0
eval1,249,1147.9546,3.1587257,0.4754017,1.0,0.0,22.0
eval1,250,-16.891876,2.5762873,0.33391315,0.0,1.0,13.0
eval1,251,1129.8054,4.168389,0.48441574,1.0,0.0,17.0
eval1,252,1071.8782,2.937256,0.75937855,1.0,0.0,21.0
eval1,253,292.5145,3.4749167,0.55252826,0.0,1.0,13.0
eval1,254,981.27185,2.47199,0.3743505,1.0,0.0,17.0
eval1,255,1030.7158,2.3653364,0.37629005,1.0,0.0,22.0
eval1,256,983.95154,2.212377,0.43881372,1.0,0.0,15.0
eval1,257,1207.5713,3.4233346,0.67447937,1.0,0.0,34.0
eval1,258,1072.2657,2.7047713,0.60264444,1.0,0.0,29.0
eval1,259,1160.8269,3.5727756,0.5185176,1.0,0.0,38.0
eval1,260,1014.9938,3.371822,0.5959931,1.0,0.0,17.0
eval1,261,879.53735,1.952624,0.84767777,1.0,0.0,16.0
eval1,262,994.123,2.8276446,0.5251628,1.0,0.0,13.0
eval1,263,988.0581,2.8441641,0.63492477,1.0,0.0,14.0
eval1,264,951.9437,2.6526198,0.82721215,1.0,0.0,11.0
eval1,265,995.138,2.8422732,0.60553384,1.0,0.0,33.0
eval1,266,1226.6534,3.5483317,0.4671286,1.0,0.0,27.0
eval1,267,974.2808,2.859783,0.6620153,1.0,0.0,22.0
eval1,268,1018.66925,2.503154,0.6899534,1.0,0.0,20.0
eval1,269,241.01889,3.4894753,0.42350993,0.0,1.0,12.0
eval1,270,1053.21,3.4258378,0.5549101,1.0,0.0,18.0
eval1,271,1074.5172,3.1939192,0.6876816,1.0,0.0,19.0
eval1,272,1072.1255,4.3484063,0.6274266,1.0,0.0,14.0
eval1,273,905.4966,1.9477406,0.67838556,1.0,0.0,12.0
eval1,274,1262.3408,3.1800208,0.5507311,1.0,0.0,36.0
eval1,275,818.42236,2.2143178,0.3902633,1.0,0.0,9.0
eval1,276,1176.9156,3.3997152,0.6333295,1.0,0.0,26.0
eval1,277,900.88556,1.815685,0.55926394,1.0,0.0,21.0
eval1,278,-199.49757,4.9786096,0.18770948,0.0,1.0,2.0
eval1,279,1132.4572,2.8991702,0.5742504,1.0,0.0,31.0
eval1,280,1037.9741,3.130373,0.47847122,1.0,0.0,25.0
eval1,281,1041.7932,3.2162373,0.57316864,1.0,0.0,24.0
eval1,282,937.77026,3.4339995,0.6477016,1.0,0.0,25.0
eval1,283,998.54114,2.9748716,0.6691264,1.0,0.0,27.0
eval1,284,1172.704,3.5338523,0.648044,1.0,0.0,25.0
eval1,285,1053.2832,2.9221008,0.7136693,1.0,0.0,25.0
eval1,286,-151.22963,3.8714569,0.5289927,0.0,1.0,8.0
eval1,287,-173.68944,3.7596335,0.5808255,0.0,1.0,14.0
eval1,288,912.5315,2.25241,0.6424746,1.0,0.0,12.0
eval1,289,1132.953,3.4191492,0.41255534,1.0,0.0,21.0
eval1,290,-137.11745,2.5080318,0.6474842,0.0,1.0,10.0
eval1,291,1019.90344,3.5688274,0.64184886,1.0,0.0,17.0
eval1,292,1021.50836,4.0307984,0.5202307,1.0,0.0,13.0
eval1,293,1020.69336,3.4773743,0.5107394,1.0,0.0,19.0
eval1,294,260.81274,2.3125215,0.5110584,0.0,1.0,23.0
eval1,295,137.98547,2.4858565,0.66702956,0.0,1.0,10.0
eval1,296,1084.3375,2.8545396,0.54154295,1.0,0.0,19.0
eval1,297,1017.4941,3.3138368,0.66291773,1.0,0.0,17.0
eval1,298,858.3795,2.2955155,0.90330684,1.0,0.0,14.0
eval1,299,310.48663,2.6599884,0.5372666,0.0,1.0,26.0
eval1,300,1036.7306,2.5692778,0.56951606,1.0,0.0,18.0
eval1,301,997.9707,3.5381012,0.4439035,1.0,0.0,13.0
eval1,302,1130.7942,3.9062552,0.62955856,1.0,0.0,20.0
eval1,303,1054.7833,2.960965,0.604738,1.0,0.0,19.0
eval1,304,945.76843,2.1045382,0.5517552,1.0,0.0,17.0
eval1,305,1105.9042,3.250843,0.640035,1.0,0.0,24.0
eval1,306,860.6202,1.502166,0.7102936,1.0,0.0,10.0
eval1,307,1068.0404,2.893301,0.6546766,1.0,0.0,20.0
eval1,308,1043.7108,3.256997,0.54870915,1.0,0.0,13.0
eval1,309,945.6509,2.5608974,0.44332084,1.0,0.0,10.0
eval1,310,961.54224,2.7576196,0.5606336,1.0,0.0,14.0
eval1,311,348.70706,4.296353,0.583327,0.0,1.0,16.0
eval1,312,990.2246,2.7088854,0.6423494,1.0,0.0,14.0
eval1,313,24.676743,3.3330119,0.545931,0.0,1.0,19.0
eval1,314,1004.75867,2.7613966,0.70536673,1.0,0.0,18.0
eval1,315,1027.5137,2.81046,0.7096996,1.0,0.0,27.0
eval1,316,1124.0414,3.3541274,0.6762505,1.0,0.0,21.0
eval1,317,871.33765,1.9231128,0.7493427,1.0,0.0,11.0
eval1,318,1106.3899,2.9503145,0.47642958,1.0,0.0,18.0
eval1,319,1012.0505,3.109869,0.5996737,1.0,0.0,20.0
eval1,320,893.2736,1.7231237,0.8021021,1.0,0.0,13.0
eval1,321,956.6095,2.25022,0.50843215,1.0,0.0,13.0
eval1,322,995.0348,2.5283124,0.46725985,1.0,0.0,13.0
eval1,323,899.0054,1.9536711,0.5576096,1.0,0.0,24.0
eval1,324,1266.6813,3.9360251,0.6457279,1.0,0.0,26.0
eval1,325,997.2358,2.3472662,0.52228683,1.0,0.0,21.0
eval1,326,1094.8225,2.6686041,0.5888025,1.0,0.0,22.0
eval1,327,829.3977,1.1076663,0.92449397,1.0,0.0,10.0
eval1,328,308.5808,3.3172498,0.73183745,0.0,1.0,20.0
eval1,329,971.4996,2.7487578,0.5220075,1.0,0.0,14.0
eval1,330,1114.5459,3.9365265,0.5354754,1.0,0.0,17.0
eval1,331,986.4945,3.8251774,0.723654,1.0,0.0,18.0
eval1,332,960.8765,2.148355,0.5163762,1.0,0.0,16.0
eval1,333,864.1051,1.7215068,0.84930754,1.0,0.0,9.0
eval1,334,966.8979,2.642597,0.45242357,1.0,0.0,20.0
eval1,335,1172.3582,3.6599214,0.6438759,1.0,0.0,30.0
eval1,336,275.86288,3.1600285,0.6299513,0.0,1.0,19.0
eval1,337,956.552,2.814706,0.5532934,1.0,0.0,12.0
eval1,338,1096.4387,3.1369035,0.6000438,1.0,0.0,20.0
eval1,339,998.3383,2.9926703,0.6529261,1.0,0.0,28.0
eval1,340,888.4468,2.3936274,0.73581684,1.0,0.0,18.0
eval1,341,898.50006,2.2538774,0.8035143,1.0,0.0,10.0
eval1,342,975.5626,2.404982,0.49411175,1.0,0.0,25.0
eval1,343,868.77563,1.9124227,0.50212777,1.0,0.0,17.0
eval1,344,-346.90854,2.9610162,0.8649893,0.0,1.0,5.0
eval1,345,979.928,3.4887156,0.5946831,1.0,0.0,27.0
eval1,346,-287.989,2.7114456,0.77996093,0.0,1.0,25.0
eval1,347,870.4868,2.0785098,0.79840374,1.0,0.0,9.0
eval1,348,-85.007996,3.5623603,0.59449947,0.0,1.0,17.0
eval1,349,1129.2339,3.4157302,0.69112486,1.0,0.0,22.0
eval1,350,1186.6039,3.785745,0.59908164,1.0,0.0,26.0
eval1,351,1038.0092,3.5271707,0.58944035,1.0,0.0,14.0
eval1,352,1001.9512,3.5932024,0.7149628,1.0,0.0,12.0
eval1,353,1056.9945,3.0747082,0.6013238,1.0,0.0,20.0
eval1,354,978.96643,2.7259724,0.58582526,1.0,0.0,15.0
eval1,355,458.92245,3.1333566,0.74869037,0.0,1.0,22.0
eval1,356,897.6482,1.9150677,0.7341053,1.0,0.0,15.0
eval1,357,1221.452,3.6357546,0.4749622,1.0,0.0,25.0
eval1,358,309.58163,3.4930515,0.6990736,0.0,1.0,14.0
eval1,359,1052.9028,3.2205596,0.6895363,1.0,0.0,22.0
eval1,360,-33.99945,4.167519,0.481082,0.0,1.0,12.0
eval1,361,-23.85585,4.975047,0.35271007,0.0,1.0,7.0
eval1,362,1187.1951,3.3756948,0.66091454,1.0,0.0,21.0
eval1,363,955.74304,3.2509744,0.64546,1.0,0.0,15.0
eval1,364,907.30853,1.7981051,0.596613,1.0,0.0,12.0
eval1,365,1014.65393,2.9608788,0.87444943,1.0,0.0,15.0
eval1,366,955.31006,2.0003607,0.528842,1.0,0.0,17.0
eval1,367,1101.9335,4.014035,0.48320478,1.0,0.0,14.0
eval1,368,1002.22064,3.0432591,0.49353856,1.0,0.0,20.0
eval1,369,218.64145,3.0349274,0.6862037,0.0,1.0,25.0
eval1,370,1002.1045,3.4440923,0.7920899,1.0,0.0,13.0
eval1,371,939.26184,2.185746,0.66111255,1.0,0.0,15.0
eval1,372,1052.8623,3.3569674,0.6238988,1.0,0.0,17.0
eval1,373,995.11365,3.5047996,0.6033541,1.0,0.0,18.0
eval1,374,938.6184,2.2923431,0.6690702,1.0,0.0,14.0
eval1,375,-266.33252,4.3935337,0.68375444,0.0,1.0,7.0
eval1,376,841.0137,2.015373,0.5844088,1.0,0.0,11.0
eval1,377,1129.215,3.1289072,0.4911601,1.0,0.0,19.0
eval1,378,1077.1174,3.3470392,0.70052934,1.0,0.0,15.0
eval1,379,954.4878,2.4997962,0.48872367,1.0,0.0,12.0
eval1,380,1030.4944,3.7478902,0.61522985,1.0,0.0,15.0
eval1,381,962.09454,2.787747,0.61431086,1.0,0.0,13.0
eval1,382,959.2052,2.9302857,0.55723447,1.0,0.0,20.0
eval1,383,1195.3531,3.7649283,0.68257076,1.0,0.0,28.0
eval1,384,409.51233,2.878724,0.5743653,0.0,1.0,17.0
eval1,385,987.29456,2.4880984,0.7589544,1.0,0.0,16.0
eval1,386,904.82495,2.2628784,0.7764639,1.0,0.0,17.0
eval1,387,1091.375,2.9546847,0.5644409,1.0,0.0,28.0
eval1,388,863.42224,1.5249945,0.9414435,1.0,0.0,12.0
eval1,389,1046.5061,3.2726424,0.54001117,1.0,0.0,23.0
eval1,390,979.12177,3.7176933,0.5260989,1.0,0.0,10.0
eval1,391,1101.1375,3.6818924,0.76716006,1.0,0.0,21.0
eval1,392,916.8966,2.1072257,0.4872222,1.0,0.0,14.0
eval1,393,885.3924,2.2345922,0.7842298,1.0,0.0,8.0
eval1,394,1124.625,3.4621818,0.5561364,1.0,0.0,20.0
eval1,395,1053.0366,3.5122452,0.6488846,1.0,0.0,14.0
