experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval8,123,1064.2805,4.217923,0.5047199,0.375,0.625,13.5
eval8,124,531.1529,3.4701226,0.5618586,0.375,0.625,9.875
eval8,125,884.62976,3.3811882,0.49619326,0.375,0.625,12.125
eval8,126,-211.01881,3.9142518,0.5654771,0.25,0.75,10.5
eval8,127,1375.2908,3.7258031,0.5178948,0.375,0.625,14.75
eval8,128,1243.1659,3.8598468,0.5575988,0.375,0.625,18.0
eval8,129,2786.5593,3.0997524,0.47822103,0.625,0.375,21.875
eval8,130,674.9001,3.8433478,0.61172354,0.375,0.625,17.625
eval8,131,1634.29,2.7651615,0.58621174,0.5,0.5,27.625
eval8,132,-1303.3499,3.1383326,0.64986974,0.125,0.875,5.75
eval8,133,1195.0452,3.8906064,0.5457656,0.375,0.625,17.125
eval8,134,1065.8708,3.5771534,0.47605038,0.375,0.625,16.5
eval8,135,1837.0477,3.7429934,0.5276154,0.5,0.5,17.125
eval8,136,-729.42285,3.9204397,0.5331564,0.125,0.875,12.875
eval8,137,2253.485,3.5158043,0.45848122,0.5,0.5,16.75
eval8,138,2001.8129,3.0006206,0.49729255,0.5,0.5,20.375
eval8,139,2764.0737,3.7388072,0.5382405,0.625,0.375,15.0
eval8,140,1901.1768,3.474981,0.5211638,0.5,0.5,14.625
eval8,141,1333.4084,3.7240496,0.4801867,0.375,0.625,17.0
eval8,142,-35.42943,4.0030794,0.57028383,0.25,0.75,12.5
eval8,143,2151.9507,3.8883533,0.5347965,0.5,0.5,12.0
eval8,144,1945.5193,3.8885858,0.52656513,0.5,0.5,17.375
eval8,145,1399.6854,3.223333,0.51975167,0.5,0.5,18.5
eval8,146,1660.8639,3.5786905,0.57040185,0.5,0.5,13.375
eval8,147,894.496,3.4479795,0.5342108,0.25,0.75,20.5
eval8,148,468.2929,3.4766283,0.55316347,0.375,0.625,11.875
eval8,149,363.46335,3.9299235,0.56028503,0.25,0.75,14.5
eval8,150,-866.14044,3.8163743,0.46802306,0.125,0.875,6.375
eval8,151,1664.3867,3.3496933,0.4720458,0.375,0.625,21.375
eval8,152,2108.5388,3.3267198,0.5368238,0.625,0.375,16.5
eval8,153,943.2352,3.8033648,0.5584322,0.375,0.625,16.75
eval8,154,45.658752,3.921507,0.5400816,0.25,0.75,15.75
eval8,155,2352.701,3.7756395,0.5343698,0.625,0.375,12.0
eval8,156,1099.5051,3.5866961,0.54105943,0.375,0.625,18.0
eval8,157,-263.48593,3.5912173,0.5832559,0.125,0.875,15.375
eval8,158,1479.408,3.2456787,0.47679678,0.5,0.5,14.75
eval8,159,2273.131,3.5826876,0.5449114,0.5,0.5,17.75
eval8,160,2834.6362,3.730757,0.51319414,0.625,0.375,15.625
eval8,161,2779.6367,3.6167767,0.45477113,0.625,0.375,17.375
eval8,162,2672.6846,3.7366354,0.5108688,0.625,0.375,18.25
eval8,163,798.10547,3.664608,0.5624127,0.25,0.75,17.75
eval8,164,3293.7297,3.4578,0.54991794,0.75,0.25,22.125
eval8,165,109.490234,3.9180934,0.55462015,0.25,0.75,8.0
eval8,166,1757.987,3.6338317,0.54893696,0.5,0.5,11.625
eval8,167,1540.6271,4.084474,0.5117707,0.5,0.5,15.125
eval8,168,2367.3254,3.1678584,0.5408213,0.5,0.5,22.125
eval8,169,996.4435,3.962207,0.50198835,0.375,0.625,12.75
eval8,170,994.6688,3.7015755,0.48730063,0.375,0.625,12.25
eval8,171,-308.64908,4.048698,0.52835363,0.25,0.75,10.0
eval8,172,2723.902,3.617176,0.5133347,0.625,0.375,14.75
eval8,173,2512.5186,3.4067917,0.5387075,0.5,0.5,18.875
eval8,174,1094.0123,3.2882307,0.52858824,0.375,0.625,18.5
eval8,175,110.40411,4.043746,0.5029987,0.25,0.75,10.0
eval8,176,1153.9553,2.568738,0.6134311,0.375,0.625,23.0
eval8,177,3632.9514,2.6214082,0.45821124,0.75,0.25,27.875
eval8,178,2099.5137,3.8277187,0.5420669,0.5,0.5,17.375
eval8,179,1325.3158,3.5366578,0.56979007,0.375,0.625,15.375
eval8,180,1684.5688,3.901561,0.5451587,0.5,0.5,15.75
eval8,181,2431.3354,3.7583127,0.53825825,0.5,0.5,18.0
eval8,182,1525.146,3.5185523,0.514449,0.5,0.5,11.75
eval8,183,480.26962,3.5691903,0.5546566,0.25,0.75,14.5
eval8,184,1273.9253,3.6615183,0.4803308,0.25,0.75,15.5
eval8,185,-261.1392,3.862638,0.54089123,0.125,0.875,14.125
eval8,186,1134.7225,2.95813,0.5477453,0.375,0.625,23.0
eval8,187,827.75745,3.8242223,0.5887893,0.375,0.625,11.0
eval8,188,749.00385,3.6165905,0.49585015,0.25,0.75,17.5
eval8,189,2174.4277,3.7524848,0.5764836,0.5,0.5,13.875
eval8,190,-1386.0593,4.1054416,0.558651,0.0,1.0,7.625
eval8,191,767.60986,3.3156865,0.5505063,0.375,0.625,9.875
eval8,192,48.54251,3.4470983,0.5054815,0.125,0.875,18.875
eval8,193,3484.5645,3.4646664,0.46831357,0.75,0.25,18.625
eval8,194,1785.3755,3.0780096,0.5400729,0.375,0.625,21.625
eval8,195,2398.6008,3.3443007,0.44714555,0.5,0.5,20.0
eval8,196,2361.4038,3.5480967,0.5662311,0.625,0.375,15.625
eval8,197,920.22394,3.2705262,0.5827983,0.375,0.625,22.5
eval8,198,3105.6018,2.517222,0.53319305,0.75,0.25,28.5
eval8,199,-392.76352,3.8839052,0.57281595,0.25,0.75,11.0
eval8,200,1421.6837,4.0063505,0.45793337,0.375,0.625,16.0
eval8,201,-266.01868,3.289303,0.5946439,0.25,0.75,7.75
eval8,202,1830.2412,3.6761966,0.4677684,0.5,0.5,14.5
eval8,203,1499.0461,3.46637,0.561933,0.5,0.5,10.375
eval8,204,760.564,3.9896882,0.5435187,0.375,0.625,9.625
eval8,205,68.641846,3.6170845,0.57066834,0.25,0.75,9.625
eval8,206,2011.7877,3.3837073,0.5162986,0.5,0.5,18.375
eval8,207,832.70715,3.9039567,0.55470854,0.375,0.625,10.75
eval8,208,1957.9813,3.184481,0.5399599,0.5,0.5,19.375
eval8,209,1626.112,3.5549548,0.55549335,0.5,0.5,15.625
eval8,210,1037.5925,2.947264,0.44148627,0.375,0.625,17.625
eval8,211,1694.0144,3.7139802,0.511113,0.5,0.5,14.375
eval8,212,2564.206,3.542209,0.5133054,0.625,0.375,14.75
eval8,213,947.4893,3.856633,0.51014644,0.375,0.625,11.875
eval8,214,2525.0444,3.5827348,0.47777578,0.625,0.375,12.875
eval8,215,2093.0952,3.639577,0.52347493,0.5,0.5,19.125
eval8,216,2431.1633,3.4440172,0.526656,0.625,0.375,15.375
eval8,217,-171.55298,3.480544,0.66630834,0.25,0.75,6.75
eval8,218,1203.8834,4.190972,0.5329419,0.375,0.625,12.375
eval8,219,-568.5901,3.8459516,0.62113935,0.25,0.75,7.375
eval8,220,663.005,3.1748137,0.5433948,0.375,0.625,13.5
eval8,221,2291.083,3.8300269,0.5039137,0.5,0.5,17.0
eval8,222,1972.7903,3.426272,0.5294893,0.375,0.625,21.75
eval8,223,1113.4073,3.6634781,0.5498453,0.375,0.625,18.125
eval8,224,45.128723,4.0810814,0.55841506,0.25,0.75,15.75
eval8,225,397.70044,3.7939513,0.5834165,0.25,0.75,17.75
eval8,226,3075.3733,3.5904837,0.5534634,0.625,0.375,20.125
eval8,227,1355.9524,4.036624,0.48923928,0.375,0.625,14.125
eval8,228,867.04114,3.5048568,0.50251985,0.375,0.625,14.25
eval8,229,1457.8547,3.8864403,0.50687945,0.375,0.625,17.125
eval8,230,-691.83545,2.6192572,0.6333416,0.125,0.875,16.25
eval8,231,1434.1587,3.8114483,0.5245189,0.375,0.625,17.5
eval8,232,1562.6672,3.6446722,0.5073049,0.375,0.625,18.125
eval8,233,1319.9924,3.4465473,0.51050764,0.375,0.625,19.375
eval8,234,32.747406,3.6724598,0.5392667,0.125,0.875,18.25
eval8,235,1388.6917,1.4981306,0.3681591,0.375,0.5,42.125
eval8,236,1224.1841,3.6340868,0.56697816,0.5,0.5,15.625
eval8,237,2175.0388,3.2698238,0.51559764,0.5,0.5,20.625
eval8,238,1047.9089,3.7472823,0.5147489,0.375,0.625,13.5
eval8,239,2944.5715,3.039109,0.49280953,0.625,0.375,23.25
eval8,240,3358.878,3.5211093,0.49396202,0.75,0.25,17.625
eval8,241,2126.285,1.9303435,0.5461954,0.625,0.375,29.625
eval8,242,625.133,3.7927313,0.4905004,0.25,0.75,16.75
eval8,243,979.4561,3.177427,0.4806863,0.25,0.75,15.375
eval8,244,-1468.8895,4.057353,0.61376774,0.125,0.875,6.875
eval8,245,-90.06229,4.1964374,0.6204105,0.25,0.75,10.375
eval8,246,164.5446,3.570252,0.56626433,0.375,0.625,9.0
eval8,247,2520.305,2.5771585,0.48641402,0.5,0.5,28.25
eval8,248,359.49857,3.6442287,0.5196542,0.375,0.625,13.5
eval8,249,992.54236,3.6496613,0.602233,0.375,0.625,15.25
eval8,250,2255.2766,3.3874512,0.46874446,0.625,0.375,16.875
eval8,251,1098.0934,3.4239862,0.45419392,0.375,0.625,14.125
eval8,252,-703.7118,3.4541616,0.5063374,0.125,0.875,12.125
eval8,253,2656.4722,3.7399988,0.5324236,0.625,0.375,14.75
eval8,254,890.8109,3.8600953,0.5805901,0.375,0.625,15.0
eval8,255,-478.57532,4.1434584,0.5099655,0.125,0.875,8.625
eval8,256,1768.9517,3.601348,0.4771099,0.5,0.5,18.0
eval8,257,1683.4468,2.068795,0.472944,0.625,0.375,26.375
eval8,258,590.277,2.9982035,0.5470119,0.25,0.75,24.0
eval8,259,1149.0271,3.5154915,0.5053999,0.375,0.625,20.125
eval8,260,1397.7146,3.8270574,0.538837,0.5,0.5,13.125
eval8,261,2651.8164,3.1737678,0.50947225,0.625,0.375,22.875
eval8,262,907.16846,1.7593275,0.496687,0.375,0.5,41.375
eval8,263,446.06714,4.0319057,0.51960516,0.25,0.75,15.25
eval8,264,1303.6606,3.7881403,0.5492875,0.375,0.625,16.5
eval8,265,201.50745,3.50951,0.5024043,0.25,0.75,19.5
eval8,266,1243.6506,3.6818,0.5283325,0.375,0.625,15.25
eval8,267,1777.6781,2.900096,0.5827864,0.5,0.5,24.125
eval8,268,169.7138,4.0611806,0.5249509,0.25,0.75,9.75
eval8,269,476.3207,3.9274476,0.52231634,0.375,0.625,13.75
eval8,270,1133.7516,3.890975,0.5142328,0.375,0.625,17.5
eval8,271,-1495.2161,3.7648609,0.55709827,0.0,1.0,13.875
eval8,272,904.4355,3.764141,0.5183782,0.375,0.625,12.0
eval8,273,-108.27606,3.712025,0.5855258,0.25,0.75,8.0
eval8,274,1195.9907,3.6740003,0.53632224,0.375,0.625,19.375
eval8,275,1076.4004,3.3763978,0.5287722,0.375,0.625,12.625
eval8,276,711.40845,3.8318634,0.5106688,0.375,0.625,7.25
eval8,277,987.869,4.152675,0.4905206,0.375,0.625,14.375
eval8,278,2595.0186,3.3196063,0.5680478,0.625,0.375,16.75
eval8,279,491.0335,3.4490278,0.54769903,0.375,0.625,12.25
eval8,280,2318.905,3.6330378,0.50758207,0.625,0.375,14.625
eval8,281,1623.0624,3.5759876,0.5302363,0.5,0.5,16.375
eval8,282,1725.6338,3.8374982,0.53035325,0.5,0.5,15.0
eval8,283,733.1065,3.6451669,0.60813284,0.25,0.75,20.25
eval8,284,3035.7048,3.6986258,0.5160878,0.625,0.375,20.125
eval8,285,3519.6843,3.478017,0.49661952,0.75,0.25,17.125
eval8,286,1081.5034,3.633075,0.48451918,0.375,0.625,12.875
eval8,287,586.8399,3.4524636,0.58416265,0.25,0.75,15.875
eval8,288,598.00574,3.743843,0.57595044,0.25,0.75,19.125
eval8,289,-824.9263,3.9799984,0.5433766,0.25,0.75,8.125
eval8,290,679.0023,2.977376,0.48685867,0.375,0.625,16.875
eval8,291,1115.1602,4.0943904,0.5215984,0.375,0.625,11.875
eval8,292,1451.1987,3.9350908,0.5220431,0.375,0.625,15.25
eval8,293,1239.9733,2.6764255,0.5630516,0.375,0.625,17.625
eval8,294,2731.722,3.771898,0.5418115,0.625,0.375,16.75
eval8,295,-131.45358,3.324347,0.3985126,0.25,0.75,14.75
eval8,296,-234.00076,3.8094096,0.55834687,0.25,0.75,9.0
eval8,297,196.54066,4.007251,0.5267159,0.25,0.75,15.875
eval8,298,1602.8597,3.3355525,0.5625514,0.5,0.5,14.625
eval8,299,1054.1342,3.79353,0.52602226,0.25,0.75,17.875
eval8,300,649.97406,3.75766,0.563169,0.375,0.625,13.75
eval8,301,958.12866,3.6370487,0.5296381,0.375,0.625,13.75
eval8,302,873.516,3.7935002,0.56261903,0.375,0.625,13.375
eval8,303,550.8123,3.4226491,0.51899123,0.375,0.625,11.0
eval8,304,-532.4549,3.7395048,0.4760005,0.125,0.875,18.625
eval8,305,1348.1705,3.7195504,0.51987123,0.5,0.5,12.0
eval8,306,1516.318,3.3954449,0.4932741,0.5,0.5,14.75
eval8,307,1391.9136,4.0485206,0.51544607,0.375,0.625,15.875
eval8,308,285.91382,3.6644633,0.49760023,0.25,0.75,14.25
eval8,309,1558.6558,2.7214756,0.5771652,0.5,0.5,20.625
eval8,310,313.31677,4.1240125,0.5211447,0.25,0.75,13.125
eval8,311,1124.1609,3.8175306,0.49378166,0.375,0.625,12.75
eval8,312,695.7084,3.734004,0.5684959,0.25,0.75,13.0
eval8,313,969.7645,1.5161221,0.56829524,0.375,0.5,36.5
eval8,314,696.06433,3.5571706,0.5939165,0.375,0.625,13.375
eval8,315,-357.63895,3.9576006,0.5249045,0.125,0.875,12.375
eval8,316,1565.6619,3.7797678,0.5030961,0.5,0.5,11.25
eval8,317,1407.2454,3.4516947,0.5201994,0.5,0.5,17.375
eval8,318,-465.2082,3.8562613,0.558629,0.25,0.75,12.5
eval8,319,3062.417,3.6978197,0.558689,0.625,0.375,19.25
eval8,320,159.42154,4.030912,0.53949094,0.25,0.75,14.25
eval8,321,1404.2081,4.0443616,0.51205057,0.375,0.625,14.875
eval8,322,-4.9006042,3.8242908,0.4961728,0.25,0.75,12.5
eval8,323,2434.1582,3.7790072,0.5434385,0.5,0.5,17.625
eval8,324,2049.1128,2.8387365,0.5720832,0.5,0.5,24.25
eval8,325,885.20276,3.6949198,0.5679237,0.375,0.625,12.0
eval8,326,762.33813,1.9935347,0.5496177,0.375,0.5,38.5
eval8,327,1529.264,3.693793,0.5839881,0.375,0.625,19.25
eval8,328,2752.1765,3.1901252,0.49508393,0.625,0.375,18.75
eval8,329,3614.572,3.5486639,0.49724475,0.75,0.25,17.375
eval8,330,852.7825,4.0150404,0.5628843,0.375,0.625,16.25
eval8,331,2787.998,3.2878172,0.5476799,0.625,0.375,17.375
eval8,332,-1264.7041,3.8635201,0.5349603,0.125,0.875,8.875
eval8,333,1407.5175,1.8189838,0.6041735,0.375,0.5,40.25
eval8,334,1639.0176,3.5994117,0.56001645,0.5,0.5,12.875
eval8,335,557.29016,4.2702694,0.49460983,0.25,0.75,14.125
eval8,336,1083.4333,4.079093,0.5572532,0.375,0.625,15.125
eval8,337,1570.9357,3.8555698,0.5479675,0.375,0.625,14.75
eval8,338,901.4675,3.7171216,0.54055494,0.375,0.625,14.0
eval8,339,1971.9791,3.9332957,0.5546897,0.5,0.5,11.125
eval8,340,806.96356,4.1295714,0.49485144,0.25,0.75,14.25
eval8,341,772.94385,3.8981805,0.5702109,0.375,0.625,13.375
eval8,342,3512.399,3.463113,0.5562077,0.75,0.25,19.375
eval8,343,448.99463,3.688635,0.58303076,0.375,0.625,9.125
eval8,344,-444.43988,4.280686,0.4930175,0.125,0.875,11.875
eval8,345,1449.4891,3.906053,0.50281215,0.375,0.625,12.375
eval8,346,1285.4512,3.9059308,0.54059625,0.375,0.625,11.125
eval8,347,2093.3228,3.1968198,0.50981706,0.5,0.5,22.25
eval8,348,1088.9506,3.8823211,0.493703,0.375,0.625,15.0
eval8,349,-652.28204,3.7680852,0.4853541,0.125,0.875,10.875
eval8,350,1012.87854,3.200861,0.56497854,0.375,0.625,18.25
eval8,351,1900.519,3.8668513,0.51169854,0.5,0.5,18.25
eval8,352,2882.564,3.2524984,0.55708677,0.625,0.375,20.625
eval8,353,1081.4711,2.9164352,0.60697085,0.5,0.5,13.625
eval8,354,2176.8325,3.3213308,0.57104725,0.625,0.375,17.625
eval8,355,1422.9894,4.102545,0.5107756,0.375,0.625,14.25
eval8,356,90.88623,4.159352,0.43213117,0.25,0.75,9.5
eval8,357,-653.3597,4.2060966,0.4613763,0.25,0.75,7.375
eval8,358,619.10394,3.8423908,0.5059488,0.25,0.75,15.125
eval8,359,2402.4175,3.3670018,0.52011585,0.5,0.5,20.5
eval8,360,1903.8304,3.493151,0.50883394,0.375,0.625,19.125
eval8,361,1189.374,4.0142255,0.57834476,0.375,0.625,16.875
eval8,362,132.13387,3.6471517,0.5396929,0.25,0.75,15.25
eval8,363,2835.073,3.505231,0.4897398,0.5,0.5,20.5
eval8,364,1053.5607,4.0282106,0.51736915,0.25,0.75,15.625
eval8,365,1684.9059,3.5800183,0.5350921,0.5,0.5,18.75
eval8,366,1272.0659,3.3584273,0.5252726,0.375,0.625,20.625
eval8,367,616.5134,3.5372305,0.5705511,0.25,0.75,11.625
eval8,368,1751.9318,3.7974935,0.56026244,0.5,0.5,12.375
eval8,369,1968.5048,3.7490551,0.5121038,0.5,0.5,13.625
eval8,370,2065.0913,3.3680215,0.49007955,0.5,0.5,20.0
eval8,371,3040.8208,3.427236,0.4197439,0.625,0.375,15.75
eval8,372,1889.9735,3.3290348,0.53870267,0.5,0.5,21.625
eval8,373,939.03094,3.4861345,0.5209512,0.375,0.625,19.625
eval8,374,2301.271,3.8156724,0.5182405,0.5,0.5,15.5
eval8,375,35.969604,3.645346,0.5805487,0.25,0.75,13.5
eval8,376,964.45984,3.3653305,0.5114714,0.25,0.75,20.0
eval8,377,1062.515,3.8032274,0.56761485,0.375,0.625,13.5
eval8,378,349.11838,3.9659798,0.53567743,0.375,0.625,9.375
eval8,379,-58.36493,3.917798,0.54349667,0.25,0.75,8.375
eval8,380,448.51404,3.5644531,0.49298567,0.375,0.625,11.875
eval8,381,1535.8379,3.7078378,0.48325917,0.375,0.625,16.625
eval8,382,1229.281,3.0820184,0.5231148,0.375,0.625,16.375
eval8,383,1369.6597,3.7862368,0.51956093,0.375,0.625,14.5
eval8,384,-1050.081,3.98478,0.6547458,0.125,0.875,7.5
eval8,385,364.78247,3.159057,0.5065521,0.375,0.625,12.125
eval8,386,2889.277,3.328411,0.4426389,0.625,0.375,18.5
eval8,387,1104.7003,4.00068,0.5033898,0.375,0.625,15.75
eval8,388,269.76294,4.332544,0.5565499,0.25,0.75,12.75
eval8,389,1801.0159,4.1003094,0.5396482,0.5,0.5,12.375
eval8,390,1463.705,3.6044884,0.54072213,0.375,0.625,18.5
eval8,391,1414.5491,3.5633006,0.5597098,0.375,0.625,17.625
eval8,392,1080.9489,3.5724428,0.5688172,0.375,0.625,14.25
eval8,393,2207.9988,3.487506,0.48005584,0.625,0.375,19.75
eval8,394,1360.38,3.6613178,0.604128,0.5,0.5,12.125
