experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval4_warehouse_2,128,-355.1260986328125,-0.008054495,-200.0,-149.83333333333331,-5.28473
eval4_warehouse_2,129,-371.9946180764754,-5.1057215,-200.0,-155.59121005670545,-11.297699
eval4_warehouse_2,130,-8.08592807601724,395.34082,-200.0,-152.86972489804856,-50.556995
eval4_warehouse_2,131,893.3686463923716,1011.228,0.0,-4.266007701981473,-113.593475
eval4_warehouse_2,132,-449.0620101184629,14.545757,-200.0,-153.57380917578766,-110.03398
eval4_warehouse_2,133,-435.3036713638504,-5.4888964,-200.0,-155.63110181079307,-74.18366
eval4_warehouse_2,134,-363.63838139064757,2.9856977,-200.0,-150.09716295090956,-16.526937
eval4_warehouse_2,135,-193.12152349645285,33.02577,-200.0,-9.810668732282426,-16.33661
eval4_warehouse_2,136,91.53893705100242,407.486,-200.0,-19.997720759208804,-95.94935
eval4_warehouse_2,137,-301.1697360863262,-6.3076677,-200.0,-22.37566427010227,-72.486404
eval4_warehouse_2,138,85.90121886341319,499.41196,-200.0,-150.8742552419275,-62.636536
eval4_warehouse_2,139,-102.47276336006934,425.6528,-200.0,-158.6970452721179,-169.42853
eval4_warehouse_2,140,-245.97578516013306,380.82666,-200.0,-157.67864508834361,-269.1238
eval4_warehouse_2,141,634.8885466001337,863.35394,0.0,-9.555273580304982,-218.91011
eval4_warehouse_2,142,-202.33509177905074,32.126465,-200.0,-19.152641927865655,-15.3089075
eval4_warehouse_2,143,-298.1548530942481,5.5177197,-200.0,-85.74183155956676,-17.930744
eval4_warehouse_2,144,-299.77207055854456,27.231981,-200.0,-106.15123016842173,-20.85284
eval4_warehouse_2,145,729.0956865188886,819.6254,0.0,-3.3341673376750123,-87.19565
eval4_warehouse_2,146,672.7043870379152,1000.7722,0.0,-18.710733139986914,-309.3571
eval4_warehouse_2,147,723.9185285041599,801.0857,0.0,-4.3883292084069065,-72.77883
eval4_warehouse_2,148,-354.4529724121094,-1.2212449,-200.0,-149.83333333333331,-3.3983932
eval4_warehouse_2,149,217.8709508043607,540.1918,-200.0,-17.21689499445399,-105.10392
eval4_warehouse_2,150,-256.2790248406555,29.217552,-200.0,-17.985937835040268,-67.510635
eval4_warehouse_2,151,-284.9808468610326,383.0812,-200.0,-159.12907426890604,-308.93307
eval4_warehouse_2,152,-392.9694322158598,-4.8872895,-200.0,-149.88400594986507,-38.198174
eval4_warehouse_2,153,-87.38510881716829,427.18823,-200.0,-22.838576819983757,-291.73474
eval4_warehouse_2,154,-383.79129907202037,-37.266712,-200.0,-11.675730299014905,-134.84885
eval4_warehouse_2,155,760.020065915312,800.93933,0.0,-1.2017096164567342,-39.71755
eval4_warehouse_2,156,495.40641943847453,865.7405,0.0,-25.0839637059935,-345.25015
eval4_warehouse_2,157,-265.6394941979529,7.9361506,-200.0,-68.56384975638213,-5.01183
eval4_warehouse_2,158,-344.6189434201662,84.289375,-200.0,-153.25221288227976,-75.65609
eval4_warehouse_2,159,-234.35116813705363,4.433891,-200.0,-27.568534355620535,-11.216517
eval4_warehouse_2,160,-57.84996350351315,458.56293,-200.0,-155.6708741746181,-160.74211
eval4_warehouse_2,161,754.657601422891,816.15015,0.0,-8.135679528787755,-53.35687
eval4_warehouse_2,162,-171.96337620609134,475.10092,-200.0,-171.79147379650158,-275.27283
eval4_warehouse_2,163,-353.4855248425212,55.980194,-200.0,-152.35674425898063,-57.108994
eval4_warehouse_2,164,-522.0848856959456,7.201745,-200.0,-156.71166104015842,-172.57495
eval4_warehouse_2,165,676.1156951137077,854.35815,0.0,-8.220599342677444,-170.02188
eval4_warehouse_2,166,632.8284431795254,818.4117,0.0,-8.309534893896144,-177.27368
eval4_warehouse_2,167,-356.02252316954,75.93069,-200.0,-31.44539347770081,-200.50783
eval4_warehouse_2,168,76.28913425092361,421.75815,-200.0,-22.933351580316618,-122.53568
eval4_warehouse_2,169,98.02212166148976,401.8862,-200.0,-43.550592564015695,-60.313484
eval4_warehouse_2,170,-50.04239584065783,411.0851,-200.0,-154.63037197511764,-106.497154
eval4_warehouse_2,171,-97.75346645486206,451.51993,-200.0,-157.8685580939259,-191.40483
eval4_warehouse_2,172,-294.3675123232166,17.26113,-200.0,-20.418559136123466,-91.21008
eval4_warehouse_2,173,603.3156722865003,785.5091,0.0,-6.565050511168842,-175.62837
eval4_warehouse_2,174,-345.6776123046875,4.23987,-200.0,-149.83333333333331,-0.0841769
eval4_warehouse_2,175,-297.1190140317788,75.04401,-200.0,-150.6908309840191,-21.472206
eval4_warehouse_2,176,-390.01540520573764,-23.770563,-200.0,-30.43840172673372,-135.80644
eval4_warehouse_2,177,-243.70373889492953,423.0572,-200.0,-173.19994053616625,-293.56097
eval4_warehouse_2,178,682.7659328918219,871.65796,0.0,-7.7150902363226574,-181.17696
eval4_warehouse_2,179,55.21287590331883,430.6085,-200.0,-151.30077015293588,-24.094868
eval4_warehouse_2,180,-262.3297600938542,59.113125,-200.0,-19.221295167372936,-102.22159
eval4_warehouse_2,181,-236.5504189728029,-0.5027379,-200.0,-27.38412816805913,-8.663553
eval4_warehouse_2,182,-26.1576700584568,387.21616,-200.0,-151.152352509546,-62.22148
eval4_warehouse_2,183,716.0348926918653,845.9049,0.0,-4.600871407792272,-125.26915
eval4_warehouse_2,184,-216.27994308169997,9.931871,-200.0,-14.018506380879034,-12.193305
eval4_warehouse_2,185,698.6339343292188,814.22815,0.0,-16.07603530310871,-99.518166
eval4_warehouse_2,186,-104.63446328106326,447.17548,-200.0,-166.61836729012725,-185.19156
eval4_warehouse_2,187,783.6543364628906,1015.64343,0.0,-9.761996556842844,-222.22717
eval4_warehouse_2,188,-229.85191345214844,-3.4151933,-200.0,-11.521110534667969,-14.915618
eval4_warehouse_2,189,-333.5032719033573,20.556374,-200.0,-151.9875786505287,-2.0720894
eval4_warehouse_2,190,-91.54689808118115,396.7379,-200.0,-155.75883200072022,-132.52596
eval4_warehouse_2,191,-154.525085805039,454.50937,-200.0,-22.670967776322275,-386.36346
eval4_warehouse_2,192,54.95647745211636,448.2312,-200.0,-19.523226702199995,-173.7515
eval4_warehouse_2,193,-429.7335212950993,27.793846,-200.0,-158.39943237665673,-99.12795
eval4_warehouse_2,194,652.0736737783436,849.377,0.0,-10.74829573078109,-186.55508
eval4_warehouse_2,195,16.0496526798093,394.26038,-200.0,-150.70531324143374,-27.505413
eval4_warehouse_2,196,612.5721853603465,811.2809,0.0,-6.984387736316298,-191.72435
eval4_warehouse_2,197,140.57916439282423,467.8299,-200.0,-12.035014879380414,-115.21572
eval4_warehouse_2,198,-295.693585752997,74.738396,-200.0,-152.69702490126411,-17.73497
eval4_warehouse_2,199,121.8541486486543,501.41776,-200.0,-27.278452340072747,-152.28519
eval4_warehouse_2,200,40.45022219077447,398.49045,-200.0,-152.10965168254975,-5.930544
eval4_warehouse_2,201,-242.20361054188572,-2.0622497,-200.0,-10.04401174432598,-30.097353
eval4_warehouse_2,202,-362.99378952972677,22.026829,-200.0,-154.0481113806872,-30.97253
eval4_warehouse_2,203,-35.86563915747027,398.72192,-200.0,-18.945699147757075,-215.64192
eval4_warehouse_2,204,-504.890016572678,-11.24379,-200.0,-22.138207065069647,-271.508
eval4_warehouse_2,205,17.282740131830337,413.7175,-200.0,-162.18246443985382,-34.25232
eval4_warehouse_2,206,-415.59972107126623,-15.391455,-200.0,-153.11791908535596,-47.090355
eval4_warehouse_2,207,677.3829474807955,807.1034,0.0,-12.54843297179273,-117.17204
eval4_warehouse_2,208,-292.16704377653576,0.2692381,-200.0,-69.97301361086345,-22.463264
eval4_warehouse_2,209,95.8510043387615,412.28937,-200.0,-14.470033896217368,-101.96835
eval4_warehouse_2,210,-204.69309997558594,4.0479813,-200.0,-7.568434238433838,-1.1726403
eval4_warehouse_2,211,-463.55882133187333,12.313174,-200.0,-151.4525142028081,-124.419495
eval4_warehouse_2,212,751.8661101066384,857.79517,0.0,-6.023893915408521,-99.905174
eval4_warehouse_2,213,-254.0055842566442,30.145813,-200.0,-15.603818565527746,-68.54757
eval4_warehouse_2,214,-339.35859297707674,47.501034,-200.0,-159.7159827152391,-27.14365
eval4_warehouse_2,215,-446.6074834964628,-6.048713,-200.0,-151.73231056972887,-88.82647
eval4_warehouse_2,216,-431.8145495619037,30.460453,-200.0,-153.85817292488196,-108.41681
eval4_warehouse_2,217,-214.98697495875518,3.4141002,-200.0,-10.451662306167304,-7.9494057
eval4_warehouse_2,218,-88.37130222379801,508.40863,-200.0,-156.00656538491086,-240.77339
eval4_warehouse_2,219,54.13711462670915,508.70764,-200.0,-153.25120576005392,-101.319275
eval4_warehouse_2,220,-372.6819110880917,16.871529,-200.0,-152.50772428220762,-37.045704
eval4_warehouse_2,221,-365.67620849609375,-3.2928302,-200.0,-151.13644409179688,-11.246947
eval4_warehouse_2,222,650.4117832393276,895.5413,0.0,-12.936227643407634,-232.19327
eval4_warehouse_2,223,-469.1697132397493,-9.371365,-200.0,-24.530507240295158,-235.26787
eval4_warehouse_2,224,729.8398973119637,828.1349,0.0,-3.310791761581812,-94.98424
eval4_warehouse_2,225,-361.4267272949219,-2.0362084,-200.0,-149.83333333333331,-9.557192
eval4_warehouse_2,226,-61.696271409837976,439.55502,-200.0,-32.9997512927264,-268.25156
eval4_warehouse_2,227,-362.11857731485844,39.718437,-200.0,-28.946113151233742,-172.89091
eval4_warehouse_2,228,813.2504495819484,980.16516,0.0,-4.899608985575579,-162.01512
eval4_warehouse_2,229,704.097633278132,895.9601,0.0,-10.896991287223464,-180.96545
eval4_warehouse_2,230,620.3957888652648,876.79517,0.0,-5.202287155568335,-251.197
eval4_warehouse_2,231,-368.7727078689274,16.880014,-200.0,-41.216143046555494,-144.4366
eval4_warehouse_2,232,-247.73780773762635,-5.416444,-200.0,-10.742142872847845,-31.579224
eval4_warehouse_2,233,692.9752046229796,931.14996,0.0,-18.405990672622508,-219.76877
eval4_warehouse_2,234,-360.5783302278754,15.192768,-200.0,-151.02241316352655,-24.74868
eval4_warehouse_2,235,-213.76112863874292,4.5671744,-200.0,-16.91858372545098,-1.4097141
eval4_warehouse_2,236,-250.16589590891263,-1.9487364,-200.0,-26.23651358469389,-21.980652
eval4_warehouse_2,237,-36.778639586989755,405.429,-200.0,-154.9903630684551,-87.21729
eval4_warehouse_2,238,-357.2027895016831,11.056118,-200.0,-153.3787918451788,-14.880129
eval4_warehouse_2,239,-382.42663845959765,-10.716894,-200.0,-149.92290842085401,-21.786844
eval4_warehouse_2,240,-345.37845671018755,8.278337,-200.0,-150.44127579371926,-3.2154942
eval4_warehouse_2,241,-399.28934224295136,11.439056,-200.0,-150.98506786695827,-59.74334
eval4_warehouse_2,242,456.8965630432556,810.1821,0.0,-19.42287798067294,-333.86264
eval4_warehouse_2,243,-324.0548863328139,13.931409,-200.0,-10.56954830056827,-127.416756
eval4_warehouse_2,244,-394.5409431221198,-10.036803,-200.0,-151.5765805776443,-32.9276
eval4_warehouse_2,245,-203.8731380006738,4.897968,-200.0,-7.418707301325369,-1.3523952
eval4_warehouse_2,246,-449.70351886691014,-14.912135,-200.0,-152.3871027594461,-82.40427
eval4_warehouse_2,247,-269.30183075876414,-1.3161907,-200.0,-66.52849220247444,-1.4571459
eval4_warehouse_2,248,-219.92074474620134,-3.2207813,-200.0,-6.050384371750657,-10.649581
eval4_warehouse_2,249,865.2216411816062,952.32306,0.0,-5.274277662288985,-81.8271
eval4_warehouse_2,250,809.3153433520949,908.34033,0.0,-8.374333620011098,-90.65065
eval4_warehouse_2,251,-504.51400758259314,-33.533096,-200.0,-158.7756998413165,-112.20522
eval4_warehouse_2,252,670.3439488749898,828.9791,0.0,-5.461697228584295,-153.17354
eval4_warehouse_2,253,-479.17170514279326,-19.781824,-200.0,-159.70317776738324,-99.68669
eval4_warehouse_2,254,-334.8328622433562,4.9071865,-200.0,-20.678609300704657,-119.06143
eval4_warehouse_2,255,262.1768145520787,533.22076,-200.0,-9.147336066086961,-61.896687
eval4_warehouse_2,256,523.8771178724382,851.8949,0.0,-20.173729682682907,-307.84396
eval4_warehouse_2,257,64.90448716097924,495.9898,-200.0,-46.781471969546395,-184.3038
eval4_warehouse_2,258,725.1687031253027,847.96533,0.0,-8.467672974358344,-114.329
eval4_warehouse_2,259,-345.74522882865205,24.157696,-200.0,-32.46484424339071,-137.43808
eval4_warehouse_2,260,-520.4503211911638,26.960762,-200.0,-158.93133752841445,-188.47975
eval4_warehouse_2,261,-315.74413191233214,0.050869226,-200.0,-37.163883556466686,-78.63112
eval4_warehouse_2,262,-94.5884705554854,423.38516,-200.0,-18.42765572631466,-299.54605
eval4_warehouse_2,263,479.2555987219997,828.06714,0.0,-20.521099420254867,-328.2903
eval4_warehouse_2,264,-331.92718374994706,0.4510479,-200.0,-109.26914072302291,-23.109095
eval4_warehouse_2,265,-366.48942095703404,-0.8884033,-200.0,-150.5247540738833,-15.076279
eval4_warehouse_2,266,-348.4646301269531,3.645183,-200.0,-149.83333333333331,-2.2764764
eval4_warehouse_2,267,657.6788389006501,801.7827,0.0,-3.976827899565684,-140.12698
eval4_warehouse_2,268,594.9070461364051,887.33813,0.0,-18.68493202071108,-273.74625
eval4_warehouse_2,269,-236.474059351444,-3.9995096,-200.0,-8.720253535270446,-23.754295
eval4_warehouse_2,270,-406.42160088027225,1.7395513,-200.0,-152.7538101892144,-55.40735
eval4_warehouse_2,271,710.2075690550313,824.1293,0.0,-13.851502768923313,-100.07016
eval4_warehouse_2,272,-28.397044267654735,413.6817,-200.0,-155.91187857230537,-86.16695
eval4_warehouse_2,273,10.305456543333094,444.086,-200.0,-102.97618855174112,-130.80432
eval4_warehouse_2,274,-231.96681375296316,-0.7965814,-200.0,-10.71653129027685,-20.453703
eval4_warehouse_2,275,-343.084586759249,14.579979,-200.0,-150.0813914858695,-7.5832033
eval4_warehouse_2,276,551.1929905332604,828.1643,0.0,-14.597110061599817,-262.3741
eval4_warehouse_2,277,726.7347410992256,832.6059,0.0,-4.414956358214586,-101.456215
eval4_warehouse_2,278,-441.8467516237711,36.51154,-200.0,-153.07608704112124,-125.28218
eval4_warehouse_2,279,-357.30511474609375,3.7712665,-200.0,-149.83333333333331,-11.243039
eval4_warehouse_2,280,-81.02541714630559,406.65015,-200.0,-152.74112017673284,-134.93446
eval4_warehouse_2,281,-76.05858686011368,482.63092,-200.0,-69.41407478418284,-289.27548
eval4_warehouse_2,282,562.2804165844134,822.7994,0.0,-10.382150624107776,-250.13683
eval4_warehouse_2,283,-315.9087002740127,43.15626,-200.0,-150.8833751917626,-8.181589
eval4_warehouse_2,284,92.37105262553337,396.93555,-200.0,-37.155073878411066,-67.40939
eval4_warehouse_2,285,-222.859823880245,34.278545,-200.0,-9.583197531749516,-47.555164
eval4_warehouse_2,286,-344.95904541015625,4.88203,-200.0,-149.83333333333331,-0.007743217
eval4_warehouse_2,287,-38.73104024747374,541.28076,-200.0,-159.5512076228755,-220.46062
eval4_warehouse_2,288,-262.36680582030453,45.809498,-200.0,-15.330859689551957,-92.84544
eval4_warehouse_2,289,-250.18355227551325,7.4028897,-200.0,-46.20746613583429,-11.378975
eval4_warehouse_2,290,-378.7374468022381,36.83638,-200.0,-82.66301623223175,-132.91081
eval4_warehouse_2,291,-355.43395782929747,11.496979,-200.0,-150.6635517445414,-16.267399
eval4_warehouse_2,292,106.69717526772246,389.8232,-200.0,-16.386750083778033,-66.73928
eval4_warehouse_2,293,-116.84321994412707,455.62085,-200.0,-155.5910939370356,-216.87306
eval4_warehouse_2,294,-393.0077581904847,2.2710414,-200.0,-151.58015072246576,-43.698627
eval4_warehouse_2,295,168.88268602049936,421.33334,-200.0,-10.490161953801092,-41.960457
eval4_warehouse_2,296,17.659861094681048,442.91757,-200.0,-161.81081022130684,-63.446877
eval4_warehouse_2,297,728.4887211944208,997.3967,0.0,-13.23764029479375,-255.67036
eval4_warehouse_2,298,-468.0699826990966,16.815228,-200.0,-136.5607951255882,-148.32442
