experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval2,28,1150.1914,3.1404526,0.6671882,0.5,0.5,18.0
eval2,29,2103.2866,2.7635994,0.5766826,1.0,0.0,23.5
eval2,30,1406.6835,3.6490614,0.6206155,0.5,0.5,14.5
eval2,31,2058.6785,2.8642015,0.50578886,1.0,0.0,20.5
eval2,32,1568.7505,3.4603007,0.5598491,0.5,0.5,20.5
eval2,33,2130.6848,3.3891613,0.6099863,1.0,0.0,17.5
eval2,34,2002.3365,3.008484,0.44482002,1.0,0.0,19.0
eval2,35,1957.909,3.2362144,0.6493922,1.0,0.0,14.0
eval2,36,1847.2008,2.5089517,0.9006111,1.0,0.0,11.0
eval2,37,712.22736,2.9757848,0.45638633,0.5,0.5,8.0
eval2,38,747.677,2.8778882,0.80365324,0.5,0.5,10.5
eval2,39,2043.1592,2.9492438,0.4532411,1.0,0.0,16.5
eval2,40,620.9418,3.1100378,0.63067126,0.5,0.5,15.5
eval2,41,2102.155,2.9902067,0.6517042,1.0,0.0,20.5
eval2,42,2266.6084,3.4886997,0.55796564,1.0,0.0,21.5
eval2,43,1378.3195,3.0719218,0.642074,0.5,0.5,25.5
eval2,44,1545.44,3.4714763,0.53348756,0.5,0.5,22.5
eval2,45,2138.8135,2.7124796,0.58805287,1.0,0.0,21.0
eval2,46,1238.9768,2.5176709,0.66485655,0.5,0.5,15.0
eval2,47,1963.471,3.1623194,0.52682936,1.0,0.0,16.0
eval2,48,976.7119,3.07418,0.5899965,0.5,0.5,24.0
eval2,49,2157.5962,3.3901296,0.4476332,1.0,0.0,21.0
eval2,50,927.5266,3.631639,0.582165,0.5,0.5,15.0
eval2,51,2168.9302,3.0863612,0.5697677,1.0,0.0,22.0
eval2,52,1938.3755,2.9612348,0.58118737,1.0,0.0,13.0
eval2,53,2281.3635,3.3735292,0.5251793,1.0,0.0,19.5
eval2,54,925.0618,3.0168536,0.56508154,0.5,0.5,14.5
eval2,55,1865.2239,1.8962792,0.2993819,1.0,0.0,18.5
eval2,56,1831.3245,2.3278346,0.7332037,1.0,0.0,11.5
eval2,57,1899.8528,2.948006,0.6014323,1.0,0.0,19.0
eval2,58,2110.3135,3.8522491,0.4763138,1.0,0.0,15.0
eval2,59,1800.8823,2.2701192,0.5894619,1.0,0.0,19.5
eval2,60,1898.1377,2.3942187,0.6494408,1.0,0.0,18.0
eval2,61,2003.8074,3.2780886,0.7095546,1.0,0.0,21.5
eval2,62,2152.0903,3.2478995,0.5639834,1.0,0.0,20.0
eval2,63,537.40045,3.944446,0.55255806,0.0,1.0,20.0
eval2,64,-427.76782,3.6876922,0.67013264,0.0,1.0,10.0
eval2,65,-696.065,4.999777,1.04928,0.0,1.0,1.0
eval2,66,2075.7031,2.5964544,0.59127474,1.0,0.0,21.5
eval2,67,2054.9207,3.2045856,0.6438076,1.0,0.0,15.0
eval2,68,2144.9531,2.981963,0.64785707,1.0,0.0,28.0
eval2,69,1996.7991,2.5248358,0.6422942,1.0,0.0,16.5
eval2,70,2091.4436,3.0539765,0.6171842,1.0,0.0,16.0
eval2,71,1994.8546,3.7357352,0.5043859,1.0,0.0,13.5
eval2,72,1338.4868,3.564738,0.5276334,0.5,0.5,15.5
eval2,73,-626.8236,3.3297434,0.7810368,0.0,1.0,1.0
eval2,74,1885.348,2.5178564,0.57033753,1.0,0.0,15.5
eval2,75,2029.4637,3.3612185,0.65508014,1.0,0.0,16.5
eval2,76,-626.3861,4.9714055,0.4976093,0.0,1.0,3.0
eval2,77,2047.4052,2.970445,0.5852541,1.0,0.0,14.0
eval2,78,1866.0607,2.7208068,0.7459717,1.0,0.0,12.5
eval2,79,2071.615,2.979987,0.61792624,1.0,0.0,20.0
eval2,80,1070.3167,2.4939034,0.79128987,0.5,0.5,22.0
eval2,81,2166.2078,2.948141,0.6277643,1.0,0.0,24.0
eval2,82,2167.2085,2.8734133,0.5611919,1.0,0.0,22.5
eval2,83,784.2511,2.9840844,0.66414773,0.5,0.5,19.0
eval2,84,2127.395,3.0020714,0.6002069,1.0,0.0,20.5
eval2,85,2051.7798,3.0453303,0.53700686,1.0,0.0,19.5
eval2,86,-696.5244,4.8146715,0.9226262,0.0,1.0,1.0
eval2,87,1336.4436,3.377662,0.5266036,0.5,0.5,15.5
eval2,88,2097.9563,3.0817764,0.56009716,1.0,0.0,18.5
eval2,89,2054.3872,3.0368009,0.6100444,1.0,0.0,22.5
eval2,90,1077.4908,2.7919705,0.6485477,0.5,0.5,15.5
eval2,91,1951.2896,2.6542532,0.5983822,1.0,0.0,18.5
eval2,92,-147.5998,3.2997043,0.39329737,0.0,1.0,7.0
eval2,93,845.61273,2.4994063,0.68112,0.5,0.5,13.0
eval2,94,2241.476,3.1893115,0.48183247,1.0,0.0,23.5
eval2,95,1975.0118,2.857978,0.6387796,1.0,0.0,31.0
eval2,96,1423.4153,2.9666228,0.58188456,0.5,0.5,18.0
eval2,97,705.37646,2.4002461,0.5916864,0.5,0.5,15.0
eval2,98,1877.3152,2.715864,0.7146418,1.0,0.0,15.5
eval2,99,2283.6443,3.700492,0.5150606,1.0,0.0,23.0
eval2,100,2402.0278,3.5721676,0.5376583,1.0,0.0,20.5
eval2,101,837.1369,2.8900666,0.49297473,0.5,0.5,11.5
eval2,102,1969.5833,2.638183,0.6174284,1.0,0.0,13.0
eval2,103,1454.9789,3.4441683,0.6204794,0.5,0.5,16.5
eval2,104,2067.3904,3.2001085,0.59253484,1.0,0.0,22.5
eval2,105,2068.9607,2.9755013,0.55799055,1.0,0.0,23.5
eval2,106,2189.5872,3.4330282,0.6134719,1.0,0.0,23.0
eval2,107,1954.1365,3.0460348,0.5041592,1.0,0.0,20.5
eval2,108,1952.3167,2.6810899,0.67169625,1.0,0.0,21.0
eval2,109,1988.915,2.3999496,0.5927873,1.0,0.0,16.0
eval2,110,1983.2329,2.5705628,0.769456,1.0,0.0,45.0
eval2,111,359.18524,3.427795,0.5444866,0.0,1.0,17.0
eval2,112,2145.3345,3.2788067,0.6708144,1.0,0.0,23.0
eval2,113,-17.99614,3.285497,0.5499148,0.0,1.0,8.5
eval2,114,2255.673,3.7057617,0.6471124,1.0,0.0,22.0
eval2,115,2094.9626,3.070184,0.6532693,1.0,0.0,18.5
eval2,116,2107.4478,3.1155639,0.5494535,1.0,0.0,18.0
eval2,117,2050.8496,3.2456658,0.73616004,1.0,0.0,21.5
eval2,118,1333.5808,3.4213896,0.54381907,0.5,0.5,13.0
eval2,119,1984.1002,2.662068,0.56489825,1.0,0.0,20.5
eval2,120,1218.1764,2.9792943,0.6031056,0.5,0.5,29.0
eval2,121,2088.768,3.1498566,0.6015185,1.0,0.0,17.0
eval2,122,2077.7588,3.1175725,0.63023144,1.0,0.0,21.5
eval2,123,-424.5426,2.4205108,0.7216631,0.0,1.0,2.0
eval2,124,2128.7505,2.8960547,0.5892049,1.0,0.0,22.0
eval2,125,1988.424,2.6786952,0.39999777,1.0,0.0,17.5
eval2,126,2153.3618,2.948083,0.5299148,1.0,0.0,21.0
eval2,127,810.71716,2.349581,0.600721,0.5,0.5,16.0
eval2,128,2136.4004,3.129421,0.6411429,1.0,0.0,22.0
eval2,129,2119.643,3.1853025,0.4796345,1.0,0.0,19.0
eval2,130,2179.56,2.590151,0.58959144,1.0,0.0,28.5
eval2,131,389.79022,2.2154272,0.46297082,0.0,1.0,5.0
eval2,132,1905.885,2.3233783,0.66080445,1.0,0.0,18.5
eval2,133,-360.61127,4.1087,0.6688495,0.0,1.0,4.0
eval2,134,1955.2693,2.72433,0.57806736,1.0,0.0,18.0
eval2,135,670.2988,2.830317,0.87042993,0.5,0.5,24.5
eval2,136,998.0552,3.4295156,0.5306632,0.5,0.5,20.5
eval2,137,2155.5942,3.3528502,0.56082034,1.0,0.0,19.5
eval2,138,2043.327,3.203811,0.65017307,1.0,0.0,20.0
eval2,139,1991.626,2.7930155,0.64087236,1.0,0.0,24.5
eval2,140,1834.027,2.785159,0.57711357,1.0,0.0,13.0
eval2,141,1435.498,3.2997484,0.55703664,0.5,0.5,17.5
eval2,142,1022.25793,3.5075781,0.6461502,0.5,0.5,16.5
eval2,143,836.69336,3.1616483,0.598891,0.5,0.5,20.0
eval2,144,1862.8274,2.5156868,0.8144351,1.0,0.0,15.0
eval2,145,2112.9739,2.9513357,0.64679044,1.0,0.0,19.5
eval2,146,698.7267,2.6449041,0.7804997,0.5,0.5,6.5
eval2,147,2149.1172,2.8137014,0.6521958,1.0,0.0,23.0
eval2,148,881.84735,3.7849016,0.49379578,0.5,0.5,13.5
eval2,149,1994.9921,2.967852,0.65474695,1.0,0.0,22.0
eval2,150,1853.2898,2.3547978,0.59804183,1.0,0.0,20.5
eval2,151,-332.71994,2.8656797,0.78769803,0.0,1.0,4.0
eval2,152,1026.3993,2.6691928,0.589614,0.5,0.5,13.0
eval2,153,2065.5696,2.8515809,0.4635257,1.0,0.0,21.0
eval2,154,2210.5195,3.156773,0.54159147,1.0,0.0,23.0
eval2,155,2122.5679,3.532461,0.53375274,1.0,0.0,19.5
eval2,156,829.26874,2.8925745,0.7153364,0.5,0.5,18.5
eval2,157,2287.6206,3.4267428,0.5072952,1.0,0.0,23.5
eval2,158,2131.4983,2.8688128,0.5754855,1.0,0.0,24.5
eval2,159,2058.434,2.958548,0.49017525,1.0,0.0,19.0
eval2,160,2132.9146,3.2169173,0.49680147,1.0,0.0,19.5
eval2,161,1812.6469,2.5483854,0.6814455,1.0,0.0,21.5
eval2,162,2187.3042,3.0879555,0.4824353,1.0,0.0,17.0
eval2,163,2038.0803,2.6471984,0.49633253,1.0,0.0,18.5
eval2,164,2164.7424,3.2611275,0.5794602,1.0,0.0,16.0
eval2,165,2280.3228,2.8607695,0.6444585,1.0,0.0,29.5
eval2,166,2114.4104,3.178849,0.63100946,1.0,0.0,32.0
eval2,167,2050.1975,3.0006573,0.47149527,1.0,0.0,15.5
eval2,168,2025.3201,2.893339,0.56699604,1.0,0.0,24.5
eval2,169,2307.5508,2.9869084,0.5641978,1.0,0.0,27.0
eval2,170,2190.528,3.1065607,0.49768823,1.0,0.0,18.0
eval2,171,2028.1229,3.013282,0.54155344,1.0,0.0,20.0
eval2,172,1958.7949,2.9804716,0.7009477,1.0,0.0,23.5
eval2,173,1341.6628,2.9486916,0.74535215,0.5,0.5,42.5
eval2,174,-16.871765,4.1560836,0.5236786,0.0,1.0,8.0
eval2,175,1903.9142,2.5644574,0.5783963,1.0,0.0,12.5
eval2,176,668.52783,2.75663,0.5528857,0.5,0.5,13.0
eval2,177,1103.8564,3.0631452,0.6049764,0.5,0.5,21.0
eval2,178,665.4385,2.138773,0.7166127,0.5,0.5,7.0
eval2,179,1978.2794,2.9367387,0.64018023,1.0,0.0,19.0
eval2,180,2011.116,2.812397,0.58357555,1.0,0.0,22.5
eval2,181,2028.1624,3.091653,0.6611891,1.0,0.0,20.5
eval2,182,2153.026,3.1629698,0.5692748,1.0,0.0,17.0
eval2,183,1960.9185,2.9665754,0.6884369,1.0,0.0,23.0
eval2,184,1994.9653,3.1320426,0.46271083,1.0,0.0,12.5
eval2,185,1969.6122,3.1995041,0.43950456,1.0,0.0,16.5
eval2,186,1066.2402,2.2034276,0.57753193,0.5,0.5,14.5
eval2,187,883.6736,2.660454,0.56470984,0.5,0.5,24.5
eval2,188,1861.1897,2.8174655,0.71110207,1.0,0.0,16.5
eval2,189,1548.2522,3.0956059,0.66036516,0.5,0.5,23.0
eval2,190,1521.5626,2.85864,0.62508285,0.5,0.5,31.0
eval2,191,1968.2898,3.0217519,0.6020395,1.0,0.0,19.5
eval2,192,1860.1877,2.5232782,0.6333594,1.0,0.0,16.0
eval2,193,1289.4718,2.2482176,0.53511745,0.5,0.5,17.0
eval2,194,498.60474,2.7546992,0.80981123,0.5,0.5,8.0
eval2,195,2095.4084,3.550267,0.61371976,1.0,0.0,16.5
eval2,196,1881.6478,2.5440679,0.5484523,1.0,0.0,13.0
eval2,197,-185.30188,2.519356,0.7416037,0.0,1.0,12.5
eval2,198,2136.7783,3.1215956,0.6102432,1.0,0.0,22.5
eval2,199,2033.7701,2.480428,0.480603,1.0,0.0,16.0
eval2,200,2063.768,3.0459938,0.53343564,1.0,0.0,18.5
eval2,201,477.98355,1.8829881,0.6285274,0.5,0.5,6.5
eval2,202,1935.4484,2.6693578,0.6678699,1.0,0.0,16.0
eval2,203,-419.83957,4.996493,0.75571215,0.0,1.0,1.0
eval2,204,1888.1455,2.7727852,0.6864319,1.0,0.0,20.0
eval2,205,831.4479,2.8291192,0.61498094,0.5,0.5,14.5
eval2,206,1967.8088,2.7609198,0.63400143,1.0,0.0,24.0
eval2,207,713.6422,3.3721213,0.5219985,0.5,0.5,9.0
eval2,208,2034.0334,3.034909,0.58346707,1.0,0.0,19.0
eval2,209,1809.9675,1.9332869,0.565516,1.0,0.0,11.5
eval2,210,2018.3334,2.8917913,0.59498686,1.0,0.0,37.5
eval2,211,2158.9507,3.1113858,0.6685605,1.0,0.0,31.0
eval2,212,2154.5283,3.2931795,0.5906097,1.0,0.0,18.5
eval2,213,1976.217,2.9069655,0.6267878,1.0,0.0,13.0
eval2,214,450.2969,1.6579561,0.90344363,0.5,0.5,92.0
eval2,215,161.4202,1.8926986,0.56608593,0.0,1.0,11.5
eval2,216,872.27966,3.890955,0.52046406,0.5,0.5,10.0
eval2,217,1767.3463,2.7587676,0.75544375,1.0,0.0,12.5
eval2,218,2025.5142,2.945838,0.58692366,1.0,0.0,14.5
eval2,219,-282.527,4.9826636,0.49726573,0.0,1.0,3.0
eval2,220,1776.827,2.9211605,0.4764466,1.0,0.0,17.5
eval2,221,1990.8646,2.6579187,0.53512776,1.0,0.0,21.0
eval2,222,1291.0215,2.589039,0.6225692,0.5,0.5,17.0
eval2,223,2280.3354,2.9527478,0.74344707,1.0,0.0,43.5
eval2,224,1976.2393,3.5205061,0.6347968,1.0,0.0,13.0
eval2,225,2150.985,3.3262744,0.5790654,1.0,0.0,23.0
eval2,226,2216.877,3.2239742,0.6280161,1.0,0.0,21.5
eval2,227,2519.7163,3.4825385,0.44457164,1.0,0.0,31.5
eval2,228,1794.5239,2.1700714,0.5217422,1.0,0.0,11.5
eval2,229,2020.7014,2.8693252,0.6741107,1.0,0.0,30.5
eval2,230,1432.7507,2.9890409,0.5625216,0.5,0.5,18.5
eval2,231,-242.49011,3.3751795,0.4289349,0.0,1.0,9.0
eval2,232,1951.3402,3.0707166,0.63382775,1.0,0.0,23.0
eval2,233,1993.272,2.969724,0.46258256,1.0,0.0,20.5
eval2,234,2050.0864,2.8042192,0.6497235,1.0,0.0,29.0
eval2,235,394.28625,2.7460797,0.55813754,0.0,1.0,13.0
eval2,236,2185.349,3.2856307,0.5784357,1.0,0.0,21.5
eval2,237,-209.9916,3.098983,0.8253855,0.0,1.0,8.0
eval2,238,1470.2235,2.8013687,0.64521027,0.5,0.5,19.0
eval2,239,-683.78564,2.5525632,0.8233878,0.0,1.0,5.0
eval2,240,1926.966,2.3739924,0.5187766,1.0,0.0,18.0
eval2,241,1865.8594,2.4902363,0.6209756,1.0,0.0,20.5
eval2,242,1268.8884,1.8883065,0.56237644,0.5,0.5,22.0
eval2,243,2012.7354,2.9252965,0.5730197,1.0,0.0,16.5
eval2,244,1923.1091,3.753386,0.58463216,1.0,0.0,22.0
eval2,245,1892.3154,2.1087108,0.65026534,1.0,0.0,21.0
eval2,246,2343.747,3.4205112,0.6069102,1.0,0.0,24.0
eval2,247,361.43304,2.5771344,0.76410043,0.0,1.0,7.0
eval2,248,1250.9601,2.7449784,0.64160323,0.5,0.5,22.5
eval2,249,1889.8547,2.1638975,0.51703334,1.0,0.0,20.5
eval2,250,849.8241,3.1638942,0.6584301,0.5,0.5,16.0
eval2,251,2263.206,3.0341332,0.6805637,1.0,0.0,22.5
eval2,252,2200.5105,2.9800057,0.5938157,1.0,0.0,23.5
eval2,253,1937.024,2.5485027,0.60965466,1.0,0.0,16.0
eval2,254,828.8421,2.650418,0.5721463,0.5,0.5,14.0
eval2,255,2091.2737,3.1695614,0.56106544,1.0,0.0,16.0
eval2,256,1932.6987,2.8050344,0.75586957,1.0,0.0,15.0
eval2,257,2074.8987,3.200791,0.6106719,1.0,0.0,20.5
eval2,258,2010.6448,3.2485106,0.6658639,1.0,0.0,17.0
eval2,259,704.8339,2.163755,0.7603956,0.5,0.5,20.0
eval2,260,1953.6946,2.925367,0.57989746,1.0,0.0,16.5
eval2,261,1161.9341,2.579855,0.6132805,0.5,0.5,13.5
eval2,262,2050.2478,3.0275161,0.61756146,1.0,0.0,15.0
eval2,263,1936.3486,2.9855008,0.5694221,1.0,0.0,11.5
eval2,264,1775.656,2.3423648,0.7663818,1.0,0.0,18.0
eval2,265,-453.1062,1.4377177,0.6642559,0.0,1.0,5.0
eval2,266,1453.272,3.300534,0.705828,0.5,0.5,20.0
eval2,267,1915.1412,2.2890968,0.5458055,1.0,0.0,15.0
eval2,268,1233.14,2.3641143,0.5519132,0.5,0.5,17.0
eval2,269,1357.5598,3.234977,0.6585509,0.5,0.5,21.0
eval2,270,2002.9288,2.657634,0.68216944,1.0,0.0,21.5
eval2,271,1189.4999,2.8271897,0.5558433,0.5,0.5,17.0
eval2,272,883.285,3.7727988,0.6666677,0.5,0.5,12.5
eval2,273,1833.219,2.341202,0.7634728,1.0,0.0,13.0
eval2,274,-173.5398,4.2415247,0.6306327,0.0,1.0,9.0
eval2,275,1451.891,3.7312067,0.57927006,0.5,0.5,22.5
eval2,276,1936.2926,2.7104726,0.4969366,1.0,0.0,13.0
eval2,277,1840.0754,2.2119472,0.5822249,1.0,0.0,13.5
eval2,278,2310.4998,3.4563892,0.5049047,1.0,0.0,25.0
eval2,279,2023.9768,2.9159274,0.56841874,1.0,0.0,21.5
eval2,280,2190.0933,3.4135106,0.5759231,1.0,0.0,15.5
eval2,281,1358.9813,2.50582,0.59845126,0.5,0.5,26.5
eval2,282,1995.5356,2.989228,0.6072388,1.0,0.0,16.5
eval2,283,1899.2708,2.5617013,0.6674977,1.0,0.0,26.5
eval2,284,2153.3362,3.1737115,0.6481988,1.0,0.0,23.5
eval2,285,2148.2148,2.88792,0.5723041,1.0,0.0,23.5
eval2,286,2129.623,3.5985837,0.50020343,1.0,0.0,21.0
eval2,287,2122.3992,2.8068585,0.54405797,1.0,0.0,22.5
eval2,288,2208.0676,3.1028333,0.5199241,1.0,0.0,26.0
eval2,289,1921.2217,2.7442124,0.71469563,1.0,0.0,27.0
eval2,290,864.7218,3.1116633,0.6242366,0.5,0.5,14.5
eval2,291,2117.166,3.2637336,0.603099,1.0,0.0,20.0
eval2,292,2274.7324,3.3985431,0.6238191,1.0,0.0,18.5
eval2,293,2209.0637,3.4976988,0.59553576,1.0,0.0,18.5
eval2,294,1907.2887,2.1813235,0.54185873,1.0,0.0,16.5
eval2,295,1035.5659,2.1797209,0.62573177,0.5,0.5,10.5
eval2,296,2468.235,3.6321118,0.5518972,1.0,0.0,28.0
eval2,297,736.5254,2.4942105,0.5238365,0.5,0.5,21.0
eval2,298,1964.5168,2.6117337,0.5985296,1.0,0.0,15.0
eval2,299,2344.0747,3.1277392,0.59199685,1.0,0.0,28.0
eval2,300,1799.9783,2.7193325,0.66382575,1.0,0.0,14.5
eval2,301,208.98828,3.4184294,0.47812963,0.0,1.0,8.0
eval2,302,737.3366,2.8425236,0.7458577,0.0,1.0,24.0
eval2,303,2268.4277,3.5964744,0.6326424,1.0,0.0,24.0
eval2,304,2095.2026,3.2559652,0.5862281,1.0,0.0,17.0
eval2,305,1217.8049,3.505866,0.61278456,0.5,0.5,18.5
eval2,306,2008.7247,2.647892,0.6399841,1.0,0.0,17.0
eval2,307,2192.7046,3.0549996,0.627417,1.0,0.0,22.0
eval2,308,2229.943,3.2572243,0.52149427,1.0,0.0,23.0
eval2,309,1905.9237,2.3841279,0.5440745,1.0,0.0,17.0
eval2,310,1251.3043,2.4993043,0.7217865,0.5,0.5,15.0
eval2,311,1948.5698,2.574124,0.5495377,1.0,0.0,19.5
eval2,312,2007.7982,2.9437926,0.6089925,1.0,0.0,15.5
eval2,313,2060.9663,3.0600553,0.6554059,1.0,0.0,23.5
eval2,314,2148.038,2.9890213,0.5464112,1.0,0.0,21.0
eval2,315,2269.7969,3.2387877,0.6647548,1.0,0.0,31.0
eval2,316,1881.7693,3.2424085,0.54214066,1.0,0.0,20.5
eval2,317,1882.5632,2.715499,0.5527767,1.0,0.0,17.0
eval2,318,2132.985,2.8235095,0.7373395,1.0,0.0,21.5
eval2,319,2152.0012,3.673833,0.50610876,1.0,0.0,22.5
eval2,320,1857.2458,2.915256,0.76462007,1.0,0.0,11.5
eval2,321,1673.6724,3.3274193,0.55841273,0.5,0.5,33.5
eval2,322,1969.1807,2.7934146,0.58211476,1.0,0.0,13.5
eval2,323,2090.228,2.9776483,0.690032,1.0,0.0,25.5
eval2,324,2136.5073,2.9742181,0.6590912,1.0,0.0,25.0
eval2,325,1985.2675,2.9122095,0.54489535,1.0,0.0,16.0
eval2,326,1786.0288,2.4145405,0.6246775,1.0,0.0,12.5
eval2,327,1830.7483,2.4517393,0.6895123,1.0,0.0,12.0
eval2,328,1873.3733,2.811541,0.60851216,1.0,0.0,11.5
eval2,329,1287.6813,2.5588737,0.64955854,0.5,0.5,20.0
eval2,330,2142.6917,3.2460492,0.57171416,1.0,0.0,21.0
eval2,331,1954.5327,2.868124,0.71462053,1.0,0.0,12.5
eval2,332,1786.5409,1.897162,0.75199276,1.0,0.0,11.0
eval2,333,2114.043,3.197921,0.56731415,1.0,0.0,21.0
eval2,334,1896.3977,2.2611182,0.67564017,1.0,0.0,25.5
eval2,335,74.1228,3.5770528,0.6465126,0.0,1.0,15.5
eval2,336,915.56616,2.9400227,0.7147568,0.5,0.5,15.0
eval2,337,1253.2285,2.9269474,0.6455799,0.5,0.5,21.5
eval2,338,2128.0425,2.8327906,0.6438496,1.0,0.0,26.0
eval2,339,1334.0865,2.755792,0.586374,0.5,0.5,24.5
eval2,340,753.913,2.505695,0.6077596,0.5,0.5,14.5
eval2,341,2303.121,3.5094712,0.59244853,1.0,0.0,25.5
eval2,342,1981.7288,2.8355591,0.7465227,1.0,0.0,18.5
eval2,343,1354.1945,2.280908,0.66749066,0.5,0.5,19.0
eval2,344,2081.983,3.1380205,0.5744498,1.0,0.0,25.0
eval2,345,2223.6523,2.7897155,0.69595456,1.0,0.0,36.0
eval2,346,2107.849,3.0512738,0.70025784,1.0,0.0,19.0
eval2,347,2189.7598,3.3149905,0.5402162,1.0,0.0,22.5
eval2,348,1880.8838,2.8638663,0.65836126,1.0,0.0,18.5
eval2,349,1436.5979,3.279721,0.707368,0.5,0.5,20.0
eval2,350,1833.1029,2.3326204,0.74017274,1.0,0.0,9.5
eval2,351,2045.2242,3.1434665,0.70907384,1.0,0.0,25.0
eval2,352,2205.341,3.6068335,0.56662863,1.0,0.0,18.0
eval2,353,1897.8196,2.6675189,0.5715731,1.0,0.0,18.0
eval2,354,1497.242,3.3522053,0.4961141,0.5,0.5,23.0
eval2,355,2078.116,3.1584754,0.5247764,1.0,0.0,23.5
eval2,356,1211.6334,2.1303327,0.66891795,0.5,0.5,13.5
eval2,357,651.6847,2.844487,0.50524735,0.5,0.5,13.5
eval2,358,508.89526,3.3562727,0.60110056,0.0,1.0,21.0
eval2,359,2008.9536,2.667393,0.5771407,1.0,0.0,19.5
eval2,360,1006.8051,3.597041,0.48752192,0.5,0.5,14.5
eval2,361,2007.3286,2.4994526,0.6142258,1.0,0.0,35.0
eval2,362,1954.2456,2.7433367,0.5654734,1.0,0.0,18.5
eval2,363,799.7569,3.73446,0.5794208,0.5,0.5,9.5
eval2,364,677.76,2.00154,0.64334476,0.5,0.5,10.0
eval2,365,1860.4166,2.5786994,0.6653652,1.0,0.0,10.0
eval2,366,2197.1384,3.0623353,0.55928975,1.0,0.0,25.0
eval2,367,2198.8735,3.3293617,0.5598163,1.0,0.0,18.0
eval2,368,2212.5806,3.46399,0.5098842,1.0,0.0,22.0
eval2,369,1767.6338,2.5095665,0.5920371,1.0,0.0,10.5
eval2,370,1834.519,2.6183789,0.52740216,1.0,0.0,14.0
eval2,371,1849.5427,2.5914657,0.66112334,1.0,0.0,15.0
eval2,372,1147.9958,4.076342,0.59311277,0.5,0.5,16.0
eval2,373,2060.3083,3.4998624,0.6001656,1.0,0.0,18.0
eval2,374,1850.0275,2.6137476,0.69834286,1.0,0.0,11.0
eval2,375,1795.8948,1.9852201,0.6629979,1.0,0.0,13.0
eval2,376,562.52094,2.2720582,0.67991596,0.5,0.5,13.0
eval2,377,1829.6288,2.1445594,0.634591,1.0,0.0,20.0
eval2,378,2007.6686,2.9026585,0.5965514,1.0,0.0,18.5
eval2,379,1136.8362,2.6122057,0.6324243,0.5,0.5,15.0
eval2,380,1476.6366,3.1222358,0.7295998,0.5,0.5,23.0
eval2,381,1057.2234,2.9951406,0.7014387,0.5,0.5,20.0
eval2,382,2061.2395,3.000511,0.55385196,1.0,0.0,20.5
eval2,383,-396.754,3.287276,0.60440373,0.0,1.0,3.0
eval2,384,2079.3662,3.2419624,0.60635954,1.0,0.0,19.5
eval2,385,1929.2985,2.9096997,0.58103925,1.0,0.0,20.5
eval2,386,2027.0803,2.4618318,0.5388061,1.0,0.0,18.0
eval2,387,2203.6077,3.1088672,0.6735157,1.0,0.0,26.0
eval2,388,2160.5554,3.3391795,0.6413164,1.0,0.0,21.5
eval2,389,2010.3192,3.0289733,0.66384697,1.0,0.0,19.0
eval2,390,2054.4485,3.4306643,0.69111353,1.0,0.0,21.5
eval2,391,1296.8058,3.2198048,0.7178933,0.5,0.5,18.5
eval2,392,2291.579,3.0382268,0.64070374,1.0,0.0,27.0
