experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval7_warehouse_2,56,-12601.882581703838,230.07921,-7400.0,-5405.936288819764,-26.025318
eval7_warehouse_2,57,-27948.555029773393,819.36597,-16400.0,-12292.237893321433,-75.684555
eval7_warehouse_2,58,548.5903096202663,933.69745,-200.0,-155.0432213091058,-30.064035
eval7_warehouse_2,59,-5446.228521444765,503.62726,-5400.0,-533.7302081174644,-16.125526
eval7_warehouse_2,60,-2258.907785192697,443.21127,-1600.0,-1096.3152317218173,-5.8038473
eval7_warehouse_2,61,-1641.4762308493453,706.45544,-1400.0,-923.198907430854,-24.732727
eval7_warehouse_2,62,-3271.0109841296153,107.51593,-2000.0,-1376.6374999788618,-1.8894421
eval7_warehouse_2,63,-7877.647272900661,901.20996,-5000.0,-3755.4980223133557,-23.359247
eval7_warehouse_2,64,-13271.207902013315,437.4151,-7800.0,-5866.984648905039,-41.638954
eval7_warehouse_2,65,-13120.765776534938,67.16087,-7600.0,-5563.405665251816,-24.520761
eval7_warehouse_2,66,-6704.92387763483,335.1332,-4000.0,-3006.065941008585,-33.991104
eval7_warehouse_2,67,-7270.43488544857,1169.9412,-4800.0,-3603.370188690186,-37.006756
eval7_warehouse_2,68,-3508.1250458909926,516.8366,-3800.0,-185.45445378918097,-39.506966
eval7_warehouse_2,69,-11855.391520234045,243.51031,-8600.0,-3477.8716222769913,-21.030302
eval7_warehouse_2,70,-3052.8913824175443,19.8834,-2400.0,-658.1791579872631,-14.595636
eval7_warehouse_2,71,-2139.190353295093,-23.22053,-1200.0,-907.1715416906013,-8.79832
eval7_warehouse_2,72,-8742.441539500758,1130.1074,-5600.0,-4223.482408588315,-49.06626
eval7_warehouse_2,73,-18310.966432144596,978.5235,-11000.0,-8258.04022377978,-31.450476
eval7_warehouse_2,74,-907.4470376015884,15.673173,-600.0,-317.86886025820047,-5.251337
eval7_warehouse_2,75,-5035.027196633897,48.54409,-4600.0,-470.3853525221544,-13.185971
eval7_warehouse_2,76,-1175.047495536997,55.0507,-1000.0,-226.1918558531922,-3.9063432
eval7_warehouse_2,77,-5464.470845321772,299.69006,-5200.0,-541.2374140637187,-22.92325
eval7_warehouse_2,78,-3734.6413433447983,475.49902,-2400.0,-1802.6263237909043,-7.514007
eval7_warehouse_2,79,-3069.5632610260823,36.794266,-2400.0,-684.2435002689485,-22.114056
eval7_warehouse_2,80,-184.14241196101216,529.03577,-400.0,-308.51127713041154,-4.6668777
eval7_warehouse_2,81,-535.9668059984708,327.4631,-600.0,-249.98003548240217,-13.449857
eval7_warehouse_2,82,-9202.266847976953,480.94327,-5600.0,-4065.7870391596066,-17.423016
eval7_warehouse_2,83,-692.5210571289062,7.4461203,-400.0,-299.66666666666663,-0.30050164
eval7_warehouse_2,84,-3141.99581909085,29.487396,-1800.0,-1356.1394942385746,-15.34371
eval7_warehouse_2,85,-8388.68359094665,1474.1019,-5600.0,-4214.679991377824,-48.10687
eval7_warehouse_2,86,-613.8536825875719,10.63544,-600.0,-23.24753897192717,-1.2415862
eval7_warehouse_2,87,-6938.052117944497,844.2222,-7200.0,-532.3703839541366,-49.90457
eval7_warehouse_2,88,-1722.9774564273373,30.04081,-1000.0,-750.8414005569459,-2.1768436
eval7_warehouse_2,89,-6829.4042186314155,198.40573,-4000.0,-3009.2665417424123,-18.54342
eval7_warehouse_2,90,-10151.50887858876,234.06056,-6000.0,-4363.8703384932305,-21.699148
eval7_warehouse_2,91,-2064.4851666784107,42.046764,-2000.0,-103.81427430684198,-2.7176495
eval7_warehouse_2,92,-9676.494653587179,1222.3933,-6200.0,-4653.156615780483,-45.731876
eval7_warehouse_2,93,-810.8304824298664,7.7150965,-600.0,-216.78596031899352,-1.759625
eval7_warehouse_2,94,-9560.441819781849,605.3177,-5800.0,-4350.818223405147,-14.941561
eval7_warehouse_2,95,-752.8276930652671,698.9743,-800.0,-609.6951118770232,-42.106804
eval7_warehouse_2,96,-5816.958460401077,509.81375,-3600.0,-2703.859280225513,-22.913168
eval7_warehouse_2,97,-2300.0315390931382,16.183254,-1400.0,-910.885389147973,-5.3294344
eval7_warehouse_2,98,-3502.183729771581,752.25836,-2400.0,-1815.9144794805964,-38.527496
eval7_warehouse_2,99,-19289.586956915737,1382.1926,-11800.0,-8846.859640144088,-24.919422
eval7_warehouse_2,100,-9228.281401146965,605.9394,-5600.0,-4208.351686895348,-25.868958
eval7_warehouse_2,101,-8265.751967120772,1267.1443,-7600.0,-1911.86988563309,-21.025795
eval7_warehouse_2,102,-4203.050315749078,203.61156,-3800.0,-568.5922244560297,-38.06961
eval7_warehouse_2,103,-3282.5377928204607,610.4224,-2200.0,-1657.5531770720013,-35.40689
eval7_warehouse_2,104,-9028.640084711134,314.25226,-5400.0,-3915.3325342583285,-27.560064
eval7_warehouse_2,105,976.8467594073818,1383.5806,-200.0,-162.95152615656292,-43.78286
eval7_warehouse_2,106,-3599.8081260558392,887.14984,-2600.0,-1825.5745606273497,-61.38328
eval7_warehouse_2,107,-7554.274947064395,961.1534,-7000.0,-1500.5240911762123,-14.90375
eval7_warehouse_2,108,-4361.658932443067,1017.5177,-4800.0,-565.8756679107,-13.301236
eval7_warehouse_2,109,-12869.31417968961,108.8117,-7400.0,-5552.793779962713,-25.332031
eval7_warehouse_2,110,-908.503351493883,25.599691,-600.0,-327.43047093260355,-6.672572
eval7_warehouse_2,111,-9317.328141358234,151.27097,-5400.0,-4049.137162517465,-19.461994
eval7_warehouse_2,112,-9163.005143260345,597.02313,-9200.0,-531.5842421837608,-28.444456
eval7_warehouse_2,113,-421.167112525346,434.53235,-600.0,-230.80482788000194,-24.894604
eval7_warehouse_2,114,-3378.409029652673,165.03998,-2600.0,-911.3615334833162,-32.087437
eval7_warehouse_2,115,-8236.095852572515,174.3887,-4800.0,-3598.5989243053436,-11.885747
eval7_warehouse_2,116,-11033.815901273314,907.49066,-6800.0,-5110.877771961517,-30.428429
eval7_warehouse_2,117,-1770.2293238108823,16.257452,-1200.0,-580.3958358089591,-6.0909767
eval7_warehouse_2,118,-6895.529494355713,1196.4651,-4600.0,-3453.429340781822,-38.56577
eval7_warehouse_2,119,-1145.1087961325688,39.743053,-1000.0,-181.49661242099847,-3.3552654
eval7_warehouse_2,120,-7212.804466148646,502.0725,-4400.0,-3305.4976634178215,-9.379337
eval7_warehouse_2,121,-516.7561660800116,444.1746,-600.0,-343.29527810438447,-17.6356
eval7_warehouse_2,122,-11060.027687750775,993.0869,-11600.0,-399.6407843126398,-53.47398
eval7_warehouse_2,123,-7941.907694797806,130.77007,-4600.0,-3453.1192942801863,-19.55842
eval7_warehouse_2,124,-2265.469423413745,39.922523,-2000.0,-298.08116896212107,-7.310804
eval7_warehouse_2,125,-2197.2161472813705,564.1117,-1600.0,-1122.1014674581465,-39.226578
eval7_warehouse_2,126,-13939.009272382122,994.76483,-8600.0,-6317.393116279969,-16.380579
eval7_warehouse_2,127,-7620.315362215006,457.20944,-4600.0,-3459.0154957153695,-18.509192
eval7_warehouse_2,128,-903.1342559292328,15.339612,-600.0,-317.05826416873253,-1.4156077
eval7_warehouse_2,129,-6358.032787739803,123.61599,-5400.0,-1060.6476767173472,-21.001133
eval7_warehouse_2,130,-3465.472941780006,87.98018,-3200.0,-338.4749068359513,-14.978238
eval7_warehouse_2,131,-6836.664413446958,235.87927,-5200.0,-1856.7583765313732,-15.785227
eval7_warehouse_2,132,-2750.53068431458,407.87137,-1800.0,-1352.9802536587133,-5.4218717
eval7_warehouse_2,133,-913.993607277549,6.6535363,-600.0,-310.778101052483,-9.869068
eval7_warehouse_2,134,-6081.149813912645,969.15405,-4000.0,-3013.1211381178937,-37.182884
eval7_warehouse_2,135,-8159.5154872037365,116.97272,-4800.0,-3461.6831704800306,-14.805046
eval7_warehouse_2,136,-6169.396024239093,136.35788,-3600.0,-2697.7655199696783,-7.9883385
eval7_warehouse_2,137,-25664.02697151549,849.92175,-15200.0,-11283.664234042131,-30.28548
eval7_warehouse_2,138,-7257.033894838119,336.18387,-6600.0,-968.8467209144777,-24.371096
eval7_warehouse_2,139,-3948.5025096790687,317.07043,-3600.0,-625.0960081444597,-40.477066
eval7_warehouse_2,140,-464.179691044593,95.09641,-400.0,-155.66986316969673,-3.6062407
eval7_warehouse_2,141,-8874.025539255683,964.72406,-5600.0,-4212.854448617486,-25.895163
eval7_warehouse_2,142,-8747.774348310288,586.5101,-5400.0,-3919.278415261145,-15.005932
eval7_warehouse_2,143,-552.9911417996364,181.89767,-400.0,-309.7198811201479,-25.168873
eval7_warehouse_2,144,-6652.583605187751,494.98947,-6600.0,-524.3743993721336,-23.1986
eval7_warehouse_2,145,-4385.034628099347,43.76377,-2600.0,-1818.4213349542074,-10.37707
eval7_warehouse_2,146,-10742.103584229819,763.2292,-6600.0,-4879.7186041589,-25.613914
eval7_warehouse_2,147,-7575.318099264355,589.83685,-6800.0,-1334.8867589259544,-30.268095
eval7_warehouse_2,148,-19159.02585903567,1033.5308,-11600.0,-8566.902837321315,-25.652819
eval7_warehouse_2,149,-1431.9737865896075,93.00205,-1400.0,-113.59073441653982,-11.385112
eval7_warehouse_2,150,-2998.5106674489707,13.591407,-2600.0,-401.5657813454191,-10.536293
eval7_warehouse_2,151,-2196.819258283571,518.6505,-2400.0,-279.54658533252825,-35.923336
eval7_warehouse_2,152,-5569.115323135245,52.697227,-3200.0,-2408.838115541548,-12.9744005
eval7_warehouse_2,153,-4339.685401578563,434.1352,-2800.0,-1964.8435743142845,-8.977046
eval7_warehouse_2,154,-2743.770192414376,812.57245,-2000.0,-1516.9124699985703,-39.430183
eval7_warehouse_2,155,-3192.5696359420454,69.99088,-3000.0,-251.1004830156524,-11.460047
eval7_warehouse_2,156,-1230.4648155587765,38.82689,-800.0,-464.7208654808665,-4.5708456
eval7_warehouse_2,157,-5361.414188777376,123.15297,-3200.0,-2278.3259363754332,-6.2410154
eval7_warehouse_2,158,-6168.999083489131,841.22595,-4000.0,-3003.4185415912875,-6.8063188
eval7_warehouse_2,159,-18600.673970383425,1729.6062,-11600.0,-8697.435007424454,-32.84521
eval7_warehouse_2,160,-7232.555719623255,359.35217,-7200.0,-366.4874543641729,-25.420332
eval7_warehouse_2,161,-21598.464099564342,1465.0931,-13200.0,-9773.147282900865,-90.411385
eval7_warehouse_2,162,-7246.740746416007,828.0945,-7600.0,-457.84117889582456,-16.994013
eval7_warehouse_2,163,-2715.5741722062057,88.113144,-1600.0,-1200.2155645446178,-3.4718041
eval7_warehouse_2,164,-7479.184510847169,1330.6136,-5000.0,-3762.20549316976,-47.59204
eval7_warehouse_2,165,-3033.5938754281765,119.185745,-1800.0,-1349.8719698506186,-2.9077058
eval7_warehouse_2,166,-5896.824087700413,67.13843,-5600.0,-346.3623153130024,-17.600239
eval7_warehouse_2,167,-10977.909224608016,589.3647,-6600.0,-4947.289666276698,-19.984352
eval7_warehouse_2,168,-1213.7513560043094,0.5339451,-1000.0,-213.31113260115063,-0.9741757
eval7_warehouse_2,169,-3693.264051864704,46.08246,-3600.0,-124.22253775885667,-15.123975
eval7_warehouse_2,170,-2405.2087605434235,52.336975,-1400.0,-1053.6831163227557,-3.8625927
eval7_warehouse_2,171,-8449.8982725783,209.03183,-5000.0,-3638.8490102192573,-20.080948
eval7_warehouse_2,172,-8746.53743928147,968.45593,-9000.0,-685.2252715219512,-29.769049
eval7_warehouse_2,173,-7049.735304235853,60.247017,-5000.0,-2095.7251276441443,-14.257189
eval7_warehouse_2,174,-2739.6752197386622,801.876,-2800.0,-726.3098673618609,-15.2413845
eval7_warehouse_2,175,-13700.611580333825,837.4283,-9800.0,-4715.868245435252,-22.171804
eval7_warehouse_2,176,-5595.881631262541,137.20532,-5400.0,-308.32681877554353,-24.760149
eval7_warehouse_2,177,-4753.16064070267,169.7433,-2800.0,-2107.9468129518787,-14.95706
eval7_warehouse_2,178,-1035.8758272038624,14.529141,-600.0,-449.8845161901637,-0.520432
eval7_warehouse_2,179,691.8833764814808,1095.7366,-200.0,-168.42413044317942,-35.428753
eval7_warehouse_2,180,-10913.715450384912,1349.8875,-7000.0,-5248.604968527638,-14.997682
eval7_warehouse_2,181,-8967.004678357438,498.7551,-5400.0,-4048.3358825281457,-17.424025
eval7_warehouse_2,182,-944.0107310110232,499.94687,-800.0,-612.6490093563432,-31.308493
eval7_warehouse_2,183,-656.583575033334,623.4283,-800.0,-470.13194149264586,-9.879875
eval7_warehouse_2,184,-1030.5183436011125,394.32022,-1200.0,-215.42167085787517,-9.416894
eval7_warehouse_2,185,-16447.806223680363,718.762,-9800.0,-7345.479187021564,-21.088945
eval7_warehouse_2,186,-4306.949515121425,655.0857,-4600.0,-330.4525121119327,-31.58264
eval7_warehouse_2,187,-973.1842171219187,453.0645,-800.0,-608.0796308437784,-18.16907
eval7_warehouse_2,188,2571.6352117467204,2601.2463,0.0,-6.98782431993902,-22.62329
eval7_warehouse_2,189,-114.98365039157753,969.39886,-1000.0,-45.95543202283696,-38.42704
eval7_warehouse_2,190,-15889.938619826236,592.04846,-9400.0,-7051.138801572201,-30.848076
eval7_warehouse_2,191,-694.9039916992188,4.8612795,-400.0,-299.66666666666663,-0.09864084
eval7_warehouse_2,192,-1827.7642587813536,79.60261,-1200.0,-702.2501837771636,-5.116686
eval7_warehouse_2,193,-10702.725506484006,736.97205,-6600.0,-4819.297577172676,-20.399845
eval7_warehouse_2,194,-690.501220703125,9.275093,-400.0,-299.66666666666663,-0.10970239
eval7_warehouse_2,195,-1902.9394697912655,422.79477,-1400.0,-919.7960995336288,-5.938115
eval7_warehouse_2,196,-24567.723529778297,1020.9452,-14600.0,-10948.436031629795,-40.233723
eval7_warehouse_2,197,-913.4085144829919,15.966499,-800.0,-108.5825768086996,-20.792442
eval7_warehouse_2,198,-1255.5452241618939,6.8663483,-800.0,-459.05699521309043,-3.35461
eval7_warehouse_2,199,-3928.066692627106,32.506897,-3800.0,-144.55375978217506,-16.019838
eval7_warehouse_2,200,-2511.0821258681462,411.2151,-2200.0,-711.0437249854579,-11.25346
eval7_warehouse_2,201,-6012.8907621998,183.3447,-3600.0,-2580.316294695384,-15.919121
eval7_warehouse_2,202,-4689.116484211436,247.17406,-2800.0,-2104.8360991871796,-31.45454
eval7_warehouse_2,203,-904.5128338166326,8.865465,-600.0,-310.6731020534687,-2.705192
eval7_warehouse_2,204,-12607.994854643197,772.8978,-12600.0,-752.101890135241,-28.790977
eval7_warehouse_2,205,-790.9252428089717,14.382021,-600.0,-200.17791119276333,-5.129361
eval7_warehouse_2,206,-4490.702760131216,82.26094,-2600.0,-1970.3886792604562,-2.5749574
eval7_warehouse_2,207,-12739.002124179591,-105.28311,-7200.0,-5409.8884141072085,-23.830502
eval7_warehouse_2,208,-13308.712173894224,725.02985,-8000.0,-6004.812378813142,-28.92986
eval7_warehouse_2,209,-8021.597979170758,500.96042,-8200.0,-294.866833020808,-27.691692
eval7_warehouse_2,210,-795.3797690860678,129.81877,-600.0,-312.1274697448556,-13.071029
eval7_warehouse_2,211,-5734.093769965696,943.65027,-3800.0,-2866.7637595655,-10.980191
eval7_warehouse_2,212,-2939.2591190856283,103.503624,-1800.0,-1236.786069218617,-5.976602
eval7_warehouse_2,213,-3442.5224084118045,13.335799,-2000.0,-1432.6348386594154,-23.223297
eval7_warehouse_2,214,-17746.04389645698,143.44104,-10200.0,-7655.225587001288,-34.259033
eval7_warehouse_2,215,-691.308349609375,8.397757,-400.0,-299.66666666666663,-0.039466407
eval7_warehouse_2,216,-8598.686184086688,180.18523,-5000.0,-3761.512072078964,-17.359232
eval7_warehouse_2,217,-15257.729883862137,868.16925,-9200.0,-6901.807988964285,-24.09107
eval7_warehouse_2,218,-22054.22254037246,1393.0436,-21600.0,-1783.4042176925047,-63.863
eval7_warehouse_2,219,-4412.341812290615,109.65431,-2600.0,-1886.8183564187054,-35.177727
eval7_warehouse_2,220,-2545.1797630585834,117.06982,-1600.0,-1061.7841292157163,-0.4654284
eval7_warehouse_2,221,-14990.882814638526,1120.4604,-9200.0,-6898.518928628452,-12.824153
eval7_warehouse_2,222,-3691.4819180027434,412.34427,-2400.0,-1701.534164029584,-2.2920933
eval7_warehouse_2,223,-1054.8891738810557,0.4033484,-600.0,-450.1737850607589,-5.1187687
eval7_warehouse_2,224,-15736.028528602266,983.8211,-9600.0,-7094.873451621161,-24.976404
eval7_warehouse_2,225,-10201.257517652719,669.36914,-6200.0,-4653.114107147678,-17.512976
eval7_warehouse_2,226,-1850.5054010308504,1119.376,-2600.0,-345.5469321009023,-24.33482
eval7_warehouse_2,227,-798.8220055951707,95.0241,-800.0,-87.38248356429378,-6.4636207
eval7_warehouse_2,228,-17537.032833921825,1046.9092,-10600.0,-7952.238843468655,-31.703419
eval7_warehouse_2,229,-10088.638219711193,804.8013,-6200.0,-4656.513358382194,-36.92656
eval7_warehouse_2,230,-3001.5541439825142,19.90934,-1800.0,-1214.5285415618243,-6.934963
eval7_warehouse_2,231,-2739.052697928393,160.99503,-2600.0,-292.75885161606493,-7.2888994
eval7_warehouse_2,232,-14825.317301022318,612.20374,-8800.0,-6609.553331593243,-27.967844
eval7_warehouse_2,233,-2192.542734427102,995.8778,-1800.0,-1363.2267734888608,-25.193756
eval7_warehouse_2,234,-8666.67260799978,112.95813,-5000.0,-3755.797233901569,-23.833525
eval7_warehouse_2,235,-508.7657541603676,604.1825,-800.0,-285.3964497633223,-27.55179
eval7_warehouse_2,236,-1343.4419528629655,297.9941,-1000.0,-613.1947059622114,-28.241312
eval7_warehouse_2,237,-2292.2608484316934,63.734787,-1400.0,-944.2654242861765,-11.73022
eval7_warehouse_2,238,-2169.1635720386485,2105.522,-2400.0,-1810.5293518078495,-64.15641
eval7_warehouse_2,239,-3508.60653636433,16.503288,-2000.0,-1512.6540244413577,-12.455844
eval7_warehouse_2,240,-1911.912536691094,557.3752,-2200.0,-233.76866474554657,-35.5191
eval7_warehouse_2,241,-434.9946731794205,6.582917,-400.0,-40.783041095319085,-0.79454833
eval7_warehouse_2,242,-4781.016660463698,486.49008,-3000.0,-2252.9660219579555,-14.540899
eval7_warehouse_2,243,-5499.81037126564,473.51117,-3400.0,-2563.4399990847073,-9.881394
eval7_warehouse_2,244,-557.3893460699976,7.063789,-400.0,-163.65726539185255,-0.7958818
eval7_warehouse_2,245,945.2500695979129,1399.081,-200.0,-180.14734544610724,-73.683426
eval7_warehouse_2,246,-3740.6760699008305,846.4146,-2600.0,-1968.272724273112,-18.817888
eval7_warehouse_2,247,-4069.4019883263863,147.45287,-2400.0,-1809.9062321065214,-6.948686
eval7_warehouse_2,248,-4981.955334800976,484.0046,-3200.0,-2256.0164552041283,-9.943461
eval7_warehouse_2,249,-1396.9951934312894,630.31323,-1600.0,-397.77714454537113,-29.531242
eval7_warehouse_2,250,-16713.8988751266,1015.93536,-10200.0,-7505.892451095924,-23.942358
eval7_warehouse_2,251,741.3637368370535,1227.0582,-400.0,-49.77168524164605,-35.9226
eval7_warehouse_2,252,-2081.1355693218384,429.88132,-2200.0,-309.7700151467292,-1.246783
eval7_warehouse_2,253,-1079.619914794419,-13.996309,-600.0,-457.6446596844961,-7.978975
eval7_warehouse_2,254,-7271.995109120283,58.94382,-4200.0,-3109.6542618547537,-21.284695
eval7_warehouse_2,255,-2426.08540167485,30.364044,-1400.0,-1050.438989991181,-6.0104394
eval7_warehouse_2,256,-5994.367102378026,673.485,-3800.0,-2848.7581560482467,-19.094084
eval7_warehouse_2,257,-14546.771656888875,410.63745,-8600.0,-6329.05992483352,-28.348892
eval7_warehouse_2,258,-99.31786404652837,369.24707,-400.0,-39.47602444772356,-29.088886
eval7_warehouse_2,259,-7524.208353618638,537.3384,-4600.0,-3454.4327834311844,-7.113931
eval7_warehouse_2,260,-2271.1454881922546,567.77594,-1600.0,-1211.0655191743194,-27.855778
eval7_warehouse_2,261,-692.256103515625,7.489081,-400.0,-299.66666666666663,-0.07856006
eval7_warehouse_2,262,-7093.065878855199,404.23605,-6400.0,-1078.0257744653863,-19.27605
eval7_warehouse_2,263,-1845.8424678343192,142.63618,-1200.0,-785.1502633940513,-3.3283317
eval7_warehouse_2,264,-23402.74708648682,1476.2329,-14200.0,-10647.930939789312,-31.047722
eval7_warehouse_2,265,-8638.442740998209,126.12859,-5000.0,-3750.294225512645,-14.277189
eval7_warehouse_2,266,-4689.410714112628,914.94366,-3200.0,-2398.844819562274,-5.509516
eval7_warehouse_2,267,-688.9643120118402,12.719826,-400.0,-300.7980257618847,-0.886056
eval7_warehouse_2,268,-2633.2526675329664,778.9236,-3200.0,-203.08084659214626,-9.095509
eval7_warehouse_2,269,-6397.630606025477,1301.4885,-4400.0,-3270.259879622846,-28.858585
eval7_warehouse_2,270,-2067.956167152074,36.91723,-1200.0,-900.4989986794305,-4.37444
eval7_warehouse_2,271,-11604.4347453824,896.5038,-12000.0,-461.8582273176861,-39.080086
eval7_warehouse_2,272,-2798.159818639667,79.146324,-2600.0,-262.37412551930834,-14.932001
eval7_warehouse_2,273,-2088.3951541786514,17.019913,-1200.0,-901.0350277162268,-4.3800817
eval7_warehouse_2,274,-925.3885365676338,24.383606,-600.0,-330.29644408184697,-19.475716
eval7_warehouse_2,275,-1261.8861343025542,4.5589056,-800.0,-459.63780899995254,-6.8072286
eval7_warehouse_2,276,-1657.926359332891,347.3693,-1600.0,-368.5349203332787,-36.76079
eval7_warehouse_2,277,-3657.4970866658705,57.58526,-2200.0,-1507.1039904433346,-7.9783673
eval7_warehouse_2,278,-20088.165328070347,258.9488,-11600.0,-8697.50319402714,-49.610622
eval7_warehouse_2,279,-1593.249641638111,13.171967,-1400.0,-201.59781631253003,-4.8238096
eval7_warehouse_2,280,-10256.924569109824,314.73544,-6000.0,-4515.730764062605,-55.929043
eval7_warehouse_2,281,-5321.284835073726,676.9085,-3400.0,-2563.285677865097,-34.908016
eval7_warehouse_2,282,-18500.619818927717,770.2217,-11000.0,-8248.0483271734,-22.792803
eval7_warehouse_2,283,-5576.64401567332,627.4875,-5800.0,-398.8843647478781,-5.2468066
eval7_warehouse_2,284,-1591.863600997341,84.29213,-1400.0,-269.69901117332466,-6.456735
eval7_warehouse_2,285,-1633.847346750024,78.23955,-1600.0,-108.28677849021832,-3.8001187
eval7_warehouse_2,286,-4295.94596600623,117.03623,-2600.0,-1805.1409183185262,-7.8412867
