experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval7_warehouse_2,79,1180.5698730327485,1.0403327,0.33626387,0.5,0.0,54.0
eval7_warehouse_2,80,-360.0065487220209,1.7696298,0.37876973,0.0,0.5,2.0
eval7_warehouse_2,81,-3122.855765495205,0.8798343,0.5499044,0.0,1.0,7.0
eval7_warehouse_2,82,-10707.384098145169,0.31311816,0.22492893,0.5,0.5,19.0
eval7_warehouse_2,83,-369.2840991246129,3.605781,0.7402905,0.0,0.5,2.0
eval7_warehouse_2,84,-5076.156493133313,0.26823977,0.39407155,0.0,1.0,29.5
eval7_warehouse_2,85,-299.28879398215685,2.4919503,0.5705934,0.0,0.5,11.0
eval7_warehouse_2,86,-219.1486991279044,2.5780845,0.30214083,0.0,0.5,1.0
eval7_warehouse_2,87,-239.59336799226375,3.0637226,0.44766852,0.0,0.5,1.0
eval7_warehouse_2,88,-691.927734375,3.5070324,0.44617376,0.0,1.0,3.0
eval7_warehouse_2,89,-14984.733318360268,0.46806848,0.48596343,0.0,1.0,36.5
eval7_warehouse_2,90,90.88257509226943,0.95855445,0.3253137,0.0,0.5,57.0
eval7_warehouse_2,91,-385.8548453462482,0.69064575,0.21961631,0.0,1.0,31.0
eval7_warehouse_2,92,-12142.574683798824,1.011641,0.28660113,0.0,1.0,18.5
eval7_warehouse_2,93,-61053.738632312685,0.21578255,0.7370669,0.0,0.5,113.5
eval7_warehouse_2,94,-19277.71922749413,1.2894907,0.6394481,0.0,1.0,29.5
eval7_warehouse_2,95,-21953.0178251223,0.5086989,0.4636011,0.0,1.0,54.0
eval7_warehouse_2,96,-249.54870215039915,2.4572263,0.40220335,0.0,0.5,1.0
eval7_warehouse_2,97,44.06184681337072,1.0098197,0.35892227,0.0,0.5,25.0
eval7_warehouse_2,98,-8153.85546940709,1.0947843,0.61875266,0.0,1.0,11.5
eval7_warehouse_2,99,-316.639898768807,0.48555085,0.23151992,0.0,0.5,32.0
eval7_warehouse_2,100,-4207.7721984891205,0.31898862,0.4166216,0.0,1.0,21.5
eval7_warehouse_2,101,-150.03158920727716,0.5004037,0.50430447,0.0,1.0,33.5
eval7_warehouse_2,102,-408.7291807017055,1.2299873,0.5202807,0.0,0.5,13.0
eval7_warehouse_2,103,-1344.641706442981,0.4566667,0.28618878,0.0,1.0,19.5
eval7_warehouse_2,104,-441.86208932804925,0.45603564,0.29935795,0.5,0.5,56.0
eval7_warehouse_2,105,-1036.5050959143657,1.2874227,0.40628973,0.0,1.0,2.5
eval7_warehouse_2,106,-1794.9044212315837,1.7648994,0.5072307,0.0,1.0,6.5
eval7_warehouse_2,107,-39398.49546631698,0.24228527,0.60105217,0.0,0.5,107.0
eval7_warehouse_2,108,-374.6526785795302,0.48130754,0.6029282,0.0,0.5,6.0
eval7_warehouse_2,109,-2381.16855532721,0.66844755,0.37501907,0.0,1.0,14.0
eval7_warehouse_2,110,-46204.54115543971,0.32818368,0.5320554,0.0,1.0,78.5
eval7_warehouse_2,111,-2807.996214736965,1.469409,0.35538018,0.0,1.0,6.0
eval7_warehouse_2,112,-344.31565226121023,0.60819685,0.28098467,0.0,0.5,32.0
eval7_warehouse_2,113,-7216.428655243381,1.1060239,0.49282262,0.0,1.0,11.5
eval7_warehouse_2,114,-1438.5545867557905,0.9120023,0.24868429,0.0,1.0,21.5
eval7_warehouse_2,115,-2887.598182281843,0.20376396,0.2669821,0.0,1.0,29.5
eval7_warehouse_2,116,-370.9628089743802,0.56560224,0.5133554,0.0,0.5,35.0
eval7_warehouse_2,117,-70109.78001181186,0.047902603,0.63350976,0.0,0.5,101.0
eval7_warehouse_2,118,-19057.01548007027,0.40694872,0.7985493,0.0,0.5,104.5
eval7_warehouse_2,119,-941.5626281609309,1.9917514,0.5452482,0.0,1.0,3.5
eval7_warehouse_2,120,-682.3085217579428,0.5755507,0.36545,0.0,1.0,10.5
eval7_warehouse_2,121,-1041.3235120335648,1.0226623,0.41940877,0.0,1.0,9.0
eval7_warehouse_2,122,-416.2046799213874,0.56689924,0.6100376,0.0,0.5,23.0
eval7_warehouse_2,123,-5894.102950240515,0.5362222,0.32419473,0.0,1.0,8.5
eval7_warehouse_2,124,-3887.109858201413,0.38144693,0.44868863,0.0,1.0,7.5
eval7_warehouse_2,125,-345.276433780071,3.9525795,0.1829603,0.0,0.5,1.0
eval7_warehouse_2,126,-509.97732727661116,0.13599932,0.39548355,0.0,0.5,50.0
eval7_warehouse_2,127,-40944.11222418263,0.41757017,0.49496314,0.5,0.5,65.0
eval7_warehouse_2,128,-51316.691763506395,0.050541427,0.5591574,0.0,1.0,74.0
eval7_warehouse_2,129,-330.2820750706026,0.5096349,0.18791173,0.0,1.0,42.0
eval7_warehouse_2,130,-4224.839444371952,0.81336886,0.36111465,0.0,1.0,7.0
eval7_warehouse_2,131,-4500.014932039233,1.1959239,0.4225722,0.5,0.5,14.0
eval7_warehouse_2,132,-9197.276608856684,0.6512111,0.18144824,0.5,0.5,27.5
eval7_warehouse_2,133,-345.3061306985024,2.577471,0.31745,0.0,0.5,2.0
eval7_warehouse_2,134,-356.58466254148715,1.027595,0.632654,0.0,0.5,1.0
eval7_warehouse_2,135,-18470.497328982547,0.699654,0.6504906,0.0,1.0,46.0
eval7_warehouse_2,136,-9807.77955324413,0.58259714,0.35100296,0.0,1.0,25.0
eval7_warehouse_2,137,-211.349245182557,1.367819,0.70686734,0.0,0.5,2.0
eval7_warehouse_2,138,-318.99867215979225,0.6978664,0.36513337,0.0,0.5,3.0
eval7_warehouse_2,139,-374.896973732032,0.87246853,0.58755463,0.0,1.0,26.0
eval7_warehouse_2,140,-359.654218331222,1.8551582,0.3552332,0.0,0.5,6.0
eval7_warehouse_2,141,-348.2239543501624,2.4528399,0.27308056,0.0,0.5,4.0
eval7_warehouse_2,142,-352.3504638671875,0.9719803,0.64101356,0.0,0.5,1.0
eval7_warehouse_2,143,-8491.381783497496,0.07428607,0.5303995,0.0,0.5,134.0
eval7_warehouse_2,144,-376.96015499850245,1.8570297,0.5503279,0.0,0.5,5.0
eval7_warehouse_2,145,-9102.272769819036,0.3769565,0.2601171,0.0,1.0,39.5
eval7_warehouse_2,146,-720.9480950760703,2.5744307,0.5829135,0.0,1.0,6.0
eval7_warehouse_2,147,-209.5293670739653,2.2416816,0.6524392,0.0,0.5,4.0
eval7_warehouse_2,148,-751.6444045407361,0.7809432,0.601806,0.0,1.0,17.0
eval7_warehouse_2,149,-18967.619371137967,0.2999066,0.7120935,0.5,0.5,49.5
eval7_warehouse_2,150,-931.6186515763992,3.1337585,0.65320975,0.0,1.0,5.5
eval7_warehouse_2,151,-11742.427022614293,0.43928522,0.23611799,0.0,1.0,37.5
eval7_warehouse_2,152,-36561.696069705904,0.63537383,0.28891033,0.0,1.0,52.0
eval7_warehouse_2,153,-349.2563905750753,2.3586507,0.355055,0.0,0.5,5.0
eval7_warehouse_2,154,-963.8404428775422,0.6715623,0.29257247,0.0,1.0,32.0
eval7_warehouse_2,155,-894.6159621090275,1.2621138,0.5284718,0.0,1.0,35.5
eval7_warehouse_2,156,-376.8892780848803,1.3042648,0.48514932,0.0,0.5,5.0
eval7_warehouse_2,157,-389.3894110598553,1.1411147,0.62977755,0.0,0.5,10.0
eval7_warehouse_2,158,-2969.327742763272,1.3869151,0.5306318,0.0,1.0,28.0
eval7_warehouse_2,159,-387.72776272127345,1.492131,0.5048373,0.0,0.5,21.0
eval7_warehouse_2,160,-238.3078236827364,1.0886288,0.68755585,0.0,0.5,4.0
eval7_warehouse_2,161,-5039.632082803595,0.45191026,0.2852563,0.0,1.0,19.0
eval7_warehouse_2,162,-4354.171293500216,1.6817454,0.5016085,0.0,1.0,12.0
eval7_warehouse_2,163,-10286.903658240202,1.2181067,0.39270294,0.0,1.0,20.5
eval7_warehouse_2,164,-6208.671709448221,1.2117234,0.53286934,0.5,0.5,15.5
eval7_warehouse_2,165,-7201.570711752352,0.68501717,0.34852803,0.0,1.0,53.5
eval7_warehouse_2,166,-16933.806454509144,1.4387151,0.2949056,0.0,1.0,27.5
eval7_warehouse_2,167,-368.111311986943,1.5717523,0.53505087,0.0,0.5,18.0
eval7_warehouse_2,168,-3390.807784749369,0.6119863,0.48069105,0.0,1.0,5.0
eval7_warehouse_2,169,-69747.56539660318,0.15721838,0.5792071,0.0,0.5,100.5
eval7_warehouse_2,170,-228.06816411175555,0.28055587,0.5997695,0.0,0.5,4.0
eval7_warehouse_2,171,-223.01466600057446,2.1134238,0.88790154,0.0,0.5,2.0
eval7_warehouse_2,172,-227.57615280575564,0.8700808,0.5802652,0.0,0.5,4.0
eval7_warehouse_2,173,30.891871118570236,0.82188696,0.43634528,0.0,0.5,13.0
eval7_warehouse_2,174,-563.3948862189816,0.33522087,0.6345455,0.0,0.5,49.0
eval7_warehouse_2,175,-1203.7501720540854,0.8880289,0.30984667,0.0,1.0,16.0
eval7_warehouse_2,176,-1473.2778145379436,1.3620257,0.61071074,0.0,1.0,11.5
eval7_warehouse_2,177,-211.04127308710537,2.0294642,0.8562869,0.0,0.5,1.0
eval7_warehouse_2,178,-338.14489379316115,0.3394503,0.57519233,0.5,0.5,32.0
eval7_warehouse_2,179,-16670.53886907932,0.36369586,0.19831453,0.0,0.5,103.0
eval7_warehouse_2,180,-235.59459999437888,2.0660396,0.6453789,0.0,0.5,5.0
eval7_warehouse_2,181,-10054.762117449089,0.98860604,0.2570385,0.0,1.0,25.5
eval7_warehouse_2,182,-1413.651124907044,1.8686444,0.75611055,0.0,1.0,5.0
eval7_warehouse_2,183,-7211.588197159007,1.0167693,0.30451643,0.0,1.0,10.5
eval7_warehouse_2,184,-384.66516438198374,0.97903144,0.5782431,0.0,0.5,7.0
eval7_warehouse_2,185,-296.8864707049763,0.34817573,0.4288585,0.0,0.5,12.0
eval7_warehouse_2,186,-8736.376362142963,0.4705924,0.23586027,0.0,1.0,12.5
eval7_warehouse_2,187,-228.80317863498124,1.7224714,0.44386217,0.0,0.5,6.0
eval7_warehouse_2,188,-285.38677947727405,0.6822149,0.51018155,0.0,0.5,20.0
eval7_warehouse_2,189,-19518.7448262269,1.0902207,0.45147845,0.0,1.0,29.0
eval7_warehouse_2,190,-373.65132348822345,0.7728028,0.5101681,0.0,0.5,4.0
eval7_warehouse_2,191,-1058.0602945022601,1.535099,0.58772415,0.0,1.0,2.5
eval7_warehouse_2,192,-988.7528836705787,1.2066518,0.35643965,0.0,1.0,18.5
eval7_warehouse_2,193,-238.7421979189619,1.1519823,0.45826584,0.0,0.5,10.0
eval7_warehouse_2,194,-351.1880187988281,1.3003806,0.46721715,0.0,0.5,1.0
eval7_warehouse_2,195,-19699.36661273194,0.5737366,0.3266345,0.0,1.0,43.0
eval7_warehouse_2,196,-242.81934184950532,0.37906837,0.44288787,0.0,0.5,175.0
eval7_warehouse_2,197,-23817.591585609185,0.07035187,0.18151942,0.0,1.0,56.5
eval7_warehouse_2,198,-193.1829889156719,2.0083091,0.49301693,0.0,0.5,11.0
eval7_warehouse_2,199,-232.11184562543383,0.85679126,0.39293575,0.0,0.5,19.0
eval7_warehouse_2,200,-231.56327463242454,2.7082107,0.39690396,0.0,0.5,2.0
eval7_warehouse_2,201,-57.89952472597395,0.42719114,0.45842823,0.0,0.5,27.0
eval7_warehouse_2,202,-3991.917697909997,1.1849321,0.26652178,0.0,1.0,13.5
eval7_warehouse_2,203,-10966.193362189873,0.5759691,0.25174108,0.0,1.0,32.0
eval7_warehouse_2,204,-47945.997394154525,0.4907559,0.50125134,0.0,1.0,70.0
eval7_warehouse_2,205,-7381.483608912505,0.3188259,0.28005,0.0,1.0,40.5
eval7_warehouse_2,206,-352.2733916995638,0.7954509,0.47109613,0.0,0.5,4.0
eval7_warehouse_2,207,-19686.673828125,0.16697398,0.46727052,0.0,1.0,28.5
eval7_warehouse_2,208,-2862.796702746495,0.6789069,0.31627923,0.0,1.0,21.0
eval7_warehouse_2,209,-1998.0229966558882,1.7364817,0.58203137,0.0,1.0,4.0
eval7_warehouse_2,210,-232.22587732859228,1.4857843,0.60403156,0.0,0.5,1.0
eval7_warehouse_2,211,-416.98288377060436,0.65222484,0.23016118,0.0,1.0,29.5
eval7_warehouse_2,212,-2188.731522299297,3.2447925,0.6618065,0.0,1.0,7.0
eval7_warehouse_2,213,151.88320835652434,0.828429,0.377986,0.0,0.5,38.0
eval7_warehouse_2,214,-225.0894012451172,1.6560829,0.3920603,0.0,0.5,2.0
eval7_warehouse_2,215,-251.8508946418703,2.2603054,0.6913601,0.0,0.5,10.0
eval7_warehouse_2,216,-1434.225648498139,0.15280637,0.41067263,0.0,0.5,134.0
eval7_warehouse_2,217,-3437.2295391602715,1.2987692,0.46810234,0.0,1.0,6.0
eval7_warehouse_2,218,-5114.851478806253,0.6379745,0.4008629,0.0,1.0,8.5
eval7_warehouse_2,219,-1802.9295872390544,1.2606304,0.45353493,0.0,1.0,5.0
eval7_warehouse_2,220,-358.6303523979038,0.7977378,0.44713786,0.0,0.5,3.0
eval7_warehouse_2,221,-369.53117533501944,0.72428477,0.41546088,0.0,0.5,7.0
eval7_warehouse_2,222,-350.32404510156397,3.1247563,0.54021436,0.0,0.5,1.0
eval7_warehouse_2,223,-395.8639608133143,1.3152772,0.74066687,0.0,0.5,9.0
eval7_warehouse_2,224,-625.4211965706866,3.2256331,0.5897628,0.0,1.0,2.5
eval7_warehouse_2,225,-19420.332191301637,0.50199425,0.3262226,0.0,1.0,52.0
eval7_warehouse_2,226,-33438.814904515166,0.18340482,0.20105438,0.0,1.0,48.5
eval7_warehouse_2,227,-3296.446188064329,0.75070447,0.58121383,0.0,1.0,37.0
eval7_warehouse_2,228,-13565.542904603115,0.3048325,0.23937647,0.5,0.5,91.5
eval7_warehouse_2,229,-2784.9699726082918,0.8835558,0.32325533,0.0,1.0,15.0
eval7_warehouse_2,230,-272.0053724175328,2.3199975,0.6457535,0.0,0.5,9.0
eval7_warehouse_2,231,-19415.484919515748,0.88628787,0.3013851,0.5,0.5,48.5
eval7_warehouse_2,232,-1178.953296534688,0.63250256,0.23429005,0.0,1.0,40.0
eval7_warehouse_2,233,-1294.5307556591852,0.8877783,0.4382901,0.0,1.0,13.0
eval7_warehouse_2,234,-353.58056640625,1.6000473,0.3523297,0.0,0.5,1.0
eval7_warehouse_2,235,-3122.016829224969,1.1877757,0.4943906,0.0,1.0,14.5
eval7_warehouse_2,236,-5448.547496586441,1.6068442,0.60790944,0.0,1.0,23.5
eval7_warehouse_2,237,-371.87513945024585,2.110942,0.3743489,0.0,0.5,9.0
eval7_warehouse_2,238,-211.66373060827078,1.5846341,0.73512924,0.0,0.5,1.0
eval7_warehouse_2,239,-493.0265417516062,0.7291488,0.41933632,0.0,0.5,32.0
eval7_warehouse_2,240,-350.81709585524305,3.0535967,0.47726545,0.0,0.5,2.0
eval7_warehouse_2,241,-1820.3380921811995,1.0002246,0.35954523,0.0,1.0,17.5
eval7_warehouse_2,242,-127.361658245142,0.30713457,0.6055471,0.0,0.5,39.0
eval7_warehouse_2,243,-212.1912042072774,2.1275911,0.59383845,0.0,0.5,2.0
eval7_warehouse_2,244,-2467.9182028551486,1.2009275,0.6712987,0.0,1.0,4.5
eval7_warehouse_2,245,-12067.71026540244,0.57990134,0.27986526,0.0,1.0,18.0
eval7_warehouse_2,246,-361.1455638847149,1.1309726,0.4765893,0.0,0.5,5.0
eval7_warehouse_2,247,-1290.5990250380091,1.9167898,0.5681342,0.0,1.0,9.0
eval7_warehouse_2,248,72.89328332294758,1.8999163,0.49173293,0.0,0.5,28.0
eval7_warehouse_2,249,-352.86063608514576,2.866354,0.6720604,0.0,0.5,2.0
eval7_warehouse_2,250,-364.9117576137255,1.5514135,0.500414,0.0,0.5,2.0
eval7_warehouse_2,251,-213.04762365436704,3.1316197,0.92074525,0.0,0.5,1.0
eval7_warehouse_2,252,-42929.69778171637,0.08047496,0.5699916,0.0,0.5,101.5
eval7_warehouse_2,253,-1105.7129208578085,3.0808778,0.44842055,0.0,1.0,3.5
eval7_warehouse_2,254,-350.2430013736687,3.6816015,0.57971615,0.0,0.5,2.0
eval7_warehouse_2,255,83.80320583953721,0.54667115,0.41775668,0.0,0.5,36.0
eval7_warehouse_2,256,-715.9817051015877,1.5217254,0.5611506,0.0,1.0,12.5
eval7_warehouse_2,257,-10381.469940947061,1.1401008,0.4123813,0.0,1.0,17.0
eval7_warehouse_2,258,-6514.160078402249,1.0779474,0.43546352,0.0,1.0,12.0
eval7_warehouse_2,259,-347.332126418984,3.2391372,0.3685823,0.0,0.5,1.0
eval7_warehouse_2,260,-221.71928964468893,1.5992147,0.48540035,0.0,0.5,21.0
eval7_warehouse_2,261,-66165.89547993371,0.13544554,0.8023133,0.0,0.5,107.0
eval7_warehouse_2,262,-313.41728950559303,0.9362707,0.5545561,0.0,0.5,24.0
eval7_warehouse_2,263,-1628.9085386304798,0.9172074,0.6135324,0.0,1.0,4.5
eval7_warehouse_2,264,-12289.516262900466,0.6196285,0.30938905,0.0,1.0,17.5
eval7_warehouse_2,265,-3223.8396737297835,1.0803121,0.53077406,0.0,1.0,10.5
eval7_warehouse_2,266,-413.0439772594558,2.3151832,0.69008666,0.0,1.0,3.0
eval7_warehouse_2,267,-275.67620849609375,0.8889321,0.5504732,0.0,0.5,9.0
eval7_warehouse_2,268,-1769.0335788654095,0.68638146,0.59470534,0.0,1.0,9.0
eval7_warehouse_2,269,-80.04992889543206,0.56767434,0.34907812,0.0,1.0,31.0
eval7_warehouse_2,270,-810.9613483128675,1.3807847,0.4710863,0.0,1.0,31.5
eval7_warehouse_2,271,-187.45684914864412,2.060073,0.42506787,0.0,0.5,6.0
eval7_warehouse_2,272,-363.5371581350047,2.2605054,0.3986339,0.0,0.5,2.0
eval7_warehouse_2,273,-357.7349802875331,1.5959376,0.7633217,0.0,0.5,7.0
eval7_warehouse_2,274,-352.8367614746094,1.9122658,0.6756258,0.0,0.5,1.0
eval7_warehouse_2,275,-7999.254385483753,0.66989946,0.6013911,0.0,1.0,12.5
eval7_warehouse_2,276,-1163.3106689453125,1.2626857,0.48788172,0.0,1.0,2.0
eval7_warehouse_2,277,-23728.022441645775,0.86687285,0.6978251,0.0,1.0,52.0
eval7_warehouse_2,278,-230.63882785820093,0.5682847,0.4349336,0.0,0.5,16.0
eval7_warehouse_2,279,-4710.592433977796,0.5744175,0.34891465,0.0,1.0,34.0
eval7_warehouse_2,280,-25762.849697014273,0.6747089,0.33153775,0.0,1.0,56.0
eval7_warehouse_2,281,-34253.36646203313,0.45309323,0.31303024,0.0,1.0,50.0
eval7_warehouse_2,282,-2124.0044377326253,1.4832098,0.64090896,0.0,1.0,4.0
eval7_warehouse_2,283,-427.84488434134164,1.3052914,0.47085613,0.0,0.5,20.0
eval7_warehouse_2,284,-397.05097182218975,0.324184,0.58977926,0.0,1.0,58.0
eval7_warehouse_2,285,-7110.799761431046,0.6303583,0.32149246,0.0,1.0,53.5
eval7_warehouse_2,286,-5344.247018294119,1.209507,0.55648667,0.0,1.0,35.5
eval7_warehouse_2,287,-269.27026825927385,0.3648165,0.30733898,0.0,0.5,11.0
eval7_warehouse_2,288,32.373949186834864,1.4338726,0.6503296,0.0,0.5,8.0
eval7_warehouse_2,289,-231.07512205239382,2.2078128,0.28758737,0.0,0.5,2.0
eval7_warehouse_2,290,-7356.165664923044,1.2993189,0.6168065,0.0,1.0,16.5
eval7_warehouse_2,291,-199.7463215917111,1.0325242,0.44101772,0.0,0.5,12.0
eval7_warehouse_2,292,-265.5684135742092,1.6611153,0.5121358,0.0,0.5,2.0
eval7_warehouse_2,293,-550.9352345661962,2.3263566,0.49729514,0.0,1.0,12.0
eval7_warehouse_2,294,-218.81870642443684,0.8115702,0.33391494,0.0,0.5,1.0
eval7_warehouse_2,295,-4811.662891969137,0.67912936,0.2870638,0.0,1.0,8.0
eval7_warehouse_2,296,-400.8082545667289,0.65210193,0.35168242,0.0,0.5,24.0
eval7_warehouse_2,297,-365.96515100380236,1.902668,0.47756168,0.0,0.5,9.0
eval7_warehouse_2,298,-3698.6854760831475,3.4041266,0.5913259,0.0,1.0,7.0
eval7_warehouse_2,299,-368.13508292797536,2.4248323,0.5462114,0.0,0.5,2.0
eval7_warehouse_2,300,-640.7053108005716,1.8954277,0.4074485,0.0,1.0,14.5
eval7_warehouse_2,301,-258.3047730848417,3.061148,0.5018287,0.0,0.5,5.0
eval7_warehouse_2,302,-198.15901305852825,1.8160864,0.49775612,0.0,0.5,9.0
eval7_warehouse_2,303,-12700.160306899033,0.45460442,0.34247023,0.0,1.0,30.5
