experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval3_warehouse_1,29,-355.43351452895786,-80.69847,-200.0,-43.62801807939144,-31.107008
eval3_warehouse_1,30,-308.05854764278087,-6.6817427,-200.0,-89.17287967528718,-12.203919
eval3_warehouse_1,31,-109.57331372722058,323.15497,-200.0,-117.34601041558673,-115.38223
eval3_warehouse_1,32,-319.2728759911677,-34.18516,-200.0,-37.10765647560565,-47.980057
eval3_warehouse_1,33,-1197.069802015322,-364.25833,0.0,-23.22798877642905,-809.5835
eval3_warehouse_1,34,-1670.2686772023208,-369.6758,0.0,-6.609970861381992,-1293.9833
eval3_warehouse_1,35,-303.8766174316406,-12.902359,-200.0,-85.46263885498047,-5.5116086
eval3_warehouse_1,36,-269.01957888788246,314.69046,-200.0,-163.3006768617733,-220.40936
eval3_warehouse_1,37,-417.58810459163595,-27.664038,-200.0,-151.8710751591802,-38.053013
eval3_warehouse_1,38,-34.467487683101695,413.71387,-200.0,-154.89576187695792,-93.285545
eval3_warehouse_1,39,-947.9963423153775,267.00934,0.0,-18.661276773588583,-1196.345
eval3_warehouse_1,40,-380.39214574568507,-15.584858,-200.0,-150.8683747477634,-13.938925
eval3_warehouse_1,41,-349.5148419377989,3.2892294,-200.0,-151.91508255777617,-0.8889958
eval3_warehouse_1,42,-212.0076487138769,-2.841652,-200.0,-7.58142710639113,-1.5845726
eval3_warehouse_1,43,-1188.4135291919708,-362.20923,0.0,-10.450345223642895,-815.75415
eval3_warehouse_1,44,-260.79075073241887,20.222553,-200.0,-11.246701181639727,-69.7666
eval3_warehouse_1,45,-1004.1905463873119,-335.90524,0.0,-78.48115149197709,-589.80414
eval3_warehouse_1,46,-351.32244873046875,-0.79290104,-200.0,-149.83333333333331,-0.6962351
eval3_warehouse_1,47,609.0117300177349,738.9146,0.0,-24.397272058832705,-105.50566
eval3_warehouse_1,48,-468.47063247615785,-36.16334,-200.0,-161.81140324074465,-70.49591
eval3_warehouse_1,49,-491.3198054597888,-17.991455,-200.0,-161.83716207281884,-111.491165
eval3_warehouse_1,50,-394.43793211764483,-6.9042015,-200.0,-157.15379997912933,-30.379904
eval3_warehouse_1,51,-337.9906294534024,-8.953205,-200.0,-92.54993902538386,-36.487484
eval3_warehouse_1,52,-269.9099924372608,-13.351748,-200.0,-29.97029543985675,-26.58796
eval3_warehouse_1,53,-424.1355219471452,-36.376606,-200.0,-161.7837051123409,-25.97521
eval3_warehouse_1,54,-360.0159051047717,-9.177045,-200.0,-113.54024388660542,-37.29862
eval3_warehouse_1,55,-1119.8696227022779,81.632904,0.0,-5.3187445984551465,-1196.1836
eval3_warehouse_1,56,-55.883517335609895,328.81607,-200.0,-162.74345952174343,-21.956142
eval3_warehouse_1,57,-254.37765705302198,-12.677149,-200.0,-8.179405090360225,-33.521107
eval3_warehouse_1,58,-439.78892346873886,-25.55443,-200.0,-152.04298402523003,-62.191513
eval3_warehouse_1,59,-305.9909233434297,-39.23747,-200.0,-21.058349337691745,-45.6951
eval3_warehouse_1,60,-284.0546968556907,-29.263334,-200.0,-11.553991315539578,-43.237366
eval3_warehouse_1,61,-689.8008090347505,-369.14832,0.0,-5.97770571489694,-314.67487
eval3_warehouse_1,62,-268.4215393066406,-10.482118,-200.0,-45.399925231933594,-12.539518
eval3_warehouse_1,63,-364.7605645049514,-7.107586,-200.0,-153.04533251016352,-4.607658
eval3_warehouse_1,64,-358.3981357772997,6.138341,-200.0,-152.6517183343421,-11.884753
eval3_warehouse_1,65,158.8970191469008,509.46756,0.0,-13.982684848056097,-336.58792
eval3_warehouse_1,66,-365.062744140625,-11.082048,-200.0,-149.83333333333331,-4.147375
eval3_warehouse_1,67,-422.7578125,-16.809814,-200.0,-155.94447326660156,-50.003544
eval3_warehouse_1,68,-7.964080375990051,328.38052,-200.0,-59.7673541695474,-76.57723
eval3_warehouse_1,69,-371.9171485680489,-47.14907,-200.0,-27.499525674931522,-97.268555
eval3_warehouse_1,70,-400.2060746975895,-13.0271635,-200.0,-154.63957823347607,-32.539326
eval3_warehouse_1,71,-367.4664496932402,147.8641,-200.0,-49.11165007809254,-266.21887
eval3_warehouse_1,72,-379.029833397384,-8.078619,-200.0,-154.29675919921743,-16.654448
eval3_warehouse_1,73,-413.20098876953125,-11.0354595,-200.0,-151.11349487304688,-51.052013
eval3_warehouse_1,74,-136.19311040651309,363.9204,-200.0,-161.18550867722928,-138.92802
eval3_warehouse_1,75,-552.1344311568878,-69.235275,-200.0,-169.3145627471339,-113.5846
eval3_warehouse_1,76,-279.4339306278954,-41.60646,-200.0,-21.61561165366869,-16.211857
eval3_warehouse_1,77,-369.71425573029273,-1.6143109,-200.0,-152.86367583273005,-15.236264
eval3_warehouse_1,78,-289.195556640625,-14.839504,-200.0,-8.18597412109375,-66.1701
eval3_warehouse_1,79,-247.64306651341036,-2.6476684,-200.0,-15.04222490178661,-29.95318
eval3_warehouse_1,80,-295.2828934517328,-19.63422,-200.0,-37.34674290089047,-38.301937
eval3_warehouse_1,81,-351.1622619628906,0.9900851,-200.0,-149.83333333333331,-2.3190103
eval3_warehouse_1,82,-443.6684637002423,-40.073967,-200.0,-151.881736814379,-51.712784
eval3_warehouse_1,83,-859.1824558694617,-394.59995,0.0,-17.608244376863563,-446.9743
eval3_warehouse_1,84,-178.4733695687556,475.26486,-200.0,-164.0754327601893,-289.66284
eval3_warehouse_1,85,-440.23621277252363,-78.62388,-200.0,-53.56019368636718,-108.05216
eval3_warehouse_1,86,-281.6076409942176,-24.098106,-200.0,-29.83679203988836,-27.672749
eval3_warehouse_1,87,-1457.7066696873846,-390.19025,0.0,-49.5726605761451,-1017.94385
eval3_warehouse_1,88,-321.43456954352064,0.3325441,-200.0,-117.62953663460415,-4.1375732
eval3_warehouse_1,89,-283.4568062585124,-21.622295,-200.0,-33.03269408916026,-28.801815
eval3_warehouse_1,90,19.178056867438272,390.54443,-200.0,-89.36188098823753,-82.004456
eval3_warehouse_1,91,-430.0983628091284,-20.829294,-200.0,-153.2413597958354,-56.027718
eval3_warehouse_1,92,-1085.4713950953221,-383.208,0.0,-30.4577377251067,-671.8056
eval3_warehouse_1,93,546.5412435468199,629.4249,0.0,-15.707035019912583,-67.17658
eval3_warehouse_1,94,-370.27085846527336,6.1142197,-200.0,-155.47796185676174,-20.907116
eval3_warehouse_1,95,-319.3925085126334,-24.783318,-200.0,-19.574078646424354,-75.03511
eval3_warehouse_1,96,-264.978759765625,211.5556,-200.0,-47.87199401855469,-228.66245
eval3_warehouse_1,97,-497.16146908665087,-48.230366,-200.0,-157.41427869694624,-91.51684
eval3_warehouse_1,98,-349.2257080078125,0.86559176,-200.0,-149.83333333333331,-0.25795674
eval3_warehouse_1,99,-337.9993688705994,-27.187897,-200.0,-24.55815164974541,-86.25331
eval3_warehouse_1,100,-93.7034207665915,335.78156,-200.0,-161.21367347453977,-68.27134
eval3_warehouse_1,101,-225.12042580426532,410.65662,-200.0,-14.061310427941882,-421.7158
eval3_warehouse_1,102,-405.0115347832948,-51.33001,-200.0,-54.34708710847601,-99.33445
eval3_warehouse_1,103,-357.62059536246556,-9.185788,-200.0,-39.66875112099548,-108.76604
eval3_warehouse_1,104,694.9028175036399,769.50653,0.0,-3.417231324038101,-71.18648
eval3_warehouse_1,105,-356.69002840974616,1.0749965,-200.0,-150.0649784213174,-7.700058
eval3_warehouse_1,106,-258.0349051971988,-16.072147,-200.0,-22.15485851197248,-19.807894
eval3_warehouse_1,107,-223.20675659179688,5.574129,-200.0,-8.758745193481445,-20.022144
eval3_warehouse_1,108,-398.66017629368014,3.5344515,-200.0,-153.0999584897151,-49.094658
eval3_warehouse_1,109,24.157928136493013,387.68784,-200.0,-72.52872802712676,-91.001175
eval3_warehouse_1,110,97.15082259715922,379.4485,-200.0,-14.26363396311728,-68.03403
eval3_warehouse_1,111,-1963.45458984375,-320.18005,0.0,-7.089742183685303,-1636.1844
eval3_warehouse_1,112,-7.85037148602521,413.45486,-200.0,-154.0984876151808,-67.20672
eval3_warehouse_1,113,-521.215457892141,-50.477947,-200.0,-158.39700330821285,-112.34049
eval3_warehouse_1,114,425.1036531265461,590.4124,0.0,-8.888555752760546,-156.42021
eval3_warehouse_1,115,-208.0570500137224,0.8697883,-200.0,-7.271625483216258,-1.6552124
eval3_warehouse_1,116,-82.31865139609101,358.23843,-200.0,-159.98467761970323,-80.57239
eval3_warehouse_1,117,-459.90679151160367,80.59091,0.0,-8.699129420944216,-531.79846
eval3_warehouse_1,118,-350.6042336495422,2.7812407,-200.0,-151.20947967685288,-2.1759799
eval3_warehouse_1,119,-592.2884747357693,59.896877,-200.0,-115.52547040855242,-336.66
eval3_warehouse_1,120,-399.27025820908807,-2.6303647,-200.0,-156.2690715116547,-40.37081
eval3_warehouse_1,121,-406.57861328125,-11.6622,-200.0,-152.6149139404297,-42.301495
eval3_warehouse_1,122,-393.2402990985026,-18.259857,-200.0,-158.34282086167605,-16.637619
eval3_warehouse_1,123,-472.6716613769531,-378.2959,0.0,-17.316421508789062,-77.05946
eval3_warehouse_1,124,-321.8987125031232,-67.38074,-200.0,-38.82432851551824,-15.693638
eval3_warehouse_1,125,-351.317626953125,-33.48758,-200.0,-14.146454811096191,-103.68362
eval3_warehouse_1,126,-117.28938208648009,236.01794,-200.0,-32.42817113024046,-120.879234
eval3_warehouse_1,127,-600.7250252385252,-87.9748,-200.0,-155.2490114768906,-157.5012
eval3_warehouse_1,128,-1612.3503310957872,-380.23444,0.0,-17.66230182669939,-1214.4535
eval3_warehouse_1,129,-373.5976195113826,-8.163805,-200.0,-157.29184954291512,-8.141936
eval3_warehouse_1,130,621.338141566031,739.01404,0.0,-14.568562013335928,-103.10743
eval3_warehouse_1,131,-347.29197537607746,-30.925205,-200.0,-12.889650659400516,-103.47712
eval3_warehouse_1,132,-425.7217366302239,112.81933,0.0,-13.772240398315,-524.76874
eval3_warehouse_1,133,-200.59221015780523,246.67906,-200.0,-42.694075086888844,-204.5772
eval3_warehouse_1,134,-355.91275223313704,-61.887505,-200.0,-24.027554508572106,-69.9977
eval3_warehouse_1,135,-348.46900704869597,-17.725292,-200.0,-53.74645309889283,-76.99725
eval3_warehouse_1,136,-138.26966297601024,346.8486,-200.0,-97.94829115383249,-187.1699
eval3_warehouse_1,137,-221.57921767403357,334.67752,-200.0,-170.70920241090286,-185.54762
eval3_warehouse_1,138,-188.42153069375107,462.9286,-200.0,-157.92271912965322,-293.42737
eval3_warehouse_1,139,-242.24345498625388,2.8135056,-200.0,-43.64940934721581,-1.4075527
eval3_warehouse_1,140,-622.9908070474733,382.6222,-200.0,-154.87009930211983,-650.74286
eval3_warehouse_1,141,-267.8613023754884,-12.51622,-200.0,-28.97555740147123,-26.369532
eval3_warehouse_1,142,-479.04921409942193,-43.692047,-200.0,-168.3352028947795,-67.021996
eval3_warehouse_1,143,-351.8656311035156,0.5963032,-200.0,-149.83333333333331,-2.6286037
eval3_warehouse_1,144,-393.89319689631304,-11.305442,-200.0,-163.42083927520704,-19.166912
eval3_warehouse_1,145,-277.2527317791447,3.4107065,-200.0,-78.10306093983499,-2.5603764
eval3_warehouse_1,146,-353.3844299316406,-0.2573986,-200.0,-149.83333333333331,-3.2937064
eval3_warehouse_1,147,-348.9442138671875,1.1481779,-200.0,-149.83333333333331,-0.2590648
eval3_warehouse_1,148,-752.6629929992097,-319.27478,0.0,-179.47642545261144,-253.91176
eval3_warehouse_1,149,-415.4519342840665,-64.31325,-200.0,-15.899876183366095,-135.23882
eval3_warehouse_1,150,-114.31950000610061,257.11063,-200.0,-32.43123573395309,-138.99881
eval3_warehouse_1,151,-353.1534118652344,0.04121375,-200.0,-149.83333333333331,-3.3612971
eval3_warehouse_1,152,-279.4538925029117,-14.059992,-200.0,-28.626517526783303,-36.76738
eval3_warehouse_1,153,-337.47133375134837,-41.479107,-200.0,-64.80555478667775,-31.18668
eval3_warehouse_1,154,-349.65740966796875,0.3677318,-200.0,-149.83333333333331,-0.19182165
eval3_warehouse_1,155,-66.92350789700274,465.37265,-200.0,-92.89893173222069,-239.39725
eval3_warehouse_1,156,-15.390101882388308,396.24225,-200.0,-154.64723986964654,-56.98513
eval3_warehouse_1,157,-285.19404301860123,-17.281248,-200.0,-32.66904681523086,-35.24374
eval3_warehouse_1,158,-416.6988830566406,-15.879488,-200.0,-150.47100830078125,-50.348385
eval3_warehouse_1,159,-382.1372454152453,-8.6485615,-200.0,-140.35739648202537,-33.131287
eval3_warehouse_1,160,-221.4459344897271,291.19547,-200.0,-161.79709405879714,-150.8443
eval3_warehouse_1,161,-475.23801616413175,-36.734543,-200.0,-152.6649004999079,-85.83857
eval3_warehouse_1,162,-602.1765138909639,-394.149,0.0,-4.465135882836829,-203.56232
eval3_warehouse_1,163,-258.51059163864176,-25.042007,-200.0,-25.481064883428022,-7.9875035
eval3_warehouse_1,164,-349.75402037988306,2.5694473,-200.0,-151.08842719286875,-1.2350615
eval3_warehouse_1,165,122.62265293483938,410.81723,-200.0,-20.311851646310323,-67.882706
eval3_warehouse_1,166,-430.40423583984375,-21.76924,-200.0,-149.8779754638672,-58.756992
eval3_warehouse_1,167,-358.6159825323547,2.3204443,-200.0,-155.24833352228248,-5.6881156
eval3_warehouse_1,168,-359.8545029205196,25.328983,-200.0,-152.64092043584714,-32.542583
eval3_warehouse_1,169,-1212.5848178465794,44.06975,0.0,-2.0205979471031377,-1254.6335
eval3_warehouse_1,170,-239.8846509264111,-12.872623,-200.0,-11.815181310594019,-15.19685
eval3_warehouse_1,171,-378.0509438471237,-8.435242,-200.0,-157.05268457046753,-12.563031
eval3_warehouse_1,172,-464.0537276239494,-65.20217,-200.0,-156.2882794481506,-42.56327
eval3_warehouse_1,173,167.92337474416792,507.83145,-200.0,-14.793864989617456,-125.11423
eval3_warehouse_1,174,-628.928757532427,-82.03713,-200.0,-172.61659904057638,-174.27505
eval3_warehouse_1,175,-819.6666156516638,-373.87616,0.0,-38.983470765305604,-406.80676
eval3_warehouse_1,176,-255.92048123011614,-8.374187,-200.0,-12.920455719328174,-34.62584
eval3_warehouse_1,177,-222.52694413781734,-4.770604,-200.0,-11.758580691630915,-5.997756
eval3_warehouse_1,178,53.00283566184012,335.04956,-200.0,-13.838490284312119,-68.20821
eval3_warehouse_1,179,-333.2508425109721,-0.29879344,-200.0,-130.15817898443706,-2.793866
eval3_warehouse_1,180,-475.31628130650745,-56.788536,-200.0,-154.49083287294926,-64.03693
eval3_warehouse_1,181,-264.6365887884217,-9.828701,-200.0,-24.873598753043062,-29.934288
eval3_warehouse_1,182,-819.0507260120023,104.35559,-200.0,-30.205075477178205,-693.20123
eval3_warehouse_1,183,-349.2657470703125,0.5725918,-200.0,-149.83333333333331,-0.0050161183
eval3_warehouse_1,184,31.478618039313233,331.67682,-200.0,-25.480073410158894,-74.7181
eval3_warehouse_1,185,-169.08020850097702,339.4833,-200.0,-152.63617923061614,-155.92732
eval3_warehouse_1,186,-347.75,3.1633906,-200.0,-149.83333333333331,-1.0800688
eval3_warehouse_1,187,-375.3039136017714,28.748756,-200.0,-155.98815287504132,-48.06452
eval3_warehouse_1,188,-167.4222480575357,358.48993,-200.0,-153.74318754748643,-172.16895
eval3_warehouse_1,189,-56.57162039167386,306.1508,-200.0,-31.341458322472324,-131.38095
eval3_warehouse_1,190,-474.0675613787167,-81.85689,-200.0,-31.25621186011955,-160.95447
eval3_warehouse_1,191,-519.4852197858922,-88.11832,-200.0,-191.85079052992964,-39.51614
eval3_warehouse_1,192,-297.8897849434756,-16.495373,-200.0,-57.6426583746683,-23.751755
eval3_warehouse_1,193,-274.1139831542969,-15.969688,-200.0,-49.46247863769531,-8.681814
eval3_warehouse_1,194,-296.8378158720569,-36.79794,-200.0,-32.89700639596949,-27.14287
eval3_warehouse_1,195,-1755.727617944952,-376.15967,0.0,-0.234427537199057,-1379.3333
eval3_warehouse_1,196,-295.78217816706155,462.48502,-200.0,-18.55656832437368,-539.7107
eval3_warehouse_1,197,-348.5971374511719,3.4097548,-200.0,-149.83333333333331,-2.1735544
eval3_warehouse_1,198,-420.1143141742633,-21.898659,-200.0,-151.88405745785298,-46.331608
eval3_warehouse_1,199,-396.86525670859805,-19.40564,-200.0,-150.10717944600773,-27.352419
eval3_warehouse_1,200,-327.8748631004799,-6.3377495,-200.0,-98.24756165990564,-23.289557
eval3_warehouse_1,201,127.11760556312976,404.3721,-200.0,-25.53083249938915,-51.72367
eval3_warehouse_1,202,-967.3285316794694,-358.52493,0.0,-32.52757645340659,-576.27594
eval3_warehouse_1,203,-382.1826182669548,-93.08484,-200.0,-37.9385880721453,-51.15922
eval3_warehouse_1,204,-470.64351930993706,-36.224133,-200.0,-158.53740144797072,-75.88197
eval3_warehouse_1,205,-1228.155676193445,-381.39435,0.0,-42.93410053720062,-803.8275
eval3_warehouse_1,206,-409.26566241137846,-18.8928,-200.0,-154.30322776687805,-36.069653
eval3_warehouse_1,207,-212.86597826965038,-0.06441271,-200.0,-5.879267721249516,-6.922303
eval3_warehouse_1,208,-353.4451641419443,0.15165758,-200.0,-151.79407526839896,-1.8027676
eval3_warehouse_1,209,-380.0486764961075,-12.791056,-200.0,-158.70409369007658,-8.553529
eval3_warehouse_1,210,-70.93777234174559,470.1259,-200.0,-161.01471141172198,-180.04898
eval3_warehouse_1,211,-115.87977584075267,334.37497,-200.0,-157.87988936992522,-92.37482
eval3_warehouse_1,212,-349.95713323090837,1.3370636,-200.0,-150.31831473344926,-0.97586715
eval3_warehouse_1,213,752.9346375516182,904.55133,0.0,-5.517220659690587,-146.09943
eval3_warehouse_1,214,-148.10708088863237,259.13156,-200.0,-83.00126858828648,-124.237366
eval3_warehouse_1,215,-137.05871296439665,392.69238,-200.0,-150.51790399366712,-179.23317
eval3_warehouse_1,216,-289.24676861122936,-9.806328,-200.0,-44.635111677206474,-34.805336
eval3_warehouse_1,217,-211.20916571155482,2.1990366,-200.0,-9.42901262980245,-3.9791913
eval3_warehouse_1,218,-388.96888720215276,42.746628,-200.0,-157.83409400752103,-73.88144
eval3_warehouse_1,219,-253.35852933648005,-11.62456,-200.0,-10.568689070371526,-31.165272
eval3_warehouse_1,220,-382.2260920504972,-115.47288,-200.0,-42.06673876179898,-24.686464
eval3_warehouse_1,221,-1311.79931640625,-294.0982,0.0,-0.68501216173172,-1017.0171
eval3_warehouse_1,222,-302.423854552477,-33.10978,-200.0,-20.601873568308534,-48.712208
eval3_warehouse_1,223,-191.36656478613554,321.79095,-200.0,-76.23248003058076,-236.92508
eval3_warehouse_1,224,-328.2604316450118,-19.49439,-200.0,-70.67249648044097,-38.093544
eval3_warehouse_1,225,736.6398669767448,803.28174,0.0,-0.9077379130388474,-65.73416
eval3_warehouse_1,226,-301.99533467789695,8.783789,-200.0,-25.11136747201484,-85.66777
eval3_warehouse_1,227,-238.82350903822032,215.18051,-200.0,-76.45928367012105,-177.54474
eval3_warehouse_1,228,-351.1438786475706,-51.8313,-200.0,-29.02539149233101,-70.28719
eval3_warehouse_1,229,-445.70301475290034,-16.478195,-200.0,-170.40391437034606,-58.82093
eval3_warehouse_1,230,-269.798045309656,288.46042,-200.0,-13.227854518615368,-345.0306
eval3_warehouse_1,231,-480.08423840218586,-37.169827,-200.0,-152.87594847469327,-90.03847
eval3_warehouse_1,232,-563.9265932276784,-73.990875,-200.0,-143.81999431028348,-146.11574
eval3_warehouse_1,233,-184.99874460078576,503.90778,0.0,-35.227880723685864,-653.6788
eval3_warehouse_1,234,-1902.5023642530812,-388.40976,0.0,-7.833510254897521,-1506.2588
eval3_warehouse_1,235,-350.55224609375,0.14479947,-200.0,-149.83333333333331,-0.8637032
eval3_warehouse_1,236,-1107.6383672557915,147.89223,0.0,-10.387938465597651,-1245.1427
eval3_warehouse_1,237,-1100.8081147414105,-193.35587,-200.0,-196.75280338371363,-510.6994
eval3_warehouse_1,238,383.9764579472197,617.4032,0.0,-20.245351072183137,-213.1814
eval3_warehouse_1,239,725.2795459189508,777.18713,0.0,-19.09866433078451,-32.80888
eval3_warehouse_1,240,-236.3949622475144,70.89121,-200.0,-82.76328645046544,-24.522886
eval3_warehouse_1,241,-214.7139434814453,-4.1442556,-200.0,-8.958856582641602,-1.6108489
eval3_warehouse_1,242,-363.8014874527381,87.14451,0.0,-34.67491249685749,-416.27094
eval3_warehouse_1,243,336.92822828728936,772.1315,0.0,-15.78190963130206,-419.4214
eval3_warehouse_1,244,-361.34376042420934,-94.24816,-200.0,-38.71929380350808,-28.376312
eval3_warehouse_1,245,-119.39900333135313,57.93341,0.0,-59.2114028620826,-118.12096
eval3_warehouse_1,246,-235.81557272310698,3.7750535,-200.0,-38.72352079983198,-0.86710685
eval3_warehouse_1,247,-127.55682263607653,304.23935,-200.0,-156.3335224464284,-75.46267
eval3_warehouse_1,248,-1167.1134739856395,-226.78336,-200.0,-168.5247767274894,-571.8054
eval3_warehouse_1,249,-268.9114829805295,-13.451178,-200.0,-8.443833699504578,-47.016468
eval3_warehouse_1,250,-385.4707446800012,7.0159664,-200.0,-158.63088114622616,-33.85583
eval3_warehouse_1,251,-244.41999043961758,-12.99055,-200.0,-10.441783521974017,-20.98766
eval3_warehouse_1,252,-421.9816589355469,-15.772905,-200.0,-161.6597137451172,-44.549023
eval3_warehouse_1,253,-311.69412879348044,313.78088,-200.0,-164.1695277873761,-261.30548
eval3_warehouse_1,254,-376.74491962484944,-13.477987,-200.0,-150.32585048866693,-12.941078
eval3_warehouse_1,255,-372.09076704450376,1.7051178,-200.0,-152.4619700696858,-21.333921
eval3_warehouse_1,256,-614.1971541733235,170.60042,-200.0,-168.85673744558062,-415.9409
eval3_warehouse_1,257,-235.34960093767313,3.7577837,-200.0,-31.225572672196908,-7.881806
eval3_warehouse_1,258,402.5604982614711,542.83875,0.0,-26.519021904303628,-113.75935
eval3_warehouse_1,259,-453.48202420994636,-150.10211,-200.0,-59.09304623172536,-44.28685
eval3_warehouse_1,260,201.1002823104319,605.8102,0.0,-25.74827100292163,-378.96158
eval3_warehouse_1,261,-367.9147418471289,-5.112666,-200.0,-153.3049941666039,-9.497094
eval3_warehouse_1,262,-409.7287079296737,-87.45555,-200.0,-74.50748292679398,-47.765686
eval3_warehouse_1,263,-356.7016859307299,-26.061895,-200.0,-71.35101698008327,-59.288776
eval3_warehouse_1,264,-266.33650945300883,-4.9181137,-200.0,-19.936716836054785,-41.481678
eval3_warehouse_1,265,-385.21761896171176,-13.050874,-200.0,-155.8764444722037,-16.290277
eval3_warehouse_1,266,-353.7900920619334,5.239826,-200.0,-149.85298507012578,-9.176928
eval3_warehouse_1,267,-230.73477933649087,45.51056,-200.0,-13.488038425334931,-62.7573
eval3_warehouse_1,268,-368.0293071405825,-24.792776,-200.0,-108.57025438787902,-34.66627
eval3_warehouse_1,269,-209.3236587447901,372.20908,-200.0,-152.24037370115312,-229.2924
eval3_warehouse_1,270,-411.2645098660334,-24.33923,-200.0,-151.48685198228713,-35.438442
eval3_warehouse_1,271,579.0617650076977,861.9083,0.0,-0.01263398674812704,-282.8339
eval3_warehouse_1,272,-367.9764099121094,-13.22042,-200.0,-149.83333333333331,-4.922659
eval3_warehouse_1,273,-325.1913451081242,-28.480875,-200.0,-31.847732662838688,-64.86273
eval3_warehouse_1,274,-402.71102692525227,-5.6355495,-200.0,-150.28709296227137,-46.788376
eval3_warehouse_1,275,-394.89313692826244,-11.638977,-200.0,-155.25613707282352,-27.998032
eval3_warehouse_1,276,-228.2138912530059,10.9506645,-200.0,-19.89469166032044,-19.269854
eval3_warehouse_1,277,-48.63710542808241,369.5377,-200.0,-160.6433316968152,-57.531494
eval3_warehouse_1,278,-30.803672193453508,352.58914,-200.0,-133.50720117662271,-49.885612
eval3_warehouse_1,279,621.8656831831272,702.37305,0.0,-2.6214623837198117,-77.88589
eval3_warehouse_1,280,54.0572379939191,311.44513,-200.0,-30.523412987262702,-26.864487
eval3_warehouse_1,281,-141.057586941225,113.51278,-200.0,-15.051176580888683,-39.51919
eval3_warehouse_1,282,-352.4004358039015,58.893475,-200.0,-156.0460671966983,-55.24787
eval3_warehouse_1,283,-150.6118516666211,246.40076,-200.0,-160.92004900052532,-36.092556
eval3_warehouse_1,284,-351.6522216796875,-0.09662783,-200.0,-149.83333333333331,-1.7222542
eval3_warehouse_1,285,-153.1204266091234,284.2055,-200.0,-75.75836824199953,-161.56744
eval3_warehouse_1,286,635.101087576327,732.1803,0.0,-6.030831724739234,-91.04834
eval3_warehouse_1,287,-29.909501495856063,299.77618,-200.0,-15.327700040593742,-114.35802
eval3_warehouse_1,288,-566.8687744140625,-38.080982,-200.0,-150.74783325195312,-178.03996
eval3_warehouse_1,289,-213.72056631125628,16.975382,-200.0,-13.960922875778074,-16.73502
eval3_warehouse_1,290,51.79486834732913,348.01364,-200.0,-20.443502674250826,-75.775314
eval3_warehouse_1,291,-400.67511404480376,-71.467575,-200.0,-29.693539684886062,-99.514015
eval3_warehouse_1,292,36.95510896105054,322.4592,-200.0,-57.98155824215416,-27.522558
eval3_warehouse_1,293,-46.412696949353744,548.5836,0.0,-2.245078575391994,-592.7512
