experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval10_crossing_2,36,-8182.1213493061405,574.63184,-5000.0,-3747.7322561115734,-9.020649
eval10_crossing_2,37,-289.86707498591295,529.7381,-600.0,-205.49015046917805,-14.115005
eval10_crossing_2,38,-69618.87340202324,-307.86673,-39600.0,-29678.899245267363,-32.109547
eval10_crossing_2,39,-2552.921422283923,97.77696,-2200.0,-434.09171583901997,-16.606632
eval10_crossing_2,40,776.7666782889522,1010.95123,-200.0,-18.329558400327052,-15.855121
eval10_crossing_2,41,-355.8105953976031,81.61339,-400.0,-32.078018273392914,-5.3459635
eval10_crossing_2,42,-234.55387002129447,118.72708,-200.0,-150.04475565651146,-3.2361946
eval10_crossing_2,43,-8641.318575702324,460.24365,-5200.0,-3896.484308198607,-5.0776515
eval10_crossing_2,44,505.06460033448957,533.6187,0.0,-15.399759138700995,-13.154371
eval10_crossing_2,45,-482.11404727834304,581.4763,-600.0,-450.3436716535601,-13.246751
eval10_crossing_2,46,1016.7449951171875,1041.0327,0.0,-6.2444677800657455,-18.043297
eval10_crossing_2,47,-107.70799657741674,134.49486,-200.0,-28.424288894855458,-13.778574
eval10_crossing_2,48,-550.9490278413703,21.968803,-400.0,-159.49611834642386,-13.421706
eval10_crossing_2,49,773.1294273099452,989.9818,-200.0,-9.957182489849957,-6.8951507
eval10_crossing_2,50,-764.3182373046875,14.2825165,-600.0,-176.4754081490875,-2.1253595
eval10_crossing_2,51,140.82981413398034,578.0669,-400.0,-23.41892335657356,-13.818197
eval10_crossing_2,52,280.17461519605445,653.3269,-200.0,-164.55634451688042,-8.595905
eval10_crossing_2,53,-1751.0130780803702,623.3548,-2200.0,-159.33198421405507,-15.03594
eval10_crossing_2,54,-4453.316791123376,104.4931,-2600.0,-1949.356430933778,-8.453592
eval10_crossing_2,55,-334.26321042294944,123.78969,-400.0,-48.76445375690113,-9.288452
eval10_crossing_2,56,613.7157190524833,633.193,0.0,-6.576644901791515,-12.900628
eval10_crossing_2,57,-387.95604143066055,96.18957,-400.0,-69.18587626211482,-14.959727
eval10_crossing_2,58,-1644.731169801316,478.6319,-1200.0,-904.9950422959851,-18.368034
eval10_crossing_2,59,-173.16367350299117,189.32108,-200.0,-150.46158549466682,-12.023149
eval10_crossing_2,60,-6564.874151370303,448.5142,-4000.0,-2998.6836986354133,-14.704512
eval10_crossing_2,61,710.0641452921711,1074.7524,-200.0,-153.2294902931719,-11.458778
eval10_crossing_2,62,-172.20625040436119,97.124954,-200.0,-65.17920461798045,-4.1519985
eval10_crossing_2,63,-10607.8681640625,587.1047,-10800.0,-386.29526999546636,-8.676754
eval10_crossing_2,64,-3179.517867035088,74.30824,-2000.0,-1245.9808209219482,-7.84538
eval10_crossing_2,65,-1622.8635869327538,489.19962,-1200.0,-900.9581538013817,-11.105019
eval10_crossing_2,66,-6690.239767303673,-27.30658,-3800.0,-2852.9964684946503,-9.936762
eval10_crossing_2,67,500.88844083854246,956.2662,-400.0,-41.60223344179659,-13.775439
eval10_crossing_2,68,1032.9918400147872,1048.8872,0.0,-2.9636876123948834,-12.931694
eval10_crossing_2,69,-2929.235252780368,146.10017,-1800.0,-1266.2286339037832,-9.106863
eval10_crossing_2,70,-4312.665623326926,963.13495,-3000.0,-2260.631732200649,-15.169018
eval10_crossing_2,71,219.04597418953682,587.06335,-200.0,-156.04106097248328,-11.976299
eval10_crossing_2,72,-14081.51881290141,298.89893,-8200.0,-6151.5744464456,-28.843287
eval10_crossing_2,73,-245.84344500903097,119.522545,-200.0,-154.07879567117632,-11.287204
eval10_crossing_2,74,-154.43006926995469,207.16861,-200.0,-150.83308861208195,-10.765577
eval10_crossing_2,75,-3242.2184765375987,25.510399,-3000.0,-261.9380348352921,-5.790625
eval10_crossing_2,76,-3062.4439315047093,813.9225,-2200.0,-1662.799930353901,-13.566422
eval10_crossing_2,77,-2319.013663975769,483.49414,-1600.0,-1192.1061964264516,-10.40164
eval10_crossing_2,78,-252.26121704875703,111.65732,-200.0,-153.86814535787053,-10.050371
eval10_crossing_2,79,523.8415240858142,540.0821,0.0,-2.3167034398373465,-13.923926
eval10_crossing_2,80,-657.9353495932648,136.57896,-600.0,-182.1792817121784,-12.335096
eval10_crossing_2,81,-4185.9535465208855,-72.73281,-2400.0,-1697.120397460791,-16.100393
eval10_crossing_2,82,994.820188347185,1035.2446,0.0,-28.469715640144702,-11.954754
eval10_crossing_2,83,-223.41067006774756,492.67725,-400.0,-305.70589472568406,-10.381944
eval10_crossing_2,84,-2856.80113042595,175.33014,-1800.0,-1216.5430332854805,-15.58824
eval10_crossing_2,85,740.1510129228764,753.51324,0.0,-0.8209505781235669,-12.541206
eval10_crossing_2,86,-2940.610257238737,99.95151,-1800.0,-1228.7216250155266,-11.840139
eval10_crossing_2,87,219.2641043976338,588.9591,-200.0,-156.20306939374436,-13.491926
eval10_crossing_2,88,-4875.326996318625,396.38675,-3000.0,-2253.3502954777578,-18.363665
eval10_crossing_2,89,1465.0229175129161,1495.3851,0.0,-15.631849562888497,-14.730327
eval10_crossing_2,90,-4772.521078022193,564.1418,-5000.0,-326.0898751804914,-10.573203
eval10_crossing_2,91,-1586.1769308161024,-13.689815,-1200.0,-364.31090177426563,-8.176267
eval10_crossing_2,92,-5342.663238011222,-80.3478,-3000.0,-2250.017401582918,-12.297994
eval10_crossing_2,93,-398.5213598413652,67.219406,-400.0,-64.17454654625428,-1.5662221
eval10_crossing_2,94,-6733.852834027914,499.65692,-4200.0,-3023.7292302150136,-9.7803545
eval10_crossing_2,95,-370.37417607926506,-9.274633,-200.0,-155.82772102986618,-5.2718263
eval10_crossing_2,96,-315.20831298828125,212.52599,-400.0,-121.74157055864724,-5.9926925
eval10_crossing_2,97,-998.0048721734288,546.7508,-1200.0,-333.2649705254893,-11.490701
eval10_crossing_2,98,-1695.477730154173,459.41077,-1800.0,-341.6740975645097,-13.214376
eval10_crossing_2,99,-2947.227704549682,-29.689844,-2400.0,-505.8195457769106,-11.718344
eval10_crossing_2,100,195.4869115457334,557.62427,-200.0,-151.3363023341366,-10.80112
eval10_crossing_2,101,747.3484176907593,990.77856,-200.0,-31.263164520640522,-12.166937
eval10_crossing_2,102,115.64643559763726,586.642,-400.0,-60.662575116640916,-10.333023
eval10_crossing_2,103,-535.0222468342554,144.43419,-400.0,-268.43921696525706,-11.017217
eval10_crossing_2,104,521.1125690600643,527.6035,0.0,-0.317254301743502,-6.173688
eval10_crossing_2,105,1470.163818359375,1486.6589,0.0,-1.1768525555719231,-15.318163
eval10_crossing_2,106,-213.83273071808878,150.66895,-200.0,-150.17276915672682,-14.3288765
eval10_crossing_2,107,-360.8468546120588,78.468704,-400.0,-31.436537955214526,-7.8790216
eval10_crossing_2,108,211.1117234024107,583.9853,-200.0,-158.48945325280553,-14.384
eval10_crossing_2,109,-350.57090548520057,77.74616,-400.0,-22.342030273948758,-5.9750605
eval10_crossing_2,110,-2134.1633194444057,-1.0755942,-1200.0,-916.5384707298997,-16.549202
eval10_crossing_2,111,526.3917165662325,534.7869,0.0,-0.008145067545123542,-8.387076
eval10_crossing_2,112,-1185.7361055404326,578.5243,-1000.0,-752.248779344171,-12.011572
eval10_crossing_2,113,-8537.566100733677,923.6274,-5400.0,-4053.396731334068,-7.796998
eval10_crossing_2,114,-661.5019171135658,509.21564,-1000.0,-153.99428904041125,-16.723282
eval10_crossing_2,115,-3750.2004537295297,110.99219,-2200.0,-1650.7361395026703,-10.456547
eval10_crossing_2,116,406.5818594591577,1137.9701,-400.0,-317.02736367854646,-14.360723
eval10_crossing_2,117,-950.3188518900057,115.775826,-600.0,-454.73436839762405,-11.360317
eval10_crossing_2,118,-476.87458006609546,57.435627,-400.0,-120.72503398250043,-13.5851555
eval10_crossing_2,119,-1578.6528339305357,994.48254,-2400.0,-157.0909884176534,-16.044558
eval10_crossing_2,120,-7030.808682097889,683.63153,-4400.0,-3307.2566250121195,-7.1836348
eval10_crossing_2,121,-155.35159746770148,565.84534,-400.0,-306.9085844765166,-14.288503
eval10_crossing_2,122,-2483.0761311220003,-24.035273,-1400.0,-1051.5941528336716,-7.446741
eval10_crossing_2,123,-1943.4417690685962,55.396168,-1200.0,-785.5591327944301,-13.278841
eval10_crossing_2,124,-4924.312465646061,223.51355,-3000.0,-2140.453690973565,-7.3722053
eval10_crossing_2,125,-567.4954223632812,-1.3140192,-400.0,-165.252609790401,-0.9287654
eval10_crossing_2,126,-93.31136557762716,621.1041,-400.0,-302.7507385436721,-11.664766
eval10_crossing_2,127,-237.48615856499407,-11.303481,-200.0,-19.389537854673954,-6.793138
eval10_crossing_2,128,-16164.30816496404,303.80026,-11000.0,-5444.839639336279,-23.268673
eval10_crossing_2,129,-6402.358600005661,958.99176,-5800.0,-1541.152332283671,-20.197985
eval10_crossing_2,130,-403.03117918068057,146.88547,-400.0,-140.07967052374573,-9.836981
eval10_crossing_2,131,703.480224609375,716.86084,0.0,-1.1124101688859396,-12.268233
eval10_crossing_2,132,534.0183808849654,554.9794,0.0,-4.227530733696701,-16.733465
eval10_crossing_2,133,1092.780747293812,1110.8407,0.0,-7.193189200968266,-10.866915
eval10_crossing_2,134,-293.05487502691904,135.03952,-400.0,-20.393168233817,-7.701226
eval10_crossing_2,135,-608.566870303664,106.531845,-400.0,-301.64892006028265,-13.449835
eval10_crossing_2,136,-1258.7626292516647,869.6298,-1200.0,-913.4889346353027,-14.903606
eval10_crossing_2,137,1466.9301640795154,1488.3912,0.0,-3.9365664505145257,-17.524605
eval10_crossing_2,138,-2590.551196251601,-17.617678,-1800.0,-758.6752866480738,-14.258224
eval10_crossing_2,139,-5578.838331049496,912.0736,-6000.0,-478.8872784127126,-12.024812
eval10_crossing_2,140,-297.3088684082031,54.34955,-200.0,-150.16804689965375,-1.490393
eval10_crossing_2,141,-142.97764507157422,698.5129,-800.0,-28.720354039531237,-12.7700615
eval10_crossing_2,142,-5468.89152273337,507.57495,-3400.0,-2561.7247893777344,-14.741762
eval10_crossing_2,143,1547.28564453125,1561.2573,0.0,-2.7508633932567426,-11.220876
eval10_crossing_2,144,-1578.5987597553622,526.9611,-1200.0,-899.9976676608758,-5.5621376
eval10_crossing_2,145,-524.8838500976562,193.27646,-400.0,-309.84229193522947,-8.318015
eval10_crossing_2,146,-161.13763957717254,1114.0039,-800.0,-465.23745508741007,-9.903971
eval10_crossing_2,147,-268.1326113914648,88.631096,-200.0,-152.6773874406538,-4.086307
eval10_crossing_2,148,-1250.0979750502324,457.0272,-1600.0,-94.01810344235544,-13.107075
eval10_crossing_2,149,-276.0766605489467,84.062546,-200.0,-149.8555210931116,-10.283715
eval10_crossing_2,150,-72849.19797821471,-807.4426,-66000.0,-6005.898683807953,-35.85675
eval10_crossing_2,151,-912.9924926757812,159.88899,-600.0,-460.52427248375284,-12.357222
eval10_crossing_2,152,-479.1588134765625,226.72874,-400.0,-299.66666666666663,-6.2208076
eval10_crossing_2,153,-121.18028258468689,596.4136,-400.0,-303.74651565854674,-13.847357
eval10_crossing_2,154,-636.713623046875,66.931305,-400.0,-299.66666666666663,-3.9782443
eval10_crossing_2,155,-423.66943359375,84.73319,-400.0,-96.77561191442447,-11.627023
eval10_crossing_2,156,-1065.4986482488289,-5.0814676,-600.0,-454.52180740316595,-5.895371
eval10_crossing_2,157,504.1722898058164,519.5505,0.0,-7.570730781114515,-7.8074856
eval10_crossing_2,158,-7926.965759011404,388.52606,-7800.0,-504.34882954206415,-11.143101
eval10_crossing_2,159,-210.26837781570882,222.72348,-400.0,-25.37521361575146,-7.616647
eval10_crossing_2,160,-362.08295264544006,8.020668,-200.0,-159.2703414465561,-10.833296
eval10_crossing_2,161,-786.3359481425624,148.43698,-600.0,-324.6939983491603,-10.078903
eval10_crossing_2,162,-243.26985104586072,17.745358,-200.0,-47.01053420909218,-14.004673
eval10_crossing_2,163,-3028.471152479267,488.20514,-2000.0,-1505.0214054097953,-11.654879
eval10_crossing_2,164,-14374.463982329045,333.47293,-8400.0,-6295.514256796099,-12.422173
eval10_crossing_2,165,-6117.074318034331,888.0081,-4000.0,-2997.572606828636,-7.510154
eval10_crossing_2,166,-132.28863151309235,587.741,-400.0,-311.31217474288894,-8.717461
eval10_crossing_2,167,-313.30192441053265,121.18386,-400.0,-21.135345584447844,-13.35043
eval10_crossing_2,168,-837.3631847547215,606.21594,-800.0,-624.4991745189525,-19.080006
eval10_crossing_2,169,-9942.90755965592,929.6428,-6200.0,-4655.116100181585,-17.434076
eval10_crossing_2,170,867.530141961937,906.04205,0.0,-17.133305459729566,-21.378548
eval10_crossing_2,171,369.1599071493789,594.9341,-200.0,-17.171857316852606,-8.602279
eval10_crossing_2,172,-905.5387123923479,507.1258,-800.0,-600.6849629770825,-11.979637
eval10_crossing_2,173,-1517.3226286999256,950.1806,-1400.0,-1049.8373185580144,-17.665989
eval10_crossing_2,174,811.7080885213804,848.3275,0.0,-11.717917246726484,-24.90148
eval10_crossing_2,175,-343.0078593133369,-9.078897,-200.0,-122.77192451444463,-11.157039
eval10_crossing_2,176,-565.2755759504558,140.369,-400.0,-300.5563393017628,-5.088231
eval10_crossing_2,177,-115.91763685687137,143.9349,-200.0,-55.92726441053948,-3.9252603
eval10_crossing_2,178,384.4583527889629,606.7599,-200.0,-12.332505932257028,-9.968995
eval10_crossing_2,179,-249.2162365851723,105.80652,-200.0,-150.92320861990075,-4.099564
eval10_crossing_2,180,-2921.12451171875,936.34174,-2200.0,-1650.5026647580423,-6.963858
eval10_crossing_2,181,-534.0817484367121,175.85867,-400.0,-302.98867410298453,-6.9517536
eval10_crossing_2,182,-7065.923828125,638.72864,-4400.0,-3296.6289469958983,-8.024017
eval10_crossing_2,183,-1802.968735330902,156.97676,-1800.0,-149.1308643733145,-10.814595
eval10_crossing_2,184,547.4220217022778,561.43994,0.0,-3.1651901723222995,-10.85273
eval10_crossing_2,185,-10.710304683446338,701.22205,-400.0,-301.70086473944355,-10.231441
eval10_crossing_2,186,-219.60214385486435,146.11317,-200.0,-153.42906123800498,-12.286214
eval10_crossing_2,187,-223.8068130446233,502.21588,-400.0,-308.07793565375727,-17.944773
eval10_crossing_2,188,-6561.376605171609,386.0026,-5800.0,-1136.9740416788268,-10.405149
eval10_crossing_2,189,-2529.5927672905873,-60.16793,-1400.0,-1057.7675026460033,-11.657365
eval10_crossing_2,190,-295.6613668116029,57.46402,-200.0,-150.1258154026762,-2.9995923
eval10_crossing_2,191,-10636.013269150499,571.49146,-6400.0,-4798.499895360706,-9.004641
eval10_crossing_2,192,547.3813094701488,592.1583,0.0,-11.273372390964905,-33.503586
eval10_crossing_2,193,-272.4815979003906,164.15169,-400.0,-30.10382282216177,-6.5294695
eval10_crossing_2,194,-506.0231106961807,203.49638,-400.0,-299.6925361042262,-9.826945
eval10_crossing_2,195,631.4602478989614,651.3682,0.0,-4.452103814021901,-15.455887
eval10_crossing_2,196,-8141.028708403963,410.19693,-6000.0,-2543.9430720417695,-7.282589
eval10_crossing_2,197,-137257.55687183278,-1477.5948,-77600.0,-58148.04536601588,-31.917646
eval10_crossing_2,198,-200.38024691978347,39.680744,-200.0,-29.840124977413396,-10.220876
eval10_crossing_2,199,-149.67037691824942,558.86444,-400.0,-299.75442361102057,-8.780364
eval10_crossing_2,200,-9180.40759902601,329.11325,-9000.0,-493.962677973721,-15.558162
eval10_crossing_2,201,-438.17064110423837,486.6186,-600.0,-313.8984962198759,-10.890716
eval10_crossing_2,202,-698.1224549390232,239.5721,-600.0,-325.7774466050824,-11.91713
eval10_crossing_2,203,240.71654161354775,606.07916,-200.0,-151.5680977101865,-13.794547
eval10_crossing_2,204,-3083.9698645878684,92.32976,-1800.0,-1364.4173139913623,-11.882333
eval10_crossing_2,205,-250.04827138522575,31.3577,-200.0,-67.41518085009002,-13.990799
eval10_crossing_2,206,-3761.6940359738383,475.5458,-2400.0,-1812.3662514918042,-24.87345
eval10_crossing_2,207,-907.2089723114182,553.24,-1400.0,-49.790068163984,-10.65886
eval10_crossing_2,208,-8327.654315149164,-39.118046,-4800.0,-3474.774152512587,-13.762097
eval10_crossing_2,209,172.67030032866376,534.4421,-200.0,-152.7949075745311,-8.976862
eval10_crossing_2,210,540.5644988128529,555.6818,0.0,-5.004224886796642,-10.113103
eval10_crossing_2,211,-2361.7871810557563,500.81674,-2600.0,-250.40375066824632,-12.20015
eval10_crossing_2,212,-92.24214595677242,129.78642,-200.0,-18.188149888814273,-3.8404238
eval10_crossing_2,213,-5258.069096714569,104.902306,-5000.0,-356.2959239984442,-6.6754546
eval10_crossing_2,214,559.6829291566862,567.62836,0.0,-0.09393692169049861,-7.8514752
eval10_crossing_2,215,575.2106018691034,587.61487,0.0,-1.426175099813848,-10.978065
eval10_crossing_2,216,-4064.8137717340824,536.0046,-3600.0,-988.6750713115982,-12.143343
eval10_crossing_2,217,-642.8658365560957,72.08779,-400.0,-305.2010078341569,-9.752587
eval10_crossing_2,218,-236.92942810058594,115.56968,-200.0,-149.83333333333331,-2.6657953
eval10_crossing_2,219,-129.6308999903482,83.861404,-200.0,-7.820104862002723,-5.6722026
eval10_crossing_2,220,-624.615706134264,81.58296,-400.0,-301.07577900668787,-5.1229177
eval10_crossing_2,221,-439.65936279296875,540.96185,-600.0,-372.2553600539553,-8.365841
eval10_crossing_2,222,-474.0840710141235,93.35865,-400.0,-162.4660441674489,-4.976661
eval10_crossing_2,223,173.62048934299253,533.6168,-200.0,-150.6691089712078,-9.327182
eval10_crossing_2,224,-184.73769184913257,38.58057,-200.0,-21.10039654340367,-2.2178679
eval10_crossing_2,225,-259.73890574976605,170.87656,-400.0,-18.53467728905175,-12.080792
eval10_crossing_2,226,215.3731247259467,678.0043,-400.0,-52.404688212870916,-10.226421
eval10_crossing_2,227,-2473.173828125,154.80865,-2200.0,-418.7412043389267,-9.241223
eval10_crossing_2,228,198.28488082717826,640.1493,-400.0,-29.20155330140141,-12.662842
eval10_crossing_2,229,-1270.9448241593946,19.849781,-800.0,-478.79452153469515,-12.000076
eval10_crossing_2,230,246.94885086671172,488.98782,-200.0,-26.963712381642573,-15.075232
eval10_crossing_2,231,-281.73208166339464,82.17617,-200.0,-153.26638007117018,-10.641861
eval10_crossing_2,232,698.7665405273438,714.9699,0.0,-0.3096927881708871,-15.893707
eval10_crossing_2,233,146.0511032367569,507.81564,-200.0,-150.6606591550719,-11.103887
eval10_crossing_2,234,-223.8157076242161,563.57635,-600.0,-175.83669915308008,-11.555323
eval10_crossing_2,235,-849.6422720151261,559.23035,-800.0,-599.8525954844739,-9.02004
eval10_crossing_2,236,-1541.3222220620087,-3.0757768,-1200.0,-329.87021275689784,-8.376282
eval10_crossing_2,237,-217.52576567846322,9.328747,-200.0,-19.081997961355086,-7.772519
eval10_crossing_2,238,-341.110670673948,118.06746,-400.0,-48.70523779752467,-10.472899
eval10_crossing_2,239,-6803.224078540146,915.0011,-4400.0,-3302.3579350722107,-15.867221
eval10_crossing_2,240,-131.93063978498407,296.44308,-400.0,-16.992593877303342,-11.381074
eval10_crossing_2,241,-213.53631482042053,148.51259,-200.0,-150.72202047226008,-11.326915
eval10_crossing_2,242,-282.4397277832031,153.80835,-400.0,-33.22570254560311,-3.0223725
eval10_crossing_2,243,-240.54499659445707,125.40178,-200.0,-152.66177407649573,-13.285024
eval10_crossing_2,244,-3253.272879700352,479.08908,-3400.0,-316.4945441326204,-15.867366
eval10_crossing_2,245,-495.9624828933619,565.312,-600.0,-451.329150247825,-9.9452095
eval10_crossing_2,246,-4992.099882676248,-60.700195,-2800.0,-2113.3079754259693,-18.0917
eval10_crossing_2,247,1501.0449181103836,1515.7253,0.0,-2.6723060422691076,-12.008073
eval10_crossing_2,248,-213.58646518727477,152.41754,-200.0,-153.4219948573241,-12.582033
eval10_crossing_2,249,883.4283108361939,913.8892,0.0,-15.986883232681397,-14.474001
eval10_crossing_2,250,-121.96503078582224,91.54394,-200.0,-7.48803224875525,-6.0209594
eval10_crossing_2,251,-8704.600395265305,512.447,-8800.0,-403.10015825732927,-13.947195
eval10_crossing_2,252,-364.0045689415419,60.355515,-400.0,-17.458206551827416,-6.901861
eval10_crossing_2,253,-271.85497035576924,484.97864,-600.0,-138.5344613015641,-18.299168
eval10_crossing_2,254,594.7467041015625,603.02826,0.0,-0.12520531163539428,-8.15636
eval10_crossing_2,255,531.2175513997403,1041.7524,-400.0,-95.7677911584275,-14.767125
eval10_crossing_2,256,112.32929341304018,477.12225,-200.0,-153.17980596503125,-11.613187
eval10_crossing_2,257,439.0408691547822,1031.2385,-400.0,-173.64109841543905,-18.556513
eval10_crossing_2,258,-849.9322090587201,576.48,-800.0,-611.1288239096274,-15.283321
eval10_crossing_2,259,-9086.115313232238,380.95682,-5400.0,-4053.04964479798,-14.022337
eval10_crossing_2,260,-2267.547459159697,542.58905,-2200.0,-597.685128081519,-12.45154
eval10_crossing_2,261,-545.3121711845403,525.5282,-600.0,-463.43517744123346,-7.4050927
eval10_crossing_2,262,-670.284892795319,55.175335,-400.0,-310.92907722172833,-14.531161
eval10_crossing_2,263,-788.059077063119,67.83671,-800.0,-48.60792413969405,-7.2878275
eval10_crossing_2,264,246.55066963746174,612.4311,-200.0,-156.68720197159655,-9.193112
eval10_crossing_2,265,-1530.7353738335896,936.7486,-1400.0,-1052.1664233677773,-15.317431
eval10_crossing_2,266,-2932.390459113384,580.70056,-2000.0,-1501.6681038867082,-11.422983
eval10_crossing_2,267,-5123.07725604322,488.62695,-4000.0,-1577.343041489465,-34.361454
eval10_crossing_2,268,-270.09938661922615,166.76656,-400.0,-24.45588861179599,-12.410072
eval10_crossing_2,269,-331.1334708051472,22.933613,-200.0,-150.50795684217974,-3.5591109
eval10_crossing_2,270,-9964.691735586592,544.9017,-6000.0,-4499.2470723439865,-10.346256
eval10_crossing_2,271,-183.72098174133933,169.43442,-200.0,-149.83990883766646,-3.3154585
eval10_crossing_2,272,169.14425279325826,532.2267,-200.0,-153.38049292692025,-9.701973
eval10_crossing_2,273,-2333.055908203125,583.9231,-2800.0,-113.56307725175638,-3.4157538
eval10_crossing_2,274,-126.16507084947165,96.942184,-200.0,-15.604883255015096,-7.5023665
eval10_crossing_2,275,41.704530889657235,964.90784,-600.0,-312.8583134867734,-10.344982
eval10_crossing_2,276,-12611.688123834629,730.01984,-7600.0,-5731.532820918865,-10.174873
eval10_crossing_2,277,-3457.366270911966,57.682587,-2000.0,-1503.7226836833581,-11.326094
eval10_crossing_2,278,-2188.0210877563572,128.58142,-1400.0,-907.7946271453218,-8.807819
eval10_crossing_2,279,-443.15374755859375,189.90385,-600.0,-27.710542590574835,-5.3470154
eval10_crossing_2,280,-1317.8923084090984,88.304405,-1000.0,-394.82128389324646,-11.375477
eval10_crossing_2,281,534.5347351302573,1108.2732,-400.0,-160.7421439260427,-12.996205
eval10_crossing_2,282,326.4757533478924,564.20654,-200.0,-22.553101597487235,-15.177697
eval10_crossing_2,283,-865.707555387989,536.2085,-1200.0,-191.09480133022396,-10.821318
eval10_crossing_2,284,-5846.3006760488515,466.60254,-3600.0,-2702.18056564554,-10.72269
eval10_crossing_2,285,-1000.8313455498427,61.541046,-600.0,-449.6604940211981,-12.7119465
eval10_crossing_2,286,557.1541681403907,567.7587,0.0,-3.626869473919349,-6.9776416
eval10_crossing_2,287,-6162.290054467024,445.34387,-4800.0,-1794.0305072422466,-13.603245
eval10_crossing_2,288,568.8438395184038,578.0512,0.0,-0.5001524063090842,-8.707181
eval10_crossing_2,289,125.18948033275046,502.3118,-200.0,-161.17774778102208,-15.944522
eval10_crossing_2,290,703.1050481648781,714.25183,0.0,-1.597370677112011,-9.549325
eval10_crossing_2,291,-2128.944876207673,1032.4116,-1800.0,-1349.4049517596263,-11.951579
eval10_crossing_2,292,-578.5017637853127,135.3969,-400.0,-308.9989601056498,-4.8997784
eval10_crossing_2,293,-418.76727294921875,8.5799055,-400.0,-19.008650208714805,-8.338548
eval10_crossing_2,294,-18268.504637762715,655.7757,-10800.0,-8106.413985907514,-17.86717
eval10_crossing_2,295,-5216.042505163462,493.00858,-5400.0,-293.67164237777376,-15.379356
eval10_crossing_2,296,-228.98793538109294,137.65291,-200.0,-155.83076732277684,-10.810128
eval10_crossing_2,297,-219.19827131632465,241.95195,-400.0,-49.98834885331266,-11.161859
eval10_crossing_2,298,-10067.949218663383,796.3839,-6200.0,-4653.358048194946,-10.975164
eval10_crossing_2,299,-2707.7027457984705,1035.0964,-3600.0,-131.67022003924984,-11.129138
