experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval1_random_1,38,309.23712,527.6249,-200.0,-9.626157760620117,-8.761458
eval1_random_1,39,232.35367,596.35614,-200.0,-153.0365753173828,-10.965917
eval1_random_1,40,-383.43933,-28.405474,-200.0,-153.283447265625,-1.7503976
eval1_random_1,41,866.5975,906.00464,0.0,-10.123786926269531,-29.283405
eval1_random_1,42,899.0017,913.82153,0.0,-0.70267653465271,-14.11724
eval1_random_1,43,-37.295303,173.15842,-200.0,-8.537786483764648,-1.9159083
eval1_random_1,44,-377.26343,-11.647537,-200.0,-156.72857666015625,-8.887319
eval1_random_1,45,997.37024,1006.3324,0.0,-0.3252527713775635,-8.636835
eval1_random_1,46,-362.38898,6.463743,-200.0,-160.0853271484375,-8.767388
eval1_random_1,47,958.5725,967.93286,0.0,-2.792638063430786,-6.5676947
eval1_random_1,48,-378.35663,-19.72003,-200.0,-154.76597595214844,-3.8706288
eval1_random_1,49,-356.81586,-1.3081393,-200.0,-150.50291442871094,-5.004821
eval1_random_1,50,1045.636,1061.8153,0.0,-5.716414451599121,-10.462776
eval1_random_1,51,965.2145,988.4498,0.0,-0.1304480880498886,-23.10476
eval1_random_1,52,-420.02527,-57.33084,-200.0,-156.20794677734375,-6.4865017
eval1_random_1,53,-375.65726,-21.600714,-200.0,-150.38397216796875,-3.6725643
eval1_random_1,54,949.8436,967.3513,0.0,0.0,-17.507349
eval1_random_1,55,850.93634,856.52515,0.0,-0.8141082525253296,-4.774695
eval1_random_1,56,815.917,830.3097,0.0,0.0,-14.392691
eval1_random_1,57,297.07248,656.5688,-200.0,-150.62413024902344,-8.872219
eval1_random_1,58,786.4996,811.22546,0.0,-9.959549903869629,-14.766374
eval1_random_1,59,916.92664,933.2147,0.0,-2.816068172454834,-13.471995
eval1_random_1,60,323.75894,538.82574,-200.0,-6.047384262084961,-9.019369
eval1_random_1,61,-372.00507,-12.385843,-200.0,-153.51321411132812,-6.1060233
eval1_random_1,62,-380.5445,-14.247476,-200.0,-161.74510192871094,-4.551914
eval1_random_1,63,-225.87917,-13.281967,-200.0,-10.866108894348145,-1.7310795
eval1_random_1,64,898.26404,906.5929,0.0,-0.8595790863037109,-7.469297
eval1_random_1,65,1000.8275,1013.2028,0.0,-0.8615751266479492,-11.513707
eval1_random_1,66,-358.3867,-7.297573,-200.0,-150.29666137695312,-0.7924739
eval1_random_1,67,968.57495,977.84814,0.0,-0.3729441165924072,-8.900219
eval1_random_1,68,-221.4592,-1.270662,-200.0,-18.701984405517578,-1.486554
eval1_random_1,69,-74.62918,314.68344,-200.0,-184.94515991210938,-4.367402
eval1_random_1,70,787.42267,799.99976,0.0,-6.096423149108887,-6.480553
eval1_random_1,71,-444.51126,-388.9479,0.0,0.0,-55.563297
eval1_random_1,72,-43.053802,330.3699,-200.0,-155.89071655273438,-17.532993
eval1_random_1,73,930.6743,968.3961,0.0,-18.89967155456543,-18.822176
eval1_random_1,74,491.1548,741.8414,-200.0,-38.99951171875,-11.687098
eval1_random_1,75,843.2496,850.2189,0.0,0.0,-6.969296
eval1_random_1,76,-168.49887,50.90261,-200.0,-18.259756088256836,-1.1417332
eval1_random_1,77,-248.56088,-33.487206,-200.0,-14.606157302856445,-0.46751812
eval1_random_1,78,-367.89648,-12.383908,-200.0,-150.06344604492188,-5.449155
eval1_random_1,79,-434.52646,-334.5825,0.0,-92.73155212402344,-7.212285
eval1_random_1,80,864.39514,880.4099,0.0,0.0,-16.014833
eval1_random_1,81,1026.6938,1035.1086,0.0,-1.1265865564346313,-7.2883096
eval1_random_1,82,236.87985,461.44418,-200.0,-22.533069610595703,-2.031255
eval1_random_1,83,-322.00876,36.360527,-200.0,-152.5856475830078,-5.7836056
eval1_random_1,84,-355.81393,-0.9303608,-200.0,-149.83726501464844,-5.0463233
eval1_random_1,85,-497.06937,-422.12286,0.0,-6.816819190979004,-68.12967
eval1_random_1,86,-372.66412,-16.207275,-200.0,-150.77462768554688,-5.682194
eval1_random_1,87,775.8443,801.56274,0.0,-3.0276777744293213,-22.690823
eval1_random_1,88,-162.92348,191.44449,-200.0,-150.50286865234375,-3.8650858
eval1_random_1,89,876.6426,892.21655,0.0,-2.9488494396209717,-12.625152
eval1_random_1,90,841.1493,846.93774,0.0,-1.287393569946289,-4.500982
eval1_random_1,91,27.505432,331.55475,-200.0,-82.17799377441406,-21.871424
eval1_random_1,92,746.7257,785.02625,0.0,-0.13214755058288574,-38.16842
eval1_random_1,93,155.9578,511.4046,-200.0,-150.30755615234375,-5.139278
eval1_random_1,94,1007.87634,1022.6565,0.0,-0.7178918719291687,-14.062312
eval1_random_1,95,-223.47362,-6.5316443,-200.0,-13.360630989074707,-3.5813468
eval1_random_1,96,182.38614,542.87335,-200.0,-155.26065063476562,-5.2266436
eval1_random_1,97,-393.8628,-27.56385,-200.0,-163.76429748535156,-2.5346417
eval1_random_1,98,1004.6273,1011.7254,0.0,0.0,-7.098172
eval1_random_1,99,335.8759,569.0558,-200.0,-27.993946075439453,-5.185923
eval1_random_1,100,602.6533,695.5038,0.0,-3.311518669128418,-89.53885
eval1_random_1,101,830.34155,889.4672,0.0,-6.610616207122803,-52.514946
eval1_random_1,102,156.28459,412.6303,-200.0,-51.112266540527344,-5.2335052
eval1_random_1,103,-277.33893,43.564037,-200.0,-119.78083801269531,-1.122136
eval1_random_1,104,997.6312,1009.1025,0.0,-5.977567672729492,-5.4937377
eval1_random_1,105,-359.91232,-2.2835197,-200.0,-155.71102905273438,-1.9177535
eval1_random_1,106,1027.7439,1040.6975,0.0,-4.195838928222656,-8.757782
eval1_random_1,107,-329.59528,25.585144,-200.0,-153.3272247314453,-1.8532273
eval1_random_1,108,462.82065,682.54333,-200.0,-10.981461524963379,-8.741341
eval1_random_1,109,830.5696,837.2761,0.0,-3.6009812355041504,-3.105577
eval1_random_1,110,1028.8241,1036.8042,0.0,0.0,-7.9799714
eval1_random_1,111,1131.9329,1139.8585,0.0,-0.6216066479682922,-7.3040657
eval1_random_1,112,1043.7297,1057.9407,0.0,-0.937869668006897,-13.273112
eval1_random_1,113,-287.2736,-64.649506,-200.0,-19.414405822753906,-3.2096744
eval1_random_1,114,894.1477,896.47644,0.0,0.0,-2.328638
eval1_random_1,115,776.2615,779.52783,0.0,-0.2900742292404175,-2.9762278
eval1_random_1,116,-71.81033,295.88004,-200.0,-160.2407684326172,-7.4496264
eval1_random_1,117,-385.75806,-25.257778,-200.0,-155.0520477294922,-5.448212
eval1_random_1,118,-290.4324,-36.746994,-200.0,-46.372802734375,-7.312584
eval1_random_1,119,124.70984,364.14297,-200.0,-24.078413009643555,-15.354769
eval1_random_1,120,-13.763794,372.5665,-200.0,-177.03697204589844,-9.293338
eval1_random_1,121,8.434204,376.10934,-200.0,-153.58169555664062,-14.093417
eval1_random_1,122,54.490112,428.18036,-200.0,-159.10610961914062,-14.584079
eval1_random_1,123,-83.88051,210.27182,-200.0,-38.388458251953125,-55.76401
eval1_random_1,124,-249.60226,-21.418285,-200.0,-27.227481842041016,-0.9565139
eval1_random_1,125,-388.95572,-26.193995,-200.0,-151.234375,-11.527351
eval1_random_1,126,113.97113,471.56277,-200.0,-150.74436950683594,-6.847221
eval1_random_1,127,161.66492,536.0113,-200.0,-160.970458984375,-13.375942
eval1_random_1,128,-456.6806,-367.29184,0.0,-11.004169464111328,-78.38459
eval1_random_1,129,86.76251,445.63046,-200.0,-151.42088317871094,-7.447026
eval1_random_1,130,1066.646,1075.5804,0.0,-0.5305218696594238,-8.40383
eval1_random_1,131,803.84204,822.45886,0.0,-3.44522762298584,-15.171677
eval1_random_1,132,-413.621,-205.24367,0.0,-43.160194396972656,-165.2172
eval1_random_1,133,-290.64008,-44.94709,-200.0,-36.40362548828125,-9.289354
eval1_random_1,134,-289.97662,-32.014587,-200.0,-52.56190490722656,-5.400126
eval1_random_1,135,-362.37576,-7.769617,-200.0,-151.57669067382812,-3.029461
eval1_random_1,136,374.88748,595.5939,-200.0,-10.205938339233398,-10.500695
eval1_random_1,137,867.9351,869.9149,0.0,0.0,-1.9798403
eval1_random_1,138,386.30527,422.9155,0.0,-7.95670747756958,-28.653774
eval1_random_1,139,876.4313,884.7037,0.0,0.0,-8.272395
eval1_random_1,140,-10.884094,363.68796,-200.0,-162.9657440185547,-11.606232
eval1_random_1,141,-222.12758,-6.614836,-200.0,-13.918875694274902,-1.5938812
eval1_random_1,142,-241.75777,-21.592613,-200.0,-17.174760818481445,-2.9903827
eval1_random_1,143,-243.3382,-19.295216,-200.0,-22.434730529785156,-1.6082687
eval1_random_1,144,-357.5964,-6.702248,-200.0,-150.1410675048828,-0.7531034
eval1_random_1,145,-259.41028,15.179694,-200.0,-69.97312927246094,-4.616832
eval1_random_1,146,-237.08551,-20.657204,-200.0,-10.314733505249023,-6.1135807
eval1_random_1,147,648.5258,694.25366,0.0,-2.214205741882324,-43.513966
eval1_random_1,148,377.7771,603.7266,-200.0,-21.704158782958984,-4.2455726
eval1_random_1,149,-352.81232,-62.546238,-200.0,-83.55171203613281,-6.7143393
eval1_random_1,150,-350.95642,1.9123684,-200.0,-151.13246154785156,-1.7363267
eval1_random_1,151,-372.22983,-18.727991,-200.0,-151.84237670898438,-1.659456
eval1_random_1,152,302.69925,549.4614,-200.0,-36.430538177490234,-10.331853
eval1_random_1,153,-451.04675,-91.15343,-200.0,-152.35891723632812,-7.534438
eval1_random_1,154,137.43253,495.0644,-200.0,-150.07034301757812,-7.561553
eval1_random_1,155,921.4242,930.8795,0.0,-1.6814773082733154,-7.7737617
eval1_random_1,156,379.0271,623.2848,-200.0,-36.92158508300781,-7.3362503
eval1_random_1,157,-248.75034,-33.820713,-200.0,-14.302802085876465,-0.6268357
eval1_random_1,158,73.93616,435.29108,-200.0,-153.98123168945312,-7.3737364
eval1_random_1,159,994.7562,1000.6371,0.0,-1.1241577863693237,-4.756594
eval1_random_1,160,-367.9714,-16.360405,-200.0,-150.34463500976562,-1.2663193
eval1_random_1,161,-281.69727,-14.2586,-200.0,-66.6855239868164,-0.7531452
eval1_random_1,162,-355.7344,0.41536283,-200.0,-150.430908203125,-5.718878
eval1_random_1,163,-222.50159,-10.918649,-200.0,-11.057669639587402,-0.5252919
eval1_random_1,164,846.7091,854.6682,0.0,-1.2298287153244019,-6.729256
eval1_random_1,165,-181.13632,44.482117,-200.0,-21.78450584411621,-3.8339252
eval1_random_1,166,-196.44302,15.894818,-200.0,-8.724018096923828,-3.6138296
eval1_random_1,167,-361.60263,-8.718475,-200.0,-150.69227600097656,-2.1918805
eval1_random_1,168,-142.17664,71.51179,-200.0,-12.095351219177246,-1.5930703
eval1_random_1,169,73.58139,436.62994,-200.0,-152.7178955078125,-10.330614
eval1_random_1,170,-415.33728,-53.276093,-200.0,-151.33865356445312,-10.722499
eval1_random_1,171,709.0408,746.03326,0.0,-0.6106119751930237,-36.38194
eval1_random_1,172,838.9254,848.7383,0.0,-1.5858403444290161,-8.227058
eval1_random_1,173,869.13654,897.47644,0.0,-0.571819007396698,-27.768003
eval1_random_1,174,-479.94617,-99.388565,-200.0,-167.64508056640625,-12.912515
eval1_random_1,175,-417.58435,-55.464092,-200.0,-152.02810668945312,-10.092165
eval1_random_1,176,-263.10004,-46.004032,-200.0,-13.65761947631836,-3.4383879
eval1_random_1,177,-212.1296,4.376855,-200.0,-16.285350799560547,-0.22109072
eval1_random_1,178,949.05634,956.56384,0.0,0.0,-7.507426
eval1_random_1,179,-223.98218,3.236494,-200.0,-22.28374481201172,-4.9349365
eval1_random_1,180,-24.33429,187.90846,-200.0,-8.698003768920898,-3.5447524
eval1_random_1,181,873.2024,876.9518,0.0,0.0,-3.7493336
eval1_random_1,182,146.05481,512.93646,-200.0,-153.15396118164062,-13.727724
eval1_random_1,183,859.30237,870.25635,0.0,-2.830669403076172,-8.123326
eval1_random_1,184,-365.31424,-14.538689,-200.0,-149.83333333333331,-0.9422176
eval1_random_1,185,65.072296,421.67676,-200.0,-151.04934692382812,-5.555128
eval1_random_1,186,196.4086,410.84985,-200.0,-7.36692476272583,-7.0743265
eval1_random_1,187,855.11707,871.6399,0.0,-3.495791435241699,-13.026839
eval1_random_1,188,864.8901,881.8179,0.0,-7.668368339538574,-9.259411
eval1_random_1,189,-417.87363,-55.48206,-200.0,-153.89205932617188,-8.499497
eval1_random_1,190,-353.7718,-1.9792924,-200.0,-150.4388885498047,-1.3536088
eval1_random_1,191,-216.84235,0.59380245,-200.0,-15.951144218444824,-1.484999
eval1_random_1,192,31.537964,398.60666,-200.0,-156.59280395507812,-10.475856
eval1_random_1,193,982.48596,1004.40936,0.0,-6.0644941329956055,-15.858811
eval1_random_1,194,-202.78601,4.413684,-200.0,-6.242571830749512,-0.95713353
eval1_random_1,195,15.937988,372.98584,-200.0,-150.52867126464844,-6.5192237
eval1_random_1,196,-349.91586,0.030214548,-200.0,-149.9434356689453,-0.002624688
eval1_random_1,197,-177.14983,33.9713,-200.0,-10.17304515838623,-0.948061
eval1_random_1,198,53.56546,416.58072,-200.0,-151.451416015625,-11.563825
eval1_random_1,199,191.02788,436.188,-200.0,-39.93217468261719,-5.2278824
eval1_random_1,200,971.32227,984.31195,0.0,-3.2576615810394287,-9.732036
eval1_random_1,201,977.42615,986.91705,0.0,-1.261904001235962,-8.22904
eval1_random_1,202,-360.61816,-4.865123,-200.0,-150.66348266601562,-5.089547
eval1_random_1,203,-359.14624,-8.18867,-200.0,-149.9121856689453,-1.0453961
eval1_random_1,204,-416.70053,-55.726307,-200.0,-152.4945831298828,-8.479651
eval1_random_1,205,838.2052,845.8347,0.0,0.0,-7.629576
eval1_random_1,206,821.96814,837.9538,0.0,-4.010474681854248,-11.975191
eval1_random_1,207,1034.5557,1055.2405,0.0,-3.295672655105591,-17.389221
eval1_random_1,208,801.59045,817.6327,0.0,-2.4623608589172363,-13.579916
eval1_random_1,209,793.4791,806.1116,0.0,-7.694396495819092,-4.9380565
eval1_random_1,210,71.55426,445.84094,-200.0,-156.56317138671875,-17.723522
eval1_random_1,211,985.93085,995.30914,0.0,-0.5636869072914124,-8.814707
eval1_random_1,212,-210.0224,0.946751,-200.0,-10.625265121459961,-0.34388524
eval1_random_1,213,753.53687,798.1987,0.0,-0.7295529842376709,-43.9323
eval1_random_1,214,-209.12231,8.967416,-200.0,-16.933115005493164,-1.1566069
eval1_random_1,215,257.71082,510.7046,-200.0,-46.7800407409668,-6.213776
eval1_random_1,216,901.8821,921.9457,0.0,-1.715641736984253,-18.348064
eval1_random_1,217,851.44543,855.1847,0.0,-0.08453107625246048,-3.6548133
eval1_random_1,218,1141.0491,1161.4268,0.0,-3.171393871307373,-17.205887
eval1_random_1,219,-346.99417,4.4468894,-200.0,-149.93234252929688,-1.508703
eval1_random_1,220,924.9333,934.7012,0.0,-3.15167498588562,-6.6161385
eval1_random_1,221,708.23114,720.1301,0.0,-5.167243480682373,-6.731613
eval1_random_1,222,888.3667,900.1133,0.0,-4.396499156951904,-7.350031
eval1_random_1,223,-311.9375,-62.04814,-200.0,-44.60615158081055,-5.2832017
eval1_random_1,224,-178.57816,37.20657,-200.0,-13.1647310256958,-2.6199923
eval1_random_1,225,955.9651,962.8374,0.0,-0.1088210791349411,-6.763462
eval1_random_1,226,-221.38509,1.1193687,-200.0,-21.627870559692383,-0.87659013
eval1_random_1,227,-227.04109,-10.519721,-200.0,-14.352916717529297,-2.16845
eval1_random_1,228,259.98737,480.09195,-200.0,-15.338306427001953,-4.7663107
eval1_random_1,229,991.2738,997.3137,0.0,0.0,-6.0399513
eval1_random_1,230,-233.49724,-12.425903,-200.0,-15.478574752807617,-5.592766
eval1_random_1,231,-394.39346,-36.54428,-200.0,-150.56195068359375,-7.2872324
eval1_random_1,232,791.4166,835.49304,0.0,0.0,-44.0764
eval1_random_1,233,74.15155,431.0194,-200.0,-150.1046905517578,-6.7631745
eval1_random_1,234,1025.892,1038.7595,0.0,-2.2781929969787598,-10.589439
eval1_random_1,235,1007.72546,1016.6699,0.0,-0.9774078130722046,-7.9670405
eval1_random_1,236,840.3995,846.63837,0.0,-1.4220935106277466,-4.8167596
eval1_random_1,237,869.7591,873.97314,0.0,0.0,-4.2140613
eval1_random_1,238,184.94327,457.83157,-200.0,-59.665069580078125,-13.223207
eval1_random_1,239,171.83801,529.22003,-200.0,-149.83333333333331,-7.548681
eval1_random_1,240,1042.3503,1051.0642,0.0,-0.8880217671394348,-7.8257623
eval1_random_1,241,-357.3608,3.1317575,-200.0,-154.388916015625,-6.103652
eval1_random_1,242,-190.12582,23.78297,-200.0,-12.247283935546875,-1.6615288
eval1_random_1,243,-342.78354,12.506224,-200.0,-151.65977478027344,-3.6299834
eval1_random_1,244,925.9298,932.8385,0.0,0.0,-6.9086943
eval1_random_1,245,912.6615,939.12396,0.0,-18.67966079711914,-7.7827563
eval1_random_1,246,-420.90277,-37.9748,-200.0,-173.7634735107422,-9.164483
eval1_random_1,247,770.73193,793.6078,0.0,-6.959312915802002,-15.916653
eval1_random_1,248,889.8425,912.1272,0.0,-7.415163993835449,-14.869741
eval1_random_1,249,-231.88145,4.831359,-200.0,-32.788330078125,-3.9244869
eval1_random_1,250,-324.2798,27.929968,-200.0,-151.23020935058594,-0.9795473
eval1_random_1,251,278.20743,516.9823,-200.0,-30.714405059814453,-8.060348
eval1_random_1,252,881.07196,890.09424,0.0,-0.45359817147254944,-8.568638
eval1_random_1,253,922.3821,967.7586,0.0,-21.271509170532227,-24.105179
eval1_random_1,254,-387.05606,-28.53508,-200.0,-153.99366760253906,-4.5273476
eval1_random_1,255,-492.545,-125.66981,-200.0,-153.32937622070312,-13.545811
eval1_random_1,256,-264.61288,-43.633835,-200.0,-19.557682037353516,-1.421386
eval1_random_1,257,-422.51337,-62.546146,-200.0,-151.6550750732422,-8.312166
eval1_random_1,258,204.62509,428.55176,-200.0,-16.5614013671875,-7.3652687
eval1_random_1,259,981.5375,989.0973,0.0,-2.242220163345337,-5.3176317
eval1_random_1,260,-350.95914,3.2718496,-200.0,-153.41783142089844,-0.8131729
eval1_random_1,261,747.78406,777.2236,0.0,-16.7672119140625,-12.672293
eval1_random_1,262,1065.7992,1070.1897,0.0,-0.04340243339538574,-4.347151
eval1_random_1,263,174.16083,544.31976,-200.0,-154.55123901367188,-15.607749
eval1_random_1,264,880.94946,899.9976,0.0,-9.880656242370605,-9.167556
eval1_random_1,265,929.47626,962.4186,0.0,-22.62859344482422,-10.313592
eval1_random_1,266,1070.9553,1079.963,0.0,-0.39839065074920654,-8.609234
eval1_random_1,267,917.40576,929.46136,0.0,-0.009390290826559067,-12.046079
eval1_random_1,268,945.15674,962.7986,0.0,-4.782175064086914,-12.859582
eval1_random_1,269,-231.70364,120.619576,-200.0,-149.92129516601562,-2.4019206
eval1_random_1,270,-147.83255,65.671646,-200.0,-11.111713409423828,-2.392491
eval1_random_1,271,906.62085,924.49713,0.0,-4.688377857208252,-13.187932
eval1_random_1,272,-365.8979,-11.096754,-200.0,-150.10675048828125,-4.6943836
eval1_random_1,273,691.26135,702.56445,0.0,-1.8493337631225586,-9.453666
eval1_random_1,274,-371.13962,-10.637508,-200.0,-154.58734130859375,-5.91473
eval1_random_1,275,818.4275,853.95557,0.0,-21.608497619628906,-13.9195595
eval1_random_1,276,-127.23212,307.9941,-200.0,-224.9434814453125,-10.282775
eval1_random_1,277,-295.4274,59.196472,-200.0,-151.44772338867188,-3.1761203
eval1_random_1,278,-457.59634,-92.155716,-200.0,-153.41712951660156,-12.02352
eval1_random_1,279,-368.02234,-11.357383,-200.0,-154.31747436523438,-2.3474655
eval1_random_1,280,972.8108,978.9409,0.0,-0.6425722241401672,-5.487547
eval1_random_1,281,-228.86162,-1.5283012,-200.0,-21.335491180419922,-5.997825
eval1_random_1,282,1063.2583,1078.2097,0.0,-3.3790805339813232,-11.572374
eval1_random_1,283,843.6565,870.1262,0.0,0.0,-26.469915
eval1_random_1,284,923.49854,933.9371,0.0,-0.5054580569267273,-9.933222
eval1_random_1,285,961.3711,969.3838,0.0,-0.6268624663352966,-7.3859806
eval1_random_1,286,247.83224,611.26984,-200.0,-155.63385009765625,-7.8038135
eval1_random_1,287,-311.23746,39.896244,-200.0,-150.06227111816406,-1.0714133
eval1_random_1,288,-364.1326,-8.226197,-200.0,-152.07435607910156,-3.8320172
eval1_random_1,289,-196.0539,16.190506,-200.0,-6.3893046379089355,-5.855093
eval1_random_1,290,-233.85301,-12.059037,-200.0,-19.415630340576172,-2.3783388
eval1_random_1,291,-214.87343,21.758724,-200.0,-34.59391784667969,-2.038236
eval1_random_1,292,61.101685,321.36884,-200.0,-46.85601806640625,-13.411203
eval1_random_1,293,267.7219,603.6786,-200.0,-126.62602233886719,-9.330732
eval1_random_1,294,-323.76816,-101.49798,-200.0,-16.012361526489258,-6.2578187
eval1_random_1,295,691.69934,764.54614,0.0,-21.400529861450195,-51.44627
eval1_random_1,296,835.7937,843.93463,0.0,-0.39001375436782837,-7.750932
eval1_random_1,297,-440.56158,-75.85041,-200.0,-156.41282653808594,-8.298363
eval1_random_1,298,901.08655,918.0172,0.0,-1.3885127305984497,-15.542228
eval1_random_1,299,797.558,814.177,0.0,-2.0797171592712402,-14.539383
eval1_random_1,300,415.16254,658.7981,-200.0,-24.332439422607422,-19.303358
eval1_random_1,301,970.5549,986.6196,0.0,-3.799762725830078,-12.265153
eval1_random_1,302,190.30405,548.4668,-200.0,-151.36477661132812,-6.797994
eval1_random_1,303,961.34033,964.0576,0.0,0.0,-2.7173016
eval1_random_1,304,-328.39697,32.7286,-200.0,-156.490234375,-4.6353135
eval1_random_1,305,-421.48712,-61.924477,-200.0,-152.49134826660156,-7.0713067
eval1_random_1,306,845.7311,872.49695,0.0,-21.445098876953125,-5.3209815
eval1_random_1,307,-391.26324,-32.8665,-200.0,-153.1695556640625,-5.227181
eval1_random_1,308,-414.64908,-54.003246,-200.0,-153.65261840820312,-6.993247
eval1_random_1,309,686.0115,730.2563,0.0,-9.34560775756836,-34.899185
eval1_random_1,310,-476.1101,-428.17157,0.0,-18.39205551147461,-29.54641
eval1_random_1,311,-381.49435,-23.196507,-200.0,-153.33387756347656,-4.963972
eval1_random_1,312,-248.54962,-27.32596,-200.0,-18.243572235107422,-2.9801042
eval1_random_1,313,242.01096,600.3034,-200.0,-150.0425262451172,-8.249939
eval1_random_1,314,-312.54715,-58.960365,-200.0,-49.54121398925781,-4.0455723
eval1_random_1,315,-238.81787,-23.068417,-200.0,-14.84549617767334,-0.90396214
eval1_random_1,316,1055.7495,1065.0571,0.0,-0.981538712978363,-8.326293
eval1_random_1,317,-402.89905,-49.742252,-200.0,-150.03126525878906,-3.1255422
eval1_random_1,318,-232.86978,-20.42667,-200.0,-7.315176010131836,-5.127937
eval1_random_1,319,-375.2181,-22.347618,-200.0,-150.4835968017578,-2.3869057
eval1_random_1,320,954.9137,963.6308,0.0,-0.309304416179657,-8.407887
eval1_random_1,321,783.18164,829.0951,0.0,-40.897701263427734,-5.015626
eval1_random_1,322,-310.85742,-44.65146,-200.0,-61.286895751953125,-4.9190536
eval1_random_1,323,919.35223,932.0013,0.0,-4.142945766448975,-8.506074
eval1_random_1,324,24.611938,385.83313,-200.0,-150.81027221679688,-10.410906
eval1_random_1,325,97.114716,476.65536,-200.0,-162.8739013671875,-16.666794
eval1_random_1,326,-224.69131,8.079349,-200.0,-26.74345588684082,-6.027198
eval1_random_1,327,798.8934,819.87354,0.0,-7.693556308746338,-13.2866125
eval1_random_1,328,-439.90945,-76.40403,-200.0,-152.24118041992188,-11.264229
eval1_random_1,329,-274.85156,-15.836401,-200.0,-39.34638977050781,-19.668777
eval1_random_1,330,905.0713,912.916,0.0,-4.276248931884766,-3.5684404
eval1_random_1,331,-188.7201,64.63553,-200.0,-50.9898567199707,-2.3657618
eval1_random_1,332,-287.86792,68.93064,-200.0,-154.07925415039062,-2.719303
eval1_random_1,333,-395.1627,-27.240644,-200.0,-157.38656616210938,-10.535458
eval1_random_1,334,807.29407,839.81396,0.0,-27.538930892944336,-4.981092
eval1_random_1,335,-420.80115,-50.84281,-200.0,-157.63526916503906,-12.3230295
eval1_random_1,336,892.48975,898.41284,0.0,-0.48958492279052734,-5.433539
eval1_random_1,337,804.50134,820.74646,0.0,-6.413649082183838,-9.831509
eval1_random_1,338,-211.06828,-0.28448987,-200.0,-9.83271312713623,-0.9510809
eval1_random_1,339,382.7188,606.73615,-200.0,-16.171669006347656,-7.8456707
eval1_random_1,340,-250.07474,-12.352442,-200.0,-32.2150764465332,-5.507222
eval1_random_1,341,61.848816,419.81482,-200.0,-152.06654357910156,-5.8994865
eval1_random_1,342,-394.95416,-36.929,-200.0,-151.6243133544922,-6.4008274
