experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval6_warehouse_1,22,43.64731743911602,1.1493907,0.6559398,0.0,1.0,16.0
eval6_warehouse_1,23,-348.54083251953125,3.3980203,0.70865905,0.0,1.0,1.0
eval6_warehouse_1,24,-189.5142529936534,1.5400947,0.5085281,0.0,1.0,33.0
eval6_warehouse_1,25,-205.52810607347,3.9594162,0.5102952,0.0,1.0,5.0
eval6_warehouse_1,26,149.87059095323062,1.0798599,0.35294715,0.0,1.0,21.0
eval6_warehouse_1,27,-227.74943940554456,0.7381362,0.5852047,0.0,1.0,10.0
eval6_warehouse_1,28,752.1309447100866,0.6551925,0.19839072,1.0,0.0,96.0
eval6_warehouse_1,29,-277.49658203125,1.6196539,0.4079892,0.0,1.0,2.0
eval6_warehouse_1,30,-431.28274006033,0.025592415,0.14733565,0.0,0.0,200.0
eval6_warehouse_1,31,-354.3071473495062,1.1175896,0.62442607,0.0,1.0,3.0
eval6_warehouse_1,32,-361.26353264493486,1.8137928,0.5468102,0.0,1.0,6.0
eval6_warehouse_1,33,-414.5240930811507,1.4998754,0.47801015,0.0,1.0,27.0
eval6_warehouse_1,34,-282.4053947455472,0.2816582,0.32412902,0.0,1.0,24.0
eval6_warehouse_1,35,-261.37657608761424,3.7766163,0.4309239,0.0,1.0,9.0
eval6_warehouse_1,36,-282.0574910026471,1.1348205,0.4308812,0.0,1.0,1.0
eval6_warehouse_1,37,-349.3721618652344,2.8320725,0.5891333,0.0,1.0,6.0
eval6_warehouse_1,38,-367.6135559082031,0.35117316,0.607827,0.0,1.0,6.0
eval6_warehouse_1,39,62.756561279296875,1.3962662,0.51410085,0.0,1.0,14.0
eval6_warehouse_1,40,-341.3297930698998,3.8674817,0.6096061,0.0,1.0,5.0
eval6_warehouse_1,41,-408.84348399191856,0.41734597,0.3977042,0.0,1.0,28.0
eval6_warehouse_1,42,-233.03053553363534,0.4934895,0.29689357,0.0,1.0,8.0
eval6_warehouse_1,43,-363.0023477602569,4.3441195,0.62857,0.0,1.0,3.0
eval6_warehouse_1,44,-379.04416753154476,1.2017664,0.40704578,0.0,1.0,21.0
eval6_warehouse_1,45,-248.9028514366679,1.4360114,0.38607696,0.0,1.0,31.0
eval6_warehouse_1,46,-209.4040427974028,2.1463017,0.7331215,0.0,1.0,2.0
eval6_warehouse_1,47,143.8791048174322,0.645296,0.27086377,0.0,1.0,52.0
eval6_warehouse_1,48,-232.79353449062123,0.34603834,0.5556795,0.0,1.0,10.0
eval6_warehouse_1,49,621.0178473602786,0.28121382,0.1777275,1.0,0.0,87.0
eval6_warehouse_1,50,-9.470158113449429,0.17178284,0.34113067,0.0,1.0,25.0
eval6_warehouse_1,51,-252.40636356604114,1.4417673,0.578798,0.0,1.0,21.0
eval6_warehouse_1,52,-362.3881198033953,1.0128186,0.2002544,0.0,1.0,12.0
eval6_warehouse_1,53,-369.5998840332031,1.7215856,0.7824941,0.0,1.0,7.0
eval6_warehouse_1,54,24.413816267416223,0.59573793,0.5339819,0.0,1.0,17.0
eval6_warehouse_1,55,-373.5419298519612,0.42145085,0.45544478,0.0,1.0,12.0
eval6_warehouse_1,56,-296.21122320016457,0.08846207,0.26721007,0.0,1.0,34.0
eval6_warehouse_1,57,-405.8587732383442,0.31873786,0.46120512,0.0,1.0,21.0
eval6_warehouse_1,58,-247.25906236569975,1.0872966,0.28992295,0.0,1.0,21.0
eval6_warehouse_1,59,-292.260009765625,3.0640056,0.7945908,0.0,1.0,3.0
eval6_warehouse_1,60,-357.2116389466712,2.1065693,0.4572639,0.0,1.0,4.0
eval6_warehouse_1,61,-243.3174884411036,0.14359677,0.5288575,0.0,1.0,8.0
eval6_warehouse_1,62,-240.46822933340977,0.5911711,0.5641815,0.0,1.0,5.0
eval6_warehouse_1,63,109.2975085095203,0.5294042,0.29959008,0.0,1.0,65.0
eval6_warehouse_1,64,814.5628148259422,2.0100524,0.5340879,1.0,0.0,34.0
eval6_warehouse_1,65,-348.43184570886933,2.3613389,0.31210414,0.0,1.0,2.0
eval6_warehouse_1,66,-378.21636962890625,0.79113233,0.5091126,0.0,1.0,11.0
eval6_warehouse_1,67,-79.82234870857127,0.33253455,0.20336168,0.0,1.0,65.0
eval6_warehouse_1,68,-224.7381404182991,3.3271055,0.7747307,0.0,1.0,6.0
eval6_warehouse_1,69,-267.9068785820025,0.35291836,0.2968465,0.0,1.0,30.0
eval6_warehouse_1,70,-397.3388342604278,0.88456875,0.57625556,0.0,1.0,18.0
eval6_warehouse_1,71,-389.7543987037462,0.5796122,0.3220567,0.0,1.0,36.0
eval6_warehouse_1,72,-219.1272690024888,0.7060049,0.2991007,0.0,1.0,6.0
eval6_warehouse_1,73,-467.5657853593702,0.78477,0.26437303,0.0,1.0,56.0
eval6_warehouse_1,74,-239.16808379342535,1.1683894,0.6320675,0.0,1.0,12.0
eval6_warehouse_1,75,-173.5844763821931,1.7918471,0.49660182,0.0,1.0,6.0
eval6_warehouse_1,76,-350.6820068359375,2.0188174,0.40512103,0.0,1.0,1.0
eval6_warehouse_1,77,-277.63829471554095,0.34039512,0.31106138,0.0,1.0,14.0
eval6_warehouse_1,78,164.9535115074017,0.97397107,0.76376045,0.0,1.0,14.0
eval6_warehouse_1,79,799.6764250888366,0.8423238,0.29968643,1.0,0.0,54.0
eval6_warehouse_1,80,-354.03003581308536,2.323154,0.6138301,0.0,1.0,2.0
eval6_warehouse_1,81,-379.56609788109364,0.8725783,0.52972656,0.0,1.0,13.0
eval6_warehouse_1,82,730.0232336943925,0.24929622,0.22391531,1.0,0.0,37.0
eval6_warehouse_1,83,-360.1241149902344,4.8417764,0.75445414,0.0,1.0,2.0
eval6_warehouse_1,84,-449.9762385479713,0.20796001,0.49672976,0.0,1.0,40.0
eval6_warehouse_1,85,-307.35933750046644,3.2586808,0.4879711,0.0,1.0,11.0
eval6_warehouse_1,86,-215.99791719822608,3.5435119,0.32047367,0.0,1.0,1.0
eval6_warehouse_1,87,-234.72266906343074,3.429951,0.5267507,0.0,1.0,1.0
eval6_warehouse_1,88,-268.51592189548467,3.3646314,0.656418,0.0,1.0,16.0
eval6_warehouse_1,89,84.37616058471363,0.2556035,0.6250273,0.0,1.0,63.0
eval6_warehouse_1,90,181.59971955206225,1.1928546,0.36196938,0.0,1.0,57.0
eval6_warehouse_1,91,488.7733107461523,0.30690008,0.35189041,1.0,0.0,156.0
eval6_warehouse_1,92,-273.1661250023525,1.3307033,0.43929264,0.0,1.0,11.0
eval6_warehouse_1,93,-524.6673109048152,0.06611597,0.7633651,0.0,0.0,200.0
eval6_warehouse_1,94,-397.57443544627995,1.2712878,0.64489686,0.0,1.0,56.0
eval6_warehouse_1,95,43.92589868594911,0.4949951,0.45905685,0.0,1.0,104.0
eval6_warehouse_1,96,-246.46151295285887,2.8001604,0.44831643,0.0,1.0,1.0
eval6_warehouse_1,97,-354.26861528709884,1.1739337,0.28677166,0.0,1.0,25.0
eval6_warehouse_1,98,-422.7961077588295,1.0414817,0.6453838,0.0,1.0,22.0
eval6_warehouse_1,99,-261.8131516351919,0.6381859,0.3106638,0.0,1.0,32.0
eval6_warehouse_1,100,-241.96229294704665,0.36960664,0.44807994,0.0,1.0,30.0
eval6_warehouse_1,101,199.41336837285718,0.96894807,0.45372215,0.0,1.0,27.0
eval6_warehouse_1,102,-393.44542863328087,1.0375485,0.5999132,0.0,1.0,13.0
eval6_warehouse_1,103,-266.693645033737,0.25619113,0.1654443,0.0,1.0,26.0
eval6_warehouse_1,104,674.112850174984,0.4708806,0.25139314,1.0,0.0,78.0
eval6_warehouse_1,105,-223.0809871619028,0.46803614,0.2717486,0.0,1.0,4.0
eval6_warehouse_1,106,-363.7479233156165,1.1826334,0.40168977,0.0,1.0,10.0
eval6_warehouse_1,107,-437.32031372190005,0.18092689,0.6027923,0.0,0.0,200.0
eval6_warehouse_1,108,-361.2994921374928,0.7281025,0.75029856,0.0,1.0,6.0
eval6_warehouse_1,109,-358.0027796640308,0.7822217,0.33901525,0.0,1.0,21.0
eval6_warehouse_1,110,-629.6000733797123,0.068639785,0.53853285,0.0,1.0,143.0
eval6_warehouse_1,111,-347.14725808076827,1.408374,0.3374295,0.0,1.0,9.0
eval6_warehouse_1,112,-278.9365210830036,0.7823572,0.27807093,0.0,1.0,32.0
eval6_warehouse_1,113,-216.8957150932402,0.93099314,0.45941865,0.0,1.0,21.0
eval6_warehouse_1,114,-373.2270029877463,1.1256887,0.25299394,0.0,1.0,27.0
eval6_warehouse_1,115,-326.3926147980268,0.14861271,0.20749387,0.0,1.0,35.0
eval6_warehouse_1,116,-297.0910339355469,0.04494325,0.67412245,0.0,1.0,35.0
eval6_warehouse_1,117,-504.3452786786148,0.026142051,0.63704896,0.0,0.0,200.0
eval6_warehouse_1,118,-394.2064193303498,0.2904878,0.8139792,0.0,0.0,200.0
eval6_warehouse_1,119,-232.7232733063858,2.6925259,0.72197735,0.0,1.0,4.0
eval6_warehouse_1,120,-243.01972598979566,0.6759537,0.2972819,0.0,1.0,11.0
eval6_warehouse_1,121,-251.48381587897836,1.1936374,0.42756826,0.0,1.0,13.0
eval6_warehouse_1,122,-384.2391766738623,0.34005475,0.5225133,0.0,1.0,22.0
eval6_warehouse_1,123,-227.43972006523126,0.40821326,0.31559446,0.0,1.0,16.0
eval6_warehouse_1,124,-378.7124014993167,0.027584732,0.44011307,0.0,1.0,12.0
eval6_warehouse_1,125,-244.19194634659658,4.3511214,0.8133883,0.0,1.0,1.0
eval6_warehouse_1,126,-353.8462113056417,0.16154078,0.27746642,0.0,1.0,50.0
eval6_warehouse_1,127,570.837863017655,0.3714141,0.478885,1.0,0.0,123.0
eval6_warehouse_1,128,-597.9263518481704,0.03208941,0.56659794,0.0,1.0,146.0
eval6_warehouse_1,129,-116.42417953568525,0.37448916,0.16508268,0.0,1.0,77.0
eval6_warehouse_1,130,-378.34275069361456,0.4922332,0.3809704,0.0,1.0,12.0
eval6_warehouse_1,131,778.9917851484996,0.7857478,0.36376885,1.0,0.0,25.0
eval6_warehouse_1,132,737.4725383767372,0.40646404,0.17478025,1.0,0.0,51.0
eval6_warehouse_1,133,-350.8128030552633,2.3078809,0.22342472,0.0,1.0,3.0
eval6_warehouse_1,134,-352.89459228515625,2.030013,0.25209132,0.0,1.0,1.0
eval6_warehouse_1,135,-9.168344965205875,0.6220015,0.6233595,0.0,1.0,95.0
eval6_warehouse_1,136,-304.2928983958642,0.62514204,0.32441735,0.0,1.0,38.0
eval6_warehouse_1,137,-205.42725478796473,2.4687824,0.3678556,0.0,1.0,2.0
eval6_warehouse_1,138,-309.75897170800874,0.8688533,0.32255316,0.0,1.0,3.0
eval6_warehouse_1,139,204.0801145405395,0.8121588,0.59432364,0.0,1.0,50.0
eval6_warehouse_1,140,-363.02700624310984,1.5216519,0.34916523,0.0,1.0,6.0
eval6_warehouse_1,141,-346.2979414860514,3.2099228,0.30706337,0.0,1.0,4.0
eval6_warehouse_1,142,-349.6212158203125,1.6774696,0.36441934,0.0,1.0,1.0
eval6_warehouse_1,143,-487.35608560015135,0.012265349,0.6075621,0.0,0.0,200.0
eval6_warehouse_1,144,-370.6687471573741,3.2242217,0.52476263,0.0,1.0,5.0
eval6_warehouse_1,145,93.21554228800076,0.38835728,0.28304097,0.0,1.0,50.0
eval6_warehouse_1,146,-397.4144700002648,1.2460068,0.3956018,0.0,1.0,31.0
eval6_warehouse_1,147,-217.670114977002,0.3611789,0.5213926,0.0,1.0,4.0
eval6_warehouse_1,148,-367.4487154539437,0.91843987,0.6030804,0.0,1.0,20.0
eval6_warehouse_1,149,592.7478194064954,0.17917477,0.7192213,1.0,0.0,96.0
eval6_warehouse_1,150,-342.01930921943904,3.0681818,0.6173417,0.0,1.0,8.0
eval6_warehouse_1,151,-454.7651904284272,0.24554747,0.21730576,0.0,1.0,53.0
eval6_warehouse_1,152,-59.994539608994046,0.6103528,0.2866622,0.0,1.0,103.0
eval6_warehouse_1,153,-199.72026037294756,3.3006718,0.17915781,0.0,1.0,3.0
eval6_warehouse_1,154,123.05067883129348,0.88569826,0.273078,0.0,1.0,39.0
eval6_warehouse_1,155,-25.221989618001487,0.86618555,0.5484449,0.0,1.0,38.0
eval6_warehouse_1,156,-361.2054586304558,0.98158884,0.37146163,0.0,1.0,5.0
eval6_warehouse_1,157,-366.7308349609375,1.7390072,0.60791266,0.0,1.0,10.0
eval6_warehouse_1,158,228.57996587050374,1.5077134,0.60857576,0.0,1.0,32.0
eval6_warehouse_1,159,-420.51397705078125,0.86864674,0.5810572,0.0,1.0,21.0
eval6_warehouse_1,160,-217.20815184206867,0.4306543,0.76670176,0.0,1.0,4.0
eval6_warehouse_1,161,-316.3674940611388,0.50428,0.2733794,0.0,1.0,27.0
eval6_warehouse_1,162,186.0907215559972,1.001152,0.49740595,0.0,1.0,18.0
eval6_warehouse_1,163,-277.40230594349225,0.7899709,0.34838867,0.0,1.0,35.0
eval6_warehouse_1,164,867.3787825320825,1.2524903,0.43324795,1.0,0.0,25.0
eval6_warehouse_1,165,-43.468951988983065,0.5236085,0.26553354,0.0,1.0,64.0
eval6_warehouse_1,166,56.261743707371295,0.8605572,0.23358849,0.0,1.0,90.0
eval6_warehouse_1,167,-250.0769818301343,1.0250868,0.5317198,0.0,1.0,18.0
eval6_warehouse_1,168,-237.96311361165533,0.48508114,0.5305304,0.0,1.0,9.0
eval6_warehouse_1,169,-26.191334687292795,0.14154571,0.5817946,0.0,0.0,200.0
eval6_warehouse_1,170,-218.19189453125,0.5575291,0.6868698,0.0,1.0,4.0
eval6_warehouse_1,171,-223.72900390625,0.1829791,1.0079036,0.0,1.0,2.0
eval6_warehouse_1,172,-218.95557314309212,0.9081142,0.5580589,0.0,1.0,4.0
eval6_warehouse_1,173,-357.68210817623407,1.3577332,0.2984842,0.0,1.0,2.0
eval6_warehouse_1,174,-451.000826918559,0.5650548,0.5745254,0.0,1.0,49.0
eval6_warehouse_1,175,-269.998102722802,0.7131832,0.29054344,0.0,1.0,29.0
eval6_warehouse_1,176,-408.2859574725198,1.6496097,0.5923342,0.0,1.0,17.0
eval6_warehouse_1,177,-209.4564124731113,2.7338352,0.6721695,0.0,1.0,1.0
eval6_warehouse_1,178,723.7156525465255,0.33821636,0.58159536,1.0,0.0,62.0
eval6_warehouse_1,179,-434.8927001953125,0.32541263,0.19720587,0.0,0.0,200.0
eval6_warehouse_1,180,-229.93862956884436,0.75737613,0.51362294,0.0,1.0,5.0
eval6_warehouse_1,181,133.361916573331,0.92697984,0.25957248,0.0,1.0,50.0
eval6_warehouse_1,182,-368.0452575683594,1.0510594,0.93411607,0.0,1.0,6.0
eval6_warehouse_1,183,-217.13187333595698,0.95216763,0.31694397,0.0,1.0,20.0
eval6_warehouse_1,184,-367.5968524428395,1.1155369,0.8174114,0.0,1.0,7.0
eval6_warehouse_1,185,-264.4710245272021,0.56109625,0.38360867,0.0,1.0,12.0
eval6_warehouse_1,186,-269.9426116082343,0.40513107,0.23069654,0.0,1.0,25.0
eval6_warehouse_1,187,-237.16316330940094,0.3048822,0.113144994,0.0,1.0,6.0
eval6_warehouse_1,188,-257.56358731295165,0.8071726,0.6284614,0.0,1.0,20.0
eval6_warehouse_1,189,-320.43543526828756,1.0274467,0.46088618,0.0,1.0,56.0
eval6_warehouse_1,190,-362.3232766895174,0.694229,0.5117252,0.0,1.0,4.0
eval6_warehouse_1,191,-357.0785864394002,1.2214118,0.5328451,0.0,1.0,3.0
eval6_warehouse_1,192,-275.2758401476043,0.5195206,0.3029818,0.0,1.0,30.0
eval6_warehouse_1,193,-231.25151921340682,1.0455202,0.41964364,0.0,1.0,10.0
eval6_warehouse_1,194,-348.46429443359375,2.4562476,0.16862623,0.0,1.0,1.0
eval6_warehouse_1,195,64.35235211410657,0.52809525,0.33156085,0.0,1.0,75.0
eval6_warehouse_1,196,-487.44384758804784,0.2692315,0.62062174,0.0,0.0,200.0
eval6_warehouse_1,197,-508.9298102708292,0.034203853,0.17996565,0.0,1.0,112.0
eval6_warehouse_1,198,-201.3657362409679,1.988398,0.40380403,0.0,1.0,11.0
eval6_warehouse_1,199,-240.8835740020641,0.6955619,0.41531396,0.0,1.0,19.0
eval6_warehouse_1,200,-228.83343786753264,3.311887,0.37718278,0.0,1.0,2.0
eval6_warehouse_1,201,155.5170926943643,0.85828733,0.3739511,0.0,1.0,27.0
eval6_warehouse_1,202,-231.4448042343415,0.71254253,0.26527494,0.0,1.0,20.0
eval6_warehouse_1,203,-348.4986450992763,0.23313202,0.21332176,0.0,1.0,56.0
eval6_warehouse_1,204,-1.5080921636400149,0.4670507,0.5064482,0.0,1.0,138.0
eval6_warehouse_1,205,-130.18699375362314,0.24563357,0.2747246,0.0,1.0,76.0
eval6_warehouse_1,206,-343.2156421457211,1.5043914,0.3604338,0.0,1.0,4.0
eval6_warehouse_1,207,-83.93115234375,0.13450873,0.46674758,0.0,1.0,56.0
eval6_warehouse_1,208,-231.19956488254485,0.58362633,0.25667226,0.0,1.0,20.0
eval6_warehouse_1,209,-209.33783032350294,0.928858,0.53944016,0.0,1.0,6.0
eval6_warehouse_1,210,-228.91847853251073,1.5567343,0.3302584,0.0,1.0,1.0
eval6_warehouse_1,211,-408.2572381980509,0.9569127,0.2282894,0.0,1.0,35.0
eval6_warehouse_1,212,-301.3087569505962,4.1039968,0.7451279,0.0,1.0,11.0
eval6_warehouse_1,213,117.28995216287512,1.4067662,0.57217574,0.0,1.0,41.0
eval6_warehouse_1,214,-360.95166015625,2.6461802,0.10140445,0.0,1.0,3.0
eval6_warehouse_1,215,-251.01769892393352,1.67882,0.7572853,0.0,1.0,10.0
eval6_warehouse_1,216,-543.6730551755635,0.0436041,0.67977846,0.0,0.0,200.0
eval6_warehouse_1,217,-226.48031327158137,0.7344122,0.3888713,0.0,1.0,10.0
eval6_warehouse_1,218,-240.45950317382812,0.38731587,0.42082357,0.0,1.0,15.0
eval6_warehouse_1,219,-369.6925449547653,0.4336727,0.4330199,0.0,1.0,8.0
eval6_warehouse_1,220,-351.7075978253814,1.3937316,0.20534109,0.0,1.0,3.0
eval6_warehouse_1,221,-367.80805595692954,0.5974707,0.4370451,0.0,1.0,7.0
eval6_warehouse_1,222,-352.9315185546875,2.4286315,0.50823015,0.0,1.0,1.0
eval6_warehouse_1,223,-378.9941707342754,1.1642249,0.75890243,0.0,1.0,9.0
eval6_warehouse_1,224,-203.67486873393815,4.161444,0.6465846,0.0,1.0,3.0
eval6_warehouse_1,225,-484.5891423320208,0.4014637,0.3424022,0.0,1.0,97.0
eval6_warehouse_1,226,24.76216986063426,0.20123388,0.22059892,0.0,1.0,79.0
eval6_warehouse_1,227,-242.56805577351574,0.49024644,0.561543,0.0,1.0,54.0
eval6_warehouse_1,228,549.0535139607405,0.25735572,0.16572909,1.0,0.0,129.0
eval6_warehouse_1,229,-238.70805251055273,1.0769063,0.28917304,0.0,1.0,17.0
eval6_warehouse_1,230,-248.63275844036548,4.2639704,0.73896956,0.0,1.0,9.0
eval6_warehouse_1,231,716.2899857725406,0.87175375,0.29747376,1.0,0.0,96.0
eval6_warehouse_1,232,-44.79659724381992,0.6086786,0.21663885,0.0,1.0,71.0
eval6_warehouse_1,233,194.47458358578857,1.3537852,0.5310596,0.0,1.0,16.0
eval6_warehouse_1,234,-349.483642578125,1.8233716,0.07414944,0.0,1.0,1.0
eval6_warehouse_1,235,-243.1691392116737,0.70985055,0.424573,0.0,1.0,18.0
eval6_warehouse_1,236,-312.8919530771534,1.5536225,0.57820606,0.0,1.0,35.0
eval6_warehouse_1,237,-348.07737953870156,3.8597667,0.3731392,0.0,1.0,9.0
eval6_warehouse_1,238,-208.63772583007812,3.1089523,0.546332,0.0,1.0,1.0
eval6_warehouse_1,239,-286.86748450557775,1.8585352,0.576882,0.0,1.0,21.0
eval6_warehouse_1,240,-352.63435517422874,2.6446912,0.5430493,0.0,1.0,2.0
eval6_warehouse_1,241,-382.0155755544373,0.65758806,0.32466877,0.0,1.0,19.0
eval6_warehouse_1,242,-27.89690457866527,0.4561568,0.35637024,0.0,1.0,39.0
eval6_warehouse_1,243,-210.42354561600695,1.9697428,0.30368024,0.0,1.0,2.0
eval6_warehouse_1,244,-366.4788293278578,1.0818907,0.78242314,0.0,1.0,7.0
eval6_warehouse_1,245,126.22649885459128,0.48789018,0.28072885,0.0,1.0,35.0
eval6_warehouse_1,246,-350.11770511132454,1.2211065,0.536864,0.0,1.0,5.0
eval6_warehouse_1,247,203.23278095162647,2.5567112,0.7672355,0.0,1.0,9.0
eval6_warehouse_1,248,213.7798289424095,1.9551268,0.52489126,0.0,1.0,27.0
eval6_warehouse_1,249,-355.62834331380634,1.4300355,0.36903146,0.0,1.0,2.0
eval6_warehouse_1,250,-361.6793893628067,1.8667408,0.5842612,0.0,1.0,2.0
eval6_warehouse_1,251,-212.04877245132718,4.403982,0.82490647,0.0,1.0,1.0
eval6_warehouse_1,252,-488.41877052965225,0.06520313,0.6207878,0.0,0.0,200.0
eval6_warehouse_1,253,-238.30509651737856,2.7889464,0.5213972,0.0,1.0,5.0
eval6_warehouse_1,254,-351.6892032756377,3.4100406,0.7046688,0.0,1.0,2.0
eval6_warehouse_1,255,-311.3983879554903,0.25464216,0.31005576,0.0,1.0,36.0
eval6_warehouse_1,256,-265.00092244006794,1.8464092,0.54249704,0.0,1.0,20.0
eval6_warehouse_1,257,-281.95194506261487,1.0568653,0.39471418,0.0,1.0,31.0
eval6_warehouse_1,258,163.37421290830497,1.1034464,0.3825752,0.0,1.0,21.0
eval6_warehouse_1,259,-349.5586242675781,2.8888113,0.5319728,0.0,1.0,1.0
eval6_warehouse_1,260,-256.0896586119379,0.6430891,0.3710292,0.0,1.0,21.0
eval6_warehouse_1,261,-599.8424136897702,0.09194867,0.8360678,0.0,0.0,200.0
eval6_warehouse_1,262,-273.5238501714049,0.870869,0.55023605,0.0,1.0,25.0
eval6_warehouse_1,263,-365.49450056397166,0.52190703,0.6420075,0.0,1.0,6.0
eval6_warehouse_1,264,-277.1673670070562,0.5916441,0.3118677,0.0,1.0,34.0
eval6_warehouse_1,265,-378.3332976112994,0.7028969,0.3927579,0.0,1.0,14.0
eval6_warehouse_1,266,675.1905640031844,0.535161,0.3812714,1.0,0.0,89.0
eval6_warehouse_1,267,-367.42266845703125,1.2124023,0.7014421,0.0,1.0,10.0
eval6_warehouse_1,268,-380.74035055635034,0.49128464,0.443543,0.0,1.0,11.0
eval6_warehouse_1,269,753.7632630930564,0.59493065,0.27831882,1.0,0.0,65.0
eval6_warehouse_1,270,-397.21225743874066,1.1456363,0.45216274,0.0,1.0,48.0
eval6_warehouse_1,271,-196.03953378476015,3.1125565,0.41331482,0.0,1.0,6.0
eval6_warehouse_1,272,-356.58933585547146,2.2105935,0.30809435,0.0,1.0,2.0
eval6_warehouse_1,273,-367.8096752758064,0.9227691,0.8207231,0.0,1.0,7.0
eval6_warehouse_1,274,-349.6822204589844,2.1059237,0.3456573,0.0,1.0,1.0
eval6_warehouse_1,275,-297.7417838683406,0.49632993,0.62959635,0.0,1.0,23.0
eval6_warehouse_1,276,-355.70120872209327,1.1957439,0.44887006,0.0,1.0,3.0
eval6_warehouse_1,277,56.967024417377786,0.7522206,0.7430318,0.0,1.0,85.0
eval6_warehouse_1,278,-195.88658052467432,1.0907215,0.57431316,0.0,1.0,16.0
eval6_warehouse_1,279,-39.6960848422716,0.59226,0.35983223,0.0,1.0,45.0
eval6_warehouse_1,280,-138.46282711815775,0.6874752,0.32694978,0.0,1.0,92.0
eval6_warehouse_1,281,-14.72164617166871,0.43337533,0.30810568,0.0,1.0,98.0
eval6_warehouse_1,282,-373.51798265146726,1.4614984,0.5926869,0.0,1.0,6.0
eval6_warehouse_1,283,-435.9457092986949,1.2184999,0.36720246,0.0,1.0,49.0
eval6_warehouse_1,284,-137.69679276769102,0.27198064,0.6600734,0.0,1.0,89.0
eval6_warehouse_1,285,-379.0705742516614,1.3484981,0.48455784,0.0,1.0,28.0
eval6_warehouse_1,286,-389.3973013137464,1.2432084,0.52867395,0.0,1.0,33.0
eval6_warehouse_1,287,-246.37643693145571,0.4398375,0.2846308,0.0,1.0,11.0
eval6_warehouse_1,288,-341.58990329799303,2.9835455,0.6298626,0.0,1.0,7.0
eval6_warehouse_1,289,-253.22470180062166,1.4119873,0.40858576,0.0,1.0,2.0
eval6_warehouse_1,290,-268.49915133662785,1.3761935,0.5454391,0.0,1.0,26.0
eval6_warehouse_1,291,-233.755642766706,0.95971364,0.38491988,0.0,1.0,12.0
eval6_warehouse_1,292,-360.99298984884774,2.3577034,0.5503006,0.0,1.0,7.0
eval6_warehouse_1,293,-163.40999202986166,4.063278,0.6012441,0.0,1.0,10.0
eval6_warehouse_1,294,-216.39853852172425,1.0317538,0.59073067,0.0,1.0,1.0
eval6_warehouse_1,295,-251.53510586853199,0.48368102,0.27474868,0.0,1.0,14.0
eval6_warehouse_1,296,-349.7984780769961,1.1331427,0.36564448,0.0,1.0,24.0
eval6_warehouse_1,297,-377.6998808299471,0.7767426,0.5832491,0.0,1.0,9.0
eval6_warehouse_1,298,-172.56417609274519,2.937023,0.545593,0.0,1.0,15.0
eval6_warehouse_1,299,-359.27026807493695,1.6267371,0.2845472,0.0,1.0,2.0
eval6_warehouse_1,300,43.12815183792247,2.0252166,0.35759112,0.0,1.0,28.0
eval6_warehouse_1,301,-266.92700573094083,2.8632717,0.42363167,0.0,1.0,5.0
eval6_warehouse_1,302,-189.15895417931551,2.803162,0.52173686,0.0,1.0,9.0
eval6_warehouse_1,303,-48.07078991433548,0.35065457,0.3047612,0.0,1.0,48.0
eval6_warehouse_1,304,-236.07832620557957,0.43598643,0.3316845,0.0,1.0,12.0
