experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval3_random_3,32,-317.31744,1.0118439,0.2602577,0.0,1.0,23.0
eval3_random_3,33,-291.32895,1.1367352,0.3363796,0.0,1.0,40.0
eval3_random_3,34,-201.95091,0.7150405,0.5608106,0.0,1.0,12.0
eval3_random_3,35,-247.00209,1.234166,0.89473176,0.0,1.0,6.0
eval3_random_3,36,745.5471,0.3093338,0.12894419,1.0,0.0,108.0
eval3_random_3,37,-357.44266,0.64034146,0.8765869,0.0,1.0,3.0
eval3_random_3,38,-376.20474,1.6211071,0.7181876,0.0,1.0,9.0
eval3_random_3,39,-357.19553,1.5206686,0.7519101,0.0,1.0,8.0
eval3_random_3,40,860.5647,1.369402,0.37374493,1.0,0.0,29.0
eval3_random_3,41,126.683685,1.2843162,0.46881923,0.0,1.0,38.0
eval3_random_3,42,-280.76816,4.369479,0.33449322,0.0,1.0,5.0
eval3_random_3,43,136.51778,0.4428708,0.38727072,0.0,1.0,60.0
eval3_random_3,44,-346.39465,0.91588825,0.37026197,0.0,1.0,9.0
eval3_random_3,45,191.67967,0.6498146,0.48181286,0.0,1.0,31.0
eval3_random_3,46,-408.40408,1.7786474,0.6299624,0.0,1.0,12.0
eval3_random_3,47,-337.43024,4.2613363,0.6249187,0.0,1.0,3.0
eval3_random_3,48,271.83887,2.7630022,0.41353658,0.0,1.0,9.0
eval3_random_3,49,-369.1547,1.4041092,0.8431553,0.0,1.0,7.0
eval3_random_3,50,262.6503,1.4931967,0.3965272,0.0,1.0,57.0
eval3_random_3,51,-347.4459,3.9938796,0.19830017,0.0,1.0,2.0
eval3_random_3,52,1021.08386,2.770352,0.5724398,1.0,0.0,15.0
eval3_random_3,53,-364.2811,0.92550707,0.7568423,0.0,1.0,6.0
eval3_random_3,54,-380.10474,2.6651676,0.7648023,0.0,1.0,6.0
eval3_random_3,55,181.15659,1.4375173,0.6719653,0.0,1.0,13.0
eval3_random_3,56,-220.00607,0.2586508,0.34575132,0.0,1.0,20.0
eval3_random_3,57,-320.27054,1.203717,0.38917014,0.0,1.0,6.0
eval3_random_3,58,-25.372223,0.99609876,0.5235883,0.0,1.0,79.0
eval3_random_3,59,-366.6239,2.8197496,0.35519218,0.0,1.0,4.0
eval3_random_3,60,501.08728,0.13351507,0.42426068,1.0,0.0,151.0
eval3_random_3,61,-355.03024,0.596637,0.4868711,0.0,1.0,12.0
eval3_random_3,62,-170.957,2.8726006,0.56600034,0.0,1.0,7.0
eval3_random_3,63,-107.33353,3.7983625,0.6134636,0.0,1.0,8.0
eval3_random_3,64,-212.20497,0.9743483,0.30265665,0.0,1.0,16.0
eval3_random_3,65,924.0571,1.066425,0.31587613,1.0,0.0,102.0
eval3_random_3,66,-368.176,4.6826453,0.6131539,0.0,1.0,3.0
eval3_random_3,67,-44.698547,1.2246469,0.399444,0.0,1.0,61.0
eval3_random_3,68,-204.02377,0.6254957,0.31970882,0.0,1.0,24.0
eval3_random_3,69,296.53278,3.1351402,0.65275776,0.0,1.0,11.0
eval3_random_3,70,-180.85461,1.5857317,0.43498316,0.0,1.0,7.0
eval3_random_3,71,837.6353,0.820051,0.33409676,1.0,0.0,49.0
eval3_random_3,72,881.98193,2.0821564,0.64292896,1.0,0.0,15.0
eval3_random_3,73,-687.61676,0.5605228,0.28634334,0.0,1.0,130.0
eval3_random_3,74,108.08069,0.700945,0.47606134,0.0,1.0,53.0
eval3_random_3,75,837.3191,1.3627231,0.6829961,1.0,0.0,31.0
eval3_random_3,76,-231.49901,0.9042021,0.195086,0.0,1.0,20.0
eval3_random_3,77,91.41085,0.6345338,0.15605675,0.0,0.0,200.0
eval3_random_3,78,216.08035,2.1208386,0.5309524,0.0,1.0,28.0
eval3_random_3,79,-214.6881,1.0610613,0.62587434,0.0,1.0,3.0
eval3_random_3,80,191.47131,1.9945207,0.5229894,0.0,1.0,49.0
eval3_random_3,81,66.54938,0.906096,0.56907475,0.0,1.0,32.0
eval3_random_3,82,822.1666,0.43426815,0.5824768,1.0,0.0,65.0
eval3_random_3,83,-205.94124,4.317876,0.45356438,0.0,1.0,2.0
eval3_random_3,84,183.20746,0.71274227,0.47623825,0.0,1.0,29.0
eval3_random_3,85,105.48392,1.3888385,0.5123275,0.0,1.0,26.0
eval3_random_3,86,136.68277,0.93147075,0.53932834,0.0,1.0,31.0
eval3_random_3,87,895.62665,1.171638,0.42698693,1.0,0.0,59.0
eval3_random_3,88,-235.62183,0.4947419,0.29658088,0.0,1.0,19.0
eval3_random_3,89,-463.88586,0.81653047,0.4361791,0.0,1.0,43.0
eval3_random_3,90,872.17664,1.1526798,0.3448413,1.0,0.0,26.0
eval3_random_3,91,935.3289,1.687602,0.58434355,1.0,0.0,31.0
eval3_random_3,92,18.346466,0.44013828,0.3610872,0.0,1.0,27.0
eval3_random_3,93,-124.18851,0.2585365,0.14665979,0.0,1.0,106.0
eval3_random_3,94,31.69751,0.66530085,0.5246142,0.0,1.0,37.0
eval3_random_3,95,850.6451,0.8514848,0.33048987,1.0,0.0,19.0
eval3_random_3,96,-142.24097,1.0703381,0.36134145,0.0,1.0,26.0
eval3_random_3,97,-317.23624,3.4447043,0.81631136,0.0,1.0,3.0
eval3_random_3,98,-247.76758,2.5470605,0.8900139,0.0,1.0,12.0
eval3_random_3,99,-254.44022,2.5729318,0.48623952,0.0,1.0,12.0
eval3_random_3,100,113.07538,0.9903438,0.32111296,0.0,1.0,67.0
eval3_random_3,101,-366.7687,1.4053426,0.5820356,0.0,1.0,9.0
eval3_random_3,102,144.0132,0.65249133,0.39252788,0.0,0.0,200.0
eval3_random_3,103,838.12317,0.6396833,0.39900658,1.0,0.0,28.0
eval3_random_3,104,-249.5903,4.0472717,0.5474292,0.0,1.0,5.0
eval3_random_3,105,252.44434,1.3336724,0.4911704,0.0,1.0,33.0
eval3_random_3,106,-369.91376,1.0993696,0.94323325,0.0,1.0,6.0
eval3_random_3,107,252.19861,1.3706952,0.3308956,0.0,1.0,59.0
eval3_random_3,108,-205.69548,1.3501769,0.32546768,0.0,1.0,7.0
eval3_random_3,109,-349.12787,2.1962917,0.18944043,0.0,1.0,3.0
eval3_random_3,110,865.0833,0.987667,0.44271493,1.0,0.0,23.0
eval3_random_3,111,302.13153,1.8145041,0.37331164,0.0,1.0,19.0
eval3_random_3,112,166.97162,1.5801305,0.32134852,0.0,1.0,33.0
eval3_random_3,113,376.26324,2.0302331,0.47974154,0.0,1.0,34.0
eval3_random_3,114,999.9479,1.3951092,0.6188809,1.0,0.0,43.0
eval3_random_3,115,-344.52274,0.57251626,0.36197427,0.0,1.0,21.0
eval3_random_3,116,-230.05219,0.4950909,0.48639357,0.0,1.0,9.0
eval3_random_3,117,-148.5101,1.8013116,0.34454104,0.0,1.0,29.0
eval3_random_3,118,-182.29063,3.8949082,0.5340415,0.0,1.0,14.0
eval3_random_3,119,23.905548,1.3074807,0.55848753,0.0,1.0,18.0
eval3_random_3,120,-272.34378,0.30838507,0.4151542,0.0,1.0,39.0
eval3_random_3,121,113.40311,1.5930547,0.46790582,0.0,1.0,30.0
eval3_random_3,122,-207.16771,0.8047274,0.31919146,0.0,1.0,21.0
eval3_random_3,123,-393.75937,1.5222223,0.6047845,0.0,1.0,17.0
eval3_random_3,124,887.33374,0.95378894,0.3916383,1.0,0.0,50.0
eval3_random_3,125,-216.75206,0.46851388,0.48776853,0.0,1.0,4.0
eval3_random_3,126,9.039093,0.5855033,0.3234738,0.0,1.0,39.0
eval3_random_3,127,105.240265,2.4715822,0.5982149,0.0,1.0,33.0
eval3_random_3,128,-361.32816,1.9792757,0.78711057,0.0,1.0,8.0
eval3_random_3,129,251.20798,2.5098028,0.65078324,0.0,1.0,26.0
eval3_random_3,130,-197.99619,4.3422565,0.72903484,0.0,1.0,4.0
eval3_random_3,131,407.3374,1.438057,0.32774174,0.0,1.0,52.0
eval3_random_3,132,138.01617,1.5427694,0.28478178,0.0,1.0,53.0
eval3_random_3,133,886.55457,1.262103,0.3838157,1.0,0.0,36.0
eval3_random_3,134,-260.68417,3.0414793,0.70328903,0.0,1.0,1.0
eval3_random_3,135,923.52856,1.2386943,0.22470008,1.0,0.0,37.0
eval3_random_3,136,120.125305,1.1401418,0.37646982,0.0,1.0,33.0
eval3_random_3,137,891.6383,0.94949317,0.37965676,1.0,0.0,31.0
eval3_random_3,138,6.452759,1.667468,0.4558211,0.0,1.0,35.0
eval3_random_3,139,971.55023,2.2981145,0.60429204,1.0,0.0,23.0
eval3_random_3,140,-365.76453,1.2129967,0.7594018,0.0,1.0,8.0
eval3_random_3,141,-352.03122,1.7813985,0.76122063,0.0,1.0,10.0
eval3_random_3,142,256.71512,0.91373104,0.3593077,0.0,1.0,33.0
eval3_random_3,143,842.2087,0.6140373,0.43949,1.0,0.0,36.0
eval3_random_3,144,-374.1685,0.49744594,0.35135224,0.0,1.0,22.0
eval3_random_3,145,-435.64783,0.42147952,0.49554256,0.0,1.0,75.0
eval3_random_3,146,-324.54922,0.95571953,0.39779243,0.0,1.0,16.0
eval3_random_3,147,1096.6747,2.0696752,0.5241052,1.0,0.0,30.0
eval3_random_3,148,-236.40071,0.921756,0.5333739,0.0,1.0,6.0
eval3_random_3,149,-398.16824,1.410055,0.62225413,0.0,1.0,31.0
eval3_random_3,150,715.95996,0.23800881,0.41938356,1.0,0.0,92.0
eval3_random_3,151,-355.37848,1.8418682,0.6371107,0.0,1.0,4.0
eval3_random_3,152,-228.06757,0.65386766,0.42278433,0.0,1.0,6.0
eval3_random_3,153,836.31616,1.0829138,0.46425676,1.0,0.0,28.0
eval3_random_3,154,-231.0675,0.4947603,0.32112148,0.0,1.0,13.0
eval3_random_3,155,-377.66943,0.46266428,0.41748723,0.0,1.0,63.0
eval3_random_3,156,1023.5239,2.3302896,0.56963193,1.0,0.0,36.0
eval3_random_3,157,143.40683,1.6822691,0.33235934,0.0,1.0,31.0
eval3_random_3,158,-386.94186,3.1560016,0.38979477,0.0,1.0,5.0
eval3_random_3,159,119.5105,2.24556,0.41971192,0.0,1.0,24.0
eval3_random_3,160,156.9313,1.7240158,0.7153239,0.0,1.0,28.0
eval3_random_3,161,-342.24298,0.97958034,0.58454674,0.0,1.0,7.0
eval3_random_3,162,213.49834,0.67770475,0.44201237,0.0,1.0,37.0
eval3_random_3,163,978.0147,1.1160634,0.42631447,1.0,0.0,37.0
eval3_random_3,164,-365.79944,1.4856728,0.8064317,0.0,1.0,7.0
eval3_random_3,165,-370.38922,1.6483588,0.62775236,0.0,1.0,11.0
eval3_random_3,166,179.69424,2.5093818,0.49013948,0.0,1.0,20.0
eval3_random_3,167,863.59265,0.74868375,0.2877595,1.0,0.0,46.0
eval3_random_3,168,-164.51357,1.6947145,0.38855737,0.0,1.0,7.0
eval3_random_3,169,180.66129,1.5689923,0.406675,0.0,1.0,34.0
eval3_random_3,170,-327.8515,2.6725464,0.53445584,0.0,1.0,14.0
eval3_random_3,171,-358.99777,2.0335996,0.91725695,0.0,1.0,7.0
eval3_random_3,172,-327.89575,2.3577561,0.37342358,0.0,1.0,7.0
eval3_random_3,173,-254.08421,2.006903,0.77031463,0.0,1.0,13.0
eval3_random_3,174,-128.9151,4.5252714,0.6917382,0.0,1.0,4.0
eval3_random_3,175,137.531,1.4279673,0.47490492,0.0,1.0,32.0
eval3_random_3,176,-275.07895,1.9445889,0.5797429,0.0,1.0,20.0
eval3_random_3,177,964.50586,1.5170895,0.64088005,1.0,0.0,33.0
eval3_random_3,178,715.6564,0.5812613,0.22786199,1.0,0.0,132.0
eval3_random_3,179,-364.13248,4.3001733,0.83447856,0.0,1.0,3.0
eval3_random_3,180,49.734467,1.7575,0.74641013,0.0,1.0,15.0
eval3_random_3,181,48.8219,0.7292169,0.27408704,0.0,1.0,40.0
eval3_random_3,182,-126.060295,4.256111,0.49752888,0.0,1.0,5.0
eval3_random_3,183,-173.42241,1.4750358,0.31654492,0.0,1.0,30.0
eval3_random_3,184,220.65161,1.5000172,0.28056479,0.0,1.0,47.0
eval3_random_3,185,-238.1394,1.7958308,0.31460094,0.0,1.0,9.0
eval3_random_3,186,-203.64871,2.4684737,0.69862676,0.0,1.0,13.0
eval3_random_3,187,-238.97893,0.63509494,0.3855235,0.0,1.0,11.0
eval3_random_3,188,625.31,0.14257859,0.20439735,1.0,0.0,132.0
eval3_random_3,189,71.57883,1.165589,0.25063398,0.0,1.0,25.0
eval3_random_3,190,104.939575,1.8777429,0.4532274,0.0,1.0,17.0
eval3_random_3,191,-345.88596,4.594795,0.5617085,0.0,1.0,1.0
eval3_random_3,192,914.5898,1.2625889,0.29828972,1.0,0.0,69.0
eval3_random_3,193,-173.585,0.3099365,0.58579004,0.0,1.0,154.0
eval3_random_3,194,-55.729965,4.1735744,0.5172846,0.0,1.0,9.0
eval3_random_3,195,-337.83466,3.550182,0.8600068,0.0,1.0,3.0
eval3_random_3,196,1009.58984,1.464668,0.20098682,1.0,0.0,39.0
eval3_random_3,197,-351.6973,1.2983936,0.21592206,0.0,1.0,3.0
eval3_random_3,198,-169.37628,1.4283109,0.33655438,0.0,1.0,19.0
eval3_random_3,199,893.1383,1.2141556,0.41104555,1.0,0.0,38.0
eval3_random_3,200,-229.15155,0.5012089,0.3574283,0.0,1.0,7.0
eval3_random_3,201,-473.47308,1.5901582,0.3759546,0.0,1.0,27.0
eval3_random_3,202,-215.9963,2.6330578,0.6398037,0.0,1.0,5.0
eval3_random_3,203,-422.06677,1.626019,0.5402857,0.0,1.0,25.0
eval3_random_3,204,-371.06696,4.064385,0.761687,0.0,1.0,3.0
eval3_random_3,205,-349.7688,0.23530187,0.143938,0.0,1.0,69.0
eval3_random_3,206,-80.62816,3.0187626,0.70139176,0.0,1.0,10.0
eval3_random_3,207,909.6365,1.3986211,0.46354526,1.0,0.0,26.0
eval3_random_3,208,938.7236,1.5566032,0.3500195,1.0,0.0,30.0
eval3_random_3,209,-206.85275,0.7619207,0.40839633,0.0,1.0,15.0
eval3_random_3,210,-345.00873,3.6208928,0.53028226,0.0,1.0,2.0
eval3_random_3,211,-246.1886,0.42561722,0.17170511,0.0,1.0,12.0
eval3_random_3,212,-202.40912,2.4481993,0.65092057,0.0,1.0,12.0
eval3_random_3,213,173.69293,0.9652909,0.36145112,0.0,1.0,53.0
eval3_random_3,214,235.35674,1.369542,0.29352495,0.0,1.0,43.0
eval3_random_3,215,-359.476,1.246173,0.6365702,0.0,1.0,9.0
eval3_random_3,216,855.1952,0.98139507,0.4417207,1.0,0.0,16.0
eval3_random_3,217,128.6683,1.3964206,0.45418978,0.0,1.0,45.0
eval3_random_3,218,-360.8779,1.5918589,0.3315243,0.0,1.0,59.0
eval3_random_3,219,-421.10538,2.5133553,0.6898075,0.0,1.0,14.0
eval3_random_3,220,108.32919,0.54696536,0.1541646,0.0,1.0,93.0
eval3_random_3,221,917.8202,1.1854032,0.35750166,1.0,0.0,45.0
eval3_random_3,222,-405.20752,0.9399986,0.5117071,0.0,1.0,26.0
eval3_random_3,223,-206.19101,1.4863466,0.54338455,0.0,1.0,4.0
eval3_random_3,224,727.15063,0.55375946,0.35344496,1.0,0.0,130.0
eval3_random_3,225,35.229523,0.90078527,0.5956654,0.0,1.0,48.0
eval3_random_3,226,-362.89597,1.6236986,0.43601263,0.0,1.0,13.0
eval3_random_3,227,96.95218,1.7406019,0.41115394,0.0,1.0,28.0
eval3_random_3,228,-387.66412,2.2638266,0.53383297,0.0,1.0,11.0
eval3_random_3,229,-214.84195,2.1613245,0.4695202,0.0,1.0,15.0
eval3_random_3,230,761.0624,0.6555168,0.3092173,1.0,0.0,66.0
eval3_random_3,231,203.225,2.354525,0.50877666,0.0,1.0,32.0
eval3_random_3,232,60.144806,1.554811,0.5589026,0.0,1.0,8.0
eval3_random_3,233,837.699,0.7910083,0.40511736,1.0,0.0,48.0
eval3_random_3,234,883.8469,1.0074058,0.58238524,1.0,0.0,30.0
eval3_random_3,235,900.3421,1.0143172,0.42315814,1.0,0.0,52.0
eval3_random_3,236,1047.8628,1.1807892,0.2729887,1.0,0.0,55.0
eval3_random_3,237,-317.64325,1.6600287,0.5722513,0.0,1.0,15.0
eval3_random_3,238,142.56683,1.5403906,0.55214614,0.0,1.0,50.0
eval3_random_3,239,-233.15302,4.0275216,0.48547694,0.0,1.0,12.0
eval3_random_3,240,274.43716,0.9736247,0.27807453,0.0,1.0,33.0
eval3_random_3,241,235.6608,2.1489646,0.63078845,0.0,1.0,19.0
eval3_random_3,242,-148.84006,4.220151,0.42935354,0.0,1.0,4.0
eval3_random_3,243,-397.23138,2.055364,0.6023998,0.0,1.0,26.0
eval3_random_3,244,-371.40472,2.7702017,0.68929255,0.0,1.0,5.0
eval3_random_3,245,-352.77734,1.3025454,0.4027654,0.0,1.0,4.0
eval3_random_3,246,-245.87288,3.1656847,0.6521746,0.0,1.0,12.0
eval3_random_3,247,794.48474,0.41479254,0.50291795,1.0,0.0,36.0
eval3_random_3,248,-102.50868,2.4420981,0.44577748,0.0,1.0,30.0
eval3_random_3,249,-349.03925,2.610933,0.32588398,0.0,1.0,2.0
eval3_random_3,250,-190.28448,0.86140704,0.24315812,0.0,1.0,11.0
eval3_random_3,251,187.63962,0.98570776,0.3936903,0.0,1.0,42.0
eval3_random_3,252,-463.78668,0.3533746,0.23943745,0.0,0.0,200.0
eval3_random_3,253,819.8397,0.6118802,0.38721955,1.0,0.0,53.0
eval3_random_3,254,-185.8298,0.79534155,0.22519927,0.0,1.0,61.0
eval3_random_3,255,822.2438,0.7223167,0.44905952,1.0,0.0,49.0
eval3_random_3,256,-224.36873,4.5361805,0.407109,0.0,1.0,4.0
eval3_random_3,257,-335.3722,2.7684803,0.6673737,0.0,1.0,4.0
eval3_random_3,258,-362.4928,3.7610266,0.36011985,0.0,1.0,8.0
eval3_random_3,259,914.4202,1.0163691,0.35201535,1.0,0.0,101.0
eval3_random_3,260,-178.3764,3.0508523,0.5919448,0.0,1.0,5.0
eval3_random_3,261,76.01001,0.39327458,0.32698086,0.0,1.0,103.0
eval3_random_3,262,159.67131,0.46305874,0.3374236,0.0,1.0,37.0
eval3_random_3,263,894.1636,1.3638793,0.55430424,1.0,0.0,22.0
eval3_random_3,264,882.2923,1.9230895,0.4635087,1.0,0.0,22.0
eval3_random_3,265,104.981384,1.341599,0.5147377,0.0,1.0,18.0
eval3_random_3,266,904.42737,1.1918697,0.44959766,1.0,0.0,34.0
eval3_random_3,267,-311.2892,1.862351,0.6545913,0.0,1.0,8.0
eval3_random_3,268,110.69824,1.5345181,0.40286118,0.0,1.0,25.0
eval3_random_3,269,-247.04108,1.3030055,0.43830052,0.0,1.0,20.0
eval3_random_3,270,166.5379,0.98747426,0.21546741,0.0,1.0,67.0
eval3_random_3,271,850.16724,1.2006295,0.4199668,1.0,0.0,42.0
eval3_random_3,272,54.297913,0.8138015,0.4262605,0.0,1.0,13.0
eval3_random_3,273,-231.10571,0.71533674,0.58277345,0.0,1.0,4.0
eval3_random_3,274,-236.50534,1.0258632,0.44196853,0.0,1.0,18.0
eval3_random_3,275,-329.47333,0.65575755,0.62801236,0.0,1.0,24.0
eval3_random_3,276,64.03067,1.1944641,0.79317415,0.0,1.0,11.0
eval3_random_3,277,118.79715,1.6261193,0.49840626,0.0,1.0,28.0
eval3_random_3,278,-347.4513,2.73916,0.6058376,0.0,1.0,2.0
eval3_random_3,279,220.6167,0.8669316,0.39045772,0.0,1.0,36.0
eval3_random_3,280,154.66829,0.6326612,0.94764256,0.0,1.0,8.0
eval3_random_3,281,-353.94427,1.3897638,0.56816405,0.0,1.0,3.0
eval3_random_3,282,1046.4619,2.3256228,0.51175094,1.0,0.0,26.0
eval3_random_3,283,-312.8487,4.169323,0.4417368,0.0,1.0,3.0
eval3_random_3,284,-241.42047,1.0255151,0.9124391,0.0,1.0,6.0
eval3_random_3,285,172.29898,1.5582798,0.5209279,0.0,1.0,33.0
eval3_random_3,286,807.7522,0.8411788,0.4902725,1.0,0.0,57.0
eval3_random_3,287,872.69794,0.9246721,0.41781992,1.0,0.0,36.0
eval3_random_3,288,-164.18237,4.514396,0.6648927,0.0,1.0,8.0
eval3_random_3,289,927.1362,1.4281402,0.36450422,1.0,0.0,58.0
eval3_random_3,290,144.39062,1.1777682,0.3112289,0.0,1.0,37.0
eval3_random_3,291,-310.92264,1.8569622,0.5358138,0.0,1.0,5.0
eval3_random_3,292,836.00836,0.83483475,0.5459256,1.0,0.0,32.0
eval3_random_3,293,-428.81088,0.5129188,0.17059441,0.0,1.0,36.0
eval3_random_3,294,-222.18414,0.8044252,0.31205878,0.0,1.0,19.0
eval3_random_3,295,-229.49365,0.16992152,0.7074537,0.0,1.0,146.0
eval3_random_3,296,-286.85138,0.48306966,0.46007258,0.0,1.0,8.0
eval3_random_3,297,999.1321,1.9860649,0.46840858,1.0,0.0,21.0
eval3_random_3,298,-215.61772,0.96946144,0.51536053,0.0,1.0,6.0
eval3_random_3,299,806.811,0.3850783,0.4411875,1.0,0.0,24.0
eval3_random_3,300,-215.28642,4.2437253,0.54751056,0.0,1.0,12.0
eval3_random_3,301,-237.63945,1.4520111,0.27489877,0.0,1.0,6.0
eval3_random_3,302,104.60269,1.4790144,0.39486426,0.0,1.0,29.0
eval3_random_3,303,-214.87032,4.9022465,0.094994664,0.0,1.0,1.0
eval3_random_3,304,24.087433,0.5134345,0.23106228,0.0,1.0,71.0
eval3_random_3,305,249.0847,0.93778205,0.41885662,0.0,1.0,22.0
eval3_random_3,306,-184.88976,0.58995587,0.27864382,0.0,1.0,40.0
eval3_random_3,307,-223.95007,3.9276395,0.9024544,0.0,1.0,2.0
eval3_random_3,308,13.827423,0.9965799,0.3716877,0.0,1.0,30.0
eval3_random_3,309,939.3114,1.4906647,0.42971432,1.0,0.0,33.0
eval3_random_3,310,920.4225,1.0339308,0.38401908,1.0,0.0,41.0
eval3_random_3,311,235.1516,1.0864803,0.41253987,0.0,1.0,38.0
eval3_random_3,312,957.003,1.3169452,0.28978062,1.0,0.0,41.0
eval3_random_3,313,-276.34726,0.51875734,0.6202232,0.0,1.0,23.0
eval3_random_3,314,1012.3026,1.5927454,0.5940457,1.0,0.0,32.0
eval3_random_3,315,301.02124,2.611144,0.6402134,0.0,1.0,18.0
eval3_random_3,316,324.7566,1.2371973,0.3649333,0.0,1.0,46.0
eval3_random_3,317,911.1582,1.2985458,0.49157155,1.0,0.0,31.0
eval3_random_3,318,-193.2052,0.7880063,0.2516496,0.0,1.0,28.0
eval3_random_3,319,293.9349,1.7210623,0.39399248,0.0,1.0,27.0
eval3_random_3,320,119.4418,1.7864437,0.59516007,0.0,1.0,11.0
eval3_random_3,321,237.88908,1.5530921,0.4569,0.0,1.0,12.0
eval3_random_3,322,-360.18402,0.09864513,0.75743693,0.0,1.0,3.0
eval3_random_3,323,-198.13802,0.95663714,0.26636535,0.0,1.0,8.0
eval3_random_3,324,-238.84729,0.37348604,0.6177815,0.0,1.0,7.0
eval3_random_3,325,-195.24728,1.8006706,0.46594408,0.0,1.0,7.0
eval3_random_3,326,-224.64626,2.8427255,0.8429181,0.0,1.0,3.0
eval3_random_3,327,-334.64954,2.049684,0.43786612,0.0,1.0,5.0
eval3_random_3,328,-208.68687,0.8381748,0.3059392,0.0,1.0,22.0
eval3_random_3,329,884.3402,0.92572325,0.45124725,1.0,0.0,53.0
eval3_random_3,330,-226.95123,0.5811027,0.07342372,0.0,1.0,4.0
eval3_random_3,331,-254.20047,3.994038,0.5488005,0.0,1.0,8.0
eval3_random_3,332,927.19617,1.8382535,0.46182692,1.0,0.0,24.0
eval3_random_3,333,-351.48074,0.8240942,0.3891963,0.0,1.0,5.0
eval3_random_3,334,114.37596,0.27732643,0.61297196,0.0,0.0,200.0
eval3_random_3,335,-222.03893,0.46174502,0.43897876,0.0,1.0,7.0
eval3_random_3,336,-365.78906,3.262719,0.7110102,0.0,1.0,3.0
eval3_random_3,337,867.827,1.7139349,0.5025001,1.0,0.0,34.0
eval3_random_3,338,-244.7355,3.0350502,0.44401464,0.0,1.0,3.0
eval3_random_3,339,-334.85098,1.5281618,0.65513027,0.0,1.0,10.0
eval3_random_3,340,854.70886,0.89457494,0.33878893,1.0,0.0,44.0
eval3_random_3,341,-299.13226,1.8745438,0.57629204,0.0,1.0,20.0
eval3_random_3,342,-369.98962,0.96750283,0.84819824,0.0,1.0,8.0
eval3_random_3,343,274.08374,1.3880147,0.40439475,0.0,1.0,51.0
eval3_random_3,344,-60.678055,3.6715357,0.52170116,0.0,1.0,11.0
eval3_random_3,345,-402.69385,1.7000638,0.62033534,0.0,1.0,12.0
eval3_random_3,346,-198.56259,0.8056963,0.6186187,0.0,1.0,10.0
eval3_random_3,347,176.2218,1.3850622,0.46086037,0.0,1.0,78.0
eval3_random_3,348,210.11469,0.8568278,0.44018152,0.0,1.0,19.0
eval3_random_3,349,153.87738,0.8820067,0.34972507,0.0,1.0,71.0
eval3_random_3,350,163.0882,0.77684265,0.37722823,0.0,1.0,56.0
eval3_random_3,351,100.20517,1.0929699,0.39164722,0.0,1.0,36.0
eval3_random_3,352,253.29826,1.1497929,0.30599216,0.0,1.0,30.0
eval3_random_3,353,851.895,0.73032725,0.5171015,1.0,0.0,43.0
