experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval5_random_5,129,-1353.0452,907.79016,-1600.0,-641.9558715820312,-18.8792
eval5_random_5,130,-132.2552,87.55271,-200.0,-13.206744194030762,-6.601175
eval5_random_5,131,-869.9449,906.09265,-1000.0,-753.2063598632812,-22.831213
eval5_random_5,132,-2187.1096,6.5699472,-1400.0,-781.0853271484375,-12.594313
eval5_random_5,133,-375.718,-11.06753,-200.0,-153.34803771972656,-11.302391
eval5_random_5,134,-4029.742,558.1706,-2600.0,-1968.7611083984375,-19.152079
eval5_random_5,135,-148.21742,445.5031,-400.0,-181.1643829345703,-12.556143
eval5_random_5,136,-1767.8289,566.8427,-1400.0,-914.8590087890625,-19.812654
eval5_random_5,137,-299.12744,58.528084,-200.0,-153.70358276367188,-3.951953
eval5_random_5,138,-246.38493,580.6581,-600.0,-211.27920532226562,-15.76378
eval5_random_5,139,-1182.8215,-35.50507,-800.0,-339.8517150878906,-7.464753
eval5_random_5,140,174.07619,535.47504,-200.0,-150.48257446289062,-10.916268
eval5_random_5,141,-5005.1772,359.50217,-4400.0,-952.2455444335938,-12.433671
eval5_random_5,142,-274.38705,78.651344,-200.0,-149.97108459472656,-3.067338
eval5_random_5,143,-4312.128,907.18854,-4000.0,-1203.19384765625,-16.122952
eval5_random_5,144,-350.4444,-100.47607,-200.0,-39.096195220947266,-10.87214
eval5_random_5,145,363.50235,730.9034,-200.0,-152.67059326171875,-14.730438
eval5_random_5,146,-1810.3416,1377.8268,-1800.0,-1363.1806640625,-24.98819
eval5_random_5,147,1013.5082,1412.5127,-200.0,-173.30728149414062,-25.697523
eval5_random_5,148,-852.19495,1276.1338,-2000.0,-112.87076568603516,-15.458282
eval5_random_5,149,-8233.975,771.431,-5400.0,-3573.59619140625,-31.80837
eval5_random_5,150,-415.3985,-50.371773,-200.0,-155.70950317382812,-9.317185
eval5_random_5,151,-3032.6174,115.59398,-2000.0,-1141.154541015625,-7.056815
eval5_random_5,152,2252.2942,2286.26,0.0,-5.526754379272461,-28.439375
eval5_random_5,153,-252.98566,103.17154,-200.0,-150.0884673613726,-6.068714
eval5_random_5,154,-206.07452,6.1531253,-200.0,-6.952905178070068,-5.274741
eval5_random_5,155,-312.72385,44.371056,-200.0,-150.70042108381827,-6.3944497
eval5_random_5,156,737.0309,1373.8646,-600.0,-23.3538761138916,-13.479704
eval5_random_5,157,2255.9043,2293.6526,0.0,-5.830944538116455,-31.91708
eval5_random_5,158,-5011.8887,1029.6383,-3800.0,-2224.725830078125,-16.800087
eval5_random_5,159,-1835.9974,-61.655552,-1000.0,-756.0164184570312,-18.325499
eval5_random_5,160,-5632.0063,106.46047,-5400.0,-323.915771484375,-14.5517025
eval5_random_5,161,-193.25885,164.8584,-200.0,-150.9779815673828,-7.1392546
eval5_random_5,162,-2783.6372,171.37769,-2600.0,-343.56951904296875,-11.445236
eval5_random_5,163,78.59536,436.27588,-200.0,-150.86846923828125,-6.8120747
eval5_random_5,164,-1804.6165,395.16913,-1400.0,-778.9602661132812,-20.825249
eval5_random_5,165,-328.56992,27.544239,-200.0,-150.1589813232422,-5.955141
eval5_random_5,166,-175.16415,65.445335,-200.0,-32.98194885253906,-7.6275406
eval5_random_5,167,-639.2936,16.45721,-400.0,-247.06634521484375,-8.684456
eval5_random_5,168,-703.63306,566.34576,-800.0,-459.78424072265625,-10.194681
eval5_random_5,169,-11477.173,804.6228,-7000.0,-5256.38525390625,-25.409788
eval5_random_5,170,-106.64239,109.15263,-200.0,-7.918282985687256,-7.876744
eval5_random_5,171,-165.82051,205.7174,-200.0,-157.1869158629292,-14.351001
eval5_random_5,172,-846.0282,996.5656,-1200.0,-620.1724243164062,-22.42139
eval5_random_5,173,-3447.4,-21.049765,-2600.0,-813.732421875,-12.617564
eval5_random_5,174,-2400.7615,-67.91171,-2000.0,-318.73309326171875,-14.116558
eval5_random_5,175,-2751.9907,61.922836,-1600.0,-1203.398193359375,-10.515567
eval5_random_5,176,-3283.3486,432.4354,-3400.0,-306.5030212402344,-9.281117
eval5_random_5,177,-512.80255,-76.83625,-400.0,-22.45944595336914,-13.5068865
eval5_random_5,178,-809.07025,370.5808,-800.0,-364.29986572265625,-15.351178
eval5_random_5,179,-1176.4076,149.29832,-1200.0,-105.06886291503906,-20.6371
eval5_random_5,180,-195.88162,175.52692,-200.0,-161.3677520751953,-10.040758
eval5_random_5,181,778.0663,1154.2402,-200.0,-157.28091430664062,-18.892538
eval5_random_5,182,-2510.1187,533.861,-1800.0,-1231.2659912109375,-12.71377
eval5_random_5,183,-266.06882,96.982254,-200.0,-152.05433654785156,-10.996755
eval5_random_5,184,-2575.131,-22.667364,-1600.0,-942.6384887695312,-9.8254795
eval5_random_5,185,-665.2431,277.49487,-600.0,-326.7823486328125,-15.9556465
eval5_random_5,186,-11539.604,728.9145,-7000.0,-5252.9638671875,-15.55381
eval5_random_5,187,-8881.804,270.06644,-5200.0,-3920.364501953125,-31.5043
eval5_random_5,188,-5483.595,10.1953,-3200.0,-2285.49169921875,-8.298768
eval5_random_5,189,409.98224,1139.732,-400.0,-303.5670166015625,-26.182804
eval5_random_5,190,-23666.41,500.2653,-13800.0,-10348.435546875,-18.240047
eval5_random_5,191,-353.32562,1.3956928,-200.0,-150.21566772460938,-4.505658
eval5_random_5,192,-231.62442,123.82457,-200.0,-150.14297485351562,-5.3060365
eval5_random_5,193,-1111.0378,30.966316,-800.0,-331.0823059082031,-10.921891
eval5_random_5,194,-8125.6055,1352.8529,-5400.0,-4053.1826171875,-25.275917
eval5_random_5,195,122.944626,496.0399,-200.0,-163.09548950195312,-9.999784
eval5_random_5,196,5.280472,427.4125,-400.0,-17.926551818847656,-4.205509
eval5_random_5,197,-4053.1587,1269.7063,-4200.0,-1102.97998046875,-19.884844
eval5_random_5,198,-102.35799,114.345116,-200.0,-13.082433700561523,-3.6206768
eval5_random_5,199,-94517.68,-468.91125,-64200.0,-29790.224609375,-58.651352
eval5_random_5,200,-4110.302,-19.226173,-2400.0,-1678.2818603515625,-12.793911
eval5_random_5,201,-305.82193,47.891514,-200.0,-151.76292419433594,-1.9504945
eval5_random_5,202,-1291.362,-15.45082,-800.0,-470.79864501953125,-5.1125894
eval5_random_5,203,306.0454,684.17163,-200.0,-160.62220764160156,-17.503906
eval5_random_5,204,-656.1631,50.754402,-400.0,-300.336181640625,-6.581257
eval5_random_5,205,-9714.114,1516.7949,-6400.0,-4803.02978515625,-27.878786
eval5_random_5,206,-872.5404,627.46375,-1000.0,-477.21246337890625,-22.791601
eval5_random_5,207,337.14752,561.3408,-200.0,-14.627875328063965,-9.565503
eval5_random_5,208,-25643.857,521.982,-15600.0,-10541.072265625,-24.764544
eval5_random_5,209,-16533.64,541.3038,-15600.0,-1416.83935546875,-58.103664
eval5_random_5,210,984.25415,1392.5602,-200.0,-170.55310089800938,-37.752495
eval5_random_5,211,-1297.5338,492.6999,-1000.0,-767.8865356445312,-22.347109
eval5_random_5,212,-366.85785,-12.4976635,-200.0,-149.99428736241572,-4.3658953
eval5_random_5,213,117.635345,476.97537,-200.0,-151.36525700113611,-7.9747586
eval5_random_5,214,-7031.485,-151.60188,-4000.0,-2869.2109375,-10.67229
eval5_random_5,215,-33473.63,270.11502,-22600.0,-11131.0087890625,-12.733981
eval5_random_5,216,-678.7446,38.797676,-400.0,-304.5591125488281,-12.983187
eval5_random_5,217,-9150.316,197.04713,-5400.0,-3929.276123046875,-18.086155
eval5_random_5,218,-16078.963,636.2947,-12000.0,-4679.61181640625,-35.643963
eval5_random_5,219,636.9609,1095.0758,-400.0,-34.122032165527344,-23.993153
eval5_random_5,220,-733.4077,33.081593,-600.0,-163.93319702148438,-2.5561697
eval5_random_5,221,-6219.091,973.0166,-4800.0,-2371.910400390625,-20.19649
eval5_random_5,222,-2549.679,93.44246,-2200.0,-436.5319519042969,-6.589284
eval5_random_5,223,474.57974,845.77747,-200.0,-156.92819213867188,-14.2695265
eval5_random_5,224,-249.75241,117.41646,-200.0,-155.26611328125,-11.902728
eval5_random_5,225,-252.85117,28.938751,-200.0,-78.11325073242188,-3.676629
eval5_random_5,226,1662.0186,1910.8246,-200.0,-26.267925262451172,-22.53815
eval5_random_5,227,-13114.377,1604.325,-8400.0,-6297.529296875,-21.174639
eval5_random_5,228,2140.5054,2185.3823,0.0,-26.512598037719727,-18.364311
eval5_random_5,229,1077.9104,1460.6879,-200.0,-153.5453338623047,-29.232143
eval5_random_5,230,-4446.496,939.9494,-4200.0,-1179.966064453125,-6.4793158
eval5_random_5,231,-7997.284,418.78156,-4800.0,-3601.068603515625,-14.996636
eval5_random_5,232,-204.37703,14.491402,-200.0,-12.3590087890625,-6.509416
eval5_random_5,233,15.039124,375.86725,-200.0,-152.05442810058594,-8.773715
eval5_random_5,234,-282.6575,77.7997,-200.0,-152.72149658203125,-7.735673
eval5_random_5,235,-140.69284,134.03133,-200.0,-60.982093811035156,-13.742058
eval5_random_5,236,-222.6849,45.61866,-200.0,-62.38482185814225,-5.91877
eval5_random_5,237,-129.99231,86.52431,-200.0,-9.126123428344727,-7.3904667
eval5_random_5,238,-147.77798,443.90985,-400.0,-182.80462646484375,-8.883186
eval5_random_5,239,-8137.072,1351.6692,-5400.0,-4051.22119140625,-37.51848
eval5_random_5,240,-399.3097,168.7574,-400.0,-161.78675842285156,-6.2803698
eval5_random_5,241,-46.646957,169.43407,-200.0,-12.055939674377441,-4.0250754
eval5_random_5,242,-758.73016,-37.225754,-400.0,-307.5842590332031,-13.920119
eval5_random_5,243,-376.36667,-21.13852,-200.0,-150.20321655273438,-5.0249257
eval5_random_5,244,11.38446,393.34442,-200.0,-158.11849975585938,-23.841547
eval5_random_5,245,-8965.403,-183.26201,-5000.0,-3758.080810546875,-24.059406
eval5_random_5,246,-133.12155,441.36734,-400.0,-164.93075625391631,-9.558091
eval5_random_5,247,-277.8285,76.58576,-200.0,-150.45556909678862,-3.9586935
eval5_random_5,248,-1920.8812,-22.5894,-1400.0,-489.0511169433594,-9.240914
eval5_random_5,249,178.3688,555.3171,-200.0,-160.4734344482422,-16.474876
eval5_random_5,250,-6659.6934,700.8571,-4200.0,-3148.756103515625,-11.793311
eval5_random_5,251,-478.99048,-88.66786,-200.0,-162.7484130859375,-27.574188
eval5_random_5,252,-275.74918,37.496773,-200.0,-102.94134521484375,-10.304617
eval5_random_5,253,-10655.966,812.864,-8800.0,-2654.874267578125,-13.955437
eval5_random_5,254,-10695.636,1070.7694,-6800.0,-4953.2958984375,-13.110164
eval5_random_5,255,-4731.131,13.075898,-2800.0,-1935.279296875,-8.92711
eval5_random_5,256,500.45422,773.59033,-200.0,-37.831581115722656,-35.304546
eval5_random_5,257,-11762.867,725.6915,-7200.0,-5274.06982421875,-14.490087
eval5_random_5,258,-42399.21,-721.77686,-23800.0,-17851.33203125,-26.089272
eval5_random_5,259,-9431.769,-6.6681437,-7000.0,-2405.71875,-19.382303
eval5_random_5,260,-306.54797,53.87709,-200.0,-153.76158142089844,-6.66352
eval5_random_5,261,-242.27696,-22.816238,-200.0,-17.791772842407227,-1.6689364
eval5_random_5,262,-3630.6123,583.1815,-2400.0,-1800.44091796875,-13.353177
eval5_random_5,263,-1450.0298,-38.38908,-800.0,-602.9773559570312,-8.663281
eval5_random_5,264,-10862.1,914.85895,-6800.0,-4955.2685546875,-21.688913
eval5_random_5,265,-1194.5476,44.279785,-1000.0,-237.15255737304688,-1.6747662
eval5_random_5,266,-351.36447,7.691029,-200.0,-151.7104852593648,-7.344993
eval5_random_5,267,-1306.6318,112.53773,-1200.0,-212.86138916015625,-6.3081307
eval5_random_5,268,258.98737,985.12946,-400.0,-308.0119323730469,-18.130136
eval5_random_5,269,914.86755,1144.3676,-200.0,-8.510109901428223,-20.989998
eval5_random_5,270,-19974.426,1152.449,-12200.0,-8889.1103515625,-37.769638
eval5_random_5,271,367.31155,588.9015,-200.0,-13.581777572631836,-8.008104
eval5_random_5,272,-202.66592,1293.6887,-1000.0,-481.5819091796875,-14.772909
eval5_random_5,273,-182.23065,39.106857,-200.0,-13.003280639648438,-8.334229
eval5_random_5,274,-698.9711,4.2802987,-400.0,-300.34722900390625,-2.904257
eval5_random_5,275,-3463.298,2054.5405,-4200.0,-1289.0928955078125,-28.745024
eval5_random_5,276,-17424.576,800.2777,-10400.0,-7803.076171875,-21.779663
eval5_random_5,277,-8300.745,2248.4128,-6000.0,-4512.89453125,-36.264076
eval5_random_5,278,55.62111,289.7997,-200.0,-22.282411575317383,-11.896191
eval5_random_5,279,-10565.417,829.65326,-8000.0,-3367.80810546875,-27.262056
eval5_random_5,280,-308.2804,54.17803,-200.0,-151.6370391845703,-10.821361
eval5_random_5,281,-9393.95,1690.3019,-9600.0,-1443.5643310546875,-40.686695
eval5_random_5,282,-1131.7958,870.196,-1200.0,-779.315673828125,-22.67583
eval5_random_5,283,-15206.492,386.88995,-9000.0,-6571.30126953125,-22.08129
eval5_random_5,284,-695.073,6.24415,-400.0,-299.66666666666663,-1.6505319
eval5_random_5,285,-929.8765,951.0031,-1200.0,-660.6865844726562,-20.192892
eval5_random_5,286,-1503.1105,114.71334,-1000.0,-607.2465209960938,-10.5772915
eval5_random_5,287,-2956.1526,507.0957,-2600.0,-843.269287109375,-19.979088
eval5_random_5,288,-262.7084,90.65034,-200.0,-149.85841369628906,-3.5003238
eval5_random_5,289,-130.05746,443.13635,-400.0,-163.81649780273438,-9.377238
eval5_random_5,290,570.4896,833.802,-200.0,-47.63878631591797,-15.6735935
eval5_random_5,291,-13205.704,522.2182,-8000.0,-5716.28466796875,-11.637256
eval5_random_5,292,-13816.619,483.7219,-13200.0,-1090.089111328125,-10.251973
eval5_random_5,293,-4028.8608,874.9151,-3000.0,-1883.0465087890625,-20.730122
eval5_random_5,294,234.45413,496.3535,-200.0,-47.46319580078125,-14.436209
eval5_random_5,295,199.99759,567.58374,-200.0,-152.1220245361328,-15.464041
eval5_random_5,296,-384.75705,-19.194193,-200.0,-152.14476013183594,-13.41816
eval5_random_5,297,-6273.2866,1204.9161,-4800.0,-2657.494873046875,-20.707335
eval5_random_5,298,-870.9121,124.93346,-600.0,-387.4810485839844,-8.364443
eval5_random_5,299,-15802.74,702.6018,-10800.0,-5680.69775390625,-24.643742
eval5_random_5,300,-391.80554,-27.20655,-200.0,-156.45883178710938,-8.140142
eval5_random_5,301,-183.85281,41.41289,-200.0,-19.193572998046875,-6.072132
eval5_random_5,302,-5563.423,73.633224,-3200.0,-2420.927978515625,-16.128494
eval5_random_5,303,-310.0534,47.193596,-200.0,-151.6398468017578,-5.607165
eval5_random_5,304,-339.74707,21.143408,-200.0,-151.1733856201172,-9.717102
eval5_random_5,305,1550.1108,1582.5905,0.0,-15.153909683227539,-17.325678
eval5_random_5,306,-311.8206,50.82061,-200.0,-150.20176696777344,-12.439477
eval5_random_5,307,-9073.453,492.12378,-5800.0,-3749.685546875,-15.89224
eval5_random_5,308,-10859.299,1301.4335,-11400.0,-742.6364135742188,-18.094051
eval5_random_5,309,-1471.5498,959.1368,-1600.0,-800.6588134765625,-30.027754
eval5_random_5,310,-6145.0186,1059.9078,-6600.0,-588.73828125,-16.188831
eval5_random_5,311,-2700.335,1361.3567,-2600.0,-1422.25048828125,-39.4416
eval5_random_5,312,-2670.139,191.6782,-2200.0,-642.3560791015625,-19.460901
eval5_random_5,313,-16586.24,949.8539,-10000.0,-7504.275390625,-31.822113
eval5_random_5,314,77.22647,520.8955,-400.0,-33.98662185668945,-9.682354
eval5_random_5,315,-1561.5409,196.3035,-1000.0,-750.091796875,-7.7525845
eval5_random_5,316,-10724.633,350.93033,-6400.0,-4657.41162109375,-18.150164
eval5_random_5,317,-11129.252,812.2098,-11000.0,-920.643798828125,-20.814934
eval5_random_5,318,-4620.608,-112.0617,-3600.0,-896.8133544921875,-11.732421
eval5_random_5,319,-46.411163,169.33684,-200.0,-9.120943069458008,-6.627048
eval5_random_5,320,1655.9661,1692.41,0.0,-13.861058235168457,-22.58325
eval5_random_5,321,-656.95215,1538.9911,-1400.0,-773.6389770507812,-22.303934
eval5_random_5,322,-1401.4117,365.02206,-1000.0,-756.2112426757812,-10.222671
eval5_random_5,323,-1354.6768,-27.335001,-800.0,-517.70947265625,-9.632377
eval5_random_5,324,-383.06216,-29.969658,-200.0,-149.83333333333331,-3.2592142
eval5_random_5,325,-21419.787,508.33957,-12600.0,-9306.7138671875,-21.41393
eval5_random_5,326,-401.5304,-36.743614,-200.0,-153.58351135253906,-11.203268
eval5_random_5,327,-7481.052,586.79126,-4600.0,-3454.54541015625,-13.296964
eval5_random_5,328,-41699.555,970.04254,-31600.0,-11022.6982421875,-46.902493
eval5_random_5,329,-2021.0137,935.70953,-2000.0,-946.0341186523438,-10.689071
eval5_random_5,330,-4435.4375,1207.7694,-5000.0,-614.1361694335938,-29.069992
eval5_random_5,331,-26407.447,900.20276,-19400.0,-7865.029296875,-42.62851
eval5_random_5,332,-7516.1743,800.65564,-8000.0,-284.03729248046875,-32.79285
eval5_random_5,333,-428.37714,40.74959,-400.0,-60.3509635925293,-8.775744
