experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval9_crossing_1,26,537.8693200520154,2.5556438,0.41945985,1.0,0.0,16.0
eval9_crossing_1,27,-260.1273193359375,1.7734072,0.43339843,0.0,1.0,17.0
eval9_crossing_1,28,438.58592155501015,0.7970498,0.36500707,1.0,0.0,42.0
eval9_crossing_1,29,-153.86566162109375,1.6900703,0.5022442,0.0,1.0,14.0
eval9_crossing_1,30,553.5586646582057,2.685906,0.39803144,1.0,0.0,15.0
eval9_crossing_1,31,514.3331298828125,2.7577653,0.7532204,1.0,0.0,10.0
eval9_crossing_1,32,493.3039123214711,1.6880498,0.24809717,1.0,0.0,24.0
eval9_crossing_1,33,484.0970030561708,1.804428,0.34590146,1.0,0.0,25.0
eval9_crossing_1,34,-378.039403832037,1.4673413,0.78715956,0.0,1.0,10.0
eval9_crossing_1,35,553.3200569416299,2.698161,0.45969188,1.0,0.0,15.0
eval9_crossing_1,36,488.4283447265625,1.2190856,0.4464855,1.0,0.0,29.0
eval9_crossing_1,37,508.5325622558594,3.0464442,0.7044125,1.0,0.0,8.0
eval9_crossing_1,38,-369.29694769709505,1.7581363,0.7076991,0.0,1.0,9.0
eval9_crossing_1,39,522.7181113524122,1.7357101,0.26250434,1.0,0.0,23.0
eval9_crossing_1,40,-521.278875160328,0.42039126,0.20503813,0.0,0.0,200.0
eval9_crossing_1,41,470.6097717285156,2.9445572,0.739057,1.0,0.0,9.0
eval9_crossing_1,42,-376.6842147672931,1.7652394,0.6884729,0.0,1.0,9.0
eval9_crossing_1,43,516.3289794921875,3.5096152,0.64286226,1.0,0.0,7.0
eval9_crossing_1,44,-265.5415344238281,4.351036,0.8201458,0.0,1.0,4.0
eval9_crossing_1,45,542.2185668945312,4.6612926,0.57687163,1.0,0.0,5.0
eval9_crossing_1,46,524.9822293669154,2.0241742,0.65112394,1.0,0.0,22.0
eval9_crossing_1,47,491.3040771484375,1.0316851,0.7826091,1.0,0.0,28.0
eval9_crossing_1,48,546.3708451902401,3.918702,0.8030451,1.0,0.0,10.0
eval9_crossing_1,49,-361.7100469183013,4.0081115,0.9339126,0.0,1.0,3.0
eval9_crossing_1,50,519.456787109375,3.7397952,0.73962635,1.0,0.0,7.0
eval9_crossing_1,51,542.2236938476562,2.5392208,0.73465186,1.0,0.0,14.0
eval9_crossing_1,52,493.78839111328125,1.4069623,0.6320582,1.0,0.0,27.0
eval9_crossing_1,53,494.4469299316406,2.2388694,0.5533461,1.0,0.0,11.0
eval9_crossing_1,54,500.1621817474268,1.6917158,0.20865102,1.0,0.0,25.0
eval9_crossing_1,55,539.5506910930509,1.9610758,0.3667873,1.0,0.0,20.0
eval9_crossing_1,56,533.5542602539062,2.5564845,0.6299361,1.0,0.0,10.0
eval9_crossing_1,57,521.16455078125,1.6347322,0.6182447,1.0,0.0,17.0
eval9_crossing_1,58,537.9562765597813,4.046384,0.5425514,1.0,0.0,9.0
eval9_crossing_1,59,-132.11160278320312,1.9887403,0.47535935,0.0,1.0,17.0
eval9_crossing_1,60,508.7086881339311,1.5622548,0.244396,1.0,0.0,27.0
eval9_crossing_1,61,-302.92049899823223,2.3895106,0.5910422,0.0,1.0,12.0
eval9_crossing_1,62,508.43121337890625,3.6604764,0.59060335,1.0,0.0,8.0
eval9_crossing_1,63,-382.0864110212951,1.5470698,0.7010931,0.0,1.0,10.0
eval9_crossing_1,64,-145.55703735351562,4.1078143,0.61433595,0.0,1.0,4.0
eval9_crossing_1,65,-522.9390310537716,0.4202079,0.20494953,0.0,0.0,200.0
eval9_crossing_1,66,536.8422241210938,2.286518,0.51028657,1.0,0.0,18.0
eval9_crossing_1,67,538.9371948242188,3.2425835,0.6628589,1.0,0.0,8.0
eval9_crossing_1,68,518.66552734375,1.6379786,0.3763298,1.0,0.0,23.0
eval9_crossing_1,69,-215.8842730693396,2.2710123,0.5693121,0.0,1.0,11.0
eval9_crossing_1,70,-305.87201917001016,2.4456332,0.5843058,0.0,1.0,11.0
eval9_crossing_1,71,-381.0734176364203,1.3172553,0.78700584,0.0,1.0,11.0
eval9_crossing_1,72,-259.8828125,2.0598166,0.48860818,0.0,1.0,17.0
eval9_crossing_1,73,542.3922729492188,1.904897,0.27873528,1.0,0.0,20.0
eval9_crossing_1,74,524.9420166015625,2.7013447,0.73800564,1.0,0.0,10.0
eval9_crossing_1,75,505.1595458984375,3.2081213,0.56570476,1.0,0.0,8.0
eval9_crossing_1,76,538.5870192602916,2.3155582,0.4024206,1.0,0.0,18.0
eval9_crossing_1,77,537.5497242366068,2.7680118,0.4215403,1.0,0.0,14.0
eval9_crossing_1,78,539.9983520507812,3.226616,0.6914842,1.0,0.0,8.0
eval9_crossing_1,79,530.0687615428182,1.6393372,0.30994204,1.0,0.0,25.0
eval9_crossing_1,80,-281.51422119140625,1.236231,0.33717108,0.0,1.0,23.0
eval9_crossing_1,81,-367.57706324215894,1.763181,0.7783743,0.0,1.0,7.0
eval9_crossing_1,82,515.7828648402862,1.6159606,0.25137737,1.0,0.0,24.0
eval9_crossing_1,83,518.0763549804688,1.323685,0.33767238,1.0,0.0,25.0
eval9_crossing_1,84,-381.02608067040103,1.4142377,0.7891592,0.0,1.0,11.0
eval9_crossing_1,85,485.7377014160156,1.722451,0.39539665,1.0,0.0,21.0
eval9_crossing_1,86,-286.05047607421875,4.2005825,0.42466044,0.0,1.0,4.0
eval9_crossing_1,87,-138.23263737479903,1.769314,0.47649032,0.0,1.0,14.0
eval9_crossing_1,88,544.9044799804688,2.4171975,0.51319015,1.0,0.0,15.0
eval9_crossing_1,89,547.088134765625,4.535989,0.7718541,1.0,0.0,6.0
eval9_crossing_1,90,470.5190734863281,0.91807526,0.4316194,1.0,0.0,36.0
eval9_crossing_1,91,536.21142578125,2.7694597,0.63019395,1.0,0.0,9.0
eval9_crossing_1,92,556.8250122070312,2.970768,0.4021354,1.0,0.0,13.0
eval9_crossing_1,93,513.5286865234375,2.8867683,0.73531365,1.0,0.0,9.0
eval9_crossing_1,94,482.8567810058594,3.174673,0.55833215,1.0,0.0,9.0
eval9_crossing_1,95,-383.09938005065607,1.5145317,0.7308634,0.0,1.0,11.0
eval9_crossing_1,96,492.53762170464586,1.2716554,0.3762504,1.0,0.0,26.0
eval9_crossing_1,97,-384.6540318881301,1.4332516,0.66961217,0.0,1.0,10.0
eval9_crossing_1,98,-292.1776428222656,4.460323,0.56932586,0.0,1.0,4.0
eval9_crossing_1,99,-298.0541687011719,4.311421,0.10031608,0.0,1.0,3.0
eval9_crossing_1,100,457.5710754394531,1.0370353,0.4265145,1.0,0.0,31.0
eval9_crossing_1,101,550.5775146484375,2.3634841,0.32356283,1.0,0.0,17.0
eval9_crossing_1,102,538.8286666064294,2.323398,0.33984694,1.0,0.0,18.0
eval9_crossing_1,103,-285.0367126464844,4.365495,0.7035716,0.0,1.0,4.0
eval9_crossing_1,104,505.8730163574219,2.7534924,0.75121534,1.0,0.0,9.0
eval9_crossing_1,105,506.6130065917969,3.5022283,0.6710076,1.0,0.0,8.0
eval9_crossing_1,106,545.76806640625,3.4901423,0.5738912,1.0,0.0,8.0
eval9_crossing_1,107,512.6775840861974,1.5568323,0.23549137,1.0,0.0,28.0
eval9_crossing_1,108,506.52976364835877,1.7220714,0.28654692,1.0,0.0,25.0
eval9_crossing_1,109,505.6991882324219,2.7559114,0.46386352,1.0,0.0,10.0
eval9_crossing_1,110,545.2356567382812,2.1162388,0.30136263,1.0,0.0,18.0
eval9_crossing_1,111,545.5732421875,4.023457,0.7560115,1.0,0.0,7.0
eval9_crossing_1,112,495.075927734375,1.6049912,0.36851695,1.0,0.0,21.0
eval9_crossing_1,113,563.8233642578125,3.959381,0.621318,1.0,0.0,10.0
eval9_crossing_1,114,-260.3992614746094,4.315235,0.7121129,0.0,1.0,4.0
eval9_crossing_1,115,-378.29855773942506,1.5845188,0.7453154,0.0,1.0,10.0
eval9_crossing_1,116,-388.662648967523,1.5727876,0.68867975,0.0,1.0,10.0
eval9_crossing_1,117,540.0664134451341,1.6607633,0.33108255,1.0,0.0,30.0
eval9_crossing_1,118,-341.743408203125,3.8604915,0.44723925,0.0,1.0,4.0
eval9_crossing_1,119,-362.63067273304557,3.9172552,0.9434495,0.0,1.0,3.0
eval9_crossing_1,120,522.9558715820312,3.1202083,0.6831386,1.0,0.0,9.0
eval9_crossing_1,121,-426.5519406177963,0.9376966,0.7067683,0.0,1.0,18.0
eval9_crossing_1,122,528.8899294834424,1.9646068,0.3368944,1.0,0.0,22.0
eval9_crossing_1,123,-357.1551567972099,3.4438167,0.61635554,0.0,1.0,2.0
eval9_crossing_1,124,528.2818603515625,2.0728035,0.2978273,1.0,0.0,18.0
eval9_crossing_1,125,-168.79989624023438,1.522355,0.44700873,0.0,1.0,17.0
eval9_crossing_1,126,-343.25517688553936,2.1889324,0.67446196,0.0,1.0,20.0
eval9_crossing_1,127,553.4812868791957,3.020525,0.54621434,1.0,0.0,12.0
eval9_crossing_1,128,527.6850636656327,1.7516612,0.29346412,1.0,0.0,22.0
eval9_crossing_1,129,-342.4028015136719,1.4050859,0.4481317,0.0,1.0,14.0
eval9_crossing_1,130,468.1532897949219,1.2417715,0.37490064,1.0,0.0,27.0
eval9_crossing_1,131,-268.2306823730469,4.477337,0.7008049,0.0,1.0,4.0
eval9_crossing_1,132,535.3129272460938,2.205836,0.68727547,1.0,0.0,15.0
eval9_crossing_1,133,501.0519714355469,3.7637541,0.51218045,1.0,0.0,7.0
eval9_crossing_1,134,506.3605041503906,4.0054364,0.53204894,1.0,0.0,6.0
eval9_crossing_1,135,441.9754638671875,0.81986177,0.7043253,1.0,0.0,29.0
eval9_crossing_1,136,-378.56796035196624,2.0600386,0.77139366,0.0,1.0,10.0
eval9_crossing_1,137,499.46160888671875,3.7692702,0.6686292,1.0,0.0,7.0
eval9_crossing_1,138,502.18634033203125,2.8040397,0.74637914,1.0,0.0,9.0
eval9_crossing_1,139,503.48492431640625,3.02516,0.45445475,1.0,0.0,10.0
eval9_crossing_1,140,556.1179152696462,2.4946778,0.35585177,1.0,0.0,16.0
eval9_crossing_1,141,544.2438704508928,2.7229795,0.4102771,1.0,0.0,15.0
eval9_crossing_1,142,-232.89867934294983,1.3226622,0.43843162,0.0,1.0,6.0
eval9_crossing_1,143,-217.5675414573877,1.9934396,0.7524088,0.0,1.0,9.0
eval9_crossing_1,144,-242.27907304948303,1.9737312,0.6364118,0.0,1.0,11.0
eval9_crossing_1,145,-384.421751393862,1.6228458,0.7619052,0.0,1.0,9.0
eval9_crossing_1,146,522.858154296875,1.4808213,0.380324,1.0,0.0,25.0
eval9_crossing_1,147,-165.42209022704282,2.0792525,0.5189547,0.0,1.0,13.0
eval9_crossing_1,148,-340.4676910053715,3.633573,0.51962745,0.0,1.0,5.0
eval9_crossing_1,149,-394.97288363713636,1.2296318,0.74894947,0.0,1.0,12.0
eval9_crossing_1,150,-373.94277994087776,2.4472392,0.68284535,0.0,1.0,13.0
eval9_crossing_1,151,-383.2414514107395,1.540976,0.7255965,0.0,1.0,9.0
eval9_crossing_1,152,-210.92808278782542,3.98284,0.6577065,0.0,1.0,4.0
eval9_crossing_1,153,502.451416015625,3.299285,0.6795214,1.0,0.0,8.0
eval9_crossing_1,154,524.5689697265625,2.6331801,0.61954933,1.0,0.0,15.0
eval9_crossing_1,155,541.9508056640625,3.33343,0.65317816,1.0,0.0,8.0
eval9_crossing_1,156,540.9787681564378,2.3241014,0.35900465,1.0,0.0,18.0
eval9_crossing_1,157,521.0988878104367,1.8214015,0.41866162,1.0,0.0,17.0
eval9_crossing_1,158,532.41748046875,3.4188612,0.58451456,1.0,0.0,11.0
eval9_crossing_1,159,486.830322265625,2.8978317,0.63797003,1.0,0.0,10.0
eval9_crossing_1,160,553.3159207818541,3.286036,0.4576759,1.0,0.0,11.0
eval9_crossing_1,161,-233.88472365173965,2.352464,0.52531374,0.0,1.0,7.0
eval9_crossing_1,162,-325.8865051269531,0.9923777,0.34355456,0.0,1.0,14.0
eval9_crossing_1,163,560.6040735924382,2.4336293,0.33778256,1.0,0.0,17.0
eval9_crossing_1,164,-223.25115949959795,2.3378046,0.52264637,0.0,1.0,11.0
eval9_crossing_1,165,-238.61696995861678,1.5639803,0.69179285,0.0,1.0,10.0
eval9_crossing_1,166,556.7962664918723,2.4269328,0.29125145,1.0,0.0,17.0
eval9_crossing_1,167,501.8957214355469,3.4953477,0.67151546,1.0,0.0,7.0
eval9_crossing_1,168,494.8885803222656,1.1730039,0.29553965,1.0,0.0,27.0
eval9_crossing_1,169,-240.78581011774762,3.090437,0.60184216,0.0,1.0,2.0
eval9_crossing_1,170,520.9343872070312,2.3079343,0.67703086,1.0,0.0,13.0
eval9_crossing_1,171,543.5440851988759,2.0200303,0.25257078,1.0,0.0,19.0
eval9_crossing_1,172,511.0351636490391,2.9805753,0.5252843,1.0,0.0,15.0
eval9_crossing_1,173,-152.96951293945312,1.0411651,0.20102076,0.0,1.0,31.0
eval9_crossing_1,174,-373.82039842041473,2.4469604,0.6825888,0.0,1.0,13.0
eval9_crossing_1,175,559.9765703981284,2.4548564,0.37194136,1.0,0.0,17.0
eval9_crossing_1,176,511.8544921875,2.2821245,0.6472502,1.0,0.0,13.0
eval9_crossing_1,177,494.93691338989146,1.5805199,0.34563792,1.0,0.0,30.0
eval9_crossing_1,178,-350.05799702779916,2.3731089,0.6925394,0.0,1.0,8.0
eval9_crossing_1,179,482.2580871582031,3.1609383,0.54312813,1.0,0.0,10.0
eval9_crossing_1,180,559.8265380859375,3.810971,0.60301286,1.0,0.0,10.0
eval9_crossing_1,181,507.9461364746094,1.509906,0.43718198,1.0,0.0,28.0
eval9_crossing_1,182,-293.42394563271176,2.3672473,0.55189174,0.0,1.0,13.0
eval9_crossing_1,183,-332.6121104421423,1.636345,0.34201512,0.0,1.0,12.0
eval9_crossing_1,184,-349.4970289347229,4.282587,0.60599476,0.0,1.0,4.0
eval9_crossing_1,185,459.96072276380056,1.4731531,0.27370563,1.0,0.0,35.0
eval9_crossing_1,186,478.32647705078125,2.3124285,0.6941357,1.0,0.0,13.0
eval9_crossing_1,187,476.33599876677084,1.5006131,0.2259437,1.0,0.0,30.0
eval9_crossing_1,188,498.2243957519531,4.694413,0.5744078,1.0,0.0,5.0
eval9_crossing_1,189,-143.40516662597656,4.5243177,0.68938464,0.0,1.0,4.0
eval9_crossing_1,190,469.86053466796875,1.1593562,0.3796122,1.0,0.0,28.0
eval9_crossing_1,191,-343.4908429435837,3.9797404,0.44100463,0.0,1.0,4.0
eval9_crossing_1,192,-188.7125701904297,1.0238595,0.20121582,0.0,1.0,18.0
eval9_crossing_1,193,466.1910400390625,1.0470207,0.37651643,1.0,0.0,30.0
eval9_crossing_1,194,525.1008911132812,3.5979779,0.61882204,1.0,0.0,7.0
eval9_crossing_1,195,484.4176940917969,1.1798245,0.44104433,1.0,0.0,28.0
eval9_crossing_1,196,-257.1151123046875,2.0444524,0.51086664,0.0,1.0,16.0
eval9_crossing_1,197,457.9549865722656,1.2365922,0.330572,1.0,0.0,27.0
eval9_crossing_1,198,500.1642692711099,1.5714886,0.44949722,1.0,0.0,23.0
eval9_crossing_1,199,487.25617142512976,2.0769436,0.36597374,1.0,0.0,21.0
eval9_crossing_1,200,-471.6362373003464,0.32051337,0.16637741,0.0,0.0,200.0
eval9_crossing_1,201,506.7985484667223,1.6231865,0.23579216,1.0,0.0,27.0
eval9_crossing_1,202,-173.09154775702427,2.382257,0.5716307,0.0,1.0,10.0
eval9_crossing_1,203,-164.8592529296875,4.0690203,0.69205785,0.0,1.0,4.0
eval9_crossing_1,204,516.0780029296875,1.2610871,0.40477917,1.0,0.0,31.0
eval9_crossing_1,205,-185.96701049804688,4.3267956,0.7080536,0.0,1.0,4.0
eval9_crossing_1,206,522.3484497070312,2.974428,0.7373192,1.0,0.0,11.0
eval9_crossing_1,207,483.69523516942394,1.117489,0.40203846,1.0,0.0,29.0
eval9_crossing_1,208,473.3393859863281,1.130146,0.29201317,1.0,0.0,29.0
eval9_crossing_1,209,446.83642578125,0.7770843,0.16338329,1.0,0.0,43.0
eval9_crossing_1,210,457.27876468927616,1.5620736,0.30838457,1.0,0.0,29.0
eval9_crossing_1,211,536.1788940429688,2.7628875,0.49738154,1.0,0.0,9.0
eval9_crossing_1,212,553.673583984375,2.7142258,0.3147762,1.0,0.0,14.0
eval9_crossing_1,213,507.48563383189503,3.189877,0.59195,1.0,0.0,10.0
eval9_crossing_1,214,483.1793212890625,2.2686796,0.71421427,1.0,0.0,12.0
eval9_crossing_1,215,535.1253759517158,1.5843052,0.24519722,1.0,0.0,24.0
eval9_crossing_1,216,-216.42858118322962,2.3897004,0.72511184,0.0,1.0,10.0
eval9_crossing_1,217,-184.66387796512794,2.1433742,0.5866763,0.0,1.0,11.0
eval9_crossing_1,218,495.1264343261719,2.455474,0.5783508,1.0,0.0,11.0
eval9_crossing_1,219,-267.4837772332128,2.0809994,0.5309155,0.0,1.0,12.0
eval9_crossing_1,220,540.9908226816251,2.311683,0.404818,1.0,0.0,19.0
eval9_crossing_1,221,505.74908447265625,2.032731,0.5359938,1.0,0.0,15.0
eval9_crossing_1,222,-351.6510925292969,3.6538937,0.5089913,0.0,1.0,4.0
eval9_crossing_1,223,554.0703125,2.595974,0.25563347,1.0,0.0,15.0
eval9_crossing_1,224,-359.60209965102456,2.0149457,0.7846414,0.0,1.0,10.0
eval9_crossing_1,225,-351.7577106540409,2.3228204,0.69496447,0.0,1.0,8.0
eval9_crossing_1,226,515.1860961914062,2.9478416,0.5904429,1.0,0.0,9.0
eval9_crossing_1,227,-353.83589295772754,2.0360715,0.6358364,0.0,1.0,11.0
eval9_crossing_1,228,-351.3958280065633,2.3985033,0.7040269,0.0,1.0,8.0
eval9_crossing_1,229,540.9168090820312,3.492715,0.67839026,1.0,0.0,12.0
eval9_crossing_1,230,540.4226684570312,2.9162073,0.36311597,1.0,0.0,13.0
eval9_crossing_1,231,549.6787158905458,2.0483441,0.26715502,1.0,0.0,19.0
eval9_crossing_1,232,-369.67790532519297,2.0551865,0.82527983,0.0,1.0,9.0
eval9_crossing_1,233,530.2681884765625,1.6085783,0.28063735,1.0,0.0,25.0
eval9_crossing_1,234,518.5338745117188,3.1488545,0.8434067,1.0,0.0,9.0
eval9_crossing_1,235,-236.7011078906715,3.0725582,0.6001214,0.0,1.0,2.0
eval9_crossing_1,236,485.7669982910156,2.3286572,0.77200615,1.0,0.0,13.0
eval9_crossing_1,237,476.1148196996508,2.9306526,0.7070083,1.0,0.0,10.0
eval9_crossing_1,238,511.7507019042969,3.0870311,0.64144284,1.0,0.0,8.0
eval9_crossing_1,239,-372.56964445537267,2.1422253,0.76400906,0.0,1.0,10.0
eval9_crossing_1,240,546.099365234375,2.6712637,0.51974434,1.0,0.0,13.0
eval9_crossing_1,241,521.9463500976562,3.1748579,0.77053803,1.0,0.0,9.0
eval9_crossing_1,242,-270.3284912109375,3.8856263,0.7753469,0.0,1.0,5.0
eval9_crossing_1,243,494.72906494140625,1.4662429,0.38010347,1.0,0.0,24.0
eval9_crossing_1,244,497.80401611328125,2.4397733,0.8563098,1.0,0.0,13.0
eval9_crossing_1,245,477.5736664440488,1.5932666,0.33176923,1.0,0.0,29.0
eval9_crossing_1,246,497.8377685546875,3.0383828,0.7037457,1.0,0.0,9.0
eval9_crossing_1,247,544.105712890625,1.9178159,0.33788487,1.0,0.0,21.0
eval9_crossing_1,248,500.6329345703125,3.6657279,0.57689065,1.0,0.0,7.0
eval9_crossing_1,249,-458.62901431607196,0.30800715,0.16588989,0.0,0.0,200.0
eval9_crossing_1,250,-408.49569549988706,1.052461,0.7578406,0.0,1.0,16.0
eval9_crossing_1,251,512.8995361328125,3.3432403,0.65915966,1.0,0.0,8.0
eval9_crossing_1,252,-421.15464370624176,1.0795537,0.7277828,0.0,1.0,17.0
eval9_crossing_1,253,-402.3691759474742,1.2035528,0.7568741,0.0,1.0,17.0
eval9_crossing_1,254,534.674072265625,1.797125,0.28572935,1.0,0.0,23.0
eval9_crossing_1,255,505.5021667480469,1.1787435,0.5818592,1.0,0.0,26.0
eval9_crossing_1,256,-483.633685881857,0.45327392,0.2403356,0.0,0.0,200.0
eval9_crossing_1,257,-130.539794921875,1.663802,0.4417623,0.0,1.0,16.0
eval9_crossing_1,258,548.9157104492188,2.474843,0.5457517,1.0,0.0,16.0
eval9_crossing_1,259,521.4710083007812,1.6457464,0.39688218,1.0,0.0,23.0
eval9_crossing_1,260,-162.15847710629853,2.168864,0.5134877,0.0,1.0,12.0
eval9_crossing_1,261,490.6766357421875,0.91677636,0.16643372,1.0,0.0,34.0
eval9_crossing_1,262,-252.3890603662059,2.370923,0.6282551,0.0,1.0,11.0
eval9_crossing_1,263,548.7801513671875,3.0072536,0.3182517,1.0,0.0,12.0
eval9_crossing_1,264,-319.182692549054,2.216025,0.65156716,0.0,1.0,16.0
eval9_crossing_1,265,548.0672607421875,3.0206041,0.85780257,1.0,0.0,12.0
eval9_crossing_1,266,493.7004089355469,1.6635361,0.36736402,1.0,0.0,21.0
eval9_crossing_1,267,481.58839354081965,1.6437838,0.44299942,1.0,0.0,21.0
eval9_crossing_1,268,-341.2573092640963,3.617635,0.5222129,0.0,1.0,5.0
eval9_crossing_1,269,-163.90722535699172,1.8555121,0.47678578,0.0,1.0,15.0
eval9_crossing_1,270,549.0858767191703,2.026066,0.25359583,1.0,0.0,19.0
eval9_crossing_1,271,508.3124084472656,2.8446772,0.40760484,1.0,0.0,8.0
eval9_crossing_1,272,516.7528686523438,4.7177405,0.74927074,1.0,0.0,5.0
eval9_crossing_1,273,-287.9840087890625,1.292607,0.36069125,0.0,1.0,21.0
eval9_crossing_1,274,466.11956787109375,3.0604162,0.5019965,1.0,0.0,10.0
eval9_crossing_1,275,-264.4595031738281,4.280317,0.7265445,0.0,1.0,4.0
eval9_crossing_1,276,507.678695356317,1.7404559,0.3821177,1.0,0.0,26.0
eval9_crossing_1,277,-336.7027778220637,1.9692321,0.7029953,0.0,1.0,18.0
eval9_crossing_1,278,539.7791137695312,4.1103516,0.56975436,1.0,0.0,8.0
eval9_crossing_1,279,523.8466186523438,3.5700135,0.47462878,1.0,0.0,7.0
eval9_crossing_1,280,497.0504150390625,1.6838175,0.6302351,1.0,0.0,17.0
eval9_crossing_1,281,-217.2146101825241,2.2700245,0.6283007,0.0,1.0,12.0
eval9_crossing_1,282,519.0321655273438,2.8515835,0.67775565,1.0,0.0,12.0
eval9_crossing_1,283,455.54058462433824,1.5874213,0.29969138,1.0,0.0,28.0
eval9_crossing_1,284,-343.8438409317864,4.5006623,0.47669098,0.0,1.0,4.0
eval9_crossing_1,285,-348.7241516113281,4.539567,0.29802895,0.0,1.0,3.0
eval9_crossing_1,286,-355.4173516649109,3.9794507,0.5237161,0.0,1.0,4.0
eval9_crossing_1,287,-323.2770288546112,4.1445556,0.27985954,0.0,1.0,5.0
eval9_crossing_1,288,534.8257546047038,2.379482,0.40165624,1.0,0.0,18.0
eval9_crossing_1,289,540.253173828125,3.5044055,0.71844536,1.0,0.0,7.0
eval9_crossing_1,290,549.5911254882812,2.2969937,0.32105425,1.0,0.0,17.0
eval9_crossing_1,291,521.4528773449895,1.5237263,0.32947874,1.0,0.0,26.0
eval9_crossing_1,292,-332.60881455921805,4.3591976,0.45307463,0.0,1.0,5.0
eval9_crossing_1,293,524.7719116210938,3.427705,0.5113715,1.0,0.0,7.0
eval9_crossing_1,294,-368.11479503837774,2.091884,0.8302715,0.0,1.0,9.0
eval9_crossing_1,295,503.894775390625,3.318532,0.5692047,1.0,0.0,9.0
eval9_crossing_1,296,-382.6296996851483,1.460925,0.79219383,0.0,1.0,11.0
eval9_crossing_1,297,567.1256934002199,3.4412932,0.5241659,1.0,0.0,13.0
eval9_crossing_1,298,-376.811920238141,1.7643592,0.6884755,0.0,1.0,9.0
eval9_crossing_1,299,492.78558349609375,3.5428843,0.712751,1.0,0.0,7.0
eval9_crossing_1,300,-337.45140693407376,2.6332994,0.65699315,0.0,1.0,10.0
eval9_crossing_1,301,-268.20269775390625,1.976628,0.49408305,0.0,1.0,16.0
eval9_crossing_1,302,-341.5385492194494,3.8092704,0.49044666,0.0,1.0,4.0
eval9_crossing_1,303,527.3995549306362,1.7583741,0.24131387,1.0,0.0,22.0
eval9_crossing_1,304,559.464789449154,2.7401094,0.33170134,1.0,0.0,15.0
eval9_crossing_1,305,526.673095703125,3.6999965,0.6453107,1.0,0.0,7.0
eval9_crossing_1,306,554.9909057617188,2.8319407,0.6031866,1.0,0.0,15.0
eval9_crossing_1,307,-383.08802415946315,1.4863448,0.7270897,0.0,1.0,11.0
eval9_crossing_1,308,548.6498213754924,2.0233555,0.29106247,1.0,0.0,19.0
eval9_crossing_1,309,554.0709228515625,2.9209592,0.38754913,1.0,0.0,13.0
eval9_crossing_1,310,-288.4533884680671,1.3455722,0.7203324,0.0,1.0,10.0
eval9_crossing_1,311,554.2681825498075,2.0711477,0.34765482,1.0,0.0,22.0
eval9_crossing_1,312,-383.0780934903827,1.5207516,0.731724,0.0,1.0,11.0
eval9_crossing_1,313,-196.0780792236328,1.3691014,0.37804803,0.0,1.0,11.0
eval9_crossing_1,314,504.84686279296875,1.9346828,0.533713,1.0,0.0,15.0
eval9_crossing_1,315,-211.26855791826802,4.1069813,0.6015022,0.0,1.0,3.0
eval9_crossing_1,316,-312.5346984863281,4.262866,0.68231994,0.0,1.0,4.0
