experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval2_random_2,68,-13115.881,0.7415733,0.3506124,0.5,0.5,35.0
eval2_random_2,69,-1021.5321,2.104412,0.3983147,0.0,1.0,4.5
eval2_random_2,70,-392.45834,1.4575891,0.75552225,0.0,0.5,3.0
eval2_random_2,71,-279.91113,3.415415,0.43141973,0.0,0.5,6.0
eval2_random_2,72,-1820.1885,1.065148,0.2873242,0.0,1.0,60.5
eval2_random_2,73,142.97186,3.096177,0.584891,0.0,0.5,6.0
eval2_random_2,74,-6281.5366,1.5012943,0.35636005,0.5,0.5,14.5
eval2_random_2,75,-0.15386963,1.3480608,0.45185053,0.5,0.5,22.0
eval2_random_2,76,288.512,1.0642315,0.2667274,0.0,1.0,61.0
eval2_random_2,77,-7676.8955,2.8077207,0.54837346,0.0,1.0,16.0
eval2_random_2,78,-3955.107,2.016105,0.40466845,0.0,1.0,9.5
eval2_random_2,79,-1436.5327,0.8522104,0.24667373,0.0,1.0,53.0
eval2_random_2,80,-219.71152,4.4925537,0.63459796,0.0,0.5,3.0
eval2_random_2,81,-423.97632,0.6861993,0.3766424,0.0,1.0,33.0
eval2_random_2,82,-1053.5762,1.3162886,0.47071883,0.0,1.0,33.5
eval2_random_2,83,-363.0232,3.5755098,0.39810058,0.0,0.5,1.0
eval2_random_2,84,256.28778,2.898388,0.52763134,0.0,0.5,7.0
eval2_random_2,85,778.4177,0.33593503,0.30349883,0.5,0.5,39.0
eval2_random_2,86,-1.2659607,0.891122,0.4051081,0.0,0.5,30.0
eval2_random_2,87,-2708.3398,1.742372,0.44638598,0.5,0.5,30.0
eval2_random_2,88,57.649506,0.8484154,0.24097009,0.0,0.5,44.0
eval2_random_2,89,1311.6661,1.2582912,0.44060743,0.5,0.0,25.0
eval2_random_2,90,-775.3933,1.5837631,0.57981503,0.0,1.0,16.0
eval2_random_2,91,-471.63794,0.54147804,0.52745897,0.0,0.5,16.0
eval2_random_2,92,803.70374,0.9612172,0.3801638,0.5,0.0,20.0
eval2_random_2,93,-3050.8855,0.6377206,0.42481905,0.0,1.0,18.0
eval2_random_2,94,98.10576,1.528224,0.4397426,0.0,0.5,6.0
eval2_random_2,95,46.273438,1.5372584,0.6297171,0.0,0.5,10.0
eval2_random_2,96,739.6466,1.216365,0.3142425,0.5,0.5,30.5
eval2_random_2,97,-1261.6167,0.97089493,0.3710931,0.0,1.0,38.5
eval2_random_2,98,-4150.9766,0.6950033,0.3157587,0.0,1.0,21.5
eval2_random_2,99,-458.51163,1.5111787,0.5812766,0.0,0.5,10.0
eval2_random_2,100,-5624.533,0.8097587,0.42387104,0.0,1.0,8.0
eval2_random_2,101,646.1139,0.37084576,0.19656886,0.5,0.5,45.5
eval2_random_2,102,-3498.5068,1.7530273,0.51689243,0.5,0.5,17.5
eval2_random_2,103,-1405.731,1.8918055,0.45673192,0.0,1.0,22.5
eval2_random_2,104,-1170.8369,1.2346747,0.27319875,0.0,1.0,15.5
eval2_random_2,105,-85.06064,1.8014269,0.4652347,0.0,0.5,19.0
eval2_random_2,106,707.04333,1.6692966,0.42996636,0.5,0.0,24.0
eval2_random_2,107,1723.7134,1.2384863,0.41265166,1.0,0.0,45.0
eval2_random_2,108,145.40704,0.99126184,0.2537936,0.0,0.5,25.0
eval2_random_2,109,-476.4776,1.5230949,0.57863545,0.0,0.5,13.0
eval2_random_2,110,-513.4982,2.695403,0.6378726,0.0,1.0,9.0
eval2_random_2,111,235.54582,1.3722188,0.43869233,0.0,0.5,21.0
eval2_random_2,112,-414.12122,1.0749344,0.66374743,0.0,0.5,7.0
eval2_random_2,113,-1852.3888,2.510499,0.5455193,0.0,1.0,5.5
eval2_random_2,114,1341.7684,1.1082225,0.29236677,0.5,0.0,42.0
eval2_random_2,115,587.97095,1.7140169,0.4442137,0.0,0.5,20.0
eval2_random_2,116,768.69324,1.4810574,0.32827485,0.0,0.5,25.0
eval2_random_2,117,-12407.77,1.1582419,0.39233807,0.0,1.0,24.0
eval2_random_2,118,-498.96,1.4046413,0.504266,0.5,0.5,22.0
eval2_random_2,119,732.0426,1.1379527,0.38262907,0.5,0.5,53.0
eval2_random_2,120,1684.7659,1.447947,0.47841415,1.0,0.0,31.0
eval2_random_2,121,-229.24098,3.0645912,0.35481772,0.0,0.5,6.0
eval2_random_2,122,781.42444,1.830283,0.5841281,0.5,0.0,7.0
eval2_random_2,123,-1570.6011,1.3836635,0.6092764,0.0,1.0,10.0
eval2_random_2,124,-254.62494,1.5753877,0.42417422,0.0,1.0,19.0
eval2_random_2,125,536.629,1.3891478,0.34955907,0.0,0.5,21.0
eval2_random_2,126,-260.4503,0.6621312,0.40603957,0.0,0.5,8.0
eval2_random_2,127,-6582.2695,1.9096779,0.49062294,0.0,1.0,31.5
eval2_random_2,128,-9154.868,1.7977986,0.39868766,0.5,0.5,26.5
eval2_random_2,129,-1724.3708,1.4869381,0.44691712,0.0,1.0,29.5
eval2_random_2,130,162.89465,1.5243547,0.5004421,0.0,0.5,20.0
eval2_random_2,131,-101.18753,2.9602265,0.5728637,0.0,0.5,5.0
eval2_random_2,132,-200.78146,4.2026167,0.36990935,0.0,0.5,4.0
eval2_random_2,133,109.431335,1.371316,0.3498076,0.0,0.5,27.0
eval2_random_2,134,612.50476,2.8223407,0.5199091,0.0,0.5,12.0
eval2_random_2,135,-5361.146,1.4022806,0.38234946,0.0,1.0,9.5
eval2_random_2,136,1412.5963,2.7374856,0.59827495,0.5,0.0,18.0
eval2_random_2,137,902.6035,1.2791668,0.4408031,0.5,0.0,23.0
eval2_random_2,138,151.2438,1.5914931,0.4367604,0.0,0.5,16.0
eval2_random_2,139,-330.93018,2.8119285,0.43899974,0.0,0.5,3.0
eval2_random_2,140,950.8721,0.7571966,0.2860734,0.5,0.5,43.5
eval2_random_2,141,-7626.351,1.6965235,0.34235856,0.5,0.5,26.5
eval2_random_2,142,-230.67339,2.291526,0.44356313,0.0,0.5,8.0
eval2_random_2,143,184.84082,1.4643282,0.5532291,0.0,1.0,12.0
eval2_random_2,144,64.03516,1.1448091,0.3016912,0.0,0.5,36.0
eval2_random_2,145,-222.45695,1.7874293,0.56747365,0.0,0.5,4.0
eval2_random_2,146,-3785.659,2.6863768,0.46027538,0.0,1.0,10.5
eval2_random_2,147,-375.0556,1.7587272,0.4932574,0.0,0.5,11.0
eval2_random_2,148,-103.97696,1.3955929,0.43095842,0.5,0.5,26.5
eval2_random_2,149,-4974.321,2.0606873,0.57794136,0.0,1.0,16.5
eval2_random_2,150,-40492.496,0.24265827,0.7666926,0.0,1.0,58.5
eval2_random_2,151,-2288.7988,0.4570846,0.49868962,0.5,0.5,42.5
eval2_random_2,152,-223.74171,3.1315095,0.6754407,0.0,0.5,3.0
eval2_random_2,153,-256.71967,1.1108291,0.45712844,0.0,0.5,7.0
eval2_random_2,154,-2375.8267,1.9469249,0.43776655,0.5,0.5,11.0
eval2_random_2,155,-125.43377,0.87660074,0.36359212,0.0,0.5,58.0
eval2_random_2,156,-224.08142,3.0223193,0.6953286,0.0,0.5,4.0
eval2_random_2,157,-8919.187,1.8406744,0.47087306,0.0,1.0,20.5
eval2_random_2,158,-1702.2717,1.9048337,0.42946246,0.0,1.0,28.0
eval2_random_2,159,-1039.9001,2.0194445,0.4604487,0.0,1.0,11.0
eval2_random_2,160,-1548.2882,1.5283391,0.50171447,0.0,1.0,18.0
eval2_random_2,161,-23494.072,0.76238656,0.27380818,0.0,1.0,46.0
eval2_random_2,162,137.66045,0.9678211,0.40982202,0.0,0.5,19.0
eval2_random_2,163,-23062.305,0.29282174,0.1935245,0.0,1.0,41.0
eval2_random_2,164,-6659.444,1.8703891,0.47685066,0.0,1.0,10.5
eval2_random_2,165,1503.8848,0.94104606,0.3275702,1.0,0.0,55.0
eval2_random_2,166,-363.5829,3.4777825,0.5204146,0.0,0.5,3.0
eval2_random_2,167,8.646767,2.15302,0.6071728,0.0,0.5,11.0
eval2_random_2,168,-1131.7137,0.9745112,0.30744642,0.5,0.5,22.5
eval2_random_2,169,-14692.226,1.4461099,0.37380865,0.0,1.0,37.5
eval2_random_2,170,-11576.864,0.9963805,0.45884302,0.0,1.0,36.5
eval2_random_2,171,-234.4605,2.896792,0.85701555,0.0,0.5,1.0
eval2_random_2,172,-338.51562,1.5228351,0.549842,0.0,0.5,10.0
eval2_random_2,173,-17227.707,0.49203297,0.34805086,0.5,0.5,55.0
eval2_random_2,174,285.568,1.9475858,0.44972008,0.0,0.5,15.0
eval2_random_2,175,-300.80725,1.1336322,0.42151222,0.0,0.5,17.0
eval2_random_2,176,-13368.938,1.0360516,0.50640756,0.5,0.5,38.0
eval2_random_2,177,548.68506,1.3912009,0.48499393,0.0,0.5,29.0
eval2_random_2,178,-3077.508,1.6670356,0.41213843,0.0,1.0,12.5
eval2_random_2,179,513.78217,0.61472315,0.33208126,0.0,0.5,30.0
eval2_random_2,180,1649.38,1.40801,0.44109833,1.0,0.0,25.0
eval2_random_2,181,-338.93304,2.6901212,0.6274322,0.0,0.5,5.0
eval2_random_2,182,-5530.2197,2.3788128,0.60882086,0.0,1.0,15.5
eval2_random_2,183,781.89154,2.1883762,0.47917584,0.0,0.5,22.0
eval2_random_2,184,-2202.583,1.3988237,0.4699686,0.0,1.0,12.0
eval2_random_2,185,-1849.4829,3.29172,0.69341093,0.0,1.0,3.5
eval2_random_2,186,-11297.643,1.9339175,0.4698169,0.5,0.5,29.5
eval2_random_2,187,-8472.597,1.0268275,0.4831327,0.5,0.5,19.5
eval2_random_2,188,-1990.398,2.466514,0.4998476,0.0,1.0,8.5
eval2_random_2,189,-11983.209,2.0710566,0.3644493,0.0,1.0,20.5
eval2_random_2,190,-235.38971,2.479552,0.41426116,0.0,0.5,2.0
eval2_random_2,191,-16385.629,0.93045723,0.5314288,0.5,0.5,37.5
eval2_random_2,192,-386.65747,2.4578333,0.75682503,0.0,0.5,2.0
eval2_random_2,193,-3188.104,2.4904382,0.51885927,0.0,1.0,12.0
eval2_random_2,194,1003.9769,1.0467731,0.47114742,0.5,0.0,50.0
eval2_random_2,195,-5696.3726,1.817892,0.46922743,0.5,0.5,12.0
eval2_random_2,196,-176.27734,1.2705077,0.50201386,0.0,0.5,6.0
eval2_random_2,197,-375.44922,0.78444725,0.59414965,0.0,0.5,35.0
eval2_random_2,198,-14628.818,0.8669569,0.23142014,0.5,0.5,49.0
eval2_random_2,199,122.41675,1.9666121,0.33162886,0.0,0.5,20.0
eval2_random_2,200,-1046.342,2.5377817,0.6328236,0.0,1.0,5.5
eval2_random_2,201,-14113.854,1.0015149,0.4256251,0.5,0.5,41.0
eval2_random_2,202,-214.35922,1.1283871,0.34002402,0.0,0.5,7.0
eval2_random_2,203,1136.652,0.91233516,0.39070535,0.5,0.0,25.0
eval2_random_2,204,-432.36627,1.148298,0.3915949,0.0,0.5,37.0
eval2_random_2,205,-6939.1084,2.1635592,0.5195008,0.0,1.0,24.0
eval2_random_2,206,156.10333,1.5435742,0.5794704,0.5,0.5,25.5
eval2_random_2,207,-6840.982,1.8283647,0.56630707,0.0,1.0,29.5
eval2_random_2,208,629.2094,1.1724101,0.37425107,0.0,0.5,30.0
eval2_random_2,209,-3389.1006,0.5684865,0.325427,0.0,1.0,10.5
eval2_random_2,210,-6048.85,1.1849197,0.31185088,0.5,0.5,29.5
eval2_random_2,211,349.57092,1.1856828,0.46838236,0.0,1.0,36.0
eval2_random_2,212,-328.48532,4.166509,0.6004396,0.0,0.5,3.0
eval2_random_2,213,-338.79462,2.041231,0.49767733,0.0,1.0,9.0
eval2_random_2,214,-17471.564,1.7607166,0.2926219,0.0,1.0,27.5
eval2_random_2,215,948.07434,2.1990416,0.40523833,0.5,0.0,20.0
eval2_random_2,216,-251.62967,0.72759193,0.2820849,0.0,0.5,9.0
eval2_random_2,217,-3108.2524,2.402582,0.310613,0.0,1.0,9.0
eval2_random_2,218,74.97714,1.5845679,0.38476527,0.0,0.5,48.0
eval2_random_2,219,1652.0839,1.2241778,0.4812318,1.0,0.0,17.0
eval2_random_2,220,-3670.1155,1.250389,0.39644668,0.5,0.5,17.0
eval2_random_2,221,-429.9666,3.0917208,0.5129744,0.0,1.0,1.0
eval2_random_2,222,15.961945,0.90046376,0.39061564,0.5,0.5,14.0
eval2_random_2,223,-432.05374,1.3825607,0.47307605,0.0,1.0,30.0
eval2_random_2,224,-240.75,3.24648,0.48049724,0.0,0.5,6.0
eval2_random_2,225,-884.2378,1.8505553,0.46452475,0.0,1.0,8.5
eval2_random_2,226,-4993.52,1.2025789,0.3637208,0.5,0.5,32.0
eval2_random_2,227,579.07434,1.1686862,0.31534615,0.0,0.5,35.0
eval2_random_2,228,-356.2306,0.9515156,0.4510678,0.0,0.5,8.0
eval2_random_2,229,-200.67865,1.690176,0.6783088,0.0,0.5,6.0
eval2_random_2,230,-524.00916,2.037664,0.45052317,0.5,0.5,28.0
eval2_random_2,231,-484.53598,1.6206301,0.47640878,0.0,0.5,13.0
eval2_random_2,232,-2087.1318,2.3351476,0.58889353,0.0,1.0,16.5
eval2_random_2,233,-147.05461,2.4872882,0.2264595,0.0,0.5,4.0
eval2_random_2,234,-2666.999,3.436508,0.6910541,0.0,1.0,6.0
eval2_random_2,235,-371.16724,2.0265722,0.65844893,0.0,0.5,2.0
eval2_random_2,236,1269.2074,1.7844692,0.554407,0.5,0.0,24.0
eval2_random_2,237,-203.4465,1.1869923,0.43185887,0.5,0.5,20.5
eval2_random_2,238,341.42694,1.278848,0.47392008,0.0,0.5,27.0
eval2_random_2,239,-3906.6304,2.3982472,0.6468491,0.0,1.0,6.5
eval2_random_2,240,1213.7108,1.9214376,0.43206874,0.5,0.5,25.5
eval2_random_2,241,-4927.833,1.6548651,0.4853814,0.5,0.5,16.5
eval2_random_2,242,-185.07603,2.1625092,0.41574222,0.0,0.5,10.0
eval2_random_2,243,14.089783,2.7018766,0.5269213,0.0,0.5,16.0
eval2_random_2,244,-222.7828,1.4029871,0.35708964,0.0,0.5,12.0
eval2_random_2,245,40.443207,1.304628,0.4934063,0.5,0.5,68.0
eval2_random_2,246,-481.2856,1.1460654,0.40857908,0.5,0.5,29.5
eval2_random_2,247,-204.95471,1.7760243,0.39490756,0.0,0.5,15.0
eval2_random_2,248,-387.8599,1.7037656,0.48042282,0.0,0.5,10.0
eval2_random_2,249,-1808.1265,3.6982028,0.74204105,0.0,1.0,4.5
eval2_random_2,250,-366.2139,1.6115673,0.44080266,0.0,0.5,22.0
eval2_random_2,251,-303.77557,2.7902443,0.5583966,0.0,0.5,8.0
eval2_random_2,252,-398.29132,1.046003,0.4342942,0.0,0.5,11.0
eval2_random_2,253,-826.74,1.8436983,0.4314573,0.0,1.0,13.5
eval2_random_2,254,-475.60724,1.398971,0.5213607,0.0,0.5,12.0
eval2_random_2,255,-648.5274,2.6669717,0.7330208,0.0,1.0,7.0
eval2_random_2,256,-282.22278,1.1227673,0.57782865,0.0,0.5,9.0
eval2_random_2,257,-198.38293,2.3592696,0.66458917,0.0,0.5,23.0
eval2_random_2,258,114.73421,0.86249506,0.4839214,0.0,0.5,11.0
eval2_random_2,259,-661.845,1.1596055,0.42155758,0.5,0.5,31.5
eval2_random_2,260,384.72632,0.89544773,0.4561515,0.5,0.5,24.5
eval2_random_2,261,314.6543,1.2701952,0.46585962,0.5,0.5,19.0
eval2_random_2,262,-11015.121,1.2278093,0.3526813,0.0,1.0,30.5
eval2_random_2,263,1030.1713,0.53048044,0.3449375,0.5,0.0,46.0
eval2_random_2,264,365.25446,1.0576427,0.36043757,0.0,0.5,41.0
eval2_random_2,265,-396.41245,2.4910498,0.71136534,0.0,0.5,9.0
eval2_random_2,266,-393.00644,1.1479034,0.6441408,0.0,0.5,11.0
eval2_random_2,267,-17394.492,0.6255399,0.2950478,0.5,0.5,28.0
eval2_random_2,268,450.85742,0.87866217,0.35762146,0.0,0.5,29.0
eval2_random_2,269,997.1424,0.8562782,0.3997112,0.5,0.5,21.0
eval2_random_2,270,-430.32385,0.8636327,0.25494996,0.0,0.5,28.0
eval2_random_2,271,-368.86105,2.8407526,0.48719716,0.0,0.5,5.0
eval2_random_2,272,-44695.027,0.41961414,0.13420571,0.0,0.5,101.5
eval2_random_2,273,606.7301,1.3188581,0.30460292,0.0,0.5,38.0
eval2_random_2,274,-22458.1,0.63520604,0.70428115,0.5,0.5,43.5
eval2_random_2,275,-2044.3818,1.0032247,0.27394295,0.5,0.5,36.0
eval2_random_2,276,-539.51404,3.2888088,0.66468424,0.0,1.0,9.0
eval2_random_2,277,448.6361,2.0213573,0.47290862,0.5,0.5,19.5
eval2_random_2,278,626.5205,1.6209372,0.47246206,0.0,0.5,25.0
eval2_random_2,279,829.9033,1.7992297,0.55654174,0.5,0.0,8.0
eval2_random_2,280,178.37912,0.86473066,0.3639059,0.0,0.5,15.0
eval2_random_2,281,904.31934,1.3306185,0.39123043,0.5,0.5,41.0
eval2_random_2,282,-1808.3989,1.1541255,0.41747853,0.0,1.0,48.5
eval2_random_2,283,1650.3175,1.0077783,0.35786366,1.0,0.0,27.0
eval2_random_2,284,-5093.947,1.4737251,0.3815874,0.5,0.5,40.5
eval2_random_2,285,-4649.903,2.4721568,0.4894474,0.0,1.0,15.5
eval2_random_2,286,1093.9341,0.94285065,0.269516,0.5,0.0,64.0
eval2_random_2,287,945.83386,0.7977792,0.30992833,0.5,0.5,30.5
eval2_random_2,288,-101.64041,1.5462887,0.60750324,0.5,0.5,17.0
eval2_random_2,289,-1290.8364,1.879611,0.5117787,0.0,1.0,20.0
eval2_random_2,290,-168.42026,4.4958396,0.52134687,0.0,0.5,5.0
eval2_random_2,291,-3639.2412,0.7778472,0.43591344,0.5,0.5,31.5
eval2_random_2,292,-353.61423,4.2008395,0.526537,0.0,0.5,5.0
eval2_random_2,293,-186.55019,0.4811959,0.49367085,0.0,0.5,47.0
eval2_random_2,294,-21.742218,1.8166459,0.552288,0.5,0.5,11.5
eval2_random_2,295,-163.17885,2.8828862,0.4165342,0.0,0.5,17.0
eval2_random_2,296,-509.45438,1.4907657,0.37737647,0.0,0.5,19.0
eval2_random_2,297,-335.55283,4.409413,0.5180245,0.0,0.5,3.0
eval2_random_2,298,-5828.37,1.1173115,0.5067123,0.5,0.5,18.0
eval2_random_2,299,-177.34421,4.1940174,0.38391754,0.0,0.5,1.0
eval2_random_2,300,-2552.211,2.2188845,0.7365382,0.0,1.0,5.5
eval2_random_2,301,134.82532,1.3067946,0.54854417,0.0,1.0,12.5
eval2_random_2,302,-23494.436,0.6556468,0.27056238,0.5,0.5,75.5
eval2_random_2,303,104.64279,1.0844898,0.68493885,0.0,0.5,7.0
eval2_random_2,304,-6650.2715,1.250501,0.44252643,0.0,1.0,20.5
eval2_random_2,305,-553.7741,1.2085845,0.34520847,0.0,1.0,20.0
eval2_random_2,306,583.93225,3.4164324,0.5403285,0.5,0.5,12.0
eval2_random_2,307,-1437.2866,1.4027914,0.4001523,0.0,1.0,29.5
eval2_random_2,308,1185.8907,1.3044525,0.42692813,0.5,0.0,29.0
eval2_random_2,309,-503.67035,1.8298776,0.7736899,0.0,0.5,8.0
eval2_random_2,310,-396.1173,0.5249659,0.5773734,0.0,0.5,20.0
eval2_random_2,311,800.53894,2.6477125,0.4169062,0.0,0.5,15.0
eval2_random_2,312,1484.4185,1.5902171,0.28730443,0.5,0.0,33.0
eval2_random_2,313,521.9517,1.7438377,0.37939715,0.5,0.5,9.5
eval2_random_2,314,-136.59116,2.9948401,0.5989927,0.0,0.5,5.0
eval2_random_2,315,938.51794,1.3299674,0.36644846,0.5,0.5,26.5
eval2_random_2,316,-486.84644,1.5003954,0.4185875,0.0,0.5,15.0
eval2_random_2,317,1628.3536,0.60511255,0.2409657,1.0,0.0,24.5
eval2_random_2,318,-246.46304,2.8181434,0.74149704,0.0,0.5,7.0
eval2_random_2,319,-448.84296,1.4131687,0.5422641,0.0,0.5,10.0
eval2_random_2,320,335.6077,2.3515291,0.4495858,0.0,0.5,18.0
eval2_random_2,321,881.65485,1.3556355,0.34745663,0.5,0.0,36.0
eval2_random_2,322,-6708.8057,1.1362218,0.50474,0.0,1.0,27.0
eval2_random_2,323,-386.0221,1.0008565,0.6084796,0.0,0.5,6.0
eval2_random_2,324,461.56815,1.3156554,0.4109808,0.0,0.5,25.0
eval2_random_2,325,-3319.9631,1.51528,0.58043414,0.0,1.0,10.5
eval2_random_2,326,621.3808,0.89747435,0.2739603,0.5,0.5,43.0
eval2_random_2,327,1106.9589,1.2739292,0.69687843,0.5,0.0,18.0
eval2_random_2,328,-209.3458,0.63911533,0.49777356,0.0,0.5,46.0
eval2_random_2,329,-3556.9348,3.2209673,0.50349724,0.0,1.0,11.0
eval2_random_2,330,399.20496,2.6571472,0.46261814,0.0,1.0,18.0
eval2_random_2,331,1855.4299,1.4530525,0.30125013,1.0,0.0,32.0
eval2_random_2,332,-4004.582,1.3607762,0.24383195,0.5,0.5,21.5
eval2_random_2,333,-442.96567,1.310444,0.7063169,0.0,0.5,8.0
eval2_random_2,334,808.34265,0.79489887,0.3647979,0.5,0.0,20.0
eval2_random_2,335,-460.0119,0.8538761,0.18275315,0.0,1.0,36.0
eval2_random_2,336,840.11926,1.4987292,0.57022005,0.5,0.5,18.5
eval2_random_2,337,-395.46085,0.68713474,0.39653626,0.0,0.5,6.0
eval2_random_2,338,-4917.8877,0.6276722,0.26077798,0.0,1.0,18.0
eval2_random_2,339,-60.46118,1.7764219,0.66284,0.0,0.5,14.0
eval2_random_2,340,-6609.59,1.2243929,0.3399612,0.0,1.0,11.5
eval2_random_2,341,-5414.9995,1.2806836,0.2910826,0.5,0.5,11.5
eval2_random_2,342,-270.01123,2.5855076,0.58100814,0.0,0.5,4.0
eval2_random_2,343,449.81964,2.4322898,0.5487826,0.5,0.5,18.0
eval2_random_2,344,860.2202,1.756428,0.5351576,0.5,0.5,20.5
eval2_random_2,345,-2754.6792,3.7067654,0.5980253,0.0,1.0,7.0
eval2_random_2,346,692.8695,1.1092759,0.49193302,0.5,0.5,24.5
eval2_random_2,347,-2302.3809,3.0375361,0.61236966,0.0,1.0,7.0
eval2_random_2,348,-5125.66,1.5758123,0.37012294,0.5,0.5,32.5
eval2_random_2,349,-21883.012,0.9720227,0.38660905,0.5,0.5,40.5
eval2_random_2,350,1666.1259,1.4287325,0.4199081,1.0,0.0,31.5
