experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval8_warehouse_3,23,-10079.702831603141,328.26364,-6000.0,-4391.485338456921,-16.481016
eval8_warehouse_3,24,-17666.64162438775,74.09751,-16400.0,-1308.389645075941,-32.349514
eval8_warehouse_3,25,-362.93584290279495,5.9642353,-200.0,-158.0184135777308,-10.881674
eval8_warehouse_3,26,-56889.70365113835,406.37784,-32800.0,-24474.591494329525,-21.489044
eval8_warehouse_3,27,-210.98843934087745,8.321181,-200.0,-12.517989897411484,-6.7916303
eval8_warehouse_3,28,-183924.98357413828,-1036.0823,-150200.0,-32606.99609004972,-81.90262
eval8_warehouse_3,29,-17501.099072033878,36.847782,-12800.0,-4711.2162469100895,-26.730558
eval8_warehouse_3,30,-408.275931716961,-30.09734,-200.0,-165.21636934086393,-12.962239
eval8_warehouse_3,31,-68798.38126795385,266.73367,-49000.0,-20035.624674039205,-29.490486
eval8_warehouse_3,32,-810.9631219124569,-106.4799,-600.0,-85.41464048366298,-19.068626
eval8_warehouse_3,33,-117903.21623721089,-865.87213,-84800.0,-32001.065088737178,-236.27979
eval8_warehouse_3,34,-240050.58589775974,-1094.183,-156800.0,-82022.39403244431,-134.0122
eval8_warehouse_3,35,-18017.067398520852,-239.09953,-13600.0,-4147.411492397041,-30.556458
eval8_warehouse_3,36,-2349.993381347657,-55.876484,-1800.0,-476.4664566703817,-17.650455
eval8_warehouse_3,37,-483.17634752614214,-77.123215,-200.0,-184.45880195796886,-21.594315
eval8_warehouse_3,38,-24340.862678302743,-3.142548,-18200.0,-6108.0335316298615,-29.686651
eval8_warehouse_3,39,-6619.63519636785,85.58893,-3800.0,-2874.777548737835,-30.446617
eval8_warehouse_3,40,-3447.143801887205,69.33559,-2000.0,-1506.793817201419,-9.685569
eval8_warehouse_3,41,-780.2817501760095,-4.9698973,-600.0,-170.75051732015473,-4.5613365
eval8_warehouse_3,42,-199.8616132011693,22.649542,-200.0,-13.731025274056844,-8.780132
eval8_warehouse_3,43,-220886.74332053162,-341.1579,-148200.0,-72249.82370355583,-95.75825
eval8_warehouse_3,44,-26329.5106566848,258.02118,-15200.0,-11353.693317615913,-33.838608
eval8_warehouse_3,45,-164874.11094375528,-1398.8668,-115800.0,-47520.49038013828,-154.75722
eval8_warehouse_3,46,-354.1226036057606,-1.0645183,-200.0,-151.44402018246407,-1.6140692
eval8_warehouse_3,47,-81436.01407067955,694.15924,-64200.0,-17890.856878402934,-39.31679
eval8_warehouse_3,48,-11862.89253023248,235.56013,-9000.0,-3079.9483911779434,-18.504251
eval8_warehouse_3,49,-68240.88820875672,-105.14294,-61200.0,-6840.932952492736,-94.81365
eval8_warehouse_3,50,-2006.90266373585,45.87502,-1800.0,-235.69662089266595,-17.08107
eval8_warehouse_3,51,-1438.3917701597893,-21.941772,-800.0,-608.1746794602055,-8.275392
eval8_warehouse_3,52,-5696.026271524497,627.8196,-5800.0,-493.30826665958153,-30.53765
eval8_warehouse_3,53,-15754.771295799621,-138.43431,-12400.0,-3194.7094604565837,-21.627478
eval8_warehouse_3,54,-16446.70933960898,779.3017,-12400.0,-4802.749138948089,-23.262146
eval8_warehouse_3,55,-17474.85424909247,275.54694,-11800.0,-5934.717112658697,-15.684
eval8_warehouse_3,56,-24962.88681840743,259.9445,-14400.0,-10811.809704703106,-11.021801
eval8_warehouse_3,57,-2961.4757311910043,-12.419746,-2400.0,-537.3772770195885,-11.678735
eval8_warehouse_3,58,-6611.779057348434,-49.887486,-5800.0,-752.2242598146709,-9.667247
eval8_warehouse_3,59,-11202.948803275262,-77.72434,-10600.0,-508.29084408198736,-16.933615
eval8_warehouse_3,60,-9974.354076190097,-36.42769,-6800.0,-3121.01900604745,-16.907393
eval8_warehouse_3,61,-44586.388284149536,1070.8685,-42400.0,-3109.8881105236455,-147.37144
eval8_warehouse_3,62,-7764.955812457973,82.88329,-7400.0,-401.6689773679585,-46.169903
eval8_warehouse_3,63,-1776.5981137943318,-12.838374,-1000.0,-758.5171655222327,-5.242643
eval8_warehouse_3,64,-3473.9434994633993,33.810623,-2000.0,-1502.4734220132,-5.2807317
eval8_warehouse_3,65,-181905.1017507022,795.447,-128800.0,-53848.442211747715,-52.10563
eval8_warehouse_3,66,-1079.966621581402,-26.041288,-600.0,-450.39335399677447,-3.5319967
eval8_warehouse_3,67,-1033.176242506568,368.45154,-1200.0,-182.69575528226443,-18.932034
eval8_warehouse_3,68,-22707.47602997369,354.1839,-13200.0,-9830.086721400969,-31.573689
eval8_warehouse_3,69,-6930.932610524791,198.99069,-5000.0,-2100.5312587899743,-29.391901
eval8_warehouse_3,70,-1278.095700665153,-17.018898,-1000.0,-242.50013674284614,-18.576668
eval8_warehouse_3,71,-115691.56424960439,994.5145,-75400.0,-41246.122586862926,-39.954865
eval8_warehouse_3,72,-3876.388797195463,-15.891813,-2200.0,-1655.0378104508625,-5.4591413
eval8_warehouse_3,73,-2441.093053099872,22.977638,-1400.0,-1053.5168154855148,-10.553848
eval8_warehouse_3,74,-10162.929104028179,246.33221,-9600.0,-782.804122813057,-26.457827
eval8_warehouse_3,75,-17376.956918849955,3.5886188,-10400.0,-6960.863867510342,-19.681648
eval8_warehouse_3,76,-9093.28267634941,-249.21513,-5000.0,-3804.6106471988696,-39.45681
eval8_warehouse_3,77,-1056.6097595093227,4.9193306,-600.0,-457.0351171789434,-4.4939747
eval8_warehouse_3,78,-2025.244662375871,-43.87335,-1200.0,-765.0871843166138,-16.28409
eval8_warehouse_3,79,-2852.345518768036,-36.963722,-2400.0,-402.4816155144059,-12.900271
eval8_warehouse_3,80,-3571.1242072487485,391.37793,-2400.0,-1548.7978853045804,-13.7042465
eval8_warehouse_3,81,-351.3551832528038,3.4949193,-200.0,-153.14962568418412,-1.7004614
eval8_warehouse_3,82,-5852.233553427185,-179.18716,-3600.0,-2046.4934387267103,-26.552952
eval8_warehouse_3,83,-36009.96058871344,-168.0686,-25200.0,-10452.920994045486,-188.97076
eval8_warehouse_3,84,-774.4573208358902,5.556643,-600.0,-178.50054695980458,-1.5133828
eval8_warehouse_3,85,-29996.727927733496,-183.24681,-19000.0,-10781.454215407157,-32.02684
eval8_warehouse_3,86,-6863.560753877191,-59.666565,-4200.0,-2586.2525932352683,-17.641603
eval8_warehouse_3,87,-187865.62693270712,-688.8342,-133800.0,-53245.959494682036,-130.83258
eval8_warehouse_3,88,-7040.8295537109425,-24.526163,-4000.0,-3008.4335712235347,-7.8698273
eval8_warehouse_3,89,-3367.1754608950496,-102.68315,-2800.0,-450.51776905105453,-13.974626
eval8_warehouse_3,90,-1621.179917544561,15.267605,-1000.0,-623.7096121244244,-12.737848
eval8_warehouse_3,91,-6014.028325833263,-38.43225,-3400.0,-2558.4208136624165,-17.175348
eval8_warehouse_3,92,-210696.62761362115,-1609.7019,-137600.0,-71388.58692253,-98.34234
eval8_warehouse_3,93,-82840.96352958189,522.867,-65400.0,-17940.949386668395,-22.880941
eval8_warehouse_3,94,-371.33786134261277,13.238077,-200.0,-174.33461120665015,-10.241359
eval8_warehouse_3,95,-7073.682000739083,427.4776,-4400.0,-3075.534574892249,-25.625027
eval8_warehouse_3,96,-63539.21043769058,859.0,-47200.0,-17151.685802376785,-46.523445
eval8_warehouse_3,97,-7605.947282707673,226.79909,-6200.0,-1600.9180639581748,-31.828333
eval8_warehouse_3,98,-355.47881143421745,-3.5330873,-200.0,-150.23793353518653,-1.7077757
eval8_warehouse_3,99,-10266.79631293826,-13.340586,-7600.0,-2636.5228413287978,-16.932926
eval8_warehouse_3,100,-47280.80515351105,1056.8639,-27600.0,-20712.38611844508,-25.281618
eval8_warehouse_3,101,-31197.29538093761,304.7659,-23400.0,-8062.93944797369,-39.12193
eval8_warehouse_3,102,-21246.65351033695,-245.6738,-13600.0,-7380.410975645128,-20.56868
eval8_warehouse_3,103,-39258.00131359203,-427.96677,-29000.0,-9806.107528946794,-23.927586
eval8_warehouse_3,104,-15116.016026508285,1108.0527,-11200.0,-4991.694349864808,-32.374348
eval8_warehouse_3,105,-346.6137874150164,8.715099,-200.0,-152.89790678665165,-2.4309688
eval8_warehouse_3,106,-299.4824536345614,-58.544567,-200.0,-26.170036869886694,-14.767839
eval8_warehouse_3,107,-255.4783085217706,-25.409216,-200.0,-13.422725746786208,-16.646366
eval8_warehouse_3,108,-1953.1475550542677,-82.171074,-1600.0,-253.49144451251382,-17.485022
eval8_warehouse_3,109,-21984.686027504777,347.24698,-12800.0,-9518.436188278403,-13.497095
eval8_warehouse_3,110,-12124.651141811459,380.89224,-11600.0,-882.8008849296754,-22.74274
eval8_warehouse_3,111,-86510.22054201447,101.84061,-79200.0,-7144.14639030971,-267.91718
eval8_warehouse_3,112,-41959.30718050177,656.9756,-26200.0,-16388.785815777344,-27.496954
eval8_warehouse_3,113,-21226.400181406494,-116.68404,-15200.0,-5892.7249062367955,-16.991196
eval8_warehouse_3,114,-137182.04549351562,1241.0782,-96600.0,-41774.28400126928,-48.83652
eval8_warehouse_3,115,-216.83941827572357,-3.6495078,-200.0,-8.896522087424,-4.2933807
eval8_warehouse_3,116,-35479.90898983487,105.36952,-24600.0,-10966.49529893259,-18.783222
eval8_warehouse_3,117,-192975.81047359793,-713.41815,-144400.0,-47792.09522385453,-70.29645
eval8_warehouse_3,118,-371.2830731354898,-15.49935,-200.0,-152.12173691593068,-3.661996
eval8_warehouse_3,119,-108212.79697324695,362.65054,-101400.0,-7126.189549520961,-49.258194
eval8_warehouse_3,120,-16753.600884233812,320.19092,-9800.0,-7248.380884775384,-25.410894
eval8_warehouse_3,121,-6932.0894142274765,-34.81992,-4000.0,-2876.739754589435,-20.529696
eval8_warehouse_3,122,-15841.947876906477,196.49394,-14600.0,-1405.2099302897482,-33.23196
eval8_warehouse_3,123,-188591.9141009808,-1382.5074,-148800.0,-38387.545954530164,-21.859818
eval8_warehouse_3,124,-13431.574530503594,-186.80934,-7600.0,-5610.047302372725,-34.717915
eval8_warehouse_3,125,-3147.951540370707,-36.231194,-2800.0,-285.18922606890726,-26.531115
eval8_warehouse_3,126,-97066.13030764606,-41.25934,-82600.0,-14385.656350750038,-39.21546
eval8_warehouse_3,127,-41101.14840164237,80.32756,-29800.0,-11338.482535014937,-42.993023
eval8_warehouse_3,128,-233044.73968731784,-2088.4724,-146400.0,-84421.54779852298,-134.71806
eval8_warehouse_3,129,-2928.548023815113,-11.731407,-1800.0,-1112.1447552063335,-4.6719007
eval8_warehouse_3,130,-96018.9154375325,-393.598,-67600.0,-27998.76419222046,-26.55208
eval8_warehouse_3,131,-36180.39927495598,138.25787,-23200.0,-13063.583389044892,-55.073486
eval8_warehouse_3,132,-184504.5861736623,173.68942,-131600.0,-52986.78836432744,-91.486145
eval8_warehouse_3,133,-100226.43277542897,-319.03912,-68000.0,-31865.60980303556,-41.78469
eval8_warehouse_3,134,-26910.72249013331,-116.670456,-20400.0,-6373.000612682419,-21.051498
eval8_warehouse_3,135,-23725.769082201605,442.18204,-16000.0,-8145.2964392762215,-22.6551
eval8_warehouse_3,136,-17358.316828086754,1228.3516,-10600.0,-7942.808691254063,-43.85976
eval8_warehouse_3,137,-43568.04074045073,-282.85043,-37200.0,-6055.104889627764,-30.0851
eval8_warehouse_3,138,-4119.498949546941,23.229633,-3200.0,-925.6438517662264,-17.084698
eval8_warehouse_3,139,-258.40236721110864,-12.189903,-200.0,-43.847914478903235,-2.3645515
eval8_warehouse_3,140,-33053.50543957887,1424.0078,-22800.0,-11583.959207710142,-93.552895
eval8_warehouse_3,141,-2821.2487258265646,-15.79178,-2000.0,-795.122414951966,-10.334535
eval8_warehouse_3,142,-39801.68954712423,-29.590372,-23800.0,-15936.893236208998,-35.205944
eval8_warehouse_3,143,-572.5788615765947,1.7099314,-400.0,-172.0021386988738,-2.2866504
eval8_warehouse_3,144,-4546.635506365695,23.250114,-2600.0,-1965.2272545152198,-4.6583714
eval8_warehouse_3,145,-271.3278792378476,9.905684,-200.0,-78.63454343648458,-2.5990195
eval8_warehouse_3,146,-355.65958746408234,-1.8980198,-200.0,-151.5435873196503,-2.21799
eval8_warehouse_3,147,-702.7601327984655,-0.7713548,-400.0,-300.3875256517654,-1.6012669
eval8_warehouse_3,148,-727.2449540846009,7.7549415,-400.0,-317.19529620276785,-17.804625
eval8_warehouse_3,149,-3738.8795295134682,-147.2939,-2600.0,-970.4576602889038,-21.127974
eval8_warehouse_3,150,-59484.83989989554,670.20447,-43200.0,-16924.36114426133,-30.683493
eval8_warehouse_3,151,-357.6445199551634,-4.506124,-200.0,-151.57738106846327,-1.5610305
eval8_warehouse_3,152,-11157.685715929461,-43.96707,-7400.0,-3705.1271581095602,-8.591467
eval8_warehouse_3,153,-17803.166141138932,-168.72978,-13800.0,-3802.2330367243694,-32.20333
eval8_warehouse_3,154,-697.3996652678255,4.7887707,-400.0,-300.12202970435015,-2.0664523
eval8_warehouse_3,155,-33179.16076580242,204.6765,-23400.0,-9949.533176016144,-34.30419
eval8_warehouse_3,156,-15653.782051397291,477.7972,-9200.0,-6909.825332292299,-21.753948
eval8_warehouse_3,157,-8049.148544138357,28.658426,-5400.0,-2668.826192402444,-8.980801
eval8_warehouse_3,158,-5831.031241874835,-43.762444,-3600.0,-2172.8153850953004,-14.453435
eval8_warehouse_3,159,-311.55417104783726,32.974957,-200.0,-132.18668612811044,-12.342434
eval8_warehouse_3,160,-26847.422299921003,1459.6593,-26200.0,-2059.6980113037757,-47.38383
eval8_warehouse_3,161,-12170.860646835756,-214.0826,-6800.0,-5128.307455497922,-28.470701
eval8_warehouse_3,162,-2313.633046215756,-79.61882,-2000.0,-213.67717073407545,-20.33705
eval8_warehouse_3,163,-2308.3611250730114,405.83832,-1600.0,-1091.4638611736434,-22.735542
eval8_warehouse_3,164,-361.6817085988087,-1.9709558,-200.0,-153.86465593022723,-5.8460884
eval8_warehouse_3,165,-42946.02582117165,223.87244,-30000.0,-13150.221573555229,-19.676777
eval8_warehouse_3,166,-545.9517012511711,54.480793,-400.0,-182.19824402697807,-18.23427
eval8_warehouse_3,167,-362.96918433201074,18.740421,-200.0,-164.09198604648137,-17.617636
eval8_warehouse_3,168,-99669.00043155909,520.5349,-57200.0,-42894.46115859302,-95.07441
eval8_warehouse_3,169,-200671.2979875482,-1220.3762,-153400.0,-45923.312661985576,-127.613365
eval8_warehouse_3,170,-450.30661830500037,-16.569548,-400.0,-27.564087137777957,-6.172972
eval8_warehouse_3,171,-172219.39126159606,-1134.7693,-138800.0,-32103.652946124967,-180.96481
eval8_warehouse_3,172,-14928.376388476263,-86.24209,-8400.0,-6421.6555528236695,-20.478678
eval8_warehouse_3,173,-12440.88554017062,606.7924,-9800.0,-3216.2704929642427,-31.40749
eval8_warehouse_3,174,-1352.2575242428743,342.7522,-1400.0,-275.5979801588061,-19.411783
eval8_warehouse_3,175,-187689.16958747085,-1423.7758,-110600.0,-75601.30013186214,-64.09511
eval8_warehouse_3,176,-659.0231776358704,55.39237,-400.0,-302.3986492864648,-12.016903
eval8_warehouse_3,177,-618.732257150713,25.821835,-600.0,-42.13269791485309,-2.4213939
eval8_warehouse_3,178,-7118.544313470869,751.2445,-7200.0,-638.3729136483181,-31.4158
eval8_warehouse_3,179,-232.57606758515175,-7.4700837,-200.0,-24.627018776084856,-0.47896078
eval8_warehouse_3,180,-11809.450360368317,64.26676,-7800.0,-4057.8126030500903,-15.9048815
eval8_warehouse_3,181,-9330.93334053537,-65.66322,-5800.0,-3447.8439575861457,-17.426142
eval8_warehouse_3,182,-95612.98958402757,337.8624,-79800.0,-15983.218351557369,-167.63382
eval8_warehouse_3,183,-705.71186310078,-2.5409884,-400.0,-299.9420688999224,-3.228844
eval8_warehouse_3,184,-459.0636356921107,-16.560623,-400.0,-28.565131629401243,-13.937903
eval8_warehouse_3,185,-47009.34426987625,-176.95665,-30200.0,-16595.958415008157,-36.42873
eval8_warehouse_3,186,-677.3926911187386,25.10446,-400.0,-300.01487418335836,-2.4823074
eval8_warehouse_3,187,-256.8279127390625,-2.3716102,-200.0,-33.22150528561095,-21.234797
eval8_warehouse_3,188,-23089.60843535439,802.0533,-13600.0,-10246.441469518892,-45.220093
eval8_warehouse_3,189,-21901.16437339947,831.41864,-13000.0,-9683.503601249851,-49.0793
eval8_warehouse_3,190,-15987.67158267936,-382.9566,-11800.0,-3766.3650396937546,-38.350266
eval8_warehouse_3,191,-45394.970632224635,-288.23672,-30800.0,-14286.99194571843,-19.741802
eval8_warehouse_3,192,-844.2357282238034,37.89105,-800.0,-66.93196370093209,-15.194813
eval8_warehouse_3,193,-964.7469607509854,-6.3120437,-600.0,-354.2765128770268,-4.1584115
eval8_warehouse_3,194,-95986.58872740407,375.92227,-74200.0,-22131.522926452184,-30.987986
eval8_warehouse_3,195,-104847.44462762248,-795.07996,-92400.0,-11413.363656840842,-239.00055
eval8_warehouse_3,196,-7296.047947089545,110.1918,-4200.0,-3172.375088626612,-33.864555
eval8_warehouse_3,197,-349.10908436307307,3.080605,-200.0,-150.72301826375465,-1.4666946
eval8_warehouse_3,198,-5761.354017371185,-147.54091,-3600.0,-1972.34592084295,-41.46718
eval8_warehouse_3,199,-709.4949521799654,-5.8401628,-400.0,-300.17445729223584,-3.4803233
eval8_warehouse_3,200,-997.0654408161433,398.14987,-800.0,-587.8875224285076,-7.3277764
eval8_warehouse_3,201,154.36414840322615,425.648,-200.0,-51.791967663775395,-19.491854
eval8_warehouse_3,202,-155845.0213486225,-900.3311,-113600.0,-41261.88662609916,-82.80107
eval8_warehouse_3,203,-714.0277099609375,-8.629652,-400.0,-302.22064208984375,-3.1774454
eval8_warehouse_3,204,-9154.356733745546,-19.898554,-5200.0,-3914.271798996584,-20.186443
eval8_warehouse_3,205,-214484.77755760585,-1675.647,-134800.0,-77902.7466268749,-106.38938
eval8_warehouse_3,206,-2445.5376285577377,-34.01134,-2000.0,-396.1150955953838,-15.411196
eval8_warehouse_3,207,-23101.507913987673,-124.95736,-15600.0,-7357.063204722781,-19.487387
eval8_warehouse_3,208,-374.3872446391082,-7.173282,-200.0,-162.00558539150614,-5.20841
eval8_warehouse_3,209,29.838381917274944,403.51163,-200.0,-162.15708206060333,-11.516117
eval8_warehouse_3,210,-1625.5484315511214,44.50158,-1200.0,-459.1372432038058,-10.912798
eval8_warehouse_3,211,-46098.665169844935,372.1517,-31000.0,-15423.837286243866,-46.97995
eval8_warehouse_3,212,-360.58886028780853,-1.0788864,-200.0,-156.6360510685357,-2.8739223
eval8_warehouse_3,213,-727.5231351940594,7.847091,-600.0,-133.84731014514253,-1.5229005
eval8_warehouse_3,214,-101273.34431422534,762.072,-64800.0,-37212.246094127186,-23.171022
eval8_warehouse_3,215,-4382.689587505579,270.1763,-4400.0,-210.56386075400457,-42.302006
eval8_warehouse_3,216,-2299.571592409718,407.38156,-1600.0,-1094.6661957477156,-12.286989
eval8_warehouse_3,217,-119048.99887681977,-341.94574,-111600.0,-6971.813776138202,-135.24019
eval8_warehouse_3,218,-3508.69538967386,55.20249,-2800.0,-742.9186153250344,-20.979284
eval8_warehouse_3,219,-32859.73659043881,-277.72458,-18800.0,-13758.913134699156,-23.099014
eval8_warehouse_3,220,-22960.336092005884,78.51808,-20000.0,-2977.666402826703,-61.187695
eval8_warehouse_3,221,-117125.24183534195,274.02716,-112200.0,-5068.305235740684,-130.96384
eval8_warehouse_3,222,-1412.5934594291505,-123.249626,-1200.0,-72.51451761414135,-16.829298
eval8_warehouse_3,223,-35645.5282053103,100.35934,-20400.0,-15313.633715511993,-32.253876
eval8_warehouse_3,224,-3205.4823820995675,-12.324627,-2800.0,-382.5198283792595,-10.637925
eval8_warehouse_3,225,-3011.841638481877,20.252068,-1800.0,-1225.891073902836,-6.20261
eval8_warehouse_3,226,-12269.584681986798,-29.586853,-8000.0,-4206.090878313298,-33.906876
eval8_warehouse_3,227,-83861.32978155772,-557.7512,-65400.0,-17846.37862508292,-57.1987
eval8_warehouse_3,228,-127584.32211591875,637.1227,-101600.0,-26587.44412246296,-34.000927
eval8_warehouse_3,229,-14700.234739994889,6.892308,-11000.0,-3685.6199425781474,-21.507185
eval8_warehouse_3,230,-476.90632206932906,-39.819862,-400.0,-27.469022788133547,-9.6174345
eval8_warehouse_3,231,-4953.923488556014,290.48303,-4800.0,-406.4547859935461,-37.95167
eval8_warehouse_3,232,-10926.286132175523,-108.1021,-6600.0,-4206.018619776188,-12.165253
eval8_warehouse_3,233,-218811.009092684,587.9553,-139200.0,-80127.33623519959,-71.6297
eval8_warehouse_3,234,-140336.8387801262,-1245.1134,-106200.0,-32666.961118605876,-224.76015
eval8_warehouse_3,235,-558.4025027611439,1.9776185,-400.0,-157.8208700441747,-2.55924
eval8_warehouse_3,236,-6112.064584976332,12.079172,-3600.0,-2502.4642712682808,-21.679497
eval8_warehouse_3,237,-219533.9522156622,-1197.1405,-154400.0,-63795.920186052266,-140.89117
eval8_warehouse_3,238,-120773.42005658853,605.15466,-73800.0,-47539.40595498553,-39.16959
eval8_warehouse_3,239,-31890.341012775716,-40.226887,-21200.0,-10622.317600425424,-27.796024
eval8_warehouse_3,240,-86.10677487902683,142.67183,-200.0,-17.713320257903245,-11.065278
eval8_warehouse_3,241,-631.194954119034,-4.2628393,-600.0,-22.95754862681524,-3.9745593
eval8_warehouse_3,242,-7949.898744711818,731.74207,-5000.0,-3643.781956416247,-37.858593
eval8_warehouse_3,243,-6030.156255117452,-104.31447,-4600.0,-1314.244464727629,-11.597313
eval8_warehouse_3,244,-34252.93570143893,636.7179,-21400.0,-13453.35147954538,-36.302025
eval8_warehouse_3,245,-178389.1053135841,-427.99954,-117600.0,-60208.90792523476,-152.20068
eval8_warehouse_3,246,-214.5176013720966,26.418034,-200.0,-38.848771733585664,-2.0868633
eval8_warehouse_3,247,-66267.20650252249,284.57727,-42400.0,-24133.66058110052,-18.124012
eval8_warehouse_3,248,-98016.60035715075,-412.97372,-76600.0,-20920.189624392257,-83.43533
eval8_warehouse_3,249,-5233.306667301845,-19.708382,-3800.0,-1402.6197926184652,-10.97852
eval8_warehouse_3,250,-562.1829162993755,11.207033,-400.0,-168.56942905300687,-4.8205113
eval8_warehouse_3,251,-300.33057140919664,-61.738373,-200.0,-25.379408291862998,-13.212784
eval8_warehouse_3,252,-1738.9696880243087,-71.90193,-1400.0,-251.25886886110635,-15.808931
eval8_warehouse_3,253,-62250.649996577034,43.00786,-35600.0,-26599.561842895335,-94.09606
eval8_warehouse_3,254,-400.2886172240453,-35.009968,-200.0,-156.06145915940172,-9.217228
eval8_warehouse_3,255,-558.0653768028013,6.4711123,-400.0,-161.391850744207,-3.1446345
eval8_warehouse_3,256,-171500.79362444035,5.4301524,-98000.0,-73455.61593831926,-50.609505
eval8_warehouse_3,257,-695.5873266732369,23.71652,-600.0,-116.6927494862136,-2.6110904
eval8_warehouse_3,258,-157617.98514627648,-1417.5441,-109400.0,-46748.20966044399,-52.233448
eval8_warehouse_3,259,-492.31117590720214,-45.52996,-400.0,-37.24927468777309,-9.5319395
eval8_warehouse_3,260,-94704.06383310512,395.3684,-84200.0,-10863.24382907565,-36.188774
eval8_warehouse_3,261,-427.4672786506244,-56.620655,-200.0,-157.5110212556898,-13.3356085
eval8_warehouse_3,262,-2017.963824473499,-57.624863,-1800.0,-152.7409618839343,-7.59797
eval8_warehouse_3,263,-6113.0441932140875,-33.618816,-4400.0,-1661.314523795802,-18.110779
eval8_warehouse_3,264,-3214.801099396857,17.613426,-2600.0,-625.1857703129181,-7.2287693
eval8_warehouse_3,265,-388.9843527878915,-8.010684,-200.0,-166.21642894166303,-14.75727
eval8_warehouse_3,266,-357.9809575151013,-1.7727108,-200.0,-152.43348984728897,-3.7747633
eval8_warehouse_3,267,-204.61463631469866,22.36304,-200.0,-22.12366086211163,-4.8540106
eval8_warehouse_3,268,-4938.784362195844,-92.55875,-2800.0,-2028.3649171994161,-17.860691
eval8_warehouse_3,269,-53574.97022517704,243.64857,-33400.0,-20390.949602044282,-27.669186
eval8_warehouse_3,270,-9610.738937546981,354.88565,-8400.0,-1552.9370640804284,-12.687582
eval8_warehouse_3,271,-40740.015414439615,734.30884,-31600.0,-9839.822542194235,-34.502247
eval8_warehouse_3,272,-372.12865729242685,-15.530345,-200.0,-153.08035754708078,-3.517979
eval8_warehouse_3,273,-28126.98349804394,262.20752,-16200.0,-12154.688515578096,-34.50254
eval8_warehouse_3,274,-1924.5843324457765,-88.0181,-1600.0,-215.44496188325456,-21.121244
eval8_warehouse_3,275,-2899.2118723567783,378.16275,-3000.0,-263.6088168224351,-13.765833
eval8_warehouse_3,276,-8257.96298707589,57.41063,-4800.0,-3499.738773745152,-15.634803
eval8_warehouse_3,277,-215.22620851703567,4.976331,-200.0,-13.80381353542632,-6.3987317
eval8_warehouse_3,278,-12595.425568893668,1460.3491,-9800.0,-4229.860816983722,-25.9138
eval8_warehouse_3,279,-36389.60344093562,589.21924,-34600.0,-2313.4278265861694,-65.3947
eval8_warehouse_3,280,-55018.90069613211,240.4564,-39800.0,-15443.950153013328,-15.4069195
eval8_warehouse_3,281,-891.0460960744766,54.81262,-600.0,-327.348152603767,-18.510565
eval8_warehouse_3,282,-950.9496766814412,9.057028,-600.0,-357.1477228466494,-2.8589962
eval8_warehouse_3,283,-1779.1977254166254,-18.061577,-1000.0,-755.8387274593094,-5.2974057
eval8_warehouse_3,284,-354.19561181490866,-2.503834,-200.0,-150.26191364032618,-1.4298438
eval8_warehouse_3,285,-33634.4930415568,841.6457,-19600.0,-14777.361688401992,-98.77667
