experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval4_random_4,61,-1408.0631,14.238301,-800.0,-608.5735473632812,-13.727724
eval4_random_4,62,-898.4861,396.73795,-800.0,-480.99212646484375,-14.231853
eval4_random_4,63,-324.22592,46.96538,-200.0,-157.65216064453125,-13.539182
eval4_random_4,64,1854.4788,1887.4683,0.0,-14.24980640411377,-18.739952
eval4_random_4,65,-6869.4805,774.3164,-7200.0,-424.32525634765625,-19.471806
eval4_random_4,66,-834.99963,74.55247,-600.0,-308.1365051269531,-1.4156282
eval4_random_4,67,-1691.7766,580.5223,-1600.0,-653.96240234375,-18.336498
eval4_random_4,68,-934.746,599.7588,-1000.0,-526.6165161132812,-7.8881116
eval4_random_4,69,-1789.4697,812.6293,-1600.0,-987.8807983398438,-14.218152
eval4_random_4,70,-76.13214,634.73,-400.0,-301.784423828125,-9.077622
eval4_random_4,71,-4688.9795,925.0381,-3200.0,-2400.68701171875,-13.330262
eval4_random_4,72,1884.633,1910.8755,0.0,-3.003633737564087,-23.23845
eval4_random_4,73,-313.13956,-83.99925,-200.0,-22.632116317749023,-6.5082097
eval4_random_4,74,-6041.5386,866.9929,-4000.0,-2883.10400390625,-25.427317
eval4_random_4,75,-1586.4373,989.5262,-1600.0,-958.7600708007812,-17.203218
eval4_random_4,76,-703.2903,-2.035562,-400.0,-299.7373046875,-1.5173899
eval4_random_4,77,127.284424,508.1275,-200.0,-155.36766052246094,-25.475367
eval4_random_4,78,-2502.9294,544.1519,-2800.0,-236.33758544921875,-10.743788
eval4_random_4,79,-12807.039,776.36505,-12800.0,-768.207763671875,-15.196262
eval4_random_4,80,-436.72968,-68.06178,-200.0,-155.1836395263672,-13.484262
eval4_random_4,81,-273.18298,82.71388,-200.0,-151.33250427246094,-4.564371
eval4_random_4,82,-356.34448,9.440002,-200.0,-157.86915588378906,-7.915343
eval4_random_4,83,-239.7869,117.15522,-200.0,-152.57904052734375,-4.363031
eval4_random_4,84,123.76584,509.21854,-200.0,-170.80120849609375,-14.651466
eval4_random_4,85,-3453.0342,56.396343,-2000.0,-1502.8741455078125,-6.5566406
eval4_random_4,86,-1001.57623,49.27473,-600.0,-447.64599609375,-3.204964
eval4_random_4,87,-5209.9927,624.0261,-3400.0,-2423.213623046875,-10.804911
eval4_random_4,88,288.8028,1364.3706,-600.0,-462.2685546875,-13.299597
eval4_random_4,89,-1044.5544,803.3186,-1200.0,-642.886962890625,-4.986199
eval4_random_4,90,1265.324,1639.1007,-200.0,-152.9329071044922,-20.843704
eval4_random_4,91,-304.48044,48.244133,-200.0,-150.794189453125,-1.9304166
eval4_random_4,92,-4772.7944,1039.2957,-5400.0,-398.4704284667969,-13.620258
eval4_random_4,93,862.43945,874.4944,0.0,-6.1762393241208065,-5.878678
eval4_random_4,94,-221.11449,-4.890068,-200.0,-14.654137537649738,-1.5702744
eval4_random_4,95,-6750.1484,843.63715,-4600.0,-2982.31640625,-11.470899
eval4_random_4,96,-158.93465,50.033016,-200.0,-8.827676773071289,-0.13999017
eval4_random_4,97,-369.31006,596.2296,-800.0,-151.63595581054688,-13.903552
eval4_random_4,98,-1231.6638,537.3163,-1000.0,-754.5231323242188,-14.457132
eval4_random_4,99,-363.5937,-7.574337,-200.0,-152.38857643453008,-3.630778
eval4_random_4,100,-9810.454,371.0341,-5800.0,-4367.4677734375,-14.019742
eval4_random_4,101,-374.89505,-19.307384,-200.0,-150.5088653564453,-5.078785
eval4_random_4,102,-9738.002,-68.49249,-5600.0,-4058.776611328125,-10.732204
eval4_random_4,103,731.2693,964.82733,-200.0,-20.032556533813477,-13.525385
eval4_random_4,104,-250.61606,-19.061356,-200.0,-20.80791473388672,-10.746792
eval4_random_4,105,-221.0904,8.911207,-200.0,-27.799875259399414,-2.2017388
eval4_random_4,106,421.6765,645.5591,-200.0,-11.067782402038574,-12.814846
eval4_random_4,107,-786.19904,-59.905434,-400.0,-314.1208801269531,-12.1727085
eval4_random_4,108,-292.4981,255.588,-400.0,-137.20745849609375,-10.878672
eval4_random_4,109,-8129.75,741.0451,-8600.0,-252.9032440185547,-17.893744
eval4_random_4,110,-366.71167,-6.540024,-200.0,-151.54107666015625,-8.630525
eval4_random_4,111,-924.7704,-22.25609,-800.0,-91.01367950439453,-11.500638
eval4_random_4,112,-324.43765,520.8942,-600.0,-233.3184356689453,-12.013374
eval4_random_4,113,-405.70734,13.5557995,-400.0,-18.776104914733814,-0.48700464
eval4_random_4,114,-499.64453,-17.999865,-400.0,-72.2527847290039,-9.391909
eval4_random_4,115,-375.17313,-17.898685,-200.0,-150.85630798339844,-6.41816
eval4_random_4,116,-379.3966,-20.071585,-200.0,-150.4774932861328,-8.847521
eval4_random_4,117,-3185.239,-14.708281,-3000.0,-163.74220275878906,-6.788457
eval4_random_4,118,1035.9869,1413.2225,-200.0,-159.7867235376097,-17.448875
eval4_random_4,119,-59684.285,591.44727,-34400.0,-25779.509765625,-96.240555
eval4_random_4,120,1704.2062,1730.6194,0.0,-7.950657367706299,-18.46239
eval4_random_4,121,883.5158,909.92395,0.0,-9.181231498718262,-17.22686
eval4_random_4,122,-1973.8833,920.74304,-1800.0,-1067.71435546875,-26.912285
eval4_random_4,123,1499.3373,1530.9586,0.0,-9.141453742980957,-22.479652
eval4_random_4,124,-7202.1426,420.42242,-7200.0,-415.35205078125,-7.21267
eval4_random_4,125,-305.22345,45.761406,-200.0,-149.9506942516951,-1.0341717
eval4_random_4,126,-3410.6274,-25.180458,-2000.0,-1373.0894775390625,-12.357284
eval4_random_4,127,-357.59033,417.45963,-600.0,-168.47923278808594,-6.570735
eval4_random_4,128,-225.63815,-4.8218923,-200.0,-17.234769821166992,-3.581471
eval4_random_4,129,-150.10376,78.07195,-200.0,-18.226299285888672,-9.949398
eval4_random_4,130,-1692.4045,66.87991,-1000.0,-751.308349609375,-7.9760876
eval4_random_4,131,-222.59676,899.8491,-1000.0,-107.02291870117188,-15.423058
eval4_random_4,132,622.1852,858.09576,-200.0,-23.907623291015625,-12.002905
eval4_random_4,133,-5233.2656,-123.420044,-4800.0,-291.2596130371094,-18.586226
eval4_random_4,134,-165.9703,505.5103,-600.0,-63.30226135253906,-8.178358
eval4_random_4,135,1067.0219,1288.9108,-200.0,-9.117134584893453,-12.771715
eval4_random_4,136,1553.8069,1583.3062,0.0,-9.164566993713379,-20.334827
eval4_random_4,137,-1090.3397,879.4034,-1400.0,-550.151123046875,-19.59198
eval4_random_4,138,-191.41498,21.415514,-200.0,-9.840893745422363,-2.9895763
eval4_random_4,139,-7974.0703,-59.03406,-4600.0,-3311.91552734375,-3.1205966
eval4_random_4,140,-2775.919,565.66327,-2600.0,-732.2518920898438,-9.330005
eval4_random_4,141,30.423035,391.96997,-200.0,-150.4325408935547,-11.114429
eval4_random_4,142,-154.30116,89.692345,-200.0,-38.44242477416992,-5.5510855
eval4_random_4,143,-13817.748,897.0446,-8400.0,-6302.396484375,-12.398561
eval4_random_4,144,1094.4482,1476.0198,-200.0,-164.32205200195312,-17.249401
eval4_random_4,145,47.711205,400.17355,-200.0,-150.11984252929688,-2.3424807
eval4_random_4,146,-3706.8516,1004.0564,-4400.0,-305.13397216796875,-5.773898
eval4_random_4,147,226.6797,462.35953,-200.0,-21.32825469970703,-14.35157
eval4_random_4,148,10.759918,384.29083,-200.0,-162.58163452148438,-10.949271
eval4_random_4,149,-19016.344,260.33713,-11000.0,-8255.8427734375,-20.842735
eval4_random_4,150,98.14505,460.33258,-200.0,-155.82028198242188,-6.367258
eval4_random_4,151,-239.9944,12.773864,-200.0,-38.2137336730957,-14.554534
eval4_random_4,152,-94.883644,124.13459,-200.0,-12.160499572753906,-6.857746
eval4_random_4,153,-221.27682,0.45928907,-200.0,-11.703193374928002,-10.032919
eval4_random_4,154,-1574.8472,817.7604,-1400.0,-984.8497314453125,-7.7580624
eval4_random_4,155,558.5015,929.3269,-200.0,-160.06166076660156,-10.763689
eval4_random_4,156,-345.78577,9.774679,-200.0,-152.15377807617188,-3.4066873
eval4_random_4,157,-69807.21,-533.4232,-39600.0,-29667.439453125,-6.3877325
eval4_random_4,158,-237.10596,-23.011951,-200.0,-9.929694175720215,-4.164314
eval4_random_4,159,-3088.0806,419.14017,-2000.0,-1499.094970703125,-8.125846
eval4_random_4,160,-342.59933,14.618164,-200.0,-150.36546325683594,-6.8520093
eval4_random_4,161,341.64224,560.80444,-200.0,-14.604598045349121,-4.557615
eval4_random_4,162,1205.4009,1482.034,-200.0,-57.47607421875,-19.157053
eval4_random_4,163,-283.77057,73.63272,-200.0,-150.5619659423828,-6.841355
eval4_random_4,164,-543.8098,436.8108,-600.0,-366.9676208496094,-13.653063
eval4_random_4,165,46.547913,414.442,-200.0,-153.43783569335938,-14.456231
eval4_random_4,166,-3987.597,922.49445,-2800.0,-2099.192138671875,-10.899911
eval4_random_4,167,-6115.165,426.0189,-3800.0,-2728.888916015625,-12.2952385
eval4_random_4,168,207.64279,566.1342,-200.0,-150.47950744628906,-8.011833
eval4_random_4,169,-2404.767,1012.38,-2000.0,-1400.8175048828125,-16.329868
eval4_random_4,170,-50232.375,-761.2656,-28200.0,-21242.93359375,-28.18011
eval4_random_4,171,-302.24213,57.09704,-200.0,-150.18809509277344,-9.151087
eval4_random_4,172,-1006.4839,964.77765,-1400.0,-556.8056640625,-14.455911
eval4_random_4,173,-4284.121,-11.12419,-3800.0,-466.9728698730469,-6.0239587
eval4_random_4,174,-9851.985,528.44476,-6000.0,-4367.72119140625,-12.709188
eval4_random_4,175,-224.3839,-12.161585,-200.0,-10.49857234954834,-1.7237267
eval4_random_4,176,39.065216,410.3029,-200.0,-158.3839569091797,-12.853715
eval4_random_4,177,259.228,653.0831,-200.0,-173.89369201660156,-19.961306
eval4_random_4,178,-156.16281,62.535164,-200.0,-13.01239013671875,-5.685598
eval4_random_4,179,-5219.955,-74.32417,-3000.0,-2138.935791015625,-6.6952643
eval4_random_4,180,276.0198,663.1756,-200.0,-159.9092254638672,-27.246504
eval4_random_4,181,-10957.579,133.86401,-6400.0,-4681.4462890625,-9.995217
eval4_random_4,182,-2801.5337,1206.0903,-3800.0,-189.97300720214844,-17.651041
eval4_random_4,183,-380.47913,34.31206,-400.0,-12.207670967024024,-2.583506
eval4_random_4,184,-8796.053,298.20114,-8600.0,-473.65484619140625,-20.598942
eval4_random_4,185,109.44989,474.17178,-200.0,-154.2636260986328,-10.458229
eval4_random_4,186,655.18774,1028.0989,-200.0,-156.2440863085241,-16.666964
eval4_random_4,187,229.57489,595.79877,-200.0,-152.62803649902344,-13.595782
eval4_random_4,188,384.29773,752.34045,-200.0,-151.8107147216797,-16.232029
eval4_random_4,189,1718.1178,1945.2228,-200.0,-9.851112365722656,-17.253958
eval4_random_4,190,1002.37537,1246.8623,-200.0,-22.54314422607422,-21.943787
eval4_random_4,191,-232.118,-3.4926424,-200.0,-17.202877044677734,-11.422488
eval4_random_4,192,-2.4033813,486.7677,-400.0,-81.46163177490234,-7.7094574
eval4_random_4,193,-145.25171,103.3774,-200.0,-41.19132995605469,-7.437782
eval4_random_4,194,-1753.6187,453.7538,-1800.0,-400.5657958984375,-6.8064017
eval4_random_4,195,-352.71472,23.920425,-200.0,-169.35906982421875,-7.2760997
eval4_random_4,196,270.4764,681.46356,-200.0,-189.4226531982422,-21.56455
eval4_random_4,197,-2296.5645,159.76018,-2000.0,-452.3319396972656,-3.9925334
eval4_random_4,198,-353.43445,-1.9324358,-200.0,-150.40880339584572,-1.0932149
eval4_random_4,199,-1119.7844,2.702693,-800.0,-319.77838134765625,-2.7087843
eval4_random_4,200,-1088.9867,388.25516,-1000.0,-466.9788513183594,-10.262923
eval4_random_4,201,-3315.9783,78.69999,-3000.0,-384.9860534667969,-9.692174
eval4_random_4,202,-106.26655,132.97247,-200.0,-28.172008514404297,-11.067074
eval4_random_4,203,-4083.05,-7.862922,-2400.0,-1659.2108154296875,-15.976677
eval4_random_4,204,-18456.494,826.93176,-11200.0,-8067.42626953125,-15.996556
eval4_random_4,205,-6437.457,467.45767,-4000.0,-2891.88037109375,-13.034094
eval4_random_4,206,-237.0886,-8.951496,-200.0,-22.898038864135742,-5.2390747
eval4_random_4,207,236.42328,598.7989,-200.0,-151.4169464111328,-10.958664
eval4_random_4,208,1679.4532,1696.0203,0.0,0.0,-16.566849
eval4_random_4,209,-1982.1707,538.6506,-2200.0,-307.72015380859375,-13.101236
eval4_random_4,210,-27994.12,736.0821,-16400.0,-12299.2822265625,-30.917627
eval4_random_4,211,-481.93323,442.6532,-600.0,-314.5244140625,-10.061981
eval4_random_4,212,-7196.976,739.39185,-7200.0,-711.648681640625,-24.720055
eval4_random_4,213,-217.66922,29.875408,-200.0,-43.322357177734375,-4.2222757
eval4_random_4,214,250.63002,469.79715,-200.0,-6.889422416687012,-12.277722
eval4_random_4,215,-206.25006,36.196438,-200.0,-36.009803771972656,-6.436686
eval4_random_4,216,-292.4191,59.824654,-200.0,-150.8172607421875,-1.4264667
eval4_random_4,217,-187.6425,41.1311,-200.0,-21.158863067626953,-7.6147532
eval4_random_4,218,245.96303,464.07126,-200.0,-9.099865411321236,-9.008397
eval4_random_4,219,947.71985,961.3125,0.0,-6.453369140625,-7.1392546
eval4_random_4,220,237.87222,459.81464,-200.0,-11.327316284179688,-10.615052
eval4_random_4,221,-2011.7881,424.90698,-1400.0,-1020.9933471679688,-15.701619
eval4_random_4,222,-303.13422,1330.221,-1000.0,-612.537841796875,-20.817022
eval4_random_4,223,-256.3849,-37.411636,-200.0,-9.094023704528809,-9.879221
eval4_random_4,224,-625.4357,-20.722807,-400.0,-200.4833221435547,-4.22956
eval4_random_4,225,122.81009,396.598,-200.0,-65.63922882080078,-8.148695
eval4_random_4,226,-183.67307,29.444082,-200.0,-10.463550567626953,-2.6536007
eval4_random_4,227,-156.72418,56.81292,-200.0,-9.06023240443301,-4.47688
eval4_random_4,228,258.40872,1128.3832,-800.0,-55.61161804199219,-14.362422
eval4_random_4,229,-203.87233,162.4039,-200.0,-158.97811889648438,-7.298112
eval4_random_4,230,-3013.3843,1296.3375,-2600.0,-1675.1202392578125,-34.601685
eval4_random_4,231,-1982.8242,532.2158,-2200.0,-303.8025817871094,-11.237777
eval4_random_4,232,1316.4664,1326.926,0.0,-0.42330299556598594,-10.036256
eval4_random_4,233,-329.03238,30.678013,-200.0,-154.17005920410156,-5.540316
eval4_random_4,234,97.969055,1408.1528,-800.0,-499.507568359375,-10.675886
eval4_random_4,235,-3581.2097,315.62766,-3400.0,-487.40753173828125,-9.430101
eval4_random_4,236,-690.2772,-28.803123,-400.0,-259.7692565917969,-1.704831
eval4_random_4,237,-347.424,114.99413,-400.0,-54.335182189941406,-8.082956
eval4_random_4,238,-746.19855,557.1616,-800.0,-486.889892578125,-16.470118
eval4_random_4,239,-366.30438,-11.878653,-200.0,-151.85255432128906,-2.5731835
eval4_random_4,240,61.115265,420.7418,-200.0,-152.60382080078125,-7.022736
eval4_random_4,241,-679.9597,-79.151184,-400.0,-192.5436248779297,-8.26486
eval4_random_4,242,188.71716,894.89386,-400.0,-300.03742001484136,-6.1393585
eval4_random_4,243,-11619.438,661.8639,-7000.0,-5257.34375,-23.95923
eval4_random_4,244,-1348.2996,1425.3932,-2600.0,-150.27578735351562,-23.417639
eval4_random_4,245,-315.8017,60.33236,-200.0,-152.87705993652344,-23.25701
eval4_random_4,246,-729.61444,-27.909542,-400.0,-300.45574951171875,-1.2491663
eval4_random_4,247,788.75366,1006.4167,-200.0,-12.064504405068988,-5.598436
eval4_random_4,248,1169.4324,1409.3849,-200.0,-17.839529037475586,-22.113058
eval4_random_4,249,-748.708,165.49655,-600.0,-306.6497802734375,-7.5547867
eval4_random_4,250,-352.94846,-1.5927196,-200.0,-150.13694763183594,-1.2187974
eval4_random_4,251,-2855.7231,1010.8965,-2200.0,-1652.62353515625,-13.996332
eval4_random_4,252,-7042.843,1013.77325,-4600.0,-3447.65771484375,-8.958199
eval4_random_4,253,-5122.9834,1033.4825,-5800.0,-349.34857177734375,-7.117364
eval4_random_4,254,1259.9158,1497.9913,-200.0,-25.702159881591797,-12.37322
eval4_random_4,255,-3613.3977,710.60724,-3600.0,-708.1348876953125,-15.869585
eval4_random_4,256,-257.8913,-39.215893,-200.0,-13.440420150756836,-5.2350035
eval4_random_4,257,-13909.697,337.85574,-12400.0,-1829.8289794921875,-17.724075
eval4_random_4,258,1405.1134,1420.4093,0.0,-0.502683162689209,-14.793167
eval4_random_4,259,-309.36017,49.52166,-200.0,-152.59803771972656,-6.2838078
eval4_random_4,260,-358.81686,-7.077,-200.0,-150.43807983398438,-1.301769
eval4_random_4,261,-155.41315,89.000374,-200.0,-38.858577728271484,-5.5549335
eval4_random_4,262,994.19006,1005.08685,0.0,-0.8251937627792358,-10.071437
eval4_random_4,263,471.62936,850.13184,-200.0,-160.64556884765625,-17.85671
eval4_random_4,264,106.332214,482.85406,-200.0,-160.58505249023438,-15.936804
eval4_random_4,265,-216.74097,145.9202,-200.0,-152.66500854492188,-9.996188
eval4_random_4,266,-13172.72,787.33484,-13200.0,-724.3842163085938,-35.67034
eval4_random_4,267,-19208.77,273.03317,-11200.0,-8267.3115234375,-14.489552
eval4_random_4,268,-231.6076,122.14612,-200.0,-150.6811409040703,-3.0725923
eval4_random_4,269,-366.26877,-6.8717427,-200.0,-152.7480926513672,-6.6489334
eval4_random_4,270,-12321.559,653.57855,-7400.0,-5555.95654296875,-19.18142
eval4_random_4,271,-263.56766,99.81739,-200.0,-153.0137481689453,-10.371271
eval4_random_4,272,1767.0356,1812.1077,0.0,-16.468564987182617,-28.603395
eval4_random_4,273,-685.8597,25.432785,-400.0,-302.3666076660156,-8.925831
eval4_random_4,274,-198.25266,35.50713,-200.0,-20.220722198486328,-13.539058
eval4_random_4,275,-370.5795,-15.7071905,-200.0,-150.48251342773438,-4.389791
eval4_random_4,276,-270.63855,82.899536,-200.0,-149.91896057128906,-3.619125
eval4_random_4,277,663.20776,901.7173,-200.0,-24.318607330322266,-14.191306
eval4_random_4,278,1761.5432,1787.5594,0.0,-3.7282252311706543,-22.287968
eval4_random_4,279,-4457.959,453.4492,-2800.0,-2103.842041015625,-7.5664396
eval4_random_4,280,-6339.8535,531.0557,-6200.0,-656.56640625,-14.343039
eval4_random_4,281,1707.9641,1740.5508,0.0,-4.539520263671875,-28.047403
eval4_random_4,282,1266.774,1650.9967,-200.0,-153.77252197265625,-30.44965
eval4_random_4,283,1449.4824,1898.7607,-400.0,-23.465858459472656,-25.811867
eval4_random_4,284,-116.98693,101.22577,-200.0,-10.115498542785645,-8.097189
eval4_random_4,285,-4645.6743,329.5178,-4800.0,-165.8880615234375,-9.304207
eval4_random_4,286,-25609.111,447.75983,-25200.0,-840.4537963867188,-16.417376
eval4_random_4,287,-269.10037,-17.38193,-200.0,-45.627960205078125,-6.0904665
eval4_random_4,288,-5881.036,956.92804,-6000.0,-826.3333740234375,-11.6314745
eval4_random_4,289,-1374.2981,605.229,-1200.0,-767.48779296875,-12.039222
eval4_random_4,290,-284.2407,-47.235874,-200.0,-25.065542221069336,-11.939256
eval4_random_4,291,-147.5848,74.94507,-200.0,-17.752391815185547,-4.7774878
eval4_random_4,292,374.28375,620.01746,-200.0,-36.05405044555664,-9.679726
eval4_random_4,293,-1923.3381,870.48846,-2400.0,-379.1829833984375,-14.643711
eval4_random_4,294,864.9271,1148.1534,-200.0,-49.50110626220703,-33.725475
eval4_random_4,295,-569.8602,7.314479,-400.0,-172.22531127929688,-4.9493847
eval4_random_4,296,-581.4091,915.6946,-1000.0,-486.27728271484375,-10.826313
eval4_random_4,297,-144.57849,73.13437,-200.0,-13.300893783569336,-4.4119573
eval4_random_4,298,-3578.7112,797.7331,-4200.0,-166.2767333984375,-10.167925
eval4_random_4,299,535.1874,903.8272,-200.0,-151.93287658691406,-16.706902
eval4_random_4,300,-1323.0287,84.21276,-800.0,-601.5384521484375,-5.703016
eval4_random_4,301,505.1919,867.94855,-200.0,-152.24766540527344,-10.509011
eval4_random_4,302,359.03052,1357.1858,-600.0,-369.8304748535156,-28.32503
eval4_random_4,303,-218.03418,144.12314,-200.0,-152.94638061523438,-9.210959
eval4_random_4,304,186.17905,412.26074,-200.0,-18.681625366210938,-7.4000773
eval4_random_4,305,-250.9208,105.152626,-200.0,-152.84585571289062,-3.2275405
eval4_random_4,306,251.40698,500.6852,-200.0,-31.728174209594727,-17.550087
eval4_random_4,307,-4962.1406,1000.14667,-3400.0,-2552.2587890625,-10.027695
eval4_random_4,308,262.2844,622.0403,-200.0,-150.26805114746094,-9.487973
eval4_random_4,309,-382.43512,84.70781,-400.0,-64.51742553710938,-2.6254928
eval4_random_4,310,1455.7635,1472.83,0.0,-0.4896337389945984,-16.576723
eval4_random_4,311,-199.9775,51.155487,-200.0,-46.119950841813505,-5.0130367
eval4_random_4,312,-2059.6177,471.48758,-2400.0,-122.99391174316406,-8.111444
eval4_random_4,313,-169.85425,185.15363,-200.0,-150.94703674316406,-4.060862
eval4_random_4,314,741.1079,1111.9542,-200.0,-154.30238342285156,-16.54333
eval4_random_4,315,654.35034,1032.6735,-200.0,-157.82493591308594,-20.498274
eval4_random_4,316,-7299.5503,412.46808,-4400.0,-3299.90576171875,-12.1129675
eval4_random_4,317,-1518.2618,-100.47127,-800.0,-603.815185546875,-13.975444
eval4_random_4,318,-0.01940918,442.48016,-400.0,-36.68056869506836,-5.8189926
eval4_random_4,319,61.93347,936.4238,-600.0,-264.6498107910156,-9.840483
eval4_random_4,320,118.35535,481.7511,-200.0,-152.44305419921875,-10.952688
eval4_random_4,321,-3258.3066,335.76947,-2400.0,-1177.220947265625,-16.854692
eval4_random_4,322,-1769.1105,990.8556,-2200.0,-542.6092529296875,-17.356678
eval4_random_4,323,265.13574,497.55145,-200.0,-22.180692672729492,-10.234955
eval4_random_4,324,-420.91846,-61.02126,-200.0,-151.39378356933594,-8.503417
eval4_random_4,325,67.48465,1933.4053,-1200.0,-648.3607788085938,-17.55998
eval4_random_4,326,-225.12787,-6.4865227,-200.0,-16.306983947753906,-2.3343625
eval4_random_4,327,-354.70255,-0.5847354,-200.0,-150.9294891357422,-3.1883354
eval4_random_4,328,-465.34183,242.74055,-400.0,-300.08995785427237,-7.992398
eval4_random_4,329,-2166.6777,-63.265724,-1200.0,-899.278564453125,-4.1331644
eval4_random_4,330,-305.09033,56.20747,-200.0,-155.1779022216797,-6.119883
eval4_random_4,331,-396.9569,-24.87682,-200.0,-162.14576721191406,-9.934367
eval4_random_4,332,170.8684,427.3668,-200.0,-25.298141479492188,-31.20034
eval4_random_4,333,-94.21484,387.13174,-400.0,-65.59024810791016,-15.756312
