experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval5_crossing,110,-436.5100716816567,-17.202143,-200.0,-153.9800921745283,-65.32783
eval5_crossing,111,-520.6925311847119,-35.09503,-200.0,-186.44083511343487,-99.156654
eval5_crossing,112,-348.83441162109375,29.05493,-200.0,-155.12825806933807,-22.761095
eval5_crossing,113,426.67547607421875,502.98444,0.0,-0.8960190245504747,-75.41293
eval5_crossing,114,450.3070983886719,500.2863,0.0,-0.8728600308069182,-49.106323
eval5_crossing,115,511.07781723108184,552.06824,0.0,-0.01664635572541775,-40.97375
eval5_crossing,116,501.02777099609375,549.8999,0.0,0.0,-48.872135
eval5_crossing,117,-366.1666564941406,-7.079321,-200.0,-149.83333333333331,-9.254021
eval5_crossing,118,454.8106689453125,501.9221,0.0,-0.10421747056860947,-47.00721
eval5_crossing,119,445.3076171875,522.651,0.0,-0.07337441879745782,-77.27005
eval5_crossing,120,456.2337341308594,504.41702,0.0,0.0,-48.183277
eval5_crossing,121,437.8662109375,494.6187,0.0,-9.527254773072753,-47.225243
eval5_crossing,122,-351.54278564453125,2.4154515,-200.0,-149.83333333333331,-4.12489
eval5_crossing,123,-285.9237365722656,83.80043,-200.0,-149.83333333333331,-19.890844
eval5_crossing,124,511.9641110743382,547.8948,0.0,-0.016374370918998217,-35.91426
eval5_crossing,125,454.9413303434617,521.18396,0.0,-1.3107303125178786,-64.93193
eval5_crossing,126,519.0360107421875,535.694,0.0,0.0,-16.65791
eval5_crossing,127,513.5699007506538,545.03156,0.0,-0.46045160339591656,-31.001211
eval5_crossing,128,514.6922555175045,549.7395,0.0,-0.028931597211141982,-35.01833
eval5_crossing,129,454.70562744140625,532.6851,0.0,0.0,-77.97948
eval5_crossing,130,434.0942445090287,490.01697,0.0,-2.4424058811086704,-53.4803
eval5_crossing,131,517.8246459960938,548.08887,0.0,0.0,-30.264175
eval5_crossing,132,529.0869750976562,553.08154,0.0,0.0,-23.994568
eval5_crossing,133,469.7591552734375,538.2914,0.0,-0.005686729073342486,-68.526596
eval5_crossing,134,-450.20862837522367,-29.061718,-200.0,-157.6888454859326,-63.45808
eval5_crossing,135,448.58636275309215,518.552,0.0,-11.80785722643526,-58.15778
eval5_crossing,136,458.5635681152344,534.2484,0.0,-0.006497542978159715,-75.67829
eval5_crossing,137,-307.463623046875,61.35718,-200.0,-149.83333333333331,-18.987461
eval5_crossing,138,509.9608154296875,552.771,0.0,-0.20150960427780257,-42.60864
eval5_crossing,139,517.1312643159213,553.4362,0.0,-0.012544764202642153,-36.292423
eval5_crossing,140,475.1062316894531,511.4282,0.0,-1.2695107380023318,-35.05242
eval5_crossing,141,475.6429748535156,515.6427,0.0,-0.03520692974987692,-39.964527
eval5_crossing,142,-161.42852743148876,83.044914,-200.0,-12.032141221217294,-32.44131
eval5_crossing,143,485.176025390625,508.7625,0.0,-2.4533781091535922,-21.133102
eval5_crossing,144,506.5447998046875,521.9674,0.0,-0.007739215852943605,-15.414835
eval5_crossing,145,402.8401184082031,445.23642,0.0,-16.53083577789347,-25.865456
eval5_crossing,146,464.8779296875,529.03625,0.0,0.0,-64.15832
eval5_crossing,147,-439.03569439350065,-2.645713,-200.0,-160.6526669194151,-75.73732
eval5_crossing,148,-326.89276391283585,-26.870436,-200.0,-28.697934294626823,-71.32439
eval5_crossing,149,511.53990251726987,550.4259,0.0,-0.03573935322879927,-38.85031
eval5_crossing,150,-329.4613952636719,57.08957,-200.0,-152.16539952238793,-34.385563
eval5_crossing,151,445.108642578125,518.71594,0.0,-1.191170626339285,-72.41619
eval5_crossing,152,521.0606689453125,544.85706,0.0,0.0,-23.796415
eval5_crossing,153,-272.26385498046875,95.25572,-200.0,-149.83333333333331,-17.686207
eval5_crossing,154,-366.05380674918143,21.872261,-200.0,-151.51590369649506,-36.410168
eval5_crossing,155,-247.561131989237,26.414682,-200.0,-24.158472334619674,-49.817337
eval5_crossing,156,-493.10555570603947,-28.618221,-200.0,-168.29924525103505,-96.18808
eval5_crossing,157,513.2842096983497,555.1228,0.0,-0.02445557722404182,-41.814125
eval5_crossing,158,525.559379037029,553.91766,0.0,-0.041870493882507534,-28.31642
eval5_crossing,159,440.69049072265625,522.8498,0.0,-1.5413020992959519,-80.61796
eval5_crossing,160,-365.5124473044767,-6.370797,-200.0,-149.94508960540037,-9.196583
eval5_crossing,161,-347.20880151549574,52.40696,-200.0,-150.05943020939426,-49.556305
eval5_crossing,162,-353.7408142089844,-0.6454482,-200.0,-149.83333333333331,-3.2620425
eval5_crossing,163,453.7778015136719,483.76343,0.0,-0.9242329733300001,-29.061407
eval5_crossing,164,516.8134765625,542.8516,0.0,0.0,-26.038181
eval5_crossing,165,470.6944580078125,517.0559,0.0,-0.02734107733175231,-46.334164
eval5_crossing,166,530.1552734375,553.9127,0.0,0.0,-23.75747
eval5_crossing,167,-186.36632419851279,76.26347,-200.0,-13.106747296719305,-49.52305
eval5_crossing,168,503.637954056221,541.80005,0.0,-0.12707616990123868,-38.035015
eval5_crossing,169,490.16943359375,522.9988,0.0,-0.3409243430789982,-32.48845
eval5_crossing,170,-382.35470630272994,19.208971,-200.0,-149.920414065766,-51.643265
eval5_crossing,171,522.7981655148111,554.37,0.0,-0.02373604501858803,-31.548069
eval5_crossing,172,496.0450439453125,543.5577,0.0,0.0,-47.512646
eval5_crossing,173,-426.56497032749155,-23.418293,-200.0,-152.5351246923953,-50.611546
eval5_crossing,174,-368.8395584657166,30.88706,-200.0,-150.4513708983236,-49.27526
eval5_crossing,175,506.5692443847656,541.2472,0.0,0.0,-34.677963
eval5_crossing,176,-322.4904859218397,44.15746,-200.0,-112.48731638524916,-54.16063
eval5_crossing,177,420.31610107421875,476.42172,0.0,-0.38359330170010564,-55.722008
eval5_crossing,178,492.15362854390304,527.9229,0.0,-0.05232311696848581,-35.716988
eval5_crossing,179,-687.9244956283794,-423.1599,0.0,-14.795654513683342,-249.9688
eval5_crossing,180,-364.7869873046875,-5.864711,-200.0,-149.83333333333331,-9.088936
eval5_crossing,181,478.8986511230469,536.23663,0.0,-0.46495052873578974,-56.873077
eval5_crossing,182,502.71978759765625,521.678,0.0,-0.2956136625646,-18.662624
eval5_crossing,183,477.1550598144531,558.41516,0.0,0.0,-81.26007
eval5_crossing,184,486.4541905075971,524.3302,0.0,-0.26844191660038474,-37.607525
eval5_crossing,185,518.461181640625,559.8603,0.0,0.0,-41.399094
eval5_crossing,186,-180.65103149414062,88.02649,-200.0,-20.509302905505,-48.168217
eval5_crossing,187,463.2417907714844,524.18445,0.0,-0.7432980594388744,-60.19941
eval5_crossing,188,469.1983662855543,518.6317,0.0,-0.6071478611015713,-48.82621
eval5_crossing,189,-294.7142758178201,-20.886864,-200.0,-14.312411169954835,-59.515
eval5_crossing,190,436.5274658203125,502.2249,0.0,-0.5649167064868967,-65.13256
eval5_crossing,191,-366.3381214268691,33.922333,-200.0,-150.2425695387211,-50.01786
eval5_crossing,192,440.0152587890625,473.80026,0.0,-1.803655511262957,-31.981352
eval5_crossing,193,-207.9051624931946,70.38707,-200.0,-32.60109195252802,-45.691154
eval5_crossing,194,503.6268005371094,549.2463,0.0,0.0,-45.61949
eval5_crossing,195,501.8841247558594,547.24133,0.0,0.0,-45.35719
eval5_crossing,196,-289.7524108886719,85.57672,-200.0,-149.83333333333331,-25.495823
eval5_crossing,197,418.6092224121094,486.45123,0.0,-3.065196479050802,-64.77685
eval5_crossing,198,524.2205810546875,551.09875,0.0,-0.0051442944490174905,-26.873014
eval5_crossing,199,-246.3059997642818,56.989338,-200.0,-42.85772288687854,-60.437614
eval5_crossing,200,-323.2228816533334,72.048225,-200.0,-150.74828866360554,-44.522827
eval5_crossing,201,495.3378735656339,548.48083,0.0,-0.0082544212740112,-53.13472
eval5_crossing,202,455.2760009765625,533.14246,0.0,0.0,-77.86642
eval5_crossing,203,529.1470947265625,560.1165,0.0,0.0,-30.96939
eval5_crossing,204,523.1525268554688,545.9697,0.0,0.0,-22.817179
eval5_crossing,205,532.693603515625,561.9239,0.0,0.0,-29.230303
eval5_crossing,206,-427.66157859729094,-10.191208,-200.0,-151.49812819725634,-65.97226
eval5_crossing,207,459.9852294921875,519.9926,0.0,-0.07751041696937593,-59.929874
eval5_crossing,208,-247.30599911856555,42.391663,-200.0,-38.73165951362901,-50.966003
eval5_crossing,209,485.91925048828125,519.9625,0.0,-0.14042333152305425,-33.90285
eval5_crossing,210,-308.96246337890625,81.53116,-200.0,-150.56993471120416,-39.923668
eval5_crossing,211,497.78794800572894,549.9417,0.0,-0.02506745523908359,-52.12869
eval5_crossing,212,524.3868093153242,549.4511,0.0,-0.15596715009173914,-24.908361
eval5_crossing,213,463.02523225775485,538.5229,0.0,-0.033526015965916076,-75.46412
eval5_crossing,214,-444.5314022592818,-27.54597,-200.0,-153.02012525917237,-63.965324
eval5_crossing,215,-298.6463928222656,0.7667749,-200.0,-98.41012100814412,-1.0030516
eval5_crossing,216,-360.58911870273545,48.38774,-200.0,-152.06642291300093,-56.910465
eval5_crossing,217,516.5328926923794,554.0985,0.0,-0.1551487562137489,-37.410446
eval5_crossing,218,421.9464416503906,470.22473,0.0,-0.15957843968672325,-48.1187
eval5_crossing,219,-364.4912414550781,-5.603508,-200.0,-149.83333333333331,-9.054404
eval5_crossing,220,447.6212937338404,530.0188,0.0,-0.04901446152430485,-82.34852
eval5_crossing,221,-278.83993162765574,-1.195982,-200.0,-10.828219148579326,-66.81573
eval5_crossing,222,517.0496826171875,555.49066,0.0,0.0,-38.440975
eval5_crossing,223,494.1235138244129,541.17206,0.0,-0.2230991058849756,-46.825478
eval5_crossing,224,436.26493566500574,525.3837,0.0,-2.6920426374432664,-86.42675
eval5_crossing,225,497.7099304199219,550.17194,0.0,0.0,-52.461983
eval5_crossing,226,501.6541154414374,543.7314,0.0,-0.10805221929290362,-41.96922
eval5_crossing,227,536.517578125,555.1357,0.0,0.0,-18.618086
eval5_crossing,228,-329.0065002441406,53.042908,-200.0,-150.83738922990145,-31.212025
eval5_crossing,229,520.3428955078125,545.68726,0.0,0.0,-25.344315
eval5_crossing,230,-450.5795464534924,-26.078047,-200.0,-158.21877482104952,-66.282745
eval5_crossing,231,434.9818420410156,525.8628,0.0,-0.09184792110887709,-90.789116
eval5_crossing,232,525.7044677734375,558.0104,0.0,0.0,-32.30586
eval5_crossing,233,-354.2484721224953,55.037647,-200.0,-152.83952258839696,-56.446594
eval5_crossing,234,-433.74464395059624,-20.603643,-200.0,-152.55391487247093,-60.587105
eval5_crossing,235,-353.6219482421875,9.668591,-200.0,-150.1367063404909,-13.153873
eval5_crossing,236,-297.5283742020386,-14.344749,-200.0,-20.93996984460525,-62.243645
eval5_crossing,237,521.7295790982621,553.107,0.0,-0.045619361363209196,-31.331806
eval5_crossing,238,485.8289745587258,521.88745,0.0,-0.979444666133114,-35.07901
eval5_crossing,239,508.7776321069342,553.5281,0.0,-0.04232586463863865,-44.708115
eval5_crossing,240,531.3664217119965,553.21423,0.0,-0.004407086044250053,-21.84336
eval5_crossing,241,366.87127685546875,487.08368,0.0,-0.8431489863305757,-119.369255
eval5_crossing,242,473.7973937988281,515.5191,0.0,-0.5130824110095453,-41.208645
eval5_crossing,243,473.8307800292969,529.65967,0.0,-0.1400887627091268,-55.688778
eval5_crossing,244,-385.48289926180405,21.10207,-200.0,-150.66082707374454,-55.924164
eval5_crossing,245,452.2658386230469,508.47226,0.0,-0.3395852891280565,-55.866833
eval5_crossing,246,521.8438880129002,555.69836,0.0,-0.44107189939996244,-33.413364
eval5_crossing,247,-764.1382163229304,-487.8223,0.0,-16.917903951080305,-259.3979
eval5_crossing,248,-457.82570980645943,-28.489315,-200.0,-162.78417223972804,-66.55224
eval5_crossing,249,-444.0044925397766,-20.207424,-200.0,-157.81861944607223,-65.97843
eval5_crossing,250,519.5702514648438,556.5434,0.0,0.0,-36.97316
eval5_crossing,251,516.622314453125,555.75775,0.0,-0.20434102568167334,-38.931133
eval5_crossing,252,-405.21777887812476,15.985014,-200.0,-153.9081184298666,-67.2947
eval5_crossing,253,443.0914611816406,490.01755,0.0,-0.3688898394329888,-46.55719
eval5_crossing,254,420.53125,481.06805,0.0,-4.862661041991545,-55.674175
eval5_crossing,255,533.9291381835938,548.7436,0.0,0.0,-14.814444
eval5_crossing,256,-442.5306102578564,-26.05395,-200.0,-152.53539206035168,-63.941277
eval5_crossing,257,521.6700099380474,554.4949,0.0,-0.1296860305804755,-32.69519
eval5_crossing,258,465.5411071777344,553.8584,0.0,0.0,-88.31726
eval5_crossing,259,518.8246459960938,553.2704,0.0,0.0,-34.44574
eval5_crossing,260,533.1151364046375,560.3348,0.0,-0.2606441001434807,-26.958977
eval5_crossing,261,412.6671447753906,498.36887,0.0,-0.0295646179217329,-85.67217
eval5_crossing,262,-371.15401944829,41.373753,-200.0,-153.14240755948398,-59.385376
eval5_crossing,263,-304.13462000166834,37.06826,-200.0,-88.73733597075402,-52.46554
eval5_crossing,264,448.8020935058594,515.2418,0.0,-0.603454330137247,-65.83627
eval5_crossing,265,446.5956726074219,480.01797,0.0,-3.6747116495743226,-29.747604
eval5_crossing,266,-222.72679007089175,20.719242,-200.0,-19.27838153001831,-24.16764
eval5_crossing,267,456.5066223144531,551.8541,0.0,0.0,-95.3475
eval5_crossing,268,480.38311767578125,540.3932,0.0,0.0,-60.010098
eval5_crossing,269,-417.4660339355469,-20.135988,-200.0,-149.83333333333331,-47.49672
eval5_crossing,270,516.6381383143122,544.30164,0.0,-0.2699613370244628,-27.393547
eval5_crossing,271,400.4624938964844,523.8213,0.0,0.0,-123.3588
eval5_crossing,272,418.95561793414015,543.77094,0.0,-5.2313470914720215,-119.58397
eval5_crossing,273,-685.6805767128792,-421.4427,0.0,-13.39358430500966,-250.84424
eval5_crossing,274,399.8946961756162,502.54742,0.0,-0.08842618759270934,-102.5643
eval5_crossing,275,404.8663024902344,481.9539,0.0,-1.4921821685974537,-75.59536
eval5_crossing,276,-364.4493408203125,-5.5664477,-200.0,-149.83333333333331,-9.049553
eval5_crossing,277,-359.4999678332364,44.654594,-200.0,-150.63693199542712,-53.517624
eval5_crossing,278,-411.3659224111027,-10.572453,-200.0,-149.88255314014222,-50.910923
eval5_crossing,279,489.0958251953125,550.9686,0.0,0.0,-61.87273
eval5_crossing,280,-274.89104052799763,-8.3309765,-200.0,-39.280731165586154,-27.279331
eval5_crossing,281,448.6398991457381,507.4663,0.0,-4.9066753402746786,-53.919743
eval5_crossing,282,506.4761332920755,560.0411,0.0,-0.08424086169999588,-53.480698
eval5_crossing,283,-435.9206571166151,-22.416664,-200.0,-159.58907995466714,-53.914936
eval5_crossing,284,-435.8214923204612,-22.58209,-200.0,-159.32898068046876,-53.910458
eval5_crossing,285,-757.2166439371681,-484.905,0.0,-13.822003118929905,-258.48944
eval5_crossing,286,-452.56188442399196,-14.429662,-200.0,-170.15471797949508,-67.97751
eval5_crossing,287,453.7324523925781,495.51794,0.0,-0.3663027028677397,-41.419212
eval5_crossing,288,517.2791748046875,556.5953,0.0,0.0,-39.316113
eval5_crossing,289,422.1723327636719,509.04767,0.0,-0.10561683859328146,-86.769714
eval5_crossing,290,516.5817260742188,542.71014,0.0,-0.13612635767309117,-25.992277
eval5_crossing,291,515.9169334775358,548.7159,0.0,-0.018322765216176796,-32.780632
eval5_crossing,292,449.7082457879788,516.9133,0.0,-1.3078203418656718,-65.89729
eval5_crossing,293,493.1014099121094,564.15466,0.0,0.0,-71.05322
eval5_crossing,294,518.8609619140625,544.18054,0.0,0.0,-25.319622
eval5_crossing,295,476.8010559082031,498.59668,0.0,0.0,-21.79566
eval5_crossing,296,492.9683715924894,532.7453,0.0,-0.08873922002562319,-39.68817
eval5_crossing,297,499.2159339733071,546.09125,0.0,-0.17346538402518413,-46.70184
eval5_crossing,298,-319.3475392662699,75.931404,-200.0,-150.8011161473993,-44.477818
eval5_crossing,299,-356.67442741460536,45.781643,-200.0,-151.52979038622908,-50.926266
eval5_crossing,300,-267.21952088022323,-15.91012,-200.0,-32.60814512366146,-18.70126
eval5_crossing,301,441.6842346191406,514.25024,0.0,-0.005815110244717418,-72.56021
eval5_crossing,302,428.5209045410156,497.29376,0.0,-6.058350860158671,-62.714516
eval5_crossing,303,-423.3900242188346,-4.1520658,-200.0,-149.95798420297814,-69.279976
eval5_crossing,304,-286.25500143443315,-22.338066,-200.0,-9.994010308134245,-53.92293
eval5_crossing,305,454.19647216796875,527.0734,0.0,-2.8293783143087765,-70.04757
eval5_crossing,306,-360.7719421386719,-4.27726,-200.0,-149.83333333333331,-6.6613426
eval5_crossing,307,-356.1729330156461,-6.4915295,-200.0,-140.6289203498975,-9.05249
eval5_crossing,308,462.21131879233633,521.2477,0.0,-0.8390497893216147,-58.197308
eval5_crossing,309,-250.82494613075582,33.194557,-200.0,-31.844912256244097,-52.174595
eval5_crossing,310,-351.40496092097305,-7.444479,-200.0,-86.27644591586133,-57.68404
eval5_crossing,311,434.5880126953125,481.13574,0.0,-3.675147689626178,-42.872585
eval5_crossing,312,439.7927551269531,508.6104,0.0,-3.4822886014470273,-65.33538
eval5_crossing,313,-212.49813842773438,21.462929,-200.0,-7.6709338455934315,-26.290136
eval5_crossing,314,445.3918762207031,540.02655,0.0,0.0,-94.634705
eval5_crossing,315,-349.30273003214944,49.6471,-200.0,-150.2345894856686,-48.71525
eval5_crossing,316,530.0136665918541,559.3154,0.0,-0.25639455362077207,-29.045406
eval5_crossing,317,447.70163074602334,503.8644,0.0,-2.324679413289237,-53.838074
eval5_crossing,318,-290.57450472957186,-13.647217,-200.0,-19.854352530303498,-57.072937
eval5_crossing,319,-278.466064453125,69.87416,-200.0,-126.00137167127956,-22.33884
eval5_crossing,320,473.09405517578125,538.3316,0.0,-0.07600942853764733,-65.16155
eval5_crossing,321,472.368896484375,499.5762,0.0,-0.16945691401123514,-27.037872
eval5_crossing,322,-205.33856839308262,20.465874,-200.0,-8.151784721703539,-17.652664
eval5_crossing,323,532.7227783203125,553.807,0.0,0.0,-21.084187
eval5_crossing,324,519.9889779461682,554.048,0.0,-0.08372827636597867,-33.975216
eval5_crossing,325,-335.4499359732638,61.458996,-200.0,-150.1320858131617,-46.776844
eval5_crossing,326,-287.4381103515625,83.79383,-200.0,-149.83333333333331,-21.398642
eval5_crossing,327,455.9451249049617,517.2886,0.0,-0.574004650063375,-60.76943
eval5_crossing,328,451.3741455078125,523.5523,0.0,-1.1123954817985737,-71.06576
