experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval3_random_3,145,-435.64783,-56.048893,-200.0,-154.1158447265625,-25.483082
eval3_random_3,146,-324.54922,31.069006,-200.0,-152.12509717349096,-3.4931455
eval3_random_3,147,1096.6747,1109.0358,0.0,-0.08932653069496155,-12.271473
eval3_random_3,148,-236.40071,-9.525709,-200.0,-24.680850982666016,-2.1941621
eval3_random_3,149,-398.16824,-30.355656,-200.0,-153.89158630371094,-13.921012
eval3_random_3,150,715.95996,740.3689,0.0,-2.189095973968506,-22.219719
eval3_random_3,151,-355.37848,-0.39636374,-200.0,-152.94631958007812,-2.0357678
eval3_random_3,152,-228.06757,-7.4328322,-200.0,-18.761194229125977,-1.8735435
eval3_random_3,153,836.31616,846.4049,0.0,-1.343582142376657,-8.74511
eval3_random_3,154,-231.0675,-11.876578,-200.0,-16.986568450927734,-2.204354
eval3_random_3,155,-377.66943,11.929132,-200.0,-170.20669555664062,-19.391882
eval3_random_3,156,1023.5239,1040.3016,0.0,-1.9726760387420654,-14.80514
eval3_random_3,157,143.40683,500.80307,-200.0,-151.68331909179688,-5.712846
eval3_random_3,158,-386.94186,-36.163345,-200.0,-149.83333333333331,-0.9451722
eval3_random_3,159,119.5105,476.14536,-200.0,-150.95907592773438,-5.6757894
eval3_random_3,160,156.9313,527.101,-200.0,-152.38363647460938,-17.786055
eval3_random_3,161,-342.24298,13.441847,-200.0,-152.5776824951172,-3.1071453
eval3_random_3,162,213.49834,441.35306,-200.0,-15.697086334228516,-12.157579
eval3_random_3,163,978.0147,988.69934,0.0,0.0,-10.684654
eval3_random_3,164,-365.79944,-11.0457325,-200.0,-149.98483276367188,-4.7688847
eval3_random_3,165,-370.38922,-14.578833,-200.0,-150.70806884765625,-5.102319
eval3_random_3,166,179.69424,543.5186,-200.0,-157.44354248046875,-6.3806877
eval3_random_3,167,863.59265,872.5611,0.0,-0.7610199451446533,-8.207369
eval3_random_3,168,-164.51357,43.52848,-200.0,-6.344797045751572,-1.69724
eval3_random_3,169,180.66129,543.05414,-200.0,-152.88381958007812,-9.508975
eval3_random_3,170,-327.8515,-53.69219,-200.0,-68.07662200927734,-6.082713
eval3_random_3,171,-358.99777,-2.7379026,-200.0,-150.33303833007812,-5.926835
eval3_random_3,172,-327.89575,24.067835,-200.0,-150.3871307373047,-1.5764749
eval3_random_3,173,-254.08421,-29.33042,-200.0,-16.50018310546875,-8.253616
eval3_random_3,174,-128.9151,81.259926,-200.0,-7.7505142005287055,-2.4245052
eval3_random_3,175,137.531,501.1666,-200.0,-152.84873962402344,-10.786791
eval3_random_3,176,-275.07895,-55.60797,-200.0,-10.58745288848877,-8.883523
eval3_random_3,177,964.50586,983.08093,0.0,-0.3140489161014557,-18.261084
eval3_random_3,178,715.6564,750.98865,0.0,-17.883573532104492,-17.44869
eval3_random_3,179,-364.13248,-11.375322,-200.0,-150.65087890625,-2.1062615
eval3_random_3,180,49.734467,412.73215,-200.0,-153.56585693359375,-9.431906
eval3_random_3,181,48.8219,415.1039,-200.0,-159.8472442626953,-6.43475
eval3_random_3,182,-126.060295,81.530304,-200.0,-6.093776226209022,-1.4968241
eval3_random_3,183,-173.42241,56.314392,-200.0,-24.72043228149414,-5.0163593
eval3_random_3,184,220.65161,581.65753,-200.0,-154.45201110839844,-6.5538616
eval3_random_3,185,-238.1394,59.037933,-200.0,-95.81278991699219,-1.3645633
eval3_random_3,186,-203.64871,12.774826,-200.0,-8.935741424560547,-7.487808
eval3_random_3,187,-238.97893,-10.473076,-200.0,-25.85677971270894,-2.6490715
eval3_random_3,188,625.31,638.7192,0.0,-0.24451927840709686,-13.1646595
eval3_random_3,189,71.57883,426.52997,-200.0,-151.68746948242188,-3.263698
eval3_random_3,190,104.939575,465.45956,-200.0,-155.42091369628906,-5.099118
eval3_random_3,191,-345.88596,4.2628713,-200.0,-149.83333333333331,-0.31551644
eval3_random_3,192,914.5898,949.4036,0.0,-21.122446060180664,-13.691335
eval3_random_3,193,-173.585,258.74304,-200.0,-160.41748046875,-71.91054
eval3_random_3,194,-55.729965,179.69292,-200.0,-32.041900634765625,-3.380973
eval3_random_3,195,-337.83466,18.39078,-200.0,-153.92184448242188,-2.3035836
eval3_random_3,196,1009.58984,1013.993,0.0,-0.20107227563858032,-4.202094
eval3_random_3,197,-351.6973,-0.94321275,-200.0,-150.5527801513672,-0.20130216
eval3_random_3,198,-169.37628,54.058876,-200.0,-19.268774032592773,-4.1663747
eval3_random_3,199,893.1383,908.57336,0.0,-5.938040733337402,-9.497165
eval3_random_3,200,-229.15155,-10.84206,-200.0,-16.573427200317383,-1.7360635
eval3_random_3,201,-473.47308,-74.987045,-200.0,-191.14576721191406,-7.3402805
eval3_random_3,202,-215.9963,-4.704232,-200.0,-9.000690460205078,-2.2913895
eval3_random_3,203,-422.06677,-60.222137,-200.0,-152.28578186035156,-9.558826
eval3_random_3,204,-371.06696,-18.91272,-200.0,-150.33859252929688,-1.8156583
eval3_random_3,205,-349.7688,-109.6818,-200.0,-35.71110153198242,-4.3758736
eval3_random_3,206,-80.62816,132.30411,-200.0,-7.384632938675958,-5.547616
eval3_random_3,207,909.6365,918.48035,0.0,-0.04236811771988869,-8.801516
eval3_random_3,208,938.7236,945.2644,0.0,-0.13087314367294312,-6.4100447
eval3_random_3,209,-206.85275,13.4241085,-200.0,-15.948997175203283,-4.3278728
eval3_random_3,210,-345.00873,5.717621,-200.0,-150.16048734345958,-0.56586856
eval3_random_3,211,-246.1886,-27.10408,-200.0,-17.809484481811523,-1.2750378
eval3_random_3,212,-202.40912,19.938065,-200.0,-16.453792572021484,-5.893393
eval3_random_3,213,173.69293,536.3202,-200.0,-151.45135498046875,-11.175896
eval3_random_3,214,235.35674,456.6752,-200.0,-14.229537963867188,-7.0889153
eval3_random_3,215,-359.476,-4.280965,-200.0,-150.9058837890625,-4.2891397
eval3_random_3,216,855.1952,860.2759,0.0,-0.008512472834161212,-5.072229
eval3_random_3,217,128.6683,496.6834,-200.0,-154.72520446777344,-13.289837
eval3_random_3,218,-360.8779,8.494244,-200.0,-158.2198486328125,-11.1523
eval3_random_3,219,-421.10538,-56.625618,-200.0,-156.69529724121094,-7.7845097
eval3_random_3,220,108.32919,335.61627,-200.0,-19.228734970092773,-8.058296
eval3_random_3,221,917.8202,930.57935,0.0,-1.8004357814788818,-10.9588
eval3_random_3,222,-405.20752,-38.039146,-200.0,-158.2085723876953,-8.95982
eval3_random_3,223,-206.19101,3.0390248,-200.0,-7.435040473937988,-1.7949982
eval3_random_3,224,727.15063,764.58826,0.0,-12.648884773254395,-24.788797
eval3_random_3,225,35.229523,406.51672,-200.0,-150.41665649414062,-20.870575
eval3_random_3,226,-362.89597,-3.2066576,-200.0,-156.6239471435547,-3.0653632
eval3_random_3,227,96.95218,462.41037,-200.0,-158.14007568359375,-7.3180833
eval3_random_3,228,-387.66412,-32.68336,-200.0,-150.87449645996094,-4.1063085
eval3_random_3,229,-214.84195,-1.0788325,-200.0,-8.36921215057373,-5.393921
eval3_random_3,230,761.0624,793.0657,0.0,-18.65980339050293,-13.343381
eval3_random_3,231,203.225,568.1224,-200.0,-154.53892517089844,-10.358392
eval3_random_3,232,60.144806,414.08047,-200.0,-150.28399658203125,-3.6516585
eval3_random_3,233,837.699,854.94836,0.0,-3.2487337589263916,-14.000644
eval3_random_3,234,883.8469,899.208,0.0,-0.3174683749675751,-15.043656
eval3_random_3,235,900.3421,925.11316,0.0,-9.843486785888672,-14.927639
eval3_random_3,236,1047.8628,1057.1514,0.0,-1.5319676399230957,-7.756797
eval3_random_3,237,-317.64325,39.887325,-200.0,-150.82534208919498,-6.7052326
eval3_random_3,238,142.56683,481.85934,-200.0,-119.63233184814453,-19.660069
eval3_random_3,239,-233.15302,123.05711,-200.0,-152.1474609375,-4.0626435
eval3_random_3,240,274.43716,488.4223,-200.0,-8.709213256835938,-5.2758775
eval3_random_3,241,235.6608,455.05527,-200.0,-9.861139297485352,-9.533327
eval3_random_3,242,-148.84006,58.501656,-200.0,-6.514523029327393,-0.8271912
eval3_random_3,243,-397.23138,-34.209785,-200.0,-151.0567626953125,-11.964821
eval3_random_3,244,-371.40472,-18.363194,-200.0,-150.39488220214844,-2.64664
eval3_random_3,245,-352.77734,-0.89926314,-200.0,-150.8413543701172,-1.0367483
eval3_random_3,246,-245.87288,114.79301,-200.0,-154.60568237304688,-6.0602016
eval3_random_3,247,794.48474,809.03064,0.0,-0.6114824414253235,-13.934392
eval3_random_3,248,-102.50868,120.72069,-200.0,-14.440057754516602,-8.789333
eval3_random_3,249,-349.03925,2.093087,-200.0,-150.8640899658203,-0.26824227
eval3_random_3,250,-190.28448,18.097122,-200.0,-7.107768535614014,-1.273838
eval3_random_3,251,187.63962,553.0137,-200.0,-154.11314840608233,-11.260713
eval3_random_3,252,-463.78668,-403.29483,0.0,-25.526784896850586,-34.96492
eval3_random_3,253,819.8397,835.63416,0.0,-2.8205125855660236,-12.974113
eval3_random_3,254,-185.8298,39.626156,-200.0,-18.901390075683594,-6.5545588
eval3_random_3,255,822.2438,841.23755,0.0,-3.1066091060638428,-15.887065
eval3_random_3,256,-224.36873,66.65299,-200.0,-90.11622410749514,-0.9055126
eval3_random_3,257,-335.3722,21.344799,-200.0,-154.73451232910156,-1.9824625
eval3_random_3,258,-362.4928,-9.640225,-200.0,-151.12677001953125,-1.7258332
eval3_random_3,259,914.4202,937.7294,0.0,-2.545262098312378,-20.763853
eval3_random_3,260,-178.3764,31.738125,-200.0,-7.9994797706604,-2.1150427
eval3_random_3,261,76.01001,311.6861,-200.0,-15.619140625,-20.05694
eval3_random_3,262,159.67131,405.6643,-200.0,-38.71534317260915,-7.27766
eval3_random_3,263,894.1636,903.9783,0.0,-0.2316059438297501,-9.583015
eval3_random_3,264,882.2923,890.29346,0.0,-0.8738517761230469,-7.1272955
eval3_random_3,265,104.981384,462.65048,-200.0,-150.6229248046875,-7.0461516
eval3_random_3,266,904.42737,917.6877,0.0,-3.4950664043426514,-9.765152
eval3_random_3,267,-311.2892,-1.2441554,-200.0,-106.07830047607422,-3.9667816
eval3_random_3,268,110.69824,469.93527,-200.0,-151.58233642578125,-7.6547284
eval3_random_3,269,-247.04108,110.58598,-200.0,-152.15293805967957,-5.474137
eval3_random_3,270,166.5379,528.4683,-200.0,-154.2342071533203,-7.696217
eval3_random_3,271,850.16724,869.4911,0.0,-6.740278720855713,-12.583537
eval3_random_3,272,54.297913,410.30585,-200.0,-152.0367431640625,-3.971206
eval3_random_3,273,-231.10571,-10.010921,-200.0,-19.18790918741127,-1.9068761
eval3_random_3,274,-236.50534,-2.5336971,-200.0,-28.417617797851562,-5.554034
eval3_random_3,275,-329.47333,34.005424,-200.0,-151.8936309814453,-11.585134
eval3_random_3,276,64.03067,422.00952,-200.0,-149.91375732421875,-8.065094
eval3_random_3,277,118.79715,487.4172,-200.0,-158.12855529785156,-10.491551
eval3_random_3,278,-347.4513,3.377956,-200.0,-150.0949249267578,-0.73432434
eval3_random_3,279,220.6167,452.57913,-200.0,-23.189719660618795,-8.772706
eval3_random_3,280,154.66829,401.38483,-200.0,-39.340726868579935,-7.3758593
eval3_random_3,281,-353.94427,-2.5917213,-200.0,-150.0965901319818,-1.2559779
eval3_random_3,282,1046.4619,1056.8881,0.0,-0.5963082313537598,-9.829894
eval3_random_3,283,-312.8487,37.75563,-200.0,-149.9209442138672,-0.6833962
eval3_random_3,284,-241.42047,-11.461097,-200.0,-24.939002990722656,-5.02038
eval3_random_3,285,172.29898,538.5241,-200.0,-152.16261291503906,-14.0625105
eval3_random_3,286,807.7522,838.8452,0.0,-11.61447811126709,-19.478516
eval3_random_3,287,872.69794,883.7798,0.0,-1.8752203207377256,-9.206602
eval3_random_3,288,-164.18237,67.91061,-200.0,-27.85629653930664,-4.236703
eval3_random_3,289,927.1362,947.4133,0.0,-3.9640796184539795,-16.313097
eval3_random_3,290,144.39062,508.3562,-200.0,-157.3703155517578,-6.595225
eval3_random_3,291,-310.92264,41.959633,-200.0,-151.0075819500932,-1.8747051
eval3_random_3,292,836.00836,851.80554,0.0,-2.3899781703948975,-13.407319
eval3_random_3,293,-428.81088,-65.38549,-200.0,-160.09738159179688,-3.3280208
eval3_random_3,294,-222.18414,31.730001,-200.0,-50.11923599243164,-3.7949166
eval3_random_3,295,-229.49365,210.79305,-200.0,-161.42520141601562,-78.86154
eval3_random_3,296,-286.85138,-11.725693,-200.0,-71.87962341308594,-3.2460823
eval3_random_3,297,999.1321,1005.65027,0.0,-0.29965072870254517,-6.218605
eval3_random_3,298,-215.61772,-5.6069784,-200.0,-7.843069759247387,-2.1676674
eval3_random_3,299,806.811,813.6387,0.0,0.0,-6.8277407
eval3_random_3,300,-215.28642,146.29485,-200.0,-157.29310607910156,-4.2881494
eval3_random_3,301,-237.63945,-22.020615,-200.0,-14.897666931152344,-0.721157
eval3_random_3,302,104.60269,471.94806,-200.0,-160.68824768066406,-6.657314
eval3_random_3,303,-214.87032,4.8245287,-200.0,-19.685823440551758,-0.009023986
eval3_random_3,304,24.087433,393.07523,-200.0,-160.32888793945312,-8.658876
eval3_random_3,305,249.0847,463.19946,-200.0,-8.715091705322266,-5.3997273
eval3_random_3,306,-184.88976,31.909672,-200.0,-10.444404602050781,-6.355008
eval3_random_3,307,-223.95007,5.865237,-200.0,-28.173925011735204,-1.6413856
eval3_random_3,308,13.827423,376.05466,-200.0,-155.05490112304688,-7.172323
eval3_random_3,309,939.3114,949.6266,0.0,-1.027632713317871,-9.287599
eval3_random_3,310,920.4225,931.49,0.0,-1.352031035817281,-9.715535
eval3_random_3,311,235.1516,461.82526,-200.0,-15.737805366516113,-10.935891
eval3_random_3,312,957.003,983.7203,0.0,-19.23542022705078,-7.481849
eval3_random_3,313,-276.34726,-46.123806,-200.0,-18.982406616210938,-11.241059
eval3_random_3,314,1012.3026,1027.1584,0.0,-0.6077555578651302,-14.247982
eval3_random_3,315,301.02124,517.78503,-200.0,-7.636517524719238,-9.127276
eval3_random_3,316,324.7566,562.72614,-200.0,-27.643779754638672,-10.325701
eval3_random_3,317,911.1582,922.7142,0.0,-0.8184788227081299,-10.7374325
eval3_random_3,318,-193.2052,27.375154,-200.0,-17.522951126098633,-3.057401
eval3_random_3,319,293.9349,512.7665,-200.0,-12.09173583984375,-6.739875
eval3_random_3,320,119.4418,474.6166,-200.0,-150.4108761979809,-4.7639165
eval3_random_3,321,237.88908,463.47495,-200.0,-22.232487146489145,-3.3534293
eval3_random_3,322,-360.18402,-5.848731,-200.0,-152.5365608242551,-1.7987157
eval3_random_3,323,-198.13802,11.848408,-200.0,-8.643407821655273,-1.3430196
eval3_random_3,324,-238.84729,-10.830946,-200.0,-24.09180450439453,-3.9245532
eval3_random_3,325,-195.24728,24.668966,-200.0,-17.895206451416016,-2.0210538
eval3_random_3,326,-224.64626,-8.797285,-200.0,-13.62155532836914,-2.227419
eval3_random_3,327,-334.64954,17.057835,-200.0,-150.26904908970351,-1.4383225
eval3_random_3,328,-208.68687,11.246972,-200.0,-16.205394744873047,-3.728441
eval3_random_3,329,884.3402,900.9949,0.0,-1.182204246520996,-15.472432
eval3_random_3,330,-226.95123,-4.919313,-200.0,-21.955020904541016,-0.07690164
eval3_random_3,331,-254.20047,99.10558,-200.0,-150.33450317382812,-2.9715662
eval3_random_3,332,927.19617,935.06323,0.0,-0.7026197910308838,-7.164497
eval3_random_3,333,-351.48074,0.03294611,-200.0,-150.07633495812175,-1.4373772
eval3_random_3,334,114.37596,197.49873,0.0,-2.9584927558898926,-80.16434
eval3_random_3,335,-222.03893,-10.655685,-200.0,-9.268495502169024,-2.114734
eval3_random_3,336,-365.78906,-13.819118,-200.0,-150.2239990234375,-1.745921
eval3_random_3,337,867.827,882.35156,0.0,-2.4119832515716553,-12.112519
eval3_random_3,338,-244.7355,-17.105553,-200.0,-26.722625732421875,-0.90734184
