experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval3_warehouse_1,22,-331.38265770545826,0.37359428,0.4183738,0.0,1.0,106.0
eval3_warehouse_1,23,114.25168284575409,1.3120579,0.7011929,0.0,1.0,16.0
eval3_warehouse_1,24,100.46842823416097,1.4506859,0.42833164,0.0,1.0,25.0
eval3_warehouse_1,25,-396.32234043335217,0.9468771,0.83624256,0.0,1.0,5.0
eval3_warehouse_1,26,-392.62377305522546,0.64229286,0.24330308,0.0,1.0,59.0
eval3_warehouse_1,27,-210.37619562052726,3.5513756,0.4788638,0.0,1.0,3.0
eval3_warehouse_1,28,-844.8544857463312,0.1680022,0.5180637,0.0,0.0,200.0
eval3_warehouse_1,29,-355.43351452895786,0.05817574,0.09248484,0.0,1.0,42.0
eval3_warehouse_1,30,-308.05854764278087,0.8625302,0.27703032,0.0,1.0,7.0
eval3_warehouse_1,31,-109.57331372722058,0.6829771,0.24819294,0.0,1.0,87.0
eval3_warehouse_1,32,-319.2728759911677,1.2692448,0.5867828,0.0,1.0,11.0
eval3_warehouse_1,33,-1197.069802015322,0.070693955,0.5110296,0.0,0.0,200.0
eval3_warehouse_1,34,-1670.2686772023208,0.043208838,0.7436433,0.0,0.0,200.0
eval3_warehouse_1,35,-303.8766174316406,1.1042206,0.18989176,0.0,1.0,5.0
eval3_warehouse_1,36,-269.01957888788246,0.17763811,0.6193626,0.0,1.0,48.0
eval3_warehouse_1,37,-417.58810459163595,0.47173017,0.47378895,0.0,1.0,13.0
eval3_warehouse_1,38,-34.467487683101695,0.8341485,0.30211347,0.0,1.0,56.0
eval3_warehouse_1,39,-947.9963423153775,0.5918414,0.7215067,0.0,0.0,200.0
eval3_warehouse_1,40,-380.39214574568507,0.5281809,0.4089945,0.0,1.0,7.0
eval3_warehouse_1,41,-349.5148419377989,2.7412972,0.20776393,0.0,1.0,2.0
eval3_warehouse_1,42,-212.0076487138769,1.0233346,0.1306443,0.0,1.0,4.0
eval3_warehouse_1,43,-1188.4135291919708,0.04025512,0.5971359,0.0,0.0,200.0
eval3_warehouse_1,44,-260.79075073241887,1.7529684,0.5080986,0.0,1.0,20.0
eval3_warehouse_1,45,-1004.1905463873119,0.27558768,0.46832708,0.0,0.0,200.0
eval3_warehouse_1,46,-351.32244873046875,1.4991392,0.26126298,0.0,1.0,1.0
eval3_warehouse_1,47,609.0117300177349,0.56020224,0.17091185,1.0,0.0,101.0
eval3_warehouse_1,48,-468.47063247615785,0.9647957,0.32576224,0.0,1.0,35.0
eval3_warehouse_1,49,-491.3198054597888,1.3746213,0.60050315,0.0,1.0,25.0
eval3_warehouse_1,50,-394.43793211764483,0.93740475,0.4312951,0.0,1.0,10.0
eval3_warehouse_1,51,-337.9906294534024,1.8034891,0.53229284,0.0,1.0,9.0
eval3_warehouse_1,52,-269.9099924372608,1.7930889,0.624457,0.0,1.0,5.0
eval3_warehouse_1,53,-424.1355219471452,0.4881709,0.25122407,0.0,1.0,25.0
eval3_warehouse_1,54,-360.0159051047717,0.9373859,0.62251556,0.0,1.0,8.0
eval3_warehouse_1,55,-1119.8696227022779,0.27551156,0.71811897,0.0,0.0,200.0
eval3_warehouse_1,56,-55.883517335609895,0.28668642,0.09550215,0.0,1.0,43.0
eval3_warehouse_1,57,-254.37765705302198,0.771686,0.5311807,0.0,1.0,9.0
eval3_warehouse_1,58,-439.78892346873886,1.5164375,0.73868114,0.0,1.0,10.0
eval3_warehouse_1,59,-305.9909233434297,0.6275203,0.255373,0.0,1.0,31.0
eval3_warehouse_1,60,-284.0546968556907,0.37853548,0.312314,0.0,1.0,19.0
eval3_warehouse_1,61,-689.8008090347505,0.1038899,0.26267672,0.0,0.0,200.0
eval3_warehouse_1,62,-268.4215393066406,3.542258,0.5864249,0.0,1.0,3.0
eval3_warehouse_1,63,-364.7605645049514,0.84538764,0.36417636,0.0,1.0,3.0
eval3_warehouse_1,64,-358.3981357772997,2.990002,0.4488766,0.0,1.0,4.0
eval3_warehouse_1,65,158.8970191469008,0.20399998,0.3586961,1.0,0.0,178.0
eval3_warehouse_1,66,-365.062744140625,4.2983856,0.4486354,0.0,1.0,2.0
eval3_warehouse_1,67,-422.7578125,1.4512106,0.68922347,0.0,1.0,9.0
eval3_warehouse_1,68,-7.964080375990051,0.26219538,0.31296977,0.0,1.0,43.0
eval3_warehouse_1,69,-371.9171485680489,1.6662147,0.61914396,0.0,1.0,21.0
eval3_warehouse_1,70,-400.2060746975895,0.41981226,0.55375814,0.0,1.0,8.0
eval3_warehouse_1,71,-367.4664496932402,0.035731908,0.29676807,0.0,1.0,129.0
eval3_warehouse_1,72,-379.029833397384,0.62864846,0.42853302,0.0,1.0,7.0
eval3_warehouse_1,73,-413.20098876953125,1.4275888,0.9120095,0.0,1.0,6.0
eval3_warehouse_1,74,-136.19311040651309,1.6267998,0.58907044,0.0,1.0,32.0
eval3_warehouse_1,75,-552.1344311568878,0.74764884,0.434603,0.0,1.0,42.0
eval3_warehouse_1,76,-279.4339306278954,0.268756,0.15356456,0.0,1.0,22.0
eval3_warehouse_1,77,-369.71425573029273,1.6394619,0.6230137,0.0,1.0,3.0
eval3_warehouse_1,78,-289.195556640625,0.8540125,0.96098506,0.0,1.0,7.0
eval3_warehouse_1,79,-247.64306651341036,0.6696217,0.39634132,0.0,1.0,11.0
eval3_warehouse_1,80,-295.2828934517328,0.5410013,0.5799103,0.0,1.0,10.0
eval3_warehouse_1,81,-351.1622619628906,2.7016888,0.47681648,0.0,1.0,1.0
eval3_warehouse_1,82,-443.6684637002423,1.6810793,0.40571377,0.0,1.0,21.0
eval3_warehouse_1,83,-859.1824558694617,0.02008543,0.427252,0.0,0.0,200.0
eval3_warehouse_1,84,-178.4733695687556,1.4339705,0.583242,0.0,1.0,65.0
eval3_warehouse_1,85,-440.23621277252363,0.2843861,0.27223116,0.0,1.0,58.0
eval3_warehouse_1,86,-281.6076409942176,0.14779104,0.3235614,0.0,1.0,13.0
eval3_warehouse_1,87,-1457.7066696873846,0.03717584,0.58281624,0.0,0.0,200.0
eval3_warehouse_1,88,-321.43456954352064,1.9711126,0.33464745,0.0,1.0,3.0
eval3_warehouse_1,89,-283.4568062585124,0.26211807,0.28642213,0.0,1.0,13.0
eval3_warehouse_1,90,19.178056867438272,0.9876513,0.43370762,0.0,1.0,30.0
eval3_warehouse_1,91,-430.0983628091284,0.48335657,0.73902404,0.0,1.0,10.0
eval3_warehouse_1,92,-1085.4713950953221,0.06430766,0.48038805,0.0,0.0,200.0
eval3_warehouse_1,93,546.5412435468199,0.27775753,0.10323512,1.0,0.0,105.0
eval3_warehouse_1,94,-370.27085846527336,2.6738727,0.4724234,0.0,1.0,7.0
eval3_warehouse_1,95,-319.3925085126334,1.1784133,0.40699625,0.0,1.0,28.0
eval3_warehouse_1,96,-264.978759765625,0.067950055,0.45225635,0.0,1.0,97.0
eval3_warehouse_1,97,-497.16146908665087,0.80516994,0.44284144,0.0,1.0,30.0
eval3_warehouse_1,98,-349.2257080078125,2.1428237,0.15902792,0.0,1.0,1.0
eval3_warehouse_1,99,-337.9993688705994,1.9713583,0.61080873,0.0,1.0,16.0
eval3_warehouse_1,100,-93.7034207665915,0.6217066,0.213357,0.0,1.0,55.0
eval3_warehouse_1,101,-225.12042580426532,0.7671166,0.7694144,0.0,1.0,68.0
eval3_warehouse_1,102,-405.0115347832948,0.17218108,0.4327943,0.0,1.0,29.0
eval3_warehouse_1,103,-357.62059536246556,1.1069548,0.2893109,0.0,1.0,60.0
eval3_warehouse_1,104,694.9028175036399,0.6779861,0.33661294,1.0,0.0,27.0
eval3_warehouse_1,105,-356.69002840974616,2.3077955,0.4804722,0.0,1.0,2.0
eval3_warehouse_1,106,-258.0349051971988,0.8832929,0.33836937,0.0,1.0,8.0
eval3_warehouse_1,107,-223.20675659179688,4.208244,0.8015032,0.0,1.0,3.0
eval3_warehouse_1,108,-398.66017629368014,2.913518,0.6512034,0.0,1.0,9.0
eval3_warehouse_1,109,24.157928136493013,0.5703687,0.5593204,0.0,1.0,20.0
eval3_warehouse_1,110,97.15082259715922,0.570187,0.48668137,0.0,1.0,22.0
eval3_warehouse_1,111,-1963.45458984375,0.11154411,0.87782705,0.0,0.0,200.0
eval3_warehouse_1,112,-7.85037148602521,1.3304642,0.28939447,0.0,1.0,39.0
eval3_warehouse_1,113,-521.215457892141,1.3974948,0.53916454,0.0,1.0,27.0
eval3_warehouse_1,114,425.1036531265461,0.24931058,0.2490137,1.0,0.0,138.0
eval3_warehouse_1,115,-208.0570500137224,3.4922433,0.27995354,0.0,1.0,2.0
eval3_warehouse_1,116,-82.31865139609101,0.80187917,0.2140575,0.0,1.0,60.0
eval3_warehouse_1,117,-459.90679151160367,0.120810956,0.4284665,0.0,0.0,200.0
eval3_warehouse_1,118,-350.6042336495422,2.498316,0.3252007,0.0,1.0,2.0
eval3_warehouse_1,119,-592.2884747357693,0.044907566,0.32246166,0.0,1.0,175.0
eval3_warehouse_1,120,-399.27025820908807,0.9806774,0.5071245,0.0,1.0,11.0
eval3_warehouse_1,121,-406.57861328125,1.5310552,0.76114225,0.0,1.0,7.0
eval3_warehouse_1,122,-393.2402990985026,0.46515977,0.26681957,0.0,1.0,11.0
eval3_warehouse_1,123,-472.6716613769531,0.20604385,0.09722594,0.0,0.0,200.0
eval3_warehouse_1,124,-321.8987125031232,0.30252042,0.106609344,0.0,1.0,39.0
eval3_warehouse_1,125,-351.317626953125,0.6907519,0.7645571,0.0,1.0,16.0
eval3_warehouse_1,126,-117.28938208648009,0.32800233,0.1542603,0.0,1.0,127.0
eval3_warehouse_1,127,-600.7250252385252,1.0962719,0.36648664,0.0,1.0,66.0
eval3_warehouse_1,128,-1612.3503310957872,0.029406548,0.72610015,0.0,0.0,200.0
eval3_warehouse_1,129,-373.5976195113826,0.59135115,0.26405,0.0,1.0,4.0
eval3_warehouse_1,130,621.338141566031,0.6733493,0.21539561,1.0,0.0,98.0
eval3_warehouse_1,131,-347.29197537607746,1.1486045,0.62908673,0.0,1.0,21.0
eval3_warehouse_1,132,-425.7217366302239,0.271464,0.38310406,0.0,0.0,200.0
eval3_warehouse_1,133,-200.59221015780523,0.4454849,0.33612728,0.0,1.0,99.0
eval3_warehouse_1,134,-355.91275223313704,0.77253765,0.33460286,0.0,1.0,36.0
eval3_warehouse_1,135,-348.46900704869597,1.3060379,0.3670326,0.0,1.0,32.0
eval3_warehouse_1,136,-138.26966297601024,0.8258567,0.44210306,0.0,1.0,54.0
eval3_warehouse_1,137,-221.57921767403357,0.8276544,0.35978353,0.0,1.0,82.0
eval3_warehouse_1,138,-188.42153069375107,1.0986043,0.5862194,0.0,1.0,70.0
eval3_warehouse_1,139,-242.24345498625388,4.3726435,0.37147728,0.0,1.0,1.0
eval3_warehouse_1,140,-622.9908070474733,0.8292854,0.7822631,0.0,1.0,100.0
eval3_warehouse_1,141,-267.8613023754884,0.21586922,0.5503064,0.0,1.0,7.0
eval3_warehouse_1,142,-479.04921409942193,0.7723079,0.4303385,0.0,1.0,25.0
eval3_warehouse_1,143,-351.8656311035156,2.6100867,0.50764775,0.0,1.0,1.0
eval3_warehouse_1,144,-393.89319689631304,0.41218176,0.37991023,0.0,1.0,7.0
eval3_warehouse_1,145,-277.2527317791447,4.243735,0.50101626,0.0,1.0,1.0
eval3_warehouse_1,146,-353.3844299316406,1.4752687,0.5682538,0.0,1.0,1.0
eval3_warehouse_1,147,-348.9442138671875,3.6685915,0.1593691,0.0,1.0,1.0
eval3_warehouse_1,148,-752.6629929992097,0.33700973,0.22886662,0.0,0.0,200.0
eval3_warehouse_1,149,-415.4519342840665,1.6851319,0.60782737,0.0,1.0,29.0
eval3_warehouse_1,150,-114.31950000610061,0.37173992,0.24786973,0.0,1.0,99.0
eval3_warehouse_1,151,-353.1534118652344,2.063308,0.57405484,0.0,1.0,1.0
eval3_warehouse_1,152,-279.4538925029117,0.57621646,0.42844403,0.0,1.0,13.0
eval3_warehouse_1,153,-337.47133375134837,0.4718956,0.21237469,0.0,1.0,39.0
eval3_warehouse_1,154,-349.65740966796875,1.9707456,0.13713513,0.0,1.0,1.0
eval3_warehouse_1,155,-66.92350789700274,1.4514953,0.6907658,0.0,1.0,43.0
eval3_warehouse_1,156,-15.390101882388308,1.3825699,0.43096823,0.0,1.0,19.0
eval3_warehouse_1,157,-285.19404301860123,0.32670963,0.40121123,0.0,1.0,11.0
eval3_warehouse_1,158,-416.6988830566406,1.927105,0.67798895,0.0,1.0,9.0
eval3_warehouse_1,159,-382.1372454152453,0.87065727,0.5902928,0.0,1.0,7.0
eval3_warehouse_1,160,-221.4459344897271,0.54429543,0.3178845,0.0,1.0,72.0
eval3_warehouse_1,161,-475.23801616413175,1.2851095,0.53873336,0.0,1.0,21.0
eval3_warehouse_1,162,-602.1765138909639,0.011368155,0.24126154,0.0,0.0,200.0
eval3_warehouse_1,163,-258.51059163864176,0.4375498,0.2102521,0.0,1.0,12.0
eval3_warehouse_1,164,-349.75402037988306,2.3572807,0.19137646,0.0,1.0,2.0
eval3_warehouse_1,165,122.62265293483938,1.0051353,0.28993535,0.0,1.0,51.0
eval3_warehouse_1,166,-430.40423583984375,1.3547633,0.8945764,0.0,1.0,7.0
eval3_warehouse_1,167,-358.6159825323547,0.7471233,0.167839,0.0,1.0,12.0
eval3_warehouse_1,168,-359.8545029205196,3.2100067,0.49039876,0.0,1.0,11.0
eval3_warehouse_1,169,-1212.5848178465794,0.042287525,0.7597458,0.0,0.0,200.0
eval3_warehouse_1,170,-239.8846509264111,0.5464604,0.36173254,0.0,1.0,8.0
eval3_warehouse_1,171,-378.0509438471237,0.5876376,0.28649026,0.0,1.0,6.0
eval3_warehouse_1,172,-464.0537276239494,0.18992317,0.16698623,0.0,1.0,37.0
eval3_warehouse_1,173,167.92337474416792,2.6742578,0.5940849,0.0,1.0,28.0
eval3_warehouse_1,174,-628.928757532427,1.5856388,0.5912782,0.0,1.0,36.0
eval3_warehouse_1,175,-819.6666156516638,0.062062863,0.29731724,0.0,0.0,200.0
eval3_warehouse_1,176,-255.92048123011614,0.65909,0.72283167,0.0,1.0,6.0
eval3_warehouse_1,177,-222.52694413781734,0.64908457,0.26784813,0.0,1.0,4.0
eval3_warehouse_1,178,53.00283566184012,0.2116063,0.2295885,0.0,1.0,47.0
eval3_warehouse_1,179,-333.2508425109721,1.223104,0.52336264,0.0,1.0,1.0
eval3_warehouse_1,180,-475.31628130650745,1.9763447,0.59596664,0.0,1.0,14.0
eval3_warehouse_1,181,-264.6365887884217,0.5845073,0.24218158,0.0,1.0,19.0
eval3_warehouse_1,182,-819.0507260120023,0.22271757,0.58241874,0.0,1.0,173.0
eval3_warehouse_1,183,-349.2657470703125,2.0060718,0.022176031,0.0,1.0,1.0
eval3_warehouse_1,184,31.478618039313233,0.5398183,0.24309328,0.0,1.0,64.0
eval3_warehouse_1,185,-169.08020850097702,0.71731174,0.41239196,0.0,1.0,64.0
eval3_warehouse_1,186,-347.75,4.1558723,0.32540604,0.0,1.0,1.0
eval3_warehouse_1,187,-375.3039136017714,4.0979304,0.651275,0.0,1.0,10.0
eval3_warehouse_1,188,-167.4222480575357,0.48290172,0.5712969,0.0,1.0,43.0
eval3_warehouse_1,189,-56.57162039167386,0.53627783,0.40389624,0.0,1.0,59.0
eval3_warehouse_1,190,-474.0675613787167,0.8398283,0.560531,0.0,1.0,38.0
eval3_warehouse_1,191,-519.4852197858922,0.10777589,0.11620528,0.0,1.0,50.0
eval3_warehouse_1,192,-297.8897849434756,0.8148129,0.33011073,0.0,1.0,11.0
eval3_warehouse_1,193,-274.1139831542969,3.7541535,0.60592055,0.0,1.0,2.0
eval3_warehouse_1,194,-296.8378158720569,0.43958524,0.16557716,0.0,1.0,27.0
eval3_warehouse_1,195,-1755.727617944952,0.0626218,0.821575,0.0,0.0,200.0
eval3_warehouse_1,196,-295.78217816706155,0.7890086,0.73579085,0.0,1.0,94.0
eval3_warehouse_1,197,-348.5971374511719,4.463127,0.4616206,0.0,1.0,1.0
eval3_warehouse_1,198,-420.1143141742633,1.0516253,0.593892,0.0,1.0,11.0
eval3_warehouse_1,199,-396.86525670859805,2.924656,0.5945144,0.0,1.0,6.0
eval3_warehouse_1,200,-327.8748631004799,0.55285215,0.5267623,0.0,1.0,5.0
eval3_warehouse_1,201,127.11760556312976,2.1059477,0.6835363,0.0,1.0,9.0
eval3_warehouse_1,202,-967.3285316794694,0.06813547,0.4421236,0.0,0.0,200.0
eval3_warehouse_1,203,-382.1826182669548,0.2514228,0.20439373,0.0,1.0,51.0
eval3_warehouse_1,204,-470.64351930993706,1.66073,0.6267828,0.0,1.0,16.0
eval3_warehouse_1,205,-1228.155676193445,0.07472064,0.5776648,0.0,0.0,200.0
eval3_warehouse_1,206,-409.26566241137846,0.8517353,0.5588,0.0,1.0,9.0
eval3_warehouse_1,207,-212.86597826965038,2.2013204,0.8238065,0.0,1.0,1.0
eval3_warehouse_1,208,-353.4451641419443,1.635006,0.25696182,0.0,1.0,2.0
eval3_warehouse_1,209,-380.0486764961075,0.42072666,0.336728,0.0,1.0,6.0
eval3_warehouse_1,210,-70.93777234174559,2.0186508,0.6025135,0.0,1.0,38.0
eval3_warehouse_1,211,-115.87977584075267,0.7436766,0.25942537,0.0,1.0,58.0
eval3_warehouse_1,212,-349.95713323090837,2.1771386,0.20900747,0.0,1.0,2.0
eval3_warehouse_1,213,752.9346375516182,1.433524,0.55966175,1.0,0.0,36.0
eval3_warehouse_1,214,-148.10708088863237,0.35517305,0.2818763,0.0,1.0,88.0
eval3_warehouse_1,215,-137.05871296439665,0.51831245,0.76963586,0.0,1.0,27.0
eval3_warehouse_1,216,-289.24676861122936,0.4762206,0.60610545,0.0,1.0,7.0
eval3_warehouse_1,217,-211.20916571155482,1.7582097,0.20962133,0.0,1.0,6.0
eval3_warehouse_1,218,-388.96888720215276,4.024484,0.6476563,0.0,1.0,14.0
eval3_warehouse_1,219,-253.35852933648005,0.7602799,0.58405536,0.0,1.0,8.0
eval3_warehouse_1,220,-382.2260920504972,0.05581683,0.054053012,0.0,1.0,60.0
eval3_warehouse_1,221,-1311.79931640625,0.08441019,0.68733346,0.0,0.0,200.0
eval3_warehouse_1,222,-302.423854552477,0.96414286,0.3689345,0.0,1.0,21.0
eval3_warehouse_1,223,-191.36656478613554,0.46834767,0.6337784,0.0,1.0,51.0
eval3_warehouse_1,224,-328.2604316450118,0.2117343,0.4982742,0.0,1.0,11.0
eval3_warehouse_1,225,736.6398669767448,0.6183363,0.343343,1.0,0.0,32.0
eval3_warehouse_1,226,-301.99533467789695,1.0667266,0.52641374,0.0,1.0,22.0
eval3_warehouse_1,227,-238.82350903822032,0.47319722,0.2698741,0.0,1.0,130.0
eval3_warehouse_1,228,-351.1438786475706,0.62843394,0.32235813,0.0,1.0,35.0
eval3_warehouse_1,229,-445.70301475290034,0.94554657,0.2684042,0.0,1.0,36.0
eval3_warehouse_1,230,-269.798045309656,0.23951156,0.6531884,0.0,1.0,72.0
eval3_warehouse_1,231,-480.08423840218586,1.5978055,0.6212432,0.0,1.0,19.0
eval3_warehouse_1,232,-563.9265932276784,0.8505089,0.6432103,0.0,1.0,27.0
eval3_warehouse_1,233,-184.99874460078576,0.21487191,0.51438767,1.0,0.0,178.0
eval3_warehouse_1,234,-1902.5023642530812,0.044317946,0.84839827,0.0,0.0,200.0
eval3_warehouse_1,235,-350.55224609375,1.581916,0.29099277,0.0,1.0,1.0
eval3_warehouse_1,236,-1107.6383672557915,0.32022798,0.6973977,0.0,0.0,200.0
eval3_warehouse_1,237,-1100.8081147414105,0.06475796,0.63758177,0.0,1.0,101.0
eval3_warehouse_1,238,383.9764579472197,0.18768595,0.32650703,1.0,0.0,109.0
eval3_warehouse_1,239,725.2795459189508,0.4780555,0.18895923,1.0,0.0,34.0
eval3_warehouse_1,240,-236.3949622475144,2.6737802,0.34297732,0.0,1.0,11.0
eval3_warehouse_1,241,-214.7139434814453,0.85886365,0.2373957,0.0,1.0,2.0
eval3_warehouse_1,242,-363.8014874527381,0.5570448,0.26431233,0.0,0.0,200.0
eval3_warehouse_1,243,336.92822828728936,0.5836183,0.6823017,1.0,0.0,80.0
eval3_warehouse_1,244,-361.34376042420934,0.099249266,0.1128505,0.0,1.0,50.0
eval3_warehouse_1,245,-119.39900333135313,0.16889013,0.1225602,0.0,0.0,200.0
eval3_warehouse_1,246,-235.81557272310698,4.2844315,0.29156557,0.0,1.0,1.0
eval3_warehouse_1,247,-127.55682263607653,0.29683807,0.18681397,0.0,1.0,59.0
eval3_warehouse_1,248,-1167.1134739856395,0.06465726,0.6172877,0.0,1.0,118.0
eval3_warehouse_1,249,-268.9114829805295,0.87752396,0.73378015,0.0,1.0,8.0
eval3_warehouse_1,250,-385.4707446800012,2.0761187,0.39699438,0.0,1.0,15.0
eval3_warehouse_1,251,-244.41999043961758,0.35399973,0.3108908,0.0,1.0,13.0
eval3_warehouse_1,252,-421.9816589355469,0.5651507,0.7221503,0.0,1.0,8.0
eval3_warehouse_1,253,-311.69412879348044,1.05055,0.52485675,0.0,1.0,74.0
eval3_warehouse_1,254,-376.74491962484944,4.106001,0.4773089,0.0,1.0,4.0
eval3_warehouse_1,255,-372.09076704450376,4.273034,0.7848185,0.0,1.0,3.0
eval3_warehouse_1,256,-614.1971541733235,0.1832725,0.4364702,0.0,1.0,164.0
eval3_warehouse_1,257,-235.34960093767313,3.1925483,0.5662853,0.0,1.0,2.0
eval3_warehouse_1,258,402.5604982614711,0.25337893,0.13287501,1.0,0.0,161.0
eval3_warehouse_1,259,-453.48202420994636,0.05898286,0.091577165,0.0,1.0,78.0
eval3_warehouse_1,260,201.1002823104319,0.35974178,0.352838,1.0,0.0,165.0
eval3_warehouse_1,261,-367.9147418471289,1.0526458,0.32961392,0.0,1.0,6.0
eval3_warehouse_1,262,-409.7287079296737,0.1924002,0.14489773,0.0,1.0,55.0
eval3_warehouse_1,263,-356.7016859307299,0.989539,0.31590208,0.0,1.0,31.0
eval3_warehouse_1,264,-266.33650945300883,0.5078292,0.43436337,0.0,1.0,14.0
eval3_warehouse_1,265,-385.21761896171176,0.61570966,0.3720635,0.0,1.0,7.0
eval3_warehouse_1,266,-353.7900920619334,4.314041,0.5374124,0.0,1.0,2.0
eval3_warehouse_1,267,-230.73477933649087,3.7064743,0.6290645,0.0,1.0,12.0
eval3_warehouse_1,268,-368.0293071405825,0.8198932,0.4212295,0.0,1.0,13.0
eval3_warehouse_1,269,-209.3236587447901,0.60870945,0.63928,0.0,1.0,47.0
eval3_warehouse_1,270,-411.2645098660334,0.8721913,0.32837644,0.0,1.0,20.0
eval3_warehouse_1,271,579.0617650076977,0.51826304,0.67291933,1.0,0.0,56.0
eval3_warehouse_1,272,-367.9764099121094,3.922426,0.48368376,0.0,1.0,2.0
eval3_warehouse_1,273,-325.1913451081242,1.1423643,0.29231638,0.0,1.0,40.0
eval3_warehouse_1,274,-402.71102692525227,1.5192406,0.600173,0.0,1.0,11.0
eval3_warehouse_1,275,-394.89313692826244,1.5735089,0.49051768,0.0,1.0,7.0
eval3_warehouse_1,276,-228.2138912530059,0.98669696,0.15602945,0.0,1.0,22.0
eval3_warehouse_1,277,-48.63710542808241,2.4412448,0.6002564,0.0,1.0,12.0
eval3_warehouse_1,278,-30.803672193453508,0.52159274,0.2738393,0.0,1.0,31.0
eval3_warehouse_1,279,621.8656831831272,0.2371983,0.19478257,1.0,0.0,67.0
eval3_warehouse_1,280,54.0572379939191,0.23944911,0.11677362,0.0,1.0,52.0
eval3_warehouse_1,281,-141.057586941225,3.9998574,0.5789515,0.0,1.0,10.0
eval3_warehouse_1,282,-352.4004358039015,3.120603,0.5184352,0.0,1.0,16.0
eval3_warehouse_1,283,-150.6118516666211,0.22303693,0.06245383,0.0,1.0,113.0
eval3_warehouse_1,284,-351.6522216796875,1.5093942,0.41091174,0.0,1.0,1.0
eval3_warehouse_1,285,-153.1204266091234,0.42713097,0.31019568,0.0,1.0,83.0
eval3_warehouse_1,286,635.101087576327,0.43056938,0.15846471,1.0,0.0,79.0
eval3_warehouse_1,287,-29.909501495856063,0.4829329,0.33454508,0.0,1.0,71.0
eval3_warehouse_1,288,-566.8687744140625,0.7524171,0.90843153,0.0,1.0,21.0
eval3_warehouse_1,289,-213.72056631125628,3.030785,0.39732626,0.0,1.0,9.0
eval3_warehouse_1,290,51.79486834732913,0.35819694,0.32635516,0.0,1.0,39.0
eval3_warehouse_1,291,-400.67511404480376,0.49752226,0.29611677,0.0,1.0,49.0
eval3_warehouse_1,292,36.95510896105054,0.24689764,0.14105223,0.0,1.0,45.0
eval3_warehouse_1,293,-46.412696949353744,0.12003702,0.48282415,1.0,0.0,168.0
eval3_warehouse_1,294,-269.3110324715203,0.41785112,0.24419646,0.0,1.0,14.0
eval3_warehouse_1,295,481.417528278918,0.47545576,0.44265863,1.0,0.0,95.0
eval3_warehouse_1,296,-413.9793471700591,0.53327644,0.22995397,0.0,1.0,16.0
eval3_warehouse_1,297,-483.9262218274183,1.3764893,0.47283518,0.0,1.0,29.0
eval3_warehouse_1,298,-254.16873395369402,0.15895773,0.1169377,0.0,1.0,185.0
eval3_warehouse_1,299,-349.1763610839844,2.3103127,0.14704534,0.0,1.0,1.0
eval3_warehouse_1,300,-356.39296396258607,1.5719948,0.40527195,0.0,1.0,2.0
eval3_warehouse_1,301,-241.6973215513545,3.7170715,0.6609192,0.0,1.0,9.0
eval3_warehouse_1,302,-348.62468520940445,2.6175878,0.49213883,0.0,1.0,13.0
eval3_warehouse_1,303,-364.12167509534044,2.7665622,0.77720565,0.0,1.0,3.0
eval3_warehouse_1,304,-478.06186374643823,0.1642469,0.10822557,0.0,1.0,56.0
