experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval1_random_1,34,-108.64032,0.27886465,0.40805578,0.0,1.0,101.0
eval1_random_1,35,-22.415802,1.6052748,0.381985,0.0,1.0,66.0
eval1_random_1,36,707.34326,0.23389684,0.53851587,1.0,0.0,102.0
eval1_random_1,37,868.37683,0.6780615,0.21023025,1.0,0.0,33.0
eval1_random_1,38,309.23712,1.0584589,0.33578426,0.0,1.0,45.0
eval1_random_1,39,232.35367,2.628112,0.62652403,0.0,1.0,22.0
eval1_random_1,40,-383.43933,3.959901,0.50734913,0.0,1.0,5.0
eval1_random_1,41,866.5975,0.9981553,0.3893813,1.0,0.0,132.0
eval1_random_1,42,899.0017,1.495129,0.6378442,1.0,0.0,29.0
eval1_random_1,43,-37.295303,4.429007,0.3421616,0.0,1.0,10.0
eval1_random_1,44,-377.26343,1.9783993,0.5484036,0.0,1.0,24.0
eval1_random_1,45,997.37024,2.7240727,0.60235685,1.0,0.0,20.0
eval1_random_1,46,-362.38898,1.3579904,0.54108423,0.0,1.0,23.0
eval1_random_1,47,958.5725,2.3554928,0.40020505,1.0,0.0,27.0
eval1_random_1,48,-378.35663,0.8246299,0.38522542,0.0,1.0,17.0
eval1_random_1,49,-356.81586,1.845715,0.7101582,0.0,1.0,9.0
eval1_random_1,50,1045.636,1.9891188,0.4012845,1.0,0.0,41.0
eval1_random_1,51,965.2145,0.6802802,0.36072034,1.0,0.0,100.0
eval1_random_1,52,-420.02527,1.0503166,0.28152153,0.0,1.0,34.0
eval1_random_1,53,-375.65726,1.7479972,0.4696238,0.0,1.0,12.0
eval1_random_1,54,949.8436,0.9290808,0.5610852,1.0,0.0,41.0
eval1_random_1,55,850.93634,0.7326293,0.286114,1.0,0.0,29.0
eval1_random_1,56,815.917,0.4441957,0.40908164,1.0,0.0,49.0
eval1_random_1,57,297.07248,2.7265687,0.5015136,0.0,1.0,25.0
eval1_random_1,58,786.4996,0.56499577,0.23710892,1.0,0.0,104.0
eval1_random_1,59,916.92664,1.3785892,0.38715035,1.0,0.0,57.0
eval1_random_1,60,323.75894,2.9026532,0.71678853,0.0,1.0,15.0
eval1_random_1,61,-372.00507,0.97239095,0.8575264,0.0,1.0,8.0
eval1_random_1,62,-380.5445,1.5510706,0.74876565,0.0,1.0,7.0
eval1_random_1,63,-225.87917,4.711159,0.6711351,0.0,1.0,3.0
eval1_random_1,64,898.26404,1.4757057,0.44408715,1.0,0.0,23.0
eval1_random_1,65,1000.8275,1.8106934,0.4816937,1.0,0.0,35.0
eval1_random_1,66,-358.3867,3.5236049,0.5377777,0.0,1.0,2.0
eval1_random_1,67,968.57495,2.4382522,0.61652726,1.0,0.0,18.0
eval1_random_1,68,-221.4592,2.7587342,0.86155283,0.0,1.0,2.0
eval1_random_1,69,-74.62918,0.5786917,0.1169284,0.0,1.0,93.0
eval1_random_1,70,787.42267,0.43918487,0.21391615,1.0,0.0,68.0
eval1_random_1,71,-444.51126,0.008261993,0.46376264,0.0,0.0,200.0
eval1_random_1,72,-43.053802,1.4628649,0.4894365,0.0,1.0,51.0
eval1_random_1,73,930.6743,0.8076905,0.31772143,1.0,0.0,85.0
eval1_random_1,74,491.1548,2.0542827,0.3523263,0.0,1.0,56.0
eval1_random_1,75,843.2496,0.53415215,0.23830993,1.0,0.0,40.0
eval1_random_1,76,-168.49887,3.399082,0.4916341,0.0,1.0,4.0
eval1_random_1,77,-248.56088,1.3585972,0.1967088,0.0,1.0,8.0
eval1_random_1,78,-367.89648,0.8373078,0.8709043,0.0,1.0,7.0
eval1_random_1,79,-434.52646,0.080081835,0.08425901,0.0,0.0,200.0
eval1_random_1,80,864.39514,1.0560497,0.65688664,1.0,0.0,28.0
eval1_random_1,81,1026.6938,1.6495616,0.34607756,1.0,0.0,33.0
eval1_random_1,82,236.87985,1.4530078,0.2991096,0.0,1.0,15.0
eval1_random_1,83,-322.00876,2.5655212,0.5267981,0.0,1.0,15.0
eval1_random_1,84,-355.81393,1.7974949,0.840726,0.0,1.0,7.0
eval1_random_1,85,-497.06937,0.46761322,0.42453223,0.0,0.0,200.0
eval1_random_1,86,-372.66412,1.6358807,0.4588166,0.0,1.0,20.0
eval1_random_1,87,775.8443,0.65501875,0.3997669,1.0,0.0,96.0
eval1_random_1,88,-162.92348,4.096423,0.5616907,0.0,1.0,10.0
eval1_random_1,89,876.6426,0.69516623,0.36415035,1.0,0.0,57.0
eval1_random_1,90,841.1493,0.5984389,0.15331922,1.0,0.0,60.0
eval1_random_1,91,27.505432,0.3280294,0.53509635,0.0,1.0,69.0
eval1_random_1,92,746.7257,0.3333209,0.6471191,1.0,0.0,77.0
eval1_random_1,93,155.9578,1.3324953,0.2869726,0.0,1.0,29.0
eval1_random_1,94,1007.87634,1.9295698,0.54816717,1.0,0.0,31.0
eval1_random_1,95,-223.47362,0.68120176,0.3874364,0.0,1.0,12.0
eval1_random_1,96,182.38614,2.3801484,0.55293334,0.0,1.0,13.0
eval1_random_1,97,-393.8628,1.1436833,0.33965018,0.0,1.0,12.0
eval1_random_1,98,1004.6273,1.4218712,0.38748133,1.0,0.0,30.0
eval1_random_1,99,335.8759,2.17248,0.41526785,0.0,1.0,20.0
eval1_random_1,100,602.6533,0.3098308,0.6233796,1.0,0.0,181.0
eval1_random_1,101,830.34155,0.8071634,0.7803737,1.0,0.0,80.0
eval1_random_1,102,156.28459,0.7922908,0.3035322,0.0,1.0,27.0
eval1_random_1,103,-277.33893,1.3336272,0.21969365,0.0,1.0,11.0
eval1_random_1,104,997.6312,1.3632721,0.26434362,1.0,0.0,43.0
eval1_random_1,105,-359.91232,2.3834174,0.7102981,0.0,1.0,3.0
eval1_random_1,106,1027.7439,2.5973437,0.5060806,1.0,0.0,24.0
eval1_random_1,107,-329.59528,0.97984344,0.2077259,0.0,1.0,14.0
eval1_random_1,108,462.82065,1.689591,0.28593805,0.0,1.0,50.0
eval1_random_1,109,830.5696,0.7217759,0.2104815,1.0,0.0,33.0
eval1_random_1,110,1028.8241,2.1180933,0.48048747,1.0,0.0,22.0
eval1_random_1,111,1131.9329,1.8862528,0.3070838,1.0,0.0,39.0
eval1_random_1,112,1043.7297,2.292582,0.5726923,1.0,0.0,31.0
eval1_random_1,113,-287.2736,0.87780946,0.14536832,0.0,1.0,48.0
eval1_random_1,114,894.1477,0.94388306,0.21390338,1.0,0.0,23.0
eval1_random_1,115,776.2615,0.31937796,0.22840975,1.0,0.0,29.0
eval1_random_1,116,-71.81033,0.24343054,0.13346069,0.0,1.0,103.0
eval1_random_1,117,-385.75806,1.7027559,0.7995318,0.0,1.0,8.0
eval1_random_1,118,-290.4324,2.2751043,0.68059367,0.0,1.0,14.0
eval1_random_1,119,124.70984,1.0434988,0.39337575,0.0,1.0,53.0
eval1_random_1,120,-13.763794,1.0049258,0.36033353,0.0,1.0,41.0
eval1_random_1,121,8.434204,1.2275676,0.4643812,0.0,1.0,41.0
eval1_random_1,122,54.490112,1.6434453,0.47107485,0.0,1.0,43.0
eval1_random_1,123,-83.88051,0.6201281,0.43342617,0.0,1.0,169.0
eval1_random_1,124,-249.60226,0.59412354,0.18719603,0.0,1.0,10.0
eval1_random_1,125,-388.95572,0.8512535,0.9010261,0.0,1.0,14.0
eval1_random_1,126,113.97113,2.461775,0.5905296,0.0,1.0,14.0
eval1_random_1,127,161.66492,2.8017483,0.5916196,0.0,1.0,28.0
eval1_random_1,128,-456.6806,0.03355834,0.5096935,0.0,0.0,200.0
eval1_random_1,129,86.76251,2.1643798,0.73716456,0.0,1.0,12.0
eval1_random_1,130,1066.646,1.8558941,0.37892273,1.0,0.0,32.0
eval1_random_1,131,803.84204,0.5788114,0.3570562,1.0,0.0,61.0
eval1_random_1,132,-413.621,0.19896978,0.89929235,0.0,0.0,200.0
eval1_random_1,133,-290.64008,2.2241323,0.7443473,0.0,1.0,15.0
eval1_random_1,134,-289.97662,1.0072079,0.4032913,0.0,1.0,20.0
eval1_random_1,135,-362.37576,1.045834,0.40266174,0.0,1.0,13.0
eval1_random_1,136,374.88748,1.9829001,0.40462568,0.0,1.0,41.0
eval1_random_1,137,867.9351,1.3583118,0.33649933,1.0,0.0,10.0
eval1_random_1,138,386.30527,0.454145,0.25628355,0.0,0.0,200.0
eval1_random_1,139,876.4313,0.9737819,0.506109,1.0,0.0,21.0
eval1_random_1,140,-10.884094,0.442166,0.43519127,0.0,1.0,37.0
eval1_random_1,141,-222.12758,2.523649,0.7193714,0.0,1.0,3.0
eval1_random_1,142,-241.75777,3.2991974,0.7713953,0.0,1.0,5.0
eval1_random_1,143,-243.3382,0.6548815,0.29435042,0.0,1.0,9.0
eval1_random_1,144,-357.5964,3.25279,0.5297709,0.0,1.0,2.0
eval1_random_1,145,-259.41028,0.8808607,0.38747898,0.0,1.0,20.0
eval1_random_1,146,-237.08551,2.1429496,0.74097836,0.0,1.0,10.0
eval1_random_1,147,648.5258,0.17558284,0.6213146,1.0,0.0,98.0
eval1_random_1,148,377.7771,1.8136138,0.27089277,0.0,1.0,30.0
eval1_random_1,149,-352.81232,2.6625924,0.5999207,0.0,1.0,14.0
eval1_random_1,150,-350.95642,2.5531924,0.6595213,0.0,1.0,3.0
eval1_random_1,151,-372.22983,3.7288637,0.7064223,0.0,1.0,3.0
eval1_random_1,152,302.69925,1.5441751,0.36795828,0.0,1.0,47.0
eval1_random_1,153,-451.04675,3.0991356,0.5338371,0.0,1.0,19.0
eval1_random_1,154,137.43253,2.7569053,0.828123,0.0,1.0,10.0
eval1_random_1,155,921.4242,1.8952267,0.49589106,1.0,0.0,23.0
eval1_random_1,156,379.0271,1.2183118,0.19780992,0.0,1.0,84.0
eval1_random_1,157,-248.75034,0.8863422,0.1594653,0.0,1.0,10.0
eval1_random_1,158,73.93616,0.90065354,0.28183597,0.0,1.0,41.0
eval1_random_1,159,994.7562,1.3195649,0.23355903,1.0,0.0,39.0
eval1_random_1,160,-367.9714,3.8002353,0.4522193,0.0,1.0,5.0
eval1_random_1,161,-281.69727,4.4441004,0.60736084,0.0,1.0,2.0
eval1_random_1,162,-355.7344,1.8479369,0.7633924,0.0,1.0,9.0
eval1_random_1,163,-222.50159,1.3111813,0.2781763,0.0,1.0,4.0
eval1_random_1,164,846.7091,1.2399632,0.4224023,1.0,0.0,25.0
eval1_random_1,165,-181.13632,2.1994355,0.42775473,0.0,1.0,13.0
eval1_random_1,166,-196.44302,0.927567,0.49451238,0.0,1.0,10.0
eval1_random_1,167,-361.60263,0.39285666,0.30318028,0.0,1.0,14.0
eval1_random_1,168,-142.17664,4.2122097,0.46923667,0.0,1.0,5.0
eval1_random_1,169,73.58139,2.289973,0.6375922,0.0,1.0,20.0
eval1_random_1,170,-415.33728,2.2575278,0.6337793,0.0,1.0,21.0
eval1_random_1,171,709.0408,0.2746275,0.57011265,1.0,0.0,93.0
eval1_random_1,172,838.9254,0.6086102,0.40149322,1.0,0.0,36.0
eval1_random_1,173,869.13654,0.79663384,0.5892342,1.0,0.0,60.0
eval1_random_1,174,-479.94617,1.7201953,0.54177225,0.0,1.0,33.0
eval1_random_1,175,-417.58435,2.4219925,0.66171277,0.0,1.0,18.0
eval1_random_1,176,-263.10004,0.4961065,0.20259084,0.0,1.0,32.0
eval1_random_1,177,-212.1296,4.4378147,0.27592438,0.0,1.0,2.0
eval1_random_1,178,949.05634,1.9666508,0.6284066,1.0,0.0,15.0
eval1_random_1,179,-223.98218,1.9920871,0.7624414,0.0,1.0,8.0
eval1_random_1,180,-24.33429,3.232759,0.44051185,0.0,1.0,13.0
eval1_random_1,181,873.2024,1.8031551,0.6279171,1.0,0.0,8.0
eval1_random_1,182,146.05481,2.3875854,0.5386769,0.0,1.0,36.0
eval1_random_1,183,859.30237,0.8734824,0.31178072,1.0,0.0,41.0
eval1_random_1,184,-365.31424,4.2821436,0.64966583,0.0,1.0,2.0
eval1_random_1,185,65.072296,0.7424105,0.29052457,0.0,1.0,29.0
eval1_random_1,186,196.4086,0.8039696,0.38282898,0.0,1.0,27.0
eval1_random_1,187,855.11707,0.69543546,0.33942297,1.0,0.0,78.0
eval1_random_1,188,864.8901,1.0423728,0.38749376,1.0,0.0,29.0
eval1_random_1,189,-417.87363,1.8653557,0.6516589,0.0,1.0,15.0
eval1_random_1,190,-353.7718,1.8233962,0.8187996,0.0,1.0,2.0
eval1_random_1,191,-216.84235,3.9815357,0.4850878,0.0,1.0,5.0
eval1_random_1,192,31.537964,0.67799026,0.5305017,0.0,1.0,27.0
eval1_random_1,193,982.48596,1.0540981,0.45125666,1.0,0.0,63.0
eval1_random_1,194,-202.78601,3.0632172,0.5888915,0.0,1.0,2.0
eval1_random_1,195,15.937988,0.5128224,0.23418276,0.0,1.0,47.0
eval1_random_1,196,-349.91586,1.4612775,0.026124392,0.0,1.0,2.0
eval1_random_1,197,-177.14983,4.5609617,0.67374444,0.0,1.0,2.0
eval1_random_1,198,53.56546,2.2782605,0.5946754,0.0,1.0,24.0
eval1_random_1,199,191.02788,0.7582174,0.21450968,0.0,1.0,40.0
eval1_random_1,200,971.32227,1.9598497,0.44200435,1.0,0.0,33.0
eval1_random_1,201,977.42615,2.9065497,0.5781011,1.0,0.0,19.0
eval1_random_1,202,-360.61816,2.0552022,0.72615176,0.0,1.0,9.0
eval1_random_1,203,-359.14624,4.4490366,0.6972188,0.0,1.0,2.0
eval1_random_1,204,-416.70053,1.0926801,0.32497117,0.0,1.0,45.0
eval1_random_1,205,838.2052,0.53205526,0.33792022,1.0,0.0,31.0
eval1_random_1,206,821.96814,0.8179987,0.54667145,1.0,0.0,29.0
eval1_random_1,207,1034.5557,1.5448143,0.46434394,1.0,0.0,50.0
eval1_random_1,208,801.59045,0.5739232,0.44702977,1.0,0.0,46.0
eval1_random_1,209,793.4791,0.652157,0.17585193,1.0,0.0,56.0
eval1_random_1,210,71.55426,1.3447759,0.438986,0.0,1.0,57.0
eval1_random_1,211,985.93085,2.3132594,0.51966,1.0,0.0,22.0
eval1_random_1,212,-210.0224,1.7250663,0.32089016,0.0,1.0,3.0
eval1_random_1,213,753.53687,0.3785851,0.64397085,1.0,0.0,90.0
eval1_random_1,214,-209.12231,3.9509506,0.52500725,0.0,1.0,3.0
eval1_random_1,215,257.71082,1.5520793,0.4109285,0.0,1.0,25.0
eval1_random_1,216,901.8821,1.0647601,0.5211564,1.0,0.0,44.0
eval1_random_1,217,851.44543,0.8500263,0.31880528,1.0,0.0,19.0
eval1_random_1,218,1141.0491,1.305925,0.37369996,1.0,0.0,73.0
eval1_random_1,219,-346.99417,3.178833,0.86700547,0.0,1.0,2.0
eval1_random_1,220,924.9333,2.8182938,0.5607063,1.0,0.0,16.0
eval1_random_1,221,708.23114,0.3120235,0.15160096,1.0,0.0,74.0
eval1_random_1,222,888.3667,0.98962563,0.32181793,1.0,0.0,47.0
eval1_random_1,223,-311.9375,1.8325423,0.50891626,0.0,1.0,15.0
eval1_random_1,224,-178.57816,1.564357,0.32396647,0.0,1.0,15.0
eval1_random_1,225,955.9651,1.8387802,0.36652407,1.0,0.0,28.0
eval1_random_1,226,-221.38509,3.4469657,0.56153435,0.0,1.0,2.0
eval1_random_1,227,-227.04109,0.8272619,0.34142485,0.0,1.0,11.0
eval1_random_1,228,259.98737,2.3679187,0.5755276,0.0,1.0,12.0
eval1_random_1,229,991.2738,1.9417092,0.39822295,1.0,0.0,20.0
eval1_random_1,230,-233.49724,1.8482013,0.8055228,0.0,1.0,8.0
eval1_random_1,231,-394.39346,2.0118227,0.6449423,0.0,1.0,14.0
eval1_random_1,232,791.4166,0.40451804,0.5456231,1.0,0.0,102.0
eval1_random_1,233,74.15155,0.86456954,0.31689817,0.0,1.0,28.0
eval1_random_1,234,1025.892,2.4318202,0.49717996,1.0,0.0,30.0
eval1_random_1,235,1007.72546,1.5363925,0.2961263,1.0,0.0,39.0
eval1_random_1,236,840.3995,0.77847487,0.34478134,1.0,0.0,25.0
eval1_random_1,237,869.7591,1.0800445,0.38997158,1.0,0.0,16.0
eval1_random_1,238,184.94327,1.7862191,0.6548815,0.0,1.0,26.0
eval1_random_1,239,171.83801,1.9136726,0.5924512,0.0,1.0,16.0
eval1_random_1,240,1042.3503,2.7150326,0.41661626,1.0,0.0,27.0
eval1_random_1,241,-357.3608,1.713019,0.46167487,0.0,1.0,20.0
eval1_random_1,242,-190.12582,2.6507924,0.5502391,0.0,1.0,5.0
eval1_random_1,243,-342.78354,4.223684,0.76615,0.0,1.0,6.0
eval1_random_1,244,925.9298,1.5912538,0.5229141,1.0,0.0,18.0
eval1_random_1,245,912.6615,1.7730052,0.45553863,1.0,0.0,26.0
eval1_random_1,246,-420.90277,0.4923931,0.62281054,0.0,1.0,19.0
eval1_random_1,247,770.73193,0.7734739,0.38592422,1.0,0.0,53.0
eval1_random_1,248,889.8425,1.1580584,0.5006575,1.0,0.0,45.0
eval1_random_1,249,-231.88145,1.3532859,0.5311312,0.0,1.0,12.0
eval1_random_1,250,-324.2798,3.97113,0.45620984,0.0,1.0,4.0
eval1_random_1,251,278.20743,0.8476562,0.25552893,0.0,1.0,59.0
eval1_random_1,252,881.07196,0.65021706,0.23175445,1.0,0.0,52.0
eval1_random_1,253,922.3821,0.63358235,0.27243865,1.0,0.0,146.0
eval1_random_1,254,-387.05606,1.8303407,0.6370814,0.0,1.0,9.0
eval1_random_1,255,-492.545,1.6077323,0.4544655,0.0,1.0,42.0
eval1_random_1,256,-264.61288,4.370667,0.478531,0.0,1.0,4.0
eval1_random_1,257,-422.51337,2.1884677,0.7178842,0.0,1.0,14.0
eval1_random_1,258,204.62509,1.0850313,0.37513363,0.0,1.0,32.0
eval1_random_1,259,981.5375,1.983601,0.37280995,1.0,0.0,20.0
eval1_random_1,260,-350.95914,2.6992729,0.4332665,0.0,1.0,3.0
eval1_random_1,261,747.78406,0.53394055,0.16324584,1.0,0.0,152.0
eval1_random_1,262,1065.7992,3.179881,0.40858036,1.0,0.0,18.0
eval1_random_1,263,174.16083,2.0847602,0.52299064,0.0,1.0,43.0
eval1_random_1,264,880.94946,0.78903997,0.3319746,1.0,0.0,54.0
eval1_random_1,265,929.47626,1.03634,0.27722323,1.0,0.0,68.0
eval1_random_1,266,1070.9553,2.2967443,0.40267792,1.0,0.0,31.0
eval1_random_1,267,917.40576,1.1891692,0.6259512,1.0,0.0,26.0
eval1_random_1,268,945.15674,1.0245793,0.36992696,1.0,0.0,50.0
eval1_random_1,269,-231.70364,4.6945267,0.4735478,0.0,1.0,7.0
eval1_random_1,270,-147.83255,1.5250165,0.28844875,0.0,1.0,13.0
eval1_random_1,271,906.62085,1.270025,0.39362773,1.0,0.0,47.0
eval1_random_1,272,-365.8979,1.9506615,0.795294,0.0,1.0,7.0
eval1_random_1,273,691.26135,0.24349445,0.14745389,1.0,0.0,122.0
eval1_random_1,274,-371.13962,1.562673,0.7076391,0.0,1.0,10.0
eval1_random_1,275,818.4275,0.6057287,0.32300755,1.0,0.0,65.0
eval1_random_1,276,-127.23212,0.4477717,0.26258832,0.0,1.0,77.0
eval1_random_1,277,-295.4274,2.8227246,0.5023697,0.0,1.0,10.0
eval1_random_1,278,-457.59634,2.1222086,0.6226551,0.0,1.0,24.0
eval1_random_1,279,-368.02234,0.44737116,0.44435838,0.0,1.0,7.0
eval1_random_1,280,972.8108,1.2341084,0.29486394,1.0,0.0,36.0
eval1_random_1,281,-228.86162,1.635665,0.6772686,0.0,1.0,11.0
eval1_random_1,282,1063.2583,2.7363513,0.61614496,1.0,0.0,24.0
eval1_random_1,283,843.6565,0.52442,0.6199808,1.0,0.0,55.0
eval1_random_1,284,923.49854,1.367194,0.5318814,1.0,0.0,28.0
eval1_random_1,285,961.3711,1.5504608,0.41302198,1.0,0.0,27.0
eval1_random_1,286,247.83224,1.7455155,0.2662821,0.0,1.0,48.0
eval1_random_1,287,-311.23746,4.5976205,0.5849797,0.0,1.0,3.0
eval1_random_1,288,-364.1326,0.7675696,0.48289907,0.0,1.0,11.0
eval1_random_1,289,-196.0539,2.4211676,0.6905566,0.0,1.0,11.0
eval1_random_1,290,-233.85301,0.9587953,0.18568094,0.0,1.0,30.0
eval1_random_1,291,-214.87343,2.0917354,0.5505639,0.0,1.0,5.0
eval1_random_1,292,61.101685,0.42857808,0.23155923,0.0,1.0,107.0
eval1_random_1,293,267.7219,2.7835248,0.6361079,0.0,1.0,19.0
eval1_random_1,294,-323.76816,1.5205204,0.38787642,0.0,1.0,25.0
eval1_random_1,295,691.69934,0.41129956,0.6242095,1.0,0.0,108.0
eval1_random_1,296,835.7937,0.613592,0.2812741,1.0,0.0,37.0
eval1_random_1,297,-440.56158,1.4001217,0.3591497,0.0,1.0,36.0
eval1_random_1,298,901.08655,1.7318408,0.6694368,1.0,0.0,30.0
eval1_random_1,299,797.558,0.44308847,0.3375578,1.0,0.0,66.0
eval1_random_1,300,415.16254,1.3533016,0.3982137,0.0,1.0,72.0
eval1_random_1,301,970.5549,1.9469886,0.5286982,1.0,0.0,29.0
eval1_random_1,302,190.30405,3.493023,0.6504596,0.0,1.0,13.0
eval1_random_1,303,961.34033,1.5500133,0.25546473,1.0,0.0,20.0
eval1_random_1,304,-328.39697,1.0734422,0.4191524,0.0,1.0,14.0
eval1_random_1,305,-421.48712,1.972118,0.6097637,0.0,1.0,14.0
eval1_random_1,306,845.7311,1.019192,0.1761739,1.0,0.0,59.0
eval1_random_1,307,-391.26324,1.257371,0.48231694,0.0,1.0,16.0
eval1_random_1,308,-414.64908,1.9493605,0.5852851,0.0,1.0,16.0
eval1_random_1,309,686.0115,0.3279084,0.42619863,1.0,0.0,113.0
eval1_random_1,310,-476.1101,0.31809497,0.19613063,0.0,0.0,200.0
eval1_random_1,311,-381.49435,1.132901,0.4057375,0.0,1.0,18.0
eval1_random_1,312,-248.54962,0.67214245,0.23329592,0.0,1.0,21.0
eval1_random_1,313,242.01096,3.3049226,0.6979854,0.0,1.0,15.0
eval1_random_1,314,-312.54715,0.900162,0.3269734,0.0,1.0,22.0
eval1_random_1,315,-238.81787,0.4107934,0.17732452,0.0,1.0,10.0
eval1_random_1,316,1055.7495,1.558204,0.3518273,1.0,0.0,38.0
eval1_random_1,317,-402.89905,3.315228,0.4006971,0.0,1.0,13.0
eval1_random_1,318,-232.86978,1.7179651,0.434473,0.0,1.0,17.0
eval1_random_1,319,-375.2181,4.322748,0.4203856,0.0,1.0,9.0
eval1_random_1,320,954.9137,1.9556928,0.46995574,1.0,0.0,26.0
eval1_random_1,321,783.18164,0.5782951,0.18055359,1.0,0.0,51.0
eval1_random_1,322,-310.85742,1.2222234,0.43585226,0.0,1.0,16.0
eval1_random_1,323,919.35223,1.2245462,0.29769602,1.0,0.0,46.0
eval1_random_1,324,24.611938,1.1025196,0.5697599,0.0,1.0,24.0
eval1_random_1,325,97.114716,1.4423447,0.60164654,0.0,1.0,34.0
eval1_random_1,326,-224.69131,1.2449656,0.26353103,0.0,1.0,47.0
eval1_random_1,327,798.8934,1.0356822,0.6047298,1.0,0.0,27.0
eval1_random_1,328,-439.90945,1.8647518,0.61220074,0.0,1.0,24.0
eval1_random_1,329,-274.85156,1.5498748,0.51453286,0.0,1.0,53.0
eval1_random_1,330,905.0713,0.89744055,0.14625685,1.0,0.0,64.0
eval1_random_1,331,-188.7201,2.376731,0.38520175,0.0,1.0,10.0
eval1_random_1,332,-287.86792,1.7972764,0.32999265,0.0,1.0,15.0
eval1_random_1,333,-395.1627,1.6738905,0.6558398,0.0,1.0,21.0
eval1_random_1,334,807.29407,0.5590189,0.16162977,1.0,0.0,83.0
eval1_random_1,335,-420.80115,1.6666607,0.54189974,0.0,1.0,33.0
eval1_random_1,336,892.48975,1.5534034,0.43771565,1.0,0.0,18.0
eval1_random_1,337,804.50134,0.59664637,0.27531573,1.0,0.0,64.0
eval1_random_1,338,-211.06828,2.9568958,0.46779862,0.0,1.0,3.0
eval1_random_1,339,382.7188,2.2627635,0.4836904,0.0,1.0,24.0
eval1_random_1,340,-250.07474,2.3123126,0.6029103,0.0,1.0,13.0
eval1_random_1,341,61.848816,0.8501194,0.46803495,0.0,1.0,15.0
eval1_random_1,342,-394.95416,1.5249983,0.637293,0.0,1.0,13.0
eval1_random_1,343,-250.6066,2.063083,0.6293476,0.0,1.0,20.0
eval1_random_1,344,852.66876,1.2755544,0.7904104,1.0,0.0,14.0
eval1_random_1,345,880.2366,1.1747888,0.4800688,1.0,0.0,39.0
eval1_random_1,346,-367.6452,0.07634891,0.34131375,0.0,0.0,200.0
eval1_random_1,347,-512.15924,0.027994871,0.7804039,0.0,0.0,200.0
eval1_random_1,348,-362.87842,0.8742815,0.5550549,0.0,1.0,5.0
eval1_random_1,349,720.0654,0.6044463,0.3231952,1.0,0.0,55.0
eval1_random_1,350,162.5542,1.621727,0.40930024,0.0,1.0,40.0
eval1_random_1,351,423.899,2.3294258,0.40685087,0.0,1.0,39.0
eval1_random_1,352,931.16095,1.4182297,0.4031356,1.0,0.0,29.0
eval1_random_1,353,118.7128,1.5099378,0.36250234,0.0,1.0,31.0
eval1_random_1,354,1182.5426,3.0284662,0.41475746,1.0,0.0,30.0
