experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval2_random_2,130,162.89465,524.0591,-200.0,-11.837392807006836,-149.32701
eval2_random_2,131,-101.18753,146.83134,-200.0,-8.094158172607422,-39.924717
eval2_random_2,132,-200.78146,166.95665,-200.0,-153.1729278564453,-14.565201
eval2_random_2,133,109.431335,591.4096,-200.0,-152.64434814453125,-129.33388
eval2_random_2,134,612.50476,1057.5665,-200.0,-155.00001525878906,-90.0617
eval2_random_2,135,-5361.146,490.2728,-3400.0,-2406.729248046875,-44.690136
eval2_random_2,136,1412.5963,1583.8154,0.0,-3.527139186859131,-167.69206
eval2_random_2,137,902.6035,1048.3657,0.0,-0.18817444145679474,-145.5741
eval2_random_2,138,151.2438,517.051,-200.0,-69.06844329833984,-96.73878
eval2_random_2,139,-330.93018,38.456196,-200.0,-153.2996063232422,-16.0868
eval2_random_2,140,950.8721,1322.0193,-200.0,-18.586029052734375,-152.56137
eval2_random_2,141,-7626.351,770.74884,-7600.0,-679.1790161132812,-117.92061
eval2_random_2,142,-230.67339,31.235489,-200.0,-15.185016632080078,-46.723858
eval2_random_2,143,184.84082,841.9638,-400.0,-158.9053497314453,-98.21776
eval2_random_2,144,64.03516,555.3614,-200.0,-157.58938598632812,-133.73682
eval2_random_2,145,-222.45695,22.98032,-200.0,-9.445237159729004,-35.99204
eval2_random_2,146,-3785.659,468.0914,-3800.0,-385.6308898925781,-68.11948
eval2_random_2,147,-375.0556,58.359707,-200.0,-152.40957641601562,-81.00574
eval2_random_2,148,-103.97696,972.05176,-600.0,-314.45062255859375,-161.57797
eval2_random_2,149,-4974.321,495.5844,-5000.0,-334.62811279296875,-135.27748
eval2_random_2,150,-40492.496,534.31134,-23000.0,-17232.4453125,-794.34894
eval2_random_2,151,-2288.7988,1257.4114,-2000.0,-1239.89453125,-306.3166
eval2_random_2,152,-223.74171,19.19305,-200.0,-8.011147499084473,-34.923622
eval2_random_2,153,-256.71967,2.0532308,-200.0,-10.963708877563477,-47.809196
eval2_random_2,154,-2375.8267,842.4895,-1800.0,-1348.884033203125,-69.43214
eval2_random_2,155,-125.43377,384.40268,-200.0,-50.995872497558594,-258.8405
eval2_random_2,156,-224.08142,47.709553,-200.0,-26.331729888916016,-45.45923
eval2_random_2,157,-8919.187,-172.43018,-5000.0,-3607.6591796875,-139.09636
eval2_random_2,158,-1702.2717,1096.2467,-2400.0,-231.14088439941406,-167.3778
eval2_random_2,159,-1039.9001,528.23584,-1000.0,-499.4906005859375,-68.645386
eval2_random_2,160,-1548.2882,542.29254,-1200.0,-767.0795288085938,-123.501175
eval2_random_2,161,-23494.072,629.8109,-15600.0,-8341.791015625,-182.09117
eval2_random_2,162,137.66045,476.19086,-200.0,-20.24010467529297,-118.290344
eval2_random_2,163,-23062.305,10.797163,-13200.0,-9772.3876953125,-100.71554
eval2_random_2,164,-6659.444,58.436165,-3800.0,-2855.76171875,-62.117825
eval2_random_2,165,1503.8848,1778.3904,0.0,-26.89259147644043,-247.61351
eval2_random_2,166,-363.5829,18.094448,-200.0,-155.9437713623047,-25.7336
eval2_random_2,167,8.646767,454.27136,-200.0,-150.13116455078125,-95.49345
eval2_random_2,168,-1131.7137,951.4796,-1200.0,-790.8726196289062,-92.3205
eval2_random_2,169,-14692.226,543.28674,-8600.0,-6462.8701171875,-172.64513
eval2_random_2,170,-11576.864,247.18124,-6600.0,-4979.19970703125,-244.84404
eval2_random_2,171,-234.4605,7.3451405,-200.0,-26.81755256652832,-14.988094
eval2_random_2,172,-338.51562,-46.629517,-200.0,-9.96501350402832,-81.921104
eval2_random_2,173,-17227.707,688.2966,-15400.0,-2252.245849609375,-263.76083
eval2_random_2,174,285.568,584.4856,-200.0,-10.817178726196289,-88.10039
eval2_random_2,175,-300.80725,28.462353,-200.0,-28.55663299560547,-100.713
eval2_random_2,176,-13368.938,586.64667,-7800.0,-5848.107421875,-307.47876
eval2_random_2,177,548.68506,972.3691,-200.0,-11.96168327331543,-211.72249
eval2_random_2,178,-3077.508,17.511988,-1800.0,-1216.374755859375,-78.64509
eval2_random_2,179,513.78217,861.3327,-200.0,-14.741781234741211,-132.80867
eval2_random_2,180,1649.38,1816.7969,0.0,-3.0847489833831787,-164.33212
eval2_random_2,181,-338.93304,61.601418,-200.0,-150.0358123779297,-50.498623
eval2_random_2,182,-5530.2197,-70.722755,-4200.0,-1109.89306640625,-149.60399
eval2_random_2,183,781.89154,1147.8763,-200.0,-13.359004974365234,-152.62541
eval2_random_2,184,-2202.583,-15.331434,-1200.0,-904.1648559570312,-83.08638
eval2_random_2,185,-1849.4829,-56.37787,-1000.0,-750.1041870117188,-43.000797
eval2_random_2,186,-11297.643,803.95233,-6800.0,-5103.830078125,-197.76431
eval2_random_2,187,-8472.597,757.86017,-5200.0,-3899.577880859375,-130.87776
eval2_random_2,188,-1990.398,520.9012,-1400.0,-1052.3128662109375,-58.98634
eval2_random_2,189,-11983.209,221.26045,-7000.0,-5109.7109375,-94.75959
eval2_random_2,190,-235.38971,-17.621588,-200.0,-8.832592010498047,-8.935533
eval2_random_2,191,-16385.629,729.0131,-9600.0,-7197.26318359375,-317.38116
eval2_random_2,192,-386.65747,-11.076634,-200.0,-150.1369171142578,-25.443954
eval2_random_2,193,-3188.104,399.04633,-2000.0,-1502.52490234375,-84.6255
eval2_random_2,194,1003.9769,1360.9109,0.0,-21.272403717041016,-335.66125
eval2_random_2,195,-5696.3726,1025.5735,-3800.0,-2847.546142578125,-74.40057
eval2_random_2,196,-176.27734,75.79437,-200.0,-8.648621559143066,-43.423073
eval2_random_2,197,-375.44922,358.11154,-200.0,-172.46258544921875,-361.09824
eval2_random_2,198,-14628.818,624.66077,-14600.0,-550.1986694335938,-103.27974
eval2_random_2,199,122.41675,549.09784,-200.0,-152.59188842773438,-74.08926
eval2_random_2,200,-1046.342,61.880394,-600.0,-449.79388427734375,-58.42857
eval2_random_2,201,-14113.854,1184.7599,-8600.0,-6445.6103515625,-253.00204
eval2_random_2,202,-214.35922,22.732811,-200.0,-9.565576553344727,-27.526451
eval2_random_2,203,1136.652,1269.7214,0.0,-7.903183266774589,-125.16638
eval2_random_2,204,-432.36627,104.87774,-200.0,-162.09266662597656,-175.15129
eval2_random_2,205,-6939.1084,478.2032,-6800.0,-436.8771667480469,-180.43523
eval2_random_2,206,156.10333,988.62317,-400.0,-199.8824920654297,-232.6373
eval2_random_2,207,-6840.982,458.09753,-6200.0,-843.9119873046875,-255.16791
eval2_random_2,208,629.2094,1022.7622,-200.0,-48.000308990478516,-145.55247
eval2_random_2,209,-3389.1006,-44.021416,-3000.0,-308.2633056640625,-36.81573
eval2_random_2,210,-6048.85,946.6147,-6000.0,-891.1019287109375,-104.36269
eval2_random_2,211,349.57092,1056.1943,-400.0,-69.05144500732422,-237.57204
eval2_random_2,212,-328.48532,54.68058,-200.0,-154.63577270507812,-28.530117
eval2_random_2,213,-338.79462,136.19127,-400.0,-13.583616256713867,-61.402306
eval2_random_2,214,-17471.564,469.3965,-10200.0,-7650.25537109375,-90.707466
eval2_random_2,215,948.07434,1056.4299,0.0,-1.8752309083938599,-106.48039
eval2_random_2,216,-251.62967,-2.9422963,-200.0,-19.320466995239258,-29.366917
eval2_random_2,217,-3108.2524,436.06027,-3200.0,-311.7469787597656,-32.565506
eval2_random_2,218,74.97714,693.2222,-200.0,-168.5864715576172,-249.65877
eval2_random_2,219,1652.0839,1782.2954,0.0,0.0,-130.2116
eval2_random_2,220,-3670.1155,846.2182,-4200.0,-224.5954132080078,-91.73855
eval2_random_2,221,-429.9666,1.48487,-400.0,-21.032235922604617,-10.419263
eval2_random_2,222,15.961945,870.6301,-600.0,-175.09546729365803,-79.57278
eval2_random_2,223,-432.05374,479.1849,-400.0,-306.5064697265625,-204.73227
eval2_random_2,224,-240.75,148.53839,-200.0,-150.9942626953125,-38.294113
eval2_random_2,225,-884.2378,112.91582,-600.0,-338.95452880859375,-58.199043
eval2_random_2,226,-4993.52,1325.0995,-5800.0,-364.3648986816406,-154.25443
eval2_random_2,227,579.07434,1031.4907,-200.0,-138.14051818847656,-114.27586
eval2_random_2,228,-356.2306,51.37116,-200.0,-152.54208374023438,-55.059658
eval2_random_2,229,-200.67865,80.84641,-200.0,-13.33742618560791,-68.187614
eval2_random_2,230,-524.00916,1136.4678,-1000.0,-474.2967529296875,-186.18019
eval2_random_2,231,-484.53598,-47.006668,-200.0,-154.5698699951172,-82.95944
eval2_random_2,232,-2087.1318,908.8899,-2600.0,-238.622314453125,-157.3992
eval2_random_2,233,-147.05461,70.081825,-200.0,-8.0665283203125,-9.069897
eval2_random_2,234,-2666.999,65.46384,-1600.0,-1065.3712158203125,-67.091736
eval2_random_2,235,-371.16724,2.9404945,-200.0,-150.09832763671875,-24.009396
eval2_random_2,236,1269.2074,1476.8053,0.0,-8.174373626708984,-199.42365
eval2_random_2,237,-203.4465,964.76154,-600.0,-454.2491760253906,-113.9589
eval2_random_2,238,341.42694,887.25195,-200.0,-163.8497314453125,-181.97519
eval2_random_2,239,-3906.6304,8.164747,-2200.0,-1650.0018310546875,-64.79347
eval2_random_2,240,1213.7108,1577.6569,-200.0,-14.6626615524292,-149.28404
eval2_random_2,241,-4927.833,983.09064,-5600.0,-193.5170135498047,-117.40663
eval2_random_2,242,-185.07603,124.550735,-200.0,-50.47610092163086,-59.150665
eval2_random_2,243,14.089783,494.5096,-200.0,-155.839111328125,-124.58069
eval2_random_2,244,-222.7828,62.637566,-200.0,-18.814422607421875,-66.60595
eval2_random_2,245,40.443207,1618.3171,-600.0,-463.8583984375,-514.0149
eval2_random_2,246,-481.2856,1346.1855,-1200.0,-452.96649169921875,-174.50435
eval2_random_2,247,-204.95471,94.52096,-200.0,-32.741817474365234,-66.73384
eval2_random_2,248,-387.8599,34.71302,-200.0,-151.21133422851562,-71.36158
eval2_random_2,249,-1808.1265,92.5932,-1200.0,-646.5608629779861,-54.15885
eval2_random_2,250,-366.2139,-30.055603,-200.0,-11.301490783691406,-124.856834
eval2_random_2,251,-303.77557,118.38755,-200.0,-154.4220428466797,-67.74106
eval2_random_2,252,-398.29132,11.045093,-200.0,-151.94717407226562,-57.38923
eval2_random_2,253,-826.74,539.8492,-800.0,-485.86700439453125,-80.72223
eval2_random_2,254,-475.60724,-31.821194,-200.0,-151.0053253173828,-92.78071
eval2_random_2,255,-648.5274,135.2351,-400.0,-299.941162109375,-83.82132
eval2_random_2,256,-282.22278,14.828022,-200.0,-9.96627140045166,-87.08452
eval2_random_2,257,-198.38293,404.22125,-200.0,-167.90518188476562,-234.69899
eval2_random_2,258,114.73421,412.37433,-200.0,-24.584264755249023,-73.05591
eval2_random_2,259,-661.845,1378.0032,-1200.0,-648.0946345182049,-191.75327
eval2_random_2,260,384.72632,769.73834,-200.0,-15.895744323730469,-169.11621
eval2_random_2,261,314.6543,812.6053,-200.0,-157.37213134765625,-140.57896
eval2_random_2,262,-11015.121,585.5796,-10200.0,-1267.961181640625,-132.73778
eval2_random_2,263,1030.1713,1240.651,0.0,-8.009514808654785,-202.47017
eval2_random_2,264,365.25446,929.2461,-200.0,-155.62376403808594,-208.3679
eval2_random_2,265,-396.41245,63.86427,-200.0,-151.59634399414062,-108.68036
eval2_random_2,266,-393.00644,-64.9043,-200.0,-16.39009666442871,-111.71207
eval2_random_2,267,-17394.492,542.7829,-10200.0,-7657.9287109375,-79.34756
eval2_random_2,268,450.85742,939.6303,-200.0,-154.585205078125,-134.1877
eval2_random_2,269,997.1424,1337.596,-200.0,-13.61578398411626,-126.83772
eval2_random_2,270,-430.32385,-2.0031009,-200.0,-158.4372100830078,-69.88355
eval2_random_2,271,-368.86105,10.46781,-200.0,-149.957763671875,-29.371105
eval2_random_2,272,-44695.027,-1032.729,-39600.0,-3855.0517578125,-207.24208
eval2_random_2,273,606.7301,1009.1384,-200.0,-61.15619659423828,-141.25204
eval2_random_2,274,-22458.1,446.5465,-12800.0,-9605.37109375,-499.26883
eval2_random_2,275,-2044.3818,883.0917,-1600.0,-1213.1649169921875,-114.30882
eval2_random_2,276,-539.51404,128.9772,-400.0,-173.24078369140625,-95.25047
eval2_random_2,277,448.6361,928.0927,-200.0,-151.24989318847656,-128.20654
eval2_random_2,278,626.5205,1010.83276,-200.0,-11.04871654510498,-173.26352
eval2_random_2,279,829.9033,893.91724,0.0,-0.2685580849647522,-63.745377
eval2_random_2,280,178.37912,470.18652,-200.0,-16.49951934814453,-75.30789
eval2_random_2,281,904.31934,1368.9012,-200.0,-35.184417724609375,-229.39702
eval2_random_2,282,-1808.3989,497.38412,-1400.0,-644.6608276367188,-261.12228
eval2_random_2,283,1650.3175,1792.4753,0.0,-0.36250752210617065,-141.79536
eval2_random_2,284,-5093.947,1413.9265,-3600.0,-2697.55517578125,-210.31694
eval2_random_2,285,-4649.903,560.63824,-4600.0,-500.3853759765625,-110.15505
eval2_random_2,286,1093.9341,1327.9609,0.0,-35.84135055541992,-198.18575
eval2_random_2,287,945.83386,1289.975,-200.0,-32.78956604003906,-111.351654
eval2_random_2,288,-101.64041,985.4565,-600.0,-324.4559326171875,-162.64078
eval2_random_2,289,-1290.8364,506.06686,-1000.0,-648.464599609375,-148.43842
eval2_random_2,290,-168.42026,99.72501,-200.0,-35.191375732421875,-32.953896
eval2_random_2,291,-3639.2412,736.92126,-2400.0,-1813.5064697265625,-162.6563
eval2_random_2,292,-353.61423,36.1558,-200.0,-150.53099060058594,-39.23904
eval2_random_2,293,-186.55019,352.3598,-200.0,-15.674936294555664,-323.23508
eval2_random_2,294,-21.742218,998.72,-600.0,-314.2629089355469,-106.19945
eval2_random_2,295,-163.17885,278.35025,-200.0,-151.7516326904297,-89.77748
eval2_random_2,296,-509.45438,-48.77997,-200.0,-158.29525756835938,-102.37911
eval2_random_2,297,-335.55283,35.868317,-200.0,-150.35093688964844,-21.070213
eval2_random_2,298,-5828.37,964.2799,-3800.0,-2848.171630859375,-144.47899
eval2_random_2,299,-177.34421,33.125797,-200.0,-7.447518348693848,-3.0224762
eval2_random_2,300,-2552.211,-34.312412,-1400.0,-1050.383544921875,-67.515
eval2_random_2,301,134.82532,875.76227,-600.0,-33.915122985839844,-107.0219
eval2_random_2,302,-23494.436,554.5562,-13600.0,-10209.3779296875,-239.61565
eval2_random_2,303,104.64279,403.72482,-200.0,-12.839459419250488,-86.24261
eval2_random_2,304,-6650.2715,487.67142,-6600.0,-407.3084411621094,-130.63457
eval2_random_2,305,-553.7741,-40.08997,-400.0,-23.319934844970703,-90.3642
eval2_random_2,306,583.93225,1031.9419,-200.0,-151.06787109375,-96.941826
eval2_random_2,307,-1437.2866,54.194828,-1000.0,-344.29010009765625,-147.19145
eval2_random_2,308,1185.8907,1370.739,0.0,-1.8556952476501465,-182.9927
eval2_random_2,309,-503.67035,-45.87327,-200.0,-151.00721740722656,-106.78987
eval2_random_2,310,-396.1173,6.421305,-200.0,-11.421380043029785,-191.11728
eval2_random_2,311,800.53894,1093.0837,-200.0,-15.755934715270996,-76.78891
eval2_random_2,312,1484.4185,1593.4741,0.0,-5.97900915145874,-103.076965
eval2_random_2,313,521.9517,925.508,-200.0,-155.94320678710938,-47.613083
eval2_random_2,314,-136.59116,121.03298,-200.0,-6.926044940948486,-50.69807
eval2_random_2,315,938.51794,1283.9478,-200.0,-12.32805061340332,-133.10153
eval2_random_2,316,-486.84644,-77.26306,-200.0,-106.68172454833984,-102.9017
eval2_random_2,317,1628.3536,1692.5448,0.0,-0.12682386551150046,-64.06446
eval2_random_2,318,-246.46304,53.59955,-200.0,-12.512359619140625,-87.55024
eval2_random_2,319,-448.84296,-6.234683,-200.0,-154.42140197753906,-88.18687
eval2_random_2,320,335.6077,641.36163,-200.0,-9.004262924194336,-96.74971
eval2_random_2,321,881.65485,1045.2148,0.0,-1.4387712478637695,-162.1213
eval2_random_2,322,-6708.8057,356.0045,-4000.0,-2864.557373046875,-200.25142
eval2_random_2,323,-386.0221,21.271448,-200.0,-152.2593375084081,-55.034237
eval2_random_2,324,461.56815,957.0139,-200.0,-160.43455505371094,-135.01118
eval2_random_2,325,-3319.9631,-67.66682,-1800.0,-1357.449951171875,-94.84631
eval2_random_2,326,621.3808,960.9133,-200.0,-16.363666534423828,-123.16903
eval2_random_2,327,1106.9589,1339.5984,0.0,-9.072136381503668,-223.56741
eval2_random_2,328,-209.3458,463.71246,-200.0,-161.1664581298828,-311.89178
eval2_random_2,329,-3556.9348,722.167,-2400.0,-1801.984619140625,-77.11715
eval2_random_2,330,399.20496,1220.5288,-400.0,-307.14324951171875,-114.18066
eval2_random_2,331,1855.4299,1976.0664,0.0,-0.5633420348167419,-120.073074
eval2_random_2,332,-4004.582,1023.9516,-4800.0,-173.41929626464844,-55.11362
eval2_random_2,333,-442.96567,1.6883521,-200.0,-151.17213439941406,-93.481865
eval2_random_2,334,808.34265,915.47925,0.0,-2.2420413494110107,-104.894516
eval2_random_2,335,-460.0119,23.104729,-400.0,-37.308780670166016,-45.807846
eval2_random_2,336,840.11926,1259.9387,-200.0,-49.02457046508789,-170.795
