experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval8_warehouse_3,59,-11202.948803275262,0.81568235,0.28131622,0.0,0.6,21.0
eval8_warehouse_3,60,-9974.354076190097,0.7608303,0.41704494,0.0,0.6,12.8
eval8_warehouse_3,61,-44586.388284149536,0.37131894,0.42967078,0.4,0.4,98.0
eval8_warehouse_3,62,-7764.955812457973,0.7238403,0.37938133,0.0,0.4,35.0
eval8_warehouse_3,63,-1776.5981137943318,1.3299409,0.5341845,0.0,0.8,2.8
eval8_warehouse_3,64,-3473.9434994633993,2.3303823,0.4710938,0.0,0.6,3.6
eval8_warehouse_3,65,-181905.1017507022,0.4105789,0.36990356,0.2,0.8,50.0
eval8_warehouse_3,66,-1079.966621581402,2.0404918,0.52095276,0.0,0.4,1.8
eval8_warehouse_3,67,-1033.176242506568,1.1759835,0.58377254,0.0,0.4,8.2
eval8_warehouse_3,68,-22707.47602997369,0.48810065,0.28857207,0.0,0.6,33.4
eval8_warehouse_3,69,-6930.932610524791,1.1018151,0.49270022,0.0,0.6,16.6
eval8_warehouse_3,70,-1278.095700665153,1.3502524,0.45318648,0.0,0.4,11.4
eval8_warehouse_3,71,-115691.56424960439,0.5191819,0.3464526,0.2,0.8,34.2
eval8_warehouse_3,72,-3876.388797195463,1.7826236,0.51398575,0.0,0.6,3.4
eval8_warehouse_3,73,-2441.093053099872,1.7434349,0.54133594,0.0,0.4,5.0
eval8_warehouse_3,74,-10162.929104028179,0.6094948,0.4158999,0.0,0.6,19.0
eval8_warehouse_3,75,-17376.956918849955,1.0760788,0.31031206,0.0,0.6,19.2
eval8_warehouse_3,76,-9093.28267634941,1.0411798,0.48851523,0.0,0.8,20.8
eval8_warehouse_3,77,-1056.6097595093227,2.4425833,0.47892067,0.0,0.4,2.8
eval8_warehouse_3,78,-2025.244662375871,1.0664259,0.6253006,0.0,0.4,6.2
eval8_warehouse_3,79,-2852.345518768036,1.161712,0.30248204,0.0,0.4,14.0
eval8_warehouse_3,80,-3571.1242072487485,1.410031,0.5160796,0.0,0.6,8.2
eval8_warehouse_3,81,-351.3551832528038,2.0570245,0.52318037,0.0,0.2,1.0
eval8_warehouse_3,82,-5852.233553427185,1.1363105,0.43537295,0.0,0.8,18.2
eval8_warehouse_3,83,-36009.96058871344,0.2002691,0.39118138,0.2,0.4,164.2
eval8_warehouse_3,84,-774.4573208358902,3.4790637,0.45467418,0.0,0.6,1.0
eval8_warehouse_3,85,-29996.727927733496,0.6646093,0.41277355,0.0,1.0,24.0
eval8_warehouse_3,86,-6863.560753877191,0.6807951,0.49390504,0.0,0.6,9.4
eval8_warehouse_3,87,-187865.62693270712,0.21231002,0.49997804,0.0,0.8,67.0
eval8_warehouse_3,88,-7040.8295537109425,1.4877332,0.3974828,0.0,0.8,5.8
eval8_warehouse_3,89,-3367.1754608950496,0.33558816,0.3897645,0.0,0.4,10.6
eval8_warehouse_3,90,-1621.179917544561,1.9655472,0.49383986,0.0,0.8,7.8
eval8_warehouse_3,91,-6014.028325833263,1.5443544,0.63058037,0.0,0.8,7.4
eval8_warehouse_3,92,-210696.62761362115,0.4923535,0.46464112,0.0,0.8,63.2
eval8_warehouse_3,93,-82840.96352958189,0.48013428,0.19277652,0.2,0.8,40.4
eval8_warehouse_3,94,-371.33786134261277,1.3116503,0.43972266,0.0,0.2,7.0
eval8_warehouse_3,95,-7073.682000739083,1.2823634,0.44220233,0.0,0.6,17.2
eval8_warehouse_3,96,-63539.21043769058,0.46024236,0.35530657,0.0,1.0,42.8
eval8_warehouse_3,97,-7605.947282707673,0.8659533,0.39784288,0.0,0.6,24.4
eval8_warehouse_3,98,-355.47881143421745,3.020618,0.5062682,0.0,0.2,1.0
eval8_warehouse_3,99,-10266.79631293826,2.1595817,0.5082288,0.0,0.8,9.2
eval8_warehouse_3,100,-47280.80515351105,0.6796892,0.34280387,0.2,0.8,22.2
eval8_warehouse_3,101,-31197.29538093761,0.6438347,0.38640282,0.0,0.8,26.4
eval8_warehouse_3,102,-21246.65351033695,0.6208385,0.37508044,0.0,0.8,16.2
eval8_warehouse_3,103,-39258.00131359203,1.0211548,0.29991966,0.0,1.0,29.0
eval8_warehouse_3,104,-15116.016026508285,1.3385283,0.5051929,0.2,0.4,18.2
eval8_warehouse_3,105,-346.6137874150164,1.3958356,0.3654732,0.0,0.2,2.0
eval8_warehouse_3,106,-299.4824536345614,0.73375976,0.5254121,0.0,0.2,8.0
eval8_warehouse_3,107,-255.4783085217706,1.1535816,0.67256206,0.0,0.2,6.0
eval8_warehouse_3,108,-1953.1475550542677,1.1537465,0.5996227,0.0,0.4,7.8
eval8_warehouse_3,109,-21984.686027504777,1.0479027,0.47177225,0.0,1.0,8.2
eval8_warehouse_3,110,-12124.651141811459,1.2947114,0.53501415,0.0,0.8,11.2
eval8_warehouse_3,111,-86510.22054201447,0.21867162,0.5366068,0.0,0.4,121.2
eval8_warehouse_3,112,-41959.30718050177,1.507524,0.42500764,0.0,1.0,19.8
eval8_warehouse_3,113,-21226.400181406494,0.89587075,0.39355353,0.0,0.8,12.6
eval8_warehouse_3,114,-137182.04549351562,0.24203059,0.21098077,0.4,0.6,78.8
eval8_warehouse_3,115,-216.83941827572357,1.8302505,0.5807142,0.0,0.2,2.0
eval8_warehouse_3,116,-35479.90898983487,0.4148346,0.17667197,0.0,0.6,38.0
eval8_warehouse_3,117,-192975.81047359793,0.40470064,0.425816,0.0,0.8,56.4
eval8_warehouse_3,118,-371.2830731354898,1.5115398,0.5006858,0.0,0.2,2.0
eval8_warehouse_3,119,-108212.79697324695,0.3645785,0.32471338,0.2,0.8,52.2
eval8_warehouse_3,120,-16753.600884233812,1.2624497,0.39573538,0.0,0.6,18.8
eval8_warehouse_3,121,-6932.0894142274765,1.736606,0.5541734,0.0,0.6,9.6
eval8_warehouse_3,122,-15841.947876906477,0.93710124,0.3060474,0.0,0.8,37.2
eval8_warehouse_3,123,-188591.9141009808,0.42711642,0.1544746,0.0,0.8,52.0
eval8_warehouse_3,124,-13431.574530503594,0.4353354,0.3193382,0.0,0.4,31.8
eval8_warehouse_3,125,-3147.951540370707,1.1360332,0.5257157,0.0,0.4,13.6
eval8_warehouse_3,126,-97066.13030764606,0.8713707,0.26546645,0.0,1.0,46.4
eval8_warehouse_3,127,-41101.14840164237,1.0411084,0.39833254,0.0,0.8,34.0
eval8_warehouse_3,128,-233044.73968731784,0.1969301,0.63255537,0.0,0.8,54.4
eval8_warehouse_3,129,-2928.548023815113,1.3715723,0.4530022,0.0,0.6,2.8
eval8_warehouse_3,130,-96018.9154375325,0.8359923,0.29062098,0.2,0.8,33.2
eval8_warehouse_3,131,-36180.39927495598,1.0598905,0.4977846,0.0,1.0,30.8
eval8_warehouse_3,132,-184504.5861736623,0.43523318,0.40316284,0.0,0.8,69.2
eval8_warehouse_3,133,-100226.43277542897,0.8023038,0.40755478,0.0,1.0,32.0
eval8_warehouse_3,134,-26910.72249013331,0.6280807,0.39287353,0.0,1.0,16.6
eval8_warehouse_3,135,-23725.769082201605,1.4197499,0.37199503,0.0,1.0,19.0
eval8_warehouse_3,136,-17358.316828086754,0.5485987,0.28798378,0.0,0.6,44.0
eval8_warehouse_3,137,-43568.04074045073,0.7646664,0.3899106,0.0,1.0,22.8
eval8_warehouse_3,138,-4119.498949546941,1.3956451,0.4231403,0.0,0.6,12.4
eval8_warehouse_3,139,-258.40236721110864,2.0181203,0.65731794,0.0,0.2,1.0
eval8_warehouse_3,140,-33053.50543957887,0.74475247,0.51140016,0.2,0.6,53.2
eval8_warehouse_3,141,-2821.2487258265646,1.1920453,0.7285707,0.0,0.6,3.6
eval8_warehouse_3,142,-39801.68954712423,1.3012004,0.41446543,0.0,1.0,26.2
eval8_warehouse_3,143,-572.5788615765947,2.4736784,0.6349996,0.0,0.4,1.0
eval8_warehouse_3,144,-4546.635506365695,2.1202312,0.33809966,0.0,0.6,5.0
eval8_warehouse_3,145,-271.3278792378476,3.119618,0.67218906,0.0,0.2,1.0
eval8_warehouse_3,146,-355.65958746408234,2.1117144,0.66377854,0.0,0.2,1.0
eval8_warehouse_3,147,-702.7601327984655,2.3608513,0.49392027,0.0,0.4,1.0
eval8_warehouse_3,148,-727.2449540846009,1.9545568,0.4353011,0.0,0.4,12.0
eval8_warehouse_3,149,-3738.8795295134682,1.1984134,0.35047466,0.0,0.4,19.8
eval8_warehouse_3,150,-59484.83989989554,0.846728,0.32215765,0.0,1.0,29.8
eval8_warehouse_3,151,-357.6445199551634,1.467417,0.48904532,0.0,0.2,1.0
eval8_warehouse_3,152,-11157.685715929461,0.9251004,0.37027994,0.0,0.8,7.4
eval8_warehouse_3,153,-17803.166141138932,0.51527923,0.3881355,0.0,0.6,24.8
eval8_warehouse_3,154,-697.3996652678255,2.5605674,0.48977154,0.0,0.4,1.0
eval8_warehouse_3,155,-33179.16076580242,1.2186323,0.4182649,0.0,0.8,23.4
eval8_warehouse_3,156,-15653.782051397291,1.9638113,0.5427991,0.0,1.0,10.8
eval8_warehouse_3,157,-8049.148544138357,1.5454617,0.42991933,0.0,0.8,6.4
eval8_warehouse_3,158,-5831.031241874835,1.3523254,0.59780824,0.0,0.8,6.2
eval8_warehouse_3,159,-311.55417104783726,2.0497854,0.52721953,0.0,0.2,7.0
eval8_warehouse_3,160,-26847.422299921003,0.74437463,0.33067647,0.2,0.6,45.2
eval8_warehouse_3,161,-12170.860646835756,1.1752203,0.52354985,0.0,0.8,15.0
eval8_warehouse_3,162,-2313.633046215756,0.6404555,0.45830184,0.0,0.6,13.6
eval8_warehouse_3,163,-2308.3611250730114,1.0799934,0.5589538,0.0,0.4,10.8
eval8_warehouse_3,164,-361.6817085988087,1.9578892,0.66186845,0.0,0.2,2.0
eval8_warehouse_3,165,-42946.02582117165,0.9944976,0.31683916,0.0,1.0,21.0
eval8_warehouse_3,166,-545.9517012511711,2.3609476,0.6443934,0.0,0.4,7.0
eval8_warehouse_3,167,-362.96918433201074,1.8123662,0.46333995,0.0,0.2,11.0
eval8_warehouse_3,168,-99669.00043155909,0.7298905,0.4761683,0.2,0.6,55.4
eval8_warehouse_3,169,-200671.2979875482,0.2380748,0.70412636,0.0,0.8,47.4
eval8_warehouse_3,170,-450.30661830500037,1.5866406,0.5763621,0.0,0.4,3.0
eval8_warehouse_3,171,-172219.39126159606,0.38668963,0.68557817,0.0,0.8,62.0
eval8_warehouse_3,172,-14928.376388476263,0.3599612,0.19864874,0.0,0.4,41.0
eval8_warehouse_3,173,-12440.88554017062,2.148188,0.4566092,0.0,0.8,20.0
eval8_warehouse_3,174,-1352.2575242428743,1.1745206,0.4630016,0.0,0.4,11.0
eval8_warehouse_3,175,-187689.16958747085,0.41335288,0.32022026,0.2,0.6,59.4
eval8_warehouse_3,176,-659.0231776358704,1.746162,0.63404965,0.0,0.4,5.0
eval8_warehouse_3,177,-618.732257150713,2.98946,0.58023095,0.0,0.6,1.0
eval8_warehouse_3,178,-7118.544313470869,0.68641114,0.35397252,0.0,0.6,27.4
eval8_warehouse_3,179,-232.57606758515175,2.2660944,0.23747917,0.0,0.2,1.0
eval8_warehouse_3,180,-11809.450360368317,3.2024286,0.6129103,0.0,0.8,7.0
eval8_warehouse_3,181,-9330.93334053537,0.6609638,0.4004179,0.0,0.6,13.8
eval8_warehouse_3,182,-95612.98958402757,0.32871547,0.5351386,0.2,0.8,89.0
eval8_warehouse_3,183,-705.71186310078,1.6598152,0.6952101,0.0,0.4,1.0
eval8_warehouse_3,184,-459.0636356921107,0.97923225,0.55752265,0.0,0.4,7.0
eval8_warehouse_3,185,-47009.34426987625,0.76159084,0.35159412,0.0,0.8,35.6
eval8_warehouse_3,186,-677.3926911187386,2.269151,0.58609194,0.0,0.4,1.0
eval8_warehouse_3,187,-256.8279127390625,1.5077776,0.56115836,0.0,0.2,10.0
eval8_warehouse_3,188,-23089.60843535439,1.047797,0.4422758,0.0,0.8,30.2
eval8_warehouse_3,189,-21901.16437339947,0.6878506,0.35302666,0.0,0.8,44.8
eval8_warehouse_3,190,-15987.67158267936,0.90352976,0.5537228,0.0,0.8,20.0
eval8_warehouse_3,191,-45394.970632224635,0.7879733,0.2830943,0.0,1.0,20.2
eval8_warehouse_3,192,-844.2357282238034,1.2411324,0.41619295,0.0,0.4,11.6
eval8_warehouse_3,193,-964.7469607509854,2.8757794,0.58293474,0.0,0.4,1.8
eval8_warehouse_3,194,-95986.58872740407,0.39545584,0.23869315,0.2,0.8,45.6
eval8_warehouse_3,195,-104847.44462762248,0.26566452,0.5827895,0.0,0.6,108.2
eval8_warehouse_3,196,-7296.047947089545,1.7380091,0.52180797,0.0,0.6,17.4
eval8_warehouse_3,197,-349.10908436307307,2.7914271,0.46838412,0.0,0.2,1.0
eval8_warehouse_3,198,-5761.354017371185,0.59764796,0.6108623,0.0,0.4,18.8
eval8_warehouse_3,199,-709.4949521799654,1.2804419,0.79909647,0.0,0.4,1.0
eval8_warehouse_3,200,-997.0654408161433,1.3153762,0.48779857,0.0,0.4,3.6
eval8_warehouse_3,201,154.36414840322615,1.9354117,0.5663221,0.0,0.2,9.0
eval8_warehouse_3,202,-155845.0213486225,0.2524367,0.36249903,0.2,0.6,72.0
eval8_warehouse_3,203,-714.0277099609375,2.0330129,0.7539417,0.0,0.4,1.0
eval8_warehouse_3,204,-9154.356733745546,1.1507124,0.51975626,0.0,0.6,11.4
eval8_warehouse_3,205,-214484.77755760585,0.2999093,0.4732406,0.0,0.8,66.0
eval8_warehouse_3,206,-2445.5376285577377,1.8001517,0.56776726,0.0,0.4,7.4
eval8_warehouse_3,207,-23101.507913987673,1.0621879,0.41089973,0.0,1.0,14.4
eval8_warehouse_3,208,-374.3872446391082,1.826772,0.64603555,0.0,0.2,2.0
eval8_warehouse_3,209,29.838381917274944,0.81490475,0.5500762,0.0,0.2,6.0
eval8_warehouse_3,210,-1625.5484315511214,3.313797,0.6739601,0.0,0.6,4.4
eval8_warehouse_3,211,-46098.665169844935,0.59404945,0.48494425,0.0,0.8,27.8
eval8_warehouse_3,212,-360.58886028780853,0.9940159,0.44556895,0.0,0.2,2.0
eval8_warehouse_3,213,-727.5231351940594,2.7868285,0.5179049,0.0,0.6,1.0
eval8_warehouse_3,214,-101273.34431422534,0.89258224,0.33895013,0.0,1.0,24.2
eval8_warehouse_3,215,-4382.689587505579,0.68195873,0.4886673,0.0,0.4,24.0
eval8_warehouse_3,216,-2299.571592409718,0.951967,0.559031,0.0,0.4,5.8
eval8_warehouse_3,217,-119048.99887681977,0.23096965,0.4570325,0.0,0.8,89.2
eval8_warehouse_3,218,-3508.69538967386,2.4092884,0.5028782,0.0,0.4,11.6
eval8_warehouse_3,219,-32859.73659043881,0.8760867,0.30350983,0.0,1.0,24.2
eval8_warehouse_3,220,-22960.336092005884,0.5185282,0.4076015,0.0,0.6,40.6
eval8_warehouse_3,221,-117125.24183534195,0.2336337,0.50659466,0.2,0.6,72.2
eval8_warehouse_3,222,-1412.5934594291505,0.7867256,0.28887984,0.0,0.4,20.2
eval8_warehouse_3,223,-35645.5282053103,0.81901264,0.45036495,0.0,0.8,20.4
eval8_warehouse_3,224,-3205.4823820995675,1.0879569,0.37455386,0.0,0.6,8.8
eval8_warehouse_3,225,-3011.841638481877,2.2366557,0.603485,0.0,0.6,2.8
eval8_warehouse_3,226,-12269.584681986798,1.3082169,0.4979144,0.0,0.6,19.6
eval8_warehouse_3,227,-83861.32978155772,0.48126265,0.30413595,0.0,1.0,66.6
eval8_warehouse_3,228,-127584.32211591875,0.3413631,0.21709703,0.2,0.8,58.2
eval8_warehouse_3,229,-14700.234739994889,1.8773508,0.54073954,0.0,1.0,11.0
eval8_warehouse_3,230,-476.90632206932906,0.44145995,0.5140368,0.0,0.4,5.0
eval8_warehouse_3,231,-4953.923488556014,1.2337881,0.49186754,0.0,0.6,21.8
eval8_warehouse_3,232,-10926.286132175523,1.2811973,0.4296734,0.0,0.8,8.2
eval8_warehouse_3,233,-218811.009092684,0.5017355,0.50585896,0.2,0.8,39.6
eval8_warehouse_3,234,-140336.8387801262,0.27094722,0.63186026,0.0,0.6,94.4
eval8_warehouse_3,235,-558.4025027611439,1.9213402,0.59859765,0.0,0.4,1.0
eval8_warehouse_3,236,-6112.064584976332,1.0466717,0.47950634,0.0,0.6,14.0
eval8_warehouse_3,237,-219533.9522156622,0.2566904,0.7324876,0.0,0.8,46.4
eval8_warehouse_3,238,-120773.42005658853,0.5600357,0.3362379,0.2,0.8,36.0
eval8_warehouse_3,239,-31890.341012775716,0.79575104,0.31674582,0.0,1.0,27.8
eval8_warehouse_3,240,-86.10677487902683,2.9628687,0.5125057,0.0,0.2,6.0
eval8_warehouse_3,241,-631.194954119034,1.9014015,0.5772409,0.0,0.4,1.8
eval8_warehouse_3,242,-7949.898744711818,1.4260072,0.4850974,0.0,0.6,20.6
eval8_warehouse_3,243,-6030.156255117452,0.6166378,0.35659552,0.0,1.0,10.4
eval8_warehouse_3,244,-34252.93570143893,0.9446732,0.36035573,0.0,0.8,31.4
eval8_warehouse_3,245,-178389.1053135841,0.17902538,0.472722,0.0,0.6,83.0
eval8_warehouse_3,246,-214.5176013720966,2.7035,0.5508741,0.0,0.2,1.0
eval8_warehouse_3,247,-66267.20650252249,0.68533885,0.274107,0.0,1.0,18.6
eval8_warehouse_3,248,-98016.60035715075,0.59020627,0.39417216,0.2,0.8,67.4
eval8_warehouse_3,249,-5233.306667301845,1.7247642,0.51385087,0.0,1.0,6.2
eval8_warehouse_3,250,-562.1829162993755,2.7756083,0.5778778,0.0,0.4,2.0
eval8_warehouse_3,251,-300.33057140919664,0.652412,0.3152837,0.0,0.2,13.0
eval8_warehouse_3,252,-1738.9696880243087,1.0487938,0.5854357,0.0,0.4,7.0
eval8_warehouse_3,253,-62250.649996577034,0.46300977,0.46258005,0.0,0.6,64.0
eval8_warehouse_3,254,-400.2886172240453,1.950951,0.6184561,0.0,0.2,4.0
eval8_warehouse_3,255,-558.0653768028013,2.2961483,0.7568725,0.0,0.4,1.0
eval8_warehouse_3,256,-171500.79362444035,0.30213732,0.35260636,0.2,0.8,51.2
eval8_warehouse_3,257,-695.5873266732369,2.0598915,0.45613903,0.0,0.4,1.8
eval8_warehouse_3,258,-157617.98514627648,0.56643724,0.30967638,0.2,0.8,53.4
eval8_warehouse_3,259,-492.31117590720214,0.25564483,0.5265333,0.0,0.4,5.0
eval8_warehouse_3,260,-94704.06383310512,0.7317935,0.32736066,0.2,0.8,34.6
eval8_warehouse_3,261,-427.4672786506244,1.2939938,0.5695827,0.0,0.2,6.0
eval8_warehouse_3,262,-2017.963824473499,0.9151635,0.36401337,0.0,0.6,6.8
eval8_warehouse_3,263,-6113.0441932140875,0.94325835,0.51385385,0.0,0.6,10.2
eval8_warehouse_3,264,-3214.801099396857,1.8049891,0.46884015,0.0,0.8,4.2
eval8_warehouse_3,265,-388.9843527878915,0.8990409,0.5331406,0.0,0.2,7.0
eval8_warehouse_3,266,-357.9809575151013,2.5628178,0.508561,0.0,0.2,2.0
eval8_warehouse_3,267,-204.61463631469866,2.6553438,0.62312555,0.0,0.2,2.0
eval8_warehouse_3,268,-4938.784362195844,0.7816087,0.47959965,0.0,0.4,10.6
eval8_warehouse_3,269,-53574.97022517704,1.1988671,0.59479535,0.0,1.0,12.6
eval8_warehouse_3,270,-9610.738937546981,0.88235015,0.35036147,0.0,0.8,12.4
eval8_warehouse_3,271,-40740.015414439615,0.39965433,0.38580889,0.2,0.6,25.0
eval8_warehouse_3,272,-372.12865729242685,1.8480098,0.48736888,0.0,0.2,2.0
eval8_warehouse_3,273,-28126.98349804394,1.083356,0.39524394,0.0,0.6,25.4
eval8_warehouse_3,274,-1924.5843324457765,1.0927806,0.5756724,0.0,0.4,9.8
eval8_warehouse_3,275,-2899.2118723567783,1.0601488,0.6843756,0.0,0.6,4.6
eval8_warehouse_3,276,-8257.96298707589,1.8654771,0.48728883,0.0,0.6,8.8
eval8_warehouse_3,277,-215.22620851703567,1.8514097,0.56939703,0.0,0.2,3.0
eval8_warehouse_3,278,-12595.425568893668,0.6347297,0.3536907,0.2,0.6,21.6
eval8_warehouse_3,279,-36389.60344093562,0.17002888,0.3584078,0.2,0.4,54.8
eval8_warehouse_3,280,-55018.90069613211,0.4962258,0.2482863,0.0,1.0,23.2
eval8_warehouse_3,281,-891.0460960744766,1.639677,0.5935015,0.0,0.4,7.8
eval8_warehouse_3,282,-950.9496766814412,2.9354365,0.6933791,0.0,0.6,1.0
eval8_warehouse_3,283,-1779.1977254166254,0.99366474,0.5383909,0.0,0.6,2.6
eval8_warehouse_3,284,-354.19561181490866,2.3077946,0.42233095,0.0,0.2,1.0
eval8_warehouse_3,285,-33634.4930415568,0.38764668,0.3759422,0.0,0.4,77.8
eval8_warehouse_3,286,-580.827134486131,0.1700763,0.33994037,0.0,0.4,54.0
eval8_warehouse_3,287,-685.7642178954369,3.1171124,0.6726425,0.0,0.4,2.0
eval8_warehouse_3,288,-5799.829980143507,1.0664601,0.5387405,0.0,0.4,18.2
eval8_warehouse_3,289,-1743.025059266522,2.6216722,0.58511925,0.0,0.6,5.6
eval8_warehouse_3,290,-15594.951256214486,0.85759896,0.2868428,0.0,0.6,25.4
eval8_warehouse_3,291,-52150.002399580466,0.95555884,0.38757762,0.0,1.0,25.0
eval8_warehouse_3,292,-6426.218566849166,0.55850095,0.321293,0.0,0.6,24.4
eval8_warehouse_3,293,-145264.53283038863,0.21669282,0.46726295,0.2,0.6,86.4
eval8_warehouse_3,294,-202789.53625730847,0.33709437,0.51407236,0.2,0.8,49.6
eval8_warehouse_3,295,-46724.59338724753,0.70599633,0.41304722,0.2,0.8,32.8
eval8_warehouse_3,296,-4100.6113249174305,0.7788737,0.41289324,0.0,0.4,16.0
eval8_warehouse_3,297,-921.0650630069915,1.4140419,0.5326103,0.0,0.6,5.8
eval8_warehouse_3,298,-180096.86025121223,0.26957896,0.15636025,0.0,1.0,45.8
eval8_warehouse_3,299,-568.7978904778457,2.4275463,0.56449187,0.0,0.4,1.0
eval8_warehouse_3,300,-350.55965346333886,2.0818856,0.53847706,0.0,0.2,2.0
eval8_warehouse_3,301,-238.8632187051462,1.2042328,0.6198032,0.0,0.2,9.0
eval8_warehouse_3,302,-3607.172143862048,1.3562524,0.42868906,0.0,0.6,15.6
