experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval6_warehouse_1,58,-247.25906236569975,8.830621,-200.0,-53.20935690940678,-2.8803291
eval6_warehouse_1,59,-292.260009765625,-12.221698,-200.0,-78.10830688476562,-1.9300139
eval6_warehouse_1,60,-357.2116389466712,0.5455209,-200.0,-156.55216585934303,-1.2050271
eval6_warehouse_1,61,-243.3174884411036,-14.491762,-200.0,-25.583962531023516,-3.2417712
eval6_warehouse_1,62,-240.46822933340977,-6.9543247,-200.0,-31.105655021155936,-2.4082503
eval6_warehouse_1,63,109.2975085095203,350.85843,-200.0,-30.50138202488654,-11.059546
eval6_warehouse_1,64,814.5628148259422,836.47546,0.0,-8.563457911513783,-13.349289
eval6_warehouse_1,65,-348.43184570886933,2.2615106,-200.0,-150.3879456081998,-0.305429
eval6_warehouse_1,66,-378.21636962890625,-20.789013,-200.0,-153.03128051757812,-4.396059
eval6_warehouse_1,67,-79.82234870857127,295.01306,-200.0,-168.35151243705516,-6.4838624
eval6_warehouse_1,68,-224.7381404182991,14.12064,-200.0,-35.02342913852931,-3.835354
eval6_warehouse_1,69,-267.9068785820025,-43.75661,-200.0,-19.60199903221208,-4.5482802
eval6_warehouse_1,70,-397.3388342604278,-35.06423,-200.0,-154.5414516438346,-7.7331867
eval6_warehouse_1,71,-389.7543987037462,-48.39333,-200.0,-134.79700735739155,-6.564064
eval6_warehouse_1,72,-219.1272690024888,-7.1497335,-200.0,-11.234904455832172,-0.7426318
eval6_warehouse_1,73,-467.5657853593702,-93.89836,-200.0,-165.7074740230162,-7.959964
eval6_warehouse_1,74,-239.16808379342535,-17.342834,-200.0,-16.004031376395805,-5.821208
eval6_warehouse_1,75,-173.5844763821931,38.276466,-200.0,-9.885858255940416,-1.9750943
eval6_warehouse_1,76,-350.6820068359375,-0.68457794,-200.0,-149.83333333333331,-0.16412304
eval6_warehouse_1,77,-277.63829471554095,-23.241776,-200.0,-51.704477125448946,-2.692044
eval6_warehouse_1,78,164.9535115074017,411.8341,-200.0,-37.677652957697866,-9.202991
eval6_warehouse_1,79,799.6764250888366,814.8855,0.0,-6.7256522973191695,-8.483362
eval6_warehouse_1,80,-354.03003581308536,1.2300702,-200.0,-154.49578885180964,-0.76433766
eval6_warehouse_1,81,-379.56609788109364,-14.059427,-200.0,-159.93595758459804,-5.5707197
eval6_warehouse_1,82,730.0232336943925,738.4836,0.0,-3.806074411589588,-4.6542177
eval6_warehouse_1,83,-360.1241149902344,-8.949915,-200.0,-150.01969910626624,-1.154499
eval6_warehouse_1,84,-449.9762385479713,-77.588715,-200.0,-159.61425998773427,-12.773249
eval6_warehouse_1,85,-307.35933750046644,-35.364418,-200.0,-68.74609878955637,-3.2488449
eval6_warehouse_1,86,-215.99791719822608,-0.07309663,-200.0,-15.822124228462789,-0.10270337
eval6_warehouse_1,87,-234.72266906343074,2.2723045,-200.0,-36.71751111589047,-0.2774663
eval6_warehouse_1,88,-268.51592189548467,91.59617,-200.0,-152.07872370857052,-8.033359
eval6_warehouse_1,89,84.37616058471363,327.62418,-200.0,-15.601523453511911,-27.646513
eval6_warehouse_1,90,181.59971955206225,410.16907,-200.0,-15.978551693754309,-12.590714
eval6_warehouse_1,91,488.7733107461523,551.4503,0.0,-38.05219214479304,-24.624893
eval6_warehouse_1,92,-273.1661250023525,-9.866565,-200.0,-60.2827089336123,-3.0168455
eval6_warehouse_1,93,-524.6673109048152,-382.47742,0.0,-21.68237699951174,-120.50754
eval6_warehouse_1,94,-397.57443544627995,-10.227217,-200.0,-157.68587740672456,-29.661346
eval6_warehouse_1,95,43.92589868594911,324.44662,-200.0,-46.77032586572156,-33.75027
eval6_warehouse_1,96,-246.46151295285887,1.6924615,-200.0,-47.95298443716233,-0.20098762
eval6_warehouse_1,97,-354.26861528709884,6.840077,-200.0,-156.98559095278358,-4.12312
eval6_warehouse_1,98,-422.7961077588295,-42.489918,-200.0,-170.13794261440583,-10.168249
eval6_warehouse_1,99,-261.8131516351919,-37.541367,-200.0,-19.084059887385017,-5.1877127
eval6_warehouse_1,100,-241.96229294704665,-21.03286,-200.0,-12.393059550783104,-8.536376
eval6_warehouse_1,101,199.41336837285718,423.7805,-200.0,-15.900940742664421,-8.466244
eval6_warehouse_1,102,-393.44542863328087,-28.07069,-200.0,-159.1349042640013,-6.239818
eval6_warehouse_1,103,-266.693645033737,-43.625202,-200.0,-21.06873159291255,-1.9997116
eval6_warehouse_1,104,674.112850174984,691.6971,0.0,-7.470312801066544,-10.113976
eval6_warehouse_1,105,-223.0809871619028,-7.7496758,-200.0,-14.906619265621636,-0.42469737
eval6_warehouse_1,106,-363.7479233156165,-6.074106,-200.0,-155.02354775458153,-2.650305
eval6_warehouse_1,107,-437.32031372190005,-340.65036,0.0,-6.130864910359745,-90.53927
eval6_warehouse_1,108,-361.2994921374928,-6.571109,-200.0,-151.19321078743647,-3.5351622
eval6_warehouse_1,109,-358.0027796640308,-3.548513,-200.0,-150.71008954508977,-3.7441614
eval6_warehouse_1,110,-629.6000733797123,-262.99622,-200.0,-108.12767808527285,-58.476185
eval6_warehouse_1,111,-347.14725808076827,-7.2007937,-200.0,-138.5250168223799,-1.4214512
eval6_warehouse_1,112,-278.9365210830036,-55.48156,-200.0,-18.875467595196312,-4.579507
eval6_warehouse_1,113,-216.8957150932402,1.3464875,-200.0,-11.561344187027425,-6.6808705
eval6_warehouse_1,114,-373.2270029877463,-12.075045,-200.0,-157.82367119234937,-3.3282695
eval6_warehouse_1,115,-326.3926147980268,-63.330944,-200.0,-59.585996795759826,-3.4756792
eval6_warehouse_1,116,-297.0910339355469,-59.781563,-200.0,-18.286662036142385,-19.022818
eval6_warehouse_1,117,-504.3452786786148,-393.0519,0.0,-13.297323890818333,-97.99596
eval6_warehouse_1,118,-394.2064193303498,-249.6093,0.0,-7.026974503210372,-137.57016
eval6_warehouse_1,119,-232.7232733063858,-9.331189,-200.0,-21.11059129913264,-2.2814932
eval6_warehouse_1,120,-243.01972598979566,-14.432806,-200.0,-26.228665774118518,-2.3582523
eval6_warehouse_1,121,-251.48381587897836,-9.799563,-200.0,-37.553896318155104,-4.1303506
eval6_warehouse_1,122,-384.2391766738623,-21.163332,-200.0,-155.77013435739508,-7.305726
eval6_warehouse_1,123,-227.43972006523126,-9.864871,-200.0,-14.05298168167084,-3.5218723
eval6_warehouse_1,124,-378.7124014993167,-23.548601,-200.0,-151.63885666722763,-3.524963
eval6_warehouse_1,125,-244.19194634659658,4.0359054,-200.0,-47.56624974711308,-0.66160053
eval6_warehouse_1,126,-353.8462113056417,-90.34827,-200.0,-55.45803581529432,-8.039898
eval6_warehouse_1,127,570.837863017655,634.01086,0.0,-23.548359707219216,-39.624695
eval6_warehouse_1,128,-597.9263518481704,-285.7863,-200.0,-52.37389851077688,-59.76616
eval6_warehouse_1,129,-116.42417953568525,257.1744,-200.0,-165.98015411472215,-7.618534
eval6_warehouse_1,130,-378.34275069361456,-22.26884,-200.0,-153.7497427196225,-2.3241851
eval6_warehouse_1,131,778.9917851484996,810.24756,0.0,-25.190769800400744,-6.0650597
eval6_warehouse_1,132,737.4725383767372,747.22974,0.0,-2.7846405347089243,-6.9725795
eval6_warehouse_1,133,-350.8128030552633,3.5967002,-200.0,-154.2090148131312,-0.20051658
eval6_warehouse_1,134,-352.89459228515625,-2.9977229,-200.0,-149.83333333333331,-0.06355003
eval6_warehouse_1,135,-9.168344965205875,319.56076,-200.0,-84.11227400299511,-44.616783
eval6_warehouse_1,136,-304.2928983958642,-52.55643,-200.0,-43.46797535086226,-8.268485
eval6_warehouse_1,137,-205.42725478796473,2.5194302,-200.0,-7.667223750932125,-0.27945644
eval6_warehouse_1,138,-309.75897170800874,-2.372588,-200.0,-106.91210001625275,-0.47427756
eval6_warehouse_1,139,204.0801145405395,439.43857,-200.0,-15.191123401633838,-20.16737
eval6_warehouse_1,140,-363.02700624310984,-4.598051,-200.0,-157.2471472233948,-1.1818218
eval6_warehouse_1,141,-346.2979414860514,8.592568,-200.0,-154.38342246041765,-0.507097
eval6_warehouse_1,142,-349.6212158203125,0.3449297,-200.0,-149.83333333333331,-0.13280146
eval6_warehouse_1,143,-487.35608560015135,-391.9808,0.0,-12.000604152305938,-83.37469
eval6_warehouse_1,144,-370.6687471573741,-18.23162,-200.0,-150.78440956377875,-1.6527176
eval6_warehouse_1,145,93.21554228800076,335.41928,-200.0,-35.462430739048784,-6.7413673
eval6_warehouse_1,146,-397.4144700002648,-27.99587,-200.0,-162.224672258283,-7.1939344
eval6_warehouse_1,147,-217.670114977002,-6.1314306,-200.0,-10.218935491624995,-1.3197532
eval6_warehouse_1,148,-367.4487154539437,-7.3675575,-200.0,-151.28873699466493,-8.792441
eval6_warehouse_1,149,592.7478194064954,656.9082,0.0,-5.223532430335067,-58.936813
eval6_warehouse_1,150,-342.01930921943904,15.153148,-200.0,-153.94860517840897,-3.2238584
eval6_warehouse_1,151,-454.7651904284272,-92.32275,-200.0,-157.90681815057312,-4.5356383
eval6_warehouse_1,152,-59.994539608994046,326.16678,-200.0,-165.48365244373034,-20.677738
eval6_warehouse_1,153,-199.72026037294756,7.5985126,-200.0,-7.173216645003898,-0.1455559
eval6_warehouse_1,154,123.05067883129348,363.88785,-200.0,-34.00302402462574,-6.8341794
eval6_warehouse_1,155,-25.221989618001487,362.71585,-200.0,-174.03797768707693,-13.899842
eval6_warehouse_1,156,-361.2054586304558,-6.4634323,-200.0,-153.4179424037742,-1.3240912
eval6_warehouse_1,157,-366.7308349609375,-12.629198,-200.0,-149.92250061035156,-4.179151
eval6_warehouse_1,158,228.57996587050374,494.00757,-200.0,-50.70826311814365,-14.719317
eval6_warehouse_1,159,-420.51397705078125,-39.633007,-200.0,-171.68109130859375,-9.19986
eval6_warehouse_1,160,-217.20815184206867,-6.225637,-200.0,-8.25849543751383,-2.724021
eval6_warehouse_1,161,-316.3674940611388,-22.251617,-200.0,-91.1242944814883,-2.991576
eval6_warehouse_1,162,186.0907215559972,405.10678,-200.0,-12.620884691141802,-6.395206
eval6_warehouse_1,163,-277.40230594349225,-42.52857,-200.0,-27.853828617157983,-7.0198984
eval6_warehouse_1,164,867.3787825320825,875.87195,0.0,-1.8869620311096447,-6.606192
eval6_warehouse_1,165,-43.468951988983065,325.47675,-200.0,-161.36423033998736,-7.5814953
eval6_warehouse_1,166,56.261743707371295,344.1306,-200.0,-76.6091517063106,-11.25973
eval6_warehouse_1,167,-250.0769818301343,-18.509586,-200.0,-24.183929934190513,-7.383459
eval6_warehouse_1,168,-237.96311361165533,-12.957757,-200.0,-21.494565364380325,-3.5107849
eval6_warehouse_1,169,-26.191334687292795,67.28881,0.0,-11.932371011064994,-81.547775
eval6_warehouse_1,170,-218.19189453125,-5.38159,-200.0,-10.402222633361816,-2.408088
eval6_warehouse_1,171,-223.72900390625,-3.9199076,-200.0,-17.776503194206402,-2.0325832
eval6_warehouse_1,172,-218.95557314309212,-5.0531406,-200.0,-12.10491551051769,-1.7975175
eval6_warehouse_1,173,-357.68210817623407,-5.0641003,-200.0,-152.4396779561864,-0.17830852
eval6_warehouse_1,174,-451.000826918559,-77.277855,-200.0,-153.12063948201015,-20.602322
eval6_warehouse_1,175,-269.998102722802,-17.839651,-200.0,-47.52411205694054,-4.6343355
eval6_warehouse_1,176,-408.2859574725198,-43.736755,-200.0,-156.2299532004056,-8.319254
eval6_warehouse_1,177,-209.4564124731113,1.6398838,-200.0,-10.644477942376295,-0.45181185
eval6_warehouse_1,178,723.7156525465255,754.5178,0.0,-2.4793097298675706,-28.322863
eval6_warehouse_1,179,-434.8927001953125,-393.39493,0.0,-11.989532470703125,-29.508373
eval6_warehouse_1,180,-229.93862956884436,-9.1285715,-200.0,-18.670934557942697,-2.1391191
eval6_warehouse_1,181,133.361916573331,374.60693,-200.0,-33.167019782513044,-8.077989
eval6_warehouse_1,182,-368.0452575683594,-11.8392105,-200.0,-150.95223999023438,-5.2537727
eval6_warehouse_1,183,-217.13187333595698,7.6946044,-200.0,-21.162724850428567,-3.6637502
eval6_warehouse_1,184,-367.5968524428395,-11.634297,-200.0,-151.03947282951944,-4.923091
eval6_warehouse_1,185,-264.4710245272021,-14.448194,-200.0,-47.076940750458,-2.945896
eval6_warehouse_1,186,-269.9426116082343,-34.699215,-200.0,-32.041313023404314,-3.2020884
eval6_warehouse_1,187,-237.16316330940094,-9.445134,-200.0,-27.53102943240039,-0.18699993
eval6_warehouse_1,188,-257.56358731295165,-25.181389,-200.0,-23.106234026506556,-9.27596
eval6_warehouse_1,189,-320.43543526828756,-69.11842,-200.0,-32.631097612991624,-18.685942
eval6_warehouse_1,190,-362.3232766895174,-9.325352,-200.0,-151.6230692636151,-1.3748672
eval6_warehouse_1,191,-357.0785864394002,-3.389141,-200.0,-152.3188865781916,-1.3705479
eval6_warehouse_1,192,-275.2758401476043,-38.456886,-200.0,-31.821712513485092,-4.9972324
eval6_warehouse_1,193,-231.25151921340682,-6.851474,-200.0,-21.74358249048042,-2.6564655
eval6_warehouse_1,194,-348.46429443359375,1.3974884,-200.0,-149.83333333333331,-0.028434807
eval6_warehouse_1,195,64.35235211410657,302.2061,-200.0,-23.1969146753814,-14.656842
eval6_warehouse_1,196,-487.44384758804784,-337.6379,0.0,-60.7125827958811,-89.093216
eval6_warehouse_1,197,-508.9298102708292,-218.97197,-200.0,-81.77712181158495,-8.180704
eval6_warehouse_1,198,-201.3657362409679,35.218025,-200.0,-34.24418003273176,-2.339589
eval6_warehouse_1,199,-240.8835740020641,-15.970228,-200.0,-19.807219428903473,-5.1061296
eval6_warehouse_1,200,-228.83343786753264,4.8463087,-200.0,-33.12517139492861,-0.5545757
eval6_warehouse_1,201,155.5170926943643,374.91568,-200.0,-13.884661721167383,-5.513904
eval6_warehouse_1,202,-231.4448042343415,-19.565033,-200.0,-9.227121327565484,-2.652648
eval6_warehouse_1,203,-348.4986450992763,-99.78623,-200.0,-43.33962450846721,-5.3727884
eval6_warehouse_1,204,-1.5080921636400149,288.55728,-200.0,-40.561071474895996,-49.50439
eval6_warehouse_1,205,-130.18699375362314,268.56128,-200.0,-189.2165407381848,-9.531794
eval6_warehouse_1,206,-343.2156421457211,8.19175,-200.0,-150.383519905816,-1.023862
eval6_warehouse_1,207,-83.93115234375,292.65057,-200.0,-158.68594360351562,-17.895756
eval6_warehouse_1,208,-231.19956488254485,-15.876344,-200.0,-12.093681409945752,-3.2295377
eval6_warehouse_1,209,-209.33783032350294,2.9340742,-200.0,-9.877142764038892,-2.3947628
eval6_warehouse_1,210,-228.91847853251073,0.033126593,-200.0,-28.842534757035708,-0.10907061
eval6_warehouse_1,211,-408.2572381980509,-44.504105,-200.0,-159.06434892517484,-4.6887975
eval6_warehouse_1,212,-301.3087569505962,60.944557,-200.0,-155.43409525849285,-6.819246
eval6_warehouse_1,213,117.28995216287512,490.51923,-200.0,-156.0419751564926,-17.18731
eval6_warehouse_1,214,-360.95166015625,-10.675259,-200.0,-150.23770141601562,-0.038693637
eval6_warehouse_1,215,-251.01769892393352,-10.797525,-200.0,-34.04885769902469,-6.171319
eval6_warehouse_1,216,-543.6730551755635,-388.57645,0.0,-56.85909579861897,-98.23766
eval6_warehouse_1,217,-226.48031327158137,-6.5764647,-200.0,-16.80009768198292,-3.1037714
eval6_warehouse_1,218,-240.45950317382812,-22.251919,-200.0,-13.364253997802734,-4.843331
eval6_warehouse_1,219,-369.6925449547653,-11.943526,-200.0,-155.0542717850907,-2.6947145
eval6_warehouse_1,220,-351.7075978253814,-0.7573528,-200.0,-150.69910838922183,-0.2511483
eval6_warehouse_1,221,-367.80805595692954,-9.585247,-200.0,-156.41433182493302,-1.8084577
eval6_warehouse_1,222,-352.9315185546875,-2.839902,-200.0,-149.83333333333331,-0.2582979
eval6_warehouse_1,223,-378.9941707342754,-20.122894,-200.0,-153.0962899246853,-5.7750053
eval6_warehouse_1,224,-203.67486873393815,6.9108,-200.0,-9.326034666355083,-1.25963
eval6_warehouse_1,225,-484.5891423320208,-155.37654,-200.0,-110.20948443726859,-19.003122
eval6_warehouse_1,226,24.76216986063426,258.6341,-200.0,-24.73250205112267,-9.139404
eval6_warehouse_1,227,-242.56805577351574,-6.942995,-200.0,-16.839306299761876,-18.785753
eval6_warehouse_1,228,549.0535139607405,593.8881,0.0,-35.33945709374618,-9.495209
eval6_warehouse_1,229,-238.70805251055273,-16.961971,-200.0,-18.74173663153191,-3.0043497
eval6_warehouse_1,230,-248.63275844036548,107.88858,-200.0,-151.3163726248245,-5.204968
eval6_warehouse_1,231,716.2899857725406,746.84033,0.0,-12.329869333336354,-18.220457
eval6_warehouse_1,232,-44.79659724381992,319.98724,-200.0,-158.77209686360084,-6.0117707
eval6_warehouse_1,233,194.47458358578857,410.44174,-200.0,-9.986168127872443,-5.9809885
eval6_warehouse_1,234,-349.483642578125,0.35516548,-200.0,-149.83333333333331,-0.005498139
eval6_warehouse_1,235,-243.1691392116737,-15.8822365,-200.0,-22.35569845863683,-4.9312067
eval6_warehouse_1,236,-312.8919530771534,-69.787605,-200.0,-26.816867304637853,-16.28748
eval6_warehouse_1,237,-348.07737953870156,11.264378,-200.0,-157.31063288669938,-2.0311377
eval6_warehouse_1,238,-208.63772583007812,1.6284025,-200.0,-9.9676513671875,-0.29847866
eval6_warehouse_1,239,-286.86748450557775,-67.51646,-200.0,-10.512752308799726,-8.83828
eval6_warehouse_1,240,-352.63435517422874,-1.4589465,-200.0,-150.18914437962093,-0.9862819
eval6_warehouse_1,241,-382.0155755544373,-18.68241,-200.0,-160.44019133394082,-2.8929408
eval6_warehouse_1,242,-27.89690457866527,343.24658,-200.0,-162.73760546598643,-8.405888
eval6_warehouse_1,243,-210.42354561600695,-1.7226955,-200.0,-8.485958943201185,-0.21488738
eval6_warehouse_1,244,-366.4788293278578,-10.430107,-200.0,-151.19250445925823,-4.8562145
eval6_warehouse_1,245,126.22649885459128,364.96954,-200.0,-32.572414481229266,-6.170585
eval6_warehouse_1,246,-350.11770511132454,6.138541,-200.0,-154.6459250024157,-1.6103051
eval6_warehouse_1,247,203.23278095162647,421.2401,-200.0,-11.766258415214793,-6.2410936
eval6_warehouse_1,248,213.7798289424095,450.28592,-200.0,-26.488053646841323,-10.018081
eval6_warehouse_1,249,-355.62834331380634,-0.10265529,-200.0,-155.21263383813007,-0.3130735
eval6_warehouse_1,250,-361.6793893628067,-5.553465,-200.0,-155.26544588334824,-0.86049163
eval6_warehouse_1,251,-212.04877245132718,4.158483,-200.0,-15.526779529497968,-0.6804707
eval6_warehouse_1,252,-488.41877052965225,-359.76865,0.0,-33.287767356291496,-95.36236
eval6_warehouse_1,253,-238.30509651737856,-7.062323,-200.0,-29.740850160891277,-1.5019265
eval6_warehouse_1,254,-351.6892032756377,0.3712982,-200.0,-150.96762124041402,-1.0928773
eval6_warehouse_1,255,-311.3983879554903,-61.51742,-200.0,-43.8181398268821,-6.062833
eval6_warehouse_1,256,-265.00092244006794,-38.645805,-200.0,-17.900498464220277,-8.454618
eval6_warehouse_1,257,-281.95194506261487,-36.99566,-200.0,-36.983595240900115,-7.972694
eval6_warehouse_1,258,163.37421290830497,383.41147,-200.0,-14.60570133466424,-5.4315515
eval6_warehouse_1,259,-349.5586242675781,0.5576973,-200.0,-149.83333333333331,-0.28299507
eval6_warehouse_1,260,-256.0896586119379,-33.34488,-200.0,-18.358681433827268,-4.3860884
eval6_warehouse_1,261,-599.8424136897702,-378.07083,0.0,-77.09532522337061,-144.67625
eval6_warehouse_1,262,-273.5238501714049,-41.526318,-200.0,-22.447371335003645,-9.550151
eval6_warehouse_1,263,-365.49450056397166,-9.036188,-200.0,-153.25417605960857,-3.2041702
eval6_warehouse_1,264,-277.1673670070562,-48.180897,-200.0,-23.28500342972299,-5.701479
eval6_warehouse_1,265,-378.3332976112994,-22.877821,-200.0,-152.29510647784895,-3.160372
eval6_warehouse_1,266,675.1905640031844,718.11316,0.0,-23.4997671384307,-19.422775
eval6_warehouse_1,267,-367.42266845703125,-10.281604,-200.0,-151.9200439453125,-5.221016
eval6_warehouse_1,268,-380.74035055635034,-18.409365,-200.0,-159.40667133648725,-2.9243546
eval6_warehouse_1,269,753.7632630930564,770.13403,0.0,-5.639415812766413,-10.731345
eval6_warehouse_1,270,-397.21225743874066,-20.437366,-200.0,-161.8281461523914,-14.946747
eval6_warehouse_1,271,-196.03953378476015,21.283367,-200.0,-15.984065107736456,-1.3388295
eval6_warehouse_1,272,-356.58933585547146,-5.444851,-200.0,-150.93679079202548,-0.20769149
eval6_warehouse_1,273,-367.8096752758064,-11.417748,-200.0,-151.4116076126931,-4.980313
eval6_warehouse_1,274,-349.6822204589844,0.27059412,-200.0,-149.83333333333331,-0.11947896
eval6_warehouse_1,275,-297.7417838683406,-33.180614,-200.0,-53.15508669606889,-11.406079
eval6_warehouse_1,276,-355.70120872209327,-1.0578324,-200.0,-153.7696038773365,-0.8737823
eval6_warehouse_1,277,56.967024417377786,342.62796,-200.0,-34.13657654954103,-51.524395
eval6_warehouse_1,278,-195.88658052467432,20.80036,-200.0,-9.733581689825902,-6.953367
eval6_warehouse_1,279,-39.6960848422716,328.27765,-200.0,-155.3211945704939,-12.652516
eval6_warehouse_1,280,-138.46282711815775,275.11584,-200.0,-194.64559923569124,-18.933132
eval6_warehouse_1,281,-14.72164617166871,257.2683,-200.0,-54.72557352856393,-17.26441
eval6_warehouse_1,282,-373.51798265146726,-15.602954,-200.0,-155.50075595932006,-2.4142745
eval6_warehouse_1,283,-435.9457092986949,-62.679348,-200.0,-161.81706462625942,-11.449296
eval6_warehouse_1,284,-137.69679276769102,265.24432,-200.0,-159.46781368645088,-43.47334
eval6_warehouse_1,285,-379.0705742516614,-0.025673866,-200.0,-169.90036399533201,-9.144525
eval6_warehouse_1,286,-389.3973013137464,-20.731699,-200.0,-156.2604959715465,-12.40511
eval6_warehouse_1,287,-246.37643693145571,-16.52589,-200.0,-27.92685044309099,-1.9236895
eval6_warehouse_1,288,-341.58990329799303,12.673299,-200.0,-151.23256918089837,-3.0306525
eval6_warehouse_1,289,-253.22470180062166,-1.1421533,-200.0,-51.48133452865814,-0.60121566
eval6_warehouse_1,290,-268.49915133662785,-45.27591,-200.0,-12.64917814605202,-10.574058
