experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval4_random_4,30,-193.34322,0.9192985,0.5773065,0.0,0.5,11.0
eval4_random_4,31,-625.2371,1.9680306,0.650957,0.0,1.0,3.0
eval4_random_4,32,-12205.421,1.3773898,0.3916337,0.0,1.0,23.0
eval4_random_4,33,93.06848,1.2986583,0.4682876,0.0,0.5,13.0
eval4_random_4,34,-382.0396,0.64458436,0.59499294,0.0,0.5,5.0
eval4_random_4,35,-5610.121,0.98197377,0.21779086,0.0,1.0,13.5
eval4_random_4,36,1764.7949,1.0620266,0.51128113,1.0,0.0,24.0
eval4_random_4,37,867.0767,1.7297902,0.48856604,0.0,0.5,27.0
eval4_random_4,38,-327.0119,2.7090244,0.78556234,0.0,0.5,7.0
eval4_random_4,39,-301.9527,3.03066,0.589689,0.0,0.5,5.0
eval4_random_4,40,503.0177,1.3181471,0.33002177,0.5,0.5,42.5
eval4_random_4,41,-1521.8569,1.047651,0.36885688,0.5,0.5,29.5
eval4_random_4,42,-5138.782,0.32887906,0.22126853,0.0,1.0,42.5
eval4_random_4,43,-340.2699,1.6995664,0.5438154,0.0,1.0,22.0
eval4_random_4,44,557.3638,1.1989305,0.421277,0.5,0.5,27.0
eval4_random_4,45,-4446.342,1.0472687,0.37108508,0.0,1.0,23.5
eval4_random_4,46,23.790283,0.92690617,0.36641747,0.0,0.5,26.0
eval4_random_4,47,536.85864,2.1760824,0.3660343,0.0,0.5,15.0
eval4_random_4,48,530.6603,1.7292167,0.59691495,0.5,0.5,14.5
eval4_random_4,49,310.09436,1.521967,0.42426425,0.0,0.5,22.0
eval4_random_4,50,217.3822,0.65916276,0.41091335,0.0,0.5,45.0
eval4_random_4,51,-353.57324,1.6464866,0.54760087,0.0,0.5,10.0
eval4_random_4,52,-227.28038,3.2892876,0.7076786,0.0,0.5,2.0
eval4_random_4,53,1715.4099,0.943898,0.29936546,1.0,0.0,56.0
eval4_random_4,54,1301.932,1.6331298,0.43065226,0.5,0.5,38.0
eval4_random_4,55,549.78265,1.8166852,0.4446665,0.0,1.0,18.0
eval4_random_4,56,-3574.291,1.6789469,0.39489865,0.0,1.0,17.5
eval4_random_4,57,-224.41513,3.5996513,0.6742647,0.0,0.5,7.0
eval4_random_4,58,-161.77185,1.9433365,0.4190599,0.0,0.5,7.0
eval4_random_4,59,845.5033,0.8658951,0.3764116,0.5,0.0,27.0
eval4_random_4,60,-385.51816,1.8286781,0.7786779,0.0,0.5,9.0
eval4_random_4,61,-1408.0631,0.8770927,0.5754255,0.0,1.0,16.0
eval4_random_4,62,-898.4861,1.247443,0.60247934,0.0,1.0,16.0
eval4_random_4,63,-324.22592,3.056038,0.70189863,0.0,0.5,12.0
eval4_random_4,64,1854.4788,1.8842512,0.5639592,1.0,0.0,22.5
eval4_random_4,65,-6869.4805,0.7277081,0.33916137,0.0,1.0,48.0
eval4_random_4,66,-834.99963,4.5481286,0.4107493,0.0,1.0,2.5
eval4_random_4,67,-1691.7766,1.334896,0.33510476,0.0,1.0,46.0
eval4_random_4,68,-934.746,1.8723681,0.38549826,0.0,1.0,16.5
eval4_random_4,69,-1789.4697,0.56896204,0.30008337,0.5,0.5,41.0
eval4_random_4,70,-76.13214,1.900962,0.39442852,0.0,1.0,18.0
eval4_random_4,71,-4688.9795,1.5738865,0.582383,0.5,0.5,15.5
eval4_random_4,72,1884.633,1.3223797,0.5468276,1.0,0.0,30.0
eval4_random_4,73,-313.13956,2.3251076,0.43846798,0.0,0.5,10.0
eval4_random_4,74,-6041.5386,0.71431947,0.35758212,0.0,1.0,61.0
eval4_random_4,75,-1586.4373,1.0012492,0.3217455,0.0,1.0,50.5
eval4_random_4,76,-703.2903,2.429064,0.40615913,0.0,1.0,3.0
eval4_random_4,77,127.284424,1.5807184,0.63091934,0.0,0.5,27.0
eval4_random_4,78,-2502.9294,2.1451678,0.5289599,0.0,1.0,15.0
eval4_random_4,79,-12807.039,1.0231225,0.30914855,0.5,0.5,46.5
eval4_random_4,80,-436.72968,1.295405,0.56323606,0.0,0.5,16.0
eval4_random_4,81,-273.18298,3.5550659,0.8565393,0.0,0.5,3.0
eval4_random_4,82,-356.34448,2.2937963,0.64305496,0.0,0.5,7.0
eval4_random_4,83,-239.7869,2.5876257,0.4137023,0.0,0.5,8.0
eval4_random_4,84,123.76584,1.6784742,0.43227693,0.0,0.5,28.0
eval4_random_4,85,-3453.0342,2.8714035,0.6930623,0.0,1.0,6.0
eval4_random_4,86,-1001.57623,1.141339,0.24188872,0.0,1.0,12.0
eval4_random_4,87,-5209.9927,2.4638472,0.42583242,0.0,1.0,19.5
eval4_random_4,88,288.8028,1.7423129,0.46406788,0.0,1.0,20.5
eval4_random_4,89,-1044.5544,0.59169924,0.20824577,0.0,1.0,22.5
eval4_random_4,90,1265.324,1.8441882,0.4083905,0.5,0.5,39.0
eval4_random_4,91,-304.48044,2.6529217,0.66265285,0.0,0.5,2.0
eval4_random_4,92,-4772.7944,2.5607696,0.519232,0.5,0.5,18.0
eval4_random_4,93,862.43945,1.0748184,0.3303,0.5,0.0,15.0
eval4_random_4,94,-221.11449,2.76799,0.88607943,0.0,0.5,1.0
eval4_random_4,95,-6750.1484,0.7842357,0.5435109,0.5,0.5,13.0
eval4_random_4,96,-158.93465,2.9895782,0.15412652,0.0,0.5,2.0
eval4_random_4,97,-369.31006,1.96887,0.49334702,0.0,1.0,19.0
eval4_random_4,98,-1231.6638,1.6394101,0.5574689,0.0,1.0,17.5
eval4_random_4,99,-363.5937,0.73916817,0.58293587,0.0,0.5,4.0
eval4_random_4,100,-9810.454,1.3456415,0.4730009,0.0,1.0,20.5
eval4_random_4,101,-374.89505,3.9130034,0.64979076,0.0,0.5,5.0
eval4_random_4,102,-9738.002,0.8345794,0.36857212,0.0,1.0,22.0
eval4_random_4,103,731.2693,1.7112937,0.49435276,0.0,0.5,18.0
eval4_random_4,104,-250.61606,1.4357728,0.63680816,0.0,0.5,11.0
eval4_random_4,105,-221.0904,1.0604006,0.40643507,0.0,0.5,4.0
eval4_random_4,106,421.6765,2.104503,0.48652002,0.0,0.5,19.0
eval4_random_4,107,-786.19904,1.3148334,0.38520446,0.0,1.0,26.0
eval4_random_4,108,-292.4981,2.3781085,0.41413516,0.0,1.0,19.0
eval4_random_4,109,-8129.75,1.4981511,0.5059538,0.5,0.5,23.0
eval4_random_4,110,-366.71167,1.2935852,0.59152746,0.0,0.5,9.0
eval4_random_4,111,-924.7704,0.7592857,0.62544876,0.0,1.0,11.0
eval4_random_4,112,-324.43765,0.99489266,0.37515774,0.0,1.0,30.0
eval4_random_4,113,-405.70734,4.869506,0.3363794,0.0,1.0,2.0
eval4_random_4,114,-499.64453,0.64446574,0.3147954,0.0,1.0,24.0
eval4_random_4,115,-375.17313,1.0550963,0.5988248,0.0,0.5,7.0
eval4_random_4,116,-379.3966,0.946217,0.48847106,0.0,0.5,12.0
eval4_random_4,117,-3185.239,1.2705263,0.38855395,0.0,1.0,13.5
eval4_random_4,118,1035.9869,1.3204573,0.5061899,0.5,0.5,24.0
eval4_random_4,119,-59684.285,0.4630036,0.5798263,0.0,0.5,114.5
eval4_random_4,120,1704.2062,1.1696155,0.4312479,1.0,0.0,28.5
eval4_random_4,121,883.5158,1.1989013,0.49301776,0.5,0.0,24.0
eval4_random_4,122,-1973.8833,1.197758,0.6625181,0.0,1.0,26.0
eval4_random_4,123,1499.3373,1.659642,0.49901792,0.5,0.0,32.0
eval4_random_4,124,-7202.1426,1.0359157,0.24801296,0.0,1.0,29.0
eval4_random_4,125,-305.22345,3.422381,0.42784226,0.0,0.5,2.0
eval4_random_4,126,-3410.6274,0.722373,0.4796887,0.0,1.0,18.0
eval4_random_4,127,-357.59033,1.7007213,0.44141132,0.0,1.0,12.5
eval4_random_4,128,-225.63815,1.2795086,0.53858745,0.0,0.5,4.0
eval4_random_4,129,-150.10376,2.5251048,0.74037606,0.0,0.5,8.0
eval4_random_4,130,-1692.4045,1.1287906,0.37298977,0.0,1.0,16.5
eval4_random_4,131,-222.59676,1.7142417,0.5038028,0.5,0.5,21.0
eval4_random_4,132,622.1852,1.2484816,0.3109429,0.5,0.5,30.5
eval4_random_4,133,-5233.2656,1.1180387,0.36700302,0.0,1.0,42.0
eval4_random_4,134,-165.9703,3.2949471,0.67942774,0.0,1.0,7.5
eval4_random_4,135,1067.0219,0.9440727,0.38930824,0.5,0.5,22.0
eval4_random_4,136,1553.8069,2.7188456,0.5843576,0.5,0.0,23.0
eval4_random_4,137,-1090.3397,1.1757188,0.5261082,0.5,0.5,24.5
eval4_random_4,138,-191.41498,2.7421465,0.6407811,0.0,0.5,3.0
eval4_random_4,139,-7974.0703,0.7389474,0.24524485,0.0,1.0,12.5
eval4_random_4,140,-2775.919,2.4170096,0.69043714,0.0,1.0,8.5
eval4_random_4,141,30.423035,0.9523536,0.70834714,0.0,0.5,9.0
eval4_random_4,142,-154.30116,2.5609598,0.5203279,0.0,0.5,8.0
eval4_random_4,143,-13817.748,1.3011242,0.33203864,0.5,0.5,30.5
eval4_random_4,144,1094.4482,2.0078027,0.52224,0.5,0.5,24.0
eval4_random_4,145,47.711205,3.7626407,0.58426553,0.0,0.5,3.0
eval4_random_4,146,-3706.8516,3.021677,0.38740802,0.5,0.5,12.5
eval4_random_4,147,226.6797,1.3298528,0.39562824,0.0,0.5,27.0
eval4_random_4,148,10.759918,0.45079345,0.28625235,0.0,0.5,28.0
eval4_random_4,149,-19016.344,1.8594427,0.5444055,0.0,1.0,27.5
eval4_random_4,150,98.14505,2.052647,0.4470729,0.0,0.5,10.0
eval4_random_4,151,-239.9944,1.1169596,0.35919017,0.0,0.5,32.0
eval4_random_4,152,-94.883644,2.0474052,0.5427086,0.0,0.5,9.0
eval4_random_4,153,-221.27682,0.496782,0.7139812,0.0,0.5,8.0
eval4_random_4,154,-1574.8472,0.75526345,0.26417747,0.5,0.5,26.5
eval4_random_4,155,558.5015,1.4867398,0.42193404,0.0,0.5,19.0
eval4_random_4,156,-345.78577,1.4625896,0.67133284,0.0,0.5,3.0
eval4_random_4,157,-69807.21,0.19363783,0.048623182,0.0,0.5,101.5
eval4_random_4,158,-237.10596,1.926817,0.7817785,0.0,0.5,3.0
eval4_random_4,159,-3088.0806,2.4730365,0.7084814,0.0,1.0,7.0
eval4_random_4,160,-342.59933,0.91341054,0.6081614,0.0,0.5,7.0
eval4_random_4,161,341.64224,2.3523362,0.43430504,0.0,0.5,8.0
eval4_random_4,162,1205.4009,1.2515253,0.35640475,0.5,0.5,47.5
eval4_random_4,163,-283.77057,2.0691273,0.61051464,0.0,0.5,7.0
eval4_random_4,164,-543.8098,1.2183708,0.33707646,0.0,1.0,33.5
eval4_random_4,165,46.547913,1.5566853,0.6686812,0.0,0.5,13.0
eval4_random_4,166,-3987.597,1.0300567,0.4468351,0.5,0.5,16.5
eval4_random_4,167,-6115.165,1.0728518,0.29200095,0.0,1.0,34.5
eval4_random_4,168,207.64279,1.1315737,0.34534267,0.0,0.5,25.0
eval4_random_4,169,-2404.767,1.3944758,0.44237167,0.0,1.0,25.0
eval4_random_4,170,-50232.375,0.25809723,0.2771533,0.0,1.0,73.5
eval4_random_4,171,-302.24213,1.9950593,0.76625824,0.0,0.5,7.0
eval4_random_4,172,-1006.4839,1.2463145,0.3889807,0.5,0.5,27.0
eval4_random_4,173,-4284.121,0.8076854,0.3901299,0.0,1.0,10.5
eval4_random_4,174,-9851.985,2.2002153,0.4261769,0.0,1.0,23.0
eval4_random_4,175,-224.3839,0.49690524,0.4441737,0.0,0.5,3.0
eval4_random_4,176,39.065216,0.5101591,0.3332154,0.0,0.5,38.0
eval4_random_4,177,259.228,1.4149977,0.41553035,0.0,0.5,40.0
eval4_random_4,178,-156.16281,1.5897734,0.56257904,0.0,0.5,7.0
eval4_random_4,179,-5219.955,1.1064992,0.33531642,0.0,1.0,17.5
eval4_random_4,180,276.0198,1.8134173,0.6134007,0.0,0.5,29.0
eval4_random_4,181,-10957.579,2.1116517,0.41124442,0.0,1.0,19.0
eval4_random_4,182,-2801.5337,1.2757466,0.45095724,0.5,0.5,28.0
eval4_random_4,183,-380.47913,4.0242343,0.7464821,0.0,1.0,2.0
eval4_random_4,184,-8796.053,1.5394928,0.4566874,0.0,1.0,31.5
eval4_random_4,185,109.44989,1.330611,0.404913,0.0,0.5,17.0
eval4_random_4,186,655.18774,1.2587446,0.4463536,0.0,0.5,26.0
eval4_random_4,187,229.57489,1.5773787,0.45772868,0.0,0.5,20.0
eval4_random_4,188,384.29773,2.0543528,0.69067585,0.5,0.5,14.5
eval4_random_4,189,1718.1178,1.4089586,0.41227934,0.5,0.5,32.0
eval4_random_4,190,1002.37537,0.66890955,0.37579697,0.5,0.5,45.0
eval4_random_4,191,-232.118,1.215689,0.87958527,0.0,0.5,7.0
eval4_random_4,192,-2.4033813,1.3766983,0.3769316,0.0,1.0,17.0
eval4_random_4,193,-145.25171,4.2042656,0.7303929,0.0,0.5,6.0
eval4_random_4,194,-1753.6187,1.0267117,0.27117753,0.0,1.0,20.0
eval4_random_4,195,-352.71472,1.5398641,0.32082227,0.0,0.5,22.0
eval4_random_4,196,270.4764,1.2247602,0.43059325,0.5,0.5,36.5
eval4_random_4,197,-2296.5645,2.541169,0.3278575,0.0,1.0,12.0
eval4_random_4,198,-353.43445,2.609874,0.38998467,0.0,0.5,2.0
eval4_random_4,199,-1119.7844,0.9687738,0.31573737,0.0,1.0,7.5
eval4_random_4,200,-1088.9867,0.82061607,0.4485837,0.0,1.0,15.5
eval4_random_4,201,-3315.9783,1.6733452,0.44505137,0.0,1.0,14.5
eval4_random_4,202,-106.26655,2.131319,0.36514804,0.0,0.5,22.0
eval4_random_4,203,-4083.05,0.7417861,0.6051037,0.0,1.0,17.0
eval4_random_4,204,-18456.494,0.65147674,0.4009459,0.5,0.5,30.5
eval4_random_4,205,-6437.457,2.4837744,0.6496709,0.0,1.0,12.0
eval4_random_4,206,-237.0886,0.6509429,0.5028597,0.0,0.5,7.0
eval4_random_4,207,236.42328,1.1918427,0.39125535,0.0,0.5,24.0
eval4_random_4,208,1679.4532,0.80407214,0.6046802,1.0,0.0,17.0
eval4_random_4,209,-1982.1707,1.7057899,0.4583348,0.0,1.0,21.5
eval4_random_4,210,-27994.12,0.69072825,0.38193598,0.5,0.5,62.5
eval4_random_4,211,-481.93323,1.2380892,0.42046347,0.0,1.0,18.5
eval4_random_4,212,-7196.976,0.6062162,0.694406,0.5,0.5,21.5
eval4_random_4,213,-217.66922,1.5719087,0.51514035,0.0,0.5,5.0
eval4_random_4,214,250.63002,1.2409741,0.5644801,0.0,0.5,14.0
eval4_random_4,215,-206.25006,2.1262121,0.49432182,0.0,0.5,9.0
eval4_random_4,216,-292.4191,3.4479783,0.4025992,0.0,0.5,3.0
eval4_random_4,217,-187.6425,2.2532718,0.65054256,0.0,0.5,7.0
eval4_random_4,218,245.96303,0.73342633,0.36071706,0.0,0.5,19.0
eval4_random_4,219,947.71985,1.7027241,0.36264503,0.5,0.0,16.0
eval4_random_4,220,237.87222,0.95228463,0.45651194,0.0,0.5,17.0
eval4_random_4,221,-2011.7881,1.9454541,0.5626964,0.0,1.0,18.5
eval4_random_4,222,-303.13422,1.0033193,0.37383902,0.5,0.5,43.5
eval4_random_4,223,-256.3849,1.5008941,0.54921365,0.0,0.5,12.0
eval4_random_4,224,-625.4357,0.7963618,0.4451644,0.0,1.0,7.0
eval4_random_4,225,122.81009,1.3930645,0.62870574,0.0,0.5,8.0
eval4_random_4,226,-183.67307,3.9690614,0.515282,0.0,0.5,4.0
eval4_random_4,227,-156.72418,2.1733787,0.59859324,0.0,0.5,5.0
eval4_random_4,228,258.40872,1.7201034,0.35251868,0.0,1.0,33.0
eval4_random_4,229,-203.87233,2.8266666,0.50878614,0.0,0.5,11.0
eval4_random_4,230,-3013.3843,0.60029286,0.5533464,0.0,1.0,43.0
eval4_random_4,231,-1982.8242,1.1823282,0.29400915,0.0,1.0,35.5
eval4_random_4,232,1316.4664,1.0058603,0.42470172,0.5,0.0,17.0
eval4_random_4,233,-329.03238,2.7660816,0.54552454,0.0,0.5,7.0
eval4_random_4,234,97.969055,1.2178473,0.25313643,0.5,0.5,41.5
eval4_random_4,235,-3581.2097,2.0980108,0.65738165,0.0,1.0,9.5
eval4_random_4,236,-690.2772,2.4368935,0.40731138,0.0,1.0,4.0
eval4_random_4,237,-347.424,1.6935389,0.45985916,0.0,1.0,13.0
eval4_random_4,238,-746.19855,2.495614,0.6702591,0.0,1.0,15.5
eval4_random_4,239,-366.30438,2.8891716,0.5740945,0.0,0.5,3.0
eval4_random_4,240,61.115265,1.0409812,0.4809171,0.0,0.5,11.0
eval4_random_4,241,-679.9597,0.9554814,0.3254377,0.0,1.0,21.5
eval4_random_4,242,188.71716,1.572824,0.42995438,0.0,1.0,10.0
eval4_random_4,243,-11619.438,0.7276406,0.4137991,0.5,0.5,42.0
eval4_random_4,244,-1348.2996,1.4248967,0.43461227,0.5,0.5,41.0
eval4_random_4,245,-315.8017,1.7959032,0.7293951,0.0,0.5,19.0
eval4_random_4,246,-729.61444,2.520496,0.34343597,0.0,1.0,4.0
eval4_random_4,247,788.75366,1.8736918,0.36267847,0.0,0.5,13.0
eval4_random_4,248,1169.4324,0.9416514,0.40090612,0.5,0.5,41.5
eval4_random_4,249,-748.708,3.9927871,0.637503,0.0,1.0,7.5
eval4_random_4,250,-352.94846,1.5284199,0.5004822,0.0,0.5,2.0
eval4_random_4,251,-2855.7231,2.3050973,0.49820057,0.5,0.5,19.0
eval4_random_4,252,-7042.843,1.8284575,0.43552187,0.5,0.5,16.0
eval4_random_4,253,-5122.9834,1.2002347,0.32152075,0.5,0.5,21.0
eval4_random_4,254,1259.9158,1.6671495,0.3124771,0.5,0.5,33.5
eval4_random_4,255,-3613.3977,1.4348863,0.48583075,0.5,0.5,21.5
eval4_random_4,256,-257.8913,2.5062137,0.58357906,0.0,0.5,6.0
eval4_random_4,257,-13909.697,1.3221239,0.35498473,0.0,1.0,39.0
eval4_random_4,258,1405.1134,1.5814916,0.45082876,0.5,0.0,24.0
eval4_random_4,259,-309.36017,1.6224012,0.4822599,0.0,0.5,8.0
eval4_random_4,260,-358.81686,1.5831184,0.47631592,0.0,0.5,2.0
eval4_random_4,261,-155.41315,0.8864087,0.26797128,0.0,0.5,17.0
eval4_random_4,262,994.19006,1.8951205,0.43350488,0.5,0.0,16.0
eval4_random_4,263,471.62936,1.8607914,0.5522453,0.5,0.5,22.0
eval4_random_4,264,106.332214,0.9855796,0.5097473,0.0,0.5,21.0
eval4_random_4,265,-216.74097,2.5776315,0.6438127,0.0,0.5,10.0
eval4_random_4,266,-13172.72,1.2312002,0.4451747,0.0,1.0,56.0
eval4_random_4,267,-19208.77,1.6863774,0.36969912,0.0,1.0,30.0
eval4_random_4,268,-231.6076,3.5437074,0.55393153,0.0,0.5,4.0
eval4_random_4,269,-366.26877,1.2626112,0.5473177,0.0,0.5,8.0
eval4_random_4,270,-12321.559,0.95956904,0.43641627,0.5,0.5,30.0
eval4_random_4,271,-263.56766,3.0446599,0.65048087,0.0,0.5,10.0
eval4_random_4,272,1767.0356,1.0312961,0.44706035,1.0,0.0,44.5
eval4_random_4,273,-685.8597,2.3850145,0.59555566,0.0,1.0,10.0
eval4_random_4,274,-198.25266,1.1986368,0.7656165,0.0,0.5,10.0
eval4_random_4,275,-370.5795,1.4664385,0.64684486,0.0,0.5,4.0
eval4_random_4,276,-270.63855,3.2690432,0.6889966,0.0,0.5,3.0
eval4_random_4,277,663.20776,1.2882689,0.3079977,0.5,0.5,37.0
eval4_random_4,278,1761.5432,1.008177,0.4078123,1.0,0.0,40.0
eval4_random_4,279,-4457.959,1.1279742,0.54017544,0.0,1.0,9.0
eval4_random_4,280,-6339.8535,1.918893,0.5915366,0.0,1.0,15.5
eval4_random_4,281,1707.9641,0.6368499,0.33413818,1.0,0.0,74.5
eval4_random_4,282,1266.774,1.5230227,0.51684225,0.5,0.5,40.5
eval4_random_4,283,1449.4824,1.3364986,0.45547783,0.5,0.5,41.5
eval4_random_4,284,-116.98693,1.6573062,0.441209,0.0,0.5,12.0
eval4_random_4,285,-4645.6743,0.7369741,0.37313953,0.0,1.0,20.0
eval4_random_4,286,-25609.111,0.34902972,0.27293083,0.5,0.5,65.5
eval4_random_4,287,-269.10037,1.1779537,0.45812345,0.0,0.5,10.0
eval4_random_4,288,-5881.036,2.1591926,0.4739717,0.5,0.5,16.5
eval4_random_4,289,-1374.2981,1.2855704,0.39050856,0.0,1.0,25.0
eval4_random_4,290,-284.2407,2.4638035,0.8183355,0.0,0.5,8.0
eval4_random_4,291,-147.5848,4.6106567,0.8836419,0.0,0.5,3.0
eval4_random_4,292,374.28375,1.7296282,0.47796828,0.0,0.5,14.0
eval4_random_4,293,-1923.3381,1.3556271,0.4515572,0.5,0.5,24.5
eval4_random_4,294,864.9271,0.47540337,0.40189826,0.5,0.5,67.0
eval4_random_4,295,-569.8602,4.0215297,0.68080735,0.0,1.0,4.5
eval4_random_4,296,-581.4091,1.3758729,0.46631107,0.5,0.5,16.0
eval4_random_4,297,-144.57849,2.2469602,0.57154304,0.0,0.5,5.0
eval4_random_4,298,-3578.7112,0.7779243,0.47970816,0.5,0.5,16.0
eval4_random_4,299,535.1874,2.372015,0.65002966,0.0,0.5,16.0
eval4_random_4,300,-1323.0287,2.64895,0.7041825,0.0,1.0,5.0
eval4_random_4,301,505.1919,1.19772,0.512451,0.5,0.5,14.5
eval4_random_4,302,359.03052,0.92719656,0.3887941,0.0,1.0,48.0
eval4_random_4,303,-218.03418,2.5587559,0.71290255,0.0,0.5,8.0
eval4_random_4,304,186.17905,1.3163048,0.4740826,0.0,0.5,12.0
eval4_random_4,305,-250.9208,2.4270134,0.38861328,0.0,0.5,7.0
eval4_random_4,306,251.40698,0.97753954,0.35881138,0.0,0.5,39.0
eval4_random_4,307,-4962.1406,1.4999446,0.42291474,0.5,0.5,19.0
eval4_random_4,308,262.2844,2.6006143,0.483049,0.0,0.5,14.0
eval4_random_4,309,-382.43512,3.0608425,0.41183367,0.0,1.0,6.0
eval4_random_4,310,1455.7635,1.369625,0.45403063,0.5,0.0,26.0
eval4_random_4,311,-199.9775,0.9460529,0.34082696,0.0,0.5,11.0
eval4_random_4,312,-2059.6177,0.7642204,0.26610437,0.0,1.0,30.0
eval4_random_4,313,-169.85425,4.018302,0.43821767,0.0,0.5,7.0
eval4_random_4,314,741.1079,1.5460331,0.3390702,0.0,0.5,43.0
eval4_random_4,315,654.35034,2.438389,0.65551966,0.0,0.5,19.0
eval4_random_4,316,-7299.5503,2.1920583,0.5756487,0.0,1.0,14.0
eval4_random_4,317,-1518.2618,1.3756961,0.4742085,0.0,1.0,21.0
eval4_random_4,318,-0.01940918,0.9582678,0.43607625,0.0,1.0,10.0
eval4_random_4,319,61.93347,1.3098724,0.34757635,0.5,0.5,24.5
eval4_random_4,320,118.35535,1.6102179,0.47910628,0.0,0.5,16.0
eval4_random_4,321,-3258.3066,1.7711445,0.5710441,0.0,1.0,20.0
eval4_random_4,322,-1769.1105,1.1943257,0.4558853,0.0,1.0,28.5
eval4_random_4,323,265.13574,1.7966973,0.45821303,0.0,0.5,14.0
eval4_random_4,324,-420.91846,1.7227417,0.5614631,0.0,0.5,10.0
eval4_random_4,325,67.48465,1.4841337,0.29392707,0.5,0.5,50.0
eval4_random_4,326,-225.12787,2.869519,0.5371873,0.0,0.5,3.0
eval4_random_4,327,-354.70255,4.014954,0.8886286,0.0,0.5,2.0
eval4_random_4,328,-465.34183,3.0145507,0.5920723,0.0,1.0,9.0
eval4_random_4,329,-2166.6777,3.0149696,0.5283089,0.0,1.0,6.0
eval4_random_4,330,-305.09033,1.6387026,0.44210553,0.0,0.5,10.0
eval4_random_4,331,-396.9569,1.3734972,0.49717754,0.0,0.5,15.0
eval4_random_4,332,170.8684,0.70834345,0.5119078,0.0,0.5,43.0
eval4_random_4,333,-94.21484,0.7896141,0.63027906,0.0,1.0,16.0
eval4_random_4,334,-32357.844,0.15340169,0.43929985,0.5,0.5,71.5
eval4_random_4,335,-2376.2761,0.943033,0.3091367,0.5,0.5,36.0
eval4_random_4,336,-1116.7623,1.2370721,0.47942224,0.0,1.0,11.5
eval4_random_4,337,-373.499,1.6879231,0.8143292,0.0,0.5,3.0
eval4_random_4,338,-271.3935,1.0737171,0.66582674,0.0,0.5,9.0
eval4_random_4,339,-17304.488,0.74756426,0.71343964,0.0,1.0,51.0
eval4_random_4,340,544.51294,2.0191338,0.46554285,0.0,0.5,19.0
eval4_random_4,341,-6070.3613,2.5157285,0.53315413,0.0,1.0,24.0
eval4_random_4,342,869.67896,0.8740102,0.48500055,0.5,0.0,33.0
eval4_random_4,343,-515.97107,1.690621,0.49732295,0.5,0.5,19.0
eval4_random_4,344,-213.82759,3.4536586,0.6961171,0.0,0.5,10.0
eval4_random_4,345,-177.5422,3.7062116,0.6086562,0.0,0.5,4.0
eval4_random_4,346,113.65857,1.5229797,0.58535165,0.0,0.5,11.0
eval4_random_4,347,-11504.976,1.1219038,0.28277683,0.5,0.5,20.0
eval4_random_4,348,-237.29831,0.50612265,0.32242787,0.0,0.5,26.0
eval4_random_4,349,-1083.0398,1.2921019,0.5906906,0.0,1.0,11.5
