experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval9_crossing_1,30,720.16455078125,3.148416,0.836884,1.0,0.0,21.0
eval9_crossing_1,31,724.570068359375,2.3556979,0.6764527,1.0,0.0,26.0
eval9_crossing_1,32,753.7899780273438,3.9319434,0.33145794,1.0,0.0,15.0
eval9_crossing_1,33,748.476318359375,3.3588703,0.60517865,1.0,0.0,19.0
eval9_crossing_1,34,-190.88354960905644,4.1481814,0.28703332,0.0,1.0,6.0
eval9_crossing_1,35,718.4027709960938,2.2428763,0.8082069,1.0,0.0,28.0
eval9_crossing_1,36,749.7217407226562,2.947905,0.43688458,1.0,0.0,23.0
eval9_crossing_1,37,711.9390624710791,1.6501735,0.3599782,1.0,0.0,42.0
eval9_crossing_1,38,707.087890625,2.8589149,0.6659978,1.0,0.0,23.0
eval9_crossing_1,39,737.349853515625,2.9833171,0.4095802,1.0,0.0,19.0
eval9_crossing_1,40,749.8216552734375,3.7017896,0.42343774,1.0,0.0,16.0
eval9_crossing_1,41,751.5240478515625,2.6173985,0.36322114,1.0,0.0,28.0
eval9_crossing_1,42,741.5516303089983,2.8537323,0.44073516,1.0,0.0,35.0
eval9_crossing_1,43,-10.323364816311368,3.4307168,0.46098158,0.0,1.0,22.0
eval9_crossing_1,44,706.0708618164062,2.6777034,0.48039824,1.0,0.0,21.0
eval9_crossing_1,45,744.779296875,3.334399,0.7718055,1.0,0.0,19.0
eval9_crossing_1,46,753.8799438476562,4.4649916,0.45292237,1.0,0.0,13.0
eval9_crossing_1,47,725.120849609375,2.9930818,0.43709365,1.0,0.0,19.0
eval9_crossing_1,48,-19.165878295898438,2.7247934,0.7135705,0.0,1.0,15.0
eval9_crossing_1,49,744.5228489164535,2.994301,0.5450665,1.0,0.0,31.0
eval9_crossing_1,50,732.931640625,2.5728984,0.34998468,1.0,0.0,28.0
eval9_crossing_1,51,713.366943359375,2.39026,0.49175718,1.0,0.0,30.0
eval9_crossing_1,52,-349.83587646484375,3.40546,0.69511086,0.0,1.0,1.0
eval9_crossing_1,53,736.7435913085938,2.7760801,0.7773455,1.0,0.0,24.0
eval9_crossing_1,54,729.0308837890625,2.5446362,0.39749077,1.0,0.0,29.0
eval9_crossing_1,55,736.522216796875,2.3831766,0.558365,1.0,0.0,29.0
eval9_crossing_1,56,676.0966186523438,1.7951875,0.28129378,1.0,0.0,36.0
eval9_crossing_1,57,731.96728515625,2.7036216,0.56928027,1.0,0.0,21.0
eval9_crossing_1,58,713.0455932617188,2.4580016,0.5207609,1.0,0.0,29.0
eval9_crossing_1,59,-272.7019348144531,2.564501,0.67925584,0.0,1.0,9.0
eval9_crossing_1,60,728.570556640625,2.4627535,0.6135184,1.0,0.0,24.0
eval9_crossing_1,61,735.7505493164062,2.5952675,0.39341602,1.0,0.0,23.0
eval9_crossing_1,62,750.487548828125,3.8906124,0.3675998,1.0,0.0,15.0
eval9_crossing_1,63,745.8897094726562,3.5722492,0.3861087,1.0,0.0,16.0
eval9_crossing_1,64,705.3207397460938,4.054866,0.49635887,1.0,0.0,15.0
eval9_crossing_1,65,744.5433349609375,2.5374138,0.49775368,1.0,0.0,28.0
eval9_crossing_1,66,704.0401611328125,2.5282695,0.6654251,1.0,0.0,23.0
eval9_crossing_1,67,733.060546875,3.5924845,0.6469322,1.0,0.0,18.0
eval9_crossing_1,68,734.0516357421875,2.8534238,0.6320737,1.0,0.0,21.0
eval9_crossing_1,69,740.3634033203125,3.116904,0.38774022,1.0,0.0,21.0
eval9_crossing_1,70,695.837890625,3.3837235,0.7581952,1.0,0.0,18.0
eval9_crossing_1,71,760.0260009765625,4.8316455,0.7242404,1.0,0.0,13.0
eval9_crossing_1,72,753.4095458984375,2.8506975,0.40361062,1.0,0.0,25.0
eval9_crossing_1,73,737.076171875,2.908362,0.7910375,1.0,0.0,22.0
eval9_crossing_1,74,749.8361206054688,3.476184,0.82945997,1.0,0.0,19.0
eval9_crossing_1,75,724.69482421875,3.3784294,0.77259004,1.0,0.0,20.0
eval9_crossing_1,76,724.6566162109375,3.6054802,0.8144215,1.0,0.0,18.0
eval9_crossing_1,77,735.0271606445312,2.815536,0.61644804,1.0,0.0,21.0
eval9_crossing_1,78,-349.76910400390625,3.166319,0.7176556,0.0,1.0,1.0
eval9_crossing_1,79,706.7482299804688,2.2105753,0.6383204,1.0,0.0,29.0
eval9_crossing_1,80,733.9736938476562,4.1373043,0.6043805,1.0,0.0,15.0
eval9_crossing_1,81,-92.9102783203125,2.7366781,0.464065,0.0,1.0,12.0
eval9_crossing_1,82,742.8038940429688,3.0754507,0.82871634,1.0,0.0,22.0
eval9_crossing_1,83,751.3955078125,3.6288831,0.5133148,1.0,0.0,17.0
eval9_crossing_1,84,727.145751953125,3.6973078,0.57313555,1.0,0.0,17.0
eval9_crossing_1,85,748.5154418945312,3.4943554,0.8244513,1.0,0.0,19.0
eval9_crossing_1,86,753.5621337890625,4.372489,0.27874005,1.0,0.0,13.0
eval9_crossing_1,87,-117.86521911621094,3.7137878,0.33891484,0.0,1.0,11.0
eval9_crossing_1,88,720.7976684570312,3.6525202,0.5342801,1.0,0.0,16.0
eval9_crossing_1,89,710.86328125,2.5378208,0.47295856,1.0,0.0,29.0
eval9_crossing_1,90,699.0335083007812,2.7112339,0.45241624,1.0,0.0,21.0
eval9_crossing_1,91,-243.77041625976562,2.7409441,0.69065243,0.0,1.0,12.0
eval9_crossing_1,92,732.81103515625,2.7114923,0.4470769,1.0,0.0,21.0
eval9_crossing_1,93,752.9828491210938,3.7084444,0.5621104,1.0,0.0,17.0
eval9_crossing_1,94,709.1942138671875,2.6036828,0.7514768,1.0,0.0,24.0
eval9_crossing_1,95,732.0146484375,2.7110114,0.569577,1.0,0.0,21.0
eval9_crossing_1,96,743.8328857421875,2.4547482,0.41342542,1.0,0.0,29.0
eval9_crossing_1,97,754.5249633789062,3.4593136,0.7093972,1.0,0.0,20.0
eval9_crossing_1,98,714.2064208984375,2.4151008,0.69894207,1.0,0.0,26.0
eval9_crossing_1,99,747.4710693359375,2.5694318,0.42889765,1.0,0.0,28.0
eval9_crossing_1,100,705.50244140625,2.3381999,0.4745641,1.0,0.0,30.0
eval9_crossing_1,101,746.289794921875,3.8771005,0.7101413,1.0,0.0,15.0
eval9_crossing_1,102,746.2081298828125,3.387272,0.59708166,1.0,0.0,18.0
eval9_crossing_1,103,744.467041015625,3.3116891,0.7459246,1.0,0.0,19.0
eval9_crossing_1,104,746.5849609375,3.3871229,0.5248646,1.0,0.0,18.0
eval9_crossing_1,105,729.7279663085938,2.3928165,0.59776634,1.0,0.0,26.0
eval9_crossing_1,106,711.2198486328125,2.376673,0.62734115,1.0,0.0,27.0
eval9_crossing_1,107,724.9552001953125,2.2351568,0.6673657,1.0,0.0,29.0
eval9_crossing_1,108,737.35107421875,2.9705284,0.38437405,1.0,0.0,19.0
eval9_crossing_1,109,-75.56211853027344,3.71166,0.23688735,0.0,1.0,11.0
eval9_crossing_1,110,738.6135450714764,2.401126,0.51097476,1.0,0.0,27.0
eval9_crossing_1,111,754.7332153320312,2.889635,0.41919032,1.0,0.0,25.0
eval9_crossing_1,112,713.330810546875,2.4352283,0.5815253,1.0,0.0,25.0
eval9_crossing_1,113,735.3027954101562,2.4964874,0.5675425,1.0,0.0,34.0
eval9_crossing_1,114,745.4139404296875,3.1985242,0.6203957,1.0,0.0,20.0
eval9_crossing_1,115,-231.63769939763588,2.6650033,0.3864037,0.0,1.0,8.0
eval9_crossing_1,116,723.2762451171875,3.4608457,0.6181314,1.0,0.0,18.0
eval9_crossing_1,117,731.6392211914062,3.9616444,0.7658331,1.0,0.0,17.0
eval9_crossing_1,118,737.433837890625,2.362558,0.5523079,1.0,0.0,30.0
eval9_crossing_1,119,720.5042724609375,2.7328033,0.61924654,1.0,0.0,21.0
eval9_crossing_1,120,679.40283203125,2.6581564,0.5241873,1.0,0.0,22.0
eval9_crossing_1,121,741.2620849609375,3.3046565,0.35209465,1.0,0.0,17.0
eval9_crossing_1,122,763.85009765625,2.5740628,0.38840696,1.0,0.0,33.0
eval9_crossing_1,123,686.5157470703125,2.6133752,0.4559308,1.0,0.0,23.0
eval9_crossing_1,124,737.4305419921875,2.9336567,0.49721408,1.0,0.0,20.0
eval9_crossing_1,125,747.24169921875,3.3067684,0.5886873,1.0,0.0,19.0
eval9_crossing_1,126,728.6668090820312,2.2575195,0.656006,1.0,0.0,30.0
eval9_crossing_1,127,726.7481689453125,2.5176568,0.66749114,1.0,0.0,23.0
eval9_crossing_1,128,725.8327026367188,3.3681693,0.6333725,1.0,0.0,19.0
eval9_crossing_1,129,752.6654052734375,2.6020882,0.42556983,1.0,0.0,29.0
eval9_crossing_1,130,727.447998046875,3.8812282,0.75577307,1.0,0.0,17.0
eval9_crossing_1,131,727.4590454101562,3.0388784,0.60502934,1.0,0.0,20.0
eval9_crossing_1,132,-349.4413757324219,3.8198428,0.8347458,0.0,1.0,1.0
eval9_crossing_1,133,728.9796142578125,2.5944111,0.49556983,1.0,0.0,22.0
eval9_crossing_1,134,-51.72886657714844,2.8266494,0.632045,0.0,1.0,12.0
eval9_crossing_1,135,701.8985595703125,3.675716,0.5484256,1.0,0.0,17.0
eval9_crossing_1,136,732.456298828125,2.333693,0.5994043,1.0,0.0,29.0
eval9_crossing_1,137,752.2178344726562,2.6498926,0.4675684,1.0,0.0,28.0
eval9_crossing_1,138,707.264404296875,2.173191,0.6060438,1.0,0.0,30.0
eval9_crossing_1,139,741.329833984375,2.3085477,0.46124,1.0,0.0,32.0
eval9_crossing_1,140,746.4400024414062,3.2086048,0.82672817,1.0,0.0,21.0
eval9_crossing_1,141,711.7552490234375,2.7097106,0.49719107,1.0,0.0,21.0
eval9_crossing_1,142,731.916748046875,2.744674,0.5548193,1.0,0.0,21.0
eval9_crossing_1,143,758.503662109375,4.495425,0.6920758,1.0,0.0,14.0
eval9_crossing_1,144,745.2525634765625,2.4348102,0.42247388,1.0,0.0,30.0
eval9_crossing_1,145,699.125244140625,3.6286132,0.49002007,1.0,0.0,17.0
eval9_crossing_1,146,717.3939208984375,2.9988678,0.5002121,1.0,0.0,19.0
eval9_crossing_1,147,726.0650634765625,2.6846187,0.37156796,1.0,0.0,27.0
eval9_crossing_1,148,661.3378295898438,2.3088567,0.52679783,1.0,0.0,27.0
eval9_crossing_1,149,747.019775390625,2.5122485,0.3073183,1.0,0.0,28.0
eval9_crossing_1,150,751.966064453125,3.5179045,0.58443856,1.0,0.0,18.0
eval9_crossing_1,151,719.5226440429688,2.539916,0.6247332,1.0,0.0,26.0
eval9_crossing_1,152,-183.90458956863472,3.284219,0.36071536,0.0,1.0,19.0
eval9_crossing_1,153,759.39453125,4.431629,0.48133358,1.0,0.0,14.0
eval9_crossing_1,154,703.8843994140625,2.681548,0.6080327,1.0,0.0,22.0
eval9_crossing_1,155,21.790328979492188,4.9162807,0.45205906,0.0,1.0,9.0
eval9_crossing_1,156,730.6835327148438,2.3034964,0.628208,1.0,0.0,29.0
eval9_crossing_1,157,702.7645874023438,1.8646458,0.8400881,1.0,0.0,35.0
eval9_crossing_1,158,738.7447509765625,2.8990762,0.69134367,1.0,0.0,22.0
eval9_crossing_1,159,706.2794189453125,2.7432864,0.44734195,1.0,0.0,22.0
eval9_crossing_1,160,707.7110595703125,2.3815365,0.6387285,1.0,0.0,28.0
eval9_crossing_1,161,679.5316162109375,2.4185355,0.5956778,1.0,0.0,27.0
eval9_crossing_1,162,726.4923095703125,2.5078797,0.633185,1.0,0.0,23.0
eval9_crossing_1,163,752.5497436523438,2.7686894,0.38595805,1.0,0.0,26.0
eval9_crossing_1,164,728.430419921875,2.4286761,0.69583756,1.0,0.0,26.0
eval9_crossing_1,165,-197.9685516357422,2.7882767,0.6446652,0.0,1.0,13.0
eval9_crossing_1,166,742.2165735249324,2.6570182,0.44074708,1.0,0.0,33.0
eval9_crossing_1,167,740.2598876953125,2.4230082,0.49494025,1.0,0.0,29.0
eval9_crossing_1,168,727.1246948242188,2.4451067,0.7846371,1.0,0.0,27.0
eval9_crossing_1,169,746.7042236328125,3.4108965,0.52661127,1.0,0.0,18.0
eval9_crossing_1,170,-318.5314025878906,2.4612134,0.6799373,0.0,1.0,6.0
eval9_crossing_1,171,717.803955078125,3.150735,0.4458381,1.0,0.0,18.0
eval9_crossing_1,172,722.4571533203125,1.9610645,0.4398816,1.0,0.0,33.0
eval9_crossing_1,173,748.3491821289062,2.523413,0.28063473,1.0,0.0,28.0
eval9_crossing_1,174,724.9755249023438,2.4003167,0.50686365,1.0,0.0,24.0
eval9_crossing_1,175,744.109375,3.4222198,0.74448925,1.0,0.0,18.0
eval9_crossing_1,176,699.5587315464514,2.6370356,0.45746458,1.0,0.0,25.0
eval9_crossing_1,177,695.6841430664062,2.853706,0.49764243,1.0,0.0,21.0
eval9_crossing_1,178,724.7376708984375,2.4030507,0.5189103,1.0,0.0,24.0
eval9_crossing_1,179,-62.43163333482664,3.430179,0.36111692,0.0,1.0,20.0
eval9_crossing_1,180,757.068359375,4.7715898,0.24623655,1.0,0.0,12.0
eval9_crossing_1,181,730.901123046875,3.836665,0.57362527,1.0,0.0,16.0
eval9_crossing_1,182,715.5780639648438,1.7902509,0.3568327,1.0,0.0,34.0
eval9_crossing_1,183,714.4658203125,2.1828628,0.7995316,1.0,0.0,28.0
eval9_crossing_1,184,725.2095947265625,3.7616043,0.7558087,1.0,0.0,17.0
eval9_crossing_1,185,735.0654907226562,2.7446806,0.7841862,1.0,0.0,24.0
eval9_crossing_1,186,712.1837768554688,2.8735833,0.5364385,1.0,0.0,20.0
eval9_crossing_1,187,740.912841796875,3.1513853,0.36354962,1.0,0.0,18.0
eval9_crossing_1,188,711.6402587890625,2.1054926,0.86245525,1.0,0.0,30.0
eval9_crossing_1,189,733.585205078125,2.626501,0.52360684,1.0,0.0,22.0
eval9_crossing_1,190,724.2503662109375,2.267179,0.60117275,1.0,0.0,27.0
eval9_crossing_1,191,-115.55763244628906,3.6660564,0.2930281,0.0,1.0,12.0
eval9_crossing_1,192,696.7277221679688,2.3506253,0.55031884,1.0,0.0,24.0
eval9_crossing_1,193,716.028564453125,2.5036645,0.51098514,1.0,0.0,26.0
eval9_crossing_1,194,724.6369018554688,2.2830284,0.5263951,1.0,0.0,26.0
eval9_crossing_1,195,-232.09895770330854,3.987423,0.36427218,0.0,1.0,5.0
eval9_crossing_1,196,743.555908203125,2.8731983,0.47950104,1.0,0.0,22.0
eval9_crossing_1,197,728.4046630859375,2.41771,0.61082995,1.0,0.0,25.0
eval9_crossing_1,198,722.7758178710938,3.6647701,0.6670184,1.0,0.0,17.0
eval9_crossing_1,199,733.4095458984375,2.7391179,0.5008964,1.0,0.0,21.0
eval9_crossing_1,200,747.3895263671875,2.5003028,0.37754032,1.0,0.0,29.0
eval9_crossing_1,201,724.5136108398438,2.2786922,0.6648056,1.0,0.0,28.0
eval9_crossing_1,202,750.5963745117188,3.6092827,0.5357628,1.0,0.0,17.0
eval9_crossing_1,203,757.368896484375,4.8066745,0.3212839,1.0,0.0,12.0
eval9_crossing_1,204,757.6734619140625,4.5326695,0.77696717,1.0,0.0,14.0
eval9_crossing_1,205,740.0228795819944,2.8136516,0.4544981,1.0,0.0,35.0
eval9_crossing_1,206,746.0682373046875,2.6050546,0.40310878,1.0,0.0,27.0
eval9_crossing_1,207,745.0818481445312,3.3305657,0.7352256,1.0,0.0,19.0
eval9_crossing_1,208,756.21630859375,4.081053,0.82959455,1.0,0.0,16.0
eval9_crossing_1,209,749.894287109375,3.6348872,0.81477267,1.0,0.0,18.0
eval9_crossing_1,210,704.32666015625,2.3820522,0.6301281,1.0,0.0,28.0
eval9_crossing_1,211,710.0205078125,2.3098288,0.50670916,1.0,0.0,30.0
eval9_crossing_1,212,749.8689575195312,3.884198,0.37371114,1.0,0.0,15.0
eval9_crossing_1,213,749.1193237304688,2.5407684,0.45040807,1.0,0.0,29.0
eval9_crossing_1,214,734.2265014648438,2.9390397,0.4490809,1.0,0.0,19.0
eval9_crossing_1,215,778.6737982111481,2.554622,0.48044044,1.0,0.0,39.0
eval9_crossing_1,216,738.698974609375,3.1067133,0.3196608,1.0,0.0,18.0
eval9_crossing_1,217,-95.25740051269531,3.6968896,0.29198226,0.0,1.0,12.0
eval9_crossing_1,218,748.7041015625,3.319171,0.5312011,1.0,0.0,19.0
eval9_crossing_1,219,729.5826416015625,2.2940118,0.6416472,1.0,0.0,29.0
eval9_crossing_1,220,752.207763671875,4.2119336,0.517991,1.0,0.0,14.0
eval9_crossing_1,221,776.991437047607,2.7273722,0.5628851,1.0,0.0,37.0
eval9_crossing_1,222,744.361083984375,3.3245091,0.4794188,1.0,0.0,18.0
eval9_crossing_1,223,734.9671630859375,2.8229318,0.8007844,1.0,0.0,23.0
eval9_crossing_1,224,728.0661010742188,2.5616994,0.60023665,1.0,0.0,22.0
eval9_crossing_1,225,-181.3938446044922,2.5442204,0.4170199,0.0,1.0,8.0
eval9_crossing_1,226,737.396484375,2.8481913,0.5892788,1.0,0.0,21.0
eval9_crossing_1,227,745.919677734375,2.4399176,0.3569778,1.0,0.0,30.0
eval9_crossing_1,228,728.8261108398438,2.491803,0.52866685,1.0,0.0,23.0
eval9_crossing_1,229,729.9812622070312,2.5327477,0.6232157,1.0,0.0,24.0
eval9_crossing_1,230,729.7105712890625,2.4535475,0.50621015,1.0,0.0,24.0
eval9_crossing_1,231,691.3705444335938,2.3518662,0.62112486,1.0,0.0,25.0
eval9_crossing_1,232,756.6490478515625,3.614543,0.3974732,1.0,0.0,18.0
eval9_crossing_1,233,-125.2001953125,3.0470405,0.621134,0.0,1.0,14.0
eval9_crossing_1,234,-209.00471965995965,2.999388,0.45879367,0.0,1.0,17.0
eval9_crossing_1,235,672.994873046875,1.5102109,0.5245443,1.0,0.0,45.0
eval9_crossing_1,236,727.2469482421875,2.4980133,0.5373894,1.0,0.0,23.0
eval9_crossing_1,237,720.000244140625,2.2401748,0.63112205,1.0,0.0,26.0
eval9_crossing_1,238,704.7518310546875,2.5275185,0.5429439,1.0,0.0,23.0
eval9_crossing_1,239,755.1804797102529,3.0048513,0.5080364,1.0,0.0,31.0
eval9_crossing_1,240,725.3375244140625,2.3854017,0.45470366,1.0,0.0,24.0
eval9_crossing_1,241,726.1985473632812,2.4222574,0.7493999,1.0,0.0,26.0
eval9_crossing_1,242,717.6878662109375,2.5981376,0.3994949,1.0,0.0,28.0
eval9_crossing_1,243,733.074462890625,4.4231496,0.4530415,1.0,0.0,14.0
eval9_crossing_1,244,8.665267944335938,3.5430048,0.22775288,0.0,1.0,11.0
eval9_crossing_1,245,718.789794921875,3.5278637,0.7622843,1.0,0.0,18.0
eval9_crossing_1,246,745.3792724609375,3.4326217,0.4200736,1.0,0.0,17.0
eval9_crossing_1,247,739.4332885742188,2.3235354,0.47565457,1.0,0.0,31.0
eval9_crossing_1,248,698.816162109375,3.9008334,0.61804074,1.0,0.0,16.0
eval9_crossing_1,249,698.4564208984375,3.434592,0.70196474,1.0,0.0,18.0
eval9_crossing_1,250,724.3052978515625,3.4503386,0.8453856,1.0,0.0,19.0
eval9_crossing_1,251,720.9984130859375,2.9705844,0.5106875,1.0,0.0,20.0
eval9_crossing_1,252,712.10986328125,3.351844,0.6109774,1.0,0.0,19.0
eval9_crossing_1,253,725.853515625,3.7481556,0.7641743,1.0,0.0,17.0
eval9_crossing_1,254,750.5848999023438,3.6216414,0.51123,1.0,0.0,17.0
eval9_crossing_1,255,-350.11810302734375,2.57078,0.61529547,0.0,1.0,6.0
eval9_crossing_1,256,737.8382568359375,3.0242035,0.51124775,1.0,0.0,19.0
eval9_crossing_1,257,728.204345703125,2.4932895,0.49382105,1.0,0.0,23.0
eval9_crossing_1,258,754.46044921875,2.775707,0.34277523,1.0,0.0,26.0
eval9_crossing_1,259,724.693603515625,2.4820747,0.67183644,1.0,0.0,24.0
eval9_crossing_1,260,749.8226318359375,3.6989646,0.72610706,1.0,0.0,17.0
eval9_crossing_1,261,693.197509765625,3.487771,0.39356893,1.0,0.0,16.0
eval9_crossing_1,262,717.9441528320312,2.22684,0.79206944,1.0,0.0,28.0
eval9_crossing_1,263,-219.6510009765625,2.9387043,0.4762698,0.0,1.0,12.0
eval9_crossing_1,264,733.884765625,2.6323786,0.47498462,1.0,0.0,22.0
eval9_crossing_1,265,750.9329504848525,3.1333125,0.5097574,1.0,0.0,32.0
eval9_crossing_1,266,732.210693359375,2.7946675,0.46357554,1.0,0.0,20.0
eval9_crossing_1,267,751.0062866210938,3.6220136,0.5915434,1.0,0.0,17.0
eval9_crossing_1,268,739.0037841796875,2.326637,0.49569714,1.0,0.0,31.0
eval9_crossing_1,269,755.4839477539062,2.8657317,0.3578903,1.0,0.0,25.0
eval9_crossing_1,270,713.6614379882812,2.8033133,0.86856,1.0,0.0,24.0
eval9_crossing_1,271,-208.30408542814345,4.8084116,0.55986214,0.0,1.0,5.0
eval9_crossing_1,272,748.23681640625,3.4375892,0.5516176,1.0,0.0,18.0
eval9_crossing_1,273,746.8505859375,2.558865,0.49415013,1.0,0.0,28.0
eval9_crossing_1,274,735.1732788085938,2.8219478,0.7779054,1.0,0.0,22.0
eval9_crossing_1,275,-103.12910461425781,4.843964,0.3595067,0.0,1.0,9.0
eval9_crossing_1,276,755.9178466796875,4.18803,0.7216602,1.0,0.0,15.0
eval9_crossing_1,277,726.34228515625,2.2544484,0.6607872,1.0,0.0,29.0
eval9_crossing_1,278,751.3924560546875,3.5620296,0.6339502,1.0,0.0,18.0
eval9_crossing_1,279,754.055419921875,2.8652778,0.38800773,1.0,0.0,25.0
eval9_crossing_1,280,710.6936645507812,2.9047475,0.68666714,1.0,0.0,21.0
eval9_crossing_1,281,699.206298828125,3.2527814,0.65034354,1.0,0.0,20.0
eval9_crossing_1,282,747.33251953125,2.63009,0.468687,1.0,0.0,37.0
eval9_crossing_1,283,714.4635009765625,3.17514,0.7927274,1.0,0.0,20.0
eval9_crossing_1,284,755.2606201171875,3.7914174,0.6090312,1.0,0.0,17.0
eval9_crossing_1,285,686.0855734898098,2.197025,0.568621,1.0,0.0,30.0
eval9_crossing_1,286,671.3382179559416,1.7700382,0.450813,1.0,0.0,46.0
eval9_crossing_1,287,713.4102783203125,3.076295,0.5701327,1.0,0.0,19.0
eval9_crossing_1,288,744.546142578125,3.322566,0.7705623,1.0,0.0,19.0
eval9_crossing_1,289,712.5413818359375,2.62796,0.516474,1.0,0.0,22.0
eval9_crossing_1,290,740.85205078125,2.8523962,0.4621884,1.0,0.0,21.0
eval9_crossing_1,291,733.53173828125,2.5326254,0.5261438,1.0,0.0,24.0
eval9_crossing_1,292,769.5483864338623,2.5714805,0.524773,1.0,0.0,35.0
eval9_crossing_1,293,686.35400390625,4.7107487,0.5956589,1.0,0.0,13.0
eval9_crossing_1,294,731.94482421875,2.7371507,0.54239714,1.0,0.0,21.0
eval9_crossing_1,295,726.2879328786877,1.9829111,0.5519305,1.0,0.0,33.0
eval9_crossing_1,296,741.3180541992188,3.0896308,0.45166087,1.0,0.0,25.0
eval9_crossing_1,297,745.5496826171875,3.5208166,0.29396456,1.0,0.0,16.0
eval9_crossing_1,298,713.1705322265625,2.5715542,0.38256568,1.0,0.0,28.0
eval9_crossing_1,299,-97.03045654296875,2.7674205,0.63913125,0.0,1.0,12.0
eval9_crossing_1,300,737.0530395507812,2.9324448,0.80391157,1.0,0.0,22.0
eval9_crossing_1,301,744.457275390625,3.2777112,0.49207368,1.0,0.0,18.0
eval9_crossing_1,302,-307.3565979003906,2.1783817,0.71161854,0.0,1.0,5.0
eval9_crossing_1,303,739.6797485351562,3.141862,0.34720317,1.0,0.0,18.0
eval9_crossing_1,304,685.3455200195312,2.170464,0.67878073,1.0,0.0,27.0
eval9_crossing_1,305,756.7255859375,3.6718473,0.800529,1.0,0.0,19.0
eval9_crossing_1,306,716.04931640625,3.2415738,0.7739415,1.0,0.0,19.0
eval9_crossing_1,307,747.2262573242188,3.4361703,0.6605154,1.0,0.0,18.0
eval9_crossing_1,308,730.6022338867188,2.50629,0.42685938,1.0,0.0,28.0
eval9_crossing_1,309,704.9793701171875,2.5007443,0.50722486,1.0,0.0,26.0
eval9_crossing_1,310,729.0040283203125,3.8881502,0.5841016,1.0,0.0,16.0
eval9_crossing_1,311,745.7389374400485,2.7001438,0.522404,1.0,0.0,24.0
eval9_crossing_1,312,743.3861083984375,3.4079127,0.45982593,1.0,0.0,17.0
eval9_crossing_1,313,745.7711181640625,3.5411747,0.63628393,1.0,0.0,17.0
eval9_crossing_1,314,748.4406127929688,3.4853292,0.6419529,1.0,0.0,18.0
eval9_crossing_1,315,720.1514892578125,2.5389516,0.5135964,1.0,0.0,26.0
eval9_crossing_1,316,750.364013671875,2.6417,0.4933431,1.0,0.0,28.0
eval9_crossing_1,317,687.0460205078125,2.359122,0.6777245,1.0,0.0,25.0
eval9_crossing_1,318,680.6798095703125,2.67309,0.8316872,1.0,0.0,25.0
eval9_crossing_1,319,719.8790283203125,2.276682,0.5719819,1.0,0.0,25.0
eval9_crossing_1,320,-50.30072021484375,2.7602181,0.7583655,0.0,1.0,13.0
