experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval5_random_5,144,599.746,2.4024553,0.60129964,0.3333333333333333,0.6666666666666666,53.0
eval5_random_5,145,-11837.033,2.377775,0.6828183,0.3333333333333333,0.6666666666666666,28.0
eval5_random_5,146,-21437.793,2.1724586,0.63027436,0.6666666666666666,0.3333333333333333,40.666666666666664
eval5_random_5,147,3405.3945,1.8022621,0.6461984,1.0,0.0,43.0
eval5_random_5,148,2099.0596,2.8489187,0.62301904,0.6666666666666666,0.3333333333333333,41.333333333333336
eval5_random_5,149,-20978.531,2.3555794,0.6566643,0.3333333333333333,0.6666666666666666,38.0
eval5_random_5,150,-9134.05,2.5859025,0.6403244,0.3333333333333333,0.6666666666666666,43.666666666666664
eval5_random_5,151,3497.6807,1.7862641,0.6853755,1.0,0.0,49.666666666666664
eval5_random_5,152,2020.8383,2.2858424,0.59250814,0.6666666666666666,0.3333333333333333,44.666666666666664
eval5_random_5,153,4407.7153,2.3218756,0.70544493,1.0,0.0,61.333333333333336
eval5_random_5,154,-25369.197,2.1463587,0.72799164,0.3333333333333333,0.6666666666666666,51.0
eval5_random_5,155,4239.2007,2.1570818,0.6275289,1.0,0.0,63.666666666666664
eval5_random_5,156,3609.046,1.8374164,0.5914369,1.0,0.0,49.333333333333336
eval5_random_5,157,3964.2454,2.114894,0.6565472,1.0,0.0,51.666666666666664
eval5_random_5,158,3953.5876,2.2382352,0.616686,0.6666666666666666,0.3333333333333333,75.33333333333333
eval5_random_5,159,4008.536,2.4667006,0.68125176,0.6666666666666666,0.3333333333333333,69.33333333333333
eval5_random_5,160,4174.849,2.0050454,0.6231386,1.0,0.0,61.0
eval5_random_5,161,3116.1543,2.5797637,0.71985453,0.6666666666666666,0.3333333333333333,52.333333333333336
eval5_random_5,162,701.13257,2.604121,0.6946257,0.3333333333333333,0.6666666666666666,34.0
eval5_random_5,163,2805.3164,2.2103894,0.61426866,0.6666666666666666,0.3333333333333333,53.0
eval5_random_5,164,3791.2988,2.5772412,0.6496511,1.0,0.0,35.0
eval5_random_5,165,2633.0437,2.64647,0.51155925,0.6666666666666666,0.3333333333333333,44.0
eval5_random_5,166,1738.2825,2.1728663,0.67313915,0.6666666666666666,0.3333333333333333,26.333333333333332
eval5_random_5,167,4225.9106,2.3580616,0.6621933,1.0,0.0,75.33333333333333
eval5_random_5,168,3410.7693,1.9872559,0.778336,1.0,0.0,34.333333333333336
eval5_random_5,169,-29908.072,1.8123286,0.6044167,0.6666666666666666,0.3333333333333333,50.333333333333336
eval5_random_5,170,3946.5415,2.5713093,0.7245513,1.0,0.0,45.666666666666664
eval5_random_5,171,3967.4424,1.6784301,0.45529342,1.0,0.0,82.33333333333333
eval5_random_5,172,2968.5828,1.3425059,0.61137897,1.0,0.0,47.666666666666664
eval5_random_5,173,1557.7546,1.4564048,0.46934214,0.6666666666666666,0.3333333333333333,84.33333333333333
eval5_random_5,174,3509.1313,1.8500334,0.6914536,1.0,0.0,48.0
eval5_random_5,175,-10712.947,1.8500338,0.52408653,0.6666666666666666,0.3333333333333333,45.0
eval5_random_5,176,1158.8013,1.9599692,0.6897795,0.3333333333333333,0.6666666666666666,27.666666666666668
eval5_random_5,177,2720.767,1.9011042,0.6621564,0.6666666666666666,0.3333333333333333,39.333333333333336
eval5_random_5,178,2735.2275,2.220439,0.6755227,0.6666666666666666,0.3333333333333333,53.333333333333336
eval5_random_5,179,4212.7334,2.3843226,0.6185622,1.0,0.0,51.333333333333336
eval5_random_5,180,3741.3396,1.7968026,0.6069417,1.0,0.0,52.333333333333336
eval5_random_5,181,-19294.111,2.0388374,0.67657804,0.6666666666666666,0.3333333333333333,36.666666666666664
eval5_random_5,182,4112.7,1.7885517,0.5909548,1.0,0.0,66.33333333333333
eval5_random_5,183,3736.6863,2.1968122,0.67594063,1.0,0.0,47.333333333333336
eval5_random_5,184,4345.4824,2.284951,0.7290933,1.0,0.0,66.0
eval5_random_5,185,2875.7434,2.2027903,0.60846037,0.6666666666666666,0.3333333333333333,47.0
eval5_random_5,186,4446.114,2.4008424,0.65743095,1.0,0.0,67.33333333333333
eval5_random_5,187,4432.1987,2.4205544,0.6928775,1.0,0.0,55.666666666666664
eval5_random_5,188,4031.9023,2.093217,0.6871561,1.0,0.0,58.0
eval5_random_5,189,4203.7754,2.2257757,0.517183,1.0,0.0,60.333333333333336
eval5_random_5,190,2203.1167,2.1517754,0.68040997,0.6666666666666666,0.3333333333333333,39.0
eval5_random_5,191,4387.365,2.5175097,0.6462635,1.0,0.0,58.666666666666664
eval5_random_5,192,2663.941,2.0019612,0.7363512,0.6666666666666666,0.3333333333333333,49.666666666666664
eval5_random_5,193,4278.651,2.6282914,0.6208673,1.0,0.0,57.666666666666664
eval5_random_5,194,-12056.495,2.7465227,0.6812308,0.3333333333333333,0.6666666666666666,48.0
eval5_random_5,195,3302.9978,1.7859768,0.6840956,1.0,0.0,40.0
eval5_random_5,196,-1964.2606,2.2651465,0.6596928,0.6666666666666666,0.3333333333333333,40.333333333333336
eval5_random_5,197,2837.9746,2.6669526,0.710626,0.6666666666666666,0.3333333333333333,40.0
eval5_random_5,198,3537.6868,2.0023565,0.6783864,1.0,0.0,41.666666666666664
eval5_random_5,199,2976.5635,1.7897277,0.4567356,0.6666666666666666,0.3333333333333333,52.333333333333336
eval5_random_5,200,2087.5625,2.0339942,0.66032124,0.6666666666666666,0.3333333333333333,63.666666666666664
eval5_random_5,201,3435.4368,2.2585618,0.71938854,1.0,0.0,43.666666666666664
eval5_random_5,202,-439.13153,2.9222329,0.638341,0.6666666666666666,0.3333333333333333,33.333333333333336
eval5_random_5,203,1957.0781,1.9867647,0.68239665,0.6666666666666666,0.3333333333333333,48.0
eval5_random_5,204,3578.3052,1.942318,0.7275541,1.0,0.0,47.333333333333336
eval5_random_5,205,3762.4092,2.2227504,0.6940209,1.0,0.0,50.333333333333336
eval5_random_5,206,4344.58,2.0864453,0.65316576,1.0,0.0,65.33333333333333
eval5_random_5,207,3847.8232,2.5819852,0.7984214,1.0,0.0,40.666666666666664
eval5_random_5,208,-25813.281,2.2007213,0.46778792,0.3333333333333333,0.6666666666666666,34.333333333333336
eval5_random_5,209,3903.6533,2.645692,0.6100912,0.3333333333333333,0.6666666666666666,68.33333333333333
eval5_random_5,210,-7154.116,1.6611139,0.69080245,0.6666666666666666,0.3333333333333333,30.333333333333332
eval5_random_5,211,-9869.779,3.153424,0.7299179,0.3333333333333333,0.6666666666666666,30.666666666666668
eval5_random_5,212,-5303.1904,2.7495074,0.6543492,0.6666666666666666,0.3333333333333333,24.333333333333332
eval5_random_5,213,-7246.2017,3.3797784,0.6797427,0.3333333333333333,0.6666666666666666,29.333333333333332
eval5_random_5,214,4010.9653,1.8305334,0.6577461,1.0,0.0,68.33333333333333
eval5_random_5,215,3843.896,2.249435,0.668007,1.0,0.0,53.333333333333336
eval5_random_5,216,3515.8425,2.2742343,0.7315621,1.0,0.0,33.666666666666664
eval5_random_5,217,-3311.6091,3.4447849,0.82040167,0.0,1.0,4.0
eval5_random_5,218,4226.313,2.4939601,0.70014006,1.0,0.0,54.666666666666664
eval5_random_5,219,3448.2397,1.9674361,0.75436777,1.0,0.0,43.0
eval5_random_5,220,-3461.423,2.7168775,0.684821,0.6666666666666666,0.3333333333333333,46.0
eval5_random_5,221,2796.162,2.74914,0.6259445,0.6666666666666666,0.3333333333333333,54.333333333333336
eval5_random_5,222,4464.8926,2.5305007,0.6715589,1.0,0.0,61.666666666666664
eval5_random_5,223,-9685.412,2.2714815,0.7044063,0.6666666666666666,0.3333333333333333,44.333333333333336
eval5_random_5,224,-21580.326,2.7719955,0.7073351,0.6666666666666666,0.3333333333333333,44.0
eval5_random_5,225,4560.484,2.5080564,0.6748738,1.0,0.0,62.666666666666664
eval5_random_5,226,3670.1106,2.3122745,0.7648279,1.0,0.0,42.666666666666664
eval5_random_5,227,2422.6562,1.8890101,0.6274456,0.6666666666666666,0.3333333333333333,32.666666666666664
eval5_random_5,228,3960.7,2.2355678,0.6493833,1.0,0.0,44.0
eval5_random_5,229,4020.877,2.0989935,0.6716132,1.0,0.0,58.666666666666664
eval5_random_5,230,3065.373,2.949059,0.76986504,0.6666666666666666,0.3333333333333333,41.666666666666664
eval5_random_5,231,4077.933,2.0380692,0.5946478,1.0,0.0,62.0
eval5_random_5,232,4108.784,2.5960226,0.6479962,1.0,0.0,45.666666666666664
eval5_random_5,233,4208.782,2.1529648,0.6450511,1.0,0.0,60.333333333333336
eval5_random_5,234,-13347.955,2.0229049,0.56456393,0.6666666666666666,0.3333333333333333,37.0
eval5_random_5,235,3695.094,1.6051505,0.71483934,1.0,0.0,63.333333333333336
eval5_random_5,236,3215.4258,2.3096821,0.65948063,0.6666666666666666,0.3333333333333333,69.66666666666667
eval5_random_5,237,4127.6914,2.463436,0.76878315,1.0,0.0,51.333333333333336
eval5_random_5,238,1859.867,2.0971265,0.63408387,0.6666666666666666,0.3333333333333333,52.333333333333336
eval5_random_5,239,3529.4893,2.3218324,0.62230474,1.0,0.0,35.333333333333336
eval5_random_5,240,3805.0173,1.8863447,0.5416539,1.0,0.0,51.333333333333336
eval5_random_5,241,3752.7673,1.9400657,0.69394296,1.0,0.0,58.0
eval5_random_5,242,4705.8394,2.7259054,0.7289709,1.0,0.0,60.666666666666664
eval5_random_5,243,4059.0203,2.660857,0.7043897,1.0,0.0,45.333333333333336
eval5_random_5,244,2580.302,2.1060195,0.59794664,0.3333333333333333,0.6666666666666666,61.333333333333336
eval5_random_5,245,4185.5396,2.5474274,0.69474596,1.0,0.0,46.0
eval5_random_5,246,-13264.144,1.9686197,0.68255603,0.6666666666666666,0.3333333333333333,34.666666666666664
eval5_random_5,247,4596.771,2.384005,0.64192694,1.0,0.0,73.33333333333333
eval5_random_5,248,5003.7256,3.00824,0.68927985,1.0,0.0,59.333333333333336
eval5_random_5,249,-8496.114,2.2754278,0.67210627,0.6666666666666666,0.3333333333333333,48.666666666666664
eval5_random_5,250,-5499.986,2.1970725,0.74477965,0.3333333333333333,0.6666666666666666,46.666666666666664
eval5_random_5,251,-413.6567,2.963894,0.7242023,0.3333333333333333,0.6666666666666666,22.0
eval5_random_5,252,2877.8872,2.3240895,0.6437044,0.6666666666666666,0.3333333333333333,47.333333333333336
eval5_random_5,253,4619.279,2.5842118,0.680551,1.0,0.0,66.66666666666667
eval5_random_5,254,3487.0024,2.0269904,0.73148066,1.0,0.0,40.666666666666664
eval5_random_5,255,2323.5059,2.360301,0.73038507,0.6666666666666666,0.3333333333333333,27.666666666666668
eval5_random_5,256,4120.805,2.6266904,0.6210683,1.0,0.0,49.0
eval5_random_5,257,623.8353,2.48649,0.7252227,0.6666666666666666,0.3333333333333333,28.333333333333332
eval5_random_5,258,-21080.7,2.204535,0.5936709,0.3333333333333333,0.6666666666666666,27.0
eval5_random_5,259,-2977.8523,2.4502351,0.6689507,0.6666666666666666,0.3333333333333333,50.666666666666664
eval5_random_5,260,3451.3586,2.0277114,0.65743226,1.0,0.0,37.666666666666664
eval5_random_5,261,-5680.0156,3.1396556,0.6250515,0.0,1.0,20.666666666666668
eval5_random_5,262,4000.6052,2.0961034,0.6640071,1.0,0.0,61.666666666666664
eval5_random_5,263,4201.4897,2.2032094,0.5074921,1.0,0.0,60.0
eval5_random_5,264,3990.9333,1.9208293,0.64625764,1.0,0.0,57.666666666666664
eval5_random_5,265,-6036.2314,2.9338918,0.6816628,0.6666666666666666,0.3333333333333333,39.666666666666664
eval5_random_5,266,2676.1023,2.3159876,0.8130171,0.6666666666666666,0.3333333333333333,28.0
eval5_random_5,267,3550.757,1.998597,0.6812947,0.6666666666666666,0.3333333333333333,71.33333333333333
eval5_random_5,268,3189.8213,1.5591078,0.6637735,1.0,0.0,46.0
eval5_random_5,269,360.91714,2.3811185,0.6847119,0.6666666666666666,0.3333333333333333,38.333333333333336
eval5_random_5,270,-2841.9731,1.8326262,0.69554,0.6666666666666666,0.3333333333333333,53.0
eval5_random_5,271,2679.7048,1.8242954,0.74001765,0.6666666666666666,0.3333333333333333,43.333333333333336
eval5_random_5,272,2417.8977,1.671211,0.56742483,0.6666666666666666,0.3333333333333333,46.666666666666664
eval5_random_5,273,1895.2749,2.1789625,0.6711435,0.6666666666666666,0.3333333333333333,32.333333333333336
eval5_random_5,274,4307.7085,2.1994164,0.5579443,1.0,0.0,60.666666666666664
eval5_random_5,275,3443.6443,2.3155565,0.7410499,1.0,0.0,36.0
eval5_random_5,276,3625.4365,2.23969,0.6954869,1.0,0.0,53.333333333333336
eval5_random_5,277,3810.312,2.2826228,0.6446313,1.0,0.0,44.666666666666664
eval5_random_5,278,4071.2087,2.7353082,0.7349649,1.0,0.0,42.0
eval5_random_5,279,3963.296,2.1510272,0.6596064,1.0,0.0,56.0
eval5_random_5,280,4010.2112,2.3218381,0.7453355,1.0,0.0,52.0
eval5_random_5,281,-15644.565,2.331354,0.7146963,0.6666666666666666,0.3333333333333333,47.0
eval5_random_5,282,3557.476,1.6692252,0.6517529,1.0,0.0,52.666666666666664
eval5_random_5,283,-13461.399,1.67983,0.6354885,0.6666666666666666,0.3333333333333333,29.666666666666668
eval5_random_5,284,-11908.98,3.0695043,0.71226597,0.3333333333333333,0.6666666666666666,38.0
eval5_random_5,285,3587.0967,2.20038,0.73474497,1.0,0.0,40.666666666666664
eval5_random_5,286,3514.0254,2.1891673,0.7695207,1.0,0.0,38.333333333333336
eval5_random_5,287,2293.4053,2.313968,0.63536865,0.6666666666666666,0.3333333333333333,33.0
eval5_random_5,288,4215.909,2.3440359,0.71279466,1.0,0.0,64.33333333333333
eval5_random_5,289,3857.104,2.2425826,0.6484728,1.0,0.0,44.0
eval5_random_5,290,3997.16,2.11887,0.693933,1.0,0.0,54.0
eval5_random_5,291,4102.637,2.185974,0.58443433,1.0,0.0,57.666666666666664
eval5_random_5,292,1570.4575,2.6233199,0.7062783,0.6666666666666666,0.3333333333333333,44.333333333333336
eval5_random_5,293,4085.6982,1.963132,0.6134408,1.0,0.0,60.0
eval5_random_5,294,4887.673,2.75564,0.7007112,1.0,0.0,68.0
