experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval8_warehouse_3,26,-119251.20855706708,2.016285,0.5921674,0.2,0.8,59.4
eval8_warehouse_3,27,-84001.23821298723,2.045897,0.6742181,0.0,1.0,27.6
eval8_warehouse_3,28,-61106.90429045223,2.0924141,0.749166,0.2,0.8,40.2
eval8_warehouse_3,29,-30304.487585768202,2.8164103,0.7150408,0.0,1.0,13.8
eval8_warehouse_3,30,-66644.0373134637,1.843395,0.6085239,0.0,1.0,43.2
eval8_warehouse_3,31,-68177.75021560512,1.6005356,0.66019595,0.2,0.8,30.6
eval8_warehouse_3,32,-74754.96626744325,1.2875476,0.67047423,0.2,0.8,50.4
eval8_warehouse_3,33,-77533.55648307668,2.1459684,0.6715909,0.4,0.6,52.8
eval8_warehouse_3,34,-61798.114693819945,1.6019976,0.625239,0.0,1.0,28.0
eval8_warehouse_3,35,-72223.9879013694,1.8628626,0.7319199,0.0,1.0,39.0
eval8_warehouse_3,36,-122458.7932006164,1.7649208,0.6399229,0.0,1.0,37.8
eval8_warehouse_3,37,-63957.01248190941,1.6191515,0.5707038,0.0,1.0,41.2
eval8_warehouse_3,38,-110373.93710777443,1.7815654,0.63755727,0.2,0.8,41.8
eval8_warehouse_3,39,-27465.303896609093,2.9520137,0.6808125,0.0,1.0,12.8
eval8_warehouse_3,40,-39674.32703218267,1.3695017,0.68729717,0.2,0.8,28.4
eval8_warehouse_3,41,-52719.98173274498,1.6809654,0.5489443,0.0,1.0,28.8
eval8_warehouse_3,42,-82541.05211994529,1.6505932,0.6224594,0.0,1.0,20.4
eval8_warehouse_3,43,-28076.63465117537,2.146522,0.8394249,0.2,0.8,13.0
eval8_warehouse_3,44,-19938.54109418263,3.5908859,0.68370366,0.0,1.0,7.4
eval8_warehouse_3,45,-15315.919889739453,1.873153,0.6154868,0.0,1.0,5.8
eval8_warehouse_3,46,-98436.31583510259,2.4423327,0.66006714,0.0,1.0,38.4
eval8_warehouse_3,47,-73489.45489177523,1.9065769,0.5811995,0.4,0.6,61.4
eval8_warehouse_3,48,-83271.56105538218,1.4568087,0.54588866,0.0,1.0,19.4
eval8_warehouse_3,49,-119808.31253994952,1.7175124,0.57752603,0.0,1.0,21.8
eval8_warehouse_3,50,-77683.2316792782,1.9033839,0.5786141,0.0,1.0,26.2
eval8_warehouse_3,51,-43451.0696972633,2.4218893,0.62447625,0.0,1.0,12.4
eval8_warehouse_3,52,-113853.43686000704,1.9288949,0.6336436,0.0,1.0,25.2
eval8_warehouse_3,53,-29352.466888141884,1.765138,0.6757024,0.6,0.4,57.4
eval8_warehouse_3,54,-63102.75501892718,1.8859843,0.5868768,0.2,0.8,36.0
eval8_warehouse_3,55,-71772.61457404934,1.7955549,0.6862349,0.0,1.0,28.6
eval8_warehouse_3,56,-8654.409482475847,1.6027998,0.67352015,0.0,1.0,4.0
eval8_warehouse_3,57,-67432.77218601975,1.9564291,0.6613794,0.0,1.0,34.0
eval8_warehouse_3,58,-61483.91007613775,1.6633531,0.55187964,0.0,1.0,45.0
eval8_warehouse_3,59,-65877.70534287578,2.020227,0.77251285,0.0,1.0,18.2
eval8_warehouse_3,60,-156155.87636790794,1.6372358,0.66621673,0.2,0.8,64.6
eval8_warehouse_3,61,-104603.63434879578,1.736084,0.65878546,0.0,1.0,22.2
eval8_warehouse_3,62,-118157.01398708642,2.1706462,0.6848373,0.2,0.8,37.6
eval8_warehouse_3,63,-76340.21976318708,1.9754107,0.5892414,0.2,0.8,55.6
eval8_warehouse_3,64,-62124.52581751331,2.4285793,0.67905587,0.0,1.0,29.8
eval8_warehouse_3,65,-62910.82239005726,1.970191,0.6956471,0.2,0.8,43.6
eval8_warehouse_3,66,-94325.675702848,1.9095385,0.6173724,0.2,0.8,49.2
eval8_warehouse_3,67,-45972.16009731977,1.5762817,0.62283385,0.0,1.0,42.8
eval8_warehouse_3,68,-141836.0090695485,2.1712143,0.6837527,0.0,1.0,44.6
eval8_warehouse_3,69,-62036.96165014939,1.9988362,0.6744868,0.0,1.0,19.8
eval8_warehouse_3,70,-72968.85934930969,2.08139,0.61302966,0.2,0.8,32.8
eval8_warehouse_3,71,-47892.08364156447,1.5046767,0.59821916,0.0,1.0,45.0
eval8_warehouse_3,72,-70446.76800334951,2.1722555,0.7352591,0.6,0.4,48.0
eval8_warehouse_3,73,-56946.444300226234,1.8134537,0.6506721,0.2,0.8,43.4
eval8_warehouse_3,74,-69340.17253694466,1.9427159,0.59590876,0.2,0.8,46.0
eval8_warehouse_3,75,-96418.39612271354,1.8656528,0.6513908,0.0,1.0,41.4
eval8_warehouse_3,76,-71362.30276871266,1.3727845,0.64626604,0.2,0.8,55.0
eval8_warehouse_3,77,-39213.182100696045,1.8859129,0.687483,0.0,1.0,11.0
eval8_warehouse_3,78,-30150.565278711285,2.5013642,0.69668084,0.0,1.0,13.4
eval8_warehouse_3,79,-59050.08115346943,2.1578515,0.540023,0.0,1.0,17.4
eval8_warehouse_3,80,-138432.70285374558,1.6633267,0.4518218,0.2,0.8,31.2
eval8_warehouse_3,81,-75082.16392628265,2.163396,0.60253555,0.0,1.0,43.4
eval8_warehouse_3,82,-87034.38441024169,1.8328389,0.6811091,0.0,1.0,32.6
eval8_warehouse_3,83,-129428.54985798731,2.2206523,0.63382906,0.0,1.0,36.8
eval8_warehouse_3,84,-125967.80772592516,2.4411855,0.71180254,0.0,1.0,20.8
eval8_warehouse_3,85,-26576.455336926785,1.8747624,0.70462155,0.2,0.8,21.6
eval8_warehouse_3,86,-140690.66747951767,1.6477298,0.5654892,0.0,1.0,30.0
eval8_warehouse_3,87,-69082.47482332165,1.8163416,0.6246937,0.0,1.0,32.6
eval8_warehouse_3,88,-108496.70946194898,1.58431,0.6079445,0.4,0.6,58.4
eval8_warehouse_3,89,-41472.53889725604,2.1931727,0.7092521,0.2,0.8,33.6
eval8_warehouse_3,90,-73121.0464698514,2.0690863,0.65006745,0.0,1.0,15.4
eval8_warehouse_3,91,-110731.43499262774,1.9933503,0.6554407,0.2,0.8,20.0
eval8_warehouse_3,92,-58057.73962531946,1.831993,0.6341309,0.0,1.0,39.6
eval8_warehouse_3,93,-232887.03742989307,1.7403803,0.6041592,0.0,0.8,44.0
eval8_warehouse_3,94,-57858.36698405747,2.7119052,0.78361994,0.0,1.0,13.2
eval8_warehouse_3,95,-167520.45810553987,2.2864037,0.66166055,0.2,0.8,47.8
eval8_warehouse_3,96,-57180.34251387425,1.7939548,0.6056954,0.2,0.8,44.4
eval8_warehouse_3,97,-121592.34170837597,2.248936,0.58842736,0.0,1.0,26.6
eval8_warehouse_3,98,-103246.29003016479,2.117336,0.6676547,0.2,0.8,45.4
eval8_warehouse_3,99,-45283.67831694981,2.213152,0.56169724,0.0,1.0,27.6
eval8_warehouse_3,100,-22447.372332006205,2.3322158,0.7533439,0.2,0.8,10.6
eval8_warehouse_3,101,-80638.05249137426,1.701471,0.6742997,0.4,0.6,32.4
eval8_warehouse_3,102,-87514.2364495405,1.8044157,0.6353179,0.2,0.8,30.4
eval8_warehouse_3,103,-115815.66036794006,1.8284233,0.6595469,0.2,0.8,41.4
eval8_warehouse_3,104,-38679.82199297341,1.82216,0.7297043,0.0,1.0,22.6
eval8_warehouse_3,105,-59134.234418749256,2.233914,0.61081076,0.2,0.8,43.2
eval8_warehouse_3,106,-154222.6333324099,1.6635793,0.65443987,0.2,0.8,35.6
eval8_warehouse_3,107,-61242.71742724765,2.6304882,0.65058315,0.2,0.8,16.4
eval8_warehouse_3,108,-114548.93147146278,0.8037062,0.5329421,0.0,1.0,22.0
eval8_warehouse_3,109,-116714.33809509678,1.5354822,0.56502414,0.0,1.0,25.4
eval8_warehouse_3,110,-89837.9977578906,1.9476657,0.54309326,0.0,1.0,18.4
eval8_warehouse_3,111,-94272.61170109973,1.8588552,0.6386457,0.0,1.0,22.8
eval8_warehouse_3,112,-64938.2576165422,1.9126866,0.53393507,0.0,1.0,30.0
eval8_warehouse_3,113,-47448.33313165933,2.1561432,0.6428791,0.2,0.8,40.2
eval8_warehouse_3,114,-30816.35040910651,1.962616,0.639095,0.4,0.6,58.8
eval8_warehouse_3,115,-45068.51773314098,2.5292037,0.6762072,0.0,1.0,29.4
eval8_warehouse_3,116,-87090.73835314887,1.403138,0.5584642,0.0,1.0,43.2
eval8_warehouse_3,117,-87999.40705554868,1.5661651,0.6511493,0.0,1.0,16.6
eval8_warehouse_3,118,-72037.02737879059,1.9417725,0.6817328,0.2,0.8,21.2
eval8_warehouse_3,119,-55328.400032111625,1.8773556,0.707437,0.2,0.8,14.4
eval8_warehouse_3,120,-68028.15027618829,1.7440029,0.6574839,0.2,0.8,30.0
eval8_warehouse_3,121,-44208.49375292907,1.8880024,0.6224822,0.2,0.8,29.6
eval8_warehouse_3,122,-40797.447792816216,2.1062183,0.70875055,0.4,0.6,43.2
eval8_warehouse_3,123,-120358.23473395075,1.8783848,0.70029664,0.4,0.6,47.0
eval8_warehouse_3,124,-58269.15969316863,1.3628899,0.61250794,0.0,1.0,11.4
eval8_warehouse_3,125,-79541.17897753678,1.5198393,0.55704564,0.2,0.8,36.0
eval8_warehouse_3,126,-98494.23011749574,1.6570942,0.55619586,0.0,1.0,35.2
eval8_warehouse_3,127,-140255.9050744001,1.8214161,0.58560705,0.2,0.8,46.0
eval8_warehouse_3,128,-116253.15984502903,2.1901975,0.6221088,0.0,1.0,29.6
eval8_warehouse_3,129,-48083.43793281701,2.342391,0.6826597,0.2,0.8,19.6
eval8_warehouse_3,130,-87820.49058898956,2.41597,0.71775573,0.2,0.8,60.6
eval8_warehouse_3,131,-55041.663762054945,1.956979,0.6073689,0.0,1.0,29.6
eval8_warehouse_3,132,-82733.17306728907,1.3016555,0.6064233,0.0,1.0,48.0
eval8_warehouse_3,133,-13975.773512943058,2.38868,0.6733965,0.0,1.0,4.0
eval8_warehouse_3,134,-50555.637579393115,2.210115,0.67944044,0.2,0.8,24.8
eval8_warehouse_3,135,-63833.828483560384,1.2318577,0.67263156,0.0,1.0,15.8
eval8_warehouse_3,136,-112194.7049924616,1.6312228,0.60575664,0.0,1.0,45.0
eval8_warehouse_3,137,-93391.8920486198,2.2465513,0.6211384,0.0,1.0,38.8
eval8_warehouse_3,138,-46163.285116209256,1.8580441,0.712492,0.0,1.0,18.6
eval8_warehouse_3,139,-25573.272597740743,1.8308332,0.6341149,0.0,1.0,42.2
eval8_warehouse_3,140,-51652.68876580588,1.917137,0.6404304,0.0,1.0,14.2
eval8_warehouse_3,141,-54285.22881797407,1.8866365,0.6758105,0.0,1.0,20.6
eval8_warehouse_3,142,-100981.97084544609,1.6699839,0.5925825,0.0,1.0,48.6
eval8_warehouse_3,143,-39260.281000261384,1.6341006,0.773852,0.0,1.0,15.0
eval8_warehouse_3,144,-162129.76969261543,1.5659113,0.57564914,0.0,1.0,60.0
eval8_warehouse_3,145,-66610.68902792994,1.9030197,0.70237815,0.2,0.8,52.6
eval8_warehouse_3,146,-113975.8796642719,1.7450937,0.6875804,0.2,0.8,38.4
eval8_warehouse_3,147,-94102.51628480763,2.3591495,0.6229251,0.0,1.0,30.8
eval8_warehouse_3,148,-25002.316413785567,2.077423,0.65123713,0.2,0.8,41.6
eval8_warehouse_3,149,-104205.82703308697,1.8588599,0.75492775,0.2,0.8,26.4
eval8_warehouse_3,150,-63053.75551931967,1.9689814,0.6301447,0.0,1.0,26.4
eval8_warehouse_3,151,-67049.26193447274,2.2477674,0.69935954,0.0,1.0,25.4
eval8_warehouse_3,152,-79713.13785567593,1.7998133,0.55746275,0.2,0.8,46.8
eval8_warehouse_3,153,-43233.57149957507,1.6447455,0.61683935,0.2,0.8,59.6
eval8_warehouse_3,154,-128102.16371475512,1.5063789,0.65084195,0.2,0.8,67.2
eval8_warehouse_3,155,-48747.42739779904,1.8580076,0.6217085,0.2,0.8,38.4
eval8_warehouse_3,156,-70666.92691033972,2.042874,0.64926815,0.0,1.0,32.4
eval8_warehouse_3,157,-66243.40428237872,1.9285197,0.61897963,0.2,0.8,28.6
eval8_warehouse_3,158,-74653.45227949883,1.8626336,0.49707678,0.0,1.0,26.4
eval8_warehouse_3,159,-36357.36861079433,2.622814,0.6252498,0.0,1.0,25.0
eval8_warehouse_3,160,-99145.17627244796,1.450708,0.48484808,0.0,1.0,31.0
eval8_warehouse_3,161,-68915.06406043921,2.0861058,0.69557875,0.0,1.0,25.0
eval8_warehouse_3,162,-103640.42434132168,2.4703705,0.69754064,0.2,0.8,26.6
eval8_warehouse_3,163,-77365.57467932095,1.8790749,0.5528569,0.0,1.0,14.8
eval8_warehouse_3,164,-88482.75967076099,1.9879735,0.74839264,0.2,0.8,15.4
eval8_warehouse_3,165,-38224.026247487905,2.2596486,0.809391,0.0,1.0,9.6
eval8_warehouse_3,166,-18160.208750206813,2.6022804,0.6828783,0.0,1.0,18.8
eval8_warehouse_3,167,-17270.536968159093,2.2815163,0.68014103,0.0,1.0,6.0
eval8_warehouse_3,168,-31469.151024965977,2.4073803,0.6824883,0.0,1.0,14.2
eval8_warehouse_3,169,-92523.67992709947,2.0925899,0.6097855,0.0,1.0,32.2
eval8_warehouse_3,170,-64646.78512209877,1.7798556,0.6710207,0.0,1.0,44.2
eval8_warehouse_3,171,-82461.83045441522,2.4300003,0.5149141,0.0,1.0,18.8
eval8_warehouse_3,172,-44134.33413561273,1.8438628,0.65538603,0.4,0.6,58.0
eval8_warehouse_3,173,-73934.84976977139,1.8700572,0.62413085,0.2,0.8,49.2
eval8_warehouse_3,174,-102376.65596783112,1.7747126,0.6673231,0.2,0.8,44.2
eval8_warehouse_3,175,-92332.73164264699,2.3330796,0.6243873,0.0,1.0,20.6
eval8_warehouse_3,176,-82134.45967839455,2.0986497,0.63216966,0.0,1.0,28.8
eval8_warehouse_3,177,-71084.07399563896,1.5114223,0.6553242,0.4,0.6,49.0
eval8_warehouse_3,178,-68136.00603691195,2.2918794,0.60476995,0.2,0.8,30.6
eval8_warehouse_3,179,-66162.28088936208,2.930819,0.66085464,0.0,1.0,14.2
eval8_warehouse_3,180,-23308.881596017636,1.6180348,0.66260755,0.0,1.0,16.6
eval8_warehouse_3,181,-10852.705262004018,2.2811654,0.6168831,0.0,1.0,4.8
eval8_warehouse_3,182,-7519.77670566528,2.064159,0.6911527,0.0,1.0,6.6
eval8_warehouse_3,183,-114434.86780866268,1.3442388,0.67117846,0.2,0.8,38.8
eval8_warehouse_3,184,-61980.425963102934,1.7529771,0.5539445,0.0,1.0,20.0
eval8_warehouse_3,185,-166397.80077479623,1.6556143,0.62035567,0.2,0.8,37.0
eval8_warehouse_3,186,-121166.77419761285,1.7338383,0.5787392,0.0,1.0,35.2
eval8_warehouse_3,187,-102732.60927086472,1.1283145,0.5962678,0.2,0.8,37.2
eval8_warehouse_3,188,-67565.27502269698,2.0651581,0.60291725,0.0,1.0,44.8
eval8_warehouse_3,189,-32231.70696721152,2.4436913,0.6946628,0.0,1.0,24.4
eval8_warehouse_3,190,-43339.74213498239,1.3876591,0.71031386,0.2,0.8,24.0
eval8_warehouse_3,191,-71978.91475917462,1.5388659,0.6141352,0.2,0.8,51.8
eval8_warehouse_3,192,-64163.531619215486,2.3449013,0.69760025,0.2,0.8,48.6
eval8_warehouse_3,193,-64932.876864331076,2.0122778,0.65962297,0.0,1.0,51.0
eval8_warehouse_3,194,-93153.23897600677,1.690727,0.714265,0.2,0.8,17.4
eval8_warehouse_3,195,-50759.37851851781,1.3358296,0.60585386,0.0,1.0,17.4
eval8_warehouse_3,196,-70666.6589614603,2.106259,0.690695,0.0,1.0,21.0
eval8_warehouse_3,197,-36737.552054207896,1.6991768,0.59563786,0.0,1.0,54.8
eval8_warehouse_3,198,-131466.64259915956,1.6629883,0.6080548,0.0,1.0,24.2
eval8_warehouse_3,199,-60808.59490606618,1.7226207,0.53504163,0.0,1.0,29.4
eval8_warehouse_3,200,-23489.069023314052,2.4359765,0.6207397,0.0,1.0,27.0
eval8_warehouse_3,201,-35106.8378793286,2.665219,0.67337847,0.0,1.0,16.2
eval8_warehouse_3,202,-59676.042006290525,1.7142054,0.57615995,0.4,0.6,69.8
eval8_warehouse_3,203,-116768.68471972617,1.9148744,0.5779233,0.0,1.0,35.4
eval8_warehouse_3,204,-154508.7104804225,2.2373579,0.7540971,0.2,0.8,27.4
eval8_warehouse_3,205,-44829.51933253332,1.5856237,0.65456074,0.0,1.0,19.8
eval8_warehouse_3,206,-63030.563317660715,2.4079986,0.69653434,0.0,1.0,21.8
eval8_warehouse_3,207,-12550.516350390983,2.471391,0.6968055,0.0,1.0,14.2
eval8_warehouse_3,208,-58817.84879263185,2.0191314,0.63964146,0.2,0.8,56.2
eval8_warehouse_3,209,-59747.467572255366,1.919372,0.6729743,0.2,0.8,33.4
eval8_warehouse_3,210,-83317.7287953618,1.7799858,0.65652645,0.2,0.8,30.2
eval8_warehouse_3,211,-47410.378464845395,1.9164622,0.66831446,0.0,1.0,19.6
eval8_warehouse_3,212,-91865.70650892495,1.5935637,0.63066477,0.2,0.8,34.0
eval8_warehouse_3,213,-97223.27808417485,2.1338775,0.64352506,0.2,0.8,22.0
eval8_warehouse_3,214,-14071.597101089017,1.967095,0.6703949,0.0,1.0,5.0
eval8_warehouse_3,215,-91781.2909904416,2.2201362,0.6685446,0.2,0.8,37.8
eval8_warehouse_3,216,-53511.79904100523,1.8545988,0.5721428,0.0,1.0,21.0
eval8_warehouse_3,217,-29542.14833803757,1.1552545,0.73145884,0.2,0.8,20.6
eval8_warehouse_3,218,-12115.956486328083,2.3521662,0.5633932,0.0,1.0,12.4
eval8_warehouse_3,219,-55025.04824237632,1.9882551,0.6609724,0.2,0.8,48.6
eval8_warehouse_3,220,-27108.60705533457,1.5866226,0.71113735,0.4,0.6,42.2
eval8_warehouse_3,221,-58072.36038578855,1.7031287,0.70640814,0.0,1.0,27.8
eval8_warehouse_3,222,-15578.880735454935,2.9967618,0.74506366,0.0,1.0,7.2
eval8_warehouse_3,223,-38296.460017424084,3.0765154,0.665153,0.0,1.0,8.8
eval8_warehouse_3,224,-17231.15864051036,2.2555346,0.6093523,0.0,1.0,10.4
eval8_warehouse_3,225,-158553.1593457437,1.9145054,0.61128104,0.0,1.0,31.6
eval8_warehouse_3,226,-83553.51795795612,1.8199626,0.58410406,0.0,1.0,40.6
eval8_warehouse_3,227,-33382.92444619932,1.8263807,0.5359054,0.0,1.0,10.2
eval8_warehouse_3,228,-68432.19516120461,1.7238173,0.5792953,0.4,0.6,65.8
eval8_warehouse_3,229,-19281.75297901412,2.8050566,0.5995288,0.0,1.0,7.2
eval8_warehouse_3,230,-19476.54648004895,2.7846842,0.7440997,0.0,1.0,7.4
eval8_warehouse_3,231,-60296.37306777187,1.4161407,0.51995504,0.0,1.0,35.6
eval8_warehouse_3,232,-50576.049452898136,1.8601855,0.6172895,0.2,0.8,27.0
eval8_warehouse_3,233,-93280.42409001096,1.9447643,0.6100346,0.2,0.8,60.0
eval8_warehouse_3,234,-64561.24791745457,2.264271,0.665943,0.0,1.0,15.4
eval8_warehouse_3,235,-104995.21300447758,1.4253278,0.67788035,0.0,1.0,24.2
eval8_warehouse_3,236,-131164.6081293302,1.1479033,0.63117296,0.0,1.0,34.6
eval8_warehouse_3,237,-112594.15751569084,1.5577192,0.5851348,0.0,1.0,43.2
eval8_warehouse_3,238,-79466.52624513108,3.4497333,0.77281594,0.2,0.8,21.2
eval8_warehouse_3,239,-69301.01865809495,2.1225698,0.79348356,0.2,0.8,20.0
eval8_warehouse_3,240,-38953.30942990715,1.6204578,0.59971046,0.0,1.0,15.0
eval8_warehouse_3,241,-59108.9672550392,1.6212821,0.6283159,0.2,0.8,39.8
eval8_warehouse_3,242,-141114.0431563401,1.5116943,0.60353327,0.2,0.8,34.4
eval8_warehouse_3,243,-136696.71481892714,2.0167463,0.62653875,0.0,1.0,43.0
eval8_warehouse_3,244,-126385.29494862731,2.106829,0.62273276,0.0,1.0,35.8
eval8_warehouse_3,245,-115896.43724224545,1.4789202,0.6192013,0.2,0.8,23.8
eval8_warehouse_3,246,-4020.6649450392097,3.4691756,0.60605913,0.0,1.0,3.4
eval8_warehouse_3,247,-142854.80805776484,1.8226324,0.5961579,0.2,0.8,50.8
eval8_warehouse_3,248,-52332.47065704418,1.5094297,0.6504047,0.2,0.8,29.6
eval8_warehouse_3,249,-80091.09621657121,1.5509005,0.4976092,0.0,1.0,45.6
eval8_warehouse_3,250,-62329.5345466641,1.6671709,0.68782884,0.2,0.8,37.2
eval8_warehouse_3,251,-61793.85840156001,1.7623961,0.5975217,0.0,1.0,21.8
eval8_warehouse_3,252,-75820.82270317528,2.1342525,0.6903032,0.2,0.8,36.6
eval8_warehouse_3,253,-85239.84909811622,2.0678697,0.56349003,0.0,1.0,18.0
eval8_warehouse_3,254,-146827.9003751537,1.7328317,0.71549195,0.2,0.8,29.2
eval8_warehouse_3,255,-96552.54705176009,2.1865973,0.65877485,0.0,1.0,21.2
eval8_warehouse_3,256,-14044.948964436144,2.657679,0.6458125,0.0,1.0,5.8
eval8_warehouse_3,257,-63891.89427961691,2.090257,0.6262535,0.2,0.8,40.2
eval8_warehouse_3,258,-54176.499957705826,1.7106842,0.58471733,0.4,0.6,40.6
eval8_warehouse_3,259,-60063.66569722377,1.5923406,0.6336292,0.2,0.8,59.4
eval8_warehouse_3,260,-41659.78144912166,2.610538,0.6896536,0.0,1.0,14.2
eval8_warehouse_3,261,-90508.53774993938,1.7630178,0.4988794,0.0,1.0,20.6
eval8_warehouse_3,262,-52350.589754011635,1.9022311,0.66856337,0.2,0.8,31.0
eval8_warehouse_3,263,-29431.677210472684,2.3243353,0.62663364,0.0,1.0,5.6
eval8_warehouse_3,264,-71512.13348687864,1.7024256,0.570535,0.2,0.8,34.8
eval8_warehouse_3,265,-46150.86667430425,1.7478709,0.767523,0.2,0.8,17.4
eval8_warehouse_3,266,-75635.91014090234,2.172847,0.676037,0.0,1.0,36.2
eval8_warehouse_3,267,-50207.11540282834,1.9098216,0.6196505,0.0,1.0,29.8
eval8_warehouse_3,268,-112494.28633238068,1.93498,0.69117326,0.2,0.8,23.0
eval8_warehouse_3,269,-87131.94590843574,1.8287491,0.5522791,0.0,1.0,36.2
eval8_warehouse_3,270,-101930.28132540482,1.679716,0.71470994,0.2,0.8,47.8
eval8_warehouse_3,271,-16375.69600978757,1.7443558,0.649995,0.2,0.8,65.2
eval8_warehouse_3,272,-70551.94874611523,1.5235074,0.6839868,0.2,0.8,28.2
eval8_warehouse_3,273,-97018.39871474219,2.2563734,0.6334832,0.0,1.0,24.8
eval8_warehouse_3,274,-69449.57153753443,1.4601883,0.6880845,0.4,0.6,57.4
eval8_warehouse_3,275,-82938.75757904924,2.0467868,0.4888064,0.0,1.0,21.2
eval8_warehouse_3,276,-24207.09779586961,1.8455439,0.5425615,0.0,1.0,11.6
eval8_warehouse_3,277,-80817.83033614239,2.2294102,0.62187564,0.0,1.0,15.4
eval8_warehouse_3,278,-78467.31825557769,1.8560982,0.61616606,0.0,1.0,30.0
eval8_warehouse_3,279,-13145.161968167968,2.2676897,0.39340523,0.0,1.0,3.6
eval8_warehouse_3,280,-47004.07234269862,1.7940826,0.668635,0.4,0.6,63.4
eval8_warehouse_3,281,-56948.6596968874,2.5048962,0.68671954,0.0,1.0,12.4
eval8_warehouse_3,282,-27741.048369287702,2.619605,0.7653867,0.0,1.0,12.0
eval8_warehouse_3,283,-41460.59825224089,2.5434735,0.7044112,0.0,1.0,11.2
eval8_warehouse_3,284,-125569.42382339774,1.8270668,0.6357204,0.2,0.8,44.2
eval8_warehouse_3,285,-53879.22591319101,1.7327337,0.59712315,0.2,0.8,56.0
eval8_warehouse_3,286,-92543.93113063772,1.9812899,0.7214131,0.0,1.0,17.4
eval8_warehouse_3,287,-54321.46102927025,1.8924222,0.5909319,0.0,1.0,19.8
eval8_warehouse_3,288,-105316.5859168696,1.8537939,0.63483816,0.0,1.0,29.4
eval8_warehouse_3,289,-112223.46584664141,2.1036408,0.6107899,0.0,1.0,20.4
eval8_warehouse_3,290,-59573.40612039854,1.8006281,0.5880904,0.0,1.0,46.8
eval8_warehouse_3,291,-100637.43638052668,1.9050794,0.5272069,0.0,1.0,22.2
eval8_warehouse_3,292,-97979.26501444585,1.5608075,0.57880527,0.0,1.0,35.2
eval8_warehouse_3,293,-64350.79534441898,1.437795,0.61681724,0.0,1.0,24.6
eval8_warehouse_3,294,-118964.04581814751,1.9907641,0.61283225,0.0,1.0,54.2
eval8_warehouse_3,295,-90296.59245487805,2.1553428,0.6884629,0.0,1.0,17.0
eval8_warehouse_3,296,-75227.84586138836,2.588703,0.6623091,0.0,1.0,26.8
eval8_warehouse_3,297,-109303.59388799396,2.499514,0.62991667,0.2,0.8,35.6
eval8_warehouse_3,298,-160895.30860003317,1.8530327,0.6120052,0.2,0.8,34.0
eval8_warehouse_3,299,-39920.86606102484,1.521064,0.61282945,0.0,1.0,55.2
eval8_warehouse_3,300,-96416.63140007673,1.8772912,0.6026675,0.2,0.8,50.8
eval8_warehouse_3,301,-112905.20521282658,1.9533342,0.5830713,0.0,1.0,31.6
eval8_warehouse_3,302,-66521.3410410563,2.0247147,0.5325753,0.0,1.0,17.8
eval8_warehouse_3,303,-87326.27902824573,1.3994502,0.53799814,0.0,1.0,24.0
eval8_warehouse_3,304,-75646.40521217938,1.9906265,0.65156174,0.0,1.0,43.0
