experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval9_crossing_1,108,737.35107421875,743.548,0.0,0.0,-6.1969376
eval9_crossing_1,109,-75.56211853027344,216.51233,-200.0,-90.28440162435948,-1.7900851
eval9_crossing_1,110,738.6135450714764,749.76807,0.0,-0.8055956921043093,-10.348889
eval9_crossing_1,111,754.7332153320312,762.027,0.0,0.0,-7.293762
eval9_crossing_1,112,713.330810546875,724.5383,0.0,-0.003228214953890418,-11.204352
eval9_crossing_1,113,735.3027954101562,749.276,0.0,-0.08061008965886626,-13.892586
eval9_crossing_1,114,745.4139404296875,755.96326,0.0,0.0,-10.54929
eval9_crossing_1,115,-231.63769939763588,-18.760973,-200.0,-11.163626007392311,-1.7130967
eval9_crossing_1,116,723.2762451171875,732.4137,0.0,-0.022136412015582543,-9.115321
eval9_crossing_1,117,731.6392211914062,742.7792,0.0,-0.005263657784856615,-11.13474
eval9_crossing_1,118,737.433837890625,749.4911,0.0,0.0,-12.057157
eval9_crossing_1,119,720.5042724609375,729.4491,0.0,-0.03490959565373217,-8.909974
eval9_crossing_1,120,679.40283203125,689.89514,0.0,-2.36599736316668,-8.126254
eval9_crossing_1,121,741.2620849609375,746.1429,0.0,0.0,-4.880834
eval9_crossing_1,122,763.85009765625,772.0869,0.0,0.0,-8.23691
eval9_crossing_1,123,686.5157470703125,700.6151,0.0,-7.053157037668249,-7.04621
eval9_crossing_1,124,737.4305419921875,745.5254,0.0,0.0,-8.094879
eval9_crossing_1,125,747.24169921875,756.52747,0.0,0.0,-9.285813
eval9_crossing_1,126,728.6668090820312,744.30096,0.0,0.0,-15.634167
eval9_crossing_1,127,726.7481689453125,737.9959,0.0,0.0,-11.247783
eval9_crossing_1,128,725.8327026367188,736.4526,0.0,-0.7658959342624156,-9.853937
eval9_crossing_1,129,752.6654052734375,760.79004,0.0,0.0,-8.124576
eval9_crossing_1,130,727.447998046875,737.8795,0.0,-0.026518449664864982,-10.40514
eval9_crossing_1,131,727.4590454101562,739.9339,0.0,-4.257702699354304,-8.21717
eval9_crossing_1,132,-349.4413757324219,1.0887406,-200.0,-149.83333333333331,-0.6968006
eval9_crossing_1,133,728.9796142578125,738.08905,0.0,0.0,-9.109387
eval9_crossing_1,134,-51.72886657714844,161.78299,-200.0,-7.764694485065457,-5.747153
eval9_crossing_1,135,701.8985595703125,709.60986,0.0,-0.4517892434855888,-7.259519
eval9_crossing_1,136,732.456298828125,746.0851,0.0,0.0,-13.628773
eval9_crossing_1,137,752.2178344726562,760.66956,0.0,0.0,-8.451648
eval9_crossing_1,138,707.264404296875,721.1614,0.0,-0.04636595595228074,-13.850614
eval9_crossing_1,139,741.329833984375,752.54553,0.0,0.0,-11.215721
eval9_crossing_1,140,746.4400024414062,761.4101,0.0,0.0,-14.970105
eval9_crossing_1,141,711.7552490234375,721.3949,0.0,-1.1528770669865671,-8.486741
eval9_crossing_1,142,731.916748046875,740.99445,0.0,0.0,-9.077642
eval9_crossing_1,143,758.503662109375,766.1139,0.0,0.0,-7.610241
eval9_crossing_1,144,745.2525634765625,753.99036,0.0,0.0,-8.737801
eval9_crossing_1,145,699.125244140625,705.8437,0.0,-0.9561255474354825,-5.7622447
eval9_crossing_1,146,717.3939208984375,724.75494,0.0,-0.27203177525700306,-7.0890026
eval9_crossing_1,147,726.0650634765625,734.1262,0.0,-0.910871294738096,-7.15027
eval9_crossing_1,148,661.3378295898438,672.57056,0.0,-0.4554678527553844,-10.777264
eval9_crossing_1,149,747.019775390625,753.301,0.0,0.0,-6.2812023
eval9_crossing_1,150,751.966064453125,760.05896,0.0,0.0,-8.092848
eval9_crossing_1,151,719.5226440429688,731.6776,0.0,-0.03334153980634286,-12.1216545
eval9_crossing_1,152,-183.90458956863472,171.4552,-200.0,-150.9490823081979,-4.410718
eval9_crossing_1,153,759.39453125,764.4754,0.0,0.0,-5.0809145
eval9_crossing_1,154,703.8843994140625,715.19904,0.0,-1.777955318809305,-9.536745
eval9_crossing_1,155,21.790328979492188,254.88226,-200.0,-30.887034289539706,-2.2048922
eval9_crossing_1,156,730.6835327148438,744.2515,0.0,0.0,-13.567957
eval9_crossing_1,157,702.7645874023438,728.3519,0.0,0.0,-25.587425
eval9_crossing_1,158,738.7447509765625,751.49524,0.0,0.0,-12.750467
eval9_crossing_1,159,706.2794189453125,714.26984,0.0,-1.3605428604267358,-6.62989
eval9_crossing_1,160,707.7110595703125,726.08997,0.0,-4.39472036238305,-13.984148
eval9_crossing_1,161,679.5316162109375,694.63464,0.0,-3.5732154092778456,-11.529799
eval9_crossing_1,162,726.4923095703125,737.2091,0.0,0.0,-10.716864
eval9_crossing_1,163,752.5497436523438,759.6015,0.0,0.0,-7.0517745
eval9_crossing_1,164,728.430419921875,742.7594,0.0,0.0,-14.328901
eval9_crossing_1,165,-197.9685516357422,158.95686,-200.0,-150.16767904474983,-6.757763
eval9_crossing_1,166,742.2165735249324,756.37756,0.0,-3.8097094377784115,-10.351278
eval9_crossing_1,167,740.2598876953125,750.35425,0.0,0.0,-10.094362
eval9_crossing_1,168,727.1246948242188,745.5737,0.0,0.0,-18.448975
eval9_crossing_1,169,746.7042236328125,754.52875,0.0,0.0,-7.8245564
eval9_crossing_1,170,-318.5314025878906,35.560886,-200.0,-150.4929717554921,-3.599307
eval9_crossing_1,171,717.803955078125,723.50287,0.0,-0.0828474533206453,-5.616084
eval9_crossing_1,172,722.4571533203125,731.26135,0.0,0.0,-8.804225
eval9_crossing_1,173,748.3491821289062,753.4808,0.0,0.0,-5.1316333
eval9_crossing_1,174,724.9755249023438,735.29443,0.0,0.0,-10.318986
eval9_crossing_1,175,744.109375,755.01746,0.0,0.0,-10.9080925
eval9_crossing_1,176,699.5587315464514,711.76935,0.0,-3.370361386748434,-8.840279
eval9_crossing_1,177,695.6841430664062,703.8103,0.0,-0.6454453601757046,-7.4807143
eval9_crossing_1,178,724.7376708984375,735.3157,0.0,0.0,-10.577893
eval9_crossing_1,179,-62.43163333482664,196.9003,-200.0,-54.56537599602887,-4.7665424
eval9_crossing_1,180,757.068359375,758.96936,0.0,0.0,-1.901087
eval9_crossing_1,181,730.901123046875,738.0841,0.0,-0.016491785313942735,-7.166492
eval9_crossing_1,182,715.5780639648438,721.33295,0.0,0.0,-5.7547474
eval9_crossing_1,183,714.4658203125,734.09863,0.0,0.0,-19.632765
eval9_crossing_1,184,725.2095947265625,735.60425,0.0,-0.0036194657146830372,-10.391109
eval9_crossing_1,185,735.0654907226562,752.3395,0.0,0.0,-17.273994
eval9_crossing_1,186,712.1837768554688,720.4703,0.0,-0.07413984450347998,-8.212408
eval9_crossing_1,187,740.912841796875,746.2508,0.0,0.0,-5.3379207
eval9_crossing_1,188,711.6402587890625,734.4277,0.0,0.0,-22.787512
eval9_crossing_1,189,733.585205078125,741.46106,0.0,0.0,-7.875833
eval9_crossing_1,190,724.2503662109375,736.5796,0.0,0.0,-12.32927
eval9_crossing_1,191,-115.55763244628906,236.52391,-200.0,-149.8650200492768,-2.2165222
eval9_crossing_1,192,696.7277221679688,708.2105,0.0,-0.04218406621605146,-11.440555
eval9_crossing_1,193,716.028564453125,726.31506,0.0,-0.745597007582714,-9.540902
eval9_crossing_1,194,724.6369018554688,734.71924,0.0,0.0,-10.082522
eval9_crossing_1,195,-232.09895770330854,8.366407,-200.0,-39.34084203545875,-1.1245238
eval9_crossing_1,196,743.555908203125,750.7616,0.0,0.0,-7.205742
eval9_crossing_1,197,728.4046630859375,739.7119,0.0,0.0,-11.307335
eval9_crossing_1,198,722.7758178710938,731.7554,0.0,-0.08934912019513923,-8.890132
eval9_crossing_1,199,733.4095458984375,741.32513,0.0,0.0,-7.9156065
eval9_crossing_1,200,747.3895263671875,754.6596,0.0,0.0,-7.2700825
eval9_crossing_1,201,724.5136108398438,739.21985,0.0,0.0,-14.706245
eval9_crossing_1,202,750.5963745117188,757.04504,0.0,0.0,-6.4486275
eval9_crossing_1,203,757.368896484375,759.6611,0.0,0.0,-2.2921538
eval9_crossing_1,204,757.6734619140625,766.6614,0.0,0.0,-8.987842
eval9_crossing_1,205,740.0228795819944,751.93604,0.0,-1.588808725456725,-10.324369
eval9_crossing_1,206,746.0682373046875,754.2346,0.0,0.0,-8.166369
eval9_crossing_1,207,745.0818481445312,756.5198,0.0,0.0,-11.437889
eval9_crossing_1,208,756.21630859375,767.5984,0.0,0.0,-11.381979
eval9_crossing_1,209,749.894287109375,762.6361,0.0,0.0,-12.7417755
eval9_crossing_1,210,704.32666015625,720.93207,0.0,-3.2175991035106213,-13.387907
eval9_crossing_1,211,710.0205078125,721.824,0.0,-0.7611121459989154,-11.0422945
eval9_crossing_1,212,749.8689575195312,754.4358,0.0,0.0,-4.566831
eval9_crossing_1,213,749.1193237304688,758.50726,0.0,0.0,-9.387939
eval9_crossing_1,214,734.2265014648438,741.2014,0.0,0.0,-6.974983
eval9_crossing_1,215,778.6737982111481,793.01306,0.0,-2.01679404802059,-12.322498
eval9_crossing_1,216,738.698974609375,743.5466,0.0,0.0,-4.847658
eval9_crossing_1,217,-95.25740051269531,256.78787,-200.0,-149.83333333333331,-2.2119446
eval9_crossing_1,218,748.7041015625,756.7982,0.0,0.0,-8.094109
eval9_crossing_1,219,729.5826416015625,743.52765,0.0,0.0,-13.945045
eval9_crossing_1,220,752.207763671875,757.55945,0.0,0.0,-5.3517003
eval9_crossing_1,221,776.991437047607,791.43634,0.0,-0.017952054851955696,-14.426974
eval9_crossing_1,222,744.361083984375,751.6106,0.0,0.0,-7.2494082
eval9_crossing_1,223,734.9671630859375,751.4264,0.0,0.0,-16.459236
eval9_crossing_1,224,728.0661010742188,736.847,0.0,0.0,-8.780817
eval9_crossing_1,225,-181.3938446044922,37.141544,-200.0,-15.609590346718392,-2.925807
eval9_crossing_1,226,737.396484375,745.8211,0.0,0.0,-8.424645
eval9_crossing_1,227,745.919677734375,753.9404,0.0,0.0,-8.02069
eval9_crossing_1,228,728.8261108398438,737.4093,0.0,0.0,-8.583207
eval9_crossing_1,229,729.9812622070312,741.5601,0.0,0.0,-11.578845
eval9_crossing_1,230,729.7105712890625,738.81116,0.0,0.0,-9.100544
eval9_crossing_1,231,691.3705444335938,706.2844,0.0,-3.5679587438470817,-11.3459
eval9_crossing_1,232,756.6490478515625,761.7323,0.0,0.0,-5.083294
eval9_crossing_1,233,-125.2001953125,230.90909,-200.0,-149.83333333333331,-6.275952
eval9_crossing_1,234,-209.00471965995965,153.44821,-200.0,-156.7788378602391,-5.674096
eval9_crossing_1,235,672.994873046875,691.0188,0.0,-3.0489275300668415,-14.974989
eval9_crossing_1,236,727.2469482421875,736.5951,0.0,0.0,-9.348131
eval9_crossing_1,237,720.000244140625,731.99713,0.0,0.0,-11.996883
eval9_crossing_1,238,704.7518310546875,718.78186,0.0,-5.266216848776994,-8.763838
eval9_crossing_1,239,755.1804797102529,773.06384,0.0,-6.286260931040821,-11.597115
eval9_crossing_1,240,725.3375244140625,734.36383,0.0,0.0,-9.026254
eval9_crossing_1,241,726.1985473632812,742.3225,0.0,0.0,-16.123953
eval9_crossing_1,242,717.6878662109375,726.44666,0.0,-1.3938842481162377,-7.364799
eval9_crossing_1,243,733.074462890625,738.6428,0.0,-1.377729873213927,-4.1906085
eval9_crossing_1,244,8.665267944335938,223.8671,-200.0,-13.193026433694577,-2.0087862
eval9_crossing_1,245,718.789794921875,732.4735,0.0,-2.5051913121938707,-11.178572
eval9_crossing_1,246,745.3792724609375,750.7764,0.0,0.0,-5.397208
eval9_crossing_1,247,739.4332885742188,749.68243,0.0,0.0,-10.2491455
eval9_crossing_1,248,698.816162109375,707.44196,0.0,-0.6706394357518239,-7.9551315
eval9_crossing_1,249,698.4564208984375,710.75146,0.0,-2.398175273808448,-9.896775
eval9_crossing_1,250,724.3052978515625,740.17096,0.0,-1.7332927923514894,-14.132372
eval9_crossing_1,251,720.9984130859375,728.46484,0.0,-1.2747833410135616,-6.1916285
eval9_crossing_1,252,712.10986328125,721.20337,0.0,-0.16153500016350536,-8.931911
eval9_crossing_1,253,725.853515625,736.9408,0.0,-0.24619004426952135,-10.841195
eval9_crossing_1,254,750.5848999023438,757.02637,0.0,0.0,-6.441488
eval9_crossing_1,255,-350.11810302734375,3.69925,-200.0,-150.67845065382565,-3.138888
eval9_crossing_1,256,737.8382568359375,745.4897,0.0,0.0,-7.6514783
eval9_crossing_1,257,728.204345703125,736.4163,0.0,0.0,-8.211915
eval9_crossing_1,258,754.46044921875,760.70404,0.0,0.0,-6.243562
eval9_crossing_1,259,724.693603515625,739.2992,0.0,0.0,-14.605609
eval9_crossing_1,260,749.8226318359375,759.67755,0.0,0.0,-9.854808
eval9_crossing_1,261,693.197509765625,698.509,0.0,-0.0659983268302094,-5.245439
eval9_crossing_1,262,717.9441528320312,736.5398,0.0,0.0,-18.595688
eval9_crossing_1,263,-219.6510009765625,134.55061,-200.0,-149.83333333333331,-4.368297
eval9_crossing_1,264,733.884765625,741.134,0.0,0.0,-7.2491627
eval9_crossing_1,265,750.9329504848525,766.8053,0.0,-4.393591043881047,-11.478719
eval9_crossing_1,266,732.210693359375,739.8882,0.0,0.0,-7.6775527
eval9_crossing_1,267,751.0062866210938,758.9404,0.0,0.0,-7.934153
eval9_crossing_1,268,739.0037841796875,750.5301,0.0,0.0,-11.526316
eval9_crossing_1,269,755.4839477539062,761.70667,0.0,0.0,-6.2227635
eval9_crossing_1,270,713.6614379882812,732.7335,0.0,-0.004928948300235589,-19.06715
eval9_crossing_1,271,-208.30408542814345,6.9086185,-200.0,-13.063108185554478,-2.1495924
eval9_crossing_1,272,748.23681640625,756.41235,0.0,0.0,-8.17571
eval9_crossing_1,273,746.8505859375,756.67017,0.0,0.0,-9.81956
eval9_crossing_1,274,735.1732788085938,749.0929,0.0,0.0,-13.91964
eval9_crossing_1,275,-103.12910461425781,248.10083,-200.0,-149.83333333333331,-1.396636
eval9_crossing_1,276,755.9178466796875,764.4264,0.0,0.0,-8.5085535
eval9_crossing_1,277,726.34228515625,741.00714,0.0,0.0,-14.664806
eval9_crossing_1,278,751.3924560546875,760.55164,0.0,0.0,-9.15917
eval9_crossing_1,279,754.055419921875,760.9688,0.0,0.0,-6.9134283
eval9_crossing_1,280,710.6936645507812,722.9375,0.0,-0.008004480860744692,-12.235935
eval9_crossing_1,281,699.206298828125,715.4899,0.0,-5.178592884647384,-11.10492
eval9_crossing_1,282,747.33251953125,765.00806,0.0,-5.564618192708844,-12.110798
eval9_crossing_1,283,714.4635009765625,727.9703,0.0,-0.035755435702707256,-13.471047
eval9_crossing_1,284,755.2606201171875,763.05206,0.0,0.0,-7.7913785
eval9_crossing_1,285,686.0855734898098,700.25305,0.0,-1.3516466900939224,-12.815837
eval9_crossing_1,286,671.3382179559416,698.6587,0.0,-15.393736078353763,-11.926629
eval9_crossing_1,287,713.4102783203125,722.5764,0.0,-0.29880717639681,-8.867307
eval9_crossing_1,288,744.546142578125,757.2726,0.0,0.0,-12.726399
eval9_crossing_1,289,712.5413818359375,721.9274,0.0,-0.2501766767979369,-9.135913
eval9_crossing_1,290,740.85205078125,747.2798,0.0,0.0,-6.4276624
eval9_crossing_1,291,733.53173828125,741.52203,0.0,0.0,-7.990297
eval9_crossing_1,292,769.5483864338623,786.80273,0.0,-4.438167089827145,-12.816201
eval9_crossing_1,293,686.35400390625,692.5353,0.0,-0.5088329016771831,-5.672515
eval9_crossing_1,294,731.94482421875,740.672,0.0,0.0,-8.727262
eval9_crossing_1,295,726.2879328786877,740.40375,0.0,-1.186953302145303,-12.9288645
eval9_crossing_1,296,741.3180541992188,750.1079,0.0,-0.05502875180971821,-8.734865
eval9_crossing_1,297,745.5496826171875,749.2574,0.0,0.0,-3.707716
eval9_crossing_1,298,713.1705322265625,724.44104,0.0,-3.799364844494807,-7.4710937
eval9_crossing_1,299,-97.03045654296875,118.93502,-200.0,-10.246080652274134,-5.719388
eval9_crossing_1,300,737.0530395507812,752.5591,0.0,0.0,-15.506115
eval9_crossing_1,301,744.457275390625,751.1269,0.0,0.0,-6.669565
eval9_crossing_1,302,-307.3565979003906,22.701456,-200.0,-126.998433460741,-3.0596259
eval9_crossing_1,303,739.6797485351562,744.65247,0.0,0.0,-4.97275
eval9_crossing_1,304,685.3455200195312,699.95624,0.0,-0.5789724922697611,-14.031647
eval9_crossing_1,305,756.7255859375,769.6421,0.0,0.0,-12.916421
eval9_crossing_1,306,716.04931640625,730.1753,0.0,-1.8375611472785738,-12.2885275
eval9_crossing_1,307,747.2262573242188,757.0059,0.0,0.0,-9.779604
eval9_crossing_1,308,730.6022338867188,738.70984,0.0,-0.26218322458258103,-7.8454766
eval9_crossing_1,309,704.9793701171875,714.917,0.0,-0.13486348624181851,-9.802778
eval9_crossing_1,310,729.0040283203125,736.2849,0.0,-0.20780415911522354,-7.07312
eval9_crossing_1,311,745.7389374400485,756.2412,0.0,-0.9400469747375568,-9.562172
eval9_crossing_1,312,743.3861083984375,749.7651,0.0,0.0,-6.3789625
eval9_crossing_1,313,745.7711181640625,754.02856,0.0,0.0,-8.2574215
eval9_crossing_1,314,748.4406127929688,758.0713,0.0,0.0,-9.630673
eval9_crossing_1,315,720.1514892578125,730.0165,0.0,-0.08009926399337294,-9.784994
eval9_crossing_1,316,750.364013671875,760.5247,0.0,0.0,-10.160722
eval9_crossing_1,317,687.0460205078125,701.5836,0.0,-1.5854966732908973,-12.95204
eval9_crossing_1,318,680.6798095703125,699.7611,0.0,-0.42903916139031373,-18.652254
eval9_crossing_1,319,719.8790283203125,731.64655,0.0,0.0,-11.767405
eval9_crossing_1,320,-50.30072021484375,165.02554,-200.0,-7.385914886978138,-7.9403353
eval9_crossing_1,321,738.2435913085938,744.43774,0.0,0.0,-6.194188
eval9_crossing_1,322,663.6976928710938,675.2582,0.0,-0.47299043048779804,-11.087523
eval9_crossing_1,323,-52.52480104798565,165.03836,-200.0,-10.519170785027804,-7.0439916
eval9_crossing_1,324,741.118408203125,746.40173,0.0,0.0,-5.283421
eval9_crossing_1,325,718.216064453125,728.44775,0.0,-0.029450110706207663,-10.202218
eval9_crossing_1,326,757.0333862304688,763.7184,0.0,0.0,-6.684984
eval9_crossing_1,327,751.313720703125,756.58606,0.0,0.0,-5.2723446
eval9_crossing_1,328,-229.82469177246094,20.447622,-200.0,-47.41632424005508,-2.8560052
eval9_crossing_1,329,710.9464111328125,720.9802,0.0,-0.05146367221721379,-9.982333
eval9_crossing_1,330,721.4046630859375,728.19446,0.0,-1.04112100285151,-5.7487407
eval9_crossing_1,331,737.366455078125,747.50366,0.0,0.0,-10.137171
eval9_crossing_1,332,754.9057006835938,766.8627,0.0,0.0,-11.95703
eval9_crossing_1,333,741.314208984375,747.1482,0.0,0.0,-5.833985
eval9_crossing_1,334,755.857525515946,769.19336,0.0,-0.13220575859911707,-13.203666
