experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval3_random_3,134,852.7633,0.43600452,0.45572174,1.0,0.0,93.0
eval3_random_3,135,1507.2646,2.6859155,0.55458814,1.0,0.0,46.0
eval3_random_3,136,1340.4628,1.8776484,0.6805862,1.0,0.0,66.0
eval3_random_3,137,1083.6948,1.8578902,0.8168408,1.0,0.0,53.0
eval3_random_3,138,1470.4651,2.5976586,0.5666445,1.0,0.0,47.0
eval3_random_3,139,857.8634,1.2789471,0.8503073,1.0,0.0,16.0
eval3_random_3,140,994.5277,1.3443011,0.32807845,1.0,0.0,31.0
eval3_random_3,141,1323.7417,2.2885425,0.61534286,1.0,0.0,47.0
eval3_random_3,142,1311.1196,2.826631,0.63759667,1.0,0.0,46.0
eval3_random_3,143,1242.9098,2.1362731,0.7031149,1.0,0.0,50.0
eval3_random_3,144,1525.6062,2.1065972,0.74823403,1.0,0.0,71.0
eval3_random_3,145,1752.9305,2.222869,0.6851115,1.0,0.0,118.0
eval3_random_3,146,1618.6871,2.1928594,0.6972754,1.0,0.0,110.0
eval3_random_3,147,1053.4395,1.299992,0.620573,1.0,0.0,62.0
eval3_random_3,148,1155.2101,2.8064828,0.7910898,1.0,0.0,23.0
eval3_random_3,149,1285.8834,2.0024052,0.46187028,1.0,0.0,50.0
eval3_random_3,150,1147.0219,1.626315,0.6261804,1.0,0.0,50.0
eval3_random_3,151,1713.7498,3.2077086,0.68858415,1.0,0.0,57.0
eval3_random_3,152,1113.9581,1.9253445,0.7985838,1.0,0.0,33.0
eval3_random_3,153,1850.9891,1.9456563,0.480021,1.0,0.0,119.0
eval3_random_3,154,1389.2876,3.523792,0.76480824,1.0,0.0,32.0
eval3_random_3,155,1047.4229,1.4890003,0.6153155,1.0,0.0,35.0
eval3_random_3,156,1602.3506,2.6595922,0.71648926,1.0,0.0,63.0
eval3_random_3,157,1658.4973,2.7174473,0.55880415,1.0,0.0,68.0
eval3_random_3,158,1245.4023,1.8295233,0.6146696,1.0,0.0,73.0
eval3_random_3,159,1548.4458,2.2704046,0.5380115,1.0,0.0,69.0
eval3_random_3,160,1173.0411,2.606816,0.83951634,1.0,0.0,41.0
eval3_random_3,161,1470.8212,1.971499,0.78327453,1.0,0.0,97.0
eval3_random_3,162,1092.4955,2.10163,0.8301551,1.0,0.0,41.0
eval3_random_3,163,1575.5271,2.9041514,0.70657676,1.0,0.0,51.0
eval3_random_3,164,1270.013,2.5818226,0.64645666,1.0,0.0,38.0
eval3_random_3,165,1195.0472,1.2487799,0.3550233,0.0,0.0,200.0
eval3_random_3,166,958.1204,1.8968186,0.84089446,1.0,0.0,22.0
eval3_random_3,167,1207.7338,2.3090248,0.7455538,1.0,0.0,36.0
eval3_random_3,168,1392.6572,1.8397251,0.7019988,1.0,0.0,68.0
eval3_random_3,169,1594.7427,2.0635047,0.64912,1.0,0.0,87.0
eval3_random_3,170,1315.1948,2.4032495,0.63588417,1.0,0.0,56.0
eval3_random_3,171,1313.4783,2.0086598,0.70346683,1.0,0.0,62.0
eval3_random_3,172,1330.6212,1.0384171,0.26529342,1.0,0.0,159.0
eval3_random_3,173,151.68399,3.3900812,0.7140664,0.0,1.0,26.0
eval3_random_3,174,1254.938,2.4842858,0.6827355,1.0,0.0,37.0
eval3_random_3,175,1447.5875,2.6689515,0.6222564,1.0,0.0,49.0
eval3_random_3,176,1311.8683,2.5235543,0.79950565,1.0,0.0,39.0
eval3_random_3,177,1577.9641,3.2282226,0.67741007,1.0,0.0,45.0
eval3_random_3,178,1632.6038,3.0042193,0.62503505,1.0,0.0,57.0
eval3_random_3,179,-289.94125,2.75907,0.53585374,0.0,1.0,7.0
eval3_random_3,180,1255.1733,2.4509294,0.69611245,1.0,0.0,34.0
eval3_random_3,181,1367.8081,2.028179,0.4647769,1.0,0.0,78.0
eval3_random_3,182,1251.5625,2.2656772,0.7622924,1.0,0.0,41.0
eval3_random_3,183,894.2844,0.9486306,0.7032063,1.0,0.0,26.0
eval3_random_3,184,1563.4498,2.256648,0.5344702,1.0,0.0,69.0
eval3_random_3,185,836.70483,0.78480905,0.80546796,1.0,0.0,16.0
eval3_random_3,186,1201.3184,2.4733922,0.782349,1.0,0.0,31.0
eval3_random_3,187,1318.2998,2.0165749,0.6768478,1.0,0.0,54.0
eval3_random_3,188,1316.445,1.7837183,0.6161774,1.0,0.0,62.0
eval3_random_3,189,1415.0032,2.0075266,0.6879469,1.0,0.0,66.0
eval3_random_3,190,1020.1524,1.2791599,0.792297,1.0,0.0,42.0
eval3_random_3,191,1278.6091,2.4907646,0.70634264,1.0,0.0,44.0
eval3_random_3,192,-62.93846,2.9298487,0.6813937,0.0,1.0,11.0
eval3_random_3,193,938.9041,1.0761112,0.81822836,1.0,0.0,49.0
eval3_random_3,194,1283.4365,1.972589,0.6205101,1.0,0.0,53.0
eval3_random_3,195,1181.3495,2.0852208,0.56583744,1.0,0.0,37.0
eval3_random_3,196,1172.6171,2.1377335,0.7131026,1.0,0.0,50.0
eval3_random_3,197,1115.9006,1.1447774,0.662714,1.0,0.0,89.0
eval3_random_3,198,1085.2832,1.5693468,0.65393674,1.0,0.0,48.0
eval3_random_3,199,954.8884,1.4275094,0.9101333,1.0,0.0,25.0
eval3_random_3,200,1370.7498,1.9214228,0.7090103,1.0,0.0,68.0
eval3_random_3,201,1416.5928,1.9223627,0.6294339,1.0,0.0,71.0
eval3_random_3,202,1350.5693,2.1675982,0.61364985,1.0,0.0,62.0
eval3_random_3,203,1065.1965,1.4151671,0.7118566,1.0,0.0,46.0
eval3_random_3,204,-251.66284,2.9466848,0.5650333,0.0,1.0,11.0
eval3_random_3,205,1040.6514,0.83152413,0.499914,1.0,0.0,81.0
eval3_random_3,206,1157.9575,1.5877563,0.64098305,1.0,0.0,62.0
eval3_random_3,207,1630.3171,2.2029448,0.7249092,1.0,0.0,82.0
eval3_random_3,208,1120.9523,1.7539591,0.55776083,1.0,0.0,38.0
eval3_random_3,209,438.5631,1.7072752,0.42363083,0.0,1.0,75.0
eval3_random_3,210,1187.1863,1.9773737,0.75777453,1.0,0.0,45.0
eval3_random_3,211,1264.6373,1.694538,0.66645604,1.0,0.0,74.0
eval3_random_3,212,1339.2607,2.5992575,0.5085082,1.0,0.0,37.0
eval3_random_3,213,1212.0718,1.9914804,0.55675614,1.0,0.0,45.0
eval3_random_3,214,1051.7861,2.486313,0.9131895,1.0,0.0,22.0
eval3_random_3,215,1229.0068,2.0300744,0.74965817,1.0,0.0,60.0
eval3_random_3,216,1399.105,2.59681,0.71014905,1.0,0.0,44.0
eval3_random_3,217,1445.4055,3.8225923,0.79575425,1.0,0.0,35.0
eval3_random_3,218,1674.9319,2.305843,0.6164519,1.0,0.0,84.0
eval3_random_3,219,1529.987,2.9251347,0.6567773,1.0,0.0,56.0
eval3_random_3,220,1324.3372,2.599824,0.67351496,1.0,0.0,43.0
eval3_random_3,221,1693.97,1.647765,0.5577412,1.0,0.0,140.0
eval3_random_3,222,1575.1693,3.0975807,0.7320557,1.0,0.0,58.0
eval3_random_3,223,1385.3644,2.6693182,0.57785314,1.0,0.0,47.0
eval3_random_3,224,886.54254,0.9380136,0.65466505,1.0,0.0,25.0
eval3_random_3,225,1306.9451,2.2262816,0.6913923,1.0,0.0,42.0
eval3_random_3,226,-247.65067,2.9977767,0.6616139,0.0,1.0,7.0
eval3_random_3,227,1233.6133,2.4191484,0.57944715,1.0,0.0,37.0
eval3_random_3,228,1600.2986,2.0288737,0.554924,1.0,0.0,96.0
eval3_random_3,229,1384.8945,3.301797,0.7180038,1.0,0.0,39.0
eval3_random_3,230,354.82846,3.779607,0.81102073,0.0,1.0,20.0
eval3_random_3,231,1180.7351,1.5725887,0.67730856,1.0,0.0,62.0
eval3_random_3,232,1246.8235,1.8318161,0.75190043,1.0,0.0,58.0
eval3_random_3,233,1070.2476,1.726188,0.5813197,1.0,0.0,30.0
eval3_random_3,234,1730.9194,3.0065851,0.71327794,1.0,0.0,59.0
eval3_random_3,235,1199.1827,2.4831104,0.67593646,1.0,0.0,37.0
eval3_random_3,236,1280.9692,2.3491378,0.63099307,1.0,0.0,42.0
eval3_random_3,237,1222.2742,1.8362792,0.6855921,1.0,0.0,52.0
eval3_random_3,238,1419.1327,2.1890826,0.59650034,1.0,0.0,77.0
eval3_random_3,239,1341.5889,1.9181535,0.59966654,1.0,0.0,63.0
eval3_random_3,240,1751.7178,3.1597228,0.49762613,1.0,0.0,61.0
eval3_random_3,241,1076.824,1.8700037,0.7841334,1.0,0.0,29.0
eval3_random_3,242,1677.1252,2.870486,0.6963191,1.0,0.0,70.0
eval3_random_3,243,1024.0802,2.2734456,0.7097413,1.0,0.0,20.0
eval3_random_3,244,1362.373,2.099476,0.6382686,1.0,0.0,57.0
eval3_random_3,245,411.52295,1.1732188,0.703836,0.0,1.0,51.0
eval3_random_3,246,1399.8765,2.713757,0.71899104,1.0,0.0,40.0
eval3_random_3,247,1163.4729,1.8625114,0.50679487,1.0,0.0,44.0
eval3_random_3,248,1593.6787,2.5552187,0.6649398,1.0,0.0,72.0
eval3_random_3,249,1250.774,2.230501,0.7647242,1.0,0.0,39.0
eval3_random_3,250,1025.539,1.6413254,0.668084,1.0,0.0,32.0
eval3_random_3,251,1043.4902,2.198292,0.8413028,1.0,0.0,27.0
eval3_random_3,252,1282.5663,2.4848523,0.68083304,1.0,0.0,41.0
eval3_random_3,253,1902.1737,2.8414314,0.6999721,1.0,0.0,90.0
eval3_random_3,254,1252.6968,1.7295716,0.68392617,1.0,0.0,59.0
eval3_random_3,255,1975.1345,3.005361,0.7082751,1.0,0.0,89.0
eval3_random_3,256,1270.2222,1.3747265,0.6281718,1.0,0.0,80.0
eval3_random_3,257,1260.66,2.7841625,0.55964094,1.0,0.0,31.0
eval3_random_3,258,1352.7004,2.6785302,0.66673183,1.0,0.0,45.0
eval3_random_3,259,1107.5746,1.8564285,0.76558113,1.0,0.0,34.0
eval3_random_3,260,1079.1935,2.6754782,0.904357,1.0,0.0,25.0
eval3_random_3,261,1052.1328,1.8891147,0.69380367,1.0,0.0,28.0
eval3_random_3,262,660.8929,3.4964135,0.70520836,0.0,1.0,33.0
eval3_random_3,263,-284.13776,3.4349039,0.5489653,0.0,1.0,6.0
eval3_random_3,264,-228.56949,4.835724,0.7926765,0.0,1.0,7.0
eval3_random_3,265,1229.3572,1.7924126,0.6685312,1.0,0.0,57.0
eval3_random_3,266,1097.777,1.755353,0.76382184,1.0,0.0,38.0
eval3_random_3,267,1553.4005,3.2163055,0.5880845,1.0,0.0,44.0
eval3_random_3,268,1578.284,2.8197806,0.6370499,1.0,0.0,67.0
eval3_random_3,269,490.75964,1.7537515,0.5567119,0.0,1.0,52.0
eval3_random_3,270,1075.5006,1.4636422,0.57927793,1.0,0.0,41.0
eval3_random_3,271,-118.08773,3.7103531,0.4593041,0.0,1.0,5.0
eval3_random_3,272,1234.9272,2.090122,0.75151515,1.0,0.0,42.0
eval3_random_3,273,907.6741,1.0157986,0.87074965,1.0,0.0,28.0
eval3_random_3,274,1383.7736,2.263988,0.6830639,1.0,0.0,59.0
eval3_random_3,275,1225.6946,1.3735765,0.4796824,1.0,0.0,91.0
eval3_random_3,276,1796.3566,2.537735,0.62491673,1.0,0.0,89.0
eval3_random_3,277,1549.3545,2.457306,0.5031239,1.0,0.0,61.0
eval3_random_3,278,1238.3014,2.808323,0.8376716,1.0,0.0,35.0
eval3_random_3,279,1312.0227,2.4510143,0.7668693,1.0,0.0,42.0
eval3_random_3,280,-119.97262,3.102951,0.5092033,0.0,1.0,8.0
eval3_random_3,281,1468.9606,2.8135276,0.6470424,1.0,0.0,50.0
eval3_random_3,282,1161.721,2.2529867,0.51326823,1.0,0.0,31.0
eval3_random_3,283,-337.39896,2.5468686,0.60424876,0.0,1.0,4.0
eval3_random_3,284,1201.8936,1.9874762,0.6604358,1.0,0.0,54.0
eval3_random_3,285,1022.8589,1.5713242,0.5376423,1.0,0.0,29.0
eval3_random_3,286,1200.8408,1.7650363,0.5886212,1.0,0.0,47.0
eval3_random_3,287,1214.5304,2.0607426,0.6109721,1.0,0.0,68.0
eval3_random_3,288,1370.604,2.2192178,0.5771235,1.0,0.0,54.0
eval3_random_3,289,1447.6584,2.3851027,0.54630923,1.0,0.0,50.0
eval3_random_3,290,1013.2582,1.6760192,0.8584437,1.0,0.0,32.0
eval3_random_3,291,1648.896,1.7559804,0.5806431,1.0,0.0,100.0
eval3_random_3,292,1347.637,1.9267993,0.62567806,1.0,0.0,67.0
eval3_random_3,293,-4.313019,4.0131955,0.55461603,0.0,1.0,11.0
eval3_random_3,294,1712.4834,2.5081618,0.69548106,1.0,0.0,77.0
eval3_random_3,295,1232.3911,1.5957897,0.6360696,1.0,0.0,82.0
eval3_random_3,296,1889.2505,2.9717228,0.5561915,1.0,0.0,76.0
eval3_random_3,297,1084.0518,1.9853112,0.59290797,1.0,0.0,30.0
eval3_random_3,298,578.9486,4.30591,0.5944586,0.0,1.0,18.0
eval3_random_3,299,1224.3817,2.0121992,0.58113176,1.0,0.0,50.0
eval3_random_3,300,-25.942337,3.2763443,0.6751893,0.0,1.0,14.0
eval3_random_3,301,976.9402,1.5458585,0.70800054,1.0,0.0,27.0
eval3_random_3,302,1043.5925,1.4798776,0.6274328,1.0,0.0,33.0
eval3_random_3,303,729.5176,2.501421,0.53400594,0.0,1.0,50.0
eval3_random_3,304,1494.7078,2.7267256,0.7478024,1.0,0.0,54.0
eval3_random_3,305,1324.4025,1.8192359,0.74777013,1.0,0.0,79.0
eval3_random_3,306,1061.423,1.1188266,0.6880568,1.0,0.0,66.0
eval3_random_3,307,1098.6377,1.7594143,0.71239686,1.0,0.0,46.0
eval3_random_3,308,1034.6115,1.581106,0.6671809,1.0,0.0,35.0
eval3_random_3,309,1245.6519,2.144127,0.33901775,1.0,0.0,36.0
eval3_random_3,310,1321.2252,1.8453397,0.59254146,1.0,0.0,67.0
eval3_random_3,311,1231.2747,1.4668056,0.39529553,1.0,0.0,91.0
eval3_random_3,312,1273.3552,2.756587,0.8038252,1.0,0.0,36.0
eval3_random_3,313,1671.6521,2.907065,0.7666384,1.0,0.0,67.0
eval3_random_3,314,1266.5166,1.8089687,0.6882087,1.0,0.0,66.0
eval3_random_3,315,1404.4437,2.272082,0.5931143,1.0,0.0,53.0
eval3_random_3,316,247.59229,4.6773124,0.6294262,0.0,1.0,24.0
eval3_random_3,317,231.43521,2.5098443,0.86166763,0.0,1.0,17.0
eval3_random_3,318,1868.0283,2.941392,0.6225376,1.0,0.0,77.0
eval3_random_3,319,1601.9392,2.978685,0.66095996,1.0,0.0,50.0
eval3_random_3,320,1393.8823,2.4641008,0.6692316,1.0,0.0,47.0
eval3_random_3,321,1173.11,1.4935075,0.6174184,1.0,0.0,60.0
eval3_random_3,322,1759.7034,2.803394,0.55710816,1.0,0.0,72.0
eval3_random_3,323,1377.1487,3.377994,0.7822937,1.0,0.0,33.0
eval3_random_3,324,1218.7131,1.8123837,0.8526511,1.0,0.0,66.0
eval3_random_3,325,1438.97,2.4339788,0.6812789,1.0,0.0,54.0
eval3_random_3,326,1421.0674,2.287813,0.5123163,1.0,0.0,58.0
eval3_random_3,327,1055.6047,1.9568896,0.81264055,1.0,0.0,30.0
eval3_random_3,328,1753.5214,3.178358,0.54871297,1.0,0.0,54.0
eval3_random_3,329,1570.1715,2.610476,0.7068937,1.0,0.0,68.0
eval3_random_3,330,923.7627,1.2542268,0.80977947,1.0,0.0,24.0
eval3_random_3,331,1215.5668,2.616721,0.8769743,1.0,0.0,35.0
eval3_random_3,332,1066.3107,1.4095093,0.6545386,1.0,0.0,83.0
eval3_random_3,333,1401.7546,2.2581732,0.7546691,1.0,0.0,79.0
eval3_random_3,334,933.42957,1.400784,0.8445971,1.0,0.0,23.0
eval3_random_3,335,1123.3442,2.198399,0.7484274,1.0,0.0,36.0
eval3_random_3,336,979.36194,1.0386049,0.73765826,1.0,0.0,44.0
eval3_random_3,337,961.4423,1.292066,0.9085705,1.0,0.0,32.0
eval3_random_3,338,1061.7522,1.7015871,0.68745995,1.0,0.0,38.0
eval3_random_3,339,1105.7153,2.3202124,0.83182263,1.0,0.0,36.0
eval3_random_3,340,1091.6411,1.15735,0.53480804,1.0,0.0,56.0
eval3_random_3,341,1858.4531,2.8970075,0.7224408,1.0,0.0,77.0
eval3_random_3,342,1314.7074,1.8148844,0.5684838,1.0,0.0,84.0
eval3_random_3,343,1602.0354,2.4638815,0.5728109,1.0,0.0,72.0
eval3_random_3,344,1238.5328,1.936125,0.7368827,1.0,0.0,50.0
eval3_random_3,345,1112.7582,2.3282616,0.6973902,1.0,0.0,29.0
eval3_random_3,346,1729.1498,2.747878,0.7432913,1.0,0.0,69.0
eval3_random_3,347,414.89935,2.4377587,0.6171,0.0,1.0,26.0
eval3_random_3,348,1499.406,3.4696982,0.74799275,1.0,0.0,44.0
eval3_random_3,349,1401.0947,1.6665688,0.6135082,1.0,0.0,91.0
eval3_random_3,350,1162.5596,2.3700109,0.816401,1.0,0.0,31.0
eval3_random_3,351,1320.8435,1.776961,0.62556547,1.0,0.0,57.0
eval3_random_3,352,1289.8895,1.9201334,0.6808752,1.0,0.0,52.0
