experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval6_warehouse_1,56,-342.77398278606114,11.826955,-200.0,-152.79215342348897,-1.8087871
eval6_warehouse_1,57,-352.0270060152712,1.3369383,-200.0,-151.5128734460376,-1.8510714
eval6_warehouse_1,58,87.16677156496075,483.3382,-200.0,-156.33418610198405,-39.83721
eval6_warehouse_1,59,121.74349898474222,376.78455,-200.0,-27.234129371103705,-27.806978
eval6_warehouse_1,60,-359.4810352453044,-3.7681494,-200.0,-153.97345902308334,-1.739403
eval6_warehouse_1,61,-366.9772619208836,-8.463091,-200.0,-155.1457644168182,-3.3684351
eval6_warehouse_1,62,-345.7447204589844,4.3856378,-200.0,-149.83333333333331,-0.29701716
eval6_warehouse_1,63,-219.2971966171749,-2.2803614,-200.0,-12.330600430315371,-4.6862316
eval6_warehouse_1,64,-201.04004314883414,49.19377,-200.0,-28.528801570816903,-21.705017
eval6_warehouse_1,65,-347.21002698594833,5.579141,-200.0,-150.96575072437028,-1.8234311
eval6_warehouse_1,66,1079.6081733772598,1187.1075,0.0,-16.77210103234664,-90.72748
eval6_warehouse_1,67,-174.31304552629348,100.55084,-200.0,-64.26525534109436,-10.598614
eval6_warehouse_1,68,257.33620647429694,486.68732,-200.0,-18.51816332903484,-10.832979
eval6_warehouse_1,69,-245.75664253941542,117.70434,-200.0,-155.98965333312165,-7.471357
eval6_warehouse_1,70,-347.11883544921875,2.734612,-200.0,-149.83333333333331,-0.020135712
eval6_warehouse_1,71,269.4869780738363,524.9636,-200.0,-16.019009677781547,-39.457554
eval6_warehouse_1,72,-118.95443416145228,156.1652,-200.0,-30.145405252849223,-44.97426
eval6_warehouse_1,73,564.2634479759632,856.42993,-200.0,-33.90336104611406,-58.26356
eval6_warehouse_1,74,-358.73154335133063,-1.03315,-200.0,-154.5410484180098,-3.1573706
eval6_warehouse_1,75,-254.43939387341234,71.678444,-200.0,-120.53815601309034,-5.5796747
eval6_warehouse_1,76,1064.0636329726483,1124.9326,0.0,-4.975247148452721,-55.8936
eval6_warehouse_1,77,-350.9971532480614,1.9620488,-200.0,-151.35731477531536,-1.6019237
eval6_warehouse_1,78,-346.21546148226196,4.8701177,-200.0,-150.73382029896513,-0.35178134
eval6_warehouse_1,79,-410.17442563358196,-18.002138,-200.0,-166.9128846521697,-25.259407
eval6_warehouse_1,80,292.72771151460563,553.5005,-200.0,-47.77392612991445,-12.998821
eval6_warehouse_1,81,-375.36077657997316,-13.661577,-200.0,-155.21918984164503,-6.480005
eval6_warehouse_1,82,-211.51291456254748,9.415421,-200.0,-17.665173364752803,-3.263162
eval6_warehouse_1,83,-345.15911865234375,4.79224,-200.0,-149.83333333333331,-0.11804763
eval6_warehouse_1,84,-340.01146941948184,21.097988,-200.0,-152.63652606003728,-8.472938
eval6_warehouse_1,85,-114.4573239397299,131.0756,-200.0,-20.306136215753554,-25.226784
eval6_warehouse_1,86,-343.1895242893571,8.4406395,-200.0,-151.23035602409382,-0.39978513
eval6_warehouse_1,87,-244.0316712104231,-4.8883767,-200.0,-37.0036751991119,-2.1396263
eval6_warehouse_1,88,-335.24194737127823,22.52422,-200.0,-156.1726843957618,-1.5934925
eval6_warehouse_1,89,-202.62544690763255,14.815229,-200.0,-15.452496461026872,-1.9881797
eval6_warehouse_1,90,-357.4154959594845,-5.359211,-200.0,-151.41470881014578,-0.6415709
eval6_warehouse_1,91,141.03172555983895,471.23087,-200.0,-113.18655538909243,-17.01255
eval6_warehouse_1,92,1006.0211321796354,1055.5624,0.0,-11.099329541902232,-38.441944
eval6_warehouse_1,93,-349.7588195800781,0.077790976,-200.0,-149.83333333333331,-0.003272553
eval6_warehouse_1,94,-204.8596954469699,2.6039186,-200.0,-6.8902760868090915,-0.5733317
eval6_warehouse_1,95,-342.0203064541899,12.334238,-200.0,-152.21615395787558,-2.1384006
eval6_warehouse_1,96,-132.94225794848546,112.17187,-200.0,-18.519707841482276,-26.594423
eval6_warehouse_1,97,-325.05096190162845,50.47975,-200.0,-158.08494401959925,-17.445778
eval6_warehouse_1,98,-137.89242192737134,98.18901,-200.0,-15.450301479912977,-20.631138
eval6_warehouse_1,99,147.85495313239744,524.4363,-200.0,-155.71814125917697,-20.863121
eval6_warehouse_1,100,-215.43198375000796,-3.2408807,-200.0,-10.183750739015549,-2.007352
eval6_warehouse_1,101,-346.19085693359375,3.9725451,-200.0,-149.83333333333331,-0.3300782
eval6_warehouse_1,102,-275.73657459606113,38.092167,-200.0,-89.14261839379256,-24.68613
eval6_warehouse_1,103,844.8659709484227,916.4518,0.0,-11.767842704602016,-59.817936
eval6_warehouse_1,104,305.32907589114325,584.8505,-200.0,-40.99839650649232,-38.523098
eval6_warehouse_1,105,950.241367438985,971.1332,0.0,-1.1917249446828553,-19.70009
eval6_warehouse_1,106,-216.3941131321622,9.378621,-200.0,-22.36010490859877,-3.4126363
eval6_warehouse_1,107,-215.489366075018,9.751877,-200.0,-24.206688985455365,-1.0345505
eval6_warehouse_1,108,-347.7940603982737,5.5530043,-200.0,-150.8664369897376,-2.4806423
eval6_warehouse_1,109,-232.45441287105092,0.1712234,-200.0,-29.71083124821195,-2.9148078
eval6_warehouse_1,110,-214.3456575049948,9.131256,-200.0,-22.020727254350113,-1.4561933
eval6_warehouse_1,111,-97.50548360817439,168.1757,-200.0,-24.761793223068807,-40.91944
eval6_warehouse_1,112,-283.49084730092386,85.277374,-200.0,-154.84094651449763,-13.927282
eval6_warehouse_1,113,-203.45335971824048,24.285582,-200.0,-14.553562788349755,-13.18538
eval6_warehouse_1,114,-254.0892722259125,135.25233,-200.0,-160.38463849425312,-28.95692
eval6_warehouse_1,115,-249.33016725718184,106.45771,-200.0,-126.70901952657994,-29.078833
eval6_warehouse_1,116,-397.65292603463604,-26.992216,-200.0,-158.3316521276259,-12.329041
eval6_warehouse_1,117,-344.9240471005454,6.5369425,-200.0,-150.65185917218665,-0.8091209
eval6_warehouse_1,118,198.1093860982911,627.57404,-200.0,-163.79547895713125,-65.66936
eval6_warehouse_1,119,-343.6260404077875,-13.487607,-200.0,-125.90080566830511,-4.237634
eval6_warehouse_1,120,-346.8345947265625,3.5459757,-200.0,-149.83333333333331,-0.54724485
eval6_warehouse_1,121,79.5608579005463,465.25626,-200.0,-164.4445607179738,-21.250845
eval6_warehouse_1,122,361.4032641581882,764.5246,-200.0,-154.53876515028813,-48.582542
eval6_warehouse_1,123,-345.05072021484375,4.991048,-200.0,-149.83333333333331,-0.20843393
eval6_warehouse_1,124,-346.69097900390625,3.5368648,-200.0,-149.83333333333331,-0.3945411
eval6_warehouse_1,125,45.50817747737511,441.06158,-200.0,-154.89646990118612,-40.656876
eval6_warehouse_1,126,-106.15870851534132,265.80942,-200.0,-155.94907975437144,-16.01906
eval6_warehouse_1,127,178.8731649571057,415.16077,-200.0,-17.972051705051665,-18.315533
eval6_warehouse_1,128,-345.7438905525831,5.5719304,-200.0,-150.4864598998057,-0.8293924
eval6_warehouse_1,129,86.73661774532547,497.99554,-200.0,-160.09519118245393,-51.163734
eval6_warehouse_1,130,-364.8257332673896,-8.839056,-200.0,-151.66252850554667,-4.324155
eval6_warehouse_1,131,-123.97816366471912,161.51756,-200.0,-28.73518816698881,-56.76057
eval6_warehouse_1,132,-346.23675537109375,3.7215939,-200.0,-149.83333333333331,-0.124998435
eval6_warehouse_1,133,-206.20909090905053,0.33089244,-200.0,-6.303743911968303,-0.23623765
eval6_warehouse_1,134,127.73791527636854,538.05023,-200.0,-162.47311913643776,-47.839283
eval6_warehouse_1,135,72.70724663727759,458.1646,-200.0,-155.61362745726737,-29.843788
eval6_warehouse_1,136,-344.9666442871094,4.934421,-200.0,-149.83333333333331,-0.067721814
eval6_warehouse_1,137,-260.35146439729795,6.296052,-200.0,-65.64480645118813,-1.0027161
eval6_warehouse_1,138,-210.1455262201026,4.250505,-200.0,-14.37518661936072,-0.02084314
eval6_warehouse_1,139,94.62243931532146,511.2919,-200.0,-179.33847178327463,-37.330994
eval6_warehouse_1,140,345.79696662703793,601.07715,-200.0,-16.551585115694607,-38.72862
eval6_warehouse_1,141,-155.67462928071694,83.815765,-200.0,-12.386222620495412,-27.104177
eval6_warehouse_1,142,-345.52044677734375,4.8708115,-200.0,-149.83333333333331,-0.5579246
eval6_warehouse_1,143,-350.39898926422757,2.4563286,-200.0,-150.10543041831016,-2.7499151
eval6_warehouse_1,144,795.6339257682449,873.91846,0.0,-30.26256950573217,-48.022003
eval6_warehouse_1,145,-218.27210370669053,-6.252551,-200.0,-11.069902787300787,-0.9496534
eval6_warehouse_1,146,73.02439381579347,442.9522,-200.0,-155.1700691414358,-14.757729
eval6_warehouse_1,147,-203.91147908415536,31.462112,-200.0,-20.37792924909394,-14.995659
eval6_warehouse_1,148,-177.3098889236648,51.01988,-200.0,-24.4590023109999,-3.8707695
eval6_warehouse_1,149,-307.7474188261111,44.27575,-200.0,-150.56191703209072,-1.4612693
eval6_warehouse_1,150,-345.74957275390625,4.084236,-200.0,-149.83333333333331,-0.0004944485
eval6_warehouse_1,151,-231.44439307672747,153.98024,-200.0,-155.10496699468266,-30.319662
eval6_warehouse_1,152,-355.5864730285405,-1.0376933,-200.0,-151.69042933054752,-2.8583393
eval6_warehouse_1,153,-347.0286560058594,2.88069,-200.0,-149.83333333333331,-0.07601894
eval6_warehouse_1,154,-218.4555028500881,15.186281,-200.0,-28.801755122459294,-4.8400273
eval6_warehouse_1,155,137.99146650264066,442.7979,-200.0,-46.361091665429,-58.44538
eval6_warehouse_1,156,-346.4289855957031,3.4376183,-200.0,-149.83333333333331,-0.033306226
eval6_warehouse_1,157,801.8727304666695,833.35986,0.0,-15.211397801393575,-16.275742
eval6_warehouse_1,158,-327.9576355300646,35.977806,-200.0,-161.6620962862969,-2.2733333
eval6_warehouse_1,159,43.13733410182908,409.33688,-200.0,-149.98132483133853,-16.21823
eval6_warehouse_1,160,-345.99212646484375,4.2022243,-200.0,-149.83333333333331,-0.3610376
eval6_warehouse_1,161,197.58836361922337,480.83905,-200.0,-54.394381402591115,-28.856287
eval6_warehouse_1,162,-345.9891662597656,4.778103,-200.0,-149.83333333333331,-0.9339236
eval6_warehouse_1,163,-229.2288680274369,-2.6311564,-200.0,-8.055918804123445,-18.541788
eval6_warehouse_1,164,-357.3592553994671,-2.5145059,-200.0,-151.22407566126336,-3.620699
eval6_warehouse_1,165,-345.3160705566406,4.618074,-200.0,-149.83333333333331,-0.10079639
eval6_warehouse_1,166,-324.8280449672007,37.210453,-200.0,-151.00376136894135,-11.034735
eval6_warehouse_1,167,-347.7789306640625,2.3408432,-200.0,-149.83333333333331,-0.28642514
eval6_warehouse_1,168,-199.81478088990764,20.77201,-200.0,-8.986725835958277,-11.600065
eval6_warehouse_1,169,-184.32050072924577,35.68997,-200.0,-12.940663987410879,-7.0698056
eval6_warehouse_1,170,-351.4131169506944,14.480597,-200.0,-158.70932970335448,-7.184385
eval6_warehouse_1,171,-342.57376447498007,22.753103,-200.0,-161.56281398911474,-3.7640285
eval6_warehouse_1,172,-368.9689062082342,2.230644,-200.0,-159.55750812999685,-11.64206
eval6_warehouse_1,173,217.1481980602614,612.97577,-200.0,-155.53502822834528,-40.29251
eval6_warehouse_1,174,792.3769749097366,813.5933,0.0,-1.3319199316362202,-19.884472
eval6_warehouse_1,175,-238.10597448104417,143.22383,-200.0,-157.81490340214887,-23.514914
eval6_warehouse_1,176,-204.87180249481483,13.972544,-200.0,-16.010723807802623,-2.833618
eval6_warehouse_1,177,-401.5221645564254,-1.8784747,-200.0,-159.9374257375526,-39.706287
eval6_warehouse_1,178,-326.5537727475702,26.092495,-200.0,-150.37461545075362,-2.2716446
eval6_warehouse_1,179,770.3312217769985,798.35596,0.0,-7.180289707377164,-20.844501
eval6_warehouse_1,180,-347.1244812011719,3.1804767,-200.0,-149.83333333333331,-0.471661
eval6_warehouse_1,181,-345.4107360839844,4.4250026,-200.0,-149.83333333333331,-0.0024205619
eval6_warehouse_1,182,-233.83422580361758,161.04376,-200.0,-162.43725225611126,-32.44069
eval6_warehouse_1,183,-202.785547138433,18.373962,-200.0,-19.67253378523425,-1.4869744
eval6_warehouse_1,184,54.253618029147276,413.90988,-200.0,-150.03345143060892,-9.62279
eval6_warehouse_1,185,-345.9606018066406,3.9526973,-200.0,-149.83333333333331,-0.079990216
eval6_warehouse_1,186,-198.07307765328886,208.27676,-200.0,-161.17912262680971,-45.170673
eval6_warehouse_1,187,813.0327822708782,877.9155,0.0,-16.610305287744684,-48.27248
eval6_warehouse_1,188,-345.22802734375,4.6118965,-200.0,-149.83333333333331,-0.0065910304
eval6_warehouse_1,189,-322.86351390015784,19.172354,-200.0,-138.78872722965184,-3.2471395
eval6_warehouse_1,190,-353.24859619140625,-3.2619257,-200.0,-149.83333333333331,-0.15333538
eval6_warehouse_1,191,-345.7340393066406,4.4855037,-200.0,-149.83333333333331,-0.38621515
eval6_warehouse_1,192,147.28817947363808,521.9864,-200.0,-157.93166375967658,-16.766562
eval6_warehouse_1,193,124.28742590186306,537.6928,-200.0,-162.1333411309887,-51.27207
eval6_warehouse_1,194,-346.5841064453125,3.6665492,-200.0,-149.83333333333331,-0.41734123
eval6_warehouse_1,195,877.6564865022314,901.17395,0.0,-7.849678931443692,-15.667782
eval6_warehouse_1,196,961.4679518921747,1016.4972,0.0,-13.024199578680147,-42.00513
eval6_warehouse_1,197,-159.2733994942293,66.81561,-200.0,-14.906697410731079,-11.182309
eval6_warehouse_1,198,-285.8785013800349,7.3014193,-200.0,-92.2150282209601,-0.9648986
eval6_warehouse_1,199,-358.21892747607114,1.0547867,-200.0,-155.26014710293495,-4.013591
eval6_warehouse_1,200,949.8091925691758,1012.33777,0.0,-12.110288473596752,-50.41823
eval6_warehouse_1,201,-209.8568305384582,4.654278,-200.0,-14.483486945948574,-0.027625209
eval6_warehouse_1,202,-353.6859130859375,-3.4941106,-200.0,-149.83333333333331,-0.3584603
eval6_warehouse_1,203,-346.35888671875,4.571752,-200.0,-149.83333333333331,-1.0972818
eval6_warehouse_1,204,59.68823386100718,480.77258,-200.0,-176.19076112781354,-44.893635
eval6_warehouse_1,205,-353.7558002861609,1.0005646,-200.0,-151.68403112811544,-3.0723553
eval6_warehouse_1,206,-205.6064519052674,2.498839,-200.0,-7.355478263394982,-0.749814
eval6_warehouse_1,207,-213.9377958139416,-0.09644675,-200.0,-12.307756976737823,-1.5335876
eval6_warehouse_1,208,-354.30184485594003,-2.0155227,-200.0,-150.1388056087451,-2.1475384
eval6_warehouse_1,209,-356.11194054142464,30.142578,-200.0,-163.30562257618513,-22.948904
eval6_warehouse_1,210,-352.0657958984375,-1.9570638,-200.0,-149.83333333333331,-0.275376
eval6_warehouse_1,211,-347.7565002441406,3.1773849,-200.0,-149.83333333333331,-1.1005441
eval6_warehouse_1,212,-345.7462158203125,4.7082415,-200.0,-149.83333333333331,-0.62113637
eval6_warehouse_1,213,156.5431394156861,404.15912,-200.0,-18.93205184814516,-28.683931
eval6_warehouse_1,214,-211.31683163535916,4.7856874,-200.0,-16.090639231774453,-0.011882711
eval6_warehouse_1,215,-206.6488405242355,6.39496,-200.0,-12.03686524180484,-1.0069419
eval6_warehouse_1,216,78.44804550479148,448.68268,-200.0,-154.23410753047426,-16.00051
eval6_warehouse_1,217,-345.6583557128906,4.266416,-200.0,-149.83333333333331,-0.09145071
eval6_warehouse_1,218,177.3786674202683,505.69824,-200.0,-105.89740731704212,-22.42218
eval6_warehouse_1,219,-356.7778807644455,-2.5304813,-200.0,-152.1123128199983,-2.1350694
eval6_warehouse_1,220,-333.7047114089306,19.822306,-200.0,-151.04402375496187,-2.482996
eval6_warehouse_1,221,-345.0056457519531,4.981968,-200.0,-149.83333333333331,-0.1542535
eval6_warehouse_1,222,64.17660522460938,426.31934,-200.0,-154.04913330078125,-8.093626
eval6_warehouse_1,223,-369.3953927313817,-9.659646,-200.0,-154.85234465792166,-4.883417
eval6_warehouse_1,224,-141.93381913672266,145.49377,-200.0,-31.807707424085862,-55.61985
eval6_warehouse_1,225,768.8828241753182,852.60364,0.0,-28.133246247951156,-55.587555
eval6_warehouse_1,226,-385.7614084203236,-2.3174844,-200.0,-155.1313008867198,-28.312637
eval6_warehouse_1,227,-347.1917724609375,2.8401937,-200.0,-149.83333333333331,-0.19863015
eval6_warehouse_1,228,153.85521310272014,492.42148,-200.0,-81.72897430990126,-56.83729
eval6_warehouse_1,229,-383.4124804629661,-6.42581,-200.0,-157.18400541043133,-19.80268
eval6_warehouse_1,230,-340.972814050526,20.845345,-200.0,-159.0899710453655,-2.7281861
eval6_warehouse_1,231,267.090179310636,538.28955,-200.0,-35.36054667493847,-35.838825
eval6_warehouse_1,232,-123.68673344259678,114.432465,-200.0,-26.693779050610658,-11.425414
eval6_warehouse_1,233,-132.78139312975614,153.89815,-200.0,-36.01959705114528,-50.66003
eval6_warehouse_1,234,-343.8046081124302,6.903596,-200.0,-149.8977930802659,-0.81041986
eval6_warehouse_1,235,57.0757696265872,417.6465,-200.0,-152.87539356227754,-7.695372
eval6_warehouse_1,236,1066.8897243506074,1132.7217,0.0,-8.329857653865117,-57.502167
eval6_warehouse_1,237,-346.2958679199219,4.1253824,-200.0,-149.83333333333331,-0.58790725
eval6_warehouse_1,238,-276.14531340088433,-2.6230583,-200.0,-65.35612631093677,-8.166128
eval6_warehouse_1,239,-340.68001013098797,12.341772,-200.0,-150.21813472706714,-2.803635
eval6_warehouse_1,240,55.91760387896136,419.85434,-200.0,-153.55082384182873,-10.385951
eval6_warehouse_1,241,435.87658673525766,667.9003,-200.0,-13.899115709833445,-18.124668
eval6_warehouse_1,242,-356.00158193944986,-2.57923,-200.0,-151.0793212278594,-2.3430388
eval6_warehouse_1,243,-235.84488827648752,-6.204246,-200.0,-26.604455254107663,-3.0361943
eval6_warehouse_1,244,-346.8127136230469,3.1101937,-200.0,-149.83333333333331,-0.08958293
eval6_warehouse_1,245,-345.0457349823935,6.0579863,-200.0,-149.98564791749152,-1.1180755
eval6_warehouse_1,246,-344.4191907118512,47.66783,-200.0,-173.6523664238679,-18.43467
eval6_warehouse_1,247,-342.78777838258867,8.594568,-200.0,-150.19835838187655,-1.1839738
eval6_warehouse_1,248,-347.11665557789377,5.4945693,-200.0,-150.4785502053059,-2.1326652
eval6_warehouse_1,249,49.564922398214264,466.31787,-200.0,-157.97505729979608,-58.777912
eval6_warehouse_1,250,-109.05830368755639,155.64598,-200.0,-30.73597286763332,-33.968338
eval6_warehouse_1,251,-150.04556632889575,100.15889,-200.0,-39.00441726213462,-11.200059
eval6_warehouse_1,252,202.15326681700384,416.78278,-200.0,-7.020289153188161,-7.609221
eval6_warehouse_1,253,30.83704668158026,418.40488,-200.0,-138.6959527706233,-48.87196
eval6_warehouse_1,254,-364.06451059159207,-4.8134704,-200.0,-154.13792255976253,-5.1131167
eval6_warehouse_1,255,-345.59311299153995,5.647393,-200.0,-150.06068754820856,-1.1798165
eval6_warehouse_1,256,-367.8321670723463,-14.929141,-200.0,-151.07261962766492,-1.8304213
eval6_warehouse_1,257,-312.9605582050349,39.388542,-200.0,-151.02447187581976,-1.3246132
eval6_warehouse_1,258,-229.24368111318455,-9.548125,-200.0,-17.419029417862305,-2.2765229
eval6_warehouse_1,259,-238.13961696487024,2.6725168,-200.0,-40.26666325193001,-0.5454696
eval6_warehouse_1,260,114.59572474540931,510.33414,-200.0,-156.5950789632697,-39.14333
eval6_warehouse_1,261,-346.30889892578125,3.5268283,-200.0,-149.83333333333331,-0.0023761736
eval6_warehouse_1,262,-219.36643619534837,-2.2402482,-200.0,-15.585003162522774,-1.5411779
eval6_warehouse_1,263,-273.977924029789,80.8672,-200.0,-150.04289726616105,-4.802232
eval6_warehouse_1,264,-367.1579826910287,-6.9690857,-200.0,-152.08649976380065,-8.102405
eval6_warehouse_1,265,-352.5542674107165,0.03339863,-200.0,-150.14215536965037,-2.4455273
eval6_warehouse_1,266,-342.6375039188789,13.426874,-200.0,-152.28350822813576,-3.7808537
eval6_warehouse_1,267,70.07214538035868,459.46146,-200.0,-162.8334498171068,-26.555908
eval6_warehouse_1,268,-355.31553318586316,-1.5628917,-200.0,-150.33939246819776,-3.413235
eval6_warehouse_1,269,-353.7706193988832,10.36779,-200.0,-159.4385088908485,-4.6999006
eval6_warehouse_1,270,-346.3231506347656,3.7869792,-200.0,-149.83333333333331,-0.27678433
eval6_warehouse_1,271,-166.07144959208165,121.812485,-200.0,-61.575722173548016,-26.308222
eval6_warehouse_1,272,-155.68787031700018,108.22078,-200.0,-15.810122506456777,-48.098526
eval6_warehouse_1,273,-214.4040742800124,8.14431,-200.0,-21.26805069991572,-1.2803355
eval6_warehouse_1,274,325.2286504883268,711.6202,-200.0,-154.64845738624115,-31.743069
eval6_warehouse_1,275,-358.93426447114575,-2.5457406,-200.0,-153.08540237199495,-3.3030977
eval6_warehouse_1,276,1229.0678143388295,1310.7405,0.0,-13.05898847652771,-68.61405
eval6_warehouse_1,277,-242.7178944428087,3.4597816,-200.0,-45.996206887495596,-0.18146539
eval6_warehouse_1,278,-226.71351556330075,87.97889,-200.0,-83.96611637428738,-30.726307
eval6_warehouse_1,279,-217.94089979280702,4.3045735,-200.0,-17.029823468746454,-5.215654
eval6_warehouse_1,280,-138.59774780273438,97.46766,-200.0,-13.087848663330078,-22.977558
eval6_warehouse_1,281,-372.84035187409825,-19.330145,-200.0,-150.84277437574175,-2.667432
eval6_warehouse_1,282,-346.4830322265625,3.704988,-200.0,-149.83333333333331,-0.35467747
eval6_warehouse_1,283,-291.3119812011719,3.8377757,-200.0,-94.99909210205078,-0.15065812
eval6_warehouse_1,284,-342.91875363500515,11.106095,-200.0,-152.58023366442916,-1.4446145
eval6_warehouse_1,285,-201.5630378114279,8.701279,-200.0,-9.335437624364705,-0.9288727
eval6_warehouse_1,286,-347.10064697265625,3.0390205,-200.0,-149.83333333333331,-0.30632108
eval6_warehouse_1,287,-194.3661327641124,43.183067,-200.0,-29.65471028067563,-7.894484
eval6_warehouse_1,288,200.95182691671516,471.7887,-200.0,-36.84634789108665,-33.990482
eval6_warehouse_1,289,-340.8439869214133,11.326312,-200.0,-150.26725290507434,-1.9030395
eval6_warehouse_1,290,-345.8251953125,4.019356,-200.0,-149.83333333333331,-0.011231023
eval6_warehouse_1,291,-345.0540771484375,4.7794266,-200.0,-149.83333333333331,-0.0001841917
eval6_warehouse_1,292,-344.40815154531487,7.462536,-200.0,-150.95642214833583,-0.9142774
