experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval5_random_5,27,3551.6958,3677.71,0.0,-4.206903457641602,-121.806465
eval5_random_5,28,3372.5657,3445.0742,0.0,-9.048851013183594,-63.459072
eval5_random_5,29,-5670.694,2678.8137,-8000.0,-289.4410705566406,-60.064594
eval5_random_5,30,-17328.39,2305.9856,-11200.0,-8390.76109878727,-43.616722
eval5_random_5,31,3701.7231,3796.779,0.0,-6.961802959442139,-88.093666
eval5_random_5,32,4049.1655,4175.039,0.0,-11.824376106262207,-114.05117
eval5_random_5,33,4037.7952,4148.0996,0.0,-1.7500672340393066,-108.55372
eval5_random_5,34,-13459.999,2565.1033,-9200.0,-6763.66650390625,-61.43896
eval5_random_5,35,-20978.668,2456.6062,-16000.0,-7369.76123046875,-65.51618
eval5_random_5,36,3963.8577,4054.3557,0.0,-7.7070465087890625,-82.79048
eval5_random_5,37,3180.1099,3251.4438,0.0,-0.105254165828228,-71.229195
eval5_random_5,38,4759.7754,4840.5107,0.0,-3.807083594424967,-76.92812
eval5_random_5,39,-9665.381,2700.922,-10600.0,-1707.169189453125,-59.134693
eval5_random_5,40,-36800.63,2473.7239,-22400.0,-16789.373046875,-84.97161
eval5_random_5,41,-27731.654,1681.7964,-16800.0,-12586.619140625,-26.833439
eval5_random_5,42,-687.2729,3388.0068,-3800.0,-183.111083984375,-92.16854
eval5_random_5,43,3538.754,3610.588,0.0,-6.141119003295898,-65.69259
eval5_random_5,44,4109.088,4214.4126,0.0,-7.786802768707275,-97.53761
eval5_random_5,45,3572.948,3649.9036,0.0,-0.37806153297424316,-76.57737
eval5_random_5,46,-11605.608,2435.542,-8000.0,-5998.09326171875,-43.058773
eval5_random_5,47,-3580.7068,1780.4266,-3600.0,-1710.2677001953125,-50.865673
eval5_random_5,48,-17809.154,3790.5042,-20600.0,-903.359375,-96.29261
eval5_random_5,49,3103.062,3864.9011,-600.0,-55.509063720703125,-106.32999
eval5_random_5,50,3214.4868,3274.675,0.0,-0.6957567930221558,-59.492744
eval5_random_5,51,4528.135,4625.656,0.0,-5.12111759185791,-92.399
eval5_random_5,52,-2197.2842,3470.143,-4400.0,-1176.43798828125,-90.98726
eval5_random_5,53,3851.2227,3941.4243,0.0,-5.164974689483643,-85.03591
eval5_random_5,54,4235.4214,4320.913,0.0,-2.8343944549560547,-82.65815
eval5_random_5,55,3229.4138,3786.5342,-400.0,-87.0777007067872,-70.04248
eval5_random_5,56,-5435.167,3389.6973,-5000.0,-3752.9619140625,-71.903244
eval5_random_5,57,3548.307,4106.586,-400.0,-60.981117248535156,-97.29936
eval5_random_5,58,3388.322,3476.523,0.0,-2.2497074604034424,-85.9512
eval5_random_5,59,4351.583,4435.099,0.0,-1.8946490287780762,-81.620926
eval5_random_5,60,-11233.498,3500.268,-13000.0,-1662.6845703125,-71.08521
eval5_random_5,61,3666.994,3775.752,0.0,-9.517839431762695,-99.240105
eval5_random_5,62,4311.156,4403.4253,0.0,-1.379425287246704,-90.89074
eval5_random_5,63,2259.4192,3225.1453,-600.0,-313.17242431640625,-52.55418
eval5_random_5,64,-5770.256,3383.0605,-5200.0,-3896.543701171875,-56.77437
eval5_random_5,65,4257.77,4381.2075,0.0,-6.889289855957031,-116.54823
eval5_random_5,66,-18047.322,2023.2786,-15800.0,-4217.4462890625,-53.152317
eval5_random_5,67,2205.2825,3184.5784,-600.0,-306.34726284387773,-72.94892
eval5_random_5,68,-16917.041,2749.311,-11200.0,-8395.6259765625,-70.732056
eval5_random_5,69,1722.1099,2486.696,-400.0,-303.28173828125,-61.305313
eval5_random_5,70,3721.4492,4178.9775,-200.0,-155.03482055664062,-102.49177
eval5_random_5,71,-3298.125,4139.9033,-4200.0,-3148.442626953125,-89.584496
eval5_random_5,72,-7830.928,3449.4207,-6400.0,-4799.2177734375,-81.1271
eval5_random_5,73,-7127.796,2742.571,-5600.0,-4201.08935546875,-69.278244
eval5_random_5,74,3804.3596,3886.347,0.0,-8.76243782043457,-73.224556
eval5_random_5,75,4072.479,4223.505,0.0,-13.01947021484375,-138.00647
eval5_random_5,76,3010.2798,3432.1462,-200.0,-157.1222686767578,-64.74454
eval5_random_5,77,4119.02,4214.749,0.0,-0.33911609649658203,-95.391014
eval5_random_5,78,-2066.6833,3019.155,-4800.0,-202.24560546875,-83.5919
eval5_random_5,79,3395.5615,4066.4265,-400.0,-163.63937377929688,-107.225815
eval5_random_5,80,-4376.93,2925.5166,-7000.0,-236.9262237548828,-65.520325
eval5_random_5,81,3264.4023,3338.568,0.0,-10.34965705871582,-63.815334
eval5_random_5,82,4362.288,4469.944,0.0,-2.970703363418579,-104.685555
eval5_random_5,83,3821.4973,3897.5935,0.0,-0.25331509271836045,-75.84176
eval5_random_5,84,4642.449,4742.311,0.0,-2.305366039276123,-97.557205
eval5_random_5,85,-8870.838,2868.5215,-8800.0,-2869.31884765625,-70.04481
eval5_random_5,86,-4652.1694,2663.6128,-6600.0,-678.737060546875,-37.04568
eval5_random_5,87,4182.8716,4279.139,0.0,-0.6344928741455078,-95.63264
eval5_random_5,88,4108.958,4220.655,0.0,-3.9754247665405273,-107.72141
eval5_random_5,89,3380.606,3464.7227,0.0,-2.2790379524230957,-81.837845
eval5_random_5,90,4196.0723,4290.3604,0.0,-1.719107747077942,-92.56793
eval5_random_5,91,2945.3545,2995.9802,0.0,-0.8626173734664917,-49.76355
eval5_random_5,92,-4674.6016,3476.4768,-7600.0,-461.9703369140625,-89.1095
eval5_random_5,93,4929.7627,5060.001,0.0,-4.836061954498291,-125.40098
eval5_random_5,94,4313.864,4410.784,0.0,-5.295834064483643,-91.625984
eval5_random_5,95,1825.1215,2809.744,-600.0,-316.02386474609375,-68.59845
eval5_random_5,96,3692.305,3784.86,0.0,-13.817237854003906,-78.7379
eval5_random_5,97,3567.983,3632.3262,0.0,-6.475318637740834,-57.86757
eval5_random_5,98,3019.1682,4004.672,-600.0,-309.650390625,-75.85413
eval5_random_5,99,3025.9043,3106.443,0.0,-0.9438371062278748,-79.59444
eval5_random_5,100,-9074.218,3245.6802,-11800.0,-444.24359130859375,-75.65578
eval5_random_5,101,3698.0906,3784.5498,0.0,-0.2966081500053406,-86.16268
eval5_random_5,102,3699.917,3834.9814,0.0,-11.921234130859375,-123.14396
eval5_random_5,103,3842.3357,3932.687,0.0,-1.8350013494491577,-88.516785
eval5_random_5,104,3576.211,3666.0742,0.0,-3.9712002277374268,-85.89155
eval5_random_5,105,-8343.372,2910.3723,-10400.0,-803.4863891601562,-50.258408
eval5_random_5,106,-6767.3174,4186.906,-6200.0,-4654.3935546875,-99.82935
eval5_random_5,107,-2432.706,395.60773,-1600.0,-1206.2037353515625,-22.110065
eval5_random_5,108,3753.585,3838.7275,0.0,-4.793859481811523,-80.34951
eval5_random_5,109,-11044.627,3330.317,-12600.0,-1713.8582763671875,-61.083324
eval5_random_5,110,2313.3838,3513.1768,-800.0,-324.7502136230469,-75.04227
eval5_random_5,111,-41008.34,2442.9397,-24800.0,-18583.6640625,-67.60922
eval5_random_5,112,5264.0396,5379.087,0.0,-3.5063400268554688,-111.54049
eval5_random_5,113,2552.6445,3309.4277,-600.0,-78.42588806152344,-78.358925
eval5_random_5,114,1628.7235,3288.7441,-1000.0,-612.6068725585938,-47.41378
eval5_random_5,115,4096.1084,4163.395,0.0,-0.5734399557113647,-66.71242
eval5_random_5,116,3586.5796,3694.5,0.0,-6.223018646240234,-101.6977
eval5_random_5,117,2858.151,3842.9138,-600.0,-299.90509033203125,-84.8576
eval5_random_5,118,3575.191,3662.376,0.0,-2.0712008476257324,-85.11361
eval5_random_5,119,-62340.977,2104.9568,-36800.0,-27574.88671875,-71.09566
eval5_random_5,120,-11778.361,3583.6775,-8800.0,-6477.59033203125,-84.44945
eval5_random_5,121,-3597.0352,2441.3096,-5600.0,-385.4761047363281,-52.869247
eval5_random_5,122,3654.4575,3719.2559,0.0,-0.30964601039886475,-64.48843
eval5_random_5,123,-4793.5767,2783.647,-7000.0,-527.6842651367188,-49.540653
eval5_random_5,124,4065.5952,4175.581,0.0,-1.0634452104568481,-108.92288
eval5_random_5,125,-12544.064,2927.3394,-8800.0,-6602.5234375,-68.8823
eval5_random_5,126,-32926.336,3178.631,-20600.0,-15434.6484375,-70.303825
eval5_random_5,127,3454.153,3915.4243,-200.0,-160.8365936279297,-100.43362
eval5_random_5,128,3851.8794,3932.196,0.0,-9.492180824279785,-70.82428
eval5_random_5,129,-4577.0967,2593.301,-6800.0,-315.26409912109375,-55.132397
eval5_random_5,130,3059.0508,3122.4893,0.0,-1.512703082550217,-61.925896
eval5_random_5,131,3535.7153,3589.6663,0.0,-0.016184315085411072,-53.935226
eval5_random_5,132,-24455.346,3090.6365,-19400.0,-8075.99462890625,-69.98074
eval5_random_5,133,3642.6116,4306.5996,-400.0,-168.99111938476562,-94.996826
eval5_random_5,134,-2553.8022,2744.5776,-4400.0,-814.7598266601562,-83.62086
eval5_random_5,135,3319.2466,3399.9827,0.0,-1.8960962295532227,-78.84023
eval5_random_5,136,4034.487,4153.119,0.0,-20.777442932128906,-97.85482
eval5_random_5,137,-15722.585,2895.6758,-10600.0,-7951.6875,-66.57652
eval5_random_5,138,3059.2656,4057.9136,-600.0,-321.384765625,-77.26313
eval5_random_5,139,-15381.705,2875.6272,-10400.0,-7792.59326171875,-64.7449
eval5_random_5,140,4633.4893,4754.662,0.0,-2.106520891189575,-119.066055
eval5_random_5,141,2042.0464,4315.785,-1400.0,-778.3200073242188,-95.41873
eval5_random_5,142,344.75208,3608.8262,-2000.0,-1160.6492919921875,-103.423935
eval5_random_5,143,2255.068,3015.0269,-400.0,-300.32647705078125,-59.63193
eval5_random_5,144,599.746,3954.9097,-2000.0,-1281.0723876953125,-74.09155
eval5_random_5,145,-11837.033,2280.722,-12600.0,-1469.440185546875,-48.31596
eval5_random_5,146,-21437.793,2763.979,-13800.0,-10339.72265625,-62.04438
eval5_random_5,147,3405.3945,3477.6394,0.0,-2.014265298843384,-70.22999
eval5_random_5,148,2099.0596,3404.841,-1200.0,-44.002647399902344,-61.778576
eval5_random_5,149,-20978.531,2873.4702,-13600.0,-10191.11328125,-60.88917
eval5_random_5,150,-9134.05,2533.2385,-10800.0,-800.2761840820312,-67.00825
eval5_random_5,151,3497.6807,3586.2288,0.0,-3.128511905670166,-85.4197
eval5_random_5,152,2020.8383,3000.382,-600.0,-319.0784912109375,-60.465736
eval5_random_5,153,4407.7153,4520.4263,0.0,-3.4283885955810547,-109.280975
eval5_random_5,154,-25369.197,2941.816,-16200.0,-12015.8984375,-95.11683
eval5_random_5,155,4239.2007,4337.5996,0.0,-0.7042769193649292,-97.69422
eval5_random_5,156,3609.046,3685.2642,0.0,-2.618173360824585,-73.5998
eval5_random_5,157,3964.2454,4048.913,0.0,-0.5666838884353638,-84.10174
eval5_random_5,158,3953.5876,4769.9375,-400.0,-301.80224609375,-114.54727
eval5_random_5,159,4008.536,4483.227,-200.0,-154.89926147460938,-119.793015
eval5_random_5,160,4174.849,4268.5137,0.0,-1.8340578079223633,-91.82975
eval5_random_5,161,3116.1543,4207.412,-600.0,-393.43994140625,-97.817696
eval5_random_5,162,701.13257,2437.9553,-1600.0,-77.52346801757812,-59.299385
eval5_random_5,163,2805.3164,3942.1958,-600.0,-458.63525390625,-78.243996
eval5_random_5,164,3791.2988,3849.0544,0.0,-0.39654776453971863,-57.358196
eval5_random_5,165,2633.0437,3385.5298,-400.0,-301.00758530308144,-51.477997
eval5_random_5,166,1738.2825,2833.1028,-600.0,-450.4609375,-44.35909
eval5_random_5,167,4225.9106,4357.9663,0.0,-8.472153663635254,-123.58306
eval5_random_5,168,3410.7693,3482.4395,0.0,-0.012477168633242233,-71.65705
eval5_random_5,169,-29908.072,2697.0671,-18600.0,-13936.7236328125,-68.402306
eval5_random_5,170,3946.5415,4034.9536,0.0,-1.5753506422042847,-86.836205
eval5_random_5,171,3967.4424,4067.0842,0.0,-10.220769882202148,-89.42019
eval5_random_5,172,2968.5828,3060.3206,0.0,-17.876375198364258,-73.861145
eval5_random_5,173,1557.7546,3283.7644,-1200.0,-429.8304443359375,-96.18001
eval5_random_5,174,3509.1313,3596.629,0.0,-3.290322780609131,-84.20807
eval5_random_5,175,-10712.947,2950.583,-13200.0,-411.5974426269531,-51.92895
eval5_random_5,176,1158.8013,1905.946,-400.0,-299.95794677734375,-47.187206
eval5_random_5,177,2720.767,3488.0664,-400.0,-301.7559814453125,-65.543076
eval5_random_5,178,2735.2275,3742.6357,-600.0,-318.87469482421875,-88.532906
eval5_random_5,179,4212.7334,4299.22,0.0,-9.86939525604248,-76.61752
eval5_random_5,180,3741.3396,3820.8416,0.0,-0.15576767921447754,-79.34614
eval5_random_5,181,-19294.111,2356.9668,-13800.0,-7787.51171875,-63.56707
eval5_random_5,182,4112.7,4214.466,0.0,-1.1730177402496338,-100.5898
eval5_random_5,183,3736.6863,3827.0007,0.0,-8.120458602905273,-82.19394
eval5_random_5,184,4345.4824,4471.6094,0.0,-1.5040991306304932,-124.62341
eval5_random_5,185,2875.7434,3388.2356,-400.0,-42.85150909423828,-69.640274
eval5_random_5,186,4446.114,4560.509,0.0,-4.900332927703857,-109.495544
eval5_random_5,187,4432.1987,4530.247,0.0,-1.847445011138916,-96.199974
eval5_random_5,188,4031.9023,4133.7817,0.0,-1.4909899234771729,-100.388855
eval5_random_5,189,4203.7754,4283.778,0.0,-1.913421392440796,-78.0897
eval5_random_5,190,2203.1167,2825.5938,-400.0,-156.9592742919922,-65.51761
eval5_random_5,191,4387.365,4480.188,0.0,-0.5881543755531311,-92.23619
eval5_random_5,192,2663.941,3800.9343,-600.0,-444.1319580078125,-92.86064
eval5_random_5,193,4278.651,4377.0347,0.0,-9.09162425994873,-89.29235
eval5_random_5,194,-12056.495,3459.2393,-14800.0,-635.0833129882812,-80.64746
eval5_random_5,195,3302.9978,3377.596,0.0,-2.8806235790252686,-71.7175
eval5_random_5,196,-1964.2606,3349.7832,-3000.0,-2248.186767578125,-65.85754
eval5_random_5,197,2837.9746,3613.4524,-400.0,-301.6172790527344,-73.86063
eval5_random_5,198,3537.6868,3616.2988,0.0,-5.20196008682251,-73.40989
eval5_random_5,199,2976.5635,3341.8342,-200.0,-105.56169891357422,-59.70878
eval5_random_5,200,2087.5625,3592.6528,-800.0,-604.6968994140625,-100.39282
eval5_random_5,201,3435.4368,3520.9395,0.0,-5.990706443786621,-79.51089
eval5_random_5,202,-439.13153,3117.7063,-2000.0,-1504.20068359375,-52.636642
eval5_random_5,203,1957.0781,2955.5674,-600.0,-315.60491943359375,-82.88515
eval5_random_5,204,3578.3052,3670.9463,0.0,-1.0377885103225708,-91.60322
eval5_random_5,205,3762.4092,3862.9998,0.0,-10.312368392944336,-90.27797
eval5_random_5,206,4344.58,4448.98,0.0,-0.4405732750892639,-103.95867
eval5_random_5,207,3847.8232,3936.222,0.0,-2.6381192207336426,-85.76071
eval5_random_5,208,-25813.281,2912.008,-16400.0,-12286.669921875,-38.616802
eval5_random_5,209,3903.6533,4468.055,-400.0,-67.51886749267578,-96.881966
eval5_random_5,210,-7154.116,2267.232,-8400.0,-969.8029174804688,-51.54738
eval5_random_5,211,-9869.779,2879.1052,-12000.0,-690.9725952148438,-57.915268
eval5_random_5,212,-5303.1904,2780.4111,-7400.0,-645.06005859375,-38.542297
eval5_random_5,213,-7246.2017,2686.7327,-8600.0,-1283.0374755859375,-49.89503
eval5_random_5,214,4010.9653,4121.8896,0.0,-0.641944169998169,-110.282036
eval5_random_5,215,3843.896,3937.5002,0.0,-3.774247169494629,-89.82902
eval5_random_5,216,3515.8425,3580.1875,0.0,-0.5291293859481812,-63.815815
eval5_random_5,217,-3311.6091,110.84553,-3000.0,-413.71926566426845,-8.735524
eval5_random_5,218,4226.313,4322.103,0.0,-1.7174383401870728,-94.07314
eval5_random_5,219,3448.2397,3537.7761,0.0,-2.076064348220825,-87.46058
eval5_random_5,220,-3461.423,3097.0603,-6200.0,-282.0716552734375,-76.41406
eval5_random_5,221,2796.162,4137.5703,-800.0,-460.46746826171875,-80.94117
eval5_random_5,222,4464.8926,4575.294,0.0,-8.080204010009766,-102.32151
eval5_random_5,223,-9685.412,3035.382,-11600.0,-1043.1805419921875,-77.6166
eval5_random_5,224,-21580.326,3228.784,-15600.0,-9132.001953125,-77.105484
eval5_random_5,225,4560.484,4668.741,0.0,-3.170809030532837,-105.08645
eval5_random_5,226,3670.1106,3760.5728,0.0,-3.2068071365356445,-87.254486
eval5_random_5,227,2422.6562,2825.1575,-200.0,-150.45909118652344,-52.041584
eval5_random_5,228,3960.7,4029.82,0.0,-0.15039193630218506,-68.96943
eval5_random_5,229,4020.877,4121.884,0.0,-5.534111022949219,-95.472374
eval5_random_5,230,3065.373,3714.3464,-400.0,-163.4608917236328,-85.51239
eval5_random_5,231,4077.933,4161.718,0.0,-0.8473036289215088,-82.93877
eval5_random_5,232,4108.784,4184.5903,0.0,-1.3022043704986572,-74.503555
eval5_random_5,233,4208.782,4309.157,0.0,-4.354546070098877,-96.01996
eval5_random_5,234,-13347.955,2682.1926,-11800.0,-4181.8251953125,-48.320946
eval5_random_5,235,3695.094,3814.625,0.0,-0.27633702754974365,-119.2534
eval5_random_5,236,3215.4258,4036.768,-400.0,-305.1478271484375,-116.19504
eval5_random_5,237,4127.6914,4232.7495,0.0,-1.3802289962768555,-103.67886
eval5_random_5,238,1859.867,3779.8105,-1200.0,-638.2299194335938,-81.715126
eval5_random_5,239,3529.4893,3583.2925,0.0,-0.8644293546676636,-52.93941
eval5_random_5,240,3805.0173,3868.1968,0.0,-0.022875816164279097,-63.15548
eval5_random_5,241,3752.7673,3862.4575,0.0,-8.11811637878418,-101.57236
eval5_random_5,242,4705.8394,4826.6055,0.0,-5.061996936798096,-115.70517
eval5_random_5,243,4059.0203,4150.5864,0.0,-10.05202450053639,-81.513145
eval5_random_5,244,2580.302,3789.2808,-800.0,-321.9935302734375,-86.985275
eval5_random_5,245,4185.5396,4266.7656,0.0,-1.2374837398529053,-79.98827
eval5_random_5,246,-13264.144,2541.7122,-9000.0,-6744.84423828125,-61.013477
eval5_random_5,247,4596.771,4711.221,0.0,-3.144395112991333,-111.304794
eval5_random_5,248,5003.7256,5109.8228,0.0,-4.3721208572387695,-101.72684
eval5_random_5,249,-8496.114,3484.3481,-6800.0,-5099.998046875,-80.46494
eval5_random_5,250,-5499.986,2989.178,-4800.0,-3600.03857421875,-89.1235
eval5_random_5,251,-413.6567,2524.5632,-2800.0,-96.45011901855469,-41.768784
eval5_random_5,252,2877.8872,3380.7444,-400.0,-28.54107093811035,-74.315506
eval5_random_5,253,4619.279,4749.481,0.0,-17.088619232177734,-113.113304
eval5_random_5,254,3487.0024,3564.9893,0.0,-2.6028249263763428,-75.3843
eval5_random_5,255,2323.5059,2587.155,-200.0,-11.411291122436523,-52.238213
eval5_random_5,256,4120.805,4199.2617,0.0,-4.033358097076416,-74.422226
eval5_random_5,257,623.8353,3125.6272,-1400.0,-1049.068603515625,-52.722546
eval5_random_5,258,-21080.7,1701.1443,-20800.0,-1941.525390625,-40.318314
eval5_random_5,259,-2977.8523,3578.0403,-5400.0,-1072.06005859375,-83.83175
eval5_random_5,260,3451.3586,3514.5288,0.0,-0.32005614042282104,-62.850384
eval5_random_5,261,-5680.0156,925.13525,-6200.0,-376.2291564941406,-28.921152
eval5_random_5,262,4000.6052,4107.862,0.0,-5.357774257659912,-101.89855
eval5_random_5,263,4201.4897,4273.4233,0.0,-0.3497466742992401,-71.58366
eval5_random_5,264,3990.9333,4087.0068,0.0,-5.598673343658447,-90.47457
eval5_random_5,265,-6036.2314,3802.5576,-9400.0,-370.89471435546875,-67.89503
eval5_random_5,266,2676.1023,2966.0737,-200.0,-28.18323516845703,-61.788597
eval5_random_5,267,3550.757,4364.1953,-400.0,-288.2087707519531,-125.228966
eval5_random_5,268,3189.8213,3268.7195,0.0,-1.5708224773406982,-77.3286
eval5_random_5,269,360.91714,3229.8682,-1600.0,-1201.859130859375,-67.0915
eval5_random_5,270,-2841.9731,3319.9453,-5800.0,-267.3072509765625,-94.61434
eval5_random_5,271,2679.7048,3417.0625,-600.0,-54.347694396972656,-83.011086
eval5_random_5,272,2417.8977,3529.6938,-600.0,-449.96673583984375,-61.82976
eval5_random_5,273,1895.2749,2656.6304,-400.0,-305.9762878417969,-55.379177
eval5_random_5,274,4307.7085,4386.8774,0.0,-1.6335160732269287,-77.53561
eval5_random_5,275,3443.6443,3524.253,0.0,-10.042847633361816,-70.566055
eval5_random_5,276,3625.4365,3735.425,0.0,-13.601622581481934,-96.3861
eval5_random_5,277,3810.312,3882.8086,0.0,-1.174586296081543,-71.32218
eval5_random_5,278,4071.2087,4152.8228,0.0,-1.5371801853179932,-80.07659
eval5_random_5,279,3963.296,4059.9417,0.0,-2.9677276611328125,-93.67729
eval5_random_5,280,4010.2112,4118.3286,0.0,-5.342175483703613,-102.77587
eval5_random_5,281,-15644.565,3147.0627,-17400.0,-1305.923095703125,-85.70445
eval5_random_5,282,3557.476,3646.2444,0.0,-3.746358633041382,-85.021774
eval5_random_5,283,-13461.399,2329.663,-9000.0,-6742.7578125,-48.303318
eval5_random_5,284,-11908.98,2402.9949,-13400.0,-844.0701293945312,-67.90259
eval5_random_5,285,3587.0967,3666.5835,0.0,-1.0524638891220093,-78.43295
eval5_random_5,286,3514.0254,3592.7085,0.0,-0.4325062334537506,-78.25121
eval5_random_5,287,2293.4053,3171.9456,-600.0,-227.3936004638672,-51.145763
eval5_random_5,288,4215.909,4337.91,0.0,-7.145087242126465,-114.856
eval5_random_5,289,3857.104,3934.2102,0.0,-2.272550956629512,-74.83347
eval5_random_5,290,3997.16,4090.6035,0.0,-0.8737452030181885,-92.570175
eval5_random_5,291,4102.637,4183.468,0.0,-1.5448596477508545,-79.2856
eval5_random_5,292,1570.4575,3679.4912,-1400.0,-626.8388061523438,-82.19408
eval5_random_5,293,4085.6982,4174.3965,0.0,-2.712797164916992,-85.98474
eval5_random_5,294,4887.673,5011.656,0.0,-6.377002716064453,-117.60248
eval5_random_5,295,-5978.7925,1968.542,-7000.0,-902.3086547851562,-45.0264
eval5_random_5,296,3828.806,3911.7537,0.0,-2.898977756500244,-80.04755
eval5_random_5,297,4555.3213,4629.7974,0.0,-5.373593807220459,-69.101685
eval5_random_5,298,2528.2778,3306.2295,-400.0,-290.2021789550781,-87.74813
eval5_random_5,299,4124.543,4230.1343,0.0,-5.201377868652344,-100.38976
eval5_random_5,300,3430.261,3499.3652,0.0,-1.5673314332962036,-67.53677
eval5_random_5,301,4459.614,4540.6025,0.0,-2.1719207763671875,-78.81756
eval5_random_5,302,4307.1855,4419.3154,0.0,-5.3976593017578125,-106.73333
eval5_random_5,303,2749.0254,3509.3218,-400.0,-300.6730651855469,-59.623924
eval5_random_5,304,-1491.9875,3923.0347,-5000.0,-351.28887939453125,-63.733288
eval5_random_5,305,-14858.805,3072.0613,-10200.0,-7649.12353515625,-81.743576
eval5_random_5,306,3988.934,4082.3743,0.0,-1.9594248533248901,-91.48113
eval5_random_5,307,3595.8708,3674.2183,0.0,-6.411450386047363,-71.93584
eval5_random_5,308,-11809.964,1462.4049,-7800.0,-5425.486328125,-46.8841
eval5_random_5,309,596.7041,3465.2993,-1600.0,-1200.94921875,-67.646324
eval5_random_5,310,4008.8135,4086.2693,0.0,-1.007401943206787,-76.44747
eval5_random_5,311,-10971.324,2785.2913,-10800.0,-2890.309326171875,-66.304695
eval5_random_5,312,3595.718,3659.6836,0.0,-0.27548545598983765,-63.690052
eval5_random_5,313,-11751.856,4104.581,-9000.0,-6749.00927734375,-107.425415
eval5_random_5,314,3141.854,3633.033,-400.0,-13.156801223754883,-78.022514
eval5_random_5,315,3640.6892,3709.9954,0.0,-0.21471548080444336,-69.09108
eval5_random_5,316,4510.354,4578.8984,0.0,-1.2403749342559633,-67.30394
eval5_random_5,317,4600.1406,4677.489,0.0,-0.2164131999015808,-77.129364
eval5_random_5,318,-6167.868,2857.1658,-8200.0,-778.9180908203125,-46.11638
eval5_random_5,319,2782.7378,3923.1152,-600.0,-459.82171630859375,-80.555824
eval5_random_5,320,-7856.2646,3231.9448,-9000.0,-2016.45458984375,-71.7554
eval5_random_5,321,3734.0,3817.851,0.0,0.0,-83.85029
eval5_random_5,322,-18393.78,1917.5221,-15600.0,-4654.17529296875,-57.127712
eval5_random_5,323,2060.8086,2468.5005,-200.0,-150.60813903808594,-57.083447
eval5_random_5,324,-13775.0625,2789.6062,-15800.0,-688.4075927734375,-76.26232
eval5_random_5,325,4546.6333,4677.6323,0.0,-12.1746826171875,-118.825455
eval5_random_5,326,3813.684,3924.4736,0.0,-1.9654996395111084,-108.824234
eval5_random_5,327,2806.0615,3266.8015,-200.0,-165.5795440673828,-95.159294
eval5_random_5,328,4120.817,4213.711,0.0,-2.9670326709747314,-89.92627
eval5_random_5,329,-11249.902,3896.488,-8600.0,-6447.59912109375,-98.79346
eval5_random_5,330,-1828.4137,3007.9824,-3800.0,-966.4297485351562,-69.96413
eval5_random_5,331,4862.209,5001.682,0.0,-16.13829803466797,-123.33499
eval5_random_5,332,4579.933,4693.94,0.0,-8.313878059387207,-105.69333
eval5_random_5,333,-12342.004,2768.711,-8600.0,-6450.021484375,-60.69499
eval5_random_5,334,3957.6233,4049.255,0.0,-3.0410821437835693,-88.59012
eval5_random_5,335,4171.059,4293.8916,0.0,-3.451955556869507,-119.38096
eval5_random_5,336,3483.7065,3559.7456,0.0,-2.875089645385742,-73.164
