experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval4_random_4,39,2748.9426,2.3769639,0.51078916,1.0,0.0,48.5
eval4_random_4,40,-2226.7183,3.2207031,0.7208694,0.5,0.5,29.0
eval4_random_4,41,2507.1707,1.7810556,0.7013728,1.0,0.0,57.5
eval4_random_4,42,2635.0786,2.0661988,0.6673312,1.0,0.0,57.5
eval4_random_4,43,1467.8289,2.006655,0.6143061,0.5,0.5,52.0
eval4_random_4,44,-4187.394,2.6773288,0.7482954,0.5,0.5,23.5
eval4_random_4,45,2270.33,1.755172,0.66183656,1.0,0.0,44.0
eval4_random_4,46,2910.953,2.327601,0.5944495,1.0,0.0,57.5
eval4_random_4,47,2241.2532,1.4411426,0.5811952,1.0,0.0,51.0
eval4_random_4,48,2688.2708,2.625353,0.74420196,1.0,0.0,48.5
eval4_random_4,49,-9418.23,2.5452046,0.69627905,0.5,0.5,24.0
eval4_random_4,50,2414.8882,1.8030165,0.5062676,1.0,0.0,56.5
eval4_random_4,51,2798.583,2.3530943,0.67383474,1.0,0.0,56.0
eval4_random_4,52,-14966.403,2.3516185,0.6863393,0.5,0.5,34.0
eval4_random_4,53,2311.134,1.9105886,0.6855292,1.0,0.0,37.0
eval4_random_4,54,2916.9126,3.078378,0.6980193,1.0,0.0,42.0
eval4_random_4,55,2551.8574,1.6425176,0.54283875,1.0,0.0,63.0
eval4_random_4,56,-10420.263,0.9343045,0.33609182,0.0,1.0,27.5
eval4_random_4,57,2415.8608,1.9791747,0.66628444,1.0,0.0,44.0
eval4_random_4,58,2340.5825,2.0595477,0.69176537,1.0,0.0,43.0
eval4_random_4,59,-5559.4233,1.9650761,0.6533308,0.5,0.5,53.5
eval4_random_4,60,-14936.067,2.3537211,0.5557161,0.5,0.5,27.0
eval4_random_4,61,2335.202,1.968687,0.66611606,1.0,0.0,39.0
eval4_random_4,62,-303.5674,3.588687,0.51315576,0.0,1.0,12.0
eval4_random_4,63,3120.5176,2.9435244,0.651007,1.0,0.0,63.5
eval4_random_4,64,465.1999,2.0350556,0.5742009,0.5,0.5,31.5
eval4_random_4,65,2824.958,2.4702067,0.6235384,1.0,0.0,53.0
eval4_random_4,66,-12566.277,2.2017643,0.6765921,0.5,0.5,26.5
eval4_random_4,67,3210.4905,2.7062857,0.6761862,1.0,0.0,60.5
eval4_random_4,68,2892.1838,2.6257808,0.64354146,1.0,0.0,50.5
eval4_random_4,69,3126.4219,2.572257,0.64183986,1.0,0.0,66.5
eval4_random_4,70,-1246.4446,3.5943377,0.7372008,0.0,1.0,6.0
eval4_random_4,71,2092.974,1.884174,0.78039783,1.0,0.0,28.0
eval4_random_4,72,-5309.7944,2.525487,0.6842905,0.5,0.5,47.0
eval4_random_4,73,2804.0293,1.9700711,0.58183247,1.0,0.0,67.5
eval4_random_4,74,2789.45,1.9770977,0.62998015,1.0,0.0,68.5
eval4_random_4,75,-19066.967,1.5580515,0.5148768,0.5,0.5,42.5
eval4_random_4,76,2603.3381,2.3664865,0.7770467,1.0,0.0,50.0
eval4_random_4,77,2390.968,2.0067391,0.7341393,1.0,0.0,41.0
eval4_random_4,78,-6657.822,2.8482406,0.6304999,0.5,0.5,54.0
eval4_random_4,79,2370.6455,1.8493557,0.6779628,1.0,0.0,63.5
eval4_random_4,80,-9488.189,2.8397834,0.67157024,0.5,0.5,29.5
eval4_random_4,81,2561.758,2.1007946,0.6372209,1.0,0.0,53.0
eval4_random_4,82,-11352.448,2.959559,0.6749239,0.5,0.5,37.0
eval4_random_4,83,1453.6549,1.7910159,0.66835374,0.5,0.5,36.5
eval4_random_4,84,3164.7705,2.840731,0.67800915,1.0,0.0,61.0
eval4_random_4,85,2502.3333,2.0782292,0.6588431,1.0,0.0,48.5
eval4_random_4,86,2461.5107,1.9490778,0.74928737,1.0,0.0,65.0
eval4_random_4,87,2060.8901,1.8496205,0.79793245,1.0,0.0,40.5
eval4_random_4,88,1380.001,2.1746461,0.7248947,0.5,0.5,43.5
eval4_random_4,89,3107.5332,2.7970626,0.7000536,1.0,0.0,57.0
eval4_random_4,90,2287.6675,2.141565,0.6750008,1.0,0.0,34.0
eval4_random_4,91,2604.537,2.0027223,0.63145196,1.0,0.0,61.5
eval4_random_4,92,-6985.996,2.2174683,0.7275518,0.5,0.5,44.0
eval4_random_4,93,2292.7898,1.2191457,0.6495879,1.0,0.0,69.5
eval4_random_4,94,2678.6455,2.3457053,0.63184094,1.0,0.0,52.0
eval4_random_4,95,2681.0505,1.9530996,0.6193042,1.0,0.0,58.0
eval4_random_4,96,1302.1486,1.0667903,0.7893048,0.5,0.5,43.0
eval4_random_4,97,-1566.7474,2.4965951,0.6173802,0.5,0.5,57.0
eval4_random_4,98,2785.5378,2.6673968,0.66978425,1.0,0.0,46.0
eval4_random_4,99,-6275.0225,2.1100268,0.53162307,0.5,0.5,33.0
eval4_random_4,100,2569.258,2.1927228,0.83592576,1.0,0.0,47.5
eval4_random_4,101,2809.9883,2.43454,0.5685466,1.0,0.0,54.0
eval4_random_4,102,2749.5073,2.3195283,0.6371226,1.0,0.0,49.5
eval4_random_4,103,635.44824,1.9869899,0.7684389,0.5,0.5,38.0
eval4_random_4,104,3601.2913,2.7310543,0.6459927,1.0,0.0,72.0
eval4_random_4,105,2652.6008,2.256719,0.67393327,1.0,0.0,49.5
eval4_random_4,106,2338.3596,1.8240405,0.5847609,1.0,0.0,50.0
eval4_random_4,107,2420.3484,1.7063948,0.65419465,1.0,0.0,53.5
eval4_random_4,108,2400.247,1.9499472,0.7399773,1.0,0.0,61.0
eval4_random_4,109,2422.048,2.5644808,0.68906736,1.0,0.0,34.5
eval4_random_4,110,765.9611,2.4535978,0.67117065,0.5,0.5,72.5
eval4_random_4,111,2805.0605,1.632839,0.5666465,1.0,0.0,93.5
eval4_random_4,112,2778.1184,2.3126345,0.6435995,1.0,0.0,49.5
eval4_random_4,113,3217.8442,2.3835678,0.6989189,1.0,0.0,68.0
eval4_random_4,114,2967.0298,2.7508068,0.52896094,1.0,0.0,46.0
eval4_random_4,115,2331.047,1.944606,0.6889474,1.0,0.0,42.5
eval4_random_4,116,2818.74,2.2934976,0.6774301,1.0,0.0,59.5
eval4_random_4,117,1213.9106,2.70323,0.59546584,0.5,0.5,59.5
eval4_random_4,118,-876.4446,1.5148234,0.5516716,0.0,1.0,39.5
eval4_random_4,119,-4849.386,2.0729055,0.65105397,0.5,0.5,19.5
eval4_random_4,120,-3158.2202,1.9295607,0.78793174,0.5,0.5,36.5
eval4_random_4,121,2759.9883,2.5018294,0.7555443,1.0,0.0,47.5
eval4_random_4,122,2457.993,1.9317769,0.6975262,1.0,0.0,62.0
eval4_random_4,123,2332.2217,2.2952967,0.8233724,1.0,0.0,36.0
eval4_random_4,124,2861.8076,2.369389,0.6778805,1.0,0.0,55.5
eval4_random_4,125,2944.9766,2.4384665,0.62656134,1.0,0.0,66.0
eval4_random_4,126,1724.5009,2.433145,0.6353822,0.5,0.5,61.0
eval4_random_4,127,-9953.251,2.7820973,0.65994287,0.5,0.5,35.0
eval4_random_4,128,-12240.739,2.7703393,0.58767736,0.5,0.5,36.0
eval4_random_4,129,2239.8645,2.2501695,0.70138574,1.0,0.0,30.0
eval4_random_4,130,1024.9177,3.3417234,0.73761475,0.5,0.5,38.5
eval4_random_4,131,1577.7062,1.7604527,0.62905777,0.5,0.5,54.0
eval4_random_4,132,2625.166,2.4300911,0.69520503,1.0,0.0,54.5
eval4_random_4,133,2736.9907,2.148905,0.66845584,1.0,0.0,54.0
eval4_random_4,134,2239.7695,2.0085492,0.75309896,1.0,0.0,43.0
eval4_random_4,135,2620.5955,2.5068629,0.65872276,1.0,0.0,42.5
eval4_random_4,136,2447.1057,1.5834507,0.5483634,1.0,0.0,69.0
eval4_random_4,137,2499.1897,2.0826106,0.7689412,1.0,0.0,56.0
eval4_random_4,138,1919.2732,2.3441038,0.44720867,0.5,0.5,44.5
eval4_random_4,139,2650.664,3.0923812,0.6736671,0.5,0.5,58.5
eval4_random_4,140,1596.5557,2.6400828,0.74020875,0.5,0.5,36.5
eval4_random_4,141,299.87744,2.52908,0.67577916,0.0,1.0,49.0
eval4_random_4,142,2966.1147,2.630505,0.66925204,1.0,0.0,52.5
eval4_random_4,143,1531.4237,1.6909375,0.7402722,0.5,0.5,40.5
eval4_random_4,144,-5629.0063,3.2324107,0.75853556,0.0,1.0,31.5
eval4_random_4,145,2909.7703,2.054774,0.66688937,1.0,0.0,66.5
eval4_random_4,146,2938.1907,2.018471,0.6386006,1.0,0.0,88.0
eval4_random_4,147,2438.848,2.1013224,0.73773926,1.0,0.0,47.5
eval4_random_4,148,2486.6597,2.278251,0.76467884,1.0,0.0,42.5
eval4_random_4,149,2406.0117,1.553613,0.60829693,1.0,0.0,66.5
eval4_random_4,150,-9993.588,2.7547176,0.5973384,0.5,0.5,36.5
eval4_random_4,151,2888.6165,2.6404433,0.6728865,1.0,0.0,52.5
eval4_random_4,152,257.995,3.4182534,0.7904773,0.0,1.0,17.0
eval4_random_4,153,3245.7773,1.9834661,0.5559199,1.0,0.0,93.0
eval4_random_4,154,2885.4893,2.8000042,0.6294182,1.0,0.0,51.0
eval4_random_4,155,2493.7656,2.4533017,0.7015547,1.0,0.0,45.5
eval4_random_4,156,-5678.2734,1.5185634,0.4971742,0.5,0.5,63.0
eval4_random_4,157,1897.5088,2.351845,0.64317757,0.5,0.5,51.5
eval4_random_4,158,-6069.719,3.0954678,0.54993576,0.0,1.0,28.5
eval4_random_4,159,-4023.5208,1.5623498,0.53766394,0.5,0.5,74.0
eval4_random_4,160,2408.931,1.7099456,0.5282361,1.0,0.0,53.5
eval4_random_4,161,2131.081,2.4425435,0.6855472,0.0,1.0,67.0
eval4_random_4,162,1611.3804,1.8190483,0.66354775,0.5,0.5,48.0
eval4_random_4,163,-5798.545,2.9886765,0.7375462,0.5,0.5,37.0
eval4_random_4,164,2180.6602,1.7731869,0.6335078,1.0,0.0,35.0
eval4_random_4,165,-5349.4453,3.1390016,0.47347543,0.0,1.0,18.5
eval4_random_4,166,2147.0452,2.0005417,0.77526325,1.0,0.0,39.5
eval4_random_4,167,1948.2631,2.461493,0.52450675,0.5,0.5,56.5
eval4_random_4,168,2735.4163,2.350405,0.67430687,1.0,0.0,50.5
eval4_random_4,169,2252.8425,1.6432259,0.7540925,1.0,0.0,45.0
eval4_random_4,170,2479.3267,1.8250048,0.65491617,1.0,0.0,50.5
eval4_random_4,171,3258.5828,2.4571922,0.6034617,1.0,0.0,74.5
eval4_random_4,172,2384.3916,1.5791872,0.54996383,1.0,0.0,62.0
eval4_random_4,173,2403.7866,2.1042037,0.65795636,1.0,0.0,42.5
eval4_random_4,174,2595.2368,2.1009953,0.63495666,1.0,0.0,48.5
eval4_random_4,175,2862.17,2.652019,0.54104453,1.0,0.0,49.0
eval4_random_4,176,2597.3462,2.0274646,0.66075695,1.0,0.0,52.0
eval4_random_4,177,1695.0065,2.6724956,0.61217725,0.5,0.5,63.5
eval4_random_4,178,2257.0542,2.3845828,0.8528437,1.0,0.0,30.5
eval4_random_4,179,2920.8938,2.3717196,0.68356574,1.0,0.0,60.0
eval4_random_4,180,2175.3699,2.5832183,0.6005157,0.5,0.5,58.5
eval4_random_4,181,2340.6199,2.0318098,0.72009736,1.0,0.0,38.5
eval4_random_4,182,2109.1858,1.7320276,0.6416308,1.0,0.0,33.5
eval4_random_4,183,1326.9331,2.6387315,0.78499794,0.5,0.5,36.5
eval4_random_4,184,2747.7754,2.4505944,0.60622793,1.0,0.0,51.0
eval4_random_4,185,1954.5021,1.511695,0.8175677,1.0,0.0,27.0
eval4_random_4,186,3101.8794,2.7270024,0.6590848,1.0,0.0,56.5
eval4_random_4,187,2736.2947,2.0004444,0.5457609,1.0,0.0,69.0
eval4_random_4,188,2310.1887,1.7449292,0.72955555,1.0,0.0,56.5
eval4_random_4,189,2780.2512,2.550449,0.66912717,1.0,0.0,43.0
eval4_random_4,190,2534.1548,2.5702884,0.72140527,1.0,0.0,36.5
eval4_random_4,191,-7685.185,2.204688,0.7966477,0.5,0.5,23.5
eval4_random_4,192,2123.1785,1.1029526,0.42948875,1.0,0.0,58.0
eval4_random_4,193,2936.9082,2.990868,0.6372036,1.0,0.0,45.5
eval4_random_4,194,2395.639,1.9032556,0.70827645,1.0,0.0,47.5
eval4_random_4,195,2425.7244,1.9828746,0.6267603,1.0,0.0,46.0
eval4_random_4,196,2669.099,2.3613825,0.7283103,1.0,0.0,46.5
eval4_random_4,197,2453.359,2.1238146,0.770991,1.0,0.0,39.5
eval4_random_4,198,1307.8115,3.5814562,0.6567711,0.5,0.5,31.0
eval4_random_4,199,2348.4675,2.012913,0.6987295,1.0,0.0,49.5
eval4_random_4,200,2425.8943,1.3121302,0.5310213,1.0,0.0,80.5
eval4_random_4,201,2319.2854,2.121668,0.75834084,1.0,0.0,35.5
eval4_random_4,202,3138.1892,2.2371562,0.62765896,1.0,0.0,70.0
eval4_random_4,203,2693.4824,2.2994444,0.68943405,1.0,0.0,59.0
eval4_random_4,204,2348.3586,1.9068265,0.5775154,1.0,0.0,40.5
eval4_random_4,205,2346.2168,1.7201973,0.568036,1.0,0.0,44.0
eval4_random_4,206,2421.365,1.8293655,0.6821358,1.0,0.0,47.5
eval4_random_4,207,-2058.872,2.88925,0.65592366,0.5,0.5,61.0
eval4_random_4,208,2532.8074,1.5874588,0.5642266,1.0,0.0,75.0
eval4_random_4,209,2694.2083,2.1837153,0.66258854,1.0,0.0,54.0
eval4_random_4,210,3091.9258,2.5399594,0.63988477,1.0,0.0,61.5
eval4_random_4,211,2671.6401,2.3206775,0.630494,1.0,0.0,49.5
eval4_random_4,212,2289.7224,2.2768888,0.7536225,1.0,0.0,30.0
eval4_random_4,213,2207.7546,1.7642272,0.69404465,1.0,0.0,38.5
eval4_random_4,214,1529.8955,3.2912748,0.6851964,0.5,0.5,47.0
eval4_random_4,215,-1375.1079,2.1811168,0.5736515,0.0,1.0,18.5
eval4_random_4,216,2758.4644,2.2350836,0.6323313,1.0,0.0,58.5
eval4_random_4,217,2914.7966,2.441852,0.5984219,1.0,0.0,62.0
eval4_random_4,218,2564.4453,2.0134957,0.622333,1.0,0.0,52.5
eval4_random_4,219,2803.463,2.3726144,0.7146129,1.0,0.0,62.5
eval4_random_4,220,2669.107,2.1358016,0.65064734,1.0,0.0,67.5
eval4_random_4,221,-4694.4927,2.8148062,0.6549604,0.5,0.5,60.0
eval4_random_4,222,-9402.424,3.1579094,0.7169339,0.5,0.5,34.5
eval4_random_4,223,2218.1843,1.8291142,0.74529356,1.0,0.0,40.5
eval4_random_4,224,2932.017,2.1682804,0.70314866,1.0,0.0,78.5
eval4_random_4,225,1153.0505,1.71258,0.6122391,0.5,0.5,71.5
eval4_random_4,226,2459.1167,2.2213123,0.66686624,1.0,0.0,42.0
eval4_random_4,227,2399.1128,1.7164592,0.6261526,1.0,0.0,55.5
eval4_random_4,228,2271.9797,2.2908943,0.7780921,1.0,0.0,33.5
eval4_random_4,229,2716.703,2.309209,0.6615953,1.0,0.0,52.5
eval4_random_4,230,2880.4314,2.3959765,0.7097548,1.0,0.0,59.5
eval4_random_4,231,1956.458,2.6962028,0.6996401,0.5,0.5,56.5
eval4_random_4,232,2643.0144,2.2045171,0.59885293,1.0,0.0,53.5
eval4_random_4,233,2440.5918,2.235555,0.7707556,1.0,0.0,52.5
eval4_random_4,234,2666.6667,2.2987685,0.5976519,1.0,0.0,51.5
eval4_random_4,235,2636.0999,2.279931,0.64407635,1.0,0.0,50.5
eval4_random_4,236,2682.5354,2.5821586,0.710768,1.0,0.0,50.0
eval4_random_4,237,2485.4966,1.889795,0.6546562,1.0,0.0,48.5
eval4_random_4,238,2858.1807,2.119184,0.63047653,1.0,0.0,62.0
eval4_random_4,239,1645.252,2.5317507,0.75135136,0.5,0.5,36.5
eval4_random_4,240,1870.1477,2.2591693,0.6698982,0.5,0.5,54.5
eval4_random_4,241,2765.1626,2.3047864,0.7894136,1.0,0.0,61.5
eval4_random_4,242,1296.7394,1.7723335,0.7052713,0.5,0.5,70.5
eval4_random_4,243,2525.092,1.9121513,0.43191934,1.0,0.0,45.5
eval4_random_4,244,2671.5803,2.320855,0.55294675,1.0,0.0,54.5
eval4_random_4,245,2893.2295,2.3885741,0.58490545,1.0,0.0,56.0
eval4_random_4,246,2608.8486,1.9487222,0.6514184,1.0,0.0,67.0
eval4_random_4,247,2726.1257,2.9410167,0.7368821,1.0,0.0,41.5
eval4_random_4,248,3126.1675,2.0980291,0.57941014,1.0,0.0,82.5
eval4_random_4,249,3027.5269,2.1775897,0.59643507,1.0,0.0,77.0
eval4_random_4,250,2613.4702,2.5755038,0.76205873,1.0,0.0,37.5
eval4_random_4,251,2277.997,1.7568078,0.56412566,1.0,0.0,37.5
eval4_random_4,252,2486.2158,1.9912168,0.67122966,1.0,0.0,76.0
eval4_random_4,253,3106.9395,2.3794296,0.552989,1.0,0.0,71.0
eval4_random_4,254,2422.0178,1.7018359,0.6743809,1.0,0.0,60.5
eval4_random_4,255,2854.538,1.8683792,0.63540375,1.0,0.0,91.0
eval4_random_4,256,2543.637,2.6667209,0.76510775,1.0,0.0,35.0
eval4_random_4,257,2237.503,1.5008998,0.57339185,1.0,0.0,53.0
eval4_random_4,258,-6663.92,2.7287118,0.6784237,0.5,0.5,33.0
eval4_random_4,259,451.2921,2.3942673,0.58738357,0.5,0.5,33.5
eval4_random_4,260,2730.117,2.4752955,0.6994228,1.0,0.0,52.0
eval4_random_4,261,3677.579,2.6478608,0.6209256,1.0,0.0,95.0
eval4_random_4,262,-1408.588,2.3199425,0.63803107,0.5,0.5,50.5
eval4_random_4,263,2621.114,2.1266425,0.6403392,1.0,0.0,49.5
eval4_random_4,264,792.4148,1.1232934,0.5503594,0.0,1.0,39.5
eval4_random_4,265,2543.599,2.0886967,0.5443507,1.0,0.0,41.5
eval4_random_4,266,1675.056,2.1340024,0.7325399,0.5,0.5,63.0
eval4_random_4,267,-17237.326,2.0896924,0.59180474,0.5,0.5,62.0
eval4_random_4,268,2839.1318,2.1813173,0.7445009,1.0,0.0,69.5
eval4_random_4,269,-6973.6274,2.224185,0.63891876,0.5,0.5,46.5
eval4_random_4,270,2456.286,1.9876294,0.5816154,1.0,0.0,47.5
eval4_random_4,271,552.3346,1.8288718,0.7460732,0.5,0.5,31.0
eval4_random_4,272,2633.647,2.387157,0.6890311,1.0,0.0,42.0
eval4_random_4,273,3426.293,2.5339296,0.6366232,1.0,0.0,82.0
eval4_random_4,274,944.1509,2.2004175,0.5687175,0.5,0.5,57.5
eval4_random_4,275,1177.8687,3.1768284,0.6255914,0.5,0.5,31.0
eval4_random_4,276,1039.5009,3.6592004,0.7268049,0.0,1.0,29.0
eval4_random_4,277,2684.955,2.1623206,0.49935412,1.0,0.0,45.0
eval4_random_4,278,2299.2659,2.3100135,0.7075879,1.0,0.0,41.0
eval4_random_4,279,2514.6428,2.288669,0.61960155,1.0,0.0,53.0
eval4_random_4,280,-15732.27,2.2555773,0.57443273,0.5,0.5,35.0
eval4_random_4,281,2693.651,2.3637595,0.6951761,1.0,0.0,55.0
eval4_random_4,282,2514.8633,1.556544,0.6235054,1.0,0.0,71.5
eval4_random_4,283,1389.9381,2.3921633,0.751348,0.0,1.0,51.0
eval4_random_4,284,2585.011,2.3814082,0.82173485,1.0,0.0,45.0
eval4_random_4,285,2602.2048,3.011229,0.59753036,1.0,0.0,33.0
eval4_random_4,286,829.4502,2.9147408,0.62342757,0.0,1.0,25.0
eval4_random_4,287,2870.6187,2.4859478,0.567499,1.0,0.0,48.0
eval4_random_4,288,2591.4133,2.1338332,0.62151444,1.0,0.0,53.5
eval4_random_4,289,2661.3337,2.5042684,0.74023515,1.0,0.0,44.0
eval4_random_4,290,2312.0752,1.9135358,0.73340064,1.0,0.0,46.5
eval4_random_4,291,2650.0051,2.5173693,0.8298296,1.0,0.0,45.0
eval4_random_4,292,-2038.5311,2.104058,0.6607219,0.5,0.5,24.5
eval4_random_4,293,-7300.635,2.261944,0.65334636,0.5,0.5,30.0
eval4_random_4,294,2287.5068,1.4693316,0.7386297,1.0,0.0,56.0
eval4_random_4,295,1641.9558,2.3827124,0.5735147,0.5,0.5,42.5
eval4_random_4,296,-2498.9656,2.7632105,0.5735463,0.5,0.5,46.5
eval4_random_4,297,3031.6602,2.792408,0.652741,1.0,0.0,52.0
eval4_random_4,298,3341.7615,2.906508,0.6858328,1.0,0.0,60.0
eval4_random_4,299,-7615.91,2.894776,0.726614,0.5,0.5,38.5
eval4_random_4,300,3550.476,2.959957,0.6114996,1.0,0.0,66.0
eval4_random_4,301,2574.9468,1.8075213,0.51827514,1.0,0.0,68.5
eval4_random_4,302,2698.9001,2.2618673,0.68443936,1.0,0.0,49.5
eval4_random_4,303,1868.3539,2.4677124,0.62422127,0.5,0.5,56.0
eval4_random_4,304,2950.587,2.36623,0.69759667,1.0,0.0,66.5
eval4_random_4,305,2658.2412,2.374942,0.7143173,1.0,0.0,50.0
eval4_random_4,306,369.51715,1.8021443,0.61726594,0.5,0.5,29.5
eval4_random_4,307,2424.9358,1.9168094,0.5250885,1.0,0.0,43.5
eval4_random_4,308,2455.0225,2.4194593,0.6991773,1.0,0.0,37.0
eval4_random_4,309,2460.3525,2.5628853,0.53257906,0.5,0.5,72.5
eval4_random_4,310,2941.922,2.9894297,0.5921326,1.0,0.0,44.5
eval4_random_4,311,2864.7083,2.1536372,0.5168157,1.0,0.0,73.5
eval4_random_4,312,2417.3428,1.5992637,0.70585954,1.0,0.0,71.5
eval4_random_4,313,2506.9941,1.9173033,0.7127878,1.0,0.0,69.5
eval4_random_4,314,2538.3901,2.1479461,0.7502641,1.0,0.0,50.5
eval4_random_4,315,2926.5977,2.3951707,0.602784,1.0,0.0,57.5
eval4_random_4,316,25.899628,2.1028097,0.49830052,0.5,0.5,48.5
eval4_random_4,317,-6671.399,2.6887531,0.51408243,0.5,0.5,43.5
eval4_random_4,318,-5120.0903,2.9101756,0.58913916,0.5,0.5,37.5
eval4_random_4,319,1005.6888,2.0407188,0.66148335,0.5,0.5,26.0
eval4_random_4,320,1979.385,1.2171189,0.7326946,1.0,0.0,38.0
eval4_random_4,321,2190.05,1.8297138,0.6127111,1.0,0.0,33.0
eval4_random_4,322,3402.5474,2.4810312,0.5621868,1.0,0.0,86.0
eval4_random_4,323,2935.5574,2.7882268,0.69013894,1.0,0.0,50.0
eval4_random_4,324,377.67688,3.1473026,0.6379666,0.5,0.5,39.0
eval4_random_4,325,2875.9563,2.2145996,0.689487,1.0,0.0,65.0
eval4_random_4,326,2526.3594,1.7139481,0.70655733,1.0,0.0,65.5
eval4_random_4,327,2257.1584,1.9331968,0.76958895,1.0,0.0,39.0
eval4_random_4,328,3038.712,2.3024948,0.4878936,1.0,0.0,59.5
eval4_random_4,329,2279.1982,2.0454586,0.681217,1.0,0.0,41.0
eval4_random_4,330,2409.6956,1.920151,0.6238436,1.0,0.0,54.0
eval4_random_4,331,1869.0212,2.1867278,0.6339171,0.5,0.5,60.5
eval4_random_4,332,2488.7217,2.1829743,0.63339597,1.0,0.0,59.0
eval4_random_4,333,2097.1494,1.9766413,0.74676645,1.0,0.0,33.0
eval4_random_4,334,2092.3997,1.8135903,0.62767327,0.5,0.5,71.0
eval4_random_4,335,2281.6797,1.9883591,0.76615113,1.0,0.0,39.5
eval4_random_4,336,2536.044,2.0161881,0.6625094,1.0,0.0,51.5
eval4_random_4,337,2774.7832,2.4732585,0.63927925,1.0,0.0,53.0
eval4_random_4,338,3262.6284,2.3868678,0.7101752,1.0,0.0,78.0
eval4_random_4,339,-15976.749,2.6850739,0.65484077,0.0,1.0,28.5
eval4_random_4,340,1211.7122,0.7064688,0.4467552,0.5,0.0,116.5
eval4_random_4,341,2801.9658,2.2847342,0.674487,1.0,0.0,53.0
eval4_random_4,342,3433.5972,2.912259,0.6239859,1.0,0.0,64.0
eval4_random_4,343,2609.0593,2.3564947,0.637755,1.0,0.0,50.0
eval4_random_4,344,2484.3318,1.7637676,0.59681654,1.0,0.0,50.0
eval4_random_4,345,2692.6567,2.1452696,0.5823292,1.0,0.0,54.0
eval4_random_4,346,2524.4675,1.8423808,0.59721893,1.0,0.0,54.0
eval4_random_4,347,2884.9766,2.32537,0.61816704,1.0,0.0,60.5
eval4_random_4,348,2331.518,1.9715375,0.7225909,1.0,0.0,45.5
eval4_random_4,349,2755.5776,1.5963997,0.53634924,1.0,0.0,87.5
eval4_random_4,350,2653.418,2.0457606,0.7186578,1.0,0.0,53.0
eval4_random_4,351,2782.2957,2.1691606,0.6711537,1.0,0.0,60.0
