experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval7_warehouse_2,27,-3462.982805098004,2.289309,0.72779715,0.0,1.0,8.0
eval7_warehouse_2,28,-9889.907564688989,1.3793823,0.7619247,0.0,1.0,18.0
eval7_warehouse_2,29,-16873.76929563523,1.8502443,0.5390066,0.0,1.0,33.0
eval7_warehouse_2,30,-31606.87370636393,2.038514,0.6262156,0.5,0.5,80.5
eval7_warehouse_2,31,-29501.09104785924,2.069929,0.6785224,0.0,1.0,65.0
eval7_warehouse_2,32,-7519.675239574862,3.1981452,0.6600502,0.0,1.0,18.0
eval7_warehouse_2,33,-16668.75568214436,0.96947783,0.69992495,0.0,1.0,25.5
eval7_warehouse_2,34,-1043.978425425315,4.767745,0.6541503,0.0,1.0,1.5
eval7_warehouse_2,35,-4549.821650618141,4.091998,0.68324983,0.0,1.0,15.0
eval7_warehouse_2,36,-3771.047108104891,1.8486933,0.7590696,0.0,1.0,9.0
eval7_warehouse_2,37,-2433.311515932882,2.1036363,0.67827284,0.0,1.0,12.5
eval7_warehouse_2,38,-4718.904582024925,3.2824516,0.69189686,0.0,1.0,12.0
eval7_warehouse_2,39,-1624.3342408894719,2.2237167,0.463875,0.0,1.0,10.5
eval7_warehouse_2,40,-4422.226229683627,1.5945795,0.8469021,0.0,1.0,7.0
eval7_warehouse_2,41,-4480.5784084996485,3.1476836,0.6697935,0.0,1.0,11.5
eval7_warehouse_2,42,-19809.775415444492,2.0019581,0.6306171,0.0,1.0,30.5
eval7_warehouse_2,43,-5492.038493672075,2.5431132,0.72145593,0.5,0.5,21.0
eval7_warehouse_2,44,-4160.89390657531,1.6467505,0.6687985,0.5,0.5,33.5
eval7_warehouse_2,45,-574.1321115176793,3.0561798,0.78615236,0.0,1.0,1.0
eval7_warehouse_2,46,-29342.30555446026,1.5604229,0.5960471,0.0,1.0,77.0
eval7_warehouse_2,47,-10087.15335915377,2.191176,0.634204,0.0,1.0,24.5
eval7_warehouse_2,48,-692.3116455078125,4.507387,0.5515003,0.0,1.0,1.0
eval7_warehouse_2,49,-1023.4687599804793,2.1643286,0.66497844,0.0,1.0,21.5
eval7_warehouse_2,50,-2999.1764548369656,2.2956803,0.5496263,0.0,1.0,5.5
eval7_warehouse_2,51,-1582.745764147453,4.481316,0.5559714,0.0,1.0,3.5
eval7_warehouse_2,52,-16184.483555940089,1.2425848,0.6737991,0.0,1.0,44.0
eval7_warehouse_2,53,-5933.711820973781,2.8045545,0.69643146,0.0,1.0,8.5
eval7_warehouse_2,54,-19677.289267453427,2.1475196,0.6972355,0.0,1.0,31.0
eval7_warehouse_2,55,-46631.3739387048,1.6599708,0.6918547,0.5,0.5,81.5
eval7_warehouse_2,56,-2773.154814623813,3.1961253,0.38472238,0.0,1.0,4.0
eval7_warehouse_2,57,-26809.13126156019,1.8065352,0.4419308,0.0,1.0,41.5
eval7_warehouse_2,58,-29095.236516623765,1.4541321,0.6475839,0.0,1.0,45.5
eval7_warehouse_2,59,-17571.55593909103,0.97342783,0.66311145,0.0,1.0,26.0
eval7_warehouse_2,60,-7290.510304455224,1.2434127,0.6373631,0.0,1.0,14.0
eval7_warehouse_2,61,-22675.87097404763,1.4810262,0.5773794,0.0,1.0,38.0
eval7_warehouse_2,62,-9121.448385130841,2.3062594,0.754594,0.0,1.0,14.0
eval7_warehouse_2,63,-789.9290109290918,1.5680618,0.67484415,0.0,1.0,11.5
eval7_warehouse_2,64,-8119.906906210377,1.5466322,0.5956567,0.0,1.0,39.0
eval7_warehouse_2,65,-14137.23880086925,1.6277161,0.5201087,0.0,1.0,25.0
eval7_warehouse_2,66,-57836.258952438766,1.559257,0.6564475,0.5,0.5,86.5
eval7_warehouse_2,67,-8309.584116244447,2.8117955,0.56895614,0.0,1.0,12.0
eval7_warehouse_2,68,-11483.529056459736,1.9320222,0.57440716,0.0,1.0,46.0
eval7_warehouse_2,69,-4131.965788557967,3.7318347,0.48481438,0.0,1.0,11.0
eval7_warehouse_2,70,-697.283935546875,3.5774617,0.48067525,0.0,1.0,1.0
eval7_warehouse_2,71,-27368.281486051827,1.8738856,0.6141862,0.0,1.0,44.0
eval7_warehouse_2,72,759.9695451349955,2.0285707,0.6154214,0.5,0.5,84.0
eval7_warehouse_2,73,-37538.04553419664,2.0048735,0.649077,0.0,1.0,59.0
eval7_warehouse_2,74,-1583.1383717717397,1.5914994,0.53478473,0.0,1.0,3.5
eval7_warehouse_2,75,-3725.0865981738416,4.6110044,0.65102357,0.0,1.0,6.5
eval7_warehouse_2,76,-28668.199634548175,2.2210891,0.7415527,0.5,0.5,43.5
eval7_warehouse_2,77,-925.3644651308888,4.0443835,0.4275197,0.0,1.0,6.0
eval7_warehouse_2,78,-1405.033227281233,1.6045077,0.40928772,0.0,1.0,4.0
eval7_warehouse_2,79,-36578.12063699022,1.3213736,0.5646916,0.5,0.5,107.0
eval7_warehouse_2,80,-822.4558110640778,3.3495376,0.725038,0.0,1.0,13.5
eval7_warehouse_2,81,-9575.410315271243,2.5294826,0.6655563,0.0,1.0,23.0
eval7_warehouse_2,82,-7759.74324954214,2.2232053,0.6883681,0.0,1.0,24.0
eval7_warehouse_2,83,-2418.159240782168,3.9727461,0.70546097,0.0,1.0,3.5
eval7_warehouse_2,84,-2735.7009331807326,1.385428,0.7281723,0.0,1.0,16.0
eval7_warehouse_2,85,-1604.4617935142567,2.054942,0.64774835,0.0,1.0,61.5
eval7_warehouse_2,86,-545.2155794387356,4.83193,0.5840293,0.0,1.0,2.0
eval7_warehouse_2,87,-1791.8008729888625,1.6346582,0.55357754,0.0,1.0,6.5
eval7_warehouse_2,88,-2069.5280315611167,4.9843845,0.4189084,0.0,1.0,3.0
eval7_warehouse_2,89,-14892.189770995892,2.506681,0.6038177,0.0,1.0,39.0
eval7_warehouse_2,90,-852.6606634162522,2.1034334,0.4964302,0.0,1.0,1.5
eval7_warehouse_2,91,-4572.517081019154,2.653914,0.7013967,0.5,0.5,40.5
eval7_warehouse_2,92,-3998.6084020411135,2.4697566,0.6327529,0.5,0.5,61.0
eval7_warehouse_2,93,-695.19482421875,4.2829523,0.34404752,0.0,1.0,1.0
eval7_warehouse_2,94,-2057.7566387165334,2.526517,0.6862268,0.0,1.0,5.0
eval7_warehouse_2,95,-24915.84863245228,1.2916176,0.52212214,0.0,1.0,42.0
eval7_warehouse_2,96,-2256.8489031908034,2.2509012,0.61079526,0.0,1.0,49.5
eval7_warehouse_2,97,-15618.294856465427,1.844561,0.54875386,0.0,1.0,23.5
eval7_warehouse_2,98,-13376.906051758368,2.2037694,0.62029445,0.0,1.0,25.5
eval7_warehouse_2,99,-15518.801408395655,2.604624,0.56786597,0.0,1.0,24.0
eval7_warehouse_2,100,-6331.424837071021,2.8994555,0.6490523,0.0,1.0,21.0
eval7_warehouse_2,101,-13054.320000196385,1.6731006,0.877482,0.0,1.0,19.5
eval7_warehouse_2,102,-21134.36097263257,1.6333846,0.54287076,0.0,1.0,31.5
eval7_warehouse_2,103,-31314.04922177363,1.7374305,0.69212943,0.5,0.5,59.5
eval7_warehouse_2,104,-16536.840452660846,1.78508,0.562728,0.0,1.0,50.5
eval7_warehouse_2,105,1190.7962918110343,1.8378664,0.6904313,0.5,0.5,81.5
eval7_warehouse_2,106,-19952.107816867414,1.0844389,0.6294339,0.0,1.0,51.5
eval7_warehouse_2,107,-9065.129456058861,3.3127103,0.68253165,0.0,1.0,23.5
eval7_warehouse_2,108,-2084.887726188719,2.9822016,0.55215544,0.0,1.0,3.0
eval7_warehouse_2,109,-863.2821745761576,2.7671192,0.73742276,0.0,1.0,3.0
eval7_warehouse_2,110,-6488.732825918437,2.8196018,0.6722059,0.0,1.0,17.5
eval7_warehouse_2,111,-3908.6844723763816,1.5519568,0.58031803,0.0,1.0,97.5
eval7_warehouse_2,112,-5375.496465748618,1.8532888,0.6861097,0.0,1.0,31.5
eval7_warehouse_2,113,-1273.3653950940195,1.5024072,0.6549807,0.0,1.0,25.0
eval7_warehouse_2,114,-7246.630724968199,1.6532334,0.53127444,0.0,1.0,78.5
eval7_warehouse_2,115,-26340.483391656795,1.8099849,0.51940215,0.0,1.0,38.0
eval7_warehouse_2,116,-17039.205306650976,0.9717737,0.66915417,0.5,0.5,48.0
eval7_warehouse_2,117,-2792.2922903944477,1.8747165,0.5767699,0.0,1.0,5.0
eval7_warehouse_2,118,-24823.85555112142,1.5378871,0.60485935,0.0,1.0,85.5
eval7_warehouse_2,119,-16114.762311693874,2.9203813,0.7892811,0.5,0.5,35.5
eval7_warehouse_2,120,-12593.675230352675,2.0896847,0.76768994,0.0,1.0,19.0
eval7_warehouse_2,121,-2086.826319422931,1.5890208,0.86510813,0.0,1.0,28.5
eval7_warehouse_2,122,-8375.438948893005,2.0352468,0.6635366,0.0,1.0,68.0
eval7_warehouse_2,123,-2741.527148761502,2.7337885,0.6393618,0.0,1.0,4.0
eval7_warehouse_2,124,-8312.463487183431,2.6273854,0.48655462,0.0,1.0,12.0
eval7_warehouse_2,125,942.3336948476531,1.6436735,0.69159865,0.5,0.5,61.0
eval7_warehouse_2,126,-22810.867816104692,2.3153856,0.5770332,0.0,1.0,57.0
eval7_warehouse_2,127,-4421.368103592467,2.2683399,0.70979035,0.0,1.0,17.5
eval7_warehouse_2,128,-1040.1895387459424,3.9622135,0.56905216,0.0,1.0,1.5
eval7_warehouse_2,129,-15148.91884360902,1.840583,0.54416615,0.0,1.0,83.0
eval7_warehouse_2,130,-29336.780926188054,1.6038178,0.5763633,0.0,1.0,48.0
eval7_warehouse_2,131,-37598.54851460023,1.9975184,0.63658166,0.0,1.0,60.5
eval7_warehouse_2,132,-919.0145698733803,2.5435703,0.42239928,0.0,1.0,1.5
eval7_warehouse_2,133,-20791.504374614036,1.7601984,0.78164774,0.5,0.5,54.0
eval7_warehouse_2,134,-16424.043913179452,1.9728332,0.65489364,0.5,0.5,44.0
eval7_warehouse_2,135,-11733.15740055778,1.7056807,0.7933369,0.0,1.0,17.5
eval7_warehouse_2,136,-30750.93685386288,1.5874249,0.6812446,0.0,1.0,45.0
eval7_warehouse_2,137,-677.8573228882791,4.1474214,0.5004823,0.0,1.0,1.5
eval7_warehouse_2,138,-3094.261992106915,1.4584395,0.471588,0.0,1.0,7.0
eval7_warehouse_2,139,-15058.444380753095,1.902507,0.6014717,0.0,1.0,96.5
eval7_warehouse_2,140,-8620.299923022143,1.6170112,0.5586884,0.0,1.0,80.5
eval7_warehouse_2,141,-17683.32229077319,1.4724426,0.61728334,0.0,1.0,33.5
eval7_warehouse_2,142,-13109.589872586717,1.5328716,0.8383058,0.0,1.0,19.5
eval7_warehouse_2,143,-28843.142150324275,1.9161693,0.57281977,0.0,1.0,44.5
eval7_warehouse_2,144,-30095.340860466258,1.5275339,0.63498735,0.5,0.5,54.5
eval7_warehouse_2,145,-991.5055843376571,4.1020308,0.5896609,0.0,1.0,3.0
eval7_warehouse_2,146,-5891.133798010664,2.1015985,0.7231057,0.0,1.0,14.0
eval7_warehouse_2,147,-10023.73305726427,1.3465079,0.5876771,0.0,1.0,60.5
eval7_warehouse_2,148,-1602.7544103351959,3.363828,0.6176776,0.0,1.0,4.0
eval7_warehouse_2,149,-18868.888348010783,1.6404945,0.5485117,0.0,1.0,30.0
eval7_warehouse_2,150,-21869.882523626246,1.261896,0.66116154,0.0,1.0,32.0
eval7_warehouse_2,151,-11465.960965261916,2.020632,0.5383613,0.0,1.0,52.0
eval7_warehouse_2,152,-696.2691764848099,3.1474462,0.6386137,0.0,1.0,4.0
eval7_warehouse_2,153,-5702.659777306775,1.7908698,0.75323206,0.0,1.0,9.0
eval7_warehouse_2,154,-1219.6438289433975,3.2938955,0.5788056,0.0,1.0,11.0
eval7_warehouse_2,155,-31429.722737677253,1.4314463,0.54824376,0.0,1.0,84.0
eval7_warehouse_2,156,-2776.870993785926,2.9739006,0.7356807,0.0,1.0,4.0
eval7_warehouse_2,157,-4995.841871603746,2.5988991,0.6979083,0.5,0.5,17.0
eval7_warehouse_2,158,-968.270962245481,2.753334,0.9858506,0.0,1.0,2.0
eval7_warehouse_2,159,-30033.89336168151,1.6625799,0.592621,0.5,0.5,72.5
eval7_warehouse_2,160,-33547.30509348529,1.6953301,0.63204974,0.5,0.5,50.0
eval7_warehouse_2,161,-6862.577067525192,1.8981878,0.6077365,0.0,1.0,64.5
eval7_warehouse_2,162,-9815.258722425182,1.9872923,0.5769424,0.0,1.0,14.0
eval7_warehouse_2,163,-14142.78784273579,1.2833782,0.59161586,0.0,1.0,20.5
eval7_warehouse_2,164,-1006.6580961606518,2.9136899,0.7361726,0.0,1.0,4.0
eval7_warehouse_2,165,-2388.493824874121,4.9537153,0.7999924,0.0,1.0,3.5
eval7_warehouse_2,166,-3233.6441198686925,1.9454921,0.55653185,0.0,1.0,24.5
eval7_warehouse_2,167,-26754.584107853952,1.6321946,0.67452407,0.0,1.0,39.0
eval7_warehouse_2,168,-4215.068912490694,2.7376785,0.68738174,0.0,1.0,13.0
eval7_warehouse_2,169,-6450.102940888157,3.1948884,0.5771879,0.0,1.0,9.5
eval7_warehouse_2,170,-2598.5670514551875,3.3006065,0.601016,0.0,1.0,17.5
eval7_warehouse_2,171,-40375.654941180546,1.3745363,0.55487263,0.0,1.0,63.5
eval7_warehouse_2,172,-8442.159108557871,1.491251,0.58098376,0.0,1.0,16.0
eval7_warehouse_2,173,-21691.17351856719,1.1791,0.6282879,0.5,0.5,94.5
eval7_warehouse_2,174,-9089.655256600437,0.73948705,0.8205127,0.5,0.5,14.5
eval7_warehouse_2,175,-19007.07959508976,1.99944,0.57413256,0.0,1.0,28.5
eval7_warehouse_2,176,-7696.891465592759,1.6956832,0.7159479,0.0,1.0,23.5
eval7_warehouse_2,177,-23674.2323183926,2.1243021,0.6368276,0.0,1.0,46.5
eval7_warehouse_2,178,-1026.6453174155645,3.4096828,0.6698123,0.0,1.0,3.5
eval7_warehouse_2,179,-1942.1304854510615,1.3872281,0.6226292,0.5,0.5,24.0
eval7_warehouse_2,180,-1917.8615025819736,4.8926616,0.73507285,0.0,1.0,3.0
eval7_warehouse_2,181,-1247.3980241788727,2.4573765,0.47246382,0.0,1.0,2.0
eval7_warehouse_2,182,-10730.311114822458,1.7145778,0.57196444,0.0,1.0,96.0
eval7_warehouse_2,183,-815.8117919757628,4.850573,0.53000325,0.0,1.0,3.0
eval7_warehouse_2,184,-22157.185991864244,1.1934588,0.6511428,0.0,1.0,41.5
eval7_warehouse_2,185,-23892.518748059996,1.6783531,0.6011455,0.0,1.0,35.0
eval7_warehouse_2,186,-30354.66599032507,1.5921093,0.5974829,0.0,1.0,49.5
eval7_warehouse_2,187,-14205.083216071713,1.5591779,0.6395441,0.5,0.5,81.5
eval7_warehouse_2,188,-45609.262800243414,1.5765487,0.5649907,0.0,1.0,66.5
eval7_warehouse_2,189,-25685.617787451843,1.7826356,0.64233464,0.5,0.5,46.5
eval7_warehouse_2,190,-26123.048778748052,1.0208317,0.48195544,0.0,1.0,37.0
eval7_warehouse_2,191,-691.2994384765625,4.920621,0.5709964,0.0,1.0,1.0
eval7_warehouse_2,192,-4728.3258623734,2.8808377,0.73007846,0.0,1.0,22.5
eval7_warehouse_2,193,-29372.17409450491,1.8775588,0.6946311,0.0,1.0,43.0
eval7_warehouse_2,194,-692.3011474609375,4.521584,0.53949106,0.0,1.0,1.0
eval7_warehouse_2,195,-3578.1581517111626,1.65474,0.6583839,0.5,0.5,24.5
eval7_warehouse_2,196,-7600.767404141232,2.543912,0.7239592,0.5,0.5,53.0
eval7_warehouse_2,197,-4763.912906682825,3.4630613,0.68135077,0.0,1.0,15.0
eval7_warehouse_2,198,-26371.8741546282,1.6839796,0.5458581,0.0,1.0,46.5
eval7_warehouse_2,199,-15701.256859231675,1.8037655,0.57493037,0.0,1.0,29.5
eval7_warehouse_2,200,-9790.640896655348,1.3588997,0.6855843,0.5,0.5,61.5
eval7_warehouse_2,201,-18899.19737129587,2.2177067,0.675053,0.0,1.0,46.0
eval7_warehouse_2,202,-5680.80029296875,2.2896144,0.62848675,0.0,1.0,8.0
eval7_warehouse_2,203,-975.0034939958324,3.7936676,0.6869407,0.0,1.0,1.5
eval7_warehouse_2,204,-27492.0678942645,2.1677296,0.67565703,0.0,1.0,41.0
eval7_warehouse_2,205,-20149.310593114587,2.8846173,0.7353635,0.0,1.0,33.0
eval7_warehouse_2,206,-1364.9124822567474,4.7436824,0.7183134,0.0,1.0,3.0
eval7_warehouse_2,207,-12698.482070770924,1.524365,0.56500226,0.0,1.0,37.5
eval7_warehouse_2,208,-2924.4318204690076,4.1507616,0.77592885,0.0,1.0,6.5
eval7_warehouse_2,209,-10547.0854067927,2.1484282,0.598263,0.0,1.0,29.5
eval7_warehouse_2,210,-5268.108196265693,2.2669346,0.62670803,0.0,1.0,7.5
eval7_warehouse_2,211,-555.4132515420039,4.7716966,0.6196937,0.0,1.0,1.0
eval7_warehouse_2,212,-1667.9143367742113,2.7879937,0.5430126,0.0,1.0,2.5
eval7_warehouse_2,213,-7305.112384629543,1.5090607,0.7015855,0.0,1.0,30.5
eval7_warehouse_2,214,-11363.972234928007,1.866305,0.7412655,0.0,1.0,27.5
eval7_warehouse_2,215,-899.0789960734996,4.418502,0.69774693,0.0,1.0,1.5
eval7_warehouse_2,216,-623.0147953074478,2.2148967,0.652147,0.0,1.0,15.0
eval7_warehouse_2,217,-26027.03885801512,1.7449571,0.49516678,0.0,1.0,37.5
eval7_warehouse_2,218,-10505.623326559138,2.018433,0.6679176,0.0,1.0,21.0
eval7_warehouse_2,219,-9553.855478888963,1.9863626,0.7357656,0.0,1.0,17.5
eval7_warehouse_2,220,-1321.90723879794,4.8747573,0.67800874,0.0,1.0,3.5
eval7_warehouse_2,221,-1955.5731432338712,2.3649356,0.63727534,0.0,1.0,3.0
eval7_warehouse_2,222,-4819.77392578125,1.3581796,0.69061255,0.0,1.0,7.5
eval7_warehouse_2,223,-736.0329293827753,1.4002473,0.7149121,0.0,1.0,7.0
eval7_warehouse_2,224,-53283.268632030595,1.85432,0.5096848,0.0,1.0,78.0
eval7_warehouse_2,225,-35366.15273678368,1.5095229,0.6448326,0.5,0.5,57.0
eval7_warehouse_2,226,-13873.878233717915,1.5639298,0.5006066,0.0,1.0,105.0
eval7_warehouse_2,227,-10636.228224670833,1.6895994,0.7479069,0.0,1.0,16.0
eval7_warehouse_2,228,-42142.25223927188,1.3148563,0.60748255,0.0,1.0,61.0
eval7_warehouse_2,229,-19276.027770713543,1.1779257,0.48413944,0.0,1.0,32.5
eval7_warehouse_2,230,-3739.0657564721096,3.0155506,0.6768413,0.0,1.0,10.5
eval7_warehouse_2,231,-24789.99517283608,1.9258024,0.581825,0.0,1.0,39.5
eval7_warehouse_2,232,-13755.560938707018,1.4057138,0.43661103,0.0,1.0,21.0
eval7_warehouse_2,233,-40809.91868120195,1.6015626,0.5855703,0.0,1.0,97.5
eval7_warehouse_2,234,-21808.227011827108,1.0986204,0.599457,0.0,1.0,33.0
eval7_warehouse_2,235,-27767.00562357435,1.7649475,0.6591272,0.0,1.0,51.5
eval7_warehouse_2,236,-26044.162329670693,2.257255,0.732055,0.5,0.5,46.5
eval7_warehouse_2,237,-5081.67975860391,2.1367185,0.64893097,0.0,1.0,7.5
eval7_warehouse_2,238,831.1420634243044,1.7474822,0.5969843,0.5,0.5,134.0
eval7_warehouse_2,239,-19100.804592487795,1.4107682,0.6104007,0.0,1.0,32.0
eval7_warehouse_2,240,-2003.091517899657,2.1117454,0.5290077,0.0,1.0,24.5
eval7_warehouse_2,241,-8591.632947053446,3.8520353,0.79374856,0.0,1.0,13.5
eval7_warehouse_2,242,-14149.969022444428,2.2210314,0.63480014,0.0,1.0,25.0
eval7_warehouse_2,243,-1055.6246635504579,2.229715,0.597297,0.0,1.0,3.5
eval7_warehouse_2,244,-895.4617780295716,4.5303097,0.48295534,0.0,1.0,1.5
eval7_warehouse_2,245,-16029.83878968647,2.0871239,0.69572324,0.0,1.0,24.5
eval7_warehouse_2,246,-6649.11203453985,2.1798232,0.7194459,0.0,1.0,23.5
eval7_warehouse_2,247,-1695.1426497748387,4.8037314,0.7141109,0.0,1.0,3.5
eval7_warehouse_2,248,-1736.6898513661795,3.3874028,0.6186781,0.0,1.0,2.5
eval7_warehouse_2,249,-44912.08663911606,1.1647863,0.56898135,0.0,1.0,68.0
eval7_warehouse_2,250,-34538.12158610224,1.5299236,0.485149,0.0,1.0,51.0
eval7_warehouse_2,251,-3950.8373459763384,4.789639,0.59572905,0.0,1.0,9.5
eval7_warehouse_2,252,-2231.9044079311616,1.9941343,0.73411334,0.0,1.0,7.0
eval7_warehouse_2,253,-24493.09058964139,1.4100685,0.7039036,0.0,1.0,44.5
eval7_warehouse_2,254,-23943.22876761614,2.1958501,0.6737392,0.0,1.0,41.0
eval7_warehouse_2,255,-3031.411292642445,1.028944,0.6118937,0.0,1.0,5.5
eval7_warehouse_2,256,-1381.8174439147806,1.4959055,0.69777495,0.0,1.0,6.5
eval7_warehouse_2,257,-3362.729786633094,4.9343266,0.5196538,0.0,1.0,9.0
eval7_warehouse_2,258,-2347.229321176739,1.5268873,0.5397358,0.0,1.0,3.5
eval7_warehouse_2,259,-17717.481740992112,1.7012677,0.7210888,0.5,0.5,39.5
eval7_warehouse_2,260,-18107.29036670807,1.237119,0.47976854,0.0,1.0,62.5
eval7_warehouse_2,261,-556.3103696894003,4.9638906,0.40101078,0.0,1.0,1.0
eval7_warehouse_2,262,-1264.5207807864274,3.4822204,0.4536077,0.0,1.0,3.0
eval7_warehouse_2,263,-2701.5726367320426,4.80409,0.7410853,0.0,1.0,4.0
eval7_warehouse_2,264,-5603.307459820611,1.8045317,0.6616417,0.0,1.0,8.0
eval7_warehouse_2,265,-1663.3548721369782,2.0755029,0.5708289,0.0,1.0,3.5
eval7_warehouse_2,266,-13757.451802752945,0.9366299,0.77804327,0.5,0.5,26.5
eval7_warehouse_2,267,-15732.43160529862,2.799663,0.61122745,0.0,1.0,27.0
eval7_warehouse_2,268,-4068.5177853354453,1.1850843,0.81579554,0.5,0.5,10.5
eval7_warehouse_2,269,-29035.287142335033,2.0853894,0.53373593,0.0,1.0,49.5
eval7_warehouse_2,270,-10628.359204635854,1.788723,0.6766054,0.0,1.0,16.0
eval7_warehouse_2,271,-17199.843384323136,2.3009436,0.6366435,0.0,1.0,28.0
eval7_warehouse_2,272,-30580.392716862912,1.587202,0.63516784,0.0,1.0,50.0
eval7_warehouse_2,273,-19501.118266732632,1.5219116,0.66489625,0.0,1.0,48.5
eval7_warehouse_2,274,-700.917680470461,2.03666,0.70757407,0.0,1.0,39.5
eval7_warehouse_2,275,-31345.722488061267,1.6507566,0.6740174,0.5,0.5,51.5
eval7_warehouse_2,276,-37182.22067210801,2.3270824,0.6996158,0.5,0.5,58.5
eval7_warehouse_2,277,-5251.0306128240045,2.0520453,0.74880946,0.0,1.0,11.5
eval7_warehouse_2,278,-4669.894084908614,1.5787725,0.63670665,0.0,1.0,57.5
eval7_warehouse_2,279,-1442.3528028503392,2.0815024,0.6627066,0.0,1.0,10.0
eval7_warehouse_2,280,-5955.208445969349,2.679122,0.77632535,0.0,1.0,26.0
eval7_warehouse_2,281,-7332.599183762969,1.1278592,0.7420155,0.0,1.0,19.0
eval7_warehouse_2,282,-22268.04053080707,1.5054531,0.4367477,0.0,1.0,32.0
eval7_warehouse_2,283,-636.8302001953125,4.975443,0.60164344,0.0,1.0,1.0
eval7_warehouse_2,284,-565.6508015257286,2.9846041,0.6679959,0.0,1.0,17.0
eval7_warehouse_2,285,-412.55763226686696,4.6439342,0.6199995,0.0,1.0,2.0
eval7_warehouse_2,286,-3117.062314263443,2.6279776,0.6892417,0.0,1.0,4.5
eval7_warehouse_2,287,-1694.8547166037467,2.2714524,0.683136,0.0,1.0,9.0
eval7_warehouse_2,288,-7065.971339408222,1.4906121,0.5894576,0.0,1.0,45.0
eval7_warehouse_2,289,-1609.7341001382943,1.6152135,0.5511371,0.0,1.0,6.5
eval7_warehouse_2,290,-1050.665753265191,2.0900297,0.37737426,0.0,1.0,1.5
eval7_warehouse_2,291,-2410.650492446028,4.9470773,0.26142037,0.0,1.0,3.5
eval7_warehouse_2,292,-2642.97375800887,2.346561,0.56794244,0.0,1.0,5.0
eval7_warehouse_2,293,-24706.477915499236,1.778684,0.56381637,0.0,1.0,77.5
eval7_warehouse_2,294,-1709.424495183167,2.4428713,0.5060055,0.0,1.0,6.5
eval7_warehouse_2,295,-1435.7325537393638,1.2449174,0.4860679,0.0,1.0,9.0
eval7_warehouse_2,296,-690.7572021484375,4.886955,0.4301437,0.0,1.0,1.0
eval7_warehouse_2,297,-7050.942624553881,2.1719213,0.76330495,0.5,0.5,42.5
eval7_warehouse_2,298,-10177.650027678896,1.7586769,0.59893274,0.0,1.0,19.0
eval7_warehouse_2,299,-4503.3998417226785,2.5050626,0.31300402,0.0,1.0,6.5
eval7_warehouse_2,300,-7001.384143438308,1.4133655,0.4547593,0.0,1.0,10.0
eval7_warehouse_2,301,-12683.485947869458,2.0418825,0.61889076,0.0,1.0,19.5
eval7_warehouse_2,302,-40063.425736050885,1.8828579,0.6262083,0.0,1.0,58.5
eval7_warehouse_2,303,-4098.429579610306,2.0177197,0.6325438,0.0,1.0,9.5
