experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval10_crossing_2,59,2241.310546875,2.8977196,0.40164915,1.0,0.0,22.333333333333332
eval10_crossing_2,60,2157.988525390625,2.3133225,0.56654286,1.0,0.0,27.333333333333332
eval10_crossing_2,61,2090.25244140625,2.722932,0.5994608,1.0,0.0,22.333333333333332
eval10_crossing_2,62,2183.728515625,3.0992146,0.5194677,1.0,0.0,19.0
eval10_crossing_2,63,2223.1865234375,3.1594112,0.54952544,1.0,0.0,18.666666666666668
eval10_crossing_2,64,1155.08740234375,2.896794,0.47993088,0.6666666666666666,0.3333333333333333,20.0
eval10_crossing_2,65,2176.0224609375,2.9231563,0.6540063,1.0,0.0,22.333333333333332
eval10_crossing_2,66,2159.239501953125,2.663938,0.5001402,1.0,0.0,23.666666666666668
eval10_crossing_2,67,1316.325927734375,3.5882454,0.6005013,0.6666666666666666,0.3333333333333333,14.666666666666666
eval10_crossing_2,68,2114.77734375,2.092498,0.48681536,1.0,0.0,31.666666666666668
eval10_crossing_2,69,-11429.765625,3.6433682,0.47309655,0.3333333333333333,0.6666666666666666,15.666666666666666
eval10_crossing_2,70,-6592.684192926608,3.5265973,0.56907976,0.3333333333333333,0.6666666666666666,12.333333333333334
eval10_crossing_2,71,2215.213623046875,2.928748,0.53063536,1.0,0.0,20.333333333333332
eval10_crossing_2,72,2068.55517578125,2.4776208,0.7652556,1.0,0.0,27.0
eval10_crossing_2,73,2186.1181640625,2.538672,0.59969264,1.0,0.0,28.333333333333332
eval10_crossing_2,74,-1998.742431640625,3.733923,0.6108574,0.3333333333333333,0.6666666666666666,11.0
eval10_crossing_2,75,1955.2939453125,2.269712,0.5725772,1.0,0.0,29.333333333333332
eval10_crossing_2,76,2031.1202404897922,3.022731,0.6448921,1.0,0.0,21.666666666666668
eval10_crossing_2,77,2131.926513671875,2.9679265,0.7318666,1.0,0.0,24.0
eval10_crossing_2,78,-3090.9306640625,4.168309,0.62103826,0.3333333333333333,0.6666666666666666,12.666666666666666
eval10_crossing_2,79,1513.7275390625,3.3235936,0.55543715,0.6666666666666666,0.3333333333333333,20.0
eval10_crossing_2,80,2202.85107421875,2.5231307,0.59575236,1.0,0.0,26.0
eval10_crossing_2,81,-6546.3984375,2.5172498,0.53764516,0.3333333333333333,0.6666666666666666,25.333333333333332
eval10_crossing_2,82,2097.200439453125,2.622915,0.57302094,1.0,0.0,25.0
eval10_crossing_2,83,1297.84521484375,3.8108873,0.57271934,0.6666666666666666,0.3333333333333333,15.0
eval10_crossing_2,84,-5958.0478515625,3.529165,0.503001,0.3333333333333333,0.6666666666666666,13.0
eval10_crossing_2,85,2211.2216630398652,2.792199,0.46154702,1.0,0.0,26.0
eval10_crossing_2,86,1093.784423828125,2.878689,0.65106493,0.6666666666666666,0.3333333333333333,15.333333333333334
eval10_crossing_2,87,1206.963623046875,3.6285808,0.68824875,0.6666666666666666,0.3333333333333333,15.0
eval10_crossing_2,88,2222.81103515625,2.792881,0.6094246,1.0,0.0,23.666666666666668
eval10_crossing_2,89,2121.873779296875,2.9708912,0.60175866,1.0,0.0,20.666666666666668
eval10_crossing_2,90,2126.93994140625,3.3420987,0.6024482,1.0,0.0,19.666666666666668
eval10_crossing_2,91,2083.52587890625,2.5587473,0.5411837,1.0,0.0,24.333333333333332
eval10_crossing_2,92,2169.30517578125,2.925853,0.4758265,1.0,0.0,20.333333333333332
eval10_crossing_2,93,-3874.715695187593,2.605237,0.458032,0.0,1.0,13.666666666666666
eval10_crossing_2,94,2169.41796875,2.8800159,0.57477003,1.0,0.0,20.333333333333332
eval10_crossing_2,95,2183.091796875,2.5024347,0.41306165,1.0,0.0,29.666666666666668
eval10_crossing_2,96,2253.9022121953803,2.9695225,0.58304316,1.0,0.0,24.0
eval10_crossing_2,97,-13439.6689453125,3.4436517,0.6174664,0.3333333333333333,0.6666666666666666,15.666666666666666
eval10_crossing_2,98,2174.287353515625,2.8840659,0.5423982,1.0,0.0,20.666666666666668
eval10_crossing_2,99,-1690.3106689453125,2.8823633,0.66271406,0.3333333333333333,0.6666666666666666,17.0
eval10_crossing_2,100,2212.873479976641,2.6315749,0.5807231,1.0,0.0,27.333333333333332
eval10_crossing_2,101,1138.264404296875,2.9349189,0.5721735,0.6666666666666666,0.3333333333333333,18.333333333333332
eval10_crossing_2,102,2219.290283203125,2.963712,0.61357623,1.0,0.0,20.666666666666668
eval10_crossing_2,103,709.9339599609375,3.2233377,0.65534747,0.6666666666666666,0.3333333333333333,17.333333333333332
eval10_crossing_2,104,2161.8564453125,2.494004,0.60323036,1.0,0.0,25.333333333333332
eval10_crossing_2,105,2158.6961903042256,2.3919635,0.61915064,1.0,0.0,26.666666666666668
eval10_crossing_2,106,2241.224609375,2.7502801,0.5468995,1.0,0.0,25.666666666666668
eval10_crossing_2,107,2239.37109375,3.0466979,0.44472146,1.0,0.0,20.666666666666668
eval10_crossing_2,108,2116.341552734375,2.5174592,0.44971856,1.0,0.0,26.666666666666668
eval10_crossing_2,109,2174.830078125,2.5459483,0.67793524,1.0,0.0,24.333333333333332
eval10_crossing_2,110,633.87060546875,3.2404854,0.47846442,0.3333333333333333,0.6666666666666666,14.666666666666666
eval10_crossing_2,111,2266.717041015625,2.8027263,0.507051,1.0,0.0,27.0
eval10_crossing_2,112,2210.47265625,2.8833463,0.6702749,1.0,0.0,21.333333333333332
eval10_crossing_2,113,2259.7978515625,3.1963527,0.53639287,1.0,0.0,21.333333333333332
eval10_crossing_2,114,2149.146728515625,3.1071563,0.5325536,1.0,0.0,20.333333333333332
eval10_crossing_2,115,2240.81884765625,2.8222275,0.5332331,1.0,0.0,24.333333333333332
eval10_crossing_2,116,1101.02197265625,3.9669864,0.65443325,0.6666666666666666,0.3333333333333333,14.333333333333334
eval10_crossing_2,117,2244.941862950521,2.566844,0.3021358,1.0,0.0,28.666666666666668
eval10_crossing_2,118,2176.2042596966667,2.5926638,0.74085164,1.0,0.0,26.333333333333332
eval10_crossing_2,119,795.2808837890625,3.5533557,0.5734954,0.6666666666666666,0.3333333333333333,11.666666666666666
eval10_crossing_2,120,2217.208740234375,3.2515786,0.60912573,1.0,0.0,18.666666666666668
eval10_crossing_2,121,2164.981201171875,2.5119755,0.56787336,1.0,0.0,26.666666666666668
eval10_crossing_2,122,2030.5433200988068,2.529229,0.55706596,1.0,0.0,25.666666666666668
eval10_crossing_2,123,2226.5803660390948,2.4913638,0.48066697,1.0,0.0,32.666666666666664
eval10_crossing_2,124,-13561.3896484375,3.349782,0.6645058,0.3333333333333333,0.6666666666666666,14.666666666666666
eval10_crossing_2,125,1168.7520751953125,3.6619651,0.53489393,0.6666666666666666,0.3333333333333333,15.333333333333334
eval10_crossing_2,126,2232.162109375,3.1029816,0.5925745,1.0,0.0,20.333333333333332
eval10_crossing_2,127,2214.7880859375,3.24166,0.4107269,1.0,0.0,19.333333333333332
eval10_crossing_2,128,628.5947265625,2.9352968,0.54879373,0.6666666666666666,0.3333333333333333,16.0
eval10_crossing_2,129,2187.147705078125,3.6345305,0.6342516,1.0,0.0,16.666666666666668
eval10_crossing_2,130,2165.735107421875,2.5218513,0.62279534,1.0,0.0,25.0
eval10_crossing_2,131,2159.19921875,2.8945541,0.6720703,1.0,0.0,21.666666666666668
eval10_crossing_2,132,2103.0618644036304,2.8213968,0.5435711,1.0,0.0,24.666666666666668
eval10_crossing_2,133,1388.1734619140625,2.946105,0.44503146,0.6666666666666666,0.3333333333333333,20.0
eval10_crossing_2,134,2152.616943359375,2.8978937,0.59486777,1.0,0.0,21.666666666666668
eval10_crossing_2,135,2176.164306640625,2.703066,0.5728443,1.0,0.0,22.333333333333332
eval10_crossing_2,136,-5817.009765625,4.39314,0.7223067,0.3333333333333333,0.6666666666666666,15.0
eval10_crossing_2,137,2218.366943359375,3.1103318,0.56650263,1.0,0.0,19.0
eval10_crossing_2,138,2097.69140625,2.6723182,0.5188662,1.0,0.0,22.333333333333332
eval10_crossing_2,139,2219.865966796875,3.0848851,0.59222883,1.0,0.0,19.333333333333332
eval10_crossing_2,140,2221.120784718496,2.6258292,0.54687464,1.0,0.0,28.666666666666668
eval10_crossing_2,141,2204.256103515625,2.7233312,0.5479201,1.0,0.0,22.0
eval10_crossing_2,142,2230.44677734375,2.9905815,0.5676048,1.0,0.0,21.333333333333332
eval10_crossing_2,143,2258.1298828125,3.2516053,0.48636708,1.0,0.0,20.333333333333332
eval10_crossing_2,144,2078.3681640625,2.9025562,0.58175045,1.0,0.0,21.0
eval10_crossing_2,145,2177.62841796875,2.7364914,0.55116946,1.0,0.0,23.333333333333332
eval10_crossing_2,146,-211.66519165039062,2.550886,0.6492101,0.3333333333333333,0.6666666666666666,23.333333333333332
eval10_crossing_2,147,-19056.622133092165,2.8237062,0.5786895,0.3333333333333333,0.6666666666666666,18.333333333333332
eval10_crossing_2,148,-6126.490234375,2.9677663,0.6210425,0.3333333333333333,0.6666666666666666,13.333333333333334
eval10_crossing_2,149,2201.79052734375,2.5005465,0.57056,1.0,0.0,25.666666666666668
eval10_crossing_2,150,1300.832275390625,3.4882538,0.7147552,0.6666666666666666,0.3333333333333333,13.333333333333334
eval10_crossing_2,151,787.0421142578125,3.722084,0.6502415,0.6666666666666666,0.3333333333333333,12.0
eval10_crossing_2,152,2208.812255859375,2.810158,0.6069033,1.0,0.0,22.0
eval10_crossing_2,153,1096.452880859375,2.946078,0.6410654,0.6666666666666666,0.3333333333333333,15.333333333333334
eval10_crossing_2,154,2161.13916015625,2.7557695,0.59986424,1.0,0.0,22.0
eval10_crossing_2,155,2245.03098450212,2.7018127,0.55380136,1.0,0.0,26.666666666666668
eval10_crossing_2,156,2161.20947265625,2.831692,0.67451686,1.0,0.0,22.0
eval10_crossing_2,157,2108.014892578125,2.9472356,0.64846665,1.0,0.0,22.0
eval10_crossing_2,158,2224.3391994592384,2.6836007,0.5036253,1.0,0.0,29.666666666666668
eval10_crossing_2,159,2106.372314453125,2.3788388,0.59631073,1.0,0.0,26.0
eval10_crossing_2,160,2242.14599609375,3.0519314,0.5852688,1.0,0.0,21.666666666666668
eval10_crossing_2,161,2174.90478515625,3.038255,0.6167346,1.0,0.0,23.666666666666668
eval10_crossing_2,162,-9988.1728515625,3.8032804,0.5317008,0.3333333333333333,0.6666666666666666,14.0
eval10_crossing_2,163,2222.871826171875,3.1685405,0.48810384,1.0,0.0,20.0
eval10_crossing_2,164,2226.001953125,2.7231236,0.5658472,1.0,0.0,24.666666666666668
eval10_crossing_2,165,2197.63330078125,2.9926772,0.4589734,1.0,0.0,21.333333333333332
eval10_crossing_2,166,2145.4633441220512,2.7953413,0.5456279,1.0,0.0,26.666666666666668
eval10_crossing_2,167,2116.675537109375,3.498296,0.6342445,1.0,0.0,18.0
eval10_crossing_2,168,-4334.43212890625,3.4897277,0.45619738,0.3333333333333333,0.6666666666666666,11.333333333333334
eval10_crossing_2,169,148.5795135498047,2.9806013,0.57758653,0.3333333333333333,0.6666666666666666,15.666666666666666
eval10_crossing_2,170,2169.501708984375,2.6313705,0.6689503,1.0,0.0,25.666666666666668
eval10_crossing_2,171,1319.736083984375,3.1090918,0.51450247,0.6666666666666666,0.3333333333333333,17.0
eval10_crossing_2,172,2177.574951171875,2.7187984,0.5800955,1.0,0.0,24.333333333333332
eval10_crossing_2,173,2259.7338544536383,2.8840816,0.53520507,1.0,0.0,25.666666666666668
eval10_crossing_2,174,2210.193046764624,2.5123947,0.41281554,1.0,0.0,28.666666666666668
eval10_crossing_2,175,845.8219604492188,2.749884,0.60073,0.6666666666666666,0.3333333333333333,17.333333333333332
eval10_crossing_2,176,2167.8313214684026,2.362889,0.50195676,1.0,0.0,26.0
eval10_crossing_2,177,2169.253173828125,2.969065,0.6272179,1.0,0.0,20.333333333333332
eval10_crossing_2,178,2231.60888671875,3.1880002,0.57829756,1.0,0.0,21.333333333333332
eval10_crossing_2,179,2163.740097243119,3.0515864,0.5933825,1.0,0.0,23.666666666666668
eval10_crossing_2,180,1961.876220703125,2.3549874,0.7074918,1.0,0.0,28.333333333333332
eval10_crossing_2,181,2192.13525390625,2.945213,0.6159395,1.0,0.0,20.666666666666668
eval10_crossing_2,182,-12988.6552734375,3.2770352,0.513517,0.3333333333333333,0.6666666666666666,12.333333333333334
eval10_crossing_2,183,2179.805908203125,2.9890997,0.65198004,1.0,0.0,20.666666666666668
eval10_crossing_2,184,2148.81396484375,2.9299452,0.5477576,1.0,0.0,20.666666666666668
eval10_crossing_2,185,-7794.7744140625,2.8776455,0.74948174,0.3333333333333333,0.6666666666666666,14.666666666666666
eval10_crossing_2,186,2232.8330078125,2.7374315,0.4795067,1.0,0.0,24.333333333333332
eval10_crossing_2,187,2141.662109375,2.6760297,0.54193515,1.0,0.0,25.0
eval10_crossing_2,188,2171.29345703125,2.5735552,0.51651585,1.0,0.0,24.333333333333332
eval10_crossing_2,189,2181.91552734375,2.8399181,0.52133834,1.0,0.0,22.333333333333332
eval10_crossing_2,190,2194.4306640625,2.9790137,0.4531139,1.0,0.0,21.0
eval10_crossing_2,191,2067.531005859375,2.985412,0.65687627,1.0,0.0,21.666666666666668
eval10_crossing_2,192,2217.9366242276756,2.3828485,0.45629865,1.0,0.0,30.666666666666668
eval10_crossing_2,193,-14981.7109375,3.1102767,0.50688463,0.3333333333333333,0.6666666666666666,15.333333333333334
eval10_crossing_2,194,2182.614013671875,2.394995,0.6127867,1.0,0.0,25.666666666666668
eval10_crossing_2,195,2189.454833984375,3.6451752,0.55220115,1.0,0.0,16.333333333333332
eval10_crossing_2,196,2207.780387709933,2.8714502,0.5016961,1.0,0.0,25.666666666666668
eval10_crossing_2,197,2172.56201171875,2.5764759,0.5449583,1.0,0.0,25.0
eval10_crossing_2,198,-7881.328125,3.6549265,0.6254067,0.3333333333333333,0.6666666666666666,15.0
eval10_crossing_2,199,2241.48046875,3.3618293,0.5661681,1.0,0.0,18.333333333333332
eval10_crossing_2,200,2202.487060546875,2.9998374,0.4248542,1.0,0.0,21.0
eval10_crossing_2,201,2078.705434832705,1.7363255,0.45144746,1.0,0.0,38.666666666666664
eval10_crossing_2,202,2198.081787109375,2.9858632,0.537389,1.0,0.0,20.333333333333332
eval10_crossing_2,203,2243.266357421875,3.106253,0.50587565,1.0,0.0,21.0
eval10_crossing_2,204,1071.7138671875,2.937515,0.5834512,0.6666666666666666,0.3333333333333333,19.333333333333332
eval10_crossing_2,205,2198.68994140625,2.6027975,0.60700357,1.0,0.0,23.666666666666668
eval10_crossing_2,206,2192.666748046875,2.589794,0.63534576,1.0,0.0,23.333333333333332
eval10_crossing_2,207,2043.688720703125,2.2795663,0.6638131,1.0,0.0,27.666666666666668
eval10_crossing_2,208,2243.00146484375,3.0557132,0.53489083,1.0,0.0,21.333333333333332
eval10_crossing_2,209,2136.427978515625,2.8547027,0.5591384,1.0,0.0,22.0
eval10_crossing_2,210,-3938.1031525616545,2.7080817,0.55978686,0.6666666666666666,0.3333333333333333,18.333333333333332
eval10_crossing_2,211,2057.413885397791,2.1357665,0.5973634,1.0,0.0,29.333333333333332
eval10_crossing_2,212,2159.22705078125,2.7846427,0.61242175,1.0,0.0,23.333333333333332
eval10_crossing_2,213,2145.779541015625,2.4799333,0.63128144,1.0,0.0,26.333333333333332
eval10_crossing_2,214,781.3682861328125,3.2222893,0.68096524,0.6666666666666666,0.3333333333333333,17.0
eval10_crossing_2,215,2231.14794921875,2.8589017,0.568292,1.0,0.0,22.666666666666668
eval10_crossing_2,216,2085.265380859375,3.0660372,0.6935384,1.0,0.0,20.333333333333332
eval10_crossing_2,217,2159.48681640625,2.3874285,0.45764983,1.0,0.0,27.333333333333332
eval10_crossing_2,218,1216.731201171875,2.8853948,0.63101596,0.6666666666666666,0.3333333333333333,15.666666666666666
eval10_crossing_2,219,-11549.8203125,2.2827337,0.5564948,0.3333333333333333,0.6666666666666666,22.666666666666668
eval10_crossing_2,220,2225.37939453125,2.8499806,0.45818794,1.0,0.0,22.0
eval10_crossing_2,221,2264.486613573399,3.0433574,0.48218155,1.0,0.0,24.666666666666668
eval10_crossing_2,222,2149.65771484375,2.6237235,0.65576357,1.0,0.0,25.333333333333332
eval10_crossing_2,223,-5244.99169921875,3.5733747,0.671611,0.3333333333333333,0.6666666666666666,12.666666666666666
eval10_crossing_2,224,2171.97265625,2.8070812,0.602676,1.0,0.0,23.0
eval10_crossing_2,225,2188.32470703125,2.55584,0.44528776,1.0,0.0,28.0
eval10_crossing_2,226,2050.67822265625,3.1735437,0.66020596,1.0,0.0,19.666666666666668
eval10_crossing_2,227,2185.640625,2.4069893,0.6646532,1.0,0.0,26.666666666666668
eval10_crossing_2,228,1103.6561279296875,2.167218,0.41741434,0.6666666666666666,0.3333333333333333,22.0
eval10_crossing_2,229,2071.34033203125,2.8768556,0.61797434,1.0,0.0,24.333333333333332
eval10_crossing_2,230,2125.232421875,2.4666462,0.6417886,1.0,0.0,25.0
eval10_crossing_2,231,736.965087890625,2.6574051,0.47972766,0.3333333333333333,0.6666666666666666,20.666666666666668
eval10_crossing_2,232,2221.095703125,2.5825338,0.5725722,1.0,0.0,26.333333333333332
eval10_crossing_2,233,2176.190185546875,2.8776255,0.6452599,1.0,0.0,21.666666666666668
eval10_crossing_2,234,2198.952392578125,3.1726906,0.41486362,1.0,0.0,20.333333333333332
eval10_crossing_2,235,2204.234375,2.821313,0.46798864,1.0,0.0,26.333333333333332
eval10_crossing_2,236,2178.48583984375,2.5976472,0.5484059,1.0,0.0,28.333333333333332
eval10_crossing_2,237,2121.419189453125,2.5981426,0.46576315,1.0,0.0,25.333333333333332
eval10_crossing_2,238,2136.51171875,2.742335,0.6508132,1.0,0.0,23.666666666666668
eval10_crossing_2,239,2263.1399147559723,3.0182621,0.51467824,1.0,0.0,24.0
eval10_crossing_2,240,2218.48681640625,2.9896357,0.57938755,1.0,0.0,20.333333333333332
eval10_crossing_2,241,2227.09716796875,2.8053925,0.5301196,1.0,0.0,23.0
eval10_crossing_2,242,181.1522674560547,3.6141808,0.7396239,0.3333333333333333,0.6666666666666666,11.0
eval10_crossing_2,243,2250.288330078125,3.1611373,0.5505767,1.0,0.0,21.0
eval10_crossing_2,244,2243.12060546875,3.382506,0.59346586,1.0,0.0,18.333333333333332
eval10_crossing_2,245,2127.595703125,2.5235062,0.5744953,1.0,0.0,25.0
eval10_crossing_2,246,1161.5404772491718,2.5899918,0.55038124,0.6666666666666666,0.3333333333333333,21.666666666666668
eval10_crossing_2,247,1089.4691162109375,2.1472182,0.46332613,0.6666666666666666,0.3333333333333333,23.0
eval10_crossing_2,248,2256.2079273573977,2.511064,0.47576874,1.0,0.0,30.666666666666668
eval10_crossing_2,249,2127.1651935512527,2.234258,0.5946782,1.0,0.0,30.0
eval10_crossing_2,250,-2765.997462603056,3.1877246,0.3977927,0.6666666666666666,0.3333333333333333,15.666666666666666
eval10_crossing_2,251,2198.4833984375,2.7055452,0.6550346,1.0,0.0,22.333333333333332
eval10_crossing_2,252,2161.348388671875,2.6496377,0.534045,1.0,0.0,24.0
eval10_crossing_2,253,2201.12939453125,2.618851,0.5029344,1.0,0.0,26.0
eval10_crossing_2,254,2237.844970703125,3.2519324,0.47446212,1.0,0.0,20.0
eval10_crossing_2,255,2183.015671105597,2.4495637,0.61248845,1.0,0.0,27.666666666666668
eval10_crossing_2,256,2145.506591796875,2.4929326,0.66460234,1.0,0.0,23.333333333333332
eval10_crossing_2,257,2202.9521968232793,2.6426187,0.55309576,1.0,0.0,27.0
eval10_crossing_2,258,2212.576904296875,3.498171,0.5702351,1.0,0.0,17.333333333333332
eval10_crossing_2,259,2139.911376953125,2.9736533,0.5249708,1.0,0.0,19.666666666666668
eval10_crossing_2,260,2204.385009765625,2.4624932,0.45912454,1.0,0.0,27.0
eval10_crossing_2,261,2100.782470703125,3.2814748,0.69264144,1.0,0.0,18.666666666666668
eval10_crossing_2,262,-12412.165058211627,2.8533716,0.5275934,0.3333333333333333,0.6666666666666666,21.333333333333332
eval10_crossing_2,263,2172.481689453125,2.7285922,0.63917565,1.0,0.0,24.0
eval10_crossing_2,264,-6540.570892856808,4.413928,0.5983306,0.0,1.0,14.0
eval10_crossing_2,265,2200.740234375,2.9501126,0.5275284,1.0,0.0,22.666666666666668
eval10_crossing_2,266,2181.052978515625,2.9644501,0.4392384,1.0,0.0,21.333333333333332
eval10_crossing_2,267,2110.0947265625,3.2349615,0.5809527,1.0,0.0,20.666666666666668
eval10_crossing_2,268,2189.826416015625,2.9694192,0.5666852,1.0,0.0,21.333333333333332
eval10_crossing_2,269,2208.52587890625,2.8791475,0.59383,1.0,0.0,22.666666666666668
eval10_crossing_2,270,2245.918000892225,2.5353448,0.5410878,1.0,0.0,29.0
eval10_crossing_2,271,2174.15087890625,2.9016058,0.62161696,1.0,0.0,22.0
eval10_crossing_2,272,1035.94580078125,2.92166,0.5449726,0.6666666666666666,0.3333333333333333,19.333333333333332
eval10_crossing_2,273,2206.76025390625,2.8890135,0.6016631,1.0,0.0,22.0
eval10_crossing_2,274,2173.637939453125,3.1120224,0.57459354,1.0,0.0,21.666666666666668
eval10_crossing_2,275,2210.998779296875,2.8438568,0.6175765,1.0,0.0,21.333333333333332
eval10_crossing_2,276,2171.82763671875,2.8259559,0.6378907,1.0,0.0,22.666666666666668
eval10_crossing_2,277,2137.225830078125,2.7419562,0.53694946,1.0,0.0,22.666666666666668
eval10_crossing_2,278,2005.61572265625,2.5547333,0.64587253,1.0,0.0,25.333333333333332
eval10_crossing_2,279,2230.7913751312867,2.9024067,0.54030114,1.0,0.0,24.666666666666668
eval10_crossing_2,280,2168.845031607513,2.5393336,0.4726669,1.0,0.0,27.0
eval10_crossing_2,281,2134.63623046875,2.5373025,0.6756963,1.0,0.0,24.333333333333332
eval10_crossing_2,282,752.0210571289062,2.6620889,0.42926478,0.6666666666666666,0.3333333333333333,24.666666666666668
eval10_crossing_2,283,2135.7333984375,2.5767992,0.42826393,1.0,0.0,25.666666666666668
eval10_crossing_2,284,-8621.302734375,2.1816096,0.67373914,0.3333333333333333,0.6666666666666666,28.333333333333332
eval10_crossing_2,285,2044.395263671875,2.798967,0.4645893,1.0,0.0,23.666666666666668
