experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval2_random_2,62,1389.3064,2.2329197,0.6274719,1.0,0.0,57.0
eval2_random_2,63,1373.6406,1.9059621,0.6729379,1.0,0.0,62.0
eval2_random_2,64,1425.97,3.3333216,0.81579804,1.0,0.0,39.0
eval2_random_2,65,1577.6414,2.9790154,0.6932077,1.0,0.0,47.0
eval2_random_2,66,1308.7676,2.1599467,0.52973264,1.0,0.0,44.0
eval2_random_2,67,1484.5088,2.6029434,0.80024576,1.0,0.0,62.0
eval2_random_2,68,1350.421,1.4225667,0.8882679,1.0,0.0,87.0
eval2_random_2,69,1317.2642,1.7760789,0.5232316,1.0,0.0,63.0
eval2_random_2,70,1368.6129,3.2340755,0.7344147,1.0,0.0,32.0
eval2_random_2,71,1404.7728,2.2672586,0.5467096,1.0,0.0,51.0
eval2_random_2,72,1542.1921,2.1716263,0.67186147,1.0,0.0,64.0
eval2_random_2,73,1621.8647,2.4833302,0.5769763,1.0,0.0,66.0
eval2_random_2,74,1635.5446,2.7245116,0.5701315,1.0,0.0,58.0
eval2_random_2,75,1164.1458,1.9785235,0.79615843,1.0,0.0,39.0
eval2_random_2,76,2041.1399,3.0807164,0.58142805,1.0,0.0,77.0
eval2_random_2,77,1319.9197,2.8199017,0.77802575,1.0,0.0,39.0
eval2_random_2,78,1226.7332,1.9518311,0.7421565,1.0,0.0,42.0
eval2_random_2,79,1334.3158,2.0779462,0.4719468,1.0,0.0,51.0
eval2_random_2,80,1228.0438,1.8734499,0.6801591,1.0,0.0,48.0
eval2_random_2,81,1268.6265,3.2135718,0.49462128,1.0,0.0,26.0
eval2_random_2,82,1314.8019,2.5670364,0.53849727,1.0,0.0,43.0
eval2_random_2,83,1440.2622,2.1547377,0.66382086,1.0,0.0,55.0
eval2_random_2,84,1771.5225,2.631504,0.64388406,1.0,0.0,77.0
eval2_random_2,85,1385.2891,2.7280045,0.50974995,1.0,0.0,40.0
eval2_random_2,86,1485.5438,2.128268,0.5486692,1.0,0.0,60.0
eval2_random_2,87,1478.854,2.3731725,0.66352946,1.0,0.0,57.0
eval2_random_2,88,1527.2351,2.486898,0.571788,1.0,0.0,57.0
eval2_random_2,89,1211.8175,2.2515116,0.807337,1.0,0.0,37.0
eval2_random_2,90,970.0968,1.5233483,0.48859337,1.0,0.0,22.0
eval2_random_2,91,1653.0166,3.6030836,0.53216064,1.0,0.0,41.0
eval2_random_2,92,1052.1233,1.622716,0.6909955,1.0,0.0,38.0
eval2_random_2,93,1295.837,2.6848972,0.68370616,1.0,0.0,33.0
eval2_random_2,94,1461.1394,2.6890037,0.49858293,1.0,0.0,43.0
eval2_random_2,95,1489.6073,3.2887273,0.7741596,1.0,0.0,38.0
eval2_random_2,96,1406.3075,2.1063046,0.72178245,1.0,0.0,60.0
eval2_random_2,97,1806.5876,2.3276303,0.71206176,1.0,0.0,85.0
eval2_random_2,98,1126.4724,1.9481357,0.7035271,1.0,0.0,45.0
eval2_random_2,99,1071.5166,1.2619935,0.6161005,1.0,0.0,55.0
eval2_random_2,100,1340.7058,2.4747858,0.7749875,1.0,0.0,42.0
eval2_random_2,101,1539.1119,2.6288288,0.49702644,1.0,0.0,54.0
eval2_random_2,102,1044.0669,2.0095875,0.71636647,1.0,0.0,27.0
eval2_random_2,103,1982.2456,2.84587,0.6861467,1.0,0.0,82.0
eval2_random_2,104,1090.5568,2.033367,0.69022673,1.0,0.0,28.0
eval2_random_2,105,1079.1646,1.5217828,0.79349965,1.0,0.0,38.0
eval2_random_2,106,1502.4487,2.162656,0.77142286,1.0,0.0,64.0
eval2_random_2,107,1097.3975,1.7126758,0.81199735,1.0,0.0,37.0
eval2_random_2,108,1398.3494,2.421668,0.83669716,1.0,0.0,52.0
eval2_random_2,109,1148.5748,1.2277917,0.33571923,1.0,0.0,58.0
eval2_random_2,110,1092.3279,1.5243101,0.7614018,1.0,0.0,41.0
eval2_random_2,111,1153.1759,1.6838233,0.72544324,1.0,0.0,45.0
eval2_random_2,112,918.98987,0.8927338,0.74857396,1.0,0.0,37.0
eval2_random_2,113,1366.7498,1.9850291,0.6202373,1.0,0.0,55.0
eval2_random_2,114,1526.6484,2.4098592,0.5133208,1.0,0.0,60.0
eval2_random_2,115,1223.2277,1.8742322,0.52291226,1.0,0.0,47.0
eval2_random_2,116,1094.8381,1.5648606,0.9090198,1.0,0.0,50.0
eval2_random_2,117,1248.8661,3.4957554,0.58198756,1.0,0.0,23.0
eval2_random_2,118,1941.0017,2.4484205,0.50436765,1.0,0.0,88.0
eval2_random_2,119,1018.2068,1.7539431,0.92789936,1.0,0.0,28.0
eval2_random_2,120,1206.9668,0.85506445,0.38140416,1.0,0.0,129.0
eval2_random_2,121,1380.838,2.322784,0.61396205,1.0,0.0,50.0
eval2_random_2,122,1356.3645,2.34187,0.4778111,1.0,0.0,48.0
eval2_random_2,123,1217.7738,1.7643535,0.61694944,1.0,0.0,49.0
eval2_random_2,124,1504.1398,2.78071,0.46956027,1.0,0.0,47.0
eval2_random_2,125,1377.6146,2.050417,0.6103562,1.0,0.0,59.0
eval2_random_2,126,1492.7328,2.647125,0.45318502,1.0,0.0,45.0
eval2_random_2,127,950.47217,1.1385088,0.91216,1.0,0.0,34.0
eval2_random_2,128,1686.6453,2.4084773,0.69626623,1.0,0.0,75.0
eval2_random_2,129,1533.8333,2.138097,0.72001946,1.0,0.0,67.0
eval2_random_2,130,1446.1265,2.4017208,0.5790706,1.0,0.0,48.0
eval2_random_2,131,1338.5787,2.9313512,0.8722093,1.0,0.0,36.0
eval2_random_2,132,1461.9958,3.217215,0.7247899,1.0,0.0,38.0
eval2_random_2,133,1050.5745,1.6378477,0.4961125,1.0,0.0,30.0
eval2_random_2,134,1003.955,1.2165918,0.9088142,1.0,0.0,42.0
eval2_random_2,135,726.9043,1.7579466,0.48213482,0.0,1.0,76.0
eval2_random_2,136,1500.0234,2.895483,0.7334967,1.0,0.0,48.0
eval2_random_2,137,1529.4067,2.251935,0.60927945,1.0,0.0,61.0
eval2_random_2,138,1484.7982,2.560705,0.7200388,1.0,0.0,51.0
eval2_random_2,139,1666.5564,2.6276667,0.604294,1.0,0.0,66.0
eval2_random_2,140,1578.5043,2.9545958,0.65193003,1.0,0.0,49.0
eval2_random_2,141,1760.1262,2.077805,0.48431575,1.0,0.0,89.0
eval2_random_2,142,1697.3032,3.2873616,0.5738641,1.0,0.0,47.0
eval2_random_2,143,1284.0336,2.610874,0.565314,1.0,0.0,34.0
eval2_random_2,144,1407.5728,3.4199538,0.90498155,1.0,0.0,37.0
eval2_random_2,145,878.0864,0.59506184,0.8046158,1.0,0.0,63.0
eval2_random_2,146,1109.261,1.8235849,0.7981518,1.0,0.0,37.0
eval2_random_2,147,1676.6854,2.9493763,0.4833659,1.0,0.0,54.0
eval2_random_2,148,1434.5798,2.2814012,0.48466775,1.0,0.0,50.0
eval2_random_2,149,1160.5835,1.5335262,0.6168803,1.0,0.0,52.0
eval2_random_2,150,1075.3181,1.8446307,0.6929165,1.0,0.0,29.0
eval2_random_2,151,1358.7292,1.5340222,0.46539333,1.0,0.0,71.0
eval2_random_2,152,1428.4705,2.8085139,0.743218,1.0,0.0,40.0
eval2_random_2,153,1385.958,2.2910829,0.43744424,1.0,0.0,50.0
eval2_random_2,154,1333.5557,2.2847824,0.5792224,1.0,0.0,43.0
eval2_random_2,155,1216.779,1.8813491,0.5719538,1.0,0.0,43.0
eval2_random_2,156,1301.7275,1.9714638,0.546083,1.0,0.0,47.0
eval2_random_2,157,1101.8438,1.7623127,0.81279033,1.0,0.0,39.0
eval2_random_2,158,1068.4607,1.7970164,0.64079905,1.0,0.0,31.0
eval2_random_2,159,1589.1926,2.3905416,0.64068484,1.0,0.0,66.0
eval2_random_2,160,1492.7622,2.6656332,0.7126782,1.0,0.0,50.0
eval2_random_2,161,1693.1245,2.3502367,0.706421,1.0,0.0,83.0
eval2_random_2,162,1092.4955,2.10163,0.8301551,1.0,0.0,41.0
eval2_random_2,163,1080.1311,1.7723513,0.86357886,1.0,0.0,34.0
eval2_random_2,164,1559.1257,2.7695112,0.6499906,1.0,0.0,51.0
eval2_random_2,165,1359.309,1.787428,0.5902249,1.0,0.0,62.0
eval2_random_2,166,1381.1421,1.9824166,0.5535171,1.0,0.0,58.0
eval2_random_2,167,1176.6643,2.158925,0.61348253,1.0,0.0,33.0
eval2_random_2,168,1541.2812,3.112227,0.68849415,1.0,0.0,43.0
eval2_random_2,169,1787.8022,2.7080886,0.5509124,1.0,0.0,68.0
eval2_random_2,170,1220.3453,1.7445767,0.629378,1.0,0.0,52.0
eval2_random_2,171,966.355,1.4330287,0.8823707,1.0,0.0,27.0
eval2_random_2,172,1937.8169,3.1164799,0.6028687,1.0,0.0,68.0
eval2_random_2,173,1637.3113,2.1452954,0.6318896,1.0,0.0,88.0
eval2_random_2,174,1746.0444,2.8086677,0.5954848,1.0,0.0,60.0
eval2_random_2,175,1248.5879,2.3897035,0.6703937,1.0,0.0,35.0
eval2_random_2,176,1230.9888,2.3224292,0.79630023,1.0,0.0,36.0
eval2_random_2,177,1352.5743,2.1813474,0.6690144,1.0,0.0,56.0
eval2_random_2,178,1096.2397,2.0656438,0.83941174,1.0,0.0,35.0
eval2_random_2,179,1191.269,1.6781654,0.7226092,1.0,0.0,48.0
eval2_random_2,180,1219.7979,2.4391768,0.56342435,1.0,0.0,31.0
eval2_random_2,181,1176.6016,2.0195634,0.5622575,1.0,0.0,38.0
eval2_random_2,182,1425.9409,2.4755723,0.70032865,1.0,0.0,47.0
eval2_random_2,183,1168.8894,2.3794427,0.5855686,1.0,0.0,29.0
eval2_random_2,184,1487.2118,2.921453,0.7656114,1.0,0.0,43.0
eval2_random_2,185,1692.9512,3.037491,0.54328185,1.0,0.0,54.0
eval2_random_2,186,821.5402,0.5627518,0.7822657,1.0,0.0,25.0
eval2_random_2,187,1067.7621,1.5463966,0.73391324,1.0,0.0,37.0
eval2_random_2,188,1790.9728,2.4470873,0.6831567,1.0,0.0,79.0
eval2_random_2,189,1810.875,2.6899183,0.6500656,1.0,0.0,68.0
eval2_random_2,190,1291.9098,2.4994211,0.4984104,1.0,0.0,45.0
eval2_random_2,191,1384.8386,2.5172992,0.62805545,1.0,0.0,45.0
eval2_random_2,192,1227.0494,2.2509387,0.70995694,1.0,0.0,38.0
eval2_random_2,193,1408.9613,2.110006,0.5557251,1.0,0.0,58.0
eval2_random_2,194,1331.6212,1.854668,0.66251683,1.0,0.0,57.0
eval2_random_2,195,1100.2545,1.8647536,0.50891215,1.0,0.0,33.0
eval2_random_2,196,1206.3627,2.2880602,0.57775277,1.0,0.0,36.0
eval2_random_2,197,1279.1877,3.1523025,0.7031929,1.0,0.0,30.0
eval2_random_2,198,1734.9619,2.6951327,0.6591612,1.0,0.0,74.0
eval2_random_2,199,-341.1541,2.311103,0.7634012,0.0,1.0,4.0
eval2_random_2,200,1344.2595,1.6131886,0.3624348,1.0,0.0,66.0
eval2_random_2,201,1559.3381,2.581801,0.6307412,1.0,0.0,63.0
eval2_random_2,202,1294.1517,1.843315,0.6088061,1.0,0.0,57.0
eval2_random_2,203,1553.9065,2.6431732,0.60192204,1.0,0.0,51.0
eval2_random_2,204,1164.3755,2.730584,0.8000176,1.0,0.0,25.0
eval2_random_2,205,1530.0342,2.5662503,0.61798817,1.0,0.0,54.0
eval2_random_2,206,1406.6615,2.3362463,0.40195116,1.0,0.0,46.0
eval2_random_2,207,1355.4753,3.6521792,0.69201124,1.0,0.0,26.0
eval2_random_2,208,2223.985,2.8366368,0.6362646,1.0,0.0,97.0
eval2_random_2,209,1281.3613,1.8769436,0.5068168,1.0,0.0,55.0
eval2_random_2,210,1385.8224,2.815113,0.6299098,1.0,0.0,39.0
eval2_random_2,211,1040.6338,1.7229456,0.87594694,1.0,0.0,28.0
eval2_random_2,212,1262.6428,2.5001748,0.5777059,1.0,0.0,37.0
eval2_random_2,213,1787.9192,3.2450347,0.4881445,1.0,0.0,54.0
eval2_random_2,214,1126.52,2.186868,0.77679497,1.0,0.0,29.0
eval2_random_2,215,1294.3225,2.3759737,0.6337207,1.0,0.0,38.0
eval2_random_2,216,1413.875,2.7688386,0.59886104,1.0,0.0,41.0
eval2_random_2,217,1792.1423,2.9022596,0.6177783,1.0,0.0,64.0
eval2_random_2,218,1676.8715,2.3201656,0.60656255,1.0,0.0,81.0
eval2_random_2,219,1313.5134,2.2409406,0.611907,1.0,0.0,43.0
eval2_random_2,220,1042.0393,1.4635123,0.5669502,1.0,0.0,33.0
eval2_random_2,221,1413.4712,2.7679,0.70222086,1.0,0.0,40.0
eval2_random_2,222,1008.12006,1.4117215,0.60678065,1.0,0.0,30.0
eval2_random_2,223,953.94934,3.2171278,0.65213305,0.0,1.0,48.0
eval2_random_2,224,1492.7324,3.0434656,0.4603262,1.0,0.0,40.0
eval2_random_2,225,1206.7937,1.776992,0.64559007,1.0,0.0,44.0
eval2_random_2,226,1275.1245,1.6480719,0.784846,1.0,0.0,68.0
eval2_random_2,227,1194.6176,2.4022906,0.8202704,1.0,0.0,31.0
eval2_random_2,228,1291.7246,1.7327278,0.6596149,1.0,0.0,57.0
eval2_random_2,229,1308.8807,1.513126,0.5769117,1.0,0.0,70.0
eval2_random_2,230,1091.1471,1.3533269,0.6198918,1.0,0.0,47.0
eval2_random_2,231,1481.8503,2.7701564,0.7657566,1.0,0.0,46.0
eval2_random_2,232,1324.4219,2.2610114,0.5459287,1.0,0.0,44.0
eval2_random_2,233,1218.5109,2.1568031,0.5504178,1.0,0.0,36.0
eval2_random_2,234,1436.9573,2.1779761,0.60063934,1.0,0.0,55.0
eval2_random_2,235,942.4151,1.095986,0.84081537,1.0,0.0,33.0
eval2_random_2,236,1208.6804,1.8266814,0.55795354,1.0,0.0,42.0
eval2_random_2,237,1638.6907,2.6775715,0.58107924,1.0,0.0,62.0
eval2_random_2,238,1541.0742,3.0167837,0.6586813,1.0,0.0,47.0
eval2_random_2,239,1252.7675,2.7464216,0.57491636,1.0,0.0,29.0
eval2_random_2,240,1768.3494,2.6654246,0.7040977,1.0,0.0,85.0
eval2_random_2,241,988.3375,1.2120079,0.81909007,1.0,0.0,38.0
eval2_random_2,242,1103.5844,1.7724429,0.6764026,1.0,0.0,33.0
eval2_random_2,243,1395.0433,2.0401566,0.662859,1.0,0.0,59.0
eval2_random_2,244,1035.4797,1.5651033,0.6712707,1.0,0.0,30.0
eval2_random_2,245,1768.176,2.818587,0.69437516,1.0,0.0,63.0
eval2_random_2,246,1401.2881,2.1706328,0.55503327,1.0,0.0,58.0
eval2_random_2,247,1689.7151,3.5062368,0.62487316,1.0,0.0,48.0
eval2_random_2,248,1201.4976,2.0712302,0.8295643,1.0,0.0,38.0
eval2_random_2,249,1250.774,2.230501,0.7647242,1.0,0.0,39.0
eval2_random_2,250,1576.9878,2.2517316,0.5550886,1.0,0.0,66.0
eval2_random_2,251,1779.5984,2.6299536,0.7076839,1.0,0.0,79.0
eval2_random_2,252,1265.6572,2.7351832,0.5963591,1.0,0.0,30.0
eval2_random_2,253,1149.169,2.0822916,0.7320086,1.0,0.0,32.0
eval2_random_2,254,1121.6459,2.2909741,0.5770476,1.0,0.0,27.0
eval2_random_2,255,1824.3105,2.8177915,0.66287345,1.0,0.0,68.0
eval2_random_2,256,1761.259,2.0799384,0.44346076,1.0,0.0,95.0
eval2_random_2,257,1157.5505,1.8422755,0.55153275,1.0,0.0,41.0
eval2_random_2,258,1532.4424,1.5714107,0.4634724,1.0,0.0,96.0
eval2_random_2,259,1262.9819,2.405343,0.49129716,1.0,0.0,34.0
eval2_random_2,260,1219.5444,1.8112386,0.55645293,1.0,0.0,48.0
eval2_random_2,261,1250.8909,2.8539283,0.64939195,1.0,0.0,28.0
eval2_random_2,262,1711.6882,2.3909326,0.67598087,1.0,0.0,73.0
eval2_random_2,263,1061.0681,1.8529544,0.52948093,1.0,0.0,27.0
eval2_random_2,264,1214.3596,1.6513224,0.53019506,1.0,0.0,56.0
eval2_random_2,265,1333.6122,3.2401423,0.7302385,1.0,0.0,31.0
eval2_random_2,266,1715.8948,3.3206627,0.597203,1.0,0.0,55.0
eval2_random_2,267,1391.387,3.4457097,0.63391036,1.0,0.0,30.0
eval2_random_2,268,1796.5847,2.707224,0.5569392,1.0,0.0,71.0
eval2_random_2,269,1347.3689,1.9705821,0.5315912,1.0,0.0,52.0
eval2_random_2,270,1034.9417,1.6795845,0.8347929,1.0,0.0,30.0
eval2_random_2,271,1243.719,2.6321754,0.7260434,1.0,0.0,32.0
eval2_random_2,272,1224.2737,1.9707459,0.7101936,1.0,0.0,44.0
eval2_random_2,273,1144.2684,1.882921,0.73986053,1.0,0.0,37.0
eval2_random_2,274,1225.9446,1.7532743,0.5870096,1.0,0.0,48.0
eval2_random_2,275,1223.8231,1.7931286,0.6210915,1.0,0.0,46.0
eval2_random_2,276,1875.9377,2.4207397,0.6206833,1.0,0.0,89.0
eval2_random_2,277,1775.6617,2.71471,0.72427255,1.0,0.0,67.0
eval2_random_2,278,1469.5438,2.4215813,0.6146726,1.0,0.0,55.0
eval2_random_2,279,1867.6938,2.3017216,0.63571864,1.0,0.0,97.0
eval2_random_2,280,1393.8977,2.5048914,0.6117497,1.0,0.0,44.0
eval2_random_2,281,1659.0648,2.7257378,0.557776,1.0,0.0,57.0
eval2_random_2,282,1232.199,2.1892588,0.46442476,1.0,0.0,37.0
eval2_random_2,283,1221.1942,1.8051848,0.29799217,1.0,0.0,42.0
eval2_random_2,284,1214.1929,2.1184587,0.56380326,1.0,0.0,37.0
eval2_random_2,285,1576.2712,2.3956633,0.6246098,1.0,0.0,61.0
eval2_random_2,286,1480.5575,2.1776252,0.67944926,1.0,0.0,60.0
eval2_random_2,287,1102.8175,1.6737006,0.54422575,1.0,0.0,35.0
eval2_random_2,288,1209.6091,2.2831635,0.69664127,1.0,0.0,38.0
eval2_random_2,289,1640.9196,2.4599972,0.61112535,1.0,0.0,68.0
eval2_random_2,290,1296.1365,2.7055867,0.44712836,1.0,0.0,33.0
eval2_random_2,291,1241.8923,2.5118492,0.6927198,1.0,0.0,33.0
eval2_random_2,292,1304.9996,2.1237977,0.6592701,1.0,0.0,55.0
eval2_random_2,293,1460.4626,2.6276734,0.6255041,1.0,0.0,51.0
eval2_random_2,294,1163.3926,2.0919337,0.6858417,1.0,0.0,35.0
eval2_random_2,295,1232.1084,1.5256803,0.34597716,1.0,0.0,54.0
eval2_random_2,296,1188.0739,1.7100468,0.6594139,1.0,0.0,47.0
eval2_random_2,297,1057.3125,1.5881559,0.7291848,1.0,0.0,38.0
eval2_random_2,298,1191.49,2.032077,0.6825379,1.0,0.0,38.0
eval2_random_2,299,1574.6536,3.4476712,0.64016765,1.0,0.0,41.0
eval2_random_2,300,1431.0425,2.052053,0.71507585,1.0,0.0,63.0
eval2_random_2,301,1229.1782,2.715492,0.81683177,1.0,0.0,32.0
eval2_random_2,302,1384.563,2.6410081,0.74141544,1.0,0.0,43.0
eval2_random_2,303,1709.3905,3.361003,0.7286994,1.0,0.0,52.0
eval2_random_2,304,1576.576,2.9817486,0.79167354,1.0,0.0,51.0
eval2_random_2,305,1128.129,1.7109932,0.6501555,1.0,0.0,41.0
eval2_random_2,306,2002.148,3.4066172,0.5885599,1.0,0.0,69.0
eval2_random_2,307,1586.4529,2.3430858,0.6717472,1.0,0.0,65.0
eval2_random_2,308,821.9905,0.5588199,0.81425726,1.0,0.0,29.0
eval2_random_2,309,637.57166,2.5165834,0.57591784,0.0,1.0,36.0
eval2_random_2,310,1256.6357,2.9138815,0.8380845,1.0,0.0,29.0
eval2_random_2,311,1130.0978,2.4929254,0.7426367,1.0,0.0,24.0
eval2_random_2,312,1196.3125,1.8995386,0.6730962,1.0,0.0,43.0
eval2_random_2,313,1486.7147,3.784692,0.7001722,1.0,0.0,32.0
eval2_random_2,314,1026.742,1.6614277,0.45828798,1.0,0.0,26.0
eval2_random_2,315,1487.0864,2.1914248,0.66960543,1.0,0.0,67.0
eval2_random_2,316,1254.209,2.4381647,0.75057375,1.0,0.0,34.0
eval2_random_2,317,1886.7686,2.6846163,0.70666814,1.0,0.0,77.0
eval2_random_2,318,1064.6881,1.5328124,0.5542134,1.0,0.0,34.0
eval2_random_2,319,1033.5674,1.7697344,0.7264579,1.0,0.0,27.0
eval2_random_2,320,1169.7053,2.0058584,0.4814623,1.0,0.0,34.0
eval2_random_2,321,1409.2251,1.965041,0.62033165,1.0,0.0,60.0
eval2_random_2,322,1263.2715,2.3013554,0.74702305,1.0,0.0,49.0
eval2_random_2,323,1290.1243,3.0398135,0.433843,1.0,0.0,30.0
eval2_random_2,324,1075.7366,1.7063483,0.8205641,1.0,0.0,33.0
eval2_random_2,325,1740.6663,2.9353008,0.6980293,1.0,0.0,64.0
eval2_random_2,326,1316.4078,3.0790138,0.81819355,1.0,0.0,32.0
eval2_random_2,327,1563.3931,2.86414,0.6925326,1.0,0.0,50.0
eval2_random_2,328,1762.088,2.8845153,0.6181888,1.0,0.0,60.0
eval2_random_2,329,526.32104,2.5422025,0.457155,0.0,1.0,40.0
eval2_random_2,330,953.19525,1.5885788,0.9040081,1.0,0.0,23.0
eval2_random_2,331,1065.6084,1.4822444,0.6379728,1.0,0.0,38.0
eval2_random_2,332,994.5299,1.224989,0.69410694,1.0,0.0,38.0
eval2_random_2,333,1353.5419,2.7275865,0.47929054,1.0,0.0,39.0
eval2_random_2,334,1206.8003,2.009647,0.6818717,1.0,0.0,45.0
eval2_random_2,335,1047.741,2.0448616,0.86110324,1.0,0.0,24.0
eval2_random_2,336,1368.9976,2.1886766,0.44910294,1.0,0.0,46.0
eval2_random_2,337,1181.7878,1.6110089,0.58867174,1.0,0.0,52.0
eval2_random_2,338,1296.9329,2.7458699,0.78396374,1.0,0.0,34.0
eval2_random_2,339,1671.4167,2.7730203,0.63514215,1.0,0.0,63.0
eval2_random_2,340,1449.2872,2.9635935,0.66932094,1.0,0.0,41.0
eval2_random_2,341,1024.5249,1.4643377,0.6187778,1.0,0.0,31.0
eval2_random_2,342,978.20184,1.2948555,0.69365066,1.0,0.0,36.0
eval2_random_2,343,1646.6979,2.501815,0.6748878,1.0,0.0,65.0
eval2_random_2,344,1251.5264,1.7417884,0.6837771,1.0,0.0,54.0
eval2_random_2,345,1394.3127,2.5826294,0.6643093,1.0,0.0,46.0
eval2_random_2,346,1301.7378,2.301325,0.6818197,1.0,0.0,44.0
eval2_random_2,347,1132.548,2.3326113,0.75870806,1.0,0.0,27.0
eval2_random_2,348,1041.3063,1.5875983,0.67170244,1.0,0.0,31.0
eval2_random_2,349,1302.0505,1.9746869,0.6261818,1.0,0.0,57.0
eval2_random_2,350,1122.0986,1.4737043,0.6061223,1.0,0.0,49.0
eval2_random_2,351,1594.6665,2.761962,0.6178238,1.0,0.0,59.0
