experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval10_crossing_2,55,2169.80517578125,2202.7307,0.0,-1.2895436540671255,-31.635803
eval10_crossing_2,56,1224.373291015625,1538.558,-200.0,-96.48628938594982,-17.698542
eval10_crossing_2,57,2183.709716796875,2212.6938,0.0,-0.5513877479051023,-28.43271
eval10_crossing_2,58,2146.6103515625,2181.6013,0.0,-0.8174240142423007,-34.174
eval10_crossing_2,59,2241.310546875,2258.5981,0.0,0.0,-17.287428
eval10_crossing_2,60,2157.988525390625,2192.757,0.0,-0.36936363292083807,-34.399597
eval10_crossing_2,61,2090.25244140625,2125.0195,0.0,-2.0887022618800124,-32.6785
eval10_crossing_2,62,2183.728515625,2207.3276,0.0,-0.044937100074127295,-23.55428
eval10_crossing_2,63,2223.1865234375,2247.098,0.0,0.0,-23.911348
eval10_crossing_2,64,1155.08740234375,1734.2803,-400.0,-159.4594184966209,-19.733452
eval10_crossing_2,65,2176.0224609375,2212.1245,0.0,-0.7994917244545547,-35.30256
eval10_crossing_2,66,2159.239501953125,2186.3806,0.0,-0.36899853088722,-26.771765
eval10_crossing_2,67,1316.325927734375,1686.7354,-200.0,-149.83333333333331,-20.576097
eval10_crossing_2,68,2114.77734375,2158.6838,0.0,-10.379200917638908,-33.52744
eval10_crossing_2,69,-11429.765625,1181.8185,-7200.0,-5396.247858362708,-15.3352995
eval10_crossing_2,70,-6592.684192926608,1121.733,-4400.0,-3297.1609137862165,-17.25627
eval10_crossing_2,71,2215.213623046875,2240.471,0.0,0.0,-25.257584
eval10_crossing_2,72,2068.55517578125,2128.065,0.0,-5.557253814251373,-53.95231
eval10_crossing_2,73,2186.1181640625,2229.5151,0.0,-2.4958090094769303,-40.90117
eval10_crossing_2,74,-1998.742431640625,1050.8629,-2800.0,-233.55673432242622,-16.048616
eval10_crossing_2,75,1955.2939453125,2001.4341,0.0,-8.30441453530428,-37.83538
eval10_crossing_2,76,2031.1202404897922,2070.0403,0.0,-5.412874760266462,-33.50694
eval10_crossing_2,77,2131.926513671875,2180.3853,0.0,-2.925600772938939,-45.532772
eval10_crossing_2,78,-3090.9306640625,803.9085,-3600.0,-275.99079241492444,-18.84836
eval10_crossing_2,79,1513.7275390625,1744.3157,-200.0,-6.602876755431367,-23.985355
eval10_crossing_2,80,2202.85107421875,2241.991,0.0,0.0,-39.139557
eval10_crossing_2,81,-6546.3984375,1186.8018,-4400.0,-3302.78625068022,-30.413893
eval10_crossing_2,82,2097.200439453125,2132.1157,0.0,-1.9013092443216184,-33.013973
eval10_crossing_2,83,1297.84521484375,1668.0316,-200.0,-150.04528545805925,-20.141048
eval10_crossing_2,84,-5958.0478515625,1141.6476,-6400.0,-686.4529566949725,-13.242334
eval10_crossing_2,85,2211.2216630398652,2242.0125,0.0,-5.689829569977512,-25.100733
eval10_crossing_2,86,1093.784423828125,1467.693,-200.0,-150.9896024478261,-22.918743
eval10_crossing_2,87,1206.963623046875,1582.2756,-200.0,-150.18131200424048,-25.130953
eval10_crossing_2,88,2222.81103515625,2258.8062,0.0,0.0,-35.99528
eval10_crossing_2,89,2121.873779296875,2155.2449,0.0,-3.9883867099691988,-29.38282
eval10_crossing_2,90,2126.93994140625,2158.7202,0.0,-3.259341735296214,-28.521103
eval10_crossing_2,91,2083.52587890625,2120.1633,0.0,-7.415512934714483,-29.221846
eval10_crossing_2,92,2169.30517578125,2191.5564,0.0,-0.04739383994539795,-22.203657
eval10_crossing_2,93,-3874.715695187593,368.6431,-3800.0,-430.30284615152516,-13.055862
eval10_crossing_2,94,2169.41796875,2196.828,0.0,-0.025449158850531783,-27.384212
eval10_crossing_2,95,2183.091796875,2208.72,0.0,-1.0740046527579994,-24.55419
eval10_crossing_2,96,2253.9022121953803,2295.647,0.0,-8.92183165365153,-32.82258
eval10_crossing_2,97,-13439.6689453125,1275.7622,-8400.0,-6293.887507556881,-21.544464
eval10_crossing_2,98,2174.287353515625,2200.167,0.0,-0.10765385583179282,-25.77201
eval10_crossing_2,99,-1690.3106689453125,1133.85,-1600.0,-1198.756202827804,-25.404537
eval10_crossing_2,100,2212.873479976641,2252.1177,0.0,-0.41975438894559464,-38.824295
eval10_crossing_2,101,1138.264404296875,1717.7231,-400.0,-155.89414704376156,-23.564615
eval10_crossing_2,102,2219.290283203125,2248.3752,0.0,0.0,-29.085125
eval10_crossing_2,103,709.9339599609375,1717.3856,-600.0,-381.18664581981614,-26.264978
eval10_crossing_2,104,2161.8564453125,2198.8452,0.0,-0.08984514007468383,-36.89889
eval10_crossing_2,105,2158.6961903042256,2202.9453,0.0,-4.292392921233037,-39.95655
eval10_crossing_2,106,2241.224609375,2273.9192,0.0,0.0,-32.694748
eval10_crossing_2,107,2239.37109375,2259.3616,0.0,0.0,-19.990593
eval10_crossing_2,108,2116.341552734375,2152.9995,0.0,-11.548667120988705,-25.109356
eval10_crossing_2,109,2174.830078125,2216.7012,0.0,-0.013520176621789629,-41.85683
eval10_crossing_2,110,633.87060546875,1107.343,-400.0,-58.69836223673538,-14.773994
eval10_crossing_2,111,2266.717041015625,2296.0264,0.0,0.0,-29.309519
eval10_crossing_2,112,2210.47265625,2245.5781,0.0,0.0,-35.10518
eval10_crossing_2,113,2259.7978515625,2285.4038,0.0,0.0,-25.60613
eval10_crossing_2,114,2149.146728515625,2184.529,0.0,-9.097035312473668,-26.285315
eval10_crossing_2,115,2240.81884765625,2270.764,0.0,0.0,-29.945293
eval10_crossing_2,116,1101.02197265625,1697.0985,-400.0,-173.6907351836051,-22.385807
eval10_crossing_2,117,2244.941862950521,2263.0537,0.0,-1.9384650990759307,-16.173447
eval10_crossing_2,118,2176.2042596966667,2228.8933,0.0,-2.266483188030688,-50.42262
eval10_crossing_2,119,795.2808837890625,1511.5737,-400.0,-299.76062656210047,-16.532362
eval10_crossing_2,120,2217.208740234375,2244.0542,0.0,-0.12179764139840296,-26.723633
eval10_crossing_2,121,2164.981201171875,2205.4126,0.0,-5.29765720126097,-35.13388
eval10_crossing_2,122,2030.5433200988068,2070.8403,0.0,-8.53273656748413,-31.764488
eval10_crossing_2,123,2226.5803660390948,2265.3225,0.0,-4.432056894190259,-34.310295
eval10_crossing_2,124,-13561.3896484375,1154.696,-8400.0,-6293.116519354391,-22.968178
eval10_crossing_2,125,1168.7520751953125,1775.4009,-400.0,-187.5099872363171,-19.138836
eval10_crossing_2,126,2232.162109375,2260.2969,0.0,0.0,-28.134848
eval10_crossing_2,127,2214.7880859375,2233.2273,0.0,-0.022965788295083153,-18.416124
eval10_crossing_2,128,628.5947265625,1560.8856,-600.0,-312.853049155657,-19.43791
eval10_crossing_2,129,2187.147705078125,2212.4504,0.0,-1.1822555853298014,-24.120642
eval10_crossing_2,130,2165.735107421875,2203.5396,0.0,-0.062954455180801,-37.74191
eval10_crossing_2,131,2159.19921875,2195.873,0.0,-3.1257961926061957,-33.5483
eval10_crossing_2,132,2103.0618644036304,2143.2617,0.0,-9.445526822940947,-30.753933
eval10_crossing_2,133,1388.1734619140625,1714.7614,-200.0,-107.00393113455111,-19.584036
eval10_crossing_2,134,2152.616943359375,2184.4202,0.0,-1.0996336610647097,-30.703468
eval10_crossing_2,135,2176.164306640625,2206.1875,0.0,-0.004439652101289937,-30.018614
eval10_crossing_2,136,-5817.009765625,1208.0221,-4000.0,-2998.250611391469,-26.780607
eval10_crossing_2,137,2218.366943359375,2244.2004,0.0,0.0,-25.833036
eval10_crossing_2,138,2097.69140625,2134.1646,0.0,-9.783635325964253,-26.689695
eval10_crossing_2,139,2219.865966796875,2246.1797,0.0,0.0,-26.313585
eval10_crossing_2,140,2221.120784718496,2272.1958,0.0,-14.664226308516788,-36.41074
eval10_crossing_2,141,2204.256103515625,2232.4277,0.0,0.0,-28.171602
eval10_crossing_2,142,2230.44677734375,2260.1196,0.0,0.0,-29.672802
eval10_crossing_2,143,2258.1298828125,2280.0493,0.0,0.0,-21.919382
eval10_crossing_2,144,2078.3681640625,2113.1143,0.0,-7.072230282095112,-27.674036
eval10_crossing_2,145,2177.62841796875,2208.8843,0.0,-0.0779587744178577,-31.177986
eval10_crossing_2,146,-211.66519165039062,1227.0433,-800.0,-602.9581137485378,-35.75044
eval10_crossing_2,147,-19056.622133092165,1265.8293,-11600.0,-8699.141903792579,-23.30788
eval10_crossing_2,148,-6126.490234375,1047.4238,-6800.0,-354.790701891205,-19.123186
eval10_crossing_2,149,2201.79052734375,2236.244,0.0,0.0,-34.453346
eval10_crossing_2,150,1300.832275390625,1533.9064,-200.0,-9.032085241642575,-24.04206
eval10_crossing_2,151,787.0421142578125,1507.1067,-400.0,-300.1720880657014,-19.8926
eval10_crossing_2,152,2208.812255859375,2242.1052,0.0,0.0,-33.293045
eval10_crossing_2,153,1096.452880859375,1475.8668,-200.0,-153.68789675126533,-25.726095
eval10_crossing_2,154,2161.13916015625,2190.6277,0.0,-0.5357090874155066,-28.953259
eval10_crossing_2,155,2245.03098450212,2284.7368,0.0,-6.619387267323063,-33.086132
eval10_crossing_2,156,2161.20947265625,2197.2363,0.0,-0.11433178850501943,-35.912636
eval10_crossing_2,157,2108.014892578125,2149.8662,0.0,-9.423283033332387,-32.42867
eval10_crossing_2,158,2224.3391994592384,2258.4746,0.0,-1.5459384438053119,-32.58936
eval10_crossing_2,159,2106.372314453125,2139.5764,0.0,-0.9309092413670421,-32.273262
eval10_crossing_2,160,2242.14599609375,2271.9304,0.0,0.0,-29.784195
eval10_crossing_2,161,2174.90478515625,2213.126,0.0,-2.174315491891521,-36.04686
eval10_crossing_2,162,-9988.1728515625,1226.7217,-6400.0,-4797.969969156163,-16.92376
eval10_crossing_2,163,2222.871826171875,2245.316,0.0,-0.0038535634708850505,-22.439993
eval10_crossing_2,164,2226.001953125,2258.792,0.0,0.0,-32.78994
eval10_crossing_2,165,2197.63330078125,2219.5857,0.0,-0.6742047471487114,-21.278328
eval10_crossing_2,166,2145.4633441220512,2193.4866,0.0,-15.546217767658863,-32.4769
eval10_crossing_2,167,2116.675537109375,2145.6343,0.0,-1.1348694997440725,-27.823645
eval10_crossing_2,168,-4334.43212890625,1066.7284,-4400.0,-989.6174178296603,-11.54227
eval10_crossing_2,169,148.5795135498047,1084.8679,-600.0,-313.80162588465066,-22.486788
eval10_crossing_2,170,2169.501708984375,2213.167,0.0,-1.0968097628052358,-42.56831
eval10_crossing_2,171,1319.736083984375,1690.778,-200.0,-150.36921897558994,-20.672565
eval10_crossing_2,172,2177.574951171875,2208.8745,0.0,-0.21309458388500802,-31.086405
eval10_crossing_2,173,2259.7338544536383,2292.0874,0.0,-2.713562185317206,-29.639503
eval10_crossing_2,174,2210.193046764624,2236.7537,0.0,-2.991741746081634,-23.569162
eval10_crossing_2,175,845.8219604492188,1570.0294,-400.0,-299.66666666666663,-24.540821
eval10_crossing_2,176,2167.8313214684026,2199.8845,0.0,-3.1894779618048608,-28.863497
eval10_crossing_2,177,2169.253173828125,2200.294,0.0,-0.38338838992290736,-30.657171
eval10_crossing_2,178,2231.60888671875,2261.319,0.0,-0.7135529950905963,-28.996338
eval10_crossing_2,179,2163.740097243119,2198.2864,0.0,-2.7149094034059646,-31.831701
eval10_crossing_2,180,1961.876220703125,2018.7101,0.0,-6.355527665973294,-50.478134
eval10_crossing_2,181,2192.13525390625,2222.5886,0.0,-0.016491785313942735,-30.436823
eval10_crossing_2,182,-12988.6552734375,1016.97473,-8000.0,-5993.357639400949,-12.272369
eval10_crossing_2,183,2179.805908203125,2214.0796,0.0,-2.0627249127120484,-32.21072
eval10_crossing_2,184,2148.81396484375,2173.5398,0.0,-0.9110232221963401,-23.815012
eval10_crossing_2,185,-7794.7744140625,1020.4569,-8400.0,-387.9614084129694,-27.269718
eval10_crossing_2,186,2232.8330078125,2257.9824,0.0,0.0,-25.149302
eval10_crossing_2,187,2141.662109375,2171.9146,0.0,-1.1213483835030709,-29.131247
eval10_crossing_2,188,2171.29345703125,2202.0928,0.0,-0.09032261221906032,-30.709019
eval10_crossing_2,189,2181.91552734375,2210.4092,0.0,-0.6740038663694232,-27.819454
eval10_crossing_2,190,2194.4306640625,2216.8708,0.0,-1.0957251337799583,-21.344652
eval10_crossing_2,191,2067.531005859375,2110.7356,0.0,-7.8682470504844595,-35.33638
eval10_crossing_2,192,2217.9366242276756,2251.5793,0.0,-1.5670412652691201,-32.07497
eval10_crossing_2,193,-14981.7109375,1127.5999,-9200.0,-6893.212645070912,-16.09798
eval10_crossing_2,194,2182.614013671875,2219.998,0.0,0.0,-37.38392
eval10_crossing_2,195,2189.454833984375,2210.9998,0.0,-0.24178812295143462,-21.303484
eval10_crossing_2,196,2207.780387709933,2240.8613,0.0,-3.2047486099428504,-29.876257
eval10_crossing_2,197,2172.56201171875,2206.001,0.0,-1.549294483405865,-31.889847
eval10_crossing_2,198,-7881.328125,1236.9011,-5200.0,-3898.4949640227796,-19.734613
eval10_crossing_2,199,2241.48046875,2266.1033,0.0,0.0,-24.622667
eval10_crossing_2,200,2202.487060546875,2221.0222,0.0,-0.02880118308522195,-18.506104
eval10_crossing_2,201,2078.705434832705,2123.589,0.0,-1.2487249445501878,-43.63493
eval10_crossing_2,202,2198.081787109375,2224.335,0.0,-0.21213189814121095,-26.040668
eval10_crossing_2,203,2243.266357421875,2268.883,0.0,0.0,-25.616587
eval10_crossing_2,204,1071.7138671875,1686.6703,-400.0,-188.417164039249,-26.53924
eval10_crossing_2,205,2198.68994140625,2232.9546,0.0,0.0,-34.264847
eval10_crossing_2,206,2192.666748046875,2228.0266,0.0,0.0,-35.35972
eval10_crossing_2,207,2043.688720703125,2098.7886,0.0,-12.1217095681487,-42.977936
eval10_crossing_2,208,2243.00146484375,2267.75,0.0,0.0,-24.74925
eval10_crossing_2,209,2136.427978515625,2168.9023,0.0,-2.7785658348637137,-29.695581
eval10_crossing_2,210,-3938.1031525616545,1255.3356,-5000.0,-170.6891402074597,-22.749498
eval10_crossing_2,211,2057.413885397791,2108.2852,0.0,-8.71462680354252,-42.15666
eval10_crossing_2,212,2159.22705078125,2195.7231,0.0,-0.7086182746460725,-35.787697
eval10_crossing_2,213,2145.779541015625,2186.8774,0.0,-0.7062571584441586,-40.391796
eval10_crossing_2,214,781.3682861328125,1715.7529,-600.0,-305.92133576034536,-28.463362
eval10_crossing_2,215,2231.14794921875,2260.0938,0.0,0.0,-28.945784
eval10_crossing_2,216,2085.265380859375,2122.907,0.0,-0.7745472064528997,-36.867134
eval10_crossing_2,217,2159.48681640625,2185.7104,0.0,-1.4674668122041374,-24.756119
eval10_crossing_2,218,1216.731201171875,1448.2832,-200.0,-9.260963934850098,-22.291178
eval10_crossing_2,219,-11549.8203125,1071.2789,-7200.0,-5394.500217699,-26.599157
eval10_crossing_2,220,2225.37939453125,2248.047,0.0,0.0,-22.667631
eval10_crossing_2,221,2264.486613573399,2291.6597,0.0,-1.9066599965330386,-25.26632
eval10_crossing_2,222,2149.65771484375,2195.3481,0.0,-5.82217680506115,-39.868477
eval10_crossing_2,223,-5244.99169921875,1073.7059,-3600.0,-2697.681016463838,-21.015951
eval10_crossing_2,224,2171.97265625,2206.3276,0.0,-0.47316670126964766,-33.881493
eval10_crossing_2,225,2188.32470703125,2217.6035,0.0,-3.001973856241656,-26.276896
eval10_crossing_2,226,2050.67822265625,2084.3794,0.0,-1.4342491386956877,-32.26702
eval10_crossing_2,227,2185.640625,2230.3418,0.0,0.0,-44.701077
eval10_crossing_2,228,1103.6561279296875,1470.8914,-200.0,-150.05650350851496,-17.178776
eval10_crossing_2,229,2071.34033203125,2113.1072,0.0,-3.9108373875932587,-37.85615
eval10_crossing_2,230,2125.232421875,2165.1914,0.0,-1.1601094829960394,-38.799133
eval10_crossing_2,231,736.965087890625,1175.6139,-400.0,-17.045150759727935,-21.603725
eval10_crossing_2,232,2221.095703125,2254.2703,0.0,0.0,-33.17419
eval10_crossing_2,233,2176.190185546875,2209.9014,0.0,-0.4369286397600855,-33.273724
eval10_crossing_2,234,2198.952392578125,2216.5007,0.0,-0.34000345596602366,-17.20823
eval10_crossing_2,235,2204.234375,2230.8718,0.0,-1.0500289619912069,-25.587542
eval10_crossing_2,236,2178.48583984375,2211.8462,0.0,-0.9544153356154332,-32.405907
eval10_crossing_2,237,2121.419189453125,2158.6501,0.0,-10.202214925793532,-27.028704
eval10_crossing_2,238,2136.51171875,2177.6826,0.0,-3.913021765994735,-37.25831
eval10_crossing_2,239,2263.1399147559723,2296.9824,0.0,-5.792272741643669,-28.050507
eval10_crossing_2,240,2218.48681640625,2247.3115,0.0,0.0,-28.824945
eval10_crossing_2,241,2227.09716796875,2254.9883,0.0,0.0,-27.891235
eval10_crossing_2,242,181.1522674560547,969.18787,-600.0,-168.48402718559004,-19.551613
eval10_crossing_2,243,2250.288330078125,2277.5627,0.0,0.0,-27.274458
eval10_crossing_2,244,2243.12060546875,2268.5117,0.0,0.0,-25.39089
eval10_crossing_2,245,2127.595703125,2168.2908,0.0,-5.693272643896446,-35.001945
eval10_crossing_2,246,1161.5404772491718,1538.672,-200.0,-150.7631999185187,-26.36818
eval10_crossing_2,247,1089.4691162109375,1462.7561,-200.0,-150.70454597763592,-22.582445
eval10_crossing_2,248,2256.2079273573977,2288.5498,0.0,-1.6151792859315521,-30.726938
eval10_crossing_2,249,2127.1651935512527,2173.668,0.0,-1.6843608010557527,-44.818123
eval10_crossing_2,250,-2765.997462603056,1368.423,-3800.0,-320.58221410103454,-13.83795
eval10_crossing_2,251,2198.4833984375,2233.6653,0.0,0.0,-35.182056
eval10_crossing_2,252,2161.348388671875,2196.0278,0.0,-7.9803844351057975,-26.699137
eval10_crossing_2,253,2201.12939453125,2232.5354,0.0,-2.414725629813983,-28.991428
eval10_crossing_2,254,2237.844970703125,2258.5505,0.0,-0.12947891944148732,-20.576239
eval10_crossing_2,255,2183.015671105597,2222.6982,0.0,-0.22209066614483083,-39.460335
eval10_crossing_2,256,2145.506591796875,2183.6062,0.0,-0.1746689434282388,-37.925
eval10_crossing_2,257,2202.9521968232793,2243.067,0.0,-5.758042103004149,-34.35683
eval10_crossing_2,258,2212.576904296875,2235.4453,0.0,-0.9862079413102612,-21.882227
eval10_crossing_2,259,2139.911376953125,2165.6292,0.0,-0.768222333480471,-24.94969
eval10_crossing_2,260,2204.385009765625,2229.084,0.0,-0.0009700761335760116,-24.698038
eval10_crossing_2,261,2100.782470703125,2138.3887,0.0,-5.721059319459817,-31.884974
eval10_crossing_2,262,-12412.165058211627,1350.573,-12800.0,-940.0715555647495,-22.666079
eval10_crossing_2,263,2172.481689453125,2210.6243,0.0,-0.0729781622711369,-38.069534
eval10_crossing_2,264,-6540.570892856808,826.51215,-4200.0,-3148.2650462262313,-18.818378
eval10_crossing_2,265,2200.740234375,2230.249,0.0,-2.838135491119674,-26.670635
eval10_crossing_2,266,2181.052978515625,2209.8042,0.0,-6.600209126225862,-22.150753
eval10_crossing_2,267,2110.0947265625,2142.1099,0.0,-2.591515499353919,-29.423279
eval10_crossing_2,268,2189.826416015625,2220.392,0.0,-1.117210008684044,-29.448473
eval10_crossing_2,269,2208.52587890625,2240.359,0.0,-0.6162500596600741,-31.216373
eval10_crossing_2,270,2245.918000892225,2280.0884,0.0,-0.11000560182033814,-34.060402
eval10_crossing_2,271,2174.15087890625,2207.3306,0.0,-1.429013754750125,-31.750736
eval10_crossing_2,272,1035.94580078125,1646.9487,-400.0,-186.397667226843,-24.605228
eval10_crossing_2,273,2206.76025390625,2238.2358,0.0,-0.19529184639300975,-31.279942
eval10_crossing_2,274,2173.637939453125,2202.8037,0.0,-0.4526452576650908,-28.71319
eval10_crossing_2,275,2210.998779296875,2242.3376,0.0,0.0,-31.33899
eval10_crossing_2,276,2171.82763671875,2209.1228,0.0,-1.7623686397556924,-35.532837
eval10_crossing_2,277,2137.225830078125,2167.1243,0.0,-2.284707937719809,-27.613605
eval10_crossing_2,278,2005.61572265625,2047.7534,0.0,-2.76651331623125,-39.371155
eval10_crossing_2,279,2230.7913751312867,2263.3464,0.0,-2.393480794853758,-30.16161
eval10_crossing_2,280,2168.845031607513,2196.9407,0.0,-0.5097986525312044,-27.586151
eval10_crossing_2,281,2134.63623046875,2174.2517,0.0,-0.07862293892947433,-39.537018
eval10_crossing_2,282,752.0210571289062,1749.6018,-600.0,-377.97123843369576,-19.609777
eval10_crossing_2,283,2135.7333984375,2159.6646,0.0,-1.3380744725015798,-22.593073
eval10_crossing_2,284,-8621.302734375,1229.0658,-5600.0,-4203.975004080055,-46.39356
eval10_crossing_2,285,2044.395263671875,2074.5989,0.0,-7.2371394362914465,-22.966404
eval10_crossing_2,286,2113.719511401767,2157.7715,0.0,-15.599497779756891,-28.452435
eval10_crossing_2,287,2160.22216796875,2195.157,0.0,-0.7131971105812802,-34.221836
eval10_crossing_2,288,1139.118896484375,1697.7047,-400.0,-134.47428856029038,-24.111553
eval10_crossing_2,289,2154.52685546875,2192.888,0.0,-1.524825850545576,-36.835938
eval10_crossing_2,290,2136.26953125,2186.659,0.0,-8.31354991843739,-42.07606
eval10_crossing_2,291,606.71533203125,1312.1971,-400.0,-277.8226747203486,-27.658957
eval10_crossing_2,292,2068.417237729611,2115.795,0.0,-8.987671251712552,-38.390083
eval10_crossing_2,293,2210.20449339388,2261.9478,0.0,-19.287659245991986,-32.455677
eval10_crossing_2,294,2195.991943359375,2221.0151,0.0,-0.021311824500476542,-25.002172
eval10_crossing_2,295,2098.160888671875,2138.2656,0.0,-5.269260787804984,-34.835094
eval10_crossing_2,296,-873.566650390625,1225.0438,-2000.0,-90.6305009594305,-7.9800177
eval10_crossing_2,297,612.8032836914062,1143.8646,-400.0,-106.9774843346918,-24.083677
eval10_crossing_2,298,2123.047394647052,2153.921,0.0,-0.36782621721812503,-30.505253
eval10_crossing_2,299,-7278.8720703125,1109.636,-6000.0,-2374.276497175729,-14.231491
eval10_crossing_2,300,-3691.0925873229594,884.38025,-4000.0,-565.7222478934164,-9.750483
eval10_crossing_2,301,2112.759354441999,2146.7295,0.0,-0.9217664929439108,-33.04827
eval10_crossing_2,302,2189.6845703125,2221.53,0.0,-1.638339459721113,-30.20696
eval10_crossing_2,303,2109.7724609375,2151.8704,0.0,-0.8162436590817463,-41.282288
eval10_crossing_2,304,-1058.940185546875,1069.8782,-2000.0,-115.82164726520668,-12.996399
eval10_crossing_2,305,1295.3721923828125,1673.5232,-200.0,-149.8576382355319,-28.293352
eval10_crossing_2,306,2079.412353515625,2109.6787,0.0,-6.062968595564811,-24.203552
eval10_crossing_2,307,2187.946608943217,2222.4253,0.0,-7.026229286220492,-27.452435
eval10_crossing_2,308,2066.06494140625,2102.9714,0.0,-5.015051014388167,-31.89137
eval10_crossing_2,309,2057.12109375,2103.799,0.0,-3.1429714957043995,-43.53539
eval10_crossing_2,310,2160.2202742068926,2199.2227,0.0,-3.015207459142838,-35.98708
eval10_crossing_2,311,2229.992919921875,2264.0176,0.0,0.0,-34.02454
