experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval1_random_1,56,-189.6376,4.542864,0.66532993,0.0,1.0,2.0
eval1_random_1,57,1330.5623,2.7579594,0.5633815,1.0,0.0,35.0
eval1_random_1,58,1475.9976,2.9656754,0.7423402,1.0,0.0,52.0
eval1_random_1,59,1155.2615,2.7172742,0.8665049,1.0,0.0,32.0
eval1_random_1,60,1130.8005,1.1973034,0.7098924,1.0,0.0,63.0
eval1_random_1,61,1606.8474,2.6252463,0.7089193,1.0,0.0,82.0
eval1_random_1,62,949.11456,1.5087116,0.82124424,1.0,0.0,22.0
eval1_random_1,63,1253.399,2.9865322,0.73790723,1.0,0.0,31.0
eval1_random_1,64,961.4584,1.4456075,0.7410709,1.0,0.0,24.0
eval1_random_1,65,1421.2947,2.0763924,0.5541206,1.0,0.0,65.0
eval1_random_1,66,-79.7968,2.6537623,0.5971678,0.0,1.0,15.0
eval1_random_1,67,1154.0321,1.8051692,0.55740625,1.0,0.0,44.0
eval1_random_1,68,972.1362,1.5846977,0.8230726,1.0,0.0,22.0
eval1_random_1,69,1152.4574,2.3928847,0.5281818,1.0,0.0,29.0
eval1_random_1,70,945.75,1.746034,0.74046093,1.0,0.0,36.0
eval1_random_1,71,1322.4087,2.636784,0.72881824,1.0,0.0,38.0
eval1_random_1,72,1383.3672,2.346439,0.6542501,1.0,0.0,67.0
eval1_random_1,73,950.47107,1.2488449,0.69433635,1.0,0.0,28.0
eval1_random_1,74,1869.8857,2.907464,0.69982153,1.0,0.0,69.0
eval1_random_1,75,1379.188,2.515889,0.6113358,1.0,0.0,42.0
eval1_random_1,76,1101.6204,1.4281518,0.7378447,1.0,0.0,46.0
eval1_random_1,77,1220.4711,2.1422112,0.5844385,1.0,0.0,37.0
eval1_random_1,78,1484.085,2.890904,0.58623564,1.0,0.0,47.0
eval1_random_1,79,1201.8431,1.8914037,0.8783583,1.0,0.0,48.0
eval1_random_1,80,1026.116,1.6783408,0.6370774,1.0,0.0,37.0
eval1_random_1,81,424.65082,0.39468408,0.20266381,0.0,0.0,200.0
eval1_random_1,82,1781.9448,2.8585258,0.69062126,1.0,0.0,71.0
eval1_random_1,83,1333.3206,2.9007745,0.77261084,1.0,0.0,39.0
eval1_random_1,84,1314.988,2.4050393,0.6533111,1.0,0.0,40.0
eval1_random_1,85,1689.3628,2.8063817,0.60959846,1.0,0.0,64.0
eval1_random_1,86,1102.1714,1.5882324,0.6236591,1.0,0.0,38.0
eval1_random_1,87,871.0917,2.697273,0.54824084,0.0,1.0,68.0
eval1_random_1,88,1202.4724,2.3851316,0.81128377,1.0,0.0,34.0
eval1_random_1,89,947.74084,1.0976907,0.8626322,1.0,0.0,51.0
eval1_random_1,90,1183.2893,2.1428485,0.62393856,1.0,0.0,33.0
eval1_random_1,91,1463.9452,3.0728083,0.70858103,1.0,0.0,44.0
eval1_random_1,92,1419.3556,3.2293332,0.78980386,1.0,0.0,40.0
eval1_random_1,93,1388.1007,2.9818237,0.77554405,1.0,0.0,38.0
eval1_random_1,94,1248.1177,2.515685,0.67971265,1.0,0.0,32.0
eval1_random_1,95,1733.4867,2.611809,0.59817994,1.0,0.0,79.0
eval1_random_1,96,2040.5679,2.999896,0.6332475,1.0,0.0,83.0
eval1_random_1,97,910.0927,1.2531632,0.7648083,1.0,0.0,58.0
eval1_random_1,98,1318.2578,2.2847955,0.6300091,1.0,0.0,45.0
eval1_random_1,99,1064.8623,1.7117368,0.9169759,1.0,0.0,34.0
eval1_random_1,100,1162.2771,1.6079708,0.7419719,1.0,0.0,55.0
eval1_random_1,101,1226.2771,2.2802076,0.6694862,1.0,0.0,36.0
eval1_random_1,102,1090.9587,1.4376049,0.72869116,1.0,0.0,49.0
eval1_random_1,103,869.0659,0.77566284,0.7032795,1.0,0.0,30.0
eval1_random_1,104,1403.3799,2.8543704,0.643724,1.0,0.0,39.0
eval1_random_1,105,1448.7745,3.0842943,0.7366889,1.0,0.0,45.0
eval1_random_1,106,1555.9744,2.3790731,0.5678208,1.0,0.0,67.0
eval1_random_1,107,1520.6654,2.372575,0.6664056,1.0,0.0,62.0
eval1_random_1,108,1256.4834,3.0796385,0.74864745,1.0,0.0,30.0
eval1_random_1,109,1497.4996,3.1182973,0.74729735,1.0,0.0,45.0
eval1_random_1,110,1364.4425,2.9354243,0.69357765,1.0,0.0,40.0
eval1_random_1,111,967.0014,1.5956044,0.81126505,1.0,0.0,26.0
eval1_random_1,112,1459.6377,2.5498688,0.68412995,1.0,0.0,59.0
eval1_random_1,113,1016.36096,1.3578832,0.74999833,1.0,0.0,35.0
eval1_random_1,114,1288.1812,1.6582022,0.6167877,1.0,0.0,61.0
eval1_random_1,115,1403.2256,3.1438012,0.7791331,1.0,0.0,44.0
eval1_random_1,116,1029.6538,1.6672982,0.56577724,1.0,0.0,39.0
eval1_random_1,117,1066.067,1.6405749,0.67862314,1.0,0.0,33.0
eval1_random_1,118,1233.1761,1.723322,0.76533836,1.0,0.0,58.0
eval1_random_1,119,1464.9529,2.4823701,0.6450108,1.0,0.0,59.0
eval1_random_1,120,1294.964,1.6936543,0.72813135,1.0,0.0,68.0
eval1_random_1,121,1436.4017,1.9233261,0.52678835,1.0,0.0,67.0
eval1_random_1,122,1471.0795,1.8271185,0.68922186,1.0,0.0,76.0
eval1_random_1,123,1300.491,1.6851642,0.6689152,1.0,0.0,89.0
eval1_random_1,124,1190.294,2.2817514,0.7557063,1.0,0.0,33.0
eval1_random_1,125,1452.4001,2.551584,0.40705088,1.0,0.0,49.0
eval1_random_1,126,1190.4203,2.462553,0.5553706,1.0,0.0,41.0
eval1_random_1,127,1098.9817,1.6157484,0.7292015,1.0,0.0,38.0
eval1_random_1,128,1027.948,1.9885619,0.67938507,1.0,0.0,23.0
eval1_random_1,129,1381.9028,2.687516,0.56370324,1.0,0.0,47.0
eval1_random_1,130,1761.7661,2.85796,0.7360895,1.0,0.0,69.0
eval1_random_1,131,1356.1981,2.8217092,0.7417349,1.0,0.0,41.0
eval1_random_1,132,1253.4727,1.8675016,0.36765492,1.0,0.0,45.0
eval1_random_1,133,504.64835,3.2051277,0.5018299,0.0,1.0,30.0
eval1_random_1,134,1435.5283,2.5213013,0.5637761,1.0,0.0,63.0
eval1_random_1,135,1295.3499,2.060766,0.6249457,1.0,0.0,62.0
eval1_random_1,136,1214.0167,2.373956,0.7325443,1.0,0.0,44.0
eval1_random_1,137,1018.08215,1.286596,0.7572405,1.0,0.0,41.0
eval1_random_1,138,985.1279,1.3445884,0.63992095,1.0,0.0,29.0
eval1_random_1,139,1075.8601,1.6845582,0.5254079,1.0,0.0,39.0
eval1_random_1,140,1471.5754,2.7267132,0.7571913,1.0,0.0,47.0
eval1_random_1,141,1406.9648,2.924758,0.71036637,1.0,0.0,42.0
eval1_random_1,142,1279.6467,2.3761137,0.75519913,1.0,0.0,41.0
eval1_random_1,143,1095.1609,1.5860668,0.5696207,1.0,0.0,37.0
eval1_random_1,144,1283.2542,2.4802916,0.77348083,1.0,0.0,48.0
eval1_random_1,145,1157.7688,1.5071895,0.6376406,1.0,0.0,50.0
eval1_random_1,146,1287.4258,3.2636464,0.5426131,1.0,0.0,26.0
eval1_random_1,147,1786.2761,2.6499355,0.6280528,1.0,0.0,82.0
eval1_random_1,148,-89.52802,4.969729,0.9198809,0.0,1.0,7.0
eval1_random_1,149,1281.3611,2.5479808,0.7884158,1.0,0.0,41.0
eval1_random_1,150,1170.578,1.7970992,0.76385397,1.0,0.0,49.0
eval1_random_1,151,1723.5211,2.5337384,0.64779836,1.0,0.0,74.0
eval1_random_1,152,-184.7948,2.4279442,0.45987177,0.0,1.0,14.0
eval1_random_1,153,1794.3188,2.899594,0.64845693,1.0,0.0,73.0
eval1_random_1,154,1408.8376,2.215839,0.44489238,1.0,0.0,58.0
eval1_random_1,155,1464.936,2.397462,0.73220456,1.0,0.0,54.0
eval1_random_1,156,1483.6124,2.814254,0.80396116,1.0,0.0,56.0
eval1_random_1,157,1296.2847,2.086016,0.6704276,1.0,0.0,47.0
eval1_random_1,158,1156.2463,2.007294,0.76610637,1.0,0.0,39.0
eval1_random_1,159,1536.259,2.6126914,0.76631033,1.0,0.0,55.0
eval1_random_1,160,1266.0984,1.8678182,0.6008948,1.0,0.0,53.0
eval1_random_1,161,1255.8645,1.8136742,0.3913149,1.0,0.0,56.0
eval1_random_1,162,1197.3293,2.1310642,0.3089979,1.0,0.0,32.0
eval1_random_1,163,1378.596,2.6599607,0.75193274,1.0,0.0,42.0
eval1_random_1,164,1637.3564,2.3212285,0.5861824,1.0,0.0,78.0
eval1_random_1,165,1453.7659,2.4469624,0.66510946,1.0,0.0,56.0
eval1_random_1,166,1347.9156,2.3833442,0.74392045,1.0,0.0,56.0
eval1_random_1,167,1519.8525,2.9262085,0.61183965,1.0,0.0,48.0
eval1_random_1,168,955.6842,1.2929342,0.7711847,1.0,0.0,27.0
eval1_random_1,169,967.06384,1.5749106,0.907069,1.0,0.0,25.0
eval1_random_1,170,1250.008,2.2598367,0.6617855,1.0,0.0,38.0
eval1_random_1,171,1544.7039,2.5321083,0.6974757,1.0,0.0,65.0
eval1_random_1,172,1045.5687,1.599902,0.8096496,1.0,0.0,41.0
eval1_random_1,173,1399.447,2.1134822,0.6415724,1.0,0.0,60.0
eval1_random_1,174,1188.8591,1.6057523,0.67656755,1.0,0.0,70.0
eval1_random_1,175,1192.1838,2.0734913,0.68848336,1.0,0.0,39.0
eval1_random_1,176,1111.2955,2.6482878,0.7488959,1.0,0.0,22.0
eval1_random_1,177,1392.6836,2.109879,0.60273355,1.0,0.0,58.0
eval1_random_1,178,981.24774,1.6211121,0.794166,1.0,0.0,30.0
eval1_random_1,179,877.46747,2.6573677,0.6784145,0.0,1.0,66.0
eval1_random_1,180,1503.7937,2.4793684,0.7093471,1.0,0.0,67.0
eval1_random_1,181,1142.8318,2.5939503,0.66805255,1.0,0.0,31.0
eval1_random_1,182,1252.3444,1.7916058,0.45829406,1.0,0.0,48.0
eval1_random_1,183,1250.0317,2.1017296,0.58803296,1.0,0.0,42.0
eval1_random_1,184,1371.9985,2.4983578,0.67746234,1.0,0.0,54.0
eval1_random_1,185,1037.3344,1.4004318,0.79332757,1.0,0.0,39.0
eval1_random_1,186,1035.0826,1.6333288,0.5025777,1.0,0.0,27.0
eval1_random_1,187,1043.3971,1.7343686,0.69159263,1.0,0.0,28.0
eval1_random_1,188,2051.3567,2.769899,0.6876781,1.0,0.0,91.0
eval1_random_1,189,1396.5515,2.4009118,0.53183764,1.0,0.0,47.0
eval1_random_1,190,1056.0504,1.6212642,0.593123,1.0,0.0,32.0
eval1_random_1,191,1250.1184,1.9859816,0.564899,1.0,0.0,43.0
eval1_random_1,192,-85.299225,2.734542,0.66652304,0.0,1.0,12.0
eval1_random_1,193,1308.2222,1.6700377,0.54789096,1.0,0.0,79.0
eval1_random_1,194,950.9801,1.3570416,0.7811245,1.0,0.0,51.0
eval1_random_1,195,1178.0848,2.106066,0.8411783,1.0,0.0,44.0
eval1_random_1,196,1585.3538,2.5154388,0.65576917,1.0,0.0,62.0
eval1_random_1,197,-249.40552,4.8379736,0.64139,0.0,1.0,7.0
eval1_random_1,198,367.92358,1.7659067,0.7539996,0.0,1.0,26.0
eval1_random_1,199,1509.4313,2.6065876,0.6630865,1.0,0.0,71.0
eval1_random_1,200,1521.5154,2.1137931,0.60969675,1.0,0.0,83.0
eval1_random_1,201,1821.2485,2.499753,0.64590126,1.0,0.0,77.0
eval1_random_1,202,-204.86415,2.7120626,0.37771094,0.0,1.0,3.0
eval1_random_1,203,1265.6473,3.3466198,0.773442,1.0,0.0,26.0
eval1_random_1,204,1445.3646,2.9520268,0.5392761,1.0,0.0,40.0
eval1_random_1,205,-350.82413,1.7461267,0.94353235,0.0,1.0,4.0
eval1_random_1,206,1222.6047,1.895646,0.7629112,1.0,0.0,47.0
eval1_random_1,207,1933.574,3.0791597,0.62662315,1.0,0.0,67.0
eval1_random_1,208,1238.3906,1.7198969,0.7282834,1.0,0.0,55.0
eval1_random_1,209,868.09906,0.81624377,0.6928252,1.0,0.0,33.0
eval1_random_1,210,1362.0833,2.7954388,0.6805643,1.0,0.0,47.0
eval1_random_1,211,1181.8821,1.8354222,0.7238289,1.0,0.0,42.0
eval1_random_1,212,-288.08243,3.497842,0.4412998,0.0,1.0,6.0
eval1_random_1,213,1558.2749,2.916084,0.70447236,1.0,0.0,48.0
eval1_random_1,214,936.59784,1.5875931,0.5783879,1.0,0.0,17.0
eval1_random_1,215,1403.1656,2.1345854,0.73906416,1.0,0.0,57.0
eval1_random_1,216,1447.7563,2.46073,0.6956006,1.0,0.0,51.0
eval1_random_1,217,841.7709,0.7529483,0.8572406,1.0,0.0,23.0
eval1_random_1,218,1308.2399,2.1700685,0.6965688,1.0,0.0,48.0
eval1_random_1,219,1089.5422,1.5446314,0.62846893,1.0,0.0,54.0
eval1_random_1,220,1091.1342,1.739752,0.626207,1.0,0.0,45.0
eval1_random_1,221,1437.3287,2.745513,0.60564756,1.0,0.0,57.0
eval1_random_1,222,-149.843,4.9566407,0.92978144,0.0,1.0,3.0
eval1_random_1,223,1316.8628,1.5909716,0.61976504,1.0,0.0,95.0
eval1_random_1,224,967.3811,1.0281025,0.42017627,1.0,0.0,38.0
eval1_random_1,225,1302.5056,2.8601043,0.7032578,1.0,0.0,34.0
eval1_random_1,226,1382.2301,2.7407515,0.83512646,1.0,0.0,43.0
eval1_random_1,227,1229.0032,2.0537198,0.57443315,1.0,0.0,45.0
eval1_random_1,228,1148.7576,2.7573996,0.8038967,1.0,0.0,24.0
eval1_random_1,229,1388.9337,2.424332,0.6879608,1.0,0.0,54.0
eval1_random_1,230,1476.747,2.6653278,0.433054,1.0,0.0,48.0
eval1_random_1,231,1489.5011,2.0588167,0.60318047,1.0,0.0,87.0
eval1_random_1,232,1249.2844,1.9795734,0.72462547,1.0,0.0,53.0
eval1_random_1,233,1359.5464,2.2321954,0.5204771,1.0,0.0,48.0
eval1_random_1,234,1284.5183,1.9055207,0.62546915,1.0,0.0,55.0
eval1_random_1,235,1168.1315,1.4346904,0.8009977,1.0,0.0,56.0
eval1_random_1,236,1301.2505,2.862004,0.772163,1.0,0.0,38.0
eval1_random_1,237,1259.2104,1.9643897,0.6328167,1.0,0.0,48.0
eval1_random_1,238,1849.9753,2.9599383,0.64156055,1.0,0.0,64.0
eval1_random_1,239,1333.4727,1.8518444,0.57237744,1.0,0.0,64.0
eval1_random_1,240,411.8653,2.6746256,0.7737427,0.0,1.0,24.0
eval1_random_1,241,967.3341,1.2869958,0.60876554,1.0,0.0,29.0
eval1_random_1,242,1320.7087,1.6273894,0.2645882,1.0,0.0,59.0
eval1_random_1,243,1791.9119,2.2134128,0.65632576,1.0,0.0,95.0
eval1_random_1,244,1238.3828,3.5682032,0.70022386,1.0,0.0,25.0
eval1_random_1,245,1046.8281,2.0320094,0.7986466,1.0,0.0,25.0
eval1_random_1,246,1371.8044,2.036865,0.6145222,1.0,0.0,55.0
eval1_random_1,247,1455.4866,1.7051125,0.50619274,1.0,0.0,97.0
eval1_random_1,248,1004.15186,1.3270483,0.70480037,1.0,0.0,37.0
eval1_random_1,249,1680.8586,2.777988,0.67306477,1.0,0.0,60.0
eval1_random_1,250,1483.2584,2.8088677,0.6484695,1.0,0.0,45.0
eval1_random_1,251,1566.9543,2.1692924,0.6726551,1.0,0.0,78.0
eval1_random_1,252,1136.8699,1.800405,0.8013586,1.0,0.0,38.0
eval1_random_1,253,1225.78,1.9668165,0.61212415,1.0,0.0,47.0
eval1_random_1,254,1200.1245,1.5909182,0.7567496,1.0,0.0,54.0
eval1_random_1,255,1358.5234,2.019748,0.6762711,1.0,0.0,57.0
eval1_random_1,256,1307.7362,2.1765482,0.84575135,1.0,0.0,45.0
eval1_random_1,257,1207.8475,1.855207,0.5589251,1.0,0.0,69.0
eval1_random_1,258,303.203,3.0686884,0.35963002,0.0,1.0,23.0
eval1_random_1,259,1294.6659,2.1978414,0.73673123,1.0,0.0,58.0
eval1_random_1,260,-312.0507,2.5033207,0.6602773,0.0,1.0,12.0
eval1_random_1,261,1329.5835,2.415791,0.61654836,1.0,0.0,42.0
eval1_random_1,262,1472.4337,2.9147768,0.87648255,1.0,0.0,52.0
eval1_random_1,263,1288.0804,1.8936237,0.72922343,1.0,0.0,58.0
eval1_random_1,264,1315.3799,2.8014755,0.55425847,1.0,0.0,36.0
eval1_random_1,265,-1.1757507,3.0682402,0.67922306,0.0,1.0,22.0
eval1_random_1,266,1419.7941,1.5160298,0.5304026,1.0,0.0,128.0
eval1_random_1,267,1148.8682,1.8729295,0.5309516,1.0,0.0,36.0
eval1_random_1,268,1384.7393,2.8004034,0.70476437,1.0,0.0,52.0
eval1_random_1,269,1013.87537,1.2518201,0.82619923,1.0,0.0,40.0
eval1_random_1,270,1290.4739,1.7904807,0.760151,1.0,0.0,66.0
eval1_random_1,271,1136.2374,1.7458137,0.70749766,1.0,0.0,48.0
eval1_random_1,272,1474.216,2.6998942,0.64085734,1.0,0.0,54.0
eval1_random_1,273,1308.5991,1.3240769,0.7607107,1.0,0.0,98.0
eval1_random_1,274,-254.9394,3.9075997,0.41320217,0.0,1.0,3.0
eval1_random_1,275,1332.2957,1.9996023,0.66858214,1.0,0.0,59.0
eval1_random_1,276,253.38408,1.4148608,0.7162595,0.0,1.0,34.0
eval1_random_1,277,1046.3605,2.379733,0.776127,1.0,0.0,31.0
eval1_random_1,278,1802.1005,3.0749815,0.62993497,1.0,0.0,62.0
eval1_random_1,279,1286.2745,2.0429358,0.6557334,1.0,0.0,53.0
eval1_random_1,280,1452.9485,2.0469074,0.62921077,1.0,0.0,64.0
eval1_random_1,281,1555.8569,2.5695374,0.45351645,1.0,0.0,56.0
eval1_random_1,282,1250.614,2.5185714,0.71641785,1.0,0.0,40.0
eval1_random_1,283,237.94128,3.393253,0.83098155,0.0,1.0,17.0
eval1_random_1,284,1352.4523,3.0503623,0.60030186,1.0,0.0,36.0
eval1_random_1,285,1187.9252,1.9453357,0.7239009,1.0,0.0,43.0
eval1_random_1,286,1162.4583,2.3842642,0.42609987,1.0,0.0,28.0
eval1_random_1,287,1595.5712,2.795641,0.512827,1.0,0.0,55.0
eval1_random_1,288,1413.5175,2.1683936,0.6572787,1.0,0.0,55.0
eval1_random_1,289,1042.0791,1.6953368,0.7522916,1.0,0.0,38.0
eval1_random_1,290,1306.0302,2.2748427,0.65532905,1.0,0.0,41.0
eval1_random_1,291,1287.0404,2.4307141,0.67234683,1.0,0.0,38.0
eval1_random_1,292,1304.5862,1.7951441,0.61617285,1.0,0.0,61.0
eval1_random_1,293,460.33432,3.0332692,0.7259319,0.0,1.0,29.0
eval1_random_1,294,1262.9963,2.2428584,0.6312191,1.0,0.0,40.0
eval1_random_1,295,1163.5233,2.0738046,0.37777564,1.0,0.0,32.0
eval1_random_1,296,1255.5881,3.0154517,0.5942317,1.0,0.0,27.0
eval1_random_1,297,1476.2947,2.4357197,0.6757799,1.0,0.0,84.0
eval1_random_1,298,1573.8724,2.3921974,0.6998723,1.0,0.0,72.0
eval1_random_1,299,1445.4778,2.430773,0.74286604,1.0,0.0,51.0
eval1_random_1,300,1414.707,2.062065,0.7273658,1.0,0.0,83.0
eval1_random_1,301,363.894,3.0167627,0.6586991,0.0,1.0,25.0
eval1_random_1,302,1267.4514,2.138768,0.38618585,1.0,0.0,48.0
eval1_random_1,303,1212.0437,2.0979295,0.6901951,1.0,0.0,48.0
eval1_random_1,304,-105.18417,4.9851255,0.57428724,0.0,1.0,6.0
eval1_random_1,305,1262.5029,1.7122586,0.8274636,1.0,0.0,55.0
eval1_random_1,306,1673.762,3.2210097,0.6105049,1.0,0.0,53.0
eval1_random_1,307,1293.9012,1.9226652,0.5623962,1.0,0.0,54.0
eval1_random_1,308,1450.0151,2.9461575,0.6695111,1.0,0.0,51.0
eval1_random_1,309,1841.4508,3.018075,0.57660127,1.0,0.0,73.0
eval1_random_1,310,1246.4349,2.208192,0.6099246,1.0,0.0,42.0
eval1_random_1,311,1191.2493,1.312348,0.81803757,1.0,0.0,71.0
eval1_random_1,312,1899.9869,2.732247,0.60588247,1.0,0.0,85.0
eval1_random_1,313,1412.4209,2.0538776,0.5594315,1.0,0.0,59.0
eval1_random_1,314,1298.6161,2.1391957,0.66888386,1.0,0.0,53.0
eval1_random_1,315,1173.7725,2.0003278,0.72110826,1.0,0.0,39.0
eval1_random_1,316,1131.2312,1.7272272,0.6972537,1.0,0.0,38.0
eval1_random_1,317,1201.2747,1.6959866,0.72171813,1.0,0.0,48.0
eval1_random_1,318,267.74548,1.6649337,0.67066413,0.0,1.0,18.0
eval1_random_1,319,1261.9738,1.6024342,0.8343984,1.0,0.0,70.0
eval1_random_1,320,1394.8522,2.4358628,0.75008214,1.0,0.0,53.0
eval1_random_1,321,1251.8903,3.2326891,0.67555207,1.0,0.0,30.0
eval1_random_1,322,1718.4468,2.899066,0.67548627,1.0,0.0,60.0
eval1_random_1,323,1734.6707,2.6645062,0.7050518,1.0,0.0,69.0
eval1_random_1,324,1444.9379,2.4596362,0.72145855,1.0,0.0,59.0
eval1_random_1,325,-147.95229,1.9541152,0.6670819,0.0,1.0,8.0
eval1_random_1,326,1099.9512,1.7595761,0.70584434,1.0,0.0,36.0
eval1_random_1,327,1376.0686,2.3088942,0.6955782,1.0,0.0,60.0
eval1_random_1,328,1163.08,1.8701009,0.75418067,1.0,0.0,41.0
eval1_random_1,329,1227.8551,2.9620185,0.7559972,1.0,0.0,28.0
eval1_random_1,330,1353.5867,2.5567844,0.7175131,1.0,0.0,57.0
eval1_random_1,331,1203.5854,2.3469527,0.62006444,1.0,0.0,32.0
eval1_random_1,332,1746.1024,2.563495,0.6297444,1.0,0.0,76.0
eval1_random_1,333,1521.0486,3.2827525,0.5340697,1.0,0.0,38.0
eval1_random_1,334,1595.8455,2.6721387,0.5809239,1.0,0.0,54.0
eval1_random_1,335,1072.6995,1.5957572,0.7328354,1.0,0.0,36.0
eval1_random_1,336,1154.1842,1.6657971,0.6313617,1.0,0.0,41.0
eval1_random_1,337,1450.9017,1.3438368,0.44595495,1.0,0.0,115.0
eval1_random_1,338,1496.9846,2.254943,0.64949155,1.0,0.0,61.0
eval1_random_1,339,1147.6152,1.8425478,0.8264588,1.0,0.0,41.0
eval1_random_1,340,1484.5527,2.9848948,0.781104,1.0,0.0,54.0
eval1_random_1,341,985.3491,1.3080835,0.44614303,1.0,0.0,29.0
eval1_random_1,342,1435.1365,1.6803639,0.6014873,1.0,0.0,91.0
eval1_random_1,343,1484.7664,2.5055768,0.58794665,1.0,0.0,65.0
eval1_random_1,344,1266.6538,1.7793325,0.6326534,1.0,0.0,53.0
eval1_random_1,345,1077.4154,1.2168458,0.54500586,1.0,0.0,70.0
eval1_random_1,346,1235.3116,2.2763956,0.7020625,1.0,0.0,56.0
eval1_random_1,347,1494.303,3.096402,0.67517495,1.0,0.0,45.0
eval1_random_1,348,1044.8956,1.1334207,0.5593838,1.0,0.0,82.0
eval1_random_1,349,1208.4159,2.8279054,0.73156846,1.0,0.0,29.0
eval1_random_1,350,1190.3267,2.1273036,0.4573458,1.0,0.0,36.0
eval1_random_1,351,671.4735,3.2452364,0.7293955,0.0,1.0,41.0
