experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval8_warehouse_3,86,-140690.66747951767,911.29004,-95000.0,-46538.96925982587,-62.9885
eval8_warehouse_3,87,-69082.47482332165,1228.7676,-48400.0,-21831.589166445847,-79.649826
eval8_warehouse_3,88,-108496.70946194898,2578.231,-63400.0,-47538.9713513434,-135.97874
eval8_warehouse_3,89,-41472.53889725604,1031.9103,-33600.0,-8805.942634264975,-98.50686
eval8_warehouse_3,90,-73121.0464698514,382.89093,-46600.0,-26863.294427114004,-40.64279
eval8_warehouse_3,91,-110731.43499262774,1358.5055,-70800.0,-41237.085469355006,-52.85631
eval8_warehouse_3,92,-58057.73962531946,1192.9116,-38400.0,-20751.994402244774,-98.66069
eval8_warehouse_3,93,-232887.03742989307,1112.4921,-156800.0,-77094.2707441125,-105.258995
eval8_warehouse_3,94,-57858.36698405747,708.8604,-40800.0,-17722.86767961831,-44.36085
eval8_warehouse_3,95,-167520.45810553987,2307.0837,-97000.0,-72697.04805889507,-130.49135
eval8_warehouse_3,96,-57180.34251387425,2309.0972,-34000.0,-25383.660224236075,-105.77866
eval8_warehouse_3,97,-121592.34170837597,751.21313,-77400.0,-44883.28702141004,-60.268166
eval8_warehouse_3,98,-103246.29003016479,2099.4033,-69200.0,-36022.06037360604,-123.63616
eval8_warehouse_3,99,-45283.67831694981,1094.9596,-34400.0,-11919.503079450504,-59.136448
eval8_warehouse_3,100,-22447.372332006205,976.1913,-14200.0,-9188.640658742848,-34.92294
eval8_warehouse_3,101,-80638.05249137426,1696.8002,-47000.0,-35244.535431602846,-90.31694
eval8_warehouse_3,102,-87514.2364495405,1537.2577,-52400.0,-36575.59975800412,-75.89426
eval8_warehouse_3,103,-115815.66036794006,2226.9006,-80400.0,-37529.97143747856,-112.59361
eval8_warehouse_3,104,-38679.82199297341,1234.7496,-30400.0,-9442.584988025486,-71.98751
eval8_warehouse_3,105,-59134.234418749256,2189.513,-52800.0,-8417.749295272166,-106.00647
eval8_warehouse_3,106,-154222.6333324099,1385.131,-97200.0,-58315.0272091551,-92.73951
eval8_warehouse_3,107,-61242.71742724765,1072.794,-44400.0,-17872.856320514715,-42.65433
eval8_warehouse_3,108,-114548.93147146278,459.48752,-73000.0,-41964.03373369597,-44.385303
eval8_warehouse_3,109,-116714.33809509678,552.4987,-83600.0,-33610.88829998214,-55.948532
eval8_warehouse_3,110,-89837.9977578906,750.71234,-63600.0,-26952.476981802476,-36.232944
eval8_warehouse_3,111,-94272.61170109973,688.7512,-66200.0,-28702.64761712815,-58.71651
eval8_warehouse_3,112,-64938.2576165422,1260.2377,-49000.0,-17140.999485652912,-57.49195
eval8_warehouse_3,113,-47448.33313165933,1196.6321,-29600.0,-18941.79922726419,-103.16605
eval8_warehouse_3,114,-30816.35040910651,2883.6477,-20000.0,-13546.79096680776,-153.20966
eval8_warehouse_3,115,-45068.51773314098,2092.239,-34600.0,-12477.286902951659,-83.47284
eval8_warehouse_3,116,-87090.73835314887,1608.0773,-67800.0,-20806.611390255,-92.2109
eval8_warehouse_3,117,-87999.40705554868,784.3785,-56400.0,-32340.53057160211,-43.255108
eval8_warehouse_3,118,-72037.02737879059,1006.5567,-58600.0,-14384.147109283174,-59.43746
eval8_warehouse_3,119,-55328.400032111625,1082.3687,-35400.0,-20966.513611683462,-44.25464
eval8_warehouse_3,120,-68028.15027618829,1133.5222,-44800.0,-24280.927719206797,-80.74548
eval8_warehouse_3,121,-44208.49375292907,1372.382,-34200.0,-11309.902713840536,-70.97002
eval8_warehouse_3,122,-40797.447792816216,2380.593,-30800.0,-12249.149663582748,-128.89113
eval8_warehouse_3,123,-120358.23473395075,1909.1407,-69800.0,-52330.615262504885,-136.75912
eval8_warehouse_3,124,-58269.15969316863,397.41925,-33600.0,-25038.45970859237,-28.119667
eval8_warehouse_3,125,-79541.17897753678,1368.5895,-73800.0,-7032.552041844247,-77.21662
eval8_warehouse_3,126,-98494.23011749574,461.5561,-61800.0,-37081.41705620443,-74.368286
eval8_warehouse_3,127,-140255.9050744001,1491.059,-110800.0,-30839.8512941846,-107.10178
eval8_warehouse_3,128,-116253.15984502903,675.333,-74400.0,-42454.55415707963,-73.939354
eval8_warehouse_3,129,-48083.43793281701,1526.5348,-28400.0,-21155.934825601755,-54.03853
eval8_warehouse_3,130,-87820.49058898956,3026.4211,-55200.0,-35458.97383525159,-187.94057
eval8_warehouse_3,131,-55041.663762054945,1802.772,-41400.0,-15376.126037446193,-68.31222
eval8_warehouse_3,132,-82733.17306728907,1360.7281,-48000.0,-35980.799572508324,-113.100945
eval8_warehouse_3,133,-13975.773512943058,36.762703,-8000.0,-6001.022666592642,-11.513816
eval8_warehouse_3,134,-50555.637579393115,1407.7,-41000.0,-10894.31981752012,-69.01599
eval8_warehouse_3,135,-63833.828483560384,754.97736,-52200.0,-12346.36974169039,-42.435925
eval8_warehouse_3,136,-112194.7049924616,1646.3044,-65000.0,-48734.86015017486,-106.152534
eval8_warehouse_3,137,-93391.8920486198,1827.1436,-58200.0,-36922.70590988862,-96.331696
eval8_warehouse_3,138,-46163.285116209256,1234.8853,-30400.0,-16944.917224655277,-53.253376
eval8_warehouse_3,139,-25573.272597740743,1663.4211,-23800.0,-3330.7107207781473,-105.98243
eval8_warehouse_3,140,-51652.68876580588,538.6456,-29800.0,-22354.794494906335,-36.539467
eval8_warehouse_3,141,-54285.22881797407,518.4378,-37400.0,-17345.967096996534,-57.699696
eval8_warehouse_3,142,-100981.97084544609,1317.154,-58400.0,-43785.1697775832,-113.95579
eval8_warehouse_3,143,-39260.281000261384,961.9205,-26000.0,-14171.505984115149,-50.694675
eval8_warehouse_3,144,-162129.76969261543,1889.2949,-98000.0,-65888.6499439643,-130.41931
eval8_warehouse_3,145,-66610.68902792994,3010.0435,-49800.0,-19667.36789861662,-153.36047
eval8_warehouse_3,146,-113975.8796642719,2000.2705,-74400.0,-41468.11641134479,-108.033226
eval8_warehouse_3,147,-94102.51628480763,1775.8186,-60200.0,-35597.417522833704,-80.91855
eval8_warehouse_3,148,-25002.316413785567,2385.3645,-16400.0,-10876.805851456982,-110.8739
eval8_warehouse_3,149,-104205.82703308697,1127.8019,-68400.0,-36846.801146276084,-86.83018
eval8_warehouse_3,150,-63053.75551931967,795.7191,-41600.0,-22184.194596383844,-65.2801
eval8_warehouse_3,151,-67049.26193447274,1148.1948,-45600.0,-22524.97639300299,-72.48096
eval8_warehouse_3,152,-79713.13785567593,1035.8434,-47000.0,-33651.29011008724,-97.69546
eval8_warehouse_3,153,-43233.57149957507,2351.7705,-34000.0,-11439.372091372705,-145.97069
eval8_warehouse_3,154,-128102.16371475512,2597.2703,-74600.0,-55922.801013533004,-176.63144
eval8_warehouse_3,155,-48747.42739779904,2129.0425,-29600.0,-21177.703596133833,-98.76184
eval8_warehouse_3,156,-70666.92691033972,1338.0474,-46600.0,-25320.983963698727,-83.99171
eval8_warehouse_3,157,-66243.40428237872,2065.9211,-43800.0,-24439.782996401547,-69.54828
eval8_warehouse_3,158,-74653.45227949883,966.96204,-52600.0,-22972.048980183776,-48.365387
eval8_warehouse_3,159,-36357.36861079433,914.7986,-25000.0,-12207.450342231783,-64.71684
eval8_warehouse_3,160,-99145.17627244796,886.7209,-70000.0,-29977.805922868432,-54.09005
eval8_warehouse_3,161,-68915.06406043921,994.4751,-45000.0,-24836.186254801538,-73.35446
eval8_warehouse_3,162,-103640.42434132168,1658.3601,-74200.0,-31022.245125532765,-76.54146
eval8_warehouse_3,163,-77365.57467932095,38.62557,-49200.0,-28174.4569730759,-29.743366
eval8_warehouse_3,164,-88482.75967076099,976.39996,-52400.0,-37009.36567846599,-49.794243
eval8_warehouse_3,165,-38224.026247487905,565.1577,-30400.0,-8354.15483968586,-35.028957
eval8_warehouse_3,166,-18160.208750206813,624.9623,-13200.0,-5533.502300727605,-51.66873
eval8_warehouse_3,167,-17270.536968159093,510.18283,-12000.0,-5763.081936351946,-17.63773
eval8_warehouse_3,168,-31469.151024965977,576.8159,-22800.0,-9205.560529392462,-40.406227
eval8_warehouse_3,169,-92523.67992709947,395.6215,-63800.0,-29040.899930561598,-78.400185
eval8_warehouse_3,170,-64646.78512209877,1030.6603,-49800.0,-15757.18164000602,-120.26597
eval8_warehouse_3,171,-82461.83045441522,385.85327,-56200.0,-26613.85946602147,-33.82445
eval8_warehouse_3,172,-44134.33413561273,3279.8184,-27000.0,-20258.363885819694,-155.78996
eval8_warehouse_3,173,-73934.84976977139,2263.935,-63600.0,-12476.034758118794,-122.750565
eval8_warehouse_3,174,-102376.65596783112,2152.8796,-82600.0,-21805.024134518648,-124.51912
eval8_warehouse_3,175,-92332.73164264699,1313.4917,-59400.0,-34192.74903266965,-53.472794
eval8_warehouse_3,176,-82134.45967839455,380.2276,-47200.0,-35243.08978720271,-71.59625
eval8_warehouse_3,177,-71084.07399563896,2885.3862,-42200.0,-31638.6703288813,-130.79568
eval8_warehouse_3,178,-68136.00603691195,1327.8228,-53800.0,-15592.325500534947,-71.51041
eval8_warehouse_3,179,-66162.28088936208,992.2045,-42800.0,-24315.85178352493,-38.63402
eval8_warehouse_3,180,-23308.881596017636,1015.953,-21400.0,-2877.885052401936,-46.94945
eval8_warehouse_3,181,-10852.705262004018,18.669106,-6200.0,-4659.806953851438,-11.567423
eval8_warehouse_3,182,-7519.77670566528,48.3998,-5400.0,-2149.3458425110266,-18.830687
eval8_warehouse_3,183,-114434.86780866268,2221.177,-76000.0,-40550.24088182942,-105.80499
eval8_warehouse_3,184,-61980.425963102934,347.26385,-44000.0,-18285.20946561549,-42.4818
eval8_warehouse_3,185,-166397.80077479623,1561.0004,-103800.0,-64067.99883288566,-90.79572
eval8_warehouse_3,186,-121166.77419761285,902.914,-84800.0,-37191.15420769192,-78.53151
eval8_warehouse_3,187,-102732.60927086472,2306.6938,-66600.0,-38353.90245109263,-85.4025
eval8_warehouse_3,188,-67565.27502269698,1000.74854,-46200.0,-22258.885062371868,-107.142395
eval8_warehouse_3,189,-32231.70696721152,1143.548,-31600.0,-1705.0128001043524,-70.24271
eval8_warehouse_3,190,-43339.74213498239,1929.1423,-32800.0,-12395.749906111156,-73.13335
eval8_warehouse_3,191,-71978.91475917462,1644.7131,-42000.0,-31494.107945804713,-129.51949
eval8_warehouse_3,192,-64163.531619215486,2509.8777,-38000.0,-28530.333100773278,-143.06815
eval8_warehouse_3,193,-64932.876864331076,2684.51,-44400.0,-23079.881772374258,-137.50418
eval8_warehouse_3,194,-93153.23897600677,739.78076,-59400.0,-34441.306912169086,-51.712673
eval8_warehouse_3,195,-50759.37851851781,593.55975,-35600.0,-15711.197761976782,-41.740795
eval8_warehouse_3,196,-70666.6589614603,873.71484,-48000.0,-23481.291841489958,-59.08221
eval8_warehouse_3,197,-36737.552054207896,1215.3792,-33200.0,-4626.952515668813,-125.97819
eval8_warehouse_3,198,-131466.64259915956,858.26074,-83800.0,-48465.907651033456,-58.996693
eval8_warehouse_3,199,-60808.59490606618,-165.53033,-47600.0,-12985.123551287692,-57.941086
eval8_warehouse_3,200,-23489.069023314052,983.8209,-17000.0,-7408.449162817174,-64.44087
eval8_warehouse_3,201,-35106.8378793286,349.42316,-23800.0,-11612.289086164707,-43.972313
eval8_warehouse_3,202,-59676.042006290525,2433.1484,-47200.0,-14756.656799717452,-152.525
eval8_warehouse_3,203,-116768.68471972617,1569.3901,-67600.0,-50659.14873011036,-78.92144
eval8_warehouse_3,204,-154508.7104804225,1995.5353,-89400.0,-67013.4793985511,-90.760925
eval8_warehouse_3,205,-44829.51933253332,1165.087,-33200.0,-12741.796557468666,-52.807983
eval8_warehouse_3,206,-63030.563317660715,1484.7657,-43200.0,-21253.842245702774,-61.48703
eval8_warehouse_3,207,-12550.516350390983,154.46477,-8800.0,-3863.015091813544,-41.966045
eval8_warehouse_3,208,-58817.84879263185,2472.7556,-42600.0,-18541.937447021148,-148.6688
eval8_warehouse_3,209,-59747.467572255366,1805.1466,-35200.0,-26257.146839531622,-95.4669
eval8_warehouse_3,210,-83317.7287953618,1775.3082,-48600.0,-36413.32259022767,-79.71763
eval8_warehouse_3,211,-47410.378464845395,1123.6854,-31400.0,-17083.117924793773,-50.946175
eval8_warehouse_3,212,-91865.70650892495,1070.6279,-60800.0,-32051.67187854713,-84.66403
eval8_warehouse_3,213,-97223.27808417485,1658.6699,-56800.0,-42027.06868276785,-54.88229
eval8_warehouse_3,214,-14071.597101089017,-54.539906,-8000.0,-6002.783876022701,-14.27333
eval8_warehouse_3,215,-91781.2909904416,2239.4614,-61000.0,-32918.65857032885,-102.089645
eval8_warehouse_3,216,-53511.79904100523,559.01416,-35000.0,-19025.628184215777,-45.18573
eval8_warehouse_3,217,-29542.14833803757,1559.9099,-20200.0,-10837.732812254619,-64.32489
eval8_warehouse_3,218,-12115.956486328083,23.35834,-8600.0,-3514.000858490321,-25.313982
eval8_warehouse_3,219,-55025.04824237632,2763.354,-37000.0,-20659.735158615553,-128.65929
eval8_warehouse_3,220,-27108.60705533457,2355.9556,-26400.0,-2938.2471663688625,-126.316414
eval8_warehouse_3,221,-58072.36038578855,1248.0726,-45200.0,-14037.177527292164,-83.25597
eval8_warehouse_3,222,-15578.880735454935,17.72737,-9800.0,-5774.118688769199,-22.489517
eval8_warehouse_3,223,-38296.460017424084,790.36487,-24200.0,-14863.817910777572,-23.006893
eval8_warehouse_3,224,-17231.15864051036,159.1492,-12600.0,-4764.407407076095,-25.900412
eval8_warehouse_3,225,-158553.1593457437,171.20587,-96400.0,-62248.3918627825,-75.97328
eval8_warehouse_3,226,-83553.51795795612,1180.719,-61400.0,-23242.57569964746,-91.66343
eval8_warehouse_3,227,-33382.92444619932,224.83675,-21800.0,-11786.41902798703,-21.342264
eval8_warehouse_3,228,-68432.19516120461,1830.8744,-49800.0,-20317.28570982451,-145.78038
eval8_warehouse_3,229,-19281.75297901412,535.6382,-12800.0,-7000.032804586572,-17.358427
eval8_warehouse_3,230,-19476.54648004895,574.9824,-14600.0,-5428.38416648517,-23.14536
eval8_warehouse_3,231,-60296.37306777187,1307.85,-53400.0,-8134.224354542466,-70.00038
eval8_warehouse_3,232,-50576.049452898136,1444.8025,-39800.0,-12154.335733741764,-66.51487
eval8_warehouse_3,233,-93280.42409001096,1448.9583,-58800.0,-35787.40529618957,-141.97821
eval8_warehouse_3,234,-64561.24791745457,565.6858,-46600.0,-18486.097394238393,-40.835556
eval8_warehouse_3,235,-104995.21300447758,1298.9155,-60800.0,-45428.10799224149,-66.01783
eval8_warehouse_3,236,-131164.6081293302,57.11046,-80400.0,-50733.92072539588,-87.7993
eval8_warehouse_3,237,-112594.15751569084,459.07016,-72800.0,-40155.52155466293,-97.70636
eval8_warehouse_3,238,-79466.52624513108,2418.0151,-49600.0,-32212.202026163286,-72.33943
eval8_warehouse_3,239,-69301.01865809495,1490.8817,-51800.0,-18920.86740354084,-71.033966
eval8_warehouse_3,240,-38953.30942990715,867.7072,-27000.0,-12785.717698371765,-35.29891
eval8_warehouse_3,241,-59108.9672550392,1734.5765,-34800.0,-25943.95208150745,-99.59167
eval8_warehouse_3,242,-141114.0431563401,2759.6333,-91400.0,-52392.41807954657,-81.26494
eval8_warehouse_3,243,-136696.71481892714,1386.9694,-85000.0,-52976.31661550246,-107.37369
eval8_warehouse_3,244,-126385.29494862731,636.3136,-88200.0,-38732.559869168574,-89.0497
eval8_warehouse_3,245,-115896.43724224545,1000.40356,-73000.0,-43840.03539681604,-56.806145
eval8_warehouse_3,246,-4020.6649450392097,446.7024,-2600.0,-1858.9993447272527,-8.367989
eval8_warehouse_3,247,-142854.80805776484,1826.1147,-95000.0,-49562.502162268196,-118.42277
eval8_warehouse_3,248,-52332.47065704418,1998.6761,-37000.0,-17252.74716260102,-78.4044
eval8_warehouse_3,249,-80091.09621657121,846.30975,-50400.0,-30455.674112725537,-81.7314
eval8_warehouse_3,250,-62329.5345466641,2254.912,-43600.0,-20881.599698401144,-102.84835
eval8_warehouse_3,251,-61793.85840156001,530.87115,-38200.0,-24072.971868209228,-51.75827
eval8_warehouse_3,252,-75820.82270317528,1321.4968,-57200.0,-19838.851800715387,-103.4657
eval8_warehouse_3,253,-85239.84909811622,994.9741,-61000.0,-25197.666689059028,-37.1568
eval8_warehouse_3,254,-146827.9003751537,1261.7378,-84600.0,-63402.45409873596,-87.18119
eval8_warehouse_3,255,-96552.54705176009,893.28204,-61800.0,-35589.880073856446,-55.9484
eval8_warehouse_3,256,-14044.948964436144,546.5031,-10200.0,-4376.241403774156,-15.210469
eval8_warehouse_3,257,-63891.89427961691,2067.145,-44000.0,-21859.943423632998,-99.09735
eval8_warehouse_3,258,-54176.499957705826,1848.073,-38200.0,-17734.207608223387,-90.36695
eval8_warehouse_3,259,-60063.66569722377,2020.3807,-41400.0,-20532.298832167573,-151.74763
eval8_warehouse_3,260,-41659.78144912166,492.32434,-30800.0,-11311.909949937632,-40.19538
eval8_warehouse_3,261,-90508.53774993938,395.16797,-64400.0,-26467.853355300118,-35.852234
eval8_warehouse_3,262,-52350.589754011635,1565.9348,-41800.0,-12032.99749766936,-83.528206
eval8_warehouse_3,263,-29431.677210472684,-1.4804664,-18400.0,-11017.482299779955,-12.714358
eval8_warehouse_3,264,-71512.13348687864,865.58716,-52200.0,-20102.250668675104,-75.46814
eval8_warehouse_3,265,-46150.86667430425,2089.9736,-31400.0,-16780.751331634398,-60.09134
eval8_warehouse_3,266,-75635.91014090234,1790.822,-66800.0,-10523.859390150246,-102.87378
eval8_warehouse_3,267,-50207.11540282834,1702.2091,-34200.0,-17639.689982600736,-69.63283
eval8_warehouse_3,268,-112494.28633238068,1475.265,-86800.0,-27102.60614386937,-66.944405
eval8_warehouse_3,269,-87131.94590843574,779.1621,-63800.0,-24038.79667623657,-72.3112
eval8_warehouse_3,270,-101930.28132540482,2218.5457,-78000.0,-26001.98992727048,-146.83638
eval8_warehouse_3,271,-16375.69600978757,2651.5037,-17400.0,-1455.9600206045473,-171.24068
eval8_warehouse_3,272,-70551.94874611523,567.08704,-40600.0,-30440.659243176662,-78.375725
eval8_warehouse_3,273,-97018.39871474219,447.7172,-61200.0,-36203.0856379822,-63.029495
eval8_warehouse_3,274,-69449.57153753443,2604.8472,-48600.0,-23292.091396323773,-162.32881
eval8_warehouse_3,275,-82938.75757904924,528.42914,-51800.0,-31630.025161831378,-37.161915
eval8_warehouse_3,276,-24207.09779586961,629.7328,-16400.0,-8411.985535215435,-24.844683
eval8_warehouse_3,277,-80817.83033614239,747.2616,-46600.0,-34928.097182478334,-36.997177
eval8_warehouse_3,278,-78467.31825557769,1534.3284,-56000.0,-23929.518620906067,-72.13136
eval8_warehouse_3,279,-13145.161968167968,48.398365,-8400.0,-4789.069192182271,-4.491102
eval8_warehouse_3,280,-47004.07234269862,2850.444,-46600.0,-3081.184347702464,-173.33226
eval8_warehouse_3,281,-56948.6596968874,587.5192,-35600.0,-21901.592267155775,-34.586857
eval8_warehouse_3,282,-27741.048369287702,989.8862,-24000.0,-4690.148214787722,-40.78629
eval8_warehouse_3,283,-41460.59825224089,682.45,-32800.0,-9309.909876992882,-33.138264
eval8_warehouse_3,284,-125569.42382339774,1556.8837,-72600.0,-54417.44256205556,-108.86344
eval8_warehouse_3,285,-53879.22591319101,902.0656,-38400.0,-16252.664073560343,-128.62643
eval8_warehouse_3,286,-92543.93113063772,962.0937,-59600.0,-33852.97992499041,-53.045155
eval8_warehouse_3,287,-54321.46102927025,448.54016,-36200.0,-18524.673076577285,-45.32876
