experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval7_warehouse_2,55,-46631.3739387048,1051.657,-27200.0,-20389.139019793147,-93.89095
eval7_warehouse_2,56,-2773.154814623813,30.662676,-1600.0,-1201.625486756822,-2.1921
eval7_warehouse_2,57,-26809.13126156019,115.52601,-15400.0,-11498.740789855628,-25.916094
eval7_warehouse_2,58,-29095.236516623765,556.5434,-17000.0,-12606.442375159795,-45.33755
eval7_warehouse_2,59,-17571.55593909103,524.98566,-10400.0,-7668.734085005375,-27.807346
eval7_warehouse_2,60,-7290.510304455224,426.6959,-4400.0,-3302.0356361500308,-15.170494
eval7_warehouse_2,61,-22675.87097404763,336.64523,-13200.0,-9777.640780408212,-34.875473
eval7_warehouse_2,62,-9121.448385130841,583.60364,-5600.0,-4086.3639221404765,-18.688004
eval7_warehouse_2,63,-789.9290109290918,-1.8703542,-600.0,-175.21536374783204,-12.843309
eval7_warehouse_2,64,-8119.906906210377,230.24554,-8000.0,-313.6398969005083,-36.512566
eval7_warehouse_2,65,-14137.23880086925,-115.19559,-8000.0,-6002.136214305236,-19.907085
eval7_warehouse_2,66,-57836.258952438766,1046.7516,-33600.0,-25190.466922087056,-92.54261
eval7_warehouse_2,67,-8309.584116244447,11.634908,-4800.0,-3510.4319220077614,-10.787123
eval7_warehouse_2,68,-11483.529056459736,549.5175,-11200.0,-791.7810324131165,-41.266132
eval7_warehouse_2,69,-4131.965788557967,153.75401,-4000.0,-277.8868983302804,-7.8329954
eval7_warehouse_2,70,-697.283935546875,3.0743818,-400.0,-299.66666666666663,-0.69163424
eval7_warehouse_2,71,-27368.281486051827,528.87164,-16000.0,-11855.01808250293,-42.136032
eval7_warehouse_2,72,759.9695451349955,1079.0525,-200.0,-38.7515301539631,-80.33126
eval7_warehouse_2,73,-37538.04553419664,891.21936,-22000.0,-16367.593580269797,-61.67383
eval7_warehouse_2,74,-1583.1383717717397,16.20181,-1400.0,-196.18280229197723,-3.1573987
eval7_warehouse_2,75,-3725.0865981738416,101.8683,-2200.0,-1620.4804940968036,-6.474381
eval7_warehouse_2,76,-28668.199634548175,1482.2297,-17200.0,-12892.659559006881,-57.77056
eval7_warehouse_2,77,-925.3644651308888,55.30634,-800.0,-177.14045967686292,-3.5303442
eval7_warehouse_2,78,-1405.033227281233,0.7707945,-800.0,-604.2029048841143,-1.6011858
eval7_warehouse_2,79,-36578.12063699022,826.67346,-35400.0,-1912.2722946014258,-92.52123
eval7_warehouse_2,80,-822.4558110640778,655.2281,-1400.0,-60.87593201466539,-16.80792
eval7_warehouse_2,81,-9575.410315271243,139.9802,-5600.0,-4090.624365568298,-24.766146
eval7_warehouse_2,82,-7759.74324954214,529.3334,-7600.0,-662.4719523010446,-26.604788
eval7_warehouse_2,83,-2418.159240782168,39.92432,-1400.0,-1053.9554500224788,-4.128108
eval7_warehouse_2,84,-2735.7009331807326,-26.957405,-1600.0,-1089.0747941338543,-19.668756
eval7_warehouse_2,85,-1604.4617935142567,788.2607,-2200.0,-129.47713785699432,-63.245136
eval7_warehouse_2,86,-545.2155794387356,17.169746,-400.0,-160.71857854081156,-1.6667165
eval7_warehouse_2,87,-1791.8008729888625,-14.130514,-1400.0,-372.2152196225499,-5.455128
eval7_warehouse_2,88,-2069.5280315611167,38.11235,-1200.0,-906.0227276374228,-1.6176524
eval7_warehouse_2,89,-14892.189770995892,702.91254,-14400.0,-1159.969413725685,-35.13247
eval7_warehouse_2,90,-852.6606634162522,-3.2587202,-600.0,-248.35461006323493,-1.047326
eval7_warehouse_2,91,-4572.517081019154,1467.3688,-4000.0,-1991.1251501003062,-48.76096
eval7_warehouse_2,92,-3998.6084020411135,1508.3124,-5000.0,-445.60445037201447,-61.316658
eval7_warehouse_2,93,-695.19482421875,4.8731136,-400.0,-299.66666666666663,-0.40129328
eval7_warehouse_2,94,-2057.7566387165334,17.720558,-2000.0,-70.34511476374556,-5.132082
eval7_warehouse_2,95,-24915.84863245228,313.88983,-14400.0,-10797.453975579416,-32.285587
eval7_warehouse_2,96,-2256.8489031908034,614.361,-1800.0,-1021.9060819386532,-49.303787
eval7_warehouse_2,97,-15618.294856465427,151.05627,-9000.0,-6751.153408728065,-18.197954
eval7_warehouse_2,98,-13376.906051758368,162.02953,-7800.0,-5715.142674154938,-23.793022
eval7_warehouse_2,99,-15518.801408395655,600.6157,-9200.0,-6898.3847373976305,-21.032522
eval7_warehouse_2,100,-6331.424837071021,-25.108902,-6000.0,-284.087522097603,-22.228428
eval7_warehouse_2,101,-13054.320000196385,625.41473,-7800.0,-5847.36013145616,-32.374485
eval7_warehouse_2,102,-21134.36097263257,173.65929,-12200.0,-9082.657883238055,-25.362469
eval7_warehouse_2,103,-31314.04922177363,952.10846,-18400.0,-13798.319399183483,-67.8391
eval7_warehouse_2,104,-16536.840452660846,81.57104,-15400.0,-1176.3186458316502,-42.092453
eval7_warehouse_2,105,1190.7962918110343,1511.4769,-200.0,-27.063984778106462,-93.616554
eval7_warehouse_2,106,-19952.107816867414,440.455,-18200.0,-2140.206994654428,-52.35578
eval7_warehouse_2,107,-9065.129456058861,717.23175,-8600.0,-1155.8416609976182,-26.51959
eval7_warehouse_2,108,-2084.887726188719,17.748934,-1200.0,-900.0331036564041,-2.6035786
eval7_warehouse_2,109,-863.2821745761576,13.684096,-800.0,-72.99406564300854,-3.9722004
eval7_warehouse_2,110,-6488.732825918437,551.7982,-6200.0,-820.627593231542,-19.90353
eval7_warehouse_2,111,-3908.6844723763816,611.066,-2600.0,-1833.3522099034265,-86.39799
eval7_warehouse_2,112,-5375.496465748618,491.60516,-3400.0,-2432.4103565797877,-34.69134
eval7_warehouse_2,113,-1273.3653950940195,439.6463,-1600.0,-86.06160210167957,-26.950079
eval7_warehouse_2,114,-7246.630724968199,187.8661,-4200.0,-3173.402675976139,-61.09427
eval7_warehouse_2,115,-26340.483391656795,252.84288,-15200.0,-11364.208595876638,-29.11689
eval7_warehouse_2,116,-17039.205306650976,863.91235,-10200.0,-7652.237740289313,-50.880432
eval7_warehouse_2,117,-2792.2922903944477,15.640692,-1600.0,-1203.3125284537107,-4.620479
eval7_warehouse_2,118,-24823.85555112142,500.81006,-23800.0,-1446.7235034567095,-77.94155
eval7_warehouse_2,119,-16114.762311693874,1102.1456,-10800.0,-6366.314524164261,-50.593597
eval7_warehouse_2,120,-12593.675230352675,596.66895,-7600.0,-5563.036511039207,-27.30777
eval7_warehouse_2,121,-2086.826319422931,984.345,-1800.0,-1225.0448704641556,-46.126526
eval7_warehouse_2,122,-8375.438948893005,621.61414,-7600.0,-1322.677139758973,-74.37584
eval7_warehouse_2,123,-2741.527148761502,41.195114,-1600.0,-1178.8774773448336,-3.844764
eval7_warehouse_2,124,-8312.463487183431,97.22181,-4800.0,-3601.4419960803452,-8.243529
eval7_warehouse_2,125,942.3336948476531,1373.1685,-200.0,-162.16507668672614,-68.669846
eval7_warehouse_2,126,-22810.867816104692,344.4412,-13200.0,-9905.321778705144,-49.986794
eval7_warehouse_2,127,-4421.368103592467,523.3492,-4600.0,-323.5099577806666,-21.207474
eval7_warehouse_2,128,-1040.1895387459424,11.085532,-600.0,-450.15312656647234,-1.1220104
eval7_warehouse_2,129,-15148.91884360902,327.80734,-8800.0,-6613.284315598367,-63.441692
eval7_warehouse_2,130,-29336.780926188054,-38.98312,-16800.0,-12453.695202444564,-44.101986
eval7_warehouse_2,131,-37598.54851460023,488.48062,-21800.0,-16226.865824574996,-60.1626
eval7_warehouse_2,132,-919.0145698733803,6.2915893,-600.0,-324.5341709794156,-0.77196836
eval7_warehouse_2,133,-20791.504374614036,926.8535,-21000.0,-643.0726350465629,-75.28532
eval7_warehouse_2,134,-16424.043913179452,1076.4746,-16600.0,-855.502825701055,-45.01506
eval7_warehouse_2,135,-11733.15740055778,544.04395,-7000.0,-5252.514111891302,-24.687265
eval7_warehouse_2,136,-30750.93685386288,811.0634,-18000.0,-13511.234037279133,-50.77126
eval7_warehouse_2,137,-677.8573228882791,12.480249,-600.0,-89.30985987300774,-1.0277193
eval7_warehouse_2,138,-3094.261992106915,48.06851,-2800.0,-337.7615153851459,-4.5690093
eval7_warehouse_2,139,-15058.444380753095,811.7533,-9000.0,-6782.971839835398,-87.226654
eval7_warehouse_2,140,-8620.299923022143,1233.1593,-9000.0,-784.810976811797,-68.64889
eval7_warehouse_2,141,-17683.32229077319,64.580765,-10200.0,-7515.658560250162,-32.244625
eval7_warehouse_2,142,-13109.589872586717,565.70154,-7800.0,-5846.697436184731,-28.594082
eval7_warehouse_2,143,-28843.142150324275,108.839615,-16600.0,-12314.250769025273,-37.731308
eval7_warehouse_2,144,-30095.340860466258,777.49036,-17600.0,-13218.79323632148,-54.03874
eval7_warehouse_2,145,-991.5055843376571,-4.1124725,-800.0,-184.7327624998682,-2.6603503
eval7_warehouse_2,146,-5891.133798010664,431.13507,-3600.0,-2704.6126771419817,-17.65615
eval7_warehouse_2,147,-10023.73305726427,464.66568,-9400.0,-1032.9459009120515,-55.452854
eval7_warehouse_2,148,-1602.7544103351959,72.00642,-1600.0,-70.76914698774729,-3.9916933
eval7_warehouse_2,149,-18868.888348010783,52.931232,-10800.0,-8096.953372122839,-24.86656
eval7_warehouse_2,150,-21869.882523626246,560.064,-12800.0,-9594.421325803782,-35.524765
eval7_warehouse_2,151,-11465.960965261916,467.62616,-11200.0,-692.4291791814545,-41.157154
eval7_warehouse_2,152,-696.2691764848099,13.337755,-400.0,-305.40817128535764,-4.1987634
eval7_warehouse_2,153,-5702.659777306775,467.64084,-3600.0,-2558.5932999186844,-11.707434
eval7_warehouse_2,154,-1219.6438289433975,71.63832,-800.0,-481.13381561362263,-10.148357
eval7_warehouse_2,155,-31429.722737677253,698.20935,-28400.0,-3661.9520072516084,-65.98105
eval7_warehouse_2,156,-2776.870993785926,29.128597,-1600.0,-1200.9783968393278,-5.021185
eval7_warehouse_2,157,-4995.841871603746,834.7399,-5400.0,-411.20391573010914,-19.37783
eval7_warehouse_2,158,-968.270962245481,8.433526,-800.0,-172.81152774378054,-3.8929806
eval7_warehouse_2,159,-30033.89336168151,1526.5311,-18000.0,-13492.584645318868,-67.84042
eval7_warehouse_2,160,-33547.30509348529,1156.4309,-19800.0,-14852.890694082305,-50.845123
eval7_warehouse_2,161,-6862.577067525192,742.20374,-6200.0,-1343.889043002203,-60.8914
eval7_warehouse_2,162,-9815.258722425182,-5.2496605,-5600.0,-4197.866360012964,-12.142571
eval7_warehouse_2,163,-14142.78784273579,77.207634,-8200.0,-6001.389252137455,-18.60599
eval7_warehouse_2,164,-1006.6580961606518,15.261502,-800.0,-216.46547007676114,-5.454114
eval7_warehouse_2,165,-2388.493824874121,66.42096,-1400.0,-1050.010945886246,-4.903806
eval7_warehouse_2,166,-3233.6441198686925,47.157642,-3000.0,-260.42705662917666,-20.374697
eval7_warehouse_2,167,-26754.584107853952,579.54083,-15600.0,-11691.913869794402,-42.210297
eval7_warehouse_2,168,-4215.068912490694,72.9918,-4000.0,-274.4027506468165,-13.657954
eval7_warehouse_2,169,-6450.102940888157,67.9946,-3800.0,-2709.9406639874105,-8.156936
eval7_warehouse_2,170,-2598.5670514551875,462.50723,-1800.0,-1245.458499978451,-15.615828
eval7_warehouse_2,171,-40375.654941180546,630.4957,-23400.0,-17553.578649594063,-52.571323
eval7_warehouse_2,172,-8442.159108557871,-20.5506,-4800.0,-3606.854648391103,-14.753893
eval7_warehouse_2,173,-21691.17351856719,1506.5894,-13200.0,-9903.200155341316,-94.56408
eval7_warehouse_2,174,-9089.655256600437,727.81036,-5600.0,-4196.66525326497,-20.800203
eval7_warehouse_2,175,-19007.07959508976,266.38147,-11000.0,-8249.056629464718,-24.40468
eval7_warehouse_2,176,-7696.891465592759,445.4648,-7400.0,-712.8591904993511,-29.497063
eval7_warehouse_2,177,-23674.2323183926,-174.3665,-13400.0,-10050.947574173664,-48.918686
eval7_warehouse_2,178,-1026.6453174155645,32.4365,-600.0,-455.6205285590581,-3.4612787
eval7_warehouse_2,179,-1942.1304854510615,789.7816,-2200.0,-506.9843475542176,-24.927685
eval7_warehouse_2,180,-1917.8615025819736,47.91828,-1200.0,-762.4218088253815,-3.358021
eval7_warehouse_2,181,-1247.3980241788727,12.309654,-800.0,-458.3003908837805,-1.4073024
eval7_warehouse_2,182,-10730.311114822458,838.599,-10400.0,-1085.6874715729812,-83.222694
eval7_warehouse_2,183,-815.8117919757628,26.328941,-800.0,-39.94500767510775,-2.195714
eval7_warehouse_2,184,-22157.185991864244,492.28885,-13000.0,-9604.896645374383,-44.577576
eval7_warehouse_2,185,-23892.518748059996,638.9199,-14000.0,-10498.178757406231,-33.25997
eval7_warehouse_2,186,-30354.66599032507,143.43034,-17400.0,-13050.343150402165,-47.75344
eval7_warehouse_2,187,-14205.083216071713,1310.0605,-8800.0,-6631.167317891983,-83.97723
eval7_warehouse_2,188,-45609.262800243414,983.2522,-26600.0,-19934.192572342738,-58.32453
eval7_warehouse_2,189,-25685.617787451843,1041.1111,-16000.0,-10678.062010097026,-48.667355
eval7_warehouse_2,190,-26123.048778748052,-334.55978,-14800.0,-10963.809291178377,-24.679964
eval7_warehouse_2,191,-691.2994384765625,9.024386,-400.0,-299.66666666666663,-0.6571673
eval7_warehouse_2,192,-4728.3258623734,558.0149,-3000.0,-2258.4810218501834,-27.859629
eval7_warehouse_2,193,-29372.17409450491,777.3659,-17200.0,-12897.966674464335,-51.574097
eval7_warehouse_2,194,-692.3011474609375,7.9703407,-400.0,-299.66666666666663,-0.6047978
eval7_warehouse_2,195,-3578.1581517111626,1356.1844,-2800.0,-2108.543035096853,-25.799534
eval7_warehouse_2,196,-7600.767404141232,1238.0776,-5000.0,-3774.6724156325854,-64.17315
eval7_warehouse_2,197,-4763.912906682825,16.623137,-2800.0,-1964.3300853669962,-16.20593
eval7_warehouse_2,198,-26371.8741546282,323.2845,-18200.0,-8456.665378120466,-38.49378
eval7_warehouse_2,199,-15701.256859231675,75.963646,-9000.0,-6752.865034532349,-24.355701
eval7_warehouse_2,200,-9790.640896655348,1430.8087,-9200.0,-1946.1169663974838,-75.33287
eval7_warehouse_2,201,-18899.19737129587,940.4772,-18400.0,-1386.8160259686529,-52.858566
eval7_warehouse_2,202,-5680.80029296875,-64.4032,-3200.0,-2408.420654296875,-7.9767876
eval7_warehouse_2,203,-975.0034939958324,12.183382,-600.0,-385.1236338019248,-2.0632236
eval7_warehouse_2,204,-27492.0678942645,568.0947,-16000.0,-12014.886251225627,-45.27616
eval7_warehouse_2,205,-20149.310593114587,761.53406,-12000.0,-8868.276009119665,-42.568256
eval7_warehouse_2,206,-1364.9124822567474,26.852228,-1200.0,-188.41048088173193,-3.354245
eval7_warehouse_2,207,-12698.482070770924,382.2326,-12600.0,-448.9084544290606,-31.806196
eval7_warehouse_2,208,-2924.4318204690076,92.90019,-1800.0,-1208.6432761845842,-8.688764
eval7_warehouse_2,209,-10547.0854067927,-40.5136,-7000.0,-3478.75222931714,-27.819597
eval7_warehouse_2,210,-5268.108196265693,-10.026883,-3000.0,-2250.828148067623,-7.253183
eval7_warehouse_2,211,-555.4132515420039,7.6833982,-400.0,-161.95987522026095,-1.1367655
eval7_warehouse_2,212,-1667.9143367742113,12.927352,-1000.0,-678.4378793986957,-2.403817
eval7_warehouse_2,213,-7305.112384629543,396.77142,-7400.0,-267.6637973892409,-34.22006
eval7_warehouse_2,214,-11363.972234928007,738.96454,-11000.0,-1067.465827136474,-35.470745
eval7_warehouse_2,215,-899.0789960734996,14.151674,-600.0,-311.70353190847146,-1.5271441
eval7_warehouse_2,216,-623.0147953074478,97.5095,-400.0,-304.46768366227565,-16.056627
eval7_warehouse_2,217,-26027.03885801512,244.16322,-15000.0,-11244.314214880573,-26.887566
eval7_warehouse_2,218,-10505.623326559138,613.53204,-8000.0,-3095.591997078288,-23.56369
eval7_warehouse_2,219,-9553.855478888963,494.02472,-5800.0,-4226.29331874099,-21.586725
eval7_warehouse_2,220,-1321.90723879794,29.614225,-1000.0,-347.7946764648424,-3.726788
eval7_warehouse_2,221,-1955.5731432338712,20.281673,-1200.0,-772.8259067076499,-3.02888
eval7_warehouse_2,222,-4819.77392578125,440.6859,-3000.0,-2251.7158203125,-8.744572
eval7_warehouse_2,223,-736.0329293827753,-18.405527,-400.0,-309.045342848553,-8.582048
eval7_warehouse_2,224,-53283.268632030595,529.87445,-30800.0,-22956.485150872042,-56.657043
eval7_warehouse_2,225,-35366.15273678368,756.8054,-20600.0,-15464.408274123012,-58.548664
eval7_warehouse_2,226,-13873.878233717915,212.4865,-8000.0,-6012.789693805108,-73.57492
eval7_warehouse_2,227,-10636.228224670833,458.7498,-6400.0,-4675.275536589272,-19.70241
eval7_warehouse_2,228,-42142.25223927188,526.9271,-24400.0,-18211.562307643242,-57.617283
eval7_warehouse_2,229,-19276.027770713543,-3.8701124,-11000.0,-8250.245029927832,-21.912592
eval7_warehouse_2,230,-3739.0657564721096,93.42578,-2200.0,-1620.8048183103144,-11.68669
eval7_warehouse_2,231,-24789.99517283608,676.5874,-14600.0,-10830.205946527776,-36.377098
eval7_warehouse_2,232,-13755.560938707018,127.677895,-8000.0,-5870.986603309154,-12.251977
eval7_warehouse_2,233,-40809.91868120195,725.20447,-39000.0,-2448.1986315841154,-86.92515
eval7_warehouse_2,234,-21808.227011827108,587.79553,-12800.0,-9566.089086348491,-29.932924
eval7_warehouse_2,235,-27767.00562357435,1196.5648,-16600.0,-12308.74693290157,-54.82502
eval7_warehouse_2,236,-26044.162329670693,1318.0181,-15600.0,-11700.995451061837,-61.184715
eval7_warehouse_2,237,-5081.67975860391,35.69469,-3000.0,-2109.5085091768597,-7.8659368
eval7_warehouse_2,238,831.1420634243044,1211.9795,-200.0,-58.28610959548976,-122.552
eval7_warehouse_2,239,-19100.804592487795,523.51874,-11200.0,-8395.551984475398,-28.771246
eval7_warehouse_2,240,-2003.091517899657,486.0686,-2200.0,-269.7836911725159,-19.376492
eval7_warehouse_2,241,-8591.632947053446,736.5991,-5400.0,-3909.5657823765014,-18.666231
eval7_warehouse_2,242,-14149.969022444428,523.9291,-8400.0,-6246.917422045519,-26.980963
eval7_warehouse_2,243,-1055.6246635504579,4.740434,-1000.0,-57.15520926663695,-3.209899
eval7_warehouse_2,244,-895.4617780295716,13.622113,-600.0,-308.11164153054375,-0.97226655
eval7_warehouse_2,245,-16029.83878968647,455.7442,-9400.0,-7057.770264325759,-27.812353
eval7_warehouse_2,246,-6649.11203453985,56.035065,-3800.0,-2877.717466133109,-27.429693
eval7_warehouse_2,247,-1695.1426497748387,64.16716,-1000.0,-755.3830977967657,-3.926785
eval7_warehouse_2,248,-1736.6898513661795,15.555111,-1000.0,-749.8118835386392,-2.4330525
eval7_warehouse_2,249,-44912.08663911606,635.8825,-26000.0,-19487.95014446072,-60.019505
eval7_warehouse_2,250,-34538.12158610224,361.2001,-20000.0,-14864.527620836197,-34.79448
eval7_warehouse_2,251,-3950.8373459763384,146.21548,-3800.0,-288.84386162756863,-8.208931
eval7_warehouse_2,252,-2231.9044079311616,434.3339,-2400.0,-257.7885575169372,-8.4497795
eval7_warehouse_2,253,-24493.09058964139,387.6313,-14200.0,-10629.477119665415,-51.245384
eval7_warehouse_2,254,-23943.22876761614,603.5359,-14000.0,-10502.48355376782,-44.281403
eval7_warehouse_2,255,-3031.411292642445,-9.321815,-1800.0,-1216.5150026650404,-5.574467
eval7_warehouse_2,256,-1381.8174439147806,377.60556,-1000.0,-751.0716294336514,-8.3512945
eval7_warehouse_2,257,-3362.729786633094,144.58026,-2000.0,-1500.744387920197,-6.5656013
eval7_warehouse_2,258,-2347.229321176739,-28.205057,-1400.0,-916.4190294178622,-2.6052537
eval7_warehouse_2,259,-17717.481740992112,1078.8859,-15600.0,-3148.3036999712813,-48.06443
eval7_warehouse_2,260,-18107.29036670807,369.54233,-17400.0,-1033.8997598248538,-42.932983
eval7_warehouse_2,261,-556.3103696894003,8.246153,-400.0,-163.98101435019106,-0.5755443
eval7_warehouse_2,262,-1264.5207807864274,3.0952938,-800.0,-465.4983437486987,-2.117738
eval7_warehouse_2,263,-2701.5726367320426,102.30211,-1600.0,-1198.876230300229,-4.9985933
eval7_warehouse_2,264,-5603.307459820611,4.6618786,-3200.0,-2399.5864997638005,-8.382911
eval7_warehouse_2,265,-1663.3548721369782,19.481684,-1400.0,-279.95126368457727,-2.8853047
eval7_warehouse_2,266,-13757.451802752945,974.6941,-8400.0,-6296.126197743881,-36.019882
eval7_warehouse_2,267,-15732.43160529862,405.82578,-9200.0,-6911.13416852674,-27.123796
eval7_warehouse_2,268,-4068.5177853354453,844.56726,-2800.0,-2098.2328636769084,-14.852005
eval7_warehouse_2,269,-29035.287142335033,55.745552,-16600.0,-12453.00463266953,-38.0278
eval7_warehouse_2,270,-10628.359204635854,477.26523,-6400.0,-4687.457005336827,-18.167269
eval7_warehouse_2,271,-17199.843384323136,237.42075,-10000.0,-7409.50124450863,-27.763609
eval7_warehouse_2,272,-30580.392716862912,127.47509,-17600.0,-13055.626537196295,-52.241295
eval7_warehouse_2,273,-19501.118266732632,531.86523,-18200.0,-1779.665384975138,-53.31803
eval7_warehouse_2,274,-700.917680470461,753.60815,-800.0,-608.7031048743994,-45.82271
eval7_warehouse_2,275,-31345.722488061267,916.4094,-18400.0,-13802.413269456101,-59.717674
eval7_warehouse_2,276,-37182.22067210801,1383.5752,-22000.0,-16495.17924017199,-70.61723
eval7_warehouse_2,277,-5251.0306128240045,516.80505,-4600.0,-1152.816731343354,-15.018953
eval7_warehouse_2,278,-4669.894084908614,574.59564,-3000.0,-2186.116208608524,-58.37393
eval7_warehouse_2,279,-1442.3528028503392,2.9402218,-1200.0,-234.09329355219273,-11.199715
eval7_warehouse_2,280,-5955.208445969349,247.0341,-3600.0,-2567.6496411766857,-34.592712
eval7_warehouse_2,281,-7332.599183762969,393.16678,-4400.0,-3301.7199701522645,-24.045918
eval7_warehouse_2,282,-22268.04053080707,145.52365,-12800.0,-9595.325622875902,-18.238884
eval7_warehouse_2,283,-636.8302001953125,8.817343,-400.0,-244.83242797851562,-0.81511116
eval7_warehouse_2,284,-565.6508015257286,518.1455,-600.0,-465.84864199634234,-17.947695
eval7_warehouse_2,285,-412.55763226686696,15.477959,-400.0,-26.229205741870256,-1.8063781
eval7_warehouse_2,286,-3117.062314263443,-22.873945,-1800.0,-1289.3304295282194,-4.8579392
