experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval3_random_3,61,1143.979,1157.6343,0.0,-0.040158871561288834,-13.61527
eval3_random_3,62,1150.2677,1175.8815,0.0,-0.20066063106060028,-25.412903
eval3_random_3,63,1117.8011,1157.4338,0.0,-2.2297589778900146,-37.40312
eval3_random_3,64,-189.9129,24.885561,-200.0,-12.35127067565918,-2.4471962
eval3_random_3,65,1818.6908,1867.541,0.0,-0.41331443190574646,-48.43693
eval3_random_3,66,1424.095,1454.7668,0.0,-2.9929656982421875,-27.678967
eval3_random_3,67,1350.8718,1383.3533,0.0,0.0,-32.481228
eval3_random_3,68,-62.39261,297.16852,-200.0,-153.45144653320312,-6.1096954
eval3_random_3,69,1182.1467,1204.9755,0.0,-0.03776196017861366,-22.790829
eval3_random_3,70,1030.2511,1056.8666,0.0,-0.05740172109852693,-26.558
eval3_random_3,71,-343.04147,9.17663,-200.0,-150.23275756835938,-1.9853824
eval3_random_3,72,1018.49866,1072.1985,0.0,0.0,-53.69964
eval3_random_3,73,1518.507,1566.8054,0.0,-0.8398959040641785,-47.458862
eval3_random_3,74,1178.9288,1217.3568,0.0,-3.3138339519500732,-35.11397
eval3_random_3,75,639.1191,1012.8099,-200.0,-154.92564392089844,-18.765139
eval3_random_3,76,1163.416,1187.451,0.0,-1.4055815935134888,-22.62938
eval3_random_3,77,-153.17917,61.838627,-200.0,-11.534235000610352,-3.4835632
eval3_random_3,78,1445.1705,1466.9707,0.0,-0.213542640209198,-21.586811
eval3_random_3,79,1554.9196,1593.4941,0.0,-1.8167314529418945,-36.75759
eval3_random_3,80,1523.6299,1567.175,0.0,-1.286710262298584,-42.258747
eval3_random_3,81,963.73254,991.44617,0.0,-2.896197557449341,-24.817503
eval3_random_3,82,1227.6932,1259.6722,0.0,-0.4129587411880493,-31.566053
eval3_random_3,83,1153.4988,1180.474,0.0,-0.1749260425567627,-26.800293
eval3_random_3,84,1329.6415,1356.2554,0.0,-0.6096348166465759,-26.004108
eval3_random_3,85,1108.355,1144.1393,0.0,-0.5705773830413818,-35.213474
eval3_random_3,86,1025.5414,1035.9727,0.0,-0.723168134689331,-9.708073
eval3_random_3,87,1124.0958,1163.5221,0.0,-1.3394144773483276,-38.08692
eval3_random_3,88,1143.6697,1168.399,0.0,-0.5607854127883911,-24.168396
eval3_random_3,89,1245.7949,1276.6808,0.0,-2.172821044921875,-28.713129
eval3_random_3,90,1254.2773,1267.8168,0.0,-0.07854771614074707,-13.460898
eval3_random_3,91,314.07968,690.17535,-200.0,-155.80377197265625,-20.291891
eval3_random_3,92,1260.0077,1303.8917,0.0,-0.47565120458602905,-43.408478
eval3_random_3,93,981.10626,1026.4937,0.0,-2.942791700363159,-42.444736
eval3_random_3,94,1137.8547,1165.4335,0.0,-2.1871578693389893,-25.391508
eval3_random_3,95,1060.7292,1079.1207,0.0,-0.1168132810535766,-18.274641
eval3_random_3,96,1135.6112,1162.6577,0.0,0.0,-27.046537
eval3_random_3,97,1179.9532,1211.8611,0.0,-10.676911354064941,-21.231209
eval3_random_3,98,1247.4972,1282.8196,0.0,-0.7622824907302856,-34.56004
eval3_random_3,99,1468.7949,1488.9357,0.0,-0.04434043541550636,-20.096334
eval3_random_3,100,1504.131,1542.4601,0.0,-1.5783343315124512,-36.75085
eval3_random_3,101,1100.5881,1183.4203,0.0,-24.438194274902344,-58.394012
eval3_random_3,102,990.4734,1004.09973,0.0,0.0,-13.626302
eval3_random_3,103,1703.2081,1745.3871,0.0,-0.6574326753616333,-41.522064
eval3_random_3,104,1714.458,1756.0837,0.0,-3.9285597801208496,-37.696922
eval3_random_3,105,1259.1804,1304.9324,0.0,-1.5246835947036743,-44.227528
eval3_random_3,106,1374.3439,1407.5466,0.0,-0.7714482545852661,-32.43119
eval3_random_3,107,-192.68666,161.92113,-200.0,-150.94268603441955,-3.6651158
eval3_random_3,108,1241.0872,1271.6066,0.0,-3.054530382156372,-27.464949
eval3_random_3,109,1225.278,1250.1327,0.0,-0.04618442803621292,-24.808426
eval3_random_3,110,1406.3605,1457.2089,0.0,-6.975181579589844,-43.8729
eval3_random_3,111,689.6044,1066.615,-200.0,-155.46878051757812,-21.542192
eval3_random_3,112,1078.9192,1090.1667,0.0,0.0,-11.247543
eval3_random_3,113,1076.7161,1107.4832,0.0,-0.7656293543098694,-30.00164
eval3_random_3,114,1279.8405,1310.5525,0.0,0.0,-30.711964
eval3_random_3,115,1295.6198,1320.3552,0.0,0.0,-24.735432
eval3_random_3,116,1385.2283,1411.6638,0.0,0.0,-26.435246
eval3_random_3,117,1169.3135,1189.789,0.0,0.0,-20.47545
eval3_random_3,118,1395.0388,1424.5417,0.0,-0.4809798300266266,-29.022017
eval3_random_3,119,930.68744,951.7592,0.0,-0.20832132195003472,-20.863377
eval3_random_3,120,1011.11285,1036.8107,0.0,-0.8181606531143188,-24.879656
eval3_random_3,121,1088.2998,1107.9763,0.0,0.0,-19.676558
eval3_random_3,122,1253.6533,1273.5676,0.0,-0.9187374114990234,-18.995502
eval3_random_3,123,2087.0774,2128.9543,0.0,-0.500461220741272,-41.37637
eval3_random_3,124,1148.8735,1169.2753,0.0,-0.2283688485622406,-20.17332
eval3_random_3,125,907.1754,924.13354,0.0,-0.10327726602554321,-16.854815
eval3_random_3,126,1221.512,1245.3824,0.0,-0.8752099142040665,-22.995338
eval3_random_3,127,1146.6091,1178.9702,0.0,-1.9286420345306396,-30.43244
eval3_random_3,128,1155.0305,1175.7385,0.0,-0.16794012486934662,-20.539944
eval3_random_3,129,1284.4382,1301.6451,0.0,0.0,-17.206928
eval3_random_3,130,1633.0588,1666.1663,0.0,-0.7948480248451233,-32.312695
eval3_random_3,131,1098.9033,1115.9303,0.0,0.0,-17.02705
eval3_random_3,132,1161.1831,1197.0575,0.0,-0.1608700305223465,-35.71345
eval3_random_3,133,-202.96373,18.194258,-200.0,-13.399086844272018,-7.7589073
eval3_random_3,134,852.7633,879.4145,0.0,0.0,-26.651293
eval3_random_3,135,1507.2646,1526.6433,0.0,0.0,-19.37857
eval3_random_3,136,1340.4628,1377.2772,0.0,-0.10594126582145691,-36.708553
eval3_random_3,137,1083.6948,1125.6736,0.0,-3.556182861328125,-38.422787
eval3_random_3,138,1470.4651,1490.5925,0.0,0.0,-20.127298
eval3_random_3,139,857.8634,870.8258,0.0,-0.06510647386312485,-12.897271
eval3_random_3,140,994.5277,1001.5775,0.0,0.0,-7.04979
eval3_random_3,141,1323.7417,1345.8843,0.0,-0.23140592873096466,-21.91124
eval3_random_3,142,1311.1196,1336.5991,0.0,-1.4745292663574219,-24.00478
eval3_random_3,143,1242.9098,1276.7499,0.0,-2.8342580795288086,-31.00578
eval3_random_3,144,1525.6062,1570.4216,0.0,-0.5604905108497843,-44.25471
eval3_random_3,145,1752.9305,1822.2133,0.0,-2.960465669631958,-66.32135
eval3_random_3,146,1618.6871,1687.2664,0.0,-3.689531087875366,-64.88958
eval3_random_3,147,1053.4395,1087.3264,0.0,-3.0147206783294678,-30.872023
eval3_random_3,148,1155.2101,1171.5657,0.0,0.0,-16.355682
eval3_random_3,149,1285.8834,1303.3622,0.0,0.0,-17.478724
eval3_random_3,150,1147.0219,1171.9354,0.0,0.0,-24.91367
eval3_random_3,151,1713.7498,1752.1152,0.0,-4.871967792510986,-33.493507
eval3_random_3,152,1113.9581,1137.0895,0.0,0.0,-23.131287
eval3_random_3,153,1850.9891,1895.5282,0.0,-1.202756404876709,-43.335526
eval3_random_3,154,1389.2876,1411.9685,0.0,-0.20514535861814337,-22.475756
eval3_random_3,155,1047.4229,1065.7039,0.0,0.0,-18.280998
eval3_random_3,156,1602.3506,1644.6895,0.0,-3.084967613220215,-39.25346
eval3_random_3,157,1658.4973,1687.0409,0.0,-0.3033240735530853,-28.240215
eval3_random_3,158,1245.4023,1284.2753,0.0,-4.459391117095947,-34.41374
eval3_random_3,159,1548.4458,1579.7162,0.0,-0.09068214893341064,-31.179272
eval3_random_3,160,1173.0411,1205.2142,0.0,-1.1358518600463867,-31.037132
eval3_random_3,161,1470.8212,1541.481,0.0,-3.1365489959716797,-67.52299
eval3_random_3,162,1092.4955,1124.2759,0.0,-1.4297027587890625,-30.350595
eval3_random_3,163,1575.5271,1605.8643,0.0,-0.31691133975982666,-30.02049
eval3_random_3,164,1270.013,1290.9547,0.0,-0.12187210470438004,-20.8197
eval3_random_3,165,1195.0472,1253.4086,0.0,-5.759074687957764,-52.602592
eval3_random_3,166,958.1204,974.7204,0.0,-0.06872797206077874,-16.53125
eval3_random_3,167,1207.7338,1230.2118,0.0,-0.026469737569567497,-22.451542
eval3_random_3,168,1392.6572,1432.1053,0.0,-1.0873678922653198,-38.360973
eval3_random_3,169,1594.7427,1640.142,0.0,-1.0184217691421509,-44.3805
eval3_random_3,170,1315.1948,1345.1455,0.0,-1.3303600549697876,-28.62015
eval3_random_3,171,1313.4783,1349.4902,0.0,-0.20961704850196838,-35.802357
eval3_random_3,172,1330.6212,1365.0945,0.0,-3.3001351356506348,-31.173014
eval3_random_3,173,151.68399,401.73404,-200.0,-34.923736572265625,-15.126335
eval3_random_3,174,1254.938,1275.0088,0.0,-0.25092628598213196,-19.81994
eval3_random_3,175,1447.5875,1471.9211,0.0,0.0,-24.333355
eval3_random_3,176,1311.8683,1340.9612,0.0,0.0,-29.09276
eval3_random_3,177,1577.9641,1602.5323,0.0,0.0,-24.568306
eval3_random_3,178,1632.6038,1664.479,0.0,-1.6096446514129639,-30.265078
eval3_random_3,179,-289.94125,64.65861,-200.0,-151.55738830566406,-3.0424945
eval3_random_3,180,1255.1733,1276.1755,0.0,0.0,-21.002146
eval3_random_3,181,1367.8081,1394.6746,0.0,-0.8494618535041809,-26.016972
eval3_random_3,182,1251.5625,1278.5732,0.0,0.0,-27.010382
eval3_random_3,183,894.2844,911.7773,0.0,0.0,-17.492907
eval3_random_3,184,1563.4498,1593.9797,0.0,-0.27857479106184013,-30.251247
eval3_random_3,185,836.70483,848.3733,0.0,0.0,-11.6684265
eval3_random_3,186,1201.3184,1221.936,0.0,0.0,-20.61757
eval3_random_3,187,1318.2998,1348.737,0.0,0.0,-30.437195
eval3_random_3,188,1316.445,1346.5459,0.0,-0.022094272077083588,-30.078629
eval3_random_3,189,1415.0032,1452.3201,0.0,0.0,-37.316982
eval3_random_3,190,1020.1524,1049.568,0.0,0.0,-29.41538
eval3_random_3,191,1278.6091,1306.4595,0.0,-0.596317258877221,-27.254192
eval3_random_3,192,-62.93846,149.3304,-200.0,-6.259250640869141,-6.0096035
eval3_random_3,193,938.9041,975.4376,0.0,-0.17083154618740082,-36.362595
eval3_random_3,194,1283.4365,1311.6693,0.0,0.0,-28.232887
eval3_random_3,195,1181.3495,1198.5764,0.0,-0.08192220099123365,-17.144861
eval3_random_3,196,1172.6171,1205.8726,0.0,-3.2956624031066895,-29.959763
eval3_random_3,197,1115.9006,1163.1111,0.0,-0.687008798122406,-46.5235
eval3_random_3,198,1085.2832,1114.1595,0.0,-0.31997859477996826,-28.55628
eval3_random_3,199,954.8884,976.7126,0.0,0.0,-21.824213
eval3_random_3,200,1370.7498,1413.0815,0.0,-0.9411190152168274,-41.390396
eval3_random_3,201,1416.5928,1453.2712,0.0,-0.03692926838994026,-36.641273
eval3_random_3,202,1350.5693,1381.6382,0.0,-0.5703378915786743,-30.498638
eval3_random_3,203,1065.1965,1092.2231,0.0,0.0,-27.02642
eval3_random_3,204,-251.66284,104.66372,-200.0,-151.8394775390625,-4.4870667
eval3_random_3,205,1040.6514,1074.5043,0.0,0.0,-33.85298
eval3_random_3,206,1157.9575,1194.2004,0.0,-1.5271306037902832,-34.71564
eval3_random_3,207,1630.3171,1680.565,0.0,-1.0530991554260254,-49.194542
eval3_random_3,208,1120.9523,1139.9935,0.0,0.0,-19.04131
eval3_random_3,209,438.5631,812.4475,-200.0,-150.8112030029297,-23.073227
eval3_random_3,210,1187.1863,1216.8445,0.0,-0.6858104467391968,-28.972189
eval3_random_3,211,1264.6373,1307.2745,0.0,-1.6729079484939575,-40.964245
eval3_random_3,212,1339.2607,1353.307,0.0,0.0,-14.04641
eval3_random_3,213,1212.0718,1230.9792,0.0,-0.32144377115871825,-18.586168
eval3_random_3,214,1051.7861,1070.9008,0.0,-0.19335325319162017,-18.921257
eval3_random_3,215,1229.0068,1271.9619,0.0,-3.1904830932617188,-39.76463
eval3_random_3,216,1399.105,1426.3546,0.0,0.0,-27.249416
eval3_random_3,217,1445.4055,1473.3014,0.0,-3.2834103107452393,-24.612534
eval3_random_3,218,1674.9319,1715.6088,0.0,-0.39964938163757324,-40.27698
eval3_random_3,219,1529.987,1560.1428,0.0,-0.7675296664237976,-29.38775
eval3_random_3,220,1324.3372,1350.2406,0.0,-0.5050182938575745,-25.398384
eval3_random_3,221,1693.97,1754.8715,0.0,-1.7480758428573608,-59.152916
eval3_random_3,222,1575.1693,1612.3842,0.0,-1.8874174356460571,-35.327583
eval3_random_3,223,1385.3644,1406.6089,0.0,-0.656816840171814,-20.587576
eval3_random_3,224,886.54254,899.8399,0.0,0.0,-13.297396
eval3_random_3,225,1306.9451,1329.8429,0.0,0.0,-22.897898
eval3_random_3,226,-247.65067,106.09367,-200.0,-149.90574777596257,-3.8385806
eval3_random_3,227,1233.6133,1253.3278,0.0,0.0,-19.714552
eval3_random_3,228,1600.2986,1642.4373,0.0,-3.999445915222168,-38.139637
eval3_random_3,229,1384.8945,1411.4628,0.0,-2.165163993835449,-24.403135
eval3_random_3,230,354.82846,719.7284,-200.0,-150.34202575683594,-14.557824
eval3_random_3,231,1180.7351,1215.445,0.0,-1.0180459022521973,-33.69172
eval3_random_3,232,1246.8235,1284.8606,0.0,-1.183895230293274,-36.853134
eval3_random_3,233,1070.2476,1084.2146,0.0,0.0,-13.967039
eval3_random_3,234,1730.9194,1766.5854,0.0,-0.18113139271736145,-35.48482
eval3_random_3,235,1199.1827,1224.077,0.0,-4.072757720947266,-20.821434
eval3_random_3,236,1280.9692,1303.151,0.0,-0.2893890142440796,-21.892233
eval3_random_3,237,1222.2742,1252.4628,0.0,-0.16043198851123674,-30.028118
eval3_random_3,238,1419.1327,1458.4888,0.0,-1.3020378351211548,-38.05429
eval3_random_3,239,1341.5889,1373.1543,0.0,-0.13944191134805498,-31.425772
eval3_random_3,240,1751.7178,1775.3013,0.0,-0.08623255789279938,-23.497204
eval3_random_3,241,1076.824,1096.7736,0.0,-0.004682533442974091,-19.945038
eval3_random_3,242,1677.1252,1724.8843,0.0,-6.893158912658691,-40.865776
eval3_random_3,243,1024.0802,1036.4733,0.0,-0.06380748748779297,-12.329276
eval3_random_3,244,1362.373,1394.2039,0.0,-2.8399338722229004,-28.990871
eval3_random_3,245,411.52295,681.0209,-200.0,-40.26260426619393,-29.235289
eval3_random_3,246,1399.8765,1425.1781,0.0,0.0,-25.301605
eval3_random_3,247,1163.4729,1181.1954,0.0,0.0,-17.722504
eval3_random_3,248,1593.6787,1635.9681,0.0,-1.5371177196502686,-40.752037
eval3_random_3,249,1250.774,1276.0464,0.0,0.0,-25.272182
eval3_random_3,250,1025.539,1043.7744,0.0,-0.23044374085485925,-18.005295
eval3_random_3,251,1043.4902,1064.2428,0.0,-0.4362369477748871,-20.316435
eval3_random_3,252,1282.5663,1306.7178,0.0,0.0,-24.151436
eval3_random_3,253,1902.1737,1956.9004,0.0,-3.402200222015381,-51.32444
eval3_random_3,254,1252.6968,1289.9137,0.0,-4.822648048400879,-32.394604
eval3_random_3,255,1975.1345,2031.1876,0.0,-3.7299180030822754,-52.323
eval3_random_3,256,1270.2222,1308.9565,0.0,-0.0011935830116271973,-38.732925
eval3_random_3,257,1260.66,1275.4922,0.0,-0.03398726508021355,-14.798124
eval3_random_3,258,1352.7004,1378.7463,0.0,-1.1434751749038696,-24.902332
eval3_random_3,259,1107.5746,1129.9613,0.0,0.0,-22.386719
eval3_random_3,260,1079.1935,1101.1482,0.0,-0.21197347342967987,-21.742777
eval3_random_3,261,1052.1328,1068.146,0.0,-0.05628100410103798,-15.956701
eval3_random_3,262,660.8929,897.11725,-200.0,-17.123634338378906,-19.100706
eval3_random_3,263,-284.13776,16.648739,-200.0,-98.38477325439453,-2.4017568
eval3_random_3,264,-228.56949,126.68038,-200.0,-150.23497009277344,-5.014863
eval3_random_3,265,1229.3572,1262.7913,0.0,-0.18157339096069336,-33.252632
eval3_random_3,266,1097.777,1122.5005,0.0,0.0,-24.723576
eval3_random_3,267,1553.4005,1573.075,0.0,-0.3645081052920135,-19.30981
eval3_random_3,268,1578.284,1618.6143,0.0,-5.070106029510498,-35.259914
eval3_random_3,269,490.75964,766.3864,-200.0,-53.33015823364258,-22.296568
eval3_random_3,270,1075.5006,1094.5779,0.0,0.0,-19.076988
eval3_random_3,271,-118.08773,89.65181,-200.0,-6.075727462768555,-1.663812
eval3_random_3,272,1234.9272,1262.9138,0.0,0.0,-27.986284
eval3_random_3,273,907.6741,929.7059,0.0,0.0,-22.031788
eval3_random_3,274,1383.7736,1417.6057,0.0,-1.0168545246124268,-32.81552
eval3_random_3,275,1225.6946,1263.4331,0.0,-8.688980102539062,-29.049856
eval3_random_3,276,1796.3566,1840.522,0.0,-1.145835518836975,-43.019146
eval3_random_3,277,1549.3545,1575.8646,0.0,-2.5503807067871094,-23.959724
eval3_random_3,278,1238.3014,1265.9204,0.0,-0.1543496996164322,-27.464567
eval3_random_3,279,1312.0227,1339.6013,0.0,0.0,-27.57849
eval3_random_3,280,-119.97262,90.58438,-200.0,-7.553623199462891,-3.0033743
eval3_random_3,281,1468.9606,1494.7452,0.0,-0.20507580041885376,-25.579296
eval3_random_3,282,1161.721,1175.5388,0.0,0.0,-13.817799
eval3_random_3,283,-337.39896,16.641394,-200.0,-151.90704345703125,-2.1332743
eval3_random_3,284,1201.8936,1236.8335,0.0,-5.749020576477051,-29.190815
eval3_random_3,285,1022.8589,1035.7281,0.0,0.0,-12.869395
eval3_random_3,286,1200.8408,1224.33,0.0,0.0,-23.48926
eval3_random_3,287,1214.5304,1250.0626,0.0,-0.940180242061615,-34.59202
eval3_random_3,288,1370.604,1395.178,0.0,-1.4816206693649292,-23.092308
eval3_random_3,289,1447.6584,1469.7395,0.0,0.0,-22.081017
eval3_random_3,290,1013.2582,1039.27,0.0,0.0,-26.01196
eval3_random_3,291,1648.896,1694.9117,0.0,-0.21343334019184113,-45.80241
eval3_random_3,292,1347.637,1380.0267,0.0,-0.7647935152053833,-31.6252
eval3_random_3,293,-4.313019,223.4197,-200.0,-23.334203720092773,-4.398507
eval3_random_3,294,1712.4834,1757.1229,0.0,-0.3363592028617859,-44.30291
eval3_random_3,295,1232.3911,1276.9194,0.0,-1.4077609777450562,-43.121086
eval3_random_3,296,1889.2505,1922.6278,0.0,-1.7241346836090088,-31.652872
eval3_random_3,297,1084.0518,1100.4573,0.0,-0.7718663253567873,-15.633487
eval3_random_3,298,578.9486,798.39526,-200.0,-11.08200629850442,-8.364757
eval3_random_3,299,1224.3817,1247.9895,0.0,-0.8299428224563599,-22.777704
eval3_random_3,300,-25.942337,196.59076,-200.0,-15.654294967651367,-6.878806
eval3_random_3,301,976.9402,993.9385,0.0,-0.11140686273574829,-16.88689
eval3_random_3,302,1043.5925,1059.4456,0.0,0.0,-15.853076
eval3_random_3,303,729.5176,957.4699,-200.0,-7.0182414054870605,-20.934155
eval3_random_3,304,1494.7078,1531.3252,0.0,-2.46760892868042,-34.149868
eval3_random_3,305,1324.4025,1380.593,0.0,-4.982137680053711,-51.20835
eval3_random_3,306,1061.423,1099.0981,0.0,-0.04685709625482559,-37.628227
eval3_random_3,307,1098.6377,1126.292,0.0,-0.13550086319446564,-27.518839
eval3_random_3,308,1034.6115,1054.5039,0.0,-0.3211924600161182,-19.571342
eval3_random_3,309,1245.6519,1253.8137,0.0,0.0,-8.161788
eval3_random_3,310,1321.2252,1352.1128,0.0,0.0,-30.887613
eval3_random_3,311,1231.2747,1267.3756,0.0,-7.664758682250977,-28.436756
eval3_random_3,312,1273.3552,1298.7418,0.0,-0.019214669902442257,-25.367186
eval3_random_3,313,1671.6521,1722.4714,0.0,-6.785727500915527,-44.033768
eval3_random_3,314,1266.5166,1307.3964,0.0,-2.815875768661499,-38.06405
eval3_random_3,315,1404.4437,1430.0189,0.0,-0.31680392122862183,-25.258324
eval3_random_3,316,247.59229,608.71313,-200.0,-149.9779798105635,-11.142924
eval3_random_3,317,231.43521,596.23047,-200.0,-150.87610572975152,-13.91919
eval3_random_3,318,1868.0283,1906.3302,0.0,-0.6045203804969788,-37.69697
eval3_random_3,319,1601.9392,1628.91,0.0,-0.16981998085975647,-26.801052
eval3_random_3,320,1393.8823,1418.8031,0.0,-0.09297505647393586,-24.827745
eval3_random_3,321,1173.11,1203.6442,0.0,-0.38623846867319966,-30.147934
eval3_random_3,322,1759.7034,1792.5859,0.0,-0.8450875878334045,-32.03722
eval3_random_3,323,1377.1487,1399.7234,0.0,-0.0770845344907829,-22.49776
eval3_random_3,324,1218.7131,1272.2227,0.0,-0.4588707387447357,-53.050396
eval3_random_3,325,1438.97,1470.8335,0.0,-0.0006784021643041829,-31.862797
eval3_random_3,326,1421.0674,1446.9882,0.0,-2.215736150741577,-23.704828
eval3_random_3,327,1055.6047,1077.8549,0.0,-0.11905325949192047,-22.131302
eval3_random_3,328,1753.5214,1776.4204,0.0,0.0,-22.899113
eval3_random_3,329,1570.1715,1610.5247,0.0,-1.5415771007537842,-38.81203
eval3_random_3,330,923.7627,941.3244,0.0,0.0,-17.561762
eval3_random_3,331,1215.5668,1244.6332,0.0,-0.6882903575897217,-28.378162
eval3_random_3,332,1066.3107,1115.8945,0.0,-2.113785743713379,-47.46987
eval3_random_3,333,1401.7546,1456.7472,0.0,-4.832082271575928,-50.16027
eval3_random_3,334,933.42957,951.298,0.0,0.0,-17.868492
eval3_random_3,335,1123.3442,1146.8433,0.0,-0.40736013650894165,-23.091822
eval3_random_3,336,979.36194,1007.9591,0.0,0.0,-28.59709
eval3_random_3,337,961.4423,988.4745,0.0,0.0,-27.032099
eval3_random_3,338,1061.7522,1082.7697,0.0,-0.12472674250602722,-20.892944
eval3_random_3,339,1105.7153,1133.1577,0.0,-0.242467001080513,-27.200066
eval3_random_3,340,1091.6411,1112.5647,0.0,0.0,-20.92381
eval3_random_3,341,1858.4531,1905.3215,0.0,-0.7808658480644226,-46.087627
eval3_random_3,342,1314.7074,1356.3177,0.0,-4.445109844207764,-37.1654
eval3_random_3,343,1602.0354,1633.9893,0.0,-0.5207213163375854,-31.433296
eval3_random_3,344,1238.5328,1270.1598,0.0,-0.051579516381025314,-31.575354
eval3_random_3,345,1112.7582,1130.5864,0.0,0.0,-17.828094
eval3_random_3,346,1729.1498,1771.9242,0.0,-0.34095246262318046,-42.43392
eval3_random_3,347,414.89935,690.0974,-200.0,-61.304656982421875,-13.8933935
eval3_random_3,348,1499.406,1529.4928,0.0,-2.136716365814209,-27.949907
