experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval6_warehouse_1,49,-345.8564216774054,3.0194056,0.72359216,0.0,1.0,23.0
eval6_warehouse_1,50,-343.34197693611895,4.0599446,0.4153318,0.0,1.0,2.0
eval6_warehouse_1,51,-334.74514053873827,4.4003487,0.60581297,0.0,1.0,6.0
eval6_warehouse_1,52,196.2524719777596,1.1745205,0.6960588,0.0,1.0,82.0
eval6_warehouse_1,53,-348.202392578125,4.1345406,1.0292331,0.0,1.0,1.0
eval6_warehouse_1,54,171.82218734215883,2.0016742,0.7090567,0.0,1.0,59.0
eval6_warehouse_1,55,-360.8622783922829,1.7855145,0.44815022,0.0,1.0,14.0
eval6_warehouse_1,56,-342.77398278606114,3.004635,0.35123658,0.0,1.0,7.0
eval6_warehouse_1,57,-352.0270060152712,2.7394934,0.543817,0.0,1.0,4.0
eval6_warehouse_1,58,87.16677156496075,1.3215424,0.6307394,0.0,1.0,84.0
eval6_warehouse_1,59,121.74349898474222,0.8950651,0.67573696,0.0,1.0,51.0
eval6_warehouse_1,60,-359.4810352453044,1.390736,0.5390547,0.0,1.0,4.0
eval6_warehouse_1,61,-366.9772619208836,0.9366533,0.63116634,0.0,1.0,6.0
eval6_warehouse_1,62,-345.7447204589844,4.623984,0.5449928,0.0,1.0,1.0
eval6_warehouse_1,63,-219.2971966171749,2.0405588,0.5521484,0.0,1.0,11.0
eval6_warehouse_1,64,-201.04004314883414,1.6390696,0.521799,0.0,1.0,58.0
eval6_warehouse_1,65,-347.21002698594833,2.4058669,0.3973045,0.0,1.0,6.0
eval6_warehouse_1,66,1079.6081733772598,1.5482612,0.6549958,1.0,0.0,170.0
eval6_warehouse_1,67,-174.31304552629348,2.8439934,0.57481617,0.0,1.0,23.0
eval6_warehouse_1,68,257.33620647429694,2.3053422,0.6554459,0.0,1.0,19.0
eval6_warehouse_1,69,-245.75664253941542,3.6659636,0.50128806,0.0,1.0,20.0
eval6_warehouse_1,70,-347.11883544921875,3.790932,0.14190036,0.0,1.0,1.0
eval6_warehouse_1,71,269.4869780738363,1.9409621,0.60982704,0.0,1.0,83.0
eval6_warehouse_1,72,-118.95443416145228,1.975494,0.5890873,0.0,1.0,100.0
eval6_warehouse_1,73,564.2634479759632,2.0679512,0.6428298,0.0,1.0,113.0
eval6_warehouse_1,74,-358.73154335133063,1.0267416,0.6230305,0.0,1.0,6.0
eval6_warehouse_1,75,-254.43939387341234,4.7089276,0.6586141,0.0,1.0,11.0
eval6_warehouse_1,76,1064.0636329726483,2.189049,0.724693,1.0,0.0,88.0
eval6_warehouse_1,77,-350.9971532480614,3.370252,0.35250148,0.0,1.0,7.0
eval6_warehouse_1,78,-346.21546148226196,3.1776466,0.32302603,0.0,1.0,3.0
eval6_warehouse_1,79,-410.17442563358196,1.0963205,0.4902446,0.0,1.0,71.0
eval6_warehouse_1,80,292.72771151460563,3.0742867,0.6967612,0.0,1.0,22.0
eval6_warehouse_1,81,-375.36077657997316,1.8494337,0.7335486,0.0,1.0,10.0
eval6_warehouse_1,82,-211.51291456254748,3.918513,0.6857292,0.0,1.0,6.0
eval6_warehouse_1,83,-345.15911865234375,4.878187,0.3435806,0.0,1.0,1.0
eval6_warehouse_1,84,-340.01146941948184,1.6599293,0.75629765,0.0,1.0,13.0
eval6_warehouse_1,85,-114.4573239397299,2.0386062,0.5426982,0.0,1.0,66.0
eval6_warehouse_1,86,-343.1895242893571,4.943449,0.4217805,0.0,1.0,2.0
eval6_warehouse_1,87,-244.0316712104231,1.4219153,0.6028818,0.0,1.0,4.0
eval6_warehouse_1,88,-335.24194737127823,4.996961,0.47534427,0.0,1.0,5.0
eval6_warehouse_1,89,-202.62544690763255,4.335605,0.69955397,0.0,1.0,4.0
eval6_warehouse_1,90,-357.4154959594845,1.2947898,0.42615077,0.0,1.0,2.0
eval6_warehouse_1,91,141.03172555983895,2.5544288,0.6667741,0.0,1.0,31.0
eval6_warehouse_1,92,1006.0211321796354,2.5582795,0.64748067,1.0,0.0,73.0
eval6_warehouse_1,93,-349.7588195800781,3.5965753,0.057206232,0.0,1.0,1.0
eval6_warehouse_1,94,-204.8596954469699,4.2648444,0.7571867,0.0,1.0,1.0
eval6_warehouse_1,95,-342.0203064541899,2.7987037,0.43573013,0.0,1.0,7.0
eval6_warehouse_1,96,-132.94225794848546,1.6150494,0.6204186,0.0,1.0,53.0
eval6_warehouse_1,97,-325.05096190162845,1.7053053,0.5526898,0.0,1.0,45.0
eval6_warehouse_1,98,-137.89242192737134,2.3222406,0.62448484,0.0,1.0,44.0
eval6_warehouse_1,99,147.85495313239744,2.501261,0.5799483,0.0,1.0,46.0
eval6_warehouse_1,100,-215.43198375000796,2.9433274,0.4477694,0.0,1.0,7.0
eval6_warehouse_1,101,-346.19085693359375,4.961174,0.57452434,0.0,1.0,1.0
eval6_warehouse_1,102,-275.73657459606113,1.5300485,0.5417907,0.0,1.0,61.0
eval6_warehouse_1,103,844.8659709484227,1.4783723,0.6937119,1.0,0.0,105.0
eval6_warehouse_1,104,305.32907589114325,1.8699056,0.5664982,0.0,1.0,90.0
eval6_warehouse_1,105,950.241367438985,2.6726308,0.8168992,1.0,0.0,27.0
eval6_warehouse_1,106,-216.3941131321622,0.95114833,0.59807855,0.0,1.0,7.0
eval6_warehouse_1,107,-215.489366075018,4.4497967,0.428112,0.0,1.0,3.0
eval6_warehouse_1,108,-347.7940603982737,2.7367387,0.59246194,0.0,1.0,5.0
eval6_warehouse_1,109,-232.45441287105092,1.6699975,0.8190403,0.0,1.0,4.0
eval6_warehouse_1,110,-214.3456575049948,4.4723954,0.6610571,0.0,1.0,3.0
eval6_warehouse_1,111,-97.50548360817439,1.7482927,0.5478121,0.0,1.0,98.0
eval6_warehouse_1,112,-283.49084730092386,1.7697707,0.52321386,0.0,1.0,39.0
eval6_warehouse_1,113,-203.45335971824048,1.8399178,0.7161668,0.0,1.0,22.0
eval6_warehouse_1,114,-254.0892722259125,2.0414944,0.56374305,0.0,1.0,68.0
eval6_warehouse_1,115,-249.33016725718184,1.781111,0.52372646,0.0,1.0,75.0
eval6_warehouse_1,116,-397.65292603463604,0.82253915,0.66774964,0.0,1.0,23.0
eval6_warehouse_1,117,-344.9240471005454,3.9292061,0.54769754,0.0,1.0,2.0
eval6_warehouse_1,118,198.1093860982911,1.5049176,0.60499555,0.0,1.0,144.0
eval6_warehouse_1,119,-343.6260404077875,0.7956602,0.6225393,0.0,1.0,9.0
eval6_warehouse_1,120,-346.8345947265625,4.994338,0.73976,0.0,1.0,1.0
eval6_warehouse_1,121,79.5608579005463,1.7971796,0.9006776,0.0,1.0,25.0
eval6_warehouse_1,122,361.4032641581882,2.002519,0.6547025,0.0,1.0,88.0
eval6_warehouse_1,123,-345.05072021484375,4.995019,0.45654565,0.0,1.0,1.0
eval6_warehouse_1,124,-346.69097900390625,4.8658466,0.6281251,0.0,1.0,1.0
eval6_warehouse_1,125,45.50817747737511,1.2646587,0.6878609,0.0,1.0,73.0
eval6_warehouse_1,126,-106.15870851534132,4.9060607,0.7417463,0.0,1.0,25.0
eval6_warehouse_1,127,178.8731649571057,1.6073242,0.7484821,0.0,1.0,28.0
eval6_warehouse_1,128,-345.7438905525831,3.4820294,0.5831074,0.0,1.0,2.0
eval6_warehouse_1,129,86.73661774532547,1.6722273,0.62490463,0.0,1.0,106.0
eval6_warehouse_1,130,-364.8257332673896,0.74971116,0.74859273,0.0,1.0,7.0
eval6_warehouse_1,131,-123.97816366471912,1.8218561,0.6337832,0.0,1.0,114.0
eval6_warehouse_1,132,-346.23675537109375,4.1451073,0.35355118,0.0,1.0,1.0
eval6_warehouse_1,133,-206.20909090905053,3.024605,0.33772224,0.0,1.0,2.0
eval6_warehouse_1,134,127.73791527636854,1.5503721,0.5711276,0.0,1.0,116.0
eval6_warehouse_1,135,72.70724663727759,1.3650395,0.82719785,0.0,1.0,40.0
eval6_warehouse_1,136,-344.9666442871094,4.9669447,0.26023415,0.0,1.0,1.0
eval6_warehouse_1,137,-260.35146439729795,4.0910378,0.6716616,0.0,1.0,2.0
eval6_warehouse_1,138,-210.1455262201026,4.9883,0.14437154,0.0,1.0,1.0
eval6_warehouse_1,139,94.62243931532146,1.8715017,0.6575393,0.0,1.0,72.0
eval6_warehouse_1,140,345.79696662703793,1.9224505,0.7573555,0.0,1.0,59.0
eval6_warehouse_1,141,-155.67462928071694,1.532443,0.6093042,0.0,1.0,58.0
eval6_warehouse_1,142,-345.52044677734375,4.992463,0.74694353,0.0,1.0,1.0
eval6_warehouse_1,143,-350.39898926422757,1.9339588,0.76241,0.0,1.0,4.0
eval6_warehouse_1,144,795.6339257682449,1.4760764,0.62930554,1.0,0.0,98.0
eval6_warehouse_1,145,-218.27210370669053,3.37572,0.5760041,0.0,1.0,2.0
eval6_warehouse_1,146,73.02439381579347,2.3727732,0.776796,0.0,1.0,22.0
eval6_warehouse_1,147,-203.91147908415536,1.9007914,0.5332863,0.0,1.0,38.0
eval6_warehouse_1,148,-177.3098889236648,3.1397808,0.65624,0.0,1.0,7.0
eval6_warehouse_1,149,-307.7474188261111,4.7534733,0.49687624,0.0,1.0,4.0
eval6_warehouse_1,150,-345.74957275390625,4.495873,0.022236198,0.0,1.0,1.0
eval6_warehouse_1,151,-231.44439307672747,1.7796811,0.5238522,0.0,1.0,79.0
eval6_warehouse_1,152,-355.5864730285405,1.546032,0.7725864,0.0,1.0,4.0
eval6_warehouse_1,153,-347.0286560058594,4.029254,0.27571532,0.0,1.0,1.0
eval6_warehouse_1,154,-218.4555028500881,2.8806121,0.5221536,0.0,1.0,12.0
eval6_warehouse_1,155,137.99146650264066,1.34157,0.53649104,0.0,1.0,154.0
eval6_warehouse_1,156,-346.4289855957031,3.9808517,0.18249993,0.0,1.0,1.0
eval6_warehouse_1,157,801.8727304666695,2.2891703,0.6743063,1.0,0.0,30.0
eval6_warehouse_1,158,-327.9576355300646,4.8864346,0.4865625,0.0,1.0,8.0
eval6_warehouse_1,159,43.13733410182908,0.5109116,0.7214921,0.0,1.0,28.0
eval6_warehouse_1,160,-345.99212646484375,4.8024845,0.60086405,0.0,1.0,1.0
eval6_warehouse_1,161,197.58836361922337,2.1221561,0.70124763,0.0,1.0,50.0
eval6_warehouse_1,162,-345.9891662597656,4.9903774,0.9663972,0.0,1.0,1.0
eval6_warehouse_1,163,-229.2288680274369,1.2142287,0.60007185,0.0,1.0,40.0
eval6_warehouse_1,164,-357.3592553994671,1.7306969,0.7544459,0.0,1.0,5.0
eval6_warehouse_1,165,-345.3160705566406,4.9406896,0.31748447,0.0,1.0,1.0
eval6_warehouse_1,166,-324.8280449672007,1.7597489,0.5128281,0.0,1.0,31.0
eval6_warehouse_1,167,-347.7789306640625,3.1017761,0.535187,0.0,1.0,1.0
eval6_warehouse_1,168,-199.81478088990764,2.335283,0.68232566,0.0,1.0,22.0
eval6_warehouse_1,169,-184.32050072924577,3.1232007,0.55132854,0.0,1.0,18.0
eval6_warehouse_1,170,-351.4131169506944,3.3066688,0.6595233,0.0,1.0,14.0
eval6_warehouse_1,171,-342.57376447498007,4.719806,0.7767121,0.0,1.0,6.0
eval6_warehouse_1,172,-368.9689062082342,1.6517196,0.5575223,0.0,1.0,27.0
eval6_warehouse_1,173,217.1481980602614,1.9289553,0.7425253,0.0,1.0,62.0
eval6_warehouse_1,174,792.3769749097366,0.6611835,0.8156404,1.0,0.0,28.0
eval6_warehouse_1,175,-238.10597448104417,1.8926777,0.5743266,0.0,1.0,55.0
eval6_warehouse_1,176,-204.87180249481483,1.6464232,0.61592335,0.0,1.0,6.0
eval6_warehouse_1,177,-401.5221645564254,1.7215573,0.616448,0.0,1.0,79.0
eval6_warehouse_1,178,-326.5537727475702,2.9159975,0.7396045,0.0,1.0,4.0
eval6_warehouse_1,179,770.3312217769985,1.0601134,0.78035426,1.0,0.0,29.0
eval6_warehouse_1,180,-347.1244812011719,4.864687,0.6867758,0.0,1.0,1.0
eval6_warehouse_1,181,-345.4107360839844,4.656044,0.049199205,0.0,1.0,1.0
eval6_warehouse_1,182,-233.83422580361758,1.8898553,0.52807444,0.0,1.0,85.0
eval6_warehouse_1,183,-202.785547138433,4.866322,0.5532882,0.0,1.0,4.0
eval6_warehouse_1,184,54.253618029147276,1.0357306,0.9677664,0.0,1.0,10.0
eval6_warehouse_1,185,-345.9606018066406,4.912837,0.2828254,0.0,1.0,1.0
eval6_warehouse_1,186,-198.07307765328886,1.6410464,0.6004454,0.0,1.0,92.0
eval6_warehouse_1,187,813.0327822708782,2.021472,0.6044585,1.0,0.0,103.0
eval6_warehouse_1,188,-345.22802734375,4.787124,0.08118516,0.0,1.0,1.0
eval6_warehouse_1,189,-322.86351390015784,2.3072925,0.62450176,0.0,1.0,7.0
eval6_warehouse_1,190,-353.24859619140625,3.3678102,0.3915806,0.0,1.0,1.0
eval6_warehouse_1,191,-345.7340393066406,4.8523326,0.6214621,0.0,1.0,1.0
eval6_warehouse_1,192,147.28817947363808,2.7663116,0.69561315,0.0,1.0,29.0
eval6_warehouse_1,193,124.28742590186306,1.8420396,0.6963377,0.0,1.0,85.0
eval6_warehouse_1,194,-346.5841064453125,4.112073,0.6460195,0.0,1.0,1.0
eval6_warehouse_1,195,877.6564865022314,1.8343834,0.6424403,1.0,0.0,31.0
eval6_warehouse_1,196,961.4679518921747,1.9761796,0.7461408,1.0,0.0,65.0
eval6_warehouse_1,197,-159.2733994942293,3.9818788,0.6780664,0.0,1.0,21.0
eval6_warehouse_1,198,-285.8785013800349,4.134797,0.67151964,0.0,1.0,2.0
eval6_warehouse_1,199,-358.21892747607114,1.1389971,0.6565736,0.0,1.0,8.0
eval6_warehouse_1,200,949.8091925691758,1.5427202,0.6647497,1.0,0.0,84.0
eval6_warehouse_1,201,-209.8568305384582,4.9144106,0.16620833,0.0,1.0,1.0
eval6_warehouse_1,202,-353.6859130859375,3.8662398,0.59871554,0.0,1.0,1.0
eval6_warehouse_1,203,-346.35888671875,4.83528,1.0475122,0.0,1.0,1.0
eval6_warehouse_1,204,59.68823386100718,2.0973935,0.6817282,0.0,1.0,80.0
eval6_warehouse_1,205,-353.7558002861609,1.771319,0.8415779,0.0,1.0,4.0
eval6_warehouse_1,206,-205.6064519052674,4.198085,0.865918,0.0,1.0,1.0
eval6_warehouse_1,207,-213.9377958139416,2.0477774,0.29415518,0.0,1.0,7.0
eval6_warehouse_1,208,-354.30184485594003,1.4014412,0.8136267,0.0,1.0,3.0
eval6_warehouse_1,209,-356.11194054142464,1.9805816,0.62888765,0.0,1.0,46.0
eval6_warehouse_1,210,-352.0657958984375,2.7968197,0.5247628,0.0,1.0,1.0
eval6_warehouse_1,211,-347.7565002441406,4.544873,1.0490682,0.0,1.0,1.0
eval6_warehouse_1,212,-345.7462158203125,4.993594,0.78812206,0.0,1.0,1.0
eval6_warehouse_1,213,156.5431394156861,1.2905883,0.735781,0.0,1.0,48.0
eval6_warehouse_1,214,-211.31683163535916,4.8919497,0.10900785,0.0,1.0,1.0
eval6_warehouse_1,215,-206.6488405242355,4.1320496,0.6859951,0.0,1.0,2.0
eval6_warehouse_1,216,78.44804550479148,1.6537049,0.6846273,0.0,1.0,27.0
eval6_warehouse_1,217,-345.6583557128906,4.937066,0.3024082,0.0,1.0,1.0
eval6_warehouse_1,218,177.3786674202683,1.8708408,0.66841465,0.0,1.0,40.0
eval6_warehouse_1,219,-356.7778807644455,1.1435766,0.67012423,0.0,1.0,4.0
eval6_warehouse_1,220,-333.7047114089306,4.923565,0.6590333,0.0,1.0,5.0
eval6_warehouse_1,221,-345.0056457519531,4.99043,0.3927512,0.0,1.0,1.0
eval6_warehouse_1,222,64.17660522460938,1.2112125,0.6823125,0.0,1.0,14.0
eval6_warehouse_1,223,-369.3953927313817,1.003571,0.63326234,0.0,1.0,9.0
eval6_warehouse_1,224,-141.93381913672266,1.8202503,0.507913,0.0,1.0,154.0
eval6_warehouse_1,225,768.8828241753182,1.5714129,0.6437505,1.0,0.0,108.0
eval6_warehouse_1,226,-385.7614084203236,1.6727316,0.48562428,0.0,1.0,86.0
eval6_warehouse_1,227,-347.1917724609375,3.7601862,0.44567943,0.0,1.0,1.0
eval6_warehouse_1,228,153.85521310272014,1.284588,0.6052041,0.0,1.0,121.0
eval6_warehouse_1,229,-383.4124804629661,1.071978,0.48765874,0.0,1.0,59.0
eval6_warehouse_1,230,-340.972814050526,4.546141,0.60389155,0.0,1.0,6.0
eval6_warehouse_1,231,267.090179310636,1.7618653,0.59658366,0.0,1.0,75.0
eval6_warehouse_1,232,-123.68673344259678,1.240927,0.4356366,0.0,1.0,40.0
eval6_warehouse_1,233,-132.78139312975614,1.7438084,0.5561206,0.0,1.0,123.0
eval6_warehouse_1,234,-343.8046081124302,4.1424427,0.4902113,0.0,1.0,2.0
eval6_warehouse_1,235,57.0757696265872,2.0411162,0.78877336,0.0,1.0,11.0
eval6_warehouse_1,236,1066.8897243506074,2.2734656,0.7461985,1.0,0.0,85.0
eval6_warehouse_1,237,-346.2958679199219,4.4674983,0.7667511,0.0,1.0,1.0
eval6_warehouse_1,238,-276.14531340088433,1.1249577,0.46480665,0.0,1.0,24.0
eval6_warehouse_1,239,-340.68001013098797,3.661408,0.6731604,0.0,1.0,5.0
eval6_warehouse_1,240,55.91760387896136,1.3536196,0.62780327,0.0,1.0,22.0
eval6_warehouse_1,241,435.87658673525766,3.8091626,0.79597324,0.0,1.0,26.0
eval6_warehouse_1,242,-356.00158193944986,1.9707654,0.6019838,0.0,1.0,5.0
eval6_warehouse_1,243,-235.84488827648752,1.1225865,0.7197111,0.0,1.0,5.0
eval6_warehouse_1,244,-346.8127136230469,3.6512122,0.29930407,0.0,1.0,1.0
eval6_warehouse_1,245,-345.0457349823935,4.9801097,0.7450022,0.0,1.0,2.0
eval6_warehouse_1,246,-344.4191907118512,2.6439025,0.70700127,0.0,1.0,32.0
eval6_warehouse_1,247,-342.78777838258867,4.666433,0.758397,0.0,1.0,2.0
eval6_warehouse_1,248,-347.11665557789377,2.9922624,0.63632846,0.0,1.0,4.0
eval6_warehouse_1,249,49.564922398214264,1.0880439,0.5735277,0.0,1.0,132.0
eval6_warehouse_1,250,-109.05830368755639,1.4914312,0.485653,0.0,1.0,100.0
eval6_warehouse_1,251,-150.04556632889575,4.2555184,0.666879,0.0,1.0,21.0
eval6_warehouse_1,252,202.15326681700384,1.4940456,0.7553885,0.0,1.0,12.0
eval6_warehouse_1,253,30.83704668158026,1.394747,0.74440145,0.0,1.0,79.0
eval6_warehouse_1,254,-364.06451059159207,1.0305424,0.7790595,0.0,1.0,7.0
eval6_warehouse_1,255,-345.59311299153995,3.7410269,0.76355684,0.0,1.0,2.0
eval6_warehouse_1,256,-367.8321670723463,1.7032865,0.48455834,0.0,1.0,5.0
eval6_warehouse_1,257,-312.9605582050349,4.8624163,0.43811512,0.0,1.0,5.0
eval6_warehouse_1,258,-229.24368111318455,1.55115,0.5341333,0.0,1.0,6.0
eval6_warehouse_1,259,-238.13961696487024,4.267934,0.7385591,0.0,1.0,1.0
eval6_warehouse_1,260,114.59572474540931,1.3584358,0.50344074,0.0,1.0,105.0
eval6_warehouse_1,261,-346.30889892578125,4.0336394,0.048746012,0.0,1.0,1.0
eval6_warehouse_1,262,-219.36643619534837,2.845071,0.46961853,0.0,1.0,4.0
eval6_warehouse_1,263,-273.977924029789,4.805623,0.7836508,0.0,1.0,7.0
eval6_warehouse_1,264,-367.1579826910287,1.7130426,0.6704426,0.0,1.0,15.0
eval6_warehouse_1,265,-352.5542674107165,1.5990086,0.55544084,0.0,1.0,6.0
eval6_warehouse_1,266,-342.6375039188789,3.1154578,0.7402182,0.0,1.0,6.0
eval6_warehouse_1,267,70.07214538035868,2.7898386,0.6453745,0.0,1.0,49.0
eval6_warehouse_1,268,-355.31553318586316,1.4241965,0.9017621,0.0,1.0,4.0
eval6_warehouse_1,269,-353.7706193988832,3.079015,0.63814145,0.0,1.0,9.0
eval6_warehouse_1,270,-346.3231506347656,4.9262123,0.52610296,0.0,1.0,1.0
eval6_warehouse_1,271,-166.07144959208165,2.0942185,0.64509135,0.0,1.0,52.0
eval6_warehouse_1,272,-155.68787031700018,1.6372511,0.6333646,0.0,1.0,93.0
eval6_warehouse_1,273,-214.4040742800124,3.4241822,0.44714028,0.0,1.0,4.0
eval6_warehouse_1,274,325.2286504883268,2.3090148,0.7006493,0.0,1.0,55.0
eval6_warehouse_1,275,-358.93426447114575,1.9163679,0.649466,0.0,1.0,6.0
eval6_warehouse_1,276,1229.0678143388295,2.3491766,0.7008902,1.0,0.0,113.0
eval6_warehouse_1,277,-242.7178944428087,4.873362,0.42598754,0.0,1.0,1.0
eval6_warehouse_1,278,-226.71351556330075,1.6216354,0.6134897,0.0,1.0,64.0
eval6_warehouse_1,279,-217.94089979280702,2.973896,0.7511277,0.0,1.0,8.0
eval6_warehouse_1,280,-138.59774780273438,2.1476703,0.7847607,0.0,1.0,34.0
eval6_warehouse_1,281,-372.84035187409825,1.2322122,0.5033502,0.0,1.0,9.0
eval6_warehouse_1,282,-346.4830322265625,4.078782,0.59554803,0.0,1.0,1.0
eval6_warehouse_1,283,-291.3119812011719,4.9526615,0.38814703,0.0,1.0,1.0
eval6_warehouse_1,284,-342.91875363500515,4.693983,0.61408997,0.0,1.0,3.0
eval6_warehouse_1,285,-201.5630378114279,4.6616507,0.6704222,0.0,1.0,2.0
eval6_warehouse_1,286,-347.10064697265625,4.201289,0.5534628,0.0,1.0,1.0
eval6_warehouse_1,287,-194.3661327641124,3.047663,0.7476569,0.0,1.0,12.0
eval6_warehouse_1,288,200.95182691671516,1.4141939,0.74043334,0.0,1.0,55.0
eval6_warehouse_1,289,-340.8439869214133,1.5394773,0.56036246,0.0,1.0,5.0
eval6_warehouse_1,290,-345.8251953125,4.886262,0.10597652,0.0,1.0,1.0
eval6_warehouse_1,291,-345.0540771484375,4.8434734,0.013571724,0.0,1.0,1.0
eval6_warehouse_1,292,-344.40815154531487,4.1558595,0.54808825,0.0,1.0,2.0
eval6_warehouse_1,293,-233.0446116753326,1.1195042,0.32849017,0.0,1.0,23.0
eval6_warehouse_1,294,-312.393203973186,2.8093362,0.43609783,0.0,1.0,8.0
eval6_warehouse_1,295,-353.1035688153056,1.759121,0.42216414,0.0,1.0,11.0
eval6_warehouse_1,296,-345.60418701171875,4.9945908,0.7567649,0.0,1.0,1.0
eval6_warehouse_1,297,1048.067381223776,2.1923912,0.8201289,1.0,0.0,61.0
eval6_warehouse_1,298,27.903495314453266,1.9320862,0.6107287,0.0,1.0,28.0
eval6_warehouse_1,299,-332.5341810217764,2.3258889,0.32339984,0.0,1.0,12.0
eval6_warehouse_1,300,-353.03704833984375,3.3867016,0.2237182,0.0,1.0,1.0
eval6_warehouse_1,301,61.55226119844889,1.9560916,0.6180441,0.0,1.0,37.0
eval6_warehouse_1,302,-346.1314697265625,4.969589,0.9742229,0.0,1.0,1.0
eval6_warehouse_1,303,-214.75268662888064,4.995805,0.07808054,0.0,1.0,1.0
eval6_warehouse_1,304,226.2314643442395,2.0836327,0.60197973,0.0,1.0,39.0
eval6_warehouse_1,305,-324.0148341991472,2.553036,0.65305895,0.0,1.0,6.0
eval6_warehouse_1,306,-251.7789287981707,1.8917228,0.6802656,0.0,1.0,48.0
